8.124414625133333345e+00,-2.084418026036596316e+00,6.437994821895181019e+00,3.848678394337987640e-01,-9.378497807198534986e+00,-3.564545265049618550e+00,-2.639634431776385348e+00,-2.826397401583427005e+00,-5.199384395259101233e+00,1.504287338256835938e+01
-9.616196760444459812e-01,9.024210180272213222e+00,6.978034465643187190e+00,5.305850815103925200e+00,-1.666302663894192904e+00,-7.094649126933811445e+00,-7.221381702100475586e+00,-5.998027383535564638e-01,-4.707834891764417051e+00,9.186259269714355469e+00
-8.379963330549372813e+00,-1.959525877436817609e+00,-6.883906026400588019e-01,-4.605750652270367951e+00,7.964287499620397170e+00,3.837268449005781790e+00,-4.364613168756492634e+00,8.098595937131516820e+00,-8.750861227692912081e+00,8.768705368041992188e+00
-3.640753782806294581e+00,1.628204030283701087e+00,1.815908956152210152e+00,3.471000341277184376e+00,-5.320235649053177696e+00,-2.471366029309738366e+00,8.528573837598496965e+00,3.616827704421950784e+00,4.224024307760938513e-01,1.165172576904296875e+01
6.230369706510550998e+00,8.165714846900755219e+00,3.177512687033260619e+00,-5.080086246649258008e+00,-3.773134164366950927e+00,8.713542952072959480e+00,-4.242138723557324909e+00,4.436544430720545051e+00,-6.962065767339032263e+00,1.373527050018310547e+00
-8.790652324970661624e+00,-2.335429137809795108e+00,2.357286353506998111e+00,-6.220669442792914339e-01,4.131554113161646669e+00,-5.155757104196842633e+00,3.736119641793427704e+00,-9.359324255388809632e+00,1.817358074145110081e+00,8.623634338378906250e+00
3.976145855208251589e+00,-3.068631465751550103e+00,4.500663399254730024e+00,-1.566500459911178922e+00,-7.133567233980935285e+00,-4.983064533200631807e+00,1.248226616158703450e+00,-1.016547399077410319e+00,-4.160108852111417121e+00,-3.528808116912841797e+00
1.646946996887576731e+00,8.186154337584184759e+00,5.394237561156689509e-01,7.322116059789550491e+00,-3.391763035073567245e+00,-7.327649406617346983e+00,8.430713720024222368e+00,8.312076121223924474e+00,-9.497910250321703884e+00,1.275941181182861328e+01
9.104619208746520087e+00,6.990852562843915763e+00,8.950744032174114295e+00,2.198456657351854915e+00,1.093372981060621640e+00,-8.536460073912948587e+00,5.283474860908157211e-01,-3.660873415690155674e+00,8.642784699975159413e+00,8.623634338378906250e+00
8.278129647848192718e+00,-2.354756096096206619e+00,-7.842533530245230367e+00,-6.749479028477463061e-01,-8.943340942912644920e+00,-7.614417247577369707e+00,2.973839582905942081e+00,7.109320681651549734e-01,-4.877743648054694958e+00,1.715410423278808594e+01
-5.997699824358946330e+00,-7.799641547990803225e+00,3.837729054958325392e+00,-4.195018951432536447e+00,-6.988356576134711062e+00,-7.853223470710084086e+00,7.943479161155668322e+00,9.807028831054502405e+00,-4.996858179261698396e+00,1.602701187133789062e+01
4.954285294785449878e+00,-4.571389463482349313e+00,-9.069876020665390115e+00,-2.156348594127588392e+00,4.788035790666633318e+00,-3.732090110242993752e+00,-2.280461431161723951e+00,3.832830938725624748e+00,1.017016759980846174e+00,3.584413290023803711e+00
-7.737062013306081454e+00,7.354357743052641894e+00,-4.209823498692806254e-01,-6.187151508378434528e-01,5.114565820384171957e+00,4.347797206553405402e+00,6.048152339278964007e+00,-1.782063680748120049e+00,-6.849767012644560893e+00,6.091477870941162109e+00
-1.970375266950128434e+00,6.359048742398773157e+00,6.241468593795570285e+00,-5.523132713392087112e-02,-8.161484548215403478e+00,-4.525127566380390931e+00,-7.415703329363234175e+00,8.846691751435379558e+00,4.151485996394328026e+00,4.898782730102539062e+00
7.847226348782012195e+00,7.532251993002901713e+00,-4.354584004022472143e+00,-3.149624258890851181e+00,-4.340969357998149647e+00,-9.423878557227888919e+00,-3.264549661970070460e+00,7.592164220659533669e+00,-3.272269440092427928e+00,1.397471809387207031e+01
-4.128588550038116978e-01,-7.937910184293246019e+00,9.386944589325072030e+00,-4.852597784481056387e+00,-1.884165363415267080e+00,2.250289847962154255e+00,-9.578848214023389929e+00,2.240977150159997322e+00,6.785982480324751265e+00,2.941144466400146484e+00
-6.245676896266072475e-01,-9.273161817004194063e-02,-7.223201425564457878e+00,7.829696785276915705e+00,-1.205652003152318130e+00,-9.730774062100229216e+00,-3.589354383922471747e+00,6.758486354891072523e+00,-5.533025340364425837e+00,1.457003784179687500e+01
-5.472125035674708649e+00,7.812365372516516970e+00,6.544872006750267701e+00,-5.035450588848123132e+00,2.062584162812592936e+00,-2.911251871120706269e+00,-3.237889510658568781e+00,5.680653024554889186e+00,-1.203017389704541529e-01,8.768705368041992188e+00
-6.297631146321014839e+00,-1.243278331912645029e+00,8.931079559544269131e+00,4.763164218186894061e+00,-2.415790076176924650e+00,-9.655338860216319929e+00,-3.790791215928317470e+00,-6.784645103429561175e+00,-2.334696048272859592e+00,-1.946175098419189453e+00
-1.184739800195186987e+00,-4.777386754338676766e+00,4.388060051239007109e+00,-8.710770419961448852e+00,1.722040744271387425e+00,-6.465351990680396455e+00,2.790135516540084737e+00,-9.514146016523632454e+00,-2.611815766639356440e+00,1.082099914550781250e+01
1.188548002890639665e+00,-5.576206324632266842e-01,6.875423290850964264e+00,-9.953018358897073981e+00,-1.125417419550254650e+00,-3.282887836082979405e+00,2.091646824544142191e+00,5.835623051117163840e+00,3.636259857109074289e+00,-2.120499610900878906e+00
5.254733055873977321e+00,9.514847511325566387e+00,4.153312773000346070e+00,-8.289253821980150150e+00,-4.339854636479881123e+00,-4.001090160809259721e+00,-5.903746525458661409e+00,4.999105489926387591e+00,-7.677923681453280302e+00,1.397471809387207031e+01
-6.606988371591214104e+00,6.234771934209501154e+00,9.185051200021383977e+00,-7.765043620394802559e+00,-5.740072955004502653e+00,-8.832568232965254396e-01,-6.194317016476995619e+00,-7.459241518720247655e-01,4.783171936306299443e+00,-8.320501327514648438e+00
4.207519398160911805e+00,-1.466996136191493605e+00,-4.875885556385963326e+00,-7.431711668679836791e+00,4.457455870588255209e+00,4.255141078717050718e+00,-8.251472495803735541e-01,7.236163508929575272e+00,2.949130163209563449e-01,3.584413290023803711e+00
4.961385855844984150e-01,-7.090779257656834034e-01,6.823386128055616950e+00,-6.700523268718456826e+00,-7.237189455551065187e+00,6.615601944986845950e+00,-1.267662354091367405e+00,-9.793047105979702849e+00,8.640463665019716188e+00,1.989377498626708984e+00
-2.573908201789880223e+00,9.734149743968426804e+00,-4.135869016171225709e+00,-9.568394494899436609e+00,-1.350966793435780744e+00,-6.174472145084866526e+00,-1.799562860109826801e-01,-3.441323425439044570e+00,3.103934337070127114e+00,8.790425300598144531e+00
7.576557903278743566e+00,-5.169315750061491244e+00,-3.093193857927682977e+00,-3.044223912407250765e+00,-1.070498347322212496e+00,-9.035585262906018045e+00,-2.762812600951320974e+00,7.974394498845267520e-01,-7.538825475885422733e+00,1.397471809387207031e+01
-7.797438495179587647e+00,3.150382999639994352e+00,7.844381332374247506e+00,9.329895260166487958e+00,-1.410958697188291922e+00,-5.613938806505540668e-01,3.786933221078168543e+00,-8.137207021737937751e+00,-7.484246992060928250e+00,-1.946175098419189453e+00
-3.235793320449039001e+00,2.356669341234180592e+00,-4.464319816882403202e+00,5.021885038115723177e+00,3.971654603601653122e+00,-9.167228331133623342e+00,-7.419043467115074009e-01,-6.411506523653645040e+00,8.094278943595686115e+00,8.623634338378906250e+00
8.637731823469724901e+00,5.544440011973625460e+00,-6.437981248297464099e+00,3.697461008184593112e+00,5.697544400761852756e+00,4.357220934579782323e+00,7.208552882893588531e+00,6.447194452867400116e+00,2.545971095675765739e+00,6.445713996887207031e+00
2.623614044701579218e+00,3.980246889232731178e+00,8.779065344075348776e+00,-3.932653683540916489e-01,9.966904814355757480e+00,-4.035892681851873220e+00,-1.721680978096136627e+00,5.187336173249548210e+00,3.723664799270423487e+00,-4.519951343536376953e-01
6.375086481286178497e-01,6.709886863480456043e+00,2.934714424450861614e+00,9.250025871578753112e+00,-3.609934754550215175e+00,-4.836702324320681257e+00,2.546554071480649384e+00,3.012059583035661348e+00,2.520897388217022694e-01,4.754016876220703125e+00
-3.659895414579040107e+00,-7.286681278809492568e-01,-6.755434433865921129e+00,4.621869316457392074e-01,8.463995539205026120e+00,-5.533418973761008886e+00,4.545514867464927278e+00,1.097801674268499283e-01,1.073850150374024537e+00,8.623634338378906250e+00
5.960612851505874943e+00,-6.719078254102655023e-01,-8.306798075423493799e-01,-8.304469957831450699e-01,4.721608280460214857e+00,5.641071940361296555e+00,-4.704473471176795485e+00,9.421353230350693053e+00,-8.203859530126271338e+00,9.364026069641113281e+00
3.746472792216422931e+00,-8.680397750948134927e+00,-1.539420322799687213e+00,-4.195764676649204716e+00,-7.085757104952925545e+00,-3.292438107820670368e+00,-4.247240794013316112e+00,6.524743114208408912e-01,4.602960164399224396e+00,2.796378612518310547e+00
-3.754108488593132620e+00,2.733076066450276898e+00,-6.641369715882992075e+00,-6.219532669929574986e+00,9.302223379008456305e-01,-2.450269412280798420e+00,-5.348392833573790028e+00,2.583510583199636557e+00,5.122658575180201623e+00,-2.409633159637451172e+00
-2.205559606200115930e+00,-8.511040805732692505e+00,6.265843525500390143e+00,-5.421866824335170421e+00,8.049481128012683229e+00,-8.476185727779338208e+00,-4.016617529204447479e+00,-3.811390656775300201e+00,4.851172150263279192e+00,-3.224715471267700195e+00
7.291939753189033979e-01,2.149095782370295638e+00,1.265869190876127703e-01,-8.550099910710509121e+00,2.671041112845930598e+00,9.470189292369187939e+00,-8.656582394171845607e+00,-1.030854325881687572e+00,3.032711224086979129e+00,-2.409633159637451172e+00
5.849092143983781966e+00,2.494625488355168841e+00,-1.548704123848629877e-01,9.653226575562626977e+00,-8.519867464282544489e-01,-3.545675776062157780e+00,-3.105106928093226415e+00,-2.083544079768866908e+00,-7.425218821092396837e+00,1.457003784179687500e+01
-6.572890516059080035e+00,2.831939866283279983e+00,-7.060012576715639199e+00,-5.119163639229935114e+00,7.504008111361297750e-01,-3.121130656851978102e-01,-4.855422616104996258e+00,-5.459010394940180255e+00,-1.414943146933687501e+00,8.768705368041992188e+00
8.722264247189176700e+00,3.691321610508797590e-01,5.890704808614422916e+00,-2.493996207703950141e+00,4.924855120599067604e+00,-9.732878972428245845e+00,-1.766782041191657271e+00,9.180652305654607659e+00,-1.230139081057913586e+00,9.364026069641113281e+00
-6.004313460913406786e+00,5.171125750169382584e+00,-8.702469105893529289e+00,5.755965529719283325e+00,4.555704896422357209e+00,1.596915888198095601e+00,-9.428104787433543521e+00,6.883804772935786076e+00,-8.672991226303381040e+00,6.091477870941162109e+00
3.367898098015757569e+00,8.222221040703583839e+00,-3.318636592804773855e+00,-1.885578437248886630e+00,-3.874490504372413824e+00,-7.302744022439893179e+00,-2.725483808345472880e+00,-1.438466117679201517e+00,-1.496648582188466747e+00,4.572739601135253906e+00
4.211410926896110851e+00,6.490181149636569558e+00,8.032964865007986788e+00,6.892374121987398183e+00,7.966742139238110809e+00,5.031600528607214073e-01,-2.244382319384749636e+00,2.147452115947439566e+00,-4.658881365562306698e+00,-1.993378162384033203e+00
-3.424011971817524369e+00,8.973872325623837298e+00,-9.010958234528619215e+00,-9.176642110593673962e+00,-9.407688652544582197e+00,5.984108416803676889e+00,5.399752647781998149e+00,-4.210172611880413918e+00,-3.018318013054646087e-01,1.576711654663085938e+00
1.416136476890057949e+00,5.320667242193284352e+00,1.059726780447928007e+00,-4.476080177967340923e+00,-1.474119565615092498e+00,3.109387675618656033e+00,3.858507103955021833e+00,1.141797606692849243e+00,7.245076744604986629e+00,8.790425300598144531e+00
-9.300751911981986808e+00,2.276026132164014726e+00,3.675632496656014325e+00,4.202434299595225298e+00,-7.818875483904204060e+00,-1.345963979565908630e+00,9.378004839470129639e+00,8.338236212665961489e-02,7.838252327877025749e+00,1.165172576904296875e+01
8.945987027132375147e+00,6.311683915818473878e+00,8.767885212753018465e+00,8.234285726961189766e+00,-4.066264654480891139e+00,-6.645974716411291894e+00,-8.732704429200509821e+00,6.878362742671374264e+00,7.452467451230624818e+00,4.898782730102539062e+00
-7.972295722721398192e+00,-3.675351558794806017e+00,6.142645693504999116e+00,-7.621973408066031297e+00,-5.263950212782737559e+00,-8.250572954174018037e-02,4.288663501450059812e+00,-3.630160134792649984e+00,4.721347660818132397e+00,-2.326455116271972656e+00
2.550202616792528687e+00,5.955564096520705064e+00,5.216433526143047672e+00,-6.046947963570817208e+00,-3.642667183037420209e+00,-9.021426991623677338e+00,9.100729770210080005e+00,-8.446006475740190922e-01,9.643094437669653018e+00,8.935191154479980469e+00
8.699010569882972277e-01,-3.201203568128574872e+00,-8.340631589974432103e+00,2.400725424468937774e+00,9.723454806467234590e+00,-6.045829652920861719e+00,9.719886469903084247e+00,-6.151818651158666995e+00,4.354963488377283198e+00,8.623634338378906250e+00
3.849337081738198663e+00,-9.752995266704058253e+00,8.574073028699636723e+00,3.451265479644689549e+00,6.488810763992415076e+00,-5.097054366377733459e+00,-2.599058754801674809e+00,8.133408809385301197e+00,3.685586186662257902e+00,-1.267077445983886719e+00
7.703050282513778768e+00,-8.530328458690792814e+00,4.103131860604229075e+00,-7.705352475601463524e+00,-1.099994343697707322e+00,-8.875747502985241510e+00,-3.564736149418621380e-01,-9.123917444644877861e+00,-3.432304212393402665e+00,7.173669815063476562e+00
-2.031044724783262367e+00,8.277930322068179692e+00,-4.991490794867377012e+00,-8.861070269903388308e+00,-4.050632159915652508e+00,3.055882411965772150e+00,9.238928478375711961e-01,2.588068262458584456e+00,4.930725921629658615e+00,8.790425300598144531e+00
-9.363296281328368664e+00,-6.799973666470462419e+00,7.599478040942013735e-01,-4.971936445156619477e+00,-6.059056240336495591e-01,-4.857613909693869303e+00,1.774954744672861295e+00,1.018839670470208958e+00,-6.618305648211986636e+00,1.000591754913330078e+01
-6.791767417954046593e+00,7.582890208024522849e+00,8.424092717224951343e-01,9.030457355104502426e+00,-2.648145658575673522e+00,5.365531457055336517e+00,-2.837692651646229081e+00,1.102758899327270115e+00,-3.049666063138918304e+00,6.261785984039306641e+00
2.044314287541659780e-02,6.992113319469854815e+00,1.228349734891624578e+00,9.776529657134766182e+00,-8.474348318986367090e+00,6.322174512099209664e+00,-2.131382629318867572e+00,1.060466688984568862e+00,-2.331488875365934632e-01,-7.521018505096435547e+00
-4.344604603157833367e+00,5.365077230317707446e+00,9.401296049777396746e+00,8.673532558431848116e+00,-9.539481318317033498e-01,-8.631856353422451278e+00,-8.732372440334106756e+00,5.733317618505495261e+00,4.854999273995623810e-01,-6.362863540649414062e+00
3.597641419677549024e+00,8.886947591125760937e+00,5.588400482256750124e+00,9.536277155356817303e+00,-6.537245633482262619e+00,-3.711752152194236487e-01,-3.140565120098059992e-01,3.801921581291827223e+00,4.310261165633615832e+00,1.179649162292480469e+01
5.250866502597553165e+00,-2.101257338878605552e+00,3.398385433965675162e+00,-8.067852177302516026e+00,-9.096941191086074241e-01,8.177402894554830937e+00,6.432317907815740199e+00,4.423912387622213060e+00,-4.764053268289161203e+00,3.425820827484130859e+00
-8.529168311384351497e+00,-7.463694872551496218e-01,3.925924502985591147e+00,-1.177980833207248779e+00,-3.141003657477082101e+00,-9.673084533332529489e+00,8.517048031879117076e+00,-8.450738134147034231e+00,-4.457268113095834039e+00,-1.946175098419189453e+00
1.224830719698129400e+00,-3.635021627910002273e+00,4.723331936802308562e+00,-6.153225881416588550e+00,5.669539456912541908e+00,-8.327778159947838432e+00,8.077318531531339829e+00,6.968383242406002154e-01,8.701810559515514854e-01,3.584413290023803711e+00
-7.939840760789995677e+00,6.063200693052909429e+00,9.807011934359799454e-01,-2.664370360910295332e+00,-7.552724145069964479e+00,8.964652860340798668e+00,-6.389853803231313023e+00,8.163342718448337365e+00,1.149378727461964900e-01,4.446840286254882812e-02
6.265236486143741956e+00,-9.623278680246862393e+00,-5.724219002478729834e-01,-5.208507421970351992e+00,3.444983520798636789e+00,-7.042231509371714715e+00,-7.927194593542892243e+00,-9.266863790229852071e+00,-5.061274889688247569e+00,7.953623771667480469e+00
5.635993475110357309e+00,1.044520282249514764e-01,-3.842744020819548467e-01,-4.458721767777067413e-01,-2.787346047794160953e+00,-5.301521555536470309e+00,4.778630098487013811e+00,-3.785017260600049838e+00,-8.431376578662469257e+00,1.457003784179687500e+01
4.233238891197997233e+00,-3.134385485808383720e+00,-4.903500808558316493e+00,4.193116103391707483e+00,8.679333636149092257e+00,-3.280204114738491938e+00,-8.028838740618917669e+00,7.128628686408490012e+00,8.538895621928560331e+00,6.445713996887207031e+00
-6.673672008667200117e+00,5.185630125012796299e+00,8.090172875360082116e-01,-4.191756058512428496e+00,7.117031355417637428e+00,-7.200199981951707073e+00,-1.134815332164595958e-01,6.223664261444344703e+00,2.367984561416442091e+00,3.584413290023803711e+00
9.940428868829961573e+00,8.371749799961879290e+00,-8.354597106868983047e+00,1.511824307712732463e-01,4.044113272302645612e+00,-6.853101073295135848e+00,-3.666522507415221455e+00,2.293506986567308559e+00,-2.912028178115948052e+00,-6.332724094390869141e-01
3.723281446213853485e+00,5.931710394368753470e+00,-5.719894078199492249e+00,-3.690404229044332851e-01,-1.407685383616840369e+00,-5.494417580330670958e+00,-7.531837421870348770e+00,8.075857883867566755e+00,9.618236287582629274e+00,4.754016876220703125e+00
7.320986816188021606e+00,4.484680284228570457e-01,-2.012416939379447101e+00,1.351664184288637216e+00,6.747067917819236982e+00,-1.658180348026318640e+00,-4.010292161681972445e+00,-8.106936066483999781e+00,-3.943852922013933338e+00,9.364026069641113281e+00
1.712230048166089702e+00,-2.000630143013884421e+00,-5.990942964290814743e+00,9.174691947838248041e+00,-5.185446790223799951e-01,-4.758905050335586751e+00,-2.815810689029881075e+00,1.405347089939317229e+00,-8.676285525280675870e+00,9.364026069641113281e+00
5.184174640510779142e+00,4.193627218518880539e+00,1.670154436135764087e+00,1.846275221763534091e+00,-5.769817458635095875e+00,3.577912596712806703e-03,5.136939355508436833e+00,-5.934768602170774621e+00,-9.594050207060229596e+00,7.768990516662597656e+00
-2.777675790127148048e+00,-2.906654992506219060e-01,-4.939976502748192999e+00,4.316858475418662522e+00,9.515480948035836661e+00,1.389751969110161411e+00,-6.560106137154802397e+00,-9.115051750052682422e+00,-2.912767235687960365e+00,1.210827827453613281e+01
-7.628522847084095559e+00,-6.193378223523080095e+00,-3.075800716539038859e-01,-7.167246193297717838e+00,3.010550459280707969e+00,6.255515636855403017e+00,5.277458808752806263e+00,-9.678395850785088683e+00,-1.748356372233249800e+00,1.000591754913330078e+01
-2.023460033749193698e+00,-9.821701973386435469e+00,-5.327147397688472452e+00,4.646247828765375232e-01,-6.750238542986915391e+00,5.498758046469189864e+00,7.314242967776046100e+00,4.626045085428025061e+00,-4.278792281542598275e+00,9.746667861938476562e+00
-9.255836366390317593e+00,6.679134252741462774e+00,5.107482672673064883e+00,1.011766651756973445e+00,9.812607468306758562e+00,3.026155412359321062e+00,-2.307700940606860485e-01,7.375625709071044867e+00,-7.752465357238755850e+00,6.091477870941162109e+00
5.873792543060595506e+00,-6.502102207150959323e+00,5.616877210240172502e+00,-8.110828366521566579e+00,-4.034393692328317016e+00,5.476719681957199271e+00,-1.980817159287830975e+00,-8.250410687332326631e+00,3.756373667772891167e+00,1.989377498626708984e+00
-5.387365988589108312e+00,8.867105565499976194e+00,2.059261462803281262e+00,2.186074468550909700e+00,7.743930224575244381e+00,8.708829088169629529e+00,-5.827796421721682663e+00,4.574272138137658317e-01,1.947058365254550338e+00,6.445713996887207031e+00
1.780935263412114722e+00,7.794751197932498599e+00,7.446283376392806019e-01,9.120457756671413563e+00,-9.315008848772041716e+00,3.983728435518557376e+00,4.363633395625805989e+00,8.826688265833073643e+00,-1.725876568740236650e-01,-7.521018505096435547e+00
-2.350604586003573360e+00,6.479472725929884547e+00,-9.339637049693889637e+00,5.375209726391570797e+00,5.221929212414664789e+00,1.783052331055245077e+00,-8.639044932493220585e-01,5.330927081441760862e-01,-5.373073069916294742e+00,6.091477870941162109e+00
4.775295176146954645e+00,-4.825767966686564492e+00,-8.613364449223100294e+00,-5.414026852536046874e-01,-7.876674724268180050e+00,3.858752349552776906e+00,1.307123820995085950e+00,2.118525583740407114e+00,8.202542995195120312e+00,-9.494647979736328125e-01
7.548789378757447821e-02,3.415772038106371866e+00,5.905369508262577227e+00,-6.959272947681962584e+00,4.546732104850903511e-02,1.693041169712419247e+00,-4.956101807896928335e+00,6.532116276954006651e+00,-5.950601387067209203e-01,8.768705368041992188e+00
-6.878741174166851380e-01,-9.852320750296023277e+00,9.960166387117062925e+00,3.345297669217391245e+00,2.543560404997863955e+00,-8.551631544549332276e+00,-4.025261450387023210e+00,4.393237003877327851e+00,-3.600671722832762711e+00,8.548943519592285156e+00
-3.326217407054357089e+00,1.584136393852038083e-01,6.645167375392581732e+00,-7.673653867271550411e+00,8.579299005311529669e+00,2.561320474750658605e+00,3.879648428837398910e+00,5.139963924195317446e+00,8.282443504654395383e-01,3.584413290023803711e+00
7.177925427822117399e+00,8.910607240706337251e+00,-3.670677390655634476e+00,-2.918775435453717648e-01,-4.303311279499466124e+00,-7.597236833376292964e-01,2.531596569925396167e+00,-8.531244319873643178e-01,-8.186566382291182720e+00,1.275941181182861328e+01
7.778337629875760939e+00,1.988168888820778690e+00,7.447051909432556016e+00,-7.478477797816984740e+00,-4.021748358599941398e+00,-7.026241560093469118e+00,-4.894560410323665067e+00,-7.592225572030724123e-01,7.139489248862041393e+00,2.941144466400146484e+00
-7.149650160867149218e+00,-3.432871001790522847e+00,-2.655561034731768189e-01,-4.567415376886188483e+00,-6.631209204964818582e+00,7.940761821376110419e+00,-3.426776173422001470e+00,-8.748754629328086452e+00,8.783884911090101610e+00,-4.004669189453125000e+00
5.259668672798103017e+00,-8.599714214888967589e+00,1.606715355675669699e+00,5.388696339615004050e+00,7.449751880546379823e+00,-8.839476925915548122e+00,-3.776931074176504310e+00,-9.718281399504615337e+00,-4.297060451713776708e+00,8.548943519592285156e+00
9.364441194453966943e+00,3.472996020880234624e+00,-9.839800326669521979e+00,2.566390399893991869e+00,7.210189728876947868e-02,1.949094624200164105e+00,-8.244008817640313680e-02,2.940798400803902979e+00,8.464414461123411115e+00,6.445713996887207031e+00
-1.337570581899624855e+00,6.071442033136428051e+00,7.944935688366697946e+00,-6.787153087066066348e+00,-2.284074796931365725e+00,5.703883842825771211e+00,-4.780929409963246002e-01,-3.568243020265152055e+00,1.000038401189568660e+00,-3.810765504837036133e+00
6.512108002825026887e+00,-5.907804733241615480e+00,8.650995153680174354e+00,4.746353233260954596e+00,4.460419211567259623e+00,-1.710801205045985540e+00,-5.767428162387893131e+00,-3.221614738494736230e+00,5.162008435599725331e+00,5.630631446838378906e+00
-4.119750912088056438e+00,-4.071626001274895046e+00,2.414277880308521418e+00,-9.287876407345496688e+00,-1.142833715589819832e+00,4.141309544279829780e+00,-1.491595344344675667e+00,-9.259868852581805143e+00,2.552506839829840501e+00,1.989377498626708984e+00
7.952667958311707253e+00,6.810664101999726938e+00,-6.039832053160321124e+00,-1.457136830084088785e+00,-1.662192902543498718e+00,2.810476453490693416e+00,-1.241774126371899101e+00,-4.439282085613629469e+00,-1.475901506390190576e+00,4.572739601135253906e+00
-8.726750843435269189e+00,-5.296146745203613726e+00,-5.064727672499103051e-01,-6.420315895118129390e+00,-6.191114178226984066e+00,6.001030349058133595e+00,-3.216068108027602790e+00,-9.708814059862811874e+00,2.258238956224502658e+00,-4.004669189453125000e+00
3.468766266549989652e+00,-9.179641336725694600e+00,-4.347943765707997343e+00,7.551245243920035932e+00,3.605328502318503325e+00,-7.294063509115067845e+00,5.807447987233057773e+00,-9.939800862057559527e-01,7.588674647564452869e-01,7.808551788330078125e+00
3.532429004356957947e+00,-5.984811398293052420e+00,-5.940873308876026826e+00,-7.071808077389656333e+00,-5.370029077300855214e+00,1.371845464593251407e+00,-8.509576436046096148e+00,-4.806880738196834812e+00,1.271511608401102222e+00,-4.004669189453125000e+00
-3.682801152535020606e+00,9.493420946746091715e+00,-7.061773310017165350e+00,-6.947597110706633217e+00,6.640806247208068669e-01,-3.292195238359393983e+00,-7.640002710437165945e-01,-8.587859943447266886e+00,-1.168458606197759764e-01,8.768705368041992188e+00
8.593227662658414090e+00,6.494215164860747791e+00,9.202760574517068193e+00,3.588020151176039008e-01,-7.748566617770038079e+00,4.278335951622633360e+00,5.985439590284931555e+00,2.724783605487679949e+00,-8.378857366344298896e-01,-7.521018505096435547e+00
-1.134879031394051552e+00,-7.761926546693533879e+00,4.817112765531883056e+00,-3.129875714806196640e+00,-1.793289161063530202e+00,-4.688896318540789920e+00,-1.299213467254492826e+00,-1.378614739050838978e+00,-1.912850024265287274e+00,1.411948394775390625e+01
7.605115471827964768e+00,-9.237419416300046038e+00,-5.868602578779389844e+00,-3.944478439249518686e+00,9.068890059458514230e+00,9.383534233338288288e+00,1.607460638516599261e+00,-6.779120138345051672e+00,9.235253381682724694e+00,2.769330978393554688e+00
6.090913728597055155e+00,2.415174453174975255e+00,-6.665949159214148878e+00,6.459147259942490393e-01,4.780380053326425127e-01,-7.831426116582365538e+00,9.164667141048461474e+00,9.760007082131068046e+00,1.033650949167892463e+00,-4.519951343536376953e-01
5.492027489033720400e+00,1.454106668491075283e+00,3.903161228189306442e+00,-1.198290847918364932e+00,9.897015172324195476e+00,4.160018629277457691e+00,2.006100897569007557e+00,8.765007479795823286e-01,-8.721119982416960070e+00,9.364026069641113281e+00
3.346716510267459199e+00,-4.019960329705027924e+00,-9.545895249187291043e+00,9.064234443164739474e+00,6.503087233990264338e+00,4.671172604316186749e+00,5.384717506184840019e+00,-6.190633655567694404e+00,3.957998522940663122e+00,6.445713996887207031e+00
-3.846341208230512621e-01,-1.471839682830694329e+00,-8.635358837596424308e+00,-3.475294938529016164e+00,-5.779495609494686548e+00,8.439694825909292319e+00,9.394428157399097756e+00,7.084699850614338601e+00,5.408307520192789042e+00,-3.810765504837036133e+00
-9.009507411812895938e+00,-7.589338058805161324e+00,4.487918161874070222e+00,6.982892614565546552e+00,-8.431615970603491661e+00,-3.158425762725521224e+00,-3.494836889126169410e-01,5.089288556855997570e+00,-3.395483421767351295e+00,1.504287338256835938e+01
4.314318295935031244e-01,3.050775078352426561e+00,-5.996423175826519625e+00,-7.037722003698867468e-01,7.480542728601474067e+00,5.534358641957117797e+00,-6.119499596063016078e+00,-3.201094711649179914e+00,-8.361961243252162390e+00,9.364026069641113281e+00
-7.185069240694950565e+00,9.699581058158493363e+00,-4.265478990783748259e+00,-8.763977592855820120e+00,-2.588378089003107618e+00,7.500502632019284022e+00,-5.411218849998142844e+00,8.403013998799156781e+00,2.797437370841782567e+00,-2.239325046539306641e+00
3.144523900083482815e+00,-5.934389855290564952e+00,5.967643324189253917e+00,2.095752562588558021e+00,-2.985403669041540198e+00,-7.435230983415017647e-01,-3.458535511050692790e+00,9.134788358494979832e+00,8.830923337132606576e+00,1.179649162292480469e+01
4.835930962286365542e+00,1.234206324087329776e+00,4.561669376200756076e+00,-2.191050658291493036e+00,3.265635822151210732e+00,-3.791196379516561521e+00,-6.624094981372312674e+00,-4.443968114378011869e+00,1.270492297108438251e+00,-2.409633159637451172e+00
6.606450890201912785e+00,3.421639968807074439e+00,-8.414607137322073882e+00,7.861763813370142628e+00,5.001791387241745213e-01,-8.475876515808264955e+00,9.239957705564968649e+00,9.453111838329245842e+00,7.432152628725813059e+00,-4.519951343536376953e-01
-4.704088322833690938e+00,1.710334199157486523e+00,1.640655538905079425e+00,2.082766497021992791e-02,4.684712243562707101e+00,2.549579779209992125e+00,4.675790600554885046e+00,-1.540345156546713667e+00,-4.818954881662156353e+00,6.091477870941162109e+00
-8.396298722864671049e+00,4.433817163098154879e+00,4.229591640691110044e+00,-6.667458972147173313e+00,-1.302384250569360802e+00,-7.053715237733975130e+00,3.378053603834644036e+00,3.875818563509357162e+00,-8.849659576014996532e+00,1.602701187133789062e+01
