1.877723644808106940e-01,-9.515888468032866143e+00,-4.909864760231799075e+00,3.274134806139921139e+00,-3.166815685545141257e+00,-3.544957207208858208e+00,8.191804450297336615e+00,-9.260796733873268849e+00,-2.195857564911634086e+00,-2.232029401438115457e+00,4.517699241638183594e+00
9.570216875354756070e+00,-5.609990329588416813e+00,6.148213570787461890e-01,5.704593595980167464e+00,1.076769031186623593e+00,-2.651009568679545403e+00,-9.989379616816492558e+00,9.592099461637157987e+00,-6.880102118320843729e+00,1.383565100666475089e+00,4.517699241638183594e+00
-4.188737138247347502e+00,4.464674952271128205e+00,-1.905147609905208483e+00,2.768232170890099653e+00,-4.911524618049827318e+00,2.104766759173370971e+00,7.318637280093156505e-01,-8.734120324132003788e+00,-4.592391661491454613e+00,4.062301116745492990e+00,4.517699241638183594e+00
-2.154257094900257741e+00,4.228230984398201997e+00,-3.296623517177472706e+00,-5.398676801264706171e+00,5.361807840576965134e+00,-7.135517936272917083e+00,-3.281326724404949324e+00,4.866466240856475167e-01,3.267221824900907734e-01,-1.570301912987844162e+00,4.517699241638183594e+00
4.120327830729372920e+00,2.583019537472729610e+00,-4.383567455751244957e+00,-2.114333279908676033e+00,-5.175137746313085430e+00,4.529757757488226844e+00,4.365029799654841725e+00,8.181833922157540684e+00,-4.535680213456776855e+00,-1.073810854592231578e+00,4.517699241638183594e+00
2.776833790711133787e+00,-1.916707954327318220e+00,3.080581871050400267e+00,-1.616161104071380805e+00,3.032558499943290187e+00,1.377261771706701055e+00,-8.229982149131648939e+00,-7.510768273489610181e+00,6.389275794119672724e+00,6.809263504546564150e+00,4.517699241638183594e+00
8.949412075949759071e+00,7.555977229553626273e+00,-3.537849001893769163e+00,-4.659006958023832468e+00,8.432090751018272101e+00,5.683773671582230236e+00,7.478272173433570202e+00,-8.835767850412008073e+00,-1.273797764636871221e+00,-4.669610119332823217e+00,5.426627159118652344e+00
-3.977611310191324634e-01,-4.183909614563125601e+00,-7.045568744175707110e+00,-8.513260699489102024e+00,8.306534786033964224e+00,-8.086672460523535833e+00,6.426594232310801402e+00,-3.682152814717731815e-01,5.070860060781257062e-01,3.486566973963309835e+00,4.517699241638183594e+00
-9.675010064490727757e+00,5.391802819397049973e+00,4.194057606663069038e+00,2.758896290957483899e+00,-5.949709696893544120e+00,8.459575657428580087e+00,3.829528569029289287e+00,1.004873968670343842e+00,-5.964286213926950353e-01,-3.834600780159929556e+00,4.517699241638183594e+00
5.760813684429038517e+00,-7.868957889730625155e+00,-3.363320350188059749e+00,-4.479764291471783899e+00,9.458655465961655295e+00,2.204243903704110608e+00,-1.294066185191942608e+00,-8.432489244679521434e+00,-3.827940492274208850e+00,6.641831158808891189e+00,5.079298019409179688e+00
-6.917585994194919152e+00,3.003188333268248300e+00,-7.418376337081571847e+00,3.450411090858292340e+00,5.103912210132456551e+00,-5.347155740619289332e+00,2.136497481344575178e+00,-7.803263363346948367e+00,-8.905181954469112426e+00,-4.509035553756762127e+00,9.394384384155273438e+00
-8.468078125019598446e+00,1.970248335023175201e+00,-8.682450497596791550e+00,2.449920359185586705e+00,-5.156699909723649888e+00,8.408330629705904613e+00,-8.233360436310537267e-01,9.800081395943163187e+00,-2.193203235369784565e+00,-1.266706471869188277e+00,4.517699241638183594e+00
-8.902675843855440974e-01,7.598715714018553058e+00,-2.760453514361644878e+00,7.898276912153008311e+00,-8.887437388789155790e+00,-2.952630429213294327e+00,5.048370113342082632e+00,-1.136841868364317776e-01,-6.709761934086493795e+00,7.632118153431964203e+00,-2.230610609054565430e+00
-6.915511568251877961e+00,4.973029705669098632e+00,-8.853230219295989301e+00,-4.537124468066431326e+00,-4.196227221348465264e+00,1.764228300572970198e+00,5.170299662238342364e+00,5.114215971130809280e+00,8.034160022351631625e+00,4.355755007877728957e+00,4.517699241638183594e+00
-6.221843214296159275e+00,-2.600183323000411661e+00,4.638754616585201163e+00,7.446617312785612341e+00,-3.226185401674534603e+00,-7.535853142023887230e+00,-2.437872378509011284e+00,-9.226594206625646777e+00,2.028200278636848708e+00,8.057001718101226118e+00,4.517699241638183594e+00
-8.316940987651634032e+00,8.791529908506312552e-01,-5.449673775273851106e+00,-6.453854216958252010e+00,-4.803602107616377737e+00,2.662125302326405318e+00,-2.928350311220704327e-01,-1.443703589439159884e+00,9.347764590749957136e+00,-7.541456268531428364e+00,6.994939804077148438e+00
6.325757744314440600e+00,6.147017020824261380e+00,-3.281067512456708357e+00,-1.572104096891891345e+00,-4.617960301861357308e+00,-3.860818973420947486e+00,-2.071918169767790197e+00,-8.328980643021733243e+00,4.324522331621132309e-01,-2.629183195554949393e+00,4.517699241638183594e+00
6.425120110564975562e+00,-2.890391489786710011e+00,-6.742490447113393515e+00,3.685741517308455784e+00,-3.145918762684319248e+00,8.969476274619498923e-01,-9.491655171100621402e-01,-3.734034444682261977e+00,-5.712987817699972659e+00,8.222275082616370412e+00,4.517699241638183594e+00
-9.331745977645462986e+00,-6.848121479852733451e+00,-5.531346359180604466e+00,-1.272265993704444043e+00,-7.101769165315916510e+00,4.680729491834842548e+00,3.808126953860924147e-01,-9.531908471922756476e+00,4.186803221365462235e+00,-8.115877146084628180e+00,6.994939804077148438e+00
-7.751994410623979093e+00,-9.433312623684770415e+00,-8.389772539408603791e+00,-9.752467945353105350e+00,2.499511278311100426e+00,-7.865646431520314508e+00,-5.081708146961081418e+00,-5.602117429685755212e+00,-3.391290288824966304e+00,-2.866569468527195852e-01,4.517699241638183594e+00
-5.664086881365390624e+00,2.962799878065078829e+00,8.336259380909172734e+00,2.518051715606834051e+00,-8.863191776575686021e+00,-4.687926328080953553e+00,-9.243827450413206748e-01,3.197934353405036845e+00,5.982383409063070090e+00,-1.378370329138940420e+00,4.517699241638183594e+00
4.022009077659923548e+00,3.993427183298731364e+00,3.760289392986093659e+00,6.441935376835349558e+00,-1.787479439736896936e+00,9.945650967549365618e+00,-8.002768925276349421e+00,-7.420888458767911366e+00,5.255159499229584696e+00,3.743042197302521856e-01,4.517699241638183594e+00
-1.761478978900505865e+00,-8.863944598902051553e+00,3.094662884410389836e+00,-1.142879166321984385e+00,1.728601246102524414e+00,1.302166075780073484e+00,9.928602217586078638e+00,-1.150070234874572606e+00,-6.543244188950188445e+00,9.208690663800187082e+00,4.517699241638183594e+00
-2.111466617650535227e+00,-3.618937611128282938e+00,3.159782939145452829e+00,-5.546010364357238487e+00,-5.763754050181894684e+00,-6.902448360596036281e+00,-1.956354781316345992e+00,3.596249757984136153e+00,8.741603584885236700e+00,-7.083430680661601642e+00,7.999038696289062500e-02
-9.236825673862298913e+00,-1.417197373076174216e+00,5.689372989248433043e+00,-4.802943418037733281e+00,5.052913562494342870e+00,-5.934633894746747629e+00,5.200122426995843483e+00,5.225338130525400970e-01,-3.192217983672018811e+00,-4.593760547266563243e+00,1.224572181701660156e+01
1.345212975881825201e+00,-7.795977821690058818e-03,2.061002054363626712e+00,-2.213156799428912080e+00,6.204463669829202388e+00,4.992412078799139508e+00,5.279491964716171992e+00,-4.004231292220081784e+00,1.666317126237411017e+00,-9.706259416585169220e+00,6.994939804077148438e+00
2.452169721954751580e+00,-5.332425044667365555e+00,-8.184610032000341207e+00,-5.015568754858934497e+00,6.349621867038624856e+00,1.189376827527405922e+00,-5.845972514732242331e+00,-3.929655983811550790e+00,2.516948426078091217e+00,-4.022537978223645894e+00,9.394384384155273438e+00
2.146535860029196385e+00,5.768198261310201858e+00,-3.733793556713012052e+00,-5.915357170263007447e+00,7.860620673166458516e+00,5.314406797275360361e+00,-2.385568019080556823e+00,-4.722704761681864483e+00,-9.839893418593284480e+00,6.185141559067762529e+00,-7.527798652648925781e+00
-5.361323073613384338e+00,-2.387540460480295224e+00,8.693156302888233711e+00,-6.648806370086450812e+00,6.744074866725323858e+00,5.414378886300072580e+00,-3.346225216033742456e+00,2.596745804222740261e+00,-2.306911013856762338e+00,-4.474245229987006134e+00,7.260805606842041016e+00
8.588479755026632745e+00,1.830658176056534359e+00,9.903050975912321974e-01,7.837265624661053920e+00,-8.230679178470829527e+00,6.999630108981630627e+00,-9.058779595231474246e+00,-8.494665095701662949e+00,7.205551640509959554e+00,-8.121149141003606076e+00,4.195580482482910156e+00
-2.840877243462022861e+00,5.692503748126220842e+00,-6.125953689496408394e+00,4.917552718663095845e+00,-1.527481957200350848e+00,-8.457897204962847582e+00,2.357615938034747671e+00,5.411219685011527503e+00,3.812784463957070713e+00,-9.611974304809397296e+00,7.999038696289062500e-02
-8.382478880215508354e+00,8.320144029531181928e+00,2.767530771056820882e+00,-4.269280496504719302e+00,-4.894400802053295862e+00,5.081778467473874628e+00,-3.049887164735968881e+00,-6.285113958327251282e+00,3.314733615500998098e+00,8.583147576442129889e+00,4.517699241638183594e+00
-6.819750900910581670e+00,7.959846402287247713e+00,-1.424299347117166548e+00,-1.523835103493205168e-01,2.375417535562556637e+00,-1.294798378569499420e-01,-3.775345012883457585e+00,-1.468158607663642812e+00,-8.294529791118499418e+00,3.433545334724936282e+00,4.517699241638183594e+00
-2.614886081862275446e+00,8.047837075378257765e+00,-4.300000803613435174e+00,-5.871300906872438219e+00,2.550650039299114269e+00,-1.003471799649311436e-01,8.795522584213081529e+00,3.151536480108397598e+00,-3.157999444938357492e+00,-6.106940683358816457e+00,-4.170534610748291016e-01
-6.439559737556592722e+00,7.706544207860957840e+00,6.336632041278004834e+00,-3.243534495343030066e+00,-7.334142889661150022e+00,2.713908748744220389e-01,6.542042058133873184e+00,-8.963022509816717331e+00,-8.922609419489266003e+00,7.974581644003698955e+00,4.517699241638183594e+00
1.594684662769864758e+00,3.234922062528760023e-01,1.557097314197674720e+00,-4.480195339190649051e+00,-5.874466384137688735e+00,-6.703815212219650377e+00,9.071557195784947680e+00,1.441242043503084602e+00,1.138719623695276795e+00,-3.112453504319034892e-01,4.517699241638183594e+00
-6.731329124350979853e+00,2.226379701675583078e+00,-3.296905582044131755e+00,-4.643711473184399807e+00,4.587120308192329077e+00,4.645208020748336608e+00,9.297800952980097122e+00,-2.749884613660313448e+00,3.480886476879563318e+00,-5.472754169774470157e+00,9.394384384155273438e+00
-4.319203692168609443e+00,-1.449804635627888416e+00,-6.745082879109514096e-01,-6.002617434825117115e+00,3.008288488279111661e+00,-6.398480650121635804e+00,-1.963387186710200183e+00,8.429034831097123259e+00,3.604519455943083983e+00,-9.153468400960345974e+00,7.999038696289062500e-02
-1.275968318441474736e+00,-3.686166162836588711e+00,4.554997293230169220e+00,3.726442175233762200e+00,6.283163464253775032e+00,-6.128103964904170198e-01,2.701182250613790359e+00,5.994523173331918642e+00,-8.771665507268791018e+00,-2.893650365198324081e+00,4.517699241638183594e+00
5.812723781346704754e-01,4.691266203423703374e+00,4.552106166379093821e+00,-6.916522714844468567e-01,-3.644191376883824773e+00,5.206839158788804767e+00,-1.448156759965268492e+00,-9.280983711946735326e+00,5.043692514185089237e+00,-1.182883331526534576e+00,4.517699241638183594e+00
4.174381198755327205e+00,7.250036321990823041e+00,-4.416721081278902616e+00,8.038507664909264605e+00,7.446406278732094819e+00,5.229184720437274336e-02,3.909000109873591811e+00,-3.732750877166417069e+00,-2.189804654150176333e+00,7.720527654153247710e+00,-2.230610609054565430e+00
4.157540461229480400e+00,-9.078743957239332474e-02,-2.471972096465318458e+00,6.806170459489511160e+00,-9.297460660317586445e+00,9.822972669053058326e-01,6.114791338591206937e+00,3.617159120127240612e+00,-2.326820582731556897e+00,9.197958306692381569e+00,4.517699241638183594e+00
9.500774549448294692e+00,5.328299345591975822e-01,-5.799869438930471688e+00,-1.435886688030302949e+00,7.251095264407386054e+00,3.461560431361762724e+00,3.481869760333420771e+00,-5.882936091343191620e+00,3.696644319915826316e+00,7.160875863351318316e+00,4.517699241638183594e+00
8.135318060811574270e+00,-3.360177436240943116e+00,-5.917768812592319350e+00,-6.641491561769425900e+00,4.429010240025437639e+00,1.962094871027741050e+00,9.610983225723579437e-02,-7.108986316440395470e+00,-3.536411665696165940e+00,2.580877749071897043e+00,4.517699241638183594e+00
-4.759116534429725931e+00,-6.734828085108517826e+00,-2.841604268609829731e+00,9.940205195618759149e+00,-5.041529482064621703e-01,-4.591632161596848505e+00,2.937229055716478854e+00,-1.328755145001004223e+00,4.921998463866499307e+00,4.457679167187206914e+00,-3.515375256538391113e-01
5.384376005618465300e+00,2.073351706506914027e+00,9.901448467634835993e+00,-9.243924142285010248e+00,3.413905685128469258e+00,-8.308532849735021486e+00,6.829894763349525277e+00,-3.984327621821137200e+00,3.135223791726209797e+00,-4.034385269339100688e+00,6.203373432159423828e+00
3.728815667312000315e+00,1.155191743817516326e+00,5.886377273009930633e+00,-7.193411612722533377e+00,-2.968312019535311208e+00,-2.887414967277390332e+00,-5.111031984599758715e+00,-2.988000677021823037e+00,-7.044115949044282843e+00,2.938663292029296770e+00,4.517699241638183594e+00
-3.584289516237937789e+00,-3.005271025804931995e+00,-2.279203263678346580e+00,-3.460272042261132164e+00,4.047130301495547755e+00,-3.365846363717688305e+00,-3.818092502158956236e+00,2.624323315941467172e+00,-7.430436221604940883e+00,-6.588955716832214371e+00,7.999038696289062500e-02
4.368909195032344428e-02,7.023136631047130152e+00,8.415464029267806012e+00,-6.636185680130488151e+00,-7.023098569032796945e+00,3.977796506651802844e+00,6.143236616032680786e+00,-6.633467720410822110e+00,-7.654392377902860645e+00,9.612319113468338116e+00,4.517699241638183594e+00
-2.964851706280726695e+00,6.146765519132760147e+00,9.480741001599348294e+00,8.713984909169070647e+00,4.048030994924216586e+00,-7.018491201049783967e+00,-1.713768966477857703e-02,1.341193556060996883e+00,8.218975646070809660e+00,-5.969172318221509954e+00,-1.104980945587158203e+01
-7.899588351058901559e+00,3.500006550743917089e+00,7.317678919013651750e+00,6.323898375122112725e+00,9.907215559651305625e-02,-8.786375043644403249e+00,9.494326162810391878e+00,7.144797071420853740e+00,-2.813419099759220110e+00,2.043922514190123607e+00,4.517699241638183594e+00
-7.463425600694845841e+00,-6.216132069898705481e-01,-4.593519159315784250e+00,4.634443386230714168e+00,4.368958528460868962e-01,7.374267732515814799e+00,-2.058013712180962074e+00,1.809374418135480056e+00,-1.678025698435261504e+00,-6.305937675999253145e+00,7.999038696289062500e-02
-1.856895692935401243e+00,2.481924805380179677e+00,-2.170050750867728695e+00,-7.545714712846828931e+00,-7.835702166925011980e+00,6.027452575222319808e+00,-2.598368448168546507e+00,1.763022046474137738e+00,-5.583199662219719528e+00,-4.797239947728808573e-01,4.517699241638183594e+00
6.583533890148160594e+00,-9.475115816530195190e+00,9.506832472243804233e+00,-8.395527088401916416e+00,7.073207862676913038e+00,8.914304161471591215e+00,1.566761727123441972e+00,9.113335505530116620e+00,-7.209564140673865751e+00,-5.810745993573505075e+00,6.203373432159423828e+00
-9.675505004894596084e+00,-6.931660168248640730e+00,-8.082444590876729507e-01,-1.705813889293562369e+00,2.598680516162879428e+00,9.952063358425029094e+00,9.638893577890147668e+00,3.373676185445093623e+00,2.390810190993029494e+00,-1.437182930820434024e+00,4.517699241638183594e+00
-3.159152451957909946e+00,-3.924690899309819514e+00,4.524319103983760471e+00,2.009061917070553704e-01,-6.599005914883981916e+00,-9.368483566990299494e+00,-9.025583509514856217e-01,-5.018377593250972879e+00,2.769865717034200259e+00,-5.438245785438855506e+00,-3.780984163284301758e+00
5.123401115681204487e+00,-9.422835388992279348e+00,-1.942202524918156925e+00,-4.572234474259921910e-01,3.772457856467656967e+00,7.593319452329655661e+00,2.689836673288626301e+00,-4.424527262877965939e+00,-1.164125113964386671e+00,2.022693067306988723e+00,4.517699241638183594e+00
-8.605001206042206974e+00,3.662318841225005173e+00,7.201689252071929559e+00,5.848642994230706549e+00,8.450049773824016341e+00,-6.359162785175877630e+00,-8.560551733251283935e+00,7.391902553359084749e+00,1.183042241359899549e-01,7.349890217380330881e+00,4.517699241638183594e+00
4.737239117007172595e+00,-6.872310321768939190e+00,3.975182555567107201e+00,-9.707450736023986337e+00,6.601247238701404285e+00,-1.700606659375914376e+00,6.099741250253650549e+00,1.470429626197546469e+00,-7.894765751467169856e+00,6.651094252540428187e-01,4.517699241638183594e+00
7.692464620225834437e+00,1.449161276363600592e+00,5.055615790674089283e+00,-7.366676241977991424e+00,7.756427325707676346e+00,3.888835440903175567e-01,9.534532454420059366e+00,-9.613884131451131410e+00,-9.063665407056493706e+00,2.779525828954447775e+00,4.517699241638183594e+00
-4.804106994252173024e+00,-3.786182222022935306e+00,7.092860256028803434e-01,-7.242554146519548652e-01,4.121899258690346457e+00,-7.752895549552629717e+00,-8.114039309819848000e+00,-7.900345961561137109e+00,-4.793288127089825323e+00,7.551144634473608619e+00,4.517699241638183594e+00
-9.465360293907860267e+00,4.362816669483812859e+00,-2.140380295210581707e+00,-1.279460434245404343e+00,3.437697073494291544e+00,-2.731961610024889353e+00,8.106755689923769381e+00,6.689599626040436675e+00,2.913113982620492592e+00,5.372641921614199845e+00,4.517699241638183594e+00
4.927912164399241846e+00,-9.681112766597445685e+00,-6.679873118246383967e+00,-9.864812598579675296e-02,8.267871380427649797e+00,-2.940089824309914945e-01,-6.977690887229526240e+00,2.767095947749325546e+00,-4.375940762163191167e+00,-4.132494521612484206e+00,9.394384384155273438e+00
-7.981898521784350109e+00,-3.222891643460854993e+00,3.053317569435353818e+00,7.297806491080834235e+00,-6.770543635347161526e+00,9.039527216770522955e+00,-2.628411001424026949e-01,8.626781370829409212e+00,-8.851297082054472298e+00,7.870870598139312335e+00,4.517699241638183594e+00
9.829380167353178877e+00,-2.655096991535463857e+00,-8.089827658469539884e+00,-8.646597124196553352e+00,7.666413999605371288e+00,1.572520541106092296e+00,-2.669520453280831873e+00,-3.629247952040726588e+00,-9.727199684823373715e+00,-4.549489643389971860e+00,7.276587486267089844e+00
5.285210157951441445e+00,-2.001120825362344036e+00,-6.913543873403293460e+00,2.672058461224599668e+00,6.496778252431447243e+00,-2.137843375749857167e+00,-3.534293190963695430e+00,5.695330339601207825e+00,-3.737466227635586336e-01,-6.900767004595076415e+00,7.999038696289062500e-02
5.749113054424350722e+00,-5.561456789634688924e+00,-6.957305502187551838e+00,7.002806220802089143e-01,-6.759606622703717704e-01,1.972773730514617796e+00,5.950060060301554543e+00,-5.267160306958564853e+00,2.293377208785578603e+00,-3.821815558556242998e+00,4.517699241638183594e+00
-3.904982013465443380e+00,2.653311303473790517e+00,9.829673060869833279e+00,7.893445302795822016e+00,-3.193512211486025265e+00,-3.979078726095215401e+00,4.380867645999471094e+00,1.266117776266714401e+00,8.035244827448444482e+00,3.619299129576960539e+00,-3.515375256538391113e-01
8.876660806018733751e+00,-5.643076870623414010e+00,-9.319403700552639336e+00,4.613234586656275837e+00,-6.043035852291422927e+00,9.342531953398868438e+00,7.630402316111972283e+00,6.523441124478779329e-02,8.114597673987905324e+00,6.416018929315253416e+00,4.517699241638183594e+00
4.791833683375209318e+00,-2.203856830571220726e+00,-4.825691334787808984e+00,-6.028427834258920370e-01,5.664751557519860370e+00,-3.747861418910332532e+00,-9.000188307516179265e+00,5.071736710813482318e+00,-8.614658883055430039e+00,7.545636747106549080e+00,4.517699241638183594e+00
-2.901944814014491669e+00,-4.783205745194420544e+00,-3.853007330464168767e+00,7.162097427017311446e+00,-6.343787808689389962e+00,2.080418667350210526e+00,2.263837105564070029e+00,-8.478942380135263690e+00,-7.066545429662200561e+00,-2.772564687070655509e+00,4.517699241638183594e+00
-5.052466288322250421e-01,-3.936128357538033029e+00,3.564379737223436706e+00,5.302274579404917532e+00,7.875182101487439468e+00,-7.044752230528126269e+00,-7.218054176894614926e+00,5.689437774342319898e+00,6.029152533348263177e+00,1.579220680303274449e+00,4.517699241638183594e+00
5.655888047220759773e+00,-9.571729537972032631e+00,-8.612547033908272809e+00,2.891738339027662974e+00,3.945158566934352962e+00,-3.174338247875933661e+00,1.103230895174718285e-01,5.193950587864692992e+00,-8.494117418133937392e+00,-1.297895281352534624e+00,4.517699241638183594e+00
7.838812587389980990e+00,1.967980641116280793e+00,3.932206639550431149e+00,-4.504923393115436880e+00,-9.634785449996103424e+00,4.057088257387766461e+00,9.934213558528611543e+00,4.745062284094007765e+00,3.182122088324243592e+00,-4.930989236480474602e+00,-3.780984163284301758e+00
3.686015674112741891e+00,-4.151241223247488676e+00,-4.812575599590922515e+00,5.056035525018883092e+00,1.626952672666053701e+00,1.265001899130503205e+00,-3.151800256619486262e+00,-4.144825535331198019e+00,-9.266552609919164851e+00,-7.375295869245825919e+00,9.064817428588867188e+00
-4.315957598893742642e-01,-7.306086297378742600e+00,-4.589229906621604016e+00,5.338980847838968202e+00,7.322907578133282414e+00,-7.237462407983468182e+00,-4.082721274071050566e+00,2.662901110773994162e-01,6.375682121331781360e+00,-7.219752498309648381e+00,7.999038696289062500e-02
2.353267616968025777e+00,7.758603262534368383e+00,-8.638029863163151134e+00,-6.675164304086560918e+00,5.190041303930428285e+00,4.704081620261019836e+00,7.422910830249371372e+00,1.760697827829211803e-01,2.372843137792557400e-01,2.071566801275331215e+00,4.517699241638183594e+00
5.693693622372792973e+00,4.999115457876822433e+00,9.310892967410360654e+00,3.509257479204190844e-01,9.081482248303139215e+00,9.069396431335793096e+00,6.463716053310211151e+00,-1.657489258017852407e+00,3.110326362706810954e+00,6.005315138779998563e-02,5.079298019409179688e+00
5.079825072496113592e+00,1.495008697105486561e-01,-9.966418143199346602e+00,-7.507784933529246807e+00,-3.992705137294334961e+00,-1.106620026209748531e+00,3.792926000183696189e+00,-1.423455120008815911e+00,-3.434395792745097431e+00,7.856477996879370096e+00,4.517699241638183594e+00
4.073451634574709601e-01,5.334553345926112300e+00,-5.446517474954573501e+00,9.793772455584846881e+00,-1.679377372853993577e+00,-9.735417496115836400e+00,-8.832388148791718407e+00,5.890442366222840676e+00,-3.816600984652280815e+00,-5.578845750708523177e+00,-9.967471122741699219e+00
-3.668172757963330533e+00,3.134671644546994429e+00,3.094660628438221650e+00,5.858464693652551958e+00,4.205506214108901020e+00,-9.808505130948967476e+00,-3.549276055198125057e+00,-4.248985678238179631e+00,-1.889650656952568397e+00,2.921909963763811291e+00,4.517699241638183594e+00
-2.586261385530470136e+00,-8.829005814202812275e+00,3.572373735679580165e+00,-5.588970804064019582e+00,1.619482481845480493e+00,1.309527695892837684e+00,-6.058783565158103457e+00,4.417536644514584054e+00,9.673063761831372176e+00,9.308155921084782847e+00,4.517699241638183594e+00
-7.990075467598605208e+00,-8.140269506428722934e+00,9.822960868345727903e+00,-7.416289727512204166e-01,-7.786693834641543077e+00,-3.667576378174324248e-01,-2.186932860310617954e+00,-4.170085572183861444e+00,-5.261672163111608569e+00,-1.444945800918187473e+00,4.517699241638183594e+00
-1.428237295040483801e+00,-5.954580671913884515e+00,2.460226264137057584e+00,-6.574513873366900185e+00,8.325487023577448298e+00,9.196328028036688806e+00,8.444584046105944708e+00,-3.183190643124085284e+00,2.620888375355709954e+00,4.029613259037741813e+00,4.517699241638183594e+00
4.583612168240291496e+00,3.530021616894194025e+00,4.189111755414876015e+00,-7.314484663831155586e+00,-6.227370741088254391e+00,7.023267708770031703e+00,-3.032535880953970420e+00,7.125495762570317027e+00,-2.604566758859389708e+00,3.403619778277189312e-01,4.517699241638183594e+00
-4.623900390835307128e+00,5.191931150550745500e+00,-5.645053695199151456e+00,2.633951241772560792e+00,1.001963797472189555e+00,8.513865055463114118e+00,5.093212384344488086e+00,5.464975371841234164e-01,-2.950140859976835728e+00,4.094168289983642239e+00,4.517699241638183594e+00
5.208517137666124341e-01,2.074343371882124032e+00,2.747765992917299727e+00,5.174607875463458129e+00,-3.472588340220483794e+00,-5.933565315754362857e+00,5.957230496049728430e+00,-8.560159365716479840e+00,2.343713227482224326e+00,-4.008511200627655313e+00,-3.780984163284301758e+00
8.693455362595862823e+00,-8.335708875022609377e+00,-4.252661763513073012e+00,-8.641372738144765364e+00,1.587927117415743439e+00,-4.731069810720144986e+00,-7.046155209942810416e-01,-2.551567936290364713e+00,2.944584331349524575e+00,3.609513589333925410e+00,4.517699241638183594e+00
-3.576710260416344767e+00,-6.825653624552927567e-01,-3.789582568991669120e+00,-6.177576974824569689e+00,-9.073775527375644856e-01,-4.850719512988557192e+00,-7.730923685117474520e-02,-3.115835450040533416e+00,-5.265366345342375354e+00,-5.557712355866250675e+00,9.394384384155273438e+00
-4.967637746672441956e+00,-9.470862851487778400e+00,-6.046160190666061141e+00,3.676184466472207646e+00,7.561260638288914038e+00,8.080116514663011174e+00,7.701339660671944642e+00,-8.544080198468229526e+00,8.033677543514166075e+00,4.021353932482149673e+00,4.517699241638183594e+00
2.784449118201283824e+00,-3.871860710727847987e-01,-3.760973752431953088e+00,-1.813172342898610623e+00,6.672792437432757851e+00,-7.301897627196900942e+00,-7.012071393130188568e+00,2.024036891249174630e-01,-3.687762756561707711e+00,-7.832491661736391109e+00,7.999038696289062500e-02
-4.076731019778310205e+00,1.275011265304318187e+00,-6.757278255735858608e+00,-5.872013810992939398e+00,8.323720670967659885e+00,2.451832848727990566e+00,-9.736484494552151148e+00,9.773366925179402642e+00,-8.256933863899931225e+00,-9.708256125198179376e+00,7.999038696289062500e-02
1.726415876292936247e+00,4.951504666938381760e+00,-5.246532315194114560e+00,-8.923524178804209228e+00,-4.057032126589026788e+00,-1.012075662266305187e+00,8.078881588645057121e+00,2.859698124706000044e+00,7.037512045787096326e+00,8.924719841576759904e+00,4.517699241638183594e+00
6.733422213190873862e+00,2.477844551179197552e+00,6.531940654034912086e+00,8.710083528537179376e+00,-1.978414386453835050e-01,9.344791503555523349e+00,4.414409029224277248e+00,-9.326048390967097035e+00,4.898987424997915952e+00,1.312869590360286054e+00,-3.515375256538391113e-01
-8.881178378749218894e+00,1.530636922441015457e-01,-6.699741496702444898e+00,4.624595309196719128e+00,4.501953804348579169e+00,-7.477554609312444533e+00,-5.741095270774505543e+00,7.201953515354801993e+00,-6.931852406949228218e+00,6.371728686656336293e+00,4.517699241638183594e+00
-5.522586031616711466e+00,-9.711730855263509099e+00,9.760810489553673364e+00,5.589434447876751477e+00,-8.569572937245663269e+00,-3.956347512013453915e+00,9.626195046056686522e+00,-9.272015375351488231e+00,2.924867053702364217e+00,1.012274525150342441e+00,4.517699241638183594e+00
-8.935710846958196285e+00,-1.248848826470123186e+00,2.230910079513979127e+00,7.949689853855254285e+00,3.333267270928308434e+00,6.360026088837550162e+00,-7.574213482484370985e-01,-2.681280384037130204e-01,-4.440726838635220552e+00,-8.832081762547732140e+00,-4.789246559143066406e+00
-9.593699195852565254e-01,1.864600074029292287e+00,-1.302911234289529929e+00,3.385504894819536759e+00,3.481782494315570631e+00,3.474900767530915147e-01,-7.877055493738824410e+00,5.860112654954473754e+00,-3.532006999240846490e+00,-1.974888902009901415e+00,4.517699241638183594e+00
2.673490582135563898e+00,2.939976743641459223e+00,1.818745323043852835e+00,-6.757322010356590525e+00,3.553879252070181849e+00,-3.146806063850000612e+00,3.272856535222368635e+00,4.592800654420724271e+00,5.513429267413680890e+00,9.806073797474098797e+00,4.517699241638183594e+00
4.295869233834936907e+00,2.901157782580803257e-01,9.340879996758737036e+00,7.052791592356491890e+00,-9.904993174717455773e+00,8.527877437451472531e+00,-6.827591658365454563e+00,6.042300761868407477e+00,2.433039717727975670e+00,2.674989023952496936e+00,4.517699241638183594e+00
7.029932891330020084e+00,-2.659887018936510472e+00,-4.167402834779013077e+00,8.740216557582016321e+00,-7.259848034465747446e+00,-1.657590130025665687e+00,-5.880805556130638934e+00,-8.802628776900583318e+00,-7.394946663380639329e+00,6.294686952194055607e+00,-3.515375256538391113e-01
1.763835542308724413e+00,2.004243081110548275e+00,6.667751180625057117e+00,-4.243786957380919489e-01,8.067818610251897837e+00,-6.717697483885642917e+00,4.093997249173245478e+00,-2.769897329969611022e+00,-8.540307268610211722e+00,1.281595556152637982e+00,4.517699241638183594e+00
