4.738733927958961090e+00,-5.940163678803966896e+00,-6.449147615170145897e+00,2.089623438291098978e+00,-5.429516981530094100e+00,-4.095534680876584233e+00,-2.896763323040647542e+00,4.542522680327190088e+00,7.768488635856094504e+00,-6.861399670537124962e-01,1.158582687377929688e+01
4.510837770662440960e+00,4.853699215730305383e+00,3.277264905003212547e+00,1.008615839241034706e+00,2.493640704452333878e+00,-6.592001416509738476e+00,-6.740101559190816438e+00,-2.527947437125391161e+00,6.542614011970570687e+00,9.526314749557982964e+00,9.921358108520507812e+00
-5.474480438515132441e+00,-2.916468835720658070e+00,-3.098517689752426918e-01,-3.994633934879232129e+00,-8.214383659050232822e+00,-4.645990972600337443e+00,-3.019508413172946604e+00,-2.052267145273631854e-01,-4.128108111503500766e+00,6.456240026560060130e+00,4.718160629272460938e-01
2.619860587694837761e+00,-2.914589596220345413e+00,3.812627457112176543e+00,2.207337758672823114e+00,9.760656034426475003e+00,-5.549129084230042253e-01,-9.304811882048358740e+00,6.951710279316852592e+00,6.233972682043670943e+00,-3.071201663562099782e+00,1.238975405693054199e+00
-9.648368446427372902e+00,-1.927410832013130459e+00,-5.685100751859895496e+00,-2.999199732055637391e+00,6.628127386787493691e+00,-5.833268732411191593e+00,3.521232594987075970e-01,5.966645428670711127e+00,9.403447926981115756e+00,-6.419817013139461181e+00,-1.100786495208740234e+01
-2.175517118033809538e+00,-1.134649767424367184e-01,-4.059091641660401706e-01,-8.612222696955821988e+00,-2.376430728152776339e-01,-5.959408025125252806e+00,5.123558683839322114e+00,-4.310218471332010637e+00,1.762445896728166872e+00,-7.645527985843417085e+00,-1.100786495208740234e+01
-7.075536117023570881e+00,6.841307793274097548e+00,-7.445463558555820427e+00,-5.996226876646950643e+00,7.351979850368756786e+00,7.554023871086549491e+00,3.161215430723720132e+00,-7.761631195440743980e+00,2.023281170848516552e-01,7.753316758510372608e+00,-8.569557189941406250e+00
-1.285260408961724110e+00,-2.532263894594748876e+00,7.388812328177650102e+00,9.925453082890932421e+00,5.728038635312877602e+00,2.910304289176949055e+00,8.148520389569085864e+00,-9.358302815339751390e+00,-5.538912717501336402e+00,-2.858312015028876552e+00,2.631722688674926758e+00
5.659148418047525553e+00,3.935329814318137664e+00,2.478115452289753051e-01,-2.322334042021005907e+00,2.871761205530667382e-01,4.004791032672176954e+00,-5.118762822044509164e-01,7.417582612000725106e+00,-9.347107721810568037e+00,-8.770978290408571354e+00,1.583400249481201172e+01
-4.369846652161816891e+00,-4.033558103317210097e+00,7.007528922507471947e+00,-5.417994220688235885e-01,-6.375610808583873634e+00,3.962928221176527543e+00,-1.524540658824683703e+00,-1.409542027487729499e+00,7.081716597726462226e+00,8.806646938380904288e+00,7.758964538574218750e+00
-5.731540336674665781e+00,6.517630200259450390e+00,-3.169625362706762317e+00,7.035344441358279965e+00,9.016268509547586518e+00,-5.985247717804027090e+00,9.797816825048787592e+00,1.870262788255232067e+00,-8.509442787214076986e+00,3.011597503097346973e+00,-5.256518363952636719e+00
-3.412362966670404063e+00,-5.278794450770492475e+00,3.614144620522591111e+00,-1.243116306238611912e+00,-2.599704973814205289e+00,-5.252487771138998340e+00,-6.220902904589706850e-01,-5.771043675725127109e+00,3.304926221108557272e+00,8.815691887981039088e+00,1.032981872558593750e+00
2.579909276617319946e+00,1.156490187938409520e+00,-4.210484937472795508e+00,-1.798626391309952055e-01,-7.279538085222534427e+00,-3.812153784512357646e+00,-7.068221052180245323e+00,-2.099073328048417508e+00,-2.152983841321709946e+00,-2.272508986506823092e+00,5.124650001525878906e-01
-6.465132243109971810e+00,4.877365689824955552e+00,-8.793530108015605862e-01,9.422265259258619352e+00,9.675976787350776931e+00,1.823772472915825560e+00,-1.031287732271435331e+00,-4.317388465697939992e+00,-7.871174373324634210e+00,-3.923729344631801119e+00,-8.079976081848144531e+00
-7.532674213566035171e+00,-1.412314685833193195e+00,8.294086004525492939e+00,5.476686899859316782e+00,-5.225598731826028853e+00,-1.616485992366854418e+00,-1.578708715250598971e+00,2.012958241217672750e+00,9.264012888848888849e+00,-6.101018879809672057e+00,-1.100786495208740234e+01
-3.542745684435068654e+00,1.077996377665986216e-01,6.385491513353539261e+00,-6.328236958585531369e+00,4.963885822527018377e+00,6.780893049225952041e+00,-3.641597294078115610e+00,6.114840652119806208e-01,-8.020486192576719020e+00,6.782631400972096714e+00,1.770739555358886719e+00
-1.215861593573260180e+00,6.674967664307040138e+00,5.288560983995871823e+00,-7.485566473614058580e+00,4.060845116516018649e+00,-9.161427978628267965e+00,4.221918759844626834e+00,-4.756664751773165278e-02,8.216749408539712363e+00,7.552670052599836481e+00,8.432183265686035156e-01
-9.211961422855116766e+00,-5.655493402943405634e+00,4.949434332211861687e+00,8.978603628461087283e+00,2.909964688872079819e+00,-3.079190285296188989e+00,3.690357545326676814e+00,-5.204743623183594181e+00,-8.103949967791315601e+00,1.927276984863116382e+00,-8.079976081848144531e+00
-5.553896865788026105e+00,8.733600859982949771e+00,6.443318080692520766e+00,8.062415940241834278e+00,-7.310607023867810028e-01,7.489988847631789071e+00,-6.523256703998148609e+00,-8.927592086444173347e+00,-2.337186772805191382e+00,-7.806382239396096878e-01,-3.473251342773437500e+00
4.112094400409020523e+00,-3.894209400492448125e+00,-9.694823426191021554e-01,6.469801762094927966e+00,6.326965200945444678e-02,4.461061215799961843e+00,5.888068536460329128e+00,-6.286858668915464854e+00,-2.175897155533599303e+00,3.846302775233485960e+00,1.118351554870605469e+01
-7.354111730211996267e+00,-7.605563807120560682e+00,2.271216869816523598e-01,-8.527536331888892818e+00,-8.862006490918581392e-01,4.657276412340685567e+00,-5.495587376245789635e+00,2.428073530121272583e+00,8.602311241154172450e+00,-2.102358185649288558e+00,-8.173800468444824219e+00
-5.659516474873353964e+00,-9.071746615900920574e+00,1.790537412318293775e-01,-4.822694418922286452e+00,4.112745080151682942e+00,-2.653986521811102506e-01,6.424076286263417757e+00,1.235549419523014336e-01,1.602183237699854601e+00,-3.094865377437496790e+00,-9.472723960876464844e+00
-9.200926566293812670e+00,3.361603235612511398e+00,1.405350212751091732e+00,4.832149320773238443e+00,4.888097805431556253e+00,3.532897434736593567e+00,-9.659503214595755338e+00,-8.400169262587022345e+00,3.557197725933772148e+00,1.152640498855062035e+00,-3.473251342773437500e+00
-6.182685778553976164e+00,-1.878724214035260687e+00,6.469021862842822657e+00,8.288386598510875558e+00,-2.346649206910960572e+00,-3.227904144764595529e+00,3.543433333098320759e+00,8.137643158940605304e+00,-6.545561387302272216e+00,-9.169368852536958769e+00,-1.100786495208740234e+01
-7.162584916723200301e+00,-5.689724646213756287e+00,5.695344900166398716e+00,-9.343899903979092869e+00,3.230876666415394283e-01,5.008667199409977400e-01,7.958427677007890111e+00,6.055782062541105404e+00,-5.279382220244621671e+00,4.921518595418213238e+00,4.718160629272460938e-01
2.901336457783960654e+00,-9.199734508816497680e+00,8.557686298281780068e+00,7.514757954373919802e+00,9.062280605763398000e+00,5.362007417877022064e+00,-1.604585077591259790e+00,-1.409765139863857542e+00,7.114949909053173371e+00,9.354720191137896990e+00,1.174468040466308594e+01
-5.364883483519156115e+00,3.126814278702489958e+00,-3.604016033360959881e+00,3.291027992566128546e+00,-1.947722264259255098e+00,4.663461990498330323e+00,5.749870528797035973e+00,1.559549891648195796e+00,-4.115933186446321557e+00,-9.060106112674191081e+00,1.469464182853698730e+00
2.488287862789491101e-01,-2.465659380890315333e+00,-6.645166941991309528e-01,8.810688932271823148e+00,-9.615427536914644691e+00,9.548425085661381928e+00,-1.824437179622602656e+00,7.560989431275920936e+00,-5.100099289531070390e+00,-7.212768975933556703e+00,9.873350143432617188e+00
9.075670811775623292e+00,-6.914369804714050716e+00,3.514699870152167449e+00,3.811973390080993340e+00,7.646752060189896838e+00,6.368714498660889234e+00,-1.135834645806671261e+00,-3.350908390915117607e+00,-1.587115331126934592e+00,-1.062576163411605989e+00,2.928775310516357422e+00
9.978638568174730494e+00,-2.795822887675458723e+00,8.647570222841384435e+00,3.784334800339694382e+00,7.335806757012317547e+00,5.110723069219748282e+00,1.442588095795414915e+00,7.412857917073214509e+00,2.700055689638363177e+00,2.252651290894364777e+00,8.175595283508300781e+00
1.748003339789690358e+00,4.236838778418324125e+00,-5.651088251609676760e+00,-5.113088017392097839e+00,-1.914381229472530421e+00,2.680641852915853107e+00,7.989136081464479844e+00,-7.436948425690279585e+00,-9.536143727366020784e+00,-6.370370390677546624e+00,2.304350137710571289e+00
2.288062510620051171e+00,9.995928152110387543e+00,-6.632535157421663996e-01,-1.764039764668810406e+00,3.333560154738252734e+00,8.647408809001973395e+00,-7.362608846958458741e+00,7.373435064930099259e+00,-1.842341630085005733e+00,4.119299272099681275e+00,-1.841015696525573730e+00
4.337461306294937202e+00,4.601389607202188259e+00,3.624425269390538773e+00,-9.147523112765206577e+00,-8.787481859427764164e+00,-9.448836550970895587e+00,4.604572145711397724e+00,6.277920686836662156e+00,-4.565526661597944624e+00,-5.775877208661470696e+00,8.660915374755859375e+00
3.685042448387182645e+00,-2.196976501144232152e+00,-2.987745462938127261e+00,-9.044078208639920291e+00,8.423247408816010307e-01,-2.137401955345157312e+00,-7.114891991062055610e-01,-9.276709347204141309e+00,-3.058144416585202308e+00,-1.531084554006639564e+00,1.238975405693054199e+00
-8.938050252446636534e+00,8.530890994974640762e+00,-9.353253105544393264e+00,3.163397095962501737e+00,6.862528105997853345e+00,1.071736317384033299e+00,8.268557727911172606e+00,-2.547185445882107047e+00,5.800478968619193765e+00,-6.437879371928079131e+00,-4.014385223388671875e+00
6.362128033358903423e+00,8.362465386775653542e+00,-7.235143059912109820e+00,-1.790382895551585918e+00,-2.641413919266693000e+00,-5.628688686545690878e+00,5.973878669215327619e+00,3.688574537716416302e+00,7.472501625233270772e+00,3.250600688986590825e+00,6.307435035705566406e+00
-8.142963454333695950e-02,-7.421697083428126618e+00,-7.738969336681522648e+00,-9.967602030881348441e+00,-8.898789806568743188e+00,-1.279841609453383100e+00,5.269983421950986013e+00,3.323237351815111040e+00,-6.822515247686064654e+00,-5.948011496405236187e+00,9.578485488891601562e-01
-4.253031289694342298e+00,-9.337735747614342330e+00,-1.457184434526068273e+00,2.765411408902277657e+00,-2.195100802325555378e+00,2.590789619518762521e+00,-3.458460492957529553e+00,6.817671405559764253e+00,5.353084859799269069e+00,-5.762560840458190725e+00,-2.212370872497558594e+00
5.606341302980510477e+00,-6.192515125747024562e+00,3.032117211590588113e-01,7.185246014404054193e+00,2.599344653780399028e+00,-9.382171045910771667e+00,-1.925384880634053886e+00,-3.233580008069127487e+00,-2.071061826907789616e+00,-5.694535585758675467e-01,1.158582687377929688e+01
7.776932336622088826e-02,-9.951032344973659960e+00,-9.308502769381712838e+00,2.485424796074429565e+00,-5.813056307577911141e+00,8.892798594559518932e+00,9.190578490345867380e+00,9.060429548194225191e+00,-2.573122286957900684e-01,5.491621749506590433e+00,8.195919036865234375e+00
-5.556251187539893444e+00,-6.798715361660343959e+00,-4.954698165153872402e+00,-2.411272512140998359e+00,-2.243305397756785169e+00,2.547539662748494749e+00,-4.669626072466305899e+00,8.342543642018902972e+00,-7.494719169557835237e+00,7.087551729519844912e+00,4.718160629272460938e-01
-4.160694711182230776e+00,-3.317536260105804047e+00,-4.672828073850920916e+00,-7.493430183931759636e+00,1.897968904789200550e+00,5.871099242560386955e+00,1.922436301176006168e+00,4.067453109923647503e+00,6.028768916459434024e+00,-2.527514264372763719e+00,-8.173800468444824219e+00
4.283683566848983659e+00,9.417514954315169717e+00,-2.796319974774945649e-01,-1.235642353155393280e+00,-9.469966510021329498e+00,4.777482431288682108e-02,-4.970696522047681754e+00,-6.584594069642260017e+00,-1.513206841115035672e-01,-5.933919380667349586e+00,-8.147893905639648438e+00
-2.844211890853483027e+00,7.298914522830063589e+00,-2.043731970474318871e+00,7.131948115945288436e+00,-9.780273224569466350e+00,8.698687737052463120e+00,-6.850562385721632452e+00,-1.847067950182514906e+00,5.552931527886890706e-01,-8.813765875198662059e+00,-9.289638519287109375e+00
-2.013179484712579459e+00,6.930613293359005667e+00,-4.630268710218203410e+00,5.903115387596269414e-01,-9.583861107866287199e-01,6.561601923287131655e+00,-6.532067051938610369e+00,-7.801439967590535929e+00,3.402652169085197187e+00,-5.468919635644297728e+00,-3.473251342773437500e+00
-1.492238535858174231e+00,6.744943397468812663e+00,7.703594522568764091e-01,6.773976769360864125e+00,-5.738498127780218283e+00,-4.470424116940354686e+00,-8.940386360825751666e+00,6.268300218953886116e-01,-2.504415612938196034e+00,-6.478504191201672313e+00,-5.303922176361083984e+00
-2.748860178525360354e+00,6.413120583845802969e+00,1.514327217016504079e+00,-7.188074932654049398e+00,-2.508638326870650914e+00,1.239252328598276165e+00,-6.622288831043999124e+00,8.131868318159686027e+00,6.056037563979952409e+00,-5.467155550909805761e+00,-7.903404235839843750e-01
2.303759447297018426e+00,1.426163642137790788e+00,-7.609829739123350478e+00,2.136766020093560314e+00,3.497764792511034670e+00,9.298706797808002023e+00,8.718141296661247708e+00,-1.462681323469061212e+00,-5.721042798069722046e+00,-7.237768716008512015e+00,5.455180644989013672e+00
-1.547497390118035554e+00,-3.346002828048297850e+00,-2.222424575806773994e+00,-6.054358619121407159e+00,-8.396261101142243888e+00,-6.460455077268527191e+00,-7.337310318915085006e+00,2.912763721917277948e+00,2.869369881595320138e+00,-4.588849680353106919e+00,1.158582687377929688e+01
-5.990901568075626571e+00,-3.933849804338764855e+00,6.915083544686339678e+00,-6.139788183206551508e-01,-3.363782764160168526e+00,-8.689998548514925147e+00,-9.539571830306027067e+00,9.270577969064326851e+00,6.750626386099291665e+00,3.101370712930819451e+00,1.032981872558593750e+00
3.770475685094504925e+00,-7.931949080258300810e+00,-5.437287655011065368e+00,-8.984615576604982223e+00,-4.035188808522478965e+00,-7.626701935822184808e+00,-2.509662909432066158e+00,3.930086356229553601e+00,-5.289246219690657114e+00,-6.822405304747762855e+00,-2.961659431457519531e-01
-7.744660042390203003e+00,-2.600342214783262662e+00,-6.960948417650598685e+00,-3.734417008106056812e-01,-8.147363328281368666e+00,-2.158515169769259501e-01,4.764891694094801622e+00,3.486077164189673283e+00,6.994536593028829685e+00,-4.744091956232683316e-01,-9.472723960876464844e+00
5.580102289962042050e+00,4.829827219291079388e+00,-1.468206043023187135e+00,8.030491893193659081e+00,4.369915092881257124e+00,-8.150366832872267153e+00,1.147577797158593427e+00,-7.764704519895020418e+00,4.021445245921977829e+00,5.051969448504260995e+00,8.660915374755859375e+00
-8.738213271477146549e+00,-1.168969262924477448e+00,1.822652975165208744e+00,-2.279633217104741760e-01,2.385762127459724269e+00,-4.622734677304580764e+00,8.958503922839017974e+00,-9.261899989762662599e+00,-7.593167795490463057e+00,8.849458142385898896e+00,4.718160629272460938e-01
2.809479166547923512e+00,5.953580677223813566e+00,6.275269276731062718e+00,8.937710496268735483e+00,-1.726796887716554707e+00,4.425419559414480730e+00,-9.869691750968032196e+00,-2.011950119836773965e+00,9.051814332165562860e+00,-7.113121408478797036e+00,2.631722688674926758e+00
-4.834611030873512405e+00,-8.749047832043192585e+00,4.334375499390235476e+00,-9.494940327067716623e+00,4.770794323476785337e+00,9.982006150621046459e+00,1.426942801112765835e+00,-1.697802304666932827e+00,-8.925999117841598718e-02,6.562114113451343655e+00,2.331905364990234375e+00
-2.590449097316104954e+00,8.114868970214274668e+00,1.311338965329230888e+00,4.593324377285473048e+00,4.763415195176508021e+00,-3.172378040779683772e+00,-8.499006664443555792e-01,6.033153641776443976e+00,-9.497698841315330043e+00,-5.520642330063594727e+00,-5.256518363952636719e+00
-2.585196904339448487e+00,8.183669098714009493e+00,-4.409547312788138385e+00,8.668434243665362970e+00,-7.874278043519584713e+00,5.054814232684453401e+00,-5.018389267622682226e+00,8.011463546791404156e-01,7.994801107589172062e+00,-1.929093142591504773e-01,-9.034125804901123047e-01
-5.355662722727101865e+00,-7.885499840581839948e+00,8.125142344039108622e+00,-8.954503561742788165e+00,2.857186448613067142e+00,1.264293868015350597e+00,-5.391251309910214395e+00,7.472167320796067713e+00,3.883900716859207236e+00,-4.863152346522143787e+00,-2.212370872497558594e+00
-2.346916726367820338e+00,8.494167388036114374e+00,-5.446507070199713141e+00,-7.034793438878446104e+00,-2.140902026710067574e+00,-1.630324987997703090e+00,-6.682950215178919962e-01,-5.207398804759495903e+00,-4.448321882971793428e+00,4.119153294163631074e-01,-5.256518363952636719e+00
-1.524573380451620608e+00,-7.749784751262751570e-01,8.328653530471612498e-01,-5.904266632650950086e+00,2.209461884470035997e+00,-3.254748986119480492e+00,4.672856893721036187e+00,6.320301741272796647e+00,3.629172303468488181e+00,-8.670914422219960116e+00,6.876920700073242188e+00
-2.497537025338310457e+00,9.953166389228520927e+00,-5.908321042586299754e+00,-5.640790671523980393e+00,-5.688694336048150113e+00,-5.520488705871837709e+00,7.747416399432189849e+00,-6.736486165039252683e+00,2.325282288038678757e+00,-9.253356843346878691e+00,-4.014385223388671875e+00
-4.112854487254624658e+00,-6.431460008641678883e+00,-1.996818637832626919e+00,-8.724156250010466351e+00,-6.673960097407696246e+00,4.915820929846042020e+00,8.658973602379809620e+00,3.707658113169905789e+00,5.226635319865987839e+00,7.111940549013063162e+00,2.331905364990234375e+00
-3.272210739285807968e+00,-6.050593211863741772e-01,5.751921471996672253e+00,-9.145398357727527738e+00,-1.031688446210992538e+00,8.404958971895130304e+00,6.564473108432199666e+00,2.319501723334569832e+00,3.996985318029189216e-01,-9.262082375996730121e+00,4.605741500854492188e-01
9.750710377319453670e+00,-7.328695369515505931e+00,-2.728674603637890606e+00,9.787506963855381770e+00,1.087697195804151917e+00,4.791620829216288513e+00,-7.762966533450845752e+00,8.204143390246720458e+00,-6.841130835880198546e+00,6.944328378591755779e+00,-9.373626708984375000e-01
1.324551074333466971e+00,-9.850751033279864899e+00,8.825213962412220781e+00,-1.762715885287128970e+00,-6.537459922763400044e-01,-3.993158129084674712e+00,5.082095669628792223e+00,9.965452508259705411e+00,-3.733718914069825701e-01,-1.606982753238275663e+00,6.105222225189208984e+00
-9.425425882986557369e+00,7.536527353716074629e+00,-7.592252865982851873e+00,-4.105890433425322783e+00,1.698983869966980365e+00,3.267676044323291507e+00,8.094708635576903788e+00,2.537681180473416731e-01,5.204428362599264446e+00,-1.343488615301641431e+00,9.289881706237792969e+00
8.446949100150987988e+00,9.861733106645495184e+00,-4.252462895957638267e+00,-4.441612963471373021e+00,3.018829921880721301e+00,3.030289006106304583e+00,3.039938269322519204e+00,5.816280547373244403e+00,5.432974223844324158e+00,-4.300152945371042534e+00,1.026369667053222656e+01
9.342623935109216404e+00,8.494174364734682570e+00,-2.735589167108399167e+00,4.274945289417900085e+00,-6.184017794911181198e+00,-8.322865139936720169e+00,-9.887459628735751238e+00,5.768627158694954460e-01,-1.652613123489016900e+00,4.632968708413331527e+00,-4.048395633697509766e+00
4.263389764003918003e+00,2.169946836367630638e+00,4.371215245424709295e+00,-8.962015740181644929e+00,-5.059522376459916870e+00,5.912022870530840635e+00,9.062787731386354295e+00,7.963655272857664613e+00,-2.230937562548309216e+00,4.257022529050676241e+00,8.660915374755859375e+00
2.998343454847828937e+00,1.128275761452876225e+00,-1.159785727786264431e+00,-5.156781237965804010e+00,6.069386071506421843e-02,-6.262325982789429091e+00,6.283532891653436536e+00,8.020733475566700577e+00,-5.664312618914482123e+00,-6.841570327335393387e-01,1.158582687377929688e+01
9.722931224788144533e+00,7.438588335092170212e+00,-2.114063069557355234e+00,3.342522108592252295e+00,-4.404041949644843967e+00,6.136496350891370355e+00,-1.610048024125784849e+00,-5.962812055450523729e+00,9.665717498631899218e+00,-6.170000509504847130e+00,1.026369667053222656e+01
-9.348668480185970964e+00,-9.642776532225333597e+00,-5.445176814211567518e-01,2.593749101645549615e+00,-5.747729235967833361e+00,3.630410106177492935e-01,-6.117639352305692668e+00,2.739758767696045538e+00,-7.988012077999481875e+00,4.399932831051842186e+00,4.718160629272460938e-01
6.321184188141181437e+00,6.997333763843762711e+00,-6.583226127095431757e+00,6.353879310881499265e+00,4.845591472676867184e+00,-7.598051576722415490e-01,-6.070872513120111336e-01,-8.654461707344207611e-01,-3.776300446497893759e+00,9.953537365587628472e+00,8.660915374755859375e+00
6.980516122423523484e-01,9.773851628014501358e+00,2.586163942405487859e+00,-3.982587298583402102e+00,7.389839067784112814e+00,1.580118991296231457e+00,-6.390500148372108669e+00,-5.873861605921040230e+00,4.347149306031264260e+00,1.175451715763085048e+00,-1.841015696525573730e+00
2.436534630097106913e-01,-3.381445052035467747e+00,-8.652583751196349482e+00,6.695395424105733184e+00,-3.432538228639052669e+00,-3.227720064444030257e+00,-6.234712008033991282e+00,4.580880962977868620e+00,8.501957785477042506e+00,-3.244590182264595057e-02,1.158582687377929688e+01
8.563853282836706882e+00,7.011828097688493244e+00,5.465135032967733508e+00,-6.882867905738825343e+00,1.432012209126042990e+00,-1.621414090539543551e+00,-7.793926865169491514e+00,-6.272484937866364518e+00,4.729500075781086110e+00,-2.106236035165618858e+00,1.123471021652221680e+00
-3.842011604030986405e+00,7.871271274567170906e-01,9.432058108423486686e-01,1.261459136272854664e+00,2.243838778648985510e-01,-1.774778087204648358e+00,-2.777493743560697226e-01,-4.949559338961844190e+00,3.372831331872383487e-02,7.220149424954410478e+00,1.032981872558593750e+00
-8.343578396342088865e+00,3.078733526511740592e+00,3.866377458844079129e+00,-1.974682858163994581e+00,4.776762506464020674e-01,2.893858100935197797e+00,9.480107631238340105e+00,5.724589678003045634e+00,-4.877360266680012657e+00,1.234264836967486900e-01,8.047748565673828125e+00
-5.786578288386674984e+00,7.623974310756093331e+00,1.953902386361567878e+00,3.715103267075983595e+00,1.256158038244706177e+00,-9.961882055018838500e+00,2.025622004760505135e+00,8.367450319826250649e+00,3.597250786945615175e+00,2.798636491071953003e-01,-4.014385223388671875e+00
-5.843644509058789183e+00,-4.297997347128266199e-01,-2.099617561618494221e-01,9.647365498092831615e+00,5.420454223404231442e+00,2.896914423918044434e-01,-4.792971158064838200e+00,9.031517978802916957e+00,1.252027030688630305e+00,-9.075030708225011011e+00,-8.079976081848144531e+00
-1.931297830096667667e-02,-7.562104483932317045e+00,3.550367427077105731e-02,6.597659055722441934e+00,4.118211575735246655e+00,7.213214383142528163e+00,-5.741901185755009962e+00,3.015362558261799109e+00,-3.320370474943425521e+00,-5.656213853286297777e+00,1.716467618942260742e+00
-8.618568415920911718e+00,-4.409739365484355744e+00,9.520810689359198165e+00,3.119506836605665967e+00,4.892504200470135345e+00,-4.772833261835227603e+00,4.803819489911692386e+00,7.054669747761895593e+00,-4.938894633796085287e+00,2.513096277207655049e+00,4.718160629272460938e-01
-6.390631479949600013e+00,-9.634391519645767232e+00,9.239970343808884934e+00,-1.519501942130290217e-01,7.243574497044289018e+00,-5.866128109315673633e+00,1.912506585410465476e+00,-6.707556946037948720e+00,-3.446451597851652338e+00,-9.012203169677714953e+00,-1.100786495208740234e+01
-9.879623461719830857e+00,7.115596460441846460e+00,2.476402632771712575e+00,-7.620459590700883190e+00,2.942227739504437167e+00,6.006227004487833199e+00,3.747046617320986428e+00,9.223649996049775979e+00,-9.062548868768566024e+00,-1.947660411501928479e+00,-3.957594871520996094e+00
-9.873147242422749770e+00,-2.700314507800847252e+00,5.114517595696971952e+00,5.222474452151164570e+00,-1.928013277698600092e+00,9.655865173638304100e+00,2.235985392850853515e+00,-8.916146008047151739e+00,1.723733340575615003e+00,3.451595461130551712e+00,7.758964538574218750e+00
8.137731226060310519e+00,-5.911673816182583252e+00,2.643246331470372468e-01,8.574227454127655079e+00,3.913781276608585102e+00,8.103589933371345921e+00,2.497946959661042854e+00,-5.447804547787629126e+00,-4.776371094914912518e+00,7.374811357072385221e+00,7.614429473876953125e+00
-7.092443718517980500e+00,2.094750456944343142e+00,6.173785206176638951e+00,-8.716704473696733402e+00,6.638117234833153191e+00,-7.599927146664269273e+00,7.155064158505386018e+00,-8.119238213857990161e+00,1.799163565294740863e+00,-3.553825954207994187e+00,-4.014385223388671875e+00
9.232898724021918468e+00,-6.902456743221103252e+00,3.364388403268023353e+00,5.911943694502337365e+00,-2.972929765464966678e+00,-6.690033678809042428e+00,6.416945688329619202e+00,-8.839188853143580715e+00,-5.004410237248020366e+00,9.317410568161093920e+00,7.614429473876953125e+00
-3.514700453241827560e+00,9.716906598819051055e+00,3.345932281594771851e+00,-2.761350293763635833e+00,8.159241041623200630e+00,-8.289088864683513691e-01,-9.697092831663869816e+00,-6.800204166581873544e+00,5.693877954396739938e+00,1.628147729957518663e-01,-7.903404235839843750e-01
-3.766703916641144900e+00,-4.912781731850957456e+00,4.161723806438715201e-01,8.885881737055044027e+00,-3.284309961098443864e-01,8.197700140557945048e+00,-8.176330125226421330e+00,6.161665210915746371e+00,5.127012330201015544e+00,-4.415738929543691071e+00,4.513611793518066406e+00
2.967312556551377156e+00,-4.734811284335127546e+00,-4.024596746738673403e-01,-3.008385506805439924e+00,-6.713297919342084974e+00,2.985342152336356136e+00,1.439401650394406929e+00,3.427932699642788350e+00,-9.818802406764683965e+00,7.279157386041877231e+00,8.032684326171875000e+00
2.014693950462531191e+00,-8.989401777029382146e+00,-9.129648164820359568e+00,-8.080374678769782548e+00,1.689261572185948523e+00,-1.308646702900572834e+00,-5.157992655565992735e+00,8.991583266622864556e-01,-5.210054582334793238e+00,-7.752262775627551505e+00,-6.110177040100097656e+00
-5.755945724218505255e+00,-3.752522717609458880e+00,2.070941016162713311e+00,4.812631564302307652e+00,-6.707608514966048041e+00,-4.626977800759418002e+00,3.718686966683083739e+00,-9.702094286731309580e+00,-5.439504974450937169e-01,6.674302749636126464e+00,4.718160629272460938e-01
6.707035787348079481e+00,9.614511664873148789e-01,4.329619439852629981e+00,-2.812639179579274895e+00,8.518380884064320924e+00,9.077356378996679354e+00,-7.483108498322046387e-01,-2.502803893046978700e+00,-9.361468515834607373e+00,4.181081073345783494e+00,8.032684326171875000e+00
-7.731167478754120026e+00,2.617883763401412267e+00,3.546751394864141815e+00,-7.822282283686927684e+00,-3.151202669979824122e+00,-6.680124183912958813e-01,-5.669230447337714196e-01,-8.955162008885988456e+00,-6.714362444073350034e+00,-5.028942934410542520e+00,-5.256518363952636719e+00
2.129120106113447264e+00,-4.089430411395262865e-01,3.767955211471372579e+00,4.250638039496760001e+00,-3.074640627249392466e+00,-6.086109142361102897e+00,-6.447412577018038604e+00,9.796271569919255739e+00,3.828232594976462622e+00,-8.238486816598475926e+00,7.057031631469726562e+00
3.932381887032111223e+00,-7.280982081392204819e+00,6.315361517622992693e-01,5.799318829940620645e+00,7.999014985907919595e+00,-9.068393181784756507e+00,-1.684020498620448336e+00,3.901756816046560772e+00,7.414105973814066886e-01,-1.288482649183036344e+00,6.105222225189208984e+00
-6.951762496644748879e+00,-3.266385339389287878e+00,8.596165058492104549e+00,8.861889916272929213e+00,4.348486152734224675e+00,3.967841471737214576e+00,3.047345718611362386e+00,-6.397502553908780420e+00,-4.798479982252779052e-01,-4.071156318145838782e+00,4.513611793518066406e+00
-9.397472731701519422e+00,-4.300116207316087014e+00,2.938072193501524154e+00,-2.774593536281404482e+00,-7.825974143633505520e+00,-8.250010710127941849e+00,3.266101830113823823e+00,-7.506738253547073469e+00,9.623356287858864988e+00,-9.350263238054521864e+00,-1.100786495208740234e+01
7.601256597390001701e+00,-8.448166383171011873e+00,-5.170366047343264881e+00,-2.154702251618303421e+00,-6.886941290138803851e+00,-5.315912061193134974e+00,-2.975018160806945922e+00,4.636331504485413646e+00,-1.779899018535539668e+00,-8.771338618892237093e+00,-1.038722991943359375e+01
