3.298319119716810022e+00,9.231455096467513499e-01,-9.056618035808696732e+00,9.045576289984687435e+00,7.479757585979598389e+00,-5.951526923723648999e+00,3.431861966287637955e+00,5.576894760131835938e+00
-9.184073224903883670e+00,8.140904287814606732e+00,-8.133338349222798414e+00,5.812028332954071175e+00,8.911104036151883179e+00,9.230911881613248937e+00,6.206887600984771325e+00,8.126743316650390625e+00
7.105208340466706574e+00,-1.440253978068444241e-01,-6.777855800097514205e+00,8.503805933308221654e+00,-8.529436023479190609e+00,9.089344362496984076e+00,4.202217714430769746e+00,-4.001193523406982422e+00
-1.651415713181734191e-01,5.980154475627898591e+00,3.369697254770599670e+00,-7.054961330600857394e+00,8.193602153513726449e+00,-6.257372360811435108e+00,9.330367483627952652e+00,4.058122634887695312e-03
-4.383712558594154984e+00,1.875525550008278586e+00,9.148401127705497515e+00,2.463531038862045719e+00,9.547255621416177007e+00,-8.710024630036691917e+00,-6.755887197083825235e+00,1.074035167694091797e+01
4.027436054182986780e+00,-7.616889427091537712e+00,4.841529483585247817e+00,-7.047383886784657214e+00,9.908616511961927387e-01,-6.019005586838447996e+00,-3.669449875149664031e+00,4.165420532226562500e-01
6.728467253630487477e+00,5.385387541252503851e+00,-7.897423440337925094e+00,-3.603952948350084284e-01,7.174189059052565653e+00,-2.710804920693661302e+00,6.337980870495186991e+00,5.576894760131835938e+00
-6.807265919143253186e+00,-6.071007456189388307e+00,-4.871921746975269585e+00,2.169294320063793080e+00,-4.677155032870379259e+00,-4.107027191964496282e+00,8.417625277534177997e+00,-6.732805728912353516e+00
-9.342049676852095530e+00,7.846501078170060595e-01,-8.125805924457349505e+00,7.859936491864228714e+00,4.464036174415205949e+00,-2.208389862521800140e+00,4.638698104100384967e+00,-1.978866100311279297e+00
4.379901798540180025e+00,1.187592791847009721e-01,8.174075913499439849e+00,7.897501253721092240e+00,-6.584174422231381385e-01,5.164699267344847300e+00,-9.459291403405579501e+00,-5.338555335998535156e+00
3.709598820825220855e+00,-5.456604976961633824e+00,-2.873084051438294928e+00,-9.136910214007142983e+00,2.028800277955705056e+00,-3.933847784965549543e+00,-1.452805123826379941e+00,4.165420532226562500e-01
5.474974350639152831e+00,1.563597565653601862e+00,6.101163682500420293e+00,-1.848160791717283757e+00,4.223625071570682010e+00,6.881718345654018520e+00,-1.527450143674970562e+00,-6.050733089447021484e+00
-2.510880432436868759e+00,8.004916990655747355e+00,9.303646524080182445e+00,6.715126483042570982e+00,8.870592484170224168e+00,-6.962616847559739419e+00,-6.472530639403313302e+00,-1.210400390625000000e+01
-9.399428909166294588e+00,1.210744891363193076e+00,-9.673281669562999951e+00,-9.995788538493499686e+00,-8.102684021649420032e-01,-8.315029502563557884e+00,1.882088933525521313e+00,1.165276288986206055e+00
1.310742479640438773e-01,5.629954692902639835e+00,-1.960413146590147093e+00,-1.967853779735586173e+00,1.622795909330310593e+00,2.546052512591543859e+00,9.156938204266555914e+00,4.058122634887695312e-03
4.100994316413313356e+00,1.175633933839110412e+00,-6.039481681333351837e+00,-1.754748619772801277e-01,-7.003067801066505282e+00,-4.112469655306332683e+00,-1.859702814110766766e+00,7.724623680114746094e+00
9.175827907050305043e+00,4.288933773840486907e+00,-5.684067943939108858e+00,3.666957337452762644e+00,5.348936159596817674e-02,-9.418877442006900580e+00,-8.963815692817709291e+00,-7.995743751525878906e-01
6.616772221663659082e+00,-7.574906994479491118e-02,2.086880304210056991e+00,-3.473040327139615968e+00,-2.336936164496803414e+00,9.981799275193004917e+00,-8.828496604575569506e+00,6.215089559555053711e-01
7.786780843186331680e+00,5.171997037445450474e+00,-3.153727859057024574e+00,2.406638914702785570e+00,8.210446559175448300e-01,-7.849907335494226146e+00,1.108867732187698962e+00,5.576894760131835938e+00
8.089672462653311413e+00,4.880087106164566535e+00,3.430997876038848204e-01,-2.418912962475900486e+00,-4.664506682341489352e+00,3.898914125801947961e+00,6.489303415102352091e+00,1.208879232406616211e+00
5.617080108112311621e+00,-7.228838694604842630e+00,-3.135803277277262602e+00,5.508816201563666581e+00,-8.851468334988155107e-01,-1.763189739344142026e+00,-3.696006998181038838e+00,1.281368446350097656e+01
-8.965549266753207291e+00,-7.530548493139031407e+00,7.738139461437615552e+00,-1.909057793640196010e+00,-6.452643521147562566e+00,-5.435132916153484928e+00,-1.312726328465698700e+00,1.582941246032714844e+01
-5.380837473505666324e+00,-8.421939293459914211e+00,8.239739528478512653e+00,4.181834874624524190e+00,-8.571124206160281034e+00,-4.411869955729825321e+00,4.141516015255110261e+00,1.582941246032714844e+01
-6.826767259044530078e+00,-2.613426547365110153e+00,6.180906154630360305e+00,8.938576870394495444e+00,-1.055990005679909416e+00,2.901271630701387494e+00,1.486511842330020983e+00,-1.062626838684082031e-01
-9.941756465005823884e+00,5.847537591525780343e+00,-4.635634436246089507e+00,-9.683747845490621842e+00,1.133333774136151106e+00,-6.556401734085097743e+00,3.003659796296391349e+00,4.058122634887695312e-03
-8.127291157945624178e+00,-7.634876212763613168e+00,-8.818098408503873387e+00,8.259980815851463376e+00,-6.857757804337829555e+00,-6.842946434856189697e+00,-4.001980351610658460e+00,1.630755805969238281e+01
1.630677922972340710e+00,-9.232711132723371961e+00,-6.188970202510959417e+00,9.312656591644113746e+00,4.178540337644367497e+00,1.583025728136739474e+00,-1.188532550101681906e+00,-9.616723060607910156e-01
-6.513571065716643460e-01,-2.263645954679065042e+00,-9.608154660229633492e+00,2.893518197705180484e-01,-9.927862356624007845e+00,-3.071274371875265530e-01,9.942201732432216943e+00,-4.315830707550048828e+00
-9.550885509845146615e+00,1.378621234120895878e-01,-2.606711626991948805e+00,-2.527405473695312210e+00,-9.033715331126302317e+00,-8.881896605052464366e+00,-2.522938705157258710e+00,2.151787042617797852e+00
1.846220881748944720e+00,2.092886997482521494e+00,-1.061935979115810724e+00,-9.321045414961821152e+00,2.702561029298824025e+00,-9.062881625955403919e+00,2.898587092139806032e+00,-2.664859533309936523e+00
-7.681028413419577205e+00,7.841811355633424796e+00,-3.293607224797709954e+00,-6.141165539000392748e+00,8.307473397444354646e+00,1.702871606687843098e+00,4.391577218593178955e+00,4.058122634887695312e-03
-8.088531558834828772e+00,3.683591952345180331e+00,5.143438956901338344e+00,-2.071197014750401522e+00,1.046714864589898042e+00,4.904108360627306595e+00,-8.665998337142282182e+00,1.074035167694091797e+01
-4.570876792891880314e-01,-1.314259819590596123e+00,-7.226036880447264110e+00,2.346077384865697724e+00,-6.749802696225549070e+00,-4.983389238286751066e+00,6.322195645360228156e+00,6.994297504425048828e-01
-6.720074964857651878e-01,7.685271616518210891e+00,9.652436473306583053e+00,2.746491365213522329e+00,1.602015244252338988e+00,4.137198798461771077e+00,-5.903155870142688499e+00,1.074035167694091797e+01
-4.786927503074471346e+00,1.167644010185968639e+00,-1.069453513691911439e-01,9.382938085497976033e+00,-7.123978369046404246e+00,-3.117072629931534777e+00,6.227434351519665512e+00,-5.556569099426269531e+00
1.385691911936945075e+00,7.232354326498150243e+00,6.693815589995608661e+00,6.813258173523514927e+00,-6.311345935663017492e+00,-5.762502335737906378e+00,4.559748417371620732e+00,5.576894760131835938e+00
1.246826466750999174e+00,-8.766547145054024881e+00,2.736947816164667202e+00,-2.216096111295813742e+00,9.467701502284100457e-01,-9.178905071044169972e+00,-3.433726247022168110e+00,1.281368446350097656e+01
-8.616986807873473708e+00,6.686005336584624814e+00,-6.786556256955408983e+00,-8.502554533159225159e+00,-6.594818608215806677e-01,-7.531340690134533666e+00,-6.875362449072781601e+00,3.313004970550537109e+00
-4.287103530868572321e+00,-5.195218534391750076e+00,-8.480446906088793924e+00,6.036101300223499777e+00,-6.959639686364022637e+00,-8.080858726746868115e+00,-1.060364478460854798e+00,1.630755805969238281e+01
3.884086851376068239e+00,-2.567331841427944461e+00,-9.671725959695184116e+00,-4.199914127897994121e+00,-5.519803037978192606e+00,8.872658724800402297e+00,3.135621475043210538e+00,8.445669174194335938e+00
-2.751722043200239831e+00,2.225748156339243167e+00,1.618441987617025291e-01,-4.166879829486125786e+00,9.048678319333053111e+00,-8.834391779549521928e+00,9.574460863490571683e+00,4.058122634887695312e-03
-7.818669420178943064e+00,9.111882707082433086e+00,-7.917219028183062335e-01,-1.118075977359740847e+00,8.289950485560400040e+00,2.241557597560635884e+00,-5.117947186852502384e+00,2.151787042617797852e+00
7.262102281942240722e+00,-8.952251729837275462e+00,4.380956113071192704e+00,8.761187500732955158e+00,8.601784690514289622e+00,-5.498264152176830066e+00,3.200914991646195418e+00,1.281368446350097656e+01
7.857587834154493578e-01,6.823085473083310148e+00,6.015940219912277342e+00,5.063388713456582479e-01,-3.910944582352026799e+00,-2.123844405057653262e+00,-3.545441267453566248e+00,1.074035167694091797e+01
-4.724678467702785767e+00,-1.677729172306301919e+00,-8.777414531976564405e+00,2.437997069515162707e+00,-9.040177342605433708e+00,-2.234086504173840027e+00,-6.227488426978045055e+00,1.630755805969238281e+01
-5.696134581546481002e+00,8.516858196524573543e+00,6.484669895999218170e+00,-6.066281174341536797e-01,-8.561560750737470471e+00,4.888462740139543072e+00,-5.733252150127556845e+00,1.074035167694091797e+01
-4.529998805698049580e+00,-8.835077403549444597e+00,-2.638595291502929818e+00,-8.639089350484729479e+00,7.553290030753142759e+00,-8.219620128652076474e+00,9.073338866995573682e+00,1.567462444305419922e+00
-3.574250684721159033e+00,1.857935810860842807e+00,8.230751135896298365e+00,-5.630788051626978152e+00,-5.846673823393748748e+00,3.765569362508161433e+00,-3.929516748872048382e+00,1.074035167694091797e+01
9.612124505462094959e+00,-2.074551075104949405e+00,-9.253230361854352992e+00,-8.693916112767904991e+00,6.644508474329011705e+00,2.072212316437420654e+00,1.411737898885590425e+00,4.165420532226562500e-01
6.227813490037291899e+00,7.476883996498774110e+00,8.418134308324994208e+00,-6.738776570892723861e+00,-6.458848043444782583e+00,2.528208719826352535e-01,-5.328624125402847689e+00,6.367836952209472656e+00
-1.872020053777916360e+00,-7.483187916043958055e+00,-4.084447363998466862e+00,-6.449181535584996183e+00,-1.990895771375473799e+00,3.763247508130964647e+00,-8.566384580798590775e+00,1.567462444305419922e+00
-1.755980250260423148e+00,-1.831319028803477522e+00,-9.624108699841260162e+00,-2.962301689706425378e+00,-8.251346080077638590e+00,-7.869318903561818956e+00,-6.036054407106523634e+00,1.630755805969238281e+01
-5.617016762633879168e+00,-5.537975896395663788e+00,8.911267553587556733e+00,5.832550563166762458e+00,-7.100695340016436319e+00,7.309318894974378367e+00,2.227073290344884882e+00,-1.062626838684082031e-01
2.301191766361437629e+00,8.960931258439337910e+00,-6.089473297587564282e+00,-2.997332366771255252e+00,-3.999485849170731910e+00,-2.228204029499907257e+00,9.476533984259930321e+00,5.576894760131835938e+00
-9.617424767192821022e+00,-4.673422018464721717e+00,3.735034790815161543e+00,-8.884228099001870049e+00,1.141516108558986886e+00,-1.100183277112158464e+00,2.883894823693673004e+00,1.567462444305419922e+00
3.324960457200646147e+00,1.836029935240937050e-01,-5.856224201487529868e+00,-3.309443657175574316e+00,-3.522946836939913062e+00,5.969997394840216742e+00,3.609997216560248745e+00,8.606594085693359375e+00
6.701033731117156833e+00,-4.161777649470095319e+00,1.361844605153716969e+00,-4.460487470544087785e+00,3.323730912832019158e-01,-1.446671071798462549e+00,-4.384137046872611521e+00,1.145689773559570312e+01
9.437054395254737216e+00,1.608612722719186650e+00,2.140889369278312415e+00,9.939493107496279123e+00,3.956072339189278253e+00,-7.164023306752649312e+00,-4.231696825013885999e+00,-7.995743751525878906e-01
6.079009062637126704e+00,-4.807380271750323786e+00,-1.165592396378450246e+00,5.354840698375987529e+00,-9.616343921373516679e+00,-7.420784430509579366e+00,3.430501586439945072e+00,1.281368446350097656e+01
6.686628780166813613e+00,4.834745826811037261e+00,6.692508833732869533e+00,-2.421944892151040030e+00,-6.775172835450337772e+00,-9.257892615703624983e+00,-2.174153548573087846e-02,5.576894760131835938e+00
1.523140791948202732e+00,9.786537393984144018e+00,-2.666564705708087679e+00,-4.473314822905485322e+00,8.363392357454348058e+00,-8.422237975063850968e+00,-1.225262357117635759e-01,-2.664859533309936523e+00
3.602368393932335877e+00,4.297607921718313406e+00,-2.699627436402110447e+00,-3.865925355336439218e+00,-6.510915911846709037e+00,-6.759140890877784358e+00,3.271608968169942955e+00,5.576894760131835938e+00
7.612730156313265439e+00,-2.687247664858420926e+00,-7.581221245327318670e+00,-6.050533567673750390e+00,7.581919637901130216e+00,-5.394662687783043253e+00,9.465564725739742613e+00,4.165420532226562500e-01
6.062234311460453995e+00,-4.494927389856311351e+00,3.826378488235732789e+00,-7.152758763870002312e+00,-8.968888618605159735e-01,-8.149224144153846439e+00,6.240275759210849316e-01,4.165420532226562500e-01
-6.926769247648206118e+00,-3.748789935845824317e-01,-8.323884959043361675e+00,2.382945153698694085e+00,5.298239569646092662e+00,-3.632864930664549519e+00,-7.191680644026259728e+00,1.688628196716308594e-01
-6.296088969884139352e+00,4.897754955959726431e+00,-1.288794461786702428e+00,3.198485342695745359e+00,8.236500989943102979e-01,2.817705775571820226e+00,7.836780494019091492e+00,4.058122634887695312e-03
-2.075237483308114861e+00,-1.466996889184358110e+00,-1.018448979575236280e+00,9.162743760863975240e+00,-1.554504179348704440e+00,1.474617925736758650e-01,-8.165367302176374409e+00,1.680220603942871094e+00
4.663521435081896982e+00,-2.934785880646271217e+00,1.783393568474556545e+00,-9.184025898761433382e+00,2.597230070270031277e+00,-8.243886489049645050e+00,-5.594302637552011070e+00,4.165420532226562500e-01
-3.144552509995044431e+00,9.511477207357792452e+00,-6.200974068415865403e+00,4.004704265201088020e+00,5.730477621671983712e+00,7.071034985314607724e+00,8.944285049442076030e+00,4.058122634887695312e-03
8.966901074324368892e+00,7.122990008166180331e+00,2.801277245290451745e+00,2.369647191005057607e-01,8.751985501604920614e+00,6.181386705985307373e+00,2.790108731726235192e-01,-8.198461532592773438e+00
-1.060557482037214783e+00,-3.308939403786999023e+00,7.552974028918125526e+00,-9.161599726475071037e+00,7.224654245383110407e+00,-8.756424834448070627e+00,-1.809642038400575359e+00,1.015602684020996094e+01
6.633137881092753929e+00,-1.541182504043161927e+00,-6.074792019428825185e+00,-3.764730993130434022e+00,-3.366172740002932429e+00,3.039509938316991011e+00,8.559092642811005902e+00,2.082139968872070312e+00
5.987622558185140775e+00,-2.898449464113119767e+00,-9.327100702930970044e+00,-7.705418672178767636e+00,-8.020122792707658377e+00,6.457362501405523147e+00,-8.386006042776070757e+00,4.165420532226562500e-01
7.473147837009225469e+00,-8.628363673930483202e+00,7.925120427090615038e+00,2.436504866618660614e+00,3.578987753240854275e+00,3.083714836843999052e+00,9.351863261659982385e+00,-1.157516860961914062e+01
-5.664187746609288254e+00,-2.049707366605277414e+00,-9.005812454479880103e+00,6.758475446057012448e+00,9.004575317319382322e+00,3.774640495957385156e+00,3.749334447895966704e+00,5.257923603057861328e+00
1.127037712968416372e+00,9.312515040528271726e+00,4.656013621627081989e+00,-5.727575036216816073e+00,-3.584699373386039944e+00,8.459622830704699226e+00,2.660873900230471989e+00,7.440749645233154297e+00
-9.093920726922284814e+00,6.898108940405794698e+00,-3.242509231796349312e+00,-9.758600050716832897e+00,1.975238650888474723e+00,8.045615037658777169e+00,-8.485169463679710589e+00,-6.364271640777587891e+00
7.484617861275971507e+00,-7.178098955318779062e+00,3.841675596779808188e+00,9.675765377075709495e+00,-5.929791380285404756e+00,-5.665323262288735506e+00,9.643938558942942052e+00,6.856800556182861328e+00
-5.036590423548970463e+00,-4.997284760427032069e+00,2.160830750501297359e+00,-4.493818635787918403e+00,-8.096490172378974393e+00,1.317730340801382738e+00,2.151977260232682099e+00,7.240847587585449219e+00
-6.467445259529196022e+00,1.925942075952002952e+00,-5.529157328884597433e+00,-6.070712003914038313e+00,1.928755630351396633e+00,7.161500551446430052e+00,-4.330252316261535839e-01,4.058122634887695312e-03
2.199439757384009653e+00,-5.906823538336228196e+00,-8.537871943622562299e+00,7.077517388614491978e+00,-5.638780446819700032e+00,-8.533627358578694810e-01,-2.216963148247581117e+00,1.281368446350097656e+01
9.853297114098239717e+00,-1.486014938485721970e+00,3.917277539633106542e+00,7.125814252714555153e+00,-6.775110079626323056e-01,-4.006303179161276873e+00,4.035964955009333721e+00,1.281368446350097656e+01
6.930302933513821984e+00,-9.780747190431036131e+00,-1.139298227689440779e+00,8.868491763293068431e+00,3.462665928807274085e+00,6.033615090211842613e+00,3.725462177185782764e+00,-9.616723060607910156e-01
6.906964323739359202e+00,-5.676055581380403225e+00,5.708853859572215583e+00,5.412801121859828868e+00,-6.663774841052352294e+00,-8.276335603439026301e+00,-7.420899421489000503e+00,1.281368446350097656e+01
6.961543782991821416e+00,8.076849017474366121e+00,2.573198185384564241e+00,2.784640804637817268e+00,4.869045607382194163e-01,-7.969449281500935456e-01,-6.141969069931678682e+00,7.724623680114746094e+00
7.728856120623461834e-01,-5.624850416441309342e+00,1.413387653209991157e+00,-8.630170357605299714e+00,7.195937619252870121e+00,7.917092860408128985e+00,-1.931638654064967042e+00,3.122276067733764648e+00
-6.817696634229555741e+00,4.791772178484398736e+00,9.236538635582419943e+00,5.497462457542635406e+00,1.328205018295893325e+00,-5.977702926453016374e+00,2.610230137344309753e+00,-5.556569099426269531e+00
7.088366963780195817e+00,1.026287958267253941e+00,-6.457648419442891807e+00,-9.952927974858091886e+00,-4.619206118778147463e+00,9.633534901357304392e+00,-1.099177826496362087e+00,6.962704658508300781e+00
-1.431726201619039074e-01,-5.302892097444857455e+00,3.863392991059455994e+00,9.023819237152203243e+00,-1.578998114393497687e+00,7.997549109549325408e+00,-9.803635921763103056e+00,-1.275210857391357422e+00
-4.698312634439306024e+00,-5.091633979178665115e+00,1.024592215171079346e+00,6.239053661455589150e+00,-1.832121568803415812e+00,-8.396151796002154555e+00,1.304027843402442599e+00,1.680220603942871094e+00
3.651186759944744509e+00,-5.695820873511414639e+00,9.435485195790214163e-01,1.887763167544388665e+00,9.656351167005659875e+00,7.085352617125405317e+00,-9.478463557422948327e+00,-9.616723060607910156e-01
3.220368841233112178e+00,1.355271434544176756e+00,4.829425115081651398e+00,1.565761822911071022e+00,2.545242668763483707e+00,-5.811531427541057226e+00,-3.957698946395586503e+00,7.724623680114746094e+00
-5.403230670582079398e+00,-2.609161741601293549e+00,7.651596770097047084e+00,5.984574436907561079e+00,-6.790585818967816323e+00,1.232578329779379089e-01,-1.979553725832818856e+00,1.680220603942871094e+00
-1.347251108242144113e+00,4.165376504877434272e+00,5.383039096744770546e+00,-2.786772488931131164e+00,-8.035942400977486244e+00,5.373495281098421117e+00,9.950724397006517563e+00,8.592622756958007812e+00
-6.882972913248117663e+00,9.287926144783259730e+00,-4.280567451459407202e+00,5.550204401447125235e+00,6.962858764668393263e+00,-8.281332847024639676e+00,1.768813152271457412e+00,-5.556569099426269531e+00
-3.791810072136165388e+00,-9.946320284000531586e+00,8.615772932347031343e+00,-9.982114152991730549e+00,-8.403983065094422500e-02,4.294825479118031808e-01,3.184026300887381922e+00,1.015602684020996094e+01
-2.484005192199894019e+00,-3.524028611934943989e+00,1.386479968607165603e+00,-8.154419941670090211e+00,-8.218307703157872623e+00,-7.102409475948341822e+00,-4.024754510029868726e+00,1.567462444305419922e+00
6.335343778099485235e+00,-5.017225502488422251e+00,-5.299571186466844885e+00,1.960148997496304446e+00,-9.000356710239218572e+00,9.458656864172326095e+00,1.914145337786024470e+00,5.710569381713867188e+00
2.368615190546847771e+00,9.476349574953108146e+00,3.074226827386146610e+00,2.860515104526466956e+00,-6.212326859910031196e+00,7.384261384230299541e+00,3.720408561026113503e+00,1.208879232406616211e+00
6.392260051875616966e+00,-8.363665682292582559e+00,-8.788179837527184901e+00,9.137721994887204602e-01,-5.496012558171836204e+00,-3.472549231398662783e-01,-7.829406184634571275e+00,8.445669174194335938e+00
7.526497473546843509e+00,4.877140188948235533e+00,2.634714262020318998e+00,6.091841714970204436e+00,-2.356598994346123632e+00,2.747272069162441710e+00,4.845102525295368778e+00,1.208879232406616211e+00
-8.802237464019167845e+00,3.747293063161340143e+00,1.299631692585709430e+00,3.583812046725178391e+00,-3.592489331310002143e+00,7.017691884687128123e+00,-3.837067410044054938e+00,-6.543376445770263672e+00
-5.883989450556097012e+00,-2.824990132438389701e+00,8.441973204922256002e+00,-5.914167075593461220e+00,2.471013599876670241e+00,-2.914300016145261907e+00,-9.450604499629571720e+00,1.015602684020996094e+01
4.259978064992447244e+00,9.640672111929450949e+00,-5.794833274157877412e+00,1.589446113524280335e+00,-6.069271517324922982e+00,7.431211746318346911e+00,-1.751132815687835631e+00,3.356608152389526367e+00
-4.060379811231166869e+00,-4.262548843339257765e+00,1.721531758606110074e+00,8.689255319889731766e+00,-5.633888256167416841e+00,5.608525857362714362e+00,2.181474912480590334e+00,-1.062626838684082031e-01
-2.425343479769807686e+00,-1.133369466608275644e+00,2.663664865694766348e+00,-4.307303038605409640e+00,-7.426950945747609723e+00,-5.117129701950462461e+00,-9.994400452697016490e+00,7.240847587585449219e+00
-4.437749479039856837e+00,3.437267436229873852e-01,-3.313739750995483568e+00,5.301615830591167366e+00,6.257310818118831719e+00,7.470581066820081162e-01,-5.248047111172741808e+00,-1.210400390625000000e+01
-5.648154981057218471e+00,5.605184587312084687e+00,9.719076200623106843e-01,8.052160646059210336e+00,-4.051481764378841888e+00,-5.434448581585337834e+00,-1.949196959835610699e+00,-1.210400390625000000e+01
-9.330768482741465419e+00,-9.007329582760178255e+00,9.036000797447133692e+00,-8.765800510530896261e+00,-1.211897468673639011e+00,9.922497832906032045e-01,3.124967630703638477e+00,1.015602684020996094e+01
-8.184332773421967744e+00,-6.237323241167487708e+00,-3.919299448735518610e+00,9.632737099740623421e+00,-5.283758486244449770e+00,3.915017943543530166e+00,7.175970056107821904e+00,-2.818902969360351562e+00
8.614061433760177522e+00,3.351851216447716553e+00,-3.187815363147485925e+00,-3.909301643698491091e+00,3.062584135826750042e+00,-1.573213295955637747e+00,3.976215284917334003e+00,5.576894760131835938e+00
7.555197834269872459e+00,2.730971845862210756e+00,5.382205206758330363e+00,-9.099970447784947680e+00,-2.424542435782077732e+00,-8.870971675993938987e+00,-8.824077356572301412e+00,6.367836952209472656e+00
-5.629500455135795889e+00,-3.488250978923897350e+00,2.510300983749170101e+00,7.221769353135005787e-01,-5.872076629979585682e+00,6.157311869201301135e+00,-7.617602597792984653e+00,7.240847587585449219e+00
8.720947404469974629e+00,-8.285079329956984040e+00,-9.619367603593271809e+00,1.533309970535830402e+00,4.724558066345068141e-01,-3.005999117771629869e+00,6.785820877715131871e-02,1.281368446350097656e+01
-1.656909636450299317e+00,-5.186245388891435049e+00,6.159649724253291936e+00,-1.598109075086068032e+00,9.011546862057997487e+00,-7.725571766854670841e-01,4.349978675846355003e+00,1.582941246032714844e+01
-7.438103642175473595e+00,7.709244366801705439e+00,6.821054110062448217e+00,-1.857047803091020910e-01,-2.676707220829692702e+00,-1.209198038518549012e+00,1.813638234633653923e+00,8.592622756958007812e+00
-1.244187880103444499e+00,9.713340659236799013e+00,-9.468449898287268240e+00,4.615267420052600045e+00,1.128912162792673257e+00,-1.366035583472438475e+00,4.274844193799438585e+00,-3.824719429016113281e+00
-2.513374312437406388e-01,3.503828596395530681e+00,-9.326870595050669621e+00,7.858974797108693622e+00,2.554335878290935113e+00,7.422656038702662329e+00,2.513185246255414285e+00,-1.978866100311279297e+00
-7.460588508982270994e+00,-3.786192031645887468e+00,5.289547176435057452e+00,-3.163299897092235469e+00,9.039036762066562147e+00,-6.294231125699147888e+00,-8.190417628196065891e+00,1.582941246032714844e+01
-5.490315162010467986e+00,6.508317251841294393e+00,3.679914298340028367e+00,5.362856187164393162e-01,2.716523682782225890e+00,-6.263453255901445971e+00,-6.248943866998488694e+00,2.151787042617797852e+00
-3.401322756833231153e+00,-7.360968276759569662e+00,-3.359072083444704759e+00,5.571128311852097781e+00,1.004543558800447656e+00,-4.095967243718412476e+00,1.732795869064080563e+00,1.680220603942871094e+00
-6.495684334491937939e+00,-5.653158718895607393e+00,7.939598520091255551e-01,-6.480968258049291109e+00,-8.165771727860288820e+00,-5.423484519865420239e+00,8.140972376825111212e+00,1.567462444305419922e+00
2.156920190080599653e+00,7.944879358274626213e+00,-2.088334272309795736e+00,-9.747701994880168641e+00,1.126192891109541350e+00,2.276987810947854740e+00,7.660435295429859792e+00,-2.664859533309936523e+00
-3.888209129772468131e+00,6.817496189005144203e+00,2.259972014509322946e+00,-4.445352462739442956e+00,-3.857936573240912104e+00,4.999610861598737799e+00,7.875024558359811522e+00,4.058122634887695312e-03
6.317654028440461644e+00,5.476184912414383987e+00,2.580287559934228980e+00,-4.133292710728930786e+00,4.167440874635950365e+00,7.860177354157826812e-02,4.964449029521460943e+00,-8.198461532592773438e+00
-2.522917915275249001e+00,-2.664741819152023794e+00,8.045679864690505667e+00,-4.337459536593691212e+00,1.348184049612903834e-01,6.130175049658866726e+00,-9.587314443161682576e+00,1.582941246032714844e+01
-9.494332070565789650e+00,-7.893587826930533069e+00,7.227766515555007487e+00,-4.684681120174715829e+00,-5.852643962234687081e+00,-2.777870722815367621e+00,2.052691611938826100e+00,1.582941246032714844e+01
-2.206249957121229066e+00,5.946674588814687468e+00,-8.939322865982642696e+00,6.044023925970961386e+00,-7.032425908839385897e-01,6.588976029687078295e+00,2.157722153246158570e+00,-3.824719429016113281e+00
-7.650420865650991331e+00,4.295830169319700076e+00,3.626134326337307812e+00,2.544083552647800062e+00,7.119866488494082546e+00,1.013120606087161590e+00,1.625702492208029426e+00,4.058122634887695312e-03
-6.868928133915197520e+00,9.179496978406362473e+00,-8.739337446283242272e+00,-1.059507129469817954e+00,7.688165422429992901e+00,-3.786614629807676380e+00,5.687625092080823563e+00,-1.978866100311279297e+00
7.770521906551060454e+00,-7.868817372802148213e+00,7.290246337843207414e+00,-6.077335292908909281e+00,-1.931830838738031630e+00,-9.159371162565051350e+00,-2.814247682309984455e+00,4.165420532226562500e-01
4.648833419190626870e+00,4.224207929973109898e+00,-1.870158668040005523e+00,9.276767522827995549e-01,4.218995225429711837e+00,-8.308211037890469441e+00,-6.392681503512727126e+00,7.724623680114746094e+00
-5.064975890056011565e-01,4.682185706859236518e+00,5.203693986867277133e+00,4.138586875358267747e+00,-8.646786575313829104e+00,5.188547052105143109e+00,5.470325858722668855e+00,8.592622756958007812e+00
-9.906346186467231973e-01,-3.206963355036798191e+00,-5.320795048805726069e+00,-4.804112437694866955e+00,6.093573150596057530e+00,-5.646718164714600974e+00,4.767305308747417314e+00,7.240847587585449219e+00
-5.667249033244989853e+00,-8.168508704513151031e+00,4.314775349718214414e+00,2.798899553668103835e+00,-2.863057955479280103e+00,-1.415437390818929941e-01,6.114304277832612655e+00,1.311677169799804688e+01
6.600037674795046883e+00,-2.532449816835611323e+00,2.454613967384311479e-01,-6.420617944265192278e+00,6.210308861518903711e+00,1.045356192301380105e+00,-5.966788421653205887e+00,4.165420532226562500e-01
6.412400050616252400e+00,6.000520743518293898e-01,3.981386526859198582e+00,-1.072937296390106710e+00,-6.489480614686566895e-01,3.778238196814696082e+00,-8.602458531717777745e+00,3.356608152389526367e+00
3.197458374052803975e-01,-5.466319366309693173e+00,8.866200400050054498e+00,6.667004964178904203e+00,8.013198987601928280e+00,5.055554649512290055e+00,1.642687999731739623e+00,-1.062626838684082031e-01
9.201343453163769226e+00,6.647113595185285106e+00,-8.589504634194724986e+00,-2.931471026615639630e+00,6.935097351569773139e+00,-6.905181858261412842e+00,-2.304187372621885999e+00,7.724623680114746094e+00
1.991843505643872803e+00,-5.876518915141543786e+00,-3.440233871882814043e-01,-7.253741910502029100e+00,5.838931405078589876e+00,1.844405665189992050e+00,-5.714616657086216023e+00,-6.468425750732421875e+00
