5.880337372859896661e+00,8.048638845980160994e+00,4.640484061664020388e+00,9.110060691833496094e+00
8.630483756905164228e+00,5.196481271240102728e+00,-1.563043738160605045e+00,-3.565196514129638672e+00
-9.586457588391255058e+00,3.998706329357013090e+00,3.209135408267279388e+00,4.867052555084228516e+00
2.595166279633964734e+00,7.882683997607074389e+00,4.929059809273166337e-01,1.165522003173828125e+01
-5.352856984274230179e+00,1.503628653708524610e+00,-3.851717996565142244e+00,-3.443853855133056641e+00
-9.319079665443300797e+00,2.795921515859189910e+00,8.494539575159013367e+00,8.361137390136718750e+00
1.598742010945436220e+00,4.012771039292406527e-01,6.011621796981252430e-01,-9.790792465209960938e-01
-8.777447311762966109e+00,-3.498128312952273333e+00,7.768691202075590496e+00,6.202772617340087891e+00
5.811034702086143255e+00,-9.425632090449136413e+00,-9.387871889410234871e+00,6.684482693672180176e-01
7.284984258424238135e+00,-7.545635921080473096e+00,8.310005669653179439e+00,8.310387611389160156e+00
-5.882049479099615397e+00,-7.553148439493102551e+00,-6.935043610268348147e+00,3.170790195465087891e+00
8.792167444144112665e+00,7.128950629262746475e+00,-5.420221538058505040e+00,-3.565196514129638672e+00
8.345871337203558227e+00,-4.433862808178432147e+00,-6.371034624864480023e+00,-3.565196514129638672e+00
7.300344783496640844e+00,3.875804841450591454e+00,9.401889486494898307e+00,1.374256706237792969e+01
-9.057636880177026839e+00,-4.911682991471463922e+00,6.080071097331742891e+00,1.432618713378906250e+01
7.455770905715500163e+00,5.092007457137412985e-01,5.935577397687822554e+00,2.031771659851074219e+00
-3.554380264477106088e+00,-6.826644242800126605e+00,1.334164315296327175e+00,5.373958587646484375e+00
-9.617513508438793934e+00,1.512862775485064759e+00,-3.851728550742157253e+00,1.594314098358154297e+00
-2.165863535994285272e+00,-6.525390329476548068e+00,7.745006721157171370e+00,1.432618713378906250e+01
-9.750085291798331610e+00,-7.222531934960374045e+00,-6.896013620467096317e+00,3.170790195465087891e+00
1.472640818056492051e+00,-5.220044950980806675e+00,8.710858998270047948e-01,-1.359187602996826172e+00
4.446732327690970266e+00,-7.674286912269714378e-01,6.762109135562067053e+00,8.738959312438964844e+00
-2.810399566336590382e+00,6.294117791323937894e+00,-1.122983867325011431e-02,-9.790792465209960938e-01
-1.358505898189994454e+00,7.325591080595295068e+00,-6.634406027673945161e+00,-3.443853855133056641e+00
8.994763390119132396e+00,-2.099341652941484782e+00,4.637300473521744237e+00,5.602916240692138672e+00
4.299341805616336387e+00,9.346983511906049813e+00,6.266358655253398524e+00,5.688515901565551758e-01
3.783538936629202709e+00,2.865508340013665389e+00,9.326108082546014089e-01,1.165522003173828125e+01
-6.826057557366307371e+00,-1.748564414033545233e+00,9.578603716771887377e-01,-5.375355720520019531e+00
3.477757003637282907e+00,-7.468464140295791864e+00,1.455533291314008437e-01,5.373958587646484375e+00
-5.225860281654139960e+00,-1.644435392752274794e+00,1.059144175268077248e+00,-1.240685462951660156e+00
-1.953073613705049283e+00,-4.909436291810999720e+00,-2.081657453675944680e+00,2.774429321289062500e-01
5.082207768709434248e+00,-7.223810962539549685e+00,-5.338652938538672288e+00,1.954170107841491699e+00
2.668642426001749612e+00,-1.390885549436696067e+00,4.353055461838312823e+00,1.581724739074707031e+01
-4.924127386768127224e+00,-8.875660414720289992e+00,1.345309622817996598e+00,4.088236808776855469e+00
1.301899232340147705e+00,6.689916946581231372e-01,-4.430228634110893182e+00,-3.443853855133056641e+00
4.377645062948136712e+00,-2.438370167945011602e+00,9.290640829351584529e+00,8.310387611389160156e+00
6.123745827302947475e+00,-3.299246025907662805e+00,5.023027984743782426e+00,1.538867568969726562e+01
-7.338950118515114696e+00,-7.147861191972695316e+00,6.286309106659661694e+00,1.432618713378906250e+01
-6.475925774105864008e+00,7.780169187153958887e+00,6.817922327706916974e+00,-6.839393615722656250e+00
4.178759252703583726e+00,6.834152666146152910e+00,9.286329774281902871e-01,1.165522003173828125e+01
-3.940263068182416895e+00,-9.903183232144549208e+00,-3.461496975322651437e+00,1.885068416595458984e+00
6.008908420490520541e+00,2.548037331792095017e+00,8.538709318332657006e+00,1.082329750061035156e+01
-4.723700960287446904e+00,-9.343456606714346080e+00,5.254768847607254045e+00,1.432618713378906250e+01
3.675319787837210583e+00,-8.640038778980663636e+00,4.377064613801184834e-01,4.088236808776855469e+00
-9.343565313871451394e-01,-5.439158109797328500e+00,-6.070386714204188294e+00,9.182518005371093750e+00
7.990657806933370466e+00,5.921134067173403182e+00,-4.839530115509685260e+00,-3.565196514129638672e+00
2.926660827851002011e+00,-5.410540588743993240e+00,3.847898949391350243e+00,1.694217681884765625e+01
-1.225977526428676967e+00,9.659502032655904458e+00,-9.924196467017296186e+00,-3.443853855133056641e+00
7.117127735950763423e-01,9.629071861654615816e+00,-4.195109818313489392e+00,-3.443853855133056641e+00
6.192947873636384770e+00,1.928691492174532840e+00,3.008496609610144645e+00,9.110060691833496094e+00
6.707169477552383796e-01,3.737521981167169827e+00,-1.747769052454721361e+00,-3.443853855133056641e+00
3.538992030772707409e-01,8.488357201302424215e+00,7.135322503324122323e+00,8.548824310302734375e+00
-1.423289514125372079e+00,-8.905372167499344016e+00,-9.039230269656869154e+00,1.885068416595458984e+00
-4.000022751969483537e+00,-4.478644809006386396e+00,-2.391931325257767860e+00,2.774429321289062500e-01
-8.796779383697248988e+00,3.217380534828766514e+00,8.222741444330083027e+00,8.361137390136718750e+00
-6.290641617230356530e+00,-6.101466930636156860e+00,8.000805514076137825e+00,1.432618713378906250e+01
1.262893357970334307e+00,-1.136608043020002512e+00,1.894324155675484178e+00,-1.240685462951660156e+00
-4.959312112082194801e-01,8.570744105357164244e-02,-1.117612002531114257e+00,-3.443853855133056641e+00
-5.064188907610114754e+00,-2.251686006929849881e+00,-6.851532973799630000e+00,-3.443853855133056641e+00
1.053128913549638668e+00,-5.265081424779762820e+00,5.730452307046657978e+00,9.863888740539550781e+00
-9.109457651030659520e+00,-8.123399049025149310e+00,-5.964383221552875369e+00,1.885068416595458984e+00
5.668354226044874267e+00,2.662076841043885977e+00,-6.738281902434318127e+00,7.973824977874755859e+00
-9.562019249233362217e+00,2.731967019367935734e-01,2.918537125384634834e-01,-5.375355720520019531e+00
-5.087841626499307601e+00,8.907508095452250529e+00,-6.211430828358903256e+00,-3.443853855133056641e+00
-9.019710717671795663e+00,3.821668813764931727e+00,-4.192493785354027835e-01,4.867052555084228516e+00
9.210210544382576359e+00,-8.429868988731701762e+00,-4.308270869752270471e+00,6.684482693672180176e-01
8.188648839413868785e+00,-7.719668390321594131e+00,1.784486066498587320e-01,5.373958587646484375e+00
-5.210773959458753879e+00,6.390169720147412136e+00,9.859097796328519792e+00,7.927284240722656250e+00
2.398057537955704532e+00,1.881975895706720081e+00,-7.093094854760407131e+00,9.190444946289062500e+00
-5.730371476212800630e+00,-8.635350914312985182e+00,-5.557987614712214253e+00,1.885068416595458984e+00
3.586007892857242751e+00,-7.212671629260807293e-01,-9.029540203743822602e+00,9.190444946289062500e+00
-4.129116210188295000e+00,-6.495847529131451026e+00,2.677704250890746707e+00,5.373958587646484375e+00
8.952126574274242188e+00,7.826185379405465881e+00,4.465764720098393425e+00,-6.756994724273681641e-01
9.744808167743720162e+00,-8.722905092694237084e+00,-5.504815456284966046e-01,6.684482693672180176e-01
-6.849610960916812097e+00,1.623911868738581177e-01,9.666016229557197192e+00,5.077843189239501953e+00
9.433800427613558526e+00,-5.324558367574958595e-01,2.084002445360908951e+00,-1.454081535339355469e-01
9.115805318972828530e+00,9.380212122621792048e+00,2.679268659553766696e+00,-2.428961038589477539e+00
7.831502767547760868e+00,-8.795510262145318947e+00,9.906694082616549935e+00,8.310387611389160156e+00
-4.408490262813689498e+00,-5.062519043429245968e+00,-1.097069957654746020e-01,2.480611324310302734e+00
9.897900067016784931e-02,2.904469413390655674e+00,2.468741128536402485e+00,-3.524238348007202148e+00
-6.631292691978933895e+00,-6.186547808260813852e+00,-4.403620577651691903e+00,3.170790195465087891e+00
-3.850814998082263685e-02,1.709017081556609696e+00,-8.915041371220171484e+00,-3.443853855133056641e+00
-4.916687962180814608e+00,4.426327608738880315e+00,-4.776011223436782416e+00,-3.443853855133056641e+00
4.828511344828616103e+00,5.588066296911762265e+00,5.829146474134908829e+00,1.082329750061035156e+01
6.709961390047752161e+00,3.136167664076980444e+00,6.762235912424799267e+00,1.082329750061035156e+01
-4.310279514551540458e+00,8.601760948442638721e+00,-5.965979824903822504e+00,-3.443853855133056641e+00
3.544734163642015545e+00,3.573744137247665265e-01,-4.207249150923844105e+00,9.190444946289062500e+00
5.294241423543597946e+00,6.027358770517277975e+00,-1.426751064948863501e+00,7.973824977874755859e+00
-7.726759129417573035e+00,-1.674760211942700749e+00,-2.141817747456165044e+00,1.594314098358154297e+00
3.012369988000962451e-02,1.966624173568597200e+00,1.492321710920457178e+00,-3.524238348007202148e+00
-2.907729636229278825e+00,-7.782080593057463247e+00,4.263119264052638968e+00,1.092252254486083984e+01
-4.078696381285926265e+00,-7.651629073563929850e+00,-4.513716461567742755e+00,3.170790195465087891e+00
-8.459027748229299704e+00,3.473948801773154571e-01,-9.421883880333510319e-01,1.594314098358154297e+00
-5.443978098992379167e+00,5.735875472074738468e-01,-3.603133895469490255e-01,-1.711153984069824219e-01
-3.213945872701062356e+00,-2.427065187453409933e+00,-9.995301095387780776e+00,-3.443853855133056641e+00
9.876605519611441508e+00,-7.333225497832565054e+00,-2.405027968725937271e+00,1.954170107841491699e+00
-8.102783381727515888e+00,5.787489660478502884e+00,4.297933114008387179e+00,-1.033347797393798828e+01
-5.114570988892854331e+00,6.151635766053868082e+00,-2.378272638206224698e+00,-3.443853855133056641e+00
-3.314494555620177252e+00,2.834838906990810870e+00,-7.418653423165570970e+00,-3.443853855133056641e+00
-1.429053658303603314e+00,-5.584053539903235830e+00,5.183570906957172042e+00,1.432618713378906250e+01
-1.780344646099244699e+00,-7.783842517494621305e+00,-9.563916787731603364e-01,3.170790195465087891e+00
-9.484059575649165907e+00,8.661334496915603864e+00,-5.443627562689863808e+00,1.594314098358154297e+00
-9.535092753082334838e+00,-2.176840713869667709e+00,2.949644141099280858e+00,-5.375355720520019531e+00
4.576017903987466440e+00,-7.118981588230639090e+00,7.952176545978101529e+00,8.310387611389160156e+00
1.525766925258668749e+00,-3.401068975390924010e-01,5.433590168677110199e+00,8.738959312438964844e+00
3.268397890705365683e+00,-6.359736316899642361e-01,-9.552187665842328812e+00,9.190444946289062500e+00
9.577500043026812904e+00,9.423650650942892781e+00,-6.434597802246688758e+00,-3.565196514129638672e+00
5.330418484815989899e+00,5.275330441599789921e+00,-9.400346861776743168e+00,7.973824977874755859e+00
7.885034820921212884e+00,2.902667828523222582e+00,9.406158788721604935e+00,1.374256706237792969e+01
5.758748789702924142e+00,-4.922639666075861342e+00,-2.132666045939499710e+00,7.973824977874755859e+00
8.950891243817974186e+00,1.521168280820484497e+00,5.925446493475114096e+00,2.031771659851074219e+00
5.586378111154049364e+00,5.936538239831978814e+00,-7.202586248673419789e+00,7.973824977874755859e+00
-6.414099936145099434e+00,-9.923798487395812273e+00,3.456686265408706049e+00,2.270562171936035156e+00
-1.393613223194130057e-01,-7.875116811532372196e-01,-9.637799536843667525e+00,-3.443853855133056641e+00
8.404262169244269387e+00,-1.798482608362391488e+00,1.924583622502478164e+00,-1.454081535339355469e-01
1.196870574606814230e+00,-4.954115107102623483e-01,8.611067071980318843e+00,8.738959312438964844e+00
4.966211903435926445e+00,7.141683852820470690e+00,1.820730070814018831e+00,9.110060691833496094e+00
-7.007392250517865406e+00,-8.782091947479484517e+00,1.643832035043164552e-01,-5.084601402282714844e+00
8.798362878673692933e+00,8.054784791630794416e+00,-6.739726691779937440e+00,-3.565196514129638672e+00
5.862625650961877710e+00,-9.731468521034473795e+00,3.267748364876084111e-01,4.088236808776855469e+00
1.904693840639417601e+00,-9.601174315932652803e+00,2.521466056098105923e+00,4.088236808776855469e+00
8.805157723298243866e+00,8.172252003528932107e+00,8.355283408056120464e+00,1.082329750061035156e+01
9.732333190625780617e+00,-8.636405327287759448e+00,8.352989812661096636e+00,8.310387611389160156e+00
-4.403678856093751648e+00,7.987708171164470627e+00,-6.619307066244854987e+00,-3.443853855133056641e+00
-3.477913656802438247e+00,7.908982492933930075e+00,-8.181613523668055166e+00,-3.443853855133056641e+00
6.039549397270121744e+00,7.666181222633404957e+00,2.483592213556221395e+00,9.110060691833496094e+00
-4.149899832512562448e+00,-9.625238245939641502e+00,-2.382780058585205474e+00,1.885068416595458984e+00
8.482478593698832725e+00,-2.124857656849856724e+00,-6.667405736988851750e+00,-3.565196514129638672e+00
-8.341607533804317853e+00,2.154341168843513898e+00,-8.795919385913219202e+00,1.067021751403808594e+01
-6.265095192137398072e+00,8.898993141907361348e+00,5.530892274561605149e-01,-1.033347797393798828e+01
-2.686009371609472396e-01,-2.359274100457293244e+00,3.487671129536025205e+00,4.307878494262695312e+00
9.351426945454480943e+00,7.275057474072990971e+00,9.154167406895510339e+00,1.374256706237792969e+01
5.196496369172860952e+00,6.830411081118871408e+00,-5.478093361959539109e+00,7.973824977874755859e+00
6.731999421897572944e+00,-4.619568611300932659e+00,8.789366000814943902e+00,8.310387611389160156e+00
5.132845677725974554e+00,-9.628664560250559390e+00,-4.174885547713214073e+00,6.684482693672180176e-01
3.246280813052912606e+00,-3.424208632389682094e+00,-6.761843467229216031e-01,9.190444946289062500e+00
-1.187478243506497222e+00,-5.840430407526271850e+00,-6.098932369327913605e+00,3.170790195465087891e+00
4.313007495717256390e+00,-2.052599926746491832e+00,-8.409243236596775972e+00,9.190444946289062500e+00
9.612924607465551219e+00,-6.526856015600479566e-02,2.237050753940598824e+00,-1.454081535339355469e-01
4.885177532633658615e+00,-3.563163221768310684e+00,5.624892237968207809e+00,8.310387611389160156e+00
7.081441511812606393e+00,9.149732078590908202e+00,-7.993553950437776834e+00,-3.565196514129638672e+00
-9.305204243395724717e+00,8.208544588885665405e+00,7.322959665329221934e+00,-6.839393615722656250e+00
-9.249652366760672706e+00,7.895061583846324282e+00,-9.382110354889261927e+00,1.067021751403808594e+01
-3.155504661880669914e+00,-1.596255875960167714e+00,2.615483582344905855e+00,-1.240685462951660156e+00
-2.064163223290922389e-01,6.841503835017061164e+00,-4.265749757720758595e+00,-3.443853855133056641e+00
5.374738598601105366e+00,2.202837708032996389e+00,-6.797241675464560373e+00,7.973824977874755859e+00
2.547061561736418511e+00,-4.740323385411184809e+00,2.856389515745760832e+00,1.139361381530761719e+01
7.556558362274781615e+00,4.519105447404518472e+00,-5.075855091049623624e+00,-3.565196514129638672e+00
8.070416118619800017e+00,-4.279010931929785322e+00,6.636942515918882179e+00,8.310387611389160156e+00
-2.244129827349090611e+00,9.639879278981641875e+00,4.514155174448635677e+00,-3.524238348007202148e+00
-7.023007990186056482e+00,-9.664937668512603608e+00,-3.189319435003810099e+00,1.885068416595458984e+00
-4.810014705731100904e+00,6.518189029738490348e+00,7.871426618933899277e+00,-6.839393615722656250e+00
9.729950050760248104e+00,-8.349759506214059712e+00,1.172501095901253620e+00,4.088236808776855469e+00
-3.890288010098608140e-01,2.023164152320340747e+00,1.652886405773957179e+00,-3.524238348007202148e+00
9.542364921269882672e+00,-7.168573411659431294e+00,-8.276098478394079194e+00,1.954170107841491699e+00
-7.658639795563708219e+00,-9.540128482053660264e-01,-8.129174927805744133e+00,1.067021751403808594e+01
6.444001457016671708e+00,5.118283526155941843e+00,-5.383203089659049922e+00,-3.565196514129638672e+00
-7.769023475683482616e+00,-3.033076780920533899e+00,-7.932934376509410690e+00,1.967338800430297852e+00
9.882690224179267346e+00,-7.747632307354912484e-01,-7.991645046577406930e-01,-3.565196514129638672e+00
-5.566226139384267135e+00,4.272114121980639112e+00,-1.125720255678741566e+00,-3.443853855133056641e+00
3.183530448695574222e+00,-4.249034309683330513e+00,9.877299223550256357e+00,9.863888740539550781e+00
-6.051382699085023908e+00,3.208715032777906373e+00,-5.311595569258294347e+00,1.594314098358154297e+00
-4.377347735856149669e+00,-8.032707236157692776e+00,3.478878430004160194e+00,1.092252254486083984e+01
9.383585383798159540e+00,-9.673095388720014398e-01,7.501777024970035512e+00,8.738959312438964844e+00
-9.597631485525468520e+00,1.939713334680000401e+00,4.144567615701770791e-01,4.867052555084228516e+00
-9.524087858090590331e+00,5.096996244280358468e+00,2.699719506810975389e+00,-1.033347797393798828e+01
4.054121662109185564e+00,3.263515772982012564e+00,-6.543552544438400176e+00,9.190444946289062500e+00
1.501755380335227485e+00,6.230030422708882298e+00,5.917188771453199436e+00,8.548824310302734375e+00
-9.408505565815126204e-01,-2.009579607376124066e+00,-6.801573462840551088e-01,-3.443853855133056641e+00
-6.330880203257256866e+00,6.942947881139410526e+00,-2.765027586788852965e+00,1.594314098358154297e+00
-7.443806655015778873e+00,1.257792967009496721e+00,-7.772500872552323692e+00,1.067021751403808594e+01
9.845190262731563280e+00,-4.738987380089247914e+00,6.409042169886376428e-01,-1.454081535339355469e-01
-8.698489989169456038e+00,7.562480493464470044e+00,2.843931472698040253e+00,-1.033347797393798828e+01
-7.110711877395923253e+00,8.395489420139192305e+00,-5.254222349281734594e+00,1.594314098358154297e+00
-6.161870842187548547e+00,-6.186714793065403839e+00,4.441080437189143026e+00,1.092252254486083984e+01
-2.644465623835923651e+00,-9.095183381008435930e-01,-2.966996161452007286e+00,-3.443853855133056641e+00
-5.958098999662744255e+00,8.672558151346603239e-01,-9.095968873140005684e+00,1.067021751403808594e+01
5.188664387286017643e+00,-8.711580419511077977e+00,-8.430387699681208602e+00,6.684482693672180176e-01
-4.762826727930216109e+00,3.711799672590327503e+00,-9.671724283861015792e+00,-3.443853855133056641e+00
-9.003393890211157213e+00,-4.295920713902701138e+00,9.453130455536101096e+00,1.432618713378906250e+01
6.417208053332768003e-01,-6.403540125372102487e+00,8.062641850648137876e+00,9.863888740539550781e+00
2.591441614926964121e+00,-4.438291398869687043e-01,-3.405717011837426256e+00,9.190444946289062500e+00
4.248507156868141621e+00,-3.589425958654106630e+00,5.152335544567822723e+00,8.310387611389160156e+00
-7.731574803706342536e+00,-6.728694636282009256e+00,4.766655710360174325e+00,1.092252254486083984e+01
-4.043550921806939868e+00,3.318937362609524655e+00,-3.127337148213400475e+00,-3.443853855133056641e+00
3.559547041035708403e+00,-4.550335125425215566e+00,7.650272651767913601e+00,9.863888740539550781e+00
-9.008366022102389792e+00,9.043628721336954612e+00,-2.524661918797104221e-01,-1.033347797393798828e+01
-6.763549602009537587e+00,2.607782026358192340e+00,2.959632091441388724e+00,4.867052555084228516e+00
-7.415613099618685311e+00,-8.392662556700258847e-02,7.308202818747165708e+00,5.077843189239501953e+00
-2.761334931111774083e+00,7.292834404569831008e+00,1.899081668586324767e+00,-3.524238348007202148e+00
-3.940008754852728501e+00,9.247269475178576670e-01,-9.212401528385012028e+00,-3.443853855133056641e+00
-7.558575064389194686e+00,7.390045700058060163e+00,-7.561147460525317499e+00,1.067021751403808594e+01
-9.344951490637871672e+00,7.061950539154722151e+00,1.647802739226385427e+00,-1.033347797393798828e+01
8.488905980428306464e+00,4.877170631399332379e+00,2.723148476043444788e+00,-2.428961038589477539e+00
8.703589621405889432e+00,1.581293238323787875e+00,6.718411336751998419e+00,2.031771659851074219e+00
4.848506503194611739e+00,6.598881398011357646e+00,-2.590247589786112137e+00,7.973824977874755859e+00
-4.934549130841237030e-01,-8.221085230337834560e+00,2.517786557070708753e+00,4.088236808776855469e+00
-4.136110608944103539e+00,-7.888583200921810423e+00,-5.196562410147185673e+00,3.170790195465087891e+00
-2.768482721815281877e-01,1.888292158314053282e+00,-1.907879890979867099e+00,-3.443853855133056641e+00
-7.530071827569909004e+00,5.281048897162900602e+00,5.960109024606639494e+00,-6.839393615722656250e+00
8.642416426149424069e-01,9.612903642709522245e+00,7.423981918916972234e+00,8.548824310302734375e+00
6.641740114343850365e+00,7.177442194020567712e+00,-2.280520901895979335e+00,-3.565196514129638672e+00
-9.384720714612594605e+00,3.105520892954050538e+00,4.062162700220962819e+00,4.867052555084228516e+00
5.766221638157173146e+00,-8.996508908184303266e+00,6.664028044509326065e+00,8.310387611389160156e+00
5.605050434031106477e+00,-4.132764110074687025e+00,-7.336548427142615125e+00,7.973824977874755859e+00
1.313482155703146859e+00,-5.629792582369026022e+00,1.672785339235364432e+00,-1.359187602996826172e+00
-7.227840290111928745e+00,8.426564346220146717e+00,-5.461473632659997079e+00,1.594314098358154297e+00
-5.365448010691002523e+00,-8.220484078589670673e+00,-3.483225894169978964e+00,1.885068416595458984e+00
2.141211627399551176e+00,-7.195801839839894853e+00,-4.282579015306837711e+00,3.170790195465087891e+00
-6.009878607187957300e-01,-9.638889026569012586e+00,1.202256292266676851e+00,4.088236808776855469e+00
6.549004975455478217e+00,3.761492876057857870e+00,1.995450260047384461e-01,-6.486704826354980469e+00
-5.241931066869140565e+00,2.566450512873288403e+00,-1.813217602752299484e+00,-3.443853855133056641e+00
-6.268004935488220575e+00,-3.427137084299419101e+00,-5.707653012624724909e+00,1.594314098358154297e+00
-2.832200981315839527e+00,1.922993176115245006e+00,1.173718874172706705e+00,-3.524238348007202148e+00
-8.103479065035504192e+00,3.244990662237887236e+00,-3.195940103504870677e+00,1.594314098358154297e+00
-9.760760592129862800e+00,-8.629271667982541416e+00,3.963797260658646238e+00,2.270562171936035156e+00
-9.111043324205736482e+00,-8.419872596867701731e+00,4.189011463874596330e+00,2.270562171936035156e+00
7.679706962063313824e+00,-5.018334396385579765e+00,2.409973465785864022e-01,-1.454081535339355469e-01
-4.517898422905190614e+00,-9.325668846993371730e+00,-3.947337588657441998e+00,1.885068416595458984e+00
-5.698397395107810404e+00,5.479477048111665027e+00,-7.043774390434387911e+00,-3.443853855133056641e+00
7.781187070972436004e+00,4.528379848611240988e+00,8.493582167336725774e+00,1.082329750061035156e+01
-9.125799200801960609e-01,-6.620775795232123784e+00,-6.739424267773923560e-01,3.170790195465087891e+00
3.409375240108680316e+00,-8.995133979515980371e+00,2.109608359538821531e+00,4.088236808776855469e+00
8.268137012090608806e+00,4.581283510007338577e+00,8.534070488355858686e+00,1.082329750061035156e+01
7.051835303254208043e-01,4.454757425987390107e+00,4.804033989762201529e+00,-3.524238348007202148e+00
8.548106060293644504e+00,4.244108993443095557e+00,-6.291535503404408480e+00,-3.565196514129638672e+00
2.514642637723234486e-01,2.377689007672245225e+00,2.076210632986139615e+00,-3.524238348007202148e+00
-8.953865509449315141e+00,5.243621401334921828e+00,-7.726084811397591068e-01,1.594314098358154297e+00
8.227858993097541429e+00,-7.238781665071673643e+00,4.402419472549247814e+00,9.369021415710449219e+00
4.755789478456332375e+00,-6.069945582135423123e+00,-3.359757719188467107e+00,1.954170107841491699e+00
2.866670422784054040e+00,5.945677340705637803e+00,-7.141218589519022331e+00,9.190444946289062500e+00
-7.735235963279391669e+00,7.600244615782788316e+00,5.609482533404015925e+00,-6.839393615722656250e+00
-9.118321973296277250e+00,-7.867981005959709506e+00,7.980663538441636007e+00,1.432618713378906250e+01
-6.477981901003051490e+00,8.802134524348240063e+00,-6.152391831072030470e+00,1.594314098358154297e+00
-5.576483404042993364e+00,-2.193392617778577858e-02,-7.480066751688183579e+00,-3.443853855133056641e+00
7.227668483268001154e+00,-8.053265178662767809e+00,-6.530583988850917621e+00,6.684482693672180176e-01
-1.086096419846542815e+00,-2.316082978823108540e+00,-3.256545012037122433e+00,-3.443853855133056641e+00
-5.752527384494950269e+00,-7.694237373294243731e+00,-8.203032030817510645e+00,3.170790195465087891e+00
-2.334507562356373356e+00,4.096427583042814291e+00,9.606514037988027610e+00,1.146809387207031250e+01
-7.745096255750755887e+00,-1.925391337793149305e+00,-6.564724256695253501e-01,1.594314098358154297e+00
9.097905766927468107e+00,-2.081242001646055328e+00,3.633343178621890601e+00,3.849654674530029297e+00
8.557516277536066696e+00,-2.300005403603970322e+00,5.606951389209111625e+00,8.310387611389160156e+00
8.334318342427987858e+00,-5.129440156449637911e+00,9.908303398678675933e+00,8.310387611389160156e+00
8.577251186744131672e+00,-7.694100526635638815e+00,-9.116645534257623140e+00,1.954170107841491699e+00
5.530373925910634370e+00,-5.099225705131478215e+00,7.557043242959942120e+00,8.310387611389160156e+00
6.589541737856041692e+00,-8.967848018951812605e+00,-1.140966599565199857e+00,6.684482693672180176e-01
2.154576221152115778e+00,-6.224241036667626403e+00,-6.604850009288032453e-01,3.170790195465087891e+00
-1.549597498018437491e+00,-4.280683290741253977e+00,-9.045884128113215183e+00,9.182518005371093750e+00
2.913119413327198259e+00,6.555532205908562560e+00,-6.035639501769280990e+00,9.190444946289062500e+00
5.474016940763400285e+00,7.025599487159972512e+00,-4.695323853182243212e+00,7.973824977874755859e+00
-4.326367983449683763e+00,7.579036955473949178e+00,-3.434748144034309725e+00,-3.443853855133056641e+00
-5.261020724876066978e+00,-5.892793752772775839e+00,8.552147345139790247e+00,1.432618713378906250e+01
-4.974588515829196922e+00,-4.650449085457239562e+00,-7.269467144495678212e+00,9.182518005371093750e+00
-5.194021400810930444e+00,5.134296771322663488e+00,-7.423662553081573634e+00,-3.443853855133056641e+00
-8.533301716357398092e+00,-3.484094038677893579e+00,1.253119650917147609e+00,-5.375355720520019531e+00
3.949436609352188654e+00,-5.783925329753765610e+00,8.735967375431336279e+00,8.310387611389160156e+00
-3.443492712663342559e+00,4.435471164332291494e+00,-1.848055911090774828e+00,-3.443853855133056641e+00
2.467933481624873693e+00,-6.844743088445552459e+00,4.271307007913524245e+00,1.092252254486083984e+01
6.795432111168928202e+00,8.889485617770787940e+00,-4.286163317338884227e+00,-3.565196514129638672e+00
5.556941783101336796e-01,3.506520728063502901e+00,5.026463569972927203e+00,-3.524238348007202148e+00
2.551231159731678133e+00,-5.986697679748838041e+00,-5.347909074695163412e+00,3.170790195465087891e+00
-4.526826373424612804e+00,6.914746723627672509e+00,-7.193798170982585560e+00,-3.443853855133056641e+00
4.058250481992157432e+00,9.881676408326502070e+00,-4.189737960751407364e+00,9.190444946289062500e+00
6.683467475971021088e-01,-5.695046710058835338e+00,-4.388171348843751929e+00,-3.562355995178222656e+00
-4.470285783054610107e+00,4.388889924095096262e+00,-9.066588527701426869e+00,-3.443853855133056641e+00
9.715586686868288524e+00,9.449260341859400114e-01,-8.892667911001097991e+00,-3.565196514129638672e+00
-3.032940902385519166e+00,-2.161191753105919489e+00,5.386082977723642529e+00,6.202772617340087891e+00
5.893389839337469738e+00,9.209328284340017490e+00,-5.370881860795710949e+00,7.973824977874755859e+00
8.823706181566372209e+00,-2.756321819323117595e+00,-3.400849878327775855e+00,-3.565196514129638672e+00
7.959852572327356768e+00,-4.949675793593533157e+00,-7.616254778833599914e+00,-3.565196514129638672e+00
4.332126739651688041e+00,-6.219470689245802930e-01,-4.528117346057740633e-01,1.139361381530761719e+01
8.375014599421643169e+00,2.303789065467753971e-01,-7.889629397506809916e+00,-3.565196514129638672e+00
-8.925226167222920282e+00,-4.744652477412161673e+00,-6.083293882642442085e+00,9.182518005371093750e+00
-5.311086367391128604e+00,-9.977792827871914128e+00,-9.620772020802943914e+00,1.885068416595458984e+00
-1.886461298720654156e-02,-5.910264930445203291e+00,-8.633914220072199441e+00,3.170790195465087891e+00
-4.738598658391961038e+00,-2.379462562494499167e+00,8.962966023419497219e+00,6.202772617340087891e+00
5.626654869253489011e+00,-7.607112245695191177e-01,-7.217640889311334185e+00,7.973824977874755859e+00
-4.319678897306616250e+00,-7.800515510439529621e+00,-5.329553568234719485e+00,3.170790195465087891e+00
7.926570671086157205e+00,9.651987231378015508e+00,5.312018185068476228e+00,5.688515901565551758e-01
-5.656663024614914548e+00,3.166945227493558335e+00,9.559595715940190530e+00,7.927284240722656250e+00
