-2.116919633436335602e+00,7.014567500996733429e+00,5.234205555347934080e+00,-6.638137544918856214e+00,8.348778133121005141e+00,-6.965171341481390499e+00,-2.524112259180579798e+00,-2.298350130061788121e-01,-5.569119637845128423e+00,3.967686289357462925e+00,9.878818773478915460e+00,6.259213707582766517e+00,-4.832091349499696875e+00,-4.754561424255371094e+00
-7.269515054424680045e-01,6.677292002504074730e+00,-9.874638264326605963e+00,-3.713841888719013440e+00,-1.086364676883848190e+00,5.828598029955418980e+00,-1.274782752108707840e+00,-1.567220919929201983e+00,-4.918818410385026318e+00,2.703369977027936244e-01,-5.741586467296295737e+00,-9.781807246788165600e+00,-9.918548096305597639e+00,-8.822616577148437500e+00
7.284427031773720529e+00,-2.921177561370584819e+00,-3.077475874004629297e+00,-3.930085910826106144e+00,-3.826481819792819650e+00,-7.065010694489279430e+00,-2.860341383120765357e+00,7.125854373505049466e+00,-1.139221180292587121e+00,8.585347863106317590e+00,5.125622115721048644e+00,-1.105471710474233760e+00,4.136405299297310378e+00,-1.069633483886718750e+01
8.327187991461965311e+00,7.990852534025385978e+00,8.012788810786965144e+00,-5.600886127818116123e+00,-4.833106744779412267e+00,2.003097301434173971e+00,-1.642251266746523441e+00,-3.152694855795797224e+00,-1.875250250893252257e-01,3.298125100877769000e+00,-4.269005002131287085e+00,-7.469249562768554007e+00,-2.837781755062338540e+00,8.374651908874511719e+00
-4.350866946376008570e+00,-1.485041469271614289e+00,3.764197887119916430e+00,-6.712885220925608465e+00,6.288592020423230622e+00,8.344954720969095519e-01,-4.024780682271734022e+00,-9.960338766091673790e+00,7.025848635617741422e+00,2.070665453099724829e-01,-7.122355236331436856e+00,-2.875763992466540131e+00,-7.498523627907536238e+00,5.757751464843750000e+00
9.938273035496379748e+00,-9.669423717891099557e+00,9.906660407185679418e+00,-2.148346584188707276e+00,5.604806824342002614e+00,-3.240325252780083432e+00,5.096573770872389275e+00,5.311980651239071705e+00,2.299050926737757905e+00,9.225640914262356773e+00,-4.007018588955073568e-01,-2.377315905191952794e+00,3.647854546133812548e+00,7.872676849365234375e-01
5.138267248421479749e+00,-2.508194803845603005e+00,-1.437335454502326471e+00,4.836940944602520887e+00,-9.372975392966891306e+00,9.358953974390061603e+00,9.812005200990562059e+00,7.479118161746978188e-01,6.461012787038797001e+00,-2.275369493182122227e-01,-4.940847351164913803e+00,2.672480433973431602e+00,3.065527027363081913e+00,1.028655719757080078e+01
-6.053174251836368924e+00,-5.324881113803758836e-01,7.191943007758506923e+00,-4.641975357151100212e-01,3.859886291552776072e+00,-1.451741092590665971e-01,3.386474086866330779e+00,6.450593456436081397e+00,1.293038070978706600e+00,-3.162340356468309466e+00,-8.458647472498618924e+00,-6.977147341946703385e+00,-1.351568488859541617e+00,-4.288241863250732422e+00
-9.481808575523944072e+00,-1.621136020888771512e+00,-2.731894262536364693e+00,5.062664696403622600e+00,-1.167189402013185884e+00,-6.885604631563442268e+00,1.042942019550734400e+00,9.557256233193118788e+00,5.631314661626074525e+00,6.696168612560843059e+00,7.588604983542364124e-01,-9.770306532627097695e+00,5.362541289453977456e+00,-2.785861492156982422e-01
-6.733644513212169613e+00,-1.085167527457697290e+00,7.138077058074546954e+00,5.948557675916468668e+00,-1.622373286547972526e+00,3.564589862834353085e-01,-9.992938551788189017e+00,1.952418424886401382e+00,-2.286435316555854413e+00,9.768385886035847676e+00,-8.700647321789158894e+00,-7.184916848388354538e+00,8.494793565560005533e+00,-4.288241863250732422e+00
8.186801475866975153e+00,2.857963920814723835e+00,-3.564747755242725802e+00,-6.276468839145010747e+00,-1.693394369017763523e+00,-5.945872396886513478e+00,4.626665968988509903e+00,-1.052425129124863190e+00,-8.959133491663514803e+00,-8.006481377848295722e-01,8.150572093108682026e+00,4.418775129500215115e+00,-2.350214053764640987e+00,-1.069633483886718750e+01
1.887808557978322810e+00,-9.864093793127189258e+00,2.739448192680438154e+00,-7.501308710142531311e-01,7.133762847291578169e-01,-1.689097240854398052e-01,-1.362576112884328339e+00,-7.541381566070612941e+00,8.077441324517376842e+00,9.870571632367827419e+00,-8.189189211308756100e+00,3.870076544606636304e+00,7.934458415609512372e+00,4.085566043853759766e+00
-6.888818726982657736e+00,2.273477568060577880e+00,8.789303271725209754e+00,-3.537153666846144517e+00,-5.786840974737749832e+00,6.992031519759546399e+00,8.203263038006774366e+00,4.463933055681081896e+00,-9.028148604143124700e+00,-2.103065207313717266e+00,9.197326754198236642e+00,-6.660546662957134600e+00,1.151143245919053371e+00,7.872676849365234375e-01
-3.672154995591268012e+00,6.753833539089963978e+00,-1.654406486340418425e+00,-4.166623298886018567e+00,-3.148069819655110457e+00,6.506145509989103459e+00,-6.387423597930572683e+00,8.699902122169003604e+00,2.478557396007040836e+00,-1.852910483073923587e+00,7.353603043906389303e-01,8.028063496190849690e+00,6.376168961176645666e+00,-4.224118232727050781e+00
-9.743986307083151388e+00,-3.768077645358038907e+00,-6.050388738187368887e+00,4.311915882050435300e+00,8.968925633568463951e+00,7.079899453617244376e+00,-2.426762175386894427e+00,7.315163599645931214e+00,6.335369096304539482e-01,4.553751251686204427e+00,5.831873206994174552e+00,-2.957399377173846489e+00,-6.447500656237603600e+00,-1.054568672180175781e+01
-6.138469410379432389e-01,5.474273171131700977e+00,-6.191570604382938825e-01,2.909376802370978510e+00,-1.821664259319975443e+00,4.384947705831532261e-01,-4.200372677530204157e+00,-2.856144745063769363e+00,-2.293085893028830036e+00,-7.584635398883204260e+00,2.945573914669171955e+00,-7.492268422899583946e+00,-3.464485919285742455e-01,1.966558933258056641e+00
-5.267394499572319866e+00,-1.300429497317434624e-01,-6.609760668102831360e+00,-1.408844470312185848e+00,9.942335697909133074e+00,-5.331205084779584880e+00,-3.422888218661825910e+00,-1.131728518656071714e+00,-1.121703011129927319e+00,2.107719002037114819e+00,2.256669744415940926e+00,7.702664918954418738e+00,3.398234599638891851e+00,-1.129633331298828125e+01
4.206504388248756499e+00,9.601458059602979489e+00,5.632567865236325133e+00,4.096517778081834038e+00,6.572018326951312162e-01,-1.995757677085023829e-01,6.721329646944312231e+00,5.860239121430817377e+00,6.725949861429079135e+00,1.573898391821796139e+00,-8.646893214070834333e+00,5.668744887358821316e+00,4.600946641705212059e+00,-4.754561424255371094e+00
-6.864822700137778178e+00,-2.503424073742661626e+00,-9.043314307394085816e+00,1.428697979645148664e+00,6.530005095751942434e+00,-3.189553143865532903e+00,-5.835245684054544135e+00,-7.042399695473100962e+00,-7.802543840971363664e+00,-4.827089277807110612e+00,-3.841641890323499453e+00,5.857646803621047837e+00,-4.168881144640710801e+00,2.117207527160644531e+00
9.672387605932367904e+00,1.006609069172345272e+00,-3.735709901766995245e+00,3.037395559607380946e+00,8.459463084860551874e+00,4.074699270196971312e+00,7.390984633595433451e+00,-6.614763723184857724e+00,-4.878115386296261846e+00,-2.639622589961905241e+00,4.690599490383636549e+00,-5.657288693746435726e+00,-2.466796647191853431e+00,-1.416635131835937500e+01
-9.504345098844972028e+00,3.713457740656346928e+00,-8.912289805139364418e+00,-2.257681057681189429e+00,-2.515613973183392638e+00,-5.681875407627556385e+00,-5.795761927725973095e+00,4.568676576459813177e+00,-2.361081579687738241e+00,5.441619169057460681e+00,-6.902053317583433767e+00,-9.539113633141392157e+00,-4.257952010344665084e+00,-3.473471403121948242e+00
-7.488148742271176772e+00,9.111604740797197621e+00,7.688256139449183735e+00,-5.889854685405109258e+00,-7.980365721969750581e+00,-5.027156465024291698e+00,3.790150016106002440e+00,-9.501982687811194594e+00,1.658320475403849414e+00,-1.656702940273406810e+00,1.361469611751253694e-01,5.643695417272107662e+00,4.814867086791068118e+00,-1.427809143066406250e+01
-2.677026926478269786e-01,-5.386134000967861546e+00,-2.878675752393629494e+00,2.370040381498723647e+00,-9.185614796517205249e+00,-4.556648817823020892e+00,-2.871735159869830412e+00,-8.045901766083968454e+00,1.731622513127712537e+00,4.848443393922627465e+00,-6.784681679653172814e+00,-9.536129687195234794e+00,7.482029580307688832e+00,9.189422607421875000e+00
-5.898596555594746604e+00,-8.116603083664115204e+00,9.650164698204996228e+00,9.528882272511150830e+00,9.348153969730429225e+00,-2.348629485170117270e+00,-3.872723542177598510e+00,1.447154587102685852e+00,1.189319830625841234e+00,-5.568884547256809370e+00,-9.531959356851791298e+00,-4.471512145976557662e+00,1.015752690341773956e+00,-4.288241863250732422e+00
-7.231367386322862245e+00,9.639939027633744217e+00,-9.136013671154595173e+00,-4.923352613538045652e+00,6.204652607359989247e+00,-4.700376346747725975e+00,-6.393378541922542624e+00,3.488145622492435649e+00,2.612454635237986267e+00,-1.901380373584382610e+00,9.910187116955743392e+00,-5.646541626516199841e+00,1.134633665705850447e+00,-7.585032939910888672e+00
-6.344126765308262250e+00,2.279783974465093621e+00,-1.855445315053268374e+00,-4.020919910847005063e+00,-6.627064278277350340e+00,3.370089705618884324e+00,7.907310744484409071e+00,-1.752076661893884335e+00,4.847518446917645107e+00,-3.188688124053642881e+00,8.420495099317292897e+00,-1.365069972520352337e+00,1.317585452352499686e+00,-1.069633483886718750e+01
2.220862622106347217e+00,-5.028021946768266304e+00,3.583223651953160172e+00,8.100632966605569862e-01,-2.767919721504885189e+00,9.095088647194224052e+00,-7.672912172483117743e+00,-3.858434009633100459e+00,-3.330003344378107855e+00,-2.635585566583918293e+00,-2.927109397436746363e+00,-3.433672985503195108e+00,2.664467944685542378e+00,4.992970466613769531e+00
-2.547714256959629608e+00,-6.881181484593037467e+00,-3.612954463229933744e+00,-4.543191237267270033e+00,3.938184396767637097e+00,-7.163806448669562954e+00,-8.288683121149773569e+00,2.334635621337373124e-01,-7.831130410703504019e+00,-3.373500882052393735e+00,6.432843538294530816e+00,-3.157857819143541356e+00,4.714879333676655904e+00,-1.054568672180175781e+01
6.323060931558032394e+00,-4.198052830742473596e+00,-6.540501996323793144e+00,7.298368761948470507e+00,5.808738549580763078e+00,-4.801260284799373501e+00,-9.795505753454998299e+00,-5.645495239174074698e+00,5.193916744551003717e-01,7.063218827050800286e+00,6.895790787575823089e+00,-5.533601457537720592e+00,-1.046172316341241526e+00,2.117207527160644531e+00
8.165191433828557166e+00,-7.226267191259423406e+00,-5.391375792662882915e+00,-3.271560619987643470e+00,5.291511936955721751e+00,5.721534452583370012e-01,5.383822343068496608e+00,-3.807873210448107670e+00,3.120081553651331774e+00,4.030375352236656994e+00,-7.384971592212274949e+00,1.373883655503115975e+00,-1.808008982746674320e+00,-1.120569801330566406e+01
7.516862619946408586e+00,4.179565007871666182e-01,9.541934220078537976e+00,6.115004759480399343e+00,-5.395416259379224755e+00,-2.149115166907722418e+00,5.635881039714114138e+00,-4.864397038867918077e+00,4.755101009500883436e+00,-3.929055143964641061e+00,1.116328969782664160e+00,-8.682887509132751092e+00,-6.580797716394535257e+00,-2.833397388458251953e+00
-4.781072047881174569e+00,2.615008818589448225e+00,-7.511820190672093389e+00,4.627479646579557127e+00,7.200239498524261705e+00,-4.241905408570758595e-01,-4.109009734729250241e+00,4.804402687198837896e+00,4.409094017563885970e+00,-7.805215331677759494e+00,1.687594767785542516e+00,6.370205813290382935e+00,4.410020448146207528e+00,-8.335680007934570312e+00
-7.908009559948361300e-01,1.791205991717248480e-02,-2.697852741004229671e+00,8.147577959003736936e+00,-4.502436796506201766e+00,2.879603518308496035e+00,-1.042922504354258706e+00,6.137597636935780088e+00,-4.700806711729641485e+00,2.137137710829195569e+00,9.739733026652711345e+00,-4.087532820781096810e+00,5.688428179248880667e+00,-1.069633483886718750e+01
-5.954623735569422038e+00,8.883390432230456213e+00,7.055108744129960030e+00,-7.235378061566053454e+00,-1.125114953089061842e+00,7.739795394446954191e+00,6.249576838042475657e+00,7.245160246218642186e+00,5.497953244567748143e+00,4.375074187640208834e-01,9.984437252878837654e+00,4.956950705231601972e+00,-1.572649706844339690e+00,-1.015809822082519531e+01
-7.519430995603517687e+00,-5.361252329863788191e+00,5.478695435036799566e+00,-4.873716140743528769e+00,9.848754924353674056e+00,-6.791703994633722097e+00,-7.346780246231254807e+00,6.224528910027249395e-01,9.392711330477688136e+00,1.488005228995827878e+00,-5.625944013343397998e+00,1.572294961363988719e+00,3.018946423841065041e+00,-6.652902126312255859e+00
4.737825436790782163e+00,-9.920166577339957215e+00,1.610206620589870852e+00,6.803300288987006894e+00,2.221948369488419672e+00,7.677613224012752369e+00,-9.757364921112618106e+00,3.818621943164529853e+00,-4.533144403971816061e+00,-9.890033330996672589e-02,8.757470648740124375e+00,-8.155967974900427464e+00,-8.525751633908278393e+00,-1.392647361755371094e+01
-7.133778177629805484e+00,1.104072926722736270e+00,6.189274565699221853e+00,-7.679979117028860713e+00,-9.864513219124795285e+00,-4.754930172060030102e+00,-3.465090930791752122e+00,-3.290841527590280258e+00,5.329967504642906917e+00,-1.499413848120770609e+00,-8.706063485962536319e+00,8.053291894801340334e+00,9.968836717611445408e+00,2.815106868743896484e+00
-2.280041465333422224e-01,-9.237707486636349330e+00,-3.309044132748137912e+00,4.853464929744305323e+00,1.416980779108012456e+00,-6.022965401051905587e+00,-8.659908659836947464e+00,5.249596626267521771e+00,-7.023369772419229662e+00,-6.310154918941373481e+00,9.638227137573064596e+00,-5.245538175231791556e+00,4.183657727164497686e+00,-1.054568672180175781e+01
-4.054117321872454660e+00,3.445805206217242400e+00,-4.471475685259189703e+00,4.440550898061241369e+00,6.065879830149754071e+00,6.101236530958658477e+00,7.490573187719832049e+00,-3.816583964513482030e+00,6.042574251121660467e+00,-8.333468549331515263e+00,-7.616183560147522513e-01,-1.312850109604573490e+00,-7.135225244646208331e+00,-1.120569801330566406e+01
-2.353246902643100213e-01,2.739821630907693262e+00,9.540573120308096122e+00,7.632308260978170722e+00,-2.723831417259592769e+00,1.587495772036266573e+00,4.629451339226879014e+00,7.827195197451214170e+00,3.880915360855576424e+00,5.184533780972326866e-01,4.303956562860269841e+00,-2.300217461487228832e+00,9.779931598904177292e+00,7.872676849365234375e-01
-4.450834899114218146e+00,-2.625507369718005357e+00,-9.256079186464059916e+00,-3.881738791357431495e+00,-7.470631300235286432e+00,8.656433462456053718e+00,8.372584030113042530e+00,-6.845413642660409081e+00,8.807552138133157626e+00,2.019626265557231903e+00,-7.581772376932310209e+00,3.930190784209289134e+00,-7.112217640585787315e+00,2.037000179290771484e+00
5.505631130935544348e+00,4.178908006420584798e+00,-3.805523930569361113e+00,9.112463899026554515e+00,3.694547981889744648e+00,2.506584538935108242e+00,-3.909023889979685862e-01,6.052400531048483856e+00,-2.337399266717841151e+00,-5.776512631527714881e+00,-7.550145010027080161e+00,9.342464570735216967e+00,-5.541964964576919783e+00,-1.129633331298828125e+01
3.237880032571609945e+00,-7.585936957246337542e+00,-4.430076271267802568e+00,2.561933442180489351e+00,-1.066710787975232222e+00,-7.382698728624667694e+00,7.027557878534199887e+00,-8.866179374050140893e+00,-2.381008770683146203e+00,6.059447378771842807e-01,5.374535837442692809e+00,3.507201075973895854e-01,-3.699153662330596504e+00,-1.431700038909912109e+01
5.794003885062792847e-02,8.975638372348505811e+00,1.883327330324496174e+00,6.517879021281089535e+00,-4.306572861898974480e+00,5.152460372527613686e+00,3.202240720757387749e-01,-8.397798406395695636e+00,1.268423631038888999e+00,1.791621406990476117e+00,5.866905359721307889e+00,-1.717215444127385027e+00,-7.259083080363795126e+00,4.085566043853759766e+00
6.478274697486408940e+00,-7.448405401719102592e+00,3.804004927239269307e+00,1.249995395501411366e+00,-6.585911974340952213e-02,6.406662437024408518e+00,-4.961214005594123400e+00,-8.454567331033562283e-01,-2.476268476826437137e+00,-5.522104301144539207e+00,2.720334091111336505e+00,3.760324631732414602e+00,-8.830182415454032707e+00,-1.405659770965576172e+01
-9.258130559128490589e+00,2.170050302471596027e+00,-7.069740607229581641e+00,-5.967961419004197410e+00,-5.155906441228596648e+00,-8.957651736567356693e+00,7.010405777473543765e+00,-8.411250364209312380e+00,-9.759195413258547447e+00,-7.684699261437854645e+00,8.632708514158494495e+00,4.370767126594969909e-01,-9.239460545498054955e+00,-8.416938781738281250e+00
-8.242027977264791971e+00,3.894140602051654909e+00,-8.412353995909708004e+00,-1.634803030514220268e-01,-2.348321709144300939e-01,-9.230837409071225963e+00,-5.217860977083914165e+00,4.913223933209316385e-01,-4.890317706647930862e+00,7.037055827774199912e+00,-5.500435607790361559e+00,-6.884384698476628373e+00,1.788018922836851488e+00,-1.114911079406738281e+00
-4.929792901993721443e-01,5.676221147426920410e+00,2.838436442201338394e+00,-6.218668483106471356e+00,-5.426193360461322612e+00,6.987239275759449697e+00,7.392366533586351096e+00,8.373974474956540348e+00,8.824521754492842263e+00,-6.003925772657616733e+00,9.451955949966713177e+00,-8.719798944452143985e+00,7.310410246731322559e-01,-8.887639045715332031e+00
-6.872771002762647186e+00,-8.041699788226480905e+00,7.025068729555165703e+00,-8.393686449261061000e+00,5.476143002788624869e-01,-3.526316993163590041e+00,8.122979323692305798e+00,2.620878328362275411e+00,4.757611470617423066e+00,7.161708801962255677e+00,-9.639553367062674738e+00,-4.608903393826593309e+00,-7.049563947439838607e+00,-9.637387275695800781e+00
-2.186975592535209678e+00,8.683125454276144239e+00,4.567618987993371960e+00,8.947107649088582804e+00,-5.258017227888515777e+00,-8.506232483120152565e+00,-6.384951917052088533e+00,8.768969420607970022e+00,-4.949872763282994192e+00,-8.038899817814279203e+00,-3.488137334664960676e+00,-9.711459448267916628e+00,-5.618291013234680165e+00,-2.146362781524658203e+00
2.042198078840065989e+00,-9.795828927679295361e-01,3.160052687685334760e+00,3.136738551470322989e+00,8.305751697920648269e+00,2.316064755436268996e+00,-2.863833093272223351e-01,4.323601768121250188e-01,-8.719847625166838867e+00,4.907922759377868260e+00,-3.132302223315297951e+00,-7.591351666357313732e+00,7.723889328439483393e+00,-4.288241863250732422e+00
-6.889097591729336223e+00,-1.318717349235505765e+00,5.469540923379030417e+00,-8.203700074018760446e+00,4.546898718797088179e+00,-6.645627964955722611e+00,4.551610738304248116e+00,-4.576633586436487100e+00,7.851127728195514521e+00,-1.841871306281792187e+00,5.155348788821347839e+00,6.999156498246243530e+00,7.586201173076482007e+00,-1.346845245361328125e+01
-5.866941469832774203e+00,2.053974787193828533e+00,-1.294157596722083525e+00,-5.270546988575393499e+00,-5.700230085697568505e+00,6.699545158514979448e+00,-9.495870570679494804e+00,2.397531032918195137e+00,5.184748246914519854e+00,-5.431703741810240516e+00,-3.659677284436712696e+00,5.367796815824929624e+00,5.847200917943240484e+00,-2.785861492156982422e-01
1.791306302652946769e+00,-8.296490828270917106e+00,-2.811738146041308894e+00,-4.333684192280786718e+00,-9.214321776136182862e+00,-9.746605395343628686e+00,2.341167677066060548e-01,-4.767753012975561866e+00,-8.501384462048875434e-01,-6.474282407840810549e+00,8.105709207123659610e+00,2.006809824550083832e+00,-4.025479436088232887e+00,-1.532878017425537109e+01
7.533463892493493574e+00,-4.609200131164947756e+00,5.459482280358280093e+00,9.421537855175884602e+00,-1.949252653008045399e+00,9.923488987395362670e+00,-7.499373232620984986e+00,4.389595077061736461e+00,9.457427763739971738e+00,-3.799025905402619863e+00,-7.122006407879659662e+00,9.533770147499236458e+00,-4.640113339325626640e+00,-9.458099365234375000e+00
-9.267897736998556013e-01,-2.956184396781802448e+00,-2.926924820056216348e+00,1.366515106505261201e+00,-1.707476608935433404e+00,8.952175701297150567e+00,-7.539064441851754950e+00,-9.140821296514333838e+00,7.204669707076575946e+00,6.719630238583963688e+00,-2.678425274812736845e+00,7.624515388227266044e+00,-6.068880225246569005e+00,5.807741165161132812e+00
7.992412551440409629e+00,-8.076864949557728934e+00,3.342898947855532654e+00,2.306730525134149445e+00,-7.946901594092761201e+00,-5.508274249893139185e+00,9.408111844473857843e+00,1.874222805792280511e+00,3.077701102257554666e+00,7.567422957129810612e+00,6.078976262727270097e+00,-3.972022182321972572e+00,5.865810002053240879e+00,7.872676849365234375e-01
1.772301289705389138e-01,-8.897461075625937355e+00,-9.519296346481585402e+00,4.882202299490948860e+00,3.658317971865796991e+00,-8.025553823774245643e+00,-7.439360436781461416e+00,-2.735599373488017960e-01,-5.021614358792936272e+00,-9.184123814903273342e+00,3.733087816941345949e+00,-9.723276729979968280e-01,-1.401117369670366486e+00,-8.187126159667968750e+00
3.690031479991137786e+00,-3.893767247684918331e+00,7.385773246221397415e+00,-2.091895173470450509e+00,6.087756601153731850e+00,-4.519040500647212966e+00,7.590484891820462821e+00,5.565047803331850673e+00,-7.253939485784329122e+00,7.412598585556231967e+00,4.605654105324870073e+00,-8.445659108581804020e+00,-7.894070853189065318e+00,-4.561877250671386719e+00
-7.154016423075613140e+00,4.309540620303067726e+00,4.482903239138115836e+00,-5.202918918387844371e-01,-8.180390924653666573e+00,3.835749030665116521e+00,3.699011885322258664e+00,2.562974090673780125e+00,-4.805696050707197742e+00,3.219759264864435977e+00,-5.718377550176832358e+00,-6.736335347585478139e+00,-9.504656049462420597e+00,-9.637387275695800781e+00
-2.594483680622299282e+00,4.885012842544147915e+00,-9.822368981877360739e-01,-3.945296895323338049e+00,8.559016242710193012e+00,-9.253064952792978914e+00,-6.331871774054407709e+00,7.570095992111671279e+00,-9.814363915696127094e-01,-8.418620260988159743e+00,-3.906765248918089739e+00,-4.866568119655665825e+00,5.847379792297324741e-02,-8.403807640075683594e+00
2.787175424196457030e+00,-2.663237037815520125e-01,-2.727328892538101179e+00,-5.712552895856983781e+00,9.629251292039089805e+00,5.827478475914782408e+00,1.615787454780317489e-01,8.385869229951676829e+00,7.709345922792401495e+00,-4.430852005913797242e+00,-4.615351492653950061e+00,3.820818836437787525e+00,9.993968784417113227e-01,-4.390147686004638672e+00
9.791672249388007288e+00,-6.567686293105903239e+00,-7.848776232294067512e+00,-8.671398137396851169e+00,8.030276236537986279e+00,2.100942412210141441e+00,7.203394099935799488e+00,7.415140018687768730e+00,6.569615474638787589e+00,-8.795058089892631159e-01,7.791921048241505332e+00,-4.286205989107956249e+00,1.717158998562611671e+00,-4.390147686004638672e+00
-8.673773569770666825e+00,1.239544561333085326e+00,-5.528011781007036163e+00,-4.545003151786679574e+00,6.415973927450874470e+00,-1.247504103969379941e+00,5.662009071735219834e+00,1.565099318989965127e+00,1.587211960161907243e+00,9.542634514668399959e-01,-5.843255254521391606e+00,-7.856642603613359199e+00,-1.355688819326497097e+00,-7.585032939910888672e+00
2.838772564686909305e+00,-2.190643130503735492e+00,-5.763321314016085495e+00,-8.685407907267883587e+00,-6.121770612445551762e-01,-9.027576623744293371e+00,1.645894775756740813e+00,3.700598429110371512e+00,6.513370855993944275e+00,-6.459319666248555691e+00,-7.611116574040359239e+00,6.436313936304443928e+00,5.872645157463832533e+00,-4.224118232727050781e+00
-6.020847396474393598e+00,-3.624881123266159300e+00,-4.385141620912104798e+00,6.585040707258684733e+00,3.935498550388969008e+00,-7.992677920255857771e+00,3.882176550480489041e+00,4.998004933282366835e+00,-8.806759102922441684e+00,-1.120938659493006639e+00,4.833644733265330728e+00,-6.319985249377177539e+00,-5.189252565564848041e+00,-1.195806312561035156e+01
-2.179419664411259561e-01,5.553208623658923315e+00,7.752077203455087329e+00,-4.071235616547738800e+00,-5.101439597240993606e+00,7.574781732984320115e+00,6.578620042739629525e+00,-6.172469490858780716e+00,9.093737768982656178e+00,-5.531245200065968426e+00,5.599191287525830063e+00,-1.492533672840139047e+00,-1.760471120692695735e+00,-6.703788757324218750e+00
-6.511882289807089386e+00,3.735768347212083285e+00,-2.100820095065200732e+00,7.981596311685141387e+00,2.610223845346734350e+00,5.326151728608817137e+00,7.796239244576746330e+00,-3.516602241096564718e+00,-2.885151906533643285e+00,-1.485279238052259032e+00,-4.296436610126366240e+00,3.727009359392109644e+00,-7.549581983651134642e+00,-1.416635131835937500e+01
6.886447195524631582e+00,-3.669047255528488094e+00,-3.845139155922165486e+00,-3.668374460752130695e+00,8.073239416251677625e+00,-8.940191328406291049e+00,2.235657020496162772e+00,-9.619354576073364527e+00,5.597236107523437809e+00,3.190442970399319123e+00,6.102779598056788046e+00,-3.605435229579796896e+00,4.569321450888050862e+00,-1.120569801330566406e+01
4.254632882449156384e+00,2.892513041644175331e+00,-4.137174454217422692e-01,-1.833114329306816614e+00,-4.504105014839612231e+00,-9.665085904244605786e-01,-2.263612046429681612e+00,2.215789764797726491e-01,-6.030722250218834013e+00,1.639031160818104738e+00,-6.585342439525931901e+00,4.098539584611302189e+00,-7.797379598326513062e+00,-8.822616577148437500e+00
7.316854873557360861e+00,-5.445169085816230492e+00,1.781030775762053153e+00,-2.949976595375616739e+00,-4.496563104607689709e+00,7.513924067592217426e+00,1.310210999805113019e+00,8.553831364580783969e+00,-7.855839250763755999e+00,8.956283428036162064e+00,3.568558034922912015e+00,5.047895273897244905e+00,7.007651628296429180e+00,-8.577327728271484375e+00
-4.130584159051480242e+00,-1.272584488674075587e+00,3.821552767223383995e+00,-6.382698257355096771e+00,-6.062664188594184544e+00,6.945808940406905663e-02,1.789900130997029493e+00,-5.102049489729896692e+00,5.913908744906777315e-01,1.565933402926724227e+00,-3.715442825023309581e-01,-5.513246582181934308e+00,5.350632411373013042e+00,-2.833397388458251953e+00
-1.190974060066798401e+00,9.235112757005190076e+00,-6.223022147499257528e-02,-2.365325468599859704e+00,-4.643370880027535286e+00,-2.699274255073458306e+00,-2.763467858315324932e+00,-2.353384973228904720e+00,6.059647809011565300e+00,3.513993681772713984e+00,-4.115241636067419329e+00,3.901520201436024848e+00,-9.373974385499522555e+00,9.189422607421875000e+00
-9.007482178975765308e+00,-9.360971269154108043e+00,-4.800945604815560763e+00,-4.737461876814981210e+00,-1.563301379586832240e-01,-7.216315612926624823e+00,9.689692302422436399e+00,4.535157331142993797e+00,-9.155961237612807224e+00,-2.008187302598784640e+00,-4.440013241908362218e+00,8.728214168983676302e+00,-4.081829241053400281e+00,-4.224118232727050781e+00
3.236028475636931745e-01,-1.096178733621751888e+00,-7.505172331917730588e+00,8.675091066298076470e+00,-8.208307182977740979e+00,-3.570587964837502071e+00,4.841940954157111676e+00,-6.631137142250587146e+00,2.725596972660060402e+00,-7.224073401159049723e+00,-7.933089332025713425e+00,9.241577622564037142e+00,-8.212567507844276804e+00,-7.094136238098144531e+00
8.471158082593149174e+00,-3.144093765441306587e+00,-4.261830328892235897e+00,4.605990085290546432e+00,-8.332941719402075620e+00,7.420300076885439466e+00,9.057059940261989794e+00,3.430925673428566469e+00,-6.235156169140654292e+00,-8.448907566434318284e+00,-4.994541467223729825e+00,9.292243669589883126e+00,-6.300064230899307560e+00,-4.224118232727050781e+00
4.913308264246490253e+00,-1.157868373726564926e-01,4.573452705952414377e+00,4.626554838732914732e-01,-4.299382566217224699e+00,-3.341983044145475645e-01,-3.118705871516151973e-01,-2.541792750873423934e+00,8.614798704476967828e+00,-3.414150271656555269e+00,3.686095343072208763e+00,8.237464624070135244e+00,-7.483768842435233992e+00,3.955441474914550781e+00
-9.447676879648479797e+00,1.279355361081815801e+00,1.468243243147071553e+00,-2.836671692509420417e+00,2.947293432184656226e+00,-3.144901846193562278e+00,-4.815294474392770141e+00,2.213058722759722485e+00,3.925673058385632075e+00,5.995592925896609415e+00,-2.170277453276310275e+00,-5.578337480631427425e+00,5.124824716451243489e+00,-8.577327728271484375e+00
2.407310993644081520e+00,3.261612854121331395e+00,-2.633922984680971524e+00,2.435977071835360164e-01,-4.172039603229737992e+00,-4.963193719965017792e+00,-7.522138887574467248e+00,-8.756879401656540551e+00,-8.772782016516007531e+00,1.660442330124602961e-01,5.814467960109633182e+00,-2.690500634491730381e+00,-9.805962583094940399e+00,1.966558933258056641e+00
