4.827665605788943992e+00,-5.138213951238328470e+00,-2.079751552773032586e-01,9.121432117633002434e+00,-2.794030819452368419e+00,-6.486896238867901232e+00,5.120912464647346951e+00,4.605196889494962420e+00,-9.314186825240213352e+00,-2.308563374762979237e+00,-7.958563316493556528e+00,-7.760413948301967402e+00,6.735055498210229530e+00,-6.770311929688075381e+00,-5.100752488019058006e+00,-5.883091818366315451e+00,9.177043688513645492e+00,-9.777378840116952574e+00,6.985193666701952964e+00,-3.966356458590791334e+00,8.958339691162109375e+00
-5.824659431483438787e+00,-2.554970582229341147e+00,5.151183624421380003e+00,-2.119324598640774937e+00,4.534838738725344598e+00,-2.980216966252607236e+00,-1.609040748538088650e+00,-8.878709932782271608e+00,-3.742468138848387582e+00,-1.711822595828458304e-01,-8.022433530239656108e+00,6.365121354212512017e+00,7.103537940955252594e+00,-7.877684158186310626e+00,-4.394327991736293626e+00,-5.205390268088656569e+00,-1.109971723479715067e+00,4.059381247851831631e+00,-2.181582204167091810e+00,5.265060778172605538e+00,5.062477588653564453e+00
2.335201487536410880e+00,-5.622165981294995341e+00,-2.494838997177755147e+00,6.545168618644847669e+00,-2.168458731543079665e+00,7.334575199658377898e+00,9.475858332920857663e+00,9.094523065287841490e+00,-1.798326820060992759e+00,8.033501212917030898e+00,-5.219987959047607262e+00,7.243232197237752246e+00,5.705697013536678242e+00,-6.906759735595882077e+00,-6.213072277302749136e+00,-1.572415671484419519e+00,-7.858391335008782619e+00,-2.910564510568454111e+00,6.294956753074544054e+00,-3.134007850697713593e+00,9.529957771301269531e+00
9.366591272396664891e+00,-3.019575426707703514e-01,3.136333609730680649e+00,1.767731365168845770e+00,3.031299734189644823e+00,2.526661293389430796e+00,-5.857012520378006570e-01,9.747450646345967584e-01,6.581576680785261146e+00,3.975209875128358661e+00,1.139179684502799716e+00,-2.962203320341743051e+00,4.724809667890976783e-01,-3.241328565696437458e+00,-5.752909304881368868e+00,7.515158679738458858e+00,-6.003502433770615099e+00,-9.633108901141900660e+00,-3.181957315328340918e+00,1.771332669686051631e+00,8.958339691162109375e+00
-1.176403796487459630e+00,-5.064784658232146519e+00,2.359806626807230856e+00,5.287945722439387097e+00,-4.226829304850263647e+00,2.893516926136925349e+00,6.490201726844890828e+00,3.080575367279269727e+00,-5.503743894211545751e-01,8.089331267588331542e+00,-5.112754708922340185e+00,6.407489959836283333e+00,-6.378171959119796064e+00,-4.040696155188738814e+00,-2.205918475533312773e-01,-5.481636518892774035e+00,7.219147687439146921e-01,1.382592085183137698e+00,5.691850793018494059e+00,8.063047711012018226e+00,9.582422256469726562e+00
-1.333126151363966727e+00,-4.738255106939773142e+00,2.600016546400480522e+00,9.705090710186553338e+00,-4.584433620827407907e+00,-2.483848135948467650e+00,1.366873081920903843e+00,-7.916040450404642215e+00,-7.025874106409237818e+00,-4.757820832109509013e+00,6.906979480878280953e+00,-7.501808241460707904e+00,-8.135576380594509160e+00,-2.978157323551114288e+00,7.854318150235268803e+00,-7.159923547305798053e+00,-2.349210642262860027e+00,1.552270874190513794e+00,-7.462913067284315360e+00,3.379995493918382721e+00,8.958339691162109375e+00
5.179106990230275542e+00,-1.355509016794492538e+00,6.489728786343821554e+00,1.689020433628229512e+00,-4.027978938054492808e+00,5.583467178829009114e+00,4.976727590082997921e+00,1.468651196803973491e+00,-8.515877103988984231e+00,-7.889579550811564701e+00,-7.574076827106108745e+00,-1.954458073867357371e+00,-9.539744198900256933e+00,-5.197587592332695294e-01,9.254100138147720145e+00,1.903930776225426058e+00,-1.046652101142715452e-01,-9.824209391263870828e+00,4.156496567527954156e+00,8.254854736528894676e+00,8.958339691162109375e+00
4.519002701988252824e+00,-4.762234400484057772e+00,-3.985937653114264734e+00,-7.213291993159565152e-02,7.461512575405940595e+00,3.356890002532303185e+00,-5.407375833400585030e+00,1.069673864687519682e+00,-4.817881843122022723e+00,8.753250052844503415e-01,9.735511413055377261e+00,1.903022372368113224e+00,-6.984311936765252860e+00,-1.586800913417276249e+00,3.858111556488170280e+00,3.153840192767258799e+00,-1.801238903749515785e+00,-7.116591365458089236e+00,7.627685776681882857e+00,9.728827114354068328e-01,-1.192824745178222656e+01
6.186064866585944344e+00,-4.395970292237805666e+00,9.088995596243062636e+00,-1.294166247860475849e+00,5.286280766591438862e+00,1.922238121417606749e+00,-5.226507837792622624e+00,4.906333558358193514e+00,-8.328694914301992824e+00,-7.299722152989547297e+00,7.911960124030908759e+00,5.800492792559381883e+00,1.539370582305100044e+00,3.862061581801816246e+00,9.203956757888434481e+00,3.146984156939575783e+00,4.730633051357324703e+00,-7.865415889651123926e+00,-2.803205261635608458e+00,-2.813021743682462272e+00,-1.161173439025878906e+01
-7.017054558946966836e-02,4.882007200903162314e+00,-2.518932697355307226e-01,3.234472428874139993e+00,-7.533790475678660670e+00,-8.865589204962489589e-01,2.428198727798292822e+00,1.754223486661537379e+00,8.888517991521784012e+00,2.475234575802694792e+00,6.135282370620046777e+00,1.036611449113289396e+00,1.129681048932983600e+00,6.285163754446060125e+00,-9.561450813133177462e+00,-4.610172716127571846e-01,2.850423142597083626e+00,-7.067191689790490727e-01,-8.195061400703036014e+00,-6.032484878735511202e+00,3.108332872390747070e+00
9.509955604017832798e+00,1.772772722263757927e+00,-3.854873406948284398e+00,8.663459709740639170e+00,2.033025408858446070e+00,9.470518595364850967e+00,5.044479788646585305e+00,7.105990598895289168e+00,2.065622341863182498e-01,8.573292169291963916e+00,7.863562078128971677e-01,-6.721850730846908206e+00,6.894211949225589109e+00,-5.380341644949037772e+00,-1.262591722377937486e+00,4.925168820444586260e+00,2.255519943901962421e-01,3.180870514047828834e+00,1.065537822358773923e+00,9.700034031587534855e+00,8.958339691162109375e+00
-5.309229306192455589e+00,7.757611476890787117e+00,7.563659121065164470e+00,7.086197377725895308e+00,5.720006508534909884e+00,3.148494609015379808e-01,4.801890885634115591e+00,4.045574140728376733e+00,-1.454868088570455242e+00,1.089344024860485760e+00,-6.588829323350850586e+00,-2.898547097318449062e-01,6.843035445276768769e+00,-7.298137889832436720e+00,-1.951239590360628995e+00,2.048169625169879993e+00,-2.075314271208721806e+00,-6.386956942665853454e+00,-3.559807995816292703e+00,-1.672739852726827792e-01,4.438395500183105469e+00
1.416735221598663941e+00,2.330299968920980902e+00,-8.221192161391554620e+00,-9.900837500953638681e+00,7.916496509227300749e+00,1.087406416957048094e+00,-8.177097537327222554e+00,-6.307267145718098433e+00,3.343571132582844996e+00,-6.912089626920141505e+00,3.792434537206039735e+00,1.969292817664879180e+00,-4.109589105499238393e+00,-8.527989797671338579e+00,-8.686768531135687255e+00,-7.532317416395590826e+00,9.776874041850977193e+00,-5.739668745941061800e+00,-8.317104539712945055e+00,-5.654630895466013385e+00,1.895462989807128906e+00
1.202165235312030234e+00,2.750989106534802886e+00,-7.234734958154971807e+00,8.148013544134709463e+00,-4.466750738515443686e+00,2.847273633001243809e-01,9.515496076180134821e+00,-1.892367194070649461e+00,1.627183170700179815e+00,-3.238193262822797180e-01,-7.883792674666858957e+00,-4.269014184372350584e+00,-5.672163278934316821e+00,3.744848850671331775e-01,-1.531699674788187693e+00,3.398853815687425950e+00,5.584197306324742982e+00,-8.419096511075354172e+00,-1.385218327201144461e+00,-5.561307810321305389e+00,8.905876159667968750e+00
-4.687134761765967994e+00,-1.694012382138200934e+00,-5.085293531280203894e-01,1.534392462589089234e+00,6.803364194497262929e+00,5.635402178821989239e+00,9.885453539900169062e+00,-1.457196771028876014e+00,-3.447978090706797616e+00,9.257203077508862066e+00,3.983645997211642253e+00,-5.962443327693374151e+00,-9.566489355633125413e+00,6.398609862280434157e+00,-3.750590141796044108e+00,9.145577415060628823e+00,8.391152894828440623e+00,-2.683026417330019342e+00,7.592350475435544865e+00,5.945002256264402263e-01,8.905876159667968750e+00
3.036079263966733777e+00,2.615970155865010582e-01,-2.428940187204617907e+00,-6.231956531656141607e+00,-7.904560595823379998e-01,-1.644770907752466371e+00,2.263788156069825419e+00,5.045667224473586288e+00,8.233912271857931842e+00,-5.132545574064943494e+00,8.311310495543096977e+00,-6.832291928303688699e+00,-8.426323742843120357e+00,-4.880207477330489318e+00,-5.073462861802278567e+00,3.013197727766929290e+00,-8.194384184367969226e+00,-8.753666526652001068e+00,-5.060667492288013491e+00,-3.148766722253770745e+00,8.958339691162109375e+00
-5.636399299968310572e+00,-1.703789740416061349e+00,-3.813001985231210256e-01,9.798571019590788467e+00,9.396827026308294251e+00,7.836026296644245548e+00,2.174316802276706539e+00,-5.456203737854599112e+00,9.822356455624095872e+00,9.736241118113966309e+00,-9.874223508842627339e+00,-7.726515973760417211e+00,3.595267683485381838e+00,-4.488466205221324223e+00,-5.201409540399469122e+00,6.756153661622761319e+00,4.231604661270013779e+00,-8.824319331071137640e-01,2.454548015698216901e+00,-2.638547399238997393e+00,7.246290206909179688e+00
1.574824048739616345e+00,-1.380989723558521121e+00,-2.855916639744096486e+00,-1.485273254871362525e+00,-9.394286754944729978e+00,-7.459473195885322205e+00,7.067043836492345577e+00,2.593335035668001609e+00,7.304088188232313428e+00,-4.000932860411388070e+00,9.309670584829454754e-02,-2.468248060902884511e+00,6.299309194029980574e+00,-5.574163919314571558e+00,-9.066355291552010698e+00,9.059125219927054218e+00,-2.505548738333970960e+00,-6.002585317799338682e+00,7.989060953469184767e-01,-4.910602201159973035e+00,8.958339691162109375e+00
1.847526644470594448e+00,-4.223987576308307901e+00,-4.726736296711697705e+00,7.795456380095959759e-01,8.339036381750513982e+00,-1.221857794229467942e+00,-6.564790336275603266e+00,-9.968029649997522057e+00,-6.367242909043763888e+00,2.766648831721468582e+00,-1.848629433003146971e+00,-5.059663257240616829e+00,4.284043884851191919e+00,8.173579170780747916e+00,9.793732498541743325e+00,-8.502960439218510302e+00,1.820912052167553696e+00,7.324725416685954116e+00,1.114923754848945237e+00,-4.502616572355274016e+00,4.438395500183105469e+00
2.655710965940457413e+00,3.688690454927549212e+00,-8.761208257907956209e+00,4.803240867919221557e+00,7.703420248812001603e+00,9.411704745090926139e+00,4.486128270354999614e+00,-9.645252077901977472e+00,-1.500176839000388895e-02,-7.677042852089837055e-01,-2.091963363099140771e+00,9.703274244974736007e+00,-7.498116530045568773e+00,-8.778239694480758359e+00,-8.137190094065083201e-01,9.131279822093834042e+00,3.700857758727565283e+00,9.027931566141347730e+00,6.418673413620954449e+00,2.100383474610609369e+00,5.062477588653564453e+00
-3.617634034551471700e+00,2.801107383139814999e+00,-1.706525011504675504e+00,6.730557858740493060e+00,3.732762791192868690e+00,2.270517296039125554e+00,5.661364122638165242e+00,-9.879391780557888580e+00,9.899954920724109542e+00,3.537913900587676963e+00,4.359284849944097928e+00,-9.454613722964772649e+00,6.975717929950675966e+00,-1.154716412631788813e+00,-2.473624664286311337e+00,-4.259984452554150813e+00,-3.997186865401925360e+00,-9.317708085065055101e+00,-1.848136637093574564e+00,-9.587018234697634256e+00,8.958339691162109375e+00
-3.176628550726459110e+00,4.949890115173385396e+00,1.986502521200124605e+00,5.139557922409103696e+00,-7.015932726255318386e-01,-7.668560673420876661e+00,-4.809166616028504038e+00,-5.430972610668288070e+00,3.749746060816004700e+00,3.268398424503013544e+00,-4.612878945953582388e+00,-3.119543313539061558e+00,-2.371180530881922266e-01,-8.811349881568229847e+00,5.524196792315850146e+00,5.402439588614528887e+00,5.976949943706381774e+00,-7.211977120185490975e+00,1.221115105548452817e+00,4.109364790157032488e+00,8.958339691162109375e+00
9.543061079842324546e+00,-5.846272543629855711e+00,-7.489008894178064146e+00,-6.048262211242088071e+00,3.052707448623515063e-01,8.816636552669784521e+00,-7.741448119367515091e+00,7.485369634146511686e+00,8.208913888393016833e+00,-2.910276645629112480e+00,5.254255235088914233e+00,-2.573145743294833920e+00,2.893623910354749640e+00,4.843920651894858764e+00,-1.287455365576136046e+00,-1.683411475441527472e+00,2.994532196674803970e-01,9.675416080069059177e-01,7.885501745064175338e+00,7.079734108091212619e+00,8.958339691162109375e+00
-5.861759202988967132e+00,-7.410114626927999382e+00,-9.902169541964214616e+00,2.959387359006996121e+00,2.167119945299884165e+00,-1.027146223274455039e+00,9.928491052589897947e+00,6.176551215414612273e+00,-2.442350954926466144e+00,-3.596688196812152682e+00,-4.568520344929966726e+00,-8.623279135467543099e+00,1.684757576662896383e-01,7.087752815546409124e+00,-3.468367037833046673e+00,4.475009813699756478e+00,-3.379006890842807920e+00,-1.467315278356561947e+00,4.291538060047173531e+00,9.376885382308334016e+00,8.905876159667968750e+00
-4.001493573290306749e+00,6.031433095315883008e+00,7.536805290465768081e+00,-2.235281287549179652e+00,-7.753489058655349098e+00,9.898861808602902101e+00,6.642334152278756676e+00,5.657262236334229755e+00,5.048250229542777134e+00,9.108878355320349840e+00,-5.374047510827999474e+00,-4.615736214265993453e+00,9.447179299042915090e+00,-9.879825484495290411e+00,1.254643185642400738e+00,-6.090585274722992715e+00,8.635526554765931451e+00,9.739796893788316368e+00,-1.150220408645260761e+00,-7.002388525995897339e-01,-5.272116661071777344e-01
-2.183482087641353431e+00,4.201114867639926587e+00,-5.753392761802689215e+00,-9.488368014549779517e+00,6.025161956498081395e+00,4.351403493486172280e+00,-4.718926230623450735e+00,-5.171366959116747708e+00,3.028728177039440084e+00,-4.999178300422641996e-01,-3.766325063718198862e+00,4.123375176744676907e-01,-5.963466785190119523e+00,-9.167766186070835488e+00,1.967866612501863344e+00,6.561139708338153298e+00,-2.214153158186502601e+00,9.497117305132555032e+00,-3.950146813810384572e+00,-7.062536347217256427e+00,4.438395500183105469e+00
8.828953080576120271e+00,5.950746123200698179e+00,4.806949224252461406e+00,-5.612357822880722935e+00,7.802023514502806734e+00,-8.227347939558537604e+00,5.777180296939622650e+00,-1.059970707892809116e+00,-4.962353986268313477e+00,-2.922927055122337414e+00,-7.781828218318349144e+00,7.109576005930932752e+00,7.681886328940219499e+00,-3.258953672323197104e+00,-3.659650658665746903e+00,4.014375015179405537e+00,2.650582524972644904e+00,-4.166318176071808210e-01,-2.521056224662565626e-01,-6.459666153579357584e+00,4.536095142364501953e+00
-3.921060867604218458e+00,8.411860798890796076e+00,-2.413166041521144223e+00,8.076982060307432931e+00,-8.878860701225885776e+00,-2.625404490702769600e+00,-3.766894922142292046e-01,-8.352943628447569324e+00,3.961216709209820053e+00,8.197023235686955900e+00,8.784986726207655749e+00,5.523491014744214667e+00,7.647751498174116591e+00,-4.364636280903444465e+00,7.122319488025915746e+00,-5.690271874148322695e+00,6.594091258350267992e+00,7.500058026042012216e+00,-6.360187680866415505e+00,6.907701929610624347e+00,9.582422256469726562e+00
2.947848987795538278e-01,6.462228844017069207e+00,-8.771967501270500733e+00,4.547231572369554442e+00,-1.959745285916365987e+00,7.946496678467404706e+00,-7.545223689089453067e+00,4.281416823610836531e+00,3.409470512100531536e+00,-9.161833597035236920e+00,-5.116431182652427800e+00,-9.386842284319815377e+00,9.198928789589711386e+00,-9.373602295708359122e+00,-8.539353341317267976e+00,4.238301376003247967e+00,-2.468246298175933440e+00,-9.003739098896286208e-01,2.810262222109381369e+00,-6.901701489195922079e+00,-5.272116661071777344e-01
-3.528415531013367357e+00,-2.901980285357095291e+00,-4.858271020037506105e+00,-4.232300742333004351e+00,2.688385958661314135e+00,-5.371555429039003293e+00,-5.209065365756833543e+00,2.823402618565346245e+00,-9.723779449560227661e+00,1.419143719232865308e+00,-6.857393690105359596e+00,-1.719929059219154510e+00,-8.488983343486534494e+00,-6.070732988307778299e+00,3.745420012926992115e+00,-5.160720218031594086e+00,7.355265199208119498e+00,1.288812194002682432e+00,-1.074466344215691649e+00,-2.501818644708214023e+00,8.958339691162109375e+00
6.109416601152549475e+00,1.708854082221204607e+00,8.496997338886288276e+00,-6.605399370980555851e+00,-3.881295920227110230e+00,-8.467398000912266909e+00,5.026173128006362845e+00,7.394774785417158824e+00,4.641008275952646756e+00,-1.813642382494148109e+00,-8.326435563960487229e+00,4.565954277369161929e-01,-6.449146705643777899e+00,1.150144410415105511e+00,1.139797767509371340e+00,7.145406798730878251e+00,-9.075069626504276954e+00,-2.538309358743877198e+00,-3.737308140922614541e+00,4.776287228213691449e+00,8.958339691162109375e+00
-5.635925101628266987e+00,-9.639936654793912041e+00,7.302612520866048840e+00,5.571572737756472549e+00,-7.596015971357754637e+00,4.600080533520849002e+00,6.921529426218278047e-01,8.863281211344194332e+00,-8.030196739798167727e+00,-5.201544427669107407e+00,-1.428958307992687082e-01,-8.954472389160715196e+00,4.185358815630726426e+00,-5.643513736708445805e+00,-9.870432616222370115e+00,8.735792808089986039e+00,-7.431057639612498988e+00,-8.901591538653130797e+00,-9.675123922534671905e+00,-7.934270397289635568e+00,1.663909530639648438e+01
-2.201543146169846921e+00,8.654641490332849685e+00,-9.480443861067428202e+00,-6.549462295836856462e+00,8.891414396938930764e+00,-5.431811646904485258e+00,-1.376611944360606188e+00,-2.070053258007575891e-03,5.381426774388058831e+00,4.076466440679549663e+00,6.713567883313228180e+00,-5.868567937854081151e+00,5.978711332899454334e+00,6.935497196092871519e+00,4.015092462507555027e+00,-5.118443298481542669e+00,2.627082256120019110e+00,6.552450347685851995e-01,-1.820892854662261584e-01,9.032447703571623521e+00,7.246290206909179688e+00
5.033516469785830338e-01,8.465346297859490221e+00,1.159779111054685785e+00,7.869319338438025113e+00,4.513365674115988213e+00,1.206104124891616891e+00,-7.092753566219023753e+00,-5.113724455752652887e-01,-7.205574171974542530e+00,6.444826905037992049e+00,-8.600647993927314161e+00,2.752551587120230181e+00,2.368506897592958182e+00,-8.612415126698556023e+00,4.736085841945953945e-01,4.800241870531284150e+00,-6.804308153032209816e+00,-8.390024820215465695e+00,-5.595128976682241628e+00,6.291731329622194835e+00,-1.161173439025878906e+01
-4.902627974263662480e+00,8.516994147810951432e+00,-2.697268959923584397e+00,-2.500379552514053749e+00,9.359995926688284840e-01,9.534582316133576541e+00,-1.250834803435330045e+00,-2.900451180336574453e+00,3.974049204589105599e+00,-3.965067978089606981e-01,9.243011951104154633e+00,-9.548035101206817643e+00,1.987883077346738858e+00,-3.464971208614498366e+00,-4.079920339573071431e+00,-5.065267008598173248e+00,-1.305944655790705511e+00,8.466964435844694492e+00,2.164758032970304669e+00,-5.551805489077179523e+00,8.958339691162109375e+00
6.111442345828010048e+00,9.611321335682315947e+00,-6.764970463084400976e+00,2.952143405927834863e+00,-7.269025754387663518e+00,3.668185076809182377e+00,2.353847291986566503e+00,-9.912329976214307337e+00,6.490947022870479088e+00,4.730921918727881703e+00,4.404636103590370055e+00,9.446772653449482249e-01,-9.720725135680211793e+00,-5.483447616266207802e+00,-4.109104858630303170e+00,2.931291932549447310e+00,7.043363974718616305e+00,-6.183999358248675193e+00,-2.123484484945890038e+00,-7.326892094568382419e-01,8.958339691162109375e+00
-9.329657728468369271e+00,-4.133041596332582834e+00,-9.275978779724979972e+00,-9.942820861687877709e-01,-4.767040568157574043e+00,-2.501466924944573123e-01,1.695525473292940788e+00,-2.890827910712864934e+00,8.755593548832226958e+00,1.540709290036865298e+00,-8.388380861616674622e+00,8.437693099355588089e+00,-3.430643388606973154e+00,-5.657058224335019148e+00,5.646542807235450212e+00,-7.212466897658107001e+00,-2.427871470963493650e+00,8.598756007236211474e+00,5.448751182836485185e+00,6.917606431934348876e+00,9.582422256469726562e+00
-3.519052528917281819e+00,-8.045165669569691147e+00,-8.286413275286594882e+00,-7.106293225819868553e+00,-7.188838919100042801e+00,5.699215399378763536e+00,-2.318308189818081289e+00,1.951436211784429275e+00,-5.465196926863455928e-01,8.375654100951603453e+00,-8.895680181891478355e+00,5.222318980546138079e+00,-1.172261561519851725e+00,4.134112403621486465e+00,-7.937522813732744709e+00,-9.942014051187207713e+00,-1.864216216398776993e+00,2.950212314300497241e+00,8.321415732047672265e+00,-3.763844447777032087e+00,9.582422256469726562e+00
9.084141761535690307e+00,8.341496732949476467e+00,7.631558665579873946e-01,7.644910994954543071e+00,-5.200392372118168183e+00,9.895606052238928640e+00,8.291136548923709881e+00,-7.306564964955000185e+00,-3.935779375523318357e+00,9.853413006418346498e+00,-6.428207756596380662e+00,8.858022562743347095e+00,-8.223544387702990122e-01,3.386541061700309996e+00,2.576523143636457291e+00,-1.070543734937519531e+00,9.869996978173688262e+00,5.157850345659234392e+00,5.411993248219872044e+00,-9.560635533049207879e+00,1.262121391296386719e+01
6.820005259723881608e+00,2.514396223650500417e+00,6.664514023387692276e+00,-8.299662619015338194e+00,-5.761631003322862377e+00,-4.387049838280043801e+00,2.610535673188795869e+00,9.931081071001361948e-01,-8.450041945821224587e+00,1.562207560836929687e+00,-9.747405215179966831e+00,8.287751591435124965e+00,-7.292111942595262519e+00,9.576267898568211479e+00,8.336336099348233830e+00,3.125524923609413364e+00,9.022196412762468753e-01,3.249050262029022917e+00,-5.480595416925755359e+00,1.011049055341132430e+00,9.056039810180664062e+00
-8.931966563802475889e-01,-9.952405446287604818e+00,7.588556623886120178e-01,6.843250600413966822e+00,-5.700102771221134290e+00,-4.013927943552846322e+00,6.328003789644640165e+00,5.103816621053358205e+00,-9.042829427050250501e+00,-4.594099252964602975e+00,-1.196637068344276855e+00,7.790052251342025613e+00,1.139672054069610141e+00,5.082273246935134381e+00,-2.093098987794821397e-01,-8.582385252244176144e+00,4.742519709514036563e+00,-8.240844697302158295e+00,1.687181972028186649e+00,9.685891390732692230e+00,-7.091790676116943359e+00
5.419723584930956406e+00,6.380273351680671112e+00,-6.976583819871211567e+00,-9.663895373851580928e+00,-9.434658576116778050e+00,5.834583399000095483e+00,1.805765820083891526e+00,9.892247189465432911e+00,6.098750830608295814e+00,1.265013000782762020e-01,8.442454851612954059e+00,-8.764132899058319381e+00,-1.003505947593332337e+00,6.472908107691530688e+00,-3.169435533308819331e+00,7.464321334170801236e+00,-2.845087493128635181e+00,-3.184404182602589728e+00,7.306676280562882653e-01,-6.387875646617460212e+00,8.958339691162109375e+00
-8.055255638669240881e-01,-2.049652613750206243e+00,-4.070842706975770220e+00,2.975654308615370169e+00,2.718291891592505394e+00,6.782122920809960931e-01,3.694757034310640620e-01,-7.235336049862333141e-01,-6.763572469213237071e-01,-7.328491880209135445e+00,-8.250911227512871093e+00,8.532420141550925763e+00,9.718314269713822284e+00,-5.076807645264278079e+00,1.868127031232658553e+00,-7.243968320024160690e+00,3.769576802022632123e+00,2.759288536732213970e-01,8.798233648541845753e+00,-2.932124840808421062e+00,9.582422256469726562e+00
1.983868346312929631e+00,5.518537356236874913e+00,-8.804327746824149870e-01,6.161833107450057412e+00,5.620531931547020577e+00,-6.260079292904407566e+00,-2.912053217879280176e+00,5.590556398390519988e+00,-1.055695547250106614e+00,4.030054528877471398e-01,4.664707234755736565e+00,1.954100523678254930e+00,-9.991376217428999951e-01,9.957638272725379380e+00,4.781767474145508956e+00,3.898277415405797086e+00,2.479797661058197988e+00,1.517808065189997890e+00,5.469689621399611568e+00,6.495881940218417583e+00,4.536095142364501953e+00
-1.261339994781954132e+00,-8.491692328590616512e+00,8.692923956366797711e+00,9.742258960502255150e+00,4.389825126296981850e+00,1.673121113767454204e+00,-6.178749051499816680e+00,-9.332643019595083800e+00,-8.988131695086416073e+00,7.138987217827772014e+00,-8.192667211097877100e+00,7.240406198943730942e+00,2.643445948010192836e+00,5.603441509785763941e+00,-4.121213964970447563e+00,6.734310041771461641e+00,-1.530828567760181613e+00,8.451903000416592704e+00,9.938595215504960834e+00,1.921418558760059625e+00,5.062477588653564453e+00
7.134386329339278632e+00,8.825693699317472607e+00,8.999929812287348341e-01,-5.959550406839884573e+00,-2.784721453288543813e+00,-4.104045712384132294e+00,-5.316959587549749955e+00,5.763235573757956587e+00,7.336859896592933694e+00,-6.637136396206646083e+00,-6.862396873882328663e+00,7.677439740047972805e+00,2.323834878358661982e+00,-2.918332203911971234e+00,1.124088937392869525e+00,-5.666909366420515681e+00,8.892133018449083437e+00,5.887850235989189329e+00,-6.126026027743534108e+00,6.434767544210700407e+00,9.056039810180664062e+00
-5.111779004920446567e+00,-6.865818624554716365e+00,2.730287054490933230e+00,3.463339240241289474e+00,-2.895996821801089638e+00,7.870334814290433911e+00,-6.701553482196221267e+00,4.915643132712389729e+00,-6.818582802397727960e+00,9.551779259737802619e+00,-8.592187755599505650e+00,-5.385315677063633899e+00,-8.135563605541118903e+00,1.884577199061517661e+00,-1.159389846448720007e+00,-6.993623688732261812e+00,5.813395317141853980e-01,6.998170630372918311e+00,9.168067642819458740e+00,-1.422336407819084769e+00,8.958339691162109375e+00
6.422204682915801044e+00,-4.547105075887123427e+00,3.397296534865152040e+00,4.460146647287226429e+00,-4.792458210326733692e+00,9.587720764654605432e+00,-8.831589953022859873e+00,8.932803560309881874e+00,5.036893414282289427e+00,-9.746229875971181400e+00,6.953231574997239761e+00,-8.541722134771148944e+00,-2.436992395461778926e+00,9.194698986712008804e-01,4.291263931142086818e+00,9.422594025527128991e+00,4.047960897510654021e+00,-5.735428514296287972e+00,-7.584774252838664133e+00,3.736669527034733207e+00,8.958339691162109375e+00
9.249826137622463307e+00,-4.532255573366274604e+00,-1.130458512065446897e+00,6.302108512972047549e+00,8.814469832136431648e+00,-1.154191808193242963e+00,-5.770505322263996817e+00,-6.561510274371511464e+00,3.737118008127398028e+00,5.352398153115561996e+00,-3.623601593503503082e+00,-7.043498420019580486e+00,5.498354803870897811e+00,-3.788592885715564407e+00,5.582784173964363106e+00,-8.854129957685994867e+00,-4.070252972819758952e-01,-4.739106892563138551e+00,-5.639829758241551971e+00,-2.769756821042901329e+00,4.438395500183105469e+00
5.048142101973652984e+00,1.045798817577622941e+00,-7.482010118183588077e+00,-3.176686215695556648e+00,7.959656819379258508e+00,-4.786684864886911583e+00,-8.218538819551346464e+00,-7.712846792239933080e+00,1.827669661736502249e+00,-8.060581497216601221e+00,8.644681999405953832e+00,7.204006753203184843e-01,8.571631690062563536e+00,8.809331040223849385e+00,-4.938721983444405161e+00,9.002503233496248924e+00,1.918098356360085077e+00,7.536980859435757907e-01,5.053376512408174648e+00,9.022598764844914854e+00,4.438395500183105469e+00
-1.302485166350113133e+00,6.113826382850543695e+00,-6.594427107587755188e+00,-8.291324944760095406e+00,-9.081390665989626854e+00,-4.705082581180586310e+00,-9.202306838928894450e+00,-6.305758789804576381e+00,-8.331750640160791477e+00,7.324614452792474140e+00,-9.103242076693923934e+00,7.063321830307259575e+00,3.678128536182425634e+00,9.227415066757306050e+00,1.156343857837923039e+00,5.188856920126053041e+00,6.715274642006388461e+00,2.383396884421991047e-01,-8.469395532284265116e+00,-4.756820596123523259e+00,6.137608051300048828e+00
-8.438870825926873209e+00,9.595762337201417580e+00,-9.945006119498554398e+00,-1.205460715186285725e+00,3.971969879615990351e+00,-4.582604508492011952e+00,9.576172086685144080e+00,6.681560692727273931e+00,1.815972696509078332e+00,-1.100312418398614156e+00,-7.044893511004475251e+00,-6.875843884269954742e+00,-8.361241978508356709e+00,-7.312695511111226843e+00,4.322040854525713627e+00,4.352435397504949677e+00,8.110102121164878497e+00,4.030060347969042667e+00,9.204336718843400433e+00,4.926894538792618405e+00,8.905876159667968750e+00
8.061032771376730466e+00,-4.982393145551718305e+00,5.875811378136440055e+00,-5.189727425911563330e+00,6.851718530224427894e+00,-6.196071730927008581e+00,8.425028077443776908e+00,-6.760027335552201144e+00,3.078995102153587737e+00,3.052301124444261049e+00,7.594769729206493736e+00,8.008874480316777067e+00,7.398736316165997806e+00,-9.120418921105201804e+00,-8.736151996411336995e+00,1.561186560703918147e+00,6.578203815587905012e+00,7.233237717540831113e+00,5.964333843024501647e+00,-1.349952748739298158e+00,4.170924663543701172e+00
