5.061247092724700636e+00,-1.918958308008392066e+00,-9.634878649916711169e+00,7.280303838911532210e+00,7.309717457772148208e+00,-5.899200335462109202e+00,-4.254102211960894664e+00,-2.882439069601431925e+00,7.524380501889545769e+00,5.739285967741576400e-01,-6.075710729195185067e+00,3.390523967428688223e+00,-9.948682066316585804e+00,-6.168431657904136500e+00,-1.965099244363306852e+00,-8.882409768903031022e+00,3.747067707273759041e+00,4.705249366326873073e+00,-8.596740674171394758e+00,-3.501516178863077755e-01,4.207749366760253906e+00
7.594641451883632044e+00,-5.652942098720926012e+00,-1.832132053306590791e+00,5.315717557063457832e+00,-2.772603654240349158e+00,-7.447477354335852340e+00,-2.044717215314295622e+00,1.444257470054461479e+00,7.504684556478267154e-01,1.977742085583003018e+00,1.544666048369204958e+00,5.544483886038646503e+00,6.710792926831640415e+00,-7.349966045223084166e+00,-3.658250269929474996e-01,2.092897841347786780e+00,1.709359614024208440e-02,3.052308243810770705e-01,8.841331734767248207e-01,-3.778401993634703970e+00,1.576826477050781250e+01
-7.044729180026257254e+00,-5.404517698940322745e+00,-7.133846497245565743e+00,-6.737892161883620723e+00,-8.303254245479507745e-03,-4.989474405077720220e+00,3.387054909300166727e+00,2.616188327115573031e+00,8.278034825173474331e+00,-2.949386950122734774e+00,7.268506471737378405e+00,-6.069055639565464233e+00,6.313972148397780870e+00,3.858217666148517466e+00,3.555482833037341805e+00,-2.761210610062305726e+00,-8.507197199204243887e+00,-1.210751083642847448e+00,-9.599036096190545209e+00,7.047197149660206605e+00,1.270669221878051758e+00
-9.799595238644938533e+00,-1.563074720074206780e+00,-1.560711026750675856e+00,-9.533212976037994224e+00,-3.178577456310589966e+00,-1.718819451170340074e+00,6.566306974835754318e+00,-6.671652168779342418e+00,-6.190723081143247875e+00,1.208614831982783855e+00,4.049316448271344626e+00,-2.626832398477683128e+00,-9.643751668857314385e+00,-4.099576997410771639e+00,-1.522428271224427476e-01,-3.484765176617439231e+00,8.632149159701544505e+00,2.961497213789892058e+00,1.429365719746758856e+00,-9.186625476169854920e+00,4.316329956054687500e+00
5.544725360501441713e+00,-7.640026104420380548e+00,6.556962045185507293e+00,-7.605286472311851398e+00,6.018146630098375027e+00,7.876026094827842883e+00,7.570016870283705401e+00,-7.044718362535178358e+00,-8.793756492577307071e+00,3.513736499420874182e+00,6.674848593499113747e+00,-5.950271485175973041e+00,2.499144832720141096e+00,8.380232541688990011e+00,4.273614221519695278e+00,-7.266363388966439629e+00,7.039837789143788882e+00,5.205549634634149214e+00,-6.775817024706299208e+00,3.407208144382334325e+00,6.781402826309204102e-01
-5.395233687623028906e+00,6.122756537872888316e+00,1.709377763500349090e+00,6.041073981111480862e+00,7.531744497301108510e+00,3.687853578620449824e+00,8.067511809458700611e-01,-8.740163343508553950e+00,2.585116375182710868e+00,-8.942918254475753059e+00,-6.934171465039515425e+00,9.198149592482682380e+00,2.958390061418249672e+00,-2.308634278732357714e+00,-5.522038005250995418e+00,-5.483454489877925830e+00,9.384840115254306170e+00,7.075784670313783664e+00,-4.090955940242377409e+00,3.306185721517671539e+00,9.222689628601074219e+00
-3.458141112207517409e+00,4.472991387118165463e+00,-7.592102489521472819e-01,5.043913669994026350e+00,-4.105957002404219125e+00,4.770938231341897762e+00,2.903319976613440545e+00,3.870149911271900223e+00,2.626802394303595634e-02,-6.356365503495235991e+00,-9.861877944108105254e+00,6.446490891815152224e+00,6.865405619728075948e+00,-3.502378032473991709e-01,4.096527523861963616e+00,-5.414341663213417810e+00,4.060432518403832347e+00,5.733111839249016128e+00,-4.625445150228772562e+00,-7.205161897590766529e+00,4.207749366760253906e+00
-4.839589329767209236e+00,-5.367953299099430531e+00,-9.272935543580034690e+00,-6.364445239966130430e+00,-1.509390012025875194e+00,-1.340077771614907931e+00,6.269297675663057845e+00,-5.567804471952799261e+00,-5.922536181632991337e+00,2.055218971030923214e+00,5.075251441640126870e+00,7.202970796489559291e+00,-5.593545765658715752e+00,4.065949262011622878e+00,-9.227317530901109066e+00,1.440948331309900965e+00,8.168404267371400351e+00,-2.787699793293736406e-01,-1.860608343060972558e+00,-2.921933694991896147e-01,1.270669221878051758e+00
-9.170337437553078175e+00,5.649179236066149912e+00,-1.557960657239803481e+00,-1.624573087483334177e+00,9.492708027055126507e+00,1.646834197595632432e+00,-6.036980022616389441e+00,2.704845669917023798e+00,-4.989970485843924664e+00,9.380415077204183660e+00,4.475206362824280859e+00,-9.723186555224234695e-01,-9.379890579849785581e+00,-5.992934913930765717e+00,-9.693353296673992148e+00,-3.821167512170671188e+00,2.631580690387139043e+00,-9.763594402474755185e+00,-1.641374436482825772e+00,-3.216604393368371895e+00,-2.594046592712402344e-01
9.500167636912117075e+00,2.978312864055549625e+00,-9.225654928499871232e-02,7.348296390497541353e+00,-1.903180024484898425e+00,8.631810557780461579e-02,-7.160714564330183940e+00,8.878735906950087298e+00,-5.702363793071207887e+00,6.515352025515070977e-01,-9.562327751886972038e-01,-1.026836659898640036e+00,3.200384352428130796e+00,-7.561733223668502646e+00,-4.572325392038747438e+00,-2.429533900900205268e+00,6.604587080247004138e-01,-6.136223186370168392e+00,9.247313576526067891e+00,5.039349794187472753e+00,1.179812526702880859e+01
5.279116171845576133e+00,4.817239165799476197e+00,-2.723505211636705781e+00,5.666460887754459108e+00,-9.209324838583407669e+00,7.064123205205902423e+00,-1.051064864575293356e+00,-6.645074604189957768e-01,1.886375023826481367e+00,-8.337495286208056910e+00,-3.400555169257630794e+00,5.714602582186802948e+00,7.950234416603322529e+00,4.494993144879542157e+00,6.229060162188993388e+00,-7.017215683696857553e+00,8.966202085372380282e+00,-8.959622214228826209e+00,-5.340400417338448946e+00,-2.283855439111182051e-01,4.207749366760253906e+00
2.412478216858191971e+00,-6.317639177107667869e+00,-5.352723942421513392e+00,-6.528305792992627588e+00,-4.427427378805235847e+00,3.132031961904214512e+00,1.267950221289178003e+00,-1.669666033739014566e+00,-5.938037269132410145e+00,-9.026370728051716696e+00,-3.801158644972709055e+00,6.022345463767727836e+00,3.971727772236221199e+00,9.590395860447138432e+00,-3.161618854698044601e+00,-8.826243271352250730e+00,-3.762971737631106706e+00,-6.058771043440445148e+00,-9.668768787790005703e+00,-1.975273481739133530e+00,1.270669221878051758e+00
-9.140400202578442546e+00,-6.600248138867503833e+00,-6.331492033033616629e+00,-4.774113536539434932e+00,-9.035482037607602379e+00,-2.113730137426726330e+00,-4.042097349182220967e-01,9.946481431223180181e+00,-8.599516797422719350e+00,9.352731031807447692e+00,-3.459044905853061458e+00,2.995617201747641900e+00,-6.598915407391823251e+00,-9.024255843577204672e-01,5.633599561510884257e+00,-7.987619025740793077e+00,8.198649744989548793e+00,-6.331370387716466652e+00,7.984265165069906800e+00,5.930135937960320902e+00,-1.633718681335449219e+01
-9.157291514783869602e+00,9.413408222897601263e-01,6.495007902516821474e+00,-4.610387316983278083e+00,8.557817160211534713e+00,2.578273233003319120e+00,6.948028845098932038e+00,5.740143673917605938e+00,-5.900282507362812900e+00,-4.157549108288447925e+00,4.299144695019448292e+00,9.056681089257967443e-01,-4.301442112678389051e+00,-4.158049170086144386e-01,-2.687983766984731737e+00,-5.427790268604104185e+00,6.778785252176788845e-03,3.878914716478474745e+00,5.064985085400815379e+00,9.297382799105985640e+00,-4.066960811614990234e+00
-5.610157985038039641e+00,-9.569532360773628454e+00,-2.139206705149085508e+00,3.006479125741742919e+00,-4.855641329455679944e+00,-4.257821439048539602e+00,-3.452944319918314520e+00,3.761409728129414987e+00,-5.695097219530939725e+00,7.680532360796494373e+00,1.783076781010713319e+00,-2.600666360473125494e+00,-6.502367005068812489e+00,-9.857297248549137691e+00,5.664920133061301044e+00,-3.210178125372862290e+00,4.713907564159484309e+00,8.285637202265100143e+00,3.809900120787839128e+00,2.215337330173154484e+00,-3.332115650177001953e+00
-3.046935497217746480e+00,-3.971878829018695711e+00,-3.441481426684074307e-01,-8.228608412387661275e+00,-5.531903104412343453e-01,8.827694298035197562e+00,9.197900828633400749e+00,-7.360278957715580717e+00,5.622128183201605012e+00,3.578698817262022658e-01,-9.550812190381828160e+00,-5.607179063421218856e+00,-3.727086875048273740e+00,-4.652945621238480101e+00,3.043094983761307049e+00,5.425611896873405726e-02,1.365506441999800202e+00,9.234083124322534530e+00,-3.851870391359568657e-02,6.986055078281321329e+00,-2.739586830139160156e+00
-1.055381504821660599e+00,6.999879163409413962e+00,-7.348960581384744728e-01,-3.453317256285448167e+00,3.323613133057250479e-01,4.086302998029808009e+00,9.556238422471071914e+00,5.908264390878194661e+00,-4.851511749731738377e+00,4.984716989794794273e+00,8.480775488537368290e+00,-6.263118063971402805e+00,-2.550975277335416180e+00,8.739510319999471477e+00,-2.391586044486853524e+00,1.029631593420411662e+00,-3.120656893337852011e+00,5.667541925344352194e+00,2.619082411114826314e+00,6.641749432666586017e+00,2.472744464874267578e+00
-6.958753086718472147e+00,-6.931200209977310678e+00,5.332507819930089710e+00,-1.040313938796415982e+00,-9.900996125137497827e+00,7.960572631506032337e+00,9.559107200015432682e+00,1.682350714180788742e+00,4.477009285674052208e+00,-9.397112180060862130e+00,1.327354629330715241e+00,-4.143843221081635164e+00,-9.272600993664980251e+00,-1.884093458778711039e+00,-2.885930647041677233e+00,5.224911570075718714e+00,-7.590831189532845080e+00,-6.384568159798074127e+00,-2.919151458287529977e+00,-9.386459460147387190e+00,1.270669221878051758e+00
1.110192910914678421e+00,8.147244803090586629e+00,4.256725633233262585e+00,-4.655555125725570065e+00,4.617724919335417511e+00,-9.830938998874643175e-01,9.565696964861263751e+00,-7.639348112025761139e+00,3.706731598748190137e+00,-7.478083074840673916e+00,-2.404640592378122221e+00,3.699563884179186246e+00,3.109820494165733251e+00,-5.571529433307178536e+00,-5.396077129235552050e+00,-3.712692937804613180e+00,8.173542761403034262e+00,4.597378744012017293e+00,8.240974790393231331e+00,2.155300151275888254e+00,1.160457420349121094e+01
-4.147201032586402825e+00,-8.446451630007798528e+00,2.416181197809825321e+00,-5.419016724375708804e+00,-1.095789671839376922e+00,-3.082013666567884336e+00,4.372828189208892269e+00,-2.290236367951214547e+00,2.462778923513194940e+00,-7.852539410485393390e+00,-8.975110855408086508e+00,2.981617306663476796e+00,-1.242552647936161492e-01,-4.189267685654353812e+00,-7.929185843616073370e+00,-7.927863026884907072e-02,-7.026962886932923702e+00,2.196669016226522331e+00,3.900035775946291139e+00,5.768147553170948072e-01,-2.739586830139160156e+00
2.407619809308584991e+00,3.696942143192085695e+00,-9.407305669926120828e+00,-6.418281510450086103e+00,-6.402991177831387049e+00,-1.566490799671587553e+00,-2.975078695414730134e-01,-7.827199020656385287e+00,-3.574923185773570822e+00,-3.411374449449516177e+00,-7.540718955409597690e+00,-7.966087019282152681e+00,6.129170790120738843e+00,-2.420312619679762633e+00,5.494847447865133461e+00,-8.081184407412573378e+00,-4.897422363641363852e+00,-9.495063228892384188e+00,6.109670100456973785e+00,2.409370487980295295e+00,3.478123188018798828e+00
6.821878390725522934e+00,-1.419584848565804691e-01,6.922654793230609727e+00,3.451967978187663988e+00,6.963125927967034556e+00,-7.801766273438466293e+00,-9.490188627082210004e+00,4.800736433770939726e+00,-7.584704221087803511e+00,-8.891139674256722358e+00,3.584737963553337181e-01,8.206510545753275210e+00,-2.335803070704828954e+00,-7.521018919574393280e+00,8.502268380210068699e+00,6.487342220510250002e+00,6.405749073204816568e+00,5.501325600321443687e+00,-2.969650771869087436e+00,2.934314648889859711e-01,-4.305105209350585938e+00
-5.668536657267900125e+00,1.740556187963360202e-01,-7.107232580805824540e+00,5.299416120457403068e+00,-7.663733027450858160e+00,8.428203842064938556e+00,9.001373617271184457e-01,-5.999370370835945820e+00,-1.635758274355399777e+00,-7.230918588392134083e+00,-8.200692738144994109e+00,2.242458963621343671e+00,-2.748629989363315929e+00,-5.385753831572152706e+00,2.004630180229185044e+00,-7.333036562411773929e+00,7.028098793581104786e+00,6.684597519950116862e+00,-1.586772129298452683e-02,-8.897147429880474689e+00,1.974933147430419922e-01
-4.921008684009149370e+00,-9.955452730333988143e+00,-5.531151177335445368e+00,6.190859393552869960e-01,4.285571459138719064e+00,-8.541345699333895425e-01,6.283095336272090492e+00,-4.141943630941796073e+00,2.440288638501623808e+00,3.588968522167736097e+00,-8.290919130618298993e+00,-7.353504388344072495e+00,7.167429989186405948e+00,9.913680250552950213e+00,9.509657370109000141e+00,6.530750084440121839e+00,3.077127678395612520e-01,-7.772732333269831706e+00,-3.436524407297203432e+00,-6.684795821193167953e+00,-5.830742835998535156e+00
1.886972996943885761e+00,4.634946097701657663e-01,-4.820864444971821428e+00,-3.064642584880978404e+00,5.866742942565013053e+00,-6.765425466686312284e+00,-4.790921063454261386e+00,4.110554434950859815e+00,7.691935104924382927e+00,7.027944779391436469e+00,-9.790165809292012966e-01,8.336106257709229084e+00,-7.127472660740710175e+00,9.660216356513583236e+00,1.546646485580980723e+00,5.591424298231617129e+00,-6.293942287924640944e+00,7.921600294888694549e+00,-4.262766055125370990e+00,-7.495860221918260180e-01,2.329552173614501953e-02
-6.655993082439442432e+00,5.749387429163563823e+00,3.186962743955760402e+00,-8.929325063502510318e+00,-7.444956027172686674e-01,-4.948194015966310033e+00,3.786542428801373816e+00,5.668639490041408990e+00,1.677170686499458441e+00,7.236833955320125966e+00,5.392018323926222934e+00,-5.373320848116955872e+00,4.419220808580812232e+00,-9.799896530910153558e+00,2.871591534386306321e+00,-9.409223497763122168e+00,3.483617007108399832e+00,-7.994021554800962548e+00,5.284813319565312639e+00,2.297014343024372351e+00,-1.429744720458984375e+00
-9.120230217409801554e-01,-4.434769950289592089e-01,4.387170866390404100e+00,7.677697995117050311e+00,-4.534908030691386926e-01,7.825468764763563456e-01,-8.040483151043178012e+00,2.249443944906380111e+00,-1.092333928293797385e+00,-3.783297512227208337e+00,-7.022995455042197577e+00,-7.678807905789913235e+00,-8.347515671372306656e+00,-7.516385723614604331e+00,9.616857821246632909e+00,-4.440719253520086340e+00,2.888987534999586160e+00,-6.939285843313456326e+00,1.864689062998646563e+00,-5.008456528435187849e+00,1.222262763977050781e+01
-5.794011727693506586e+00,5.415430198608019552e+00,-8.539124463811022636e+00,7.173874897885315960e+00,9.272417004921656769e+00,3.030339932224940469e+00,5.592929384246023261e+00,-7.902613384123822193e+00,-3.480262199195395922e+00,1.771722838058554572e+00,9.194095386416456961e+00,4.804469796714556651e-01,2.685646978397182139e+00,3.298325452044997164e+00,1.434978429401247979e+00,-2.854837387394059789e+00,2.857469528222020827e+00,4.254681088166098135e+00,8.683853883278970898e+00,-6.081353601657530916e+00,-1.316505432128906250e+01
-1.304251727365725699e+00,-2.163038420227206160e+00,-5.638299195672336062e+00,5.097682995923069171e+00,6.418429373624697121e+00,-2.540824413781792579e+00,2.579584816810367442e-01,7.334949254530975793e-02,-5.176363653230795947e+00,1.865121889068696248e+00,-6.518789426434315359e+00,-3.286304401664956742e+00,-5.371922127024739702e+00,5.871825648146494103e+00,6.336225981735442048e+00,4.202462930246719353e+00,-6.182185408405118210e+00,8.149652302374612134e+00,-4.402110560725844834e-01,-4.144080961623468617e+00,9.176966667175292969e+00
-8.839813178348023825e-01,-7.040642453114775989e+00,-3.333750899829173164e-01,5.540027801741395308e+00,6.906166093060747357e+00,2.761957572441033903e-01,-5.040046429079126256e+00,-7.015380419620280250e+00,-7.205767794690647321e+00,5.782295608216056593e+00,-8.182052611713112711e+00,7.307503381235381568e+00,-2.807162374041148212e+00,-9.608179195247071647e+00,6.909734696421558908e+00,-8.839326821026435965e+00,-3.487557335220026644e+00,6.305257380637304010e+00,7.160942297902792575e+00,5.355895763692641864e+00,-3.332115650177001953e+00
4.057210160148850164e+00,5.223027526693275746e-01,1.735981242904040656e+00,-8.688115817930381013e+00,-9.698592464356501353e+00,4.276776679552483529e+00,-2.665802244846105395e+00,-1.054427774872221946e+00,-3.269408193884480340e+00,6.780770977292711166e+00,9.967694234787355612e+00,6.119999172009610078e+00,5.782145666677969587e+00,2.074940512891672029e+00,-5.588232496374456737e+00,6.284303463165599624e+00,7.183038967523039275e+00,-2.158279208067838795e+00,-8.254798135711096663e+00,-3.266296039805021145e+00,-5.830742835998535156e+00
7.527082740819764695e+00,7.984839398313212655e+00,-1.761440627896815769e+00,9.762370604057462486e+00,-6.277455997180232394e+00,3.133696859713541727e+00,2.641019602449263814e+00,-5.336776249151109042e+00,-8.263507713008044320e+00,7.622922587191531818e+00,3.473007198691773212e+00,-6.508379759243549501e+00,6.513850361314421633e-01,7.968537402621407750e+00,-3.141931576855103714e+00,6.620814895716087278e+00,6.928911850298582920e+00,4.280384526208429463e-01,2.405567371598170467e+00,-4.729651773671779580e+00,8.555017471313476562e+00
-6.480167512109744621e-01,-7.271844858841056691e-01,8.975163929568136467e+00,1.593335330740162092e+00,-4.429621333425957097e+00,-4.877830903684891695e+00,4.008133986263828774e-01,-2.633616135421499749e+00,-8.541705037153510816e+00,-8.536788404708673283e+00,-8.236250318676649584e+00,-4.856649008230182751e+00,7.482816528057583128e+00,-7.541920641674617620e+00,-3.318406488454758829e+00,-9.798476417163433538e+00,-7.455648255350855180e-01,3.041534155647163118e-02,-4.718862400638627719e+00,-6.384243878252573445e+00,-6.833360195159912109e+00
6.109252195422051557e+00,-2.108074814754894888e+00,-6.149294398360396485e+00,1.100609896693407919e+00,7.219066942990114200e+00,-5.241579120368697886e+00,-3.713539795803550980e+00,1.169540359553241871e+00,-3.282937457018711314e+00,9.925872582423838963e+00,-8.160786015816057670e+00,-3.740165665141212514e+00,5.065094613380114907e+00,2.395019614975701927e-01,-6.923690820391121825e+00,5.668232909888207161e+00,-8.177700166538315329e-01,3.091114683931312612e+00,-4.519840931857414645e+00,1.407771906581540833e-01,-5.830742835998535156e+00
-1.984167776253382698e-01,-3.643239631493884190e+00,-9.345936705904396291e-01,1.270859891515794260e+00,3.166977599269049648e-01,3.199268453693777658e+00,-9.908697667063790959e+00,3.715289754522004273e-01,6.927358683718960464e-01,2.352048609325812834e+00,-7.160806724079562535e+00,-7.765856457217559239e-01,6.963055189651072396e+00,1.841232375632500862e+00,-3.020729699090223264e+00,6.859686011714568821e+00,1.387389146917490379e+00,2.288412006618798955e+00,3.017648845037079752e-02,-7.415562880388786304e+00,5.166710853576660156e+00
-6.880552038964489192e+00,-7.841885616189192554e+00,5.900398577137790923e+00,-5.685927686185059393e+00,-4.428673578593549820e+00,-9.930032404096156284e+00,5.419318840898831979e+00,-6.296679446610598418e+00,3.759111739589805268e+00,-8.042629987604101416e+00,-3.920322231756343534e+00,1.200647588462473436e+00,2.447460813643653310e+00,4.862797001564693744e+00,6.903661224002899388e+00,8.226627191949003048e-01,-9.215663709492886824e+00,6.612060166707045994e+00,-4.253285144982927868e+00,-4.653415746899858263e+00,1.270669221878051758e+00
4.531751068962336149e+00,2.797008266654277264e-01,-1.484609693009510067e+00,-7.453245955047904658e+00,4.947099895045376172e+00,-6.907030868479715480e+00,4.241142348510216209e-01,6.226902382207811115e+00,7.957615409819023711e+00,5.063851198928642106e+00,-1.370093047574364675e+00,7.438320935416857793e+00,1.457857767693749196e+00,-5.720824007587590465e+00,9.725481879330327928e+00,-9.833691681505483118e+00,-3.572368043857478526e+00,6.045467591949915231e+00,-3.786747538793127532e+00,-5.047594802599686403e-01,2.329552173614501953e-02
-5.316371493157920902e+00,9.209842122626415772e+00,2.277326407971164812e+00,1.653165371727553179e+00,1.188003968587239001e+00,5.782258210839012591e+00,-3.012839710331722820e+00,6.725355012629325557e+00,-1.016540285633926288e+00,4.665758367784839322e+00,-7.546428737806831322e+00,-7.580460217624143127e+00,3.978034222854505586e+00,-5.440052738313672087e+00,5.979029511317232704e+00,9.075617383134712668e+00,7.984184637838541931e+00,7.748202841122498796e+00,-9.710743315001153064e+00,-4.247813687541725614e+00,5.897195816040039062e+00
-9.767851323642311456e-01,-4.320844628151054856e+00,-4.668690014628353424e+00,-1.424942370545739578e+00,-3.548170381037152765e+00,4.954897282007992843e+00,-1.456155072350435731e+00,6.810782207448543346e+00,4.819466079056518026e-01,-4.610460584094971281e+00,-6.075217373978880175e+00,7.122884105225750773e+00,-7.695370491244140077e+00,-4.002265244434573432e+00,5.778255104572515677e+00,-6.721582281853244467e+00,-2.364734921590967431e+00,-4.077031017303851534e+00,-4.558635715663466037e+00,8.135863174893099625e+00,1.270669221878051758e+00
-6.366458182832747781e+00,-5.128849493817071448e+00,6.757678262298956184e+00,9.396024143749578172e+00,-5.174322986818696180e+00,-5.630167846436560097e+00,-9.808145932325134098e+00,5.205913862570561434e+00,-2.464542429149081393e+00,1.404144940913187867e-01,5.229818598017420328e+00,5.490148959101283310e+00,-4.235981693711381446e+00,-1.143799568887732931e+00,-6.524403067984088089e+00,-8.021092878611273846e+00,6.901751363503723979e+00,-8.833757160827511612e+00,-5.720736442673224786e+00,2.386974356760095617e+00,-4.305105209350585938e+00
-9.445162400239688338e+00,-5.225662915217226256e+00,-7.639622690083096579e+00,7.224897242105534190e+00,9.789220277289004457e+00,-9.166211755571145758e+00,-8.493953202878106623e+00,6.123679078494781436e-01,-9.917675845441419114e+00,-6.522294943435817949e+00,-1.946866826168987430e+00,7.156649222326343818e+00,-3.718454809206470202e+00,2.956788378269878947e+00,-2.429954416096798298e+00,7.567308873381922041e+00,7.307149062018272190e+00,-1.837216958890060425e+00,-7.319892288326752094e+00,3.076258224556680076e+00,9.176966667175292969e+00
-1.876448498111038532e-02,1.259732816318175352e+00,3.142175461644011847e+00,8.712817782773353059e+00,-6.347981212033189102e+00,3.187139895865227501e+00,-3.710744523567828246e+00,-1.613848903809087076e+00,4.918015325674540250e+00,5.887922679850657204e+00,1.894989561501374098e+00,-5.693761034462241355e-02,2.586060575542765250e+00,1.717846392618422868e+00,8.790372882151480383e+00,-2.319997598014644780e-01,-4.167844907175641822e+00,1.941417432684707123e+00,2.714231981978752373e+00,-6.051479967513062164e+00,-1.116837310791015625e+01
-9.477365805399562859e+00,-5.801228797938026815e+00,-9.301456142991481713e+00,-8.452498976804944775e+00,-6.091124151997986402e+00,9.713006818335557568e+00,5.215043432974592719e+00,-9.168224944659009168e+00,8.031141738034566657e+00,3.076796067289929937e+00,-2.140580376876144442e-01,-7.489159434848851049e+00,4.596620422227967850e+00,-8.368852343743631295e+00,6.057867813645643196e-01,-1.238314224972967281e+00,4.111772229125127964e+00,-9.251568408533902499e+00,-2.087446430670358843e+00,6.201004113752979663e+00,-5.830742835998535156e+00
-9.956628344575717549e+00,-1.810966342340522672e+00,-8.769715601032023855e+00,6.167835841946679665e+00,4.307147915988842612e-01,5.343761167447400595e+00,8.167050131683776470e+00,-3.292180568095801618e-01,3.050057354355040218e-01,-9.981191773018448288e+00,9.730278148098928881e+00,1.010585009785955890e-01,-7.744791021029310940e+00,-7.747850585254818512e+00,3.079700795943448810e+00,-7.701192118104859929e+00,-5.633889569442693812e+00,9.652503853786498667e+00,-4.424075566896144451e+00,-7.697354249779153612e+00,4.207749366760253906e+00
8.606053558182740204e-01,6.755290573435875245e+00,-2.236729816787099701e+00,6.658635774434326748e+00,-2.852495418515433201e+00,1.785407099328264025e+00,-3.139122728603116030e+00,-7.120691325200501076e+00,3.227048764703594586e+00,9.249369198090899857e-01,-9.141201602878600951e+00,4.409946696302746716e-01,4.259429617508541099e-01,-5.616702303392544948e+00,-9.220483237021571910e+00,-8.625928792261987610e-01,-7.049352140386362819e+00,2.138596094162192429e+00,-7.472182158666140772e+00,-8.004025393706317715e+00,1.987591028213500977e+00
-6.968776133132267958e+00,-5.719974355819816836e+00,7.495765683481760533e+00,-8.176133580226769837e+00,-6.747521076829807285e+00,6.859156311605900669e-01,7.081825377134848054e+00,2.369450285718732729e+00,-1.212952334007226796e+00,-6.641769369806485024e+00,-3.235648172906888220e+00,-3.545074467672277407e+00,-4.741646236082530663e-01,-5.989480045667008312e-01,-8.792553884825824895e+00,-2.964091972734468783e+00,3.582460399532021000e+00,-4.719292560529400049e+00,4.497541680357301175e+00,-7.280721340952592158e+00,-2.739586830139160156e+00
7.163944979389849976e+00,1.303823289974443966e+00,6.479440749002694844e+00,-9.431174184649961489e+00,-9.455122231651504450e+00,-6.984156688878407238e+00,3.482837896638208974e-01,9.904598469932640370e+00,2.364789202866251827e+00,-4.537305469460717333e+00,4.536692122935765070e+00,-9.302448542761299066e+00,2.242220903612391680e+00,-6.521977078649663362e+00,-6.513614581654678659e-01,-5.328150835097778426e+00,-3.999059195856721871e+00,7.683684290662650795e+00,5.277841013053411245e+00,-5.965119865899612961e+00,4.587790489196777344e+00
-9.378649058455764020e+00,4.650762262554913207e+00,5.591891859101377094e+00,7.970766827863410953e+00,1.595906780755733223e+00,-9.742313887249995474e+00,-2.765579456517757606e+00,3.903397663839371035e+00,1.507621198800183748e+00,6.985515976163977570e+00,2.566758656468103084e+00,-4.123548135692420402e+00,-4.871834570981570245e+00,-8.636957294167872945e+00,4.681716325225632858e+00,-5.553083927202706604e-01,-7.478714651667470292e+00,-7.162653826732454654e+00,-9.673312543334526836e+00,6.229181313276747289e+00,-5.830742835998535156e+00
-7.776709126414552031e+00,2.337619694131626957e+00,7.980711365974691773e+00,-5.496445694315113428e+00,-9.469727422516145410e+00,-3.362225394126785005e+00,-5.669241374673614331e+00,-1.485279481071707153e+00,9.855655073304859570e+00,-5.060522096133961867e+00,-9.859295192988714263e+00,6.185568821276728357e+00,8.103390286091311623e+00,-3.866278939484040222e-01,-8.187914457543218560e+00,-5.034209220754036096e+00,5.025942202595491182e+00,-4.788741800933289383e+00,2.617200757121365129e+00,-5.237270044957171855e+00,-5.325746059417724609e+00
-7.612505498297299056e+00,8.216760503927570625e+00,-7.775474164027105672e+00,-9.981055257235269096e+00,4.934992175630203093e+00,-7.019875476335021958e+00,2.404657309629943285e+00,3.268808426978518256e+00,-8.312757129581939353e+00,9.250465195027285148e+00,1.132978692738156212e+00,9.056221829950899860e+00,2.872785532935713704e+00,-9.768762339962568930e+00,-8.594644218447424322e+00,-4.825183345716377303e+00,-5.032660500356211486e+00,-5.972243041999226065e+00,-1.205321040219970996e+00,-4.454874662777587702e+00,-6.585751056671142578e+00
8.161065758591778518e+00,8.902872367225690198e+00,-4.458012617369318420e+00,7.948170581873267082e+00,9.391998443396701646e+00,-5.128297589430170333e+00,4.599127422029912537e+00,-1.284960395408667466e-01,6.341355159649470608e+00,8.505375181538134655e+00,1.970650375681515243e-01,9.992493260677481004e+00,-1.309370651622352000e+00,4.427801434451257734e+00,8.741215766132654608e+00,-8.809577035736319672e+00,2.353403932310420998e+00,5.073920231716801510e+00,-4.584766888553137854e+00,6.899630881439119179e+00,6.156062126159667969e+00
-5.174974928890609505e+00,4.463438220401723555e+00,4.400210699631927014e+00,3.349771635061422614e-01,-8.396833661318737541e+00,-6.893899208756635311e+00,-4.646916109784246629e+00,9.441759439466171244e+00,-4.172633227385507126e-01,4.343269703110372859e+00,-8.098492979384399604e+00,6.914719641939942818e+00,-4.373445034578333335e+00,-9.657326290752585862e-01,2.032390094761375110e+00,-8.398266710658301548e+00,-6.997861749541836041e+00,-1.258047313865775507e+00,9.306663672578089574e+00,-8.365985905939927747e+00,-9.840998649597167969e+00
2.841564793857038751e+00,4.604740063889849466e-01,8.576277979090285442e-02,-8.768289519898583961e+00,3.974543672982452591e+00,-4.033682194235606033e-01,-9.192127240162761836e-01,-6.825895076484320256e+00,-4.512709605686120895e+00,-7.226395766110642604e+00,7.744638725586153072e+00,-2.511708354839255364e+00,-6.657618598494583040e+00,-2.550549691734400604e+00,-9.169851706103489875e+00,-6.415871291285908384e+00,-2.670392429975652071e+00,-3.832585027838899094e+00,2.304957837116281993e+00,-6.551981173970364836e+00,1.704352140426635742e+00
