-6.811540037805421832e+00,4.757600230746154679e+00,3.167137708908143168e-01,-8.291095095260622827e+00,3.292097908700046816e+00,6.954946368146551094e+00,9.907209313798837513e+00,9.128704071044921875e+00
-5.775615231758144397e+00,5.098963355658508334e+00,1.738938546877291103e+00,-8.611708717780224731e+00,2.976629681989395593e+00,8.252381710421779815e+00,-5.128170485408672263e+00,-4.732202529907226562e+00
6.716057148823210809e+00,-3.244983830373319833e+00,4.770517163830536589e+00,2.307850658780454367e+00,4.292708808454888114e+00,7.868295576830369953e+00,-8.643873050095951527e-01,-7.904650688171386719e+00
2.194722700306893870e+00,1.346174565612571428e+00,3.137707362886088092e+00,-9.190363836629344974e+00,1.395427146614533598e+00,-2.840937765227005585e+00,-9.225098521090265180e+00,1.415732192993164062e+01
-8.902833793466511381e+00,-2.448697056977731101e+00,8.552336315080925289e+00,-1.810908164887754523e+00,4.412997211501817674e+00,-2.625360027105498872e+00,5.110000169834849615e+00,9.893627166748046875e+00
1.873215592923564543e+00,-8.573970236000423739e+00,7.358903792129318333e+00,-1.631268215124983101e+00,7.710753088276504741e+00,-3.282761095738575108e+00,-4.456352643187280194e-01,-6.682812690734863281e+00
6.766197079509041146e+00,-4.868788287651877766e+00,7.572213075047702802e+00,-5.168019611675617853e+00,4.563414207810795986e+00,-2.365900290653306648e+00,-1.856750930607711680e+00,-1.858787536621093750e-01
-6.642683175663808726e+00,6.864323125503840828e+00,-5.837198496024951666e+00,2.720392692222588948e+00,-2.981098560558550048e+00,-8.533353216277621556e-01,3.013468392629361503e+00,1.160245895385742188e+00
-6.965753638828897643e+00,6.775912642725678836e+00,-1.836140092187399375e+00,-8.221023847000070717e+00,-3.106683358343291346e+00,-8.009052073030737517e+00,5.900535701844415115e+00,1.160245895385742188e+00
-2.511117377012972440e-02,2.463414068223343634e+00,2.620269718766962797e+00,-9.769913939721126539e+00,-5.876304015323039920e+00,4.421801656613286724e+00,-3.772492094366002746e+00,-1.207839775085449219e+01
-5.125306243687886010e+00,4.274897731525125977e+00,-1.877698492786738171e+00,-5.122821664619259252e+00,5.822830388967608073e+00,-7.416527979404676785e+00,-3.561757206392927699e+00,8.522926330566406250e+00
-9.310257867311211299e-01,7.655629704230609178e+00,-1.796748538457123345e+00,-9.527441382893792721e+00,-3.619629192493656333e+00,8.057772593632989810e+00,6.497188855050083589e+00,1.115599155426025391e+00
-8.553238190240900707e+00,-7.400881392668344105e+00,7.767234781148317779e-01,-6.500906407765906891e+00,3.381718443488306747e+00,-6.106929741609294915e+00,5.391095563117699996e+00,1.408401870727539062e+01
-2.997057480666174278e+00,-8.497138398480004184e-01,1.789714828299416638e+00,1.231694699695069062e+00,9.344652357751122906e+00,-8.547115895559793231e+00,-2.389690476863457036e+00,8.041541576385498047e-01
4.090227570394482370e-01,9.511024142382940028e-01,-5.265588688323841637e+00,-8.923606222860554382e+00,-7.637260589947594269e+00,6.981038649103087579e+00,-3.468794178123957295e-01,-1.207839775085449219e+01
3.461461449638017385e+00,-4.504365887447252526e+00,3.731742383821405440e+00,7.207346644910892053e+00,1.098073583843975243e+00,8.840941672509472937e+00,8.410869460307800693e+00,-1.328008651733398438e+00
1.580112639784935880e+00,-2.633765177221563114e+00,-3.503693438151474382e+00,1.737616009642209747e+00,7.674231663307821805e+00,4.134272849913198655e+00,8.472377203966345860e+00,8.041541576385498047e-01
7.160414808059428537e+00,-9.052669127329799892e+00,4.332505683532358987e+00,2.638337696410751221e+00,6.185371896247850998e-01,8.024230806075959066e+00,6.138262956949581906e+00,-1.668267822265625000e+01
8.929109576069084397e+00,-3.830831663804898923e+00,-6.310521869751513080e+00,8.574171161079874537e+00,5.676316771093581792e+00,-9.490336300182320883e+00,-5.852639388031041889e+00,8.041541576385498047e-01
2.531635738168546368e+00,5.082824773790514783e+00,2.681445033296405711e+00,-9.749179574152366357e+00,-4.701102553767542602e+00,-6.741484486093618500e+00,8.923888594625317694e-01,4.563892364501953125e+00
2.869894027595334407e+00,-5.808130192881202802e+00,-5.854182797866148036e+00,-5.218570225726111289e-01,-3.556943343734937812e+00,5.326470129902791228e+00,-1.247540744178326833e+00,-1.668267822265625000e+01
6.774917758043812910e+00,3.307593509627398731e+00,4.636345462841713783e+00,3.180049544144269547e+00,5.177730966778909760e+00,8.952384378383413832e+00,6.428145716341777671e-01,8.041541576385498047e-01
-3.625261162925772496e+00,-6.682323068845250624e+00,1.791520969886320813e+00,6.910316793528604506e+00,-2.245936941934497000e+00,4.869862647841840086e+00,9.661736895864983410e+00,1.322035980224609375e+01
7.453024802108799918e+00,-4.593502379650898249e+00,7.525528277642589359e+00,7.966440803030668150e+00,4.225977770151015278e+00,-4.808771381822478652e+00,-6.795093990286014574e+00,2.677739620208740234e+00
-4.137372974274519777e+00,1.607004650710832649e+00,2.979033644952167492e+00,4.729718733609507453e+00,2.296685479932953911e+00,-5.143289858358963684e+00,-9.958791759891553852e+00,5.298873901367187500e+00
-2.304520090106554342e+00,-2.646871726403833947e+00,6.559178248037081715e+00,-4.591828934208182389e+00,5.455490944008396070e+00,3.380779313298656774e+00,-7.086990675896478464e+00,8.522926330566406250e+00
2.977316328627694020e+00,-7.778396852137920980e+00,-2.399236296689606363e+00,-3.210345377856160809e+00,2.078211076279139036e+00,-3.985533328724240043e+00,-7.124717237267734760e-01,-7.904650688171386719e+00
8.666785100165906641e+00,-6.303009589283421477e+00,5.768944015912978784e+00,-3.102561211929248941e-01,1.436906270255102314e+00,3.754962573696573713e+00,7.216757822463900851e+00,-1.668267822265625000e+01
2.331023056653558356e+00,6.069225769313771224e+00,7.060715416019665014e+00,-3.763942257564314886e+00,-9.764369320599026736e-01,-6.126551295308702016e+00,2.407644099427750817e+00,1.415732192993164062e+01
-6.984166170516012961e+00,1.893915077431540084e+00,-3.705838079505219262e+00,-8.240006647975421927e+00,-4.444475545443804521e+00,6.431092910383178207e+00,9.601056576997990533e+00,7.750885009765625000e+00
-9.857699362425194067e-01,-2.832067281398408909e+00,7.471355207234843476e+00,-4.587077250870123635e+00,3.126181769947978140e+00,-2.723307132882712978e-01,6.387684700826660844e+00,7.535268306732177734e+00
7.344990025033418135e+00,1.874413904490905836e+00,3.206255521477626047e+00,6.726977629000138847e+00,5.785428677838002187e+00,-6.929888831821902073e-01,-4.685973269433334920e+00,8.041541576385498047e-01
-9.710678285135843524e+00,8.950859614170148859e+00,5.689207208304345897e+00,6.546386016984101275e+00,-8.007579742885393870e+00,5.133372309053765292e+00,1.587087056149091069e+00,1.791064739227294922e+00
3.192133881331205458e+00,-7.336030844789882543e+00,3.741052782842263724e+00,5.719437134608389428e+00,-3.278507356233937742e+00,-7.827894340510416882e+00,9.985629897313948788e+00,-3.702760696411132812e+00
-3.436038246627200365e+00,8.391669981011453672e+00,-5.123154937241714002e+00,9.781201058285986960e+00,6.292205406661828704e+00,-6.057247956395112709e+00,-8.745129630714686186e+00,8.041541576385498047e-01
1.132208454623864213e-01,4.770574675142146504e+00,-4.537253334986555586e+00,-5.201800937286797932e-01,-2.944655564781035295e+00,-8.448084630230017211e-01,5.336659812921421775e+00,3.535100460052490234e+00
-2.779548129826620695e+00,-9.205091976064869286e+00,-8.023938656720678964e+00,-2.044786272829886009e+00,-9.575000601177716675e+00,-4.671835137193527387e+00,7.444211055970914259e+00,1.160245895385742188e+00
4.039786303335414885e+00,4.780777065596204523e+00,-4.219593489758239890e+00,3.225344399372087167e+00,1.561565176346263684e+00,-7.554391239755573473e+00,-4.173392633033108368e+00,1.312853050231933594e+01
-7.127434293647800345e+00,-2.406826832658925497e+00,5.688512365492250922e+00,-7.103317845184431434e-01,-7.776586153264439361e+00,-9.356942018700085129e+00,3.883025228870735646e+00,1.160245895385742188e+00
9.530884557390947975e+00,-4.084013878620485372e+00,-9.922624614674873555e+00,-7.907155789466086659e+00,1.804818252341034324e+00,-8.142653961165862597e+00,-2.217371232230380684e-01,1.340937614440917969e+00
2.613583668932131232e+00,7.371836125902632375e+00,4.294304748360284307e+00,-4.597597100546730431e+00,-4.051977962486783547e+00,8.616319211581068060e+00,8.119949030258055700e-01,-8.416026115417480469e+00
5.702309428191917107e+00,-1.186959392412925141e+00,-5.603951559180105235e+00,-9.024874261211506266e+00,3.670475396186407835e-01,8.458748415014660793e+00,-7.824335746967639338e+00,1.177403926849365234e+00
-6.262303721086897035e+00,8.130054078490843494e+00,-7.146540364635473708e+00,1.832717711408056616e+00,-8.257339555836480827e+00,8.342035533373149292e+00,-8.215812585276855984e+00,8.735032081604003906e+00
-7.522541162751375410e+00,6.370322155167752243e+00,3.907276959261601235e+00,2.090501423584621321e+00,6.702804850334619147e+00,7.488523434694897674e+00,3.072883609887975709e+00,8.041541576385498047e-01
9.030646729348205781e+00,2.950926341433286026e+00,4.517064050364165695e-01,-9.493437147619957273e+00,8.300536547487972427e+00,8.668326823837652739e+00,9.976203872277842777e+00,3.923127055168151855e-02
8.416935103985178301e+00,-3.148869526471562708e+00,3.480625507464043977e+00,-5.798585672416605163e+00,-5.778465870248121306e+00,6.390478123372815844e+00,4.444218860989050057e+00,-1.668267822265625000e+01
-4.988255311589844254e+00,4.971352505715785242e+00,-6.141064874633981319e+00,-8.993846489113979104e+00,8.043211128381095421e+00,7.070177481941747999e+00,9.829426718823327747e+00,3.923127055168151855e-02
-4.444778536787953982e+00,4.358978233130789803e+00,4.165272311465813004e+00,7.570771888055933374e+00,-1.762742133858349547e+00,8.940787639162707023e+00,7.606452809101579504e+00,6.921566963195800781e+00
2.135842478319583293e+00,2.227675499053622943e+00,5.055119778399980390e+00,9.255730210345589626e+00,1.539796388915561920e-01,-1.363575901736588492e+00,-3.244096394005040906e+00,6.879629611968994141e+00
-1.463539580704365406e+00,6.322069563064360409e+00,2.725849998120363438e+00,-9.858687621798861045e+00,-6.271217960940589364e-01,-8.152503303460555628e+00,6.278020574985252011e+00,1.409551715850830078e+01
8.409749233036890814e+00,7.498770288191721534e+00,1.002981906246461108e+00,6.591950975871615270e+00,-4.950062893851274737e+00,6.731049135818874873e+00,5.223013509947389110e+00,-8.416026115417480469e+00
-1.299808742469279466e+00,-6.520532332741395543e+00,-7.244166258928760982e+00,2.610746499812517385e+00,-2.304324950878806177e+00,8.716479960249031933e+00,-9.893890323231399719e+00,-3.479153871536254883e+00
-4.160513970697463648e+00,-6.091226140637504116e+00,1.043607787594782010e+00,-5.247212666590412411e+00,6.743518771142497314e+00,-5.889273404134085510e+00,1.447248207495901440e+00,4.994545936584472656e+00
6.723165464694794480e+00,-5.759881249142388526e+00,-2.748015064607953306e+00,-4.335690306911688552e+00,4.090901445005350467e-01,8.866649298928518164e+00,7.506770606553718750e+00,-1.668267822265625000e+01
-2.086708023276859336e+00,4.181178454812830125e+00,-5.883528165416413991e+00,6.802241109945860842e+00,-9.616891263473956286e+00,4.352826325160947363e+00,4.368197575625831774e-01,-3.479153871536254883e+00
3.866248002325498589e+00,2.505735149906238135e+00,-2.403812594171464312e+00,1.473678716897097729e-01,6.339207638767316411e+00,-9.070535495097477252e+00,7.653088684636539796e-01,8.041541576385498047e-01
-2.111200699248061419e+00,-6.222148739725074762e+00,-9.887738244139224975e+00,9.016229420843608011e+00,6.853710604920653537e+00,-7.620634129296115944e+00,-8.069533308406137806e+00,8.041541576385498047e-01
4.179244778885031764e+00,1.588495434216333990e+00,5.506716385613914966e+00,4.990783134788168596e+00,3.380887411369153384e+00,5.528473941751384402e+00,3.459910703983570812e-01,9.955431938171386719e+00
5.796886572038900454e+00,-6.078095708220788040e+00,5.265943570389094219e+00,9.865332535744212095e+00,-5.913335133147037403e+00,1.263120999914928433e-01,9.232142684981660352e+00,1.358455944061279297e+01
9.972579525316088933e+00,-4.091239790014125077e+00,1.484772910014726222e+00,2.990857448181307277e+00,5.641924121040226225e+00,-1.894406433498875941e+00,-3.902479797647186999e+00,-7.305592536926269531e+00
-9.942524129561583379e+00,-1.710380796580901475e+00,-1.710918262999292949e+00,9.821362381256918184e+00,-6.467121684866540932e+00,-1.858154707763404190e-01,4.247701680632470556e+00,1.322035980224609375e+01
-5.551336972890421606e+00,-4.875553164995929833e+00,-5.937622985791415786e+00,-1.052365868286816664e+00,-6.038740827356181562e+00,-9.699044153891492215e+00,7.990123852896442003e+00,1.160245895385742188e+00
-2.511363199474086372e+00,9.632483228085774840e+00,2.142035656526433129e+00,4.318313468154606483e-01,-9.228807526011086892e+00,4.041786180190554134e+00,7.843621840490705210e+00,1.115599155426025391e+00
4.537102256669257372e+00,-8.231014339180962480e+00,8.902782571016828683e+00,-4.799258405129618765e+00,6.064113126094277106e-01,-9.924544964412621795e+00,-9.265549757707701062e+00,-4.930436134338378906e+00
6.771928465104171124e-01,-7.050205745432498006e+00,2.131544994814527527e+00,3.970601603254051426e+00,-7.138221743016002208e+00,-8.424309984228486314e-01,-2.311987357286627187e+00,-3.702760696411132812e+00
3.430599525992132470e+00,2.420245211112234784e+00,-1.987254130035772448e+00,6.110943653992531921e+00,-4.774975965869305838e-01,-4.570049452782147803e+00,-8.462956020019145598e+00,1.312853050231933594e+01
-4.208249276154352181e+00,-7.146175732038184236e+00,-9.013822120458250708e+00,-7.799931496960876842e+00,-9.776568368402891451e+00,7.067236800690142928e+00,3.381012331858954667e+00,1.739524459838867188e+01
8.193605015180775553e+00,-6.972901035850853191e+00,-4.910866959804285337e+00,8.895468094733374187e+00,-9.038852348120048674e+00,6.368311605997174496e-01,5.136567216706367844e+00,7.323524475097656250e+00
-8.280035264843386145e+00,-9.871450688944365837e+00,3.414992094720673776e+00,4.392343201021910559e+00,-6.615907597651586869e+00,3.489193042905123221e+00,6.082899775619907246e+00,1.749317550659179688e+01
2.920205772315558335e-01,7.835683655638433720e+00,-3.267550188249117582e-01,6.062807917394479773e+00,4.268391093404526160e+00,-9.753448757095346977e+00,6.502652658551092202e+00,-4.714206695556640625e+00
-6.782852279080728408e+00,-8.159896266126869691e+00,6.344227714755756864e-01,2.084003921005788129e-01,6.008091248762312375e+00,3.469088122066313673e+00,2.968560797679360874e+00,-6.682812690734863281e+00
-7.026734308937792051e+00,-9.183679763157924114e+00,8.537747003152624359e+00,9.183858051092471442e+00,2.434471942785148002e+00,-7.960772509372056049e+00,9.391738429516202302e+00,9.893627166748046875e+00
-9.854909592422860243e-01,3.766808357095577264e+00,8.309172824957592240e+00,-5.170880122629610831e+00,-3.157148393523296903e+00,-4.543533716496082064e+00,6.697019863036786091e-01,7.150867462158203125e+00
1.553475116538065137e+00,-1.647739386235659964e+00,5.481682951504451395e+00,-4.024679485064169171e+00,7.797245529415324228e+00,-2.270664625563156847e-02,-1.885721362396058254e+00,8.041541576385498047e-01
-5.126487165699455950e+00,-9.013023203467120936e-01,-6.901920282789073546e+00,8.295454098859625702e+00,-7.258606431053193475e+00,-5.402921476668520739e+00,6.763889797321596120e+00,1.160245895385742188e+00
-3.213980563122476042e-02,-9.204816162626499931e+00,8.790715903763878458e+00,-4.888081924334882089e+00,7.936843257932149953e+00,7.165852010506242209e+00,-6.564119431450325948e+00,-1.220530796051025391e+01
-3.681442747010594374e+00,5.613497894192928328e+00,-5.791617969242466302e+00,8.446246665891340655e+00,-4.604781013834919889e-01,-1.003825837413664601e+00,6.998312020688103985e+00,1.160245895385742188e+00
4.076818643170359024e+00,1.671486232560589258e+00,2.796289759156543653e+00,-7.433829285660205066e+00,-6.155569859425344958e+00,3.744951167439589668e+00,9.751260736486237590e+00,-8.416026115417480469e+00
-3.357893274858254173e+00,-9.304503771150205438e+00,1.056939871132573927e+00,7.888811004699633145e+00,7.747960757118949715e+00,2.619915188498094238e-01,5.960026358478003772e+00,-3.482113122940063477e+00
-1.376186522793769740e-01,-4.170587345590595518e+00,-4.631479634734292361e+00,7.039407411205353071e+00,-4.968358546574225265e+00,-2.491863438371431094e+00,4.574319858437208453e+00,1.255576705932617188e+01
-1.224721373629600762e+00,9.124693311821573616e+00,7.882873129232965681e-01,7.124291678348523504e+00,-8.456313771095970822e+00,-4.448841443775226168e+00,-3.623258347579943361e+00,9.500763893127441406e+00
9.233924335941225081e+00,1.582041730033015625e+00,9.318799079663740770e+00,4.878019787779351191e+00,6.294691107879692993e-01,9.287479522360726492e+00,3.662909375066856654e+00,-2.418660640716552734e+00
4.565929693293668379e+00,3.044895840434339362e+00,2.237061925950147412e+00,1.611689535156228814e+00,-1.470049634128736571e+00,7.780576236668498069e+00,3.191205184692851304e-01,1.177403926849365234e+00
-6.307558558038810048e+00,4.905185084720717015e+00,-1.884718154523037370e+00,-2.501129496262999297e+00,-7.677247660230195336e+00,9.289345588969734280e+00,5.391145913997732464e+00,1.332978439331054688e+01
4.422968002969776435e+00,-8.641769715785482475e+00,2.185626461509146523e+00,1.581201962213174994e+00,3.936558336687195236e+00,5.122718602678846267e+00,-7.558089063647339678e+00,-7.904650688171386719e+00
3.922267963600438279e+00,1.003832676523163769e+00,3.272275002576199299e+00,5.834218327389663727e+00,-1.241511279601553497e+00,-2.982673673970834827e+00,-4.150146764498510166e+00,1.415732192993164062e+01
-4.196703514618795872e+00,7.142090141211948406e+00,7.222412446317957091e+00,-9.233799293696662858e+00,-7.106208084360599031e+00,-1.537429935880540555e+00,3.248436341798017324e+00,1.160245895385742188e+00
3.192897485888636311e+00,6.514651777662034959e+00,-7.615715411914347754e-01,4.427602519846512763e+00,8.950267997104710105e+00,7.150092515554074879e+00,1.079699787734575978e+00,8.041541576385498047e-01
9.961769087383959942e+00,-7.281286603829020265e+00,5.411504467930763340e+00,-4.219836858542822533e+00,-9.236799266217701643e+00,-4.478982023993576256e+00,3.733848697478629575e+00,-3.702760696411132812e+00
5.915165473473118496e+00,-4.283411379386567575e+00,1.691847396884753607e+00,2.654324622171692738e+00,7.379851987237575628e+00,-4.758999312605247667e+00,-8.154141207930411639e+00,8.041541576385498047e-01
-6.400739236588311343e+00,2.523392383545646211e+00,2.173219361773266911e+00,-2.244839239453790825e+00,-1.818093641700746943e+00,-8.314492157021252439e+00,-3.687706177644109573e+00,-3.434507131576538086e+00
-2.568604648382457611e+00,1.513149444971080726e+00,1.481307206205677574e+00,9.256809158396475112e+00,-3.790358584949114373e+00,-6.096643407263268699e+00,-1.493627192629212175e+00,-1.454599952697753906e+01
7.823904198458986770e+00,1.691300549070566817e+00,-5.680789003355828370e+00,2.404905803776921758e+00,-9.134128285912808565e+00,-4.380715948447962305e+00,-2.242487973478858976e+00,-5.359514236450195312e+00
5.818906594809583055e+00,6.278283733578959414e+00,-3.387007121354312922e+00,5.927647310942347758e-01,3.612165427141453833e+00,3.392757698466963845e+00,-7.251503936407360129e+00,9.955431938171386719e+00
-9.650850569541526980e+00,-3.568096971053615896e+00,-5.493071077866026997e+00,1.570838047225276313e+00,-2.835716087962378396e+00,-7.472251410080472667e+00,-8.723978209562041286e+00,-3.434507131576538086e+00
6.951790799618670746e+00,-4.775694112608926289e+00,-4.746786673647540589e+00,1.441494580396565084e+00,-5.625437044999679337e+00,3.590694120545197876e+00,1.217602882654686525e+00,-1.668267822265625000e+01
1.307705519259911853e+00,3.768529419446551287e+00,-2.056410872545127333e+00,4.516830181545756773e-01,1.528059333107382400e+00,-7.863495253710781618e+00,3.996271690081103500e+00,1.312853050231933594e+01
9.914448237509709827e+00,8.148098946359500161e+00,9.343835140239807657e+00,-3.204304375275413008e-01,7.382398796028930121e+00,2.168029922392907594e+00,8.697734576713209265e+00,-7.305592536926269531e+00
3.687449055989468150e+00,-2.502871049806840276e+00,6.853686219034905491e+00,9.274501120741636129e+00,-2.266743683057503844e+00,1.393881083001801358e+00,2.031354655818137900e+00,1.358455944061279297e+01
-7.853111441451363639e+00,-1.824826223898556421e+00,5.908047545323000804e+00,7.504267424132610387e+00,9.355112172279838489e+00,-1.363257815225555447e+00,-1.453022751844471827e+00,8.041541576385498047e-01
-1.653922402377649092e+00,-3.079884038785167810e+00,-7.350024414024924901e+00,2.061500144547778746e-01,-7.571792431976831494e-01,4.522273766360685343e+00,-1.092973061447750638e-01,-3.479153871536254883e+00
4.682900286073419238e+00,-8.326036216314403049e+00,-9.843496613717805488e+00,-1.100020360605519443e+00,7.387311660664913404e+00,-9.838583501420085753e+00,1.670219863090277812e+00,-6.682812690734863281e+00
-9.291973228240362204e+00,-5.222159666911134757e+00,7.507656789794886265e+00,4.175198829750822682e+00,-5.583800103755446997e+00,-7.389232691670133413e+00,-6.499320657021470105e+00,-3.434507131576538086e+00
-8.213982844487581758e-01,1.972798481955177152e+00,1.999867111329560743e-01,-7.895397538150341177e+00,-8.011716384697232129e+00,-6.811638626493032866e+00,-1.508918011466741760e+00,9.500763893127441406e+00
-5.287013037755958322e+00,-7.659330728554056833e+00,4.296123339319761314e+00,-1.690909430731968754e+00,9.805172178971460539e+00,-8.459421235817664808e+00,2.976097937139886795e+00,-6.682812690734863281e+00
7.248041586261248170e+00,-8.826264893680232149e+00,8.046929741399065250e+00,2.468266694779966741e+00,-6.011775782842157412e+00,-8.944208460485217671e+00,-2.014791649009604058e+00,-4.247620105743408203e+00
7.982433801273234764e+00,7.410784986041157651e+00,2.656250589774266757e+00,3.791866681039008924e+00,1.442125962998549227e+00,-3.518098430441705560e+00,-8.003740162898804300e+00,1.415732192993164062e+01
4.144738254933695742e+00,2.125332230799470423e+00,-7.116640417132559904e+00,7.039318238612644052e-01,1.153183564800732697e+00,8.338516578605634777e+00,-5.380562492234066241e+00,1.177403926849365234e+00
-6.534533888726143935e+00,1.245738280768005524e+00,-4.925584317797930822e+00,-7.496017752144499724e+00,3.301702706940519150e+00,8.551839359380224437e-01,3.717185107843331338e+00,9.128704071044921875e+00
5.736684944964196120e+00,2.112867283831914023e+00,-2.033105519639654801e+00,2.752332955508924428e+00,-3.659899095072518094e+00,-5.090947908854433379e+00,3.878229930129656111e+00,3.535100460052490234e+00
-5.279705734193407274e+00,1.358625114512996390e+00,8.294436669055130551e+00,-2.348321754466880407e+00,2.573669750428981828e+00,8.728987130000827932e+00,2.665507591503818219e+00,9.893627166748046875e+00
-5.473112084731646121e-01,-4.520999088729809046e-01,-9.984381478999633686e+00,3.423997723537553384e+00,-3.277951206935867390e-01,7.940244398156405481e+00,1.010623258859496332e+00,1.177403926849365234e+00
2.688376828699865939e+00,-4.188874796265529277e+00,1.301360832095774356e+00,-1.660808638114598779e+00,-9.388486052115831981e+00,-8.132242894799706079e+00,7.908325685436206953e+00,-3.702760696411132812e+00
-7.895162668565816055e+00,-2.941162181839129808e+00,6.919340135753035526e+00,2.543928312642515621e+00,3.720139065767870790e+00,-5.259358512150567044e+00,8.573093584053388838e+00,9.893627166748046875e+00
-9.792948845911110922e+00,-2.872401652450542464e+00,8.295376159498065505e+00,-1.632688909277021594e+00,-7.742584260929246120e+00,-1.990401339118943014e+00,-3.784378028383585502e+00,-3.434507131576538086e+00
-1.931335207803874354e+00,6.307152182075100200e+00,-2.252261264340957858e+00,8.664251233894130877e+00,4.149536922560008279e+00,4.225180256344245322e-01,-8.125213185245348413e+00,-5.812619209289550781e+00
-7.704043256348464652e+00,1.373461154286435004e+00,3.783442952812492877e+00,-3.576851661466120547e+00,8.396713448313949613e+00,-2.426956208073711707e-01,5.503284080081021656e+00,8.041541576385498047e-01
7.321352979325620680e+00,-3.274257710627423990e-01,-6.413339101823087418e+00,-5.563734621367625977e+00,-3.084580071988338723e+00,5.528083812396451080e+00,6.639869539125445641e+00,-8.416026115417480469e+00
9.658091599289321039e+00,-7.716177142838849257e+00,-4.640962448461250389e+00,-8.206948000416405264e+00,8.960186076345546979e+00,7.612435820304810363e-01,-7.704705945819352308e-01,-1.582727909088134766e+01
-6.779354375857860049e-01,1.409578998133028449e+00,-8.039437095721694959e+00,4.242911439814831098e+00,9.746811972650895939e+00,5.624062577731992363e+00,1.153442498890175472e+00,8.041541576385498047e-01
1.933886363136616993e+00,-2.309413223306531648e+00,-1.983462388791579656e+00,-7.188205685314381199e+00,2.803383009038153517e+00,8.528500616989290961e+00,1.244472110696825951e-02,-1.704911804199218750e+01
9.563645036003677546e+00,-8.722060127917366401e+00,1.203632070031094514e+00,6.881974619999159160e+00,7.595235242906653639e+00,7.913826591432698621e+00,-9.896779753851411954e+00,-7.533545494079589844e+00
-7.188380567317322445e+00,4.115525464885955387e+00,-7.483465566134848146e+00,-6.968272040964846425e+00,-5.808875681216838061e+00,7.339134063162802590e+00,-9.541549934004914135e+00,8.735032081604003906e+00
4.391290669961918525e+00,6.091779638132912567e+00,6.278895419641642661e+00,-1.036781288797580913e+00,9.254470680022741647e+00,-8.251197322988934602e+00,6.656073558080954911e-02,8.041541576385498047e-01
9.355759039665922927e+00,6.534367035503620968e-01,-8.359866320142774754e+00,6.630724146353372817e-02,-8.642243744445522680e+00,-2.454299725361909879e+00,-9.941926044583588862e+00,-5.359514236450195312e+00
3.802190608780147585e+00,-3.465733154111578784e+00,6.869396413931070811e+00,-7.366588311172344028e+00,9.110442222003037216e+00,-2.609486050293896575e+00,-4.334206310199670398e+00,8.522926330566406250e+00
-4.012297438931757831e+00,-5.175795601477128471e+00,8.397381310632408002e-01,4.579269306469974765e+00,6.474087183405551116e+00,9.145312147050763230e+00,2.838032452247372106e+00,8.041541576385498047e-01
5.250471938794124327e+00,-8.696450861114087161e+00,-1.984521736743216636e+00,5.655204342567476061e+00,1.995632261313058819e+00,7.732929875474269465e+00,-1.239405928599168760e-02,-7.904650688171386719e+00
1.847998557099801431e+00,-5.310282321944281847e-01,-9.103772770525889513e+00,4.639867208561902601e+00,-7.566120852748747794e+00,-9.620384621967588146e-01,-2.484776239742316761e+00,-1.272711753845214844e-01
-1.889102098235737159e+00,2.138618340271765561e+00,-6.343080008872767905e+00,-3.431941889797460732e+00,-1.927928112089814405e+00,8.267543696304361589e+00,2.366507700906657519e+00,1.115599155426025391e+00
-5.838909023151335198e+00,-1.360256317723287367e+00,-3.654337564828602503e+00,4.634557927226943264e+00,3.819449788060973461e+00,4.518142323344935818e-01,8.914225289874629254e+00,9.893627166748046875e+00
-6.013974438010045276e+00,4.663481354463971940e+00,-4.831413755145891997e+00,-5.588253716912623403e+00,-4.490794166405702725e-01,-3.510577435445609851e+00,6.290736120384885055e+00,1.160245895385742188e+00
-1.376378181170663240e+00,-3.242212714237382443e+00,-5.188544354476809062e+00,7.120062073446398188e-02,3.800377143782348810e+00,5.276129654180660822e+00,-7.101994874037087513e+00,5.298873901367187500e+00
-1.897779752823584687e+00,-5.727743977357048877e+00,4.892398397795105325e+00,7.186587196719447235e+00,-9.360769790942168100e+00,-7.811807827540535598e+00,2.433728623112759948e+00,1.409551715850830078e+01
1.962139394220070443e+00,4.912533729433173235e+00,-5.065815077533361688e+00,8.654761691477514063e+00,3.002138329653016413e+00,8.894969164702807518e+00,-7.875128392815186729e+00,2.677739620208740234e+00
-6.510916918619966687e+00,1.402530425301144135e+00,-9.268594558064641831e+00,5.231743749876303085e+00,2.559973420691811441e+00,8.317152439034700251e+00,-6.876294883381444123e+00,5.298873901367187500e+00
3.630850360830544687e+00,-1.678089046874227108e-01,3.531433869254527735e+00,7.940030802260125142e-01,5.745380369227516937e+00,-1.523549299158622361e+00,4.837253658701692771e+00,8.041541576385498047e-01
-2.537598307165320755e+00,6.008064378346311685e-01,1.493801500938605642e+00,-9.471653079604841707e+00,-8.682108610465231635e+00,-8.112114332186200372e+00,7.498913314156819609e+00,1.409551715850830078e+01
-1.125180909571350085e+00,-7.364022436115151393e+00,3.930077948287788558e+00,-4.096300725807195953e+00,-2.445447499889883858e+00,1.023023680555507298e+00,6.270757111860447708e+00,1.409551715850830078e+01
-2.736368210666737966e+00,-5.676174643475917492e+00,-4.983068880994778738e+00,2.982747622269146248e+00,8.700143920538266684e+00,1.971969688795500275e+00,-8.712952063563843552e-01,8.041541576385498047e-01
