3.942099192527461327e+00,-3.782971073013330354e+00,5.228986804806032396e+00,-8.832596243797503632e-01,-3.860165259205487587e+00,-5.043125152587890625e-01
-3.294912728352434428e+00,1.968191923476862115e+00,7.352103492988533162e-01,-3.875831143927969791e+00,6.447448042494983156e-01,1.279344558715820312e-01
8.791324681417659548e+00,-7.217507196586656626e+00,-4.338835771520786366e+00,3.050578968396679969e+00,-5.812116908273172733e+00,-9.483720779418945312e+00
2.366214966870316516e+00,-2.908102813947879284e+00,-3.999817076954066408e+00,-2.415030081978082777e+00,3.248739059411370533e+00,-5.413347244262695312e+00
-3.083350656457342076e+00,8.659927957102731000e-01,-2.911012554716325695e+00,4.906479941226450592e+00,2.672842939265256845e+00,-1.021718978881835938e+01
-4.135222006652412574e+00,-1.615325390427750918e+00,3.045531225417976273e+00,-6.741922820857951137e+00,-1.454583765133982354e+00,-7.613395690917968750e+00
9.626268079635963204e+00,-4.249851965027417577e+00,-6.439958122758097758e+00,-1.684833799296928447e+00,-4.405288148885635024e+00,-9.483720779418945312e+00
6.438627428569592581e+00,-8.427693711135894716e+00,7.352070211796050359e+00,1.332186867656551144e+00,9.299888541471133863e+00,-2.961005687713623047e+00
-8.376863863894893569e+00,-7.490514550493550416e+00,-9.610082131723718391e+00,-3.253252182955725935e+00,2.656494242612687628e+00,-2.424375772476196289e+00
-7.050667367330620827e+00,-7.726915183624698535e+00,-4.496081353679473480e+00,3.460808859765178269e+00,-7.526147623236090212e+00,2.705957889556884766e+00
3.831365554035288667e+00,7.257716301418767557e+00,4.261685815403076560e+00,-6.419108503361985463e+00,3.333798438510505946e+00,7.877771854400634766e+00
4.923159440403740206e+00,-9.257710186169521904e+00,4.646120277200353144e+00,3.905180844350248037e+00,3.530395933605525727e-01,1.364417076110839844e-01
5.928434081131332078e+00,-2.304332956071213800e+00,-1.311651217076107656e+00,-8.248285952244287955e+00,3.682742107875647264e-01,-1.080598640441894531e+01
1.331111351789495245e+00,-8.675175428495784047e+00,-7.388246001716119338e+00,5.801399784350175892e+00,9.473374116343418194e+00,-4.708082199096679688e+00
7.151761161431110736e+00,-2.515989953538674939e+00,3.215836435265909898e+00,-6.627081166059891615e+00,1.747497196341786463e+00,-1.300603485107421875e+01
-2.521675486759614060e+00,8.090293170572092407e+00,5.940932002191267713e+00,9.953649077949666690e-01,3.266288109312780463e+00,7.877771854400634766e+00
1.889683956552508093e+00,-7.166687225771426029e+00,9.172579343668417096e+00,5.889320210197402261e+00,6.341100244819465104e+00,-2.961005687713623047e+00
-2.656653606620453800e+00,8.055716733812232633e+00,-3.424617904326345830e+00,-4.025396801684184567e+00,9.509662487639186423e+00,3.480313301086425781e+00
7.761095585731041524e+00,1.444759774353380877e+00,5.696999669686860557e+00,6.132650719374591830e+00,3.093847010250190266e+00,1.575368118286132812e+01
6.079041111883022097e+00,5.688616509307376390e+00,-5.041704317463473473e-01,-6.476086206862810002e+00,-1.542299724532220750e+00,-1.352682113647460938e+01
-6.972513089405120823e+00,-7.705815730419991461e+00,4.757848765094891519e+00,-9.808219422626120121e+00,-5.560874791052158983e+00,-7.140443801879882812e+00
-2.536641983590288696e+00,4.750442662829168938e+00,3.696525195177379430e+00,-6.643181596827185231e+00,-2.783748419180032130e+00,1.279344558715820312e-01
-5.904989266347286936e+00,-5.513204190042573671e+00,-1.837438275407221155e+00,9.446408926088906810e+00,6.200217356987572259e+00,-1.280659675598144531e+01
-4.878935478657879798e-01,6.539282064076434864e-01,2.373249011064279657e+00,-8.545162418927688464e+00,7.998216950567854866e+00,1.279344558715820312e-01
-1.001737144270272495e+00,-6.960202345623311970e+00,5.332899201656736921e+00,-2.044790319554743441e+00,-6.240514315866779071e+00,-5.043125152587890625e-01
-2.272963023772436308e+00,9.375802834016980114e+00,-9.036998537482407556e+00,-8.099757259723370240e+00,-2.791716022761525196e+00,4.327826023101806641e+00
6.962553692402465799e+00,-1.397314338136423473e+00,-9.231298948586861286e-01,-4.893079594160623103e+00,-6.926388582665272686e+00,-9.483720779418945312e+00
5.705145522111010337e+00,2.610542451202686465e+00,-5.576981119709325085e+00,8.750381166883844486e+00,-9.723110144310444625e+00,2.307374954223632812e+00
4.090626788369808864e+00,-2.058102365757559227e-01,-2.632418604498600878e+00,-1.677019107592345293e+00,2.881418398327578956e+00,-5.413347244262695312e+00
7.811180669864459247e+00,-3.390989399661698656e+00,9.327637304009840591e+00,-9.318799387742377149e+00,3.380564411271596015e+00,1.025337982177734375e+01
-9.250337343242058807e+00,-8.925876733260411200e+00,3.345375038790391997e+00,-4.013200224670903538e+00,6.286328174383505996e+00,-7.613395690917968750e+00
-6.641294292650257169e+00,-8.837378667313126712e+00,-8.843728563781958485e-01,6.521884816843719790e+00,4.263269253721482244e-01,-4.708082199096679688e+00
8.745052632339191945e+00,-6.725096709776039461e+00,7.041553865313808558e+00,3.772940089619556403e+00,-7.338392635092305660e+00,2.596824884414672852e+00
8.990481053204053552e+00,6.855167779166567499e+00,-7.071567504027274076e+00,4.246803134309679706e+00,1.270836061810882711e+00,-1.352682113647460938e+01
5.832699125015876618e+00,4.727109079671176772e+00,1.215630890401371289e-01,7.847504051610826536e+00,-4.250125532438612908e+00,-5.264705181121826172e+00
-8.130379516717383126e+00,7.638314106369939793e+00,7.359038328466247947e+00,1.297146593663814684e+00,8.560480033688339319e+00,4.780324459075927734e+00
6.584587890531782506e+00,-9.194315942996171387e+00,-3.571071664699109860e+00,4.371382966186047270e+00,-2.000876612867362070e+00,-2.686681747436523438e+00
4.664910791986024208e+00,6.749883511866652697e+00,-2.662863967873989601e+00,2.615806542985993133e+00,-6.158885443792350145e-02,-8.134181976318359375e+00
-9.734308269948726888e+00,-4.834847170394233729e+00,-2.752269049594627148e+00,5.227726492443329320e+00,-5.933282666925236981e-01,-1.021718978881835938e+01
7.053151896972504886e+00,-6.811175697470225998e+00,-8.735384984157787969e+00,-5.979328651137549855e-02,4.960237855377947369e+00,-7.817015647888183594e+00
7.457847243245470992e+00,7.908580237193191920e+00,4.033602323720790750e+00,5.007184847684047924e+00,-2.384642045434137714e+00,7.237017631530761719e+00
4.362337615977285310e-01,8.218362787455696150e+00,-3.345052814510733441e+00,-1.128551397933833300e+00,-4.566818324849730715e+00,-8.134181976318359375e+00
4.491795023619202354e+00,1.556840161036632253e+00,3.538401218895463884e+00,-8.615881342067277515e+00,2.119396275589878087e+00,1.279344558715820312e-01
-5.873607156143849650e+00,-4.422904397601357118e-01,-8.325121616092918231e+00,-7.271544126280684139e+00,-4.414356710594951494e+00,-2.424375772476196289e+00
-8.234984631290734214e+00,-6.314422570456645900e-01,-7.927717774216926472e+00,6.523934128635826113e+00,8.185358744654106289e+00,-1.280659675598144531e+01
-1.973352549997908767e-01,-3.768672964576882833e+00,4.819064656825551296e+00,7.094650222555141994e+00,-9.990486425975596774e+00,1.093135547637939453e+01
-3.216727133643537684e+00,1.670934898728022588e+00,-3.312451738052399897e+00,3.056226301928436584e+00,9.483466215484188666e+00,3.480313301086425781e+00
7.762631243523188118e+00,-7.257913911815958130e+00,7.027577485131477175e+00,1.521670595580847163e+00,7.200288897727279647e+00,7.155932426452636719e+00
6.647157588841206888e+00,9.639608338405842858e+00,-3.188835461601349230e+00,2.716355516877289489e+00,6.165094680486067347e-01,-1.352682113647460938e+01
-7.262841926154344208e-01,8.131976188194602884e+00,-3.702798513690986226e+00,9.533415923401303615e+00,7.763986224456672858e+00,-1.280659675598144531e+01
1.917510358013725380e-01,-7.884729341353676091e+00,-8.422853986839244911e+00,6.795429520140643831e+00,7.199177627948230906e+00,-1.515379810333251953e+01
-8.868934866004414275e+00,4.282908025861495105e+00,1.875118520462976335e+00,8.927594159995084766e-01,-8.831222008837203319e+00,1.279344558715820312e-01
4.928269692016741033e+00,2.643559806287321123e+00,6.914195146550120796e+00,-4.028091925705599152e+00,-1.052343023841864067e+00,7.237017631530761719e+00
2.457611095848236005e+00,-1.099428140704878487e+00,-1.987681670466113104e+00,-1.048367580792305631e+00,-8.098189878655341900e+00,-4.091080665588378906e+00
-8.194512472282198701e+00,7.705810773644621747e+00,-5.658892833297071157e+00,-9.696921159498497644e+00,6.058843873986134554e+00,3.480313301086425781e+00
-3.115426853790246753e+00,-1.912233263571680553e+00,-3.963776758814054446e+00,-8.059479544989965660e+00,4.226467638781949532e+00,-2.803149223327636719e+00
-9.024296465110747789e+00,1.018850187972663690e+00,6.015065046114923319e+00,7.640213928360097384e+00,9.930568788584320572e+00,4.780324459075927734e+00
9.188919498757407212e+00,-2.342299379611039178e+00,8.938418463227545629e+00,-2.113911242044625993e-01,-2.792827943945517255e+00,1.511292648315429688e+01
-8.568298630322743747e-01,-2.578907961612069144e+00,5.680072733409900820e+00,3.212451581447457016e+00,-9.690765539579473398e-01,-5.043125152587890625e-01
-1.033777126952230674e+00,-2.456257380931859302e+00,7.388326825140897114e+00,3.093940444424754688e+00,-7.189131471889123048e+00,-5.043125152587890625e-01
-7.961282967753597895e+00,5.467245352943983505e-01,-6.105403218051829839e+00,-2.872218813195377862e+00,-2.549342509338541340e+00,-2.803149223327636719e+00
-2.045492516934343641e+00,2.196745523623743424e+00,3.486938760579374019e+00,6.738053478049238265e+00,6.157694705711833194e+00,-7.286105632781982422e+00
-2.752364689501689554e-01,6.153289487219154807e+00,5.579924172349368661e+00,7.173944136434023733e+00,8.010601507863530202e+00,4.780324459075927734e+00
2.384009912135578446e+00,8.145768682637605451e+00,4.869785585255803184e+00,-7.251618840697330981e+00,4.492352608654094581e+00,7.877771854400634766e+00
3.095782306315328469e+00,-1.743694106427875923e+00,-6.743368579617465386e+00,6.386049288325786222e+00,8.035495748380562020e+00,-2.206409931182861328e+00
8.465306658251201100e+00,-2.326951634200327135e+00,-2.414831678241706747e+00,5.249864381027160576e+00,7.255919855908551597e+00,-1.912326335906982422e+00
-6.521902809131574941e+00,-9.829415218601907256e+00,5.544892804406577724e+00,-5.819776044342452437e+00,5.991641176796992596e+00,1.364417076110839844e-01
4.302748683221208736e+00,5.829782773511141158e+00,1.854719082972565047e+00,-4.323856959558471935e+00,-2.926044063616359381e+00,1.279344558715820312e-01
-9.369707869476080475e+00,5.800571516174127140e+00,-5.927721250058350932e+00,-9.172301531167923017e+00,1.941572578313905950e-01,-2.803149223327636719e+00
-1.428099064796553463e+00,7.015918826235537864e+00,-3.741964304388503137e+00,2.407877377500383886e+00,-1.757703595703503652e-01,-2.803149223327636719e+00
-7.000671589459670940e+00,3.061699314076520295e+00,5.757391815476498920e+00,-9.305877045455311247e+00,-8.363894531065458438e+00,6.058526992797851562e+00
9.169248017186863109e+00,5.634320368558164205e+00,-7.674797207389250531e+00,-6.768869576898315366e+00,-6.298996471156453225e+00,-1.352682113647460938e+01
2.734014732337890052e+00,4.978838722246470283e+00,-4.291580204346148619e+00,9.639440692808310729e+00,-9.652196716641391561e+00,2.859745025634765625e-01
5.004123008772712211e+00,3.959258368007985140e+00,8.557832726694304171e+00,6.344151117020135899e+00,3.827970138451242121e+00,7.877771854400634766e+00
-8.492529502140886422e+00,1.270510272446554012e+00,-8.512615865857105391e+00,-9.757865376245757005e+00,4.212057187597160635e+00,6.623939275741577148e-01
9.875003574651870508e-01,2.599107892221804050e+00,-3.645292589628361668e-01,-8.713359699158903737e+00,-9.745585546552922196e+00,-8.134181976318359375e+00
9.041641522134852949e+00,1.873446021352725310e+00,-7.367764644678509001e+00,3.745964269470835717e+00,-2.015229331541849689e+00,-1.352682113647460938e+01
-3.464963210054365916e+00,-4.877864719415221373e-01,5.181605869034566325e+00,8.642475608295853817e+00,5.545983107170883386e+00,7.877771854400634766e+00
9.040686981060442662e+00,-2.122740799682240720e+00,4.875897877336100805e+00,-3.660217773791421436e+00,1.389067297115651911e+00,1.575368118286132812e+01
7.032619948323812764e+00,-7.463558638339389262e+00,-8.731324601161659871e+00,-7.712040730971043700e+00,-1.644144137222873781e+00,-7.817015647888183594e+00
8.235097265404910161e+00,2.930245088569964906e+00,8.129240221036319269e+00,7.798881547889941146e+00,3.866511953516214462e+00,1.424429130554199219e+01
8.405493097820922799e+00,-2.664500770601259561e+00,-7.889430722759271930e-02,-5.734567533397420647e+00,-6.509044998929615744e+00,2.611204147338867188e+00
-7.218375371306464672e-01,7.853283835778743338e+00,-9.286472428265454937e+00,8.151203858657346757e+00,-1.933853180981072839e+00,-1.515379810333251953e+01
5.324111362545133730e+00,-3.107609060705307513e+00,-8.660246086551946831e+00,-8.651940548392254016e-01,-2.569566386671557900e+00,-2.424375772476196289e+00
-2.497005576233739532e-01,-9.959964636061361176e+00,-5.389751943316756666e+00,7.380380814742665052e+00,7.988357099105964920e-01,-4.708082199096679688e+00
8.339331038932670026e+00,-5.437468298688199475e+00,-2.253926505803692137e+00,9.495007132132890604e+00,2.450505682746282332e+00,-1.485968112945556641e+01
-1.068190305913383042e+00,-9.844887288535595360e-01,-8.544191008426908596e+00,-9.361831572767636445e+00,3.529691047750169730e+00,6.623939275741577148e-01
-3.291562809198566697e+00,-3.843783034614743244e+00,-6.668492897630207139e+00,2.231205049914372296e+00,-8.983777039870599168e+00,-2.803149223327636719e+00
-1.178753807569874468e+00,8.109667129612990522e+00,1.225632499959523614e-01,-3.053274285232177476e+00,4.445927070982492069e+00,1.279344558715820312e-01
7.979018240910633608e+00,-8.296588129102078213e+00,7.705310775488179331e+00,-4.709583312626186569e+00,2.903759029853116402e+00,1.025337982177734375e+01
6.926351547772231498e+00,4.796566306220395148e+00,-3.373409268688563500e+00,-5.901549221002433399e-01,3.539143810596293349e+00,-1.352682113647460938e+01
-9.085403220925268641e+00,-7.439183995520242121e-01,-8.917946989652183021e+00,-8.806852357640273965e+00,8.066673186431764009e+00,6.623939275741577148e-01
-7.469871160451044823e+00,-9.996969457297728567e+00,-2.660173324492021152e-01,-7.511598800271299226e+00,-9.542434763745264448e+00,-7.613395690917968750e+00
-1.311011133926992756e+00,-5.845665987309150324e+00,-1.053280134046481464e+00,-7.364107098769885340e-01,-9.780201198253298145e+00,-2.803149223327636719e+00
4.922936270388413860e+00,6.979080377662395307e+00,2.904975312998629988e+00,-4.964612975532807226e+00,5.530908073668189928e+00,1.279344558715820312e-01
-4.864758930872596920e+00,-6.264194127373540866e+00,-5.914670178527110522e+00,-9.843750101703541588e+00,3.256737634876607501e+00,-2.803149223327636719e+00
-4.385874571306979774e+00,-7.338417139676646883e+00,8.611448888061818963e+00,-5.343480603780042415e+00,6.953798448111019326e-01,1.364417076110839844e-01
-9.927932582059732169e+00,9.232032054770474616e+00,8.163194893315196765e+00,9.626002047976790266e+00,-9.904099282842933505e+00,-6.120599746704101562e+00
-8.037537870734400514e+00,4.847798957607238890e-01,-5.207320951769151662e+00,-2.924882405627737825e+00,-8.209812994725528057e+00,-2.803149223327636719e+00
2.858206456473279644e+00,-6.050863362834384418e+00,-6.042418285301341285e+00,6.954730758720661044e+00,4.742228638712074229e+00,-2.206409931182861328e+00
-4.225581515181167092e+00,8.585486137842153198e+00,-9.017593715812690647e+00,2.437119422711880645e+00,4.426984657754717389e+00,-7.739758014678955078e+00
9.556165556562781660e+00,1.231991580212088877e+00,1.340665572214660983e-01,2.509785727483695439e-01,-9.818006528364264796e-01,2.611204147338867188e+00
-5.955557865539322648e-01,-1.744627923169899120e+00,-1.876010696907679076e+00,2.878555029374005869e-01,-5.466064598612443426e+00,-4.091080665588378906e+00
9.651811245115236915e+00,6.762767738405297990e+00,-9.265427429015680616e+00,5.717174360551666723e-01,-7.490134355456932624e+00,-1.497549915313720703e+01
8.738472940847763937e+00,4.742892021557532090e+00,3.066729644047816450e+00,2.400755941649348912e+00,5.248052780889889135e-01,2.611204147338867188e+00
9.583990202478904763e-01,1.847596535918610172e+00,6.246694283456264429e-01,2.818067371397127374e+00,-8.863092230202918032e+00,1.279344558715820312e-01
1.619342676430832739e-01,-6.706272107559199114e+00,-4.163314911662094886e+00,6.379037081057866487e+00,9.417493023138707287e+00,-2.206409931182861328e+00
6.074438366006681633e+00,9.045688871132686160e+00,6.419222662616764552e+00,-7.408985549467539400e+00,-9.661513666511751808e-01,1.785664081573486328e+00
-8.854293563720530003e+00,6.940760596017867101e+00,8.949039139709906721e+00,-7.052204252744409985e+00,-1.429615286250385253e-01,7.877771854400634766e+00
-8.901893400228289011e-03,2.107185624070535113e+00,-5.784118863135285338e+00,-3.010194098163241350e+00,7.099254325974385438e+00,3.480313301086425781e+00
-1.124672710504604822e+00,-9.806362978446770740e+00,-1.890956495067214860e+00,7.362004306225092165e+00,8.657930920142728581e+00,-4.708082199096679688e+00
8.728979268063241648e-02,-8.209887337726414103e+00,-1.660994840744638879e+00,-1.032054934129556401e+00,4.301579656346703473e+00,2.705957889556884766e+00
6.957559935758290237e+00,-9.180817443044158921e+00,9.046805562648444266e+00,9.146948670957840477e+00,2.237109837876809948e+00,1.364417076110839844e-01
-8.478928708158743888e-01,1.380080648324499393e+00,2.664752357638809244e+00,-3.934626355818256371e+00,-7.453982202840068183e+00,1.279344558715820312e-01
7.351582011881770740e+00,-6.465247826257954245e+00,-4.106559855542649018e+00,-5.747243566643167156e+00,-4.800835972876676294e+00,-9.483720779418945312e+00
-4.009521969004048003e+00,8.119159912956153136e-01,-8.253228421629600575e+00,9.518308153116098680e+00,5.803396091407396540e+00,-1.515379810333251953e+01
3.409387283024701176e+00,-7.643763289958420692e+00,-5.477678925603672866e-01,3.665678601499886113e+00,2.594877743960635641e+00,2.705957889556884766e+00
6.193072989839031095e+00,6.552173078452021571e-01,-2.578874398993519890e+00,1.538103915958597412e+00,3.189872230527857511e+00,-1.352682113647460938e+01
-2.327209634561134166e+00,1.977270010421809943e+00,8.336684345288190912e+00,-5.637642017015489060e+00,1.921997753568955858e-01,7.877771854400634766e+00
-1.173864290237016661e+00,-9.091357847724419017e+00,-9.962413887544874669e+00,7.151763918711154133e+00,3.665887017622820210e+00,-1.515379810333251953e+01
-1.287161908054661907e+00,6.589066104318913375e+00,-9.506954521512955836e+00,-3.640844433906639921e+00,7.125302425971831610e+00,-2.424375772476196289e+00
3.651680486324677233e+00,-3.203757777652887384e+00,-6.930650478170592876e+00,-1.708105421672014401e+00,2.481527249259642076e+00,-5.413347244262695312e+00
-2.430668406703317963e+00,-3.249109697548728803e-01,-8.767141672293302435e+00,9.961941882544202542e+00,4.269732603872885335e+00,-1.515379810333251953e+01
2.814633367225420457e+00,9.312205600656124460e+00,-1.246349869924081588e-01,2.592170762126873029e+00,2.212387164329271627e+00,1.279344558715820312e-01
4.607847391305554652e+00,6.458862747660489845e+00,-1.196658224988873087e+00,-1.320213321866223311e+00,-2.139342450709705190e+00,-8.134181976318359375e+00
-2.702517199988879071e+00,-4.932833739918551785e+00,-4.483032660518871282e+00,4.289127197298927996e+00,-8.124305550701635070e+00,-2.803149223327636719e+00
5.201414154688317026e+00,3.914002254421195204e+00,-2.410247938111900190e+00,-8.142960903609075984e+00,-4.493396537563087989e+00,-8.134181976318359375e+00
9.321346023454722740e+00,-4.233347861794854339e+00,-5.076489291228969414e+00,6.644388552284109295e+00,8.437980805269919671e+00,-1.850094795227050781e-01
8.919149048576095140e+00,-4.041537671500528006e-01,-7.573705076817853765e+00,-9.979279127759584256e+00,6.969465607546069918e+00,-1.912326335906982422e+00
1.394188412892365392e-01,3.121130936798534705e+00,9.063326752341822612e+00,-1.837458936323979941e+00,2.539544054360266756e+00,7.877771854400634766e+00
-6.864772993599816964e+00,6.887771918400208193e+00,9.120775589409557682e+00,-8.070339237315813818e+00,2.631055522265686619e+00,7.877771854400634766e+00
4.840421091734654624e+00,5.999012003467925069e+00,2.693957985118156984e+00,-7.300488525016126218e+00,-6.922691510548917293e+00,1.279344558715820312e-01
-1.285411292168152642e+00,-2.188745145151720806e+00,8.057544909792500931e+00,-1.638738006399336200e-01,3.918766042391332860e+00,1.364417076110839844e-01
1.374992616925396760e+00,-9.856402675028544280e+00,8.925009176384225640e+00,7.139387476619646122e+00,-6.480664966177167585e+00,-5.043125152587890625e-01
9.720051725179033042e+00,-5.216266144529990711e+00,5.923289249472547979e+00,-3.989529097935884394e+00,7.154256749740845578e+00,1.064338588714599609e+01
-9.423505081808905004e+00,-6.472399374904931335e-01,1.766452983483368655e-01,-4.607976343120387952e+00,-9.867310370063695046e+00,1.279344558715820312e-01
9.070744816077652928e+00,-6.237510221597930560e+00,-8.861828172705232376e+00,-7.720248643992482229e+00,-1.749761700526697439e-01,-7.817015647888183594e+00
1.236714300435941993e+00,1.787648105701919121e+00,-7.502269984423193705e+00,9.999127635484150289e+00,3.591452529389574266e+00,-2.206409931182861328e+00
5.778418619233960385e-02,-9.666747231564798426e-03,-3.075709351017572146e+00,8.878369037518513807e+00,-9.823250201923169556e+00,-1.280659675598144531e+01
5.607133655641847625e+00,6.585934219252589372e+00,4.295946827222181241e-01,4.026452633095871647e-01,-6.434360513420600114e+00,1.279344558715820312e-01
3.291033680939630557e+00,-7.501921319888140260e+00,1.816847229987805790e+00,-6.885089775515513821e-01,-6.171919767659803213e+00,-7.613395690917968750e+00
-7.648517452818428097e+00,-7.672998275957390035e+00,-2.979447284953060660e-01,9.990350486848353029e+00,6.153584475577972057e+00,-4.708082199096679688e+00
-2.060333949856381075e+00,3.684582277643047021e+00,9.731224696251075557e+00,-3.343703252731103248e+00,5.790402072339848161e+00,7.877771854400634766e+00
4.492041239637030614e+00,-7.160038889034858300e+00,7.210413894968574766e+00,7.337625771772017913e+00,-2.174536044092545417e+00,-5.043125152587890625e-01
-8.864485790632432582e-01,-2.179080414382752906e+00,8.201469524247627874e+00,2.616866737203340065e+00,-6.339390809532973847e+00,-5.043125152587890625e-01
5.209417267128120699e+00,-3.862167079917067092e+00,-3.087834726639504979e+00,-7.335540875910124825e+00,1.324869698600853241e+00,-5.413347244262695312e+00
8.922513947378586607e+00,-2.650871949824155749e+00,9.685036713096344840e+00,8.542499633698373174e+00,6.505828299679837556e+00,1.114684486389160156e+01
5.229178245823637994e+00,9.875584566354337568e+00,6.937546005959866591e+00,7.497661791906242712e+00,-3.979630447215185995e+00,1.785664081573486328e+00
2.795138001934082794e+00,-2.092650864599649552e+00,3.669042281977652920e+00,-8.156154460546503060e-01,7.172371597541093990e-02,-7.613395690917968750e+00
-2.632920072412224144e+00,2.585163363884372956e+00,1.306982126417761236e+00,-2.643025170615043606e+00,4.834636540085917034e-01,1.279344558715820312e-01
-9.016718934800769247e+00,9.128964231650464001e+00,1.175805377927829909e+00,-2.478265043596650230e-01,-7.368208732597678612e+00,1.279344558715820312e-01
-2.175875824266324088e+00,7.353621638842639641e+00,-6.849159369018529731e+00,5.074371936852362097e+00,3.174313538134201806e+00,-1.021718978881835938e+01
-2.763145682849870610e+00,-7.990914657807836718e+00,-3.421381076950764211e+00,-2.159169850587437267e+00,2.100499901300324268e+00,2.705957889556884766e+00
6.820329510848264221e+00,2.926206620432328265e+00,4.242804434572756023e+00,4.263951562236803383e+00,4.772073768160964846e+00,7.877771854400634766e+00
6.422436416027643702e-01,-8.594487991260812976e+00,1.932037624379987051e+00,-7.273107083148180330e+00,-2.723489460019015596e+00,-7.613395690917968750e+00
-5.347557721171831702e-01,-7.246472578687779276e-02,-5.805007314671226659e+00,-2.341781357851873580e+00,7.437434802807469936e+00,3.480313301086425781e+00
8.006932895433813258e+00,6.341920401085616277e+00,-3.003149001582881006e+00,1.603647487874226840e-02,2.053117370397707475e+00,-1.352682113647460938e+01
-7.450608506870448622e+00,-6.306822917434955045e+00,-8.434119089748921994e+00,4.427546506136847526e+00,1.692080900605548166e+00,-7.739758014678955078e+00
-4.441169886666925137e+00,2.631041828716325526e+00,-6.584771004179541976e+00,4.440016225383585535e+00,-8.963651779310524148e-01,-1.021718978881835938e+01
3.623561566002422296e+00,4.124712150038838843e+00,7.608987354397861225e+00,-9.451400833789076472e+00,3.727311402563888265e+00,7.877771854400634766e+00
8.573034038545586100e+00,-1.101447752890685194e-01,6.247334992689783206e+00,-6.347270941119584897e+00,-4.391988869716190180e-01,1.575368118286132812e+01
-6.138091684098414547e+00,-9.469318545585732494e+00,-2.202310778680363512e+00,-3.514988274471950724e+00,-9.201643772908383312e+00,2.705957889556884766e+00
9.022437121332554710e+00,7.579551721412158827e+00,5.944194415276921717e+00,-6.876489965432042162e+00,3.719949392425299095e-01,1.575368118286132812e+01
3.104485112560579907e+00,-9.937169946251360741e+00,8.824075007074227983e-02,-7.177700372646089733e-01,-2.236615877928267437e+00,-7.613395690917968750e+00
5.358810745616576554e+00,-2.834557293419976531e+00,6.760448291194212089e+00,3.052334049633259383e+00,-2.345719362252030038e-01,1.364417076110839844e-01
8.022283808800160898e+00,6.036593004590891098e-01,6.044326355501151937e+00,7.811752426081909562e+00,8.882450082795539714e+00,1.114684486389160156e+01
9.586857274376825444e+00,-4.768925687991821150e+00,6.237729255693082564e+00,3.889767429184322722e+00,-1.063385793078627017e+00,2.596824884414672852e+00
9.057056834194881390e+00,4.682441773357219006e+00,-2.881690661933344444e+00,1.017759358315192486e+00,-9.998183586094375741e+00,-1.352682113647460938e+01
-2.004255201147042698e-01,8.256819996789339200e+00,-1.428568797906349275e+00,-8.438666610657708844e+00,1.592353601281269349e+00,-8.134181976318359375e+00
-4.861690336779115995e+00,-4.339518404544769226e+00,-5.336928190077907530e+00,-6.907716134886272563e+00,8.649292081681029032e+00,3.480313301086425781e+00
5.456486294395645587e+00,-8.341325488672637789e+00,3.577125162453949514e+00,6.142788523695500658e+00,-7.976950297655134747e+00,-1.502743530273437500e+01
5.927317702540753075e+00,5.334354019904628430e+00,-3.753242678872254601e+00,-1.762627313721356614e+00,-6.639220960817016071e+00,-1.352682113647460938e+01
-4.674426895903156520e+00,8.003894294829308365e+00,2.148461779260566473e+00,6.507113620074424176e+00,-4.492149626329702272e+00,-7.286105632781982422e+00
-1.495331321087061127e-01,-7.963841820905324553e+00,1.170658365192325689e+00,-5.435117704185625342e+00,7.097481757772587940e-01,-7.613395690917968750e+00
4.820456496549009984e+00,-2.259543629616292293e+00,3.762897405823650843e-02,7.729235231161268871e-02,-7.949953846715615668e+00,-7.613395690917968750e+00
9.076997381613693960e+00,2.095366572344801170e-01,4.360772569960694511e+00,-1.824951917908970600e+00,-2.735113936417706171e+00,1.511292648315429688e+01
-6.151103131213108810e+00,3.345757922461016776e+00,6.506858033175657141e+00,-3.179457761189468101e+00,7.030366978156664004e+00,4.780324459075927734e+00
-6.273087293210572568e+00,5.247928460012843743e+00,3.171840720557900895e+00,6.127117093742796783e+00,-5.882097273738484233e+00,-7.286105632781982422e+00
-9.850321045489366156e+00,2.711783820193684136e+00,5.873564020750766446e+00,4.324401814605225880e+00,9.909874000492575163e+00,4.780324459075927734e+00
4.343168384900444323e-01,-3.705218450939515407e+00,8.135466205217358748e+00,-2.863987456912275853e+00,-8.617640524070678154e+00,-5.043125152587890625e-01
-1.795087753327337055e+00,7.459636434963069718e+00,8.684762047341791913e+00,5.429142689251040821e+00,-1.585904739040389089e+00,7.237017631530761719e+00
-7.666923727674266331e+00,7.708103261181882715e+00,9.519670199882764194e+00,-8.786881607253329562e+00,-9.447715298673891482e+00,-6.120599746704101562e+00
3.911099040564025131e+00,-5.020833270302942353e+00,-2.349139664372284386e+00,-1.610280109312821395e+00,5.364973947598702608e+00,-5.413347244262695312e+00
-5.352977794458282368e+00,3.911363200437381948e+00,-1.178027026735735561e+00,4.209531522895012756e+00,-5.653375599011321029e+00,-2.803149223327636719e+00
-1.132343621927248023e+00,5.893039024115525493e+00,-4.826982348717081095e+00,-5.431145971836029318e+00,1.325773212632640252e+00,-2.803149223327636719e+00
6.306484267657786802e+00,-8.863538535261508144e+00,-7.216800790517186037e+00,-4.609861271777879743e+00,5.326981038556343862e+00,-2.686681747436523438e+00
