-1.773164116723432215e+00,8.863283824684664580e-01,8.619632720947265625e+00
9.818133642636990288e+00,4.749115664391807101e+00,-6.348361968994140625e-01
5.101109192169756668e+00,-3.362257839117850367e+00,-3.882543325424194336e+00
-6.939575466032912310e+00,-3.680407038999558011e+00,-3.908862352371215820e+00
-5.508313385459091549e+00,1.883088271598419183e+00,8.619632720947265625e+00
-2.751073064683486891e+00,2.979599694427507828e+00,8.619632720947265625e+00
-7.834565084021065218e+00,4.229373269823415882e+00,9.432746887207031250e+00
5.684599302170600055e+00,-1.590455906581059509e+00,1.160576725006103516e+01
1.252885012647645624e+00,5.541893507419731080e+00,-3.165334701538085938e+00
1.507671024483691724e+00,8.809683018419963929e+00,-1.343110084533691406e+00
4.123132057804575368e+00,-5.696872256320979488e+00,-1.750406026840209961e+00
1.620801958293505152e-02,4.996875122196723140e+00,8.619632720947265625e+00
6.804275249285872462e+00,4.531065774234910748e+00,1.768510818481445312e+01
7.056291444454458883e+00,9.364919360236815038e+00,1.342799186706542969e+01
-6.940147512438665345e+00,-5.748321072729851267e+00,-3.908862352371215820e+00
3.417110672638145275e+00,3.159581598581816309e+00,8.619632720947265625e+00
-6.414099965548050619e+00,-3.074278836887964772e+00,-3.908862352371215820e+00
-7.508141797595808242e+00,9.318112011287603025e+00,1.079506874084472656e-01
-4.051502552614120845e+00,5.032954877067094657e+00,8.619632720947265625e+00
-3.796789040457266395e+00,9.446283557012517207e+00,-1.343110084533691406e+00
-3.850878067586894105e+00,7.052163765796279904e+00,-3.165334701538085938e+00
-2.183845669274225187e+00,7.122096688924777652e+00,-3.165334701538085938e+00
4.428798805228185032e+00,1.046369518869912696e+00,1.160576725006103516e+01
3.279846314456184686e+00,-2.491245122537204537e+00,8.619632720947265625e+00
3.777002298919017065e+00,1.638837833624073426e+00,8.619632720947265625e+00
1.749548126264887316e+00,-7.282209149086855682e+00,-1.750406026840209961e+00
9.692360016750548368e+00,2.799867060757367909e+00,-6.348361968994140625e-01
3.877553746538097812e+00,5.527602004923364731e+00,-3.165334701538085938e+00
-6.043561416810474540e+00,8.151148810016419333e+00,-1.343110084533691406e+00
6.906567030414265673e-01,-9.726145031544115582e+00,-1.750406026840209961e+00
3.411573879570976686e+00,9.241316325396429221e+00,-1.343110084533691406e+00
2.735583618226575808e+00,-2.595005099113832259e+00,8.619632720947265625e+00
5.505614401014645054e+00,7.582756810740235665e+00,1.160576725006103516e+01
-5.363220625816691012e+00,-3.144404378312652959e+00,-3.908862352371215820e+00
8.633134291466127763e+00,1.880926172644253214e+00,2.207025527954101562e+00
-9.265970019312764094e+00,-3.236604252820001193e+00,-7.921370506286621094e+00
5.163493618716433531e+00,-1.560835735333810703e+00,1.160576725006103516e+01
-6.687046015137236843e+00,-8.082283026261157133e+00,-3.908862352371215820e+00
-1.794751969812672598e+00,-6.475386633427076433e+00,4.476365089416503906e+00
-5.915862656014006404e+00,-2.302398923855424329e-01,8.619632720947265625e+00
-7.255791093613261467e+00,5.234878591593188801e+00,7.010697364807128906e+00
7.373666537379339303e+00,6.528177355339057186e+00,1.768510818481445312e+01
4.274456717100152403e+00,8.386426466799839829e+00,1.342799186706542969e+01
-6.685262351720888674e+00,-5.260793937587264324e+00,-3.908862352371215820e+00
-2.089095301968260543e+00,7.181799316228026697e+00,-3.165334701538085938e+00
4.033012290397978816e+00,9.543793674097472035e+00,1.342799186706542969e+01
-3.089679714830595003e+00,7.082267435645306364e-01,8.619632720947265625e+00
4.716457394511568424e+00,-9.556048004916412708e+00,-1.750406026840209961e+00
7.197887608674626847e+00,4.872349314016020116e-01,1.768510818481445312e+01
8.925351774232265001e+00,-5.882929693586655517e+00,5.474890708923339844e+00
4.081011263148205614e+00,6.364538891939101717e+00,1.160576725006103516e+01
-7.746375984882092780e+00,-4.513528066790211568e+00,-3.908862352371215820e+00
5.811727730568865269e+00,-9.988195644512554594e+00,-1.750406026840209961e+00
-2.056773100359244211e+00,-8.103393327367490073e+00,4.476365089416503906e+00
-7.524401432239057996e+00,-9.668207750623448504e+00,-6.785314083099365234e-01
3.602826283386077577e+00,-3.846760743774455094e+00,-3.882543325424194336e+00
-9.761686703254653708e+00,6.639301445677695312e+00,1.198502540588378906e+00
-3.728045646282371450e+00,4.307204568065415629e+00,8.619632720947265625e+00
5.779042056185598852e+00,5.271204351813587152e+00,1.160576725006103516e+01
-8.494025363025059505e+00,7.628331738961470876e+00,1.198502540588378906e+00
-4.138425227227314096e+00,-5.029228244856350116e+00,-3.908862352371215820e+00
-7.894117238637607947e+00,-5.282849830026443705e+00,-3.908862352371215820e+00
7.157646022274789743e+00,2.475429775266366761e+00,1.768510818481445312e+01
3.770617241072670822e+00,-2.606051044075814005e+00,8.619632720947265625e+00
5.675735795521694271e+00,-2.273909996100440978e+00,1.160576725006103516e+01
-9.313628300937622839e+00,-8.536123787634535276e+00,-7.921370506286621094e+00
-8.380860113643052500e+00,-4.261117015653239193e+00,-7.921370506286621094e+00
-8.501660918888589435e-01,-7.926360192543460137e+00,4.476365089416503906e+00
9.857815277973696055e+00,-9.470441203386474882e-01,-9.368625640869140625e+00
-3.886152109695226287e+00,-5.531483718319483600e+00,-3.908862352371215820e+00
9.219161555014078857e+00,6.815808874338838308e+00,2.207025527954101562e+00
1.061726561137259495e+00,6.949186390448879536e+00,-3.165334701538085938e+00
-8.639755091785740859e+00,8.582461847906071029e+00,1.079506874084472656e-01
-4.409560227905542362e+00,-3.061437613965920512e+00,-3.908862352371215820e+00
3.919711787409514869e+00,-5.972589041513622909e+00,-1.750406026840209961e+00
-9.658067088509090681e+00,9.064825909404802928e+00,1.079506874084472656e-01
-6.800731616818474379e+00,-8.311946844053405670e+00,-3.908862352371215820e+00
7.421203971875730332e+00,1.410602746286251374e+00,1.768510818481445312e+01
-4.434099327427554194e+00,7.478314100293342648e+00,-3.165334701538085938e+00
5.588769353190274458e+00,-6.227016022882436275e+00,-1.750406026840209961e+00
6.781241083265630465e+00,6.286861254670437660e+00,1.768510818481445312e+01
1.163064059089581548e+00,-3.267592817631880919e+00,-3.882543325424194336e+00
-4.987248634017822368e+00,-2.724645848314950491e+00,8.619632720947265625e+00
-5.788764096734125175e+00,9.748099163372849318e+00,1.133271026611328125e+01
8.508937611590717154e+00,-9.444525218690936086e+00,5.474890708923339844e+00
-2.313505833519496235e+00,-8.543709568060837256e+00,4.476365089416503906e+00
-9.704803473789491264e+00,1.315114617328859481e+00,9.432746887207031250e+00
4.310586843855173100e+00,-9.757087935909289911e+00,-1.750406026840209961e+00
1.187295460275322512e+00,-3.207231432840444540e+00,-3.882543325424194336e+00
3.210942810919165780e+00,4.748361577086338770e+00,8.619632720947265625e+00
7.823289812256390974e-01,9.779639058546678143e+00,1.133271026611328125e+01
-7.533313135072172706e+00,-1.335085778302653736e+00,9.432746887207031250e+00
4.121209551997717213e+00,9.946772318469747631e-01,1.160576725006103516e+01
6.159174837690986948e+00,-5.215302885350148188e-02,1.160576725006103516e+01
-6.479683759729915060e+00,-7.449616851551958518e+00,-3.908862352371215820e+00
-6.288749657615810840e+00,7.007142123489376928e+00,-3.165334701538085938e+00
-3.343878494369530330e+00,4.936062154639326849e-01,8.619632720947265625e+00
-6.514962282343979005e+00,-8.595724300527280093e+00,-3.908862352371215820e+00
5.560937702990621290e+00,4.650963166903210322e-02,1.160576725006103516e+01
4.172196646139942899e+00,-2.461894608455681421e+00,1.160576725006103516e+01
1.047647369896917979e+00,-4.557794328272408713e+00,-3.202953815460205078e+00
2.477399562149887657e+00,2.838904138628793206e+00,8.619632720947265625e+00
4.335291844022481911e+00,-5.061699091667961170e+00,-3.202953815460205078e+00
6.443015599569502427e+00,-5.902164854801192462e+00,1.632290124893188477e+00
9.126499305750893853e+00,1.879986822184971373e+00,2.207025527954101562e+00
5.279427350076026926e-01,5.737501624154733193e+00,-3.165334701538085938e+00
-7.120236197585465554e+00,-1.727617848372542397e-01,9.432746887207031250e+00
6.198080803419632190e+00,-1.760852392809697520e+00,6.109456062316894531e+00
-4.476873777002845500e+00,1.965622318213128494e+00,8.619632720947265625e+00
-7.841535393419167832e-01,-4.814076035546932530e+00,3.023817300796508789e+00
-4.749907025822849960e+00,9.472456381844175155e+00,-1.343110084533691406e+00
-5.448079185412644243e+00,-9.334283371866330725e+00,-6.785314083099365234e-01
-3.127014887887096251e-01,9.236161808183773303e+00,-1.343110084533691406e+00
6.492859352733375999e+00,7.750975294149103689e+00,1.342799186706542969e+01
7.041949723036822206e-01,-4.900119731889920338e+00,-3.202953815460205078e+00
-3.446012483782654456e+00,6.093703253970364386e+00,-3.165334701538085938e+00
2.340753724636698507e+00,-7.200725327575680623e+00,-1.750406026840209961e+00
3.584748250968669225e+00,-3.082194852190427881e+00,-3.882543325424194336e+00
-7.720258117870992365e+00,-6.267280366306023254e+00,-3.908862352371215820e+00
6.256528484215056807e+00,-9.456946356935485909e+00,1.632290124893188477e+00
-9.114621451448458700e+00,8.409967533836752551e+00,1.079506874084472656e-01
-3.492462054383085324e+00,-9.900628406674156778e+00,-6.818987846374511719e+00
-9.967598500668531258e+00,9.866028646825526494e+00,1.079506874084472656e-01
3.247473764452069034e+00,-6.291761058057243616e+00,-1.750406026840209961e+00
-2.470877616803726085e+00,-1.588943086001659566e+00,8.619632720947265625e+00
-2.035394064227915578e+00,1.312186543164237662e+00,8.619632720947265625e+00
1.215989596379527526e+00,7.123369366470303277e+00,-3.165334701538085938e+00
1.410593088516698401e-01,-1.659508314132596141e+00,8.619632720947265625e+00
6.124443851005015205e+00,7.910110100488843443e+00,1.342799186706542969e+01
-5.412175427157810859e+00,3.306377901966278898e+00,8.619632720947265625e+00
5.437973314543498304e+00,-3.879575175062215386e+00,-3.882543325424194336e+00
-3.728543108179385612e+00,-8.357636192899525085e+00,-3.908862352371215820e+00
-6.669269564963111740e+00,-1.122804394950701834e+00,8.619632720947265625e+00
-5.125010835252514774e+00,1.106952426203747564e+00,8.619632720947265625e+00
8.038861887391067995e+00,-5.563052967541112892e+00,5.474890708923339844e+00
-2.459516220580473700e+00,5.203652482070520335e+00,8.619632720947265625e+00
7.432800535221907978e+00,-7.063311184083557848e+00,5.474890708923339844e+00
6.496114830856928535e+00,6.423691434833088465e+00,1.768510818481445312e+01
-1.254478958961403379e+00,-4.241482991055800511e-01,8.619632720947265625e+00
-4.046056037190823851e+00,8.009078473020245781e-01,8.619632720947265625e+00
-6.338222820301549376e+00,4.363959041836871222e+00,8.619632720947265625e+00
-7.453766131196690736e+00,-7.246443724537083853e+00,-3.908862352371215820e+00
3.027507488436263827e+00,-1.611428181332236420e+00,8.619632720947265625e+00
8.270416769155907843e+00,-1.237505282337012957e+00,-9.368625640869140625e+00
2.110866423156265270e+00,5.487479128837804865e+00,-3.165334701538085938e+00
8.654418964117311930e+00,-7.894481213481004289e+00,5.474890708923339844e+00
6.214106282814206850e+00,8.254287710166593683e+00,1.342799186706542969e+01
9.461106219258038408e+00,2.418748769454577285e-01,6.559391021728515625e-01
-4.426818507031146765e+00,4.892296582203295330e+00,8.619632720947265625e+00
6.859406493281294814e+00,-9.641585960074753103e+00,5.474890708923339844e+00
-9.314611079156172480e+00,2.347644136160758066e+00,9.432746887207031250e+00
6.635955372590288448e+00,7.958122029097953742e-01,1.768510818481445312e+01
1.000271818544902658e+00,9.859413795378660694e+00,1.133271026611328125e+01
-6.519852267570948712e+00,-6.612226612803191017e+00,-3.908862352371215820e+00
-4.842841276075516177e+00,8.442105795209496222e+00,-1.343110084533691406e+00
8.803977509311906147e+00,5.966912719960644651e+00,2.207025527954101562e+00
5.592652638565771994e+00,-7.329021381221032527e-01,1.160576725006103516e+01
-4.209139626997679962e+00,-3.709305759420427506e+00,-3.908862352371215820e+00
1.635761236839812227e-01,5.951275638816145630e+00,-3.165334701538085938e+00
-3.028124329034831419e+00,4.671955519965599990e+00,8.619632720947265625e+00
-5.280152755031783940e+00,-3.380511079723344636e+00,-3.908862352371215820e+00
4.584101270621745883e+00,-1.971108754182665734e+00,1.160576725006103516e+01
1.529398510754454321e+00,-3.554362322878159119e+00,-3.882543325424194336e+00
-5.421137041050531735e+00,8.522569736961287390e+00,-1.343110084533691406e+00
-1.261238871229281244e+00,-5.655340864925621602e+00,4.476365089416503906e+00
6.166169337406120832e+00,-4.526580327044058549e+00,-5.728400230407714844e+00
-1.670168247033350539e+00,7.412281593974231697e+00,-3.165334701538085938e+00
5.428574245613475568e-01,-8.986152091018073662e-01,8.619632720947265625e+00
-4.649031677739983159e+00,3.228093970518685296e+00,8.619632720947265625e+00
-6.447612608372484289e+00,-1.284231685071603124e+00,8.619632720947265625e+00
-6.717599167184291176e+00,3.418215294173545971e+00,8.619632720947265625e+00
-2.495957500108429983e+00,4.925668431905158684e+00,8.619632720947265625e+00
6.306643085567280593e+00,-8.920489563522755461e+00,1.632290124893188477e+00
8.453813961298664026e+00,2.413835228589032766e+00,2.207025527954101562e+00
1.626966866689254942e+00,-4.370882314301223204e-01,8.619632720947265625e+00
9.690427174496964113e+00,-3.295175312268279200e+00,5.474890708923339844e+00
9.657107542824586943e+00,-3.417878758243908521e+00,5.474890708923339844e+00
8.584363224816449645e+00,8.978156356248735648e+00,-2.050090312957763672e+00
-7.389558324886682072e+00,-9.411033459981105409e+00,-6.785314083099365234e-01
8.894400520781907460e+00,9.366467471263042910e+00,-2.050090312957763672e+00
5.655662485209445478e+00,8.521133219878617382e+00,1.342799186706542969e+01
-4.908061355619251387e+00,-9.173809036060600164e+00,-6.785314083099365234e-01
2.219057965162985369e+00,9.369185091638698282e+00,-1.343110084533691406e+00
1.501829313814955214e-01,3.802078890827704782e-01,8.619632720947265625e+00
-7.665613619559728420e+00,5.240600109514392813e+00,7.010697364807128906e+00
-7.006451178971156324e+00,1.495074523046916681e+00,9.432746887207031250e+00
7.514671739267612338e+00,-2.854534259978731114e+00,-9.368625640869140625e+00
4.326479391941388641e+00,-7.436383619114021570e+00,-1.750406026840209961e+00
-3.573124971124888027e+00,9.717405392735241065e-01,8.619632720947265625e+00
-2.035509405119471538e+00,2.440105087259457406e+00,8.619632720947265625e+00
6.661470651984981117e+00,6.432628788165853706e+00,1.768510818481445312e+01
-1.844894032394295280e+00,-5.612799919280517358e+00,4.476365089416503906e+00
-4.207883746673113379e+00,-1.297714193607660604e+00,8.619632720947265625e+00
-9.514563605290502935e+00,8.976466086683366541e+00,1.079506874084472656e-01
-3.305077061603281408e+00,6.142562568464686734e-01,8.619632720947265625e+00
-2.162590579495509147e+00,2.010635829523188534e+00,8.619632720947265625e+00
7.726573388243728857e+00,-5.681115713989621341e+00,5.474890708923339844e+00
-9.146206744764542762e+00,-5.561447102196659387e+00,-7.921370506286621094e+00
-5.713648361781107354e+00,5.192400600579119896e+00,8.619632720947265625e+00
6.842903242985201473e+00,5.841915119254574407e+00,1.768510818481445312e+01
-2.286764649565609098e+00,-6.239203293611915058e+00,4.476365089416503906e+00
2.613956208244722745e+00,7.305925969703363165e+00,-3.165334701538085938e+00
2.739561293418312005e+00,2.125467723000875608e+00,8.619632720947265625e+00
-2.043455646269181081e+00,-2.123651800947752299e+00,8.619632720947265625e+00
-2.297411641905789281e+00,-5.276573013859843897e+00,4.476365089416503906e+00
-2.716381579520923850e+00,3.750718441439994777e+00,8.619632720947265625e+00
-3.639966052471406144e+00,1.947551540178869445e+00,8.619632720947265625e+00
-5.613210870083236159e-01,4.516960757738683441e+00,8.619632720947265625e+00
8.142790127037173420e+00,-1.287816921024818484e+00,-9.368625640869140625e+00
-1.401943401986322613e+00,2.604523418879105989e+00,8.619632720947265625e+00
-6.480439147316230830e+00,6.119088804782933266e+00,-3.165334701538085938e+00
4.857885417556362384e+00,-2.080629654374035908e+00,1.160576725006103516e+01
2.820983731836562924e+00,-3.175998822849182446e+00,-3.882543325424194336e+00
-1.440622153373460890e-01,-8.475798170731112080e+00,4.476365089416503906e+00
-2.598588886114465701e+00,8.069308839319660365e+00,-1.343110084533691406e+00
-9.962574399659558821e+00,4.372517617511434196e+00,9.432746887207031250e+00
4.685402119555091005e+00,2.568981497383033386e+00,1.160576725006103516e+01
-9.129755723508132803e+00,-4.860212080684367386e+00,-7.921370506286621094e+00
-2.239524364730387518e+00,-6.953507710442163869e-01,8.619632720947265625e+00
-9.836916352315332901e+00,-9.870432660768642563e+00,-4.691040039062500000e+00
-3.842191800702852156e+00,2.263264886120062158e+00,8.619632720947265625e+00
7.805236098411498347e+00,7.869713030246927588e-02,6.559391021728515625e-01
-2.599139144246242594e+00,-4.039279493314451130e+00,2.344227790832519531e+00
5.815955210841233125e+00,6.400614959241831770e+00,1.160576725006103516e+01
5.323144863358068690e+00,5.130264087506386517e+00,1.160576725006103516e+01
-1.602811998269242366e+00,-7.164938023174860504e+00,4.476365089416503906e+00
-9.798532749235903339e+00,4.913519573544260055e+00,9.432746887207031250e+00
-3.512152567594768016e+00,9.593943485641553082e+00,1.133271026611328125e+01
3.387672304496618381e-01,6.934731569223746561e+00,-3.165334701538085938e+00
-9.923901096560577173e+00,8.561489386959628689e-01,9.432746887207031250e+00
2.320610847006500777e+00,-3.472436137256451616e-02,8.619632720947265625e+00
-8.858467978983162183e+00,-7.206130146184439589e+00,-7.921370506286621094e+00
3.928986878574701080e+00,3.395370364863953938e+00,1.160576725006103516e+01
4.445972517992032635e+00,-7.866189385890855590e+00,-1.750406026840209961e+00
2.681642862456348197e+00,5.965440062401317078e+00,-3.165334701538085938e+00
-2.783047661199375966e-01,-7.590089560568076266e+00,4.476365089416503906e+00
2.128714475777297110e+00,-1.738239371892921881e+00,8.619632720947265625e+00
-8.011777832410960087e-01,-5.353814717248694954e+00,4.476365089416503906e+00
1.455622429019626907e+00,-8.956704615919914403e+00,-1.750406026840209961e+00
8.204350431583257830e+00,8.443898959998712428e+00,-2.050090312957763672e+00
6.927037826029970091e+00,3.371266650236021789e+00,1.768510818481445312e+01
8.658064470318102224e+00,4.121231192627902828e+00,2.207025527954101562e+00
9.646528126078102616e+00,2.860089931043958700e+00,-6.348361968994140625e-01
-2.484925720213482236e-02,-6.348527417091465175e+00,4.476365089416503906e+00
5.873617160502956125e+00,-9.281661287285151829e+00,-1.750406026840209961e+00
-7.185139922699086412e-01,-2.206737005821013398e+00,8.619632720947265625e+00
6.020975430577600207e+00,-9.771032320571396923e+00,-1.750406026840209961e+00
6.863152844263147756e+00,9.888649798853130335e+00,1.342799186706542969e+01
1.330361359051330794e+00,8.807267384925321352e+00,-1.343110084533691406e+00
4.246576368647154709e+00,-6.321128309557937364e+00,-1.750406026840209961e+00
-8.234354752938536137e+00,1.069607593685550029e+00,9.432746887207031250e+00
6.457859844021520246e+00,6.707634977787972019e+00,1.768510818481445312e+01
6.338556998275031162e+00,7.501872995864008686e+00,1.768510818481445312e+01
