-3.069668179236835215e-01,-3.361505392645707246e-01,5.518983825028859869e+00,5.351988058149288463e-01,-8.903068219878205625e+00,-4.400546835509880239e+00,6.420134467381114263e+00,5.275034220870367108e-01,-3.846751785321629313e-01,-5.978846765462908053e+00,4.206496516398578578e+00,-4.728295684209378180e+00,-1.933161817799994964e+00,9.004807668303502766e+00,6.488692099342809883e+00,5.136405944824218750e+00
-9.674729164968365325e-01,4.648905204981501171e+00,8.849645631403518564e+00,-5.808852036754070802e+00,5.970399705627990272e+00,-5.605017512248839928e+00,-4.128783986758963742e+00,-9.076526148877979594e+00,-4.710313951374338615e+00,-8.202629345108325865e+00,-6.853062790692867168e+00,8.077367120234363540e+00,-2.010608199437927013e+00,1.211823862772622107e+00,2.899132181211118819e+00,-1.168760681152343750e+01
-1.259933873702799190e+00,-3.603933499963652309e+00,-2.182684542729395716e+00,-3.359798094112651512e+00,6.862255775844438688e+00,-8.455203354864767817e+00,-3.296719291157021559e+00,-6.462137148167219181e+00,-6.523388606052460403e+00,-3.715365187730768071e+00,6.940976829903181766e+00,6.002783955232018798e+00,-1.951602339785981854e+00,6.813794113659817242e+00,-8.458520011574037767e-01,5.136405944824218750e+00
-9.526424884040229912e+00,1.821668120279067438e-01,-3.774573713516511830e+00,-1.958611019612160220e+00,4.764961379437179900e+00,1.410291637293287437e+00,-8.689847374877468056e+00,6.632862666226593262e+00,-9.780571538185663272e+00,8.681919087864393703e-01,-5.124087576170703429e+00,6.489314342803254476e+00,6.774020096881105957e+00,3.474667148152478902e+00,7.562812117485400165e+00,-7.561519622802734375e+00
-7.975165090285050162e+00,3.208651291884120127e+00,1.257569741146797426e+00,-9.199313543764466417e+00,-8.972022324931870685e+00,-9.976454432891848967e+00,-5.990976039426048061e-01,6.095142353205158514e+00,3.306477552504922812e+00,-2.579367302610126700e+00,-2.450465947116953203e-02,7.585306313542240275e+00,-4.135415716397772279e+00,-8.385253476616989943e+00,7.832408577990456422e+00,-4.621289730072021484e+00
2.145890248375081910e-01,-3.209037074870302320e-01,4.268263312621591865e-01,7.294196609635857698e+00,-9.188742245995173974e+00,-6.780934594235741741e+00,-7.333231874479439583e+00,-3.348963163454126146e+00,-2.205455241243718945e+00,5.212993297858421471e-01,-4.850228192839383112e+00,3.981495506325586575e+00,3.952071458863997577e+00,2.843340147299430853e+00,-2.793286924117282410e+00,-7.561519622802734375e+00
1.001988376556653293e+00,-4.037021422779583091e+00,-7.397720501394200454e-01,3.364881219996496142e+00,1.517578193754374638e+00,-8.604087434977980564e-01,6.834968851038787818e+00,-4.594811295065072798e+00,-8.957058517071558867e-02,6.287776856512948598e+00,-2.529748857528073103e+00,-6.046624650199277085e+00,-3.183255546616940990e+00,3.734991183021998395e+00,-4.351476064412027611e+00,-9.548459053039550781e+00
-7.764025248011727776e+00,5.099153843994852053e+00,6.801145620440994577e+00,-5.671215145212649134e+00,6.202192682697262427e+00,8.483556962742682117e+00,9.491632800680111615e+00,8.643826586582282090e+00,-9.129939368062878202e+00,-6.413825305672380850e+00,3.350600937201058116e-01,-5.436539439242764615e+00,-2.887300680941022435e+00,-1.132052431622200928e+00,1.427086374121071088e+00,-4.621289730072021484e+00
-2.462531561704739858e+00,6.159773974899984239e+00,-9.066143433744471736e+00,4.256020078154085340e+00,9.820865949511201620e-01,8.960942347842639322e+00,-1.214858525269502110e+00,9.864717019243091300e+00,-1.239212227199544714e+00,6.821374879390774026e+00,-2.201432007884413622e+00,-1.756772081845433320e+00,3.754234705750098655e+00,8.824576960458845321e+00,-4.140482999484365045e+00,-1.103834915161132812e+01
6.727015381970396390e+00,5.249278935235841104e+00,7.216968023903120866e+00,5.033467212004802960e+00,-5.188459434292251871e-01,2.342519084589717693e+00,3.241882378961609135e+00,1.923239649059983236e+00,2.970293924894640725e+00,9.281184301250640090e-01,-4.245196855000732405e+00,2.345244237435826662e+00,7.053065444043689070e-01,-5.575408070399601179e+00,9.034461335035672391e+00,-4.621289730072021484e+00
-3.932558019189706933e+00,-6.283292540578838015e+00,-4.660705781801215863e+00,-8.752952089671159897e+00,1.080409185187109600e+00,4.535874430732533824e-02,-2.545386227818866587e+00,-5.456163649095298496e+00,-3.447197351646518193e+00,-8.068094575326437479e+00,-3.703638433158094045e+00,-5.771250618658125831e+00,7.900942961949411369e+00,-9.473789207894947495e+00,-4.127148316885202561e+00,-9.232635498046875000e+00
-3.819329185925910863e+00,6.993638002948422638e+00,5.237546857068862138e+00,-8.232829959593264135e-01,3.370438017528504915e+00,-9.582411319246553205e+00,1.818056399173809012e+00,2.291705867886037140e+00,-4.990965342307611685e+00,4.136442737856215857e+00,-6.921900785948502666e+00,-2.310582331727224492e+00,-2.470854572042460617e+00,8.810266751838888410e+00,-1.560748805038487674e+00,-6.922950744628906250e+00
8.196908536961451830e+00,-1.124915048405023654e+00,8.128782986826269763e+00,4.045557878266192731e+00,7.781889520029277918e+00,1.450665102558978958e-01,4.254781884407911718e+00,4.839473379541658460e+00,5.276142687700168921e+00,-1.561539149578850427e+00,-2.339417280050324344e+00,4.543588295277308120e+00,-6.786992377218535211e+00,-8.653666828074335626e+00,2.053424061411648793e+00,5.927831649780273438e+00
6.433745671102659713e+00,-6.701877218784597190e+00,1.647068102154031877e+00,9.510993753485969648e+00,4.988050635527070398e-01,-3.229135744344382886e+00,-8.651694195045180891e-01,-6.346971671290379646e+00,-4.147219263146046941e+00,-3.708945023599314439e+00,5.319333972433943458e+00,2.798369422854349864e-01,9.583371864026823062e+00,-1.479672839995188838e+00,-5.185049879524912697e+00,4.631278038024902344e+00
-4.158255674220385778e+00,2.778146550938947357e+00,-8.636398569209497111e+00,7.248290923739059366e+00,-1.366270963296315699e+00,5.426117053190322892e+00,-8.755157896895671144e+00,4.178332879853407178e+00,7.563236658957286807e+00,-9.888136096638394434e+00,-1.105438544894365549e+00,6.179679437317695090e+00,-6.297137903183804397e+00,8.147867522507311833e+00,6.399893194752891645e+00,1.013767337799072266e+01
7.294616958577321952e+00,3.732572426642434493e+00,-3.985416233969274913e+00,-3.830285780370648041e+00,-8.242870090085842705e+00,-7.678409972509032677e+00,-3.546532630926564345e+00,5.128594953766842934e+00,3.405426745003243383e+00,-2.512366199413992973e+00,9.104414925018740945e+00,1.454021976192851895e+00,6.603924398982567112e+00,-6.470064805302317978e+00,3.869991737084038874e+00,4.631278038024902344e+00
8.199598662204717670e+00,4.031960529049472441e+00,-2.405796767645600909e+00,5.582711247065656579e+00,7.012078428353213155e+00,1.131137493296826335e+00,6.218348919146009735e+00,1.317759833866308128e+00,4.632858292330920946e+00,-8.747638920273601570e+00,6.792512690219652427e+00,-7.210366361705171201e+00,-3.930717644215846462e+00,8.808008564703442289e-01,9.969409091138665246e+00,5.136405944824218750e+00
8.993049001712112300e+00,7.184193711272875760e+00,5.936074887945233414e+00,8.415098803809474504e+00,1.686248123341087535e+00,8.904067440164254776e+00,4.552515257083555866e-03,9.571225419259505429e+00,6.699075616540731914e+00,-7.351853896641507013e+00,5.339395713882943539e+00,6.296623776508415204e+00,4.544158801708064743e-01,-6.392507371061338262e+00,7.347285359432998320e+00,-9.345458030700683594e+00
-9.703271714020582195e+00,8.325885385502797220e+00,8.220353099424059451e+00,-3.736504138702470001e+00,-1.477324766856597194e+00,-5.048492866101177867e+00,-4.789779455113379214e+00,-7.661885575941491666e+00,1.144208369571362738e+00,4.418148316226165662e+00,1.622568073090135954e-02,3.860109146109564904e+00,-6.515536048031451699e+00,-8.909564982922011822e+00,7.712359958424205075e+00,-4.621289730072021484e+00
6.060986954062936860e+00,4.887824040899781508e+00,4.197846025502636635e+00,7.919738477841395508e+00,-6.749979690347435834e+00,3.680088592288718985e+00,-7.350954288395248781e+00,-5.659745281402499550e+00,4.645208637922891626e+00,-4.603997158315095817e+00,3.014747532656398832e+00,9.605374493922965939e+00,-7.507557921887412888e+00,4.523293210903071682e+00,2.007011372724331721e+00,5.136405944824218750e+00
9.397492460246581913e+00,6.131674792932891194e+00,6.207999296379192344e+00,-4.619996688559120379e+00,5.716835260872151991e+00,5.645566303718821288e+00,-5.982606807028059137e+00,7.173742026373084002e+00,3.659865379880528735e+00,8.872635589370119646e+00,-9.421155081671692244e+00,5.250454932835822319e+00,8.567806917781204845e+00,-7.224784057537767978e+00,2.502024247405250534e+00,3.644573211669921875e+00
-5.019850378787960032e+00,5.841821061323194897e+00,-5.425734461037531986e+00,8.606541873891792704e+00,-2.605165334446568615e+00,-3.675799657671721121e+00,-5.425229140948014006e+00,-2.811064309386108739e+00,8.663824050918819353e+00,5.778908546772170141e+00,1.618690739831336600e-01,7.893560871011768398e+00,-8.737041327959115478e+00,-8.679932957538509797e+00,-1.205101044504342411e+00,-1.947023749351501465e+00
-8.120329050150301597e+00,3.867164454571735632e+00,4.160536200281608643e+00,5.295902418487003160e+00,1.247464200395818068e+00,1.699520518219248544e+00,5.263490790577993295e+00,5.718198575049274979e+00,7.456308536416656807e+00,-3.436065919234962962e+00,2.541715377506170270e+00,8.133484747540929760e+00,-6.684278920202251228e+00,3.566368613216379657e-01,9.032819098522686829e+00,-1.947023749351501465e+00
5.244091663437938422e+00,6.771909906752810571e+00,7.567628592896674888e+00,8.819224277398124201e+00,-9.592147253935419116e+00,3.244486525464491677e-01,3.031953012176897388e+00,3.635530872617476206e+00,-2.531937486124265391e+00,5.835946489007939775e+00,-6.453461589216027861e+00,-2.003422203501084020e+00,8.366267067075810360e+00,5.804702182779113429e-01,7.142848840697816115e+00,2.029260158538818359e+00
1.977869989259463779e+00,-4.329642342785138709e+00,9.224254521692465403e+00,7.017454795996901140e+00,-6.800544502445921680e+00,-7.783542051637130754e+00,-3.292742531106124915e+00,-9.816010919276862978e-03,-7.939747146390865318e+00,3.757693895857549649e+00,5.159940365295589970e+00,6.950222109658696468e+00,-7.139728928032043065e+00,-6.099821086836092476e+00,-3.816434429863740263e+00,3.253565788269042969e+00
7.231216473213784468e+00,1.689958256029912675e+00,-7.824554142098330445e+00,-6.081651092159933825e+00,-5.958937958247108035e+00,9.375618496166897131e+00,1.276521066709864982e+00,6.733465779928600625e+00,6.854595761841398627e+00,5.354618308075380639e-01,7.133719029912686693e+00,-1.552511462208796544e+00,6.430034109136723686e+00,-3.995644940820453073e+00,-5.367727888894484600e+00,1.165734767913818359e+01
-2.826987591235781139e-01,3.127454650864507357e+00,-7.599025479726055465e+00,1.053776177997221453e+00,-6.532291140645750005e+00,5.274203181242693717e-01,-1.995334612137797947e+00,9.943687896987864150e+00,-5.947332677000938261e+00,-6.183197650030962222e+00,5.827555846598713174e-01,-9.159539405610006568e+00,-7.884211798665834436e-01,-7.910892359915244754e-01,-8.179240936502772286e+00,-4.621289730072021484e+00
1.654044047469238166e+00,-2.558217520814373813e+00,-3.504585367811672292e+00,-2.012543197126548833e+00,6.567892958922882940e-02,-3.016540230877406970e+00,7.960478731847320688e+00,-9.713565445331230563e+00,-1.694968035630893155e+00,1.327425295694528273e+00,-3.039090920345595137e+00,-4.412087021897295180e+00,2.418139588833730258e+00,-5.461447273980457595e-01,-5.884396168897712442e+00,-9.232635498046875000e+00
2.221787276703622638e+00,9.733063767889433393e+00,-3.210647742332552568e+00,-3.998711123018878766e-01,-9.687803146262945475e+00,3.851250838800462262e+00,-1.811487766980233616e+00,6.122634892914046389e+00,9.970078062487029769e+00,-8.618604663520594400e+00,-4.921031399778488691e+00,-7.385131452013817821e+00,8.368893955120693562e+00,5.039084353634944335e+00,-1.480594083948634676e+00,-1.332866764068603516e+01
6.326915665819338841e+00,-3.949953718929410940e-01,9.801046318852826289e+00,7.664429160519308226e-01,1.649226270822810037e+00,-1.952338970262752937e+00,6.564802474180631009e+00,2.555624140613034001e+00,-5.452369876628873513e+00,-6.147642130003115213e+00,-9.374473196211514647e-01,-4.893407428025815520e+00,2.587565466655741275e+00,-5.560944673208023659e-01,7.174912133205850751e+00,-3.525629520416259766e+00
-7.296545499649056410e-01,-8.049774716407132047e+00,-8.669905802116455007e+00,8.107595196080403355e+00,-9.769490009215267889e+00,5.982315017566614657e+00,1.990528981395783603e+00,-2.411653770578130462e-01,-8.159563883749212820e+00,4.575199059278522995e+00,-8.033507869368339271e-01,-6.784623928215132160e+00,-9.475450598735521979e+00,-2.418255721080306841e+00,3.613922458898384704e+00,3.253565788269042969e+00
1.725997319223262494e+00,-8.063115207272502971e+00,8.404196566370078614e+00,4.780546826718783393e+00,4.865253929352810758e-01,-8.147546717093621993e+00,9.759435789691803365e+00,1.840211990872315795e-01,-5.822764455402261063e+00,4.681141473707624456e+00,-2.020994629139172716e+00,7.561387286579762446e+00,-9.966693884840303497e+00,2.138757311477528233e+00,-9.633779339963474797e+00,-9.548459053039550781e+00
4.470516236981552538e+00,1.071747527895123397e+00,7.820175479739543078e+00,1.024108809012453492e+00,5.651027952368565366e+00,2.131672404819806133e+00,-3.847147446494187939e+00,-3.709326510118877707e+00,9.324011855015342576e+00,-2.529565694847855539e+00,-3.202227077298196889e+00,-4.963941462346856959e+00,6.051092931416086174e+00,-8.032259760042538943e+00,1.406708462160748851e+00,1.453082847595214844e+01
6.459594930441213023e+00,-6.789881889050124464e+00,6.932871638956367377e+00,1.816130543142321585e+00,-4.397121292243255652e-01,-2.448687657844857313e+00,-4.007257662140633059e+00,1.598045001035952595e-01,7.847643010601228042e+00,-2.528018334890451690e+00,-6.614554419388667839e+00,7.828097412240381914e+00,-4.130660184667211965e+00,-4.463531998930263534e+00,-3.344993161776869783e+00,5.927831649780273438e+00
-4.309102949266829796e-01,5.916181867494147539e+00,-4.302862386749812806e+00,5.653675056760524953e+00,1.397577189977178946e+00,-8.140460396797490006e+00,3.579198585872234162e-01,1.521504655413179918e+00,7.649813249132986215e-01,-5.064870109154391287e+00,4.459179258355039366e+00,8.006112945874320985e+00,1.349467958369245935e-01,3.398104347132022696e+00,-7.794411091974026817e+00,5.136405944824218750e+00
-2.803921415473531908e+00,7.729347315651608596e+00,9.903922098985820099e+00,9.738684597235710783e+00,-6.854652200845061216e+00,-9.829114340743066336e+00,6.215654864459889239e+00,-4.286314249605666760e+00,-9.169993942490330952e+00,6.071908525912338206e+00,5.235050035245460975e+00,-8.756755753639790640e+00,-4.487444235035393802e+00,5.744350651681564557e-01,-8.963376601044819481e+00,-1.018852949142456055e+00
-7.053397200128131317e+00,4.605062176401123253e+00,-3.737955468629938771e+00,5.207277587478834846e+00,-3.385379747222825308e+00,6.200722975806648662e+00,-3.569058568422979860e+00,5.430693220475596661e+00,-9.012602498819781260e+00,3.569310742494586464e+00,2.442367914557889819e+00,8.728983658379434019e+00,9.464932711636521390e+00,7.142148093112840712e+00,6.581922436257094944e+00,-7.561519622802734375e+00
1.079656724015459091e+00,-4.464807109772339189e+00,4.003142404498333917e+00,5.525995156573820566e+00,3.548166659269206491e+00,1.812788874838581421e+00,-9.593673073014286956e+00,-4.460078318008235954e-01,-8.798191020744436486e+00,-5.143347570189633622e+00,8.084239396571486935e+00,5.117131748379096123e+00,-4.723002936416142994e+00,7.937103407542782207e+00,-3.008632499981917618e+00,-4.787079811096191406e+00
-1.171993650864173730e-01,4.274889508509076563e-01,6.117622325740349254e+00,8.709093974785734105e+00,-1.219156183517744907e+00,3.571868413396551034e+00,3.356537156291850010e-01,-2.988908288317981388e+00,-8.918647942741593226e+00,-3.947851953280521187e+00,-3.458873622316234631e+00,9.945734451099699669e+00,6.492501519205919891e+00,-9.125188252073076711e+00,7.311459559214561921e+00,-9.232635498046875000e+00
9.761953786117345544e+00,-3.974942059723344912e+00,-2.586705960227200229e+00,3.364093652007227320e-02,-6.661217402134946397e+00,3.440470859600335274e+00,-6.863111596656647606e+00,9.208904005889987587e+00,-2.888284560848046745e+00,-4.856537267732163876e+00,-7.749854237845593019e+00,-6.239242287854589009e+00,-3.723181865901459275e+00,4.501078787806404691e+00,2.018130171773815817e+00,-1.593959093093872070e+00
-6.222257977322673383e+00,-4.944796791819414672e+00,-4.098824840566221539e+00,7.434662686346385385e+00,-9.292501707282440293e+00,5.935612196642296112e+00,1.969434014916798148e+00,9.679488502533871497e+00,7.516602237057494307e+00,-4.762697494419190214e+00,-1.444184490827289835e+00,-9.604773144821646014e+00,-8.838962475622505366e+00,6.195991614152333682e+00,-5.379291390198921441e+00,-2.522389411926269531e+00
-8.311290499215413519e-01,-2.630567580420713369e+00,2.785613713987064699e+00,2.430856897130762917e+00,-2.330352924951935023e-01,-4.630675968904808926e+00,-7.502605661789287339e+00,5.733349069556856747e+00,-1.081399121106612071e+00,-8.773076062164831157e+00,-1.214168310618799040e+00,6.837410103022616426e-01,1.552128563106514036e+00,-8.626831697595413573e+00,2.389176925923859329e-01,-9.232635498046875000e+00
-5.164496405806271895e+00,-8.145138287944606148e+00,4.305823958137754204e+00,-2.017052814367539249e+00,-2.466674106201248051e+00,8.849174807625050931e+00,-6.847935486450094089e+00,-6.589751406306518788e+00,-2.633316867732176547e+00,-5.047923936302822767e-03,-6.184922198691005235e-01,-1.367800248328517654e+00,-2.763849933984272589e+00,-4.061436475042150107e+00,-8.098357587585701012e+00,3.253565788269042969e+00
-3.565479814479058263e+00,5.372230492650052369e+00,-1.071071467499466578e+00,4.147009002272925571e+00,2.671225845684219280e+00,-4.910700040601694738e+00,-5.467631149137323732e+00,6.767785881205412579e-03,-6.924331469708809195e+00,-2.571037890752996269e+00,-4.224930028282685157e+00,-9.064806546461882775e+00,-2.773642943525040927e+00,3.798292393290850555e+00,-2.294124091431603674e+00,-1.168760681152343750e+01
4.757974595064188961e+00,-1.534301083320787740e+00,-3.262725550676184305e+00,2.324146833487079178e+00,8.793912152174879537e+00,-9.221809894573278044e+00,8.497300355578762066e+00,1.833381765768315574e+00,-5.009899546983282548e+00,-1.519470545675076778e-01,7.904083556163847391e+00,-8.378936675359152986e+00,-1.186045348497026808e+00,-3.256600215272249521e+00,-7.897394539016444170e+00,3.253565788269042969e+00
3.759474364453467388e+00,-1.807742473028092434e+00,-8.848342944525889209e+00,-4.650349420620165652e+00,2.039963137792810244e+00,-4.546556570237443751e+00,-9.467936170508295390e+00,6.267009848228259017e+00,2.513254190906355490e+00,-1.458677145659439844e+00,9.458890724543522310e+00,7.667075994199390010e+00,4.453638293773465762e+00,3.862851910825916946e+00,-9.062984945902474720e+00,4.631278038024902344e+00
-9.391736367529633256e+00,-6.418285982144194435e+00,-8.683178324725865593e+00,-9.919383969482627350e+00,1.543922175695513488e-01,1.923359822005261677e+00,7.839400191214615177e+00,-9.605763912681680949e+00,-8.103849880613777756e+00,3.466350302146711471e+00,1.923874109861372972e+00,-2.357977836104348413e+00,4.520181427920082484e-01,-3.344415126424127749e+00,-1.362854082747888995e+00,3.253565788269042969e+00
-5.358898030960556724e+00,-1.496498270716717371e+00,9.307372286356478952e+00,9.268678478795600029e+00,-2.637076322778515447e-01,-5.613959990216188523e+00,5.794695880073291505e+00,7.484506153158505981e+00,-6.296101436878456248e+00,4.092330128115575505e+00,1.800559786497897719e+00,1.415909568881112079e+00,-3.760741881049430191e+00,-8.648202772899546531e+00,-3.717514275734520979e+00,3.253565788269042969e+00
-4.593168125371526855e+00,-4.808208740915240753e+00,-9.901011525287422899e+00,5.691517015648052791e+00,8.914156581484746766e+00,-6.326915985507557849e+00,-5.495900148959355747e+00,8.376469516670667304e+00,-9.596183235401207767e+00,-5.806597677297043347e+00,-2.005031783292121617e-01,-5.797800837637669957e+00,4.259877757260937869e+00,-3.097375561786672726e+00,3.269146805352637131e+00,-9.232635498046875000e+00
2.846017436242807008e+00,3.047643113525415615e+00,-9.412757434438994153e-01,-6.152297857446478169e+00,-4.034856979629917184e+00,3.848500192385465368e+00,-7.041787893955941513e+00,5.402364130893943184e+00,-6.694324208901534234e+00,8.894776621450720455e+00,-5.057207979562825528e+00,-2.649572695675299627e+00,-7.520400424458564714e+00,-8.630424410752667086e+00,5.102074672331262661e+00,-4.621289730072021484e+00
1.114299686590369376e+00,8.605880177556997523e+00,9.752424906385659398e+00,9.531560179401875388e+00,5.198874214858850706e+00,-5.353788662355174921e+00,-9.006135778324820151e+00,-5.712455916552676705e+00,9.483550194230403463e+00,4.486401269872779096e+00,8.150356097939404521e+00,-3.954568403527058962e-01,1.982580696925413832e+00,5.447514912910236262e-01,-6.875045145207423047e+00,1.551753234863281250e+01
-1.735013450297389070e+00,-4.369413098402086248e+00,-5.766006382189747370e+00,-1.149245397677026048e+00,-1.690803211498057124e+00,-2.134241720478171622e+00,-5.646465971882883572e+00,7.422726984674298478e+00,2.818490393580056264e+00,6.687226851159529417e+00,7.968626422394549991e+00,8.311808711385019421e+00,2.119491895262795467e+00,-6.342013234284342715e+00,-6.182781436099222816e+00,4.631278038024902344e+00
-2.202202714648580084e+00,9.543363046229810465e+00,9.676289752981780623e+00,-7.768839014475741322e+00,5.640829847523216145e+00,-6.301095172894402019e+00,-7.624578630242169197e+00,-9.483536119630835870e+00,-5.632441035642994365e-01,4.935034661846191995e+00,-7.099679123514568424e+00,-4.422451499705917222e+00,-7.144663185419640072e+00,9.283231498389209690e+00,-6.517653262121438473e+00,-1.168760681152343750e+01
-6.029522460410436935e-01,-1.848248750045160094e+00,2.828754077530239996e+00,4.064808734847364491e+00,-1.807269730617660386e+00,7.516264372815221861e+00,5.097265005984755959e+00,-8.036872902704780941e+00,-7.247825011393929096e+00,8.338879498400313395e-01,-5.162410240904620196e+00,-6.510655578341437710e+00,2.542479187719999700e+00,6.538991786897913272e+00,1.693311191106623426e+00,-8.604498863220214844e+00
5.735510161408189589e+00,8.005735804527329691e-01,3.505923004655906894e+00,-6.650175821963890677e+00,-5.588906468086598522e-01,-6.616335840445937144e+00,4.440854765916959934e+00,5.772868799601431178e+00,-5.901197926611954081e+00,1.515646473186514243e+00,-2.895992068096029826e+00,2.572492669195289849e+00,6.549586072299835138e+00,1.358906213623358283e+00,-5.894092261780780717e+00,-9.040386199951171875e+00
9.294706518371079085e+00,-7.417759518989363698e+00,1.717129673764395292e+00,4.118351970876354073e+00,7.566450526895032169e+00,5.441214394637981400e+00,-2.206399486302521140e+00,7.995574046782977007e+00,7.496245544488665757e+00,-6.349534115784041255e+00,-8.999092241132611747e+00,6.508375035349530435e+00,3.208706867253660278e+00,-2.863778867599542366e-01,-2.264722067374056458e+00,-1.035809326171875000e+01
9.189571733880764981e+00,-9.327122324664877340e+00,-8.459710160921755318e+00,-9.943157364672552845e+00,-1.722283738816836163e+00,5.774642963864430101e+00,-3.240624564805907326e+00,6.609364370145154766e+00,6.458750378860006691e+00,-9.897987201194549556e+00,6.534558131394454961e+00,2.040244468162800473e+00,-7.268649232772741442e+00,-9.952055184018933076e+00,5.348357028669054714e+00,1.027963542938232422e+01
-9.961612050119557082e+00,3.974189389371787229e+00,-8.568422074003827049e+00,-4.755529819423893301e+00,2.190677245025106856e+00,-3.985067953638794513e+00,3.372615851253403463e+00,-6.454143272332128589e+00,-6.646898179383999405e+00,-6.259966140789716249e+00,3.931109830024297480e-01,2.120843912933089825e+00,-9.064547794887424459e+00,-5.199568561176183934e+00,-8.298494142188690859e+00,-4.621289730072021484e+00
4.463965504890452962e+00,8.214284294777744577e+00,9.123152839414281345e-01,-5.913264359196459097e+00,-7.177960858133887179e+00,-4.483596391906987222e+00,8.402733169659637014e+00,-2.858837492304391326e+00,-6.092021748054596841e+00,9.971993328312656502e+00,-4.071499642858366741e+00,-9.388315199358867602e+00,9.964560532521613112e+00,3.253899541917697036e+00,-4.950362265968419884e+00,-9.040386199951171875e+00
-2.618202976259138559e+00,-2.273206738985200204e+00,-3.897903165108999701e+00,7.046762126913755253e+00,9.613721807196320412e-01,-6.351577309938363669e+00,7.218819099790231064e+00,8.621111247137324796e+00,-7.968738444605993898e+00,-9.858989893555879291e+00,7.122695425184581097e+00,9.555256561767702550e+00,-6.853195393514328160e+00,-7.825049014619289700e+00,5.724596222910419030e+00,1.413677597045898438e+01
4.975291863355995048e+00,6.559881314696724530e+00,7.451125103092564927e+00,-2.398161334475958917e+00,-2.062508998372383218e+00,3.041746473424851160e+00,1.880440674993321792e+00,3.457034586029772427e+00,7.214111395833114670e+00,3.550465689430016170e+00,9.867649706302152879e+00,5.805219290319881154e+00,-6.205953035809326224e-01,-5.282992408703544029e+00,7.437353492556212586e+00,-2.483803629875183105e-01
-8.579667348321933673e+00,-6.766618847171552709e+00,-5.139217374355673940e+00,-2.318838410129218097e+00,-4.017239486061043863e+00,7.421351132321660771e+00,-5.770971363807976928e+00,8.209081931364963225e+00,6.055512045569866331e-01,-6.883907689831081811e+00,-3.922805333691210095e+00,3.726913277759415166e+00,-3.768798488232634192e+00,-2.172199085838655286e+00,4.156245184174473195e+00,3.253565788269042969e+00
-8.951648999780601912e+00,-3.318840363702049601e+00,7.465966516303083722e+00,-6.777906615026330073e+00,8.367936944801851240e+00,8.991926497664913143e+00,7.373399828634163100e+00,7.816278266612819436e+00,5.032925716396867699e+00,-6.686549331382645178e+00,-5.964093961367460395e+00,-8.766560295664643121e+00,-7.598350090963625902e+00,5.322159097228935210e+00,8.312090219425339654e+00,-3.048013210296630859e+00
-8.090153477085241462e+00,4.893715408323878080e+00,8.827568619249287707e+00,6.181728276212584916e+00,-6.392533646460149654e+00,4.924987097810529235e-02,2.365518333161899633e+00,4.428882659773989872e+00,2.898836763516891679e+00,-8.634847911675688437e+00,-2.434903303191120472e-01,-6.429943066077646208e+00,7.140806063022555605e+00,7.764836306286344580e+00,7.640873735639864606e+00,-7.020654678344726562e+00
-7.105460061518900083e+00,1.118292217003524769e+00,3.116819585048736130e+00,1.030730032474220792e-01,9.724781296368846029e+00,-4.228174633729688381e+00,-9.230517302991525952e+00,5.083135248080548507e+00,-7.672344261704225232e+00,-7.175799752587231239e+00,8.429755707186817659e+00,5.548712974985019031e+00,-6.382819544021883118e+00,7.392533055463431424e+00,-5.416493885180875267e+00,2.643013000488281250e-02
1.634304635894388014e-01,8.897981204454101345e+00,1.637229060445299922e+00,1.989349889866518950e+00,-3.683063068334051948e+00,-6.390729107983017521e+00,3.716197893990846879e+00,7.371717754944597800e+00,-9.511352187164224148e+00,-8.809942563291329520e+00,6.952862296671440845e+00,-2.318711118048804032e+00,6.115091805711834638e+00,1.132333096297603703e+00,7.720556169064742846e-01,4.631278038024902344e+00
6.768931436954957803e+00,-7.447629003323914532e-01,4.412327605481131343e+00,6.850575024540507485e+00,3.127157695193742981e+00,4.585894747298784324e-01,6.569878255328966077e+00,5.469272304036305599e-01,-9.590565394782004205e+00,3.954830563710359570e+00,-4.916873983700476458e+00,1.709316809203935250e+00,-8.858171226401019283e+00,-2.715602566344561097e+00,-8.604748348527387236e+00,3.253565788269042969e+00
9.920842062397621675e+00,5.675342136011074956e+00,-6.021273838669232603e+00,3.994008341158949094e+00,9.295572572711733983e+00,-1.035456242428196560e-01,-8.433253243929318188e+00,7.910821433092003474e-01,-7.000684433701438891e+00,-5.616752540870288968e+00,-4.207688913504736838e+00,5.465630368279528639e+00,1.455247289784360021e+00,5.590249666984096422e+00,-4.471184276761590581e-01,-3.525629520416259766e+00
-9.605560871494409625e+00,-2.443389009410039669e+00,9.449129110201965887e+00,-9.508250967095143835e+00,3.013032042506143426e+00,-8.824294211208966843e+00,-3.815136568429005059e+00,-9.970940441134896304e+00,1.510347919749424506e+00,2.014612188708559515e+00,4.276345931160230762e+00,-6.446600778371647245e+00,8.942867114266494610e+00,-5.348136816087167844e+00,-7.721277142521588033e+00,-9.232635498046875000e+00
