2.707863064932121588e+00,9.170764704874031281e+00,-6.359783901211633506e+00,-3.443901283247516432e+00,8.333665150587290071e+00,7.358108716630102464e+00,3.251124890252194533e+00,-6.034150193508756033e+00,-4.289345694876760540e+00,-1.016362514824598051e+00,7.082428421167300314e+00,-4.647141027608052255e+00,5.355874376836615269e+00,-6.181948200799684656e+00,7.129103152068093863e+00,1.051070117950439453e+01
-2.941682262443572782e+00,-7.298091821002676838e+00,-7.286407534518315465e+00,4.843039340307717211e+00,-9.857212179438402444e+00,-6.748513216358647426e+00,9.245262831866735809e+00,-4.435707265531531718e+00,8.133750019553296795e+00,4.749104270255607219e+00,-1.127882048849393470e-02,7.240273722697480707e+00,6.495498760649283554e+00,-6.051283945812717668e+00,-6.457310702753336074e+00,-1.039306640625000000e+01
4.604613108554847400e+00,-6.138186205090225833e+00,3.328200808949846490e+00,3.352346877417836879e+00,-8.764062817372440861e+00,-2.965264073568878445e-01,-6.872475956868841607e+00,-6.909666982621236464e+00,6.739667710844958748e-01,-7.156772427764450661e+00,2.723283920868933450e+00,-8.238374913577843017e+00,8.986417235351755295e+00,-2.594007001388964895e+00,9.361200405096280264e+00,-1.391110706329345703e+01
7.527162485147190552e+00,-7.483594143526921982e+00,-4.839361466198541351e+00,-6.247081028299366068e-01,1.427082317954662116e+00,-2.155463633379621768e-01,8.953432606699106344e+00,2.527043885962429570e+00,-2.359261551747833252e+00,-4.215234737329751624e+00,5.859302385444610906e+00,-1.889091349709094203e+00,-1.961529266309874231e+00,-2.455368714219055448e+00,3.154951975450492441e+00,-5.608492374420166016e+00
-3.187470101596945327e+00,9.262297565596039561e+00,2.834143146511561184e+00,1.555609055026526022e+00,-1.614744854603159752e+00,9.498859746648054880e+00,-3.463499131571343703e+00,-5.348095309391888819e+00,-5.991713878215884748e+00,6.088478527589124667e+00,-8.751211224270692313e+00,5.120550540203531398e+00,7.267823746241326432e+00,-5.374339630900520248e+00,-7.864251148299780780e+00,-1.381861495971679688e+01
5.003029361577988610e+00,-7.585859497700626619e+00,9.866837977213986477e+00,-7.932214826713133604e+00,4.936295031485133933e-01,8.120586049161595099e+00,8.239918319330151064e+00,8.293487454983864637e+00,-7.487777184524942342e+00,9.551573533667571780e+00,-1.399492671244681574e+00,9.744875418398315503e+00,-1.706819975772175368e+00,2.524228399695044089e+00,-4.411313311784581970e+00,-1.190500259399414062e-01
2.871746412944455429e+00,-5.514061827404903582e+00,-3.787167102836514587e+00,-5.545142476882651827e+00,-2.690434063016602373e+00,2.054366745969705477e+00,-6.034909794149607265e+00,-1.786764745072344951e+00,9.584870958634521543e+00,2.955791608771246359e+00,5.212805221600202543e+00,-5.191736564989017921e-01,-6.807283309468603605e+00,-2.006545712371840651e+00,6.221105222327256712e+00,-1.227460479736328125e+01
3.003011461379783142e+00,-4.642324056048177106e+00,-1.970138938719989241e+00,5.438520335375262249e+00,-9.775808939903019024e-01,3.238946937609787469e+00,8.644754442774964076e+00,6.801539982065744283e+00,-8.041710946366544377e+00,2.363207875320711082e+00,-1.391969417270376042e+00,3.276828778999156810e+00,4.686538426876616370e+00,-2.811513007688988708e+00,-1.519344199868799095e+00,-1.190500259399414062e-01
-7.631948738069695537e+00,-5.054879237064325181e+00,-9.606182113900951336e+00,-5.033371143150262128e+00,6.713130080370969921e+00,6.274362796608798476e+00,-1.565017001628270066e+00,7.630508683159163752e+00,-4.659143204728898979e+00,6.477610393176462367e+00,4.850684897482597790e-01,2.933537724058599139e+00,-1.001733351095122515e+00,3.437602245957124936e+00,4.158895435755278314e+00,1.762487411499023438e+00
-6.807163692884348194e-01,-3.413389126776619875e+00,-5.402990321973906163e+00,8.527282040184744005e+00,-8.655547408254204100e+00,4.267669536795530405e+00,8.480430919060061967e+00,-8.262843381794738207e+00,-3.012820990979587776e+00,4.751321622650568344e-01,-4.268155298193381242e+00,-3.322409359089510517e+00,-2.605959744520700561e+00,-8.018225803210992098e+00,-7.103012567483382611e+00,9.591116905212402344e-01
2.033574801374406604e+00,-9.603929869943284459e+00,-9.981451135343220926e+00,-4.499114887123987216e+00,-6.752546879303757521e+00,6.100097818066281263e-01,4.850185924675781024e+00,-3.106448078129899315e+00,9.126838563822161632e+00,4.445042539565232431e+00,5.914882458170851010e+00,3.015192327702591157e+00,-5.380188332965971654e+00,-6.112986296496463190e+00,-9.590837313120093910e+00,-1.039306640625000000e+01
5.885792005900787771e+00,-8.074025033900600334e-01,-9.703884794437156458e+00,-5.958393145318674478e+00,-7.564242760401233667e+00,6.735041125351305169e+00,-4.263908606719177818e+00,-6.507199673798433892e+00,2.933539865253422363e+00,6.548023520205596526e+00,4.159841261059684214e+00,-7.545262130097278863e+00,3.491263501849726225e+00,8.746697658312552193e-01,9.622380950007961786e+00,-1.391110706329345703e+01
2.371033267614176765e+00,1.066082016589255943e+00,2.043982948452644166e+00,-7.994581718265010295e-01,6.473023037517155132e+00,-5.650112385689290306e+00,3.885591197167956423e+00,-9.243168046802290760e+00,7.319406350362964275e+00,8.040904630654591045e+00,7.798690520354490729e+00,8.033898691883155863e+00,-3.066958374729599868e+00,4.200677436723744052e+00,8.474402032775625315e+00,-1.202956962585449219e+01
-7.623620598219790878e+00,-7.036610345194467264e+00,3.353687651501180866e+00,1.564707328701764766e+00,-1.180154475236466993e+00,5.911505832059976484e+00,6.688073998541501197e+00,-8.026017140802597538e+00,3.945253845121339253e+00,-2.690647660278894904e+00,-2.696392232265678146e+00,5.607542037522479816e+00,2.726971964476279098e+00,7.690887934245832724e+00,-3.960393154024430373e+00,-1.202956962585449219e+01
7.750492104848980546e-01,8.861066262777058000e+00,-9.923169911289999590e+00,3.603635510894385163e+00,1.093122508773038959e+00,-9.771710415864717447e+00,-2.138825310593695406e+00,8.980062457792730157e+00,1.800683079983398827e+00,7.070911225756631779e+00,1.985551329829984724e+00,5.593496491180260932e+00,9.061313695255872602e-01,-4.693672082986517502e+00,-6.553713903312439193e+00,-1.600926780700683594e+01
-2.846538180951238672e+00,9.618709868466165602e+00,-2.155313453790570932e+00,7.161799585983651184e+00,-8.316087081064653219e+00,-8.184472406004854150e+00,7.571355161190069794e+00,2.091061330048821887e+00,-9.266682094458623453e+00,3.891197801348623031e+00,4.268460855335527881e+00,-8.740106930631208471e+00,-7.678604069258938125e+00,1.952280562664546082e+00,5.723596701779527507e-01,1.757077455520629883e+00
-9.240426095305345200e+00,-3.715439247396512101e+00,-7.030487765903925990e+00,-9.734094786217934114e+00,-6.729992975016720891e-01,-2.592914725620197203e+00,-4.960642102917387497e+00,3.389278797184918091e+00,-5.260569400551737829e+00,-8.765255593960461056e+00,-9.403010622187938594e+00,-7.291189099554465258e+00,-6.465501510125557516e+00,3.528155866020519227e-01,1.804824163686635785e+00,-5.189691543579101562e+00
6.466276202621404678e+00,9.903125058744745246e+00,6.032298577275703622e+00,2.298316830248158027e+00,-4.269275054022032556e+00,-2.605759562931131867e+00,-7.877818147688806505e-01,-3.584010937811221709e-01,7.333399992870020867e+00,-5.847009617843673013e+00,-1.680918643221039233e+00,-9.308142683184284394e+00,6.992188791070500287e+00,2.872666549503541944e+00,2.039740363548663282e-01,-8.975982666015625000e-02
-6.516869220854129452e+00,3.574431062766812772e+00,6.287417286849976250e+00,1.866287728565955817e+00,3.738933839506808354e+00,-8.544573045836838077e+00,6.385852425742822192e+00,4.986181445066957707e+00,-3.216125729014969181e+00,6.705471189316295266e+00,1.547881425315011938e+00,4.217128633713684849e-02,-2.892549396540690765e+00,-8.802358388030931735e+00,6.989498163549068721e+00,-8.027884483337402344e+00
-4.931088682699112269e+00,-2.492731199930167563e+00,-3.043563313215489785e+00,-3.114205401321667566e+00,9.436338128364958777e+00,-3.083321867524744242e+00,-8.417244262267484345e+00,-8.363092007627887625e+00,8.924585487888986535e+00,9.329915749020038618e+00,1.364196639739198247e+00,1.309284635510261197e+00,3.616884142497458043e+00,-2.676597345391718008e+00,-3.488913607174362497e+00,-1.039306640625000000e+01
-3.711582225166656812e+00,-4.872898871253190656e+00,3.338749891867024644e+00,5.665949847867093325e+00,6.750443840934007511e+00,-7.084075567831269460e+00,2.710000973731741425e+00,-5.359931946039814932e+00,6.293540752786988435e+00,1.484632358849314215e+00,7.124925365448902426e+00,1.477642146711833249e+00,-3.068927964842114164e+00,6.579655496979025742e+00,-4.128253766778486877e+00,-1.202956962585449219e+01
8.743617011416802143e+00,1.091680310443816637e-01,1.806430970235179956e+00,7.485741349008694812e+00,9.872871134697835060e+00,4.765543744183879937e+00,3.501420369877505934e+00,4.844494940188518228e+00,-2.426087434916322394e+00,-8.510861717045495212e+00,-8.416393809575737350e-01,-1.711882494061573112e+00,-4.409228926180858821e+00,-5.615052293457982735e+00,-2.763497163403845214e+00,-9.615127563476562500e+00
-1.520880860788347277e+00,9.763449661100587207e+00,-3.794676963099965050e+00,-1.266595668657643614e+00,8.664641233561916067e-01,-7.530366728558906431e+00,4.271385814110734813e+00,4.264992693512086319e+00,2.059984382333334807e+00,-1.217730510307777791e+00,3.663923163367204694e+00,6.582781151606397430e+00,-1.056413284306664480e+00,1.607783078023812706e+00,2.387347979427556055e+00,-1.600926780700683594e+01
-9.079831169820414161e+00,-5.080801294480464136e+00,4.356768258016693096e+00,2.697837931643714882e+00,3.004104933157957902e+00,-1.612607269096164586e+00,3.501074719102067689e+00,-6.914311778416388776e+00,-5.898396380118740012e+00,3.088915625174280422e+00,6.869023527646369587e+00,7.156251162024734214e+00,5.356381132488664321e+00,-6.808044216752069389e+00,-7.218714690503924558e+00,-4.836661815643310547e-01
6.245243487309661390e+00,3.508686317303219226e+00,-7.004103562854173681e+00,-4.886273993794548076e+00,7.095474043677096887e-01,-8.206928934215174110e-01,-6.780691687920954891e+00,8.867419184032375057e+00,2.773041336708343962e+00,-3.235329080780442013e+00,-2.661233951570891598e+00,2.191955568470691063e+00,8.986596470209299525e+00,6.031211040994648442e+00,-6.591580740126696369e+00,-1.391110706329345703e+01
6.132249224280570843e+00,-4.653460968171303946e+00,-9.556808789814127181e+00,4.250564976399406447e+00,2.658393280474024678e+00,-1.935045828896392095e+00,-2.595043806400283870e+00,4.880485203806784966e+00,-9.323758950130237366e+00,-6.665382703551205879e+00,5.030878268180522639e+00,6.495711807387650083e+00,2.314484817972783048e+00,-9.454315234654707467e+00,-8.226776990796413003e+00,-2.365203619003295898e+00
2.367889923750432501e-02,-5.909303302925589918e+00,3.883206285977301775e+00,6.143073991569711012e+00,3.721945428331936867e+00,-6.317788477513525791e+00,-7.793948320807095875e+00,-3.044669449238551096e+00,7.842357840345549391e+00,8.014152904441552039e+00,5.304039048865407224e+00,1.332021815354346828e+00,-1.569571560424984469e+00,-4.371832898304097270e+00,-1.044499744204959057e+00,-1.039306640625000000e+01
7.502001073063443215e+00,-9.676663830208003247e+00,-1.733493368126328704e+00,3.819055188198204220e+00,2.887735492480022259e+00,6.907416883893674253e+00,-3.982980256870609637e+00,6.900763500540005424e+00,7.024102719622074886e+00,3.011667209424846448e-01,1.396757398974909137e+00,-9.724220628023408253e+00,-7.206341868608083345e+00,2.063702972164110250e+00,6.519374555435803131e+00,-1.391110706329345703e+01
-6.268864912618501428e+00,-1.221750865210520232e+00,-1.869102923484316392e+00,-5.515056126222095401e-01,-7.506787745278950652e+00,2.515372157046789070e+00,2.549898600231470525e+00,-6.334382640790845898e+00,-1.656515977895580249e+00,8.130708303708505724e+00,4.970694506857318729e+00,-4.872292937116688982e+00,-6.097753789993931584e+00,-2.128012518996367675e+00,-1.870478657625412211e+00,-6.787824630737304688e-01
2.676521864721671307e+00,9.907456656142372253e+00,4.194378543932835157e+00,3.690972792214674669e+00,-3.916500104366747337e+00,-3.590303865077220102e+00,4.388472251563628745e+00,6.585371147302875983e+00,-8.853041862272306162e-01,3.226472538338054363e-01,2.038166462313895977e+00,-4.926062251231073219e+00,-9.697079265732620357e+00,5.979122592449906293e+00,6.109135483723420634e+00,-1.811459350585937500e+01
9.041563771778790226e+00,-2.266908919060071526e+00,-7.388169507900741451e+00,-2.114331826180695373e-01,-7.778426453940900487e+00,-5.465929230056653765e+00,9.057711634578055282e+00,9.232178610480801240e+00,-9.751982292953208287e+00,9.108826053765767483e+00,9.860171978202561860e+00,7.209899754444844433e+00,-7.302833246853477789e+00,5.129914915801430553e+00,-7.152925752752052446e+00,-5.608492374420166016e+00
-1.302233083847227135e+00,5.918057539048792393e+00,-8.014452367442284952e+00,6.427157837531421336e+00,-6.248055036813182639e+00,7.427099611633643406e+00,6.781531252115893693e+00,-5.260492849724935915e+00,6.539007036029751418e+00,-7.168473509256168441e+00,7.767978918022492962e+00,8.660254016319665737e+00,-4.134957602521025066e+00,-5.202133278704408781e+00,9.348753712555289752e+00,-5.001060485839843750e+00
7.851360618488879339e+00,-2.129865987087129042e+00,6.688269609991358777e+00,8.536320245132053230e+00,7.587702888733918627e+00,8.203847871459672092e+00,-1.116288778049812080e+00,1.450230953995232497e+00,1.837052295388152956e+00,-6.144756647547035655e+00,1.058765453609218810e+00,5.253286834227493429e+00,-5.288180501513057408e+00,8.773204329319536754e+00,7.019591399109437191e-01,-1.391110706329345703e+01
-1.619672385255563896e+00,-8.384243079257673870e+00,6.885279661032310372e+00,-2.959817661346306750e-01,-3.284797601119883836e+00,-4.823296355839888250e+00,2.756913379792141683e+00,-9.828425645351384077e+00,6.614160049345112924e+00,-5.485695006834257370e+00,-1.235201237413669162e+00,6.582680039957885754e+00,1.865241630491730973e+00,5.560521028790592624e-01,1.909071244612032814e+00,-1.202956962585449219e+01
-2.225910045684191374e+00,-7.773226025875626277e+00,-7.113057087786573973e+00,-3.126288481438164624e+00,4.607525771639640055e+00,-9.468716628677494640e+00,7.207336284764391365e+00,6.969623860977346652e+00,-6.270809875856904192e+00,-2.170704051328780082e+00,-1.748419051535115898e+00,8.483271583503587010e+00,2.721186661620134117e-01,-5.611131590491327259e+00,3.916684675393042880e-01,-3.726955175399780273e+00
2.913120647663900442e+00,5.625218826012744699e+00,-5.899572503688781389e+00,6.893312595705459955e+00,-4.672579641382599291e+00,-6.610598495832940458e+00,4.375436461916217823e+00,3.682898327569322561e+00,-1.360229110932351659e-01,-5.802690091714913123e+00,-6.907753943584178380e+00,-4.978497920424366896e+00,-1.725682563050419560e+00,7.995614487182280072e+00,9.493991221864558128e+00,-1.391110706329345703e+01
3.820532179452222010e+00,7.691569592732633964e+00,-1.671731217583962703e+00,-7.782215171370292950e+00,-9.305598145145999922e+00,7.842311502122136346e+00,5.200047482426683132e+00,3.964310079432129541e+00,-5.756237794174737132e+00,8.146360357241011485e+00,-7.733650681589956832e+00,7.669028358293672909e+00,-4.309377936846539470e+00,2.455388900972854671e+00,7.229452981112199694e+00,-1.429996728897094727e+00
2.343670635865587215e+00,7.423264094312820305e-02,-1.397775409156318815e+00,6.716665989185997887e+00,4.691977992729423619e-01,-4.803489555431417202e+00,4.422665223296942116e+00,8.221726166973407857e+00,-1.927911287436977261e+00,-4.456965129678440718e-01,3.969681059740670648e+00,6.372169350552752576e+00,2.679134548727926557e+00,9.676526218140040214e-01,-2.386014392450352517e+00,-1.202956962585449219e+01
8.646356354659417320e+00,-5.910589218545556633e+00,2.831388804616082666e+00,-7.047750146131360083e+00,-6.848478351272040854e+00,-2.595793375510058176e+00,3.990846081592058781e+00,4.008010892386069557e+00,9.420302976399192119e+00,2.250399476711422153e+00,-8.381903893784290460e+00,8.119078144137105824e+00,-5.589444012426181274e-01,-1.478558493888826320e+00,2.045116884801528201e+00,-1.227460479736328125e+01
-3.430317321993685553e+00,-3.179004927142901060e+00,2.175163206410895000e+00,8.928112932810002178e+00,-6.456915586391032136e+00,6.801781789402379985e+00,6.710994850691204050e+00,2.931826106607022808e-01,4.646600731663994566e-01,1.420088667517788394e+00,-2.674928099298757189e+00,2.440095271024940615e+00,3.846220850579896933e+00,-5.399236880666800076e+00,7.378297868224784395e+00,-1.202956962585449219e+01
3.842543801038742046e+00,-9.253617229471773342e+00,-3.096583549465481866e+00,-1.848432401485872845e+00,-2.634096514688764046e+00,-9.632645229760623096e+00,2.432675474054750708e+00,2.994645052794053797e+00,-7.686653963667488654e+00,4.320723402425084458e+00,-8.080691154116404817e+00,-2.856891864117567792e+00,-5.833658443802251625e+00,1.292522047115173933e+00,9.090316759000906188e+00,-5.608492374420166016e+00
5.009421313055248959e-01,-6.347609506423297354e+00,-6.640580253126627142e+00,-6.040078849164858710e+00,-1.955270928532913288e+00,4.245079592404103153e+00,6.905118221474136675e+00,7.372723523354252961e+00,3.198057774889377924e+00,-7.265608973486004096e+00,3.438506399313776996e+00,5.473721207539071543e+00,-4.555208208062992981e-01,-9.238849049311610884e+00,1.971582193025156471e+00,-8.027884483337402344e+00
-8.221307915742293915e+00,3.534294367315762742e+00,4.098487594035855608e+00,9.487860879957352722e+00,-5.144353664989012032e+00,6.128104381379813503e+00,7.069982085865220256e+00,6.617683207130546919e+00,-8.174520727650671503e+00,-6.502714676257936866e+00,-2.459546191884154354e+00,1.387842894254017523e+00,6.664306589620355936e+00,-3.439745773029714293e+00,-8.294865744332774682e+00,-7.733589649200439453e+00
4.583988981881903513e+00,-4.425862021001929492e-01,-7.784826990340683039e-01,-7.087066232483012485e+00,5.944064775277430712e+00,-9.083232879031381657e+00,-9.986342706908892808e+00,-6.237621134691471170e+00,-3.921677219918833224e+00,-6.400608629099330926e+00,2.562388648916364531e+00,7.782165904980583804e+00,-2.503700242078914506e+00,5.893363645562224917e+00,4.102026906715693144e+00,-5.608492374420166016e+00
-8.302636948698214781e+00,-9.682593565466678598e+00,-7.220464109433297750e+00,-8.893870667711212263e+00,7.740754358650264066e+00,2.470821072127529661e+00,-2.618317589775625009e+00,7.236804768589387038e+00,8.550233876951516265e+00,6.667572044626759009e+00,4.702833585912971515e+00,-1.729459969879680870e-01,3.336787382820494585e+00,-1.300225864986328972e+00,3.441168892314641070e+00,-1.039306640625000000e+01
-1.312594699264568732e-01,1.006158093947629339e+00,8.847457864989642928e+00,-2.005319992673088692e+00,-2.905950993560280082e+00,-7.290892236394004300e+00,-8.100238190247562642e+00,-7.959374830311882754e+00,-3.055817463526588895e+00,6.464281625889707783e+00,5.438303753292387910e+00,-8.334124690854661566e+00,-3.665916096648079048e+00,-1.180509670009545431e+00,-7.040725590885381635e+00,1.462087440490722656e+01
-9.304193218793789910e+00,4.035850692027786124e+00,-2.981755358988054105e+00,5.743033024631994721e+00,6.744412001341334673e+00,6.400864289140066887e+00,5.361240399830759173e+00,-2.847628030036339908e-01,4.480900142514753881e+00,-7.156902954880628442e-01,-1.225955161682367844e+00,-8.263953772790975094e+00,5.039260159332698663e+00,-5.840481983626856888e+00,5.910110777494335110e+00,3.322902679443359375e+00
-1.005127638556757574e+00,-3.646618552695432669e+00,-4.497577493531168535e+00,-2.954000043033422784e+00,-1.386819826514107845e+00,-5.228592942368499585e+00,2.440102402155934769e+00,-5.782337769682115436e+00,-3.811807031641478716e-01,-4.742245660310362432e+00,9.085368563495364924e+00,2.844732517763743473e+00,-6.164465469510527207e+00,8.530221780641827678e+00,-5.666909378938367325e-01,-1.202956962585449219e+01
2.150914823186674596e+00,6.841966702729941119e+00,4.999003191215656727e+00,9.704109177992766178e+00,2.440423528533077757e+00,6.230918879023082724e+00,7.182686469794450801e+00,8.534067117979709849e+00,6.174798417306828213e+00,-1.135580870049437863e+00,8.846243129269296901e+00,5.273042710374575393e+00,-5.501910028856007884e+00,9.263285538441348166e+00,-4.447561365369918640e+00,-1.811459350585937500e+01
-2.172507095432452573e+00,6.686875855470603369e+00,-8.641575310312957114e+00,-2.580471996335303331e+00,-5.878217946112473946e+00,1.159389388701177026e+00,-5.136847175570993684e+00,4.847656769057842041e+00,-8.714463616610236940e+00,-7.491326515108928774e+00,-2.372571572643011883e+00,-8.687088552565860766e+00,1.930249274650183366e+00,8.444093622735138638e+00,-4.007798911224753624e+00,7.267412185668945312e+00
-6.426448351763138334e+00,3.669595658059169097e+00,9.566057048662919726e+00,2.947529569023279450e+00,-3.388624091544096828e+00,5.755808027933115412e+00,5.892413910134735033e-01,2.449486642961167249e+00,6.788330038158594704e+00,3.759831726656255313e-01,5.974925834565286920e+00,6.707093880346253201e-01,-8.102235501991492228e+00,-9.360993074751641885e+00,4.365312298596094820e+00,2.518536567687988281e+00
-3.724854461900064528e+00,-4.397201416905183180e-02,2.715590948377773373e+00,7.662961935283782111e+00,9.156644364908110845e-01,-9.561385807746846766e+00,2.704063747661752615e+00,2.363928527574216787e+00,-5.293260152197714064e-01,1.728338896957556159e+00,-7.218685266994173233e+00,-4.882855904466493868e+00,1.332387569445373288e+00,7.028250736091980144e+00,9.149673974841554980e+00,-6.787824630737304688e-01
2.912295799678155106e-02,-3.887514382139620750e+00,-2.758891587977330140e+00,-6.860893479564690978e+00,5.399378561628825679e+00,-2.824135221238353033e+00,-4.355184172384662489e+00,-1.041382239034398083e+00,-5.244683323934107300e+00,-9.052725596560621923e+00,-7.710410544413495160e+00,9.851081943540563657e+00,-9.714281034214835131e+00,9.407682648434789741e+00,-1.981729939840429111e+00,-3.726955175399780273e+00
-6.358751860848450121e+00,8.082099809209530861e-02,-5.842056547646219400e-01,-2.727405070030563650e+00,9.341463968954258235e+00,8.941676715876575088e+00,-7.523447625686343621e+00,-5.540645943984038979e+00,-1.704699175285078638e+00,-3.668120920422150988e+00,-6.457683771365541503e+00,3.792830959713800354e+00,3.224243949451512492e+00,4.323235431522762795e+00,-1.876852266831885885e+00,-1.202956962585449219e+01
-1.769349286712760261e-01,2.917681725332432308e+00,6.269959379185458204e+00,-8.807931179070711991e+00,9.516218213346441246e-01,-2.173886639407324850e+00,5.388330529217032705e+00,-5.423857743109847362e+00,6.661799196104347232e+00,7.369222613905819230e-01,6.130311227100055049e+00,2.056845512129426012e+00,2.543067391134435695e+00,-3.945732024565195672e+00,-1.561161777903111059e+00,-1.202956962585449219e+01
-4.798884632340215006e+00,-5.986441987624779415e+00,-6.817517471809289020e+00,-7.936564736976339240e+00,9.336401961848935116e+00,4.467731386848580399e+00,-8.366113822757554885e+00,8.603944328147438370e+00,6.144185236116026516e+00,5.945787185568782718e+00,3.886730234503101400e+00,5.939617867020254849e+00,-1.919680564774777665e+00,-7.123915185632943015e+00,-9.889641334737660827e+00,-8.027884483337402344e+00
-4.080625318113990652e+00,-7.137695789869944463e-01,-2.265477852537833847e+00,1.094849622332862538e+00,-7.729783296129362213e-01,-5.806716629704691712e+00,-8.176873003912639604e+00,-7.542308833509256516e+00,7.328009076534879540e+00,-5.704887997277285905e+00,8.269487295523969550e+00,6.122015448036364660e+00,5.824103912995017396e+00,-4.080586557872454279e+00,-7.960744846271752273e+00,-1.039306640625000000e+01
-7.148273665872326710e+00,4.531314439753266754e-01,-5.248929774184940555e-01,-2.692193242208640314e+00,6.113306483096820898e-01,8.494843490022589094e+00,7.535636563687855727e+00,-7.126592328433201118e-01,6.478288789608420473e+00,1.411915648369960863e+00,-5.691465964144033052e+00,-2.394114391668509256e-01,-6.503079441339347788e+00,1.881674115528133129e+00,-5.287523147499761933e+00,-1.202956962585449219e+01
-5.471407911954950798e+00,-7.003966117617448361e-01,-1.716333093633583218e+00,2.075438663531695482e+00,-8.223232880816729207e+00,3.226561835534235811e+00,5.199663034687469931e+00,-9.143420894554424194e+00,-9.262045987636597033e+00,7.939247301277045921e-01,-1.144558084278358479e+00,1.536341218105041762e+00,6.585593089866492278e+00,4.769149754662260321e+00,-6.374923524186026924e-01,1.762487411499023438e+00
-3.310515434152028647e+00,5.845982075757225616e+00,-8.860822074829624029e+00,-7.292579747727345740e+00,5.853557294838491742e-01,-9.748296306174633941e+00,9.916538277815849511e-01,5.545792218300622523e+00,-7.898715040712566804e+00,-8.306103243690387217e+00,7.046763613336814558e+00,-5.948421279411078011e+00,5.849782107009309229e+00,4.009367903001228584e+00,-2.726967663881252335e+00,7.623832225799560547e+00
1.813404885792795795e+00,5.008102446428541299e+00,-9.262249652367486874e+00,8.843151223384854376e+00,6.878676390508051242e+00,8.504931893510825347e-01,-6.013155793614153311e-01,-5.130171941454824136e+00,-1.291236970462888323e+00,1.825789355087771071e+00,-4.897297199678341428e+00,8.379052822886343677e+00,4.230065467663109757e+00,-5.261991896500186172e+00,1.125767815469176369e+00,6.818428039550781250e-01
-3.217826183515488658e+00,-9.951860052731698048e+00,1.778921552708407461e+00,-7.780275924630259965e-01,-2.020803887698201962e+00,1.969117638961561667e+00,9.809948620209318904e-01,-9.428841199246084770e+00,5.064276248107120182e+00,-4.751242315963091656e+00,-9.275694291639895894e+00,-4.614027429674414371e+00,6.793456803431112689e-01,-2.265129190657391156e+00,-6.225109281741387335e+00,-6.787824630737304688e-01
-7.638435519696223253e+00,5.942364645442825832e+00,-1.440416586956736467e+00,3.693190781627560426e+00,7.243062684539768981e+00,4.773113543727234287e+00,-5.520811433856627204e+00,-1.693463755287059058e+00,-2.408489678324734484e-01,2.907549661283677978e+00,2.163572998470403519e+00,-5.111533597404164908e+00,-9.312910482890899289e-01,8.164427717328464951e+00,7.873381273000941150e-01,-6.787824630737304688e-01
-7.220010163059065178e-01,5.369483442299676668e+00,2.121238883479195536e+00,-1.956447499115299138e-02,-4.341899377809170346e+00,-2.214518289346035118e+00,8.233794824760678921e+00,2.406493169650946840e+00,-6.434446107787776370e+00,-5.582463723575575187e+00,-4.416395910133359415e+00,-6.698327048983792054e-01,1.245053446768146443e+00,2.693314503016825512e+00,-3.005645794611373489e+00,3.301553726196289062e+00
-6.197835237556040155e+00,-6.104352354654114521e-01,8.049287504533449322e+00,-4.219111160351094014e+00,-3.160927094378410018e+00,2.442209681740044047e+00,8.210509500450307030e+00,-1.978039559781286982e+00,-1.368025350832590803e+00,2.428761569996877867e+00,-9.761465156291443179e+00,8.800969503610854616e+00,-8.952667434506956567e+00,-3.593822076474253890e+00,-5.185473636060812908e+00,-1.202956962585449219e+01
7.181557399694341370e+00,4.764283622636433790e-02,3.098482349623878918e-01,-5.748228884387874160e+00,-8.810926437371495723e+00,4.994584174615276595e+00,6.048229266969961770e+00,7.513975666631573347e+00,4.162910255532626280e+00,8.205566200805055388e+00,2.812965409129404293e-01,3.872967462971770303e+00,-1.158213406688160418e+00,-8.125124766285862776e+00,-3.153297641187851497e+00,-9.909421920776367188e+00
-3.337842074267129533e+00,8.692748427193851768e+00,9.964767224006585877e+00,2.963928270502858453e+00,8.106871141228474187e+00,-4.193559236372812471e+00,-4.481038943492141158e+00,-4.028107801820331346e+00,8.275363906509852541e+00,-7.210751065197582577e+00,-7.467802641113861384e+00,-8.364812933568703812e-01,7.410956420366499486e+00,-2.105087207832221807e+00,-1.970074712127072303e+00,-1.467844486236572266e+01
4.377653095750710932e+00,-4.321749665811285723e+00,-2.048658784181604631e+00,-7.553189623421213028e+00,-7.634761916151820316e+00,1.975583793304869218e+00,9.844969514887385031e+00,-4.940911500830593717e+00,9.945441267607851188e+00,8.409253733306726986e+00,9.887423575324547187e+00,2.481023414233579416e+00,3.435927498079056619e-01,-8.314044727381785904e+00,3.095855420638384814e+00,-1.227460479736328125e+01
6.678876641236172418e+00,-9.973706497921719816e+00,4.532824466941185904e+00,-7.617654023314508471e+00,-7.887693143991249656e+00,-4.903966171695151033e+00,-6.549859803921995294e+00,3.505730174959595047e+00,7.906471321426430166e+00,-5.488572516784984145e-01,-7.983047892450927385e+00,1.934402709126734621e+00,-3.479659715298648592e-01,4.569884961206501117e+00,2.012166205851890766e-01,-1.227460479736328125e+01
