-9.832319606930397526e+00,3.301902392136998543e+00,-4.401466485790789918e+00,8.227197617994068679e-01,-4.164223029229452422e+00,3.168549395719546524e+00,-3.083294333358121975e+00,6.581415802101396650e+00,9.596343909650556725e+00,2.017793893814086914e+00
2.952194519331799327e+00,1.328243344294929074e+00,3.329148735406006310e+00,8.444143961862614844e+00,3.633135822557926886e+00,-6.888015947270886841e+00,-9.702553280264398339e+00,6.056141978185035413e+00,-5.692712054125492749e+00,6.480342864990234375e+00
9.757516579602384610e+00,-6.591877786995770094e+00,-2.333584372860793010e+00,-1.921902579664704902e+00,-9.516039248715442156e+00,-5.467936562542552892e+00,7.179109173492449258e+00,2.336261606488870157e+00,8.914451377676485322e+00,5.336517333984375000e+00
-5.133420467006938992e+00,-4.101254831149288016e+00,1.456920317383707086e+00,-4.985720715510176149e+00,8.503624457075861898e+00,-6.856319662011833849e+00,4.080970282536448224e+00,6.576074682269680949e+00,-2.889703938421135376e-01,-1.512331962585449219e+01
4.673714605995220595e+00,8.034968461891484282e+00,-5.584178546890978367e+00,6.639250173595407034e+00,7.330190281266496299e+00,-1.682569229323512161e+00,9.898133073723858644e+00,-1.446926832544797037e-01,-5.758227911593252202e-01,1.452429771423339844e+01
-5.659479183695514948e+00,1.229138690076428730e+00,-1.089113251689823869e+00,-3.339102608080679602e-03,6.289022707440580007e+00,-4.228436376484980386e+00,-6.764449923583786273e+00,-3.161501143031326677e+00,-3.240047667750718396e+00,5.798274040222167969e+00
6.000553705359024548e+00,5.930676054436245792e+00,-1.814635308819374515e+00,6.734184240772147945e+00,3.524716904406714590e+00,-4.315843009953557186e-01,4.514283275469715306e+00,8.803478079376795051e+00,3.998278074526012915e+00,1.431970596313476562e+00
-6.336917178961812169e+00,-7.777344776595533915e-01,-1.553484816258896117e+00,5.939302756726132060e+00,-6.849870673465245474e+00,9.723575404463311145e+00,6.671208958890755270e-01,1.325084148023130126e+00,5.332321559479780149e+00,2.706986904144287109e+00
-9.753545209281158535e+00,-3.616056191075783133e+00,9.808176725682542951e+00,-4.455210774804772456e+00,-8.082074609823163058e+00,2.385296161177008045e+00,3.711246210358751796e-01,7.597152221023009133e-01,5.632405835929770177e+00,-1.805244803428649902e+00
5.805239522074398195e+00,3.236361102951397228e+00,-2.900124837229364871e+00,-6.507913221775025292e+00,-5.031216141493073835e+00,9.824379751865727428e+00,-7.816785752680366350e+00,-4.538199862974396481e+00,-9.886571312780638721e+00,1.279373550415039062e+01
8.187412946409644121e+00,1.962153688141228258e-01,1.860414089680713090e+00,-4.231814824317083890e-01,8.558982203047577286e+00,6.773206006495470888e+00,-8.510827907671075110e+00,-1.515301611864966702e+00,3.162719683165065021e-01,-4.553542137145996094e+00
1.841387618538403714e+00,5.976403261138765188e+00,-4.656509616278410313e+00,6.803757060700178272e+00,2.073722508825198929e+00,-4.400007715867282343e-01,-9.309227317728609563e+00,2.254471115493856814e-01,-3.521656300059696321e+00,4.067712783813476562e+00
9.045304675538623940e+00,-2.437202971875123581e+00,3.394151672644127871e-01,-5.394554538933366672e+00,-2.501371296120630916e+00,9.731904225567014066e-01,1.992283071278858841e+00,-4.102231500814859544e+00,4.599451256556200462e+00,5.507869720458984375e-01
-3.588697459268177070e+00,4.975423730559016988e+00,-4.273884201688411544e+00,-7.885138193770133697e+00,9.769241051032523160e+00,-6.941804047517832643e+00,-1.899686802497139837e+00,3.771995674314707614e+00,-3.762667867601344085e+00,5.798274040222167969e+00
1.349414624142601937e+00,-8.738304481651550049e+00,-4.424116276545575488e+00,-6.820012598416846927e+00,2.349669578629526967e+00,3.095284996446467929e+00,-3.351853880944661412e+00,1.660131933933268300e+00,-2.034822668306031090e-01,5.507869720458984375e-01
-4.340312995137507457e+00,3.332372676645718457e+00,4.684253431441476323e-01,-7.239974041201242549e+00,4.370382643092668218e+00,4.908537845594713289e+00,-9.126893146221311426e+00,-3.937604867539683084e+00,-3.725695828855140057e+00,4.067712783813476562e+00
-2.483828197251998660e+00,-9.664713035644822980e-02,5.883467485314925582e+00,-7.650547578027746098e+00,6.189246271401582788e-01,-1.926968193150988995e+00,6.070228380027252513e+00,1.504111216674935747e+00,-6.446118733062522921e+00,-7.471936225891113281e+00
6.619304417975918398e+00,-8.625536071195163856e+00,-8.690930614008980370e+00,-4.537688629685796116e+00,-9.529862143877652514e+00,-7.474879083009094316e+00,1.076338302550439607e+00,-8.078919729207743927e+00,4.427372208848137092e+00,-1.668644428253173828e+00
1.288616197894551618e+00,-6.460418561703940021e+00,7.364239395035752977e+00,3.176204852675969192e+00,2.452386858436948813e+00,-7.445610737558583381e+00,2.418091629231399864e+00,4.971664394934684594e+00,5.958382109266612048e+00,-5.762606143951416016e+00
-2.043625441417615818e+00,1.307146298880910606e+00,-7.780559232055599850e+00,-8.325481508018285126e+00,-8.252590897335544184e+00,7.116387719491829245e+00,-6.914214683573045583e+00,8.923557869089204786e+00,-3.163718663417256494e+00,3.797216892242431641e+00
-5.668688362952076787e+00,-3.995793997891102123e+00,6.360340021113191966e+00,-1.420553892057226264e+00,-3.033910724125730596e+00,9.853790786948696478e+00,5.594743041509179449e+00,-5.564463249141704537e+00,-2.494631285212395966e+00,5.507869720458984375e-01
-4.381668828110266034e+00,-4.551480182944636077e+00,-6.309503281520180806e+00,-8.137033995231861994e+00,-3.851291898188476281e+00,3.170648018657191258e+00,8.455609280441979791e+00,2.899100641476486828e+00,-4.609988957194217640e+00,9.195453643798828125e+00
-4.483478811617689352e+00,4.626069844262268305e-01,-1.853338212365185811e+00,-1.292611148190886183e+00,8.222251269804733198e+00,8.771578697302146566e+00,2.633871510712319619e+00,9.144435754561943241e+00,-7.661570287454148698e+00,4.851304531097412109e+00
4.535731332833892182e+00,3.730002546344639569e+00,6.216235105838258335e+00,3.180830716612952358e-01,9.424221552097066024e+00,-9.871760068833207669e+00,-3.601790633639376793e+00,6.171058405287510595e+00,-4.356961421781990751e+00,2.223957538604736328e+00
-6.848319713083017568e+00,-1.360202360029184376e+00,-5.826903821840310194e+00,9.080146372030934998e-01,-9.974348014705043397e+00,7.779121172810160800e+00,-7.273446442153690406e+00,2.909419585336724623e+00,-6.055719119504578529e+00,2.706986904144287109e+00
-2.804104083081766063e+00,8.257578519100462699e+00,1.105285813183215282e+00,-3.366551743899202087e+00,4.593621497366280337e+00,7.625289659618395888e+00,1.751280113354825474e+00,7.672695685332744375e+00,-2.066030595062371411e+00,4.067712783813476562e+00
6.854841910684903894e+00,9.236612845207620381e+00,3.249359380553656251e+00,9.520044240632220323e+00,8.343138230840278169e+00,-5.748705093500083407e+00,-3.854703089512428349e+00,8.733205422846495480e+00,4.990010769716775485e+00,6.480342864990234375e+00
6.379412581950955285e+00,7.694497787750172790e+00,3.870285497635618910e+00,-2.039327464994425299e+00,6.298329416924069335e+00,7.167654462728506815e+00,3.945553406675106345e-01,6.055341223976888898e+00,-3.988897580407925858e+00,1.279373550415039062e+01
-7.539080702857290817e+00,-9.049956784552835032e+00,1.638322137455398675e+00,5.869058762336862856e+00,-9.827249237719563268e+00,-7.462571541475511161e+00,7.171710140548768209e-01,7.720907059696667574e+00,-5.612176168591811454e+00,-2.350216865539550781e+00
1.550760283490594915e+00,-3.740870293904818844e+00,9.882946783640164767e+00,-3.385315538135218461e+00,7.199399608883791046e+00,1.392920773496379994e+00,-2.161651710774368240e+00,3.510639923796766482e+00,1.176785170633202426e+00,5.507869720458984375e-01
3.894148342893897663e+00,6.581168741671859834e+00,-8.236470486054459528e+00,-1.809429288400876246e+00,-6.001052384419407915e+00,-5.806517600204719187e+00,-4.329171488161447812e+00,-5.718530910037937787e+00,7.793593416307928123e+00,1.057430458068847656e+01
3.686822273061416411e+00,1.773353030999579971e+00,-3.920508083159697676e+00,-3.073246620049769895e+00,5.077530691207741143e+00,-6.539236634143382076e+00,3.114539956829228018e+00,6.647696095911676650e+00,3.173049836982295702e+00,1.452429771423339844e+01
9.420810924321571633e+00,7.477813089953176728e+00,5.315707983352616850e+00,-7.620347495547735051e+00,-7.360318829726494982e+00,9.641774102228591659e+00,-2.600610626416461457e+00,7.222212601646155861e+00,4.592231536066787356e+00,1.279373550415039062e+01
1.159687905940858244e+00,-5.323806901422544868e+00,3.855572127821176309e-01,2.516366019603822224e+00,1.672466368664766279e+00,-2.436730337406862290e+00,1.863998056625836952e+00,-2.603813433028583368e+00,-5.578912477878114728e+00,2.281348466873168945e+00
-1.247299624163707321e+00,-2.521175064266856225e-01,8.895137316214842826e+00,8.619514532228055970e+00,-3.873436829026810635e+00,-7.124288543650596495e+00,-3.507505898537425892e+00,-2.509772901580507032e+00,-8.146648554866292358e+00,5.826197624206542969e+00
3.647595462282048118e+00,-7.460008005190275071e-01,6.765103655203105859e+00,8.677637379735614331e-01,-9.028713543502870920e+00,-6.588586830694618257e+00,-1.462736140888427627e+00,6.217066308116141471e-01,-7.498021143720484005e+00,5.826197624206542969e+00
6.470707200209865562e+00,-9.200957793570267995e+00,7.243830914671779198e+00,-3.077738971592973272e+00,-7.443885808138830384e+00,-4.455508879802070332e+00,-5.599865328629110017e+00,-5.741234193161877108e+00,-1.982781799125380218e+00,5.358386993408203125e+00
5.892994692528997547e+00,4.856530290474136535e+00,2.932036495178422797e-01,7.221751095795546860e+00,8.416483586628910274e+00,5.781313990343292630e+00,-1.918042739810630337e+00,8.036161741627747546e+00,-5.642899002496166716e+00,1.279373550415039062e+01
-4.644163490532260852e+00,6.909132373904220970e-01,4.128078724106137187e+00,9.721857840279259477e+00,6.271086399769693287e+00,-3.479497303393983998e+00,6.967009337594657126e+00,-4.312175985055393568e+00,5.136825908167747201e+00,-2.245680570602416992e+00
9.039191328540585602e+00,-5.233189438508389912e+00,5.355783889927197450e+00,-3.061653351381945498e+00,-3.556137656291388893e+00,-4.304726580308113171e+00,-1.418625054478912517e-01,-4.772748557843026873e+00,2.968704800030856461e+00,5.358386993408203125e+00
-9.700511973948277245e+00,1.766977314694475609e+00,-3.164381441786476401e+00,3.149508440819772659e-01,-7.015300960429799559e+00,-2.923712330103653834e+00,-8.322325582376777220e-01,-8.900671760154388323e+00,2.613755429076888959e+00,1.065484142303466797e+01
-3.715104419147219339e+00,3.376383920353234203e+00,3.127900464952270809e+00,-5.367459165635287022e+00,-5.164053462206670275e-01,-6.315208454535879312e+00,-7.077897267431499273e+00,-4.743704662735388489e+00,1.691974110877829673e+00,9.343123435974121094e+00
-1.378435315415977414e+00,7.500280864860624064e+00,1.440341343102399918e+00,2.130803373068474116e+00,-1.402571758536465651e+00,-3.597551321266088564e+00,2.929924290255332409e+00,-8.508700188357991578e-01,4.058588011139248053e+00,2.370273828506469727e+00
-8.525799662403269252e+00,-5.807339384319112341e+00,4.161048053995298091e+00,7.379895526872591205e+00,7.413268334333071863e-01,-2.395630812127209630e+00,-4.199380907583202927e+00,-8.464665138549481327e+00,-5.204169574934360831e+00,-3.606406211853027344e+00
-8.827081346572981602e+00,3.676974738780828034e+00,7.488678042574115068e+00,-1.614395159771817134e+00,7.239861285576541405e+00,1.065744807414770179e+00,1.884201547731176873e+00,-7.610578900164320260e+00,5.252091836870778963e+00,1.383582592010498047e+00
2.577462516323565822e+00,2.455250349043483382e+00,-8.209132662225957944e+00,-4.625740851186055380e-01,-1.531204689063702773e+00,-9.269205093035470355e+00,-5.102057084466338210e-01,5.364062647798029104e-01,2.814882531325062942e+00,1.848281264305114746e+00
-1.453858367638044768e+00,8.977285701793103811e+00,-1.259835923684082815e+00,4.535800038403834833e+00,-7.061133540624147109e+00,-4.595514877418082733e+00,1.413629397999606851e+00,6.871042994537294391e+00,8.468789977774385136e+00,-9.894911050796508789e-01
4.531874804620972697e+00,4.561600288769952272e+00,2.063367521358603796e+00,-5.940002577192197819e+00,-6.521826975083138578e+00,4.557506240912427842e+00,-6.147529002978176393e+00,-3.523097672154089643e+00,-1.418437648261225092e+00,1.279373550415039062e+01
-2.028355200103710843e+00,1.796563481311043375e+00,-5.935747811611915559e+00,6.681789485072190615e+00,-3.244140200045844580e+00,-3.036649707004799303e+00,-8.808274200947414201e+00,2.871549258089485690e+00,3.321758749600309812e+00,1.848281264305114746e+00
8.124404794255735140e-01,-3.826603284748357758e+00,-7.429238882043273762e+00,7.614885188283665229e+00,-5.649544372820496818e+00,-2.486277518870565473e+00,7.524056124705388982e+00,8.035005123633034430e+00,-2.989179722036663378e+00,-5.341516971588134766e+00
8.207413765271624584e+00,3.706591812893165638e+00,2.348582299852946420e+00,-1.988578432707562627e+00,-5.758923589755693406e+00,3.555439808412515390e+00,5.999477269792709677e+00,-2.179889300619597847e+00,1.215119134591924777e+00,1.279373550415039062e+01
1.013486088418300568e+00,-7.865512598085167006e+00,8.629815590228009370e+00,9.990440950207702286e+00,7.569040315484304671e+00,-9.652866990469011199e-01,-3.582931632780725906e+00,-1.625472342777761980e+00,-2.807527887647300879e+00,-5.762606143951416016e+00
9.690352508852765112e+00,5.793019872636405054e+00,-6.768743107889132915e+00,6.782487698035843948e-02,-9.822997215301414897e+00,-3.849509959863706143e-01,-2.420159043300085244e-01,-9.885943809753550582e+00,8.264203034942369186e+00,9.048521995544433594e+00
-9.642174870347208326e+00,1.758463472078805268e+00,-9.137890057660026599e+00,-1.581157761118973326e+00,5.626727748774740689e+00,7.580876398357609958e+00,-8.476479912429740082e+00,-2.323839683831052660e+00,-5.521871180479416275e+00,2.379472732543945312e+00
5.116266021640068828e+00,1.806933827787942093e+00,6.925416006339812469e+00,-2.311744010286435724e+00,-7.797695769521397757e+00,6.978634595765221604e+00,-7.023194233441572010e+00,7.193538980399821980e+00,-3.384990949190433973e+00,1.279373550415039062e+01
6.815954248485844857e-02,-7.680780617207085825e+00,7.272685848227418148e+00,-1.155188729712214979e+00,2.569432588574407816e+00,8.268831396122934052e+00,3.081280772884639418e+00,9.275276810743726230e+00,-3.790102506580119268e+00,1.334378957748413086e+00
2.607870006619032566e+00,9.039225867248287472e+00,-5.768035970751867580e+00,-9.333901523832865976e+00,-8.983282470997957958e+00,-7.240653477154186390e+00,2.609522517279449616e+00,-9.475609061151356372e+00,-9.703734851330462874e+00,1.065484142303466797e+01
1.166581760982737137e+00,7.502213293791783144e+00,3.924504752258002327e-01,8.353348405146661548e+00,-8.907181870025947745e+00,-5.756057878031448638e+00,-8.264525681347816288e+00,7.176292488827439087e+00,4.647167609425803647e+00,-6.150471687316894531e+00
8.245455403307389020e-01,-1.658378526738024661e+00,5.339811461882144172e+00,-1.071684846873408148e+00,6.735262233371990703e+00,7.139493053726102545e-01,-5.839248283299022901e+00,-2.008493311831102801e+00,8.015103967543058872e+00,5.507869720458984375e-01
4.046909812136492590e+00,2.219540498216725055e+00,3.921853335591336531e+00,-7.824785731744821504e+00,-5.638865623827282292e+00,6.374861252918925913e+00,-1.650176169038015672e+00,-5.040596309973253142e-01,-2.116150259542004974e+00,1.279373550415039062e+01
-3.265558514640152232e+00,9.178550184076989638e+00,1.467954228850995690e+00,6.520829994456171619e+00,5.569662570869857277e+00,2.193688431357436741e-01,3.738503362482770598e+00,-6.548460148772905498e+00,9.551773954342198891e+00,1.383582592010498047e+00
-5.404522762857466134e+00,-1.527042351812003318e+00,-3.759287437282887723e+00,-8.452305029721074447e+00,8.218746962581054305e+00,-7.766101622729582488e+00,8.893266849144183084e+00,4.619784849981220631e+00,9.424170542449267884e+00,4.378582954406738281e+00
9.548617742418514354e+00,-1.936189239078405677e+00,-8.155373892833541305e+00,2.828233151570785253e+00,7.780015508039525685e+00,9.467857736495759013e+00,6.306326417827609276e+00,-4.717936619435145751e+00,8.834521464785535017e+00,5.507869720458984375e-01
-2.758379264345203197e+00,1.972581475171493182e+00,-7.722960875110174150e+00,1.372761274960581090e+00,-1.455523152237748974e+00,7.818169257718167842e+00,-2.014230712756519992e+00,-7.338638955124039853e+00,-7.573537002829278109e+00,1.287427234649658203e+01
8.316337135385719392e+00,-8.658401010243375495e+00,3.377209862906312310e+00,-5.495731873978066950e+00,-5.207944295498039722e+00,5.810756062507438813e+00,2.675303025709037996e+00,-8.749919294974501938e+00,8.664881718853798986e+00,5.507869720458984375e-01
9.618673864210698810e+00,-2.085205510280374597e-02,7.454153949839717797e+00,-7.670712495028162436e+00,-5.592932940281065690e+00,2.176104014921389052e+00,-5.324948064329859676e-02,-4.811670395177573667e+00,9.281369895372005629e+00,-5.332939147949218750e+00
-6.587535717728362883e+00,-7.242309991646902034e+00,6.527816805300197700e+00,2.261919555436238127e+00,-5.940940846730722313e+00,-8.516318807462646134e+00,1.755427767675579176e+00,-6.110969194966435758e+00,1.939653102922825667e+00,7.514586448669433594e+00
8.918132033864452524e+00,-1.964586840422962055e+00,-1.917053775761099033e+00,-1.848374286191269533e+00,-5.807618751072618934e+00,3.129039259169857701e+00,-8.039729864927467773e+00,-4.335204830845098556e+00,-6.254202650046931211e+00,5.507869720458984375e-01
1.263139657569693597e+00,-6.426442180445766539e+00,3.936439296664552501e+00,-6.749762762557452334e+00,6.875418306236490196e+00,-7.248604771687745085e+00,8.534272907339062186e+00,8.986841867674076667e+00,1.440566764902595054e+00,-4.942615032196044922e+00
-7.893805023160251899e+00,-1.576586705295060398e+00,-6.346848188366893240e+00,-7.842601628302077188e-01,4.469065972983605306e+00,-8.621180332882289576e+00,-9.670246963088651171e-01,-2.116563465334784233e+00,9.860545921920131462e+00,4.437548637390136719e+00
-6.250138215137058140e+00,5.607158782502752459e+00,3.319666682106117150e+00,-8.360480167846679578e+00,3.576620042162367952e+00,3.547404454429173626e+00,4.590359775274066578e-01,3.510622864287249456e+00,2.738533821353408726e+00,4.067712783813476562e+00
-7.878603848241141350e+00,-2.151297559071572607e+00,-3.912467735539575386e-01,3.584184762004847258e+00,-6.975602738048570117e+00,8.080047312882797428e+00,3.145838673268597674e+00,-9.516623205170731126e-01,8.615276668166039542e+00,2.706986904144287109e+00
-2.782088798737422763e+00,-6.514097128313911966e+00,2.247286537207635604e-01,6.620841043587009978e+00,9.364383094614957770e+00,6.454269403035787889e+00,-5.381976350796620068e-01,6.441760550575157396e+00,-2.259146752967815530e+00,3.381157636642456055e+00
3.022212739181028951e+00,6.212687084987692288e+00,-1.452771086166457337e+00,-7.329425014713830677e+00,2.257368326863959496e+00,-5.588798823003204852e+00,-1.323347264427411574e+00,4.809728072640035990e+00,2.757948495029346248e+00,1.452429771423339844e+01
2.565870322894685529e+00,6.475791998967967089e+00,-4.432444249552968785e+00,6.873390062018490454e+00,-6.770900194633444613e-01,8.680081482768148504e+00,9.171219181460166681e+00,6.652376275973349351e+00,-7.693432540182493895e+00,4.067712783813476562e+00
-9.332606464354896048e+00,9.192929113186039558e+00,4.000304618411355762e+00,-4.613436085434514666e-01,-3.802915066652214904e+00,-6.778049228192482012e+00,3.213189666351008000e+00,-1.032948582824699812e+00,-5.934467946302564023e+00,2.370273828506469727e+00
7.874166237886043973e+00,6.804058745442898015e-01,8.733113732456100564e+00,2.162339479662620079e+00,-9.345200546851232914e+00,1.440836920283249611e+00,-7.847787398959318317e+00,7.453445862980974113e-01,7.716096019134536022e+00,1.279373550415039062e+01
7.116484821077367684e+00,-4.773727156293525731e+00,9.126739067133410543e+00,-3.052499241046067624e+00,-2.514727666749854151e+00,-7.352945758108369034e-01,-4.577492713891779808e+00,7.429563095315330656e+00,3.915057985738064517e+00,-9.667397499084472656e+00
5.436360854288269095e+00,-2.416980337152416780e-01,5.145131325763712127e+00,-4.934264192003423588e+00,-6.363140537071501512e+00,2.040200848428916913e+00,-3.047359817945043403e-01,-9.285881138259220791e+00,7.078715210374262767e+00,5.507869720458984375e-01
-3.254204325558553990e-01,-6.099373879777143515e+00,-8.397313695539263989e+00,-1.209041071912487553e+00,-7.061686839666101889e+00,-5.063630434346661602e+00,3.390775964838210754e+00,-4.289344092156943233e+00,-7.623513250534634800e+00,-4.260352134704589844e+00
-7.808276412742234385e+00,-2.885200954158553266e+00,2.741831689334929933e+00,8.369873230526032160e+00,3.503600631021752676e+00,-7.967146314185981737e+00,8.524963941511586540e+00,-2.986935325836510557e+00,5.803790118898382033e+00,-3.665371656417846680e+00
-7.557099144326664408e+00,8.115518667638774275e+00,-4.873913449990210367e+00,-2.500160177021129471e+00,-5.731650646463954502e+00,-3.550045959814975838e+00,-5.854419757117323542e+00,2.613001519566291009e+00,8.270178831691691101e+00,1.848281264305114746e+00
-4.080443050369042979e+00,-6.304461200655717690e+00,-9.641576632610856734e+00,2.934975271500617211e+00,5.095995705318046021e-02,2.053799145516283176e+00,-9.482868788447095909e+00,1.283779049956333296e+00,4.358516139196069616e+00,5.507869720458984375e-01
8.432013670583490494e+00,7.421662214615942332e+00,-5.741619085007432233e-01,2.314668352790686612e+00,4.417095370300728518e+00,-4.418549785229357596e+00,-5.763195499531377664e+00,3.602546306503519702e+00,-6.832730750222140159e-01,1.452429771423339844e+01
4.487330750746743036e+00,9.248398897681372688e+00,-2.637084009247736560e-01,-3.949140156531553814e+00,3.713990044086603604e+00,-8.128153292760059045e+00,-4.509131445565532914e-01,-7.520188268318845459e+00,-9.954348697162934911e+00,1.460483360290527344e+01
-1.324069073512308847e+00,-3.669673370712375871e+00,7.164914916601073713e+00,2.225274173291806434e+00,-1.692682451994143022e+00,-7.665105462946691262e+00,9.881641216906654535e+00,-4.564469293787514204e-01,5.094698623078013355e-01,1.307999134063720703e+01
1.559663386601002344e-01,-6.553746969139117695e+00,-2.640638639346109429e+00,-3.957716491600800524e+00,-8.364120554089636173e+00,-6.069783944469568482e+00,4.647304823142908603e+00,5.707013467820150510e+00,8.744693765890755088e+00,-9.667397499084472656e+00
5.937702417819307854e+00,-9.684219325352101393e+00,-2.292126426672361106e+00,9.882802615754837205e+00,3.960420682725372288e+00,1.458626207260172336e+00,-3.666364594960668910e+00,6.432681015664151403e+00,-4.765123327215547988e-02,5.507869720458984375e-01
9.919657220966470845e+00,1.365039032775399619e+00,4.787254518656203217e+00,3.917704960747272480e+00,1.395074053246371903e+00,6.688399029394361150e+00,4.480919491384314668e+00,-7.405000852845748938e+00,1.769348293273178996e+00,1.287427234649658203e+01
-8.231394991320687637e+00,9.485067309161685500e+00,8.101607028803918809e+00,9.300814476447776258e+00,9.987816611189341387e+00,8.090481106412493517e+00,-2.408137791203220246e+00,8.735738050370429164e+00,-7.494604035554659482e+00,4.851304531097412109e+00
-2.150564431461732262e+00,-7.309627484289387134e+00,-8.482956482676481613e+00,-5.381590450329126085e+00,2.845635890447503868e+00,4.616332817718063808e+00,-2.917446623197974986e+00,4.326035741313120297e+00,9.396424881566463938e+00,5.507869720458984375e-01
8.393023863416317454e+00,3.620246143564337160e+00,-3.711748660377778286e+00,5.670375457125393481e+00,7.181157595712900132e+00,2.103839229423844159e+00,5.147615417529538107e+00,9.112453049550822470e+00,-4.245842161566653061e-01,1.431970596313476562e+00
-1.202761316361119270e+00,-6.430046248146153332e+00,8.710095380783577923e-01,-6.622563075745877548e+00,3.104661296485382138e+00,-5.935014864280752533e+00,2.525843073171142095e+00,-3.146056166118020414e+00,8.622731448881715721e+00,2.281348466873168945e+00
-1.185710256860591727e+00,-9.497621506688876281e+00,2.463334559370970567e+00,-3.902770132985889262e+00,8.305399858753940379e+00,1.544974168737681453e+00,-8.442166631565486412e+00,-9.037249882096705988e+00,3.045141858301633420e+00,-4.553542137145996094e+00
-5.263193111515298561e+00,2.447695261241287668e+00,2.089551322007764611e+00,8.872424621446299398e+00,1.814877701340172678e+00,5.863115204456066820e+00,1.443984923417948707e+00,-5.624563709108785226e+00,8.178668242401393229e+00,4.067712783813476562e+00
4.854948152286201690e+00,-5.406421499474529213e+00,5.316323320522599261e+00,8.766833647606333102e+00,-2.790536247356156352e+00,1.729376932841537595e+00,-3.329141610440460752e+00,-9.328115296801337664e+00,-6.092851471632485527e-01,5.507869720458984375e-01
-7.817041925050636664e+00,-3.369967799649923990e+00,1.133295655839472005e+00,-9.319251281044586221e+00,9.156906288910683145e+00,1.718778441406449531e+00,7.296142420036137111e+00,7.382533288831069740e+00,-2.227468610262050674e+00,3.097842216491699219e+00
7.112559610543019772e+00,3.136522085432511986e+00,3.872291543386683799e+00,2.648224785165059103e+00,-9.252687143256665081e+00,-1.412921949290701917e+00,-7.132102906527368447e+00,8.653762892004692731e-01,1.034954257219364848e+00,1.806914520263671875e+01
1.800377398129279882e+00,9.450642177085832429e+00,7.138314513882267676e+00,-7.452425825796353820e+00,4.290440401447847663e+00,-6.787380427983964459e+00,-3.320544659426893475e+00,6.389445307097677329e+00,6.915923375714054799e-01,-6.502065658569335938e+00
9.165945687289113408e+00,-4.238930533616123597e+00,-6.536661951696833839e+00,-3.841229770937362176e+00,7.543444374817177334e+00,1.101185896695081823e+00,2.805645161325966086e+00,-9.816655063493744393e+00,9.656664291666885447e-01,5.507869720458984375e-01
-2.483036032837377505e+00,-3.670979908333755759e+00,2.599694338825571549e+00,-9.074796473835277766e+00,5.415942115021758596e+00,6.102529391952366211e+00,-3.599992110297945302e+00,-3.136786275975631533e+00,-6.058502380383234964e-01,3.097842216491699219e+00
3.462163360597003248e+00,-4.496553191548143147e+00,2.612318414985100645e+00,6.200893550249482189e+00,-6.267485312785039397e+00,6.213898061495651604e+00,4.724849262798898053e-01,8.179032936773371176e+00,-7.866262612100783258e+00,5.507869720458984375e-01
1.150457963393218819e-01,-3.026637955891608556e+00,6.398303041490560616e-01,5.096123923964515967e+00,1.133804170510867237e+00,-4.114084456549713664e+00,-7.218125272081730159e+00,-6.830435400930767287e+00,-4.500267762534164717e-01,2.281348466873168945e+00
-5.304450422404382692e+00,2.822360457870683348e+00,-2.707422213236836406e+00,-6.533523269367778497e+00,-3.182641523922049132e+00,-2.531898566643631554e+00,-7.565308450927339834e+00,-9.701926845620951312e+00,2.407965601600780658e+00,1.065484142303466797e+01
6.640103755625609949e+00,-5.659289337462292124e+00,-6.422961083940641913e+00,7.898128306645798347e+00,-4.599501067752774119e+00,-8.296467093902339940e+00,5.851999616707226792e+00,3.296879052668151289e+00,7.045996289625058751e+00,5.336517333984375000e+00
-4.647217488973307553e+00,8.696411990890041466e+00,-9.285244377451167708e+00,-4.790399669968823382e+00,2.964193143366566474e+00,8.720803598671320600e+00,-1.555626327921437735e-01,3.568493170555441907e+00,-8.933126570329172011e+00,4.067712783813476562e+00
-9.967534381627473294e+00,-4.268551793576218500e+00,-7.169533340685578793e-01,1.873806493149634989e+00,-3.704577502278658230e+00,3.287924597400845528e+00,6.066485982009844236e+00,-6.109935820170255383e+00,-7.892124763534253518e+00,-1.805244803428649902e+00
7.371026684776211368e+00,-1.326873245099552179e+00,-9.322509375264171894e-01,4.388913437754629498e+00,2.746391449039595756e+00,-4.511996567046381301e-01,-8.699099298426149929e+00,4.293432890568205096e+00,9.622090492501435222e+00,5.507869720458984375e-01
3.019810737581698490e+00,5.295480502116216570e+00,-5.701124619469910115e+00,-5.496121494421879916e+00,-4.051855544792204000e+00,3.458422272651702656e+00,4.039882320156426232e+00,1.648239435110340878e+00,-5.021390449805709366e+00,1.279373550415039062e+01
-4.859761486240619099e+00,7.595317928376292826e+00,1.961601108926727122e+00,-2.763965947482383001e-01,-8.900110399626459667e+00,7.530240981659858335e+00,-1.748847242928693646e+00,-1.599639042616862739e+00,-4.642175099189397969e+00,4.067712783813476562e+00
-4.249245181951031292e+00,7.523270133685493022e+00,-9.437696010895852083e+00,7.062271536370726466e+00,6.657664884572252362e+00,-3.742570066296446285e+00,-6.234104565115449859e+00,5.450694281617511905e+00,7.405368424189578747e+00,5.798274040222167969e+00
-1.560573107816072280e-01,8.306331232976983614e+00,5.109348179650659461e+00,-5.260048649625359118e+00,9.248629434460241328e+00,2.479908485512908101e+00,-3.651225171993662144e+00,9.392658995687952483e+00,5.831355236071260606e+00,-7.294052600860595703e+00
