-2.177114500276529085e+00,-7.737346491902414414e+00,-9.113415695174680309e-01,-1.670402481006343365e+00,6.953166724625518214e+00,8.470643609640941207e+00,-9.018812044724693777e+00,3.157012734687027589e+00,2.237500268174489548e+00,-7.946550813546711112e+00,-8.186189342922219225e+00,-8.827549310127210447e+00,4.874022980831199447e+00,5.463059023453762819e+00,-3.523545028290405057e+00,1.851540894618068478e+00,-6.752171682043341505e+00,4.415873111499639236e+00,7.934308287339021604e+00,-1.142564392089843750e+01
-3.487419804472877694e+00,1.061730079348226496e-01,-4.238043199063583621e+00,-7.026073132333259252e-01,9.224705839351305059e+00,9.737230793021090847e+00,-7.099888547902253322e-01,-5.785310390487675036e+00,6.392547163554457512e+00,-7.188617570351507169e+00,3.750162042876606705e+00,-4.597276158036500249e+00,9.795528115201037167e+00,2.201380246919766748e+00,6.475938747722878475e+00,8.451778756697851946e-01,2.611771812748349575e+00,7.349212849308816686e+00,-6.095132157278828622e+00,7.925834655761718750e-01
8.056751929940020318e+00,5.425751993000814011e+00,9.755844299805755071e+00,-2.184308465072557937e+00,-5.452633261719643798e+00,4.957799208790511614e+00,8.590095761974026800e+00,-4.417693062943712334e+00,5.519363404400747797e+00,9.778991927119822236e+00,-6.890130956890805791e+00,4.211393728435496087e+00,6.440635096035041585e+00,-5.186763372906233016e+00,2.209871089579369396e+00,-9.514420337879347045e+00,-6.409714460568432415e+00,5.623801086453639186e+00,-4.054258276007565165e+00,-1.123189640045166016e+01
1.285468551016204941e+00,-1.217664299663248073e-01,-2.885213877262629012e+00,1.695481349298171736e+00,-3.955163944370103657e+00,7.630613653937764695e+00,7.454160361104086974e+00,-4.886189178809711819e+00,6.170344042259451101e+00,-8.685885076654605186e+00,7.535310272797900666e+00,8.562543623593661835e+00,-1.791618057881759540e+00,6.562898854128363269e+00,-9.335225072529048873e+00,-4.724272521530597402e+00,-7.986627569652107184e-01,1.721497641954988111e+00,-1.413583780451421745e+00,-1.204120159149169922e+00
-6.278030596111799255e+00,8.241399889598422845e+00,4.724656203197687532e+00,2.472132941025559916e+00,-7.726234179520538703e+00,-6.471992735744112046e+00,3.829381136434626853e+00,7.152992532324280006e+00,-4.207037066580589624e+00,-1.226791609407591466e+00,9.722610371045984579e+00,2.518071414687755194e+00,8.041261820728351495e-02,-7.378506269013531238e+00,7.089429015247095123e+00,8.566361823267701681e+00,-8.103385346256548161e+00,-6.201774447570153725e+00,4.733766470712730268e-01,-1.142564392089843750e+01
-2.750896317914208744e+00,-5.072053460345138376e-01,-7.892506340240787566e+00,3.826452770170050144e+00,9.889853499751193766e+00,-1.442525246935506544e+00,3.648596969316674432e+00,6.834110120431613922e+00,5.480650506057463289e+00,1.259089221603524322e-01,-8.059903854408705826e+00,5.059958912205495096e+00,-5.795575763182998941e+00,1.699773028095384220e+00,-7.145490228243998487e+00,9.372388773062748868e+00,1.479581289598568716e+00,8.219633328489774016e+00,2.976112614574670800e+00,-7.960165977478027344e+00
-1.755197920327809413e+00,-9.382981200092645580e+00,1.865426925298621086e+00,4.988159561776427608e+00,2.538626926251048133e+00,3.571602515504032738e+00,-5.821508864736124167e+00,-7.135794294962107820e+00,4.843765494624673096e+00,8.641971607067233663e-02,3.062452410524162616e+00,1.029324191868211003e+00,-5.911317868132295317e+00,4.083673940652658985e-01,6.284742389429883502e+00,9.751908800719238712e+00,1.992814444587594380e+00,-4.967548583564309617e+00,1.284281325356344539e+00,1.517944812774658203e+00
-4.179736106221523251e+00,1.892991604359636426e+00,9.986611435553470528e+00,-3.681344736478314061e+00,7.605794009019749780e+00,3.277835127884589639e+00,-6.093848330659785262e+00,8.962837525434895980e+00,-2.663331287094727884e+00,-5.768573286556346602e+00,-5.057379812578983724e+00,9.325536017683905499e+00,-5.580321855337880166e+00,-3.631996100011720685e+00,1.195204495240499654e+00,6.643477283798986832e+00,6.491460306959947246e+00,5.785332808214121769e+00,2.756250037984111501e+00,-9.276433944702148438e+00
1.543325111765289748e+00,9.401824347151595873e+00,-6.443955277536080217e+00,1.922141924700015991e+00,7.371788824121175310e+00,9.536343379807622256e+00,3.047499197505278090e+00,-2.482618528591727269e+00,-5.424233218733753858e+00,-5.187667774750872596e+00,-6.001244258636710960e+00,-6.389698420346253016e+00,-1.274267500635664518e+00,2.689715395550603461e+00,-3.644612858882076978e+00,4.471374409227468760e+00,-7.758061866123147077e+00,9.804004599792193630e+00,9.872616088569117210e+00,-1.332098484039306641e+00
9.428561155842608343e+00,-2.403276498007294038e+00,5.282800956340789611e+00,9.251322108171095238e+00,-1.053433123652689929e+00,-4.015832162955570439e+00,5.948822088833054522e+00,9.139505951660108707e+00,9.851304200708721481e+00,4.004202340572780017e+00,3.762116248266940133e+00,-4.954230446112298125e+00,1.895491444927515090e-01,-4.043120336695979589e+00,-4.001623296945133745e-01,2.571732890863129839e+00,6.353514439726438923e+00,1.336972360863178722e+00,-2.522973476850527419e-01,-1.245225334167480469e+01
6.755134886188798760e+00,-2.094304828839370636e+00,7.725392775766028564e+00,-1.693150832149278529e+00,-2.510906955841836208e-01,4.916977122871484696e+00,2.355896474686236530e+00,6.381953818483182772e+00,-9.394295643484191771e-01,2.763063947492241823e+00,-4.566972505684674388e-02,-1.705992573776528687e+00,-9.603364722523714647e+00,9.168525829212104128e-01,-4.045032022525960613e+00,-1.963855194578973951e+00,-8.365066875746968833e+00,-4.560101628973747268e-01,3.428524017618867603e+00,-1.293262958526611328e+01
1.910319006586099988e+00,-1.978141073779116965e+00,7.183210186344734183e+00,9.435164089270308807e+00,-7.051452747210795735e+00,-4.994779659704089880e+00,-6.535566424264310115e+00,1.522714878398755189e+00,3.678039864708251727e+00,-2.564290243899147725e-01,-8.051837833636684039e+00,-5.801263825701362009e+00,-4.492615350447149325e+00,2.130811573184585583e+00,9.654783865247932084e+00,-8.218481510343750074e+00,1.057898238840582650e+00,-7.847344636668617923e+00,1.565634017338506823e+00,-8.796058654785156250e+00
-1.624619805962790764e+00,5.345301657673784845e+00,3.275943128008037775e+00,-8.353209439774309075e+00,-4.490146380128785530e+00,-9.584219969926270011e+00,1.467366729708373896e+00,-5.554349670020788388e+00,4.328665100352166561e+00,8.301097841108742159e+00,1.669088533614770498e+00,2.047411825990561596e+00,3.713956555546577221e+00,-1.372265309297988622e+00,-1.097037004421492767e+00,4.505860782786468732e+00,-9.159432174715753661e+00,-1.766564152893707274e+00,4.843359674016571859e-01,-5.825874328613281250e+00
8.468182352550041259e+00,6.482192334626034835e+00,1.827589182490921615e+00,6.967363154912753487e-01,-7.719866234610579525e+00,-9.932046417419471140e-01,3.315759113933298252e+00,-5.584418410912479480e+00,3.113530017443466136e+00,7.481055207455455047e+00,6.687588153577305405e+00,6.963074340252273231e+00,-8.187557268075229544e+00,3.823489515685693618e+00,-1.574560692298156539e+00,2.050060712477630886e+00,-7.675290978277597986e+00,-8.689384872339395827e+00,2.397110597974151602e+00,-1.189305210113525391e+01
-5.781126899679396303e+00,6.441058662966629100e+00,-1.091726961145152330e+00,3.304155181362880001e-01,8.551361605304631297e+00,-6.208314350681012783e+00,-1.526965302278105341e+00,-9.746509683224582332e+00,-2.966873178209318951e+00,8.459785485683664064e+00,-6.853419493719106192e+00,3.544991484453088759e+00,6.587999450699083326e+00,8.392818537303586623e+00,-5.851944873581027551e+00,7.691274236084307603e+00,4.144420280162004033e+00,5.973149322240596248e+00,3.550124859831203850e+00,-6.919329166412353516e+00
-9.377667115618246285e+00,6.073617728483828415e+00,4.516252908635905783e+00,-6.113919476231048478e+00,2.700245168138843965e+00,-1.684815762287053431e+00,-7.596376975978794022e+00,-6.179487219557502797e+00,5.128671909661306927e+00,-7.941822522403261253e+00,8.015313018953904134e+00,-5.607802248965992220e+00,3.369201100926328962e-01,9.485247792970508129e+00,-7.910619759865067380e-01,7.326498701833806138e+00,2.691396600923166460e+00,2.991964045508035852e+00,3.295304067093161038e+00,1.517944812774658203e+00
-7.732414737862076670e+00,-9.684824410100619119e+00,-2.990018275384731083e+00,-7.692047972392561661e+00,-2.761572416606838942e-02,-1.476312402330501428e+00,2.284478745830604396e+00,-8.714515956316029488e+00,-6.838183382705609326e+00,-8.496556775704984688e+00,2.363418047752855244e+00,5.217022482165861064e+00,-4.286900512323541079e+00,-9.406955971992047694e+00,3.887452674310393874e+00,9.906387024553758636e+00,-1.682757932392302536e-01,-1.591493324398300047e+00,-2.574968024696677737e+00,-1.153540420532226562e+01
7.921081739812297684e+00,4.249771592218991145e+00,-7.360458587017541632e+00,-5.954635633078250834e+00,4.519897745366492359e-01,-4.064193669893175098e+00,3.253804413489627123e+00,-5.904572555872960038e-01,7.259732373167132380e+00,6.133001561564888959e+00,-6.708679898924374996e+00,-9.054956358213388512e+00,7.577695644824160581e-01,9.114677325372976924e+00,1.365625671726709456e+00,-5.361023014908106177e-02,1.280309333185524423e+00,-2.536039502391648881e+00,-9.222689226554113162e+00,-1.245225334167480469e+01
-4.714845422811122511e+00,1.668862122498486755e+00,4.482633245985791604e+00,6.857085417562000629e+00,-6.328613973411238547e+00,-8.612785930316004368e+00,-7.671293759228778875e+00,6.959592557134786972e+00,-1.255947751005537683e+00,3.735979742788682501e+00,6.317543948533419496e-01,-5.591557545306482524e+00,7.119551107524944911e+00,-6.198168395083101245e-01,4.000321667977670970e+00,-1.387154563305127652e+00,-5.796215121708378604e+00,-3.952027486548455038e+00,5.683953162589347130e+00,-1.142564392089843750e+01
8.531494169007466155e+00,6.139288518219377266e+00,3.493458057393514338e+00,-5.591837675928643669e+00,-6.381265935645963339e-01,-8.628251045039741385e+00,8.781239101637279276e-01,1.718158107203640483e+00,5.137666952545650645e+00,7.796051495692367439e+00,8.642749304808241106e+00,7.932722903182114038e+00,7.403453544511165774e+00,3.777704264564016867e+00,1.526648052078627416e-01,-7.465219722783091427e+00,-1.057396397100413665e+00,-2.778585546196083556e+00,-5.456776331037048067e+00,-5.258453845977783203e+00
-8.526859193882991406e+00,8.909956878143180603e+00,-7.882785295350700494e+00,-4.303921802292758336e+00,-1.323944970294748558e+00,1.608711879559976410e-01,8.949503687682643260e+00,5.290323535529562804e+00,-8.492266759137363508e+00,1.250051413319559046e+00,-5.513914009833515983e+00,-3.835553661254273550e+00,-8.921139992668788210e+00,-7.155691550320022465e+00,-8.457400432968125159e-01,8.720252093949497407e+00,-9.838478930232451347e+00,8.737631436519968986e+00,-6.992499383373931288e+00,-1.146018981933593750e+01
-6.236497754219523237e+00,3.350402252849074003e+00,-5.199983634876108596e+00,6.847005937909333539e+00,7.025789073387038286e+00,-9.686225342911464864e+00,1.419689297675732931e+00,-2.389644322054678582e+00,5.083566174663484816e+00,4.870743939846276405e+00,-3.476223070098174439e+00,-1.980886763117142735e+00,5.194155226317231921e+00,-9.505486541420733460e-01,-7.603308482508168709e-01,-4.713083057847846646e+00,6.550163977309686913e+00,-8.912395120150220507e+00,2.344246194683734075e+00,7.925834655761718750e-01
-8.262203530837005871e+00,9.159103282395424372e-01,3.383774709607399345e+00,5.485898895743023473e+00,-4.667106555010123614e+00,-8.342976062479083410e+00,4.647737340278121465e+00,3.902988805645229320e+00,-3.866056421866184145e+00,1.920409544548505210e+00,-2.203066717989616841e+00,8.576982753791483560e+00,9.407736549376185309e+00,-7.463102430943074239e+00,7.587740617107691321e+00,9.837413057319146503e+00,9.626610968695050730e+00,1.128630649309043221e+00,7.339039991451620892e+00,-9.276433944702148438e+00
-2.134423953756847681e-01,-1.148009915998557062e+00,9.018620076679042086e+00,7.396510538371877885e+00,-6.821535414192496205e+00,2.965887482055151736e+00,-7.803544453020718308e+00,-5.080737474367058581e-01,8.328040855944600196e+00,5.881680571339412467e+00,-3.311282559236663481e+00,-6.177217563446470550e+00,-5.579504640222319622e+00,7.977187942950912714e+00,-7.887781021421488958e+00,4.014396159333873726e+00,-7.015951170180951380e+00,-3.687133812735947203e+00,2.949538738835196128e+00,-1.327289390563964844e+01
-4.233473130460829736e+00,-2.296754462467555769e+00,6.315796923595399903e+00,-4.835585670024107330e+00,-9.724295259863069418e-02,8.375019263813200610e+00,6.027425792662484128e+00,4.021730504904972747e+00,-1.854246770425888258e+00,-5.278765108383329796e+00,1.012747573133971457e+00,3.066466548705644612e+00,2.845111116131185724e+00,-1.359561666634805377e+00,9.055297682748093990e+00,-6.557492461517357540e+00,-5.608523020898299905e+00,-1.366971267426038139e-01,6.127124940980060330e+00,-1.142564392089843750e+01
-3.710045254373863344e+00,4.957597983149595322e+00,-6.472452802682573392e+00,-4.362127452172952502e-01,-5.650412759568299137e+00,-8.719672339962265539e-01,-1.525825085298492922e+00,-4.081702981977819888e+00,3.201592609906992237e+00,-4.771696519396608771e+00,-4.470889148411729686e+00,-3.000396778717444590e-01,-4.144267564071528298e+00,-9.041864834976324872e+00,-5.645370576050375178e+00,-5.850728828042742080e+00,-9.114581631284959684e+00,6.763106338709363285e+00,8.301964603145105315e+00,-3.353329181671142578e+00
4.091297549525371835e+00,8.698357831897808978e+00,-9.206938043257380855e+00,-2.856022061881384744e+00,-1.093187848225607439e-01,4.659024339636271606e+00,-2.719797367214933814e+00,-1.188861521113677711e+00,-4.950097812864758140e+00,4.820359445071062510e+00,2.792778477648257152e+00,-5.273078536366424984e+00,5.052333105644528644e-01,-9.575798278212150905e-01,5.078866554969131641e+00,-7.881424748371124167e+00,5.311503002944046870e+00,1.056549916329601047e+00,8.101526803080531636e+00,-9.276433944702148438e+00
-4.146524341396373714e+00,9.881072743003269210e+00,-5.637517351026801293e+00,8.716955971729039021e+00,5.769706662200249525e+00,-2.152114986754938286e-01,5.842229239103641447e+00,-5.491362227088878001e+00,8.949453212041788674e+00,-6.398104458219848745e+00,-1.787347585919093262e+00,9.775741440177547759e-01,6.848442857911422266e+00,-2.736742467753319197e+00,4.033564066727617359e+00,8.464959089848701268e+00,7.964239024998462924e-01,-5.743991744540036137e+00,2.169715409251171678e+00,1.517944812774658203e+00
2.983972455270242463e+00,-8.665564440528523704e-01,-4.096486166806818652e+00,-3.150067650347827097e+00,-7.448727951934481339e+00,-7.236191034215647022e+00,-9.379542224257022554e+00,-4.542150679195781748e+00,-7.513382266786356567e+00,-8.262286422087683491e+00,1.700295657507208347e+00,9.426529847760196645e-01,4.631883694030843657e+00,-1.032012437598282872e+00,7.926866105327302847e+00,9.792270681176400871e+00,-1.098436714061426400e+00,3.492501688127871873e+00,-9.799440203242681946e+00,-1.041514682769775391e+01
-8.523945972457410036e+00,9.626114727504209156e-01,2.147323690388883932e+00,6.493567355301458122e+00,8.634595371927545671e+00,-3.015006624879990049e+00,-1.609270715536315066e-01,-4.422589037234841314e+00,-3.714485190486862543e+00,-3.978281344249278817e+00,-6.159712119160771771e+00,-8.680398390792243291e+00,-3.379836456357692143e+00,-2.956877082845227989e+00,-7.627813075602796644e+00,-5.584269018298337883e+00,-1.973553453521549983e+00,1.796442644756439222e+00,1.382510520540485288e-01,-1.040119171142578125e+01
3.166245080318606853e+00,4.244103069671600892e+00,-2.192867212161733192e+00,6.595348963856157098e+00,6.252728483228580103e+00,-5.755033880842499450e+00,-7.510659904259087583e+00,5.082897200732528376e+00,-4.452159715836150333e+00,6.886953931340507040e-01,5.132832242861958605e+00,4.954445234482365734e+00,2.028454884044350592e-03,-4.109796810705040215e+00,-1.119668392342985541e+00,-2.283465338487444818e+00,-5.777457914134219052e+00,2.824180445562600283e+00,6.290259575558824423e+00,-1.142564392089843750e+01
-2.915233537215511816e+00,-4.378328012172067574e+00,-7.078475095731404210e+00,-4.210841073215483732e+00,-2.369504142467018681e+00,3.015883225050652428e+00,8.165235556957700425e+00,-5.049930477382575944e+00,3.726003428796948569e+00,8.209772296956749926e-01,-1.562603956449992282e+00,5.778271189470951086e+00,-6.824629389088654463e+00,-9.595071827101925521e+00,2.456569217437877484e+00,5.548300462259801336e+00,3.645856659173551506e+00,2.393950091922611989e+00,-5.414525803511751612e+00,-6.658105850219726562e-01
7.308462604951678543e+00,6.023016064534179037e+00,-6.319756720346290102e+00,-5.495393747542214768e+00,-1.302139714593042896e+00,2.407912345898102657e+00,7.363436604771653293e+00,-5.953586764280533572e+00,2.259570175534674874e+00,-6.426514456512927964e+00,7.662843891259988993e+00,-7.674162002830353657e-01,1.160420235178289516e+00,2.360899889032443966e+00,5.910471728057542506e+00,5.659254931045062165e+00,3.475319028292446433e+00,-1.396068596737833900e-01,-3.084953780152003944e+00,3.340678691864013672e+00
7.370167268425564799e-01,-2.740462901281961905e+00,1.148249810096196200e+00,3.325709161946708292e+00,7.223025297662154287e+00,-7.087840187342258069e+00,-8.930341595356933837e+00,-5.516933539356470462e+00,4.273451412311500164e+00,5.786353064338117136e+00,5.529375935446141810e+00,-2.307420438901324644e+00,6.411193029733919246e-01,6.211783288620161159e+00,-1.156958003399228829e-01,-7.606143810661755822e+00,-9.052312489920531391e+00,4.824407985155456657e+00,4.752168202833752630e+00,-7.960982322692871094e-01
-7.995213655291575350e+00,-6.158402255034209460e+00,-1.328230212334471361e+00,8.714845654020397347e+00,3.402511508382531247e+00,3.253095564748866408e+00,-9.073256935321868610e+00,9.159434384562697318e+00,-6.954792742973168629e+00,-3.218333352511494994e+00,9.833995712561222291e+00,-4.594117168373785809e+00,-1.408865998717296009e+00,9.012538288829006206e-01,-7.667440628509673672e+00,8.844440356848373597e+00,-6.496976988265636521e+00,6.067626331781887927e+00,9.967950905320826394e+00,-3.420234441757202148e+00
-7.762496160323612671e+00,-6.168910225305202388e+00,-2.321901274041124452e+00,-1.334771163648804659e+00,-1.242589788174097265e+00,6.696885019906556380e+00,-9.904946514568058191e+00,-9.156080450514174629e+00,1.509382752649164772e+00,9.106133128719839931e-02,8.877258371243353707e+00,-5.393716275450821662e+00,4.209609485318502209e+00,5.727289631775015266e+00,-3.630002825117424337e+00,-4.779917412179647940e+00,-3.573307983972817681e-01,-5.297819790010898089e+00,8.457829902276145617e+00,8.171105384826660156e-01
-4.573954215581411020e+00,-7.816898012435449239e+00,4.711460357353624673e+00,-9.681278386484059695e+00,6.777646838889289427e+00,9.835117683891176910e+00,-6.681553352109606436e+00,4.976044776916431545e+00,-9.753919081538306557e+00,-2.467435608883910447e+00,-9.849169141420972551e-01,-3.335458346368895377e+00,7.954150782132977326e+00,7.807359716101927916e+00,-6.765480697857395143e+00,-3.302768587946776080e-01,7.361211284878358185e+00,-4.752039370031679866e+00,9.921234681735413119e+00,-9.276433944702148438e+00
-3.366380203780074964e+00,-6.368276563635411058e+00,6.596055501449125558e+00,-5.217802063780463406e+00,4.293386387006741245e+00,1.588533868788955417e+00,3.106506674743169327e+00,3.157472638300532708e+00,3.637836468926368028e+00,9.642757333235881134e+00,2.345005519454579357e+00,7.171705708230238230e+00,5.791658014777532060e+00,2.542451056926871900e+00,-7.809137990979744259e+00,-9.288025696392445241e+00,-5.470779136542018861e+00,3.234886920349246964e+00,-4.442271602163212485e+00,-1.243700218200683594e+01
-4.660212616240047012e+00,1.159683008258260983e+00,-4.774463666429689113e-01,-3.544768177124835162e+00,-8.835689308178727330e+00,3.885859155287452182e-01,4.647131977578682793e+00,8.106671472399085587e+00,-9.711694741426342148e-01,5.743734639115388063e+00,-5.121971727818561249e+00,7.439685448840066329e+00,-3.574238266229865957e+00,-2.296036249484405545e+00,4.286271498924005385e+00,-4.355782690940310786e+00,-3.646849454041678484e+00,3.285492801539691143e+00,1.306292632607775062e-01,-9.276433944702148438e+00
9.961906523128568836e+00,1.313352276105558047e+00,-2.719069109815244190e-01,8.122846730308186380e+00,6.986661852458123434e+00,-6.511026402305564176e+00,-5.350822877351357754e+00,-5.682595668280878698e+00,9.688699251975858573e+00,-3.387304195224542624e+00,-2.250648403384705176e+00,4.388238563372022227e+00,9.626154593613218680e-01,-6.381069637836733754e+00,9.027246338649788981e+00,-5.412400340709899282e+00,-7.683945478742042923e+00,8.367882802898453320e+00,-2.929109711800172988e+00,-1.660750770568847656e+01
-9.283567240937893317e+00,-9.884637542627634943e+00,9.870515233043839487e-01,1.734049604417439383e+00,1.397994079265389544e+00,-2.450511579994327782e+00,6.399861816035571138e+00,6.773277543243313659e+00,-7.718519382327082567e+00,-1.865981966018493310e+00,7.438396258081429124e+00,-6.874262885060906214e+00,3.828505414121629258e+00,6.839282756711853040e-01,2.043456094182729998e+00,8.969967005071193711e+00,-8.111172531550039366e-01,-7.834658060835906213e+00,4.908407843487596622e+00,-9.276433944702148438e+00
6.167187422439194933e+00,-4.235378298560417143e+00,-7.893528714530130941e+00,-3.179371885547032761e+00,6.449639636391427899e+00,5.133900628330856364e-01,8.914866641665973646e+00,-2.450020524280931866e+00,-6.164488914344794068e+00,7.527863482049873767e+00,-5.322623959899209112e+00,2.363268228637107171e+00,-2.495040994289999148e+00,-7.819039821694881987e+00,-9.290379955186923056e+00,-4.696274403503421624e+00,-2.469164950134286052e+00,9.260985622081665980e+00,7.539089140052912086e+00,3.435752391815185547e+00
-1.828487484020426379e+00,-7.519584452357048754e+00,-3.896697114378366855e+00,-5.732562962135670404e+00,8.859096574626981635e+00,2.704478175121211692e+00,-9.544614633392370706e+00,8.416353138485376917e+00,2.777678213644978911e+00,-9.434888439967011209e+00,6.981755203811445654e+00,7.626966233823022634e-01,6.656259860046130683e+00,5.082432082223320435e+00,-6.652580701566908061e-01,-6.820550392799704653e+00,8.538778384691671164e+00,-5.584796172170776174e+00,4.290696456117583324e+00,-9.276433944702148438e+00
3.975821591886703033e+00,-3.330415267914048627e+00,5.828627871370596125e+00,-3.793757986889092493e+00,-8.948298995813512846e+00,-7.271508271327951078e+00,5.448636453543056035e+00,8.402393450909141137e+00,1.306997585997795142e+00,5.886846144868925990e+00,5.567286536638045291e+00,-3.639082775241511136e+00,5.469422478369166285e+00,6.324328999850060029e+00,-1.434575979838577098e+00,1.637425079763625391e+00,-2.225000203986937208e+00,4.231064706846865420e-02,-6.351806196813565286e+00,-9.276433944702148438e+00
-9.974985641733827180e+00,-8.151879857134332497e+00,-8.087324422559660775e-01,4.929702567970775107e+00,1.025900553701291074e-01,-3.697273140755772403e+00,-3.365662132611300095e+00,-5.255252375398901776e+00,-4.161717646895484179e+00,-4.660961815828075672e+00,-2.043797275540388370e+00,4.871838274992052575e+00,-4.419364850996236882e+00,7.071324375522493710e+00,6.440038492430090855e+00,-2.311415996330410394e-01,-8.515061675819104892e+00,-3.360386296343094159e-01,-2.473702186630612587e+00,-1.969120025634765625e+00
6.317783084013623096e+00,-8.241072476649662804e+00,-7.088666767839302274e+00,-7.995771242958467084e+00,9.048751509390235981e+00,3.617459857166025472e+00,3.734430903586272166e+00,-1.815365812292926151e+00,-3.311399132318291194e+00,-9.690078782487727693e-01,8.985186943075230914e+00,5.015162548651739272e+00,-6.784073916234676815e+00,-5.323048210599545804e+00,-7.451427559184750748e+00,-4.900423804118910098e+00,4.173274283152537123e-01,-6.167987142676221168e+00,-8.637672150638696422e+00,-1.293262958526611328e+01
-2.533712553858307182e+00,9.079074281790575185e+00,5.619519859971642717e+00,7.065867951907971900e+00,-5.596609903542509201e+00,-9.144872256427678536e-01,8.683266019515215817e+00,-7.830845091373833000e+00,5.095878877798938333e-01,6.621385472107036207e+00,9.928852135732796569e+00,-8.593639557439914256e+00,9.392487256087989067e-02,1.722497935460724605e+00,-1.194461546571080390e+00,8.226279490798784622e+00,-2.809571024825561203e+00,9.080887543812359297e+00,-9.699573755027994792e-01,-6.390705108642578125e-01
-6.640339303093099055e+00,-3.875820579067146276e+00,2.697318808960851300e+00,-9.846292931493305645e+00,-8.731096399024838917e+00,8.107782131868273012e+00,4.248292689332638261e+00,4.663137275211983734e+00,1.290446371570439510e-01,5.377408352421761961e+00,-1.077776920895361812e+00,2.344324903566176843e+00,-8.917984505789757321e+00,2.921049841471818453e+00,-2.388182726456056670e+00,5.873388449695436719e+00,8.080058437641586266e-01,8.447023399785884124e+00,3.069392847619491604e+00,-9.002945423126220703e-01
-9.155850154481488090e+00,9.433150332562728835e+00,9.372504148349239728e+00,5.553734181057325969e+00,9.071602371870721271e+00,-3.660996215586371783e+00,7.422528452458131198e+00,-6.934118590471991084e+00,-8.610480768023961673e+00,-6.551650975587874903e+00,6.018090075213748946e-01,8.912095722328196246e+00,6.905942075247942569e+00,-2.609709391233458575e+00,-6.426578905823920884e+00,-8.966216490461221156e+00,9.716356563943094216e+00,1.840410984104032366e+00,-5.528973376820287555e+00,-6.919329166412353516e+00
-5.716522369421501715e+00,-3.461803420565208178e+00,-7.077203096233512625e+00,9.835760537099108802e+00,9.664135234540825792e+00,-6.681122205384905754e+00,9.277020780495902841e+00,-6.515924231467494110e+00,-6.415441935300673748e+00,4.639627429412875870e-01,6.466040977065745210e+00,-6.044403713871289163e+00,5.320016467518664527e+00,8.002322713471322402e+00,4.790743775362038548e+00,9.916764748384224504e+00,-3.495634783489533604e+00,3.282285744172954267e+00,-3.746029268311317217e+00,-1.139593315124511719e+01
5.926143420036050102e+00,6.029650851983998194e+00,-7.434517441950467820e+00,-7.291473538898998186e-01,-3.081579109822025764e+00,5.305285278947396321e+00,-9.534010657356162710e+00,-9.295247614764729605e+00,9.797861608632825181e-01,-4.166369096923940418e+00,-4.821515025816989208e+00,-7.068265877486529902e+00,-1.233342731109328128e-01,-4.944960515115097266e+00,3.948314434169439835e+00,1.678674220324456456e+00,1.695280715758556767e+00,5.184478627532110195e+00,1.324076821549439842e+00,-2.839084625244140625e+00
-5.094555388159403009e+00,-9.384338074084688230e-01,-4.728733014966080006e+00,-2.189370445101821439e+00,-4.191037391193521700e+00,-7.833948313705647593e+00,-8.414074455886508375e+00,8.168974690158272267e+00,-5.848017789144841494e+00,8.212238398399975381e+00,8.840988832567227007e+00,-5.211378704866587164e+00,7.045548994826738465e+00,-7.234225889905284035e+00,-9.657529324275683891e+00,-8.638868021674802833e+00,-6.850397037389834409e+00,-7.668842511363306969e+00,1.781939705864566292e+00,-1.921108961105346680e+00
-4.521429849199225970e+00,-9.331204499504570649e+00,-4.837736984475107249e-01,-1.360236148054148941e+00,7.213836960180305624e+00,-5.125287773210196463e+00,6.782101701220415890e+00,-5.872863274762654129e+00,1.882966905713981731e+00,-9.807140664900177995e-01,-7.324642772958789294e-02,7.964279033478682379e+00,-1.692999754040505067e+00,6.027525082574690884e+00,-5.837422586403895330e+00,7.276166730785512016e+00,-3.547225816421151201e+00,-9.450828100474183202e+00,9.820340085492972548e+00,-1.153540420532226562e+01
7.571582336428829052e+00,-9.898169505605064700e+00,7.104136040810736574e+00,1.723451783838434892e+00,3.447993279182421489e+00,-2.316968362005084714e+00,7.635471621746585669e+00,5.744300608338841485e+00,-4.602359361297749807e+00,-3.103928684061276755e+00,5.113557063026481941e+00,-1.880257137813533319e+00,-4.245275086740267767e+00,1.276061630104123878e+00,5.676185584786711757e+00,-7.443361426280370452e+00,-5.648202982368086822e+00,2.005613155177199403e+00,5.556969312394425486e+00,-6.574722290039062500e+00
7.931899146325569916e+00,-6.690180714725886268e+00,5.582729226340894968e+00,4.895888684388323142e+00,4.612189903688026504e+00,7.007015029145229335e+00,-3.300679317369008103e+00,-8.523547017985695362e-01,7.149701069888639182e+00,1.580005471193750566e+00,8.434410034204521622e+00,-9.244534164593634529e+00,1.713778436030571228e+00,2.248154558761264354e+00,-2.757918285165317229e-01,-9.486847272523807106e+00,-5.830692010683195647e+00,-1.346876809923010399e+00,5.421720749813514928e+00,-6.094346046447753906e+00
