-9.755063997814112042e+00,-7.401279085780645417e+00,-9.093411445617675781e+00
-5.011358797581603852e+00,-1.850346908102766363e+00,5.483856201171875000e+00
-7.557045325982086226e+00,-5.037914823111719897e-01,-9.029751777648925781e+00
2.246856933743689666e+00,-1.544432964866883751e+00,-1.873756170272827148e+00
-9.681731112892473234e+00,4.868787842287282785e+00,-9.029751777648925781e+00
-5.439514390149184919e+00,4.335446688109684032e+00,5.030107498168945312e-02
-1.741233542846531535e+00,3.625954599217976693e+00,-7.307311534881591797e+00
-5.174958751750564190e+00,-9.110419997392192215e+00,-4.206066608428955078e+00
7.943628553304456830e+00,-4.228920434361751468e+00,-7.248121261596679688e+00
3.798661911833772109e+00,-4.020075576090647473e+00,-4.206066608428955078e+00
6.676970091997858958e+00,-9.674341041459300072e-01,-7.307311534881591797e+00
5.473154434393041612e-01,-6.292934808906609945e+00,-4.206066608428955078e+00
9.133260088942279253e+00,8.950819505351319094e+00,-1.150133705139160156e+01
4.906250496830860897e+00,8.498221846581731853e+00,-1.150133705139160156e+01
2.715658751646067515e+00,5.901008631323774623e+00,-6.133361339569091797e+00
-5.938693295664623228e+00,7.311290135711136173e+00,-5.438284873962402344e+00
1.142534403742081039e+00,4.909118141234444010e+00,-6.133361339569091797e+00
-4.188877304004852142e+00,7.634774035471753706e+00,2.084927558898925781e-01
-1.373645873097061099e+00,-3.327020384322398883e-01,-7.307311534881591797e+00
6.402891550323815295e+00,5.269307285306064514e+00,-6.133361339569091797e+00
1.841416662710981811e+00,-3.382800431544983333e+00,-4.206066608428955078e+00
1.875008096871685126e+00,6.378472868814615282e+00,-6.133361339569091797e+00
-1.929504547901242262e+00,-7.046155103625427074e+00,-4.206066608428955078e+00
-6.592580165496029210e+00,-3.548948079401858635e+00,-5.655961990356445312e+00
-2.468764014407738294e+00,-8.166544506707342777e+00,-4.206066608428955078e+00
7.008130715619010687e+00,9.968563136984847972e+00,-1.150133705139160156e+01
-6.297430607787070755e+00,2.938548459111396838e+00,-5.438284873962402344e+00
4.793570362279098163e-01,-6.789269191179910123e+00,-4.206066608428955078e+00
-9.331105464089295864e+00,5.022155470463896876e+00,-9.029751777648925781e+00
4.543588735416779656e+00,1.101150680558946604e+00,-7.307311534881591797e+00
6.592489107963441342e+00,9.932607732353318397e+00,-1.150133705139160156e+01
2.989081613515264024e+00,9.518443287923101792e+00,-1.150133705139160156e+01
-3.235693650288693490e+00,-6.731954971996563231e+00,-4.206066608428955078e+00
-6.302494900294382418e+00,-2.768706951100751823e+00,-4.206066608428955078e+00
-9.074993822590267101e+00,5.002124508268394720e+00,-9.029751777648925781e+00
-3.406583825168489454e+00,-9.426534215002250860e+00,-4.206066608428955078e+00
-4.416793880297014141e+00,-2.243829049619772142e+00,5.483856201171875000e+00
-5.286806482022418763e+00,7.480171848819075819e+00,2.084927558898925781e-01
-9.563490459637494112e+00,5.819999681388170032e+00,-9.029751777648925781e+00
2.057567619534621528e+00,7.945489864643946021e+00,-1.150133705139160156e+01
-1.230186433381438960e+00,6.032136059885328194e+00,-6.133361339569091797e+00
-3.611091324190431884e+00,-7.883066715542113023e+00,-4.206066608428955078e+00
-2.535189284542838095e-02,9.763070676924225921e+00,-1.381147861480712891e+00
7.137031534914903830e-01,8.990488289433837821e+00,-1.381147861480712891e+00
-4.072819237087516697e+00,-7.545192862118255128e+00,-4.206066608428955078e+00
-2.157559385798273333e+00,-1.829448846852212540e+00,-1.873756170272827148e+00
-1.869174854885095272e+00,-3.783540316405029635e+00,-4.206066608428955078e+00
-1.505652591510887817e+00,2.221274256456934992e+00,-7.307311534881591797e+00
-8.298756181637745755e+00,-5.864094183026402618e-02,-9.029751777648925781e+00
-6.933064340270103543e+00,-8.057604643921445486e+00,-3.107835948467254639e-01
-1.535382775358343110e+00,-2.166736170522034044e+00,-1.873756170272827148e+00
-2.597674486625365375e+00,-2.618719363098909625e+00,-4.206066608428955078e+00
9.618995359196414796e+00,8.462965737461068727e+00,-1.150133705139160156e+01
-9.462485706912943328e+00,-1.236636506766242150e-01,-9.029751777648925781e+00
-5.971270860234194622e+00,-7.983920098978540381e+00,-4.206066608428955078e+00
-5.023334687651015429e+00,7.654654701469421951e+00,2.084927558898925781e-01
5.229641505267458967e+00,9.290404796529895037e+00,-1.150133705139160156e+01
-2.001179218219717448e+00,-2.719877879854850633e+00,-4.206066608428955078e+00
-6.531744605524272274e+00,-5.301438198024877479e+00,-4.206066608428955078e+00
1.187404454511062468e+00,-5.146351528397696384e+00,-4.206066608428955078e+00
9.784423689569326399e+00,9.013856549054978018e+00,-1.150133705139160156e+01
1.302601878487518405e+00,6.508717299692570180e-01,-7.307311534881591797e+00
-3.869732074729832050e+00,1.005956612812479278e+00,-1.499687576293945312e+01
8.922624709979302793e+00,-7.197993506797903507e+00,6.081332206726074219e+00
-6.556421003537482584e+00,-6.209595717237701429e+00,-4.206066608428955078e+00
8.815621818306034641e+00,-6.452656030054941816e+00,6.081332206726074219e+00
-8.784212874992128661e+00,5.539553126782820414e+00,-9.029751777648925781e+00
5.627222007210249899e+00,-7.347112487268290693e+00,6.081332206726074219e+00
-8.101879301036101211e+00,-1.306354463602596994e+00,-1.237882423400878906e+01
-6.072798179909124627e+00,-2.745630147447018388e+00,-4.206066608428955078e+00
2.103849397081685169e-01,-9.302346884229546475e-01,-7.307311534881591797e+00
3.480954072813723599e+00,7.490716120741488737e+00,-1.150133705139160156e+01
-5.759211365380441094e+00,-3.046053380260030252e+00,-4.206066608428955078e+00
-1.335058118943294403e+00,-1.968048015582741783e-01,-7.307311534881591797e+00
-5.069149894547646085e+00,5.126526530485975286e-02,5.030107498168945312e-02
7.948344550486183380e+00,3.481793247729939367e+00,-7.307311534881591797e+00
4.270907096570546457e+00,-4.423882036368020465e+00,-4.206066608428955078e+00
-4.347356910367452087e+00,7.223941203913852860e-02,5.030107498168945312e-02
-9.874362406737308362e+00,-6.162265092476591377e+00,-9.093411445617675781e+00
-6.532720177431430741e+00,4.703166691396489796e-01,-5.438284873962402344e+00
7.044616230338910157e+00,5.453884730450484497e+00,-6.133361339569091797e+00
-6.624534116563854269e+00,6.460633597737736267e+00,-5.438284873962402344e+00
-7.564828797600040566e+00,-4.976787950711660358e+00,-1.443858909606933594e+01
-5.067179855986116976e+00,2.782940200846535816e+00,5.030107498168945312e-02
7.985861384941390639e+00,8.973807490568361800e+00,-1.150133705139160156e+01
-9.494837642743759076e+00,9.988054360985493929e+00,-2.487508296966552734e+00
-4.707440498542638352e+00,7.161657283287713227e+00,2.084927558898925781e-01
-7.727932713726275438e-01,-4.790731906973324072e+00,-4.206066608428955078e+00
7.261768660954331267e+00,-7.311103290940397237e+00,6.081332206726074219e+00
-8.908409705412889679e+00,6.960135561818148631e+00,-9.029751777648925781e+00
2.293855668995712804e+00,7.024590995006448679e+00,-1.150133705139160156e+01
2.167959465348507919e+00,-3.947790317215207345e+00,-4.206066608428955078e+00
-3.877154285911594833e+00,-1.750473068220872008e+00,-9.563320159912109375e+00
-2.593586384678543411e+00,-3.440287702905715506e+00,-4.206066608428955078e+00
9.313491995587469319e+00,2.497068831843677117e+00,-7.307311534881591797e+00
4.324923991615312602e+00,2.609573205465576251e+00,-7.307311534881591797e+00
8.264063571111751827e+00,8.930938754576992267e+00,-1.150133705139160156e+01
7.182511702714208468e+00,1.950434533258043501e+00,-7.307311534881591797e+00
-1.361881777170097507e+00,-2.698310678858113931e+00,-4.206066608428955078e+00
6.128711883174300823e+00,7.166132202501913184e+00,-1.150133705139160156e+01
5.284561201119217344e+00,2.983868430093830071e+00,-7.307311534881591797e+00
-8.479733691667965090e+00,-3.930163249431801731e+00,-1.443858909606933594e+01
-7.571500432757868992e+00,-9.452324282910126385e+00,-9.093411445617675781e+00
1.392629006577582373e+00,6.071628725953104322e+00,-6.133361339569091797e+00
4.885716183676962032e+00,-6.167669021611636992e-01,-7.307311534881591797e+00
5.247784188415650419e+00,9.639746407170957099e+00,-1.150133705139160156e+01
-4.908107303496807461e+00,2.911357129957533374e+00,5.030107498168945312e-02
-9.517127723721703347e-01,4.353586603654321152e+00,-7.307311534881591797e+00
8.157760463920414651e+00,-9.421181370035867531e+00,6.081332206726074219e+00
-9.196591673997435379e+00,-3.528247623406624456e+00,-1.443858909606933594e+01
1.726934567130687270e+00,5.898986045372129894e+00,-6.133361339569091797e+00
5.218957168495634846e+00,-4.269753170080106131e+00,-4.206066608428955078e+00
6.776275327901146284e+00,-6.307046382447416555e+00,6.081332206726074219e+00
4.299457010312952576e-01,-5.765869013790423381e+00,-4.206066608428955078e+00
8.493729644689210545e+00,4.982272320000546983e-02,-7.307311534881591797e+00
8.909042943715565599e+00,-2.763104229558517311e+00,-7.248121261596679688e+00
9.247549712453654536e+00,2.283348731819870636e+00,-7.307311534881591797e+00
4.218461486463924714e+00,8.555637480446499410e+00,-1.150133705139160156e+01
1.906589720303770719e+00,9.483305473157876975e-01,-7.307311534881591797e+00
6.570387486640147046e+00,-3.573963140458116250e+00,-7.248121261596679688e+00
8.958047699653452156e+00,5.090941036239758688e+00,-6.133361339569091797e+00
-8.220599440031117311e+00,-8.851657144865761495e+00,-9.093411445617675781e+00
8.155525799269341292e+00,-1.950671007452575267e+00,-4.915811061859130859e+00
-1.307270135506403363e+00,2.009585915768143494e+00,-7.307311534881591797e+00
-7.087834689640269303e+00,2.104230628778882561e+00,-5.438284873962402344e+00
-2.175548894149934576e+00,8.966657507173788844e+00,-1.381147861480712891e+00
-5.483238332808671345e+00,4.121015517657575344e+00,5.030107498168945312e-02
9.014181130986699486e+00,6.409973761913963841e+00,-6.133361339569091797e+00
3.602114851776649473e+00,8.469186580304089773e+00,-1.150133705139160156e+01
4.368762488731512406e-01,-4.116183362748275343e+00,-4.206066608428955078e+00
-8.011560063842805945e+00,-6.504280116169280923e+00,-9.093411445617675781e+00
6.187801319236477582e+00,4.365079774984081951e-02,-7.307311534881591797e+00
4.582122717386736710e+00,-6.922574289558312444e+00,-4.206066608428955078e+00
-9.860102923874169534e+00,-5.820072833036231685e+00,-9.093411445617675781e+00
1.716319465649316811e+00,-1.707141637462552097e+00,-1.873756170272827148e+00
1.744586569645498741e+00,-7.308291553802968465e+00,-4.206066608428955078e+00
-1.574662893732854840e+00,-8.165709165320977903e+00,-4.206066608428955078e+00
-3.646114905638844661e+00,-3.930450631953616991e+00,-4.206066608428955078e+00
-6.381456679214276839e+00,3.341857104557355740e+00,-5.438284873962402344e+00
7.188131158959869538e+00,-5.035716727116914981e+00,-7.248121261596679688e+00
-7.109081101470651198e+00,6.890388550376435717e+00,-5.438284873962402344e+00
7.593248913280937984e+00,7.816611426343893498e+00,-1.150133705139160156e+01
8.354828875433085500e+00,-4.003973713993813632e+00,-7.248121261596679688e+00
-3.706806554913586460e+00,-2.238091564983504256e+00,-9.563320159912109375e+00
-9.551628510022871055e+00,-4.675821290564421417e-01,-9.029751777648925781e+00
-8.403431309860838638e+00,7.718139169890992690e+00,-9.029751777648925781e+00
-7.547469171637423813e+00,-5.274663675492517356e+00,-1.443858909606933594e+01
-3.459810951845899041e+00,2.008960480592651976e+00,-7.307311534881591797e+00
-1.168146914400708170e+00,6.942660690141732260e+00,-1.381147861480712891e+00
1.877076273616617996e+00,6.728005304550201515e+00,-1.150133705139160156e+01
3.967891236778662289e-01,-5.559231928545482759e-01,-7.307311534881591797e+00
-6.007691506010743865e+00,-2.864237901489639526e+00,-4.206066608428955078e+00
-9.416114869211071436e+00,6.729378177908373004e+00,-9.029751777648925781e+00
-2.823916431446152231e+00,3.197830791806513417e+00,-7.307311534881591797e+00
5.137114782987605821e+00,-7.653080500494593430e+00,-4.206066608428955078e+00
-1.994833971565633135e+00,-8.028245835165268574e+00,-4.206066608428955078e+00
-7.614288117854098203e+00,-2.876382420831376407e+00,-1.443858909606933594e+01
-3.140857410136952410e+00,4.202224473150488748e+00,-7.307311534881591797e+00
-3.239695886903206201e+00,-3.474712471765109001e+00,-4.206066608428955078e+00
6.471388926659333407e+00,7.412310544848661920e+00,-1.150133705139160156e+01
-9.999789511558214272e+00,-7.365634569252059727e+00,-9.093411445617675781e+00
9.516997734809532261e+00,7.504705936440817737e+00,-1.150133705139160156e+01
-4.866816720560443343e+00,-5.346314264428936980e+00,-4.206066608428955078e+00
-6.898067624404601972e+00,-2.521229760006948872e+00,-5.655961990356445312e+00
1.264505908704975923e-01,-6.129521000469217995e-02,-7.307311534881591797e+00
-2.959582952950352563e+00,-9.902219119831736194e+00,-4.206066608428955078e+00
-7.932090645769593884e+00,-8.948533972192503683e+00,-9.093411445617675781e+00
-4.934592332868890097e+00,-7.336033307953417903e+00,-4.206066608428955078e+00
9.610078616577407473e+00,-5.005078601611552713e+00,-3.354709148406982422e+00
7.878045752603096474e+00,-1.241714046004322114e+00,-4.915811061859130859e+00
-5.856311429696483550e+00,-9.378236400058778344e+00,-4.206066608428955078e+00
-9.620166208689909126e+00,8.266291214402457399e+00,-9.029751777648925781e+00
2.153221030750273712e+00,-6.908081374875596481e-01,-7.307311534881591797e+00
-1.280801885006376040e+00,-2.046217061097559409e+00,-1.873756170272827148e+00
-8.298056194447969602e+00,6.246869479370634082e+00,-9.029751777648925781e+00
6.660234534333678624e+00,-7.870243376213357678e+00,6.081332206726074219e+00
2.260235622239720854e+00,2.034115369771257065e+00,-7.307311534881591797e+00
1.672842476678546575e+00,-1.619639604415645806e+00,-1.873756170272827148e+00
-6.019090417755188938e+00,1.498686290629596130e-01,-5.438284873962402344e+00
7.549135369719405020e+00,1.135163240613570323e+00,-7.307311534881591797e+00
4.034582237213172107e+00,3.349339997540345948e+00,-7.307311534881591797e+00
9.720927225615120904e+00,-7.061341616895062678e+00,9.974744796752929688e+00
9.551875050848714466e+00,4.412645948143016028e+00,-6.133361339569091797e+00
-6.163785055962717863e+00,-7.403084180206899845e+00,-4.206066608428955078e+00
-8.659132425362251695e+00,9.490331227972884420e+00,-9.029751777648925781e+00
-5.313808285369732154e+00,2.797074517163576246e+00,5.030107498168945312e-02
6.486936115476073184e+00,-9.851913890716168964e+00,6.081332206726074219e+00
-1.511156911642084211e+00,-8.156773011843128529e+00,-4.206066608428955078e+00
-7.314817850018943801e+00,5.531894139744364836e+00,-5.438284873962402344e+00
4.421630556483702179e+00,3.578804118768772469e+00,-7.307311534881591797e+00
-4.486956562765653800e+00,-6.303964416342378030e-01,5.030107498168945312e-02
-8.054885110542855386e+00,-7.794766860652373452e-01,-9.029751777648925781e+00
7.033379224646687078e+00,6.764064894918213611e-01,-7.307311534881591797e+00
-7.775376315611419287e+00,1.344012355666979630e+00,-9.029751777648925781e+00
8.786803068795666860e+00,-5.349327659660216838e+00,-7.248121261596679688e+00
-3.271046925174923459e+00,-5.953927370327036783e+00,-4.206066608428955078e+00
1.788516873060277845e+00,-3.388828973299800040e+00,-4.206066608428955078e+00
8.893389578663043693e+00,6.683617633807664049e+00,-1.150133705139160156e+01
9.605070687319784639e+00,2.879064817384133335e+00,-7.307311534881591797e+00
-6.030472721990882690e+00,-1.287050955481511494e+00,-4.729747772216796875e-03
-8.534597091236776123e+00,7.478226423882844642e+00,-9.029751777648925781e+00
3.540803898381799542e+00,8.364172106521131411e+00,-1.150133705139160156e+01
1.527525679817884452e+00,-7.926779684227018841e+00,-4.206066608428955078e+00
-5.849174223952453566e+00,1.464110309491314155e+00,5.030107498168945312e-02
-9.550077173365238536e+00,-6.854293238431257151e+00,-9.093411445617675781e+00
-2.602134236440811321e+00,4.072529749192836945e+00,-7.307311534881591797e+00
1.972686711827231321e+00,-9.956802489626809916e+00,-4.206066608428955078e+00
5.453590704931352562e+00,4.701529837802375766e+00,-6.133361339569091797e+00
7.208347463263788057e+00,7.340763881516352285e+00,-1.150133705139160156e+01
2.826458840155755325e+00,-6.492893447951162855e+00,-4.206066608428955078e+00
-2.504512836846037871e+00,2.660882217216251178e+00,-7.307311534881591797e+00
-4.244590449241911756e-01,-6.067955454733358067e-01,-7.307311534881591797e+00
-5.594202491599514104e+00,6.065909091064781933e+00,2.084927558898925781e-01
-1.688379498026861825e+00,3.032898648829000621e+00,-7.307311534881591797e+00
7.807733478154894158e+00,4.268219754609424044e+00,-7.307311534881591797e+00
7.777219666388464958e+00,5.162212453382116095e+00,-6.133361339569091797e+00
7.665708769447530102e+00,-6.543099824498179728e+00,6.081332206726074219e+00
2.619798624569380507e+00,3.289086542589066298e+00,-7.307311534881591797e+00
-2.578346093876828782e+00,1.645365906678314616e+00,-7.307311534881591797e+00
5.494516411512220699e+00,6.919500771931875960e+00,-1.150133705139160156e+01
5.126503396666336698e+00,-7.826914218552241564e+00,-4.206066608428955078e+00
2.452725588671418322e+00,-1.725308371379874472e+00,-1.873756170272827148e+00
2.093806458077903443e+00,-9.600865638022145987e+00,-4.206066608428955078e+00
3.693571618734281969e+00,-3.341418455317750613e+00,-4.206066608428955078e+00
9.250907175595909138e+00,9.421817271942288130e+00,-1.150133705139160156e+01
-7.548579885613562190e+00,-7.300202440407606019e-01,-9.029751777648925781e+00
6.786834699770988522e+00,-2.455009530587699551e+00,-7.248121261596679688e+00
-5.656181692833818886e+00,3.011392245679900270e-02,5.030107498168945312e-02
3.702864886947960343e+00,-9.589281062749892115e+00,-4.206066608428955078e+00
4.931100876154911106e+00,3.520446410698674811e+00,-7.307311534881591797e+00
5.468460182439720541e-01,-2.653443976924190650e+00,-4.206066608428955078e+00
-2.956898028349350227e+00,-6.684860844307538130e+00,-4.206066608428955078e+00
6.131537205534577595e+00,6.008844818632375961e+00,-6.133361339569091797e+00
-7.461299734752175894e+00,-7.914548086237958024e+00,-3.107835948467254639e-01
-4.837693875411055444e+00,1.499449433251029973e+00,5.030107498168945312e-02
6.961276299857452443e+00,2.833932460177514656e+00,-7.307311534881591797e+00
1.828881646762443580e-01,-6.700549738913608167e-01,-7.307311534881591797e+00
3.839755601966938769e-01,8.606082420484373330e+00,-1.381147861480712891e+00
4.607186525727719584e+00,9.714643493094776261e+00,-1.150133705139160156e+01
-6.550177425666596775e+00,-4.853356414458609436e-02,-5.438284873962402344e+00
-7.336328749974285302e+00,1.784116736715146700e+00,-5.438284873962402344e+00
9.996751412892422195e+00,-1.628977154271606054e+00,-4.915811061859130859e+00
-5.972461734046497384e+00,4.695966403002991285e+00,-5.438284873962402344e+00
8.549208208737912429e+00,8.820601696800903113e+00,-1.150133705139160156e+01
-2.668633889891851574e+00,-7.701583832638814187e+00,-4.206066608428955078e+00
2.748396817044842066e+00,-5.710074184677802478e+00,-4.206066608428955078e+00
-8.559244744999343624e+00,-8.733391571718176039e+00,-9.093411445617675781e+00
5.538491777384468406e+00,-4.264682510157939532e+00,-7.248121261596679688e+00
-7.464394505727270257e+00,-9.460426344291750667e+00,-3.107835948467254639e-01
1.558897788153510433e+00,9.021776151086214668e+00,-1.150133705139160156e+01
8.783630210189411258e+00,-1.704187757653340185e+00,-4.915811061859130859e+00
-5.102735634411157406e+00,3.224242835482378666e+00,5.030107498168945312e-02
8.569700619376078521e+00,-4.028044849996348375e-02,-7.307311534881591797e+00
-1.617826411408884724e-01,1.318609560617286292e+00,-7.307311534881591797e+00
2.556124901522490944e+00,9.210378125333171795e+00,-1.150133705139160156e+01
6.398153576625325911e+00,-6.064036565148292368e+00,6.081332206726074219e+00
9.093899718756738082e+00,8.408294372807230133e-01,-7.307311534881591797e+00
-8.627415092307732181e+00,-6.059805495985277624e+00,-9.093411445617675781e+00
-8.624223045200750448e+00,9.549883250655462064e+00,-9.029751777648925781e+00
8.131897904371815144e+00,-6.997061636603376655e-01,-7.307311534881591797e+00
-4.477826324260005819e+00,1.483471407585323476e+00,5.030107498168945312e-02
1.816320160120611149e+00,-3.819276737068819649e+00,-4.206066608428955078e+00
