9.780969338406890756e+00,2.387004484927429004e+00,8.643014401612806097e+00,-7.542578181576535812e+00,-7.533350310938518035e+00,4.987437248229980469e+00
4.240425557182005534e+00,2.811065699215742342e-01,9.703364433582606807e+00,9.850595151184016629e+00,8.904963374385093999e+00,-1.571895980834960938e+01
5.162226136755869277e+00,2.586862215363080253e+00,-7.347927222442887540e+00,2.499018186064116520e+00,7.413757646499309573e+00,-3.972081661224365234e+00
4.889040572205960444e+00,-9.538643903439789185e+00,9.885708807184382607e+00,-8.493640501518918029e+00,-5.876890509506777605e+00,7.693413257598876953e+00
-9.496327253929772283e+00,-9.863086467299421400e+00,6.378755618299013719e+00,1.435208841883873987e+00,2.938292312389123140e+00,-1.041400909423828125e+01
-6.946488324655106794e-01,1.368100701155745114e+00,2.548360027608655543e+00,-6.639459743989906571e+00,-4.105845844685482859e-01,-1.264516544342041016e+01
-8.293848990371587959e+00,2.422630818562197419e+00,-9.275511012552883017e+00,-9.641222369796844660e+00,-3.341429272545417106e+00,-3.972081661224365234e+00
9.065273352422849484e+00,-8.170646201586917456e+00,6.926431331939188141e+00,7.799803625956720055e+00,-2.168389357883899748e+00,-1.882331848144531250e+01
5.066245585798380802e+00,-6.723887377639982788e+00,-5.116982427378216514e+00,1.418332277351499471e+00,-8.896991982507316266e+00,-2.372437477111816406e+00
-6.168727715333400141e+00,6.365445593133006952e+00,-4.641029353034415550e+00,9.277538437351115164e+00,-4.030684559094499519e+00,8.927894592285156250e+00
1.311699965507502341e+00,5.814792739646751585e+00,7.507812435033610399e+00,-7.497318963733894392e+00,-8.220185808736967914e+00,4.987437248229980469e+00
5.438864306170309249e+00,-1.823491765823924027e+00,7.302773867514382289e+00,-3.158508498985161950e+00,-2.403827628572347663e+00,-5.592823028564453125e-01
2.037012159877631845e+00,-1.956729542875946137e+00,-2.106990517407519192e+00,4.392100391351680955e+00,8.765537774656248615e+00,8.113801956176757812e+00
8.042353707973990851e+00,7.927801520779283351e+00,-4.575602273350178884e+00,-3.494666715171989679e+00,3.492024668541482413e+00,-3.972081661224365234e+00
9.632429997122450516e+00,6.885316560152130450e+00,2.837137792980302109e+00,2.832813206730484978e+00,-8.324180372469845324e+00,-8.627506256103515625e+00
7.260376992493640103e-01,-8.065325223459351989e+00,-5.474707456063930167e+00,-5.714526210164587283e+00,6.799941514792635644e-01,9.601548194885253906e+00
-8.529983410973670743e+00,-3.606213532078683670e+00,-3.236074786371297307e+00,-2.452351704997026260e+00,9.960594846725552287e-01,8.113801956176757812e+00
9.111795742980064006e+00,-2.817459840507989810e+00,5.608280728027480677e+00,-1.241225584724322317e+00,9.289748248281505028e+00,-5.592823028564453125e-01
1.219765226665446178e+00,-1.776995403995812239e+00,-7.761063136031349785e+00,-4.529789465116802916e+00,6.882303770273701105e+00,8.113801956176757812e+00
2.482941983892317239e+00,-8.643598228370759529e+00,2.700874532349983426e+00,6.866408447923220137e-01,-3.749717642070764967e+00,-1.882331848144531250e+01
-8.468963800945218168e+00,7.697962594102236267e+00,-7.977773668290790710e+00,-6.475575978632111429e+00,-9.314550750552228919e+00,6.291222572326660156e-02
7.437491977612527450e+00,3.277876902884981902e+00,-7.721745918985458701e+00,-4.322275464189520022e+00,-6.493352307117428168e+00,6.291222572326660156e-02
-1.128188789090977195e+00,3.470806293251129659e-01,5.691580264953213231e+00,-7.798863186996016772e+00,8.792549606246073068e+00,-1.264516544342041016e+01
-6.702928429634649632e+00,5.104845500278653248e+00,-9.828122121817607137e+00,-5.522736865218307756e+00,-7.600369897393943752e+00,6.291222572326660156e-02
7.448981554281587592e+00,9.383978618660687943e+00,5.230480737901643806e-01,-6.095428679011831719e-01,8.333484200893138905e+00,-1.264516544342041016e+01
9.212826785321048817e-02,9.993425416444171816e+00,-5.343219563724836974e+00,9.472749641984528068e-01,4.500194123739330365e+00,-3.972081661224365234e+00
9.850213983232087855e+00,5.821313170288213712e+00,7.048769498438499426e+00,-3.705824879983290465e+00,-4.137378662482216640e+00,-1.264516544342041016e+01
1.090352900670678693e+00,-4.471271843396039003e+00,8.742610870847027371e+00,4.988744257932706816e+00,-9.977665073526464923e+00,1.589159965515136719e+01
-7.864127810799197427e+00,2.256768374053061521e+00,-5.059712211017561856e-01,9.372013278123056068e+00,-3.649515129240876732e+00,2.548103332519531250e-01
-6.348208665601964285e+00,-9.328322586875634315e+00,-9.641529520523590691e+00,-8.932675693285375473e+00,-9.797706228420363317e+00,-2.793622970581054688e+00
1.147663708362177459e+00,6.619919697031342309e-01,2.249302432193616141e-01,8.649949237300585736e+00,7.975911775474962440e+00,-1.571895980834960938e+01
2.077280442749884770e-01,7.292730152191211346e+00,6.323558446038678227e+00,9.059360243382602818e+00,-6.364797610689125307e+00,1.788741302490234375e+01
3.088464071447113213e+00,3.765046080122969485e+00,9.728082110135432004e-01,1.996568498361277477e-01,8.419254510044574147e+00,-1.264516544342041016e+01
-7.345537621978408538e+00,-5.049489587342870678e+00,-3.562436002103570587e-01,9.135622399413922068e+00,1.537960817123817492e+00,-5.592823028564453125e-01
-5.697358379330199618e+00,-8.958792226487544141e+00,-5.224494583774761836e+00,-2.978485465668363474e+00,1.636500579855225013e+00,9.601548194885253906e+00
6.671406546966061057e-01,1.647034360834263467e+00,3.375104329951462034e+00,-7.846674396017519371e+00,-6.668980316351504456e+00,-8.627506256103515625e+00
2.814178169258422457e+00,-9.891901298584727442e+00,-5.183866904414761834e+00,9.729057647194689906e+00,5.623903158536956326e+00,9.601548194885253906e+00
7.614610748826883935e+00,-2.757743697402641914e+00,-1.320945894501875273e+00,5.798401964177417156e+00,-6.959374307646135627e+00,1.589159965515136719e+01
3.857876541437425644e+00,3.332830742123661594e+00,-9.151779594932188289e+00,4.088372001580641069e+00,-8.038091179961837085e+00,5.423750877380371094e+00
-4.294914266297665151e+00,-2.077915179603251339e+00,5.338063636138397072e+00,-1.209195291384013160e-01,5.182650285945610946e+00,-5.592823028564453125e-01
-8.042011193013500758e-01,-8.750458415179673821e+00,-7.264569039102459769e+00,2.430092256909262005e-01,1.645402616370450488e+00,9.601548194885253906e+00
-9.153740095592489467e+00,-1.604919289028392981e+00,-7.021034744582744125e+00,7.598669292852047619e+00,5.546357634935414893e+00,8.113801956176757812e+00
8.460062784894240906e+00,-4.984833913000166206e-01,7.734892924805883752e+00,-6.272826878616937663e+00,-8.923686022837465259e+00,1.707332038879394531e+01
-9.160513662403044322e+00,6.517089177367690667e+00,-4.610231516651969841e+00,-3.840691898179475317e+00,3.941758883042689732e+00,-3.972081661224365234e+00
6.237839785741961407e+00,-7.857537336664250915e-01,8.002704270015691179e+00,-2.680764789661694181e+00,-1.068609747965673762e+00,-5.592823028564453125e-01
-1.628308462964660919e+00,1.846540633313015434e+00,-7.477196522119504252e+00,6.358893912261365244e-02,-8.547406276901160282e+00,6.291222572326660156e-02
-6.688813209692099804e+00,6.355722750760151030e+00,-6.779975357931215640e+00,-9.168258659113767806e+00,7.896631861446255840e+00,-3.972081661224365234e+00
4.632798010807139377e+00,2.314006923747626843e-01,-8.070257421769358785e+00,-8.083341072615461087e+00,1.406634577690432764e+00,-3.972081661224365234e+00
6.126302378945858607e+00,-5.711701060492904602e+00,-2.262607404847418735e+00,6.004673837804080705e+00,6.283826955010439974e+00,8.113801956176757812e+00
5.529694272132505972e+00,8.553766563470382778e+00,8.721686606466807490e+00,-4.449794845995285186e+00,-9.956149671237216836e+00,4.987437248229980469e+00
6.754428215369216559e+00,5.720751389023847722e+00,-2.216785602468815952e+00,8.048081888678257911e+00,-9.823697803382174243e-01,-7.045876502990722656e+00
-7.469900214391323345e+00,-1.105358650808309307e+00,-4.665690003280536402e+00,1.761848675264317876e+00,8.094085160780601029e+00,8.113801956176757812e+00
-5.883870510116682162e+00,-8.151603517961380163e+00,7.920677069288348804e+00,5.277020230041424398e+00,8.678916815222173398e+00,-1.041400909423828125e+01
-6.543532329487704580e+00,-3.956767258736000770e+00,-3.085162072479992190e+00,-1.361461241537391231e+00,-1.268973298671408401e+00,8.113801956176757812e+00
8.668895082764116466e-01,6.774505735171359788e+00,-6.067111894487164925e+00,-8.280319853850699019e+00,4.221321022100603670e-01,-3.972081661224365234e+00
-6.603524366845034521e+00,-4.494117161144211003e+00,3.956536353435776476e+00,5.134102673513414317e+00,-2.569558482363236251e+00,-5.592823028564453125e-01
-4.925478293529548246e+00,-8.147099692190721498e+00,6.466427030482947202e+00,7.830887087088836296e+00,3.655188859573296867e+00,-1.041400909423828125e+01
-4.407752179875732423e+00,-5.471196474767787699e+00,-8.083292872543722751e+00,9.616697046868495136e+00,7.502672712460640270e+00,8.113801956176757812e+00
6.382903408226599851e+00,1.002925576218160586e+00,-9.496715332896169315e+00,-7.824877902986402844e+00,5.490897769677161477e+00,-3.972081661224365234e+00
-9.794034519696197094e+00,9.956564714879078792e+00,-4.848546926538759294e+00,6.085209087483363533e+00,2.134218047803349450e+00,6.580877304077148438e-02
1.914060801922602195e+00,-8.494600068543896043e+00,8.561793587560885044e+00,9.233585520800595248e+00,-4.703608820741789209e+00,-1.882331848144531250e+01
6.345340543527925092e+00,-7.394614205034947929e+00,-8.115231841399134893e+00,2.575703367425770551e+00,-1.895517272046587820e+00,-1.015023517608642578e+01
2.427963112477382168e+00,9.964731454558531709e+00,1.561189265662022763e+00,-2.824913432856741125e+00,5.013894598125594015e+00,-1.264516544342041016e+01
9.540778871246921256e+00,6.617131667848219934e+00,-4.415104739649942545e+00,-2.765495255470062475e+00,-7.729147424032412061e-01,-3.972081661224365234e+00
6.164675550145737759e+00,6.696642973838780932e+00,9.767562216173420353e+00,-9.417545055261218323e+00,1.322503196837205408e+00,2.608665943145751953e+00
8.957676451358821623e+00,-4.493725652572297946e+00,-7.663269226372531051e-01,4.474839144185017048e+00,-2.967048371328200318e+00,-5.592823028564453125e-01
5.869780473301794643e+00,-7.447317034118299262e-01,-5.348505405771772914e+00,8.747944604358156795e+00,-5.482092145179251474e+00,1.741938781738281250e+01
-3.755485767492581672e+00,4.666706915686466672e+00,7.137877736086004177e+00,5.864280239284694218e+00,-8.842664978501842299e+00,1.788741302490234375e+01
-1.362641954639979502e+00,4.483531880430469130e+00,-9.689759359478873790e+00,-6.393515710159565657e+00,5.674068548234503240e+00,-3.972081661224365234e+00
-4.517793392651352491e+00,8.614250396482610483e+00,8.563988176098245475e+00,8.265735121162634869e+00,-2.951900456357625657e+00,-1.036203289031982422e+01
2.170344652259235119e+00,-9.015639907957112342e+00,-8.512999096619378037e+00,4.271619792795171122e+00,-2.455250256028788769e+00,-1.015023517608642578e+01
-6.445110138157366109e+00,-9.367024780451536969e+00,3.751169460988714732e+00,-1.518447080677516325e+00,-5.883042827571546951e+00,-2.596256256103515625e+00
-3.383534368053274122e+00,-7.064983460424143047e+00,9.935847743201932758e+00,-9.126505277680525552e+00,-3.602743173953360412e+00,9.031108856201171875e+00
9.386815280109349402e+00,-6.841220982586184718e+00,-5.435510212695593424e+00,6.275645956829411176e+00,-6.384646140673122972e+00,-2.372437477111816406e+00
4.642032571464085322e-01,-5.028487097036209441e+00,9.638051622335034097e+00,7.419793824990865261e+00,2.404702176616311249e+00,-5.592823028564453125e-01
6.182808234184339113e+00,-3.433451164571915015e+00,-1.653955389209006199e+00,4.646373925383928238e+00,8.775141353240414333e+00,8.113801956176757812e+00
-1.957297739366802958e+00,-5.943693680730315343e+00,-8.381400757087293485e+00,-2.103465064469521195e+00,4.271600100926038479e+00,8.113801956176757812e+00
1.550168808682903077e+00,6.557356627782379377e+00,4.701821992379823456e+00,-6.393338573897326960e+00,-8.818855961314762126e+00,-8.627506256103515625e+00
4.159900695221951494e+00,-8.239512857621054565e+00,3.032263141570982867e+00,1.689250109759480978e+00,-1.169878338466022072e+00,-1.882331848144531250e+01
4.526049154040130418e+00,-7.861989400384750581e+00,3.411504896644510509e+00,8.593354423301796885e+00,8.692362565205709046e-01,-1.041400909423828125e+01
-5.699784201809050543e+00,9.115030090239415017e+00,7.370436229181052568e+00,6.652433008767943079e+00,-5.674029689769488627e+00,1.788741302490234375e+01
4.290027676611119389e+00,1.440096999112650877e+00,8.541948099011499096e+00,6.033817976227791036e+00,-2.128178665210807452e+00,-8.607275009155273438e+00
6.803092386667472624e+00,-4.316999991445696239e+00,5.457731725958627322e+00,-6.950618720527483418e+00,1.328386456972490137e+00,-5.592823028564453125e-01
3.433617700829261210e+00,6.679240067352626653e+00,-5.940290285694054262e-01,3.279884432792847804e-01,8.400149651293489228e-01,-1.264516544342041016e+01
-3.401667711746712008e+00,4.756132207863540629e+00,3.717533908220032046e+00,1.789964049290745152e+00,1.924026227154914892e+00,-1.264516544342041016e+01
-1.601826192407854066e+00,-4.605494494503670211e-01,-7.886238073521352199e+00,-2.930859426399403667e+00,5.077190772655432838e+00,8.113801956176757812e+00
-1.797182382154398184e+00,6.975328265178283971e+00,-4.404640441129378914e+00,-5.423892850158440027e+00,-8.946644017354971723e+00,5.333503723144531250e+00
3.289204739090223484e-03,2.540699279917484787e+00,-3.810213349334256705e+00,-2.308652640046560123e-02,1.023311996838764060e+00,-3.972081661224365234e+00
-7.492233985250966732e+00,-7.728960733552330709e+00,2.366984320821385879e+00,4.451219563412610825e+00,6.345595706172925787e+00,9.284639358520507812e-01
-2.021676834667531786e+00,-6.673347164484376037e+00,5.865641621604106959e+00,-2.199533202128662879e-01,5.662903007033854408e+00,-1.041400909423828125e+01
7.584680198458837452e-01,-9.660550684382362974e+00,-1.458554980801043399e+00,-9.648352088163200335e+00,4.728445372963916427e+00,1.173194122314453125e+01
3.614596872624090906e+00,8.036979311387373315e+00,3.022174674381130188e+00,-4.689147911756290199e+00,2.148992487614604485e+00,-1.264516544342041016e+01
3.031615069373412297e+00,-6.054979986943724413e+00,3.916062849648229260e+00,-4.736179517151748897e+00,-6.621422379283972148e+00,1.589159965515136719e+01
9.561861299892278510e+00,5.337682064717579777e+00,1.610634734861893236e+00,1.146264182749071381e+00,-8.215984217583631732e+00,-8.627506256103515625e+00
-9.075421641097864978e-01,-7.750631416531401641e-01,-3.961624760662258993e+00,5.735783948705162061e-01,5.125400054318129506e+00,8.113801956176757812e+00
-6.365459238126982555e+00,-6.487364094163117656e+00,-8.565008219824594704e+00,6.014292257180752443e+00,-1.043825617797640604e+00,-8.036674499511718750e+00
-6.834333125465685832e+00,6.914707196912239340e+00,-5.993092760292446641e+00,6.582445144678640503e+00,-9.725586457291072406e+00,1.823347854614257812e+01
4.065066997999526421e+00,7.103979935775647903e+00,-6.865191927857701160e+00,1.519734725214185289e+00,9.998677887148744503e+00,-3.972081661224365234e+00
-1.130377701134907653e+00,4.286318919924486437e+00,2.739480156056144367e+00,-3.661457793412932205e-01,2.805859065341154590e+00,-1.264516544342041016e+01
2.608434749307049216e+00,5.280817307267859917e+00,9.944976976303003369e+00,-4.997743603305602633e+00,-9.844071247166306549e+00,-1.016720771789550781e+01
-1.403269651657945261e+00,8.479076125180853296e-01,6.058061925706923034e+00,7.768537583095920240e+00,-1.131790284354144305e+00,-1.571895980834960938e+01
-2.486713232808003937e+00,-9.939280709228215827e+00,2.993527172913257317e+00,-3.024087861389652687e-01,7.807105552479253419e+00,9.284639358520507812e-01
-7.934193496262766487e+00,1.676685331253292333e+00,5.166590708634799967e+00,3.458876365912635364e+00,1.533781713769155175e+00,-7.284327030181884766e+00
7.419578473819875342e+00,2.388928847779503428e+00,7.613130887347988818e+00,-5.287857438204195404e+00,1.601476908809038591e+00,-1.264516544342041016e+01
3.771320661382715045e+00,6.491793397566581802e+00,-7.149421187885984352e+00,1.915207774730463441e+00,7.010988962632112020e+00,-3.972081661224365234e+00
2.270286286329097791e+00,1.440165584070818738e+00,5.799551885350986424e-01,6.296335124056657406e+00,-4.461250864491576706e+00,2.548103332519531250e-01
6.502745729360306370e+00,5.589926836179479608e-01,3.569432272518106686e+00,-6.460394638655908572e+00,8.733297813835250167e+00,-1.264516544342041016e+01
4.267632392617988657e+00,5.200707081785264307e+00,-4.051769264761782452e+00,-4.540093954539452525e+00,-7.381245195322034824e+00,5.333503723144531250e+00
5.764839437409076339e+00,5.448484508433812934e+00,-4.190216837941500572e+00,-8.919172607634816785e+00,-2.214749315500714744e+00,-3.972081661224365234e+00
-6.390022116052858081e+00,-9.276777968471762392e+00,6.200037270777038145e+00,-3.490990063844763291e+00,1.426853226657877727e+00,-1.041400909423828125e+01
9.208115371512022307e-01,1.816393899456736349e+00,3.888645594030943897e+00,-4.299838174722550477e+00,6.940066655646457860e+00,-1.264516544342041016e+01
2.284144595624315599e-01,4.521635555352698788e-01,-2.927899114039482775e+00,-4.784794367487917199e+00,2.764494584261022680e+00,-3.972081661224365234e+00
8.104995978472761209e+00,5.333807167919493608e+00,-1.651058126694893602e+00,2.618156662526820000e+00,5.158909472420834419e+00,-3.972081661224365234e+00
-1.388271426957921051e+00,1.734112163084027713e+00,-9.686349779839108720e+00,6.524076471994128212e+00,-1.403502202879087335e+00,6.580877304077148438e-02
-4.958711348105973471e+00,8.246160265644899567e+00,8.727852675541790006e+00,-1.606421465065146492e+00,-3.317862504408058300e+00,-1.264516544342041016e+01
2.649164412201281849e+00,8.807331975803496249e+00,-3.005763956273814763e+00,-5.233907158067674814e+00,-2.798927336563894031e+00,-3.972081661224365234e+00
4.855851106624095692e+00,-1.269992417030376686e+00,2.481976993164314749e+00,-3.518380792652311406e+00,-9.323528858875754111e+00,6.607300758361816406e+00
3.353333666304141758e+00,-9.808253299175985873e+00,-6.441779680672072850e+00,-8.247948635036081555e+00,2.658288960756172159e+00,9.601548194885253906e+00
-5.801930016611320795e+00,2.042755954375943261e+00,-1.631905016566841837e+00,-8.467997129571189774e+00,-8.752653624482478634e+00,4.722843647003173828e+00
-9.719312458799185706e+00,-9.841684525690407526e+00,-7.574876646116615042e+00,4.381763862324877579e+00,-7.636000316560060952e-01,-8.036674499511718750e+00
2.387988080594563911e+00,-6.508170632490067220e+00,9.237914755190516303e+00,-6.429580768190971796e+00,-5.643868894139916215e+00,-4.907183647155761719e+00
-3.484234841417970685e+00,6.152296476231292388e+00,-1.582176341244283080e+00,-4.324197032666452500e+00,9.249472241163410047e-01,-3.972081661224365234e+00
9.302430795886181158e+00,-1.410277389731490416e+00,9.971176122033590161e+00,-4.521063337992110576e+00,-9.261954341909568456e-01,-5.592823028564453125e-01
7.829826977582321490e-02,-7.907648731036012180e-01,-3.695615801004903389e+00,-2.978574384197365532e+00,1.979283337903385842e+00,8.113801956176757812e+00
8.918492475158615207e+00,3.766270202172412596e+00,1.315751827199207469e-01,-1.143026663441755630e+00,-6.097017456155271020e+00,4.722843647003173828e+00
-7.758931313157240162e+00,8.548536794503711178e+00,6.032018234225173359e+00,-7.586280797291149014e+00,5.856060066908559847e+00,-1.264516544342041016e+01
-6.841355826124400075e+00,-3.134736340762096063e+00,-9.343181223897829568e+00,-6.050219479599836525e+00,5.824965704906137631e-01,8.113801956176757812e+00
-7.768871479218423914e+00,6.281337061760023488e+00,1.726254405459666685e+00,-4.353704639582414160e+00,5.107143218201336765e+00,-1.264516544342041016e+01
-3.489631811717592846e+00,8.570870429016487435e+00,1.047893005558350410e+00,1.035780587133260155e+00,-7.957810831542346364e+00,4.722843647003173828e+00
8.743737007125979233e+00,-8.122221025958033636e+00,-7.960389909265181529e+00,-3.437147657502692688e+00,-1.634213711182407991e+00,-1.015023517608642578e+01
-5.278807937967114228e+00,-7.608516705135057734e+00,3.530118840189022222e+00,3.296453925480332003e+00,-5.337780619947696259e+00,-2.596256256103515625e+00
-7.107785044182824308e+00,6.075151025702648866e+00,-5.500479152410715500e-01,-9.211450684368196917e+00,4.700306208531280561e+00,-1.841688632965087891e+00
5.886225133951887400e+00,9.993601952528731402e+00,-1.183226343128723101e+00,5.537669655727373907e+00,-7.335837380814737685e+00,1.762281990051269531e+01
8.566006249348355084e+00,-9.966462705074704331e+00,-5.532492870513230798e+00,-8.310802150501910290e+00,-8.146799588534868519e+00,-4.907183647155761719e+00
-6.650415623043395286e+00,-3.154002698999387455e+00,9.599678560435581431e+00,9.135130550388904425e+00,3.899604673863485971e+00,-5.592823028564453125e-01
8.299272453861725296e+00,4.993763424365191383e+00,1.809863627810596398e+00,-8.255766758424876173e+00,1.548319577775632894e+00,-1.841688632965087891e+00
-8.810297817224705952e+00,-3.515898642734609503e+00,7.391595924577167409e+00,2.782641263656952191e+00,-9.426459693158466990e+00,1.355422019958496094e+01
2.398868283689626679e+00,7.530146133617346749e+00,8.212971243681039368e+00,-6.199558764107599984e-01,-7.256033901611504966e+00,4.987437248229980469e+00
-9.854821654209260373e-01,9.948108317284017232e+00,-3.602960775554917561e+00,8.150547827268923129e+00,-6.775620491528222544e+00,1.823347854614257812e+01
1.565910326067596614e+00,6.661397128412435364e+00,-2.911016123003551392e+00,9.013291828387721694e-01,-8.769303608003141903e+00,5.333503723144531250e+00
4.478772963703487875e+00,4.704410081296366286e-01,-7.613914493731210875e+00,7.864206075185911970e+00,3.616974455412417910e+00,-7.045876502990722656e+00
5.859296170447160890e+00,-5.493297330192477013e+00,6.736375011443790584e+00,-3.707265501638667970e+00,-8.297291665891897594e+00,1.589159965515136719e+01
1.496160417988512847e+00,2.935538745416781836e+00,-2.528188268199357935e+00,-6.775501627509987301e+00,2.407227309616493116e+00,-3.972081661224365234e+00
-7.407129326449619633e+00,-1.497740019258028354e+00,-4.478426246618454343e+00,7.003522676286721094e+00,-5.564665249803038449e+00,1.741938781738281250e+01
1.193726849476465901e+00,-5.650868557901023159e+00,3.978800932214891617e+00,8.148812182098243539e+00,-2.049822213877144250e+00,-5.592823028564453125e-01
-6.196615137621641622e-02,-9.832972799849013512e+00,-5.585464462283765030e+00,5.976689561502652737e-01,-4.365688547766380267e+00,-1.015023517608642578e+01
-3.622275206025995509e+00,8.630304438106371379e+00,2.769173603853040788e+00,2.633297707298531520e+00,5.249395604113576752e+00,-1.264516544342041016e+01
9.591514566652197260e-01,-3.424200917995971594e+00,-8.114198084703119207e+00,-5.082711665820025537e+00,7.833104591897793512e+00,8.113801956176757812e+00
5.007029495397611996e+00,2.741615302497457662e+00,-4.194335606880525980e+00,-9.753164219142265168e+00,3.529023536709239295e-01,-3.972081661224365234e+00
1.263104215403075159e+00,8.050085686533542173e+00,2.812384602534006461e+00,6.278058052329679839e+00,6.815068707093736577e-01,-8.607275009155273438e+00
4.183002418966630387e-02,6.415795783245634709e-01,2.891794954926377059e+00,4.030446552220485756e+00,-6.978112427538059492e+00,6.680272579193115234e+00
-6.873582641615807454e+00,6.989163973101199190e+00,-6.442068166062300705e+00,-2.115354685740338248e+00,-5.188195984117971449e+00,5.333503723144531250e+00
2.382312417314711439e+00,-9.579624363354934502e+00,-5.200171526208386297e+00,8.033916929255603634e+00,2.064410766569581668e+00,9.601548194885253906e+00
2.309164392510982822e-01,8.516547000078737994e+00,7.810195911832686022e+00,6.857563137663710506e+00,3.153590906779836445e+00,-8.607275009155273438e+00
7.806801430981202827e-01,6.459291795462785757e+00,9.860206238671015200e+00,-9.070291770714653978e+00,8.543340694477180364e+00,3.883087635040283203e+00
-3.471245814085810011e+00,-9.058250180030327670e+00,-3.659067530823476133e+00,-6.440910109035201003e+00,-4.402279888271412034e+00,-8.036674499511718750e+00
-8.142985305927803452e+00,-6.992891782580072935e+00,1.986197524658429359e+00,-3.863139454875139656e+00,-8.238750437234461543e+00,-2.596256256103515625e+00
2.332735568504642032e+00,-5.136937444308589562e+00,-2.911050759016077905e+00,-8.970185912071833911e+00,1.422685061056316869e+00,8.113801956176757812e+00
3.054520159787905698e+00,9.611150162814748654e+00,8.543838025313124973e+00,-7.089738121107891367e+00,-9.249740475477990387e+00,4.987437248229980469e+00
9.306035475664494072e+00,7.947424975506951483e-01,-6.672966852168547014e+00,2.159830436500872253e+00,5.904048343599281878e+00,-3.972081661224365234e+00
-6.948160566953305306e-01,5.982660260418722231e+00,1.578918969881925705e+00,-4.164913769918143771e+00,-6.765853549311112047e+00,-8.627506256103515625e+00
-5.654235272291671777e+00,6.459126949554431008e+00,1.164075401517592923e+00,-3.198227969021862904e+00,6.230686320971017267e-01,-1.264516544342041016e+01
-7.282912833726560287e+00,5.813231975335433788e+00,8.621022542122936727e+00,-9.347443890037645531e+00,-1.309040991299744050e+00,2.608665943145751953e+00
-3.404303950172582915e+00,-1.569316256659668340e+00,3.682347036515221106e-01,-2.432010012954155087e+00,8.388875534955978708e+00,-5.592823028564453125e-01
-6.815525876838317565e+00,-4.756190391129521799e+00,-5.407728579813683822e+00,8.062625188866586967e+00,1.656434752522352838e+00,8.113801956176757812e+00
-7.123697183319541715e+00,6.213968437005497947e+00,-7.678945578339568812e+00,-1.991062483816499196e-01,8.474221072634762209e-01,-3.972081661224365234e+00
-9.253889768882672229e+00,7.895756055749401980e+00,7.874965676246588941e+00,-3.226617703832001638e+00,6.234080150870589421e+00,-1.264516544342041016e+01
-3.927381396263198710e+00,5.464418915282653444e+00,-7.845679484201291132e-01,5.001546596777231457e+00,1.876758097172855244e+00,-7.284327030181884766e+00
7.165483442012764215e+00,-6.247194596034080227e+00,-7.635362510742568887e+00,1.161495322778131722e+00,7.398869247117271897e+00,9.601548194885253906e+00
5.657676974859793262e-01,4.832313582230526094e+00,-9.817376490288133084e+00,-7.890869001042237763e+00,-6.236896677285126422e+00,6.291222572326660156e-02
3.227803247919116103e+00,-3.856639150623133006e+00,-3.713490983277953461e+00,8.187176167873069232e-01,2.488991448878346446e+00,8.113801956176757812e+00
1.052997909837781521e+00,-2.381106996185666347e+00,-7.048009691510253028e+00,7.538620194676319386e+00,-8.256801201406815949e+00,1.214879512786865234e+01
6.801031160301079126e+00,-9.562538628819297060e+00,9.759243447087953882e+00,6.614236298619118770e+00,-3.996107784704290289e+00,-6.222722530364990234e+00
-5.248980391722344763e+00,-9.266531860990674829e+00,-2.395764043502812690e+00,-6.703946402391249393e+00,1.731680591824837023e+00,9.601548194885253906e+00
3.720170961425592893e+00,2.554510411199546027e+00,3.412026461561030288e+00,-4.650128224585074577e+00,5.363838749476313339e+00,-1.264516544342041016e+01
4.971722039812132010e+00,-4.845366024842842734e+00,-2.224798638394398509e+00,3.544989126346230535e+00,4.830271550872138775e+00,8.113801956176757812e+00
-4.880552365339598353e+00,-3.364142560299470119e+00,4.206816324812754360e+00,9.357523061084151550e+00,9.057691968130381355e-01,-5.592823028564453125e-01
3.519752822887456389e+00,6.094317570527834960e+00,2.073893583054463363e+00,3.946468053893404715e+00,3.992749793784486911e+00,-7.284327030181884766e+00
-8.080984933731087949e-01,-7.553391213289957662e+00,-6.902602607127956702e+00,7.407504919936648946e+00,2.224539376625997988e-01,9.601548194885253906e+00
-5.608906379021934008e+00,8.673084658272667724e+00,-8.247612511658457990e+00,-6.619396346040402612e+00,-7.016241990103928572e+00,1.882460117340087891e+00
-4.621905359268487778e+00,-6.930605618274858770e+00,-7.767289884924788446e+00,-7.100479142442837066e+00,2.576066989664731466e-01,9.601548194885253906e+00
-8.479735505691092357e+00,2.302425216903408511e+00,1.873585523210838488e+00,-9.478278966299136243e-01,3.013747584662706203e+00,-1.264516544342041016e+01
-4.854237034201080547e+00,-9.459664707773857373e+00,8.264675642555591395e+00,8.162180192573316617e+00,1.511615271469374022e+00,-1.041400909423828125e+01
-7.780217227767121102e-01,-7.907032591207419081e+00,1.148085544521201484e+00,-3.452455092408741599e+00,1.630330164816140126e+00,9.284639358520507812e-01
-5.795172820363436728e-01,6.040967613823902127e-01,6.080752363230260471e+00,-2.107978828896452939e+00,1.919377576726828849e+00,-1.264516544342041016e+01
-9.843208389705511152e+00,-6.170650959397107727e+00,5.875800444171940029e+00,2.852494146538527175e+00,-7.992804848994252254e+00,1.355422019958496094e+01
