-2.246646800817848622e+00,-5.398996243822136165e-01,6.652080660080109453e+00,-8.372621611219312143e+00,-8.747411989491464368e+00,8.429246301484496939e+00,-6.483140966759028956e+00,-9.590332125034350952e-01,4.595786098729623959e+00,-6.438361066382056741e+00,9.725434277162356977e+00,-4.049135559876139823e+00,3.579109402387899763e+00,-1.992250711996321755e+00,-4.635640144348144531e+00
-6.307352930004790359e+00,6.807954970547505980e+00,-5.187607411620016151e+00,3.414383516756094750e+00,-1.553020078087863354e+00,2.163383351754649908e+00,-3.680187404450041555e+00,2.729165472195539621e+00,-6.753497246707662605e+00,-7.397006577267108973e+00,7.853308004192307124e+00,3.201466014061455923e-01,3.919408266776580163e+00,-4.908669251048598525e+00,-9.551836013793945312e+00
1.423816370079901361e+00,3.694145419446574152e+00,2.083720835906376578e+00,-7.286902636026142410e+00,8.773893175564364100e+00,3.781867155673202419e+00,-5.937779400137619845e+00,1.747372394386587757e+00,6.311540655423595325e+00,-9.676922993669741402e+00,-6.234370028386642559e+00,6.236038664110758134e+00,1.764632256059819326e-01,-7.151019954948769630e+00,8.797998428344726562e+00
1.639207637661899142e+00,8.573398861326019471e+00,-2.305302096970383019e+00,6.114461935429687856e+00,5.119341556338582677e+00,-7.845202747192470127e-01,5.568301605701087453e+00,-6.318193374305756116e+00,4.540210964328172949e+00,3.253275201783425885e+00,7.671944078335542372e+00,-4.219175794308540617e+00,9.470335229265614885e+00,1.556659806466251794e+00,3.779733657836914062e+00
-9.774345428095440269e+00,3.045227546017947873e+00,-5.016149576624268747e+00,-5.418038419258291327e+00,-9.297545807656664607e+00,2.287338788212778695e+00,8.954095136431568847e+00,-2.453450314858280912e+00,7.878692842457603263e+00,-5.016522296456951580e+00,8.759430514182497518e+00,3.056647219366865897e-01,-3.120763574409077812e+00,-1.074770688921670825e+00,-6.707581520080566406e+00
5.523749815941659591e+00,8.396172384477853967e+00,-4.841101114369516623e+00,-3.094602296144302045e-01,-2.743053280017981876e-01,8.849645809169960131e+00,8.791384036512560840e+00,-1.914747966921625633e+00,-8.091090872146013524e+00,7.997067444059787533e+00,2.290182101408881010e+00,-6.308036917213946104e+00,8.312231015987659788e+00,-5.666116424734455315e+00,-1.171585750579833984e+01
-7.313150651016966819e+00,-1.712953139439239436e+00,2.051146621861777319e+00,-8.008558807561428239e+00,-8.460379554899546406e+00,-5.805656408644345845e+00,1.135667699704645983e+00,-5.381926181245892948e+00,5.453478495041700569e+00,1.349291255348463281e+00,-1.752840750632369549e+00,6.291012047986068723e+00,-5.224261183454608215e+00,-7.923220229446686247e+00,1.758421301841735840e+00
8.943225299178198640e+00,-1.469316819014753861e+00,-7.728808716146065017e+00,-6.326944541862253857e+00,-3.653838424502982463e+00,7.145446879317070454e+00,2.596295000209254411e+00,-9.966838869081646735e+00,-6.863173037710632585e+00,4.308311919731981021e+00,-9.793197700761140823e+00,8.861143060186485343e+00,6.820730335770775810e+00,-6.753776873681635706e+00,7.468966484069824219e+00
2.747915965165903529e+00,-2.389344380914582011e+00,9.827823313336203626e-01,8.330565835501761995e+00,1.416104612935667362e+00,-9.064140666663863755e+00,3.896388796307864055e+00,6.509532069397941711e+00,-9.866888104546875482e+00,-4.430681885464544223e+00,-2.492853498575691162e-01,-6.759216236530541266e+00,3.029215479227538310e+00,-6.756268367122242324e+00,9.992588996887207031e+00
-1.168532921951310755e-01,-5.377678328020190079e+00,6.036206065392882181e+00,-6.917032646241754179e-01,-3.704559386834437973e+00,-4.944739652885326464e+00,6.270435159529561986e+00,-4.490236591856202608e+00,-4.527483638182734360e+00,-5.167807758949134467e-01,1.203366290519303661e+00,8.432282063720744958e+00,-5.543728225766708206e+00,-5.128035499907355188e+00,1.340276241302490234e+01
-7.632225257050015976e+00,1.982573608197348847e+00,-2.545782688130118210e+00,-6.110696483825184266e+00,-2.336566163964903353e+00,9.166190573773810968e+00,-6.120996526175161989e+00,6.197389739379353557e+00,-4.751433909531561639e+00,-2.560814528243831489e+00,2.467467196971146137e+00,-2.449416246925260054e-01,-5.473718167400010159e+00,-1.765488588577415641e+00,-7.729110717773437500e-01
4.168324976360270995e+00,-2.768631858292880388e+00,5.311513486492454916e+00,6.478130663049476823e+00,8.188437654175388047e+00,-5.610734311652572082e+00,-3.557602279164333581e+00,-7.415304394514818931e+00,4.878076618196860892e+00,2.639821042830821085e+00,-7.181715551743009129e+00,7.117684009958345825e+00,-8.376202589917063790e+00,3.018247801925530993e+00,1.220817184448242188e+01
-1.374007383516049785e+00,9.536383170158067912e+00,3.413883674627196996e+00,6.972246246892815691e+00,2.933741101183427347e+00,-7.355582188132068211e+00,-3.713957916129055903e+00,8.829285199737864076e-01,1.843035711279162214e+00,4.759074273175984970e+00,4.337198511613177487e+00,8.450794002895179347e+00,5.759842694261275042e+00,6.180246902928402619e+00,-3.593626022338867188e-01
-9.696185237123497558e+00,4.932421359658661686e+00,-2.635788205076970314e+00,4.196031505134772743e+00,9.287254339046306484e+00,-3.941934460306715238e+00,1.435661562982062378e+00,-4.440201976713444409e+00,9.538298604114135770e+00,-6.756627909021921674e+00,2.625167945472750120e+00,-9.633494212242368349e-01,3.947541507769729563e+00,-1.438532075370487107e+00,-1.584383583068847656e+01
9.135175451207864228e-01,1.875919668630572801e+00,5.056576967992052474e+00,9.665951529777913720e+00,6.620360580164160069e+00,8.477636552803843983e+00,-1.659276989219611309e+00,6.932529309024985764e+00,-6.301168761832776077e+00,2.875800366548569187e+00,7.864346088780219901e+00,9.254787077539226914e+00,-1.046104992619261154e+00,-7.276349100476093845e+00,-6.657180786132812500e+00
4.546231312486563425e+00,-2.748727800244131103e+00,-3.485940560749924977e+00,2.695321955736844188e+00,9.696754486544392648e+00,-6.610122976669600803e+00,-9.127937768967980148e+00,-5.435729896497692337e+00,3.514687362780266611e+00,-7.675458463911672524e+00,-9.583313888452394735e+00,7.442200493768176273e-01,6.447111844931562530e+00,-5.973437305155265165e+00,8.797998428344726562e+00
5.936045769206511835e+00,1.122647063651548649e+00,-1.203723903510669047e+00,-2.487240896623299946e+00,1.718362332666426795e+00,3.430964184137099693e+00,-3.846924111071436947e+00,-5.165401788762043367e+00,4.055369826276102430e+00,-6.497785656071388694e+00,-4.311117033648256935e+00,5.462846449303393470e+00,-1.696577442536399971e+00,-2.544375266680112269e+00,8.797998428344726562e+00
-4.594635360572678628e+00,3.133562153862250454e-01,-2.098183320587527767e+00,4.135823264362777252e+00,5.242568066587242726e+00,-3.239205679762084955e+00,-5.369967629907601570e+00,8.653637723184086639e+00,8.366990179298902319e+00,2.196909296601374351e+00,-8.039243705243645621e+00,3.116252640177027189e+00,4.774876406659897654e+00,5.264084346489461552e+00,-3.907172203063964844e+00
-3.204910750759535354e+00,-7.152791567306017839e+00,-2.484705124003498966e+00,-2.715242391985825954e+00,2.490332913046861663e+00,1.222170192019904178e+00,-6.607728028864641168e+00,-2.330447472999026104e+00,5.620712191211650222e+00,-6.537009688601232327e+00,7.728429261704029329e+00,-5.437092855130489788e+00,9.402286826092108640e+00,-6.383642030873875051e+00,2.381089687347412109e+00
-2.132479526962985261e+00,5.482114530616367887e+00,9.746557876669282194e+00,7.504843370979969563e+00,-6.774321287008023162e+00,-6.019486088655767730e+00,6.419610962005300792e+00,8.792982894856908871e-01,-5.555433529311208929e+00,7.969900900393191989e-01,-9.198852571778363796e+00,4.447566766678415107e+00,1.709081313888130893e+00,1.283197728436313412e+00,-6.716933250427246094e-01
-7.731107123873837139e-01,2.060544383146645231e+00,-4.320631127953140194e+00,-5.075815703644355636e+00,1.170318785876936829e+00,2.022039353473736867e-01,2.924668436339214139e+00,-8.190456359301833800e+00,-9.697799728054121715e-01,2.833320468326402164e+00,7.109690036587029027e+00,-4.785676384969801411e+00,2.818980166764204043e+00,-5.945782840561085081e+00,-9.116811752319335938e+00
-1.321538880627493029e+00,-1.924506357799968370e+00,4.702883076216068048e+00,3.604888764635898468e-01,1.937242370017315807e-01,-4.671910956332324005e+00,-9.334208604596380354e+00,4.168270103466827692e+00,7.135753033964874703e+00,-3.846358622905363234e+00,5.176332355190037759e+00,-7.282248144326914918e+00,-5.536562644211047157e+00,1.648184247309718131e+00,1.849643325805664062e+01
-4.914504382770834567e+00,8.844744815597699983e+00,-9.962992246230859550e+00,-8.331352492471747695e+00,7.336002818948728077e+00,-2.261321308936645735e+00,-2.702033918326025130e+00,-5.161852001233047105e+00,5.900351326185395706e+00,2.544623571364855508e+00,6.538145436390582432e+00,-6.607445711251028087e+00,3.756527783330996684e+00,-6.676426260562600135e-01,-1.408664512634277344e+01
6.680340145570706767e+00,5.104789404409190823e+00,8.308360502883974874e+00,2.489495915531200865e+00,1.359886485364052433e+00,3.394670065372288548e+00,9.539232001461780186e+00,7.300577899147086214e+00,3.167954732612434654e+00,-2.620808986728031087e+00,-5.659408550932476523e+00,-5.774283083662556493e+00,-5.509802099593981595e+00,-3.413484020912980199e+00,1.078003883361816406e+01
2.668372104430671854e+00,-6.333106504064551778e+00,1.219312692377805263e+00,-4.039523255205319074e+00,9.500660091871893087e-01,1.992635997466683406e+00,-9.474745153500311545e+00,-3.527411729373732818e+00,-8.894044548164671937e+00,8.746596922765789373e+00,5.411965564491623581e+00,4.895844975741539429e+00,-2.493613395562461754e+00,4.036508140715021398e+00,-2.754952430725097656e+00
-8.323519532204793236e+00,-7.520239426522801196e+00,-6.794833642977494037e+00,-1.235873304808212225e+00,9.685979528401983174e+00,4.264796691926271421e-01,-7.823860314261946058e+00,-6.272360938914792072e+00,-1.684059377373390731e+00,5.592983345947734719e+00,-3.135580439831038291e+00,-8.480641927783622691e+00,4.332662036015120677e+00,-9.487930600598058817e+00,-3.907172203063964844e+00
5.445686861833383574e+00,-4.123844829282572455e+00,-7.066993810444357038e+00,-5.539741682829162350e+00,-5.796810109685946344e+00,-5.321365737317447220e+00,-7.303579494767953761e+00,7.094955782182328363e+00,-1.703727923451129556e+00,2.418722156549097946e+00,-1.150178802454062676e+00,-5.928901303196541406e+00,2.041885070818985071e-01,-6.266417531393953411e+00,8.797998428344726562e+00
5.522825022479072032e+00,-5.259186651591740258e+00,2.289828809913494467e+00,4.974258734513451685e+00,-6.749786873508454299e+00,1.318080173858849236e+00,1.692125507946961704e+00,-9.369552272080337474e+00,9.293570409015206479e+00,-8.269142711621199737e+00,-5.470353160783343327e+00,6.326751480205249578e+00,-8.030502421315279804e+00,-8.126370129967808609e+00,1.758421301841735840e+00
9.967839148437285246e-02,-9.751738425235068064e-02,-6.908110510486091371e+00,-6.632700748153759207e-01,-6.960094515379946500e+00,-1.437615112728527933e+00,3.363879930479463098e+00,-2.858038592897438335e+00,7.480062333880145076e+00,9.891775846446211773e+00,-9.604866470136029122e+00,-2.237198646741931363e+00,9.661535138676391909e+00,-2.677382508166212816e+00,-3.907172203063964844e+00
2.599859221660558717e+00,2.191219674785987337e+00,5.240438252579497913e-01,3.695144117500015923e+00,-6.075292786921249188e-01,-1.714177687431938324e+00,1.060197281723018747e+00,5.758069591545728727e+00,-1.431494844107506381e+00,8.386392712806504335e+00,5.692340863582735722e+00,-6.564192977695868514e+00,3.974621994848526185e-01,-2.280303585443681058e+00,1.508625984191894531e+01
5.195214194710473521e-03,-7.766299482136325594e+00,-4.689197061535665512e+00,-5.325733080564127420e+00,-7.889226922431340938e+00,-3.161068538257736371e+00,8.993551892102541245e+00,-5.913042844047053492e+00,-1.570265439377845240e+00,-5.466063810324735428e+00,-5.245017368982645145e+00,-8.976361922548139916e+00,-4.937117354616549214e+00,-5.295624139403818376e+00,1.220817184448242188e+01
-8.748716102652288384e+00,5.103532954852653347e+00,-2.696831850720622370e+00,9.401375081627584507e+00,-1.914870897184616894e+00,-2.476330432016620620e+00,4.186417856897065803e+00,5.105674563616728889e+00,-2.257591640503237684e+00,-4.607819625656548013e+00,2.930133972051224944e+00,-2.955254595027425601e+00,-5.078459115194298157e+00,-3.985550709504011024e-01,2.715082168579101562e-01
7.006278619537525287e+00,1.448014465494864567e+00,1.264098281092337572e+00,-7.526640032621953580e+00,3.415462916400684890e+00,9.249874578489425403e+00,-7.635694141278488445e+00,7.794928273185487200e+00,-3.691193268647559478e+00,4.473046871362093668e+00,3.166498465772853876e+00,-8.536187922663287964e+00,3.803729411825305107e+00,-1.639344497794661848e+00,-4.093313217163085938e-01
2.706523793242627818e-01,6.992203605738097849e+00,4.881419589580460183e-01,4.717116633741415654e+00,-5.407601535943429738e+00,-9.946495591992981389e+00,1.568971964816199716e+00,-6.368134365996922952e+00,-5.115921105967009552e+00,9.425813483282119876e+00,6.293163279042939706e+00,4.160118488235827527e+00,7.578955952495629589e+00,-8.221126820093697773e+00,-1.584383583068847656e+01
-5.211091928391131667e+00,3.354801958064568268e+00,-2.256856240564850680e-01,7.337087782200715225e+00,-4.501163292572201158e-01,4.175902769629722400e-01,3.250461227586214363e-01,5.068485820275970610e+00,4.955432984362415638e+00,-5.376460085811274325e+00,-1.332588095274891415e+00,4.948570607209724415e+00,-4.328575946301091548e+00,-2.035337514519399704e+00,-3.907172203063964844e+00
-1.959324064030722568e+00,6.007460950658899179e+00,3.624718720201688171e+00,4.489279182854545525e+00,-6.605625966552186590e+00,-8.593391539980856919e-01,8.032562638341701700e+00,-3.296237093111217931e+00,-5.093875532364906533e+00,2.826283213452791543e+00,-1.747197052934563288e+00,1.417557820789337342e+00,-1.972287124979715145e+00,-1.615304410287379255e-01,-6.716933250427246094e-01
1.524545530542971150e+00,-1.663110530024811240e+00,6.378223648464995676e+00,1.583581221305461639e+00,6.814491507706527784e+00,-8.787228298677547400e-01,4.284971565521093595e+00,3.113765075275715333e+00,5.183281323087438608e+00,8.258529122180359394e+00,1.735316145424432577e+00,2.999271417263837947e-01,6.612203950644172323e+00,9.705049105102538931e-01,1.416761207580566406e+01
-9.175296008800831515e+00,9.500858004618265795e+00,7.850648067980976919e+00,-4.830208033490269059e+00,6.373523425365146267e-01,2.155768993050566351e+00,5.597348344516133167e+00,7.333277400225352238e+00,-2.169611065139882555e-01,-4.918205116226499030e+00,2.599862898516356324e+00,3.462354083487813483e+00,-3.848428431257442384e+00,-8.482206000939473967e-01,-3.593626022338867188e-01
2.197005516621132415e+00,8.029548449854946313e-01,2.622543147067908365e+00,-9.679687107607385599e+00,-7.214292502434012100e+00,7.236330294235916227e+00,-6.467695287183950370e+00,3.989475867816121735e+00,5.926935704712285258e+00,7.577091710072387798e+00,-2.518974580115420636e+00,-6.967555480054437034e+00,1.251587772075835048e+00,-6.532963778273552791e+00,8.797998428344726562e+00
5.923226748466362324e+00,7.509184167597449999e+00,-7.808112231453301355e+00,-1.566547802495758646e+00,-4.241314830597929131e+00,8.366048599731634283e+00,4.597112003768872412e+00,1.967000620924546084e+00,-2.091926841800764159e+00,-2.915202555233687320e+00,-8.862729035683496903e+00,3.022030725719037747e+00,-7.056627059299154681e+00,7.025638902674522512e-01,-6.341289043426513672e+00
-8.425403669878182455e+00,3.775358035986329241e-01,9.251707627007370149e+00,-6.172657896744604855e+00,-6.080002892103133050e+00,6.700509762828851024e+00,2.516280317733787797e-02,-7.890755603319221656e+00,-5.892834429281588626e+00,-1.038993433831263857e+00,2.956425990645012547e+00,-8.946228670545558259e+00,-8.529872345929714328e+00,-3.802716656645643845e+00,7.256819248199462891e+00
2.189087155276050467e+00,-2.823933104104998648e+00,-3.638582385359960369e+00,-9.564079167425438399e+00,-3.683539493434608403e+00,7.900946614255236256e+00,-2.665306584262062017e+00,2.137055311204015595e+00,-5.019341927452303231e+00,8.101895058597246901e+00,-8.542070455969577480e+00,9.752529775506118881e+00,8.058494159346164309e+00,5.821284956951888745e+00,-1.116997051239013672e+01
7.429736492989221119e+00,-9.658024053823087485e+00,-9.587464873048535452e+00,-6.442648327656641527e+00,1.372500394642541366e+00,-8.548332740295636611e+00,-3.904860915631047646e+00,-4.948744304892381152e+00,6.553694978069867005e+00,2.883878475270071462e+00,-6.195902142095701670e+00,2.434530475718876374e+00,9.720638850491383209e+00,-6.944932561642868762e+00,-2.508528232574462891e+00
6.505600221365138935e+00,-9.864684073229714301e+00,-9.590294965048048681e+00,9.610872529645373419e+00,1.645807051839566881e+00,-8.284789355414210021e+00,9.418748964643235411e+00,2.720797138206432209e-01,-8.910329075404883170e+00,-9.111397379482328418e+00,6.626464187544911510e-02,9.138361741898719970e+00,3.528146606584934730e+00,9.368404638008449581e-01,1.203347682952880859e+01
-6.318855587706037724e+00,3.555292303959298295e+00,-3.715319625460291597e+00,4.952582668204570382e+00,6.488898690849165263e+00,-7.160458173150844985e+00,4.131340658482365313e-01,8.891845561046221036e+00,8.636521107248679385e+00,-6.905186434476773272e+00,-2.996146988843994663e+00,6.723227522343076856e+00,-2.365482183961884033e+00,1.259755028287138146e+00,-3.907172203063964844e+00
8.582340854289583376e+00,-8.750225641045783931e+00,-1.384455770603558733e+00,-9.690001726422011075e+00,-8.054683776601056167e+00,-5.925560611820548829e+00,-2.284645720200238372e+00,8.681874641482028920e+00,6.617618320164531553e+00,8.675324943575116521e+00,9.502492701410815812e+00,7.097594370232339855e+00,6.022991116829341962e+00,-4.126770062028572994e-01,-4.609102725982666016e+00
-7.393935249339389060e+00,8.070132193342523408e+00,-3.857043587270652552e+00,8.532863934453139620e+00,-5.839396695097125445e+00,-5.335193576782561564e+00,-6.406557532706774083e+00,2.995765494115945060e+00,7.044627428890851917e+00,-9.622947578156900050e+00,5.652729941848214423e+00,-5.917262195874839037e+00,7.501296630459290071e+00,-9.982302504966467538e+00,2.381089687347412109e+00
-3.708275326264660166e+00,-5.304960078997176254e+00,-1.388934784180497317e+00,5.804306753440959810e+00,-8.652892681222169813e+00,4.745702843824123107e+00,-5.536068425080850730e+00,7.258045274441926153e+00,-6.885746805166901297e+00,-2.649815346611683609e+00,8.585808061324389229e+00,6.297958918297933195e+00,6.162039968952370828e-03,3.030360040943790523e+00,-7.530295372009277344e+00
4.037541079708029557e+00,9.077717691939987787e+00,5.847241551455953257e+00,-9.568630760495429044e+00,-2.738533814465514027e+00,-5.467829946431810306e+00,3.213780533526630734e+00,-4.026797670679029828e+00,3.496585683283200297e+00,1.959653260890050319e+00,5.764819426456462281e+00,-1.467498451155133665e+00,-5.801417346486306137e+00,1.248806149167000612e+00,6.552209854125976562e-01
2.459058039020696640e+00,-5.118226901804781015e+00,6.199838282317188032e+00,-4.849290040245854527e+00,-9.476210737217840574e+00,-4.757680602454684049e+00,-7.963047313934666249e+00,-9.106897021882256027e+00,-5.901436215189502121e+00,-8.124550993075230210e+00,8.934705622516606383e+00,3.914833352789059973e-01,-1.362143267111575184e+00,-7.684870467557929352e+00,-1.117124080657958984e+00
-5.507073003949720658e-01,-7.884901335548677892e+00,4.301791145774240377e+00,6.907043433203870819e+00,6.648686134197305364e+00,4.631347642213810900e+00,-8.151224707109941292e+00,-7.471229993425685834e+00,-9.268485203278370221e+00,4.755634349362887647e+00,9.559034069882049067e+00,-4.069054047758737802e+00,6.180222058868032775e+00,5.935595262189350407e+00,4.105148315429687500e+00
-3.696587048897015393e-01,-5.868174212631904751e+00,-3.392692348729122287e+00,-4.692028383168320715e+00,4.758976272879532843e+00,8.417878992537954019e+00,-3.671705033308361621e+00,2.633066809500510530e+00,-2.080971143719527738e+00,7.722421000229559240e+00,-4.224968919179154625e+00,3.925426873480130752e+00,1.995481784861397045e-02,-9.268974053823399117e+00,6.713146209716796875e+00
9.320674831739601984e+00,-5.948603633717654660e+00,1.387976979661109667e+00,2.602100466019647840e+00,-4.455565964546726043e+00,-9.850128490316214069e+00,3.370111297372151427e-01,-2.466088714612357791e+00,-1.810832320230773007e-01,9.069500079783459512e+00,-5.070977170864052752e+00,5.269950314204345787e+00,3.709162456288105147e+00,-1.533481157121190819e+00,4.344758987426757812e+00
-2.491539803658926466e+00,4.498472306940723087e+00,-3.807225090866930728e+00,5.520258252520696018e+00,-7.732901971469132718e+00,-4.319482981357349871e+00,6.776265067336836978e+00,-4.665722351496397025e+00,7.674655264853281977e+00,7.421234757706216101e+00,-6.502277337345683250e+00,-9.164060968832469456e+00,5.002948677225356633e+00,-8.910379104062966960e+00,-3.907172203063964844e+00
-9.732805364913692969e+00,4.025056579191465644e+00,5.447870776252747405e+00,-7.992537298766729137e+00,-2.970697096984729058e+00,8.199797764138011757e+00,7.660045910605354891e+00,-6.584532146897701388e+00,-5.584341444406010879e+00,4.290764677899348456e+00,-2.777626204795577536e+00,3.256186272134463877e+00,1.109278596894483826e+00,1.254301847350857813e+00,-3.381960153579711914e+00
9.767808546370687850e+00,4.781425496544331466e+00,-7.538716664047015570e+00,2.495620205280262738e+00,4.180081252966800776e+00,5.315302954977257244e+00,2.474791534401319382e+00,1.376749491111704415e+00,-6.904209021591805495e+00,-1.446500108948526986e+00,-3.787621148734034549e+00,-4.790259750829186203e+00,9.250226810948262823e+00,1.395990218873011557e+00,9.509854316711425781e+00
2.113024116080119086e+00,-8.168077518025416595e+00,9.698920361732131568e+00,5.066526133719207792e+00,4.415072258117698212e+00,9.258206343446495623e+00,-3.540802709503346080e+00,-8.100684418107043427e+00,-3.835247037922611568e+00,-8.601409821707413528e+00,7.549246623644851439e+00,7.007445260906671081e+00,-4.618096204884921008e+00,-4.158945752855380817e-01,-3.138665199279785156e+00
-4.084792090071385218e+00,4.492640132763616734e+00,-1.267484997692694293e+00,7.580175188672065190e+00,7.257850167128204077e+00,-5.899171087222399024e-02,4.619478786555688998e+00,3.852653445176892788e+00,-1.639296240518500980e+00,-8.174021941341425901e+00,-2.944365751384097507e+00,9.656109961076332127e+00,6.538717604634701530e+00,4.220950849174094799e+00,-3.907172203063964844e+00
5.762651220266832297e-01,-7.041778946815899332e+00,-6.939858146789079640e+00,-4.753430209709641474e-02,2.286117871836987447e+00,6.442014284517036060e+00,8.182984151772313197e+00,5.996454543940197723e+00,-9.648658099217598760e+00,-6.786315189044344720e+00,7.210850875135857763e+00,4.382502265800155783e+00,-7.721584432538968201e+00,3.277982808363553602e+00,4.777943134307861328e+00
-2.518313450266179032e+00,8.929698431351170029e+00,-2.989499855393051853e+00,-8.114389307425792452e+00,-3.820347408510609277e+00,-5.053000535136156657e+00,-6.427630627067215663e+00,-2.621830517030574015e+00,-2.564388658013596611e+00,-4.414769050199794265e+00,8.253088690789418536e-01,-8.701658752041057099e+00,-4.385789216262711676e+00,6.442130143253550045e+00,-3.907172203063964844e+00
6.236448267666116152e+00,6.869857832318857049e+00,-9.338630662501731905e+00,3.444137056027461341e+00,9.681270047034555404e+00,-5.730393913335518619e-01,7.378529206996109480e-01,8.270659240557499459e+00,-1.804302312182263890e+00,-4.148980499067413952e+00,8.201490627647160636e+00,-9.465660412913878829e+00,-1.576372157530929741e-01,8.431257440240035095e+00,-1.117124080657958984e+00
9.443586164185855836e+00,-7.107702479996875766e+00,3.669957245673140633e+00,-1.088947809806132483e+00,-7.066960591080260201e+00,-4.530330151913933179e+00,-9.643725507352485238e-02,-3.930694780026318114e+00,-8.327420830550224196e+00,9.885556547847176745e+00,-8.550894300517381197e+00,-1.560815545852582531e+00,4.062412872868829794e+00,9.072541938718018173e+00,7.580237865447998047e+00
-6.256165355458103150e+00,6.555498154451022685e-01,-1.594585895248288310e+00,-7.977263111653059013e+00,1.223586146500956318e+00,4.889484229304061458e+00,1.920081316365644497e+00,6.903254924169942797e+00,7.033808994420823524e+00,-5.957574810945052590e+00,-6.607945905850520774e+00,-6.244381773047161133e+00,-7.758668109995188189e-01,-8.711672525223196573e+00,-3.907172203063964844e+00
-6.967246365078867854e+00,-5.964162138246596356e+00,6.731029919144983609e+00,-9.283291906150296313e+00,9.663071245514530005e+00,-7.238120581868175307e+00,-3.009739616455410882e+00,-5.209002654066701155e+00,-3.443936764138452844e+00,-8.179162450319275024e-01,-2.676720978704382858e+00,5.392010264812171272e+00,-3.284987969809789021e+00,5.910719540684716833e-01,-3.907172203063964844e+00
5.008075168340509364e+00,1.672674789745769885e+00,-4.725889917372178672e+00,4.035844446345659975e-01,-5.489700392156368736e+00,-3.544306137485819796e+00,4.803750488157199072e-01,1.058056483897953370e+00,-1.834805043479445175e+00,-6.695317584985282622e+00,-4.943821075546345867e+00,-9.292292632546317321e-01,-2.086950802578431130e+00,-1.149686775547342776e+00,8.797998428344726562e+00
-9.256147384800588185e-01,-5.829935906658643141e+00,8.714467742587427068e+00,7.380225680779368247e+00,-6.866126372156862168e+00,9.418259004249733835e-01,-9.168271019509514730e+00,-7.552444795432357694e+00,-9.250270392490469007e+00,7.749786688994721118e+00,8.399643963279604719e+00,-7.357247420874982069e+00,1.255440956077295667e+00,-8.696117402599750079e-01,4.105148315429687500e+00
9.769801258586767290e+00,-6.338622651518939222e+00,-2.325596266303861626e+00,4.702422980593290447e+00,4.747778174846589039e+00,-2.408867542532872719e+00,1.689252887339440790e+00,-3.430154721424361064e+00,9.381073177713105338e+00,2.030327893204848522e+00,-6.944520253291073253e+00,-1.769568809994037650e+00,8.165082570810184848e+00,-3.041304980848225092e+00,4.344758987426757812e+00
-5.844753153126927003e+00,-6.157874320178738259e+00,2.287161991551647233e+00,6.734952065092734586e+00,-7.740066940387180239e+00,3.050536468130024659e+00,-4.930831089893334962e+00,8.026325869396973900e+00,3.486143879662048306e+00,-5.349308936088368327e+00,1.945327394144769073e+00,1.966362128633695860e+00,5.283400527208268471e+00,7.157564874227603013e+00,1.462442398071289062e+00
-6.906703616335338580e+00,-9.658225797117065525e+00,3.495036455835149880e+00,-6.549667933856440527e+00,8.683899834924275751e-01,2.149225219473214210e+00,7.000194925741759278e+00,-7.173631873427712691e+00,-4.078606701182502903e+00,5.899889827247445595e+00,6.178811311859398359e+00,-5.386751336429660419e+00,7.799951137589381744e+00,-6.500336722465291928e-01,-9.116811752319335938e+00
-3.236497121981218861e+00,9.027797171730004067e+00,6.383134206607245176e+00,7.905634293452990846e+00,-3.741663977640358851e+00,-8.700383037449736179e+00,2.763572967031493022e+00,4.655419250488641580e-01,-1.428821153324083326e+00,-4.017058793727703581e+00,7.987114177575477925e+00,9.491825680890276118e+00,-9.086597941038911941e+00,-8.951439569028490695e+00,-8.156701087951660156e+00
-7.554315845904024940e+00,7.129760242490959854e+00,9.270734291848640396e+00,-5.933275526843262426e+00,-2.008173791447964263e+00,-4.950872116447023075e+00,3.201453198311629222e+00,-1.189891643646738828e-01,4.868616323387065847e+00,1.914393380001902401e+00,-7.847805554516211757e+00,-8.257172455447530979e+00,1.213794076176808900e+00,-8.458499472783810091e+00,-3.907172203063964844e+00
1.878562872281840157e+00,1.114943434926926713e+00,-8.347470610581735784e+00,-1.465222161728011230e+00,6.454331049614470572e+00,8.062292503207423522e+00,-5.746293009587568612e+00,2.096176772631405782e+00,-7.120228630298619521e+00,-7.324795204727305276e+00,8.781351427125581921e+00,-7.626632964326603314e+00,-6.694025512595491278e+00,-7.013745996736188815e+00,-8.156701087951660156e+00
-3.840662321932166279e+00,-3.673693301509654674e+00,-5.565375920853428582e+00,1.180224875819986252e+00,5.454922416361956294e+00,-1.461751098696881357e+00,-5.087772268570369683e+00,-5.037202004220324270e+00,5.774392778722729602e+00,8.517058974229488655e+00,9.212473039058441060e+00,-2.146714104737519335e+00,-5.592301432388202542e+00,-7.769757352085027158e+00,3.478743076324462891e+00
1.141468976209180752e+00,1.904294630512797681e+00,2.206683454193054672e+00,-6.246702212646850327e+00,-2.940962175501933729e+00,8.473657242808659618e+00,4.298250449569886555e+00,9.851462947094798750e+00,-1.856789721664091175e+00,9.227456822561265426e+00,-1.760212950752107375e+00,-6.651075442339584143e+00,-1.411061843014753237e+00,3.006611286142124584e+00,8.797998428344726562e+00
