0.000000000000000000e+00,5.699999928474426270e-01,4.650000035762786865e-01,1.800000071525573730e-01,1.294999957084655762e+00,3.389999866485595703e-01,2.224999964237213135e-01,4.399999976158142090e-01,1.706451797485351562e+01
0.000000000000000000e+00,5.600000023841857910e-01,4.449999928474426270e-01,1.800000071525573730e-01,9.029999971389770508e-01,3.574999868869781494e-01,2.045000046491622925e-01,2.949999868869781494e-01,1.281539726257324219e+01
1.000000000000000000e+00,5.000000000000000000e-01,3.849999904632568359e-01,1.500000059604644775e-01,6.265000104904174805e-01,2.605000138282775879e-01,1.665000021457672119e-01,1.599999964237213135e-01,1.021565818786621094e+01
1.000000000000000000e+00,3.549999892711639404e-01,2.549999952316284180e-01,7.999999821186065674e-02,1.870000064373016357e-01,7.800000160932540894e-02,5.050000175833702087e-02,5.799999833106994629e-02,6.377181529998779297e+00
1.000000000000000000e+00,4.550000131130218506e-01,3.449999988079071045e-01,1.049999967217445374e-01,4.004999995231628418e-01,1.640000045299530029e-01,7.549999654293060303e-02,1.260000020265579224e-01,8.272229194641113281e+00
2.000000000000000000e+00,5.350000262260437012e-01,4.199999868869781494e-01,1.449999958276748657e-01,7.910000085830688477e-01,3.300000131130218506e-01,1.889999955892562866e-01,2.500000000000000000e-01,1.078280162811279297e+01
0.000000000000000000e+00,6.700000166893005371e-01,5.099999904632568359e-01,1.550000011920928955e-01,1.277999997138977051e+00,5.605000257492065430e-01,3.045000135898590088e-01,3.580000102519989014e-01,1.020154857635498047e+01
2.000000000000000000e+00,5.600000023841857910e-01,4.399999976158142090e-01,1.400000005960464478e-01,9.710000157356262207e-01,4.429999887943267822e-01,2.045000046491622925e-01,2.649999856948852539e-01,1.047606754302978516e+01
2.000000000000000000e+00,4.399999976158142090e-01,3.400000035762786865e-01,1.049999967217445374e-01,4.020000100135803223e-01,1.305000036954879761e-01,9.549999982118606567e-02,1.650000065565109253e-01,9.214891433715820312e+00
2.000000000000000000e+00,6.949999928474426270e-01,5.600000023841857910e-01,1.850000023841857910e-01,1.740000009536743164e+00,8.849999904632568359e-01,3.714999854564666748e-01,4.375000000000000000e-01,1.029708480834960938e+01
0.000000000000000000e+00,5.749999880790710449e-01,4.600000083446502686e-01,1.850000023841857910e-01,1.093999981880187988e+00,4.485000073909759521e-01,2.169999927282333374e-01,3.449999988079071045e-01,9.532427787780761719e+00
0.000000000000000000e+00,5.350000262260437012e-01,4.199999868869781494e-01,1.299999952316284180e-01,6.990000009536743164e-01,3.125000000000000000e-01,1.564999967813491821e-01,2.035000026226043701e-01,8.786570549011230469e+00
1.000000000000000000e+00,5.299999713897705078e-01,4.050000011920928955e-01,1.299999952316284180e-01,6.614999771118164062e-01,2.944999933242797852e-01,1.395000070333480835e-01,1.899999976158142090e-01,8.851085662841796875e+00
1.000000000000000000e+00,5.400000214576721191e-01,4.300000071525573730e-01,1.700000017881393433e-01,8.360000252723693848e-01,3.725000023841857910e-01,1.815000027418136597e-01,2.399999946355819702e-01,1.030203723907470703e+01
0.000000000000000000e+00,6.200000047683715820e-01,5.199999809265136719e-01,2.249999940395355225e-01,1.183500051498413086e+00,3.779999911785125732e-01,2.700000107288360596e-01,3.950000107288360596e-01,1.677928733825683594e+01
2.000000000000000000e+00,6.250000000000000000e-01,4.749999940395355225e-01,1.749999970197677612e-01,1.340499997138977051e+00,6.560000181198120117e-01,2.829999923706054688e-01,3.370000123977661133e-01,9.851578712463378906e+00
1.000000000000000000e+00,5.099999904632568359e-01,3.849999904632568359e-01,1.500000059604644775e-01,6.250000000000000000e-01,3.095000088214874268e-01,1.190000027418136597e-01,1.724999994039535522e-01,9.584892272949218750e+00
2.000000000000000000e+00,6.899999976158142090e-01,5.400000214576721191e-01,1.850000023841857910e-01,1.710000038146972656e+00,7.724999785423278809e-01,3.855000138282775879e-01,4.325000047683715820e-01,1.069294452667236328e+01
1.000000000000000000e+00,2.150000035762786865e-01,1.500000059604644775e-01,2.999999932944774628e-02,3.849999979138374329e-02,1.150000002235174179e-02,4.999999888241291046e-03,9.999999776482582092e-03,3.670920133590698242e+00
1.000000000000000000e+00,6.700000166893005371e-01,4.850000143051147461e-01,1.749999970197677612e-01,1.256500005722045898e+00,5.354999899864196777e-01,3.219999969005584717e-01,3.860000073909759521e-01,1.073392009735107422e+01
1.000000000000000000e+00,5.799999833106994629e-01,4.600000083446502686e-01,1.400000005960464478e-01,9.265000224113464355e-01,4.135000109672546387e-01,1.844999939203262329e-01,2.700000107288360596e-01,9.493667602539062500e+00
2.000000000000000000e+00,6.800000071525573730e-01,5.400000214576721191e-01,2.099999934434890747e-01,1.788499951362609863e+00,8.345000147819519043e-01,4.079999923706054688e-01,4.370000064373016357e-01,1.049325275421142578e+01
2.000000000000000000e+00,3.899999856948852539e-01,2.800000011920928955e-01,1.250000000000000000e-01,5.640000104904174805e-01,3.034999966621398926e-01,9.549999982118606567e-02,1.430000066757202148e-01,7.641475677490234375e+00
2.000000000000000000e+00,4.850000143051147461e-01,3.899999856948852539e-01,8.500000089406967163e-02,6.434999704360961914e-01,2.944999933242797852e-01,1.030000001192092896e-01,1.979999989271163940e-01,1.162629699707031250e+01
2.000000000000000000e+00,6.349999904632568359e-01,5.149999856948852539e-01,1.599999964237213135e-01,1.207499980926513672e+00,5.385000109672546387e-01,2.820000052452087402e-01,3.449999988079071045e-01,1.040593242645263672e+01
2.000000000000000000e+00,5.500000119209289551e-01,4.199999868869781494e-01,1.700000017881393433e-01,8.464999794960021973e-01,3.359999954700469971e-01,2.405000030994415283e-01,2.450000047683715820e-01,9.777197837829589844e+00
1.000000000000000000e+00,4.799999892711639404e-01,3.700000047683715820e-01,1.250000000000000000e-01,4.740000069141387939e-01,1.790000051259994507e-01,1.035000011324882507e-01,1.749999970197677612e-01,9.736709594726562500e+00
2.000000000000000000e+00,5.000000000000000000e-01,3.799999952316284180e-01,1.350000053644180298e-01,5.835000276565551758e-01,2.294999957084655762e-01,1.264999955892562866e-01,1.800000071525573730e-01,9.788052558898925781e+00
0.000000000000000000e+00,6.399999856948852539e-01,5.000000000000000000e-01,1.650000065565109253e-01,1.163499951362609863e+00,5.540000200271606445e-01,2.389999926090240479e-01,3.199999928474426270e-01,1.106006240844726562e+01
0.000000000000000000e+00,6.200000047683715820e-01,4.749999940395355225e-01,1.599999964237213135e-01,1.129500031471252441e+00,4.629999995231628418e-01,2.685000002384185791e-01,3.300000131130218506e-01,9.720175743103027344e+00
2.000000000000000000e+00,5.550000071525573730e-01,4.499999880790710449e-01,1.749999970197677612e-01,8.740000128746032715e-01,3.274999856948852539e-01,2.020000070333480835e-01,3.050000071525573730e-01,1.390690517425537109e+01
1.000000000000000000e+00,4.550000131130218506e-01,3.350000083446502686e-01,1.049999967217445374e-01,4.219999909400939941e-01,2.290000021457672119e-01,8.649999648332595825e-02,1.000000014901161194e-01,7.114034175872802734e+00
1.000000000000000000e+00,2.899999916553497314e-01,2.099999934434890747e-01,5.999999865889549255e-02,1.045000031590461731e-01,4.149999842047691345e-02,2.199999988079071045e-02,3.500000014901161194e-02,5.574807167053222656e+00
2.000000000000000000e+00,5.049999952316284180e-01,4.000000059604644775e-01,1.550000011920928955e-01,8.414999842643737793e-01,2.714999914169311523e-01,1.774999946355819702e-01,2.849999964237213135e-01,1.464013957977294922e+01
2.000000000000000000e+00,5.649999976158142090e-01,4.650000035762786865e-01,1.749999970197677612e-01,9.950000047683715820e-01,3.894999921321868896e-01,1.829999983310699463e-01,3.700000047683715820e-01,1.692473793029785156e+01
1.000000000000000000e+00,3.899999856948852539e-01,2.899999916553497314e-01,1.000000014901161194e-01,2.224999964237213135e-01,9.499999880790710449e-02,4.650000110268592834e-02,7.299999892711639404e-02,7.357864856719970703e+00
1.000000000000000000e+00,2.800000011920928955e-01,2.099999934434890747e-01,8.500000089406967163e-02,1.075000017881393433e-01,4.149999842047691345e-02,2.400000020861625671e-02,3.400000184774398804e-02,5.356526374816894531e+00
1.000000000000000000e+00,5.749999880790710449e-01,4.499999880790710449e-01,1.350000053644180298e-01,8.715000152587890625e-01,4.499999880790710449e-01,1.620000004768371582e-01,2.249999940395355225e-01,8.624869346618652344e+00
2.000000000000000000e+00,6.700000166893005371e-01,5.099999904632568359e-01,2.000000029802322388e-01,1.594499945640563965e+00,6.704999804496765137e-01,3.844999969005584717e-01,4.505000114440917969e-01,1.185483264923095703e+01
2.000000000000000000e+00,7.400000095367431641e-01,5.350000262260437012e-01,1.850000023841857910e-01,1.649999976158142090e+00,7.340000271797180176e-01,4.505000114440917969e-01,3.350000083446502686e-01,1.078884506225585938e+01
2.000000000000000000e+00,6.100000143051147461e-01,4.699999988079071045e-01,1.749999970197677612e-01,1.213999986648559570e+00,5.314999818801879883e-01,2.834999859333038330e-01,3.249999880790710449e-01,1.085010623931884766e+01
2.000000000000000000e+00,4.900000095367431641e-01,3.950000107288360596e-01,1.400000005960464478e-01,5.490000247955322266e-01,2.214999943971633911e-01,1.274999976158142090e-01,1.500000059604644775e-01,9.355034828186035156e+00
0.000000000000000000e+00,6.150000095367431641e-01,5.000000000000000000e-01,1.650000065565109253e-01,1.327000021934509277e+00,6.000000238418579102e-01,3.014999926090240479e-01,3.549999892711639404e-01,1.000545215606689453e+01
0.000000000000000000e+00,6.250000000000000000e-01,4.850000143051147461e-01,1.749999970197677612e-01,1.374500036239624023e+00,7.335000038146972656e-01,2.714999914169311523e-01,3.319999873638153076e-01,9.387415885925292969e+00
1.000000000000000000e+00,4.600000083446502686e-01,3.499999940395355225e-01,1.099999994039535522e-01,4.675000011920928955e-01,2.125000059604644775e-01,9.899999946355819702e-02,1.375000029802322388e-01,7.877534866333007812e+00
0.000000000000000000e+00,5.099999904632568359e-01,4.000000059604644775e-01,1.299999952316284180e-01,5.734999775886535645e-01,2.189999967813491821e-01,1.365000009536743164e-01,1.949999928474426270e-01,1.091183853149414062e+01
2.000000000000000000e+00,4.850000143051147461e-01,3.549999892711639404e-01,1.199999973177909851e-01,5.469999909400939941e-01,2.150000035762786865e-01,1.615000069141387939e-01,1.400000005960464478e-01,9.756411552429199219e+00
2.000000000000000000e+00,6.100000143051147461e-01,4.499999880790710449e-01,1.500000059604644775e-01,8.709999918937683105e-01,4.070000052452087402e-01,1.835000067949295044e-01,2.500000000000000000e-01,8.598570823669433594e+00
1.000000000000000000e+00,4.799999892711639404e-01,3.350000083446502686e-01,1.250000000000000000e-01,5.239999890327453613e-01,2.460000067949295044e-01,1.094999983906745911e-01,1.449999958276748657e-01,7.601396083831787109e+00
2.000000000000000000e+00,5.950000286102294922e-01,4.749999940395355225e-01,1.650000065565109253e-01,1.213000059127807617e+00,6.209999918937683105e-01,2.434999942779541016e-01,2.739999890327453613e-01,9.578564643859863281e+00
1.000000000000000000e+00,6.349999904632568359e-01,5.000000000000000000e-01,1.650000065565109253e-01,1.488999962806701660e+00,7.149999737739562988e-01,3.445000052452087402e-01,3.614999949932098389e-01,1.005765151977539062e+01
0.000000000000000000e+00,2.750000059604644775e-01,1.949999928474426270e-01,7.000000029802322388e-02,7.999999821186065674e-02,3.099999949336051941e-02,2.150000073015689850e-02,2.500000037252902985e-02,4.870526313781738281e+00
1.000000000000000000e+00,2.750000059604644775e-01,2.199999988079071045e-01,7.999999821186065674e-02,1.365000009536743164e-01,5.649999901652336121e-02,2.850000001490116119e-02,4.199999943375587463e-02,6.863001823425292969e+00
2.000000000000000000e+00,5.199999809265136719e-01,4.000000059604644775e-01,1.449999958276748657e-01,7.764999866485595703e-01,3.524999916553497314e-01,1.844999939203262329e-01,1.850000023841857910e-01,8.993405342102050781e+00
2.000000000000000000e+00,5.450000166893005371e-01,4.199999868869781494e-01,1.199999973177909851e-01,7.864999771118164062e-01,4.029999971389770508e-01,1.850000023841857910e-01,1.700000017881393433e-01,8.675951957702636719e+00
2.000000000000000000e+00,5.000000000000000000e-01,4.199999868869781494e-01,1.250000000000000000e-01,6.200000047683715820e-01,2.549999952316284180e-01,1.500000059604644775e-01,2.049999982118606567e-01,1.101246643066406250e+01
0.000000000000000000e+00,5.849999785423278809e-01,4.550000131130218506e-01,1.700000017881393433e-01,9.944999814033508301e-01,4.255000054836273193e-01,2.630000114440917969e-01,2.845000028610229492e-01,1.044281578063964844e+01
1.000000000000000000e+00,3.950000107288360596e-01,3.100000023841857910e-01,8.500000089406967163e-02,3.170000016689300537e-01,1.529999971389770508e-01,5.050000175833702087e-02,9.350000321865081787e-02,7.252108573913574219e+00
0.000000000000000000e+00,6.200000047683715820e-01,5.099999904632568359e-01,1.749999970197677612e-01,1.125499963760375977e+00,4.984999895095825195e-01,2.269999980926513672e-01,3.149999976158142090e-01,1.068848609924316406e+01
1.000000000000000000e+00,4.550000131130218506e-01,3.499999940395355225e-01,1.350000053644180298e-01,5.364999771118164062e-01,2.854999899864196777e-01,8.550000190734863281e-02,1.324999928474426270e-01,7.842943668365478516e+00
0.000000000000000000e+00,6.650000214576721191e-01,5.550000071525573730e-01,1.949999928474426270e-01,1.438500046730041504e+00,5.809999704360961914e-01,3.540000021457672119e-01,3.600000143051147461e-01,1.242120838165283203e+01
2.000000000000000000e+00,6.299999952316284180e-01,4.900000095367431641e-01,1.599999964237213135e-01,1.090000033378601074e+00,4.070000052452087402e-01,2.240000069141387939e-01,3.540000021457672119e-01,1.374985980987548828e+01
0.000000000000000000e+00,6.399999856948852539e-01,5.049999952316284180e-01,1.899999976158142090e-01,1.276499986648559570e+00,4.835000038146972656e-01,3.280000090599060059e-01,4.000000059604644775e-01,1.369671821594238281e+01
1.000000000000000000e+00,4.350000023841857910e-01,3.249999880790710449e-01,1.199999973177909851e-01,3.995000123977661133e-01,1.815000027418136597e-01,6.100000068545341492e-02,1.124999970197677612e-01,7.772531032562255859e+00
0.000000000000000000e+00,5.000000000000000000e-01,4.000000059604644775e-01,1.449999958276748657e-01,6.299999952316284180e-01,2.339999973773956299e-01,1.465000063180923462e-01,2.300000041723251343e-01,1.248850631713867188e+01
1.000000000000000000e+00,1.700000017881393433e-01,1.250000000000000000e-01,5.499999970197677612e-02,2.349999919533729553e-02,8.999999612569808960e-03,5.499999970197677612e-03,8.000000379979610443e-03,4.027989387512207031e+00
2.000000000000000000e+00,4.900000095367431641e-01,3.849999904632568359e-01,1.250000000000000000e-01,6.090000271797180176e-01,3.064999878406524658e-01,9.600000083446502686e-02,1.774999946355819702e-01,9.118934631347656250e+00
2.000000000000000000e+00,5.899999737739562988e-01,4.499999880790710449e-01,1.199999973177909851e-01,7.484999895095825195e-01,3.345000147819519043e-01,1.315000057220458984e-01,2.199999988079071045e-01,9.181223869323730469e+00
2.000000000000000000e+00,5.899999737739562988e-01,4.650000035762786865e-01,1.550000011920928955e-01,1.136000037193298340e+00,5.245000123977661133e-01,2.615000009536743164e-01,2.750000059604644775e-01,9.065714836120605469e+00
0.000000000000000000e+00,6.100000143051147461e-01,4.950000047683715820e-01,1.899999976158142090e-01,1.213000059127807617e+00,4.639999866485595703e-01,3.059999942779541016e-01,3.650000095367431641e-01,1.414945507049560547e+01
2.000000000000000000e+00,2.750000059604644775e-01,2.049999982118606567e-01,7.000000029802322388e-02,9.399999678134918213e-02,3.350000083446502686e-02,1.999999955296516418e-02,3.249999880790710449e-02,6.541070461273193359e+00
2.000000000000000000e+00,6.549999713897705078e-01,5.149999856948852539e-01,1.599999964237213135e-01,1.309999942779541016e+00,5.529999732971191406e-01,3.689999878406524658e-01,3.449999988079071045e-01,1.251429462432861328e+01
0.000000000000000000e+00,7.250000238418579102e-01,6.000000238418579102e-01,2.000000029802322388e-01,1.736999988555908203e+00,6.970000267028808594e-01,3.585000038146972656e-01,5.950000286102294922e-01,1.456568241119384766e+01
2.000000000000000000e+00,4.699999988079071045e-01,3.849999904632568359e-01,1.350000053644180298e-01,5.895000100135803223e-01,2.764999866485595703e-01,1.199999973177909851e-01,1.700000017881393433e-01,9.354174613952636719e+00
1.000000000000000000e+00,4.199999868869781494e-01,3.199999928474426270e-01,1.099999994039535522e-01,3.625000119209289551e-01,1.739999949932098389e-01,6.350000202655792236e-02,1.049999967217445374e-01,7.799160003662109375e+00
1.000000000000000000e+00,3.050000071525573730e-01,2.450000047683715820e-01,7.500000298023223877e-02,1.560000032186508179e-01,6.750000268220901489e-02,3.799999877810478210e-02,4.500000178813934326e-02,7.560626506805419922e+00
2.000000000000000000e+00,6.949999928474426270e-01,5.500000119209289551e-01,2.150000035762786865e-01,1.956500053405761719e+00,7.124999761581420898e-01,5.410000085830688477e-01,5.899999737739562988e-01,1.766552352905273438e+01
0.000000000000000000e+00,5.950000286102294922e-01,4.350000023841857910e-01,1.500000059604644775e-01,8.999999761581420898e-01,4.174999892711639404e-01,1.700000017881393433e-01,2.649999856948852539e-01,1.019499492645263672e+01
2.000000000000000000e+00,5.500000119209289551e-01,4.099999964237213135e-01,1.250000000000000000e-01,7.605000138282775879e-01,2.504999935626983643e-01,1.634999960660934448e-01,1.949999928474426270e-01,1.092278575897216797e+01
2.000000000000000000e+00,4.799999892711639404e-01,3.799999952316284180e-01,1.350000053644180298e-01,5.279999971389770508e-01,2.000000029802322388e-01,1.395000070333480835e-01,1.599999964237213135e-01,1.119105052947998047e+01
0.000000000000000000e+00,6.650000214576721191e-01,5.000000000000000000e-01,1.749999970197677612e-01,1.741999983787536621e+00,5.950000286102294922e-01,3.025000095367431641e-01,7.250000238418579102e-01,1.427273368835449219e+01
1.000000000000000000e+00,3.950000107288360596e-01,2.949999868869781494e-01,9.499999880790710449e-02,2.725000083446502686e-01,1.150000020861625671e-01,6.250000000000000000e-02,8.500000089406967163e-02,7.674138069152832031e+00
2.000000000000000000e+00,6.399999856948852539e-01,5.049999952316284180e-01,1.800000071525573730e-01,1.297000050544738770e+00,5.899999737739562988e-01,3.125000000000000000e-01,3.630000054836273193e-01,1.021989631652832031e+01
1.000000000000000000e+00,4.850000143051147461e-01,3.650000095367431641e-01,1.049999967217445374e-01,5.205000042915344238e-01,1.949999928474426270e-01,1.230000033974647522e-01,1.819999963045120239e-01,1.058528041839599609e+01
2.000000000000000000e+00,5.699999928474426270e-01,4.550000131130218506e-01,1.550000011920928955e-01,8.320000171661376953e-01,3.585000038146972656e-01,1.739999949932098389e-01,2.770000100135803223e-01,1.049089336395263672e+01
2.000000000000000000e+00,5.000000000000000000e-01,3.799999952316284180e-01,1.550000011920928955e-01,6.600000262260437012e-01,2.655000090599060059e-01,1.365000009536743164e-01,2.150000035762786865e-01,1.150595474243164062e+01
1.000000000000000000e+00,4.449999928474426270e-01,3.549999892711639404e-01,9.499999880790710449e-02,3.614999949932098389e-01,1.414999961853027344e-01,7.850000262260437012e-02,1.199999973177909851e-01,8.405484199523925781e+00
0.000000000000000000e+00,5.849999785423278809e-01,4.499999880790710449e-01,1.449999958276748657e-01,9.835000038146972656e-01,4.844999909400939941e-01,2.419999986886978149e-01,2.199999988079071045e-01,8.783641815185546875e+00
1.000000000000000000e+00,3.700000047683715820e-01,2.800000011920928955e-01,9.499999880790710449e-02,2.865000069141387939e-01,1.504999995231628418e-01,6.899999827146530151e-02,7.949999719858169556e-02,6.992349624633789062e+00
0.000000000000000000e+00,6.899999976158142090e-01,5.799999833106994629e-01,1.949999928474426270e-01,1.657999992370605469e+00,7.080000042915344238e-01,3.614999949932098389e-01,4.715000092983245850e-01,1.140991783142089844e+01
0.000000000000000000e+00,4.300000071525573730e-01,3.499999940395355225e-01,9.000000357627868652e-02,3.970000147819519043e-01,1.574999988079071045e-01,8.900000154972076416e-02,1.199999973177909851e-01,9.431366920471191406e+00
2.000000000000000000e+00,6.999999880790710449e-01,5.249999761581420898e-01,1.749999970197677612e-01,1.758499979972839355e+00,8.744999766349792480e-01,3.614999949932098389e-01,4.699999988079071045e-01,1.035767078399658203e+01
2.000000000000000000e+00,2.800000011920928955e-01,2.000000029802322388e-01,7.999999821186065674e-02,9.149999916553497314e-02,3.299999982118606567e-02,2.150000073015689850e-02,2.999999932944774628e-02,5.561427116394042969e+00
0.000000000000000000e+00,6.449999809265136719e-01,5.249999761581420898e-01,1.899999976158142090e-01,1.463500022888183594e+00,6.614999771118164062e-01,3.434999883174896240e-01,4.350000023841857910e-01,1.074376583099365234e+01
2.000000000000000000e+00,6.549999713897705078e-01,5.149999856948852539e-01,2.000000029802322388e-01,1.373000025749206543e+00,4.429999887943267822e-01,3.375000059604644775e-01,4.900000095367431641e-01,1.464835929870605469e+01
0.000000000000000000e+00,4.950000047683715820e-01,4.099999964237213135e-01,1.250000000000000000e-01,7.555000185966491699e-01,3.355000019073486328e-01,1.289999932050704956e-01,2.140000015497207642e-01,9.765026092529296875e+00
2.000000000000000000e+00,5.000000000000000000e-01,3.750000000000000000e-01,1.500000059604644775e-01,6.359999775886535645e-01,2.535000145435333252e-01,1.449999958276748657e-01,1.899999976158142090e-01,1.124502944946289062e+01
1.000000000000000000e+00,4.749999940395355225e-01,3.549999892711639404e-01,1.150000020861625671e-01,5.195000171661376953e-01,2.790000140666961670e-01,8.799999952316284180e-02,1.324999928474426270e-01,7.371575832366943359e+00
2.000000000000000000e+00,6.800000071525573730e-01,5.299999713897705078e-01,1.800000071525573730e-01,1.529000043869018555e+00,7.634999752044677734e-01,3.115000128746032715e-01,4.025000035762786865e-01,1.059669208526611328e+01
1.000000000000000000e+00,5.500000119209289551e-01,4.149999916553497314e-01,1.350000053644180298e-01,8.094999790191650391e-01,2.985000014305114746e-01,2.014999985694885254e-01,2.800000011920928955e-01,1.392779064178466797e+01
0.000000000000000000e+00,6.449999809265136719e-01,5.000000000000000000e-01,2.249999940395355225e-01,1.626000046730041504e+00,5.870000123977661133e-01,4.054999947547912598e-01,4.099999964237213135e-01,1.529529476165771484e+01
1.000000000000000000e+00,5.649999976158142090e-01,4.300000071525573730e-01,1.500000059604644775e-01,8.215000033378601074e-01,3.319999873638153076e-01,1.685000061988830566e-01,2.899999916553497314e-01,1.483076190948486328e+01
1.000000000000000000e+00,5.799999833106994629e-01,4.449999928474426270e-01,1.700000017881393433e-01,1.177999973297119141e+00,3.935000002384185791e-01,2.164999991655349731e-01,3.149999976158142090e-01,1.361391544342041016e+01
2.000000000000000000e+00,6.050000190734863281e-01,4.699999988079071045e-01,1.599999964237213135e-01,1.173499941825866699e+00,4.975000023841857910e-01,2.405000030994415283e-01,3.449999988079071045e-01,1.101403331756591797e+01
0.000000000000000000e+00,7.049999833106994629e-01,5.500000119209289551e-01,2.000000029802322388e-01,1.709499955177307129e+00,6.330000162124633789e-01,4.115000069141387939e-01,4.900000095367431641e-01,1.350227832794189453e+01
0.000000000000000000e+00,6.949999928474426270e-01,5.500000119209289551e-01,1.850000023841857910e-01,1.679000020027160645e+00,8.050000071525573730e-01,4.014999866485595703e-01,3.964999914169311523e-01,1.062213325500488281e+01
0.000000000000000000e+00,5.649999976158142090e-01,4.000000059604644775e-01,1.299999952316284180e-01,6.974999904632568359e-01,3.075000047683715820e-01,1.665000021457672119e-01,1.800000071525573730e-01,9.886303901672363281e+00
1.000000000000000000e+00,5.400000214576721191e-01,4.199999868869781494e-01,1.400000005960464478e-01,6.664999723434448242e-01,3.125000000000000000e-01,1.379999965429306030e-01,1.895000040531158447e-01,8.170515060424804688e+00
0.000000000000000000e+00,5.649999976158142090e-01,4.900000095367431641e-01,1.550000011920928955e-01,9.244999885559082031e-01,4.050000011920928955e-01,2.195000052452087402e-01,2.549999952316284180e-01,1.008001804351806641e+01
2.000000000000000000e+00,6.399999856948852539e-01,4.900000095367431641e-01,1.550000011920928955e-01,1.128499984741210938e+00,4.769999980926513672e-01,2.689999938011169434e-01,3.400000035762786865e-01,1.048988628387451172e+01
1.000000000000000000e+00,2.899999916553497314e-01,2.099999934434890747e-01,7.000000029802322388e-02,1.115000024437904358e-01,4.800000041723251343e-02,2.050000056624412537e-02,2.999999932944774628e-02,5.954765796661376953e+00
1.000000000000000000e+00,5.699999928474426270e-01,4.399999976158142090e-01,1.299999952316284180e-01,7.664999961853027344e-01,3.470000028610229492e-01,1.784999966621398926e-01,2.020000070333480835e-01,9.085984230041503906e+00
2.000000000000000000e+00,5.500000119209289551e-01,4.199999868869781494e-01,1.449999958276748657e-01,7.384999990463256836e-01,3.210000097751617432e-01,1.484999954700469971e-01,2.520000040531158447e-01,1.108339595794677734e+01
0.000000000000000000e+00,6.449999809265136719e-01,5.049999952316284180e-01,1.650000065565109253e-01,1.317999958992004395e+00,5.500000119209289551e-01,3.014999926090240479e-01,3.350000083446502686e-01,1.078362655639648438e+01
0.000000000000000000e+00,6.100000143051147461e-01,4.699999988079071045e-01,1.599999964237213135e-01,1.016999959945678711e+00,4.259999990463256836e-01,2.255000025033950806e-01,3.199999928474426270e-01,1.108851909637451172e+01
0.000000000000000000e+00,5.600000023841857910e-01,4.449999928474426270e-01,1.949999928474426270e-01,9.810000061988830566e-01,3.050000071525573730e-01,2.245000004768371582e-01,3.350000083446502686e-01,1.476171493530273438e+01
1.000000000000000000e+00,5.350000262260437012e-01,4.099999964237213135e-01,1.299999952316284180e-01,6.075000166893005371e-01,2.680000066757202148e-01,1.225000023841857910e-01,1.975000053644180298e-01,9.576557159423828125e+00
2.000000000000000000e+00,6.600000262260437012e-01,5.149999856948852539e-01,2.000000029802322388e-01,1.646499991416931152e+00,7.490000128746032715e-01,4.219999909400939941e-01,4.009999930858612061e-01,1.084565162658691406e+01
0.000000000000000000e+00,5.049999952316284180e-01,3.899999856948852539e-01,1.299999952316284180e-01,6.740000247955322266e-01,3.165000081062316895e-01,1.410000026226043701e-01,1.784999966621398926e-01,8.758711814880371094e+00
2.000000000000000000e+00,5.699999928474426270e-01,4.499999880790710449e-01,1.550000011920928955e-01,9.100000262260437012e-01,3.260000050067901611e-01,1.895000040531158447e-01,3.549999892711639404e-01,1.342721557617187500e+01
1.000000000000000000e+00,4.399999976158142090e-01,3.449999988079071045e-01,1.199999973177909851e-01,4.869999885559082031e-01,1.965000033378601074e-01,1.080000028014183044e-01,1.599999964237213135e-01,9.747316360473632812e+00
0.000000000000000000e+00,4.749999940395355225e-01,3.499999940395355225e-01,1.150000020861625671e-01,4.519999921321868896e-01,1.714999973773956299e-01,9.200000017881393433e-02,1.550000011920928955e-01,9.860250473022460938e+00
0.000000000000000000e+00,6.800000071525573730e-01,5.199999809265136719e-01,1.850000023841857910e-01,1.493999958038330078e+00,6.150000095367431641e-01,3.935000002384185791e-01,4.059999883174896240e-01,9.978616714477539062e+00
0.000000000000000000e+00,5.500000119209289551e-01,4.399999976158142090e-01,1.250000000000000000e-01,7.649999856948852539e-01,3.300000131130218506e-01,2.125000059604644775e-01,2.450000047683715820e-01,9.940031051635742188e+00
2.000000000000000000e+00,5.699999928474426270e-01,4.600000083446502686e-01,1.400000005960464478e-01,9.534999728202819824e-01,4.465000033378601074e-01,2.064999938011169434e-01,2.450000047683715820e-01,8.959056854248046875e+00
0.000000000000000000e+00,6.250000000000000000e-01,4.900000095367431641e-01,1.899999976158142090e-01,1.701500058174133301e+00,7.465000152587890625e-01,4.104999899864196777e-01,3.855000138282775879e-01,1.335944843292236328e+01
1.000000000000000000e+00,4.099999964237213135e-01,3.350000083446502686e-01,1.049999967217445374e-01,3.305000066757202148e-01,1.404999941587448120e-01,6.400000303983688354e-02,1.049999967217445374e-01,8.280871391296386719e+00
1.000000000000000000e+00,3.350000083446502686e-01,2.500000000000000000e-01,7.999999821186065674e-02,1.669999957084655762e-01,6.750000268220901489e-02,3.249999880790710449e-02,5.750000104308128357e-02,7.429141521453857422e+00
0.000000000000000000e+00,5.649999976158142090e-01,4.499999880790710449e-01,1.650000065565109253e-01,9.764999747276306152e-01,3.219999969005584717e-01,2.440000027418136597e-01,3.700000047683715820e-01,1.316701126098632812e+01
