2.192149580473582660e+00,-5.067848177771163698e+00,4.999294232467498489e+00,-6.588117421241072691e+00,-1.629489066620148918e-01,5.718353647875762391e+00,-8.972802393642513863e-01,-2.181200023376861807e+00,-5.726823041377131496e+00,8.941683498153974341e+00,5.334677529416691044e+00,4.389162610529162123e+00,-6.330539723929007323e+00,1.004989318083586269e+00,-1.112029479156797507e+00,-4.729518516504189307e+00,6.196389299460953737e+00,-7.579562940016697503e+00,-8.050662078126496368e+00,5.827901079172082888e+00,-6.909918069129606266e+00,-9.157285863998234632e+00,3.901452229793513027e+00,-8.883563220697393348e+00,-8.454955915082786433e+00,8.714488498000520167e+00,3.838607841290695433e-01,-7.129388914787817555e-01,1.870517399545924775e+00,-4.744965413794782094e+00,5.934941050255282846e+00,-7.875790745059938480e+00,-8.385282819891282102e+00,9.459183965880189504e+00,-6.027325495139344014e-01,7.284746858131779135e+00,-3.230331042068397274e+00,-8.077212739558053300e+00,5.035466732545572199e+00,-2.441008845689509599e-01,-7.552175932670548875e+00,-4.215253513360675441e+00,7.168741032388613377e+00,-9.363795720615700091e+00,-4.184927433143162290e+00,-7.556543282047227805e+00,-9.700261460664272306e-01,-8.893345887307910758e+00,-4.014941585741236274e+00,2.168463451547498977e+00,7.034403382022944129e+00,7.717241604668323873e+00,-5.497887224660377825e+00,9.919828640334188208e+00,-1.784737789564118771e+00,-6.815831050117604484e+00,7.698656384169979106e+00,1.858182061772099658e+00,5.466084980171917351e+00,1.331210740650124791e+00,-1.550403426725047495e+00,3.825072701107393058e+00,7.668408716611228471e+00,-9.211922766807184360e+00,1.112993985610195580e+00,-8.392181084115721390e+00,-5.075426218051393157e+00,9.868206889255016989e+00,-9.644651379647086742e+00,3.870295940753361918e+00,-6.699136123056097958e+00,-3.663600570322467220e+00,-8.996942532114960756e+00,-1.247591614549534711e-01,3.626194316012066210e+00,4.686480258544278854e+00,-2.062973946225099553e-01,7.000317821241463179e+00,3.422640987479406149e+00,-2.538156490041707514e+00,5.254103154467788528e+00,2.900717900606597510e-01,9.660186740131504024e+00,-5.349503887706131167e+00,-1.172341751708794177e+00,4.385510853711881651e+00,-1.709802642492277869e+00,-4.857817590230400384e+00,-5.774538635489525618e+00,-4.092576621146344351e+00,1.989200683593750000e+03
-3.322375857676811428e+00,-1.474379485505387777e+00,2.228471901275572264e+00,-6.683016770591210687e+00,5.413002896954839827e+00,3.677421185976077922e+00,8.527207844736228282e+00,8.522692547717262812e+00,-7.405302372113138354e+00,8.959889666507862671e+00,3.884268469258261192e+00,-4.213648903929964717e+00,-4.624721818249273753e+00,3.344787807473501573e-01,-7.459354542410389755e+00,-7.788205280053048796e-01,4.570409243678941635e+00,-4.740924043071466087e+00,-9.139342328574738161e+00,6.273496333816815707e+00,-6.145313808118022081e+00,-3.996274752172077172e+00,-5.757485112895402324e+00,9.298176257509325637e+00,-3.921658136914007997e+00,-9.672307432353118628e+00,6.862052253022039139e+00,-9.661425582319562722e+00,8.559319813168162483e+00,8.320007086845670585e+00,6.916078229572583780e+00,3.542405988105624459e+00,9.094229784304566522e+00,-1.774308390823177817e+00,8.610979121955715243e-01,4.244979880519931470e+00,9.237169275229490495e+00,-3.983146545109692127e+00,1.435705656779212802e+00,-7.252996377421649932e+00,-7.861060827268175899e+00,-8.081971951786272257e+00,-5.805995862925483308e+00,-2.818583496174793979e+00,1.179458212910382997e+00,-3.032478448061586285e+00,4.754840326880007240e+00,7.910403278782631276e+00,-1.927506255440921024e+00,5.425333530152766315e+00,2.482449745824730769e-01,5.297152816086573068e+00,-2.702539451297710116e+00,-7.433487361011286154e+00,8.754943375233331437e+00,7.382545410931392382e+00,-5.975862344118809233e+00,-6.532753987954135866e+00,4.868043662643293246e+00,8.620936750404052162e+00,-6.689772351528624483e-01,8.167125219401373926e+00,1.635004384070516181e+00,5.914669214796031582e+00,5.896250087592322942e+00,8.135776686923698264e+00,1.790856294977148266e+00,-7.840574216310116640e-01,1.499515560354536703e+00,-1.983197964705691874e-01,7.469930274926742442e+00,-8.610584726787443799e+00,9.557593417947575887e+00,5.255513539572703507e+00,6.832980593100977273e+00,6.837673410859736123e+00,-5.499748596652449528e+00,-9.266641463114924093e+00,-2.734965256884374085e+00,3.134951019450220144e+00,-5.246541357625424951e+00,9.044201842738242902e+00,-7.655143214426926690e+00,-5.781041900622858165e+00,-6.297909531874495315e+00,6.508458300924704787e+00,4.795364955252763295e+00,-4.561883133999165452e+00,-2.089702398999944144e+00,1.118458182234686404e+00,1.989638427734375000e+03
9.048238796659443750e+00,1.152106708158022741e+00,1.632601947352160465e+00,4.914737884928548795e+00,-9.859457088763690535e+00,3.274991547194616714e+00,8.279565475740419345e+00,5.705392479339231215e+00,-7.260720446015243468e+00,1.280219901154033835e+00,-5.492894654190354942e+00,-3.563316345691262654e+00,4.945628821018317467e+00,-7.863632133767257670e-01,7.459370579039436677e+00,-8.483862070837769664e+00,5.310795052743470634e+00,-6.861192871720782627e+00,7.551105635461542676e+00,-7.839742407822221537e+00,6.863020631286222084e+00,3.367883733559171588e+00,4.444330418980159791e+00,9.185901165557805115e+00,9.792859153537115446e+00,-6.430228164921363287e+00,8.356432532876159058e+00,9.306318063236929561e+00,1.209696661117849459e-01,6.473111312330857459e+00,2.590790216487810937e+00,-9.405852171798867900e+00,-5.652708232147656275e+00,-9.079752405283361583e+00,-6.455440921942862786e+00,-1.706019111106222397e+00,-2.148522992576580748e+00,8.285954031983870038e+00,-4.506109633955823313e+00,3.232437753074734132e+00,-3.444046397511060675e+00,-3.972342467063008087e-01,1.206467184002113058e+00,-4.626263997184983268e+00,-8.583461963174210396e+00,1.341595853198239041e+00,5.534185753969126154e+00,9.068585285189797673e+00,6.332214163715359945e+00,-8.784923887254354469e-01,7.891099519903526982e+00,6.881382807144838409e+00,-9.634785367859706184e-01,6.678042000026984226e+00,-8.378063263847497666e+00,8.148240866245053837e+00,-3.326235540429800963e+00,-3.598930261820239451e+00,-4.646412592956743026e+00,3.489106679648294573e+00,4.465943670833867785e+00,3.465477936318366758e+00,-1.033016611613177815e-01,1.384288091144153299e+00,-8.521412255919496914e+00,6.098508037093225198e+00,8.374850063690050916e+00,1.003140432471683496e+00,8.274968419618691229e+00,2.216187149238017184e+00,-9.903943327359176152e+00,-9.939755976681061256e+00,1.411990043562632025e-01,6.537520453349475957e+00,9.199624015799656718e-02,5.308674749002292970e+00,2.450485502307078178e+00,3.008513506792969139e+00,-8.792554487864451929e+00,-1.555691260208078575e+00,9.996638469895312795e+00,-8.122982167646327412e+00,3.146972103720099057e+00,-3.405724126279860542e+00,4.994086760557907567e+00,-7.594609432636854507e+00,-8.794127861625860021e+00,3.002166405775433589e+00,-2.409066797314325825e+00,3.042562282777916849e+00,1.990029174804687500e+03
9.896681922281150179e+00,1.875877510838748208e-01,7.646304140436924968e+00,9.019276985548156489e+00,9.619058223289489007e+00,1.940700769251105129e+00,7.883694811898784849e+00,8.028303382510422637e+00,-1.641523634656213204e+00,-1.769498623211894994e+00,3.845389098681996742e+00,-6.821541396043522276e+00,-8.877659126095558406e+00,-7.855700041699895664e+00,4.014807259815372120e+00,-4.300735983862244538e+00,6.423800516401012572e-01,-2.036864379794227631e-01,-8.188939749408845614e+00,1.000620043175008078e+00,4.642563381271219924e+00,7.694507628914848851e+00,-8.351699509573695224e+00,6.889115728723893994e+00,-9.602017624264915341e+00,1.026456344175022295e+00,-8.074033145463999972e+00,4.167611935595887829e+00,-2.760330425087498263e+00,2.014478387159819306e+00,5.567938532495681159e+00,8.393381900575672461e+00,9.021770561757943341e+00,7.715559922292392514e+00,-9.672165645715180560e+00,4.644720861566895564e+00,-4.616492924092865380e+00,9.381354635137530096e+00,4.368372062948983725e+00,-3.130596654095012532e+00,4.224347510355370261e+00,2.736500207944789764e+00,7.119272524767300325e+00,-9.151425272531739097e+00,-9.409317155503224228e+00,-4.932026986101670119e+00,6.849228760204546518e-01,7.808856653592886943e+00,3.077686232212249351e+00,-6.224468427413068383e+00,-5.056596845687266750e+00,-6.082862290988733101e+00,7.433287154914932415e+00,-3.535279057084075305e-01,7.776996387510514808e+00,2.481260421742792488e-01,4.017598852705361878e+00,7.195503599988910537e-01,2.586582278747357577e+00,1.890883951823287390e+00,9.045216140314956021e+00,9.314821848775295621e+00,1.842799564503390997e+00,-7.986175174433398638e+00,2.231359011316786933e-01,4.239054214779237384e+00,-2.477931703328613011e+00,-4.186733697221662887e+00,2.511428582788175490e+00,-9.344733017358228366e+00,7.403418500503079258e+00,9.188309780416233252e+00,5.947053675128495698e+00,-8.268933904245139743e+00,-1.116064362841020952e+00,-3.315762741845309947e+00,-3.411255816615017977e+00,-2.592742498979356824e+00,-9.064121845143628065e+00,2.502699692367908568e+00,-3.364818132177256338e+00,8.402118037908699932e+00,6.357823591720254797e+00,1.346359784205999333e+00,-1.145502183778789984e+00,8.678275195179686818e+00,-3.895188722762861211e+00,6.665760583773387538e+00,1.149916728805136401e+00,-5.740542428159136179e+00,1.988065063476562500e+03
3.773105535266962463e+00,8.557731757214305901e+00,1.272293686766470699e+00,6.385022524916962539e+00,3.886743997904831716e+00,-9.321348261169436711e+00,-5.419789610394241564e+00,-7.929187032915521627e+00,5.857427390057184269e+00,1.108695650550801659e+00,-9.566261216547147228e-01,7.077934558682599686e+00,8.339787984818705979e+00,-9.681519581253114737e+00,-5.124878401013875262e+00,-3.981788523720537043e+00,-3.015949100938315475e+00,-9.532096192979027549e+00,5.809402540399409176e+00,-8.808523670491306135e+00,7.403209804642195024e+00,-6.484039494265085857e+00,1.619106547097871385e+00,-1.774670607378478593e+00,6.659346658684039966e-01,-7.126550305065801894e+00,-6.402923828866764921e+00,5.169163883953629579e+00,4.183213750477177584e+00,2.354210869774441051e+00,4.055125255720605892e+00,4.278741459436050221e+00,-3.138505665013555657e+00,-7.024018097757207535e+00,8.198117167936644023e+00,-4.983850118118766659e-01,8.675960554910712830e+00,-8.773038527648051144e+00,-3.187172408527518819e+00,-2.535491403657951892e+00,4.873244673789198345e+00,-8.100131927014405875e+00,3.422559849054614745e+00,4.537410618648927141e-01,-4.850721894376189169e+00,2.509424151834636518e+00,-1.830139090290835213e+00,-2.213738785859549196e+00,-9.693209865637680167e+00,-6.007476399590401250e+00,7.161169420156603849e+00,9.991046124878696588e+00,8.907165188020094604e+00,-4.761956165535865537e+00,-4.458109880466478714e+00,-5.799407837718540293e+00,8.978267245219161197e+00,-4.561919353390138099e+00,-1.197352763009737586e+00,-8.042162009770699171e-01,3.879411566334880490e+00,4.140424256096743250e+00,3.752224332249685546e+00,2.192065521497912783e+00,-9.164736352965437760e+00,-6.851476868105472740e+00,5.879330455294971003e+00,-5.007371538793048416e-01,7.968459532042498239e+00,4.003404704087547117e+00,7.487784353039117491e-01,4.008760283881100506e+00,-6.644870966018681102e+00,6.064617931969905840e+00,6.770269539049618146e-01,-8.004629306289956503e-02,-9.405074000508868437e+00,8.384663265404569188e+00,6.903207883162256309e+00,8.895556132490771262e+00,-7.738947783261829194e+00,9.402881676453674231e+00,4.805824437908770008e+00,3.312527115215367246e+00,2.841233471844972769e-02,-2.809110447565501545e-01,-1.393837912372157817e+00,7.105787834158554972e+00,-2.097882595698830066e+00,1.176683175862169861e-01,1.989435302734375000e+03
6.818160656462030289e+00,3.072118468801473767e+00,4.052331209667066503e+00,-6.607185414154095326e-01,8.044576690539262387e+00,2.922696793924083991e+00,-3.920788345790031215e+00,2.943297429595316927e+00,8.755967424874818050e+00,-6.833878867814906499e+00,-9.291190060476477441e+00,7.097142990309478705e+00,5.934479984751634518e+00,9.241628347306253488e+00,4.642970646663167500e+00,-9.279056639571406251e+00,-5.825112271480534787e+00,1.694660990618769958e+00,-3.037652355466136100e-02,4.678849831716540564e+00,8.199649769192145499e-01,7.207942490582734507e+00,-6.297423867638427097e+00,1.976830864784130171e+00,-6.970329892497890256e+00,5.547130484298616437e+00,6.710141230980664062e+00,-9.098798215793964417e+00,6.290722957153750627e+00,-7.098584210851335285e-01,-1.232789889932774940e-01,-9.928172627057671562e+00,2.841958623548624274e+00,7.102653241767661996e+00,9.870518844677359738e+00,6.837433311774820055e+00,-8.523313313052756968e+00,6.799856927781426919e-01,-8.889716993172440240e+00,8.529794456960683391e+00,1.468637158380284191e+00,-7.259183709900276504e+00,8.593282461759990554e+00,1.894185711525794957e+00,1.005871819391144228e+00,-7.041846386909256239e-02,1.366695532463706897e+00,-7.769053625028920607e+00,8.798113709931271842e+00,-9.256540329693606850e+00,4.439214376637126591e+00,-5.447266360239053640e+00,-5.604849016839931863e+00,2.858609649889514159e+00,-6.616893696905976618e+00,-4.544573802957463826e+00,1.856349600403536471e+00,-8.385950600755275985e+00,-2.717854914632344965e+00,-3.005297838406113087e+00,-7.116566114889987915e+00,-5.662476898891384280e+00,-3.913767030118009416e-02,5.323340133700453336e+00,2.335144147807682202e+00,-1.001578924852427832e+00,9.778641672384626560e+00,2.562761160281024075e-01,5.368140136025321141e+00,-8.514834105781170948e+00,3.969120731756145659e+00,-1.724261586751531183e+00,-8.612755501347262310e+00,1.840363760787601777e+00,2.534147965937723512e+00,-5.746288153364642604e+00,-9.993026552077157731e+00,5.600016826866001551e+00,1.354286789087595366e-01,-6.622038845046418487e-02,-2.660532418242588903e+00,9.373685889746159461e-01,4.606098177964785378e+00,2.079998071521902858e+00,9.274524806943222899e+00,-8.154926650825906620e+00,1.628689896071984222e+00,-8.372935270940470076e+00,7.124874935271840570e+00,-2.522533382816439129e+00,1.989492553710937500e+03
-5.393566860612766689e+00,2.287576639406577073e+00,-4.005994677919151314e-01,-1.717222937617608025e+00,8.031139468062885811e+00,-7.543127072891236296e+00,-9.693368794901074281e+00,2.239854643066243156e+00,-4.795245266390766758e+00,7.230829429819717546e+00,-1.425060709776072798e+00,-3.901065049654053318e+00,7.764431186017258568e+00,8.174378816744201970e+00,1.570678116622506337e+00,5.675962995804873401e+00,-5.686360358448165897e+00,-8.424960595813910658e+00,-7.072626596003033228e+00,-8.453374753507567618e-01,-6.495713741845499101e-02,-9.807263349780331652e+00,1.963295822622278308e+00,-5.183351935252047404e+00,-1.193292278772055681e-01,4.692949105271672749e+00,6.208921957784276913e+00,2.445238174620786964e+00,-2.136690562128194415e+00,-2.364034659673448502e+00,7.357267317457612421e+00,2.997934823177583752e+00,-7.349789025690656175e+00,-4.111386399044731910e+00,-2.177072754129447674e-01,2.485348671151399458e-01,7.543610263153308182e+00,4.728329564306463340e+00,3.512455873426322484e+00,-6.099330987573472029e+00,2.286398116444509299e+00,6.433309272118901134e+00,-2.755674312928036329e+00,4.026246730612445646e+00,-6.876702166643163139e+00,2.484317170470347946e+00,5.317475518598772766e+00,-9.210210059926364323e+00,-8.660666449643109388e+00,-6.356067597006846981e+00,-9.741283984101150040e+00,-9.855252496547242558e+00,3.057170004880578773e+00,4.335884441465879036e+00,3.420319256834183363e+00,-6.174578885823858165e+00,-1.377317999571825879e+00,9.944374155890439937e+00,8.195496166909940428e+00,6.787434454217844859e+00,8.326514624563404965e+00,1.175271091541175039e+00,8.075316079377621747e+00,2.194886678556791537e+00,3.367721704020457452e+00,-7.559415997092473916e+00,5.997628175710829623e+00,7.797046378399336675e+00,2.832098267096515798e+00,4.858008547236529751e-01,-9.159757435829472882e+00,-7.222432585820655504e+00,-5.077138914576096340e+00,6.997608014834209911e+00,-3.686717955098615107e-01,3.883620012666193944e+00,4.229769579671492252e+00,-5.278783230559298545e+00,6.550362266925574772e+00,3.618953746980855257e+00,6.492488530414263437e+00,-4.073247261118819296e+00,-1.824720033804181796e+00,5.496592285775514952e+00,-5.338836380145304261e+00,-6.780339580719816794e+00,5.091043788423990080e+00,4.206655261529981260e-01,-8.407656184416683942e+00,6.111649253013002436e+00,1.989563476562500000e+03
8.470213125160022116e+00,5.823603583733252265e+00,-4.477670378790121752e+00,6.778067734216502771e+00,8.187768191010704300e+00,-1.201442229203353307e+00,-4.075713642656690894e-01,-5.432859296084659562e+00,9.264664790064855993e+00,4.228959505808360220e+00,5.146857605661557145e+00,-9.578837818125951031e+00,6.701892612216141742e+00,8.410880038610969223e+00,-5.840738252980002265e+00,6.854613681690317151e+00,6.522827281813874833e+00,9.517039470676767365e+00,-7.068022533510410099e+00,3.599211117913444724e+00,8.888102104837130923e+00,-3.751788873257768664e+00,7.452495737887755212e+00,-1.104913749155914005e+00,5.158816746375467943e+00,-9.324062768202139750e+00,4.270012358774398109e+00,-3.203222916013821475e-01,-6.650850150579776354e+00,-9.909626942180238984e+00,5.123192517906066001e+00,-1.144996149217112347e+00,-8.013387981237201529e+00,-3.292333916688516382e+00,-5.405150964091127719e+00,-8.561505824734005898e+00,-8.428050886079915927e+00,9.852472369745431280e+00,2.436651934038106759e+00,-4.180722692064328783e+00,-4.827848282655633483e+00,1.027808063505968761e+00,3.509155219637861478e+00,2.443122641008951490e+00,-3.952049899701382429e+00,8.479507707977518294e+00,-6.871981523382146406e+00,3.587739758333942319e+00,-3.955698819933428645e+00,-1.495897527748503819e+00,5.556777206574746941e+00,1.838434870917442510e-01,-6.515158013310893281e+00,1.992808542125194649e+00,-9.543590086513711768e+00,2.079840601143480683e+00,1.382986130470463593e+00,-2.960448593582567511e+00,-1.054394238550489860e+00,-6.203524454165807001e+00,5.562253184870453282e+00,-7.516632593555230279e+00,8.263858795778382671e+00,7.907041498775058130e-01,1.727763399118797949e+00,9.565623464120207586e+00,8.739156583530384381e+00,-8.284992554721323899e+00,-3.077424604101908656e+00,7.067302693463133778e+00,4.012392079739955264e+00,-8.545828396943255356e+00,-9.269755905817113728e+00,-2.816009462224702276e+00,-9.838120116837359319e+00,-3.884268900300953398e+00,4.760486843798100054e+00,-4.497737051910548622e+00,-7.042668022174161102e+00,-8.964264664860753129e+00,5.920971061529467505e+00,-2.162562486349431268e+00,5.560066856547880576e+00,-8.948331262625984550e+00,4.374082550390383517e-01,9.228530740662819198e-01,8.307922044959703101e+00,9.392618514116051642e+00,6.418122999673947504e+00,-6.500785471990917941e+00,1.989772094726562500e+03
1.897508146774750770e+00,-9.736028889890315341e+00,-1.317097775908626645e+00,-3.581117950965069241e+00,4.570866996818629957e+00,5.475771875627069463e+00,-7.642923105824954710e+00,5.564703398827532510e+00,1.772068543326156487e+00,4.673913495434547372e+00,5.830284287493853412e+00,-2.778604216273063976e+00,-6.086064454073487617e+00,-2.867805967167749159e+00,3.610562688133185816e+00,6.405087002995024648e-02,7.823129172669382569e+00,7.290688748474380532e+00,9.096651455591263868e+00,-6.341274684802209904e+00,-8.563787108407973747e+00,-2.371711574384773868e+00,9.795561848827588847e+00,-5.233843959563984072e-01,-2.041380107180406078e+00,8.108261115553133891e+00,-3.352235285743021542e+00,5.298546270581425688e-01,4.270143579904130959e+00,5.542466137543300420e+00,1.879920309658164257e+00,-4.870778702758567391e+00,4.164624381612284765e+00,-1.528558765055807456e+00,-3.279438523173845432e+00,-4.625075427017579344e+00,8.429235621800486911e+00,7.446563434723199038e+00,1.301119796992422195e+00,-7.917307304056249606e+00,-4.844519880284259727e+00,4.996488812192582785e+00,3.758387652681721036e+00,-8.784684226369321891e+00,4.765777654223199988e+00,4.306820279289135911e+00,-3.332351122496898910e+00,-3.441215124774319456e+00,3.795575539375519725e-01,-9.534892589791976292e+00,3.735418540384358721e+00,-4.387519442493072575e+00,-4.140486806812968545e+00,-3.672596543082433662e+00,7.718206355237676064e+00,1.404998041685516341e+00,1.213980108923468748e+00,7.740034754586837096e+00,-1.343722990356395641e+00,6.317660595044056748e-01,-1.968763074951542791e+00,2.994678288141836120e+00,2.214278867689895236e+00,6.008097636651438478e+00,9.471973046903968907e+00,-8.070987877806407695e+00,-2.816118496659032466e+00,-3.892622935074214752e-01,-1.598219807287531324e+00,-7.469102225903252901e+00,-8.361919164621332001e+00,8.812360329947171778e+00,2.414015503293265752e+00,9.201497443995254599e-01,-5.984447290270564324e+00,6.227183356074842635e+00,-9.307798855018198481e+00,-9.229386741456028886e+00,8.863161572152158385e+00,-6.406130834667147056e+00,-7.979284426211201264e+00,-1.106941675057555585e+00,-6.130779222886431512e+00,-4.398179151474749915e+00,7.850037894959449147e+00,6.524252798400130615e+00,9.719006499981738045e+00,-9.313785656776776278e+00,-5.440500254339277753e+00,6.155572089825255944e+00,1.990339843750000000e+03
-4.667887026199069034e+00,-5.352409168192737710e+00,-3.980812109915703445e+00,-6.651963258577091587e+00,8.532533473420503611e+00,5.057644930281332663e+00,6.771732725823007115e+00,3.700886008340702915e+00,-9.225518837997867649e+00,4.725932560537840388e+00,7.698855735770038677e+00,-3.748538820063240351e+00,-3.816126268657260567e+00,-9.646082493548602699e+00,6.848326514974495183e+00,-9.219381480341549917e+00,-9.284288735802668668e+00,3.234738963063122696e+00,7.959801495520444803e+00,-3.524745998968745297e+00,7.471073664778771217e-02,-8.530506979571516268e+00,-3.133743526040825955e+00,5.875162721069266070e+00,3.178852588252027545e+00,-4.246123815893447784e+00,-1.794668485194213403e+00,3.463441443165946154e+00,-6.402523302350475731e+00,-8.219284480479092991e+00,1.316389858453721473e+00,-9.302379255631132438e+00,5.589996541741200531e+00,4.736150567126657052e+00,6.660953962625391966e+00,4.942907112406924597e-01,-7.806545643290768055e+00,-6.133547615059078417e+00,-3.435029701112613409e+00,6.346574539312566543e+00,9.074287407179340903e+00,-3.854940535991582706e+00,-3.460704499005404777e+00,2.201137041919858817e+00,-2.592200583344792975e+00,2.996399518427876885e+00,-1.787341297315695243e+00,-6.426671330575395302e-02,-7.529767309948780962e+00,-8.201024556551317346e-01,5.413217871620840782e+00,7.631867617764854117e+00,8.228220475138662948e+00,2.637289328803884558e+00,7.700214135044841868e+00,-3.799381212507784156e+00,1.119075638408986606e+00,-7.851637110410325526e+00,3.346884949545309240e+00,-9.981128573448788899e+00,8.931376948079929434e+00,-3.633691943550427794e-01,-8.072351213861775676e+00,2.055184043196485177e+00,5.052987090425888894e+00,-4.057574473159172967e+00,2.068467819459574031e+00,8.366192954017822814e+00,-5.286659683901464568e+00,2.082975000273032506e+00,-6.400392231600234183e+00,1.341948493299485179e+00,-3.042653112256861192e-01,2.625839256074335992e-02,-2.412139233994268217e+00,-2.516631022543021068e+00,9.210394455067799413e+00,5.227509341810760546e+00,-7.508186103931775435e+00,-3.036073643522865240e+00,-8.599956538963148489e+00,-1.463844975171667784e+00,5.948554167179615604e+00,1.131974009462471287e+00,8.426885128878161879e+00,9.156386223333065288e+00,3.982143726933568217e+00,-9.113107784741615092e+00,5.706063793255234273e+00,8.800769946722848402e+00,1.991041992187500000e+03
3.798989245827131711e+00,-2.952351703825670803e+00,2.411532407910071285e+00,-3.919899982472767164e+00,-1.419760989275589580e+00,8.367084759387193316e-01,5.303687260800176162e+00,-4.348346671674168107e-01,3.275061136220855929e-01,9.369265462811899425e+00,7.572554408805491022e+00,3.223694543975920368e+00,6.984262824954718951e-01,8.338740540125996858e+00,-6.039232151923541458e+00,1.527961257001333450e+00,-6.832927673499218812e+00,1.479762440754651465e+00,-4.207792154232210535e+00,-5.151380500997833067e+00,-4.408009382838344870e+00,5.047224240047153643e+00,-3.182509811125315835e+00,7.486777411338735533e+00,-2.040518947322656373e+00,8.686341878494900470e+00,4.092816319437098116e-01,-1.144729545379325586e+00,4.152230318234238382e+00,-6.633389971605909707e+00,2.032796838002198569e+00,6.290904511777782204e+00,7.604778434113789842e+00,6.809365263242366240e+00,4.610751283711895354e+00,4.295728194794667942e+00,-9.333161222182919659e+00,-5.144109128785192553e+00,-5.226745656117444128e-01,3.681614961554464216e+00,-4.550914487278047815e+00,-6.448646471133018920e+00,3.234701474023660595e+00,-6.304584653821880380e+00,5.282309418153221969e+00,-9.055166473785691394e+00,-4.111840513390569996e+00,9.810685921235144491e+00,2.468431105684910420e+00,9.330589701671094360e+00,5.828856990656177572e+00,9.958325282622816133e+00,9.698424097244796371e+00,-9.765177593828015645e+00,2.019733049883003062e+00,2.280924730814589907e+00,-4.694775753149283304e+00,-7.387295813530911914e+00,-8.689144127439735854e+00,-2.726763972882412901e+00,-3.175596351214926116e+00,-1.706721813496399065e+00,3.507743586927373869e+00,2.500962352389507259e+00,3.692895187882612618e+00,1.293474224852422694e+00,-6.942399459756778413e+00,5.566009082669623353e+00,-9.913379717584440698e-01,-9.965204363222674999e-01,-1.376216081568177430e+00,1.103840449888819464e+00,-1.726774589599743948e+00,9.127173162052777400e-01,-6.242338754240095433e+00,8.047454727421079923e+00,9.120447399314311809e+00,-5.025357698825652086e+00,2.704224560534836286e+00,-6.759225045368588702e+00,-9.509433864671894554e-01,1.485778066502003725e-01,-6.946226807379316526e+00,-1.298002269037539236e-01,-6.048211444243703383e+00,5.660742659194850646e+00,5.948854255295636051e+00,-7.638029115297923610e+00,-3.051006201607606272e+00,8.652176440207423269e+00,1.989338989257812500e+03
-2.996476756718145396e+00,-6.551958406228770571e-01,-8.638040039966362826e+00,5.371438559115320643e+00,5.753655021902998712e+00,3.940899739980210370e-01,3.805865274941290011e+00,4.895050317638411030e+00,-2.780078188367709480e+00,-5.752799627138003302e-01,7.063622493923055856e+00,9.359548302181107005e+00,-8.392601584013934968e+00,6.088269304629516654e+00,-6.869463656835552712e+00,5.272239126275970023e+00,-3.882698694137324935e+00,3.349379689555123107e+00,4.309423099787556666e+00,-4.623263534012870934e+00,4.708033199639212185e+00,4.915227076345271229e+00,5.689657014689544212e+00,6.589412038859492782e+00,9.840764290319913954e+00,-2.142937406290046809e+00,3.731434580405839085e+00,3.446876854184054650e+00,-8.489037295860086374e+00,-6.768640066712778847e+00,-3.855145857078028371e+00,-1.932221257016111693e+00,-9.489617517140434444e+00,-7.484413051971749553e+00,6.534453719845132014e+00,-2.602016204869546101e+00,8.292823843760434244e+00,4.349833977134537122e+00,-9.326508489470114682e+00,2.664218733944016648e+00,8.474025985720324172e+00,6.136346671488578153e+00,-9.457275802182644853e+00,7.328598269369450691e+00,9.211960369325147724e+00,-2.331566583483422050e-01,-3.776032731870371251e+00,2.504741552333232590e+00,-1.677753638963260130e+00,-3.414810053349699004e+00,-5.374396243736210721e+00,3.266155518664497492e+00,9.770754865075495843e+00,3.421565145788658668e+00,8.350471573963268668e+00,-2.292856982057386972e+00,-5.550177781257488618e+00,7.486513221820008113e-01,-7.575523588794315089e+00,7.964229080443260500e+00,-8.003493168191084806e+00,-4.630383503266171097e+00,7.828454268635301361e+00,2.412989203112639203e+00,6.931958379524729708e-01,2.022912055789733543e+00,-8.326756546423926153e+00,-4.379374680419347854e+00,7.518992664910282286e+00,7.224348789152017503e+00,6.862646904504568823e+00,-6.138451441941283449e+00,1.693225117387839873e+00,-2.945714790939756966e+00,1.384455627506152808e+00,-8.977475842389708305e+00,-1.522331438961614936e+00,-5.621038731539389488e+00,3.919139249242139300e+00,-8.429779939558351032e+00,-1.274248910846685234e+00,4.591979763299850248e+00,8.227474102980689707e+00,-3.326202385330104150e+00,-1.912538125975530079e+00,-4.815524990515167580e+00,4.536744639269464585e+00,-6.345173168219046644e+00,2.696485492549475893e+00,4.165366133403964000e+00,1.990155273437500000e+03
