1.100000000000000000e+02,1.520000000000000000e+03,1.230000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.960000000000000000e+02,7.180000000000000000e+02,0.000000000000000000e+00,2.546000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.002000000000000000e+03,3.681757748126983643e-01
2.730000000000000000e+02,5.590000000000000000e+02,2.145000000000000000e+03,1.400000000000000000e+01,1.000000000000000000e+00,1.680000000000000000e+02,2.421000000000000000e+03,0.000000000000000000e+00,8.600000000000000000e+01,7.000000000000000000e+00,2.940000000000000000e+02,4.000000000000000000e+00,2.008000000000000000e+03,3.865851163864135742e-01
1.180000000000000000e+02,1.605000000000000000e+03,1.300000000000000000e+03,2.300000000000000000e+01,5.000000000000000000e+00,1.570000000000000000e+02,7.620000000000000000e+02,0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+00,8.900000000000000000e+01,1.000000000000000000e+00,2.008000000000000000e+03,5.471118688583374023e-01
7.200000000000000000e+01,1.705000000000000000e+03,1.555000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.740000000000000000e+02,2.240000000000000000e+02,0.000000000000000000e+00,1.007000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+01,1.300000000000000000e+01,1.990000000000000000e+03,8.686102032661437988e-01
1.590000000000000000e+02,1.033000000000000000e+03,7.000000000000000000e+02,1.900000000000000000e+01,6.000000000000000000e+00,1.050000000000000000e+02,1.008000000000000000e+03,0.000000000000000000e+00,1.090000000000000000e+03,5.000000000000000000e+00,2.260000000000000000e+02,1.600000000000000000e+01,2.007000000000000000e+03,5.457515120506286621e-01
1.200000000000000000e+02,1.721000000000000000e+03,1.511000000000000000e+03,2.500000000000000000e+01,6.000000000000000000e+00,1.440000000000000000e+02,6.870000000000000000e+02,0.000000000000000000e+00,5.990000000000000000e+02,1.100000000000000000e+01,3.130000000000000000e+02,2.200000000000000000e+01,1.995000000000000000e+03,6.157830953598022461e-01
1.260000000000000000e+02,1.730000000000000000e+03,1.520000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,8.700000000000000000e+01,6.850000000000000000e+02,0.000000000000000000e+00,3.576000000000000000e+03,3.000000000000000000e+00,6.400000000000000000e+01,1.500000000000000000e+01,2.007000000000000000e+03,6.572928428649902344e-01
7.300000000000000000e+01,2.000000000000000000e+03,1.950000000000000000e+03,2.400000000000000000e+01,4.000000000000000000e+00,1.470000000000000000e+02,3.330000000000000000e+02,0.000000000000000000e+00,1.760000000000000000e+03,1.100000000000000000e+01,6.900000000000000000e+01,2.500000000000000000e+01,1.994000000000000000e+03,6.602404117584228516e-01
1.840000000000000000e+02,1.938000000000000000e+03,1.748000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,2.460000000000000000e+02,1.009000000000000000e+03,0.000000000000000000e+00,3.070000000000000000e+02,2.000000000000000000e+00,1.540000000000000000e+02,5.000000000000000000e+00,2.005000000000000000e+03,8.784331679344177246e-01
1.210000000000000000e+02,1.740000000000000000e+03,1.535000000000000000e+03,1.700000000000000000e+01,1.000000000000000000e+00,6.100000000000000000e+01,6.280000000000000000e+02,0.000000000000000000e+00,2.161000000000000000e+03,1.100000000000000000e+01,1.070000000000000000e+02,2.700000000000000000e+01,2.003000000000000000e+03,6.965366005897521973e-01
9.600000000000000000e+01,8.030000000000000000e+02,7.250000000000000000e+02,2.300000000000000000e+01,5.000000000000000000e+00,8.500000000000000000e+01,5.330000000000000000e+02,0.000000000000000000e+00,1.245000000000000000e+03,8.000000000000000000e+00,1.990000000000000000e+02,5.000000000000000000e+00,1.991000000000000000e+03,5.340303182601928711e-01
1.120000000000000000e+02,1.935000000000000000e+03,1.630000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.050000000000000000e+02,7.190000000000000000e+02,0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+00,2.390000000000000000e+02,2.400000000000000000e+01,1.993000000000000000e+03,5.449613928794860840e-01
1.480000000000000000e+02,1.848000000000000000e+03,1.510000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,9.360000000000000000e+02,0.000000000000000000e+00,1.080000000000000000e+03,6.000000000000000000e+00,2.260000000000000000e+02,1.600000000000000000e+01,2.001000000000000000e+03,6.428780555725097656e-01
1.210000000000000000e+02,7.510000000000000000e+02,6.340000000000000000e+02,1.100000000000000000e+01,7.000000000000000000e+00,2.020000000000000000e+02,3.490000000000000000e+02,0.000000000000000000e+00,9.810000000000000000e+02,4.000000000000000000e+00,2.270000000000000000e+02,1.600000000000000000e+01,2.004000000000000000e+03,9.536985158920288086e-01
8.100000000000000000e+01,1.805000000000000000e+03,1.635000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,2.230000000000000000e+02,3.340000000000000000e+02,0.000000000000000000e+00,1.052000000000000000e+03,6.000000000000000000e+00,2.390000000000000000e+02,1.000000000000000000e+00,1.991000000000000000e+03,6.783140301704406738e-01
8.000000000000000000e+01,1.220000000000000000e+03,1.100000000000000000e+03,2.200000000000000000e+01,5.000000000000000000e+00,3.010000000000000000e+02,4.040000000000000000e+02,0.000000000000000000e+00,2.340000000000000000e+02,9.000000000000000000e+00,3.070000000000000000e+02,1.300000000000000000e+01,1.995000000000000000e+03,6.716338396072387695e-01
8.400000000000000000e+01,1.655000000000000000e+03,1.545000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.830000000000000000e+02,0.000000000000000000e+00,1.603000000000000000e+03,1.200000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,2.006000000000000000e+03,9.107461571693420410e-01
4.600000000000000000e+01,2.309000000000000000e+03,2.230000000000000000e+03,2.200000000000000000e+01,4.000000000000000000e+00,2.830000000000000000e+02,8.900000000000000000e+01,0.000000000000000000e+00,6.130000000000000000e+03,9.000000000000000000e+00,1.790000000000000000e+02,1.800000000000000000e+01,2.005000000000000000e+03,7.154327630996704102e-01
3.070000000000000000e+02,1.940000000000000000e+03,1.640000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.460000000000000000e+02,1.999000000000000000e+03,0.000000000000000000e+00,6.780000000000000000e+02,1.100000000000000000e+01,5.200000000000000000e+01,2.500000000000000000e+01,2.006000000000000000e+03,7.424032688140869141e-01
1.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,8.700000000000000000e+01,8.020000000000000000e+02,0.000000000000000000e+00,2.347000000000000000e+03,8.000000000000000000e+00,2.390000000000000000e+02,1.000000000000000000e+00,1.995000000000000000e+03,8.919531702995300293e-01
3.120000000000000000e+02,1.650000000000000000e+03,1.009000000000000000e+03,1.300000000000000000e+01,5.000000000000000000e+00,1.680000000000000000e+02,2.153000000000000000e+03,0.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,2.500000000000000000e+02,1.300000000000000000e+01,2.002000000000000000e+03,7.765166163444519043e-01
1.320000000000000000e+02,2.242000000000000000e+03,2.010000000000000000e+03,1.900000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+02,9.540000000000000000e+02,0.000000000000000000e+00,2.890000000000000000e+02,9.000000000000000000e+00,1.790000000000000000e+02,3.000000000000000000e+00,2.005000000000000000e+03,4.871574640274047852e-01
9.000000000000000000e+01,1.125000000000000000e+03,8.550000000000000000e+02,1.400000000000000000e+01,5.000000000000000000e+00,2.990000000000000000e+02,5.320000000000000000e+02,0.000000000000000000e+00,1.854000000000000000e+03,2.000000000000000000e+00,3.050000000000000000e+02,7.000000000000000000e+00,1.992000000000000000e+03,6.110013127326965332e-01
8.600000000000000000e+01,7.560000000000000000e+02,6.230000000000000000e+02,1.200000000000000000e+01,5.000000000000000000e+00,2.020000000000000000e+02,4.320000000000000000e+02,0.000000000000000000e+00,9.810000000000000000e+02,9.000000000000000000e+00,8.900000000000000000e+01,1.600000000000000000e+01,2.008000000000000000e+03,2.997202575206756592e-01
4.200000000000000000e+01,2.031000000000000000e+03,2.045000000000000000e+03,2.700000000000000000e+01,6.000000000000000000e+00,1.190000000000000000e+02,1.360000000000000000e+02,0.000000000000000000e+00,5.236000000000000000e+03,8.000000000000000000e+00,7.900000000000000000e+01,1.700000000000000000e+01,2.005000000000000000e+03,4.252354204654693604e-01
5.100000000000000000e+01,1.625000000000000000e+03,1.530000000000000000e+03,2.600000000000000000e+01,5.000000000000000000e+00,1.220000000000000000e+02,2.790000000000000000e+02,0.000000000000000000e+00,1.118000000000000000e+03,1.200000000000000000e+01,2.460000000000000000e+02,2.600000000000000000e+01,1.997000000000000000e+03,7.934074997901916504e-01
7.100000000000000000e+01,1.744000000000000000e+03,1.625000000000000000e+03,2.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+01,2.270000000000000000e+02,0.000000000000000000e+00,8.540000000000000000e+02,1.000000000000000000e+00,6.900000000000000000e+01,7.000000000000000000e+00,2.005000000000000000e+03,7.134606242179870605e-01
7.100000000000000000e+01,1.020000000000000000e+03,9.000000000000000000e+02,1.400000000000000000e+01,2.000000000000000000e+00,1.810000000000000000e+02,1.850000000000000000e+02,0.000000000000000000e+00,2.121000000000000000e+03,1.000000000000000000e+01,4.100000000000000000e+01,2.500000000000000000e+01,2.008000000000000000e+03,4.930765032768249512e-01
4.500000000000000000e+01,1.305000000000000000e+03,1.220000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,2.670000000000000000e+02,1.300000000000000000e+02,0.000000000000000000e+00,6.950000000000000000e+02,9.000000000000000000e+00,6.900000000000000000e+01,2.500000000000000000e+01,1.997000000000000000e+03,5.047430992126464844e-01
3.650000000000000000e+02,1.127000000000000000e+03,8.300000000000000000e+02,1.900000000000000000e+01,2.000000000000000000e+00,2.900000000000000000e+02,2.496000000000000000e+03,0.000000000000000000e+00,8.300000000000000000e+01,8.000000000000000000e+00,4.100000000000000000e+01,1.600000000000000000e+01,1.997000000000000000e+03,7.159641981124877930e-01
5.900000000000000000e+01,9.450000000000000000e+02,8.430000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,3.090000000000000000e+02,2.600000000000000000e+02,0.000000000000000000e+00,5.180000000000000000e+02,2.000000000000000000e+00,9.400000000000000000e+01,2.200000000000000000e+01,1.991000000000000000e+03,2.869842946529388428e-01
1.560000000000000000e+02,1.938000000000000000e+03,1.839000000000000000e+03,1.400000000000000000e+01,6.000000000000000000e+00,1.740000000000000000e+02,1.055000000000000000e+03,0.000000000000000000e+00,1.975000000000000000e+03,1.100000000000000000e+01,8.900000000000000000e+01,1.000000000000000000e+00,1.998000000000000000e+03,5.599535703659057617e-01
1.750000000000000000e+02,2.148000000000000000e+03,1.820000000000000000e+03,2.500000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,9.060000000000000000e+02,0.000000000000000000e+00,7.300000000000000000e+02,2.000000000000000000e+00,2.260000000000000000e+02,1.600000000000000000e+01,1.998000000000000000e+03,9.585404992103576660e-01
2.660000000000000000e+02,2.110000000000000000e+03,1.930000000000000000e+03,1.500000000000000000e+01,7.000000000000000000e+00,1.740000000000000000e+02,1.825000000000000000e+03,0.000000000000000000e+00,1.743000000000000000e+03,3.000000000000000000e+00,6.700000000000000000e+01,5.000000000000000000e+00,1.998000000000000000e+03,6.328344345092773438e-01
2.160000000000000000e+02,1.249000000000000000e+03,7.010000000000000000e+02,9.000000000000000000e+00,2.000000000000000000e+00,2.350000000000000000e+02,1.721000000000000000e+03,0.000000000000000000e+00,1.024000000000000000e+03,6.000000000000000000e+00,2.940000000000000000e+02,2.400000000000000000e+01,1.992000000000000000e+03,4.413590729236602783e-01
6.200000000000000000e+01,1.140000000000000000e+03,1.130000000000000000e+03,2.400000000000000000e+01,1.000000000000000000e+00,2.800000000000000000e+02,3.040000000000000000e+02,0.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+02,2.600000000000000000e+01,1.994000000000000000e+03,6.631581187248229980e-01
1.230000000000000000e+02,1.038000000000000000e+03,9.260000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+00,8.500000000000000000e+01,7.750000000000000000e+02,0.000000000000000000e+00,2.090000000000000000e+02,2.000000000000000000e+00,2.200000000000000000e+01,2.400000000000000000e+01,2.005000000000000000e+03,3.583611547946929932e-01
5.500000000000000000e+01,1.205000000000000000e+03,1.105000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.960000000000000000e+02,2.960000000000000000e+02,0.000000000000000000e+00,3.100000000000000000e+02,6.000000000000000000e+00,5.100000000000000000e+01,2.600000000000000000e+01,1.997000000000000000e+03,2.721353769302368164e-01
2.090000000000000000e+02,1.251000000000000000e+03,1.000000000000000000e+03,2.900000000000000000e+01,5.000000000000000000e+00,2.070000000000000000e+02,1.097000000000000000e+03,0.000000000000000000e+00,1.900000000000000000e+01,7.000000000000000000e+00,1.840000000000000000e+02,8.000000000000000000e+00,1.988000000000000000e+03,9.338754415512084961e-01
9.300000000000000000e+01,1.605000000000000000e+03,1.435000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+02,2.840000000000000000e+02,0.000000000000000000e+00,2.323000000000000000e+03,1.000000000000000000e+00,2.400000000000000000e+02,2.700000000000000000e+01,2.006000000000000000e+03,9.187475442886352539e-01
4.600000000000000000e+01,1.520000000000000000e+03,1.440000000000000000e+03,2.000000000000000000e+01,3.000000000000000000e+00,1.840000000000000000e+02,1.290000000000000000e+02,0.000000000000000000e+00,4.210000000000000000e+02,6.000000000000000000e+00,2.050000000000000000e+02,2.400000000000000000e+01,1.990000000000000000e+03,7.412202954292297363e-01
6.600000000000000000e+01,9.480000000000000000e+02,8.350000000000000000e+02,2.400000000000000000e+01,7.000000000000000000e+00,2.290000000000000000e+02,3.250000000000000000e+02,0.000000000000000000e+00,1.252000000000000000e+03,2.000000000000000000e+00,5.100000000000000000e+01,2.400000000000000000e+01,1.991000000000000000e+03,3.133850693702697754e-01
6.100000000000000000e+01,1.136000000000000000e+03,1.045000000000000000e+03,2.000000000000000000e+01,2.000000000000000000e+00,1.090000000000000000e+02,1.580000000000000000e+02,0.000000000000000000e+00,6.255000000000000000e+03,6.000000000000000000e+00,2.950000000000000000e+02,1.800000000000000000e+01,2.006000000000000000e+03,6.726614832878112793e-01
1.340000000000000000e+02,1.342000000000000000e+03,1.235000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,1.510000000000000000e+02,6.890000000000000000e+02,0.000000000000000000e+00,1.078000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+00,1.997000000000000000e+03,8.590868115425109863e-01
1.020000000000000000e+02,2.055000000000000000e+03,1.810000000000000000e+03,2.100000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+02,7.140000000000000000e+02,0.000000000000000000e+00,8.730000000000000000e+02,2.000000000000000000e+00,1.790000000000000000e+02,2.600000000000000000e+01,2.001000000000000000e+03,5.790283679962158203e-01
6.700000000000000000e+01,1.615000000000000000e+03,1.501000000000000000e+03,2.100000000000000000e+01,1.000000000000000000e+00,1.840000000000000000e+02,2.960000000000000000e+02,0.000000000000000000e+00,2.270000000000000000e+02,1.000000000000000000e+00,3.130000000000000000e+02,2.200000000000000000e+01,1.991000000000000000e+03,5.203372836112976074e-01
6.700000000000000000e+01,1.127000000000000000e+03,1.025000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,2.810000000000000000e+02,1.910000000000000000e+02,0.000000000000000000e+00,1.790000000000000000e+02,1.000000000000000000e+01,1.540000000000000000e+02,5.000000000000000000e+00,2.007000000000000000e+03,7.393170595169067383e-01
1.000000000000000000e+02,2.034000000000000000e+03,1.855000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.050000000000000000e+02,4.870000000000000000e+02,0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,9.500000000000000000e+01,1.600000000000000000e+01,1.996000000000000000e+03,7.367712855339050293e-01
1.070000000000000000e+02,1.420000000000000000e+03,1.230000000000000000e+03,2.500000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+01,5.760000000000000000e+02,0.000000000000000000e+00,8.410000000000000000e+02,2.000000000000000000e+00,5.200000000000000000e+01,7.000000000000000000e+00,1.994000000000000000e+03,8.020606637001037598e-01
1.160000000000000000e+02,1.154000000000000000e+03,9.500000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,1.980000000000000000e+02,7.580000000000000000e+02,0.000000000000000000e+00,1.719000000000000000e+03,8.000000000000000000e+00,1.530000000000000000e+02,2.400000000000000000e+01,2.002000000000000000e+03,3.526189625263214111e-01
1.850000000000000000e+02,1.050000000000000000e+03,8.350000000000000000e+02,8.000000000000000000e+00,5.000000000000000000e+00,2.990000000000000000e+02,1.156000000000000000e+03,0.000000000000000000e+00,2.470000000000000000e+02,1.200000000000000000e+01,3.130000000000000000e+02,2.600000000000000000e+01,2.006000000000000000e+03,5.323576927185058594e-01
7.800000000000000000e+01,1.229000000000000000e+03,1.115000000000000000e+03,1.900000000000000000e+01,5.000000000000000000e+00,1.500000000000000000e+02,3.880000000000000000e+02,0.000000000000000000e+00,1.616000000000000000e+03,1.200000000000000000e+01,7.900000000000000000e+01,7.000000000000000000e+00,1.997000000000000000e+03,7.734918594360351562e-01
1.540000000000000000e+02,1.202000000000000000e+03,8.400000000000000000e+02,2.500000000000000000e+01,6.000000000000000000e+00,1.500000000000000000e+02,9.540000000000000000e+02,0.000000000000000000e+00,1.214000000000000000e+03,7.000000000000000000e+00,2.270000000000000000e+02,2.400000000000000000e+01,1.992000000000000000e+03,7.614605426788330078e-01
1.210000000000000000e+02,1.234000000000000000e+03,1.140000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.760000000000000000e+02,5.900000000000000000e+02,0.000000000000000000e+00,1.579000000000000000e+03,5.000000000000000000e+00,3.030000000000000000e+02,7.000000000000000000e+00,2.003000000000000000e+03,7.540346384048461914e-01
2.240000000000000000e+02,2.251000000000000000e+03,2.010000000000000000e+03,1.400000000000000000e+01,7.000000000000000000e+00,1.510000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,5.550000000000000000e+02,2.000000000000000000e+00,1.070000000000000000e+02,5.000000000000000000e+00,1.988000000000000000e+03,8.678827881813049316e-01
5.200000000000000000e+01,9.400000000000000000e+02,7.300000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,1.340000000000000000e+02,0.000000000000000000e+00,1.582000000000000000e+03,3.000000000000000000e+00,3.300000000000000000e+01,7.000000000000000000e+00,2.008000000000000000e+03,3.877000510692596436e-01
2.340000000000000000e+02,2.343000000000000000e+03,2.135000000000000000e+03,2.700000000000000000e+01,3.000000000000000000e+00,2.910000000000000000e+02,1.635000000000000000e+03,0.000000000000000000e+00,1.648000000000000000e+03,5.000000000000000000e+00,1.540000000000000000e+02,5.000000000000000000e+00,1.998000000000000000e+03,6.069775223731994629e-01
5.600000000000000000e+01,1.255000000000000000e+03,1.145000000000000000e+03,2.100000000000000000e+01,5.000000000000000000e+00,2.350000000000000000e+02,1.770000000000000000e+02,0.000000000000000000e+00,1.535000000000000000e+03,6.000000000000000000e+00,1.600000000000000000e+02,2.400000000000000000e+01,2.002000000000000000e+03,5.058312416076660156e-01
1.100000000000000000e+02,1.625000000000000000e+03,1.440000000000000000e+03,1.800000000000000000e+01,2.000000000000000000e+00,3.700000000000000000e+01,6.310000000000000000e+02,0.000000000000000000e+00,1.414000000000000000e+03,1.000000000000000000e+01,8.900000000000000000e+01,1.000000000000000000e+00,2.005000000000000000e+03,5.881819128990173340e-01
1.580000000000000000e+02,2.115000000000000000e+03,1.840000000000000000e+03,1.600000000000000000e+01,6.000000000000000000e+00,2.070000000000000000e+02,9.200000000000000000e+02,0.000000000000000000e+00,2.255000000000000000e+03,1.200000000000000000e+01,8.600000000000000000e+01,1.000000000000000000e+00,2.006000000000000000e+03,7.303173542022705078e-01
8.400000000000000000e+01,7.480000000000000000e+02,6.250000000000000000e+02,1.700000000000000000e+01,7.000000000000000000e+00,2.020000000000000000e+02,4.320000000000000000e+02,0.000000000000000000e+00,8.240000000000000000e+02,1.200000000000000000e+01,2.350000000000000000e+02,1.600000000000000000e+01,2.000000000000000000e+03,3.835266232490539551e-01
7.800000000000000000e+01,1.928000000000000000e+03,1.805000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,3.030000000000000000e+02,3.420000000000000000e+02,0.000000000000000000e+00,2.767000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+00,2.001000000000000000e+03,4.658181667327880859e-01
5.700000000000000000e+01,2.210000000000000000e+03,2.120000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.530000000000000000e+02,1.880000000000000000e+02,0.000000000000000000e+00,9.300000000000000000e+02,1.200000000000000000e+01,3.030000000000000000e+02,7.000000000000000000e+00,1.993000000000000000e+03,8.757585883140563965e-01
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.700000000000000000e+01,2.240000000000000000e+02,0.000000000000000000e+00,2.030000000000000000e+03,1.200000000000000000e+01,1.540000000000000000e+02,1.000000000000000000e+00,1.998000000000000000e+03,1.996605396270751953e-01
1.690000000000000000e+02,1.530000000000000000e+03,1.240000000000000000e+03,1.900000000000000000e+01,5.000000000000000000e+00,1.130000000000000000e+02,1.076000000000000000e+03,0.000000000000000000e+00,2.630000000000000000e+02,7.000000000000000000e+00,1.840000000000000000e+02,7.000000000000000000e+00,1.996000000000000000e+03,7.055874466896057129e-01
2.150000000000000000e+02,2.126000000000000000e+03,1.555000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.810000000000000000e+02,1.619000000000000000e+03,0.000000000000000000e+00,4.060000000000000000e+02,1.200000000000000000e+01,8.700000000000000000e+01,2.400000000000000000e+01,2.005000000000000000e+03,6.466794610023498535e-01
5.300000000000000000e+01,1.220000000000000000e+03,1.230000000000000000e+03,2.400000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.510000000000000000e+02,0.000000000000000000e+00,7.890000000000000000e+02,7.000000000000000000e+00,2.930000000000000000e+02,7.000000000000000000e+00,1.999000000000000000e+03,6.309027671813964844e-01
4.600000000000000000e+01,1.240000000000000000e+03,1.150000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,1.910000000000000000e+02,0.000000000000000000e+00,1.639000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+00,1.992000000000000000e+03,4.713713228702545166e-01
7.100000000000000000e+01,8.040000000000000000e+02,7.000000000000000000e+02,1.300000000000000000e+01,5.000000000000000000e+00,2.510000000000000000e+02,3.190000000000000000e+02,0.000000000000000000e+00,5.710000000000000000e+02,5.000000000000000000e+00,1.340000000000000000e+02,2.500000000000000000e+01,1.988000000000000000e+03,8.247911930084228516e-01
8.600000000000000000e+01,1.446000000000000000e+03,1.325000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,3.220000000000000000e+02,4.290000000000000000e+02,0.000000000000000000e+00,2.482000000000000000e+03,4.000000000000000000e+00,1.540000000000000000e+02,2.700000000000000000e+01,2.005000000000000000e+03,5.151661038398742676e-01
6.000000000000000000e+01,1.920000000000000000e+03,1.815000000000000000e+03,2.300000000000000000e+01,1.000000000000000000e+00,2.240000000000000000e+02,3.210000000000000000e+02,0.000000000000000000e+00,3.590000000000000000e+02,2.000000000000000000e+00,3.300000000000000000e+01,2.600000000000000000e+01,1.998000000000000000e+03,4.204397797584533691e-01
7.800000000000000000e+01,2.227000000000000000e+03,2.106000000000000000e+03,2.900000000000000000e+01,1.000000000000000000e+00,1.740000000000000000e+02,4.140000000000000000e+02,0.000000000000000000e+00,1.040000000000000000e+02,4.000000000000000000e+00,2.950000000000000000e+02,1.300000000000000000e+01,1.991000000000000000e+03,5.724069476127624512e-01
5.700000000000000000e+01,8.000000000000000000e+02,7.000000000000000000e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.130000000000000000e+02,1.970000000000000000e+02,0.000000000000000000e+00,1.658000000000000000e+03,3.000000000000000000e+00,3.230000000000000000e+02,5.000000000000000000e+00,1.994000000000000000e+03,7.122476696968078613e-01
5.700000000000000000e+01,1.455000000000000000e+03,1.350000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+02,2.580000000000000000e+02,0.000000000000000000e+00,2.060000000000000000e+03,2.000000000000000000e+00,1.770000000000000000e+02,2.600000000000000000e+01,2.005000000000000000e+03,5.058841109275817871e-01
7.500000000000000000e+01,1.625000000000000000e+03,1.404000000000000000e+03,1.900000000000000000e+01,4.000000000000000000e+00,3.240000000000000000e+02,4.510000000000000000e+02,0.000000000000000000e+00,2.680000000000000000e+03,1.100000000000000000e+01,1.790000000000000000e+02,2.400000000000000000e+01,1.998000000000000000e+03,5.710874199867248535e-01
1.470000000000000000e+02,1.229000000000000000e+03,1.003000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.740000000000000000e+02,8.660000000000000000e+02,0.000000000000000000e+00,6.400000000000000000e+02,1.100000000000000000e+01,2.940000000000000000e+02,3.000000000000000000e+00,2.006000000000000000e+03,7.310618162155151367e-01
5.800000000000000000e+01,6.470000000000000000e+02,7.000000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,1.510000000000000000e+02,0.000000000000000000e+00,1.295000000000000000e+03,1.200000000000000000e+01,2.930000000000000000e+02,7.000000000000000000e+00,1.997000000000000000e+03,9.343413114547729492e-01
8.800000000000000000e+01,2.059000000000000000e+03,1.915000000000000000e+03,2.900000000000000000e+01,7.000000000000000000e+00,1.810000000000000000e+02,6.100000000000000000e+02,0.000000000000000000e+00,2.207000000000000000e+03,1.000000000000000000e+00,1.360000000000000000e+02,2.500000000000000000e+01,1.995000000000000000e+03,5.412424802780151367e-01
6.800000000000000000e+01,1.742000000000000000e+03,1.640000000000000000e+03,1.800000000000000000e+01,4.000000000000000000e+00,2.830000000000000000e+02,2.340000000000000000e+02,0.000000000000000000e+00,5.703000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+02,1.800000000000000000e+01,2.007000000000000000e+03,6.192938089370727539e-01
6.100000000000000000e+01,2.150000000000000000e+03,1.940000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+02,3.420000000000000000e+02,0.000000000000000000e+00,1.568000000000000000e+03,8.000000000000000000e+00,2.050000000000000000e+02,1.600000000000000000e+01,1.990000000000000000e+03,2.692621350288391113e-01
1.140000000000000000e+02,1.145000000000000000e+03,9.490000000000000000e+02,1.400000000000000000e+01,3.000000000000000000e+00,6.600000000000000000e+01,5.540000000000000000e+02,0.000000000000000000e+00,1.057000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+00,2.001000000000000000e+03,8.035098314285278320e-01
4.000000000000000000e+01,1.619000000000000000e+03,1.540000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.430000000000000000e+02,1.630000000000000000e+02,0.000000000000000000e+00,2.810000000000000000e+02,1.000000000000000000e+01,1.730000000000000000e+02,2.000000000000000000e+00,2.001000000000000000e+03,3.987493515014648438e-01
1.050000000000000000e+02,1.640000000000000000e+03,1.355000000000000000e+03,1.400000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,6.770000000000000000e+02,0.000000000000000000e+00,5.370000000000000000e+02,1.000000000000000000e+01,1.790000000000000000e+02,2.600000000000000000e+01,1.988000000000000000e+03,7.756046652793884277e-01
