7.589387297630310059e-01,8.112618327140808105e-01,-7.809335589408874512e-01,6.679742932319641113e-01,-9.148259758949279785e-01,4.661891162395477295e-01,1.076354503631591797e+00,4.708255231380462646e-01,2.173076152801513672e+00,5.799115300178527832e-01,1.489176154136657715e+00,-2.382251322269439697e-01,2.214872121810913086e+00,5.698912739753723145e-01,2.002720117568969727e+00,1.038370013236999512e+00,0.000000000000000000e+00,6.559823155403137207e-01,7.215970754623413086e-01,1.482563614845275879e+00,0.000000000000000000e+00,6.907404065132141113e-01,8.644693493843078613e-01,9.963384866714477539e-01,8.291401267051696777e-01,4.879556000232696533e-01,6.160746216773986816e-01,6.945180296897888184e-01,2.657843530178070068e-01
5.429880023002624512e-01,7.294484376907348633e-01,-6.627480983734130859e-01,1.584148287773132324e+00,8.395135402679443359e-01,5.640256404876708984e-01,1.161514282226562500e+00,-1.653091669082641602e+00,2.173076152801513672e+00,5.980415940284729004e-01,2.330385446548461914e+00,-2.365606576204299927e-01,0.000000000000000000e+00,9.971779584884643555e-01,1.360994696617126465e+00,-8.805648088455200195e-01,0.000000000000000000e+00,3.758206367492675781e-01,-2.490602254867553711e+00,-2.301555499434471130e-02,0.000000000000000000e+00,8.535772562026977539e-01,9.671638011932373047e-01,1.254841923713684082e+00,8.878893852233886719e-01,5.503354668617248535e-01,7.093537449836730957e-01,7.562770247459411621e-01,4.492075741291046143e-01
3.780967891216278076e-01,-1.374324083328247070e+00,1.592313647270202637e+00,1.224143385887145996e+00,-3.345015645027160645e-01,3.899719119071960449e-01,1.419964313507080078e+00,4.386717975139617920e-01,0.000000000000000000e+00,5.173375010490417480e-01,-1.936720125377178192e-02,6.035543680191040039e-01,0.000000000000000000e+00,8.125999569892883301e-01,5.836423039436340332e-01,-1.078605294227600098e+00,2.548224449157714844e+00,7.253533005714416504e-01,-5.168110728263854980e-01,-1.201251149177551270e-01,3.101961374282836914e+00,9.504644870758056641e-01,7.821322083473205566e-01,9.869450926780700684e-01,6.313657164573669434e-01,5.961273908615112305e-01,8.311570286750793457e-01,9.683920145034790039e-01,5.901832580566406250e-01
3.954826593399047852e-01,-1.102586746215820312e+00,3.649604618549346924e-01,5.821326971054077148e-01,1.423451662063598633e+00,6.807332038879394531e-01,-9.605484604835510254e-01,1.455950498580932617e+00,0.000000000000000000e+00,9.324412941932678223e-01,4.002662301063537598e-01,-2.776180505752563477e-01,2.214872121810913086e+00,8.377137780189514160e-01,-3.875930607318878174e-01,-1.225610136985778809e+00,2.548224449157714844e+00,8.855152130126953125e-01,-1.523694515228271484e+00,4.312169924378395081e-02,0.000000000000000000e+00,1.250049114227294922e+00,9.489767551422119141e-01,9.863554835319519043e-01,7.898372411727905273e-01,8.160510063171386719e-01,9.176515936851501465e-01,8.055066466331481934e-01,7.711103558540344238e-01
3.689463138580322266e-01,9.544352293014526367e-01,-1.709216594696044922e+00,1.702751517295837402e+00,-1.626165628433227539e+00,1.687771439552307129e+00,8.495917916297912598e-01,-4.118425250053405762e-01,0.000000000000000000e+00,1.815276503562927246e+00,-1.427316516637802124e-01,8.920658230781555176e-01,2.214872121810913086e+00,1.363172888755798340e+00,-3.074911832809448242e-01,4.705804213881492615e-02,2.548224449157714844e+00,1.482592940330505371e+00,1.053078547120094299e-01,-1.620610117912292480e+00,0.000000000000000000e+00,2.324000597000122070e+00,1.703071594238281250e+00,9.934029579162597656e-01,2.537691116333007812e+00,1.164480090141296387e+00,1.967139124870300293e+00,1.828323602676391602e+00,7.849293947219848633e-01
1.274109363555908203e+00,-7.227389812469482422e-01,8.321536779403686523e-01,2.110143005847930908e-01,-2.549611032009124756e-02,6.248528361320495605e-01,-9.565875530242919922e-01,1.431896984577178955e-01,2.173076152801513672e+00,8.409094810485839844e-01,-3.175789117813110352e-01,-6.393699049949645996e-01,2.214872121810913086e+00,4.248280227184295654e-01,2.096475601196289062e+00,-4.733862876892089844e-01,0.000000000000000000e+00,6.194711923599243164e-01,1.336238384246826172e-01,1.202544718980789185e-01,0.000000000000000000e+00,7.842066884040832520e-01,9.195758700370788574e-01,9.855509996414184570e-01,6.606225371360778809e-01,7.736310958862304688e-01,8.481376767158508301e-01,9.129445552825927734e-01,6.079760789871215820e-01
6.976306438446044922e-01,-2.873749434947967529e-01,1.384240627288818359e+00,1.121946811676025391e+00,-6.150397062301635742e-01,5.894008278846740723e-01,1.055559754371643066e+00,-1.602089166641235352e+00,0.000000000000000000e+00,9.237539768218994141e-01,-1.951858401298522949e-01,-4.129965603351593018e-01,1.107436060905456543e+00,7.773000001907348633e-01,4.625792503356933594e-01,1.119620800018310547e-01,0.000000000000000000e+00,1.095088839530944824e+00,2.910274565219879150e-01,1.070818901062011719e+00,3.101961374282836914e+00,5.799881815910339355e-01,6.703108549118041992e-01,1.193366050720214844e+00,7.888535857200622559e-01,9.186598062515258789e-01,6.589828133583068848e-01,5.862138867378234863e-01,4.633056223392486572e-01
1.528491854667663574e+00,-7.120253443717956543e-01,-6.016650795936584473e-02,9.179571866989135742e-01,-9.082491397857666016e-01,7.493470907211303711e-01,2.762487232685089111e-01,-1.679701685905456543e+00,0.000000000000000000e+00,8.743997812271118164e-01,-2.864949405193328857e-01,1.168371081352233887e+00,2.214872121810913086e+00,1.096755266189575195e+00,-8.448024094104766846e-02,1.985007822513580322e-01,2.548224449157714844e+00,5.493699312210083008e-01,-1.044821023941040039e+00,-1.012981414794921875e+00,0.000000000000000000e+00,9.963390231132507324e-01,1.041792988777160645e+00,1.134567737579345703e+00,1.056683540344238281e+00,8.049976229667663574e-01,7.706792354583740234e-01,8.055790662765502930e-01,4.375800490379333496e-01
3.369197249412536621e-01,9.339818954467773438e-01,-1.325252532958984375e+00,9.986637830734252930e-01,-1.623368501663208008e+00,1.165976643562316895e+00,5.485619306564331055e-01,-3.031849861145019531e-01,0.000000000000000000e+00,1.034045338630676270e+00,2.807872593402862549e-01,1.224408864974975586e+00,2.214872121810913086e+00,6.368029713630676270e-01,4.789637327194213867e-01,6.273111701011657715e-01,2.548224449157714844e+00,4.729400873184204102e-01,-6.000934243202209473e-01,1.083581805229187012e+00,0.000000000000000000e+00,1.324990034103393555e+00,8.871307373046875000e-01,9.929928183555603027e-01,1.438846230506896973e+00,4.535875022411346436e-01,9.983402490615844727e-01,1.127542734146118164e+00,5.612271428108215332e-01
5.272491574287414551e-01,-9.613613486289978027e-01,5.923187732696533203e-02,9.695202112197875977e-01,3.503963351249694824e-02,6.749619841575622559e-01,-5.745876953005790710e-02,-1.689126133918762207e+00,0.000000000000000000e+00,9.632877111434936523e-01,-3.234071433544158936e-01,-4.878985583782196045e-01,2.214872121810913086e+00,1.122395992279052734e+00,-9.901777505874633789e-01,7.953959107398986816e-01,2.548224449157714844e+00,2.018575429916381836e+00,-7.091932296752929688e-01,1.333292245864868164e+00,0.000000000000000000e+00,1.003935694694519043e+00,7.791604399681091309e-01,9.908802509307861328e-01,1.181518197059631348e+00,1.098001956939697266e+00,9.098111987113952637e-01,8.945494890213012695e-01,5.608733296394348145e-01
5.709883570671081543e-01,-1.403056532144546509e-01,1.721596360206604004e+00,7.093016505241394043e-01,5.732163190841674805e-01,1.142250418663024902e+00,-2.474610090255737305e+00,4.037461280822753906e-01,0.000000000000000000e+00,1.374362587928771973e+00,-5.351666212081909180e-01,-6.510213017463684082e-01,0.000000000000000000e+00,1.022291779518127441e+00,-1.502647757530212402e+00,1.653016805648803711e+00,2.548224449157714844e+00,8.008095622062683105e-01,-1.188899517059326172e+00,-1.405859112739562988e+00,3.101961374282836914e+00,4.862538576126098633e-01,1.008657932281494141e+00,9.906235933303833008e-01,8.908248543739318848e-01,2.709553837776184082e-01,8.407344818115234375e-01,8.039639592170715332e-01,7.431054115295410156e-01
2.972067594528198242e-01,-1.856438636779785156e+00,-5.911710262298583984e-01,1.981931209564208984e+00,2.532627582550048828e-01,6.967644691467285156e-01,-2.921432554721832275e-01,-1.037180662155151367e+00,2.173076152801513672e+00,6.992680430412292480e-01,1.341098397970199585e-01,6.590373516082763672e-01,0.000000000000000000e+00,7.124957442283630371e-01,-1.409156471490859985e-01,-1.591180682182312012e+00,2.548224449157714844e+00,6.647449135780334473e-01,-1.301330566406250000e+00,-1.664448142051696777e+00,0.000000000000000000e+00,9.626840353012084961e-01,1.034040689468383789e+00,9.797796010971069336e-01,8.997284173965454102e-01,4.245375394821166992e-01,7.864166498184204102e-01,8.210002183914184570e-01,3.721915781497955322e-01
1.000510692596435547e+00,-3.516568839550018311e-01,-2.210757285356521606e-01,1.289012074470520020e+00,-9.033485054969787598e-01,6.494035720825195312e-01,-5.505932569503784180e-01,1.669384956359863281e+00,2.173076152801513672e+00,6.818933486938476562e-01,-1.577450394630432129e+00,6.091026663780212402e-01,0.000000000000000000e+00,6.025568246841430664e-01,-1.255970358848571777e+00,1.595878958702087402e+00,2.548224449157714844e+00,3.746035993099212646e-01,-5.509568452835083008e-01,7.467502355575561523e-01,0.000000000000000000e+00,3.389867544174194336e-01,7.540780901908874512e-01,9.860718250274658203e-01,7.768610119819641113e-01,3.343923687934875488e-01,6.785928606986999512e-01,6.542474031448364258e-01,3.741655647754669189e-01
4.229340255260467529e-01,-2.044414520263671875e+00,1.211123943328857422e+00,1.467725157737731934e+00,1.690148591995239258e+00,9.417222142219543457e-01,4.277538955211639404e-01,-1.074905022978782654e-01,0.000000000000000000e+00,1.528594374656677246e+00,7.820160388946533203e-01,-6.687758564949035645e-01,2.214872121810913086e+00,2.321713924407958984e+00,-2.258332446217536926e-02,1.302423954010009766e+00,2.548224449157714844e+00,4.775648415088653564e-01,-4.376749694347381592e-02,-6.850283741950988770e-01,0.000000000000000000e+00,5.677686333656311035e-01,7.431091070175170898e-01,9.754489064216613770e-01,9.560187458992004395e-01,2.138027191162109375e+00,1.398026704788208008e+00,1.222279310226440430e+00,7.012514770030975342e-02
4.776537418365478516e-01,3.973250985145568848e-01,3.061451613903045654e-01,1.370728850364685059e+00,9.801298379898071289e-01,8.894144296646118164e-01,-6.506065130233764648e-01,-1.079313278198242188e+00,2.173076152801513672e+00,4.421730637550354004e-01,9.452068209648132324e-01,1.279337048530578613e+00,0.000000000000000000e+00,1.078841924667358398e+00,4.653099775314331055e-01,-6.808600425720214844e-01,2.548224449157714844e+00,4.624735713005065918e-01,-8.599343299865722656e-01,1.213642954826354980e-01,0.000000000000000000e+00,8.615707755088806152e-01,1.008329510688781738e+00,9.879558682441711426e-01,1.030034303665161133e+00,8.675647377967834473e-01,9.098438620567321777e-01,7.829448580741882324e-01,9.333187341690063477e-01
6.862841248512268066e-01,-5.883312821388244629e-01,1.288804531097412109e+00,1.472853302955627441e+00,3.543503582477569580e-01,4.640821516513824463e-01,4.948606342077255249e-02,-1.302726507186889648e+00,0.000000000000000000e+00,1.121548414230346680e+00,-9.994832277297973633e-01,-1.147039294242858887e+00,2.214872121810913086e+00,1.394609093666076660e+00,-7.444105148315429688e-01,2.212449312210083008e-01,2.548224449157714844e+00,1.090220689773559570e+00,-1.112261936068534851e-01,1.192344546318054199e+00,0.000000000000000000e+00,8.517880439758300781e-01,1.032104015350341797e+00,1.038506746292114258e+00,1.111985206604003906e+00,1.261803150177001953e+00,8.490894436836242676e-01,8.053952455520629883e-01,4.609083831310272217e-01
5.651320815086364746e-01,-1.309068083763122559e+00,1.482451081275939941e+00,3.002952635288238525e-01,1.568119406700134277e+00,9.290803670883178711e-01,8.117341995239257812e-02,3.487126203253865242e-03,1.086538076400756836e+00,7.390535473823547363e-01,1.719934046268463135e-01,-1.189206361770629883e+00,0.000000000000000000e+00,8.371868729591369629e-01,-2.601582407951354980e-01,-1.541254639625549316e+00,0.000000000000000000e+00,9.395515918731689453e-01,-1.445409059524536133e+00,2.811789512634277344e-01,0.000000000000000000e+00,1.244883537292480469e+00,9.765467047691345215e-01,9.952342510223388672e-01,9.692972898483276367e-01,8.297036886215209961e-01,8.364811539649963379e-01,7.479690909385681152e-01,8.973390460014343262e-01
7.904162406921386719e-01,1.145333170890808105e+00,1.523510813713073730e+00,7.201506495475769043e-01,-1.577075481414794922e+00,7.715159654617309570e-01,2.396101951599121094e-01,1.903116106986999512e-01,0.000000000000000000e+00,7.366613149642944336e-01,4.915753304958343506e-01,-6.765435338020324707e-01,2.214872121810913086e+00,5.628663897514343262e-01,-2.783631980419158936e-01,1.486041426658630371e+00,2.548224449157714844e+00,5.537512898445129395e-01,-2.119995832443237305e+00,-6.256527900695800781e-01,0.000000000000000000e+00,2.003472089767456055e+00,1.230759143829345703e+00,9.789775609970092773e-01,7.823885679244995117e-01,6.970556974411010742e-01,9.040944576263427734e-01,8.797637820243835449e-01,6.766076683998107910e-01
7.547295093536376953e-01,6.038064956665039062e-01,1.656122684478759766e+00,2.295889377593994141e+00,1.005671143531799316e+00,1.073636531829833984e+00,4.525096118450164795e-01,-1.717980355024337769e-01,0.000000000000000000e+00,2.469093561172485352e+00,-1.097049489617347717e-01,-6.598985791206359863e-01,0.000000000000000000e+00,1.040907621383666992e+00,-7.355725020170211792e-02,1.698505043983459473e+00,2.548224449157714844e+00,9.339532256126403809e-01,1.310402989387512207e+00,1.144622206687927246e+00,0.000000000000000000e+00,1.678268313407897949e+00,1.135210394859313965e+00,1.008207917213439941e+00,7.708825469017028809e-01,3.551551401615142822e-01,8.567692637443542480e-01,8.440332412719726562e-01,7.444996237754821777e-01
2.783568203449249268e-01,-1.765859484672546387e+00,2.617562413215637207e-01,1.278951644897460938e+00,1.629564046859741211e+00,1.148113250732421875e+00,-8.318185210227966309e-01,-3.641662895679473877e-01,2.173076152801513672e+00,8.286968469619750977e-01,6.159111857414245605e-01,-1.404480338096618652e+00,0.000000000000000000e+00,1.219514608383178711e+00,-4.149005115032196045e-01,1.076092004776000977e+00,2.548224449157714844e+00,4.400801360607147217e-01,2.207353830337524414e+00,-1.691174320876598358e-02,0.000000000000000000e+00,9.260950088500976562e-01,9.318749308586120605e-01,9.888119697570800781e-01,1.116442084312438965e+00,1.447940111160278320e+00,9.993306398391723633e-01,8.798478841781616211e-01,4.454150199890136719e-01
8.950974941253662109e-01,2.541517019271850586e-01,1.085170507431030273e+00,9.231575131416320801e-01,-3.081632256507873535e-01,1.395635962486267090e+00,1.408081650733947754e+00,1.419361710548400879e+00,2.173076152801513672e+00,1.059603929519653320e+00,9.481209516525268555e-01,-6.654468774795532227e-01,1.107436060905456543e+00,9.413303732872009277e-01,-2.471152067184448242e+00,-1.265551209449768066e+00,0.000000000000000000e+00,1.588475108146667480e+00,-5.426285862922668457e-01,4.837218821048736572e-01,0.000000000000000000e+00,6.188600659370422363e-01,2.686719417572021484e+00,1.196985602378845215e+00,1.342745780944824219e+00,1.751223564147949219e+00,2.927407264709472656e+00,2.148816823959350586e+00,7.630509734153747559e-01
6.833559274673461914e-01,-7.470882534980773926e-01,-9.229781031608581543e-01,3.643066585063934326e-01,-1.280580401420593262e+00,1.309525132179260254e+00,-3.168990015983581543e-01,-7.899293303489685059e-01,2.173076152801513672e+00,8.876196742057800293e-01,-4.487143754959106445e-01,1.028553962707519531e+00,0.000000000000000000e+00,1.015091300010681152e+00,6.127702593803405762e-01,9.845607280731201172e-01,0.000000000000000000e+00,4.658812582492828369e-01,-2.886175513267517090e-01,4.726236462593078613e-01,1.550980687141418457e+00,8.731426000595092773e-01,5.354706048965454102e-01,9.868308305740356445e-01,7.800934910774230957e-01,7.504538297653198242e-01,9.427820444107055664e-01,8.089714050292968750e-01,9.803144931793212891e-01
2.095820188522338867e+00,8.599602580070495605e-01,7.977523207664489746e-01,8.352972865104675293e-01,-9.148038029670715332e-01,1.122371554374694824e+00,6.099562048912048340e-01,-9.490350484848022461e-01,2.173076152801513672e+00,2.479039877653121948e-01,2.160395145416259766e+00,1.246602058410644531e+00,0.000000000000000000e+00,3.789908587932586670e-01,1.046048641204833984e+00,-5.161008834838867188e-01,0.000000000000000000e+00,4.201207458972930908e-01,-1.453719437122344971e-01,1.779653280973434448e-01,3.101961374282836914e+00,7.662217617034912109e-01,1.033940553665161133e+00,1.832299113273620605e+00,8.916905522346496582e-01,6.845035552978515625e-01,9.188859462738037109e-01,7.729789018630981445e-01,9.639176726341247559e-01
1.016615509986877441e+00,-7.139732837677001953e-01,1.212233662605285645e+00,4.720849692821502686e-01,9.903197288513183594e-01,6.803667545318603516e-01,5.624251961708068848e-01,-1.608187317848205566e+00,0.000000000000000000e+00,6.030777692794799805e-01,1.098254919052124023e-01,-1.002783417701721191e+00,0.000000000000000000e+00,1.481892824172973633e+00,-1.542698740959167480e+00,7.590428739786148071e-02,2.548224449157714844e+00,6.847043037414550781e-01,-9.323899149894714355e-01,-4.053499400615692139e-01,3.101961374282836914e+00,7.727774381637573242e-01,8.324471712112426758e-01,9.919316172599792480e-01,1.270297884941101074e+00,3.936608731746673584e-01,1.057765126228332520e+00,9.529101848602294922e-01,3.971815705299377441e-01
5.863611698150634766e-01,-5.844354629516601562e-01,-1.732520699501037598e+00,1.896032929420471191e+00,-7.315964102745056152e-01,8.977507352828979492e-01,1.603918075561523438e-01,-3.303499221801757812e-01,2.173076152801513672e+00,5.697133541107177734e-01,-2.293353080749511719e+00,1.581164360046386719e+00,0.000000000000000000e+00,2.478368282318115234e+00,-2.010566473007202148e+00,1.073873043060302734e+00,0.000000000000000000e+00,7.587000727653503418e-01,-1.006511211395263672e+00,2.101502269506454468e-01,3.101961374282836914e+00,8.160326480865478516e-01,8.920671343803405762e-01,1.146767616271972656e+00,9.448918700218200684e-01,7.650467753410339355e-01,1.549002528190612793e+00,1.371352672576904297e+00,2.836345732212066650e-01
3.019649982452392578e-01,1.881653547286987305e+00,2.856152951717376709e-01,1.855746507644653320e+00,-9.043253064155578613e-01,5.762094259262084961e-01,1.424915432929992676e+00,1.286866068840026855e+00,0.000000000000000000e+00,9.236280918121337891e-01,-5.050539970397949219e-01,1.752257198095321655e-01,0.000000000000000000e+00,9.002349376678466797e-01,-4.230927526950836182e-01,-9.205057621002197266e-01,2.548224449157714844e+00,1.121376752853393555e+00,1.346214532852172852e+00,-1.509072780609130859e+00,0.000000000000000000e+00,1.019234061241149902e+00,9.121741056442260742e-01,9.866478443145751953e-01,1.273269176483154297e+00,1.371886134147644043e+00,1.383009195327758789e+00,1.788297295570373535e+00,1.948739886283874512e-01
8.184167146682739258e-01,-1.548664450645446777e+00,1.210569143295288086e+00,1.083175659179687500e+00,1.346033811569213867e+00,1.750613927841186523e+00,-6.109972596168518066e-01,-1.470702171325683594e+00,1.086538076400756836e+00,2.568809032440185547e+00,-4.992257952690124512e-01,-7.122193276882171631e-02,2.214872121810913086e+00,7.451613545417785645e-01,-7.901874184608459473e-02,4.919557571411132812e-01,0.000000000000000000e+00,1.651273965835571289e+00,-1.145592689514160156e+00,8.582875132560729980e-01,0.000000000000000000e+00,9.124911427497863770e-01,1.166369915008544922e+00,9.941387176513671875e-01,1.121206402778625488e+00,2.976967096328735352e+00,1.575215578079223633e+00,1.271878480911254883e+00,5.603849887847900391e-01
1.395810246467590332e+00,-4.451578855514526367e-01,2.073798477649688721e-01,6.286088228225708008e-01,-1.676865458488464355e+00,9.958620667457580566e-01,2.046779632568359375e+00,-1.587675452232360840e+00,0.000000000000000000e+00,5.771416425704956055e-01,-3.816895782947540283e-01,-2.626376450061798096e-01,2.214872121810913086e+00,6.209970712661743164e-01,1.533941864967346191e+00,-6.420286297798156738e-01,0.000000000000000000e+00,1.556588768959045410e+00,8.523502945899963379e-01,8.322066068649291992e-01,3.101961374282836914e+00,1.099200367927551270e+00,1.190962433815002441e+00,1.287377357482910156e+00,7.154067754745483398e-01,9.704579710960388184e-01,1.103156924247741699e+00,1.212162733078002930e+00,7.640807032585144043e-01
5.940474867820739746e-01,4.956959486007690430e-01,1.060201644897460938e+00,1.249369978904724121e+00,-1.267226934432983398e+00,5.797820687294006348e-01,1.742550283670425415e-01,-8.769662976264953613e-01,2.173076152801513672e+00,4.524971544742584229e-01,1.597970008850097656e+00,5.047945976257324219e-01,0.000000000000000000e+00,9.924361705780029297e-01,3.579006195068359375e-01,1.741774320602416992e+00,0.000000000000000000e+00,1.271315574645996094e+00,7.740649580955505371e-01,1.480000764131546021e-01,1.550980687141418457e+00,1.065643429756164551e+00,8.411177992820739746e-01,1.032447934150695801e+00,8.199034929275512695e-01,8.052030801773071289e-01,6.438224911689758301e-01,6.248206496238708496e-01,4.725746214389801025e-01
9.238299131393432617e-01,9.456695318222045898e-01,-3.048603236675262451e-01,1.005525350570678711e+00,1.551069617271423340e+00,6.301660537719726562e-01,1.430856943130493164e+00,-4.611819386482238770e-01,0.000000000000000000e+00,6.475216746330261230e-01,1.119082689285278320e+00,2.828626930713653564e-01,2.214872121810913086e+00,1.917082548141479492e+00,6.100395321846008301e-01,1.511004567146301270e+00,2.548224449157714844e+00,8.149271011352539062e-01,-6.409017443656921387e-01,1.039743781089782715e+00,0.000000000000000000e+00,1.012693285942077637e+00,9.029024839401245117e-01,1.328362822532653809e+00,8.022807240486145020e-01,1.097401499748229980e+00,7.687756419181823730e-01,7.227735519409179688e-01,6.734918951988220215e-01
1.417588472366333008e+00,2.560996413230895996e-01,-9.806836247444152832e-01,7.610794901847839355e-01,-4.967369437217712402e-01,1.158648133277893066e+00,-1.101161003112792969e+00,1.014667749404907227e+00,2.173076152801513672e+00,4.018839597702026367e-01,-5.021399259567260742e-01,-1.816325038671493530e-01,2.214872121810913086e+00,5.728768110275268555e-01,5.205706879496574402e-02,-1.632785916328430176e+00,0.000000000000000000e+00,6.494103074073791504e-01,-6.742146611213684082e-01,3.083696663379669189e-01,0.000000000000000000e+00,7.272359132766723633e-01,8.478683829307556152e-01,9.894935488700866699e-01,7.046025395393371582e-01,9.355518817901611328e-01,1.208226442337036133e+00,9.218997359275817871e-01,8.190536499023437500e-01
9.919093251228332520e-01,-2.922448217868804932e-01,1.616172671318054199e+00,7.582224607467651367e-01,1.032988548278808594e+00,6.434490680694580078e-01,-2.663972675800323486e-01,-3.004131019115447998e-01,0.000000000000000000e+00,3.260900676250457764e-01,-6.361894607543945312e-01,-1.451640725135803223e+00,0.000000000000000000e+00,8.466704487800598145e-01,-1.001100778579711914e+00,5.352250933647155762e-01,2.548224449157714844e+00,8.176046013832092285e-01,-1.691924810409545898e+00,-1.095108389854431152e+00,0.000000000000000000e+00,8.586914539337158203e-01,7.769455313682556152e-01,9.735317230224609375e-01,7.434443235397338867e-01,5.393776893615722656e-01,5.688982009887695312e-01,6.136248111724853516e-01,5.381514430046081543e-01
8.431228995323181152e-01,-2.278167009353637695e+00,-2.460444867610931396e-01,5.043569207191467285e-01,4.103892743587493896e-01,7.245214581489562988e-01,-1.089278340339660645e+00,8.599969744682312012e-01,0.000000000000000000e+00,3.224388659000396729e-01,-1.461856961250305176e+00,-1.116523623466491699e+00,0.000000000000000000e+00,5.814822316169738770e-01,-6.278986930847167969e-01,-1.014810681343078613e+00,2.548224449157714844e+00,5.817430615425109863e-01,1.275424480438232422e+00,1.425407648086547852e+00,3.101961374282836914e+00,1.015062808990478516e+00,8.366544842720031738e-01,9.942160248756408691e-01,6.834962368011474609e-01,7.008362412452697754e-01,8.788896799087524414e-01,7.939549684524536133e-01,9.081686139106750488e-01
7.349644899368286133e-01,-2.110644578933715820e+00,1.550698995590209961e+00,1.310299396514892578e+00,-8.918202482163906097e-03,8.582680225372314453e-01,-3.485863804817199707e-01,-7.261761426925659180e-01,2.173076152801513672e+00,3.185358345508575439e-01,-1.138389587402343750e+00,1.281001567840576172e+00,1.107436060905456543e+00,5.321326255798339844e-01,-2.180782794952392578e+00,5.158094167709350586e-01,0.000000000000000000e+00,8.640953898429870605e-01,-3.294258713722229004e-01,-1.718829631805419922e+00,0.000000000000000000e+00,1.099322319030761719e+00,8.847098946571350098e-01,1.340841412544250488e+00,1.452304124832153320e+00,8.149132132530212402e-01,9.444655179977416992e-01,1.218697190284729004e+00,8.168312907218933105e-01
1.736756324768066406e+00,-4.850906133651733398e-01,-1.011201024055480957e+00,1.580832600593566895e+00,8.728971481323242188e-01,4.859762787818908691e-01,9.139567613601684570e-01,-1.342087149620056152e+00,0.000000000000000000e+00,1.343390226364135742e+00,-4.681418240070343018e-01,1.092914223670959473e+00,2.214872121810913086e+00,6.626192927360534668e-01,-2.530318260192871094e+00,-2.797836661338806152e-01,0.000000000000000000e+00,1.602105855941772461e+00,-3.352556526660919189e-01,1.563237458467483521e-01,3.101961374282836914e+00,9.747039675712585449e-01,1.300101518630981445e+00,2.276851177215576172e+00,1.377038478851318359e+00,9.910002946853637695e-01,1.220504641532897949e+00,1.288637042045593262e+00,8.623332381248474121e-01
5.217589139938354492e-01,8.950231671333312988e-01,-6.349512189626693726e-02,1.783042311668395996e+00,-9.338848590850830078e-01,1.181275010108947754e+00,5.148941278457641602e-01,6.731725335121154785e-01,0.000000000000000000e+00,7.696480751037597656e-01,-1.602163910865783691e-01,2.639984786510467529e-01,0.000000000000000000e+00,1.424464702606201172e+00,2.377478033304214478e-01,-1.615034341812133789e+00,2.548224449157714844e+00,6.830004453659057617e-01,8.806663155555725098e-01,-1.647800803184509277e+00,3.101961374282836914e+00,1.017253398895263672e+00,9.560390114784240723e-01,9.866220951080322266e-01,1.007657527923583984e+00,3.087927401065826416e-01,8.655555844306945801e-01,9.574385881423950195e-01,3.627064824104309082e-01
5.676941871643066406e-01,4.937480390071868896e-01,-1.905792043544352055e-03,8.880783319473266602e-01,1.747905015945434570e-01,1.592225074768066406e+00,5.386596918106079102e-01,-2.438668459653854370e-01,0.000000000000000000e+00,1.485913038253784180e+00,-1.286038398742675781e+00,-1.157580971717834473e+00,0.000000000000000000e+00,1.077612519264221191e+00,-9.792547225952148438e-01,-1.473576903343200684e+00,0.000000000000000000e+00,3.087863206863403320e+00,-5.950964689254760742e-01,1.497546195983886719e+00,3.101961374282836914e+00,1.106752634048461914e+00,9.546867012977600098e-01,9.920998811721801758e-01,8.091248869895935059e-01,6.411474943161010742e-01,8.292118310928344727e-01,7.613411545753479004e-01,8.992491364479064941e-01
1.528125882148742676e+00,7.382141947746276855e-01,7.777773141860961914e-01,1.904296278953552246e+00,7.041033506393432617e-01,1.887841582298278809e+00,-4.953693225979804993e-02,-9.928306937217712402e-01,2.173076152801513672e+00,1.077482104301452637e+00,-1.112162470817565918e+00,-8.069284558296203613e-01,0.000000000000000000e+00,8.594908118247985840e-01,1.325494885444641113e+00,8.048264980316162109e-01,1.274112224578857422e+00,3.707090914249420166e-01,1.121352195739746094e+00,-8.609354496002197266e-01,0.000000000000000000e+00,1.222145795822143555e+00,1.223808288574218750e+00,9.931941628456115723e-01,2.163822412490844727e+00,2.056972026824951172e+00,1.526111841201782227e+00,1.272535443305969238e+00,3.224500715732574463e-01
3.976787626743316650e-01,-2.234338283538818359e+00,4.021361470222473145e-01,3.560741543769836426e-01,7.081493139266967773e-01,1.117058396339416504e+00,-4.218633770942687988e-01,1.275778532028198242e+00,0.000000000000000000e+00,4.624435305595397949e-01,-5.380807518959045410e-01,-1.640837788581848145e+00,0.000000000000000000e+00,2.393016338348388672e+00,-1.004741668701171875e+00,-1.904712915420532227e-01,2.548224449157714844e+00,1.445838451385498047e+00,-9.965173602104187012e-01,-1.266576290130615234e+00,3.101961374282836914e+00,7.541208863258361816e-01,9.165818095207214355e-01,9.995391368865966797e-01,8.768700957298278809e-01,1.174134969711303711e+00,1.112139463424682617e+00,9.102306962013244629e-01,3.770435452461242676e-01
