1.068993789125068261e+00,-6.471385613421598570e+00,6.097186202236201780e+00,-5.968246068542779170e+00,-7.757181777549801538e+00,-8.478613117115079589e+00,-8.951125677615809906e+00,3.634645372035379296e+00,-9.838601209242268553e+00,-3.325396998569583040e+00,-8.073316074815028998e-01,8.511093865888572196e+00,6.181002032970841498e+00,-7.821049621031832544e+00,-8.228911772172079253e+00,7.321821323561437111e-01,-1.272427492044965192e-01,3.919939840637553630e+00,5.250966201408846956e+00,-9.204749107360839844e+00
-3.318190761158623658e+00,5.617131303668303488e+00,9.574378697826695372e-01,-3.557256551464047512e+00,9.312502187844824419e+00,8.887032588640114028e+00,1.329219833963680486e+00,-2.215128955631533003e+00,-9.516319700061197651e+00,5.039597817331138430e-01,3.214165739120083742e+00,9.463056341178113229e+00,3.472152731764484912e+00,8.294364632786031422e+00,-8.119730883761063112e+00,7.246618010739442894e+00,-1.582784745772030988e+00,7.542192303017099420e+00,3.593321428629288050e-01,-5.720894813537597656e+00
6.392868827194302384e-01,-2.492181860477138855e+00,-5.890495550756909005e+00,3.749507212379437959e+00,3.959387744699014888e+00,8.707775831404667599e+00,-4.975290138483008384e+00,3.423973317019793683e+00,-7.670955162490376011e+00,-7.593259584292249009e+00,-4.850881991020717265e+00,-6.902833927614371312e+00,4.587433375520744150e+00,-7.167390164250657669e+00,-9.513839701675003369e+00,-9.379530874859911549e+00,-2.924883200869301092e+00,-1.846962707201111442e+00,-7.842778428059187235e+00,-2.775471687316894531e+00
-2.289091748718472985e+00,1.872180821640473170e+00,-5.819415969724531124e+00,-3.385779579645314286e+00,-7.301487300569995398e+00,4.580315003328884416e+00,-6.179029468190366359e+00,-2.075953782408168635e+00,-3.172568808498317239e+00,-3.234852908429366458e+00,6.595853392584519526e+00,6.291815972639746235e+00,5.897249535393260800e+00,1.652734138246117368e+00,-7.528014546843730948e+00,9.286729502026371819e+00,5.869953633044319830e+00,-7.551076800650271537e+00,3.180256610214968305e+00,-1.129592537879943848e+00
-5.762410509804292147e+00,-4.649896059603586096e+00,8.259918858282581766e+00,6.491149281706604768e+00,4.166548489025910129e+00,2.295651617118920740e+00,-1.425405286413891304e+00,9.966472182221096432e+00,7.640662029651920761e+00,9.233905740245713645e-01,2.833497908282522459e+00,8.211349643186675706e+00,7.008635260342721551e-01,7.404909817824027130e+00,8.778845381047158725e+00,-5.170068475898186300e+00,-1.440264568088903019e+00,1.922958686001338791e+00,8.870739803377041710e+00,-1.129592537879943848e+00
2.558628432821194565e+00,6.921583366730516218e+00,6.680446775015596472e+00,6.716586280092769812e+00,2.024518790806702384e+00,1.966996709370569363e+00,-9.748768687486519369e+00,8.214903190787691045e+00,5.226301804554797314e+00,-2.906616224099720647e+00,3.163183077377846431e+00,5.886319641411217773e+00,3.326570842855183230e+00,9.218452572197723072e+00,-7.457513254226468824e+00,9.708403804609133658e-05,-9.146941312856347039e+00,1.727902489384621987e+00,9.391888837282131419e+00,-9.204749107360839844e+00
7.588647880590571049e+00,-5.389525822856504611e+00,2.644069505600182168e+00,5.303567788687040263e-01,5.201773645316208672e+00,7.838891774461448136e+00,-3.015679507700347983e+00,-9.857515266455507685e-03,6.202563718239449742e+00,2.923965420753981803e+00,-8.256212971537808087e+00,3.003938720166598131e+00,-9.084561228896967933e+00,-9.081741358830582200e+00,1.990624354467779966e+00,-9.419204720765378624e+00,8.040661737110887941e-02,7.312358327991066886e+00,-6.199171178333655163e+00,-5.720894813537597656e+00
4.660856142933058166e+00,2.188066497246337505e+00,-2.880124779162525073e-01,-9.102916422854253398e+00,-6.848041558158318054e+00,-3.695318431374241541e+00,-1.414937486672187106e+00,-5.147919559235010212e-01,4.972907510686146892e+00,5.090463783802711362e+00,-6.737649114890551516e-01,3.761561432780366587e+00,3.584774957968896558e+00,-1.602271431327423556e+00,-5.231979303867047015e+00,-8.873814825002419582e-01,1.777094730211597806e+00,-9.062848427506313698e+00,4.133514342202868619e+00,1.870237231254577637e+00
-8.837468161826151913e-01,2.433793948471844715e+00,6.070045951185598199e+00,1.401912707038480477e+00,-6.536482193911458793e+00,-3.952333547710167316e+00,9.239312748546375076e+00,5.048671576841902819e+00,-4.895348545086775083e+00,-6.953004702906300238e+00,8.837886704081761025e+00,-2.390343852317240447e-01,7.649203171538466961e+00,7.209354613336284245e+00,7.112880429691720963e+00,-7.929525361239917913e+00,6.683300206255108122e+00,-3.511094574463342610e-01,-2.942965308894391896e+00,2.920969963073730469e+00
3.758597493851201676e+00,9.806331697428291250e+00,3.080644496313658109e+00,-8.516948804801744544e+00,-5.822226493889819388e+00,2.111515818536718214e+00,-7.857443588194527706e+00,8.866562033176780488e+00,-9.648919253539780527e-01,-6.698623888686983108e+00,8.215610759670116892e+00,-6.804900530653920754e+00,-1.072285800650224274e+00,3.455254781092616412e+00,-3.092661409924685856e+00,-7.930736226860024551e+00,-1.953915961029743187e+00,-3.812316977448655386e+00,-9.926328828919189107e+00,-8.038176536560058594e+00
1.146332771414787288e+00,-7.958774756263569117e-01,-2.127142608234267485e+00,5.988279498834144121e+00,-1.882054774469635205e+00,1.310663799893470483e+00,8.744003562083733527e+00,2.446470185619864068e+00,9.267943455466564728e+00,-8.006193829493870595e+00,-5.947822211152598015e-02,5.352788685020357207e+00,-9.821235284150034772e+00,-8.374948415281222580e+00,-1.740148081332378638e+00,-2.059635371517036795e+00,-5.175989454799541534e+00,-5.024623552135913940e-01,9.413600170792197019e+00,-2.113398909568786621e-01
3.583793742488147416e+00,8.863787658810974079e+00,7.626020482138461176e+00,-5.854804606810512624e+00,5.458531253028471752e+00,-8.030119824325414157e+00,4.975280629961762457e+00,2.165296976971223586e+00,8.607748160139635729e+00,-3.582921249881449555e+00,-8.681481782552246784e+00,5.415606324902356050e+00,-5.238786142458753403e+00,3.165118355592646537e+00,5.683655344409320520e+00,5.281651186849822821e+00,3.516276155326954367e+00,-6.584682415850318549e+00,-6.009382634041227078e+00,-9.204749107360839844e+00
-5.819992474034229701e+00,-1.264705166992277086e+00,-1.087526627431412152e+00,8.070173105434012228e+00,8.241159686479857527e+00,3.355631848624094360e+00,-1.449738466870854836e+00,4.678199902691098089e+00,-8.835140445793287611e+00,-8.491954442565138095e+00,-6.898722564896297982e+00,-3.538057969069310360e+00,1.986237327609469361e+00,3.098014311213191263e+00,3.946887495349784558e-01,-3.045841799132363192e+00,-5.116317054754963678e+00,1.250247197780753439e+00,-7.684556804041959843e+00,2.920969963073730469e+00
3.428494369329278868e+00,-5.124800301723551499e+00,-9.179869937497201704e+00,4.926744857322454152e+00,-4.838043317944311639e+00,1.136898359566034244e+00,-4.293094894647251358e+00,8.149322154846235122e+00,8.760965526373794887e+00,-5.797834455311008384e+00,5.537864571049412987e+00,-1.328461887597217839e+00,-4.479999399556762185e+00,6.857151468633201574e+00,-8.057720103513389631e+00,-6.167859862701807749e+00,3.818984813603345074e+00,-6.920931802468031080e+00,3.134531413180237536e+00,-9.204749107360839844e+00
3.762498317455467145e-01,3.197526799075159687e+00,2.603938710705495652e-01,-4.997680741342325206e+00,2.153363960578435155e+00,-4.907668566028091206e+00,-9.899303990235498674e+00,-7.147313405347002657e+00,6.756534296488688085e+00,2.853463195830570953e+00,-3.697945248573832444e+00,-3.330010848785351918e+00,7.294134153982465563e+00,-6.115340885702882368e+00,4.889742972184432546e+00,4.991219416408295473e+00,-3.894624149644383415e+00,-2.495375505485970535e-01,5.737605373641276429e+00,-9.204749107360839844e+00
6.023956799039808629e+00,-9.354719641105170069e+00,-3.672282123246053409e+00,8.461207144282123949e+00,-6.361352835911326942e+00,-7.664983566128082515e+00,3.614021066219432754e+00,1.122975128117452925e+00,4.416498168972148974e+00,-4.525672423362534502e+00,1.308107762562631393e-01,-8.023855255880960158e+00,-1.892762565961749743e+00,6.022775311681417776e+00,2.458584845048592982e+00,4.676249309010341193e+00,1.328433745656454334e-02,3.981652884774291579e+00,6.236379947909863830e+00,-8.233792304992675781e+00
6.419800443878749263e-01,3.724774624079586260e+00,-4.952914804492833944e+00,6.533626111437676798e+00,2.888059268240377619e+00,1.327538926806520081e+00,-7.581481833112835744e+00,7.448461788257866090e+00,1.453638139454348277e+00,4.054363819482354359e+00,-2.226043175961152087e+00,-2.800907375756267470e+00,9.038289454026632086e+00,6.143533624144161820e+00,4.664326275224343732e+00,3.719577468419597466e+00,-1.181156917569657239e+00,3.788539552486403394e+00,7.668708569945152931e-01,-9.204749107360839844e+00
3.334182831441411921e+00,9.315061273211647119e+00,-7.031345257233343915e+00,9.574157815093215618e+00,3.314599899388925408e+00,-6.273728398220863589e+00,1.780937099618853381e+00,5.727120705818066426e+00,-5.566174692129404633e+00,6.631465093296977642e-01,6.796580857084972394e+00,-9.533079281641285263e+00,5.482723127303181343e+00,2.159633441138005594e+00,9.001963703081763413e-01,2.102514795030392847e+00,-8.779254390877675007e+00,4.864331500073435066e+00,-2.990429935034482511e+00,-2.775471687316894531e+00
6.634272166364450385e+00,9.150966974599555215e+00,9.345310668475505622e+00,-2.426259447939753677e+00,2.180357944649024660e+00,6.659319875168762337e+00,9.844465214182893220e+00,4.455643855288755617e-01,9.389860643220156788e+00,-3.425470723804700413e+00,5.445883374673597288e+00,4.805223158100062619e+00,3.759461902359952035e+00,-5.841156583801101476e-01,-9.872025680889272792e+00,5.141203677359113655e+00,3.018531821930007908e+00,-6.371979899893538857e+00,-3.542859187336382831e+00,-9.204749107360839844e+00
-7.019180471909063357e+00,2.633412384385716010e+00,5.037509998801896316e+00,7.328629454172798319e+00,8.708385026678104879e-01,-6.599736758767034139e+00,6.128781880624757150e+00,2.949574661446881407e+00,-1.400758686231245775e+00,1.693071560315402735e+00,7.595147453030282492e+00,-6.981901143598214787e-01,-5.402394472509861600e+00,-8.832386304954519929e+00,-9.528207355790812016e-01,-6.008862174988916394e+00,2.367464128012384705e+00,3.619792342260430118e+00,7.221752202146628719e+00,-5.211945533752441406e+00
-5.410381793358740588e+00,5.376470998809359969e+00,-5.356710297595876469e+00,-8.733556933196503280e+00,-8.519518227892925566e+00,8.234546984798580382e+00,7.997092369294136915e+00,-3.958337340620943223e-01,-9.069239152769945633e+00,-5.085834316124222099e+00,5.741806000983034508e+00,-8.386211371686396632e+00,-6.374708737275510018e+00,2.174496044701522024e+00,7.605305404430570348e+00,-1.288567288547447731e+00,9.407492752167190275e+00,-5.055068958038591020e+00,4.626690601836537908e+00,-2.775471687316894531e+00
-5.439227193924360826e+00,5.144353412790215074e+00,2.362774184158711321e+00,-2.008854575908021189e-01,3.883062837654325250e+00,6.733382450840810662e+00,-7.745079547306652046e+00,-7.741562811722126902e+00,-9.981647550553065074e+00,4.866504102986334956e+00,-4.822466298425336362e+00,-5.802769653900274882e+00,-6.751581071825796698e+00,-4.999258326084065729e+00,-2.991377148060956337e+00,2.223765238134006950e+00,5.384003584896788652e+00,-2.126569196411526974e+00,7.139120266673010917e+00,-1.129592537879943848e+00
-1.953530475078499862e+00,4.877833765728105675e+00,-3.332436609848164366e+00,9.162825803320760798e+00,3.634341318633786955e-01,1.662828106677542550e+00,2.191321910513718052e+00,-5.231889992821383117e+00,-9.712207719898602321e+00,2.785968159399711652e+00,4.893158091270182197e+00,8.903619062039425103e-02,6.625247595532478329e+00,-6.802511303451748148e+00,-3.149149948835860968e+00,-9.960862285549950457e+00,-8.351102937469894627e+00,2.879414031312080624e+00,-6.921688170420825514e-01,-5.211945533752441406e+00
2.072277543809082800e+00,6.911485244842491937e+00,-2.875289255914821318e+00,-4.562976884980147751e+00,-2.258008861774742471e+00,-2.925226162092203097e+00,4.366769844623032526e+00,-6.160983174823280173e+00,9.733988775182659481e+00,2.467470304043645868e+00,-3.223270224370573089e+00,1.156138204308261308e+00,8.950899354045120049e+00,-1.914794263833051957e+00,5.838161547909898275e+00,1.918985034597504580e-01,3.912318822394226459e+00,8.438406791322002221e+00,-4.471939165587830445e-01,-5.720894813537597656e+00
-7.036197329468021344e+00,5.277836944135817276e+00,-3.815909666056091609e+00,-1.095737782179607933e+00,-9.118669400584195728e+00,-2.874517837175853963e+00,-3.249979345775151351e+00,2.011386195796827536e+00,4.362214674653186464e+00,7.729181364027198242e+00,8.179887497905024674e+00,3.645201000548119907e+00,-9.707240271072345550e+00,7.355147323819281269e+00,6.315709113364608385e+00,-1.089133690531021159e-01,-1.769654973324506386e+00,3.066603190229704623e+00,-1.926779180539984537e+00,-5.211945533752441406e+00
-4.054325628093719658e+00,-6.758751227391117666e+00,-6.116384667679568565e+00,-7.386466214386924634e+00,2.444057375899472362e+00,8.543088218460820116e+00,1.369883891296527878e+00,6.322993590344552217e+00,-6.420820651161345261e+00,-5.021993720348270074e+00,8.885586643071707869e-01,5.234621487220874059e+00,6.540742380589506411e+00,8.448595455764646545e+00,8.675398923413446539e-02,2.776270391098547563e+00,-9.066127388978753032e+00,6.700296321195779115e+00,3.144887646949555915e+00,1.690161526203155518e-01
-7.482747320871339092e+00,6.832505841934832347e+00,-8.258469250118981364e+00,-5.020980449716305749e+00,-4.461764184988846083e+00,-9.421097417108663663e+00,-8.633439884586318058e+00,3.251655798071919179e+00,-5.119758382221650805e-01,-3.390734315374905883e+00,-9.564123468142867068e+00,-1.522202072502061299e+00,1.913243843749013351e+00,-5.790834669789663991e+00,2.121639286672188263e+00,9.384081586035076583e+00,-7.827160670184365898e+00,5.251523066423080977e+00,-7.218232896073910609e-01,-5.211945533752441406e+00
6.803837527029706678e+00,7.145498876421441992e+00,3.386462290606289116e-01,7.632614207080298030e+00,-3.525442114950099182e-01,7.075813759556346838e+00,8.111323172262476788e+00,2.516194027126044119e+00,7.291922716590693909e+00,8.080392886871159419e-01,3.199717273178169563e+00,-1.669984463128823649e+00,-6.895114079130964413e+00,3.407430474670899656e+00,1.836746769826262948e+00,6.106621296805709420e+00,-8.934805435082253666e+00,9.128231724826953553e+00,-3.614436669130891566e+00,-5.720894813537597656e+00
9.545478504165558320e+00,4.278051236898054555e+00,-4.945744270982395108e-01,-4.888156962757326696e+00,-8.123288984426089598e+00,5.964530114106743497e+00,1.155744331726978658e+00,-6.245787250861276618e+00,-1.821727878492442443e+00,-5.490885657559778643e+00,1.559270581255915999e+00,8.222633374794646954e+00,-1.744121984062402930e+00,-7.405399173145827518e+00,-2.023538024611664099e+00,2.676948357899732400e+00,-2.400989506175985611e+00,4.988083099082434302e+00,8.022877280205012340e+00,-9.204749107360839844e+00
-1.034517150778581751e+00,-5.970876723967637467e+00,6.748100430938730909e+00,4.867884396189111840e+00,-7.023744485851368680e+00,4.165845209658819215e+00,-9.045131435532987041e+00,4.548600501238430738e+00,-3.328710182395424155e+00,6.665996040987039351e+00,-6.155994888360350359e+00,-7.071258774574307182e-01,1.550536613078197234e+00,-7.362392788182670067e+00,-1.181293501078952701e+00,9.737846674322703677e+00,-9.714221240550315883e-01,-5.636292491027496965e+00,1.045682951537980188e+00,-1.129592537879943848e+00
-5.441503045262567895e+00,2.962449112080591362e+00,8.796031698795381715e+00,8.140155797903613433e+00,-6.095337005840879563e+00,-7.835819201827625591e+00,4.751588255503447655e+00,6.086906535266713547e+00,6.744139957514420303e+00,7.026196980556633775e+00,9.272385490464607471e-02,-7.062679010722073158e+00,5.304623862330704043e-01,6.255211521199235847e+00,5.119872525013494879e+00,3.759270645305658576e+00,1.897582207029778090e+00,7.684641794510408630e+00,9.461959653794089320e+00,-8.233792304992675781e+00
9.653464214067184912e+00,-7.059368938681862105e+00,5.609154549602751061e+00,6.371138445564493935e+00,1.323697859026026435e+00,3.620242123068475593e+00,-7.552350667912861581e-01,-4.486563594334390004e+00,-4.735992211017188147e+00,4.534347062011041984e+00,-9.518707863627511756e+00,2.062565800435258723e-01,2.496802077693853761e-01,-3.842837293638650564e+00,5.732880889726708062e+00,-1.022182311683963007e+00,-7.943484865472489886e+00,-9.308214130725765756e+00,-5.839511136113650913e+00,-9.204749107360839844e+00
-9.174977289678674097e+00,-7.361788480169934701e+00,5.625065110350465858e+00,9.539781336725379646e+00,8.199228084843991127e+00,-2.284750853711403629e+00,-5.211024408552587417e+00,9.308396946949407891e+00,6.494575186019670099e+00,6.814991675195919640e+00,-2.451546947833112000e+00,-4.681777095227945829e+00,-4.275538263594558686e+00,-7.632988253520189836e+00,1.182198167514183496e+00,2.305562332409504478e+00,-3.696383509481451668e+00,3.426182923979258277e+00,7.416551825296462397e-01,-5.211945533752441406e+00
7.110400933611416008e+00,4.559254442301902799e+00,-5.920935589168232482e+00,6.378051154124143807e+00,4.794727196368866018e+00,4.429262260319745792e+00,-2.400578237068746290e+00,9.850411618781830470e+00,-2.258435225242303446e+00,7.591460467011266644e+00,1.792060252187239300e+00,-9.309923770870128124e+00,2.295795503413433636e+00,3.864751856979475875e+00,-7.210993266244791755e-02,-2.755420459031681091e+00,-4.930606109150367899e+00,8.627287555949703091e+00,-6.530226941812844466e+00,-5.360758304595947266e+00
3.220196597247895198e+00,-5.051540943515080428e+00,9.928699644937669433e+00,3.418924656218838010e+00,5.372738657037157139e+00,-8.701395225363377506e-01,-8.739175352064139091e+00,6.992743474372005608e+00,-5.801442477937590603e+00,3.494427248827928878e+00,-7.976405733888114469e-02,-2.021396008230134100e+00,-2.440124035661586532e+00,-4.162742340780967609e+00,-3.644682027021524107e-01,1.243164481379972486e+00,-1.279359989339329928e+00,-4.824755994110332402e+00,2.599173290902740519e+00,-9.204749107360839844e+00
1.713574676562927834e-01,7.463004219355607205e+00,-8.723695622489815449e+00,-9.470655754396592130e+00,7.849358554788686604e+00,1.379653561893830371e+00,-2.687951046254301701e+00,-2.423023256023544292e-01,-8.892436693682384430e+00,-5.598894260704055270e+00,7.266836865151496738e+00,4.972258701605220210e+00,-4.466791229807160590e+00,7.491620736635088207e+00,7.665322461082681116e+00,2.853793137373994426e-01,-1.124367734076024306e+00,-7.205187533634179076e+00,-5.878650771292850408e+00,6.115927219390869141e+00
-7.438488456212866140e-02,-9.947675504804781355e+00,-8.436042822821594456e+00,-9.791006611723549469e+00,2.456856990275202435e+00,-9.920962017689134882e+00,2.087834798659020663e-01,6.354908370431992637e+00,-9.761720432575678785e+00,-1.132470903634947845e+00,-5.612436106476761388e+00,-9.716604687356886316e+00,-7.824443991045253455e-01,9.031034610901187420e+00,-1.640601049703587222e+00,8.197298582822480029e+00,-5.767890555223928573e+00,-9.063179192784875937e+00,-9.871344258553975237e+00,-2.775471687316894531e+00
3.715736744113495860e+00,-3.393009492986505116e+00,-9.413113207109372382e+00,-7.991553926702854582e+00,-9.955538145559119201e+00,-1.651299172068112497e+00,-9.116910482818209260e+00,-8.711853904599646370e+00,-2.430540138611183565e+00,-8.802184431891921790e+00,-9.186853743085359625e+00,9.449547570806107188e+00,-5.690196427377712141e+00,-6.986398492030114760e+00,7.305447518650055372e+00,1.668619504802526521e+00,-1.060145092323075744e+00,6.243646128937193396e+00,7.695175766738380219e+00,1.690161526203155518e-01
6.747096338873671328e+00,-1.613195383077048461e+00,-3.747684223770280099e+00,6.460086315301765580e+00,1.573398395270743322e+00,2.111036776093682121e+00,-6.734940444777144819e+00,-2.148102228588825824e+00,8.472252950881649980e+00,1.750846554275153011e+00,-9.064838862680712595e+00,-6.829643088276124985e+00,1.406612341531182864e+00,5.627236264699618573e+00,-3.836448834488921378e+00,3.260228223885796695e+00,4.155140558975773502e+00,-4.994926060722324479e+00,-7.103265775361878198e+00,1.008763313293457031e+00
3.707830405390424744e+00,3.544430406206940276e+00,-1.776378212047903915e+00,-7.945792180250736969e+00,1.218006347151714408e+00,5.884927945367785185e+00,-4.542772316704938973e+00,5.231985808135707572e+00,7.949506989521665901e+00,4.686640298450674536e+00,-4.624894828068559782e+00,4.344749642794479172e+00,-3.221629930400276010e+00,8.414991642545249562e+00,2.756296349232682630e+00,-1.041614012501032249e+00,3.052846013772983369e+00,-1.778732196192645887e+00,8.391005541433987247e+00,-9.204749107360839844e+00
-8.127682227618752364e+00,-9.672271735205777432e+00,2.730017202029594969e+00,4.937790058006575222e+00,-7.065056367453951935e+00,-9.969823851276320426e-01,4.352621583988177889e+00,-8.619697363021527892e+00,9.562206840327018398e+00,6.709980775139744225e+00,7.367730878875306644e+00,-6.361377275428354849e+00,1.148998900695232805e-01,2.092604807331348127e+00,-4.435332045782772070e+00,-5.899049482146301315e+00,-9.937410532274896013e+00,3.882252001221313975e+00,7.420458893249339383e+00,-5.211945533752441406e+00
-5.975064299117609501e+00,8.552094330816160550e+00,-5.510264708685030932e+00,4.343099677644104872e+00,-2.354741846854957465e+00,-4.177258834977825686e+00,-1.946473422587358115e+00,-7.436124239579280371e+00,9.017652456920551174e+00,-4.738157163246707881e-01,-2.366048758812540065e+00,4.423949847735794805e+00,6.071978250844537683e+00,-1.423813740667830174e+00,3.322567654174385154e+00,5.255395749078044076e+00,9.704516206267182810e+00,-9.442243331894360381e+00,-4.536592062427152072e+00,2.920969963073730469e+00
8.111568461431911459e+00,5.230268451375451377e+00,-5.722073353184033984e+00,-2.736527397775965653e+00,7.993386399085327554e+00,-9.351951980004699294e+00,2.495549725439495603e+00,3.132890164759503548e+00,-1.672333624748379322e+00,-3.771917662230883650e-02,4.343070498915203359e+00,-6.478460971995225748e+00,-9.259968730972332196e-01,6.138512131707692276e+00,9.814388175991677343e-01,6.093802126091208748e+00,-3.443237585883485607e+00,-8.195141149559557192e+00,5.091620692554014838e+00,-9.204749107360839844e+00
3.266557492418002084e+00,-6.566062176865394839e+00,-6.017891013149521129e+00,-8.950894495820556074e+00,-5.028332885657562201e+00,8.033529122663654931e+00,5.179157045144904714e+00,-4.330452278902185981e-02,-1.946570588340783559e+00,7.592100822311607544e+00,-7.702852348930053772e+00,1.892792225037744913e+00,-4.036700434625720035e+00,-8.838849194244314589e+00,5.534638333179245251e+00,4.649633787499462656e+00,-6.629426457909532999e+00,1.472415378947387055e+00,2.932793656096752244e+00,1.870237231254577637e+00
-3.994257134183434310e+00,1.538180604142416641e+00,-3.402814794180109459e+00,3.107414713323851885e+00,-2.511098330758620989e-01,-5.503815160144343466e+00,-8.602659974872260307e+00,8.661971390126769421e+00,7.880904507742155118e+00,7.778293642943996389e+00,1.784426473062856289e+00,-8.518666184862610180e+00,-7.470180172275046715e+00,-7.117469611627067039e+00,5.059513919628555456e+00,5.543015637939017637e+00,7.866681306940552787e+00,6.871424887921033786e+00,6.586553582724569367e+00,-8.233792304992675781e+00
7.721610024573148934e+00,-7.678171475552407088e+00,-7.655364818248808767e+00,-2.110501214667122483e+00,6.318515580733905068e+00,-8.328418461939122608e+00,-2.888049606721985185e-01,3.597470874296826437e+00,6.061282827287801211e+00,1.339983429050455754e+00,6.371564815111433688e+00,8.004232429242556179e+00,2.059143094453386169e-01,9.966954909652237404e+00,-8.482879916979479518e+00,-9.738162738586650491e+00,-6.416448227880051647e+00,-7.386626951942809605e+00,-2.528342726160756726e+00,-9.204749107360839844e+00
7.040485580831372658e+00,-7.500768541671288148e+00,-3.324705736416064816e+00,8.614525375370945426e+00,-3.642038217555239044e+00,2.239898295566099762e+00,3.379768437160715067e+00,3.958215264369599140e+00,7.943411902860052720e+00,-2.193163342990729348e-01,-5.082749153934146946e+00,5.675450004362250667e+00,1.511301958145898183e+00,4.571992646563904472e+00,-7.379460738745562409e+00,-4.684247950383442216e+00,5.864622497766873721e-01,-1.932895886944720587e+00,-3.701699674585441358e-01,-9.204749107360839844e+00
3.321231239817381109e+00,-9.653144167030312417e+00,-6.928949162718112120e+00,5.934802934462080515e+00,7.104546787225601179e+00,8.723059815603356526e+00,-2.574090756837223992e+00,-7.335051098516338186e+00,-7.068324525155718518e+00,6.901393736647719379e+00,1.524722915678953683e+00,-1.418875941106055194e+00,-4.214867181507888638e+00,3.115526121675005200e+00,-6.574666682708853571e+00,-2.925201591840156823e+00,8.531413407232413704e+00,-8.339387017445545780e+00,-5.091513167763508818e+00,-9.204749107360839844e+00
4.984830915574269383e+00,2.066428352271376667e-01,-8.294370887627579236e+00,9.791363334610156954e+00,-5.066596207576306021e+00,-2.428717814250478391e+00,-5.842633721509489675e+00,6.828975898648074860e+00,5.320672108700639669e+00,5.585279021614597994e+00,-6.427918080327359007e+00,3.242151951711472080e+00,7.642400200890904216e+00,3.090512018033164665e+00,-4.116268753206893116e+00,7.079321163465230882e+00,-2.326861181426229663e+00,9.556701300055372883e+00,-1.591179681054391892e+00,-5.720894813537597656e+00
-7.941753283649878981e+00,3.057762417585351500e+00,-3.001303240708641518e+00,-6.471813061706674475e+00,3.335993868826104602e+00,2.591569066440237989e+00,-1.971478062006283949e+00,9.638328419575593387e+00,3.886502548681033176e+00,-3.574903768493278733e+00,4.306274699694832009e+00,-3.743199350214423404e+00,-9.201488162964832185e+00,4.211171440326126003e+00,-9.846660580480426361e+00,-1.096782073198379948e+00,4.881008526186157326e+00,-9.133514117939050436e+00,-3.030945686583638832e+00,2.920969963073730469e+00
-5.513621889775586205e+00,5.418899059686005160e+00,2.799621363054603407e+00,-6.701006210988367684e+00,7.301201200812311498e+00,-8.186683881917417693e+00,-5.247164398485559822e+00,6.810292902635456613e+00,-1.014200540176217302e+00,-4.831943092412192442e+00,-8.462498555822836721e+00,5.322899352400099815e+00,9.541192591126673506e+00,4.537549443613428934e-01,-9.673904115153376893e+00,5.326103916046523779e+00,-6.723465310761723046e+00,-9.153998178391585583e+00,-5.194927000883316381e+00,2.920969963073730469e+00
-2.299990544289212124e+00,-8.302720113297263893e+00,7.504765783198543261e+00,6.080458840859328973e+00,8.075737306034355356e+00,-8.450123864074701174e+00,-1.353903322504804052e+00,6.689167237812256417e+00,5.086865174740641038e+00,-4.191460510809630335e-01,-5.791927761828688404e+00,9.075777083858426408e+00,-6.578731566467759251e+00,6.876467794494239172e+00,-8.073662891533679442e-01,9.170507916985332741e+00,9.675942302508371284e-01,5.594422421783546540e+00,-6.626618552544401020e+00,-5.720894813537597656e+00
-2.121574257612763859e+00,9.841090623611808752e+00,1.998146978830890319e+00,-3.229616541227842141e+00,-2.582640351422842429e-01,-6.464695804199836360e+00,-8.502727368947695652e-01,2.894424110725514865e+00,-4.376006503250772894e+00,1.143570178991808461e+00,-8.262660316727261645e+00,-8.986314846000249545e+00,6.649469333096114099e+00,9.381609860115744937e+00,-6.276867332244700393e+00,-9.711825042582963974e+00,-5.697836356048011197e+00,-4.264545217265121479e+00,-3.396746761074512122e+00,-5.360758304595947266e+00
-2.417715001782038797e+00,3.500039643346511298e+00,-4.810045604356694149e+00,9.339974132406887009e+00,2.938680199774255541e+00,-4.181632294648265358e+00,6.213867492134646398e+00,-8.443539968617745473e+00,-1.396810089234836738e+00,2.854043413238649407e-02,5.775370719155663579e-01,-2.404493116973903000e+00,6.439541439785855914e+00,-6.497152154985881722e+00,5.070017704666334168e-01,-7.113087838402066154e+00,-9.350055368574050618e+00,-1.595384725900036216e+00,7.608364609406535806e+00,-1.129592537879943848e+00
-6.033648420243238775e+00,9.802291705006613398e+00,-5.033304817057939751e+00,5.674808752626621100e+00,-4.550844559382875687e+00,6.511114088233604491e+00,6.495308524054461685e-01,4.951673254604830987e+00,4.320771297014598389e+00,4.427123616764950143e+00,1.573991386850597252e+00,-4.338912674200107844e+00,3.640043676323481137e+00,-8.130220907574701172e+00,5.856289620355177306e-01,-7.613191296206749392e+00,9.899872876065703764e+00,-8.484464019425539405e+00,6.488783658933293452e+00,-1.129592537879943848e+00
1.022955399229415363e+00,3.364206196498651380e+00,6.185367658389925083e+00,-1.034348800884865582e+00,-5.525349743182736972e-01,2.221074999350891588e+00,-9.951872733691672579e+00,5.409392022832912872e+00,-6.477793962474585499e+00,-7.707524250859119519e+00,-9.122081864572717080e+00,-4.270088030950383029e+00,-3.969557612412549119e+00,-4.491410344872295290e+00,3.069325401276650211e-01,1.096908580526809729e+00,-7.171066513417461152e+00,6.157824603741445912e+00,5.482094108387743248e+00,1.690161526203155518e-01
