-3.148835151845510438e+00,-5.387607518063306955e+00,2.591448545455932617e+00
9.002684457049326738e+00,1.569226255388535662e+00,-6.874713420867919922e+00
-2.498143639301064312e+00,6.724466036703798721e+00,-2.871241807937622070e+00
-9.955587353516170523e+00,-7.250445504311278100e+00,5.270067691802978516e+00
3.931207686586638772e+00,-3.319982416595372854e+00,3.308606386184692383e+00
9.182448310096532396e+00,-4.340535170169308898e+00,1.882405579090118408e-01
-7.764806305859853097e+00,1.362452174220312173e-01,-2.871241807937622070e+00
-3.911483926319458959e+00,5.203110320271790101e+00,-2.871241807937622070e+00
4.523510973734870433e+00,4.782410929337405747e+00,3.308606386184692383e+00
-5.241975485652972111e+00,-9.926032885856422183e+00,4.649140834808349609e+00
3.734629335765696112e+00,-8.714204041182131988e-01,3.308606386184692383e+00
7.695337889843976598e+00,4.731000758843117993e+00,-6.874713420867919922e+00
1.667518573059501463e+00,-2.135390882065994589e+00,3.308606386184692383e+00
-5.820786701128284335e+00,4.263777364656247570e+00,-2.871241807937622070e+00
-8.625429363063057409e+00,-2.193593070943602896e+00,-2.871241807937622070e+00
4.982702641637537511e-02,6.995363621733169168e+00,3.308606386184692383e+00
-2.581505744419083648e+00,-3.510040016339650570e+00,-2.871241807937622070e+00
1.259940607996636430e+00,4.787732022142115795e+00,3.308606386184692383e+00
7.948015946448403923e+00,9.928630443443665854e+00,-6.874713420867919922e+00
-4.545604138173438002e-01,6.956091429684594374e+00,3.308606386184692383e+00
-4.662232281486833330e+00,-2.815118290306354965e+00,-2.871241807937622070e+00
7.958977361587376009e+00,-2.294276563938635327e+00,1.882405579090118408e-01
-9.546717063482663690e-01,3.125852162452654071e+00,-2.871241807937622070e+00
-3.429372389385100917e+00,7.158338512262648834e+00,-2.871241807937622070e+00
-5.572119782338220695e+00,-9.120348124424751290e+00,5.270067691802978516e+00
-8.760458226884118460e+00,7.910259086315097221e+00,-2.871241807937622070e+00
-5.035761417565762343e+00,2.195846755481801083e+00,-2.871241807937622070e+00
-3.869947765094936543e+00,-8.088995111368962654e+00,4.649140834808349609e+00
2.509914154393943164e+00,-9.322482690821622953e-01,3.308606386184692383e+00
1.577232484993480455e+00,5.848229021149823126e+00,3.308606386184692383e+00
-9.781723064112114230e+00,-8.997814155923212098e+00,5.270067691802978516e+00
-2.065652057188362534e+00,-4.110486271960280824e+00,2.591448545455932617e+00
-5.227878594337127538e-01,-1.019738083944940144e+00,3.308606386184692383e+00
2.331171839469019957e+00,8.842693441456859205e+00,3.308606386184692383e+00
9.352416717104826915e+00,-6.548106416457515344e+00,1.882405579090118408e-01
3.756767123022086707e-03,-7.201507377037472679e-01,3.308606386184692383e+00
-6.385615747376438556e+00,4.835970623505694732e+00,-2.871241807937622070e+00
5.874748613085767346e+00,-3.388871816981939844e-01,3.308606386184692383e+00
-5.261435729748007439e+00,-2.642947752398676187e+00,-2.871241807937622070e+00
9.566733545957472273e+00,8.088438177795282513e+00,-6.874713420867919922e+00
1.646301203019085335e+00,-3.884152014870227987e+00,3.308606386184692383e+00
-5.998996917643763638e+00,9.412567895938053653e+00,-2.871241807937622070e+00
6.106380703098032825e+00,9.183194855606377160e+00,3.308606386184692383e+00
3.062009585486736185e+00,9.412115994485922954e+00,3.308606386184692383e+00
-9.277138805759708617e+00,5.075041331099862774e+00,-2.871241807937622070e+00
1.484285865088352807e+00,5.727276381343598288e+00,3.308606386184692383e+00
5.197634211051514797e+00,-6.160213875313685250e+00,3.308606386184692383e+00
5.372274425712124213e+00,1.356685983486524805e+00,3.308606386184692383e+00
-8.210226972649687482e+00,-7.258608199587071041e+00,5.270067691802978516e+00
1.845468417711256137e+00,3.805366752067980585e+00,3.308606386184692383e+00
9.711356641352352881e+00,4.152739339286888764e+00,-6.874713420867919922e+00
5.650261662775584171e+00,1.607569232631927747e+00,3.308606386184692383e+00
-2.953637984578787012e+00,7.157039557867349799e+00,-2.871241807937622070e+00
9.529390876675297051e+00,1.684535492173255378e+00,-6.874713420867919922e+00
-8.757137314323484745e+00,2.337599490143041692e+00,-2.871241807937622070e+00
-4.581058370507680166e+00,-1.005001841473696089e-01,-2.871241807937622070e+00
-4.417345250505224641e+00,4.777666413893790320e+00,-2.871241807937622070e+00
-2.789186113543109968e+00,-4.768350718694129853e-01,-2.871241807937622070e+00
6.379567820924897603e+00,-3.219021170370712781e+00,3.308606386184692383e+00
-7.300301839114117897e+00,-4.960981583550441165e+00,-5.150553226470947266e+00
7.456632611774335118e+00,-9.447992044814910173e+00,-9.119236946105957031e+00
-2.573061531727502960e+00,3.559117289539511120e+00,-2.871241807937622070e+00
1.499087677045983114e+00,-6.789728084486386095e+00,3.308606386184692383e+00
-3.384280045575742690e-01,1.485026187562546340e+00,3.308606386184692383e+00
7.398002185299105804e+00,1.137468381095168013e+00,-6.874713420867919922e+00
3.435625661013659737e+00,-5.125074918093726062e+00,3.308606386184692383e+00
4.650625660716524834e+00,5.141254395004112965e+00,3.308606386184692383e+00
-2.819464651333722927e+00,3.405604326916014557e+00,-2.871241807937622070e+00
9.624714769417735738e+00,-4.922077818142902572e-01,1.882405579090118408e-01
3.448151260672041474e+00,6.220592605176904044e+00,3.308606386184692383e+00
-5.398614243343371477e+00,-8.604848130413918383e+00,5.270067691802978516e+00
-1.215611112575910369e+00,-1.109393290092734574e+00,-2.871241807937622070e+00
2.996576682220720045e+00,-5.847602612869817307e+00,3.308606386184692383e+00
5.600371394329217267e+00,-5.368986877240899958e-02,3.308606386184692383e+00
-1.814741174451750538e-01,-7.382526946823951164e+00,4.649140834808349609e+00
-9.775759214545253428e+00,-7.006038728722582931e+00,5.270067691802978516e+00
1.712176886889380967e+00,3.281424660412106675e+00,3.308606386184692383e+00
6.077784060470765581e+00,-5.170378723525324460e+00,3.308606386184692383e+00
-4.969544393087817369e+00,-3.439934258508938747e+00,-2.871241807937622070e+00
-7.250141722258016230e+00,5.688253351653425938e+00,-2.871241807937622070e+00
-4.542929443678110246e+00,-7.717711797762028425e+00,4.649140834808349609e+00
2.266813405215694743e+00,-5.499295041047487231e+00,3.308606386184692383e+00
4.486925801461453034e+00,-8.681958066010919239e+00,4.649140834808349609e+00
-8.358238080669924130e+00,2.215342314718709460e+00,-2.871241807937622070e+00
-1.882042045011926845e+00,5.271419132500188454e+00,-2.871241807937622070e+00
-6.566439741066618652e+00,-4.713030159728493373e+00,-5.150553226470947266e+00
2.321888722208619527e+00,-2.955748668340943297e+00,3.308606386184692383e+00
4.775048822769498713e-01,-6.028558221926683558e+00,3.308606386184692383e+00
2.531643816595636309e+00,2.861361743597578666e+00,3.308606386184692383e+00
8.438639350649356885e+00,-2.789054782354451589e+00,1.882405579090118408e-01
-8.487592094051407798e+00,1.283790489276519509e-01,-2.871241807937622070e+00
1.023600850403504126e+00,9.055470225215351832e-01,3.308606386184692383e+00
1.388459897693913092e+00,-5.286990448326431391e+00,3.308606386184692383e+00
-2.945746555059014504e+00,-3.578895367623511348e+00,-2.871241807937622070e+00
-2.190395480220807656e+00,9.598859866039198607e+00,-2.871241807937622070e+00
-3.687533333465406571e+00,-2.840434044245386147e+00,-2.871241807937622070e+00
-8.269559898992895342e-02,-8.044590099018016360e-01,3.308606386184692383e+00
-4.105362896503095271e-03,-1.001879314144890287e+00,3.308606386184692383e+00
4.918180788957258187e+00,-2.041373877101497314e+00,3.308606386184692383e+00
-4.617556075670830040e+00,1.276000773087304196e+00,-2.871241807937622070e+00
-3.734843054488115044e+00,9.348287353843261371e+00,-2.871241807937622070e+00
-6.289780813230896328e+00,7.709734618828004926e+00,-2.871241807937622070e+00
7.258778315621672306e-01,-3.933659634334860655e+00,3.308606386184692383e+00
4.728953347008751251e+00,-5.114788457210098116e+00,3.308606386184692383e+00
-9.367238224056396945e+00,-9.566357292847833094e+00,5.270067691802978516e+00
8.230697577157446432e+00,1.604682081219960921e+00,-6.874713420867919922e+00
4.715856941363963273e+00,1.786909671702545666e-01,3.308606386184692383e+00
9.006768068890277590e+00,6.839130138277944582e-01,1.882405579090118408e-01
-5.332364394242949501e+00,7.069425066675346869e+00,-2.871241807937622070e+00
-2.285634949475467970e+00,8.649960456609246506e+00,-2.871241807937622070e+00
-2.931461431226322745e+00,3.416862488093268979e+00,-2.871241807937622070e+00
-1.266218176501363146e+00,4.175276882582361182e+00,-2.871241807937622070e+00
8.668751854811425517e+00,-2.637806089033922774e-01,1.882405579090118408e-01
-4.682748160134524440e+00,-2.909328047224764013e+00,-2.871241807937622070e+00
-6.827307819834864233e+00,9.572013631742336770e+00,-2.871241807937622070e+00
-5.001297922453638023e+00,-7.389152534492708924e-01,-2.871241807937622070e+00
-9.026436004189871909e+00,-6.305761123058424289e+00,-5.150553226470947266e+00
-5.328560725130532916e+00,5.806519905512763202e+00,-2.871241807937622070e+00
5.706197213575983085e+00,8.375989655227332520e+00,3.308606386184692383e+00
8.017966611188086290e+00,7.744182306334941757e+00,-6.874713420867919922e+00
4.033972503730435477e+00,-1.850352743558039137e+00,3.308606386184692383e+00
8.232288070787447509e+00,1.632303687878211562e+00,-6.874713420867919922e+00
2.054557594507361529e+00,-5.368962768533227958e+00,3.308606386184692383e+00
-6.295602708799852287e+00,6.653023907462340958e-02,-2.871241807937622070e+00
6.436776263016994903e+00,4.170035265277205028e+00,3.308606386184692383e+00
4.115511925628664969e+00,7.034367481743672101e+00,3.308606386184692383e+00
-9.933820445577586256e+00,-8.217810285994357145e+00,5.270067691802978516e+00
3.837945894755190324e+00,5.890579822842154201e+00,3.308606386184692383e+00
-6.804176505502194772e+00,-7.385309751544479440e+00,5.270067691802978516e+00
-4.279463982177063031e-01,4.642682524890414442e+00,3.308606386184692383e+00
1.969430319050944789e+00,-2.547053736927143319e+00,3.308606386184692383e+00
7.856137922963114306e+00,9.305703440582867358e+00,-6.874713420867919922e+00
-2.892521702934285344e-01,-1.566943335973272511e+00,3.308606386184692383e+00
7.959629759664107240e+00,-6.913562248384348408e-01,1.882405579090118408e-01
2.549993740487366267e+00,3.877466977078384502e+00,3.308606386184692383e+00
9.942276610333539821e+00,-5.572610278693385766e+00,1.882405579090118408e-01
4.408609486056215943e+00,-2.442932353398255430e+00,3.308606386184692383e+00
-7.941396582065052279e+00,3.882679770347097659e+00,-2.871241807937622070e+00
-4.012335402064330481e+00,5.565361019230207873e+00,-2.871241807937622070e+00
2.009995147989515729e+00,9.641112413969004535e+00,3.308606386184692383e+00
-9.828267076858665519e+00,-8.173143865066192504e+00,5.270067691802978516e+00
9.018916904220397157e+00,-6.211693884561659829e+00,1.882405579090118408e-01
6.519879931842371690e-01,-1.885124707915732500e+00,3.308606386184692383e+00
5.556109534497640112e+00,3.199087645292291171e-01,3.308606386184692383e+00
-2.027206478055547656e+00,-6.233311192315369453e-01,-2.871241807937622070e+00
-4.413912914715929503e-01,-4.543339462176341215e+00,3.308606386184692383e+00
-7.327853520919069830e+00,-1.526051896351493298e+00,-2.871241807937622070e+00
7.534105962628778741e+00,6.092155729779712203e+00,-6.874713420867919922e+00
8.838869634984781953e+00,6.691127434467944113e+00,-6.874713420867919922e+00
6.704173081090857522e+00,6.537293465362658651e+00,-6.874713420867919922e+00
-7.390165120857892234e+00,1.175271334073821450e+00,-2.871241807937622070e+00
9.278489932008877616e+00,7.258955124628691635e+00,-6.874713420867919922e+00
2.099555278474610986e+00,9.371908777640136634e-01,3.308606386184692383e+00
3.425036866224997922e+00,-9.313027363488179944e+00,4.649140834808349609e+00
-9.204111399487279854e+00,1.409982159767020349e+00,-2.871241807937622070e+00
4.925620704073445211e+00,-5.031898613937673126e+00,3.308606386184692383e+00
-5.806586579791632730e+00,-7.694860692454186690e+00,5.270067691802978516e+00
2.416091173651659929e+00,1.492832791505280809e+00,3.308606386184692383e+00
3.323536052524724838e+00,6.947494479090295272e+00,3.308606386184692383e+00
8.924159873401212195e+00,1.455400961817696626e+00,-6.874713420867919922e+00
6.055520456389256623e+00,-5.115108923951061648e+00,3.308606386184692383e+00
-6.953062744853609090e+00,-1.261329504944956881e-01,-2.871241807937622070e+00
7.043267516073179024e+00,-4.087486059371983060e+00,1.882405579090118408e-01
3.162850762512206870e+00,-9.344451343859322634e+00,4.649140834808349609e+00
-5.058496622048682667e+00,-6.246134363836666203e+00,-5.150553226470947266e+00
8.220729351438311738e-01,-4.468558675535043712e+00,3.308606386184692383e+00
8.745356376234003193e+00,-3.023363782412360479e+00,1.882405579090118408e-01
-2.712974252437591716e+00,8.808221208341663555e+00,-2.871241807937622070e+00
3.953988963206573004e+00,1.517587411723972934e-01,3.308606386184692383e+00
1.206091408083608485e+00,6.865309826844725904e+00,3.308606386184692383e+00
-9.213370200346705730e+00,-3.202258492552396696e+00,-2.871241807937622070e+00
9.193892629427150354e+00,-3.034354956277347526e+00,1.882405579090118408e-01
-4.166549302215678097e+00,-9.878427894768142536e+00,4.649140834808349609e+00
5.499432562121004509e+00,7.004716999418473478e+00,3.308606386184692383e+00
3.529902239561897304e+00,-4.549245628207410519e+00,3.308606386184692383e+00
7.548547458305375102e+00,-4.326806312906890106e+00,1.882405579090118408e-01
2.859436026053794322e+00,-6.489688853380739531e+00,3.308606386184692383e+00
-6.149525513503128593e+00,-4.822045264356820127e+00,-5.150553226470947266e+00
-7.650998194462921731e+00,8.989814909454949543e+00,-2.871241807937622070e+00
6.734339831167218904e+00,-3.481342194440106397e+00,1.882405579090118408e-01
-5.972401205464605844e+00,-6.951678445877500501e+00,5.270067691802978516e+00
3.155585106944656104e-01,9.400074056845344472e+00,3.308606386184692383e+00
5.077136098356472615e+00,5.517405240252575283e+00,3.308606386184692383e+00
9.196188864310887112e+00,-9.872174583834020467e+00,-9.119236946105957031e+00
-2.461636818368551083e+00,7.290471636308879511e-01,-2.871241807937622070e+00
9.570437756850232347e+00,1.931321539235646867e+00,-6.874713420867919922e+00
-5.178229302311116555e+00,-4.705084858589534846e+00,-5.150553226470947266e+00
1.220690407257617238e+00,-9.659567644034472877e+00,4.649140834808349609e+00
-3.102219437539326385e+00,3.384720836450194170e+00,-2.871241807937622070e+00
-5.700311403405782684e+00,4.333761217308627067e+00,-2.871241807937622070e+00
5.171526157640631283e+00,2.042888229440247727e+00,3.308606386184692383e+00
8.682380485441928641e+00,9.482728555590082209e+00,-6.874713420867919922e+00
-4.484067138983911960e+00,2.521940752362567650e+00,-2.871241807937622070e+00
3.395765421988237165e-01,-8.904507800225635705e+00,4.649140834808349609e+00
7.607771422193842170e+00,2.868953634176286016e+00,-6.874713420867919922e+00
1.744142470351246033e+00,2.148485372817980021e+00,3.308606386184692383e+00
7.468499095689260514e+00,9.042658238302898610e+00,-6.874713420867919922e+00
1.641417993547909404e+00,7.730800604691644651e+00,3.308606386184692383e+00
8.142399185526919325e+00,-2.860656318686400468e+00,1.882405579090118408e-01
-2.175616377600473328e+00,9.046197878468639431e+00,-2.871241807937622070e+00
-3.999832910182674617e+00,-1.014800933534274918e+00,-2.871241807937622070e+00
7.777320898370401636e+00,-7.803280734860662093e+00,-9.119236946105957031e+00
-4.621663038523631251e+00,-2.884408257449473822e+00,-2.871241807937622070e+00
-4.509432594919431381e+00,7.070009925423875075e+00,-2.871241807937622070e+00
3.274845351942074601e+00,-3.634525855983453013e+00,3.308606386184692383e+00
-7.199384909296999702e+00,4.135705744796641881e+00,-2.871241807937622070e+00
9.924220947145784066e+00,-8.708902399284607299e+00,-9.119236946105957031e+00
-6.901623983383968763e+00,-6.917367622512760050e-01,-2.871241807937622070e+00
6.765457029376545250e+00,-4.101790768013906074e+00,1.882405579090118408e-01
-3.048374266118941023e+00,-6.466686665364878017e+00,2.591448545455932617e+00
-9.337857297112655885e+00,4.229478766402138490e+00,-2.871241807937622070e+00
9.579386507434175968e+00,-9.837857967890155209e+00,-9.119236946105957031e+00
7.369718140571151821e+00,9.994494381980999265e+00,-6.874713420867919922e+00
4.611913476068529860e-02,1.647345515866822652e+00,3.308606386184692383e+00
1.387278633998400679e+00,-9.306264609136647437e+00,4.649140834808349609e+00
-4.294042568999212328e+00,7.152365107711389669e+00,-2.871241807937622070e+00
5.558415349129377958e+00,-9.195424814151992976e+00,4.649140834808349609e+00
8.853781924462090558e+00,-7.707658478265393853e+00,-9.119236946105957031e+00
-6.304560888565100996e+00,9.470980911355578513e+00,-2.871241807937622070e+00
-4.408122907593730488e+00,4.197116356786889213e+00,-2.871241807937622070e+00
5.771422709916169680e+00,-8.261988392279750570e+00,4.649140834808349609e+00
-4.139705739518671379e+00,8.584918904966588826e+00,-2.871241807937622070e+00
3.553877510855500077e+00,3.819671454271427180e+00,3.308606386184692383e+00
-1.671251993321087426e+00,-1.940820904231827626e+00,-2.871241807937622070e+00
5.499209918762801408e+00,-2.172044882728460635e+00,3.308606386184692383e+00
-7.516481310311928787e+00,2.950375971190846158e+00,-2.871241807937622070e+00
-3.788948013277611437e+00,-9.973139243912950036e+00,4.649140834808349609e+00
6.136272166090961377e+00,4.416711093285140777e+00,3.308606386184692383e+00
-2.650151177501081534e+00,-2.602928585056218935e+00,-2.871241807937622070e+00
7.699951924972594952e+00,7.496089296258830359e+00,-6.874713420867919922e+00
6.415979650161656167e+00,8.467322751658706181e+00,3.308606386184692383e+00
9.236251755466824420e-01,1.409950142431171116e-03,3.308606386184692383e+00
9.787357438129422604e+00,-7.681188716975235309e+00,-9.119236946105957031e+00
-9.362885507706613097e+00,-9.920237744790467715e+00,5.270067691802978516e+00
6.479733787087877062e+00,8.602618155890894514e+00,3.308606386184692383e+00
5.518569792037055777e-01,-4.404815723781538850e+00,3.308606386184692383e+00
-1.899730591933931123e+00,-6.385528525582202519e-01,-2.871241807937622070e+00
9.454962117780304709e+00,-7.067291238167028311e+00,-9.119236946105957031e+00
9.800319384592626193e-02,-4.979270267572594832e+00,3.308606386184692383e+00
1.190077178800814650e+00,-1.934063752048846396e+00,3.308606386184692383e+00
-1.365662497924759577e+00,-1.586420034192517647e+00,-2.871241807937622070e+00
-1.412726914792589383e+00,4.746575678789826114e+00,-2.871241807937622070e+00
2.805604773581988454e+00,-2.474070090275404254e-02,3.308606386184692383e+00
3.499415962329045726e+00,4.409975272969994364e+00,3.308606386184692383e+00
-7.230690865835236458e+00,2.204084576111245752e+00,-2.871241807937622070e+00
-6.252529726267754384e+00,-1.975826461949669266e+00,-2.871241807937622070e+00
5.044319260103563352e+00,5.558995863153270989e+00,3.308606386184692383e+00
9.307744856878827022e+00,4.928724947132181455e-01,1.882405579090118408e-01
4.670231872886548175e+00,-2.602076061188918210e+00,3.308606386184692383e+00
1.156459073343398813e+00,2.043006624545844474e+00,3.308606386184692383e+00
-2.454895129229022643e+00,2.155443993447683226e+00,-2.871241807937622070e+00
-3.403550137682930909e+00,7.895405528795578221e-01,-2.871241807937622070e+00
-1.051198014257121116e+00,-7.764061234927770450e+00,4.649140834808349609e+00
-2.594465575309023997e+00,8.855171667911104549e+00,-2.871241807937622070e+00
-7.408422143416395045e+00,3.679823455641898278e+00,-2.871241807937622070e+00
