-4.030617182158575673e+00,2.161599593873411607e+00,-9.550148399747641292e+00,-3.926718660366972813e+00,3.764725991445981634e+00,-5.352237808103515349e+00,6.565089317386213708e+00,-4.165244486802778923e+00,9.003857740842601487e+00,-1.094085369886759196e+00,7.255436647296857444e+00,-9.417965947944534122e+00,-7.253909011052996902e-01,9.008331787788534939e+00,3.488448474639687547e+00,-1.884512370373785828e+00,-6.165779135528159927e+00,-4.418494701385498047e+00
6.587960936783190391e+00,6.355822110367967070e+00,3.591557556105533067e+00,-5.249690153353279598e+00,8.517173203335097753e+00,-7.003799225716090149e+00,4.809819737078811386e+00,-9.654528930959813238e+00,9.712405783160072303e+00,3.340423820851450287e+00,-5.804397650348027682e+00,-3.336150170964935491e+00,-8.205181516918800710e+00,1.522959658484117185e+00,-7.589905635453924049e+00,-7.055909027066562089e+00,-4.941472602936847203e+00,-4.418494701385498047e+00
-7.577460468084115774e+00,9.221091663212995115e+00,5.107822519323955035e+00,9.052923369147514165e+00,5.923067949411020550e-02,6.248692509466735601e-02,7.411630935370574491e-01,9.069999861299109511e+00,7.175671422975788971e-01,-5.999144929223296785e+00,-9.756070874234382018e+00,-5.295094538144060614e+00,-6.361551037209604686e+00,-8.271077851041393814e+00,-4.500876093937023370e+00,-5.368207021238637466e+00,6.574835147428803594e+00,-2.781134128570556641e+00
-5.122532401189214823e+00,5.748155765919428006e+00,6.679376135403536807e+00,1.352981279790622438e+00,-7.720321972147498713e+00,9.881334246446819236e+00,-2.584024477885627391e+00,-9.906826149280494320e+00,-5.444753369765107820e+00,6.236405011379243746e+00,-6.128739332612509472e+00,-9.383713166069078682e+00,6.205868014067547733e+00,1.243870019983280173e+00,1.467158793297222985e+00,-9.021163349223249028e+00,4.432872810555608112e+00,4.391482353210449219e+00
9.065469196683316966e+00,-1.774571617059557127e-01,-7.088785601718305962e+00,-5.386463627255633213e-01,4.200158207955077216e+00,1.081373656339783551e+00,-7.198717989085576363e+00,-4.873939741581381213e-01,-6.182600632260779605e+00,-7.958324712831217340e-01,-2.569294922719393526e+00,5.476759797989856793e+00,-6.306593302095107489e+00,6.245873702127408222e+00,-6.213001268160263102e+00,5.553415996321097836e+00,-1.892427921943269808e+00,-2.851189851760864258e+00
-6.817389150088271066e+00,-5.788118803261188106e+00,-5.539932138388743432e+00,-4.221419836236384171e+00,-7.675192511319899324e-01,5.662276112992639554e+00,-7.839094294570148058e+00,7.434962939662369763e+00,-5.803662536354714518e-02,1.417755064691771594e+00,-8.813045687962908659e+00,-8.578921902807143951e+00,3.192364256193247485e-01,7.288148828668752799e+00,-8.351899106184699662e+00,4.828469096222375967e+00,4.239921044006715434e+00,-2.851189851760864258e+00
-9.466346372351324590e+00,-8.579101045331343656e+00,-6.980502788809026526e-01,-5.167342331897240015e+00,6.108536031100900487e+00,-7.944384092070251313e-01,1.558154135277309393e+00,1.298738898910441364e+00,2.815236965540655945e+00,7.620451172163935638e+00,-9.611068918222580137e+00,6.908892800304201387e+00,9.527474178622476586e+00,-7.610866648333473705e+00,-6.661652115401537344e-01,7.116767009479630701e+00,-1.028622284187900249e+00,-4.418494701385498047e+00
8.784626372235106118e+00,-9.435649789808124410e+00,5.512911540413501399e+00,7.586010093908807761e+00,4.215162415385741213e+00,-6.812235912236930702e+00,3.081322070102249455e+00,-6.555643949657968150e+00,4.861098848769103142e-01,-1.568410098861590996e+00,-5.802298216884087978e+00,-1.396290418916894538e+00,-3.214618589186704511e+00,-3.409337818406628529e+00,6.385207181333875326e+00,-5.635545175509832916e-01,5.199590146110358191e+00,4.346896171569824219e+00
2.186517125568069986e+00,-2.085117460498064901e-01,3.229795859649515322e+00,5.953948768461307495e+00,2.443698881260409905e-01,-3.117529549148558843e+00,7.310773634179213332e+00,5.790030503258696726e+00,-3.592154558724374169e+00,9.748894000411137739e+00,9.702858357977696357e+00,-7.250303637850428196e+00,8.009339361015026526e-01,-8.639747734925062872e-01,-6.981759411454502740e+00,4.096474560259611764e+00,-8.992904699711603556e+00,-2.851189851760864258e+00
-5.395596898106567174e+00,1.669239330276276689e+00,-2.540871320856812332e-01,-8.161084238192572116e+00,9.685462657990971280e+00,-3.850635713267427818e+00,8.282234566846462087e+00,-2.854027921158857062e+00,1.769675159246247631e+00,7.502644991381174577e+00,-4.540674396203307595e+00,-2.584197147703584108e-01,1.275172886295907304e+00,6.520621835009681178e-01,5.652019928666675241e+00,-1.907435466863185880e+00,-7.170163330677191027e+00,4.391482353210449219e+00
8.340780162434462852e+00,7.106065489743208730e+00,-4.692798556873796656e+00,5.262070764313948601e+00,4.262506791502129744e-01,-4.074945807417589272e+00,2.778595758115237402e+00,7.343360418750567220e+00,-1.497524917348869167e+00,8.205044268678829411e-01,6.080081379371058858e+00,-2.891094104183644653e+00,2.758425562203450809e+00,1.291552134615221448e+00,-4.530448065634686827e+00,4.290917079455173422e+00,-7.737655251309154991e+00,-2.449637055397033691e-01
2.748378674762417262e+00,3.428686124802059254e+00,-8.528774185474336633e+00,-6.550277670081259274e+00,3.332431581768256379e+00,2.511189482378529902e+00,6.083187796650758372e+00,8.604511670973945314e+00,-1.752542066637241547e+00,3.713720892735477008e+00,-1.666043528777727545e+00,5.653561394111594751e+00,4.292346148851073906e+00,5.241482585820225637e+00,-6.503000363999788647e+00,7.671007034956044635e+00,1.848239092467798272e+00,-2.851189851760864258e+00
-6.437782776443299326e-01,4.342256177831270492e+00,5.082166110878862497e+00,6.826748223125939319e+00,2.171384096859551249e+00,1.260089187908414843e+00,8.670818603407298042e+00,5.963026983557620397e+00,-5.086551709032249846e-02,6.400372436186010816e+00,-4.697897124916130096e+00,1.967697668679587508e+00,2.829948886109816542e+00,1.680539845060520676e+00,-9.736511575784899009e+00,3.945999186681440563e+00,8.993329776928245423e+00,4.346896171569824219e+00
2.133327219036164735e+00,9.420567469849729036e+00,-3.425890643996098994e+00,7.123491507067836181e+00,-4.573740693474917407e+00,4.588610396321584517e+00,-6.369683008761404253e+00,-8.901911147635374277e+00,1.964857832055916020e+00,7.131696725269968340e+00,-8.215519029316649124e+00,4.813844539801667821e+00,-9.659756357568806351e+00,4.095168750194469354e+00,-4.480588449051916555e+00,-3.580407463541705582e+00,3.183597693257558703e+00,9.122627258300781250e+00
-3.303290635396631814e-01,-4.994502596548812789e+00,-7.971645493050449893e+00,7.005920089165464049e+00,3.406259990115007241e+00,-8.311309554479942463e+00,3.410305345068028515e+00,7.399389165594318030e+00,9.652043428085722354e+00,1.409743179757878551e-01,8.375276393386073437e+00,7.047240544984717303e+00,-7.564815559939079392e+00,8.647980178360285208e+00,8.917823997407488434e+00,4.034303250387068829e+00,5.733693405729454184e-01,-3.869788169860839844e+00
2.947804195627870882e+00,-6.921316690080249856e+00,8.185848625686457325e+00,6.497443389272127945e+00,9.725449418946794822e+00,-7.527147756429737768e+00,-7.563736162670259944e+00,-9.499446581899249509e+00,7.907242822056961273e+00,-4.258122069970788459e+00,7.796681116554857738e-01,-7.806055754789298362e-02,6.051756202526391348e+00,-2.860676275748106789e+00,9.559246120991161888e+00,-9.589979569540858506e+00,4.686978563679032206e+00,-5.081731796264648438e+00
-9.067733805159965854e+00,-7.737048052411901189e+00,-7.972475658308482593e+00,-6.272953493542654968e+00,-4.350761471958051629e+00,7.954584986260460511e+00,-8.228938510638652559e+00,-6.950787522910939487e-01,3.180324851433251609e-01,8.278118447857067963e-01,8.328005753363321162e-01,-1.615885633180699443e+00,-7.003498583303498393e+00,5.488215572981109958e+00,9.257951878075346031e+00,1.732038263566009206e+00,9.464924488099178745e+00,-6.341552257537841797e+00
-4.045139006017275385e+00,-4.965732167910807959e-02,-1.256608768083909311e+00,-3.562168329775170506e+00,-3.106235731267443789e+00,4.410232815862187294e-01,1.277927215649320658e+00,3.668884040355644416e+00,1.960792292864155684e+00,3.296636292745402486e+00,-3.045686856019578670e+00,-4.886797494959238541e+00,-3.980747083635440831e+00,7.901280757743244010e+00,4.419026365927042121e+00,-8.094034824022827479e+00,-8.870477319961358020e+00,-2.851189851760864258e+00
-1.332442546073819400e+00,6.046823807049118926e+00,-8.220857192044254802e+00,5.037630038236869723e+00,7.665912819902576558e+00,-8.805079218761173721e+00,1.694866270274443920e+00,-4.633957468600186758e+00,-6.976870157612935941e+00,8.834227878792106026e+00,6.260541512453421831e+00,-6.042911311503742056e+00,9.694987816236043443e+00,-9.236262318389265147e+00,-5.163559507906107626e+00,-2.425478715582403133e+00,5.713774930069197566e+00,-6.341552257537841797e+00
2.113893798121971201e+00,-2.815849818744180055e+00,3.876045787070623305e+00,-9.019882345245271438e-01,-2.227833795749791790e+00,-1.744699564681210902e+00,6.307216553942623705e+00,1.316846871418686504e+00,-8.696568062205402683e+00,5.884286048502751498e+00,2.721466079462146581e+00,7.275148358537347093e+00,-3.602535159641162110e+00,-9.046651847901760135e+00,-3.320889352360881119e+00,5.203131504205632751e+00,3.804449235510045213e+00,-2.851189851760864258e+00
-9.297116765341916889e+00,-1.673273895270430245e+00,2.153310909509517757e+00,4.647689049818348295e+00,-3.342459800173891438e-02,1.046075810384440530e+00,6.867872288609490283e+00,9.001328921738505073e-01,-5.703120916042769828e+00,-2.366294081838431040e+00,4.077812402828406846e-02,-6.673416875176099161e+00,-1.468817149060919647e+00,7.294828804485561591e+00,-2.000027626874967268e-01,2.120240771685359960e+00,-7.373771262979291308e+00,-2.851189851760864258e+00
-8.618386079845789638e+00,2.506381472682864597e+00,-7.869217060779796213e-01,-6.366232783643628323e+00,3.924128654405340200e+00,-8.796235353698056869e+00,-1.871238213822664420e+00,-8.060927346042976893e+00,2.685958533198864018e+00,5.972221938593602175e+00,6.847699565053847692e+00,-9.483668502920902910e+00,9.755457232149435498e+00,-1.221718270943018325e+00,-8.022949104171669177e+00,1.138541715936732146e+00,2.052623137487808336e+00,-4.418494701385498047e+00
6.414504859996540631e+00,-5.685358604887813527e+00,-2.902251500823187058e+00,7.108604050614928838e+00,-7.414791145939889638e+00,-3.098071423079833409e-01,9.599737807219852925e+00,-1.476882487205571692e+00,-5.459125783479956695e+00,7.203532635058795819e-01,9.344437966785278604e+00,3.475558857233199461e+00,-9.686782969094288376e+00,2.256197383295727832e+00,3.842917762440210439e+00,3.930170401146831693e+00,4.212771492269105522e+00,4.346896171569824219e+00
3.562512746647685802e+00,1.896793209577881001e+00,-6.915761737421792787e+00,-5.095678437891663748e+00,9.952190519447757566e+00,-6.976890896809939235e+00,4.633111483788255214e+00,6.818112656231399171e+00,-9.075826098569983458e+00,3.182513527359114747e+00,-6.543837024946553171e+00,-3.233063640839355379e+00,-1.318777631701166797e+00,2.260452173853948921e+00,-9.481689566787636636e-01,-2.422903452506821154e+00,-1.866466432792394770e+00,-2.851189851760864258e+00
-3.957757781197608793e+00,-7.204877684172855012e+00,-6.022776175027139800e+00,-4.044832744860666907e-01,-4.427427583353786389e+00,-6.106390738386091144e+00,-1.823587436677229334e+00,-3.086065844070646769e+00,5.108569642235263331e+00,-1.789869786998073309e+00,-5.785309562160385610e-01,-2.054415644378940087e+00,5.224527289250390893e+00,7.617846122769829975e+00,6.980604228255280930e+00,1.154922420333958755e+00,-9.910659802125101336e+00,-4.418494701385498047e+00
5.749413650779526819e+00,9.139638245348091772e+00,6.908442967385198585e+00,-3.258016315644955974e+00,4.390315687715801829e+00,7.878564053462802974e+00,3.865239289288695090e+00,2.553429351565181804e+00,-7.619297494493708633e+00,-2.774100704004274220e+00,-2.626611559099361060e+00,4.489780779201847594e+00,5.715004821510953903e+00,2.199950743070459680e+00,9.766927587216187590e+00,3.613030056993801864e+00,9.673276586861966564e+00,9.663858413696289062e+00
7.025066571692484274e-02,1.177621352770277241e+00,4.786954898232561817e+00,9.650862262778819201e+00,6.977096819738083155e+00,9.161023900833590972e+00,7.886249674507403995e-01,9.893952227580616210e+00,-9.133069475461185860e+00,-5.593055477889128824e+00,2.812544020331904093e+00,1.515253864956832786e+00,-6.726472744410414428e+00,4.001939989828571242e+00,7.856163954132195926e+00,8.034922560401188463e+00,-8.466968049013384956e+00,4.346896171569824219e+00
-6.693810314131869887e+00,-8.102107599220270018e+00,-4.253200713517162335e+00,-3.853968033387234371e+00,3.300430636798104445e+00,6.789905478438161168e+00,8.273655524517085524e+00,8.488201099574872899e+00,-1.752080160276639376e+00,7.672565979012560433e+00,-4.568010145689857637e+00,3.389557273712091146e+00,2.690173331703412885e+00,6.470238609314872491e+00,6.397231558547410657e+00,-9.254298721189687882e+00,5.101066327370034514e+00,-6.341552257537841797e+00
4.449328788370143783e+00,-6.961391212619361113e+00,7.762116172547646187e+00,5.276713869195564399e+00,-5.217827308076666171e+00,-4.964987718879337208e+00,7.967365655039525763e+00,-9.649294158467835558e+00,5.637449314977029502e+00,-9.281741444789954443e+00,-2.640413315559253959e+00,-1.405294513333110729e+00,-2.156456668500439378e+00,-4.776621836543242239e-01,4.145047316630485312e+00,4.247376842978294320e+00,2.336674593741392414e+00,-4.418494701385498047e+00
-7.364424337996804404e+00,-4.748809958254287977e+00,5.939373194990674065e+00,9.777481760927457799e+00,1.771865550653785704e+00,7.070816558070536217e+00,3.486443513275574446e-01,9.330014173747265716e+00,-9.617948590300493095e+00,9.566127093166148398e+00,-8.158435922223699066e-01,-9.646081901389722546e+00,-2.966827571758923199e+00,5.108224997940364887e+00,-9.143280649131344973e+00,-6.482253259379060495e+00,9.950294081867664175e+00,4.078061103820800781e+00
6.058741881251457073e-01,7.319372443243999271e+00,-1.456078444669037353e+00,5.935560606215155133e+00,5.445375991864924714e+00,9.696141866827517219e+00,-6.932855772298611718e+00,-3.504406765378378807e+00,-6.805200010319587989e+00,9.993197131060615135e+00,-1.594286745475555378e+00,5.303057829799840306e+00,-6.623536311844713254e+00,-4.835850436446631484e+00,3.333871624872077888e+00,5.569041110531651739e+00,-4.616322686500451411e+00,-8.393721580505371094e+00
-3.179715350875140345e+00,7.940122223946225688e+00,4.122605631783793356e+00,5.087235499793521853e+00,2.469122965768804079e+00,9.455796502027684625e+00,-8.287335561475206447e-01,2.009019668380300772e-01,-3.100172870851447549e+00,3.652695640965680113e+00,-6.642901494210359914e+00,9.906450882033738026e+00,5.973063970277916468e+00,-9.866600044405570813e+00,-4.788848338525064641e+00,-5.794248853959301115e+00,1.624777993000972032e+00,9.663858413696289062e+00
3.795813806288617087e+00,9.901744525370940408e+00,9.102400422348228659e+00,6.393916873504394971e-01,-8.663476519688384059e+00,-8.667197143971897333e+00,4.511798490569653097e+00,5.749734056689998596e+00,-3.674740715007949632e+00,2.076306921841094777e+00,-2.106324270435404600e+00,-4.461289262849832404e+00,1.218150887793346016e+00,8.104923646567726792e+00,3.094251184308385305e+00,-2.408635483463513083e+00,-4.510200561907035777e+00,9.663858413696289062e+00
6.696440491911666015e-01,1.422759847049617221e+00,-5.804855216998126011e+00,-2.324235128556850327e+00,6.809555934698071411e+00,-8.970248025314475626e-02,-6.993361644096689034e+00,-7.667578240579231874e+00,-3.591475283232390403e+00,4.702645167505338009e+00,3.499557448039425367e-01,7.751339885218339276e+00,1.798648037589266835e+00,4.869297447053996919e+00,-9.490814639576488077e-01,9.651194764810920645e+00,5.768683985126481062e+00,-6.341552257537841797e+00
7.701011862291238685e+00,-4.809699118609371382e+00,2.961177058823754038e-01,-5.594062328120761762e+00,2.955517745965412502e-01,-4.068964946973010477e+00,9.412584326334048512e+00,-8.706509436320713391e+00,-2.896297418992141992e+00,3.291622398153466023e+00,4.218972296307763159e+00,-8.476251197106481783e+00,-2.075524591784551731e+00,7.712136412573233457e+00,-7.388236823505744510e+00,-8.552046492677529699e+00,-5.804839560966723155e+00,4.391482353210449219e+00
1.913229187774042828e+00,8.058001238558730961e+00,-1.201066924762145049e+00,-7.638757094699297312e+00,1.371105435408427553e+00,-9.875571372309202900e+00,2.797235126871392197e+00,-5.375958351242948297e+00,8.398024043815368600e+00,6.469092544817975465e+00,-7.248308871377837193e+00,9.793675578454994479e-01,6.860558587746062642e+00,-5.582682494603381507e+00,3.783344692571439793e+00,-6.361002435757752593e+00,9.853328671207567169e+00,9.663858413696289062e+00
-7.686594648693088061e+00,4.890724519738583354e+00,-3.453283055532274659e-01,6.380115476666340157e+00,-3.516324782498783108e+00,2.569326010102408020e+00,-7.589150467127414146e+00,-1.060828668241089900e+00,-4.646035554849470728e+00,3.244359129545760112e+00,9.538590711834487479e+00,-9.759291634521149561e+00,-6.571743328195580602e+00,-3.270900188964431798e+00,-3.475829136584438928e+00,5.775520202696572625e+00,8.471421397237314466e+00,4.078061103820800781e+00
-1.489583154978081581e+00,2.223604546629902146e+00,-3.365992195308688650e+00,5.679655589898171542e+00,7.808883834550275793e+00,-9.412391912470731370e+00,-2.606590916493544796e+00,6.686565097726312246e+00,7.074759916211764477e+00,-1.489583834165493670e+00,4.871256185137916361e+00,-4.670234810484905630e+00,-2.683008583957997573e+00,4.746243546610351416e-02,1.035158033637024744e-01,8.756880858553188318e+00,9.525240161097080716e+00,-4.418494701385498047e+00
-9.220838212199408801e+00,9.680165826650750205e+00,8.803821806898458391e+00,2.840786194762278782e+00,2.814083629757227811e+00,9.338940192611598690e+00,5.304105120012854613e+00,-9.443692568897841255e+00,7.935519199302596860e+00,8.467512090825334070e+00,-8.709794028256535370e+00,8.380036142538706656e+00,-9.624388988085982533e+00,5.216530744341190129e+00,9.130039597807730445e+00,5.362664348308928908e+00,-6.115367065638050548e+00,-8.393721580505371094e+00
-3.481652155313912367e+00,6.893108172751812646e+00,-8.518472884302802584e+00,-2.562341965261783372e+00,-9.034319559022598867e+00,-9.120985913580375026e+00,-9.613327579787597443e+00,4.430649058501941795e+00,9.484428663431376805e+00,3.910800080348710850e+00,-8.232731732775150135e+00,-5.853665300979137953e+00,3.464308319077654019e+00,6.441410546616538113e+00,-1.475725255417117410e+00,-5.260276402970500698e+00,6.327512094477938831e+00,9.663858413696289062e+00
2.468592483062728604e+00,-3.555145680701253141e+00,-6.368774721555785945e+00,-1.789588098814505202e+00,1.769949517319592047e+00,-2.347746645021211442e+00,-2.313335458723264182e+00,-1.850745258811059557e+00,-3.324899688086948579e+00,-6.402020546462234840e+00,-6.374180838903349411e-01,-5.574601181490477231e+00,-7.512807659631544510e+00,-5.410453511569588869e+00,6.018784845006621254e+00,2.751563794914702044e-01,1.312535677852878280e+00,-2.851189851760864258e+00
8.579781596757094064e+00,3.283008398939228911e+00,-9.477852097518521646e+00,6.864008663893105933e+00,-4.178071578712305723e-01,2.884134966717192938e+00,-9.321503047047430712e+00,-2.962036827351979262e+00,3.553077332568934210e+00,5.100299275907795860e+00,-8.816721754611680950e+00,6.952417061045682800e+00,5.140268015860398165e+00,-7.302694355377711943e+00,-4.629366786675507939e+00,3.085187877805669387e+00,-7.285454040457608471e-01,-3.869788169860839844e+00
-1.698071098306790816e+00,5.630550473947469214e+00,-3.531967230719954998e+00,-5.156283850315251271e+00,-2.870038970226302943e+00,-8.304591830576502076e+00,-7.829740919910699759e+00,2.664817457840252146e+00,-3.704741547746523977e+00,-2.855299636198682656e+00,6.873961384479223113e+00,1.996695740899125937e+00,-3.694362126641735244e+00,-7.350773020074470310e-01,-2.492201180132196825e+00,9.823699799146773159e+00,9.854177886243519424e+00,-6.341552257537841797e+00
-3.071452901362654586e-01,-6.492094619646159970e+00,3.693010935471036760e+00,-1.286491528142246210e+00,-4.267310798541547712e+00,6.380770933207514872e+00,2.481982218388802508e+00,9.634233579434553718e+00,5.547347386700742788e-01,2.552236483240237774e+00,-2.184206050777206087e+00,7.006413850787637898e+00,3.228686898698235552e+00,3.493811752497160583e+00,2.678337688277821371e+00,-8.344793281857558753e+00,8.275764259121423549e+00,-6.341552257537841797e+00
6.975448761326159541e-01,-9.697817835299824551e+00,-8.076128906665758223e-03,8.424538538598838500e+00,6.964641479820663506e+00,-4.554641847240812780e+00,-2.428300744241706610e+00,1.642433989434806563e+00,5.971880971103605162e+00,-2.018516260217038116e+00,-3.454527019298132551e+00,-7.847950985203890895e+00,-4.780255954246768191e+00,-1.866706717612625965e+00,1.446850557609790755e+00,1.413898536096755976e+00,8.543756056645104735e+00,7.226860523223876953e+00
3.682947724070182005e+00,-4.481320620903370688e+00,9.769643995920226587e+00,-1.976792760890866418e-02,-2.478894543053082877e+00,8.932347362341374719e+00,-4.786658856275729512e+00,-6.530882045796939650e+00,9.373059143543201799e+00,2.418284617316599494e+00,-3.934212559221805350e+00,4.176643543179777041e+00,2.247085039703790699e+00,-1.665921423034401272e+00,-7.338105836677737415e-01,7.481666976920514855e+00,9.095545252070927233e+00,-4.418494701385498047e+00
1.440924263044284004e+00,-1.034355033654739131e+00,5.891295633031155887e+00,2.310028418449505239e+00,4.469237439098574072e+00,4.728654327323072337e+00,-4.160931779328098656e+00,-5.015694110234760750e+00,2.084174212970486550e+00,-4.092523954620858717e+00,3.458093424202463240e+00,-1.523200732135499891e+00,7.081839551017495182e+00,-2.272152295458589322e+00,7.331287713024725150e+00,-7.369713676879248609e+00,-6.875054554033022569e+00,4.391482353210449219e+00
6.653185256827040206e+00,4.192794840613879970e+00,-9.080887135326435100e+00,-3.353581174007535637e+00,9.932502103134300597e+00,8.163910569263894246e+00,6.596466220910414791e+00,1.514586608388503564e+00,3.501504141689569138e+00,1.262164801324088259e+00,1.663489458387319431e+00,-3.759923123640627196e+00,2.211438020444102648e+00,1.664599131829348266e+00,-6.636911903942177560e-01,-8.248022163318635691e+00,-6.095364549189675074e+00,-4.418494701385498047e+00
-8.968782196376210436e+00,-2.829598982520986183e+00,2.911970284887761551e+00,-1.707993840086974302e+00,-8.814005308331907429e+00,5.654953393804175832e+00,-4.855986033715147698e+00,-1.952783280028839386e+00,-2.823226643114296053e-02,9.473552824305606634e+00,3.198398931668616996e+00,2.136852640842841211e+00,-1.297721640591163350e+00,1.513793664362548697e+00,-3.689982739569710901e+00,3.736257669686137817e+00,9.020771068541296955e+00,-6.341552257537841797e+00
8.019886549016042920e+00,-9.058319948740095384e+00,5.188989750153369940e+00,-9.182325504950457074e+00,9.833159602380511899e+00,-4.036121406566712366e+00,3.983225622035366342e+00,-1.911582087918048956e+00,5.206634288908453811e-01,-2.545345000729692941e+00,7.705182204672436086e+00,-8.720392978371553028e+00,2.444734428830578565e+00,1.478098610032354543e-01,-4.895458729786579255e-01,-3.574267339103576191e+00,-1.395150242205939861e+00,-2.851189851760864258e+00
-7.262576205468023183e+00,1.035319971412009821e+00,6.641240200523984782e+00,1.466023080266378287e+00,-9.945287853583035798e+00,5.937015543263733264e+00,9.234143123989706936e+00,-2.907111691764423966e+00,-8.318857841424872390e+00,9.281970925674837503e+00,-4.617606292748213548e+00,2.544411194893747563e-02,-8.324215521837064813e+00,1.796101893098507318e+00,-9.027625654827691193e-01,3.706573323212758453e+00,-6.083462477754735254e+00,4.391482353210449219e+00
3.562188747536659150e+00,9.475598228165555525e+00,-4.546170478207196552e+00,8.381977267412882071e+00,3.600119653318966328e+00,1.976016051201492374e+00,-1.198876242721464536e+00,-8.001132535937497181e+00,2.343340537686092517e+00,1.771960893223052835e+00,5.974074424649629123e+00,-6.044942406330228835e+00,9.019974275236258165e+00,-1.565151817675296542e-01,-9.677781973747045186e+00,-6.770782670296446426e+00,-5.632108926147720851e+00,9.663858413696289062e+00
8.743578382097393131e+00,3.018111483325146338e+00,3.274248299593011780e+00,-2.786812313008191211e-01,-2.284860542417739282e+00,-8.151946673113521058e+00,1.283687724797559326e+00,5.804631542021638779e-01,-6.619048355855721155e-01,9.714857617618537944e+00,-4.759346124362653363e+00,8.708956484743328730e-01,-9.205219472327785368e+00,5.291471202864617140e-01,-6.156126282043157261e-01,5.049947256015656194e+00,-8.229417158795069298e+00,-2.851189851760864258e+00
1.944281069752690883e+00,-5.703977344080326972e+00,-6.046035315871631788e+00,-3.919398778165312791e+00,8.333481126040169329e+00,2.095328015322397874e+00,8.438472910534123628e+00,1.440965830502438649e-01,7.718316915206795414e-01,-8.001423014645112630e-01,4.475690597198829224e+00,-2.596939799296176687e+00,-1.394123525350401849e+00,-7.178699114716913243e-01,-6.395899998209664261e-01,6.837898477357029492e-01,-9.464469378439837044e+00,-2.851189851760864258e+00
9.049650929027311719e+00,-4.434630801987524684e+00,2.690257945258876404e+00,-2.609567631269886334e+00,5.748698871543062694e+00,-7.865169206521400724e-01,-5.896990670381403454e+00,-7.469173616953312944e+00,2.987913056111203502e+00,-8.934925919668197380e+00,-8.821965477681210643e-01,9.059241998054940126e+00,9.363222648923631652e+00,-7.609076040062672242e+00,3.521102103273019424e+00,-9.610229032312338049e+00,6.548315192677375052e+00,-4.418494701385498047e+00
4.832998876017512657e+00,-6.900379267998932420e+00,9.179454065502056892e+00,-5.120522069933073794e+00,-8.421273894577741004e-01,-5.408545154638757069e+00,-5.277951675588967717e+00,5.072509537200531327e+00,1.155417641725279054e+00,-6.550708490755894786e+00,7.367305569111525898e+00,-9.377750356400033738e+00,1.947539052339685384e+00,-1.247276339253764021e+00,-6.930387803559858284e+00,8.506505046363074030e+00,5.866823741460141406e+00,-6.341552257537841797e+00
-9.237089460957715659e+00,5.058501043773105721e+00,-4.570518052578318446e+00,-8.547368596182966627e+00,-2.984821602314033484e+00,1.796401076641698680e+00,3.436422491099026644e+00,7.350626914648117349e-01,-2.171875738867809602e+00,4.599730212462533885e+00,4.413485440636062407e+00,-2.970747108991648844e+00,-4.979224746042937966e+00,-8.867663626487248152e+00,-9.536708079954696160e+00,4.973289874637627506e+00,-6.993305022610627475e-01,-2.851189851760864258e+00
8.758595215853990368e+00,-6.980645931049185293e+00,-5.724191860938465659e+00,5.086800230584373139e+00,5.140404465488206398e+00,3.579854592246224598e+00,-2.225606720459145649e+00,8.007403753748469910e+00,6.437698179395006548e+00,-2.868388033957991468e-01,6.536890434482383938e+00,-3.271681543466646858e+00,3.693524602949715074e+00,7.423302607274322895e+00,2.248268437223554628e+00,8.971222347792917162e+00,1.080482852893521084e+00,-4.418494701385498047e+00
4.713884327602242408e+00,-3.604468565050796158e+00,-4.187559384682380426e+00,2.716590599251668792e+00,-3.993063142799250897e+00,-5.711247864268482743e+00,-6.960201926342078238e+00,-1.042394286850019114e-01,-1.462856388465914037e+00,-5.294336622999984421e+00,8.492150578022787499e+00,2.035480420849371086e+00,6.806693161668590619e+00,3.846439623940614894e+00,-7.259133935515428959e+00,1.295909919658249976e+00,2.572969168696852549e+00,-2.851189851760864258e+00
-2.365209592102583969e-01,8.669749552451804675e+00,5.885860541551117819e+00,1.734168992823235556e+00,-1.110184544272172502e+00,-3.756163782469132961e+00,-3.243718398773278722e+00,7.941688333884247442e+00,5.934373265483888105e+00,-1.854412882656781392e+00,1.256502724312863251e+00,2.036969739389334677e+00,-1.281852240825289257e+00,1.014221899452010689e+00,9.862260286217878757e+00,-3.940650382292654186e+00,3.956216857070939952e+00,9.663858413696289062e+00
1.318682803018162986e+00,5.368542892613604067e+00,2.690192778439083554e+00,-4.757598661430780140e+00,3.184691108724297948e-01,1.152659627747246063e+00,8.605992168674148957e+00,8.544226422834210410e+00,-2.117543819638346037e+00,6.527694264444200201e+00,-8.238276274837213364e+00,2.617341184919485642e+00,4.904282639559912838e+00,-4.120265496456152476e+00,3.109788985885799661e-01,1.271391421606651306e-01,-9.245767122805808924e+00,-2.851189851760864258e+00
1.992365230417703970e+00,-6.288926036756485871e+00,1.625796468917497961e+00,-2.063870293023548186e+00,6.590893721661711169e+00,5.392795005596829228e+00,6.330138122585566407e+00,-9.338150066318238629e+00,-5.767120805365584246e+00,-8.095497354296847803e+00,-5.183892610648053179e+00,-2.916286625478314853e+00,7.236303002340761736e+00,6.177606628864488414e+00,-9.505930421935499197e+00,4.337138522567329346e+00,-5.732898962270125409e+00,4.391482353210449219e+00
