1.785076496492374432e+00,-3.262211991729195404e+00,6.893806820747709452e+00,4.886573975695924332e+00,1.805452153336668530e+00,-1.872082988816401894e+00,3.347546165523469952e+00,-2.489010592539955269e+00,-3.366211744034610653e+00,6.274795055389404297e+00
6.902657667514333184e+00,1.637805668518252489e+00,4.032482051270998014e+00,-6.090763947752810381e+00,-2.987287749855940255e+00,-8.740029055046971251e+00,7.576724832546791077e+00,7.380527059724055761e-01,-8.464012702990066472e+00,6.274795055389404297e+00
-8.064745521684118401e+00,9.516732214058144734e+00,3.451516082237116478e+00,1.587702607281162415e+00,-3.769385073518643381e+00,-8.168522156395381373e+00,-8.075520752690330539e+00,-3.883734834774699607e+00,7.385192679532220694e+00,-8.357331275939941406e+00
9.679415954939788236e+00,8.659367432649254681e+00,-4.456602621000507192e+00,-4.668016888553731647e+00,4.347502013415878608e+00,5.249525439965632145e+00,1.673409129569623843e+00,7.249688374242257538e+00,7.097475005851265450e+00,6.274795055389404297e+00
8.606382786136808960e+00,-5.658957798421204721e+00,8.206050816367525869e+00,-2.566557246859845876e+00,8.673245772102095685e+00,-6.699408296279216302e+00,3.887173346199681134e+00,-2.249938128107402235e+00,-1.930484856418363648e+00,9.087732315063476562e+00
-4.644981244404171150e+00,8.379193719311963662e+00,6.469891641613017441e+00,-4.376026790287430579e+00,5.804008438861087527e+00,6.327415715829815213e+00,-7.405930059359466355e+00,4.797576530990749433e+00,-9.485438358114901547e+00,4.478385150432586670e-01
3.508402550687959476e+00,9.891190303927707816e+00,4.227476854307115062e+00,-2.569581442114065695e+00,-6.878257273519317039e-02,-2.087771281870532292e+00,5.983846320200033375e+00,4.776275988561112129e+00,-9.057452441674310961e+00,4.478385150432586670e-01
8.540513569037873509e+00,-1.278587171133693801e-02,9.128992597222808314e+00,2.965953431828587838e+00,-6.768841772436071658e+00,3.872742211895875641e+00,-7.075216344236253008e+00,2.095296464260359315e+00,4.621025915383524918e+00,-3.532269477844238281e+00
-2.394187861022571973e+00,9.374039572955030764e+00,-2.797394242889838623e+00,-5.001306822639241645e+00,9.620494120333106025e+00,-8.659642633981077253e+00,-1.404939145565029079e+00,-5.663577739656970422e+00,8.980981747529195758e+00,6.274795055389404297e+00
-3.460097285462804706e+00,8.126933789477920556e+00,8.443711189910874992e+00,-7.925676879832224131e-01,2.059097863338596568e+00,4.672814956210512349e+00,-7.418684795286871747e-01,4.224448119624357290e+00,-2.334166836488331676e+00,-3.532269477844238281e+00
1.639879888330664670e+00,-3.635045469944133245e+00,-1.921764787039492717e+00,-2.456185959310523970e+00,-2.672079688477446702e+00,-6.731802426796211769e+00,5.858936639795500056e+00,8.183781438657106833e+00,-9.838350748779570054e+00,-1.101190686225891113e+00
5.315943785394622978e+00,9.358422961213570090e+00,5.352467528041618294e+00,-4.551366880250533598e+00,1.854717328540253618e+00,-7.713218420470959735e+00,-1.051331499317997853e+00,3.028681083785047079e+00,-3.005703809314084651e+00,6.274795055389404297e+00
3.797292821771627302e-01,7.541215843487943715e+00,8.797659815770778380e+00,7.261519504184072105e+00,2.847139053550549193e+00,-2.396942519596450438e+00,9.693324656648755422e+00,7.050113406253991855e+00,8.383799259084447897e+00,9.087732315063476562e+00
3.603331509377458275e+00,7.680707477683370143e+00,-1.109964243361350356e+00,9.022776360708274268e+00,6.936124309100222263e-02,-2.911051532587749513e+00,-8.334478869493189279e+00,9.541410211530482854e+00,-2.076426434573342306e+00,6.274795055389404297e+00
-1.320845653923948149e+00,9.487771664610615829e+00,-4.011182608898558044e-01,-8.140191550347227079e+00,-9.787270123564153934e+00,-6.724585436385137172e+00,8.002222705327614705e+00,-2.534021832341140090e+00,7.060510001603592656e+00,5.351243972778320312e+00
-4.243954743526632711e+00,-6.509704730778578252e+00,-4.015140509531686774e+00,-4.192903826221206387e+00,-7.961406744215322462e+00,-6.712248635124272056e+00,2.612303675439783035e+00,2.864383296939735146e+00,2.628387382568579511e+00,5.351243972778320312e+00
-4.995533199288089143e+00,7.168897407836581692e+00,-6.320718909374107852e+00,5.539470088904923983e+00,9.739475224787206287e+00,6.597125509159052825e+00,-2.342109605994606270e+00,-4.318408920666994000e+00,-4.519660000896347896e+00,6.274795055389404297e+00
-9.657841896161729167e+00,-1.734368663688867329e+00,-8.797057728785450337e+00,-8.038863105944869858e+00,-2.646707700999739288e+00,-6.447922937660964138e+00,-2.988226797260811196e-01,6.376486028993674893e+00,-8.513731374346861003e+00,5.109883546829223633e-01
1.088496022993183487e+00,3.357031762062554492e+00,1.459484111960382080e+00,7.317706091148377112e+00,-8.815138259581516422e+00,4.684025553145808374e+00,5.438868987905403074e+00,9.748148732530992788e+00,3.489068903412189115e-01,1.011607074737548828e+01
-6.443960110259752128e+00,8.167275946813642662e+00,3.064764110650928686e+00,1.536137282084917288e+00,3.158561313376553770e+00,4.576720704362529091e+00,-7.533572928151077264e+00,4.633888176425797312e+00,9.650547929898973365e+00,2.486157178878784180e+00
-9.814562046146926733e+00,1.925907425619914903e+00,-1.479058636168232965e+00,4.071691289366491162e+00,-5.523288072355009959e+00,7.256591303600995246e+00,7.272835138610034278e+00,1.518998984066836755e+00,8.600923526108758210e+00,5.109883546829223633e-01
8.952626248919273166e+00,-1.788880228087696977e+00,-8.811280096703697495e+00,9.835755649699727599e+00,8.579887454089444532e+00,8.100588845296989859e-01,-4.625692472011573741e+00,-8.776678085996497458e+00,-4.411105221208881488e+00,6.274795055389404297e+00
-4.658719743509474043e+00,-2.697550631568168100e+00,6.973168714607041352e+00,-8.989457398629843610e+00,5.790615048805076270e+00,-9.577253666393488629e+00,-1.007479595633499869e+00,-4.548360873830821660e+00,-1.467199302650701753e+00,6.274795055389404297e+00
-6.499546120974328822e+00,3.208800289114517312e+00,-5.569904380382837417e+00,-9.299667662712478133e+00,-7.514800973616358348e+00,-3.149503954689478746e-01,-2.849978514107649019e+00,1.053965266168921389e+00,-2.329675052290538062e+00,5.109883546829223633e-01
8.440999667688078745e+00,-6.053784368839430385e+00,4.022240391317648545e-01,-9.706243616629617321e-01,-6.362943416508888284e+00,-6.765725222583178322e+00,-8.802954819426194177e-01,8.361447681894837558e+00,-1.761072120367828120e+00,5.351243972778320312e+00
-6.998689748238648534e+00,8.898863256526126975e+00,-2.590687682016657334e+00,-9.472436266876787414e+00,2.975128403819208955e+00,-2.150562238511071200e+00,-8.289192827083439852e+00,5.520073865046741801e+00,2.542234730343933435e+00,2.486157178878784180e+00
2.858332446908235625e+00,7.626735099107300186e+00,5.291354680516819897e+00,-3.674933586768101001e+00,-6.244970736350312634e+00,1.987712724958491606e+00,8.847472909919492423e+00,-4.031512165438329021e-01,-7.205491234225378960e+00,5.351243972778320312e+00
-2.574712390774671178e+00,2.700993878053765229e+00,-9.172704545326960002e+00,5.625749024407870280e+00,7.311697963828763136e+00,3.282588453995654021e-01,-8.785682132256944499e-02,-3.250261573433521178e+00,-1.751116218391997492e+00,6.274795055389404297e+00
6.804340262731397360e+00,-1.089074972141652609e-01,-4.499103164896478546e+00,-4.921737810530990131e+00,-8.718532585368834020e+00,-4.868541809483510896e+00,-3.112141244272081941e+00,3.980798989507301044e+00,-5.956438341312566109e+00,5.351243972778320312e+00
-1.360204583719808014e+00,-9.572717624571041029e+00,-4.968747999798928561e+00,-8.353468096096566597e+00,-7.320926250584229855e+00,6.137473304744599290e+00,4.826064603390058494e+00,-7.102914663391775463e+00,8.272379192470289411e+00,5.351243972778320312e+00
-3.620353790413741280e+00,-9.549072058763064419e+00,6.969849741704472024e+00,2.160545712219047232e+00,4.245380209877680500e-01,-5.607540782940265700e+00,-2.767921779056452536e+00,-5.164737056543071247e+00,8.974040522159196342e+00,6.274795055389404297e+00
-8.670385920448417494e+00,5.727821826842715680e+00,3.145690830986504594e+00,-5.597260295449371093e+00,-5.123604619596600074e+00,-1.206151953630898888e+00,8.892820043321410850e+00,-5.614094905332653873e+00,2.529397208281567444e+00,-5.383720397949218750e+00
7.684052233931705445e+00,2.955095315394551392e-01,8.161258571528790640e+00,3.683366957769091954e+00,-4.104192546233697669e+00,3.551089244080234408e+00,-7.630382997531730993e+00,2.334102347493933749e+00,8.229184819935973394e+00,-3.532269477844238281e+00
-4.655252620507479122e+00,2.647808222986292037e+00,2.443571740515828594e-01,-8.238753450087777708e+00,-4.569835166245825420e+00,3.584074721427281673e-01,-7.973096787379986949e+00,9.927191619124165811e+00,1.161964363857805438e+00,6.274795055389404297e+00
4.679092170894815439e+00,-9.400067885678852875e+00,-6.696220536555443914e-01,6.771338734672415427e+00,-5.565582494292069526e-01,2.900766767204832064e-01,6.334195106050053425e-01,6.681271937819659001e+00,-7.267299172939585716e+00,6.274795055389404297e+00
2.606778789012512476e+00,9.569752377506990371e+00,-2.815153867248561426e+00,6.527035370170164441e+00,-8.055886913331951504e+00,-8.197658626600553333e+00,-2.672459235510737940e+00,3.699514694237816315e+00,8.060817301313477401e+00,1.011607074737548828e+01
-2.708967352720106803e+00,-1.683584001676949882e+00,-4.181664733637271425e+00,6.716496174083246729e+00,-7.975622598949576592e+00,4.369998054644632646e-01,-8.277077658507376867e-01,-7.440890581679264315e+00,3.642957945863173563e+00,1.011607074737548828e+01
8.065269491627123699e+00,8.914842001434049479e+00,-3.985924763730204212e+00,-8.198516278539280222e+00,-6.985402851073252428e+00,3.902262379850407470e+00,8.197123493906374847e+00,1.479487828355560808e+00,1.550044998471967972e+00,5.351243972778320312e+00
-7.040255487954465430e+00,2.965677568653097396e+00,2.937439589463084033e+00,8.133450257897578695e-03,4.325215733105444826e+00,9.097831486080000474e+00,-5.365030791306608648e-01,6.127365525638445831e+00,-7.103813986411903869e+00,5.109883546829223633e-01
1.029036725384388617e+00,-7.044658264640233369e-01,-6.663705005145679650e+00,7.031370411384191499e+00,-9.115924714878900659e+00,-5.515051056663049067e+00,-4.000741977992028353e+00,-5.144768006734228294e+00,6.425184140556133627e+00,1.011607074737548828e+01
-1.186456853648049758e+00,-6.900719828597646099e+00,3.729073948108110770e+00,8.139461886204166774e+00,8.211887651854702597e+00,8.891402113047778499e+00,1.203243601670774154e+00,5.620108427418308850e+00,-7.557051006631247958e+00,6.274795055389404297e+00
2.410758278437796776e+00,-9.157177517029086999e+00,9.058187489439010420e+00,8.886437746936074689e+00,-8.134973855369571183e+00,-2.646627885973396488e+00,-3.896141221959384282e+00,-3.323720667573759613e-02,-3.721603473773640758e+00,-3.532269477844238281e+00
1.613310013155444977e+00,-5.847029338765588058e+00,1.871594970066997377e+00,3.867725217080547395e+00,9.141561578500244423e+00,-3.284585771114203467e+00,9.184977787472075050e-01,3.915216888869165857e+00,9.449772626941179254e+00,-5.629811286926269531e-01
5.273507962584387698e+00,-5.452015833794920496e+00,-4.239194133679102805e+00,-8.413478254302631854e+00,-6.891642639811301763e-01,-5.054659659210686939e+00,-6.506300917931390870e+00,5.932835202880710312e+00,7.463948110571848815e+00,6.274795055389404297e+00
-7.679675463217834341e+00,9.999134257075422028e+00,-5.405603082691716743e+00,6.474747719930618928e+00,7.615482475895976933e+00,9.399831969592238323e-01,-2.006686869146500740e+00,2.985401410387481747e+00,-9.017269034229775215e+00,2.486157178878784180e+00
6.609491117593847775e+00,-5.672740819053563754e+00,4.111701027833284172e+00,-8.748040624498973017e+00,-5.243922261755109560e-01,3.955905589835872149e+00,6.419759696932963777e+00,-1.971798496465266837e+00,8.500689260672185554e+00,6.274795055389404297e+00
-5.165750300874933920e+00,1.419301265391192501e+00,6.634479579610694344e+00,5.332844687728355737e+00,6.548538965482876506e+00,4.390377911092409491e+00,-9.806879543825166579e+00,-7.289029987002098032e+00,-1.839424891253791827e+00,6.274795055389404297e+00
9.586005802829369316e+00,-1.532327721314823421e+00,-7.029219323140725173e+00,1.127458209062410788e+00,3.121015951625189189e+00,-2.792796919319977533e+00,6.718917789105518068e+00,-5.078716580250734580e+00,4.256632637350943327e+00,6.274795055389404297e+00
-1.830026566717670278e+00,4.830477715021171292e+00,3.293991705328071617e+00,-9.182935689058229656e+00,6.222424748344280943e+00,-2.855167766951791641e+00,-1.283764509258482178e+00,-9.112657273697653437e+00,-4.985304034787995775e+00,6.274795055389404297e+00
6.546931352781452773e+00,6.833084417873333649e+00,-1.083159375617832154e+00,-9.897693729214118719e-02,4.789666934693093125e+00,-5.098792910125739652e+00,1.148975431318943308e+00,2.127316517837234855e+00,-9.862175075279953518e+00,4.478385150432586670e-01
-7.499737066363154625e+00,-8.757478435333821309e+00,3.993733697707318342e+00,-1.108666552450777942e+00,1.564973903561526214e+00,4.927385364591037487e+00,3.807192189517571990e-01,7.837009497354728182e+00,-7.054436661754108329e+00,5.109883546829223633e-01
-6.314992411212616119e+00,-5.065592233655300092e+00,-9.563449132691783205e+00,6.267405854983977065e+00,-6.675796560578945993e+00,6.384201112422651647e+00,5.753618897540000887e+00,-5.097939736662191024e+00,-8.773203878084574470e+00,5.109883546829223633e-01
4.739386676533774434e+00,5.321681269884431131e+00,8.255768219810772024e+00,5.101382999213669223e+00,-5.761808082682467358e+00,-4.894589559292185754e+00,6.348727174434635856e+00,-7.719450204268200721e+00,-1.322845637665825080e+00,9.087732315063476562e+00
-6.183572200913395989e+00,-2.300218118970209780e+00,4.569235263496114641e+00,-5.063539379585416000e+00,-4.001326375362410204e+00,2.325593796872492902e+00,-1.220699659245541469e+00,1.344324498114080058e-01,4.797201824229537337e+00,5.109883546829223633e-01
-9.492576880263765560e+00,5.364504187256729395e+00,-3.367483356378830450e+00,-5.983876278011313055e+00,1.167519512538877535e+00,1.158848336318724748e+00,1.408090724613071387e+00,-2.533018832437612389e+00,5.243995336671652296e+00,5.109883546829223633e-01
-3.489037992017831158e+00,-7.127376809857819850e+00,-7.494496148181532647e+00,-3.624655125964110880e+00,-1.733041070667173500e+00,7.217047006728666503e+00,6.387662760557827113e+00,5.719261115310025900e-01,-3.991927100166083875e+00,6.274795055389404297e+00
4.491458707427735675e+00,9.840856416792536976e+00,-6.655851381798694177e-01,-5.907926536161691722e+00,4.187922835661797905e+00,-9.294381356222666923e+00,7.618447323398402915e-01,-5.832048870116266492e+00,-4.909427612878669578e-01,6.274795055389404297e+00
-4.885301639719052957e+00,-4.983463515992734294e+00,1.903319241725043298e-01,-6.818558757933086412e-01,-6.778636573380254049e+00,-2.598312635039379259e+00,1.177252491122384725e+00,-7.371864374885674920e+00,-2.115090556489978013e-01,5.351243972778320312e+00
-1.840522604350606883e+00,-7.358176956865129625e+00,8.050807566253350700e+00,3.393833355076871783e+00,2.241778630020618834e-03,1.580551571685973045e+00,7.377092159897326695e+00,3.669630741244310101e+00,3.679667141784024764e+00,6.274795055389404297e+00
-2.862873216485675165e+00,-1.601317930671193324e-01,-8.011839040830007974e+00,-2.372195835771783834e+00,5.651897468759894849e+00,-5.449627869863720164e+00,5.398435756696217780e+00,-2.728077775650177728e+00,-9.865722812752487414e+00,4.478385150432586670e-01
3.443111442363566255e+00,-7.027287512024500415e-01,-3.796310557781081840e+00,9.172266661619278949e+00,-6.849700373455689828e+00,8.851064743282069713e+00,7.661834281469339203e+00,-6.046960395233789143e-01,-3.037351794662921378e+00,1.011607074737548828e+01
-3.813950433199202905e+00,5.358074470888487539e+00,7.950086450177465736e+00,5.156313153813867345e+00,6.543106861791091688e+00,-7.547501829333116419e+00,9.009700882801134014e+00,-1.633554516530715262e+00,-4.064173956634062890e+00,6.274795055389404297e+00
-2.886281610450822654e-01,7.773104281239572089e+00,-7.033981851569466315e+00,-7.934079399043243441e+00,4.546347294021622076e+00,7.789493101571032696e+00,-2.291455176924159787e-01,-1.623599349888408483e+00,1.328950650414856938e+00,6.274795055389404297e+00
-2.065029766634800978e+00,3.259903099360490941e+00,-4.457024813235688221e+00,-3.006474971183692446e-02,-4.835482201709364602e+00,-3.033759702943152448e+00,6.179477265162784505e+00,5.517892847403103929e+00,9.985648821414034870e-01,6.274795055389404297e+00
9.191917689639154787e+00,7.251937555217015330e+00,1.174238110020048964e+00,2.083762643418513250e+00,-2.619216315039407661e+00,-7.151008708717274232e+00,-5.949776056389013412e+00,3.390992297916655573e+00,5.776125744454411404e+00,6.274795055389404297e+00
-6.808825620204224549e+00,2.023497732706216468e+00,-7.702981641824191428e-01,6.591646575496390881e+00,-7.216303378253428491e+00,-6.303116461685027261e+00,2.673058222788986527e+00,1.314671812916685667e+00,-3.782199556989933598e-01,5.109883546829223633e-01
7.899440557858738998e+00,-9.478108003863038533e+00,4.803078210048150609e+00,9.287516745334659873e+00,-8.855587109427771608e+00,3.094411344722951540e+00,-5.825816239437299870e+00,5.934294250381217495e+00,-7.746249231164585858e+00,1.011607074737548828e+01
-6.223383922457090378e+00,4.650598142762556009e+00,-6.414774348309588703e-01,-2.417577214998800628e-01,9.185199914361476203e+00,6.402646168024038076e+00,-6.454808545788970342e+00,9.905670067926642730e+00,-4.511810269465175161e+00,5.109883546829223633e-01
-2.457984436485678437e+00,-1.036605137480432148e+00,2.904413134666327778e+00,2.763023240271188286e+00,5.415880094849509163e+00,7.270011396599098674e+00,9.630402235358015872e+00,6.697525858323167824e-01,-3.255040031825693347e-01,6.274795055389404297e+00
-8.425071101099639748e+00,4.835502187329410617e+00,8.140126786635100586e+00,-3.869450193683332984e+00,1.330452215467623489e-01,5.439357691082225443e+00,6.718212846162913365e+00,1.391315394608444223e+00,6.702532263594314088e+00,5.109883546829223633e-01
-9.220607111008384038e+00,-5.719275209498306367e+00,6.204403442094243104e+00,9.966990191391470688e+00,-9.522104789378293077e+00,5.706012398653435014e+00,-5.495534584587280946e+00,4.380514835005360652e+00,4.845771694471148194e+00,5.109883546829223633e-01
5.312881219747062289e+00,-4.365194825218921437e+00,-8.960540179173445807e+00,-8.363833271956400139e+00,-5.856894556171088340e-01,2.855159119288932956e+00,5.658499900775646907e+00,-4.838907392939557184e+00,-8.646661091293154300e+00,6.274795055389404297e+00
9.844925598422506141e+00,-1.388712853774569211e+00,-6.000014140986285049e+00,-4.043241299672109434e+00,-1.780530626651424697e+00,2.954118265490013329e+00,2.007249726705239823e+00,-9.826743338907864000e+00,7.597997885275017182e+00,6.274795055389404297e+00
2.496585360251117436e+00,-6.123628600593448823e+00,7.554240840608088092e+00,-1.205738025514619949e+00,-5.460019229659618389e+00,8.163916414596222637e+00,-3.737160857002792547e+00,-8.194075757984629504e+00,5.879051453490561130e+00,6.274795055389404297e+00
8.255800753067358499e+00,8.375575425994146173e+00,7.195910786266086490e-01,-6.738984547908093425e+00,-2.410119080102049338e+00,-3.890730569663927163e+00,3.643924416981967340e+00,-6.332882251889582648e+00,7.257069283233356316e+00,6.274795055389404297e+00
-3.382484791272643676e+00,-6.759332796653307440e+00,3.197849349438508071e+00,-4.380649828528289547e+00,2.010974106546113305e+00,4.606737172145660253e+00,-8.569158772734539298e+00,5.514140295299601036e+00,-2.451453478954290333e+00,6.274795055389404297e+00
-2.744671344481892206e+00,-9.932882008858619827e+00,-1.216300024755447851e-01,-5.176917736841357254e+00,-2.767389509532145908e+00,7.990532532051950909e+00,5.537997897789750823e+00,-8.453160824660431061e+00,9.318711204551505034e+00,6.274795055389404297e+00
-3.844755591059403343e-01,8.036225950615666136e+00,1.938687042169057406e+00,-3.881743358136895417e+00,-4.205171999962691309e+00,4.593833171894516454e+00,-8.899619513470838683e+00,-3.420586941246559931e+00,8.302490228923751658e+00,6.274795055389404297e+00
4.853712909365627937e+00,-8.273712432769816161e+00,-5.834116338683143610e+00,2.995560747857696882e+00,8.526373222510827077e+00,7.717987730935284674e+00,8.587349379687431394e+00,-2.717868374389644792e+00,-2.782269264168045098e+00,6.274795055389404297e+00
-5.020276267927663127e+00,-4.431122937057683231e+00,1.345271600689851965e+00,7.009000572140134722e+00,-3.295058715649261671e-01,-4.029928512041253796e+00,2.067790411950928942e+00,6.395166092167041683e-01,-5.266868420852435229e+00,6.274795055389404297e+00
9.464976020338692564e+00,3.954811639672936252e+00,2.131405746001640011e+00,-9.257672387003523795e+00,-8.625662560719653982e+00,-4.188035089642411890e+00,1.349917083421491526e+00,4.010428378260931126e+00,-5.908484082253313119e+00,5.351243972778320312e+00
3.920221577415798464e+00,-8.537233856195191706e+00,6.505058638563195217e+00,-3.856215912675892810e+00,-4.858682072562925391e+00,2.225321367459951460e+00,5.263758837670788893e+00,-2.970962310398912010e+00,7.456351510418080863e+00,6.274795055389404297e+00
9.896709647426295220e+00,7.352350457461636069e-01,3.249354940507886980e+00,2.066306226290850034e+00,5.416139200002589860e+00,4.031733222158127461e+00,-3.868763361790148458e+00,4.902307952355052123e+00,-2.164992957064059809e+00,6.274795055389404297e+00
5.553554095123921286e+00,5.537926543317530204e+00,2.620693021759237240e-01,-7.224422304200881939e+00,9.789590959547346927e+00,-9.203624905506540443e+00,-4.013753627416269509e+00,-4.233850295408885245e-01,8.628363134998352280e+00,6.274795055389404297e+00
7.757047489268703799e+00,-9.960936537033251881e+00,-5.877330619732770600e+00,-1.053193948684931769e-01,4.330485494849867223e+00,-3.677912290241773796e+00,7.342269614085985552e+00,-2.187674732209821116e+00,-2.579567836187610652e+00,6.274795055389404297e+00
7.739659899308122704e+00,-2.225403633236742174e+00,-2.715623687695920552e+00,-4.870435543694282998e+00,-1.064153227264803547e+00,-7.873649903806274608e-01,5.793533702934471563e+00,1.900611672443648814e+00,-8.251363815304156191e+00,6.274795055389404297e+00
4.435922644882614563e+00,-7.418800268297546907e+00,-5.262172784198194009e+00,-9.004131631969990224e+00,5.652049286742272471e+00,6.169279278864351568e+00,-3.259574898789154851e+00,-8.554604349213086323e-01,-2.067008361052842247e-01,6.274795055389404297e+00
6.789703646874475140e+00,-7.687884792739028583e+00,6.267289464156831968e+00,7.845603427829132670e+00,1.947990382743196136e+00,-5.923855691357928777e+00,1.229356655614918026e+00,7.904631447128558364e+00,-6.748294249891251262e+00,6.274795055389404297e+00
-3.313093606204793318e+00,9.162178683145349112e+00,1.264390670265951755e+00,3.905470111862614502e+00,-3.736594719270129872e-01,-7.982939797264338999e+00,-2.047756260695512864e+00,-4.969471801979434389e+00,7.959913207374828659e+00,6.274795055389404297e+00
-4.541663089390988617e+00,-2.941358637750644434e+00,4.104305813871025777e+00,4.683227996096334778e+00,-2.497076916909957589e+00,7.902327995951377915e+00,-7.694367452747973957e+00,5.203396143041064903e+00,-2.008069262751845940e-01,6.274795055389404297e+00
-7.655576887631461602e+00,-2.542131021190538576e+00,1.267890379561668723e+00,8.210628257167734034e+00,-5.531032240470934447e+00,4.162809046276231939e+00,5.655900866045794118e+00,-7.783975592658618936e+00,-6.850112331425073364e-01,5.109883546829223633e-01
7.685339260983681697e+00,-4.612946234710271654e+00,-1.935779665224327317e+00,-1.771007424537700103e+00,6.270685207700456232e+00,6.197767677972002787e+00,-2.964952764668113971e+00,-3.351776064877705075e+00,-4.661923944549903887e+00,6.274795055389404297e+00
6.940633770764115695e+00,-4.130092425932003763e+00,1.689791278483408377e+00,3.750054088555199172e+00,-1.906237109320134238e+00,-2.964862468160836428e+00,1.623414882537215220e-01,9.289655403490733931e+00,6.154566515661734627e+00,6.274795055389404297e+00
1.454352418783761536e+00,-9.575284457342494449e+00,9.293930033076996722e+00,1.614325220221386914e+00,-5.771380853727182014e+00,-6.208273588299874746e+00,-6.420501512505685682e+00,4.636230525098829602e+00,3.143131493218618289e+00,-3.532269477844238281e+00
2.143137433122284108e-01,7.336445135553049113e-01,-7.405748029933065801e+00,3.857459109758643478e+00,-6.625025577274341160e+00,-8.580799440161253955e+00,7.872097807537699055e-01,4.666736484884159708e+00,-2.229554994423956771e-01,1.011607074737548828e+01
-8.772821311774837483e+00,6.023621193166448506e-01,-1.784747765761968807e+00,-8.992682782897512439e+00,-8.662259860786146959e+00,2.875740647711142017e+00,-5.392787858980943483e+00,-7.548279922098513062e+00,-4.703841960124806043e+00,5.109883546829223633e-01
9.924230492715416574e+00,-7.631550010368721715e+00,-2.260788163487232438e+00,-8.956580531556316060e+00,-7.723772377229822794e+00,1.962968742715728965e+00,-9.198255485831284162e+00,-6.835869933209526295e-01,-1.001459464913622810e+00,5.351243972778320312e+00
-4.930507313328138963e+00,5.505515273891621320e-01,8.713306283184913070e+00,-1.852700714115371738e-01,4.914500481231483420e+00,9.270059691500335930e+00,-6.790894631301198636e+00,-7.936292105568430344e+00,6.978848777764081746e+00,-3.532269477844238281e+00
-8.116564013950904766e+00,2.317045822415117584e+00,-4.760737287644809967e+00,3.379559178135643549e+00,-7.257579645721006223e+00,-6.378100889413769181e-01,2.442426797054421783e+00,-1.595342314996008426e+00,8.973513651523251866e+00,5.109883546829223633e-01
-7.234968120423497240e+00,3.641237025373182945e+00,-4.284358741733584885e+00,-6.329265116644611666e+00,-3.658021004088083394e+00,6.698416381428256017e-01,-4.487685467941391337e+00,5.444986692553515084e+00,1.834077232109477151e+00,5.109883546829223633e-01
-5.327627336895242038e+00,-4.647595659939844914e+00,6.345449685599493961e+00,3.747899833319470630e+00,-5.718717274684566476e+00,-8.903323261199322047e+00,9.848531835498015141e+00,-4.377428411155063870e+00,-2.953343765509524488e+00,1.011607074737548828e+01
-2.353473354283581287e+00,7.600688506406868328e+00,-7.334427721473664619e+00,-9.631066791317961062e+00,-6.966215368528501095e+00,2.036083102687415547e+00,-5.906736308880418562e+00,-8.881875228308093284e+00,-6.330345903082967851e+00,5.351243972778320312e+00
-9.191993585800322109e+00,8.604619904325822688e+00,9.300366390270539796e+00,-5.403466558679417275e+00,5.799918599878406411e-01,-8.977915756066749964e-01,3.756168552025599183e+00,9.649386945629128576e+00,-3.823692099174476056e-01,2.486157178878784180e+00
-1.545206987299799550e+00,-5.804365056459204197e-02,-9.067295686135754096e+00,-5.755139183044491347e+00,8.163488500100591239e+00,-3.934644646687037728e+00,4.030237241520886471e-01,6.321621343584588715e+00,8.428239622497791572e+00,6.274795055389404297e+00
2.670741418930928646e+00,3.689520846680558464e+00,-9.619769022398557468e+00,-7.594821518941996530e+00,1.490302790438418512e+00,9.977861253760615057e+00,5.330416043540378013e+00,3.783866483018467619e-01,2.332258259148495938e+00,6.274795055389404297e+00
-9.462191949345591269e+00,1.669560313072821600e+00,-7.574864357592820951e+00,7.541172264141710713e+00,-8.864457372619412467e+00,6.464130008059843391e+00,-1.927129744005711132e+00,-9.447298803068079565e+00,-7.538249299771528911e+00,5.109883546829223633e-01
-7.834010362980768249e+00,4.619326042217313244e-01,3.282020799899896701e+00,-6.219512621851381873e+00,8.040681838211011012e+00,-8.588494447219090944e+00,6.834174686870259308e+00,1.756369169226939420e+00,-9.525015370222016386e+00,5.109883546829223633e-01
5.609547127755586615e+00,-9.152649537668011703e+00,5.226287998538234447e+00,6.440877025197710992e-01,9.198722898104954027e-01,4.441001596286504594e-01,-1.515397029442649313e+00,2.378263292165129883e+00,-6.541073243397064196e+00,6.274795055389404297e+00
1.230206804883417604e+00,-4.326075967349609641e+00,-6.479742393316342941e+00,2.662537658432576393e+00,7.667284607275149710e+00,8.985574472079257191e+00,-8.519133625313594749e+00,8.382095817541912908e+00,6.504229143147846059e+00,6.274795055389404297e+00
7.614483858709466091e+00,7.588803140013965276e+00,4.825467402345564594e+00,-7.208498635112016828e+00,3.983792310800232883e+00,-4.811420870287818730e+00,-6.058079100851852417e+00,-9.404386302002434306e+00,7.705100144111984406e+00,6.274795055389404297e+00
8.360441946298909244e+00,-9.230791416063819810e+00,4.679460556378554514e+00,8.542899718866831194e+00,7.664485116343509929e+00,1.155677668034149619e+00,-9.917399101786227078e+00,1.293690231001889401e+00,-3.075108475924690055e+00,6.274795055389404297e+00
-9.604013847630003653e+00,4.967829454935738909e+00,-3.904231056266748823e+00,9.710506989994996729e+00,1.421248150321510195e+00,-8.399305403007790716e+00,4.485919375519394237e+00,-9.230776167047960001e+00,9.311408070969630302e+00,5.109883546829223633e-01
