1.131952049718947251e+00,-9.306902951158129156e+00,1.438044535290785575e+00,2.459063453324253246e+00,5.290223746804940674e+00,5.135108657653129072e+00,8.235094687243140754e-01,3.413556636536728917e+00,-2.876240954527748528e+00,-7.195437908172607422e+00
-5.706595713865436181e+00,6.796884844245674628e+00,8.026867618634575763e+00,8.353794121788784111e+00,2.802811054452853057e+00,-7.424891368000006153e+00,8.005603537491612798e+00,-9.659435933994728884e-01,4.547370861099437889e-01,-8.620632171630859375e+00
5.182585457055592926e+00,-1.174649294275830869e+00,-7.079743102766204998e+00,7.720697665082795424e+00,-4.407458682492042534e+00,1.568267690598672104e+00,1.427531390657069466e+00,-1.374565083919234709e+00,5.218744355869217699e+00,-4.918686866760253906e+00
-7.754902531234108665e+00,-6.829077156281300631e+00,6.940423258926649908e+00,-6.498649599882400096e+00,-2.083826703646352030e+00,1.808361456781586440e+00,2.758929018567640057e+00,3.588121782535171889e+00,7.022624679854551744e+00,-5.737569332122802734e+00
-7.923711854384056785e+00,7.310563297099477609e+00,-7.737739628722179575e+00,6.104337619632616452e+00,9.132204922936814739e+00,-1.364315516907961268e-01,8.452394854863062079e+00,-5.792518260486594350e+00,6.173100764590959244e+00,-8.620632171630859375e+00
9.406504528361153916e+00,-4.097646977449609373e+00,-1.019642109607373115e+00,-2.948626123955886413e+00,-2.246979219490512492e+00,2.385849230112324193e+00,4.580731295083509735e+00,-9.151783095859247652e+00,8.666028340309544831e+00,-7.195437908172607422e+00
-6.598836670077279365e-01,1.966363040252845806e+00,-1.174019214299292457e+00,6.452567344825048679e-01,6.732179685828572957e+00,6.512857610193321989e+00,-8.520495825780677990e+00,-7.235119674840468917e+00,-5.494717064983392518e+00,-7.195437908172607422e+00
1.422446857269402898e+00,-5.271953077832758794e+00,-3.595008652238790958e+00,-7.374806201620531354e+00,9.887315660354975222e+00,1.602393346592382528e+00,8.455886684933311415e-02,-4.172951813275142641e+00,8.025569595118593469e-01,-7.195437908172607422e+00
7.507827932804215010e+00,-7.976317547307205658e+00,-8.708584248384738657e-01,-7.948395689943925646e-01,6.597622214921432970e+00,-6.049733260242380339e-01,-8.658595163185458077e+00,5.009500173870730322e+00,3.362707459983298008e+00,7.492646694183349609e+00
-8.978479833531585186e+00,6.206814680158778685e-01,-6.270190361417109060e+00,1.934335922360956417e+00,-4.863660147217174767e-01,-3.270808243602942866e-01,9.158017528988725786e+00,1.934074140338372771e+00,-3.311665179800971082e+00,-5.737569332122802734e+00
8.524606048638666778e+00,-4.521769294419399898e+00,-5.570246750791860713e+00,-8.156970248987548189e+00,-6.549305780465617843e+00,-1.024369272181747448e+00,7.626046079513152165e+00,-9.509473454130226600e+00,9.187190145550911069e+00,-5.741146564483642578e+00
5.585566143511064396e+00,7.275550754339416670e+00,-1.316893062625899447e+00,5.148002142195508668e+00,7.896391620842596382e+00,9.226537747920410482e+00,9.992197624040031201e+00,-9.204674384263809017e+00,-1.413382392281576472e+00,-8.620632171630859375e+00
-3.616917752407164954e+00,7.581945974906240338e+00,9.217497468343829325e+00,-5.706552435956999680e+00,-1.420588513302970313e+00,-7.916456417366017462e+00,-5.201445014410244205e+00,9.929697935690022348e+00,-1.969593578720719051e+00,-8.620632171630859375e+00
-8.581973031947311981e+00,-5.703108074601283661e+00,6.275304727656667581e-01,-8.414022825924396543e+00,6.350912744662775111e+00,-2.732161761614316120e+00,-3.543791669426474833e+00,5.201794158271164648e+00,-4.700223133638672834e+00,-5.741146564483642578e+00
-8.029824326832493142e+00,2.709272781562884091e+00,1.136544343143377489e+00,-3.511946114510910988e+00,-5.178025147439515585e+00,8.133611633177721956e-01,-9.965705867460300738e+00,-8.631314996024606501e+00,2.672742146216265269e+00,-3.334524035453796387e-01
-7.470313770437215339e+00,8.873362572251718206e+00,3.504343024530855999e+00,8.079305746886770834e+00,3.475428456350575956e+00,-6.474041334429796457e+00,3.728124664643619468e+00,3.277074898187667173e+00,3.667499712529643574e+00,-8.620632171630859375e+00
7.809384160708685130e+00,-4.020155465480108603e-01,6.660149861976623953e+00,-9.716198197107114964e+00,8.563266820343287122e-01,4.770462270869410659e+00,1.809082109488732826e+00,-3.060996195786973573e+00,2.117393595618665358e+00,4.148199081420898438e+00
2.523123269624958809e+00,-5.199038844787368774e+00,7.091547339142412198e+00,-8.211660930867752839e+00,8.494910850517499057e+00,-8.278078875073546783e+00,-2.270602791385522679e+00,1.027188231634326598e+00,-7.877054090675579268e+00,2.123958826065063477e+00
-5.841432448260186483e+00,-8.747263493391052691e+00,-6.407706240612927040e+00,2.760947452614363584e+00,7.615486017929789853e+00,-7.343412985553257499e+00,6.107383174983095131e+00,5.769526020693644952e+00,-1.133059331000140446e+00,8.855977058410644531e+00
1.130842399935067633e+00,-2.138547156162607266e+00,-3.817512797822972814e+00,9.608524102396607702e+00,6.103508185555902799e+00,-2.949327081595836120e+00,-5.290127097820411350e+00,-3.363444016522469937e+00,-2.238597394159755893e+00,-3.048049926757812500e+00
2.202655018586280988e+00,-4.392437033351701103e+00,8.638997582054322777e+00,-3.170564362467094277e+00,-6.863799888447967845e+00,-6.802476796460201314e+00,-3.087472047802268804e-01,1.680213054129740868e+00,-9.653594156788752656e+00,-7.195437908172607422e+00
5.089154286771064406e+00,-2.081589520444802055e+00,-8.991709467364012554e+00,1.100825054910981038e-01,2.892889167419010477e-01,8.507594289365115969e+00,-1.625367799935686364e+00,-9.749655531570539324e+00,8.002681307224882801e+00,-7.195437908172607422e+00
3.203615015408072253e+00,2.949501705549884889e+00,7.746833234679900926e+00,-7.422319718043199899e+00,-7.610033169215347115e+00,-2.225489144786305218e+00,-7.484564339485142881e+00,5.413644796200268061e+00,6.555273702600011632e+00,-6.155854225158691406e+00
4.096327411454188550e+00,6.301622587144283472e+00,-7.863216490589381991e+00,7.089231044631983281e+00,-8.953565537477654601e+00,-1.215692606533666620e+00,3.010186793108335479e+00,3.351181344949498708e-01,2.753575258692320560e+00,-8.620632171630859375e+00
-4.504365365313121039e+00,-8.233702349708480028e+00,1.394715482335584511e-01,-5.792643433598325231e+00,-3.678949321605891498e+00,-3.202340164466434658e+00,-9.222359215938984889e+00,-7.053567725654749765e+00,6.814194873762641436e+00,-7.195437908172607422e+00
8.176899741302339208e-01,-4.300592133612058277e+00,1.746613567286406266e+00,3.570420367664873140e+00,6.136237555320935400e+00,1.721863431244843312e+00,-8.042058927122059941e-01,6.440645211046820862e+00,1.529574652686147118e+00,7.492646694183349609e+00
-8.353551390072944116e-02,3.430545960979991094e+00,-6.156025160196207935e+00,3.909138825154911956e-01,-9.158785747855311854e+00,8.771413227173034954e+00,5.099234598478286529e+00,8.268214877147478603e+00,-2.673104149913814176e+00,-8.620632171630859375e+00
8.268141921955233897e+00,-5.794454848910230993e-01,7.708939269662412386e+00,-2.722443256236406484e+00,3.560081692844383028e+00,4.707176483645429954e-01,-9.051859008643914351e+00,-6.834310858853314130e+00,-8.918021140515875800e+00,-7.195437908172607422e+00
-9.210435874718783111e-01,-6.093110617766262394e+00,-8.088671407018637183e+00,9.333344612376532012e+00,6.264789837664761052e+00,5.613319368221747041e+00,1.570321490164394262e+00,-4.169065617574812421e+00,4.215136256503919654e+00,-4.918686866760253906e+00
4.303011343534876687e+00,3.175287298747750953e+00,-5.111247983063460509e+00,-1.465304687225366109e-01,-3.961796890020796269e+00,6.128453759989231031e+00,-7.285922010810670812e+00,7.035050529322475654e+00,-9.648736226084231760e+00,2.826457262039184570e+00
-4.379416657697035475e+00,4.245899418298213490e+00,-5.115222391400897628e+00,6.362472684398799316e+00,-5.574292635385649675e+00,4.736312300761536420e+00,8.151833898444799331e+00,3.120504423990732690e+00,-3.981465658222289150e+00,-8.620632171630859375e+00
-5.222490043842718421e+00,4.526468033987436357e+00,5.466931868143518614e-01,-4.793161958796452460e+00,-1.748199456102312865e-01,-8.021985205958229059e+00,-7.286027712070925588e+00,-3.068447213626781078e+00,-9.711957788017766546e-01,-3.334524035453796387e-01
6.033759501898934730e+00,5.293225195856869902e+00,3.675488843590247967e+00,-1.896320616167130879e+00,-4.931982025611536535e+00,6.818960683542020007e+00,6.967885811900359272e+00,5.352725380299283131e+00,-9.689365991711548887e+00,-8.620632171630859375e+00
-6.451870644981092084e+00,-4.166920921393002075e+00,-9.725036105717901336e+00,9.392577999830777458e+00,-8.239802337736758631e+00,4.783817533836520752e+00,-2.248145943447252826e+00,-5.987402917885473741e+00,3.891239812754426097e+00,-3.048049926757812500e+00
3.426347137463396919e+00,-1.374014883712819213e+00,-5.544163980134495517e+00,9.448827352684890712e+00,1.817347836002003447e-01,7.909783781280737003e-01,-8.349209291513748354e-01,6.402067274721890300e+00,-9.270301648946031037e-01,-3.048049926757812500e+00
-5.273136572717924686e+00,-1.075898163888691528e+00,-2.910979854354991403e+00,2.746327464975291122e+00,6.261629583378020669e+00,-1.715624940152004285e+00,-9.286039173561244198e+00,3.565741986409207698e+00,-2.101479213041912431e-02,-5.737569332122802734e+00
3.955749567321634075e+00,5.112011807919374817e+00,-6.521654269738017540e+00,2.683406630183288399e+00,-9.546002679119343526e+00,5.309846887624729561e+00,-2.239075751200054754e+00,8.563469493927478027e+00,3.292285379504829024e+00,-8.620632171630859375e+00
-2.034179524330468780e+00,-9.789231925102759746e+00,7.526384589769264721e+00,-6.808322852971155470e+00,-5.283224298460194035e+00,6.326459627651559003e+00,8.596962410406099764e+00,-3.080305326023098367e+00,6.584048153968314665e+00,-7.195437908172607422e+00
-6.552641895082135903e+00,4.269396726420351840e+00,-5.981272323466633623e+00,1.022284758853642117e+00,-2.963833780577463273e+00,7.482220823464263759e+00,-8.543801244309239706e+00,3.388545273406933234e+00,-8.203146624169487922e+00,2.826457262039184570e+00
7.107412663938234232e+00,4.437970022027206696e+00,7.663168334274452320e+00,-8.486970984112659266e+00,-6.423154019051738217e+00,4.729170088593866339e+00,5.894615576330588524e+00,3.630843466978532774e+00,9.595452317010959575e+00,-2.657882571220397949e-01
7.385999725451434017e+00,-8.234680110578347367e+00,-1.956572832037684506e+00,-7.994004458911934563e+00,-7.997332116383093492e+00,-9.482060533958286186e+00,-7.693649452457060889e+00,-9.997225999591067946e+00,-6.214525341204888420e+00,2.123958826065063477e+00
-3.234566904497093276e+00,8.817859925256392728e-01,-3.957379812033360977e+00,8.598730676566770370e+00,-3.170227317266334666e+00,-2.166915974474292739e-02,-8.597951920320181074e+00,1.845033192804075739e+00,-4.778088753185385507e+00,7.722469568252563477e-01
-1.705745374551000282e+00,-3.901181256877681136e+00,-6.223385480573715434e+00,-6.369448169326902942e+00,-1.090303014092368628e+00,5.545370521362354310e+00,5.207659924401134788e+00,5.294134115283384290e-01,-1.530561216428926841e+00,-7.195437908172607422e+00
6.183946836062979457e+00,7.950417122212094512e-01,-9.962003777465540111e+00,-2.802315067102549406e+00,-9.006440085309781907e+00,4.817212874151381996e+00,-4.466996395868467751e+00,3.542673009439084808e+00,-4.855416861023336139e-01,-7.195437908172607422e+00
3.012459743529374734e+00,5.768400435561819251e+00,9.804264991672397400e+00,8.536331613465861778e-01,2.742495294314142740e+00,2.869580724098035773e+00,-7.908545465900179039e+00,-5.549813494995687435e+00,1.599261241914007314e-01,2.826457262039184570e+00
-8.679173852991155513e-01,-4.234176559123117300e+00,-5.550176678285110299e+00,1.502979345226549412e-01,7.029136853631690940e+00,5.923539949759659251e+00,-7.535791480569933753e+00,-3.644658570394363473e+00,9.753536575002883069e+00,-7.195437908172607422e+00
5.582866386353551036e-01,3.354046659523932661e+00,8.933920377625877762e+00,5.083050532966492341e+00,6.001430498997713414e+00,6.609849017270640559e+00,-7.259198545033196837e+00,-3.029741870384665248e+00,1.801633717384605760e+00,2.826457262039184570e+00
5.156897073948623955e+00,9.272171840360030615e+00,-5.131646243544012442e+00,3.109598062223451365e+00,-5.253156420832299389e+00,-7.291284018535746370e+00,4.160844261845692671e+00,8.829066839894959884e+00,4.170817023106794252e+00,-8.620632171630859375e+00
-5.264953773566551476e+00,-9.220788767126640195e+00,-7.831352390504752847e+00,3.973663371047948090e+00,-4.904515766291892120e+00,-1.562368046246163544e+00,-4.845854911923095365e+00,2.521870943151709454e+00,-4.844646577161963563e+00,-5.737569332122802734e+00
9.937536860557013796e+00,-6.252438780791700346e+00,-1.048238155396548521e+00,2.290093272284789094e+00,7.712336102108661606e+00,-9.184350538423863952e+00,6.092759526214408083e+00,-9.852019890754753817e+00,5.287708276582275602e+00,-7.195437908172607422e+00
-7.735960496614859849e+00,-1.407547246351681380e+00,2.149916376409649388e+00,4.644005632044398979e+00,-1.853580708528532739e+00,6.311600289106255701e+00,7.858868548358941553e-01,6.012938438177013012e+00,3.105832815678885694e+00,3.080779790878295898e+00
1.890938698766371218e+00,-6.119962716435082939e+00,4.161945645664539839e+00,-1.919384810416126186e+00,-8.892691296047996019e+00,8.677214101567034987e+00,6.268404715868047816e+00,-8.931139095869083278e+00,8.657344921063785392e+00,-7.195437908172607422e+00
5.923166274133762954e+00,-1.247508592720336651e-01,-8.123685305471877172e+00,-9.961015049935648236e+00,-8.605444923072152363e+00,6.234811791878158260e+00,-1.269998967444141869e+00,-2.944815128533530668e+00,-9.407186900642376060e+00,2.176891326904296875e+00
4.981363295053814255e+00,5.381831068897044545e+00,-6.823434047829081806e+00,1.765961583490851083e+00,-5.280448052866661968e+00,-5.922852697264922028e-01,-5.758136090341727353e+00,-6.841555647360435088e+00,4.385920735107546875e+00,-8.620632171630859375e+00
2.944600110653894376e+00,5.563345711938261218e+00,-3.114251744275984279e+00,7.055130291628831429e+00,5.973583056899293808e+00,6.451710626363894363e+00,-9.672488375052346044e+00,4.841332712496091872e+00,-2.128710078389737248e-01,2.826457262039184570e+00
-9.732458185825086261e+00,2.993102753850520159e+00,4.118001920761109602e-01,8.031733559099858866e+00,4.846207785521167821e+00,-6.342328435741202419e+00,4.896311838712678721e+00,4.470284616794980792e+00,7.676384675586959361e+00,-8.620632171630859375e+00
6.670994810685716203e+00,5.607783469547264588e+00,8.999384768507560750e+00,6.774948070052452920e+00,-3.329968099036857865e+00,-6.701865280700854299e+00,-7.017843816971531368e+00,-2.525190468964630952e-01,-5.798425315423205717e+00,-8.620632171630859375e+00
1.465987314095343663e+00,-3.283787592140676281e+00,7.686526320522517608e-01,-6.279447526602441876e+00,9.755941554965307461e+00,-9.194526962703282180e+00,5.918821468827317744e-02,-1.895676007476740921e+00,-3.684078130334922818e+00,-7.195437908172607422e+00
-6.923659050221228739e+00,1.705011893293113090e+00,3.160475317472197787e-01,5.866991539046244597e+00,-9.855465826189742984e+00,-7.618505312623129910e+00,-1.132711131034298546e+00,8.949324300714739167e+00,-5.965898390847918620e+00,7.722469568252563477e-01
4.608787347609361262e+00,-1.295025936783329001e+00,9.759493768321835461e+00,8.996707664159583118e+00,-2.908119447871799323e+00,-8.731760691722989520e+00,5.731398510298051363e+00,-6.346164193733184078e+00,2.445392333796416295e+00,-3.048049926757812500e+00
-6.937758318677285096e+00,-6.961001483341249241e+00,-3.543804000689807054e+00,7.853577770178230111e+00,7.468475876127946833e+00,4.390873607647431953e-01,7.384019344781435734e+00,9.199539398544615665e+00,1.897242961372647585e+00,1.235958695411682129e+00
-3.666390986301497179e+00,5.425169442220077798e+00,-8.164711299992486460e+00,8.080276134943147781e+00,-3.372778078108158439e-01,1.485244170339774072e+00,-2.491034565977940929e+00,7.303148181946315987e+00,6.627356783645630856e+00,-8.620632171630859375e+00
-6.873415823225654364e+00,5.434819978481309377e+00,-9.026284969859679208e+00,5.828952242476269419e+00,-4.289027068158580036e+00,5.368168138059809635e+00,8.875262056452903892e+00,9.139056739707790200e+00,-8.431036994796045292e+00,-8.620632171630859375e+00
-7.727336150560795147e-01,3.411556567154752528e+00,-5.656652707021299520e+00,9.546559508695978025e+00,4.068937238931223277e+00,-3.009382635680459828e+00,-7.202239259314113795e+00,-2.047774506308108755e-01,-8.731856618272541226e+00,2.826457262039184570e+00
-1.838318365588660797e+00,2.751843840156411147e+00,-2.079931869556473245e+00,4.006934108543873663e+00,6.283527210462128920e+00,-7.234741653405918349e+00,-9.731975422648883267e+00,-7.538012505437743371e+00,-7.828027958310535439e+00,2.826457262039184570e+00
-4.223032585562858543e+00,-9.506179570150251834e+00,4.837835187707037576e+00,-9.888812585044298942e+00,1.070014911352501485e-01,-2.272388982338025443e+00,8.694302743634207076e+00,-2.668365458526523071e+00,1.652242804017628686e+00,-5.741146564483642578e+00
-3.141672421622379474e+00,7.408401079960022173e+00,8.503171893254950930e+00,9.846650538436971800e+00,4.186505415092511839e-02,-7.483153700425031474e-01,8.505522971595777193e+00,-1.114258743020640097e+00,-1.287232305760529272e+00,-8.620632171630859375e+00
1.605521239005653911e-01,-9.922829368509525239e+00,2.361449408158593499e+00,2.795314367476269268e-01,-4.377028424133415641e+00,-8.245397846259050922e+00,-6.630270766453046249e+00,8.524787972201270492e+00,5.577734746321320713e+00,7.492646694183349609e+00
4.284287287590643700e+00,1.464349920080525891e+00,-8.541857408518973571e+00,6.635221317539677699e+00,-4.912242579177217294e+00,5.806827070448788319e+00,-2.026587745901782256e-01,-7.497201298773235045e+00,5.837528376148405584e+00,-4.918686866760253906e+00
2.427011861778929358e+00,-6.590080827726010781e+00,-1.418344209573485060e+00,8.172758705140740432e+00,-8.251215096142770378e+00,1.755614986149360846e+00,-2.771850004601481565e+00,-5.534867528541704829e+00,1.931696112453717973e-01,-3.048049926757812500e+00
-8.710518246515910334e-01,9.754410641837225171e+00,4.397761552009736619e+00,-4.652481856942367600e+00,-9.525174771782204175e+00,-2.451349688314632402e+00,-2.643233327163789781e+00,9.591634328261196885e+00,-3.280230931503145264e+00,-8.620632171630859375e+00
4.920120362480062681e-01,-3.069819082327662763e+00,-3.569841242325617614e+00,3.771649363354942608e+00,-1.827002104211331357e+00,5.981994034626243462e-01,7.881799703160602633e+00,-1.500408174504004322e+00,-6.519808143547443535e+00,-7.195437908172607422e+00
1.843309279666200950e+00,-7.696954907429029547e+00,-3.589374778733587235e+00,6.954209572264144157e+00,2.282082519047229141e+00,4.843840853633004429e+00,-9.549754536219634105e+00,-8.501473017487866102e+00,-6.147389482302553887e+00,-7.090933322906494141e+00
5.830593764364346399e+00,9.527142113716152494e+00,-4.410283893230262819e+00,9.140682499150013740e+00,4.932151748680951187e+00,-4.216024198648535837e+00,-9.724604329516004952e+00,5.326814801444070824e+00,-9.068456771486168577e-01,2.826457262039184570e+00
6.793644737691195701e+00,-6.164388254007042711e+00,5.869915760543646499e+00,8.067424063527809608e+00,5.994031483945434502e+00,3.629534903511625998e+00,-7.549370797111201625e+00,-2.568487502630983244e+00,7.277701142498450793e+00,-4.918686866760253906e+00
-8.209697369770715625e+00,9.436407070802911079e+00,1.433347398886386515e+00,7.784905457076124691e+00,9.520332084209780277e+00,-2.213657364371009351e+00,5.364408357764567370e-01,8.487086625147668428e-01,5.163551176434918233e+00,-8.620632171630859375e+00
6.036556617670353120e+00,1.894765333891347936e+00,-5.422020685107405313e+00,7.485225412755198704e+00,-8.679037365457379138e+00,-7.239752980139817495e+00,3.435123628909204641e+00,-9.297660867936500040e+00,-2.289144873145023240e+00,-3.048049926757812500e+00
-5.445201196143711897e+00,-4.556599099449572421e+00,9.992722258375970057e-01,1.925462988561715605e+00,-4.103782291321280695e-01,5.651707469124831462e+00,9.389773722202363615e-01,6.400762890271614936e+00,3.079573262839918613e+00,-5.251296997070312500e+00
-7.675637364630169657e+00,-9.577952286930099035e+00,-2.847642650565824773e+00,-7.233074940469923497e+00,-4.242145057700335009e+00,4.944044428933150215e+00,-9.252763813930160453e+00,-2.293108019682015275e+00,-1.579418825795722015e+00,-5.737569332122802734e+00
1.649049330108541156e+00,-4.275454419641322446e+00,-6.290163744488910247e+00,9.679223903828162889e+00,2.814111254481959534e+00,2.062092563687077273e+00,8.479985997878106474e+00,5.702414612527906712e+00,-2.961453434273306762e+00,-3.048049926757812500e+00
-9.392781877910428179e+00,6.319087588180799742e+00,-4.212313862934273345e+00,5.787797315764953154e+00,4.238085231965618149e+00,3.368301730554561502e+00,9.064897169106487240e-01,4.098632690713159832e+00,-3.955367427983961903e+00,-8.620632171630859375e+00
-7.698640283612439461e+00,-5.746786018076561753e+00,6.929722401779908836e+00,-7.422002251348091661e+00,7.368354640250970533e+00,-2.498661948466141425e+00,7.024224292449694929e+00,2.934080892834940002e+00,-4.690778161710271732e+00,-5.737569332122802734e+00
-3.994708357739984450e+00,8.065145722688271235e+00,5.352099651343561248e+00,7.883409373448920121e+00,4.421301644640960760e+00,8.108924063571908647e+00,1.725059591420738059e+00,-8.747847485629556274e-02,-4.507675954073377511e+00,-8.620632171630859375e+00
5.261919095400596547e+00,1.982547525926888099e+00,2.479776474500994254e-01,-5.531181296975919537e+00,-8.297999838585905508e-01,5.973278115386449372e+00,-7.048220169005203317e+00,9.063515170837121104e+00,7.067867564708656403e+00,7.492646694183349609e+00
-6.751280854477304416e+00,-7.759721353151263656e+00,1.470654644764282537e+00,7.085826846138974844e+00,5.317541698056515997e-02,9.042260495882011639e+00,2.971288618917885316e+00,-6.073109276523746658e+00,-8.765405403186809608e+00,-7.090933322906494141e+00
9.812965387492170066e+00,-3.926661468844514502e-01,-2.659463156852877042e+00,-6.530586226718975595e+00,-3.142902160419476232e+00,8.571547970719567644e+00,-3.028852424968102142e+00,3.501347771689937716e+00,-7.192150021497594636e+00,-7.195437908172607422e+00
4.300959212245484053e+00,-1.314380312341853596e+00,-8.659502477681265020e+00,7.489100363611214561e+00,1.599594779077991191e+00,-7.458467587683308864e+00,2.627409467840793766e+00,-3.397143900653376569e+00,5.304314662916189249e+00,-4.918686866760253906e+00
9.744263086380037464e+00,-2.652291356813590184e+00,6.831071859393809120e-01,-1.474143849917954441e+00,-9.243165765060838979e+00,-4.247471244593037376e+00,-8.548517719617994004e+00,-9.240411676677567243e+00,1.096902690919861811e+00,-7.195437908172607422e+00
-7.771969294602182998e+00,5.806056056964461476e+00,-6.895572633411727992e+00,-7.057470576972888487e+00,-9.405651503329686136e-01,-8.242928366502763282e+00,4.146191886519869030e+00,9.966375988639619266e+00,-5.628298918722198785e+00,-8.620632171630859375e+00
-4.913459445103920409e+00,5.001575113883385271e+00,9.586833505047543724e+00,3.785590172503711770e+00,-8.666493273379829887e+00,-2.397879293436215420e+00,-2.916783434094987193e+00,5.950890186026889239e+00,-6.972922483992221032e-01,-8.620632171630859375e+00
-3.042210811278178717e+00,2.197939893548824131e+00,-3.078406915029663793e+00,1.396978180055832297e-01,-9.022900203990232626e+00,-1.002093388389049267e-01,9.551752837278620234e+00,-9.166034926183460385e+00,2.558983421905480782e-01,-7.195437908172607422e+00
-6.542830181776544407e-01,9.613219264644357054e+00,-2.781779326033566591e+00,7.394993842825996921e+00,9.532655211728222611e+00,-8.838556775319862169e+00,-7.776852246106433775e+00,-4.433665335773390836e+00,8.214355729178731025e+00,2.826457262039184570e+00
6.985076615272106437e+00,-7.958449352776231223e-01,-6.916030866475324501e+00,-2.053447957195178475e+00,1.468763207309521590e+00,7.150443534641880206e+00,2.565572707162345978e+00,-3.641532639721612341e+00,7.669874618023694524e+00,-7.195437908172607422e+00
7.124571154537441942e+00,-8.655058127160437209e+00,-3.712776531701919680e+00,-6.403823823326348474e+00,-7.486872730126465925e+00,9.524686199983360524e+00,-5.429562885208644829e+00,8.161298763325788741e+00,-2.073601223027640827e+00,7.492646694183349609e+00
-1.000800826982191083e+00,-6.884189618760330198e+00,-9.937458139977731975e+00,-8.796846232524194065e+00,-7.767919961875387358e+00,-6.813309846118906776e+00,4.471668535558354307e+00,-6.558941528272419497e+00,-9.431749332483560622e+00,2.176891326904296875e+00
-8.234509697958943164e+00,-2.811352192573095543e+00,-3.107028575636405776e-02,3.663802011695436178e+00,-9.617444630312732556e+00,5.367337940689790088e+00,-6.491350081407540884e+00,-9.760855589757852613e+00,2.202869674177030390e-01,-2.233780145645141602e+00
-8.364585473719738928e+00,9.936862532311288021e+00,-5.162863308265015050e+00,1.500086247975628950e+00,-9.212833930827795115e-01,4.403990420346044488e+00,5.221485289856254042e+00,-3.258115429488228187e+00,-3.038528522184520853e+00,-8.620632171630859375e+00
7.543132947345434047e+00,-3.082847469455149536e+00,7.489433240421220717e+00,-4.414337936285621211e+00,-8.251795522985659659e+00,-8.671102698687322530e+00,-2.686155142003650020e+00,-2.132716950592712379e+00,-6.713438663025179665e-01,-7.195437908172607422e+00
-4.300034623304060943e+00,2.135565368126348673e+00,4.909494565064122185e+00,-4.362620816939517532e+00,-7.704011006796463334e+00,8.362665956130257428e+00,-8.095504285185540994e+00,-7.317181366559546873e+00,-1.757061795022336170e+00,-7.195437908172607422e+00
-3.812245502951974174e-01,-2.539939197617229638e+00,1.319446548545695208e-01,9.280193694644250257e+00,-8.231669738059640196e+00,-4.940928045364831434e+00,1.037960892830797732e+00,9.542230656071051698e+00,-8.071896691989284278e+00,7.722469568252563477e-01
-9.389545390064981234e+00,-2.247207972744968529e+00,7.494639290656628816e+00,9.996489236747798657e+00,-7.527478162113401261e+00,-2.881900138849873727e+00,1.610605688259379775e+00,-3.750266122260487833e+00,-5.706365434454490071e-01,-3.048049926757812500e+00
-1.760952795144429928e+00,-3.513216882041394484e+00,-6.530341190558869968e+00,-2.665988187099190831e+00,-2.827238337540347146e+00,7.088953403457317393e+00,3.995380835422373877e+00,6.107987832440063158e+00,2.421841542536519398e+00,-5.251296997070312500e+00
5.469796994353457009e+00,-1.745882674218764308e+00,5.819208875781832546e+00,-8.752646197261849892e+00,6.242203847524024241e+00,7.470069998297287128e+00,8.813253996125748557e+00,-8.713041107636566807e+00,-9.948130116024655578e+00,2.176891326904296875e+00
-4.954544914275560430e+00,1.656450451061463269e+00,-4.957204604668823400e+00,-1.873609661996642473e+00,7.824199474038934454e+00,-2.100675295550178845e+00,7.360611404403680780e+00,-6.230810754994148937e+00,-1.039119750153194133e+00,-7.195437908172607422e+00
4.472384091960243779e+00,-1.711116890155913950e+00,-1.674546124942677849e+00,-6.254213313305507782e+00,8.212077737419502199e+00,-5.313098582048763063e+00,-9.043762192711318093e+00,5.521015987523147928e+00,5.204959611673473319e+00,7.492646694183349609e+00
-8.440466479076887296e+00,8.146090757918884151e+00,-6.977179041108138691e+00,-4.310671901449845578e+00,-8.235282459797161891e+00,7.743716732570419481e+00,5.164087817301851402e+00,-3.267080644789210453e+00,3.883844378275615128e+00,-8.620632171630859375e+00
-9.121510171528759869e+00,-4.876094870397178482e+00,2.124419910918380339e-01,-5.990284755798738203e+00,5.155338918674257087e-01,7.797067690549678076e+00,-2.041516165217649004e+00,3.495687854004270179e+00,2.949531213085894166e-01,-5.737569332122802734e+00
1.023310520415908087e+00,2.701349347449742311e+00,-8.645724769880301253e+00,-3.867716843467096766e+00,1.153468607437236670e+00,-4.317304710613800722e+00,5.082061744624876809e+00,-5.190346792066781845e+00,-7.432328346939995889e+00,-8.620632171630859375e+00
4.941105917450506979e+00,6.820970025641805989e+00,-6.707285530926576200e+00,-3.443630905683026100e-01,-4.741035442361094532e+00,7.695579530350464381e+00,-2.528194093719548619e+00,2.279448626741320538e+00,6.417089429462297545e+00,-8.620632171630859375e+00
-4.504316270934247690e+00,-4.983672422688407266e+00,4.105488540782619822e+00,-7.110416469873865886e+00,-9.872276994042564979e+00,5.303976386028283585e+00,3.407282338601424598e+00,3.756173946908006656e+00,-6.199126335577607172e+00,-7.195437908172607422e+00
2.725481525467753130e+00,-6.420057843495074579e+00,-2.865963878354735428e+00,-7.638299521375313539e+00,-2.086575216513217867e+00,8.590661204517431315e+00,3.847750584874777502e+00,-2.080843166776653597e+00,6.421324280792912731e-01,4.148199081420898438e+00
