-5.729414124049174717e+00,5.254140389670862277e+00,4.077864646911621094e+00
-2.250369576849369224e+00,-2.738075740680723236e+00,6.103164196014404297e+00
1.186203353293045382e+00,-7.421665655889871260e+00,-5.484486818313598633e-01
5.031881960413437938e+00,2.567247768971480326e+00,6.103164196014404297e+00
2.713647486579242596e+00,7.032396138659251505e-01,6.103164196014404297e+00
-9.714359232037983460e+00,3.265879560208196253e+00,4.077864646911621094e+00
-1.816673858456841373e+00,5.336270161490768160e+00,4.077864646911621094e+00
-9.354866853400041649e+00,1.038453521786891542e+00,6.103164196014404297e+00
-9.985909656411088520e+00,-3.384389532733090178e+00,6.103164196014404297e+00
5.928947082226933674e+00,5.579352921442497504e+00,4.077864646911621094e+00
-4.487705857397266129e+00,-4.165012700907388954e+00,6.103164196014404297e+00
6.949981271367139612e+00,-7.676198359416693151e+00,-5.395810604095458984e+00
-9.027658662620311247e+00,-3.943971525535349798e+00,6.103164196014404297e+00
1.499661296019469958e+00,-1.477714428821634840e+00,6.103164196014404297e+00
8.846500872183067798e+00,3.267722752191229318e+00,4.077864646911621094e+00
-2.791570668956479651e+00,-8.140914748910091703e+00,-5.484486818313598633e-01
-2.960590378433907155e+00,9.815542545870865609e-01,6.103164196014404297e+00
4.450563127055550794e+00,-4.745710489919821029e+00,6.103164196014404297e+00
5.913214401019786237e-01,-6.477769250955667246e+00,-5.484486818313598633e-01
5.645696760692588967e+00,6.161330545024256367e+00,4.077864646911621094e+00
2.300699110853845042e+00,5.028299732477579553e+00,4.077864646911621094e+00
1.216557466627275375e+00,5.288459348574541252e-01,6.103164196014404297e+00
-2.379691311397920117e-01,4.189541735283341950e-02,6.103164196014404297e+00
-1.257818682761893569e+00,6.703831054384195909e+00,4.077864646911621094e+00
2.655017830113708399e+00,1.582332678000273773e+00,6.103164196014404297e+00
8.759623924108904447e+00,7.911894295672809108e+00,4.077864646911621094e+00
1.543727416323806167e+00,4.929249445714427580e+00,4.077864646911621094e+00
4.648708791732348189e+00,-8.464237185624803317e+00,-5.395810604095458984e+00
-7.677610980080025627e+00,5.476458888329423402e+00,4.077864646911621094e+00
-9.930075886744511138e+00,7.149628635537016663e+00,4.077864646911621094e+00
6.239107293110123464e+00,7.070856395346915235e+00,4.077864646911621094e+00
3.513671550735296023e+00,-3.637625835999358515e-02,6.103164196014404297e+00
3.547360732517789828e+00,7.295851241822454369e+00,4.077864646911621094e+00
2.297541993502703050e+00,-4.336796686054036343e-01,6.103164196014404297e+00
7.528262582203176123e+00,1.457127822581671950e+00,6.103164196014404297e+00
-6.815844632189600460e+00,4.130600112973453975e+00,4.077864646911621094e+00
9.848614749487790476e+00,7.612161284954961360e+00,4.077864646911621094e+00
-5.003606207074327017e-01,-8.163674158476606380e+00,-5.484486818313598633e-01
-3.441352072280374763e+00,5.186781784868088607e-01,6.103164196014404297e+00
5.610452302403691860e+00,-1.926335922242397913e+00,6.103164196014404297e+00
2.317505545482585916e+00,8.232546080651712117e+00,4.077864646911621094e+00
2.948981596533712946e+00,-4.515240682678438588e+00,6.103164196014404297e+00
-2.902332712097901890e+00,-1.531168566342484993e+00,6.103164196014404297e+00
5.303029360907860479e+00,8.792418983759155537e+00,4.077864646911621094e+00
-2.736330755812844018e+00,-9.167521101502142500e+00,-5.484486818313598633e-01
4.460739215040765870e+00,1.063202566781974667e+00,6.103164196014404297e+00
2.293621180236513624e-01,1.769291078128482297e+00,6.103164196014404297e+00
5.230469284941268171e-01,8.935744586236609166e-01,6.103164196014404297e+00
7.929849859604452433e+00,1.623584485271045708e+00,6.103164196014404297e+00
8.153436790169745763e+00,-2.569801863508374140e+00,6.103164196014404297e+00
-9.291320107216762381e+00,-8.630661415099202927e+00,-5.484486818313598633e-01
3.010276962993918559e+00,-2.400741587282746892e+00,6.103164196014404297e+00
-8.404785282722677664e+00,3.616496154233237448e+00,4.077864646911621094e+00
9.352412528687782611e+00,-5.069689838450575081e-01,6.103164196014404297e+00
9.733694079215851502e+00,5.879602011215878221e+00,4.077864646911621094e+00
-1.700222014063701437e-01,-1.070525168947806804e+00,6.103164196014404297e+00
7.650893410423790897e+00,-2.125246127218066050e+00,6.103164196014404297e+00
-2.227058456519976914e+00,-3.462949467646698309e+00,6.103164196014404297e+00
8.310197484129165701e+00,4.299798436153544401e+00,4.077864646911621094e+00
3.808381290896658555e+00,4.441409756716687696e+00,4.077864646911621094e+00
-3.523625065262960376e+00,-8.712854575281443914e+00,-5.484486818313598633e-01
-4.321506655294387045e+00,-7.089358417278672775e+00,-5.484486818313598633e-01
2.656896134354127526e+00,1.634487041734189461e-01,6.103164196014404297e+00
9.366964064293782144e+00,1.912853748433027690e+00,6.103164196014404297e+00
-3.089666008925357588e+00,-6.642223381556919826e+00,-5.484486818313598633e-01
-5.132994810340059111e+00,-8.063047666549429948e+00,-5.484486818313598633e-01
7.771268663825225076e+00,-3.027797442683015205e+00,6.103164196014404297e+00
5.866039021940316900e+00,2.665868974396429891e+00,6.103164196014404297e+00
-4.048680858500790514e+00,5.057938249998912283e-01,6.103164196014404297e+00
-4.989921061523325818e+00,9.532111451373381783e-01,6.103164196014404297e+00
2.534170509349774392e+00,-8.748166360054149493e+00,-5.484486818313598633e-01
1.277988253777984085e+00,9.714165491963019150e+00,9.459913372993469238e-01
1.190904211452410877e+00,1.312853087137090924e+00,6.103164196014404297e+00
8.902378016747547917e+00,-7.566617211004944110e+00,-5.395810604095458984e+00
9.079877043168565365e+00,6.049082293075155548e+00,4.077864646911621094e+00
-7.917283660917966870e+00,-2.827045366036859519e+00,6.103164196014404297e+00
-7.554167804241984641e-01,2.192434510575280271e+00,6.103164196014404297e+00
-8.270199860284444426e+00,2.751039276590741878e+00,6.103164196014404297e+00
3.590827493988900443e+00,3.648629576666520435e+00,4.077864646911621094e+00
4.385175246424692475e+00,-5.456256344853382956e+00,6.103164196014404297e+00
3.962244772330549836e+00,3.074433432579006364e+00,6.103164196014404297e+00
-6.354628135829472058e-01,-1.636966385134906332e+00,6.103164196014404297e+00
-9.796281450021062653e-01,3.384865672474216325e+00,4.077864646911621094e+00
8.088477275996787341e+00,-9.865661866442998473e-01,6.103164196014404297e+00
-5.660069799769733123e+00,3.479018102330764250e+00,4.077864646911621094e+00
9.837227627195034074e+00,3.376810093798203738e+00,4.077864646911621094e+00
-3.864392419653908561e+00,-7.224198363143585766e-01,6.103164196014404297e+00
4.949057256542250371e+00,7.421465234054103632e+00,4.077864646911621094e+00
1.028757618164657828e+00,-2.598295364463307777e+00,6.103164196014404297e+00
9.402971110754528183e+00,9.627565435517947634e+00,9.459913372993469238e-01
-3.204554935455248277e+00,-2.302834440463891852e+00,6.103164196014404297e+00
8.153029020021222095e+00,-9.265395179112418944e+00,-5.395810604095458984e+00
5.861594378843662412e+00,6.156486483436456325e+00,4.077864646911621094e+00
8.020422667889960167e+00,6.890408059805249508e+00,4.077864646911621094e+00
4.881652381800112295e-01,-9.425648175063532364e+00,-5.484486818313598633e-01
-4.994766197265758656e+00,-1.994225719973922395e+00,6.103164196014404297e+00
-8.888143501276410063e+00,-2.966015382664453526e+00,6.103164196014404297e+00
-9.422537299505703956e+00,-5.101833426081812561e+00,6.103164196014404297e+00
3.931232807838098253e+00,-6.787393125953141038e+00,-5.395810604095458984e+00
-2.009977504457401309e+00,6.362863121316262749e+00,4.077864646911621094e+00
-9.141572088577181177e+00,3.549871487724598040e+00,4.077864646911621094e+00
-8.851746630276949190e+00,6.945798288421865863e+00,4.077864646911621094e+00
-6.352508606134379399e+00,-2.183062399971085199e+00,6.103164196014404297e+00
-3.965673430990159787e+00,5.200870809724321475e+00,4.077864646911621094e+00
1.171757136975815072e+00,4.047626797827021505e+00,4.077864646911621094e+00
-9.726633550000610029e+00,7.697031536880082569e+00,4.077864646911621094e+00
-7.835156643320761560e+00,-7.248902841615844750e+00,-5.484486818313598633e-01
3.951029039660076236e+00,9.843344907251442066e+00,9.459913372993469238e-01
1.210724289516170060e+00,-6.554220181283878510e+00,-5.484486818313598633e-01
-9.172629305655474852e+00,5.396286714159906239e+00,4.077864646911621094e+00
-2.417139708938051967e+00,7.500865697663257947e+00,4.077864646911621094e+00
8.391301828385589801e+00,3.640444758552984439e+00,4.077864646911621094e+00
-9.406447071125382919e+00,4.373330321691053513e+00,4.077864646911621094e+00
-1.962245244659079901e+00,-3.938380271060887949e+00,6.103164196014404297e+00
4.115596530172211942e+00,6.556544418208805070e+00,4.077864646911621094e+00
-3.505838438084445841e+00,5.370527052826092884e+00,4.077864646911621094e+00
2.400124450513859031e+00,-1.384743978535654563e+00,6.103164196014404297e+00
-6.900003199769053630e+00,5.748147259455286928e+00,4.077864646911621094e+00
1.451440087950594204e+00,-8.004616429552413592e-03,6.103164196014404297e+00
-9.174714086060191676e+00,9.327768240171316450e+00,9.459913372993469238e-01
4.683521128272413847e+00,-8.532748563124110674e+00,-5.395810604095458984e+00
9.865291708348117083e+00,-8.201856618869655335e+00,-5.395810604095458984e+00
9.952095783223580128e-01,-7.318856931658839216e-01,6.103164196014404297e+00
-1.362642311781563365e+00,-3.337669511740921635e+00,6.103164196014404297e+00
-8.665454657779317671e+00,9.369324903356588408e+00,9.459913372993469238e-01
-3.643370529838625416e+00,-4.470593642186704741e+00,6.103164196014404297e+00
1.735240383145928433e-01,-2.694425870321306427e+00,6.103164196014404297e+00
7.527537553762268629e+00,9.459994048938970224e+00,9.459913372993469238e-01
6.943732109587557488e+00,-6.507370965929561990e+00,-5.395810604095458984e+00
4.487366973041611473e+00,-8.265685295575448066e+00,-5.395810604095458984e+00
6.125838787068147440e+00,4.517669318043797233e+00,4.077864646911621094e+00
-1.390289984682279822e+00,-8.903990550259376136e+00,-5.484486818313598633e-01
7.884278860678616496e+00,-9.608742161836316242e+00,-5.395810604095458984e+00
6.246176939242943149e+00,2.687060925749374718e+00,6.103164196014404297e+00
-9.238612685501985666e+00,6.921470942366198642e+00,4.077864646911621094e+00
4.968934987673925718e+00,9.136635986343581095e+00,9.459913372993469238e-01
1.190232379134146257e+00,5.557885954535780826e+00,4.077864646911621094e+00
-3.886890852110229666e+00,-7.041515912467437133e+00,-5.484486818313598633e-01
2.040883137153823412e+00,1.040003315968821340e+00,6.103164196014404297e+00
5.450438925405364898e+00,-3.249776013976665823e+00,6.103164196014404297e+00
-6.308992203345358263e+00,1.026721875438486364e+00,6.103164196014404297e+00
9.342494179152023293e-01,-8.487533676626794588e+00,-5.484486818313598633e-01
7.782004480919646028e+00,-9.847184579401117688e+00,-5.395810604095458984e+00
-7.913270628867783429e+00,4.666909343743984806e+00,4.077864646911621094e+00
-4.113277528642250047e+00,2.336804925541851929e+00,6.103164196014404297e+00
-9.105433080193064299e+00,5.224646177947269265e+00,4.077864646911621094e+00
-6.109281894808733071e+00,-7.464604275708301984e+00,-5.484486818313598633e-01
2.379270204193534965e+00,7.866498336283026305e+00,4.077864646911621094e+00
1.985459780071696656e-01,5.201157740280848429e-03,6.103164196014404297e+00
-3.605507174960780326e+00,-7.241000308481401859e+00,-5.484486818313598633e-01
-9.591265651538929404e+00,-1.022274040084749203e+00,6.103164196014404297e+00
3.671388816617950468e+00,9.237572761556663181e+00,9.459913372993469238e-01
4.421605317485145292e+00,-4.001363895609745924e+00,6.103164196014404297e+00
-4.195140925359961415e+00,-5.552977019411469151e+00,6.103164196014404297e+00
-8.153999844085005222e+00,4.473553245279644486e+00,4.077864646911621094e+00
1.337690863526814766e+00,-4.526947212992531888e+00,6.103164196014404297e+00
-2.516137350398226502e+00,7.834791860492948956e+00,4.077864646911621094e+00
-4.253006550522966833e+00,-7.260398536175194373e+00,-5.484486818313598633e-01
-7.812869917879439186e+00,-2.442926744900795200e-01,6.103164196014404297e+00
-1.722019421838851372e+00,3.487390549990688982e+00,4.077864646911621094e+00
2.226552086092905114e+00,-2.131492766500109326e-01,6.103164196014404297e+00
8.291020237537853887e+00,2.182896175518418858e+00,6.103164196014404297e+00
-5.696922597755040840e+00,6.548634142832444383e+00,4.077864646911621094e+00
-3.776537703230049559e+00,2.960484545740451168e+00,6.103164196014404297e+00
-5.241274133846260952e-01,5.731161163276947690e-01,6.103164196014404297e+00
4.584111647897309183e+00,-7.902520079489196547e+00,-5.395810604095458984e+00
-9.190465627944501392e+00,-2.614572606907012542e+00,6.103164196014404297e+00
4.266296357787062732e+00,5.049232757636836766e+00,4.077864646911621094e+00
-2.803660386456401810e+00,-9.059870431873166652e+00,-5.484486818313598633e-01
-2.451185723140456574e+00,-6.673477674168619700e-01,6.103164196014404297e+00
5.865105529166116938e+00,2.044970364725347878e+00,6.103164196014404297e+00
-6.770225478429692245e+00,-2.097820862638855033e-01,6.103164196014404297e+00
-6.087538315789913668e+00,-2.052522432510901496e-01,6.103164196014404297e+00
5.260858220241320993e+00,-8.967497411986798284e+00,-5.395810604095458984e+00
-3.168657245165098502e+00,2.845675553465767393e-01,6.103164196014404297e+00
9.344784277816842177e+00,1.771048250570226301e+00,6.103164196014404297e+00
4.476747586252294298e-01,7.350840920454459138e+00,4.077864646911621094e+00
-1.740256829377297976e+00,8.641280065725464254e+00,4.077864646911621094e+00
-1.606699107386866388e-02,-4.947077208665104919e+00,6.103164196014404297e+00
5.238016651879975782e+00,8.503665737517263068e+00,4.077864646911621094e+00
-1.657338196400573338e+00,3.707258406044733334e+00,4.077864646911621094e+00
7.179334461432858916e+00,-3.919328964976839913e+00,6.103164196014404297e+00
3.521431808797004237e-01,-7.993245585915706997e+00,-5.484486818313598633e-01
-9.304728031769124996e+00,3.159471842677206155e+00,6.103164196014404297e+00
-8.189694155704360767e+00,-4.618648165097711811e+00,6.103164196014404297e+00
-5.360652181750308998e+00,-3.299222484756434426e-01,6.103164196014404297e+00
4.977831167165867043e+00,2.828717163297003623e+00,6.103164196014404297e+00
2.054924960686889790e+00,-1.793619851781274477e+00,6.103164196014404297e+00
-7.687040434644043074e+00,-5.588458200477967708e+00,6.103164196014404297e+00
-9.068782593701644856e+00,6.833549020014174857e+00,4.077864646911621094e+00
-9.043288354031936649e+00,-2.940503132743721437e+00,6.103164196014404297e+00
5.284978652260562626e+00,-4.754282385423045376e+00,6.103164196014404297e+00
7.121987805490910262e-01,9.098769497465006850e+00,9.459913372993469238e-01
-1.647579051081144996e+00,1.584252865291180257e-01,6.103164196014404297e+00
6.340353225821345973e+00,3.274318778992281409e+00,4.077864646911621094e+00
-2.018837488179729966e+00,-7.840921336986195200e-01,6.103164196014404297e+00
-5.721377630911659296e+00,8.430903634825813953e+00,4.077864646911621094e+00
5.413623273290209426e+00,-8.275577717326012106e+00,-5.395810604095458984e+00
-1.184348121173194102e+00,4.756539955805717312e+00,4.077864646911621094e+00
7.833938133342989829e+00,-1.402940760181014213e+00,6.103164196014404297e+00
-8.651354947062548817e+00,7.665602997275804853e+00,4.077864646911621094e+00
-6.832026687645125662e+00,7.985799631110829466e+00,4.077864646911621094e+00
-8.831532162417435217e+00,7.984233478339572088e+00,4.077864646911621094e+00
-4.509211746874786542e+00,-8.197114585592089497e+00,-5.484486818313598633e-01
5.523391880476030025e+00,-9.937494056605473247e+00,-5.395810604095458984e+00
1.458823420415269467e+00,5.875393810531885919e+00,4.077864646911621094e+00
-9.587862589535303570e+00,-3.970025851582875021e+00,6.103164196014404297e+00
-2.723410328924316559e+00,-3.370279970623051291e+00,6.103164196014404297e+00
-6.727822297306107480e+00,6.638700984236123759e+00,4.077864646911621094e+00
-5.127438658936287474e+00,-7.594486918752220816e+00,-5.484486818313598633e-01
-2.766307149128238052e+00,-7.728756867050945445e+00,-5.484486818313598633e-01
1.747510624186279671e+00,6.169116724389780870e+00,4.077864646911621094e+00
3.495306138214361980e+00,-7.718300005527263252e+00,-5.395810604095458984e+00
2.200818806189008825e+00,7.016666461602639515e+00,4.077864646911621094e+00
-3.540377732132499844e+00,-3.559786209770705590e+00,6.103164196014404297e+00
-3.085156257501053823e+00,-8.920630952864010865e+00,-5.484486818313598633e-01
-5.416419204113955388e+00,-3.468425016531373473e+00,6.103164196014404297e+00
3.821338424033269732e+00,-9.238023109483599171e+00,-5.395810604095458984e+00
1.718871642567723512e+00,4.779963569065211360e+00,4.077864646911621094e+00
8.566145266321445462e+00,-4.884841862851940775e+00,6.103164196014404297e+00
8.953611256026533738e+00,1.047583564587672100e+00,6.103164196014404297e+00
-8.509918944546349451e+00,-8.049716281446947619e+00,-5.484486818313598633e-01
7.200422349362579411e+00,-7.657706487499524428e+00,-5.395810604095458984e+00
-3.063958552814756153e+00,-5.966088597901486601e+00,-5.484486818313598633e-01
3.738393171562627515e+00,-1.388673686796355611e+00,6.103164196014404297e+00
4.144425415852914796e-01,2.459762389789919013e+00,6.103164196014404297e+00
-5.049868893570472750e+00,-3.793642171919415773e-01,6.103164196014404297e+00
2.872550774172848875e+00,5.421603532024438010e+00,4.077864646911621094e+00
-6.049806352854005809e+00,9.285552322133497682e+00,9.459913372993469238e-01
-3.598662438006019926e+00,7.099805499051608848e+00,4.077864646911621094e+00
7.890319465643234054e+00,-7.296772056486558355e+00,-5.395810604095458984e+00
3.663057873306387435e+00,-8.302684809484919271e+00,-5.395810604095458984e+00
1.644229752112739362e+00,-5.355147574803087451e+00,6.103164196014404297e+00
-1.348173976230633286e-01,1.097344253075732468e+00,6.103164196014404297e+00
-5.728873031003320904e+00,5.201285761374201400e-01,6.103164196014404297e+00
-5.198402539264757038e+00,1.140312200607283444e+00,6.103164196014404297e+00
-3.948199008171355828e+00,-5.702726443616381147e+00,6.103164196014404297e+00
-7.647069841979686089e+00,-2.102990227263255463e+00,6.103164196014404297e+00
-9.607287683933073197e+00,-3.002383674744447006e+00,6.103164196014404297e+00
-5.683586905970086534e+00,2.910643068685985213e-01,6.103164196014404297e+00
-3.679495663632092572e+00,3.463675082964783769e+00,4.077864646911621094e+00
9.043820613819033127e+00,3.397186553336764447e+00,4.077864646911621094e+00
3.373498764542482320e+00,1.568532216746445940e+00,6.103164196014404297e+00
9.813607989799532305e+00,-2.127487539097376867e+00,6.103164196014404297e+00
-5.361700367251145849e+00,-6.203477152629037761e+00,-5.484486818313598633e-01
-5.879826179491045579e+00,-7.390211280875025324e+00,-5.484486818313598633e-01
9.412024844214077035e+00,9.541734534545661006e+00,9.459913372993469238e-01
-6.635574898558964207e+00,7.034339334033962388e+00,4.077864646911621094e+00
2.772147405540145826e+00,8.060494650636716329e+00,4.077864646911621094e+00
3.103064607820137155e+00,-2.018763792419249192e+00,6.103164196014404297e+00
