-1.686212645937633425e+00,-8.495269666957298682e+00,-7.485394161547025860e+00,5.831823193288400375e+00,-7.940368531134045504e+00,5.934847020032211873e+00,2.895957959947825344e+00,5.820678943865482680e+00,7.391203886336970896e+00,1.884889134059573479e+00,6.437706470489501953e+00
-2.945611434703067744e+00,-1.409726843040120414e+00,2.344779938497218552e+00,6.858014984391257229e+00,-9.028238996929969673e+00,-3.954774900835971607e+00,-4.737935694790320618e+00,8.063657653343444309e+00,-7.678675237853884283e+00,2.039824639507417103e+00,-2.617016315460205078e+00
8.603689249693005081e+00,-3.275842327022921552e+00,1.819659449515715011e+00,-2.808682411486151942e+00,-9.277724013983867479e+00,-4.765261535854879327e+00,-5.542762252043940130e+00,6.539960422404273999e-01,-2.457832485954991597e+00,2.133830932118620183e+00,-2.617016315460205078e+00
2.258248543249452567e+00,8.018675432367409428e+00,8.134273776509459708e-02,-5.148491564340320181e+00,3.121653152348242699e+00,-2.970645952207286555e+00,-1.447447419392522860e+00,-5.016679888007460342e+00,-8.959600143027024899e+00,4.834336863417497909e+00,6.437706470489501953e+00
7.969125878565652243e+00,-5.373539296576479884e+00,2.444548205860574086e+00,-6.707546880782206955e+00,7.689918079874242807e-01,9.245694831878708442e+00,9.777902010844780278e+00,-6.615153028248870193e+00,-6.487859828024060249e+00,4.046753973947922134e+00,9.217545509338378906e+00
6.490133146863009017e+00,-1.809121519978129200e+00,8.338913365681122514e+00,-2.953401746619941370e+00,-2.976885434964771093e-02,6.250919357179860469e-01,3.043919982575857830e+00,4.625835631254551217e+00,-2.374365635539053443e+00,-9.799049012931806857e+00,-2.080924749374389648e+00
5.525646841703292012e+00,-1.808569145178381632e+00,-1.531375076120122358e+00,-2.678579847118811585e+00,-6.641948627902278801e+00,-9.662215964909306010e+00,3.033538580477713964e+00,6.836375381995487999e+00,-4.848772435413330584e+00,8.225715057235163385e+00,9.217545509338378906e+00
4.474368802097144382e+00,-4.339493171521535686e-01,4.037472322679951375e+00,-3.399073143956831800e+00,1.810680306469770073e+00,-6.202113531652402756e+00,2.967312027617703407e+00,-4.363808608301036784e+00,2.517995791440920783e+00,2.262805831292880043e-01,6.437706470489501953e+00
4.758760967064985081e+00,-5.939938355014266591e+00,-1.056742033658384372e+00,-7.562651136386113748e+00,3.367998375956132051e+00,3.163086940865884600e-01,3.503313478394931124e+00,-5.123795501809942365e+00,-9.444092270657492350e+00,-2.795474662647867703e+00,9.217545509338378906e+00
5.392969913518959046e+00,1.837185386349229788e+00,5.528820061061390234e+00,-4.157305708197944760e+00,5.020515223550606976e+00,-5.632980583642339667e+00,-4.538505606672380566e-01,-3.441378375929340372e+00,-1.552569560097722956e+00,4.849352638299009755e+00,9.217545509338378906e+00
6.078051127299094247e+00,-2.973672692808038143e+00,4.174597429391919690e-01,-7.215419095763000001e+00,-4.195559271390187916e-01,-6.562944077307886204e-01,-1.586801234472066113e+00,-5.720497406669342588e+00,-7.648548889287334340e+00,2.600505928365667074e+00,9.217545509338378906e+00
9.669336949696941019e+00,-5.678421639282563049e+00,-9.950922856247036208e+00,7.814046885016871613e+00,-6.479737506227323252e+00,3.976744517581973781e+00,1.261519247823599699e+00,-2.856802130505138315e+00,3.613388600326869593e+00,6.417217160824623789e+00,9.217545509338378906e+00
-2.008639986779606090e+00,-4.119965159750140771e+00,2.357348358998187621e+00,-1.142091110307259072e+00,7.436791014654374976e+00,2.107711677391012728e+00,2.400593424374884322e+00,8.583164120002425790e+00,-9.289358258635525445e+00,9.779093536839923217e+00,5.602516651153564453e+00
6.015340966634560971e+00,-1.011478491943478275e+00,-1.938158466316153294e-01,9.202948608850324064e+00,-8.900107654843461447e+00,5.776544573057671883e+00,-5.658327068171113972e+00,5.987410084657591725e+00,-8.090971236545893674e+00,8.777396217181149041e+00,-2.617016315460205078e+00
2.294525482435663122e+00,-9.913665130651626356e+00,1.319927599424808307e-01,9.752074321415804548e+00,3.409749014455742966e+00,-8.033547982826956257e-01,-2.198110544851386017e+00,-3.939248068192593877e+00,9.566776241483264442e+00,1.203863208297672571e+00,6.437706470489501953e+00
3.955886103257125086e+00,9.877294415188668353e+00,9.809246168864657278e+00,8.897642876591469019e+00,-9.607303228391170791e+00,4.479496694159305292e+00,-8.002591720050794777e+00,1.673051509531372716e+00,-7.308493221748868507e-02,-1.863702826238837318e+00,-2.617016315460205078e+00
-6.677991605136950781e+00,-3.278050753447921295e+00,5.931312444315846477e+00,6.905701550883428297e+00,5.421334268180029170e-01,-3.353736581967410757e+00,8.352181764118348894e+00,8.803319485712282955e+00,-2.818038559541236054e-02,4.236441896373747795e+00,6.437706470489501953e+00
6.660444198469377852e+00,7.714767098786332156e+00,-2.283258736613539952e+00,4.277987089582957481e-01,-6.528806275213703714e+00,-3.329209625244022419e+00,2.001847493692869406e+00,8.310298338811641372e-01,-8.770079678842064297e+00,9.280986286661864426e+00,9.217545509338378906e+00
1.157180152844571097e+00,-1.722791635729004511e+00,-4.023601578265612488e+00,7.436334109062705977e+00,-5.480440645462381077e+00,-4.569317444924589466e+00,-8.510067012921034291e+00,-2.340904098053593785e+00,4.660135223863894893e+00,-3.549962183676624861e+00,-6.191353797912597656e-01
3.067408033322715610e+00,4.970592119697517575e+00,6.728310907183061573e+00,-1.885756618535804563e+00,7.917814046979788856e+00,-5.006407839766566781e+00,4.140475007630225690e+00,4.567066583714812111e+00,6.829207884704015186e+00,4.501400102632775457e+00,5.602516651153564453e+00
5.440312017746123274e+00,6.160940323918580930e+00,1.940819666300448887e+00,-1.845418735218418149e+00,7.692757350028177399e+00,-6.346575503986134237e+00,-8.528848333074289911e+00,6.609647550004481786e+00,4.324153336724201324e-01,-4.118341326987115636e+00,-3.343063354492187500e+00
1.718224248136747789e+00,-4.468724491829143552e+00,-5.359459689505041702e+00,9.231493697396174980e+00,-3.396772084238093292e+00,7.953233448498295388e+00,5.512992452023713241e+00,2.490839305191673958e+00,-2.600195419155816978e+00,2.734921022081922004e+00,6.437706470489501953e+00
-2.880511954746623360e+00,-6.243587903309832932e+00,5.195399813264319988e+00,6.280124664917060784e+00,3.144377390394366145e+00,1.798031904674308734e+00,-4.940930090060382085e+00,-1.703240185326109213e+00,4.787802534010729971e+00,-7.250342321920417277e+00,-2.080924749374389648e+00
4.675812528306684257e+00,-9.422673470474858703e+00,8.854939560688720235e+00,9.967401593506380664e+00,-4.628672765519191046e+00,4.849334028851146172e+00,8.527659157834062142e+00,7.114855160128751521e+00,-1.333020709042456176e+00,-1.820654871140890307e+00,6.437706470489501953e+00
-9.966024405653390872e+00,-1.006828310769092738e+00,-3.188764674211070904e+00,-5.009868325669952327e+00,-4.336381637585078330e+00,-2.512847398384976394e+00,-5.597058495401290301e+00,4.965441321679204378e+00,4.805383992611105270e-01,-4.580560897655265862e+00,-6.191353797912597656e-01
-5.012888184279409742e+00,3.167206084033596269e+00,1.572168583400435082e+00,-5.598211058998819212e+00,-9.498289863086746720e+00,-6.434764584265419529e+00,4.206236866709122779e+00,-9.877295063983879686e+00,-2.298219624575188469e+00,1.505006418058991713e+00,6.437706470489501953e+00
8.006276046512226685e+00,-9.006316797150667242e+00,4.059096943564791005e+00,9.039477562346661443e+00,-5.049007076476486056e+00,-9.446610717046421968e+00,7.583932534154559590e+00,1.203019674532626482e+00,8.506142518070671343e+00,-5.995323527451379420e-01,9.217545509338378906e+00
-5.225244305024032698e+00,-3.737233249352494013e+00,3.520716575767998791e+00,-9.412511220247989030e+00,7.018906998321114088e+00,4.888459279275670255e+00,-2.125326300190042872e+00,-2.978036508487356571e+00,-3.252460722798742765e+00,6.172538620071634341e+00,5.602516651153564453e+00
-4.788985299267118911e+00,1.745329936821601535e+00,9.335094378509936064e+00,-8.152766925302227463e+00,-7.215482490061571497e+00,-4.338120908574620849e+00,2.923572520904642147e+00,1.082511400880290964e+00,-8.255643819571290010e-02,-5.307562455029652959e+00,-2.080924749374389648e+00
-6.727863593885956561e-01,-8.224709454957903176e+00,1.156688035262025238e+00,1.102260297257682709e+00,3.433781692054205692e+00,-3.799922646903457490e+00,2.481996838599762611e-01,9.454461439367452869e+00,1.403638710986982119e+00,-3.479448419044492979e+00,-6.191353797912597656e-01
1.875826098185783053e+00,-4.270635564561167108e+00,7.282171258196864727e+00,-7.771845558048253721e+00,-9.126418269001934647e+00,7.379404326553128612e+00,7.751598610887505458e+00,-1.055792113738913685e-01,-2.901194475849226961e+00,-2.104178017378304233e+00,6.437706470489501953e+00
-3.073899613724422331e+00,-3.047620926789180729e+00,-5.171943474747251912e+00,4.935888268234858600e+00,-7.274643439496715658e+00,4.756979929115686900e+00,-2.481205207424077130e+00,3.474182374922678562e+00,5.375393769298648650e+00,-8.932463230889723604e+00,-6.191353797912597656e-01
4.796867053348243815e-01,6.047659663673037755e+00,1.466063280791409795e-01,-3.100076511784132904e+00,-6.259974293996473094e+00,8.401048204745283243e+00,5.324123313573414507e+00,-7.951901199311198098e+00,5.613761028075520798e+00,4.860574403953545897e+00,6.437706470489501953e+00
6.698639492504177895e+00,2.472928599377139491e+00,-1.205999035695739963e+00,2.317482846942283459e+00,-2.409760362799875821e+00,-2.816164720053802029e+00,5.483417845485025310e+00,-7.114622311390208509e+00,9.224570096900841065e+00,5.719158812231523115e+00,9.217545509338378906e+00
9.210336393216600470e-02,-6.245472931730613908e+00,-4.316073753794899659e+00,8.740732092423186828e-02,-7.428781622224556180e+00,1.599728010694116520e+00,-6.031104786410164564e+00,3.481931548278074828e+00,-3.386018630473895286e+00,8.207972427437017160e+00,-2.617016315460205078e+00
-5.493915272496550095e+00,-3.094718194659193955e-01,2.528813627374617568e-01,-5.551056610059655227e+00,1.593341526866359104e+00,-3.058715789431170506e+00,2.867102087302523472e+00,-3.530038698936928121e+00,-1.436228239010420182e+00,-8.181267857353892836e+00,-6.191353797912597656e-01
5.044091367645917146e+00,-6.664995201348991039e+00,2.263884494742672615e+00,-8.908049505175929639e+00,1.909788232285190901e+00,6.371282419110855244e+00,-7.990609484344357583e+00,9.194974295348718130e+00,2.492278418560545106e-02,-9.354018150076726101e-02,-2.617016315460205078e+00
9.241505033181173445e+00,-9.950835229646365576e+00,3.535404432096953542e+00,7.805556554467479202e+00,7.936711584668557862e+00,-4.361447782742606805e+00,6.118588162083245408e+00,-6.575201528039904986e+00,7.946672465011090480e+00,-4.004936028261674608e+00,6.047853231430053711e-01
1.062916841407288260e+00,4.496494053066669494e+00,5.304947437658649179e+00,-4.946709279707746099e+00,5.915504736641368666e+00,5.873816279684580977e+00,6.108437557111994209e+00,-1.438362544408454013e+00,4.688050722442980600e+00,5.571021564732083320e+00,6.437706470489501953e+00
4.217298694275994464e+00,6.865334203486959552e+00,2.318130963804241773e+00,-9.222429020976223413e+00,-6.813480609976068081e+00,9.203701113261907096e+00,5.441587861579151308e+00,8.093477792278886085e+00,-7.460393606419581936e+00,6.870928180695024423e+00,6.437706470489501953e+00
2.032591355534695055e+00,8.214851109955230157e+00,9.424708131451389193e+00,9.172575158891707048e+00,3.266826534365277368e+00,6.912929890630120866e+00,2.170287963480795668e+00,-1.565783430240443863e+00,9.043134130140746407e-01,1.213799289877293575e+00,6.437706470489501953e+00
7.485248367196213337e+00,7.162923530193566535e+00,-8.651689456702666092e+00,4.517753218667744264e+00,5.763718593357069153e+00,1.185431944903420742e+00,8.025020668812423708e-01,-6.952493429483574516e+00,7.988816949281915214e+00,8.711780110319033099e+00,9.217545509338378906e+00
-1.681938196321972612e-01,-6.618552537133457037e+00,9.224376477797882501e+00,-4.942697310657067078e+00,9.017767466147819988e+00,-3.963404976333169571e+00,9.321812775785684124e+00,-6.668736966230667917e+00,2.818064111602032185e+00,-9.016045151660897261e+00,-4.388170242309570312e+00
6.876354255894305822e-01,6.628487071536028452e+00,-7.883951477733727842e+00,-8.896421315945524100e+00,5.413257371999094403e+00,9.215037739285314444e+00,-6.321578629856173137e+00,2.965261678686037072e+00,9.911503082705209522e+00,4.973610964678274016e+00,-2.617016315460205078e+00
-4.946289241198780218e+00,-5.230088133790764537e+00,-5.472363729404166044e+00,9.381982977125272072e+00,1.391887437048151099e+00,-7.640766447385787252e+00,6.498564289242040104e+00,6.618654384208053187e+00,3.255710730870404745e+00,6.330571765992438316e+00,6.437706470489501953e+00
9.472473392424351601e+00,-1.429871273113183960e+00,-2.286176236423107966e+00,-8.291177781368029187e+00,-5.074050454157450929e+00,6.827762078927246847e+00,7.547923097232143164e-01,3.753304327527853701e+00,3.630701997513206436e+00,-8.830634261581415956e-01,9.217545509338378906e+00
8.243228470396900320e+00,8.584527052454077989e+00,8.160356356466991201e-02,-8.021057620788884179e+00,5.986700880429658866e+00,5.487312075997641259e+00,4.276819589779865538e+00,3.966745078851230843e+00,-6.890553380708741571e-01,-8.582337479130387692e+00,-8.723484039306640625e+00
-4.264762625267717766e+00,-1.328026762207723976e+00,-2.332723871069337207e+00,5.485082290834197849e+00,9.990060562786958087e+00,-1.726825107950947569e+00,-1.092043917106064299e+00,7.238675844420395578e+00,-4.255058971463401285e+00,-9.369873257221421170e+00,-6.957670450210571289e-01
-4.471845900580298405e+00,9.515694571453519046e+00,-4.117750758759957108e+00,5.958528443524972573e+00,2.724201113052728829e-01,-3.285268192576776158e+00,8.964891313105987081e+00,-7.642456217165172205e-01,7.613397218819795143e+00,-6.558872943709310732e+00,-6.191353797912597656e-01
-9.933104118926031845e+00,-1.938917711778472608e+00,3.560858329477319728e+00,-3.800677353765231636e+00,3.508911337061302760e+00,1.950643296382123637e+00,1.352742233640590541e+00,-4.590721277877474193e-01,-1.265492448695837879e+00,2.044253079618552960e+00,6.437706470489501953e+00
7.228881425601027644e+00,-7.883154351277590344e+00,2.790080462547111395e+00,5.378530022137029576e+00,-2.300858900888904657e+00,8.379874938043858634e-01,-2.705290924777448147e+00,8.242113807861869645e+00,3.407851210559565303e+00,3.200524068637678354e+00,9.217545509338378906e+00
5.527958504425003028e+00,6.621600869507304310e+00,-1.724689191620921491e+00,3.655402245280537699e+00,2.068128175208014952e+00,1.532995865841463967e+00,9.220766546607279679e+00,5.606441091352971640e+00,-7.585978430738347100e+00,9.237691898134041679e-01,9.217545509338378906e+00
-7.346753985474068216e+00,-1.780202683724432688e+00,-3.674859652011734923e+00,1.639046665653189905e-01,-2.758941471579037241e+00,1.563096924423064138e+00,4.488394773701461560e+00,7.265783297902768112e-01,3.933006697919536165e+00,-2.208770014468517395e+00,6.437706470489501953e+00
-7.499135239447454637e+00,6.556289673135673013e+00,6.629222133759370195e+00,1.485495885994048137e-02,-4.124915917170537405e+00,-8.739482848493523193e+00,-3.702080045332733604e+00,-9.732044439512819167e+00,8.623340155308905963e+00,3.308055793622308727e-01,-2.617016315460205078e+00
9.002060017960193505e+00,-2.689416104209176872e+00,4.303228163674766904e+00,-3.266605473682764327e+00,9.358781331227049805e+00,2.390163749481821753e+00,7.813404168761181268e+00,-2.455640109906198632e+00,8.890664859321351088e-01,4.639009795779005074e+00,5.602516651153564453e+00
8.494309584554887493e+00,8.292397759392478918e+00,5.712001530044457098e-01,-3.898387998606249738e-01,-9.743357484778194078e+00,-1.892200656787236923e+00,-8.341449240339448679e+00,-1.537625977488792373e+00,8.769949993872479865e+00,-1.448333408128103628e+00,-2.617016315460205078e+00
4.495763213947300940e+00,6.583829279536143275e+00,-6.774991417268503291e+00,-5.228506178743335120e+00,-8.292427221193889864e+00,3.872136790508179160e+00,6.759395586551498525e+00,7.454130961300464264e+00,-3.063798573466072206e+00,-8.747114826115630848e+00,-6.191353797912597656e-01
1.842040394267403514e-01,-5.888471445736427334e+00,-8.461726332835723952e+00,8.533941910563065392e+00,-5.676463965665067946e+00,3.829975325017556997e+00,1.190719246711944734e+00,5.374158913082618838e+00,-7.866822772974462197e-01,5.773925644785180111e+00,6.437706470489501953e+00
-3.609293402210347779e+00,9.424588515664744648e-01,8.012687804386825263e+00,-5.145149629223800147e+00,-9.084018613711474899e+00,-3.647724296284766687e+00,-9.543872027415051917e+00,-2.653035050297322783e+00,1.751494684440199734e+00,6.512718672026455380e+00,-2.617016315460205078e+00
-1.971215991975165949e+00,9.702515513522730117e+00,-4.813258025477935576e-01,8.722943324625166639e+00,-5.974243004026242865e+00,-8.066157586577165972e+00,4.894714040143714584e+00,-2.910411962968543875e+00,-8.874676915090486062e+00,2.427857576253311223e+00,6.437706470489501953e+00
9.851276838199765962e+00,8.284503134511464140e+00,6.619511835332200889e+00,-6.180415032888504356e-01,8.704531208420988264e+00,-6.976828197318340585e+00,9.218953828920156468e+00,-8.192823075966638058e+00,6.059031769828916225e+00,-6.868085936652381207e+00,2.920416831970214844e+00
3.236607945390781893e+00,7.863782729227271062e-01,-5.206879690383948045e+00,-7.717820875380036583e+00,-2.403549168894150156e+00,9.706808429592264531e+00,5.931740183817275636e-01,-9.687179266490142382e+00,-4.615661008501490414e+00,-1.398817066720754454e+00,6.437706470489501953e+00
-2.313211445842928704e+00,4.254227336856800434e+00,-9.890178046531755029e+00,-3.713173016127093717e+00,3.086861637878932640e-01,7.305481250979170227e+00,8.757022579193204592e+00,-2.414907468003109514e+00,-5.115344580896652005e+00,-2.638238229284672443e+00,6.437706470489501953e+00
9.122361910777886607e+00,-7.511496168660323214e+00,-5.559171723170788226e+00,6.946634778152944278e+00,9.535285202407411731e+00,-9.034758679890707356e+00,5.270129606566378300e+00,5.930963689678687700e-01,-4.295533499180592685e-01,7.216324537403995265e+00,5.602516651153564453e+00
-3.787364332575380743e+00,2.430447558226020988e-01,3.635387931936707062e+00,-2.399917955244230683e+00,-4.507913972632544564e+00,1.564083295810497987e+00,-2.285441684669260454e+00,2.221707641736095695e+00,-7.564974218418174523e+00,6.000446668868857358e-01,6.437706470489501953e+00
-8.408430316338668220e+00,-6.512336954913884313e+00,5.242643985527241313e+00,8.500849660885176462e+00,-3.751744973586605525e+00,-7.347351302936189654e+00,-1.727333840181017877e-01,-1.893972056588211217e+00,1.286275517789071898e+00,-6.185494931522987905e+00,-2.080924749374389648e+00
-4.840012194185304040e+00,-1.338389426691284356e+00,8.829069546822367442e+00,7.632319999059411941e+00,4.410841359275234907e+00,-8.869881923824236125e+00,-8.832232418361250836e+00,-2.773478227292638820e+00,9.547540243541273952e+00,-7.868687523675871986e+00,-2.080924749374389648e+00
5.455917802745664957e+00,-6.035017234586024237e+00,-6.757559250674844975e-01,-5.286820619781709141e+00,5.995853670150079751e+00,-2.640216525900220823e+00,-7.999504851250589965e+00,-6.853380981587537946e-01,2.066771799477741922e+00,4.472228857157205084e+00,-2.617016315460205078e+00
-2.352718975440222238e+00,-5.586100329859286617e+00,7.993836174411388384e-01,-4.962392081623610451e+00,4.642014188679009834e+00,4.050901011733731849e+00,3.884774609717219107e+00,-2.804117820778635917e+00,7.152146633660493080e+00,2.275990183705241421e+00,6.437706470489501953e+00
1.390208890922890461e+00,4.779817221349993872e+00,1.011532957504574171e+00,-4.260862158215765305e+00,7.188778747051944862e+00,4.717047797520095287e+00,-4.341625948904486165e-01,3.044834250997821457e+00,9.065678670776833314e-02,9.503134101979984649e+00,5.602516651153564453e+00
-7.422462079480087738e+00,-4.376636130690664928e+00,1.263896351924778116e-01,7.120974645981124951e+00,-8.841620125569352950e+00,9.966171462653644397e+00,-2.952304420824907183e+00,-1.329293101359230178e-01,9.935997986379987879e+00,2.846521406374746377e+00,6.437706470489501953e+00
-3.233263171294957772e-01,-9.720999168873419194e+00,-2.727023337813108128e-01,6.495143350566955576e+00,-1.412307975265516546e+00,7.634334233606885789e+00,1.555046633250718457e-01,9.038168559646486244e+00,4.126970411078701773e+00,2.838071746638195947e+00,6.437706470489501953e+00
5.345191125507360752e+00,8.493800067911113416e+00,-3.694321855827129575e+00,-6.479954208205764843e+00,-8.238360834504669938e+00,4.245122742284006989e+00,-5.508720054627616491e+00,-3.524349728150713013e+00,-1.792403510543209677e+00,3.771451137084742555e+00,-2.617016315460205078e+00
9.891159729691125335e+00,2.108194297474224044e+00,8.597447862350300340e-01,-8.645827358714072375e+00,-6.175300984937863724e+00,9.492165098824521863e+00,-7.783117383211375362e+00,-7.760505008560594220e+00,-8.509299461600027925e+00,1.027630708411013671e+00,-2.617016315460205078e+00
2.151774193782774347e+00,4.662034676960995938e+00,9.454624835916646930e+00,-8.546759271401194624e+00,7.766211375158107444e-01,-4.975544967923166695e+00,-9.522674904571013954e+00,2.772887928824012249e+00,7.164052006219915114e+00,-9.651432373972909318e+00,-2.080924749374389648e+00
-3.599872067533087971e+00,-5.505004230024339584e+00,-1.264055306846003646e-01,7.805513340305701320e+00,-6.819013684557067023e-01,-1.543075355306600116e+00,-2.127151112868091332e+00,-8.687465641617784229e-01,-9.470452612759087785e+00,-1.525064240479373723e+00,6.437706470489501953e+00
-2.555793374949368868e+00,-7.504548852394849590e+00,5.841873066430169459e+00,-6.844129567613834730e+00,-2.054707703695832777e-01,8.876271216899393579e+00,-1.742876159612446685e+00,3.230194609376271231e+00,5.185040929347694671e+00,1.556707555129559495e+00,6.437706470489501953e+00
-4.794605083171372684e+00,6.027705430701487899e+00,7.126530407593804739e+00,6.966173184678876140e+00,-1.614773550632760291e+00,-5.393598361619722503e+00,8.535154504982973123e+00,3.849214020206524367e+00,5.800512239836290718e+00,-3.690326846249383230e+00,-2.080924749374389648e+00
-3.476987542817520094e+00,-3.323808377960258298e+00,8.766558514864136953e+00,7.115697191749205786e+00,-1.984322430663745251e-01,7.617404936514514446e+00,-2.738063622612449954e+00,9.935197908131495836e+00,3.667978122859068435e+00,-7.610722438405604251e+00,-2.080924749374389648e+00
-7.259585565634168347e+00,2.136700649370526506e+00,-8.008882226068951837e+00,-5.709384624026925259e+00,-8.726230452539407878e+00,6.409519116943496186e+00,-2.804542384014241385e+00,1.379781404699294001e+00,-7.864372991447550199e+00,9.779293589324993263e+00,6.437706470489501953e+00
3.977012132283704204e+00,-7.662949479277855858e+00,-7.093778426739527632e+00,-5.965814157813733587e+00,-8.913702474444901824e+00,3.038266881642011086e+00,-1.774725885806933690e+00,-7.432029957252099805e+00,1.660829199218103014e+00,4.007327618337683361e+00,6.437706470489501953e+00
1.376880769892796508e-01,-9.146446485190253384e+00,7.135876280331192589e+00,-6.883547785764257299e+00,2.777115376316805495e+00,-9.792357618864846458e+00,3.718299049691687230e+00,-2.662509175780800597e+00,5.438358851893241308e+00,3.323989445497383954e+00,6.437706470489501953e+00
-8.583842839313501116e+00,6.612202077007069079e+00,4.556182685144865019e+00,7.851340782336333035e+00,1.084375471604897001e-01,5.125793312956259840e+00,-8.441865619645163576e-01,4.428289328792960333e+00,-9.733992121700044464e+00,7.731771130017449423e+00,6.437706470489501953e+00
9.072520864978290689e-01,7.529134890477259034e+00,1.878888915871746335e+00,8.339533467574383963e+00,-6.740602302528968082e+00,-6.613753967101985154e-01,2.296196932483983488e+00,1.775499758709051079e+00,-5.515009010401021428e+00,7.202767841112052594e+00,6.437706470489501953e+00
9.617589449794486711e+00,-8.350480010481660997e+00,6.787031706546269305e-01,7.041079637669671598e-01,6.986446009291256587e+00,-2.970127150574921160e+00,7.290727003197932987e+00,5.329092046048309328e-01,-4.993123471861680152e+00,3.159955791794470059e+00,9.217545509338378906e+00
5.556922095100738090e+00,2.029844642245384634e+00,-9.897692738019356895e+00,-4.948566488570886435e+00,-3.974467130692771022e+00,-7.511616335388618282e+00,4.128625346833224796e+00,-7.894059721981765421e+00,6.318344903800173995e+00,4.623977795615274999e+00,9.217545509338378906e+00
-5.417053078278795120e+00,-9.539826751894874945e+00,4.825603997426163971e+00,-6.995126543270291819e+00,-4.132852417118987987e+00,-1.087963246956888952e+00,7.811689516125085220e+00,8.439427241200800012e+00,-1.157151361915717658e+00,9.144155605847604562e+00,6.437706470489501953e+00
-6.523038594224360054e+00,-5.561056380912714481e+00,-4.172713657487681083e+00,-7.195612101060415711e-01,6.576156198555178634e-01,1.337601032464771578e+00,-1.558640039969588997e+00,7.067853420674357068e-01,3.996162224469689050e+00,-4.665426911108649932e+00,-6.191353797912597656e-01
5.076236471376944337e+00,6.276902744471282602e+00,-6.043899645126611375e-01,-6.437439358183054239e+00,-5.068627192125192416e+00,-1.360009851562463012e+00,-9.290492278121153191e+00,-1.808197642397164628e-01,-9.713253790626657391e+00,1.734873911200491392e+00,-2.617016315460205078e+00
4.019644502500938188e+00,5.610383317575408313e+00,-2.800235405610025374e+00,3.944175957155206191e+00,7.360717408291012731e+00,-9.749223689188919906e+00,-2.683647538723146653e+00,-4.884493975813668953e+00,-3.654467933382658629e+00,7.205697586444376412e+00,5.602516651153564453e+00
-7.421707731232444871e+00,9.163890248603905775e+00,5.218405667922905167e-01,6.625401939658466688e+00,7.539299371458696442e-01,4.807574214862537332e+00,-4.975892963689410031e+00,4.514230322923310723e+00,-6.601916098208140404e+00,-5.882219493499906804e+00,-6.191353797912597656e-01
6.785062548933545656e+00,-8.780434216491146415e+00,4.347281754900516049e+00,7.548886054955957547e+00,6.253913876755767376e+00,-4.425638013257929160e+00,5.583733835127436151e+00,8.887792557985285669e-01,1.454296318459782356e-01,6.553827770023495702e+00,9.217545509338378906e+00
3.120714799912871484e+00,6.445052985651681610e+00,-9.137616792623273199e+00,-2.550673107424077379e+00,7.938143155046713417e+00,7.429526153387364218e+00,9.098973941712547031e+00,8.684187295323837930e+00,2.732815030724950134e+00,-4.239411464936622131e+00,-8.656497001647949219e+00
-3.681110302660557387e+00,-8.562676232010668187e+00,8.177152778883414186e+00,2.232537260499336540e+00,2.256385058323033377e+00,4.511694061001463751e+00,7.461035884260009965e-01,-8.645306167382390328e+00,9.357357849438791675e+00,-6.015317193971694287e+00,-2.858867406845092773e+00
-6.510117507064308029e+00,9.935385815871036641e+00,-8.614116222019736924e+00,3.207210216041712414e+00,-7.967499806162652298e+00,8.126335133725287818e+00,4.835196563920620250e+00,-9.984090012923621416e+00,-7.876910223593334592e+00,1.191512758334363653e+00,6.437706470489501953e+00
-2.289527931434792052e+00,4.895660415954594669e-02,-1.869104279478424502e+00,-1.138600032296203324e+00,-5.810485747420360170e+00,1.176922564513745328e+00,1.502142328557489748e-01,6.845589888642404475e+00,9.271879832720905767e+00,-2.915079166259976873e+00,6.437706470489501953e+00
4.931133273687020591e+00,-4.318689445374630509e+00,8.010952928203497692e+00,1.257408060162855890e+00,-2.323880099368822449e+00,8.642972693077201285e+00,-5.507159173510545180e+00,6.652647891626074284e+00,-8.315452175557069836e-02,9.005107274326217492e+00,-2.617016315460205078e+00
6.752088643372886168e+00,9.209204760939893930e+00,-8.778883833979040929e-01,6.330440669075890980e+00,7.221701102701331365e+00,7.440831679142132060e+00,8.802369800569209701e+00,1.290601103060872390e+00,-7.540706634755878213e-02,-2.252901753494656489e+00,5.602516651153564453e+00
-5.510482226012620721e+00,4.652964701862972063e+00,7.029329112396151658e+00,-9.151908616376402961e-01,-3.145972038338495480e+00,-6.489029735439213908e+00,4.538372929902664055e+00,-5.622542709994848842e+00,-6.595760781434576003e+00,8.186632887509340151e+00,6.437706470489501953e+00
-1.867897401207976316e-01,9.170954701067191905e+00,-2.300521019407419487e+00,8.324107347809729163e+00,4.743703292479263922e+00,2.418872275333423971e+00,6.395264702417023273e+00,-4.502314672892051561e+00,3.595164716409371408e-02,3.009793373906424208e+00,6.437706470489501953e+00
-4.161708415815834172e+00,9.658321074963915009e+00,2.834019812918340264e+00,1.798557364235906064e+00,-8.071313572249021462e+00,6.290980878573968482e+00,7.881277001812225791e-01,-7.180435590860067663e+00,6.163080125101313200e+00,5.899310385692707825e+00,6.437706470489501953e+00
3.215507345570019382e+00,-8.635431621551701298e+00,-8.008802224819625337e+00,3.943496086303348136e+00,8.992979195577742502e+00,5.488430061240809010e+00,-8.612709124094607205e+00,-4.673787112100793451e+00,-9.642911426240434736e+00,-3.435049321142571443e+00,-8.656497001647949219e+00
