4.077248266010153444e+00,6.333548043910578684e+00,-3.775595188140869141e+00
5.862701929877642826e+00,4.573599607264897671e+00,-3.473581075668334961e+00
9.288699794077427185e+00,7.253362710291852977e-01,-1.254596710205078125e+00
-6.877245099228326275e+00,1.713088442654646215e+00,-3.473581075668334961e+00
2.244873260818369687e+00,1.490263431136165551e+00,-3.473581075668334961e+00
4.161082665269866254e-02,2.407180613157288818e+00,-3.473581075668334961e+00
3.631687304259793692e+00,4.463067212122687977e+00,-3.473581075668334961e+00
-3.681661105276743839e+00,8.072650189741420235e+00,-9.172791481018066406e+00
-6.658614459335161939e+00,-4.585521718923644130e-01,-3.473581075668334961e+00
-4.557634811311556788e+00,1.930138441451429543e+00,-3.473581075668334961e+00
-5.717142367780674306e+00,8.879269995878836141e+00,4.450987815856933594e+00
9.640773970344561405e+00,-9.484149781830454984e+00,-1.254596710205078125e+00
-5.405952311112722342e+00,-2.680004046189726097e+00,7.809592723846435547e+00
8.087109059764223673e+00,-7.391963541638495450e+00,-1.048187017440795898e-01
-3.432074880028785913e+00,-1.974425887048589345e+00,-5.742859840393066406e+00
-7.572241629070419755e+00,5.174809930771180788e+00,-9.172791481018066406e+00
-4.691156337196429327e+00,4.484792471331493502e+00,-3.473581075668334961e+00
9.520255542945029958e+00,-6.019555025373803936e+00,-1.254596710205078125e+00
6.507892114267473715e+00,-9.881010557052881893e+00,-1.048187017440795898e-01
6.024847747340434267e+00,-5.370423321579755438e+00,-1.048187017440795898e-01
-9.178761724661812949e+00,3.213282680246621226e+00,-3.473581075668334961e+00
2.677287807594748159e+00,-4.153264261300664728e+00,-1.048187017440795898e-01
9.436851427978414364e+00,-8.409814242863706824e-01,-1.254596710205078125e+00
-6.045888369809895302e+00,-4.231941691203465084e+00,7.809592723846435547e+00
-8.699761241569468950e+00,1.615439580131637243e+00,-3.473581075668334961e+00
-6.763864779333754740e+00,-1.891450007134604760e+00,-5.742859840393066406e+00
-8.122158785725108743e-01,-5.429722592686127669e+00,-1.048187017440795898e-01
8.347447673106131560e+00,-4.991296721755464461e+00,-1.048187017440795898e-01
4.147181518311153781e-01,1.207174818408343953e+00,-3.473581075668334961e+00
1.045473373526540684e+00,3.374829998162571343e+00,-3.473581075668334961e+00
8.614390632429703487e+00,-9.416103062081496944e+00,-1.048187017440795898e-01
3.495148638082703485e-01,-5.234972006035079062e+00,-1.048187017440795898e-01
3.016765551356515473e+00,7.337831138308619217e+00,-3.775595188140869141e+00
8.355712944483233429e+00,5.833038416372877677e+00,-3.775595188140869141e+00
1.789453679679839482e+00,1.430729186988777712e+00,-3.473581075668334961e+00
5.496012656284527509e+00,-5.360952391520577009e+00,-1.048187017440795898e-01
-8.729260157566653078e+00,8.433618500549624031e+00,4.450987815856933594e+00
-8.301820127993831733e+00,-8.721673550860222335e+00,7.809592723846435547e+00
-2.877548256891988565e+00,1.615586510744140725e+00,-3.473581075668334961e+00
-6.744986339931113406e+00,-9.689309181989418818e+00,7.809592723846435547e+00
-3.506466117188149489e+00,-6.412033976242184075e+00,-1.048187017440795898e-01
-8.867253641629691430e+00,2.019105498781065933e+00,-3.473581075668334961e+00
-7.382008584387520500e+00,-3.014299833191125266e+00,7.809592723846435547e+00
6.085101218835617942e+00,-5.966700215141771402e+00,-1.048187017440795898e-01
-4.118396695202424240e+00,9.083418471119202309e-01,-3.473581075668334961e+00
7.972065365659720015e+00,5.755289589738088907e+00,-3.775595188140869141e+00
-4.208406729030080839e-01,2.844652210361127587e+00,-3.473581075668334961e+00
-6.933648371294303558e+00,-9.690225306429997687e+00,7.809592723846435547e+00
-4.469327379095453523e+00,1.531696876116479089e+00,-3.473581075668334961e+00
5.332813734934793715e+00,-5.422264761410047207e+00,-1.048187017440795898e-01
2.178323893475438311e+00,6.897280568053520966e+00,-3.775595188140869141e+00
4.454804549134497194e+00,9.193044477687386973e+00,-3.775595188140869141e+00
-6.495051987482551858e+00,7.676674357387579306e+00,-9.172791481018066406e+00
-4.484074576870029638e+00,6.059393527433801552e+00,-9.172791481018066406e+00
5.327818186026348712e+00,5.253275166303676968e-01,-3.473581075668334961e+00
7.564244715221924764e+00,3.492077371632262839e-01,-3.473581075668334961e+00
-9.902722426347095208e+00,-9.998343408365645502e+00,7.809592723846435547e+00
-9.617069872568006161e+00,-2.157493928413620310e+00,-5.742859840393066406e+00
-3.901729099477355689e+00,-8.711128737678313527e+00,7.809592723846435547e+00
-5.499269753450899856e+00,-6.836057926304985877e+00,7.809592723846435547e+00
-2.260551357974396325e+00,8.923442594543089967e+00,4.450987815856933594e+00
7.417937451033768781e+00,1.158847813582305264e+00,-3.473581075668334961e+00
2.281895715373652322e+00,-7.316912631103773990e+00,-1.048187017440795898e-01
2.427576318213105822e+00,7.687903449656186439e+00,-3.775595188140869141e+00
-9.016073634404467185e+00,-9.230255842405089339e+00,7.809592723846435547e+00
-6.468928931782544467e+00,9.825016104193636579e+00,4.450987815856933594e+00
-9.174927691210964298e+00,-9.727677960925905865e+00,7.809592723846435547e+00
3.572129138130055281e+00,-9.141029251822995860e+00,-1.048187017440795898e-01
-4.336442327047360656e+00,3.378246896413132916e+00,-3.473581075668334961e+00
1.958892714349317998e+00,5.675779862351344462e+00,-3.775595188140869141e+00
-7.270586692115472260e+00,2.920413671579824566e+00,-3.473581075668334961e+00
-5.173704093755047140e+00,9.652883317273811770e+00,4.450987815856933594e+00
8.602984582662486446e+00,6.209454782263854611e-01,-3.473581075668334961e+00
-8.003385947730672356e+00,7.395017096700520653e+00,-9.172791481018066406e+00
-6.515957787948146063e+00,1.940878803569043853e+00,-3.473581075668334961e+00
-2.242728650149087954e+00,-4.380099987032995301e+00,-1.048187017440795898e-01
5.915143451454705215e+00,5.913827264611750678e+00,-3.775595188140869141e+00
8.945017216887567457e+00,-8.102471305758932374e+00,-1.254596710205078125e+00
-6.636653234905233845e+00,7.166736430738858132e+00,-9.172791481018066406e+00
3.875500507205520861e+00,-7.744085615711371773e+00,-1.048187017440795898e-01
6.188031723187844335e+00,2.221072570443414662e+00,-3.473581075668334961e+00
-3.079670977502429352e+00,-2.349068907064985723e+00,-5.742859840393066406e+00
-2.240131055116325598e+00,9.807223164936296200e-01,-3.473581075668334961e+00
-3.497215075695470077e+00,-5.142568511045880086e+00,-1.048187017440795898e-01
1.881093351120100010e-01,-7.073845522030115518e+00,-1.048187017440795898e-01
-3.776224499749540442e+00,-3.309136123508022997e+00,7.809592723846435547e+00
7.649931590688023419e+00,-5.240522309545967872e+00,-1.048187017440795898e-01
6.239022087934166905e+00,4.230890282817789227e+00,-3.473581075668334961e+00
-9.934066880843301917e+00,-3.102196979754769934e+00,7.809592723846435547e+00
8.733849055262638217e+00,9.081149737464993876e+00,-3.775595188140869141e+00
9.046149979031213206e+00,-8.332030065852150003e+00,-1.254596710205078125e+00
7.658144718314119359e+00,3.578431529670309530e+00,-3.473581075668334961e+00
5.889785976153865121e+00,-4.001532228593161378e+00,-1.048187017440795898e-01
-7.346415548102347870e+00,-3.132771230808899077e+00,7.809592723846435547e+00
9.039589321978201752e+00,8.422526312868292564e-01,-1.254596710205078125e+00
3.743258841938681414e+00,4.511733223316197083e+00,-3.473581075668334961e+00
3.793821599296103741e+00,-7.838139742336789340e+00,-1.048187017440795898e-01
7.563537860343380714e+00,5.545226780552425794e+00,-3.775595188140869141e+00
4.667900480258925455e+00,5.562245824832320551e+00,-3.775595188140869141e+00
7.964352429217321117e+00,-3.772198938618607222e+00,-1.048187017440795898e-01
-1.228900704869078098e+00,-2.535477625563409276e+00,-5.742859840393066406e+00
-2.052482067141898625e-01,6.344841313322451271e+00,-3.775595188140869141e+00
-3.656280377319207631e+00,9.959388201805566609e+00,4.450987815856933594e+00
-8.018770836335377794e+00,7.892647164658100678e+00,-9.172791481018066406e+00
-4.941026877204077294e+00,1.600136783241232763e+00,-3.473581075668334961e+00
-2.329210581107989952e+00,8.772251730290321348e-01,-3.473581075668334961e+00
-4.839443808000247316e+00,-8.076050770275724489e+00,7.809592723846435547e+00
-3.231352028971019585e+00,-5.996613288898591243e+00,-1.048187017440795898e-01
-1.891424231766468012e+00,-6.482731370151575412e+00,-1.048187017440795898e-01
-4.030371447036261046e+00,-2.343661538200891847e+00,-5.742859840393066406e+00
3.037911834525932164e+00,-9.669633090286824384e+00,-1.048187017440795898e-01
-4.157736888622729055e+00,2.246721210240052002e+00,-3.473581075668334961e+00
5.361952355407629156e+00,-2.511372105551449962e+00,-6.429227352142333984e+00
-5.645328240110929485e+00,-7.012674746166425166e-02,-3.473581075668334961e+00
-7.977533609392615688e+00,8.608538335893214821e+00,4.450987815856933594e+00
-3.974353903792591680e+00,-4.183330075368472123e+00,7.809592723846435547e+00
-2.013954817718184742e+00,1.683417895827968636e+00,-3.473581075668334961e+00
-4.755194897857402125e+00,-3.548484065655457265e+00,7.809592723846435547e+00
2.826494567059071983e+00,6.386257102510601413e+00,-3.775595188140869141e+00
5.885641939943386802e-01,-3.229868909017346468e+00,-1.048187017440795898e-01
7.346730528266679272e+00,1.431362288768482927e-01,-3.473581075668334961e+00
-5.573067679746182002e+00,9.784589621489068634e+00,4.450987815856933594e+00
6.757016385393555424e+00,4.713673724941694232e+00,-3.473581075668334961e+00
-9.778211651138022376e-01,7.195178398800095465e+00,-3.775595188140869141e+00
5.917621933907495801e+00,-1.492535297426320184e+00,-6.429227352142333984e+00
-1.289394402162660214e+00,8.971460752049662091e+00,4.450987815856933594e+00
-8.899453111156450547e+00,3.154099437318810928e+00,-3.473581075668334961e+00
9.703669878956407757e+00,-9.350764836378921530e+00,-1.254596710205078125e+00
-2.676064902181054528e+00,-7.136326132596888527e-01,-3.473581075668334961e+00
8.492473926163388143e+00,-8.116896024152030265e+00,-1.048187017440795898e-01
8.301814670963938880e+00,3.746785497238345641e+00,-3.473581075668334961e+00
4.512085067481033107e+00,9.068826788885797185e+00,-3.775595188140869141e+00
-1.611239158926840886e+00,-5.802125475310688785e+00,-1.048187017440795898e-01
-8.408093597277588316e+00,1.450473056580925402e-02,-3.473581075668334961e+00
4.597665016659897574e+00,-4.787490142241093594e+00,-1.048187017440795898e-01
4.372261876870769726e+00,-8.493879539104412402e+00,-1.048187017440795898e-01
-6.333399918727344868e+00,-8.402550668001126155e+00,7.809592723846435547e+00
-2.134013123693973668e+00,6.133362745239686831e+00,-9.172791481018066406e+00
2.002791258744467839e+00,6.463939864607620933e+00,-3.775595188140869141e+00
9.962193145739931310e+00,-1.144104887166077944e+00,-1.254596710205078125e+00
-5.964144925163196831e+00,-6.821688676562017051e+00,7.809592723846435547e+00
-5.057517444008543528e+00,-6.675958340828572091e+00,7.809592723846435547e+00
-8.741020973584575415e+00,4.021658221570936220e+00,-3.473581075668334961e+00
-3.780509325636176143e+00,-5.923063372390863890e+00,7.809592723846435547e+00
5.836213201768012837e+00,5.712977916815182411e+00,-3.775595188140869141e+00
1.629113440721399186e+00,8.747634986691391390e+00,-3.775595188140869141e+00
-3.993333861081898029e+00,-6.860080668666861392e+00,7.809592723846435547e+00
-9.189621652532753870e+00,-6.269228965198340831e+00,7.809592723846435547e+00
7.174140893364381100e+00,-7.190241303865006373e+00,-1.048187017440795898e-01
1.825245323245844986e+00,-4.032550861138457066e+00,-1.048187017440795898e-01
5.268476123657281462e+00,-1.855592555751851336e+00,-6.429227352142333984e+00
7.355605685940957983e+00,-7.269978390107567634e-01,-3.473581075668334961e+00
5.639845958309855689e+00,1.389559426682680510e-01,-3.473581075668334961e+00
-8.995676266653973130e+00,-3.866027149522102135e+00,7.809592723846435547e+00
8.762463472454481206e+00,9.646315104947312591e+00,-3.775595188140869141e+00
3.709819788276096375e-01,-8.493650997231021904e+00,-1.048187017440795898e-01
-6.877298104954694402e+00,9.313383549303164699e+00,4.450987815856933594e+00
-9.343433657776063939e+00,-5.823383282233596248e-01,-3.473581075668334961e+00
9.379977260615913082e+00,2.644007943236365676e+00,-1.254596710205078125e+00
-5.133303395323169482e+00,4.289230481682746898e+00,-3.473581075668334961e+00
4.509999660521540221e+00,-2.601533783368752850e+00,-1.048187017440795898e-01
-8.172627606236934739e+00,6.185659773424873720e+00,-9.172791481018066406e+00
-8.959625037924180191e+00,-3.530634827781884866e+00,7.809592723846435547e+00
-2.936677587807374756e+00,9.004545422488849482e+00,4.450987815856933594e+00
-5.318751620100139021e+00,-6.218017720355970113e+00,7.809592723846435547e+00
9.645301544038751729e+00,-2.399940169748990826e+00,-1.254596710205078125e+00
1.586356599759149333e+00,1.108508358898998125e+00,-3.473581075668334961e+00
5.039371468526358200e+00,-6.211996027354807381e+00,-1.048187017440795898e-01
2.284299045368511472e+00,-1.271436282812581808e+00,-5.742859840393066406e+00
-2.907564660401382284e+00,-7.944151913595978165e+00,-1.048187017440795898e-01
4.346625728139700939e+00,6.692403878169940867e+00,-3.775595188140869141e+00
-7.458310812074993024e+00,-3.597495254780174179e+00,7.809592723846435547e+00
8.412922884658250666e+00,9.808012887933202251e+00,-3.775595188140869141e+00
-6.789183445341951284e+00,7.593565673921233383e+00,-9.172791481018066406e+00
8.588262713756101618e+00,1.319430027848389031e+00,-3.473581075668334961e+00
-4.687097701988898635e+00,6.491710990853992058e+00,-9.172791481018066406e+00
-6.799225316470016267e+00,-5.662478372078454392e+00,7.809592723846435547e+00
5.742014505763279431e+00,-1.171853468657332087e+00,-6.429227352142333984e+00
1.651841172137869407e+00,-3.554501635536009729e+00,-1.048187017440795898e-01
-9.706345857933682097e+00,-2.597335343546303577e+00,7.809592723846435547e+00
2.198745865691618562e+00,9.460463635105789137e-01,-3.473581075668334961e+00
6.107036710072815566e+00,8.610717541256192931e+00,-3.775595188140869141e+00
5.503074697518119507e+00,-8.399553524161365914e+00,-1.048187017440795898e-01
-6.617405011662480518e-01,8.382604762500399431e+00,-3.775595188140869141e+00
-4.639462184093980923e+00,-1.378805885400860021e+00,-5.742859840393066406e+00
-4.324440038353813520e+00,-3.278495061266816890e+00,7.809592723846435547e+00
1.830819707833349241e+00,-9.305205499459956897e+00,-1.048187017440795898e-01
-3.442675043464227258e-01,-9.507582634142135447e-01,-3.473581075668334961e+00
-3.494357051451228990e+00,-2.580601732646439217e+00,-1.048187017440795898e-01
9.986241768440290656e+00,-2.251031895309585806e+00,-1.254596710205078125e+00
4.879868635030533142e-01,7.821232814157667690e+00,-3.775595188140869141e+00
6.478186245198173765e+00,-8.316059345024072513e+00,-1.048187017440795898e-01
2.135399809004868033e+00,-8.075299277624566230e+00,-1.048187017440795898e-01
2.954774554017271626e+00,-6.593691254184390615e+00,-1.048187017440795898e-01
5.310808786103482504e+00,-8.900610259211440223e+00,-1.048187017440795898e-01
-8.317320666168974697e-01,1.520308531203617974e-02,-3.473581075668334961e+00
8.134286645191078691e+00,3.180780905779679202e+00,-3.473581075668334961e+00
6.276253270534041917e+00,-8.816023566352953367e+00,-1.048187017440795898e-01
9.825725246986898753e+00,7.833910491443862867e-01,-1.254596710205078125e+00
-9.410852488623886458e+00,-6.914673854647100271e+00,7.809592723846435547e+00
-9.912985073148037785e+00,5.262484022044445098e+00,-9.172791481018066406e+00
5.883713343023782016e-01,-8.177227198596678903e+00,-1.048187017440795898e-01
-4.242809145784667280e+00,8.324026197067645683e+00,4.450987815856933594e+00
-2.278603481470852898e+00,-2.789464425922294488e+00,-1.048187017440795898e-01
8.287774246956473689e+00,-4.041573784889365584e+00,-1.048187017440795898e-01
-6.196472671302261759e+00,-1.796166325877702974e+00,-5.742859840393066406e+00
8.911058202278290707e+00,9.370748700865668468e+00,-3.775595188140869141e+00
5.968295750751131834e+00,-9.257164586280177687e+00,-1.048187017440795898e-01
2.129485985992786823e+00,9.142701934977509381e+00,-3.775595188140869141e+00
3.081563239204932358e+00,-6.410225735380594259e+00,-1.048187017440795898e-01
8.131242059919195242e+00,-8.321016456076005596e+00,-1.048187017440795898e-01
1.331404674273034772e+00,7.651964216242451045e+00,-3.775595188140869141e+00
9.865340288035653771e+00,5.926860403990602322e+00,-3.775595188140869141e+00
1.667988341341066771e+00,4.710072838909988846e+00,-3.473581075668334961e+00
3.873633671924185506e+00,-3.869166740400244997e+00,-1.048187017440795898e-01
8.719590645621011049e+00,-1.529351008593202721e+00,-6.429227352142333984e+00
-2.331987064610315130e+00,-9.848950075100784574e+00,-1.048187017440795898e-01
3.609869835037400776e+00,8.098633168711092623e+00,-3.775595188140869141e+00
2.496743703809176651e+00,4.608471421020441383e+00,-3.473581075668334961e+00
1.552759784123910691e+00,-2.622789605568880411e+00,-1.048187017440795898e-01
7.588642277985275797e+00,6.579829562385057784e-01,-3.473581075668334961e+00
-2.989283109732616239e+00,-4.178540067333448960e+00,-1.048187017440795898e-01
-9.129121159330841451e+00,2.964855701724268044e+00,-3.473581075668334961e+00
7.483304118337166244e-01,-2.601350424938962291e+00,-1.048187017440795898e-01
-9.619020704959467594e+00,-6.207813653724628011e+00,7.809592723846435547e+00
6.549111869529625096e+00,-9.645629152352967139e+00,-1.048187017440795898e-01
3.290489193143955049e+00,8.963849486759869478e-01,-3.473581075668334961e+00
-9.650924491596335031e+00,2.313022663891306507e+00,-3.473581075668334961e+00
-8.761571659864095807e+00,1.861957235559366097e+00,-3.473581075668334961e+00
1.747129865375514512e+00,-9.924459856021929482e+00,-1.048187017440795898e-01
3.855195975297425193e+00,8.240069867926024472e+00,-3.775595188140869141e+00
-6.693121387783813603e+00,1.307616866942263201e+00,-3.473581075668334961e+00
9.435476252700517819e+00,-3.074448454005507259e+00,-1.254596710205078125e+00
-2.721588269764581014e+00,-6.622701698980330676e+00,-1.048187017440795898e-01
-9.392281755404169985e+00,-3.934085829896307729e+00,7.809592723846435547e+00
9.199885895338503872e+00,3.033144897514167937e+00,-1.254596710205078125e+00
-2.665637952864678972e+00,2.942143772510767974e+00,-3.473581075668334961e+00
7.673723011570054098e+00,-5.568765795165084853e-01,-3.473581075668334961e+00
7.069386352953308972e+00,1.839851656736218644e+00,-3.473581075668334961e+00
9.703309824864085442e+00,-4.576249223464790461e+00,-1.254596710205078125e+00
-6.357366121681895521e-01,-1.878813649421932297e+00,-5.742859840393066406e+00
5.922516693386306486e+00,4.538461910391060172e+00,-3.473581075668334961e+00
-1.574263873410339798e+00,3.396734553373477183e+00,-3.473581075668334961e+00
5.942695998023237891e+00,-6.947965885272068931e+00,-1.048187017440795898e-01
-1.519470523380594074e+00,-8.801574678850233369e+00,-1.048187017440795898e-01
-9.089671393294134205e+00,-5.859715858259950672e+00,7.809592723846435547e+00
-2.918496620669584374e+00,6.759343588818396142e-01,-3.473581075668334961e+00
-9.635466439520826043e+00,4.492980996820980621e+00,-3.473581075668334961e+00
6.707293091474308966e+00,-7.779540310517250035e+00,-1.048187017440795898e-01
5.168668326722826833e+00,-8.792830936690222643e+00,-1.048187017440795898e-01
4.416472885406570015e+00,-2.527477473896238003e+00,-5.742859840393066406e+00
-3.779139812899421358e+00,-1.597119699080984390e-02,-3.473581075668334961e+00
-7.548512736389765720e+00,-4.722586889432118795e+00,7.809592723846435547e+00
8.742813103748524384e+00,-7.198238911441601218e+00,-1.048187017440795898e-01
-8.897181145177235351e+00,-6.295369023806054898e+00,7.809592723846435547e+00
6.584676134173108153e+00,-1.202379807271899637e+00,-6.429227352142333984e+00
-8.347546214550236598e+00,-6.968192337282481219e+00,7.809592723846435547e+00
-3.527372244360269526e+00,-2.195355211924812089e+00,-5.742859840393066406e+00
-5.698967221607698086e+00,-6.405797520709375803e+00,7.809592723846435547e+00
8.139825757662094929e+00,-7.713903092387304206e+00,-1.048187017440795898e-01
-7.391778342571964089e+00,-2.726511369411515062e+00,7.809592723846435547e+00
