7.330344978465156203e+00,-2.272095121638136206e+00,-1.421456290020142177e+00,-9.933062780346446630e-01,-4.188080589643206508e+00,-2.060408798389543605e+00,-4.265686123175660427e+00,4.027325134658738648e+00,-6.633100263394425156e+00,3.202189224109311283e+00,-6.864491785603483720e-01,7.973074398242712135e+00,-6.064075946807861328e+00
-6.995090582595919315e+00,5.954564950812287094e+00,9.560681218827387085e-01,4.012998319678908743e+00,-1.628166547826735311e+00,-3.683975396530129842e+00,2.167650246334225983e+00,7.905955412277858585e+00,-9.780692871911080388e+00,3.567319633286814451e+00,7.333314445466392328e-01,-9.844216692258989099e-01,-8.907693862915039062e+00
1.357456445114991084e+00,8.803668990561508423e-01,5.702975592787652204e+00,-7.752073233234075822e+00,-6.414740555952236356e+00,-9.211843012271369702e+00,5.045459807898971860e+00,6.343332054426756628e+00,-8.523467009187314147e+00,6.098642028016719507e+00,-2.635643030283483235e+00,1.957744616137661708e+00,3.109171867370605469e+00
5.951135508599229240e+00,5.720229467800542977e+00,9.899202925642185846e+00,5.010141371080397477e+00,-6.533161391257999995e+00,2.736226344656174092e-01,9.154739460148149988e+00,6.362365706103169316e+00,9.340283408338216020e+00,6.304235906819684487e+00,4.976532315012086372e+00,-1.696890143805834583e+00,-2.776874065399169922e+00
1.452964870175021517e+00,6.342278234582863661e+00,-2.672191314561638720e+00,5.244071470314013439e+00,4.826195520248766968e+00,4.426506025838738978e+00,-8.856097437037123044e+00,-5.222198272255711871e+00,-9.514192414579639490e+00,-5.948551366518152861e+00,3.687266848662748231e+00,-9.343661213589415482e+00,-8.907693862915039062e+00
1.074898908660310681e+00,8.841842585720968373e+00,-8.215291573160515171e+00,2.719316783658811687e-01,1.980552255696990116e+00,-6.281605787764307891e+00,-4.245382525519776351e-01,7.243978663669107476e+00,1.308502930693302702e+00,7.553372958917229596e+00,-6.531995604904405894e-01,-7.153237182735820987e+00,-2.776874065399169922e+00
-3.331633666399667071e+00,-5.978558928681756868e+00,2.861183165190819722e+00,-1.817020681983823494e+00,4.049195471177789329e+00,3.499803462868520398e-01,-2.116253739782378851e+00,3.585010554492519930e+00,3.491455003005114577e+00,-6.615241987087561171e-01,4.975684173881649741e+00,2.426116302534316205e+00,-6.064075946807861328e+00
-9.891186396129290515e+00,7.241385492993149597e+00,9.710784249523413791e+00,3.760280546073246910e-01,-8.400082523061476181e+00,-8.035766812538689408e+00,-6.350033576791229706e+00,-6.436809929845406231e+00,9.597017328912436085e-01,-5.815945807411999624e+00,-3.808978073888562577e+00,-2.510560085359250238e+00,-8.907693862915039062e+00
-2.696576125557916370e+00,6.540101300292462838e+00,-8.111434974205149473e+00,8.288188374281119764e+00,2.058013643419361216e+00,6.307514123351474211e+00,-7.689622574027941582e+00,-3.500165528135099180e+00,-1.518292745699554303e+00,-4.048643454949298892e+00,-7.573165925284996547e+00,5.055505097442420492e+00,-6.064075946807861328e+00
6.740363724001969814e+00,-2.232554046801249470e+00,4.092366452683091183e+00,-9.739454343556987581e+00,-1.779158174385477409e+00,3.504359715100706651e+00,-5.293624737247261791e+00,6.300740317468967788e+00,-5.061920399266277570e-01,-2.687982052549601875e+00,-3.637596965592225118e+00,-7.407385675336071174e+00,-8.907693862915039062e+00
8.607863843524558689e+00,4.570457215666944961e+00,4.240309807716966972e+00,9.278814475542755957e+00,3.403069594958322952e+00,-6.743795711477420518e+00,-9.131022230171947029e+00,-4.425354180149736472e+00,2.267316079317989619e+00,-6.137179308533669442e+00,9.918727407421840780e+00,-5.411183943856821443e+00,-8.907693862915039062e+00
8.257563295701135786e-01,4.413919231434213941e+00,9.195450451492263255e+00,8.008656266768959142e+00,3.983764489238987849e+00,-1.547352103166089066e+00,2.574938120992271706e+00,-6.540281796519895607e+00,3.930378319331905956e+00,-4.897850929822793020e+00,-8.842825576946387045e+00,-3.666809004297943986e+00,-8.907693862915039062e+00
-2.800419541577237048e+00,9.437055437958470350e+00,4.110583890774250904e+00,3.661483156723493337e+00,-7.514436746042774118e+00,8.561555189425860135e-01,-1.135485437011631404e+00,9.611615969569939466e+00,-9.158541926831627933e+00,-7.604898244898405935e+00,-4.441564755875317516e+00,3.875536267179002792e+00,-6.064075946807861328e+00
-9.086789293255785438e+00,-2.727809424858708809e+00,6.689173405297164976e+00,-2.150561620613054004e+00,-1.650880048132082223e+00,1.819168367376516215e+00,-6.280542907451545531e+00,-3.867311792790005143e+00,-6.349378771808495969e+00,-8.594201737917819273e+00,-4.313088426823701305e+00,-8.383280027167266724e+00,-8.907693862915039062e+00
2.671970783946493455e+00,-9.036225391397316287e+00,4.404802206513906526e+00,8.255465753323175448e+00,-6.646333954816130429e+00,-8.634524766912033300e+00,9.358468730883071629e+00,-3.660793552130606088e+00,1.289586432491800494e+00,7.709230074809099165e-01,6.452478824627981169e+00,1.183869679787557416e+00,3.109171867370605469e+00
8.995195498928922007e+00,-8.471645042944537352e+00,1.594149735252553768e+00,5.962818070405230486e+00,1.952012202396787188e+00,-4.406247537840457085e+00,1.925165593657872876e+00,5.897643484464779817e+00,-6.866476621991841611e+00,-4.309921233645939154e+00,-5.662713129751944408e+00,9.800582791895756429e+00,-6.064075946807861328e+00
-8.524264843773742939e+00,1.896994301926381965e+00,-5.756497680380581627e+00,7.134251206751166308e+00,5.420042886675982885e+00,8.445479105311306967e+00,1.311001147691053248e+00,-5.576575391289559924e+00,3.112606762309015451e+00,-7.689802605007269420e+00,-1.625140952571452857e+00,8.080342593532044759e+00,-6.064075946807861328e+00
7.644333267499757056e+00,5.124508600741163988e+00,9.890065765806607345e+00,1.428663060067554724e+00,-7.358404721960283723e+00,7.873543888608217856e+00,2.481827893414639163e+00,6.420310333707938355e+00,6.778775796965636147e+00,-6.105853625509151783e+00,-9.322670019694323074e+00,-4.927149022476982054e+00,-8.907693862915039062e+00
3.118841373501904712e+00,1.568953683056424353e+00,-2.440584760896358674e+00,-3.185284889951809362e+00,5.833184497693221005e+00,-2.319278618700519878e+00,-6.885479819993268080e+00,3.867225456235468428e+00,5.210942288060884664e+00,-6.686708020168268263e-01,5.635480571502096581e+00,9.300721758414177032e+00,-6.064075946807861328e+00
8.351506585038439567e+00,-2.057608380372711210e+00,6.929388339058824897e+00,7.444723296660193057e+00,-1.302879100020463810e+00,5.198089460297586228e+00,1.976168738389549873e-01,-5.847329124121558586e+00,-4.811661504611260298e+00,-9.775837453980324554e+00,-9.896545821644750163e+00,2.385727873003254729e+00,-6.064075946807861328e+00
4.745938996834020429e-01,4.749456174492411975e+00,-3.354569807131754899e+00,6.462335255881711760e+00,-8.485726652626031097e-01,-1.963183155488854581e+00,2.098219932103422281e-01,5.715359560179415155e+00,1.777185519725444252e+00,-2.563306051106732930e+00,-8.827162950392011709e+00,-8.726087833861729592e+00,-8.907693862915039062e+00
3.998929424145618583e-01,-5.140717265591234764e+00,8.247684845978035639e+00,-6.629954785359521985e+00,-7.071580115548218970e+00,-5.434654892042660279e+00,-7.157655277183138764e+00,-4.316377059794751503e+00,-2.465589826644157156e+00,9.008698488100719715e+00,1.686640980859161587e+00,-2.315168172104982602e+00,-6.358003139495849609e+00
2.129829323901217819e+00,8.936606157668496309e+00,-9.543061548475009204e-01,4.043424484401379360e+00,1.279366335156256085e+00,2.615384544327508110e+00,-9.182334822303722888e+00,-2.542433450525127370e+00,9.631716701811203762e-01,-3.212171944192494522e-01,-6.586322084284885747e+00,-1.556142166449099307e+00,-8.907693862915039062e+00
-7.868353198541512938e+00,8.735930422942267626e+00,9.683016820856597207e+00,-3.566691901033538059e+00,6.375797822849129659e-01,-6.606638384942725040e+00,1.761360052851181024e+00,9.357953339392022230e+00,2.553940811729340510e-01,2.824153582154577791e+00,-9.976067333316432695e+00,-5.755246937892888326e+00,-8.907693862915039062e+00
3.580565940328749974e+00,-2.320081390421320222e+00,6.001470595021245913e+00,3.509139834483445242e+00,6.694041714430035483e+00,5.783756709776676885e+00,6.385470777519380192e+00,-7.186383137177356772e+00,-1.317950710335669129e-01,3.264801690568271297e+00,2.379782253799501035e+00,2.468856424204579625e+00,5.659455299377441406e+00
-5.009554658877961586e+00,4.706760514446886035e+00,7.490076628837684325e+00,-6.496590371570198919e+00,2.188950597563220413e+00,-1.796364748884327511e+00,-7.032958153149846403e+00,-4.154227382160334159e+00,-5.614379334933179422e-01,8.518008565648887753e+00,-1.339163399734486504e+00,2.190568398502318104e+00,-2.776874065399169922e+00
-5.562794777260869239e+00,9.542013094123980466e+00,-6.123547616536464844e+00,1.690288152287886092e+00,5.875820980778680536e+00,-3.900590271677229381e+00,8.061161063000923832e+00,1.545143762962929657e+00,7.215745730996761864e+00,-4.170449007863683555e+00,6.423650858061595414e+00,-6.707109085989999997e+00,-2.645215272903442383e+00
-9.435571671592775544e+00,6.407525438988777466e+00,-4.974018613960337731e+00,-6.971734827038995164e+00,8.046408188442349285e+00,-1.398002711278252264e-01,-3.272315383183732607e+00,4.994264495446605778e+00,1.229665267457002997e+00,-2.082934991539994840e+00,5.558788100109737229e-01,-5.707010815866624398e-01,-8.907693862915039062e+00
-2.692325593404367723e+00,-3.575638358968358688e+00,3.858876342083284783e+00,7.170604189247338667e+00,-3.009890528016658351e+00,6.752176894125302198e+00,-4.081677838879611997e+00,5.029195242885505124e+00,7.901224614334381613e+00,2.474491807105305696e-01,-4.775538798976088906e+00,-4.254746241696198972e+00,-8.907693862915039062e+00
9.266580327756656743e+00,6.603923311560617293e+00,-3.531920309850688611e+00,7.731911234830363355e+00,3.324282153695632402e+00,-9.254285288915149010e+00,-7.071423032389909658e+00,7.656799125139180262e+00,9.610428074010911814e+00,1.999682376934224237e-01,5.710106819457454463e+00,-7.520370669919289597e+00,-8.907693862915039062e+00
7.549792925881753547e+00,9.070521592927175192e+00,-7.001784668817059298e+00,3.928263853059483779e-01,2.821225994109425983e+00,-5.745409656675033006e+00,-6.136330476041436555e+00,4.045710695177952232e+00,-3.537576827795203549e+00,6.416341685962663632e+00,-7.493788678689716320e+00,3.671868635100292266e+00,-7.280960559844970703e+00
-1.424154756969276292e+00,3.802211469903653551e+00,-2.438887120277069442e+00,-6.686645460776052374e+00,1.094557463171252465e+00,-7.892017682248528843e-01,9.810202014104508095e+00,7.937344797027087395e+00,-6.233130860067030987e+00,8.828042389642959620e+00,5.157263641851805858e-02,-3.502365777842251227e+00,-7.829853057861328125e+00
2.348228696632610024e+00,2.586360014185093092e+00,-4.356877688010780680e+00,-4.697932340406398843e+00,-5.828205249610791228e+00,2.474411382732792930e+00,4.621759917818554442e+00,9.322406502900033587e+00,7.450804141114353740e+00,-6.596751657596760410e+00,1.331845080345054555e+00,-3.069832044796960702e+00,-2.645215272903442383e+00
-8.908092639642335442e+00,4.695551866255822659e+00,-1.609188773281298168e+00,1.965098903382809681e+00,-3.825144183460493785e+00,3.450537324136336181e+00,-5.389606472047569596e+00,5.313671997629896282e+00,1.282873142446481651e+00,-8.848118858818843080e-01,8.167050535658706423e+00,-1.387854414287868821e+00,-8.907693862915039062e+00
6.362669907339313369e+00,3.257616320104910201e+00,-9.867161994742815523e+00,-7.821646033352624983e-01,4.296769376730672718e+00,-8.208866930628699876e+00,-1.508226165193651269e+00,4.184399146635771061e+00,8.198350406725531059e+00,-7.907211907967887754e+00,9.005814827503662912e+00,-3.917162990436667158e+00,-8.907693862915039062e+00
-5.530291813258896738e+00,-1.619446434975380100e+00,5.111463328955160534e+00,-9.379575543692730832e-02,-6.257438243597810867e+00,-3.216094309457986355e-01,-2.285808578061816476e+00,8.115947061895546710e+00,-1.615412302252616783e+00,-4.342412850284027570e-02,4.366001166311013648e+00,6.089803264744983125e+00,-6.064075946807861328e+00
4.699898750663301428e+00,4.240074243516200880e-01,3.378419466491219936e+00,1.569316472153360564e+00,-6.630519530297296349e+00,-2.448462720047483998e+00,8.688840494498279554e+00,2.718947528359619170e+00,2.376555197665608077e+00,7.364573209466389159e+00,-4.775973147432262422e+00,5.968416622878084610e+00,-2.776874065399169922e+00
-6.379184311304775257e+00,7.214711640527131209e+00,7.830730569526007656e+00,1.987945630566709809e+00,2.343599947184094034e+00,-1.144257004823803214e+00,-6.260428431433204821e-01,-5.587980960029385713e+00,-7.757548843562808827e+00,-6.629937012129492047e+00,3.642619173327668491e+00,7.690773536527792942e-01,-8.907693862915039062e+00
-3.342876626393986861e+00,-2.692990139531403315e+00,3.425079926348056247e+00,-6.713956691064854709e+00,-7.840262495958027600e+00,1.241522527912721330e+00,-2.334689659763684588e+00,-1.860080655398714811e+00,7.241376254381279409e+00,-8.921303896759418706e+00,-4.457181417761335140e+00,-5.770232050764752429e+00,-8.907693862915039062e+00
-9.794109004544257147e+00,8.629393479815831824e+00,1.028028518580121897e-01,-8.712939987698433697e-01,2.584406165243027687e+00,-1.036333337477891803e+00,7.547520884903768490e+00,8.665012351299235860e+00,-1.933171369873958767e+00,6.570630239612942347e+00,-6.473542707480211433e+00,-7.441931149184808802e+00,-2.776874065399169922e+00
-3.292293278353495722e+00,2.622198670584339197e+00,8.331349501332198315e+00,-9.278175206118000062e-01,7.491482297264731471e+00,-9.031005211082005601e+00,8.344321441747052148e+00,-5.239891246599497343e+00,5.980389165491624581e+00,9.261155340376795664e+00,3.355386368282964327e-01,-5.564093525603574619e+00,-2.776874065399169922e+00
-3.613347140993859341e+00,-5.956547333574970793e+00,9.602223706023199412e+00,-1.604010588266449489e+00,-6.153035308620042443e+00,6.780726795070599167e+00,-2.263664306274897342e-01,4.070461620087961307e+00,3.293062913266364689e+00,-5.344286047657029748e+00,-5.916933642566137408e+00,6.542803837809817225e+00,-6.064075946807861328e+00
4.239882436467595994e+00,-7.111854461758426282e+00,-7.200425794973293492e+00,-6.086044545618090496e+00,7.421190116195575115e-02,3.252324845520247365e+00,7.450487412321614045e+00,8.389836285547819017e+00,3.770539943062448884e+00,-7.579792333861758991e+00,-6.161752178953030068e+00,-6.931602963776728465e+00,5.659455299377441406e+00
-5.613765742513550094e+00,-7.847300013565712717e+00,8.440378903277728995e+00,-6.921083739670219614e-01,3.135768739781299885e+00,-9.791491314413914182e+00,-1.022936883153880316e+00,-2.170549163244588797e+00,-9.075555027122490515e+00,-4.921882099414911949e+00,-8.437365045224730409e+00,1.596830756447943145e+00,-8.907693862915039062e+00
-1.920223878746634583e+00,-1.781665109454594997e+00,3.395147808702096981e+00,8.816541208527915785e+00,7.035526924805775906e+00,-8.527725477092847228e+00,6.262836115872566722e+00,-1.457425218343296081e+00,-2.204536350666906230e+00,-8.982286842649951808e+00,3.672273964630733190e+00,4.967550637482847975e+00,-4.203919887542724609e+00
7.237958673114608388e-01,-8.981608113495694212e+00,-1.160148522511709857e+00,-9.702980830650014710e+00,1.284162164245541859e+00,-7.653725105935502704e+00,-3.547432337481026821e-01,8.043715322620307973e+00,4.634730075769088131e+00,7.294717820530127739e+00,1.244378299377588704e+00,-3.333811931744710577e+00,2.597355604171752930e+00
-4.069920842876779687e+00,5.571061551436535808e+00,-7.697157048168350002e+00,7.927722184044196041e+00,8.300632909719229957e-01,1.954748240150284033e+00,-4.510145537045606723e+00,6.841378420817953554e+00,-4.508742494375264087e+00,7.863933735102218492e+00,7.459028153845178366e+00,-2.464484003392161782e+00,-7.829853057861328125e+00
8.176365710537769615e+00,8.283459789840165399e+00,-2.247417440624785989e+00,-4.023774265748181200e+00,2.445736975617949227e+00,-4.592880916595589724e+00,-8.696496676512630586e-01,9.200638428662212931e+00,-3.494937174887812859e+00,-4.148085672340200425e+00,-5.538072693107012334e+00,5.533104560600083488e+00,-6.064075946807861328e+00
7.439254285005890921e+00,3.333062222662668717e+00,1.953763699597953263e+00,2.770339683635123507e+00,-1.155629232238224446e+00,-7.326736224934751185e+00,7.078806615918562528e+00,-1.930711621495053265e+00,3.894733294009974145e+00,-1.333181987341871988e+00,-6.134671511637160179e+00,1.749850118508467389e+00,3.109171867370605469e+00
-6.266513404142129318e+00,9.721039300558636853e+00,8.696600988226926177e+00,-3.436178189708661179e+00,1.165547496291491569e+00,-2.207619898299626016e+00,5.045700029066251702e+00,2.983016339588926868e+00,-7.387692412801944997e+00,-6.599448366184930137e-01,5.550540630956355415e+00,-2.467339439307199456e+00,5.659455299377441406e+00
4.003772458058779904e+00,2.527867796905184150e+00,6.041837793118943978e+00,-8.342192779367019639e+00,-4.936297176597237879e+00,2.504453286995689254e+00,-5.508668099328321688e+00,-3.425940627415031692e+00,-9.804952753322712766e+00,-3.190856901367224552e+00,6.850138094144664791e+00,-3.505971848511784117e-01,-8.907693862915039062e+00
-1.052504685556311159e+00,-4.873267158489049677e+00,6.400904601505640557e+00,8.164857126893313222e+00,9.169689843320835365e+00,2.316843658866034161e+00,-7.636003078117101772e+00,6.423629085932571314e+00,-3.370758311982518407e+00,-5.084052974542139225e+00,5.375919820558554107e+00,7.408714174904062588e+00,-6.064075946807861328e+00
-3.882883776161687450e-01,-4.774455609012344226e+00,4.439319014351035264e-01,-8.565512953188516576e+00,4.299298189991647590e+00,-3.646128933648931536e+00,5.803572728735531427e+00,7.073135746205416297e+00,-7.074503907935458358e+00,1.417074501796163233e+00,-6.752968195649787120e+00,-9.814144102088802057e+00,5.659455299377441406e+00
1.819344029445533195e+00,9.951867173107086018e+00,-5.499268523217164528e+00,-5.266133457866965628e+00,-8.268688379359154794e+00,1.089341794565402921e+00,-7.119873793241966453e+00,-3.218755528117900333e+00,-5.609209925702192123e+00,7.010570696110058009e+00,2.587079467180174674e+00,-5.371652087113858443e-01,-7.086282253265380859e+00
1.008268537201050918e+00,8.879965762763024628e+00,1.746849412928758838e+00,3.880183332823747833e+00,9.454692988092105566e+00,-5.930869714320663455e+00,6.479014243336710166e+00,7.775322887171171260e+00,1.700760262638787879e+00,-2.421864048684287951e+00,-9.860707567217236402e+00,-8.866071602609066460e+00,9.135174751281738281e+00
-6.593156218423247950e+00,2.535193636500949310e+00,4.187736042472057107e+00,8.465803899734279270e+00,-6.942889916529519923e+00,2.276491897417102450e+00,1.721403774123579922e+00,5.698972754073306390e+00,-6.494068376545170551e+00,-3.844205420759099212e-01,-1.506619394487717756e+00,-3.529363318422404916e-01,-8.907693862915039062e+00
2.637829451934274871e+00,-7.484227993619800401e+00,-1.632003017556094449e+00,7.063302677638919391e+00,-3.271103833938688865e-01,-1.783718677503038919e+00,-4.672318710558045041e+00,-5.343484774341979993e+00,8.641686320699733415e+00,-9.497571763749677487e+00,9.558772561809568913e+00,1.522667537156912942e+00,-8.907693862915039062e+00
7.931928656205823103e+00,-8.602779027580067961e+00,-9.951424903853302695e+00,4.679662493182583205e+00,-5.078252489651866597e+00,-1.147895383176262385e+00,-3.746863559497128904e-01,2.719479657097583214e+00,6.142162695530451799e+00,2.195573571811346270e+00,-9.525287022410536153e+00,6.984588856027720283e-01,-8.907693862915039062e+00
8.813795807354914302e+00,-2.853848753399732985e+00,-4.400265930564035699e-01,-5.903496700479973214e+00,6.404087422833036669e+00,3.251035474115921531e+00,-9.096562683172670916e-02,-4.238043463407398903e+00,-8.752034086278865033e+00,6.316568520733554237e-01,6.375342752207728836e-01,-9.376312244984967847e+00,-8.907693862915039062e+00
-7.919042410114734309e+00,3.159480235059097808e+00,6.655279101285525911e+00,-6.591489241064907745e+00,3.905357720048145964e+00,-4.250936719556730026e+00,7.961796425469362504e+00,1.904888812997512559e+00,-4.186772669090290222e+00,9.850039819154375209e+00,3.373453374487587197e+00,1.136732251944982508e+00,-7.829853057861328125e+00
7.174311588861922218e+00,3.242600591937092602e+00,1.166039229121542675e+00,-3.167786783243751181e+00,3.377472502243904273e+00,-3.119957303900607215e+00,7.525245909824906931e+00,-7.157314522488271713e+00,-4.586468275336006428e+00,-4.201665522406690556e+00,-8.866309074435203996e+00,6.357968152420585994e+00,5.659455299377441406e+00
-5.312585651973334322e+00,7.048995932059437308e+00,-5.302175376269733675e+00,2.458612732558190572e+00,9.092309670532056742e+00,8.350820740691570876e+00,-3.428128583884852532e+00,-3.330558984899569808e+00,-4.674275044446273952e+00,3.754603626549661399e+00,5.045165662751109892e-01,1.983589941165853077e-01,-8.907693862915039062e+00
-9.481759378865886490e+00,-2.659996343495995674e+00,-1.976166054239849146e+00,-5.586051788716202005e+00,-1.018509196903089276e+00,4.122440832376458530e+00,8.778414100945642673e+00,5.393795279639819640e+00,3.523068043983741404e-01,2.121193838676438403e+00,9.347567548508251889e+00,-5.579860182787341749e+00,-3.303142786026000977e-01
-2.482303445862830138e+00,-9.305440588421351578e+00,-4.279830314382122580e+00,9.340119043542738808e+00,-2.233748802326971372e+00,4.980668055132522198e+00,6.478353107986549730e-01,-4.156661786084079324e+00,-1.538496025381066445e+00,1.976828638384004577e+00,7.447848655034881915e+00,1.878836947311327776e+00,-6.064075946807861328e+00
-8.278095297027023847e+00,-3.213857078365050413e+00,-5.987734725520303947e+00,-9.802420107008147809e+00,-7.866656846024029370e+00,4.079182675230368815e+00,-6.457798312166012522e+00,3.523716868575323957e+00,-9.578632586212529887e+00,-5.503822574241342025e+00,9.887979313766184220e+00,-7.083440170573322980e+00,-8.907693862915039062e+00
3.726574216207410473e+00,7.883252536989743930e+00,-5.256146770463576701e+00,-1.861160528482779242e+00,5.127927963455309879e-01,1.450771427908374989e-01,-7.113079299421536383e+00,-9.236742427309785342e+00,7.600219449678078831e+00,-3.879882281942648170e+00,-4.524582604433991406e+00,-7.667148708450806538e+00,-8.907693862915039062e+00
7.595803623501012680e+00,3.220511990692067172e+00,-5.330108947523946483e+00,-1.547004271281791077e+00,9.040413776528669842e+00,3.840064754167819672e+00,7.331051571586851168e+00,-9.102791590183239023e+00,-2.249595955403187020e+00,6.660751788907347759e+00,-8.315753509520007469e-02,2.295070868945492393e+00,-7.280960559844970703e+00
4.545537523523226042e+00,-7.176917273736513891e-01,7.876716284164356097e+00,2.867521403532061086e+00,6.333397149437459461e+00,7.877418882403386391e-01,-8.853350543266316208e-01,-6.370978678562493336e+00,7.246351632092668638e+00,-6.749661964245550649e+00,9.290647159420633017e-01,3.883864450619114450e+00,-6.064075946807861328e+00
-6.058396740106104517e+00,-1.766316146047564928e+00,8.542200210134065941e+00,4.972340432632663010e+00,2.399648219360470236e+00,7.267937358221871591e+00,1.055321517312883373e+00,8.976635973999062657e+00,-9.330988089017395737e+00,9.069577396323499130e+00,-8.429137924638116175e+00,2.202211444343955549e+00,-7.829853057861328125e+00
7.810270358221398368e+00,-9.224346662741119474e+00,7.646099264317253841e+00,1.869424772976202576e+00,-4.866674718485124451e+00,9.654557491344569087e+00,-7.489636850820227565e+00,6.471622453119149299e+00,-4.351996818600056827e+00,7.989747036586987150e+00,4.660160444100466037e+00,6.796697154746624392e+00,-7.280960559844970703e+00
-3.814993477135848465e+00,6.113463351959417480e+00,3.134953000078033014e+00,4.769055837831432498e+00,-9.714362865815042269e+00,1.788640406944264072e+00,6.307667334276558790e-01,8.446078483347960741e-01,-9.685705628855849625e+00,6.651795046190500216e+00,7.280085715492706555e+00,-7.097582712019548268e+00,-7.829853057861328125e+00
5.524908175175584191e+00,7.638997704204296468e+00,-1.734777001607241687e+00,5.716105751574600546e+00,-9.272964050795556190e+00,5.676605990714493899e+00,-5.800568368711916278e+00,4.010514666414641383e+00,-2.573042111916232777e+00,-3.672437172453628662e+00,-9.595364004975504457e+00,-9.918022612620802647e-01,-8.907693862915039062e+00
6.161142283412882392e+00,-3.357568036975440151e-01,-4.919429800996799607e+00,-4.408604915446430184e+00,-7.547390898453141261e+00,9.414784627313860454e+00,1.309329493643989650e+00,4.451251556300611867e+00,-3.838897290947334007e+00,8.379543808023857565e+00,2.708891384976894301e+00,-1.483127854185141814e+00,-7.086282253265380859e+00
-6.844458598347078038e+00,5.268501643271871870e+00,9.189060985081148658e+00,3.988580345552710682e+00,2.572856816873267505e+00,-6.115671445090875125e+00,3.190276763477903899e+00,4.457241181333735369e+00,-9.235104607578419333e+00,6.948308738804708895e+00,-7.499820821843472984e+00,4.270843870749104099e+00,-7.829853057861328125e+00
6.320503082687878305e+00,-1.274077997936673867e+00,3.825728063076017094e+00,-6.131201456942410033e+00,9.715073226413977636e+00,-6.941889763011957371e+00,6.931842427205250345e+00,-7.691345733749339608e+00,7.575812542263232530e+00,9.601386123762452485e+00,9.342257728021735375e+00,2.420360601206059670e+00,-2.776874065399169922e+00
8.789127999845252504e+00,3.178170320534468019e+00,-2.065194741071854523e+00,-9.373469620097996113e-01,-2.968565824415581034e-01,-7.491584306302110363e+00,-4.405324140308152892e+00,2.479139905741856609e+00,-2.682388568037382015e+00,3.976820109667112746e+00,-9.968240763417156813e+00,-3.724654306919987334e+00,-8.907693862915039062e+00
-6.137354753125077167e+00,9.371463512265862050e+00,-9.182256767487597671e+00,7.923805155602273942e+00,4.763238884758273173e+00,4.399795421833246678e+00,-9.415157892147302476e+00,2.749547544295321444e+00,8.765935879506844941e+00,6.084863952036364765e+00,5.206714403947160008e+00,6.881933666222586510e+00,-6.064075946807861328e+00
4.175762206950015099e+00,-3.190500256599870355e+00,-1.707132462986058030e+00,-4.965142175308569605e+00,-1.904761923734563211e+00,-3.963199633791949950e+00,7.739867706267425262e+00,8.499437216189274835e+00,4.939907654559263506e-01,2.833148591709244712e+00,-3.266076288079597489e+00,5.450251870065464743e+00,5.659455299377441406e+00
3.480138608236007514e+00,3.259920477572723740e+00,-9.953571313380145114e+00,7.938587695380125098e+00,4.220288197981682643e+00,1.134189396856042364e+00,5.134551315784070979e+00,-9.257236137744753179e+00,5.926903349677610677e+00,-9.797189274171619999e+00,4.753808397995575419e+00,-9.704731881610360489e+00,-2.645215272903442383e+00
-6.851836065698291733e+00,-9.808269048692269010e+00,-8.974674584462540849e+00,-8.696227275775633814e+00,-5.601354964806399828e+00,4.699998527270601301e+00,-4.407053763023426995e+00,6.128080441546856605e+00,-1.870948521595410696e+00,5.675091662592834041e+00,3.123902963730991189e+00,-9.566998747249398249e+00,-8.907693862915039062e+00
-1.227255533924044073e+00,-1.721505478281379453e+00,-3.270225241914399561e-01,-2.862670275961920474e+00,-4.314516284558651549e+00,-4.266297757433818560e+00,5.746881478280240430e+00,9.619539907362746334e+00,-1.794893540954980438e-01,8.235805993507543832e+00,1.498401074483428630e-01,8.156647502865119748e+00,-2.776874065399169922e+00
-7.735649754566018999e+00,-4.652374423381735014e+00,-6.813271982308681807e+00,-2.768373369504928405e-01,-4.576344732027013862e+00,9.499970533713820942e+00,3.980128575715513151e+00,-5.300597440645351099e+00,-7.827374694854318804e+00,-4.911470869427169816e+00,7.415217386521142373e-01,3.009677367892669153e+00,5.659455299377441406e+00
-8.780076251032287615e+00,4.107548728399097016e+00,-9.105353916868725861e+00,-8.786838488379631329e+00,-8.870849482298755362e+00,5.225301909186793381e+00,-2.275223226851785796e+00,7.460136005989639330e-01,-5.594911823693116126e+00,6.628200011801023805e+00,1.448111511270710139e+00,-2.475581441680862582e+00,-7.829853057861328125e+00
5.788724230808362847e+00,5.538661363222159295e+00,-3.005612346495912135e+00,7.484835497417506645e+00,1.867385897351947932e+00,8.137870849377360827e+00,-7.189043521749905352e+00,2.974249022714410273e+00,-3.001481166293009650e+00,7.353145339013220649e+00,-6.174806052572618498e+00,3.405933676479778072e+00,-7.280960559844970703e+00
3.886971978627755675e-01,1.826726159501280478e+00,1.753873532930452228e+00,9.819957081633049256e+00,-4.757593360955656436e+00,-4.714372886654913941e+00,-8.051072443381583454e+00,-1.013819065746323744e+00,6.288359362489583049e+00,6.326128482187577617e+00,-6.721362345447932540e+00,4.688501089959922652e+00,-2.776874065399169922e+00
-1.375781976136904561e+00,8.483626291331397340e+00,1.130029183117819969e+00,3.126557212215658410e+00,3.165559956896821348e+00,7.366312534088631736e+00,-8.416954329864656970e+00,5.191660549291912119e+00,9.951478777023382349e+00,3.501457230003644838e+00,-6.080525767126580661e+00,7.426413983593612045e+00,-6.064075946807861328e+00
