2.708388415004254313e+00,-9.776156530718793647e-02,7.155361852484396934e+00,-3.862857093843626188e+00,-9.149853232826385963e+00,6.914967060089111328e+00
2.080015470732668348e+00,-9.726358843212777217e+00,-4.189784218746019917e-01,-2.673282761369883964e+00,-1.971451195364625875e+00,6.914967060089111328e+00
9.595553335761053404e-01,9.508311630785676982e+00,-1.017019248320238489e+00,-9.100801201797001028e+00,-3.521204762601319871e+00,6.914967060089111328e+00
5.924554065844816364e+00,-3.270973693939742688e+00,8.791638558009161386e+00,-6.198764363931983823e+00,-8.516122408549298584e+00,6.914967060089111328e+00
-6.620007531946423995e+00,5.385095449086826136e+00,-4.937032285513858199e+00,5.530800924889280878e+00,6.551170083764716878e-01,2.700387716293334961e+00
-2.779262079660817619e+00,8.778452654045810988e+00,-4.425486944853656013e+00,3.014852359302802043e+00,7.833919403748943466e+00,8.725897789001464844e+00
-2.556257617694868145e+00,-1.621654334692312460e+00,-2.178133531469923057e+00,-3.821633487674402474e+00,-1.474134786904652827e+00,6.914967060089111328e+00
-5.814983641294753092e+00,-9.151552352322125827e+00,8.514609592165314211e-01,-4.552522215438774111e+00,4.913829476213445346e+00,6.914967060089111328e+00
-2.189153255853517166e+00,6.008086886834590246e+00,-6.961014919737440465e-01,-5.122600917299462431e+00,-7.610800980852225450e+00,6.914967060089111328e+00
7.258604419324598211e+00,9.963987142593783375e+00,-4.831195858516199593e+00,-4.288691179363621764e+00,8.495835714281113837e+00,-7.369681835174560547e+00
-5.601921516413510105e+00,1.988846928302338668e+00,-9.843220447663878048e+00,7.029977064095682238e+00,7.933778026839860331e+00,2.700387716293334961e+00
3.999875371919728195e+00,-2.881611325649984678e+00,-9.579069023353364187e+00,-7.516850116232283163e+00,5.459871746296169448e+00,-7.369681835174560547e+00
-2.609839141215632985e+00,8.801852868316203171e+00,9.925813906548114574e+00,1.114217499143423495e+00,-5.424025952252016225e+00,6.914967060089111328e+00
4.017990271865270913e+00,9.249310386813355933e+00,9.519181823955413790e+00,-5.172071126346207137e+00,3.973237527650372414e+00,6.914967060089111328e+00
2.324880980611913728e+00,-8.079422244580987567e+00,2.754229238860725459e+00,-2.114337460415156578e+00,1.726239211630797854e+00,6.914967060089111328e+00
-5.467337077906496035e+00,-8.347932362598699640e+00,5.195338433736480965e+00,-1.410158804005961386e+00,-7.298148805767324276e+00,6.914967060089111328e+00
5.811491960562031878e+00,-5.595712393090073178e+00,-3.484378234725083345e+00,2.648253981383550837e+00,8.662591695443328632e+00,9.303569793701171875e+00
-7.991002220038705417e-01,4.402999289199804878e+00,1.562635601572084809e+00,-3.555889544885275200e+00,8.518242209114834651e-01,6.914967060089111328e+00
9.199373681926950042e-01,-7.985935181659087334e-02,-4.674299086467241793e+00,9.653604141157867247e+00,-9.326139627554621114e+00,-7.369681835174560547e+00
-6.719239208401790009e+00,-5.198647372766675545e+00,8.821633049611477873e+00,-1.689842227475427450e+00,-4.318724701002252253e+00,6.914967060089111328e+00
9.321162951493974447e+00,8.004384784158499855e+00,-9.957293685511338310e+00,2.381298939280791060e+00,-3.170196358756114385e+00,-7.369681835174560547e+00
6.568708773799542655e+00,-4.697462739534818965e+00,-7.910409809255705582e+00,-2.111774437349687616e+00,1.009417434093851540e+00,-7.369681835174560547e+00
-7.298656932145279441e+00,9.333472867260404371e+00,5.114599367458978918e+00,6.125179721312420611e+00,-9.661167355105686028e+00,-9.404292106628417969e+00
-2.547230063974410541e-01,-4.292803127087747583e-01,-7.515183180385447415e+00,-9.580081537636537803e+00,-4.975448186866655575e+00,1.763811826705932617e+00
-9.748755989190962978e+00,-4.291059090187692604e+00,-3.083443566589019191e+00,7.370596705445066732e+00,-1.855176884101448209e+00,2.700387716293334961e+00
8.562923829180395074e+00,-5.036403470880747690e+00,8.966494855331983871e+00,-4.377460702833966266e+00,2.748196600175205617e+00,6.914967060089111328e+00
2.393538215715551587e+00,-3.518129825351959283e+00,-5.656886723389575877e+00,-3.911628487784765795e+00,-5.459108380966808838e+00,-7.369681835174560547e+00
9.330236089937621102e+00,-5.051380906499820966e+00,4.870008283330296450e+00,5.310135199767705316e+00,-2.009157269053378769e+00,-9.404292106628417969e+00
-9.202295710096867865e+00,-1.618674331325546945e+00,5.584802007719877892e+00,3.154356636407655401e+00,4.781104136000802640e+00,4.209797859191894531e+00
-8.521549013687472751e+00,4.986836988936214965e+00,-6.190277977381364316e+00,-2.526534062269380598e+00,4.073031077713558545e+00,2.700387716293334961e+00
-4.672724175384388445e-01,9.410063411962433122e+00,1.570930921580259820e+00,9.230115455371990407e+00,8.651628726729406083e+00,-9.404292106628417969e+00
6.287560007097553694e+00,7.139334028892022843e+00,-7.326914581969461437e-01,-5.994622842393950712e+00,4.136227474333436405e+00,6.914967060089111328e+00
6.431465756348348606e+00,3.223319714523062984e+00,-2.216036004926376535e+00,3.175388753870812764e+00,-8.404702832725458705e+00,-9.404292106628417969e+00
7.186822322646769123e+00,-8.970635851385290849e+00,-6.085567670358258852e+00,1.248715170789242990e-01,-9.204264502053646879e+00,9.914155006408691406e+00
8.922817161433837185e+00,8.679376438520421289e+00,3.691109166740183412e+00,-9.777409151867551884e+00,8.177684798827385748e+00,4.950648307800292969e+00
4.052776031599773177e+00,5.400342278279971708e+00,-5.497722559042639290e-01,7.782548715389886240e+00,-2.704959961674076041e+00,-9.404292106628417969e+00
-8.560999080235102809e+00,1.265315700541068011e+00,-8.521525852999502604e+00,8.475392336298924079e+00,2.445119128817658805e-01,2.700387716293334961e+00
-9.128929674648489367e-02,9.526193101315442391e+00,-2.783896842686985451e+00,5.520417942867227978e+00,-6.024896719872094408e+00,-9.404292106628417969e+00
-6.294282376023014436e+00,9.417907534260763214e+00,8.810387958787273988e+00,7.377668656922416801e+00,5.459628448278506241e+00,4.209797859191894531e+00
4.710720431713649958e+00,-8.805563272371834671e+00,8.479514014217027551e+00,-2.534670124998282148e+00,3.800198819513862958e+00,6.914967060089111328e+00
-8.076313485496729783e+00,-3.951819056600403002e+00,-5.622465156189613289e+00,-1.743026972823072285e+00,9.770792006030887933e+00,4.037643909454345703e+00
8.431307808979298102e+00,-8.963128508717883136e+00,5.114023011241021877e+00,1.440496909119083568e+00,-9.102543291332009900e+00,6.914967060089111328e+00
7.254070160095668740e+00,9.471619857683212018e+00,-2.635756009954715040e+00,-9.421310868939363203e+00,-7.822317682590245624e+00,6.914967060089111328e+00
4.706577621996405725e+00,2.000192686649004514e+00,-6.151174624415276071e+00,-4.289217306003751951e+00,-3.416344087617213532e+00,-7.369681835174560547e+00
-3.702797490348245901e+00,-7.515254873975409922e+00,-9.834148179014077229e+00,-8.761076843444959295e+00,-9.505670672030603896e+00,1.763811826705932617e+00
-4.032376424612329480e+00,-9.006983619671720120e+00,8.896825765857009571e+00,6.943882381531306436e+00,-4.817635117104646092e+00,4.209797859191894531e+00
-8.445216090762725614e+00,8.625878420907056920e+00,-3.413420571550207505e+00,4.991095694135079697e+00,-7.396900618574679953e-01,2.700387716293334961e+00
9.429579417350200998e+00,5.592738729376918627e+00,6.393649328718723268e+00,3.134922309435157928e+00,-8.605500517677267425e+00,4.209797859191894531e+00
5.464370203588917008e+00,2.375691026447368515e+00,3.120577238013407140e+00,-5.404778423389178243e+00,-5.775660298284734928e+00,6.914967060089111328e+00
8.568572396738538544e-02,-7.493027751591565533e+00,4.011696474507139953e+00,-7.900037601268651954e+00,1.240415277931745663e-01,6.914967060089111328e+00
-6.907238846346888117e+00,-5.183275673808845241e+00,8.939525282148558460e+00,7.164673466147558401e+00,-5.752759193056434128e+00,4.209797859191894531e+00
3.518912236667159021e+00,-6.529358513783449780e-01,5.176456720229436925e+00,6.559073244904251254e+00,-9.478645633775652612e+00,4.209797859191894531e+00
-3.412708329572986088e+00,9.503791376693929038e+00,3.417368619422111564e+00,3.118409111068364936e+00,7.448540436486787542e+00,-9.404292106628417969e+00
9.356486858048640443e+00,-3.178583247388542254e+00,7.132967911769341640e+00,2.597456816771963162e+00,-8.763781026746563896e+00,4.209797859191894531e+00
2.864437414292444473e+00,-5.936468592205912387e-02,-8.036046284369824377e+00,5.957533232774267162e+00,-2.629170050713729445e+00,-7.369681835174560547e+00
-3.226194264288579916e-01,-6.527936809575649590e-01,-8.064181946077335184e+00,-3.561399773893971776e+00,4.645927397058800423e+00,1.763811826705932617e+00
9.952798873752005449e+00,7.169559139716874085e+00,-8.448728099156605609e+00,-8.993878090067497055e+00,-9.443593382811855008e+00,-7.369681835174560547e+00
4.842762984506645552e+00,8.496566802120643302e+00,2.089640908509284856e+00,6.309722079156628638e+00,3.118243292205139738e+00,-9.404292106628417969e+00
-8.995164846938690673e+00,4.468711160521184667e+00,7.306614239499808150e+00,-9.585830651986633200e+00,2.870887448247865237e+00,6.914967060089111328e+00
-8.087695793168341751e+00,-7.089562936172740137e+00,1.726788055051542869e+00,1.625263062913191447e-01,-3.335250824486461596e+00,6.914967060089111328e+00
-1.302088678567654867e+00,6.978914965484225519e+00,9.588997925487735330e+00,4.157552698203289765e+00,8.825258360111945422e+00,4.209797859191894531e+00
-2.542227746932024246e+00,9.397500329009510267e+00,-4.313692065981733492e+00,-8.325283697312073627e-01,6.811818677349560147e+00,8.725897789001464844e+00
6.066761015793531442e+00,-7.940173834863397673e+00,-3.801632872759697079e-02,9.853213948494598640e+00,4.914905094576218048e+00,-9.404292106628417969e+00
4.282150911084226408e+00,9.789909575604109904e+00,3.390303818963358751e+00,-9.925865782098291845e+00,-8.040635523621840974e+00,6.914967060089111328e+00
2.770072794469465194e+00,-1.343812173811604893e+00,4.072107500910371769e+00,9.832756919949346752e+00,9.535141376946846492e+00,5.272428035736083984e+00
-6.508474225180009398e+00,-1.671181186784691519e+00,7.538140975441990577e+00,2.503505990663734693e+00,-8.426411138187940963e+00,4.209797859191894531e+00
8.823115374361332641e+00,5.889431694475437240e+00,6.379141696932233430e-01,9.554207052697023528e-01,-1.381770219707386005e+00,6.914967060089111328e+00
2.536987021483128046e-02,-5.384610132109699521e-01,-7.979576709033462834e+00,5.644076508532620551e+00,-1.062696993606689233e+00,1.763811826705932617e+00
-4.453190085491933736e+00,-2.445431779052738008e+00,7.477780641948264417e+00,5.776688369875987661e+00,-6.305115224224149273e-01,4.209797859191894531e+00
4.871312214515519656e-01,2.726500961035007720e-01,-8.149115508021083087e-01,-4.689437309308845947e+00,3.168379265779407206e+00,6.914967060089111328e+00
2.441014420989660039e-01,-8.871558563065800485e+00,1.735854664917443557e+00,1.990107438716911759e+00,7.930959528189134744e+00,4.950648307800292969e+00
-2.526604148910738701e+00,1.362903584803742518e+00,2.605712883850848982e+00,3.644791564972340581e+00,7.260471987774970160e-01,-9.404292106628417969e+00
-5.707759214016922655e+00,-9.309407681798013812e+00,1.593726396429300252e-01,-1.575967555228539041e+00,2.742313159969246072e+00,6.914967060089111328e+00
-4.712440422075856006e+00,-2.045537519824325301e+00,-8.514522256705298275e+00,3.660602154520741891e+00,2.063671850239547467e+00,1.763811826705932617e+00
-2.941058942721515024e-01,4.072837573232257924e+00,8.267148915961026745e-01,3.685694111659266525e+00,4.530260223681807474e+00,-9.404292106628417969e+00
-3.849625928583235712e+00,-5.529690593044652047e+00,-2.527679946140997558e+00,-6.297994001216520310e+00,3.189626366909209310e+00,6.914967060089111328e+00
-6.684607874113153159e+00,7.464700917477472331e+00,-4.047743120567835362e+00,2.889840172943252128e-01,-5.925877404985444130e+00,2.700387716293334961e+00
-7.099216336217795131e+00,5.537164423214370856e+00,-8.339001050111189528e+00,-1.597359663389228857e+00,4.081407425590814597e+00,2.700387716293334961e+00
-8.738734260870659298e+00,-4.524797671278230737e+00,5.264899184821521416e+00,9.610960404002540258e+00,3.506399240914364057e+00,4.209797859191894531e+00
-3.232933189846036726e+00,-3.781430130078351937e+00,8.184558785104847800e+00,1.410689093932413485e+00,7.760241208344922370e-01,6.914967060089111328e+00
6.794160159641393193e+00,9.633389542027657626e+00,-5.707172364504522477e-01,6.803209137399726103e+00,3.035203173141292510e+00,-9.404292106628417969e+00
-6.954727023094284810e+00,1.597697682621838311e+00,-5.338669134115590076e+00,3.121856717890764799e+00,1.408966058415588307e+00,2.700387716293334961e+00
-5.620686380514281488e+00,-8.742232772329927570e-01,2.659521766922328112e+00,3.120119921548651476e+00,-5.948958724009784760e+00,-9.404292106628417969e+00
8.389440841746491628e-01,-4.234022710614258500e+00,1.166517831902167401e+00,-3.511026703231401314e-01,-5.041192906677222751e+00,6.914967060089111328e+00
7.649567324534864099e+00,-4.260943469485027890e-01,-2.196806598847862446e+00,4.810340163824832871e+00,-6.573700504984845594e+00,-9.404292106628417969e+00
9.994019105179212659e-01,6.897278899077516456e+00,-2.891972748990063735e-01,8.005807481822863281e+00,5.874633402175710728e-02,-9.404292106628417969e+00
5.391096481268549567e+00,8.735590478136955994e+00,-3.878167552799802742e+00,8.673012109611320852e+00,3.950118403938773781e+00,-7.369681835174560547e+00
5.977300938175321932e+00,1.870127717939816137e+00,-1.168522721445883761e+00,7.978195490104763365e+00,-9.423693495705604661e+00,-9.404292106628417969e+00
-5.899931418902315983e+00,7.192396638702145850e+00,-3.628169291545583874e+00,5.988000336330362217e+00,-7.830608380275250191e+00,2.700387716293334961e+00
-6.783219388980490372e+00,6.235814494252757356e+00,5.758796036281342623e+00,-4.331276540609028558e+00,5.286885616114151532e+00,6.914967060089111328e+00
2.148080727886698682e+00,7.482685949094964428e+00,6.030657083994164225e+00,5.354231072937672309e+00,1.419440865749503899e+00,4.209797859191894531e+00
-5.986960970090004608e+00,-6.057141072285343597e-01,8.591588682332268689e+00,4.095398180936847154e+00,-7.568971683376231496e+00,4.209797859191894531e+00
3.632821741336137222e+00,-6.226156564249444969e+00,-6.545787378265901069e+00,-1.065331305748584256e+00,-1.527746618490610331e+00,4.322922706604003906e+00
-4.149366071839082792e+00,8.725770136941317645e+00,-1.691135713422893261e+00,4.490456147836249912e+00,-4.567721756236602815e+00,-9.404292106628417969e+00
-2.589936949772275732e+00,-7.516728615307826544e+00,-1.010204097212792362e+00,4.026406338784287442e-01,3.598711498352159310e+00,6.914967060089111328e+00
-6.972740207895342657e+00,1.834165433264193013e+00,-3.830164982033363863e+00,-2.282075449988139049e+00,-2.958915988035446532e+00,2.700387716293334961e+00
-5.146402598951011598e+00,3.090036791935659721e-01,-6.010855540759734161e+00,7.826814945263734558e+00,2.446652131490500537e+00,2.700387716293334961e+00
-1.608120778575873544e+00,9.126594121381707225e+00,-9.211826806706216786e+00,-7.616540579605399763e+00,-6.176928977717923708e+00,8.725897789001464844e+00
9.781266034297797063e+00,7.797298901242857738e+00,-6.773684350651596020e+00,-5.018162731580844138e-03,-4.477380503278512336e+00,-7.369681835174560547e+00
8.770363029183748438e+00,-1.766601101899887283e-01,4.211688082992191440e+00,-6.111630467837880332e+00,-3.588284483227750954e+00,6.914967060089111328e+00
-4.691926651490126332e+00,6.015411194934365824e-01,5.773797100036420105e+00,-2.006540737663065066e+00,-9.855763976017211547e+00,6.914967060089111328e+00
8.956645371570818526e+00,-8.130524017316043128e+00,-2.746794244095673854e+00,-3.138057812426929161e+00,-5.319314199701548063e+00,6.914967060089111328e+00
-4.904074014979061147e+00,-2.216285053587396803e+00,-6.236406990891292246e+00,4.518298318311764206e-01,-2.402203940311227193e+00,2.700387716293334961e+00
4.685759462467988357e+00,-6.860419605355929207e+00,-5.319669510527999634e+00,7.854202346919173294e+00,-2.047014210450901928e+00,4.322922706604003906e+00
-4.087727932751685778e+00,9.038793466041319391e+00,9.860097390961989561e+00,3.881768667894665015e+00,-5.333103365707509980e+00,4.209797859191894531e+00
-5.918540809567649497e+00,7.008626980869749445e+00,-7.634268280498410775e+00,6.674768171090068591e+00,9.139147375920028793e+00,2.700387716293334961e+00
-4.964871874613678848e+00,-4.843182126077849148e+00,-8.265654829162638606e-01,-1.996071707839547571e+00,-3.434048723448790419e+00,6.914967060089111328e+00
3.156966676045575682e+00,2.147706232562736517e+00,-4.397818255520644648e+00,-3.862409690824213371e+00,5.522140009366490077e+00,-7.369681835174560547e+00
2.773907931613592837e+00,4.793309864818770194e+00,-3.540437130577320346e+00,8.105934087800960697e+00,-8.423308605199743226e+00,-7.369681835174560547e+00
2.737981069504307641e+00,2.336963066862480787e-01,9.115024565338522677e+00,-8.729196379893695124e+00,-3.322928596255909639e-01,6.914967060089111328e+00
2.612471410001528938e+00,-1.999398689388272032e+00,-4.215233413073233848e+00,9.411944560074346100e+00,7.284116206084373601e+00,-7.369681835174560547e+00
-2.621818438766265302e+00,-3.716918256641259077e+00,-8.758612317712792361e+00,-6.126131872928621824e+00,-5.292197623625931158e+00,1.763811826705932617e+00
6.272909175176970109e+00,-6.745665825037320928e+00,5.523495822506419017e-01,-4.459714145225821547e+00,-2.818876675379298646e+00,6.914967060089111328e+00
4.777048953892229832e+00,7.091853514768047262e-01,-2.467572988984665372e+00,2.825153651754606088e+00,9.914475393185895769e+00,6.753201484680175781e+00
9.928162882241050369e+00,2.277999367873022152e+00,2.210088278878249213e+00,-8.896160082876249930e-01,-4.125249574978648859e+00,6.914967060089111328e+00
-4.396643648467093435e+00,7.012853886574625051e+00,-8.818374136944598263e+00,8.999552043788433764e+00,-7.164120562460611907e+00,8.725897789001464844e+00
-4.089612865729854718e+00,-4.380157549325147670e-01,9.386437937600849324e+00,5.872877615114070693e+00,-2.813774188784470276e+00,4.209797859191894531e+00
-7.252443061909728428e+00,9.365775431843985643e+00,8.686637748711127927e-01,-9.020842413805585380e+00,6.129540304674961249e+00,6.914967060089111328e+00
-9.474194501900720766e+00,2.878144190405793168e+00,-3.157613608372409786e+00,-6.280659335910763197e+00,-8.640753239484769921e+00,2.700387716293334961e+00
4.337806633324941430e+00,6.208302770492370115e+00,2.365975222588703630e+00,5.998514751512377785e+00,-5.744425750704902356e-01,-9.404292106628417969e+00
-2.477142600750552148e+00,-4.716522770483697613e+00,7.167442555808264615e+00,-6.657837120498911077e+00,-6.566843000796707130e+00,6.914967060089111328e+00
4.270494038762892686e+00,-8.988345199124648133e+00,8.980773460712605072e+00,2.910150596651261523e+00,1.442219748109430100e-02,4.209797859191894531e+00
3.169946450741296218e+00,5.207992553761414456e+00,2.965386037988933410e+00,-3.099137340757074810e+00,-2.260853296314568439e+00,6.914967060089111328e+00
3.677036990058411448e+00,8.256877218438233967e+00,-1.560397467683571904e-02,9.832549135029012177e+00,6.096626876543567164e+00,-9.404292106628417969e+00
1.489262493838021228e+00,1.313072379614439456e+00,-6.256009777509776271e+00,5.574881534664186233e+00,3.763897828313215399e+00,-7.369681835174560547e+00
6.951728699286697122e+00,-7.034277102591131481e+00,-7.024198550636018723e+00,7.022198863876838004e+00,-4.794322188298019149e+00,4.322922706604003906e+00
-7.648773397553318532e+00,4.932591691586949878e+00,-4.840276405697407469e+00,-5.408176029334310186e+00,7.552001276635117222e+00,2.700387716293334961e+00
6.809053380828228086e+00,-3.625326570204059351e-01,7.239746262962288625e+00,-4.627765475285466223e+00,-7.380025049970067030e+00,6.914967060089111328e+00
2.545468341925545275e-01,-7.980175873039206280e+00,-5.937132367579471826e+00,5.577841773434926154e-01,-6.795535981070662146e+00,9.914155006408691406e+00
4.689701096025576277e+00,6.237530401805070568e+00,-5.488582979167695441e+00,-2.701367734926654052e+00,-8.232781610328995470e+00,-7.369681835174560547e+00
-8.660019926115776201e+00,-4.398164780646895977e+00,-8.792573435903705104e+00,3.490266402200539630e+00,3.308160844125199063e+00,2.700387716293334961e+00
3.472619881165810440e+00,-9.712333790122592347e+00,-5.114115268853676177e+00,2.558523798985650188e+00,1.378538386188147058e+00,9.303569793701171875e+00
7.739894831198803615e-01,-2.260798059545852112e+00,-2.591030043102310998e+00,-4.432046173415240986e+00,6.940237518764877933e+00,4.950648307800292969e+00
-5.866810620877043192e-01,-5.813316083758595099e+00,4.463763152242702148e+00,2.350210257591037077e+00,9.882800203570809572e-01,-9.404292106628417969e+00
-2.888225918614972798e+00,3.321817936155152751e+00,-1.426493848857369073e+00,-5.337580752847282284e+00,-5.086378519584151547e-01,6.914967060089111328e+00
-3.646021543753703575e+00,-7.039637065430024876e+00,-8.999735786665334913e+00,3.755756551774389607e-01,-3.719403259059717470e+00,1.763811826705932617e+00
-8.087004761639885686e+00,-5.865410874109424633e+00,2.625551833864159690e+00,9.899755852806805478e+00,-7.032789644432495990e+00,-9.404292106628417969e+00
9.780015841335828242e+00,-3.008307865682626314e+00,-7.618843444510954299e+00,-1.257176728663599974e+00,2.207396945480176953e+00,-7.369681835174560547e+00
9.221864975486262495e+00,-8.798694568496214785e+00,4.085788138366044819e+00,-7.331344599752823044e+00,-3.869511614513005959e+00,6.914967060089111328e+00
-5.270240984654071426e+00,5.833123001212962677e+00,-6.272228300560101388e+00,-2.019256524356427107e+00,-5.861738990761910628e+00,2.700387716293334961e+00
-8.842397563103464364e+00,-1.675726483549556889e+00,-2.559679521074126995e+00,9.293189060591899420e+00,9.955248421917577417e+00,4.037643909454345703e+00
-6.179193958995508495e+00,-4.245560969099315685e-01,-5.168552772368353310e+00,-4.714118225471956691e+00,-2.967037203037914850e+00,2.700387716293334961e+00
-8.938713571650414025e+00,-4.125874022308952505e+00,-2.546277131088805490e+00,9.023371186375229058e+00,4.515950066560723286e+00,-9.404292106628417969e+00
-5.474215494537038040e+00,-5.356739640616286380e+00,-4.860490045754611188e+00,8.594107409555363120e+00,9.092126440084417283e+00,2.700387716293334961e+00
4.211140678174556840e+00,-3.957603811550174377e+00,2.607702476411120074e+00,2.859147299427739597e+00,-2.783102096584895158e+00,-9.404292106628417969e+00
-2.273617332967498683e+00,2.200735310592365934e+00,-7.130490793187052034e+00,-7.938134834372974069e+00,9.787452406170956465e+00,6.753201484680175781e+00
-8.352758240955385105e+00,8.097864254801407924e+00,7.552527382525688893e+00,-1.975212427242883706e+00,3.604162905596163924e+00,6.914967060089111328e+00
8.806820722913549560e+00,2.985128680223372299e+00,-6.568642649363232167e+00,6.727545590805107167e+00,6.157045341199328448e+00,-7.369681835174560547e+00
8.462705298769932938e+00,9.569907845128891921e+00,-9.751756554901781726e+00,-9.196893118913276766e+00,7.771043823458768429e+00,-7.369681835174560547e+00
7.763722181569502112e+00,8.051182293596347961e+00,-9.615784758288565826e+00,-6.624816695485580276e+00,-5.065428836031927062e+00,-7.369681835174560547e+00
-6.674398917710107071e-01,7.640208533588335627e+00,-6.611661810052713584e+00,-5.194171235549216448e-01,-4.570546013188496737e+00,8.725897789001464844e+00
-3.178643366545978566e+00,5.820427842171365995e+00,7.319133204710901452e-01,-2.935635642577931748e+00,3.765441776135798335e+00,6.914967060089111328e+00
6.329781775867456162e+00,-8.248211678597774821e+00,-7.706143755141994234e-01,-4.150439795320011171e+00,-3.434800627060576872e+00,6.914967060089111328e+00
-5.639781081942185637e-01,4.659192375142124476e+00,6.146213201953916183e-01,8.737576244343209453e+00,6.391642327993800166e+00,-9.404292106628417969e+00
2.279582000370973915e+00,-9.762500659100332712e-01,-6.295134945815952676e+00,-4.074075427814795702e+00,-2.837049545569289677e+00,-7.369681835174560547e+00
1.448337642712619555e+00,9.961356653514560122e+00,-2.487783887231190150e+00,-7.824851426934573695e+00,5.706015473302553431e+00,6.914967060089111328e+00
-8.272802794158309325e+00,-4.483470382080236405e+00,4.740956439509140807e-01,-2.962768602120293693e+00,-5.021631001537620875e+00,6.914967060089111328e+00
-1.272888993490205678e+00,-4.290206598772748237e+00,6.072866312743620654e+00,2.179891030767498350e+00,2.044337891979136401e+00,6.914967060089111328e+00
-5.635505515165135648e+00,8.293451395331356224e+00,4.789808771653355279e+00,-7.333995596992181731e+00,-2.237472690023523114e+00,6.914967060089111328e+00
-5.190503012914955860e+00,2.545269975194564438e+00,3.741422277011178466e+00,-3.502596828277455998e+00,-2.819045716375912392e+00,6.914967060089111328e+00
8.115430553348474518e+00,3.565665960540369994e+00,2.275690425449692356e+00,6.792030362213289152e+00,6.109647017010175318e+00,-9.404292106628417969e+00
9.321309213773638191e+00,-2.525458632518535751e+00,-3.187280926059541386e+00,7.923040090149061854e+00,-4.419448147431371154e+00,-7.369681835174560547e+00
-3.950688515717340366e+00,4.784768749825211387e+00,3.304650655940799098e+00,-1.087242775913955128e+00,5.397059535217644921e+00,6.914967060089111328e+00
-1.836796397668322811e+00,5.409599165417269262e-01,-4.942101165318493194e+00,-3.242563802981575094e-01,1.191628653634555945e+00,1.763811826705932617e+00
4.445592290763160648e+00,2.696098264891428897e+00,6.443033353632113602e+00,7.822718023828908684e+00,-2.770748145589125855e+00,4.209797859191894531e+00
-2.234935950216612177e+00,-5.712398161988723189e-01,-5.496896416545988373e+00,2.149245115709025100e+00,2.212344314245573429e+00,1.763811826705932617e+00
8.341323455491835404e+00,6.062434403677755768e+00,9.229570887681092017e+00,7.378237943123874487e+00,-1.780116103596281363e+00,4.209797859191894531e+00
-2.413309614539551617e+00,8.976067704978394346e+00,-1.518016484261950794e+00,2.474957336296824906e+00,-2.567645875683981060e+00,-9.404292106628417969e+00
1.253956785312908551e-01,1.702894549215773878e+00,-1.110578524067726391e+00,-5.394931363478345787e+00,-9.341656354512464233e+00,6.914967060089111328e+00
-7.085978781443125207e+00,4.991184276335538073e+00,9.496721772836558273e-02,5.432896994601033924e+00,-6.852454689318873804e+00,-9.404292106628417969e+00
7.767140723749715647e+00,1.799001895323844025e-01,9.336401023565134238e+00,-6.578226964904705376e+00,-3.060811966889573910e-01,6.914967060089111328e+00
3.732902967289444263e+00,-1.173238975221906344e+00,-4.942947972361004361e+00,-1.634195609753128053e+00,4.007739066244655035e+00,-7.369681835174560547e+00
-9.472770951593368238e+00,8.393201280023021127e+00,3.126411655719980587e-01,-1.534827392548992364e+00,3.975894562235655627e-01,6.914967060089111328e+00
5.526423698992104505e-01,-5.181197853861458924e+00,-9.463535728930480673e+00,-3.839071987665843011e+00,1.904953570441660915e+00,-7.369681835174560547e+00
1.706105951273936938e+00,2.045324795147822172e+00,7.541285195137952257e-01,-9.511390623396227539e-01,7.335722497971644884e+00,4.950648307800292969e+00
9.199550232945984618e+00,5.506486115237471779e+00,-5.734934133475881879e+00,1.596099956235725870e+00,5.497312166469871642e+00,-7.369681835174560547e+00
-4.214989855036681554e+00,-1.762475850001145261e+00,9.822939195987217431e+00,-2.176879294952202670e+00,5.845012187178134866e+00,6.914967060089111328e+00
5.399427271539547490e-01,6.489911926361543237e+00,1.515598123237271722e-01,4.190789532410050811e-01,8.976912952253108813e+00,4.950648307800292969e+00
7.067305742514221834e+00,2.634908248999458635e+00,8.698985502906978695e+00,5.567780233225690267e+00,-8.939460160698370572e+00,4.209797859191894531e+00
-9.655061373532644708e+00,5.542842985950374057e+00,3.865236520641957441e+00,-4.402698145005610186e+00,-2.364093778692617498e+00,6.914967060089111328e+00
-4.505449092900965624e+00,-2.659494727235469647e+00,6.524086442559831056e+00,-3.110859933308411485e+00,9.199021481561153735e+00,4.950648307800292969e+00
-2.226027460901085497e+00,3.789752729685609722e+00,2.940803659267917425e+00,2.347991831346931235e+00,-6.187385693699846811e+00,-9.404292106628417969e+00
5.024035209180969019e+00,3.419871117334899679e+00,-9.586668574628745887e+00,6.536326988819958217e+00,-2.837268834347092650e+00,-7.369681835174560547e+00
4.503581440180489892e+00,-2.357858115495949924e+00,-1.666379446488917893e+00,3.506117735041723193e+00,-6.077698300940530984e+00,-9.404292106628417969e+00
-1.319736583839990374e+00,-5.083456869534579425e-01,2.769112944398983700e+00,-3.307234674312784506e+00,-2.321380241513186782e+00,6.914967060089111328e+00
2.268597571222411347e+00,4.320668758033566093e+00,6.274248180562054245e-01,-5.705382208211093875e+00,-8.721082411205660634e+00,6.914967060089111328e+00
-9.619849686648866083e+00,-4.940846097676427462e+00,-4.023898175548477063e+00,2.186368074665310246e+00,-5.585235329284881090e-01,2.700387716293334961e+00
