-8.478967004214441161e+00,4.572537426988919407e+00,-7.604237381944756180e-01,5.260598938111272105e+00,-6.178415131766232804e+00,-1.872250786845679471e+00,1.458314558548552853e+00,3.336088309518181916e+00,-4.491212844848632812e+00
3.006808811984491570e+00,2.565547179399326083e+00,8.714887439489107379e+00,-1.402065261201135726e+00,-3.903343582768144415e+00,6.694230038751300071e+00,6.131970707881425398e+00,7.330013974739838289e+00,-4.563984394073486328e+00
-2.402377776762079087e+00,2.484993485052640949e+00,8.502569934178829669e-01,-4.048445413618924071e+00,-4.423193810543979865e+00,-1.233550611477429726e+00,-4.351891731460795221e+00,-7.330075535926157571e+00,-4.563984394073486328e+00
2.950941608602999366e+00,9.026365628776257921e+00,5.917952540183815557e+00,-7.303225403658522019e+00,8.061997377129603848e+00,-4.610758750478085588e+00,6.266985756616602288e+00,2.274613537945210595e+00,-4.563984394073486328e+00
9.523783206131078316e+00,6.044237049743063750e+00,3.145719777587530075e-02,1.551898013559174672e+00,6.153989653210455657e+00,8.580448388060123222e+00,-2.621811160382002015e+00,-7.550032524068582163e+00,1.631078004837036133e+00
-9.871473952363501780e+00,5.460997829539051551e+00,-3.441778037215099673e+00,8.671762576704459491e+00,9.620916617389877246e+00,-1.545121316707163572e+00,1.176332909303878793e+00,-4.991487285103954896e+00,1.631078004837036133e+00
1.256173789532866181e-01,-3.284496536605720607e+00,9.742576853017322236e+00,8.677830667341289939e+00,6.216656474260506826e+00,1.995081405417050036e+00,-2.456884900883007816e+00,6.443405690615261250e+00,1.027925968170166016e+01
-1.966212732676302366e+00,-9.125636384754351127e+00,-9.492310773009226210e+00,8.826951035210310437e+00,3.897206894566680901e+00,6.034781511791585729e+00,-4.264726892120112467e+00,6.305898281987893483e+00,1.027925968170166016e+01
3.919532177233296721e+00,-5.230251609444640515e+00,-2.392171350749110914e+00,4.550787504437581177e+00,-6.989660431421851783e+00,1.869860841287565023e+00,6.757701275370425975e+00,6.683228190920509348e-01,-7.343068122863769531e+00
-4.865395029210533018e+00,-5.042363084899630365e+00,-7.063062016637395857e-01,7.235125664268871049e-01,6.312952951691556791e+00,-2.136534830009432895e+00,-1.114872149879158059e+00,6.177236520950970089e+00,4.855895519256591797e+00
3.178633805099655874e+00,-3.002920325549229830e+00,7.599939713898965721e+00,1.164058684743569216e+00,6.524097250476629029e+00,2.567488457308041205e+00,-6.962602958872667891e+00,7.480992440136663646e+00,1.027925968170166016e+01
-3.733427666759176589e+00,2.265490168857143161e+00,-6.861954112912991732e+00,-3.721748804782720299e+00,2.642858669034289676e+00,4.934739244454888762e-02,4.081178049807704156e+00,6.107100843410929514e+00,-4.563984394073486328e+00
5.900670238052448724e+00,-7.061696836427387325e+00,3.641547390831227915e-01,-7.951228035529660509e+00,-7.419570204116539003e+00,8.808143549671733297e+00,-2.158084765775627467e+00,2.764351090896674634e+00,1.027925968170166016e+01
9.914140966142227285e+00,5.410167900937166152e+00,-3.373705209062862309e+00,-7.476559128260071851e+00,-7.093089246080824140e+00,3.980665362122305595e+00,-8.484191753797023949e+00,2.687399954849070127e+00,-4.563984394073486328e+00
-9.356986861360681473e+00,7.887445156313344086e-01,7.493306855890615736e-01,6.880295023634207752e+00,-3.599930009947744480e+00,2.095776316052118560e+00,-7.497352588684583097e+00,9.183474924847942589e+00,-4.491212844848632812e+00
7.369235175209517763e+00,-3.473037959925893148e+00,-8.706129015437786833e+00,7.771217126473317194e+00,8.648935679309222024e+00,-9.101852340335039315e+00,6.118198920272472918e-01,8.766301458125941082e+00,4.855895519256591797e+00
2.466356277237178318e+00,6.033315661115004502e+00,-3.446357384556932857e-01,1.009862114033081681e+00,1.864345993295852821e-01,1.011802453698535942e-01,-3.069934263994305468e+00,-6.636288253548226379e+00,-8.990141153335571289e-01
-5.036982768053848147e+00,3.302550190500371130e+00,7.106848104148753009e-01,1.838437817340929925e+00,5.040337108322308524e+00,7.414117321948129558e+00,1.603911927469304999e+00,-1.037263921489319785e+00,1.631078004837036133e+00
9.285820745686443445e+00,4.912340564127962494e+00,8.456713574698820679e+00,4.318894771093383156e+00,9.393650258055593838e+00,-5.864312506346777809e+00,6.084947629731328078e+00,-1.958058120781823064e+00,1.631078004837036133e+00
9.472630921318419439e+00,-2.590317427786850146e-01,9.385597616563451595e+00,3.567866009293215512e+00,-4.348875445662114814e+00,-2.566338714981302616e+00,5.025011547813079460e+00,-9.727805642445980894e+00,-8.990141153335571289e-01
2.196832878404373801e+00,6.011535162551886913e+00,-5.424676792930640090e+00,-4.843321017362280934e+00,-9.386467415316859686e+00,6.164644282763898531e+00,-8.302399578881205500e+00,6.536157504308032884e+00,-4.563984394073486328e+00
-3.283067829173306862e+00,-4.397356859029679654e+00,7.146963321686850890e+00,-1.550076052109474745e-01,6.116440157089559904e-01,-4.261317745836208815e+00,-2.916207711678415748e+00,-5.562148126856656383e+00,4.855895519256591797e+00
-2.699674768533599334e+00,8.812016794123074703e+00,-6.587674197810251542e+00,7.707041155708761693e+00,-9.815590610137601146e+00,6.175007123806889098e+00,8.708560493566768201e-01,6.104726250087509243e+00,-7.285926342010498047e+00
8.069866904511698635e+00,-1.991485489747315540e+00,-6.666883012668545661e+00,2.733103946749182001e+00,4.112143495836381391e+00,8.270044501837958251e+00,1.482516260750838200e+00,8.784782356306624962e+00,1.631078004837036133e+00
-3.723926949348825843e+00,-8.086304198052438608e+00,-3.672729581529532439e+00,6.543114311453152254e+00,5.005575868878576529e+00,-6.513587509029196809e+00,-5.356842661086533397e+00,-2.195134139079286228e+00,4.855895519256591797e+00
-5.266485225065435927e+00,2.111585188451975625e+00,-9.395780475103251206e+00,1.141093009815079995e+00,-9.724813233996060902e+00,-3.090611789446187530e+00,-4.684873552883288994e+00,6.273914617478389744e+00,-4.491212844848632812e+00
-8.719647470503630871e-01,5.545860915342489150e+00,4.974935925459089248e+00,9.987742883505816849e-01,-6.048340712776660411e+00,3.243310993529220809e+00,2.227477776123558684e+00,2.326216239911381933e+00,-4.491212844848632812e+00
-5.086350943381372502e-01,-7.404124400550433194e+00,2.778470582200320393e+00,2.187945135727758839e+00,-4.798971422452087410e-01,-6.691939300866572182e+00,-5.160802000499717934e+00,-8.489210643466201134e+00,4.855895519256591797e+00
-5.688799106096711355e+00,-8.460602978990809930e-01,-7.885176550405372353e+00,7.090843761342966900e+00,5.401272658529546078e+00,8.405939951877808625e+00,7.961759444366023786e+00,6.392484455379801034e-01,1.631078004837036133e+00
6.332414576677976470e+00,3.882565463401457251e+00,-2.499338533618575831e+00,7.386321694288849216e+00,-1.662339444858051962e+00,6.573038101182689275e+00,2.151330036863477346e+00,-7.369748600143783968e+00,-8.990141153335571289e-01
-2.976458233889536231e+00,9.777783841651778829e+00,-1.907764407410519780e+00,4.144906673020754440e+00,-1.145188822875340406e-01,8.550914338750693844e+00,7.110294471156699103e+00,-4.059839833969398626e-01,-7.285926342010498047e+00
-1.378485123681548075e+00,-3.820530870088012065e+00,-7.336858742348746354e+00,3.007858116452300834e+00,-9.813364651148273055e+00,5.062089935269062480e+00,9.822836870728622216e+00,8.902827681904852852e+00,-7.343068122863769531e+00
-7.171800201825327292e+00,-9.805653168531282660e+00,-3.667449795477741858e+00,3.503776309334519112e+00,5.721953739428538910e+00,-5.948735528177730991e+00,2.760584878885858018e+00,-4.342296179355198404e-01,4.855895519256591797e+00
2.043729889865971927e+00,-7.742564437679386735e+00,-1.349725931551688518e-01,7.852381333745078962e+00,-7.028502223472285593e+00,5.193307389998356172e+00,3.955572240074104684e+00,3.951129710782518956e+00,1.027925968170166016e+01
-1.532017491020107869e+00,5.582977592121242338e+00,-4.545337160069742310e+00,-4.209137786446657259e+00,-2.288822551778042502e+00,9.809456266541193514e+00,5.452202287837970118e+00,2.427933709764042547e+00,-4.563984394073486328e+00
2.271077222045354560e+00,-2.240693417936851617e+00,-7.429854207132351007e+00,-7.237661552322565583e+00,1.892713681842232987e+00,-1.345102880344327900e+00,9.502138594177075959e+00,-9.329599037146083518e+00,8.066620826721191406e+00
1.240219884680486828e+00,-5.268303823786839146e+00,5.782759722918553891e+00,2.682257758941377190e+00,-9.615930480952592063e+00,3.714713253529936310e+00,8.980938082611075401e+00,5.426800047557389206e+00,-7.343068122863769531e+00
-3.161574806246212788e+00,-3.798150421165107815e+00,-4.366367158830453121e+00,7.906038805329060892e+00,-1.270774702022364977e+00,3.227869786907778149e+00,1.273672414117001495e+00,-4.037694630277184338e+00,1.027925968170166016e+01
2.011594471318549182e+00,-9.806185894552342575e+00,6.728836286800653710e+00,3.767280901179814734e+00,6.425756998971259293e-01,-4.473458918687562402e+00,5.228110007768854928e+00,7.086176782362670679e+00,-7.343068122863769531e+00
-3.137816043978338243e+00,-3.786670847877370960e+00,-7.198735310530319786e+00,8.802932092098700423e+00,-3.035116943934504263e+00,3.075807608477642674e+00,-2.089031662851958515e+00,-1.377703965862215441e+00,1.027925968170166016e+01
4.252057087663104085e+00,6.968641767216354310e+00,-6.750879701931351562e+00,-8.165013166352634855e+00,8.357617955021165557e+00,6.529310353026435365e+00,-8.946862634988734797e+00,-6.790067058783810339e+00,-4.563984394073486328e+00
-6.825998846172563361e+00,-4.937530733073092648e+00,9.610806989484004248e-01,3.850682513330237811e+00,5.169277722951221676e+00,-5.598636950609581220e+00,2.365984074256825664e+00,-5.725866228329428154e+00,4.855895519256591797e+00
2.597670374156175299e+00,-4.112891541342113655e+00,-8.649537909964466920e+00,1.989515250977140326e+00,5.711343728014240284e+00,-3.865590657264307950e+00,1.719004273631330904e+00,3.031505424112172165e+00,4.855895519256591797e+00
-4.358673242941978998e+00,3.206729970355990389e+00,5.864106585181204423e+00,8.272762019862383909e+00,7.490927431969659267e+00,-8.348154332421984236e+00,-4.342384379539332429e+00,3.484903698640948733e-01,1.631078004837036133e+00
7.433606804683101643e-01,4.046806699070852886e+00,-7.706017137248215576e+00,-5.556415749208854393e+00,4.273920907562594351e+00,7.284408429243356409e-01,-2.546694048855107084e+00,-7.886901068663334513e-01,-4.563984394073486328e+00
-7.738312807917888669e+00,-3.988585600775110152e+00,6.384399564365210722e+00,1.006068376759351679e+00,-1.708222813956547625e+00,-1.779539721314133516e+00,7.955196055810226596e+00,5.941621555059430904e+00,-7.343068122863769531e+00
3.724034318054339820e+00,-9.616309972834509168e+00,-5.654189729683356092e+00,4.064258047407239616e+00,-4.458164705387197557e-01,-1.803766025302016018e+00,-1.614704801341481755e+00,5.313630754097758313e+00,4.855895519256591797e+00
8.652588265930237554e+00,4.252365863805563251e+00,5.308557166364417768e+00,1.122651519118546659e+00,7.933447642391481480e+00,3.279390855340565736e+00,-7.690174851213908980e+00,-3.837313424234931603e+00,1.631078004837036133e+00
-5.750857425965953951e+00,9.742396788276842301e+00,-8.279785932020446992e+00,2.699593605225501847e+00,1.039007148465971753e+00,7.235930581033738207e-01,3.587098137612303006e+00,-9.158102420629850471e+00,-1.264701724052429199e+00
5.151406318752194124e-01,4.053151334275831630e+00,-1.149299038498821091e+00,2.831265892056018529e+00,-3.232940700871658635e+00,3.291813006259626917e+00,-5.698139671589177446e+00,6.995994428960550238e-02,-8.960294723510742188e+00
3.578252063986626652e+00,-3.213697019355421958e+00,6.847585200669666250e+00,-7.440694141948411833e+00,4.914441881006544222e+00,-4.441073082033300423e+00,-6.495454507229787566e+00,-6.893556783536290311e+00,-7.752714157104492188e+00
9.812552353949556050e+00,-1.371734841658129866e+00,-5.785016047397464334e+00,-8.341383979429455309e-01,4.237925653642440338e+00,-8.528699964455878302e+00,-5.523080667051765147e-01,8.960243658463092231e+00,1.631078004837036133e+00
5.792980361197130890e+00,-1.738917509511399118e+00,-7.308156356827728573e+00,-8.318227203896206845e+00,-2.334420574187612729e+00,1.124011457852656548e+00,5.608139214397604988e+00,-1.416970463703355776e+00,-4.563984394073486328e+00
8.408431465942889815e+00,6.819680994413847230e+00,-9.664176446140466226e+00,-6.262761141221933059e-01,6.099854035594084678e+00,4.320798887443899616e-02,-4.798168691306448075e+00,-5.446886314395770867e+00,1.631078004837036133e+00
2.391855350104512112e+00,-6.634654385862455150e+00,-6.020818794007105623e+00,1.502180854165313661e+00,2.295712720980311872e+00,-4.689002124843064223e+00,-6.802877472247561563e+00,1.520149233118022636e+00,4.855895519256591797e+00
-8.599959718898844585e+00,5.563570125288935131e+00,-8.837791990122862984e-01,-3.933551653588384767e+00,3.086718790152682246e+00,-9.380351972123509796e+00,-9.338827658491617001e+00,4.328982498050592653e+00,-4.563984394073486328e+00
1.437784138831819547e+00,7.901494129516525078e+00,-8.509310442694264509e-01,-7.604159106212207142e+00,8.728709356134835673e+00,-6.940505877227412412e+00,9.926595106814723124e+00,1.629498223769809684e+00,8.066620826721191406e+00
-3.888761329137732758e+00,1.359332949020547687e+00,1.713545796596640969e+00,-1.192664264408627162e+00,-5.442915920035440891e+00,5.189687757734704476e+00,7.040060783402182665e+00,9.456515633091413520e-01,-4.563984394073486328e+00
-5.875722711970778889e+00,-2.945931509530128167e+00,3.644629405752537465e+00,-9.495631187619457236e+00,1.086012898247748382e+00,4.218798012999251057e+00,9.489102583314437567e+00,-8.585972093338183342e+00,-7.343068122863769531e+00
6.091975301385833319e+00,-4.740981325443720529e+00,4.815560003717562765e+00,1.261211571065674164e+00,2.909953352284581740e+00,9.697116269882450013e+00,5.601029894167254497e+00,8.202930028739071844e+00,-7.343068122863769531e+00
5.391975146144380560e+00,4.219053559347738513e+00,-6.928849711359912789e+00,9.207722824466550549e+00,9.164340421011036852e-01,-2.882099147214565171e+00,3.059748039590882485e+00,4.180291459485186323e+00,-8.960294723510742188e+00
2.207495537380454564e+00,6.118583377444153371e-02,8.558715591728159211e+00,-2.053372699232323129e+00,2.526816592363305247e+00,-9.099655537404114369e+00,-4.200731612472257126e+00,7.805609316332144942e-01,-4.563984394073486328e+00
1.561034322070401714e+00,6.498014076198820987e+00,-9.432673871636938046e+00,-5.416423330994892815e+00,7.458851945478350842e-02,-4.192473409044092492e+00,-7.861710412838462503e+00,-7.919475065018666271e+00,-4.563984394073486328e+00
8.604869722340108495e+00,-3.875537100547727931e-01,-7.576477939754322932e+00,-4.621302654215295291e+00,-6.727295352577464804e+00,-4.445667100066847510e+00,2.762212711291212486e+00,9.114474525331399235e+00,-4.563984394073486328e+00
7.131169312823125495e+00,-5.317482123576356301e+00,-7.408616302001604481e+00,3.382944053561427467e-01,-5.868930564329808419e+00,9.138820930713521307e+00,-7.910138930679093683e+00,-4.735099033179103856e+00,1.027925968170166016e+01
5.966111898573156935e+00,7.079997313968604544e+00,-8.931902411245333795e+00,7.212964158612116705e+00,-2.002433108013230267e+00,-8.157415471683400199e+00,6.011848169701842437e+00,-7.964028373266862637e+00,-8.990141153335571289e-01
3.705924386408883109e+00,2.495605637133685661e+00,6.402721365403593268e+00,-8.753165710614887018e+00,7.853297201035971398e+00,-1.114081746461266675e+00,-3.867874921041332570e+00,-7.108414159816600630e+00,-4.563984394073486328e+00
-1.600876983462091729e+00,-3.980500606747763293e+00,3.335778820872157269e+00,8.244260642698307606e+00,-2.984505161846628951e+00,3.379957685289785019e-01,-3.314915887770242264e+00,4.267102459013351279e+00,4.855895519256591797e+00
-9.327355361024586955e+00,-6.685649186163562518e-01,-8.496865843423508480e+00,3.966364141827797951e+00,-6.268467443192548672e+00,-6.516761058864945610e+00,8.212582145923409627e+00,-7.609876942518322807e+00,-4.491212844848632812e+00
8.651464481177352894e+00,4.717120184350026335e+00,5.749877498329746928e+00,-2.510662767706291376e+00,-8.181098199074723354e+00,-2.052614903994562923e+00,6.117432569564826395e+00,-2.447398623920178373e+00,-4.563984394073486328e+00
1.396152029040482745e-01,2.743243435293239330e+00,-1.132240437825970503e+00,-3.145044011630869107e+00,5.005257628294669914e+00,-1.008708471735818790e+00,-6.607137175907659810e+00,3.217464154406178167e+00,-4.563984394073486328e+00
1.927357542598219453e+00,-4.057112347019915077e+00,-3.611128908249878755e+00,-1.182844066791393089e+00,-7.148179070780573241e+00,-3.539234290582424336e+00,7.975281920822961723e+00,-5.514366370782004978e+00,-7.343068122863769531e+00
8.181934880507405694e+00,-5.488659478071391540e+00,6.435291704562832393e+00,-9.402415033355406848e+00,-9.092161066461043717e+00,-7.511863258709372104e+00,7.565682686265052581e+00,5.800903074754625521e+00,-7.343068122863769531e+00
-8.597433173516764171e+00,1.054524280237487233e+00,4.635005822573248224e-01,2.643942751248054890e+00,3.801736691448748928e+00,-5.702261441256515795e+00,7.093580163682343454e+00,4.328826959093214910e+00,1.631078004837036133e+00
9.498214776608023158e+00,9.897985305861592309e+00,2.476890802598681773e+00,8.043005136300603652e+00,3.568738259470913832e+00,-4.388821233190418170e+00,9.835414094547711983e-01,5.389319267944420844e+00,1.631078004837036133e+00
6.869050141197465820e+00,2.260257968491210079e+00,4.377206013866668854e+00,-7.147487696272047941e+00,-4.738886949627739043e+00,2.146711907613196857e+00,9.080517101157283832e-01,-9.869216091780073086e+00,-4.563984394073486328e+00
-5.728312545467768579e+00,6.054454130402323386e+00,6.432030055010905301e+00,6.947435692219137593e+00,6.268828847023719675e-01,-4.647947748417671221e+00,-8.304129686782886210e+00,6.876245643076895675e+00,4.256052970886230469e+00
-3.803044594455120553e+00,4.611926428998092575e+00,7.177802184995819346e+00,-2.263944499223226714e+00,-3.857326978756994151e+00,-7.960063920453857023e+00,-4.905360182222100462e+00,-9.796740970759309164e+00,-4.563984394073486328e+00
-4.693706291447529821e+00,-9.106798631295198732e-02,-9.497774396982281431e+00,1.615836275214741491e+00,-6.761167929686758171e+00,-3.930454974501682130e+00,9.708668351815017417e+00,8.771308421623448481e+00,-4.491212844848632812e+00
-1.422178216260810757e+00,-9.922829653947335515e+00,1.143871366983393756e+00,6.098905973341288700e-01,-3.721705835735278356e-01,-4.236231738480182862e+00,-3.922091122988346612e+00,-6.427213328678089255e+00,4.855895519256591797e+00
3.072579203650438018e+00,4.671658485848658060e+00,-3.253921066603897572e+00,-8.767699959762840223e+00,-1.154062409112622589e+00,-2.821549774399125354e+00,8.925498398657783383e+00,4.498847280708947238e+00,4.974638462066650391e+00
-7.400467994862820476e+00,2.368512523010334547e+00,1.521993215103641717e+00,7.510463876603825639e+00,5.470870402394833576e+00,9.170112711769874636e+00,7.250559392263202341e+00,-7.691466574948826462e+00,1.631078004837036133e+00
-9.920328338790673328e+00,6.405148450200453425e+00,6.511707478026174556e+00,5.128062389786515851e+00,-9.444478799977733985e+00,1.448433889242288330e+00,5.436477675067019177e+00,1.926504413113246272e+00,-4.491212844848632812e+00
4.626925226799727398e-02,-6.677724636744604148e+00,5.606405634031801810e+00,6.098004827934104810e+00,-7.610862381337404337e+00,3.045446843826113081e+00,-7.240774559397009646e+00,-9.191201417926336603e+00,1.027925968170166016e+01
4.213432561474423466e+00,3.214539901615820483e+00,7.525361777819711051e+00,1.584283867855202033e+00,-6.236362342346327026e+00,-7.153498013145965118e+00,-2.665016454137935753e+00,4.277486873016513869e-01,-6.766939163208007812e-02
5.443251901126339831e+00,-5.901189026527255521e+00,-7.282751346431801664e+00,-4.580833033520006481e+00,5.971292180089164958e-01,-9.006248611022042994e+00,9.933633688473936019e+00,-9.237871213863826370e+00,-7.343068122863769531e+00
7.240339885999702574e-03,-2.859506886238740719e+00,8.457842235107136730e+00,8.441639977594544320e+00,5.980354410828423894e+00,6.617051106465442700e+00,3.034820076810657241e+00,-6.933728981280538051e+00,1.027925968170166016e+01
4.552853269677914483e-01,7.335539869799966084e+00,-8.951917190699802518e+00,-8.192431370153263614e+00,-1.436915687194247226e+00,8.505647314196245645e+00,-1.576386893987688609e+00,9.626539714188112384e+00,-4.563984394073486328e+00
7.352783941072360108e+00,3.599743996217597442e+00,3.328719135991153877e-01,-5.569592273241175562e+00,-3.294334627266854554e+00,6.625982467305746582e+00,3.063949230858796113e+00,2.135543330800064865e+00,-4.563984394073486328e+00
-1.673413564842469725e+00,-7.415654153775832924e+00,-3.564080990138663196e+00,-4.744142490025547332e+00,-7.804597299783527120e+00,-4.279533895633685248e+00,-9.090003557677757584e+00,7.288684739947974833e+00,-7.752714157104492188e+00
-9.372090151579008932e-01,9.976880628096051140e+00,-4.538100813305312897e+00,-5.450674618684483441e+00,-3.459106369342674903e+00,9.292366003472022129e+00,8.622140310622757653e+00,-3.887408813687112108e+00,4.974638462066650391e+00
-9.989765352001986898e+00,3.583621891815509386e+00,1.525315548028538970e+00,-9.929700419633164188e+00,-1.632084787356609112e+00,7.622707653375382364e+00,6.397416991715321188e-01,2.576760298256417059e+00,-4.563984394073486328e+00
-4.038602686659185537e+00,-6.076322950936376976e+00,5.587110324014862073e+00,-2.445076677531585752e+00,9.815938316490530724e+00,1.173092278244356024e+00,5.688506373820542805e+00,6.071589112346796213e+00,-7.343068122863769531e+00
7.158484522503957947e+00,-7.739894322005207883e+00,-9.404637796872387767e+00,5.824247560883240027e-01,1.050181525873652433e+00,4.730438855882715288e+00,8.814052122747138895e+00,-4.700739825682496154e+00,-7.343068122863769531e+00
5.191527221343983811e+00,-8.932924568591378289e-01,-1.532610583054367481e+00,3.914639038016536787e+00,-8.116068807511707561e+00,3.767915689431003301e+00,-9.204366935114542514e+00,2.925726439003488721e+00,-6.766939163208007812e-02
-1.760241486033171654e+00,9.508178149055989792e+00,9.754424848680002924e+00,-2.044010551451622248e+00,-4.068907956452685326e+00,-1.011051293299980003e+00,6.553962748805314931e+00,-7.785067267053424445e+00,-4.563984394073486328e+00
2.667611121850885780e+00,8.357542627541260316e+00,-8.532075300955275665e+00,7.230676882003784556e+00,-8.001017399110752493e+00,-3.911299812995516767e+00,-5.486068768433963072e+00,5.858366652732573954e+00,8.974646568298339844e+00
9.374805380873901584e+00,2.084888323107850994e+00,4.376915304828925102e+00,3.630662565631872951e+00,-4.354211602523605507e+00,1.798807507492623969e+00,-5.520957067376423666e+00,7.901357959876225578e+00,-8.960294723510742188e+00
3.023197671043526213e+00,-5.896709214039026037e+00,-2.145050612955861524e+00,-5.671451574622459191e-01,-3.757204325614049267e+00,5.228737770085757575e+00,6.184560460449638697e+00,-8.775693042112441944e+00,-7.343068122863769531e+00
2.142081842786421220e+00,-8.597824359184475185e+00,3.782869855101596457e+00,-2.494537421913324948e+00,2.728707780625674317e+00,-6.882849076080283623e+00,8.819128869456179132e+00,5.897606965998644313e+00,-7.343068122863769531e+00
-3.032694034015612772e-01,5.334488040994457947e+00,8.367522284407804989e+00,-9.300854783623274002e+00,4.751953363225368321e+00,-5.202970970240494708e+00,-2.591218308224116917e+00,-7.637661015952073029e-01,-4.563984394073486328e+00
5.299149972210271287e+00,3.936178629029727816e+00,-9.490614209377474353e+00,-6.709951778443805637e+00,-3.519884310569634245e+00,1.563707115100660516e+00,2.543884061658269857e+00,-3.522527518171965077e+00,-4.563984394073486328e+00
-8.700140057767942636e+00,2.966664392153857577e+00,4.249413227109217317e+00,-7.498124076699665963e+00,-2.198728563851339857e-01,-8.990156232912250189e+00,-7.057620437498979271e+00,-9.289146981065437458e+00,-4.563984394073486328e+00
-1.874117899822893563e+00,1.767618345045704586e+00,3.943227365603522827e+00,-1.662030734765089335e+00,5.515476214687147660e+00,9.512797928582731544e+00,1.799589391570037833e+00,-3.561939383554950211e+00,-4.563984394073486328e+00
3.939201476797597579e+00,3.595190403530295953e+00,-9.337500916467025291e+00,1.636952739000474111e+00,7.987391932715407705e+00,-6.103809625806917438e-01,2.603830483847914934e+00,7.609708315016479929e+00,1.631078004837036133e+00
-6.374873828370515305e+00,2.343440258359681394e+00,5.153526444022322295e+00,7.172788365219144424e+00,-5.166315603885342611e+00,-9.458683547623273569e+00,5.632424252427981060e+00,4.941040083983770259e+00,-6.857391834259033203e+00
-6.484040007439157982e+00,-5.552617020971737816e+00,-6.463356306917908967e+00,-3.329296549139584727e+00,-9.350904644540760202e+00,-9.208869833241237757e-01,8.117446888826925999e+00,-3.060749407276563971e+00,-7.343068122863769531e+00
-8.282624773726121603e+00,-5.711994190868496801e+00,1.467545401255673454e+00,8.791508030178853517e+00,-8.274621330661350527e+00,-6.097937561412251739e+00,4.740777319062015494e+00,2.332519434810684800e+00,-7.343068122863769531e+00
8.696668296761306038e+00,-4.103208286279347305e-01,-4.315485229416311519e+00,6.021666464169250332e+00,9.812000645389300502e+00,-5.535658127659612404e+00,8.937840951080289642e+00,7.427324051936640359e+00,1.631078004837036133e+00
-5.201356328985113464e+00,-3.171296683202122324e+00,-2.197360325813846771e+00,9.998392154382191421e+00,-2.362272784609942278e-02,-7.793660212551949407e+00,-9.377958577507572002e+00,5.387019144977326590e+00,4.855895519256591797e+00
9.919982364801946062e+00,-4.838192478996512946e+00,-4.210506983624346944e+00,6.742185591333473837e+00,2.018267951688327955e+00,3.492964863523340568e+00,-3.293603949894947647e-01,4.177723198891698075e+00,1.027925968170166016e+01
-4.742114823373344557e+00,-8.908055552104219288e+00,-9.833048361507296775e+00,5.098980553036946972e+00,2.925875067102918337e+00,-2.002230803860878261e+00,9.938472414236375840e+00,9.934143233320366306e+00,-7.343068122863769531e+00
-4.186664124507311513e+00,-9.581969163590171590e+00,9.693439935922430806e+00,-5.823234171692313055e-01,-3.021266164611759564e+00,4.541595196309211602e+00,2.982135811246831025e+00,-6.025389933924314434e+00,1.027925968170166016e+01
-6.242809068035326092e+00,9.202272094344849052e+00,-1.681071395962955961e+00,8.679473560389055820e+00,-8.474002457943573319e+00,-9.913706975179110259e+00,6.630191861833822031e+00,8.898413978539288394e+00,-6.857391834259033203e+00
1.337313413086198111e+00,6.694866833537226114e+00,8.631029376223875005e+00,-6.640274196181299438e+00,3.181934336739573155e+00,-2.066681975713375863e+00,6.225107849775007196e+00,2.712229931405367722e-01,-4.563984394073486328e+00
-1.805291670458132103e+00,-6.343895603829146523e+00,-4.761753980401652875e+00,-6.458381240897024256e+00,5.756857475229722354e+00,-1.509726519503306719e+00,-7.561611360058940079e+00,-6.147498598933629488e+00,-7.752714157104492188e+00
-4.872305095851712231e+00,3.630170870945923056e+00,-7.554500739759959060e+00,3.444594929586076049e+00,9.726066914865960200e+00,3.247406873860628096e+00,9.498156847755641508e+00,-7.444547157793124370e-01,1.631078004837036133e+00
2.482528387261302427e+00,8.141539198778055209e+00,7.139861497929832268e+00,4.706456711575908614e+00,-9.171818900880028380e+00,7.043258454257550483e-01,-7.554296688341953114e+00,5.065100379898357374e+00,8.974646568298339844e+00
-6.416425077820669287e+00,-4.929414190458585310e+00,-9.256500411531012773e+00,5.730527109469250036e-01,-5.116688552175077120e-01,-8.433308968155397878e+00,9.583008998486647556e+00,-6.722142362212579769e-01,-7.343068122863769531e+00
-7.375436850629850660e+00,-4.694908151544119335e+00,3.538630128121960539e+00,-3.532809899641129903e+00,-9.994053111563738767e+00,1.184463182892692146e-01,-6.557919217657392608e+00,-4.041992851734443448e+00,-7.752714157104492188e+00
3.941251541350549559e+00,-5.417957501267203213e-01,6.076460463246867505e+00,8.194132257319377999e+00,8.663160269642080635e+00,-4.558022292696550792e+00,-6.475962149414655755e+00,3.645711097735272688e+00,1.631078004837036133e+00
-6.272660497474811692e+00,-3.240257058035542315e+00,6.500131828193257633e+00,9.689399357224555587e+00,8.605165981393572139e+00,6.117837094368329787e+00,-5.376444047516814706e+00,1.699533597470372470e+00,1.027925968170166016e+01
6.797734287695345046e+00,4.701090017555742406e+00,1.523600348695453022e+00,6.190166204431317709e-01,8.138830267701592902e+00,9.964503908744418936e+00,-4.970408605053133755e+00,7.783785453782133601e+00,1.631078004837036133e+00
-8.353627160868686730e+00,-4.632264904319452370e+00,-6.335034264247876301e+00,-5.939858213986990876e+00,-8.923896350085314566e+00,-5.115875975574701862e+00,-5.924021574386877376e-01,2.323692209799494535e+00,-7.752714157104492188e+00
