3.293008302028113121e-01,-7.191952975581314966e+00,-8.986006904231970793e+00,9.599971820389285426e+00,2.077515205592375125e+00,-1.142366698516415369e+00,-4.582628523986076452e+00,9.475356101989746094e+00
-2.116835858573815621e+00,3.800201154041111806e-01,1.189841093876683686e+00,9.157389922614751043e+00,-8.706742695368991036e+00,9.916907551691387823e+00,-8.385178364047867205e+00,1.023222827911376953e+01
-6.098092979013848947e+00,6.765740731457796642e-01,-7.273018035090070832e+00,-4.572639054968887784e+00,2.202181887453100728e+00,-9.838722008792803564e+00,-4.560359428004634452e-01,-1.398627877235412598e+00
4.945177068609122983e+00,6.678811659794753552e+00,-8.603727404024539283e-01,3.905098918283087528e-01,8.780265224676064406e+00,4.168561669736760678e+00,7.313378062798033596e+00,2.351581573486328125e+00
5.253345723406145140e+00,3.086660820736685906e+00,1.477522054085984138e+00,8.784491848695139993e+00,-6.382720098686553989e+00,1.760945863312198156e+00,-3.832132314237748361e+00,2.351581573486328125e+00
8.765869434578817732e+00,-3.090119728120550135e+00,9.631622862754980474e+00,9.889812740919921907e+00,5.337164140589447214e+00,5.621024273917134551e+00,6.224391370672591961e+00,4.538428306579589844e+00
1.024718956016190674e-01,9.960002776040916217e+00,-4.691902227368853318e+00,3.705899866205577098e+00,3.270051964041613246e+00,-6.492407783696800827e+00,-8.426126732246995488e+00,-2.958903551101684570e+00
1.223285205690123334e+00,-7.419405943425210204e+00,-9.177204280596804153e+00,9.045506315822166243e+00,3.165659030248143324e+00,5.938884393394767258e+00,8.241816151006283064e+00,-4.771457672119140625e+00
-3.161668295452271238e+00,9.050733739048123283e+00,-4.031653336558815859e+00,8.396972239886309808e+00,4.857052697757723081e+00,-9.120841758573398295e+00,3.854950567610140766e+00,2.351581573486328125e+00
2.765673347544359117e+00,-6.941724866419836104e-01,-3.485416455707222028e+00,5.560511068392449019e+00,2.509012201195435665e+00,8.283257125578600721e+00,-4.250726423962598588e+00,1.023222827911376953e+01
7.302335942656078771e+00,-3.958937168900121151e+00,-9.776834451358539013e+00,-3.072291375004764902e+00,4.056396597454781983e+00,-1.626348907477144223e+00,4.509190610967436896e+00,9.475356101989746094e+00
-4.471523265733963193e+00,6.831154563535871915e+00,7.075250086653774417e+00,-4.391255292140772148e+00,-3.037239442064889161e+00,7.343816487763060508e+00,-9.417022949551270727e+00,8.040920257568359375e+00
-6.917832827066634493e+00,9.576142976124689454e+00,9.165012099773917953e+00,3.446510171465654082e+00,-7.360055704193541715e+00,3.699739967253020012e+00,5.266417586832082165e+00,7.715804576873779297e+00
-2.649055076696351207e+00,7.610942779184465934e+00,-3.238830460409893419e+00,2.864744699858478683e+00,5.221295397955048045e+00,-6.154754404211959518e+00,5.975629349276339042e+00,2.351581573486328125e+00
-2.451130235542715141e+00,8.993667274760596797e+00,-9.973779201442487974e+00,-3.857694642946736252e+00,4.738974038168425551e+00,-2.132067648839885976e-01,4.797292267281543232e+00,2.351581573486328125e+00
9.990239570279758397e+00,-9.147422864812696730e+00,9.742022824987355278e+00,8.827930868963473898e-01,5.967338943165909626e+00,7.868473799421074943e+00,2.540369573664476022e+00,-5.061185836791992188e+00
-5.154620264577860489e+00,-7.452309731376789870e+00,5.837779211166367332e-01,1.838385787672894622e+00,-1.403820159248036603e+00,1.458323435394943246e+00,-4.245597816153743764e+00,9.475356101989746094e+00
-7.701206093399106223e+00,9.477904648002596133e+00,-1.231280444876759361e+00,8.759770673075731651e+00,-4.331916777760698167e+00,5.909526708490256297e+00,3.708048888764228224e+00,-7.037121772766113281e+00
2.886167086716966423e+00,1.089849162776337366e+00,1.149189773555981731e+00,-9.034822132369804137e+00,7.803293629677234833e+00,-4.463522822491208686e+00,1.765019260590268146e-01,2.351581573486328125e+00
1.898263111921707491e-01,4.184291793510901414e-01,4.008019200175763075e+00,2.634071801565589510e-01,1.716965243747935688e+00,-5.541134038823685160e-01,4.512458717014677489e+00,9.475356101989746094e+00
-5.173080802153853242e+00,-9.950078683945626778e+00,-9.936961615070764253e+00,1.396983893777392183e+00,5.524855425982430290e+00,-3.832767964447290510e+00,-9.959198274764657910e+00,2.075482845306396484e+00
-9.909168290292811321e+00,9.037445907576028503e+00,1.605593139647448098e+00,9.942210561187732054e+00,-9.625494444804907346e-01,-5.909992992509145893e+00,-8.788363653551058974e+00,2.351581573486328125e+00
-1.868091904276901971e+00,7.377941978949138502e-01,-7.430465730026300619e+00,7.183683523152527783e+00,8.651404877489316192e+00,-5.760238788176364366e+00,6.968283750054752090e+00,9.475356101989746094e+00
5.941206714140751188e+00,-6.389746104940314808e+00,1.927622983789266442e+00,-5.864591143303323761e+00,1.673537078656156751e+00,-2.378907240259100497e+00,7.957719849398280587e+00,9.475356101989746094e+00
-3.719195960239291665e+00,-7.927128096649904698e+00,-2.334324904705908921e+00,-1.024450720868294695e+00,-6.045868757018837414e-01,5.464008136820320161e+00,-2.796108780779213987e-01,-4.771457672119140625e+00
6.153818820710927895e+00,3.961874893741004655e+00,8.516805525778309516e+00,-5.927616981763765835e+00,8.216064337807708284e+00,-7.704510127040662404e+00,-4.455655284688806006e+00,-4.333823680877685547e+00
-2.357890347671549591e-01,6.454250224509287648e+00,7.614307777979494318e-01,-8.762647458281698221e-01,-4.094020293687192336e+00,3.472794292726888443e-02,-1.430425405891448065e+00,2.351581573486328125e+00
-6.000640117805269291e+00,2.080399939996496528e+00,-9.133459042124556504e+00,8.146968154494732772e+00,3.721174650962586483e+00,6.316741023350928685e+00,-3.994829717551908743e+00,2.351581573486328125e+00
9.497459737687165671e+00,-5.114874423197135478e+00,4.270849550081647905e+00,1.172632846119148198e+00,9.633397857530859199e+00,-2.422152180985277070e+00,-3.323798312084225159e+00,9.475356101989746094e+00
3.659024948672318089e+00,3.028957195785590528e+00,-9.660309079358411211e+00,-2.511657304330350726e+00,-8.391425551958446860e+00,-1.721266162455991733e+00,5.422486806283686178e+00,2.351581573486328125e+00
4.992048979763447747e+00,-3.763020331228723592e+00,-3.595861593753362229e-01,-1.442664214696325331e+00,1.179994151282956594e+00,-1.416162184876290198e+00,-3.627718337168486684e+00,9.475356101989746094e+00
6.135821585251655108e+00,6.332667630537809345e+00,-2.240312418323182619e+00,-5.073584000877655598e+00,8.831980059732277510e+00,5.242366748478477945e+00,5.781611580623637892e+00,-3.414034843444824219e+00
9.270766031039663346e+00,6.697552801291465130e+00,1.744985948027633071e-02,7.379218918502260749e+00,3.140358380015943141e+00,8.580168379411738044e+00,4.278620069536049897e-01,-3.414034843444824219e+00
-7.311525604806234924e-02,-2.369685151866283590e+00,-4.385261184629730025e+00,-3.304948206102600317e+00,-4.155528400190569016e-01,-4.338614353841667715e+00,-7.049169627022562779e+00,9.475356101989746094e+00
-2.496581663363688364e-01,8.902196411546508870e+00,-3.241786289566011448e+00,5.403494485803390646e+00,-6.000286778432339929e+00,-4.863853321503737170e+00,-9.398986521229472757e+00,2.351581573486328125e+00
-4.038014858811298069e+00,-9.118259278486140929e+00,-5.645124119411666364e+00,-2.257490581216357484e+00,6.075614222613893389e+00,3.210687330725132682e-01,-7.627006077244750770e+00,9.475356101989746094e+00
7.594768121456432652e+00,-5.920691270635156656e+00,-1.160642077894699753e+00,-6.821594056711662191e+00,-6.023543444155468052e+00,5.824174900156933177e+00,-9.345747868128640334e+00,-4.771457672119140625e+00
9.304906015773397598e-01,7.000928817781662872e+00,7.080273426325323527e+00,3.403468552288593685e+00,3.321472120250232862e+00,3.812330523699994700e+00,-7.707205561599133503e+00,8.040920257568359375e+00
6.111304097162182813e+00,1.157056404074257472e+00,-7.954539893132050565e+00,9.639648461598493867e+00,2.669887955204453434e+00,4.426111016355582350e+00,3.345682178522430661e+00,-3.414034843444824219e+00
6.044456515059305701e+00,-5.064983532584717452e+00,6.072378242256661451e+00,5.872623426165041849e+00,-3.615174458103370014e+00,5.992134747150705820e+00,-2.378169405889987154e+00,4.538428306579589844e+00
-9.220974773152848414e+00,3.772638951352721648e+00,-1.622700833159303357e+00,-8.097412547042184272e+00,3.056812291460399678e+00,-7.413192045802425412e+00,-1.579330554782760743e-01,2.351581573486328125e+00
2.186156249227817483e-01,-4.113036676287671334e+00,-4.110014477555621326e+00,-8.526910092976056177e+00,2.252966945126257059e+00,-3.664817334141641680e+00,8.763489747406580932e+00,9.475356101989746094e+00
-4.795107676524041906e+00,-3.834171737680511782e+00,-5.234446525965649855e+00,3.669842961417511873e+00,4.397758161473120708e+00,9.121193054750186491e+00,6.415599336971947508e+00,7.097896099090576172e+00
-9.130195719449972103e+00,-2.276770433770298752e-01,9.421654365915870244e-01,-1.221980913000869862e+00,9.401957185823508922e+00,5.433784365212659395e-01,-9.984426585818118483e+00,9.475356101989746094e+00
6.457310286026860524e-01,-3.025150984571666868e+00,9.443086634092651366e+00,8.852684880571285220e+00,-9.958518017811268663e+00,6.188822224366482772e+00,-6.830844712154593878e+00,4.538428306579589844e+00
-9.923309127226078274e+00,6.329332340276863533e+00,-6.403526088561108942e+00,3.056244379306772174e+00,-1.108769500957720311e+00,2.089414606172541156e+00,-8.263630496614240428e+00,2.351581573486328125e+00
5.825355334669628959e+00,-7.927734518578319900e+00,-9.572412022402396303e+00,8.162010714155329083e+00,-3.452509616360332600e+00,5.754293090716920744e+00,6.849610529133755676e+00,-4.534283638000488281e+00
7.186369937881476488e+00,-3.448044474626696498e+00,3.525541745251830505e+00,-8.758682222616592128e+00,-8.002696932866131263e+00,7.130182993312029538e+00,9.291391992601734984e+00,4.538428306579589844e+00
-6.542001095851041725e+00,-2.608802729318869140e+00,9.608347602459097914e+00,-3.528234213469227498e+00,4.156486957151008355e+00,-7.589023229635216694e-01,-6.743343055097039240e+00,9.475356101989746094e+00
9.770900610997550473e+00,2.023346397109307304e+00,-6.413710120814172910e+00,9.995267977240516188e-01,5.815295347537752235e+00,-3.947494919863999030e+00,1.161154536216224997e+00,-3.414034843444824219e+00
1.046771977371992790e+00,7.781407832244283895e+00,-5.152484422766166361e+00,3.953082101600280396e-02,8.785794373683067704e+00,1.775939423602796552e+00,-7.138763340397138890e+00,2.351581573486328125e+00
8.219983743394884357e+00,-3.330088842649683301e+00,6.123620770452596673e+00,-9.646688231822428961e+00,4.842365331292210584e+00,9.139141768475710137e+00,1.801314130214088038e+00,-2.046855688095092773e+00
-1.602194680256179282e-01,5.300411317032603264e+00,6.172321557188471530e+00,6.051571442613500551e+00,-1.560590786479732373e+00,1.779350882008674972e+00,-9.999817492077553993e-01,2.351581573486328125e+00
-8.871737404454353992e-01,7.546702289125583718e+00,-2.799241455130967893e+00,-2.113921442251013971e+00,8.762386070655310277e-01,-2.248137972020507469e+00,-2.782344389382771510e-01,2.351581573486328125e+00
3.572015279504332952e+00,-6.328161146203960641e+00,-6.651680705329163779e+00,-2.878398223960019209e+00,-6.985023482007313156e+00,6.399572776745664271e+00,-7.260447070674773684e+00,-4.771457672119140625e+00
5.602492732452638791e+00,2.768387382906558614e+00,-3.991815827581981502e+00,9.438368610729654051e+00,5.117394414468471098e+00,-5.873042110516674796e+00,3.857574121275067824e+00,2.351581573486328125e+00
9.298093824186373979e+00,5.854587677446005500e+00,-5.652339812708482292e+00,-8.299160015091864295e-01,-8.645549694285969977e+00,4.207329694567430778e+00,-8.328724269883934994e+00,-3.414034843444824219e+00
-9.634479982877429904e+00,7.598500810364612335e+00,-3.905278985220657084e+00,-8.162961997994720775e+00,-9.928034025658064365e+00,1.209932563207692269e+00,-3.872624433663083288e+00,2.351581573486328125e+00
6.243224469784145469e+00,-3.128831561966811670e+00,4.073959801868184627e+00,7.264651820655451786e+00,-2.655830759771109939e+00,9.082733173395745041e+00,-6.907503975976556632e+00,1.023222827911376953e+01
1.916405352694699360e+00,9.325084313042353301e+00,2.096256138375798272e+00,-6.575776392512803881e+00,7.324958662226681128e+00,9.447666070418485162e+00,5.124770426016418412e+00,2.351581573486328125e+00
-9.414236524143205997e+00,6.471453538863467969e+00,-4.723862388273403212e+00,-8.949985372195035538e+00,2.453995720856756435e-01,-3.961440145254093714e+00,-5.609407582413876270e+00,2.351581573486328125e+00
2.727730723333481322e+00,-9.220954712423033328e+00,5.018592342666501338e-01,1.633863871427310599e+00,-9.590832130888832907e+00,-5.249274113668358055e+00,8.647017417530090455e+00,2.075482845306396484e+00
6.575411877284039974e+00,1.014860027329236303e+00,-4.501536556020910851e+00,-6.707573304972312300e+00,3.160077849750706491e-01,2.767149606230173475e+00,6.621584624435868704e+00,-3.414034843444824219e+00
-4.261571902162883951e+00,7.320577345482742970e+00,-7.826520595159099258e+00,-7.232180834351353838e-01,3.686327190328199777e+00,1.298954279817404966e+00,7.520173538923884848e+00,2.351581573486328125e+00
-8.627111146821276222e+00,9.876450363256662257e+00,6.474992577761071288e+00,3.201518335233906498e+00,-8.886911538776962161e+00,2.276028294077828917e+00,-6.366853867504412179e+00,-4.648118019104003906e+00
-5.578970653532779878e+00,2.571583977218629968e-01,1.538120760310864199e+00,-5.236755118050702151e+00,3.452768495529754844e+00,9.097989384842566807e+00,-1.677943236290960982e+00,-2.046855688095092773e+00
-6.687972294411103746e+00,-7.672784253728268666e+00,4.153263785671279962e+00,-5.613266170796993748e+00,-6.335850879433337468e+00,-8.118218581783136045e+00,-6.754302130082545652e+00,-1.398627877235412598e+00
6.280320360587253958e+00,-7.339180494484569550e-01,-8.605696699105640946e+00,2.071305645038073351e+00,2.546493547354122811e+00,-1.023234507654455783e+00,7.982543639600972796e+00,9.475356101989746094e+00
8.776216406065316278e+00,9.568898130023988813e+00,-7.355142950214920816e+00,-5.303449800219888211e+00,8.739392581869502408e+00,-3.420593567984879790e+00,-5.670895634330141988e+00,-2.958903551101684570e+00
-4.277381938005935247e+00,-4.371216369403412294e+00,-1.813554452922367943e+00,-7.856199006182329470e+00,9.287122378228357178e+00,-6.958888433710479049e+00,-9.150512433036002591e+00,9.475356101989746094e+00
5.041744730928318319e+00,4.866724573199665116e+00,9.430231890798420835e+00,6.286833652715650089e+00,5.882371953300925327e+00,-3.525802801232272188e+00,-5.513420825278954496e+00,8.040920257568359375e+00
-1.090678380604233055e+00,-5.764440675498621047e+00,-6.856967872004819498e+00,5.015508860710500727e+00,2.199610199348903450e+00,-6.601553241707021513e+00,4.682514667576834100e+00,9.475356101989746094e+00
-8.059101015489211761e+00,-3.455839754132099984e+00,-1.452575536460599892e+00,-4.045833702477352745e-01,4.381017077391515357e+00,8.207500282477724340e-01,5.515745254304908585e+00,9.475356101989746094e+00
-3.461256791978611247e+00,3.676652083437438989e+00,-5.193178212267925531e+00,-2.236611362696756089e+00,-3.134506803778087658e-01,-8.106981387380869819e+00,3.734012282857097631e-01,2.351581573486328125e+00
-2.047665159020648495e+00,1.731103747691747685e+00,-3.645743550913405073e-01,-1.292588029461413157e+00,7.067513204718750330e+00,-5.376233217360493200e-01,9.548338861233894193e+00,2.351581573486328125e+00
6.490302115081902912e+00,-6.406056405659638742e+00,1.077654391393146227e+00,-9.711359827132666211e+00,-3.935926662645481855e+00,-6.217438532857169520e+00,4.936792055774173349e+00,9.475356101989746094e+00
6.453085622656264064e+00,2.113272550725547205e+00,-8.224606410290721925e+00,4.694757628873354349e+00,6.016054252959964543e+00,-8.344344275746376383e+00,1.085202444714457926e+00,-3.414034843444824219e+00
-8.870735651124830312e+00,8.018934153894544892e+00,6.886539262469572265e+00,9.812859845303471218e+00,4.227900406216772211e+00,8.014934793310139582e+00,6.273658761771446990e+00,7.715804576873779297e+00
4.012703207903527414e-01,-7.656723133931803815e+00,7.047019558899929592e+00,1.445664145015513213e+00,9.073616710419852183e+00,3.584313147072517580e+00,6.487480193767105163e+00,4.538428306579589844e+00
1.082456287322902000e+00,1.036491929367942433e+00,-3.115389617619685581e+00,-6.846854360437390596e+00,5.645340919302077154e+00,-6.291006077553705111e+00,4.076411620696713811e-01,2.351581573486328125e+00
-4.682922975634456364e+00,9.426335169405923864e+00,8.279346257260961295e+00,3.353561167938179821e+00,-2.457002561430414289e+00,-4.251348293503534492e+00,-1.315684678403137298e-01,7.715804576873779297e+00
7.851178386123123687e+00,-3.868742725581475028e+00,6.399429843342264945e+00,-7.086312944658135216e+00,9.051868796069847178e+00,6.262954894639150893e+00,-4.769693931287804389e+00,4.538428306579589844e+00
1.545919827030164839e+00,6.694962987639975438e+00,8.071517349593449353e+00,-1.636614053021492765e+00,9.630106255897590728e+00,7.573253403366166481e+00,1.022359199446448486e+00,7.715804576873779297e+00
-9.876123585766976021e-01,-4.602491411558933265e+00,-5.217669765145183547e+00,-9.561113555505272643e+00,-2.437624930253415201e+00,-3.864246121427106218e+00,-1.681229723494215733e+00,9.475356101989746094e+00
-4.180086543070798299e+00,1.412090085580340215e+00,6.125740062428555177e-01,-1.148322414964370708e+00,-6.402545954621141178e+00,8.553439969928465558e+00,8.444374330081672042e-01,2.351581573486328125e+00
-2.259484765162782516e+00,5.443232211688417976e-01,1.988149871885919850e+00,-3.854992921162079256e-01,-3.468496659711681751e+00,-6.786739000778432285e-01,-5.270251560900669929e+00,9.475356101989746094e+00
4.915395109963107245e+00,5.832667962705741616e+00,-5.275517400991100558e+00,-1.652408866061040982e+00,-3.249060113856341303e+00,5.143050023740354249e-01,2.412657972648137417e+00,2.351581573486328125e+00
2.406482747783705634e+00,-3.442336163459160936e+00,-5.422197792321641785e+00,3.615656133613134315e+00,6.998681293167528850e+00,4.409384974455390349e+00,9.319491547703208312e+00,-4.771457672119140625e+00
-4.550811778424510123e+00,-9.963902955753523472e+00,7.866625253951077923e+00,-8.700762519102962500e-01,3.323393936345802047e-01,-4.083068741513821820e+00,9.319140845715558896e+00,2.075482845306396484e+00
7.856819061047126240e+00,6.942682050263691451e+00,-2.303755105538161096e+00,-6.193418889721737486e+00,6.033774060224430968e+00,-5.442427374059284340e+00,2.943726848335710855e+00,-3.414034843444824219e+00
3.342382074274400594e+00,-4.770711332661594639e+00,-4.362021884062756705e+00,4.965948203664646954e+00,-4.542285815226763113e+00,-1.146372218839141865e+00,-5.847414903508168393e+00,9.475356101989746094e+00
-1.280757649588187164e+00,3.060899652085598888e+00,-9.059652152111148382e-01,5.657484909626365521e+00,4.395064252354181633e+00,-1.760211553483451041e+00,-7.014122229627297145e+00,2.351581573486328125e+00
1.787409253916131036e+00,-2.218766405233907335e-01,1.850480118825178266e+00,8.499264376976007895e+00,-1.969041408989905761e+00,-6.452653901512290346e+00,-8.068953697086275412e+00,9.475356101989746094e+00
2.600536297179358414e+00,5.130999120015811599e+00,6.430921162456986195e-01,-6.736129246950022242e+00,-8.566324874988296756e+00,6.321684925622264473e+00,-6.623973039618515912e+00,2.351581573486328125e+00
-7.532477798234227251e+00,-5.850384897310885179e-01,1.416538358175809975e+00,-5.853543048472962695e+00,8.839812697573051992e+00,8.573004926390609626e+00,-1.481314901611925805e+00,-2.046855688095092773e+00
1.505623620815725872e-01,-4.456586823001962294e+00,7.206655828953945075e-01,-6.470502185389291228e+00,6.028992344265972747e+00,3.874454005543670476e+00,5.860003615249723907e+00,4.538428306579589844e+00
-7.632161380412960661e+00,3.944294459842103251e+00,9.202501403830599003e+00,-3.621706189067159798e+00,6.713012980706707822e+00,5.864378478490397839e+00,-8.557515823869186633e+00,8.040920257568359375e+00
1.978947700240587082e+00,6.342194312697213121e+00,3.220362313089619732e-01,1.431714329176742240e+00,6.601127354165786443e+00,1.580414078541743095e+00,-5.584539610245768948e+00,2.351581573486328125e+00
7.789654950820441570e+00,3.423098892747685085e+00,-2.228216385088400031e+00,7.063936135709713682e+00,2.108006396913015834e+00,-9.126444940590412003e+00,9.699335917793629136e+00,-3.414034843444824219e+00
5.744939148863814182e+00,-5.481525008195249349e+00,-7.746834538137452597e-01,-8.540797954218621868e+00,3.677289821474019504e+00,3.660001821167266911e+00,4.830895855005206130e+00,-4.771457672119140625e+00
-9.668546612267254758e+00,-1.748629763278227500e+00,-4.321122200923170453e+00,7.913550565991318564e-01,4.290761268682112828e+00,3.468022366309991611e+00,9.487934831726391849e+00,-4.771457672119140625e+00
6.124280563029508073e+00,9.780357396928756941e+00,1.049442044738356117e+00,5.330075952866248912e+00,1.121185307586907598e+00,-2.726044223783707920e+00,-6.709992865628566783e+00,1.783454656600952148e+00
1.830265844392009456e+00,-9.952481755651856332e+00,-1.847825407170242684e+00,5.665842502402382408e+00,2.524716864918872261e-01,1.326419115120421210e+00,4.797927915315284508e+00,2.075482845306396484e+00
8.745457771821499193e+00,4.328235899770511708e+00,-2.899553449896337121e+00,-7.939515694496943610e+00,4.083813597906191362e+00,9.628965894954571780e+00,7.245401644680619313e+00,-3.414034843444824219e+00
9.771028552414563251e+00,-9.078238559916048445e+00,-2.755742235413977781e+00,4.722274826179514662e+00,2.477997024891704925e+00,-6.431934919917345894e-01,-9.815029803754445226e+00,9.475356101989746094e+00
2.064870310250997321e+00,-5.122034712006988677e+00,4.601141663708839147e+00,-8.073290547006743978e+00,-8.107021813302948132e+00,-8.662551379689205078e+00,-7.653952067705434459e+00,-1.398627877235412598e+00
-1.209242715048885586e+00,-3.279022522752796931e-01,8.403096901213636727e+00,-1.637601397158494620e-01,-6.958830531826767363e+00,-6.340905243083707177e+00,3.603576348624901726e+00,9.475356101989746094e+00
-7.702664595382799462e+00,-1.059919998010972364e+00,-9.489860082824000287e+00,-4.689027919556483681e+00,7.748462511202561132e+00,6.821643871302157436e+00,3.672786987677742587e+00,-4.534283638000488281e+00
5.837553182257753548e+00,5.710780725257023960e+00,9.777620756317375594e-01,-8.242563856772553876e+00,7.315461723096497337e+00,8.456332535174581722e+00,3.054587254374375505e+00,-3.414034843444824219e+00
3.754061989904261765e+00,-2.557559932908692879e+00,-2.133721767050009710e+00,6.398992990557630378e-01,4.931194498455237607e+00,-7.520990564089373720e-01,-1.702803947659655037e+00,9.475356101989746094e+00
-7.150625682451750009e-01,9.400608967725826659e+00,5.010487666062397594e+00,4.227995177561252760e+00,5.210256003821243098e+00,-2.033366497825248587e+00,5.616432794273650941e+00,8.822575569152832031e+00
5.901339063090214054e+00,-2.327621117944840279e-01,9.098519243367050535e+00,-5.052541647049073603e+00,-1.070862782556813997e+00,2.929667718407056753e+00,-8.238334906541165736e+00,4.538428306579589844e+00
-2.102091619602917127e+00,-4.639996506626358652e+00,-5.268445512170742973e-01,1.196175287330598636e+00,-5.253780218104857624e-01,-5.733624019882588740e+00,5.539101248012457290e+00,9.475356101989746094e+00
-3.945831947915198867e+00,2.439882947727129547e+00,-2.986828449323404300e-01,-6.791965550922607342e+00,-3.371391843881720973e+00,8.753189843469233011e+00,7.789027666280698980e+00,2.351581573486328125e+00
-7.129625634911256782e+00,7.416051179142339578e+00,-8.028712259218899305e+00,9.137036674569895212e+00,6.371180607911810512e+00,6.529640137594931559e+00,3.006422853311583765e+00,2.351581573486328125e+00
3.201950057243541536e+00,3.137218629700644357e+00,1.902500850475343341e+00,9.192374715497312110e+00,8.784648227098227125e+00,-3.911335700244542579e-01,-1.720561097551671637e+00,2.351581573486328125e+00
-8.045367604009442175e+00,-6.086965608168219966e+00,6.811533454898555107e-01,8.556568763289142510e+00,4.508619514388797711e+00,-5.268596465696031572e+00,4.860068090397778207e+00,9.475356101989746094e+00
-1.270456620835959782e+00,5.153516693847064900e+00,5.020042390969784663e+00,1.330322973476114612e-01,6.565501201929745179e+00,8.844853314006261513e+00,-5.176962478235671128e+00,2.351581573486328125e+00
-4.927061749505909916e-01,-9.094359836796495955e+00,9.333731412754374901e+00,-3.815976744319566905e+00,-5.300448167563381219e+00,7.739782403582388781e+00,7.077361684119342300e+00,4.538428306579589844e+00
-9.060029876582438746e+00,-3.429425931481424605e+00,-2.498320924126544718e+00,-1.477477886646468619e+00,-1.728504490889017475e+00,8.731336604324074102e+00,5.745539093570481981e+00,2.759037494659423828e+00
-4.231235878660730698e+00,-8.684020957028852905e-01,-5.024566527510845759e+00,6.050159501868542122e+00,1.351482119062465515e+00,-7.314932512398715225e+00,-2.505807514696312133e+00,9.475356101989746094e+00
9.205949251252402377e+00,5.099122748954767914e+00,8.466811592120890850e-01,-3.732589558612497527e+00,-3.538609148978892449e+00,2.886954049976612424e+00,5.224323688733170101e+00,-3.414034843444824219e+00
-9.228192323528976004e+00,9.233757254715907692e+00,-5.992695051919718630e+00,-3.401900145541329579e+00,-7.958773470735085453e-01,3.807957443158336730e+00,-2.799362255839850100e+00,2.351581573486328125e+00
-7.855255374211054686e+00,4.872515645981149390e+00,7.598447298919836612e+00,-7.225913435938906559e-01,-1.834622455720980483e+00,-3.250570195052708833e+00,-8.292149702660614352e+00,8.040920257568359375e+00
3.458464256736659692e+00,-4.319477682790258122e+00,-8.193352218394302611e+00,6.661450456492126193e-01,9.641723140947391357e+00,-8.077218899757143689e+00,-6.669177642417567498e+00,-1.398627877235412598e+00
-7.266023953209337805e+00,9.355654194066985951e+00,-8.007116219526963619e+00,-7.900284067674574473e+00,7.139912317956426335e+00,8.190653410680138080e+00,-3.291781040485863841e+00,2.351581573486328125e+00
-2.044057046850129566e+00,1.498450354473547463e+00,5.630445478614678478e+00,-3.645219734958273783e+00,-6.531301518767556047e-01,3.643080941363514569e+00,-2.397735316988462984e-01,2.351581573486328125e+00
-9.433199159580052395e+00,7.174308569460517759e+00,8.178574515803237688e+00,-5.851746501293433766e+00,3.241085413546912264e+00,-5.605367065007495597e+00,-3.462326910886483589e+00,-4.333823680877685547e+00
7.211764255590708217e+00,-2.349800107292814744e+00,8.712365942033517996e+00,9.796173718604304526e+00,9.427136821542831058e+00,-8.172260447111700188e+00,1.656454978617485807e+00,4.488965034484863281e+00
-2.882402306641605350e+00,1.955153048548787353e+00,-8.774198951297123017e-01,-1.160156310264877533e+00,-8.422663415697680733e+00,9.279218950334264804e+00,7.690408524927889289e+00,2.351581573486328125e+00
-7.151516384695025152e+00,3.565714519601442589e+00,-6.373471137892234850e-01,-5.044747623407126014e+00,-6.694145872802015340e+00,-1.192388892009937251e+00,-2.292187197499016449e+00,2.351581573486328125e+00
-1.219896834041920286e+00,7.031737572842477135e+00,-8.359193521597811483e+00,1.701525856844082085e+00,-4.828252008494134273e+00,1.867416597282900881e+00,-6.179981949482766801e+00,2.351581573486328125e+00
-9.665497382612731059e-01,2.347541202908711711e+00,7.694162186922408608e-01,-9.471156648175387716e+00,8.584495543698693609e+00,6.514291613337988451e+00,-4.109044738114167039e+00,2.351581573486328125e+00
9.308350690563969465e+00,-7.305629492998932939e+00,-1.432909821059126898e+00,-1.970446199757027728e+00,-7.144383842170157095e+00,6.182068481235855728e+00,6.001961603915589194e+00,-4.771457672119140625e+00
-9.843518518303238096e+00,-4.182224559240266260e+00,2.860932032850831419e+00,-5.988717737400921948e+00,-6.921655262858141811e+00,-3.912485795517035569e-01,-8.025327399283257890e+00,9.475356101989746094e+00
-7.143060882902723563e+00,-8.684458431072030749e+00,4.109898314460902924e+00,-9.871237656065154908e-01,8.452896513995295180e+00,7.033449172464077748e+00,5.934145262554416433e+00,7.680480003356933594e+00
-3.801581918904237689e+00,6.628992984925567100e+00,-5.851896990505798257e+00,-4.832999996044408775e+00,-5.104357818774745148e+00,4.986808742727806276e+00,3.469764328489645777e+00,2.351581573486328125e+00
6.323667439447170580e+00,1.469118376380844637e+00,-4.968873360063483346e+00,3.663947158666651660e-01,6.519277152682761312e+00,-7.360641052923182492e+00,2.550747724762576496e+00,-3.414034843444824219e+00
-4.284523441582126502e+00,1.066867536483655954e+00,-4.112502288272699147e+00,5.236710677204222009e+00,4.236397812974221466e+00,1.994701396865522725e+00,9.396203049527709794e+00,2.351581573486328125e+00
3.851083253838609721e-01,-3.787353641910337743e+00,6.693234112253296786e+00,-3.837507818381860503e+00,-2.538190814978005250e+00,3.871036329556416078e+00,8.593360767260517008e+00,4.538428306579589844e+00
