-3.073146640935686236e+00,1.442600122750370417e-02,-9.182313731952655544e+00,1.391961403135947961e+00,3.242067416720447071e+00,8.234766805955327840e+00,3.703842802907239218e+00,-2.308306762468477658e+00,-8.642265042348897808e+00,-4.545989158787793194e+00,8.464781625996682379e+00,1.220606003053557487e+00,-6.053708651276147990e+00,1.393014689917420057e+00,9.733481548424194330e+00,-8.862858972515981648e+00,-8.303130103289502628e+00,4.654395580291748047e+00
-7.565888410722574342e+00,2.201971992136586564e+00,-3.200995801165431587e+00,-6.393588979401158667e+00,7.927812880936748741e+00,8.907388504908475113e+00,6.044102956864776388e-01,-1.258814286501216628e+00,1.608072946356568167e+00,5.022504908813818503e-01,5.172267940791570595e-01,4.543266516517270759e+00,9.560656025595896779e+00,-8.633109491578029093e+00,-7.910808995287239576e+00,-7.007804680315611989e+00,7.395133195131670334e+00,-8.758380889892578125e+00
-5.859874451250473015e+00,-1.185057788396335354e-01,3.982180746131875893e+00,-2.583237651001216051e+00,-4.279054253057528179e+00,-8.052965090967704853e+00,-6.833467681758714107e+00,8.725886122797984257e+00,-5.865141270964972620e+00,-6.491290689764541710e+00,-2.770744744127203063e+00,-1.485227677294194137e+00,2.836961563093602479e+00,-2.941106160853275142e+00,-4.785644634331919889e+00,-9.341625879946221289e+00,-8.648051394813698778e+00,-8.758380889892578125e+00
-4.660125497173623899e+00,-9.461474351173604802e+00,8.904740738819974410e+00,1.636200476537579718e+00,-2.687218334166785461e+00,6.400612858828903740e+00,-2.841364186315815665e+00,-5.523346534765884996e+00,6.640380257890655002e+00,2.441673080656105554e+00,7.241020277889493428e+00,6.719548647889421744e-01,2.215268709788769996e+00,-1.883153723586012518e+00,-6.844003368083555472e-01,-6.488181592025085820e+00,9.888927726069677959e+00,3.364833354949951172e+00
8.356114684646289703e+00,8.398212045211682408e+00,6.498222175029514602e+00,6.154034600951046485e+00,-7.309978484655255571e+00,3.846274890362757048e+00,-4.510978695295150942e+00,7.535533001475215542e+00,5.115078742870247552e+00,-5.535224292287925785e+00,7.651900462279019877e-01,1.310451794754118993e+00,-4.914586289709279576e+00,-6.135725052257208212e+00,9.655216073770006346e+00,7.820597816781010181e+00,-2.214724535056773469e+00,6.280698776245117188e-01
-8.772403323956037724e+00,-1.280898199769566759e-01,-7.171218169308173351e+00,6.709726257597043997e+00,9.895160169550539564e+00,-5.831113018661879366e+00,7.211733043609832805e+00,5.932603535538127915e+00,8.237753837600827467e+00,5.626900730989749633e+00,3.814874033260853281e+00,2.276363211927741048e+00,2.803106951809583691e+00,4.828943224749622232e-01,1.190208886596749949e+00,7.933888218979681994e+00,-2.686062096255836806e+00,6.280698776245117188e-01
-2.119733876346177048e+00,4.765539577326958209e+00,-1.807037515944969641e+00,-7.811226447145700469e+00,-2.186921768248866194e+00,6.575637322520613282e+00,-7.828533357199560783e-01,-6.196461755238829028e-01,-3.591206953656726597e+00,-9.727870918357391261e+00,1.499474128924983773e+00,9.293275563983570464e+00,8.789127209772150451e+00,3.026431148084789413e-01,-5.198164432953403136e+00,5.102556756734912824e+00,-6.545826154287546217e-01,-8.758380889892578125e+00
9.301866394915741409e+00,3.121396082540233152e+00,-9.688996522947805445e+00,8.032881215492334803e+00,3.953621709198074541e+00,4.274120937985470547e+00,-4.897809334862268216e+00,8.244725937398190041e+00,-9.185059765291004652e+00,3.755633894203123546e+00,-7.109756954380874738e+00,-9.448804834022698884e+00,4.150727758729541250e+00,1.187636067535036588e+00,-2.430681164759254109e+00,2.533043770682848361e+00,9.791219196827061211e-01,7.079785823822021484e+00
-8.051030917327029357e+00,-3.925314848325863082e+00,7.599271986796061640e+00,3.714074487708192152e-01,3.636017115639466724e+00,-3.682906373988559245e+00,1.918652934626729589e+00,-7.479121162237247766e+00,2.493026368499871026e+00,3.774520618298403463e+00,-2.036593020051274294e+00,4.116478784610265507e+00,4.705441463397690427e+00,6.161897371924908384e+00,7.540260880658642861e+00,1.765140568524060427e+00,-8.658920584212300042e+00,6.280698776245117188e-01
-1.639759007917213296e+00,1.663737985623283677e+00,1.082754601026946872e+00,-4.526305704121220685e-01,3.738459143949716790e+00,4.066978502213547841e+00,-6.998050577573411424e+00,-8.355258479800934168e+00,-7.043691511304562169e+00,4.711174270245816587e+00,7.067447263484567088e+00,-6.490730281162364612e+00,7.335244115289313527e+00,-7.633615810901015486e+00,4.940371854161648812e+00,-1.042240572636309537e+00,9.262723652785513906e+00,6.280698776245117188e-01
3.843733993580906727e+00,-5.634995059144372043e+00,2.163241827982801624e+00,6.993518971898893710e+00,3.926381048635359861e+00,8.697718350385013508e+00,-6.252723567211264211e+00,-3.376069427826442038e+00,-3.220213224293924092e+00,-5.412692800131289061e-01,4.867856115893170355e+00,-5.651203981055541448e-01,7.344879383874058476e+00,-6.662332095623035855e+00,-9.417098326277436371e+00,4.758858689952560894e-02,-1.196269113789124816e+00,6.280698776245117188e-01
5.083327137670181628e+00,-6.290211459820498341e+00,-6.382953952291869903e+00,-8.340438423264966872e+00,3.404882846389902795e+00,-8.693452604310987653e+00,1.299969512253351667e-01,7.328040424438423628e+00,-3.608987598778234940e-01,-8.469354966683210861e+00,-5.965753310163266931e+00,7.884623517563532857e+00,7.272809077778269682e+00,-6.829037768842294298e-01,-2.607529989057395525e+00,-4.697439205892872671e+00,-6.951353140109057804e+00,-8.758380889892578125e+00
-3.284893171146832103e+00,-8.195466577726859825e+00,6.450201391798611184e+00,7.312933387353798054e+00,9.662001822957684283e+00,-3.075847745474931116e-01,-7.868916063650539527e+00,-5.824561729091368711e+00,8.778172270812373057e+00,-4.649961621066887041e+00,3.267192224052411831e+00,-6.534739116689367577e+00,3.959243002251401577e+00,-1.260289324547827050e+00,6.782310850627510490e+00,8.623494271971225089e+00,-1.415180376193472256e+00,6.280698776245117188e-01
-6.824628901476181397e+00,-1.543903155912380143e+00,-9.718977799162436426e+00,-8.010312309616338666e+00,-3.458060511397899717e+00,4.966835280201138403e+00,3.288310787659060708e+00,7.289358224810495557e+00,9.869327985724936525e+00,-2.290209579954751717e+00,7.929369168278949331e+00,-3.898135959296336495e+00,-9.003753657684454126e+00,9.006940224028127773e+00,3.131521617054527695e+00,7.921534084510163609e+00,8.325293624664666936e-01,-5.334818840026855469e+00
-1.614100465984593669e+00,-7.348557199046412691e+00,-8.776712421006294562e+00,-2.402742400566282299e+00,6.007554748986581927e+00,2.315005669321388737e+00,-8.706242310114715721e+00,8.736926273720797553e-01,-6.922904310678799078e+00,-3.579153716893921811e+00,3.107283985424800221e+00,-9.383527277002235323e+00,5.183476425959073097e+00,-8.231191544012109063e+00,5.204529549027407498e+00,1.432263071471835403e+00,-7.382517593004300771e+00,-8.758380889892578125e+00
-3.774053843020315213e-01,-1.498056278187899437e+00,4.419294621906171727e+00,-3.228984579917315578e+00,7.186475057044944492e+00,-6.203472509746365660e+00,4.616168235687290178e-01,3.326769485423300310e+00,-6.805971667228396527e+00,-8.853140780289788125e+00,-3.645636133067824858e+00,4.739279240023021700e+00,3.688889110934683302e+00,6.727588044119517718e+00,5.970246082508502639e+00,9.103605847521723859e+00,7.377817485802118824e+00,-5.334818840026855469e+00
-8.809088610157258969e+00,-4.784210906387187379e+00,-3.125341523404349786e+00,3.046520906676599694e+00,3.156196492575675805e+00,1.599116074144017574e+00,9.310650794794405272e+00,-9.133855956344179461e+00,-8.261750040620077229e+00,-8.504274430673062213e+00,-9.783709055705564595e+00,4.696063708143114468e-01,-9.930337345241174063e+00,-5.882188861944630531e-01,8.297109462699594928e+00,-1.368245239801066049e+00,-8.540874178718954823e+00,5.306448340415954590e-01
6.278632383236931958e+00,3.362120875126240804e+00,4.056354499729053487e+00,1.790829896299522161e+00,-3.832862389876519060e+00,3.622937881935360593e+00,9.885517094557837225e+00,-1.709704290515858816e-01,2.806107235315327131e+00,-1.632305252524037797e+00,-4.874104654739428000e+00,-3.623930825076899787e+00,1.737008047282406764e+00,-9.664142012025941142e+00,1.230705709927288893e+00,2.485046705115808052e+00,3.116076456295450825e+00,5.306448340415954590e-01
3.413513078606808193e+00,3.252383169354576609e+00,3.254899071253092302e+00,-6.182215488947935711e+00,-1.655423612674855605e+00,9.381647696108796453e+00,1.509159740140900041e+00,-1.262178713691003651e+00,8.183135036057969103e-01,7.046734107469085018e+00,-1.568163065402057299e-01,-9.172713772745680672e+00,7.510605801590561015e+00,-7.211173301576647710e+00,8.977696829486113472e+00,5.818824507639270394e+00,-4.103746613301626489e+00,-8.758380889892578125e+00
-6.869009361851583506e+00,9.487265415627540222e+00,6.614874052014670269e+00,-4.998565891269617367e+00,9.128491533565448179e+00,-3.706934003356360918e+00,1.150736110212033481e+00,-8.844934722661545123e+00,5.671292199323726635e+00,-2.217071527998937697e+00,-2.871755904114299263e+00,-3.279819473727522805e+00,2.552789443428018501e+00,-1.044476421637714481e+00,3.585871884012210131e+00,1.152353723278435993e+00,-4.498220402935677598e+00,-8.758380889892578125e+00
4.811091016143560495e-01,-7.387723611895255615e+00,1.712777355291610348e+00,2.976277421037664794e+00,8.242025741233554470e+00,-6.342388825186146661e+00,-4.688154391350991546e-01,1.952476595165762774e+00,-2.480693637751693714e+00,-4.728578003020844633e+00,4.720684287525036993e+00,6.339484860469294603e+00,-2.655747048499268459e+00,-8.431744874299724302e+00,-5.552476460735036312e+00,7.433721042733441919e+00,3.620268735393789683e+00,6.280698776245117188e-01
-3.038325876080881116e+00,-4.860438709879222330e-01,9.443721886800858556e+00,3.820281352101561723e+00,-8.376355753077593391e+00,6.861145938741785244e+00,2.359015544636498873e+00,4.271854463670345936e+00,6.010381093273192477e+00,5.019524889418576663e+00,-9.571107028458218480e+00,-5.428000136466712533e+00,-5.552273197443209796e+00,7.298265306572631061e-01,-5.360765843218421978e+00,-7.365695608761329005e+00,2.905457815325327431e-01,-4.894958019256591797e+00
8.974061436277462889e-01,2.488679752307632498e+00,3.130174678379502140e+00,-9.422220806258557957e+00,7.917488464924552716e+00,-4.668970301353667196e+00,4.170267125338364522e+00,1.451367212018745079e+00,-9.153475755429198557e+00,2.962497715960550337e+00,8.299970108711725914e+00,6.287651778268905645e+00,9.798287288575732390e+00,4.342717826555343663e+00,-9.340926581688558272e+00,-2.000185225774490760e+00,-1.045373668382802990e+00,-5.334818840026855469e+00
4.922433275550869070e+00,7.067202857040708608e+00,-1.225808117278655018e+00,-3.412462185272049808e+00,6.624241764390998100e+00,9.463394982414850887e+00,-3.525970504706814168e+00,-8.826100510081015926e+00,8.418856769759958780e+00,-6.387885954437386715e-01,7.110210813175811495e+00,9.655449409701695629e+00,-2.717260759343771426e+00,-1.480942303913687752e+00,7.696808873143005769e+00,7.875960768260856781e+00,-7.263362550895982039e+00,-8.758380889892578125e+00
-9.071407138170901163e+00,7.621105269772460389e+00,-4.941367939609664361e+00,-5.001154048014520015e+00,4.716338153956030510e+00,-2.580732461994166727e+00,1.329992751298014753e-02,-4.092074738726941163e+00,-7.701101512460947873e+00,-1.388615473890428831e+00,4.455460119791769813e-01,-9.935245138647086804e+00,-7.355422968796016647e+00,6.744089935568542415e+00,-5.389119576448628379e+00,-1.738505350676980754e+00,-1.590273314273758842e+00,-5.334818840026855469e+00
1.887497438035726560e+00,6.957197849289986635e-01,5.356323282058193413e+00,9.350070216583816318e+00,6.186766057805577645e+00,-4.391380312854824552e-01,4.451003705663152843e+00,-6.179659886824637738e+00,7.537030692574507640e+00,5.479756339688396594e+00,-7.463620397520327465e+00,1.232676253806490152e+00,2.209631623217013896e+00,-9.961812475537676903e+00,7.029389022064474801e+00,-6.630818818533756875e+00,-9.145109183745287140e+00,-4.894958019256591797e+00
5.832843881806669017e+00,7.519373841405389669e+00,8.491447342269346166e+00,3.059778974107889127e+00,-9.663182729114701885e+00,-4.055096681605547815e-01,8.179984447194218689e+00,-7.870949456261390864e+00,-1.793388061581319803e+00,1.348166333975592934e+00,2.038315670786145617e+00,4.678868787657732398e+00,2.227407785883386282e-01,-3.798615815068240309e+00,7.374618335131874147e+00,3.020007502157724844e+00,7.768119709238639814e+00,6.280698776245117188e-01
-5.209386709985110997e+00,5.154004321314264558e+00,1.474418554314402385e+00,1.703774953838568251e+00,7.247746106885145423e+00,3.909528908194200625e+00,-4.680543092149786588e+00,-5.995590901257797256e+00,-2.331874667954139113e+00,8.552073280192026061e+00,2.956799497981082325e+00,-3.809278764646062854e+00,-8.326010184469740949e-01,1.504361783200433678e+00,2.423548252046060725e+00,-6.785472898875468672e-01,6.206495143482033683e+00,6.280698776245117188e-01
1.083096547071281890e+00,6.130713307803201673e+00,1.467554616806651779e+00,5.210614149657930128e+00,-7.653587055139263740e+00,-5.441968241413013274e+00,2.415108203463514513e+00,1.440183415338839978e+00,-1.147967443098384166e+00,-6.941807723788091522e-01,-6.343291513396451364e+00,1.689559279854648821e+00,-7.881928105480985991e+00,-7.759369133384403483e+00,-5.095185948620512661e+00,2.472013966288972853e-01,1.190415502343851628e+00,7.079785823822021484e+00
-5.216530705138939794e-01,5.281875230851625247e+00,2.047973097362142170e+00,5.718035324333943237e-01,-1.345119032274581627e+00,-9.738308594367648396e+00,-6.115982077944068784e+00,-6.315637353087542039e+00,9.049577744402490964e+00,-6.754072637321264949e+00,-3.102458852386646981e-02,-1.475779196942820448e+00,2.735388874142961058e+00,6.073749124955647005e+00,9.949597339584720146e+00,3.428919410613920249e+00,-9.930215130423221126e-01,6.280698776245117188e-01
3.359544188800366982e+00,-8.936492191158340148e+00,5.924142636766944747e-01,-8.905965269333922407e+00,6.444993938687623825e+00,-4.349983308035882956e+00,-6.962118126823781949e+00,3.599228413596636145e+00,-8.395242996348724063e-01,7.797959443771837584e+00,1.889942009876419249e+00,2.348327392602289621e+00,7.766073990178590236e+00,-2.761059387485273575e+00,-1.492113284870214329e+00,1.903100902748299461e+00,6.311730321328695936e+00,-8.758380889892578125e+00
4.206061370655289622e+00,-7.124661231233792691e+00,9.845522697015198332e+00,3.574513494378798839e+00,-4.345973519191108636e+00,9.977170953522090713e+00,5.909491242877706441e+00,-4.541260888978659871e+00,-6.110508532986525410e+00,9.629079477745648319e+00,-7.801330498767534039e+00,-4.934439137823187771e+00,-7.729096519711227131e-01,5.635076644245931021e+00,3.011446347352151776e+00,-1.390049897407086732e+00,-8.777596431007037125e+00,5.306448340415954590e-01
6.315201961796844898e+00,5.589801005323986161e+00,2.836190538082593804e+00,4.231145508017061019e+00,9.913085141949771639e+00,6.820756664340606790e+00,-5.088991788414139350e+00,9.693062326550474950e+00,8.269405753666944747e+00,-8.390262321653114697e+00,-8.841268315709722714e-01,8.561823709241117797e+00,-8.159078791573007194e+00,-5.501370959505369029e+00,4.706136279954193924e+00,-3.707160878934585568e+00,-6.572343045278328688e+00,-6.243772983551025391e+00
-2.358855579127596691e+00,-2.609699276545677904e+00,-5.394657495898595556e+00,2.205682875358814243e+00,-5.600417002014646428e+00,-3.707117778897224269e-01,3.810190910977615530e+00,6.670534951100943744e+00,5.943944934134929525e+00,-2.039321288731821724e+00,-1.393119484760861226e+00,-4.453440066798997066e-01,-1.124810921351633297e+00,6.148720944702038338e+00,7.643943277485071519e+00,-3.355198340151770431e+00,-3.234541495116278753e+00,6.280698776245117188e-01
3.021230588059637512e+00,8.359749319785841237e+00,1.911383284187451181e-02,8.667409315834447625e+00,-5.808271179810704510e+00,8.709421462836790084e+00,-8.295464149067694137e+00,-6.386819184937966298e+00,2.258593244344782036e+00,-4.621329559540221510e-01,-7.317891959188116857e+00,6.527113087978616335e+00,3.749650779970938430e+00,-3.419791278472866125e+00,-5.556114701808474443e+00,8.645013078109222704e-01,3.778932224879451240e+00,7.079785823822021484e+00
-6.290876783228931401e-01,8.995548934314292921e+00,2.435760979835446705e+00,-7.461323915282056518e+00,7.243271327981119612e+00,6.121585681318908456e-01,-9.654573862190908073e+00,1.880817571645374997e+00,-6.481607659565089108e+00,9.982799013969394508e+00,-5.220270278674812303e+00,-8.311816424576086604e+00,3.106198142151368913e+00,-9.247066844289204113e+00,2.197279652295197394e+00,-5.713686841409240103e+00,-9.179881524701372086e-02,-8.758380889892578125e+00
-8.518306216513138907e+00,-9.056374557617125731e+00,1.698289678526034407e+00,-3.507070363784155376e+00,-4.662970403029637723e+00,4.090939983947045278e+00,7.601407913552836959e+00,-4.471817269299933173e+00,-6.695607557309026348e+00,-1.074525324915683200e+00,1.096378250945548416e+00,-9.275912485775412719e+00,7.791050995863034956e+00,-8.005538239778575260e+00,-1.020018284322768309e+00,-5.691311582261877611e+00,-1.720909881118892315e+00,-8.758380889892578125e+00
-8.055199321829302761e+00,4.590646391721417530e+00,6.019762681352524680e+00,1.439449121618206817e+00,6.640295184556769925e+00,1.800839131607796517e+00,6.293639880583466351e+00,-5.099073567455372213e+00,6.421030476518229335e+00,7.499325590042403178e+00,-7.293002985170784491e+00,3.522357616939128633e+00,-5.885576900557749624e+00,9.259827779328897890e+00,-4.499495209743688662e+00,-4.237984828685192440e+00,1.250544181082521078e+00,5.306448340415954590e-01
6.627737392758348278e-02,-4.324059572282461517e-01,-2.584237908651980220e+00,-2.113173849477441024e+00,2.463857737819417082e-01,-9.358846481186162691e+00,-7.485570322595240356e+00,-9.106936817195325773e-01,6.457564897157659800e+00,-1.275295113283359427e+00,9.936622637686372883e+00,6.816601012694725625e+00,2.142940007828661564e+00,-1.165053185767884969e+00,9.775485458643395020e+00,7.796944896287669735e+00,1.268632992881412846e+00,-8.758380889892578125e+00
1.751008433189918279e+00,1.496722500095728492e-01,-9.036208474420927672e+00,3.139611890404772510e+00,2.347015793021654417e+00,-8.954838736265546828e+00,-1.031484585622521877e-02,8.854556466475802523e+00,1.979924381043655757e+00,-7.088783061279375630e-01,-7.953374433581026359e+00,-6.395851276277708664e+00,7.719203518353154436e+00,-7.952686014382985391e+00,9.257778783583791693e+00,-6.073023999340982471e+00,-9.271659015590110187e+00,7.079785823822021484e+00
6.151333309244915171e-01,-3.296486471536638874e+00,-8.081618507791354489e+00,-2.471411962441482757e+00,8.850542133178276316e+00,3.900887204112663653e+00,3.319824337855539653e+00,-2.331136213921192635e+00,5.332260156016355168e+00,-3.491074559133242161e+00,4.073180765004201120e+00,-8.713501028566241757e+00,9.103508099402525033e+00,-3.153076413683004731e+00,-9.996457036079995362e+00,-7.625018051536294195e-01,-2.816653054952307222e+00,-8.758380889892578125e+00
2.679257837550855115e+00,1.427169225447233458e+00,-4.433185325028743407e+00,-7.543173747886362079e+00,1.611008894862431262e+00,3.169170938996046516e-01,-6.583173005443345716e+00,4.955838939722582381e+00,8.216067032198147047e+00,4.209227173183343496e+00,8.397430310402832276e+00,3.867895331983984164e+00,8.180721806641955141e+00,7.342951984464107795e-01,-8.920710153602176007e+00,9.802853869876098969e+00,-8.761838929330370007e+00,-8.758380889892578125e+00
5.314204981660612503e+00,-4.653849790196078473e+00,2.046324012508618395e+00,-3.527654030044764966e+00,-2.652959089641497847e+00,-5.139270992721209907e+00,-9.023133561900635868e+00,-9.097660587244876140e+00,-2.399766315436353992e+00,4.024847882379447128e+00,9.749276000734003134e+00,3.850300121496593064e+00,9.667051532377946899e+00,-6.584013677353251381e+00,3.801429091217460865e-01,4.927545953218036345e+00,-7.842021193102752363e+00,-8.758380889892578125e+00
5.351252701727185368e+00,-5.144257869603090505e+00,2.852629545639999264e+00,-9.301064703942298451e+00,-2.405816536020209284e+00,-7.948040387986219812e+00,3.017825043006608254e+00,4.252328841904073897e-03,-7.378105150209385954e+00,1.982993218323512608e+00,-7.292540613999420884e-02,7.415502622716015679e+00,-4.993653021336044162e+00,-1.679906696064552563e+00,-2.031671392472484960e+00,8.326123810113436718e+00,-3.509041181886678018e+00,-8.758380889892578125e+00
-3.644274070192148329e+00,8.094187099093431925e+00,3.855508985166853364e+00,-5.209912152719895495e+00,-1.056821900915368317e+00,8.199386907760381149e+00,2.558789973570775089e+00,1.902844391441817606e+00,3.445435481206720496e+00,7.705890486923312466e+00,-4.820845182134984697e+00,7.824394438510044125e+00,5.842533599737752326e+00,-2.874253265937989354e+00,6.469708451675050043e+00,-8.485699628357695090e+00,5.488239179472527596e+00,-8.758380889892578125e+00
-4.555490597475726489e+00,-8.270171797782449374e+00,-8.852559421268599849e+00,-9.195381905117399057e+00,-5.250378390449872867e+00,1.971624225265564689e-01,-2.970585393121385920e+00,4.307453058512093591e+00,-3.225481898581101348e+00,-1.779870289062808197e+00,-5.714868502066687839e+00,-8.370436802408489640e+00,-4.595088377723232753e+00,-5.070436513205587303e+00,-3.372738126580674844e+00,3.376744733888978445e+00,-6.402505536284401444e+00,-8.758380889892578125e+00
5.563611091742542314e+00,1.088555291355897126e+00,-1.278427287430250914e+00,-1.629922232192900111e+00,-9.113070791391050918e+00,-9.990724515617756651e+00,8.200581937309912917e+00,7.359987122977194929e+00,-2.644682671867824020e+00,-5.622920428453912933e+00,-1.415703147253484673e+00,3.247518238644236277e+00,5.605223746122671713e+00,6.349462712809327058e+00,-7.029448123925354786e+00,-4.354578068430901006e+00,9.615411188097557016e+00,1.032464790344238281e+01
7.745908209813300971e+00,-6.298076490128339699e+00,-6.565088820605772923e+00,7.756015876221319161e+00,-6.233918352197918011e-01,-9.829473947860790872e+00,-6.597233886359497035e-01,-7.763751243913397104e+00,2.237228951865631643e+00,-7.572134594782209405e-01,-3.437815306143514604e+00,2.184771006441357244e+00,6.435551712088965814e+00,-8.636422161974824263e+00,9.887376023244122791e+00,4.780154909580341283e+00,-7.033488307254547323e+00,7.079785823822021484e+00
-4.410474418646508354e+00,-2.300013623965138088e+00,6.674714461171568303e+00,-1.500694673718967920e+00,8.662890122495827683e+00,-9.390425117357313667e+00,-3.064896873224522977e+00,9.284529401699476381e+00,-7.269893172503212320e+00,-4.493640862983032669e+00,9.388802782714947170e+00,7.605035572292507595e+00,-4.674257855502405690e+00,9.531034884671477414e+00,6.511750479168640027e+00,1.142009650581364610e+00,5.140250945594235787e+00,-5.334818840026855469e+00
2.847332984785015952e+00,2.517773466978525221e+00,8.230697736841289469e+00,2.276766515323343398e+00,-1.890989578740143173e+00,-5.533118359932927000e+00,1.132557783044843447e+00,2.207681667291005567e+00,3.390014114563328462e+00,-1.455442393347684771e+00,-8.305719037396013249e+00,4.163406131677092503e+00,-9.690592158402699496e+00,9.939328790520590928e+00,-6.975482829251036243e+00,-2.139560657547026068e+00,-4.342981357709305712e-01,7.079785823822021484e+00
-7.320118763305063503e+00,-3.825094670061687907e+00,9.568020604826390496e+00,-2.539813541990065815e+00,-3.565660037703004548e+00,7.020762479656792010e+00,4.476772660638633994e+00,9.763964427969284543e+00,-4.036130341767862895e+00,8.213920090281945363e+00,-3.420471828377234402e+00,4.632734621274686049e+00,-9.315699973898608377e+00,-3.210808608298798106e+00,5.335084456369994399e+00,8.386992719399806617e+00,-3.988292168831202744e+00,-8.758380889892578125e+00
-4.133992319352635114e+00,1.585984004027130467e+00,-9.473114531962664842e+00,-1.308997432817184503e+00,-4.462326793594750818e+00,5.501118581184151424e+00,-6.987071022018778166e+00,-6.557521859202712911e+00,1.733663963021804477e+00,5.697695436433383165e+00,-7.406587126360477669e+00,7.812561526533912115e-01,1.037476619513082454e-01,-7.744876363596793212e+00,7.186795261378971844e+00,4.953639146712474073e+00,7.646116277124463068e+00,-8.758380889892578125e+00
8.821952917622152057e+00,-6.950899247460489150e+00,8.453975348332413375e+00,2.750325043681499437e+00,-2.923091378299842447e+00,-5.692969911827320928e+00,8.931977087642096080e+00,1.893711125771488923e+00,-1.446622035911325099e+00,2.932311387876875841e+00,-8.899792334575984398e-01,6.986846680092572370e+00,3.613213871206401251e+00,-3.694117862642675831e+00,4.205077077672008556e+00,-3.915877083708649842e+00,-9.729465343707239811e-01,6.280698776245117188e-01
-6.474913183024337826e+00,-1.605000839378655897e+00,-8.505833555430692527e+00,-9.496665082104804867e+00,8.319296534415254740e+00,5.322390849451481998e+00,1.162991263202105330e+00,-3.816377429544464128e+00,-5.421512513191471427e+00,-3.651240928370269145e+00,2.725419698286215109e+00,5.680243033845382428e+00,1.047287149215449631e+00,-2.802596244509734547e+00,-3.572931724034713596e+00,4.679890688227445139e+00,3.390978527372512374e+00,-8.758380889892578125e+00
4.980176256049031025e+00,6.657433490916080387e+00,7.182175370846756834e+00,-2.113405962106789104e+00,6.424309752249548922e+00,5.550475347746798960e+00,-8.346875868224961081e+00,-4.666036893790892037e+00,7.215128199132159637e+00,-2.215768817616233122e+00,-3.588894592203740075e+00,3.369273109214214301e+00,-4.457817388604812692e+00,2.400415539929795727e+00,2.300765215564286592e+00,8.682321455185693537e+00,5.428495655044702772e-01,-5.334818840026855469e+00
-2.440204935970751166e+00,-6.461290555941408442e+00,9.746153027926663270e+00,-5.859021086884395046e+00,4.541996203898692741e+00,5.201273950008200586e-02,4.448350978842938730e-01,-2.752588747170912065e+00,6.095696999105609137e+00,-7.425520396012707636e+00,9.827993630903733902e+00,-3.271930012435781521e+00,-7.836503385848847536e+00,5.460364952425962315e-01,-7.970342706535404886e-01,-2.791981662862519364e+00,2.021457237587203082e-01,-8.758380889892578125e+00
2.194934482534714348e+00,-9.614798916484756930e+00,6.555213355808668041e+00,1.409643688692181485e-01,-7.562164412202583286e+00,-4.443207166680864795e+00,7.498170034550724949e+00,9.471338404310362336e+00,9.685936855151577873e-01,3.745164192155760574e+00,-9.089325970052035686e+00,1.526268453830326166e-01,4.264892368936886058e+00,-3.397728246164628985e+00,-2.690852275910931013e+00,9.223101685009265083e+00,5.369454928963984131e+00,5.306448340415954590e-01
-4.996460209582180845e+00,9.022711300362153963e+00,7.432601271115260033e+00,-2.703598109722637588e+00,2.918058800568053002e+00,-4.243588876479140737e+00,4.361648152085690455e+00,-5.816362139155284439e-01,6.883473706678451265e+00,-1.536845696277882922e+00,-3.060999917897813560e+00,-7.500391895975406342e+00,8.324857474982259475e+00,-9.582272744675435661e+00,2.189041602573730927e+00,-8.251236641586565668e+00,-2.126792033795683601e+00,-8.758380889892578125e+00
4.587460319074569526e+00,-9.879258190595843203e+00,-7.165447612524252108e+00,-6.883724435302132072e+00,8.838869726785855363e+00,-4.173191002826335705e+00,-5.817469955785754543e+00,-8.511780125063303615e+00,6.005841366208784393e+00,-9.431884315157093468e+00,5.649087297892307902e+00,-4.686273040460998018e+00,-9.132291665474669529e+00,-5.604950838464990426e+00,-5.310142066027192520e+00,-6.143968177710767975e-01,-5.230962392165787733e+00,-8.758380889892578125e+00
-9.830530544207158883e+00,-7.039498063232607628e+00,7.068380949366606103e+00,6.122566844958619470e+00,-3.124079711093559197e+00,2.791028070491703872e+00,-8.899536930206293661e+00,8.534673880273938806e+00,2.690598546731539642e+00,-5.317156841412646884e-01,-8.216250586549536550e+00,-3.070979609075914496e+00,5.510430247182361185e+00,-6.560187387356080535e+00,4.933487108513002539e+00,-6.864367879575786091e+00,8.169801914368346019e+00,6.389019966125488281e+00
1.062899394702004230e+00,-3.145999129464924771e+00,-7.975471470570719035e+00,-9.399251079611183002e+00,6.472614608991122509e+00,5.823403748117151224e+00,5.999874624691088343e-01,-5.284200489739044215e+00,8.806402957107327012e+00,-8.765265324036093375e+00,-7.349833386586732686e+00,7.166913464282430368e+00,3.362393080019581149e+00,-9.359887730699778530e-01,-3.935841330271346195e+00,-3.159067573392098538e+00,8.341827574749501650e+00,-8.758380889892578125e+00
2.261864585465037436e+00,6.869438263852821080e+00,-3.915345213792993384e+00,4.390982118775752951e+00,9.893256341513396279e+00,-5.367239983960616634e+00,-4.620150073928989798e+00,-6.808607073090160000e+00,-3.314168534818049849e+00,-3.269169037561390212e-01,9.472629848335564873e+00,-6.809366791127433594e+00,-5.666555670215851492e+00,3.836256584024170024e+00,-4.731561365603322855e+00,1.897425510475240884e+00,-7.736421124447263153e+00,-6.243772983551025391e+00
