6.116837377607264870e+00,-1.701663711105062760e+00,8.241346648926338503e+00,4.613856300479618255e+00,-8.614758332589238066e+00,8.961566357708210973e+00,1.385999589071367666e+00,5.041172978965777318e+00,9.826050283623576576e+00,3.331439423416036050e+00,4.024735851955259847e+00,7.326696687951219644e-01,4.553273931034018673e+00,9.130548477172851562e+00
-8.107785222575822459e+00,-9.804323561648526919e-01,-9.043656338510031034e+00,3.671007539437454170e-02,-6.711458843527076112e-01,-4.791088629233561491e+00,4.684480099448490975e+00,-2.117951174969727290e+00,-8.296554388867662055e+00,5.973198835784996774e+00,7.282863466687253151e+00,-7.239199274802762929e+00,6.616040138609854182e+00,-4.098757266998291016e+00
9.024090498445797692e+00,5.590589111734056260e+00,9.365909829298175282e+00,-6.717389217328051387e+00,3.318960136043113351e+00,5.670493443007947221e+00,3.612476873905311692e+00,-9.681075939751194070e+00,-9.475154853541646105e+00,-7.700750271855167917e+00,-8.435510159957139820e+00,4.881354306952355060e+00,-3.898770810481922311e+00,5.975241661071777344e-01
8.734648217929571246e+00,3.178632339401483264e+00,-3.756049768628644259e+00,-5.018318350745616385e-01,9.870848225841108103e+00,-3.106231336949194954e+00,-8.125886207205077483e-01,9.863089253642069565e+00,-6.255642305813329251e+00,2.121431719752086664e+00,8.029192126823275544e+00,-4.827335846265363273e+00,9.356072055345393323e+00,-4.098757266998291016e+00
-5.296534446039342647e+00,-7.711921773019447812e+00,-9.102737972948986567e-01,4.985570461953352961e+00,6.214881812576280140e+00,-3.243568980089825970e+00,3.319636798731000482e+00,-5.169559452235111152e+00,-8.830969819483087235e+00,-9.969401149818128971e-01,-6.214207578394308484e-01,8.982703708771438755e+00,-5.552087516315209470e+00,-8.296982765197753906e+00
-5.080031059896111145e+00,-1.960688057578302335e+00,7.858982848896864937e-01,6.839326807860015123e+00,7.869289108892662199e+00,7.126378988329442166e+00,7.250398144175370874e+00,3.612637051475521943e+00,-7.378292030457005879e+00,7.819269263374131640e+00,-9.600591033159096455e+00,1.817743811468828241e+00,-9.117334396492204007e+00,9.130548477172851562e+00
-2.685644784816439312e+00,6.906705290509172812e+00,1.464840076741054986e+00,-3.806032696351328681e+00,6.120945758978123763e+00,7.838698871954793646e+00,-1.779971906784043156e+00,3.468584299035770258e+00,-8.208795991700810646e+00,6.304571115723369701e+00,-6.149574434177782933e+00,-5.297709158992301326e+00,5.020910118616058071e+00,-4.501392841339111328e+00
-3.474699180608786797e+00,9.587338707968630303e+00,-5.747286989501924737e+00,-4.168728321495025924e+00,6.077619879545842707e+00,3.073748049770657076e-01,5.692481035504881604e+00,4.550355719488328177e+00,-4.666225593615502376e+00,6.337065131580956745e+00,-7.833336950135567633e+00,-2.844599916035736697e+00,-3.042126938706433137e+00,7.347801685333251953e+00
3.738527027935312219e-02,3.352610258394626896e+00,4.241366380460885210e+00,5.259564473120420303e+00,-9.554167083581770470e-01,4.550356217812318249e+00,2.984573112546456741e+00,-4.398642680409707850e-01,7.696955528792884138e+00,-8.217853744997611898e+00,-6.014029571784376138e+00,-4.759491983261854742e+00,1.384963106483452222e+00,-8.296982765197753906e+00
1.828893449694783513e+00,4.094862801354029358e+00,-6.859032955731514392e+00,3.265276394727624876e+00,7.703369386628654780e+00,-9.993264660788465648e+00,-4.463884528212551217e+00,8.141061053498034994e+00,-5.270609340507741436e+00,8.521355345498001554e+00,-4.985076393691530328e+00,7.236930009104082018e+00,5.903456573534572982e+00,-2.595913171768188477e+00
-9.947630391656758775e+00,3.440788424472795981e-01,-3.936347137729976353e+00,-7.988664203961133303e+00,6.043180745298592171e+00,-9.478716973158441306e+00,-4.401389628191754610e+00,8.109662116634723361e+00,-6.897777709985959405e-01,8.849297195441238273e+00,-7.157095417563434481e+00,-8.923855136089663631e+00,-3.842287895251351060e+00,-2.595913171768188477e+00
-3.012959242827446538e+00,-5.788674709904926274e+00,9.808244984396484512e+00,4.451465711534778436e+00,-8.657942500155925813e+00,-5.262825931281971847e+00,3.210159000062917656e+00,4.936464826355255298e+00,-1.739357438391348154e+00,5.399879605740615318e+00,-4.391701719868663645e+00,9.933814301698138394e+00,7.568069948466888519e+00,4.696880817413330078e+00
-2.130576150827206305e+00,-2.743486714483358568e+00,-9.874321465234132233e+00,2.281989339357652469e+00,6.175204763983490608e+00,6.606571012137990806e+00,-2.623617710554285054e+00,-5.163882729547159656e+00,-4.646857017328720474e+00,8.874288130941202724e+00,1.354694955615798335e-01,-7.200123641934990104e+00,-5.304796456481907896e+00,9.098276138305664062e+00
-6.160280573018035000e+00,8.450428123809942349e+00,-9.148754807597077487e+00,8.394875899079103476e+00,3.954886435978188786e-02,-7.166136054831227398e+00,2.721230442626573875e+00,-8.146673705154228173e-01,6.824343898018604193e+00,-5.705167718869416760e+00,-6.977178460052955167e+00,5.925599160104049190e-01,-5.036355819304323411e+00,-2.595913171768188477e+00
-7.216767230794456367e+00,6.601526249674755320e+00,-6.360297072135225882e+00,4.656518175252433167e-01,-7.250625992183925561e+00,-5.279127816898139258e+00,-2.663290649776750563e+00,-2.255741060122822716e+00,7.486890387354211640e+00,-4.457397473403279520e-01,-4.134216420880507670e+00,9.271269457701809102e+00,5.720510124007089914e+00,-2.839334726333618164e+00
5.519459517064353449e+00,-9.777146871143667539e+00,-7.964167045972523340e-01,-2.888466011814649903e+00,-4.909703212540421191e+00,-6.636650496131926147e+00,8.910039283236756091e+00,-1.262689056676034483e+00,-8.184664257044314439e+00,-2.046762581768179601e+00,2.194341683958798583e+00,9.363830770768771572e+00,7.788685341752188407e-01,-8.296982765197753906e+00
-1.646536067910187029e+00,3.385106766144176049e+00,-8.214549195170119944e+00,8.104294560532146363e+00,-5.819220281040315967e-04,7.707225611122176190e+00,7.530729954316548458e-01,8.615373669240714349e+00,4.595723283102870482e-04,7.798379358839902409e+00,4.437047699322182126e+00,5.448068666116112624e+00,-9.986908051827525057e+00,-4.098757266998291016e+00
1.268163107662825695e+00,9.315937364160177481e+00,4.935132490374964931e-01,-7.817605246214829329e+00,-4.058581381807179866e+00,1.519643097447287872e+00,6.958270472952563068e+00,-6.794782303206527985e+00,-9.290111662948422833e+00,4.293007840266014341e+00,-3.455420414464612122e+00,5.507294342998658720e-01,-2.213095174871158477e+00,-8.296982765197753906e+00
6.182421253998807487e+00,1.770824483142074968e+00,-1.666262630105130427e+00,-9.698439486103485052e+00,-8.610281629657999147e+00,2.556624372817747570e+00,4.493763523463581322e+00,-7.874961419212478830e+00,8.699710472414601270e+00,7.158656197053474557e+00,-1.820274130149961422e-01,-5.157684223173721882e+00,8.483038678062680304e+00,-8.296982765197753906e+00
-5.653435740133230247e+00,-9.928490896211325634e+00,9.963994603529137351e+00,-1.597985474254768334e+00,-5.964626148786519977e+00,6.267705655810321019e+00,5.005779913421052996e+00,9.394068837826448970e+00,-6.019799311934265873e+00,8.635816764878285312e+00,-7.492248944708927993e+00,-2.508530126993260723e+00,-3.530105153739338419e+00,9.130548477172851562e+00
-3.756207226272270105e+00,4.343249134316753413e+00,-2.336095711400352215e+00,9.979659881627100049e+00,5.370586852237730469e+00,-6.996339514951253058e+00,9.836106599011465335e+00,-7.390803284238661064e+00,2.492498127083370818e+00,5.593717131314409841e+00,-2.971484964267771645e+00,-6.467475638394564186e+00,1.714794196979312346e-01,-2.595913171768188477e+00
1.375645628051856306e+00,2.102641096083610606e+00,3.907783144292938715e+00,-9.038086300614850188e+00,5.176682385494000727e+00,-5.511986130708120157e+00,1.858141034561226590e+00,3.771822121906236447e-01,4.012364705675466325e-01,3.949625544198653415e+00,-6.675335428632083179e+00,-5.711461765115326550e+00,-1.140825502367659894e+00,-8.296982765197753906e+00
1.607840818849410880e-01,9.351075896304323010e+00,-5.121296457976562522e+00,-4.732800653431768367e+00,8.958922499415088225e+00,-2.239465847169299195e+00,6.512468172780245368e+00,-1.620880615872128061e+00,1.770822346659258528e+00,-5.078172382986299027e+00,5.216347894944455277e-01,6.013665174222218468e+00,-5.652268742514832134e+00,7.347801685333251953e+00
-4.202954692428186867e+00,-9.917253684388960266e+00,4.338460098444764768e+00,-3.939034342883925177e+00,5.935432242827854310e+00,9.870570190062281313e+00,2.662384039791383827e+00,-5.891602642694369507e+00,7.778734419073057182e+00,9.270537718464609611e+00,1.580165817594282984e+00,-2.068564331245990040e+00,-7.716575004050842956e+00,-8.296982765197753906e+00
-1.221598367465681179e+00,-2.605320115095737243e+00,9.007074696715537954e+00,-2.309920417206177135e+00,-8.753631295014370650e+00,5.641354541032157499e-01,1.597294755607039818e+00,-4.856972614950743505e+00,8.971756567273722283e+00,-7.476502532340902896e+00,-5.851355408259621527e+00,-3.100378265053571170e+00,-6.656576181107938694e+00,-8.296982765197753906e+00
-9.077992837933168246e+00,9.671824547285780227e+00,5.689888994319096227e+00,3.747591515836496967e+00,9.257853737170453456e+00,-6.480512161832933771e+00,7.976408732725573714e+00,8.539460349442542508e-01,-6.213175510108341904e+00,-2.704760829490330920e+00,8.648123384469876385e+00,9.605689392610560873e+00,-8.611360969375851937e-01,-8.296982765197753906e+00
-4.754084733461210632e+00,-4.494683919445277454e+00,7.262208580847183015e+00,-2.366562371834167067e+00,9.360901237231413319e+00,-4.718281877535051017e+00,-7.234140126418660444e+00,-6.336801738038452925e+00,-9.452322213268065099e+00,-8.421944080896668794e+00,1.967724842250930806e-01,-2.795341228133114697e-01,-5.403591409929340728e+00,3.045414686203002930e+00
-8.430659103348752126e+00,-9.156932686056700632e+00,3.412073951917806269e+00,-4.653996538558602403e+00,7.596070871036420868e+00,3.251894645480291501e+00,-4.324737013001938024e+00,-6.858641974868209701e+00,5.746444766779443825e+00,-3.284321615898273095e+00,-1.500352865124128243e-01,1.359812247638860327e+00,1.553148460355354032e+00,-8.296982765197753906e+00
-7.450708469284263558e+00,-1.717426264233203881e+00,-5.802213548703070600e+00,2.865618825224533595e+00,-2.322579470808532776e+00,-2.860893792271075320e+00,7.009829391539369681e+00,9.900468476826787878e+00,1.861190164149487458e+00,6.154857246150903904e+00,-4.539357085937774094e+00,9.401324152733852912e+00,6.157126099045150625e+00,-2.839334726333618164e+00
-2.493061635459192793e+00,6.311037109425310376e+00,2.422779272518507554e+00,5.477779707314667235e-01,-5.105753081957677963e+00,6.316405427708271958e+00,-9.461371844056875702e+00,2.235128260574562375e+00,-4.901428425109084941e+00,8.908950124793019398e+00,1.364296849020739444e+00,-9.086520243503697358e+00,-8.353363836442831314e+00,-8.747221946716308594e+00
-7.913348728988656156e+00,-1.974371735704341546e+00,-6.001232781562519492e+00,-9.098653328040494870e+00,-5.489939418400355819e+00,-2.345837283738094747e+00,2.410362102001528228e+00,6.664016194444144503e+00,7.283023786955013179e+00,8.733921259773161694e+00,1.242808215978097763e+00,-8.255483683731766220e+00,-8.007088551312477875e+00,-4.098757266998291016e+00
-7.420756284085539001e+00,-7.041552783190128117e+00,-9.273407453758348851e-01,3.015742795653395092e+00,-4.325195991247625216e+00,-5.896641593797200542e+00,6.024455595599018665e+00,-3.932150472023272059e+00,5.890345723322685245e+00,5.754341072678823110e+00,-7.201966279832749507e+00,7.843376538581313895e+00,4.588893086376454988e+00,-8.296982765197753906e+00
-7.187187159664294001e+00,-8.865211947759604527e+00,-8.785256213470171716e+00,-5.018740726334554481e+00,-9.562750747840256693e+00,2.382006280266679710e-01,-3.639936405921146978e+00,5.744758093533075538e-01,-5.654899205419418706e+00,-2.123278709349689208e+00,2.426831903403012802e+00,8.459107635871600195e+00,-4.555625609904705442e+00,-4.098757266998291016e+00
-9.646977015810414002e-01,4.679389446342604231e+00,-6.211350645941950965e+00,-6.285253822794832246e+00,-6.351723043868293672e+00,-6.802249385132097537e+00,6.696752736650154247e+00,7.863879764667345285e+00,1.067358585725468600e+00,8.971143466482065065e+00,5.021649522746159278e+00,-1.061166685318502445e+00,-3.576032588052637351e+00,-4.098757266998291016e+00
3.227128705264254549e+00,-1.176695539035200966e+00,-4.254473157158318308e+00,-9.500971294805431455e-01,-4.223164774515176134e+00,-1.259530616449410445e+00,-7.100620385674350388e+00,-7.764113475042602630e+00,-1.921200054993558837e+00,-5.223867044858780950e+00,-8.945617727074104408e+00,5.896499818753753175e-01,9.992972495648373865e+00,-2.839334726333618164e+00
7.324579592815922524e+00,-9.256220895361677137e+00,2.342249914351004492e+00,7.401513005995212779e-01,9.832999466639314790e+00,-3.773334572848821011e+00,-1.720369811720377839e+00,-2.703870761946789436e+00,-6.296926103078346770e+00,3.806939572805392302e+00,-2.394140388267889108e-01,-6.418191995704416897e+00,7.671756402577599943e+00,-8.296982765197753906e+00
-5.646577121979992064e+00,-5.580999280178343014e+00,-1.906801828723782677e+00,1.949003676697500964e+00,-6.141414121999346776e-01,1.747325358136649243e+00,8.731699535767649678e-01,1.244378311807139426e-01,6.738993222056379295e+00,-6.616417951671415665e+00,4.560391405421263755e+00,-8.494899575461294816e+00,-3.400084239372160866e+00,-8.296982765197753906e+00
6.259963372246730273e+00,-3.469773302110834123e+00,5.199485130693204837e+00,1.609791522917980444e+00,-7.509356648536948953e+00,4.490428380688102905e+00,-9.174055437485415965e+00,3.406987660225963666e+00,-5.339266350297922514e+00,4.186449576625999924e+00,6.592501070708220112e+00,-2.871974559298138274e-01,-4.646485213979849149e+00,3.045414686203002930e+00
4.571823772042737488e+00,7.367245472852555821e+00,-8.162274170226647030e+00,-6.990449301404995097e+00,9.651626111211108139e+00,9.093624914327456565e+00,1.892570032509986788e+00,8.842434529565888823e+00,-3.184940555490305414e+00,-6.330270472757620226e+00,4.187290141081220440e+00,-8.089950698578292076e-01,-8.833676056088801687e-01,-4.098757266998291016e+00
1.701501594547266905e+00,-3.592305618878588902e+00,-4.007458419672495609e+00,1.239532357796251816e+00,2.994651918856339634e+00,-1.976509797640662924e+00,3.389332705995721895e+00,4.717182701005002698e+00,1.932327966471573788e+00,5.019918867038306587e+00,-3.092555622329040688e+00,-2.511089243899766288e+00,7.817613328763609815e+00,7.347801685333251953e+00
7.450646628991147935e+00,7.106615573350033799e+00,-7.361361029357002650e+00,-4.686186551211553031e+00,-5.596108876862886383e+00,-1.803333195503764586e-01,-5.161821214866919583e+00,8.857909574088125737e+00,-3.664922479572183533e+00,-1.007390785259394406e+00,-3.489478470259379961e+00,-7.843922466463613574e+00,2.258103656355263666e-01,-2.839334726333618164e+00
-9.650232086973424828e+00,1.080778132881546227e+00,9.799112070746247127e+00,7.904373489818468101e+00,-2.789339668409649420e+00,-1.626662286601543883e+00,-6.211858618673533172e+00,6.339547859021571696e+00,6.382075564103196541e+00,-7.177169349954537481e+00,-2.322338270509682445e+00,-1.749261515945672585e-01,-6.414860205314956154e+00,3.045414686203002930e+00
4.643780471612686256e+00,8.312492461848300707e+00,-7.615568046236129263e+00,9.251518811690147004e-01,-9.965231257695354117e+00,2.811964878259811229e+00,-7.252297444469862242e+00,3.137064117958701104e-01,3.884687417741428561e+00,-8.347151288482571374e+00,3.662436249391713972e+00,-2.901253334633160819e+00,-2.701263608874871380e+00,-4.098757266998291016e+00
-1.796357415270268376e+00,7.091937522103172853e+00,1.515104889193157334e-01,-4.308621022182254734e+00,7.365730863877196555e+00,3.165867158075348797e+00,1.441223829016857749e+00,2.926102166970348861e+00,9.926923087897378650e+00,-7.360858160237606640e+00,1.761396336859551326e+00,8.671504421984607802e+00,6.751466863951797848e+00,-8.296982765197753906e+00
8.525581120384646994e+00,-4.697067932047380268e+00,7.152719281015542663e-01,-9.238689193095606100e-01,3.003055580856575091e+00,-8.437429355550662535e+00,-4.360844570747833160e+00,5.770413053366752365e+00,-7.898290479017964216e+00,-8.201511287551234375e+00,-6.133631674143106949e+00,-5.053878622073339599e+00,-3.398324582758458945e+00,9.130548477172851562e+00
8.151942193398738823e+00,9.886756850258315410e+00,6.291960003920422650e+00,6.711392133040607888e+00,9.129460207196487431e+00,3.184056709289643905e+00,-4.887005002305588874e-01,-1.949541073375664624e+00,3.851439672731967079e+00,-7.399901695524471634e+00,5.126176855625892870e+00,9.532765420172495396e-01,-8.634945408056854177e+00,-8.296982765197753906e+00
-9.201432584528511427e+00,-6.618153618423399109e+00,-7.159457724970252457e+00,5.745831717733009825e+00,-8.871986424096832025e+00,-9.963186543550772711e+00,-9.867906126498656505e+00,7.094701317431471921e+00,8.564774487862930386e+00,6.605490409086200998e-02,6.888437689753850179e-01,-5.250226077364050781e-01,5.757537152417242510e-01,-4.098757266998291016e+00
9.935915183391898609e+00,3.197434351487409288e+00,-5.965493451906929145e+00,-4.327019557533756000e+00,4.841571999306584217e+00,-5.951768481757873097e+00,1.425570772039652212e+00,-3.216313186669226276e+00,8.586403864817139464e+00,3.810812020461955996e+00,8.641514770792959155e+00,-1.784587568335256336e+00,1.998284382561276828e+00,-4.098757266998291016e+00
7.613689863261562607e+00,7.661786107494705789e-02,-1.779153607448618502e+00,8.704959462119404634e+00,9.784490918092608069e+00,-6.561603318539468432e-01,-8.466984810862232536e-01,-3.949768464742156482e+00,-4.845267552379564080e+00,5.510327862788011899e+00,3.674911325791871519e+00,-4.070969655022125266e+00,7.851788369813039736e+00,-8.296982765197753906e+00
-6.338061950548352641e+00,-5.064175287687455729e+00,-3.430442366503330121e+00,-7.058949521451900466e+00,-5.362868617689895423e+00,-4.168077210866063531e+00,2.295092293613556933e+00,1.568374367476554454e+00,8.460463089629179478e+00,1.871697612445794690e+00,3.040098312270803405e+00,2.399480480764404788e+00,-6.756009922664809153e+00,-4.098757266998291016e+00
7.071071184391783504e+00,-7.729157756759700959e+00,-7.088412463328510604e+00,9.885037656082136692e+00,-7.484379943451935802e+00,7.921617277847740723e+00,-9.261629320706653345e+00,-2.592863942530494015e+00,-8.433676443579400939e-01,2.958734198960446093e+00,-7.847980318360042062e+00,6.460322086355194671e+00,3.072730921763167089e-01,9.098276138305664062e+00
4.129983185574149118e+00,9.135847100044564684e+00,-5.197228932197601736e+00,-1.556527408417878178e-01,-1.819864037871575135e+00,-2.783734009003535625e+00,-4.998086841178956519e+00,-9.413058004348460628e+00,-3.901563845637216588e+00,-5.303437056726454379e+00,3.988449059585803980e+00,7.784897232919743004e+00,1.289536536988951099e+00,-4.098757266998291016e+00
-1.971838568043033035e+00,-8.158944899814997598e+00,-7.280393766035652803e+00,-6.179023741432376760e+00,-5.927393777315471013e+00,-9.356103357737399762e+00,-7.681917587474718090e-01,-9.551967702374270175e+00,-9.145618435346833053e+00,1.906110342833610360e+00,-5.517256000710613506e+00,-3.065663609065989448e+00,-9.932021800031535008e+00,-2.595913171768188477e+00
-4.784787723683172622e+00,-3.815554699397645244e+00,-6.905910342063828367e+00,-7.739036829418550312e+00,-1.951531252249784743e+00,-8.300867066767443347e+00,-9.150705668758774891e+00,3.674072266420832733e+00,-8.998322000506020046e+00,9.623322518602748232e-01,-8.232792843922979387e+00,-3.207146886247578266e+00,-3.246023771638619770e+00,-2.595913171768188477e+00
6.307512118837557580e+00,-4.065308683064867701e+00,9.042949428493855635e+00,-6.594605808973687644e+00,3.768455206396584600e+00,-4.501166060621173415e+00,-5.583433348991018619e+00,-7.867225354316467190e+00,4.018106323435176819e+00,-4.665901783454335927e+00,-1.846971090785720193e+00,2.341949068121092381e+00,-3.491703207598813030e+00,3.045414686203002930e+00
-9.292061852289492663e+00,-5.304079868691644606e+00,-9.650444198381338268e+00,3.442494343870787787e-01,7.097723015860090356e+00,-1.664024831103105839e-01,5.059448419659197782e+00,-1.907621319623036271e-01,2.705575313420972350e+00,-5.276385995840929155e+00,-8.234539702241878700e-01,-4.142378268649000717e-01,1.836235941157319473e+00,7.347801685333251953e+00
-1.656731896171175222e+00,9.311123573191441238e+00,8.975511680530729564e+00,-8.058828782439883653e+00,-3.724151164945253001e+00,5.169424891700757030e+00,-5.742213719580925968e+00,4.275147821302308415e+00,-6.703829382164370188e+00,-8.728613819217461156e-01,-9.118692703147171841e+00,5.435460264208630932e+00,9.649379505187468453e+00,3.045414686203002930e+00
-3.811222827415106096e+00,-6.203689740781921813e+00,4.409015198753159837e+00,-8.502559804456728543e+00,7.739132988466540297e+00,5.210868005935399339e+00,5.122436445988787668e+00,8.330579104554004743e+00,9.215625180084121126e+00,-6.283824789572982183e+00,-1.723526186579242392e+00,3.602037266212434474e+00,-4.120701502833689744e+00,9.130548477172851562e+00
6.761639956910599381e+00,6.538966909179741549e+00,-7.151995931226129422e+00,4.217381998853015901e+00,4.153668354489543191e+00,-9.723839817755886017e+00,-3.414629214993281536e+00,4.729112934865788986e+00,5.012733216361668909e+00,-1.258760540135337891e+00,3.798221265707086403e+00,9.942662941801732046e+00,-5.165792034802734634e+00,-4.098757266998291016e+00
1.956346371273342655e+00,7.578649161668611356e+00,9.874436154162381740e+00,2.275362234340263967e+00,-2.941075729549258000e+00,3.583489223399148216e+00,5.890672682694084727e+00,-1.430418032179666454e+00,-1.538914090475593355e+00,9.703155681948182121e+00,-9.358088149344306217e+00,8.766041274536267025e-01,2.742455123376483783e+00,-6.515083789825439453e+00
-3.958169327556008810e+00,-2.120483355024756378e+00,9.891143342111842429e+00,-2.505782153301487902e+00,6.891432784510001852e+00,-8.439539694007001103e+00,6.348322645627451521e+00,8.576749313592063828e+00,-3.887530614695478448e+00,1.284115477704968811e+00,4.741884249992214251e+00,8.897450106136759018e+00,6.099149750194712283e+00,-4.456322669982910156e+00
-2.251296167895631584e+00,-8.955267993945049909e+00,-7.977831451674632923e+00,7.985182740307870120e-01,8.116353646626919272e-01,-4.658973402279496412e+00,9.831948497342594351e+00,6.507430857291112147e-01,5.992186849978686780e-01,-1.462497351581689031e+00,6.874777344291228331e+00,-3.295656261080988081e+00,-3.782212950119625106e+00,-4.098757266998291016e+00
-9.191855962741533048e+00,-1.624114246237917669e+00,-4.430553935088685336e+00,9.465448955689090837e-01,-4.921574926521947724e+00,-1.881355184419366111e+00,-3.195582627350052718e+00,-4.720129858823145952e+00,6.384190958198182386e+00,-4.537233747439453069e+00,1.504114432938447266e+00,3.408627061877631093e+00,2.146158578283953844e+00,-4.098757266998291016e+00
9.761453971323764023e+00,5.794672285549433255e+00,-8.357284660020869893e+00,-9.932131989629917612e+00,4.206897435229098647e+00,9.230797055372715221e+00,6.694823156043003820e+00,1.087968378429003735e+00,-2.530779186123979230e+00,3.470500083779107570e+00,-7.995819191804603321e+00,8.063377308321463488e+00,-3.288661472392659491e+00,9.098276138305664062e+00
-6.960360967829934964e+00,-8.479131121352329714e+00,-5.089959406721220603e-01,-9.228335200903128310e+00,1.439660543933833026e+00,-3.624593953647639033e+00,-3.761870484186442098e+00,2.403471536874839387e+00,-2.407015113508559345e+00,-3.705162134198207724e+00,-5.032733830184803026e+00,7.316113905420529306e+00,-3.682572398622419030e-01,-8.296982765197753906e+00
7.775721257311779766e+00,4.302713334935470257e+00,-8.930077295281728667e+00,-9.830176067891081004e-01,3.665883397064003901e+00,-1.999757731362345581e+00,3.890071923434677004e+00,4.109201857595321528e+00,-2.839583212153331537e+00,2.354196593186884456e+00,9.550139302201042568e+00,7.972122221675256526e+00,9.692937893708222674e+00,-4.098757266998291016e+00
3.327808183157046074e-01,1.693123227785697793e+00,-7.628300754246179594e+00,-3.122657889656920815e+00,-7.019269359749806370e+00,-7.880752955592802422e+00,5.314803104294830050e+00,5.652169942709917905e+00,-4.451841253359454242e-01,-8.389503794568165418e+00,-9.344868924257841769e+00,5.130506705308322424e+00,-3.523065187738200876e+00,-2.595913171768188477e+00
-4.256507338232580651e+00,4.959635987572834637e+00,-9.369743511662939284e+00,5.328373590163714368e+00,-9.595346565196800626e+00,-5.634760244968362031e-01,-2.728087572064248789e+00,-6.966979226920373414e+00,7.295953217445287464e+00,5.876935731564397969e+00,-8.176197066960071425e+00,-6.881531690424667502e+00,7.046248274597687100e+00,-2.839334726333618164e+00
4.771035685608683963e+00,-6.340365232726545841e+00,5.460116201551283410e+00,-2.918633333722056022e+00,4.754625202516960414e+00,-2.515691450419748065e+00,-3.582541825719074424e+00,9.622823585319750350e+00,5.285282067534598838e+00,-8.734820969072361052e+00,-3.655015247336392825e+00,8.997118948428198593e+00,-9.270403614107021184e+00,4.696880817413330078e+00
-6.595535972147017034e+00,6.613048653865057247e+00,-1.180865790404112659e+00,3.288638513269548369e+00,9.136974257704874702e+00,-3.001062739025099901e+00,1.839887283986936239e+00,-8.351542895847209991e+00,8.235926714750579691e+00,-8.706600998571989436e-01,-7.101085427766779645e+00,3.983575319829117944e+00,-2.450412767284984028e+00,-8.296982765197753906e+00
4.366792114752389153e+00,4.289148478077045468e+00,-1.764095257380038362e+00,-4.617801187835286925e+00,3.737711825921438802e+00,-1.017137838966329255e+00,7.168328978683820907e+00,-2.743805803401344612e+00,5.032938467835272434e+00,-5.257204272116783983e+00,8.513258261180595809e+00,-3.599059614226264969e+00,-5.470857467975543287e+00,-8.296982765197753906e+00
7.324726719365671102e+00,9.257554099207759180e+00,3.231420348701634637e+00,-2.988177145497985521e+00,1.292603592333101403e+00,-6.417697305829157983e+00,1.613979404563377074e+00,8.025959614518331620e+00,-3.237375738381125245e-01,9.763812972837222048e+00,5.478825001751916446e+00,4.115346513369498638e+00,-7.599439935303006877e+00,-3.212307691574096680e+00
5.349396188124003970e+00,-7.032847105889157291e-01,-8.526853760910533708e+00,6.250278988725476381e+00,-5.473721234339343766e-01,1.289552783833233462e+00,1.046485622401799986e+00,8.626636869815147435e-01,5.013648940564859657e+00,8.313525248614247687e+00,3.947798659018584289e+00,2.714047280511781679e+00,6.138870703544650809e+00,-4.098757266998291016e+00
4.803517278352478215e+00,-9.453080051363205172e-01,9.226607680267012057e+00,1.865269784242634898e+00,4.068670611803108628e+00,5.831834623810667750e-01,-7.965634962222011950e+00,-1.851075661705671394e+00,-2.281541540901623755e+00,6.374276745021855817e+00,-3.143290769028488363e+00,2.731776527389051523e-01,3.234237865722482397e+00,3.045414686203002930e+00
-5.563319531284642849e+00,8.008942465419657708e+00,-7.272927096288985815e+00,-8.793051833040539833e+00,4.126411802948863894e+00,8.078613523847248956e+00,-2.606558648254644339e+00,8.265648608044333656e+00,-6.183579463602708159e+00,3.493144178777606967e+00,-2.713118428700340701e-01,-3.020340666274492492e+00,-2.162383584631088596e+00,9.098276138305664062e+00
-9.047888992450175749e+00,6.192760878956669046e-01,4.902079672644221731e+00,2.673136091702589923e+00,-9.078611493865276216e+00,-7.827262656986966327e+00,-8.735339312021594083e+00,8.853334134942599576e+00,-3.794865250784713595e-01,-7.068660056192244134e+00,-9.508320468666953573e+00,-4.498320371915935922e+00,-6.392286622502849625e+00,3.045414686203002930e+00
6.208743344828260291e+00,-2.004105295100764295e-01,-1.801511078646729658e+00,-2.757433850394539476e+00,4.245105268898353046e+00,9.415882404106064030e+00,-1.680948089197864093e+00,-4.839132806073884296e+00,1.559144971934848911e+00,-1.661216171366762140e+00,8.815629640625445518e+00,-6.817270036748954709e+00,-7.476341230374607960e+00,-8.296982765197753906e+00
9.780853051957450361e+00,8.283775250300912774e+00,2.057703725286382124e+00,5.683988537303010347e+00,-3.007837096367023122e+00,-3.950364846256708695e+00,7.251567637316110648e+00,4.069765230136578538e+00,6.618245839637022954e+00,-4.070913842914563041e+00,4.881980613782896938e+00,-2.278617671957108293e+00,2.825263369727741392e+00,-4.501392841339111328e+00
3.512735822730331137e+00,2.821399816453917353e+00,7.137261072748518842e+00,9.876354665081748863e+00,-5.494430074724451885e+00,-8.071009003221067957e-01,2.272233769876912390e+00,5.110214158106423099e-01,-8.099533229087525044e+00,2.766724125915384747e+00,2.724332421540866633e+00,2.317380016283534516e+00,9.943981852539039323e+00,-8.296982765197753906e+00
