5.107604946316538275e+00,-6.552453190618274803e+00,5.880633967020527209e+00,-8.282620429992675781e+00
-7.066888507019934984e+00,-4.819965037863482848e+00,1.837235004642600700e+00,-8.282620429992675781e+00
2.980977648306389227e+00,4.720229768943031701e+00,8.312988791558758805e+00,-8.282620429992675781e+00
-5.298182110230857944e-01,4.564728613023497417e+00,-7.092969776062652443e+00,6.892754554748535156e+00
-4.437356529059217181e+00,-2.358697620826855079e+00,-8.311970483846472746e+00,5.232285499572753906e+00
-6.888641479685544411e+00,6.617422492438880255e+00,8.327696382414472964e+00,9.775694847106933594e+00
-6.145852426707445915e+00,-6.588505527189685296e+00,-1.958933781256304130e+00,-9.074653625488281250e+00
1.571230224056698432e+00,3.764865187236573263e+00,-5.604007363445564494e+00,-9.074653625488281250e+00
1.612346188057845353e+00,1.714340957689056921e+00,-3.517964734319615872e+00,-9.074653625488281250e+00
-2.740607125797551724e+00,4.539713944519176536e+00,6.046304255248109882e+00,-8.282620429992675781e+00
-1.471509431302360227e+00,-8.638676554591285139e+00,-1.638412508764005793e+00,-9.074653625488281250e+00
2.419334718729437839e+00,1.830191183731876947e+00,-2.460456481115240734e-01,-8.282620429992675781e+00
6.914165641584251176e+00,-7.167457604631639612e-01,-1.917979562702969432e+00,-9.074653625488281250e+00
5.742983959369020397e+00,-7.129116105378388468e+00,-5.947608932749641752e+00,5.232285499572753906e+00
-6.772947379616680585e+00,1.974945745732085811e+00,8.913223583454247034e+00,-8.282620429992675781e+00
2.467232865142840126e+00,-8.968689941760210615e-01,5.962452632119259022e+00,-8.282620429992675781e+00
4.447919646668214710e+00,-4.779358073937074458e+00,3.972682831032559037e+00,-8.282620429992675781e+00
-7.647306141315388217e+00,5.281058811318557034e+00,5.728885980926214927e+00,-8.282620429992675781e+00
8.371347097793112368e+00,1.010876598962045847e+00,7.872653212419326252e+00,-8.282620429992675781e+00
-4.721944471047212488e+00,8.585051153510235622e+00,4.718461469060819979e+00,9.775694847106933594e+00
6.351749143777340123e+00,-9.795113849317331756e+00,-9.531339683355497527e+00,-2.500082015991210938e+00
4.346723807043417764e-02,-9.704278813960849348e+00,6.994031902323989414e+00,-5.672194957733154297e-01
5.399549592969703937e+00,-4.508296013796071477e+00,4.538047976680406492e+00,-8.282620429992675781e+00
9.145879222829993438e-01,9.403764533550361904e+00,4.402470222462744331e+00,9.775694847106933594e+00
-3.190116567225955713e+00,9.385210500233743147e+00,9.035405017887420343e+00,9.775694847106933594e+00
-1.252608928453007309e-01,-1.043338745405970158e+00,9.440507194476271735e+00,-8.282620429992675781e+00
2.291225225996981862e+00,7.170148778047579441e+00,7.213573603261899336e+00,9.775694847106933594e+00
-7.167038379018803695e+00,-2.421907042188344406e+00,-3.688725901325824452e+00,-9.074653625488281250e+00
-6.966112788568445957e+00,-7.880406009820792868e+00,2.781221972456489056e-01,4.710770606994628906e+00
-8.973978555487740039e+00,-1.608984467166919785e+00,-6.805273872982544603e+00,6.892754554748535156e+00
2.362544267711697898e+00,-6.771885732356883736e+00,-6.618844605786994961e+00,5.232285499572753906e+00
-8.669353455448863599e+00,3.791775331923705750e+00,3.432518004333635631e+00,-8.282620429992675781e+00
-6.784147611049156090e+00,4.063268444002687829e-01,-6.021181167309048732e+00,6.892754554748535156e+00
3.267050436440568362e+00,-7.857104658137926023e+00,3.390259378428783776e+00,4.710770606994628906e+00
7.615648411482499824e+00,-2.775478302343246106e+00,-8.822759796167485291e+00,7.663540840148925781e+00
2.462107856169168940e+00,9.584981810175683847e+00,-6.177111023196227180e+00,6.892754554748535156e+00
-5.720933139528206368e+00,9.183122907686389169e+00,3.153784766692449892e+00,9.775694847106933594e+00
-7.188400621908943577e+00,5.648438917542200954e+00,6.997613262140124135e+00,-8.282620429992675781e+00
5.867939135875754886e+00,7.150193761327912512e+00,6.760838566724633125e+00,9.775694847106933594e+00
-5.704126724370737200e+00,4.013356419311273626e+00,-1.544576783910969198e+00,-9.074653625488281250e+00
6.810920584526925836e+00,3.680177134535133732e+00,-2.736263037302332890e+00,-9.074653625488281250e+00
-2.468204052584055397e+00,-4.271807357754113355e+00,-8.861906496013682855e+00,5.232285499572753906e+00
-7.725144279278897130e+00,-2.604413964819491945e+00,4.025783372456681164e+00,-8.282620429992675781e+00
1.148162575477588376e+00,-1.867684035697479317e+00,3.138195164108971369e+00,-8.282620429992675781e+00
-9.849831507994263546e+00,7.245041874547666794e+00,1.969070418707214998e-01,9.775694847106933594e+00
-5.596376065943589495e+00,8.748424475939810208e+00,1.945320489362716287e+00,9.775694847106933594e+00
8.505408460218770728e-01,-9.038843822896680535e-02,-3.643752009617187149e+00,-9.074653625488281250e+00
-9.463757181671681451e-01,7.836892039423986489e+00,-3.993926517293282075e+00,-9.074653625488281250e+00
9.255042493104745915e+00,-7.595895435038986676e+00,-5.250345374015847888e+00,-9.074653625488281250e+00
-9.061814666451502021e+00,-4.014900530659888389e+00,1.406486690707833276e+00,-8.282620429992675781e+00
-8.040172965023447915e+00,8.297714689959903467e+00,5.586925381648764954e+00,9.775694847106933594e+00
5.894473800956919973e+00,-9.275092409026438389e+00,-2.190766016201091126e+00,-9.074653625488281250e+00
3.064119735203192363e+00,-1.062046707993438588e+00,-5.224509455566101579e+00,-9.074653625488281250e+00
7.154496237583856555e+00,1.986469858963559432e+00,4.295700855706837018e+00,-8.282620429992675781e+00
-1.845190893025439038e-02,-3.453876664353763282e+00,-4.998010443333027908e+00,-9.074653625488281250e+00
-5.709718136361536800e+00,-5.203946173953202248e+00,5.949006369198546196e-01,-8.282620429992675781e+00
4.518996539481737074e+00,9.544917191245190224e+00,9.721495133611629313e+00,9.775694847106933594e+00
2.677771364168409107e+00,-4.529256130763217314e+00,6.096627871259837406e+00,-8.282620429992675781e+00
3.164263402814915693e+00,-3.219490938639775202e+00,-8.102508521240697092e+00,5.232285499572753906e+00
6.233226071596334350e+00,5.685003507506056764e+00,-3.914852830823825514e+00,-9.074653625488281250e+00
3.214012980685547305e+00,9.401570527098581209e+00,2.985271622075345022e+00,9.775694847106933594e+00
9.855255560711114526e+00,6.404774235788870840e+00,3.224041385073332933e+00,-8.282620429992675781e+00
4.249823507972436687e+00,-9.345775357228184532e+00,7.158829132210513535e-01,-4.537119388580322266e+00
-3.633698136666856371e+00,6.961799981891672928e+00,2.599572423434345581e+00,9.775694847106933594e+00
-5.226838712323895741e+00,9.421769158687158807e+00,-6.005490725132065499e+00,6.892754554748535156e+00
1.337745338523019356e+00,5.670683678882186385e+00,-3.358871652352970472e+00,-9.074653625488281250e+00
5.126501601074348713e+00,8.181290515505509120e+00,8.083147866738283227e+00,9.775694847106933594e+00
-3.542965926211996575e+00,-5.223318112305346261e+00,-2.062720952016901421e+00,-9.074653625488281250e+00
6.601137892963652831e+00,1.899362997091472494e+00,2.566458466393759963e+00,-8.282620429992675781e+00
-6.262443532481309916e+00,-7.460865464566257543e-01,-8.591824844509879711e+00,6.892754554748535156e+00
-1.988629940179752253e+00,9.291525571068220302e+00,7.407083279064014647e+00,9.775694847106933594e+00
-6.546896531802859798e+00,5.503925604911454883e+00,-8.933083895714135636e+00,6.892754554748535156e+00
-6.614855104105994421e+00,4.300916055777655345e+00,-4.197302531896108135e+00,-9.074653625488281250e+00
-5.573161469129141565e+00,-6.214602499882378339e+00,3.254361012242164009e-01,-8.282620429992675781e+00
-6.833561486994907952e+00,-9.688808259947647272e+00,4.686401760961524943e+00,8.205120086669921875e+00
-5.545731855159017343e+00,-2.842410689588936279e+00,-1.708758724801633377e+00,-9.074653625488281250e+00
4.102280207838045811e+00,7.363616078260488251e+00,-7.931853437685932207e+00,6.892754554748535156e+00
-1.447308451451728928e+00,-7.432564880695089471e+00,-7.556291593993686995e+00,5.232285499572753906e+00
-1.457476695908862752e+00,5.948312001759163081e+00,1.949992770299495248e+00,-8.282620429992675781e+00
3.640021613933575040e+00,1.373951549185985499e-01,-6.042945347155863622e+00,6.892754554748535156e+00
-9.446046456549417769e+00,7.092992271687993622e+00,-4.713983877661598321e+00,-9.074653625488281250e+00
-9.637587366001472589e+00,-5.761089316018415118e+00,9.441256851305052322e+00,-8.282620429992675781e+00
6.979838470572627074e+00,-2.807962207129497401e+00,-5.627677735604930120e+00,-9.074653625488281250e+00
-9.767831816035059234e+00,2.875731258577689076e+00,-6.814567103191038200e-02,-8.282620429992675781e+00
2.702453250913078975e+00,-8.372714758826244719e+00,6.482721139332699778e+00,-1.734113693237304688e+00
-7.765344300565047320e+00,4.774965239921115767e+00,-7.126586874572460317e+00,6.892754554748535156e+00
-1.479794800272422606e+00,-8.790642994594438875e+00,7.775815164878185470e+00,-1.734113693237304688e+00
-4.235596693047152250e+00,-3.880849722535586466e-01,-5.893531059555865426e+00,6.892754554748535156e+00
-4.295043405289719729e+00,-8.572424865388850179e+00,6.511273238168449495e+00,-1.734113693237304688e+00
-4.809199358080706865e+00,1.867333047277908165e+00,6.411552783468206229e+00,-8.282620429992675781e+00
-3.536515622624898825e+00,-8.163684716778687900e+00,-6.311697261290955652e+00,-9.216704368591308594e+00
-1.064553336531110617e+00,-4.771984998357421404e-01,-7.111206319163869694e+00,6.892754554748535156e+00
8.458555030776334860e+00,2.261745169972931180e+00,7.868205059463793560e+00,-8.282620429992675781e+00
1.882771487070879601e+00,-6.771119463854446963e-02,-3.555979574458558723e+00,-9.074653625488281250e+00
1.098762525959621428e+00,9.495657971685474763e+00,-1.318285122890888061e+00,-9.074653625488281250e+00
-2.814612901733381634e+00,-9.060231003243899295e+00,7.364069399580117192e+00,-8.435048103332519531e+00
8.506071303640133863e+00,1.599845557908867733e-01,7.681724675517852319e+00,-8.282620429992675781e+00
-7.637933097692393147e+00,-5.417836909242086385e+00,-2.317754336212454191e+00,-9.074653625488281250e+00
-5.761779773183861586e+00,-3.931809377486801260e+00,-1.939922668728112143e+00,-9.074653625488281250e+00
-3.869902974156818054e+00,1.913611633811552082e+00,-8.346254368190759720e+00,6.892754554748535156e+00
-3.605858151105905129e+00,-6.189918492496985891e+00,-9.853422462031154794e+00,5.232285499572753906e+00
5.103236368892915209e+00,3.363995108520434485e-02,-8.242127322187073446e+00,6.892754554748535156e+00
9.716105603757245746e-01,-5.427999341535036493e+00,7.480044409891362989e+00,-8.282620429992675781e+00
1.164239649380508723e+00,3.336040151567019052e+00,-6.685852070118856183e+00,6.892754554748535156e+00
2.880319696404933794e+00,1.211590378585384542e+00,3.356865694159520075e+00,-8.282620429992675781e+00
-5.703162109993538564e+00,7.015468251703154579e+00,3.718543564087696041e+00,9.775694847106933594e+00
1.317391395163213019e+00,5.248845566848048705e+00,7.301068649358033014e+00,-8.282620429992675781e+00
9.260715926171979362e+00,8.311088836541280500e+00,-2.563181336057292370e+00,-9.074653625488281250e+00
-2.971959040281633158e+00,8.551022088347835393e+00,7.235722492096410718e+00,9.775694847106933594e+00
-2.256930532301330672e+00,-1.643917647390630066e+00,-3.435421374064300259e+00,-9.074653625488281250e+00
-8.006933250464669527e-01,2.133654304277659008e+00,3.958934686282951532e+00,-8.282620429992675781e+00
1.922685379802750560e+00,8.577166927865111035e+00,-7.768054141026392578e+00,6.892754554748535156e+00
5.915689160425865012e+00,9.694107709464713452e+00,9.618728138768510405e+00,9.775694847106933594e+00
-1.261256384541480813e+00,-5.122967281779589044e+00,9.004430127447520249e+00,-8.282620429992675781e+00
-3.222505971397346514e+00,6.922133411703633499e+00,-8.776996411905507500e+00,6.892754554748535156e+00
8.239266791598453210e+00,-8.029187807584637682e+00,6.296579085109904383e+00,-1.734113693237304688e+00
-5.773507953607892595e+00,1.592440316429641456e+00,2.494351221353161563e+00,-8.282620429992675781e+00
8.932278453301272236e-01,3.597486838893470207e+00,1.167181720546651036e+00,-8.282620429992675781e+00
1.551478718889555353e+00,-8.447938555984801923e+00,-6.326292554259840273e+00,-9.216704368591308594e+00
5.482892786204466518e+00,-7.048944537984567660e+00,-7.898111170153379490e+00,5.232285499572753906e+00
-8.220420947841795112e+00,-7.693023918453874010e+00,4.380209928342591041e+00,-8.282620429992675781e+00
1.794735463383219098e-01,-5.579657990905984022e+00,-9.948680163631927087e+00,5.232285499572753906e+00
3.744271596231072863e+00,-6.176238374310731416e+00,-4.274691058475196925e+00,-9.074653625488281250e+00
-4.579199736013603861e+00,-9.076968010844304047e+00,2.368443516877317023e+00,-4.537119388580322266e+00
4.995152977782490566e+00,3.973399899687137804e-01,9.270352531389292494e+00,-8.282620429992675781e+00
2.348359871798624710e+00,5.019987375288829767e+00,-1.003687129641214426e+00,-8.282620429992675781e+00
-6.013762022582045397e+00,6.723082078879155432e+00,9.319154835257510427e+00,9.775694847106933594e+00
2.345475414237265355e+00,-4.599697459011135692e+00,5.330330538809802121e+00,-8.282620429992675781e+00
-5.957465451883836138e+00,-8.201136823562993783e+00,-8.702479316947153265e+00,-9.216704368591308594e+00
-5.413866287106230857e+00,8.324060531281755715e+00,7.696244625889274715e-01,9.775694847106933594e+00
-3.805801368231982451e-01,9.000615786113769445e+00,7.755856138948580281e-02,9.775694847106933594e+00
-1.619477251143219831e+00,3.061345189733884808e+00,9.361472910682135051e+00,-8.282620429992675781e+00
9.436421136957751088e-01,-8.510598847691998259e+00,4.316723990289133894e+00,-1.734113693237304688e+00
-7.829190384262214586e+00,-9.058325613094602602e+00,-5.310972125975337299e+00,-9.074653625488281250e+00
-1.541207544096490523e+00,-9.012631958478156236e+00,-4.793070694341777127e+00,-9.074653625488281250e+00
2.370398848916259738e-01,-1.453163009243398918e+00,4.350066130998051506e-01,-8.282620429992675781e+00
3.510122488243128558e+00,-3.527851693729971316e+00,4.206724071633711759e-01,-8.282620429992675781e+00
-2.114102181407027103e+00,3.397268815683283094e-01,7.989976770902988079e+00,-8.282620429992675781e+00
5.292144007246742277e+00,-7.051560296645485337e+00,2.289573725239431923e+00,-8.282620429992675781e+00
6.770206527805079588e+00,-2.392062659973628769e+00,5.884630317618764650e+00,-8.282620429992675781e+00
-1.564411604674729617e+00,9.019355767232500654e+00,7.663126627461370077e+00,9.775694847106933594e+00
-6.666215215339585498e+00,-4.721207428761752922e+00,2.121633839987648429e+00,-8.282620429992675781e+00
6.150033989450449212e+00,3.720562037616375051e+00,-9.423558048641410778e+00,6.892754554748535156e+00
-2.784999375682328804e-01,7.264293488075033167e-01,-7.527470144320029810e+00,6.892754554748535156e+00
-6.757623569943613795e+00,-9.389598490710259426e+00,-8.400067434188933646e-01,-4.537119388580322266e+00
-5.571301441755053929e+00,8.048326058282739837e-02,7.522068827055882423e+00,-8.282620429992675781e+00
-4.476162118268964818e+00,9.019683281356929427e+00,-7.070514280624022874e+00,6.892754554748535156e+00
6.517841832113411726e+00,4.425168913559261341e+00,-7.634673803617317844e+00,6.892754554748535156e+00
-6.708124291017423246e+00,7.193252356506768308e+00,-4.026729178240746165e+00,-9.074653625488281250e+00
-5.482389755237255358e+00,4.125415268030728555e+00,-1.212870055085822685e+00,-8.282620429992675781e+00
-9.095020762742995757e+00,-2.045345319245690519e+00,7.398234087138355619e-02,-8.282620429992675781e+00
-3.495177082938683455e+00,7.799360626327246138e+00,-3.703124871834296172e+00,-9.074653625488281250e+00
-6.123039571838182482e+00,-9.601941958402699484e+00,-7.045970202719072262e+00,-9.216704368591308594e+00
-1.553659465814742902e+00,9.990812058481036928e+00,5.706012050465190555e+00,9.775694847106933594e+00
-7.847497884749216723e+00,-9.219714018546410372e+00,2.508169195577934829e+00,-4.537119388580322266e+00
4.682919496873033438e+00,6.382768983396395868e+00,2.686875356852564067e+00,-8.282620429992675781e+00
-6.719431301110074806e+00,-8.883224122573786019e+00,-5.573944281970220516e+00,-9.074653625488281250e+00
7.967281326314278544e+00,1.451628358159833709e+00,6.368707668576853109e+00,-8.282620429992675781e+00
-7.062661112272810016e-01,-7.456756273548547753e+00,7.850937614014103616e+00,-8.282620429992675781e+00
-9.378231492012538695e-01,-9.578896466332988524e+00,6.638048003013807374e+00,-8.435048103332519531e+00
5.936209469985493925e+00,8.426360494420215730e+00,-6.690919329696754403e+00,6.892754554748535156e+00
-9.475841551082917036e+00,-8.321791695517255505e-01,2.353082211273935798e-01,-8.282620429992675781e+00
2.900577380948966777e+00,-1.934045214608122620e+00,8.896254155577668854e+00,-8.282620429992675781e+00
9.017519700946543537e+00,-9.988795210718027562e+00,3.649223363654350294e-01,1.007772541046142578e+01
8.227852833687517631e+00,8.669941243385437701e+00,-4.204331522365301055e-01,9.775694847106933594e+00
6.811574892860392083e+00,-4.954795763766286498e+00,-2.008115067533317699e+00,-9.074653625488281250e+00
-7.032481623081814348e-01,-2.747879098521188723e+00,5.459975238631782801e+00,-8.282620429992675781e+00
-7.977703069163714744e+00,-5.943378218843218264e+00,-2.664925273885430101e+00,-9.074653625488281250e+00
-4.092661994464787512e+00,8.520171208424621057e+00,8.738880885299906254e+00,9.775694847106933594e+00
-6.721743901706327406e+00,3.581965973397130298e+00,-3.298288911784698740e+00,-9.074653625488281250e+00
4.936072037039467730e+00,-2.537237823213414067e+00,9.207799825881895828e+00,-8.282620429992675781e+00
-6.761119280937350595e+00,-3.959521471017315442e+00,-9.327328691007824801e+00,5.232285499572753906e+00
6.066961559068264620e+00,-7.990397296403566330e+00,1.538221873335601231e+00,4.710770606994628906e+00
-4.803850001983493989e+00,-2.063537005414088910e+00,-5.480588329798976588e-01,-8.282620429992675781e+00
-8.194671153831883714e+00,6.598325780782083427e+00,7.793608864010472814e+00,-8.282620429992675781e+00
5.107472794917899961e+00,-7.149157853641967542e+00,-6.159667545064726468e+00,5.232285499572753906e+00
-7.741585035273359949e+00,-4.293497090984093489e+00,-7.731280921119179084e-01,-8.282620429992675781e+00
2.598785088530529919e+00,-7.433413745186772559e+00,-4.422678321402646162e+00,-9.074653625488281250e+00
2.841081193453847575e+00,-7.906250051190792938e+00,-6.533465770251282834e+00,-9.216704368591308594e+00
9.607197189224841338e+00,3.591406663162961976e+00,6.508097140849706363e+00,-8.282620429992675781e+00
-9.963809987254652611e-01,-3.279942916658749041e+00,7.349769938539047587e+00,-8.282620429992675781e+00
-6.500695380877747453e+00,-5.836108828063995446e+00,5.682069497728004848e+00,-8.282620429992675781e+00
8.991535743358674893e+00,-1.134406192192152218e-01,-4.592945351653541231e+00,-9.074653625488281250e+00
-2.763883537290590553e+00,5.956593261586176524e+00,7.506481864682015726e+00,-8.282620429992675781e+00
-1.581039077017912575e+00,4.998040403828509781e+00,4.532943820021056780e+00,-8.282620429992675781e+00
-9.175527360243956210e+00,-2.374609961559645654e+00,-5.355960047867977636e+00,-9.074653625488281250e+00
5.850748595160137455e+00,8.952829606490645631e+00,1.292686953688582108e+00,9.775694847106933594e+00
6.223390671309449118e+00,-5.740952257194988917e+00,5.124128215506843276e+00,-8.282620429992675781e+00
-4.554666400779534996e+00,9.298491544446115142e+00,-9.989647362149970178e+00,6.892754554748535156e+00
6.442469317679819341e+00,3.096784386947554424e+00,3.243084112905412653e+00,-8.282620429992675781e+00
8.777737987205256331e+00,3.695963549391866110e+00,-9.750682854040206848e-01,-8.282620429992675781e+00
6.948296932323895447e+00,-7.110070516515372141e+00,6.828784196279258367e-01,-8.282620429992675781e+00
-5.448850018003172480e+00,6.124646591349467428e-01,-2.831196519284921997e+00,-9.074653625488281250e+00
2.351208751224412197e+00,-4.512962442335972213e+00,9.333257690072031210e+00,-8.282620429992675781e+00
9.981450524718106010e+00,-7.252148939242520242e+00,-8.803143860460791004e+00,7.663540840148925781e+00
-7.996983081635422153e+00,-6.459431547419082875e+00,-4.808837046599863108e+00,-9.074653625488281250e+00
1.177077987338746468e+00,-7.064768617173788456e+00,-1.045749998485995036e+00,-8.282620429992675781e+00
6.391867168419750556e+00,-6.504085274908295133e+00,6.238666520508278523e+00,-8.282620429992675781e+00
-8.560195402086890226e+00,-5.174199176004550260e+00,4.913111617685769872e+00,-8.282620429992675781e+00
-3.857823442329983976e+00,8.826391419123343240e+00,3.561893660480031087e-01,9.775694847106933594e+00
2.788026581482734301e+00,2.603832727324704166e+00,2.868250703531030510e+00,-8.282620429992675781e+00
-8.502196970898360462e+00,3.314378273268243191e+00,6.525218330462550398e+00,-8.282620429992675781e+00
-5.284399396799734916e+00,-6.447554378365863315e+00,1.627221540773156505e+00,-8.282620429992675781e+00
7.826251339554897157e+00,4.110140973196481085e+00,-6.132668677369714771e-01,-8.282620429992675781e+00
-6.787541740805913548e-02,-4.852743997314108881e+00,-8.629825471154390470e+00,5.232285499572753906e+00
3.776917604184841792e-01,8.312485382223798069e+00,-2.498176868276065221e-01,9.775694847106933594e+00
-4.302210637676841642e+00,9.670397195865980677e-01,-6.642102863208229735e+00,6.892754554748535156e+00
1.982527780060346245e+00,-6.443208896605627345e+00,5.166947759320306588e+00,-8.282620429992675781e+00
-7.890912470452842165e+00,5.121824607607790014e+00,1.021395224228452747e+00,-8.282620429992675781e+00
-8.470957397141948064e+00,1.205969718029821891e+00,6.553470125249592826e+00,-8.282620429992675781e+00
4.389896230963188373e+00,-1.898040294850584786e+00,-8.595823973765563508e+00,6.892754554748535156e+00
3.378240187944642869e+00,-3.523204287572547777e+00,8.390539515796287873e+00,-8.282620429992675781e+00
6.970249961088128998e+00,-4.637598114841498642e+00,7.767386232773642263e+00,-8.282620429992675781e+00
2.987306656756871348e+00,-6.937409468149111191e+00,6.119560740863562387e+00,-8.282620429992675781e+00
3.708259555451130396e+00,2.359342180049539550e+00,-5.333218031532518388e+00,-9.074653625488281250e+00
8.084390541944078024e+00,7.595666364882340815e+00,3.738960830334230323e+00,9.775694847106933594e+00
-9.738914460561788999e+00,3.663566514976825061e+00,-2.545446945481193879e+00,-9.074653625488281250e+00
9.336125203308164089e+00,-9.492810623689678096e+00,-5.134418291903307008e+00,-9.074653625488281250e+00
-9.607385078230809228e+00,8.224573858020260531e+00,-5.535626957800651837e+00,-9.074653625488281250e+00
4.450603867900344568e-01,-2.017263591792779920e+00,5.298506174248650780e+00,-8.282620429992675781e+00
-5.416900749803303938e-01,-9.656693101448389882e+00,6.146386155200211476e+00,-5.672194957733154297e-01
4.282578490376158342e+00,6.667910118281096032e+00,-7.010778027876110485e+00,6.892754554748535156e+00
7.632912975340751416e+00,9.595978303103656515e+00,-2.278341693357344155e-01,9.775694847106933594e+00
7.312063705804551006e+00,2.567575526763990368e+00,-2.292134973465220327e+00,-9.074653625488281250e+00
-3.997856573004943570e+00,-4.671525031390945770e+00,-7.784701624024314981e-01,-8.282620429992675781e+00
2.184613180622562822e+00,-8.853016934113552949e+00,-6.393298292903826230e+00,-9.216704368591308594e+00
2.653791681656937129e+00,-9.125886024592325896e+00,5.587902436121648719e+00,-8.435048103332519531e+00
8.069361670542129161e+00,-3.098571167515327573e+00,2.705197194342716216e+00,-8.282620429992675781e+00
-6.472308086417159601e+00,6.554585933268864295e+00,-1.321283434648623967e+00,-9.074653625488281250e+00
-2.024583692174964256e+00,2.043978820161582277e+00,-7.191825194454908754e+00,6.892754554748535156e+00
7.757704392993840514e+00,-1.517737180465415392e+00,-4.181459402422518679e+00,-9.074653625488281250e+00
1.606142779827770539e+00,3.970511933675080485e-01,6.280840080512980705e+00,-8.282620429992675781e+00
-7.824188088112089545e+00,8.485405845541244219e+00,-9.832483531159070367e+00,6.892754554748535156e+00
-1.437051843289312458e+00,-8.402949862008783910e+00,4.196540570325721475e+00,-1.734113693237304688e+00
8.641058546393502127e+00,3.536579238029258221e+00,-2.755453514920573888e+00,-9.074653625488281250e+00
-7.024180017838894230e+00,-9.780524007493855976e-01,8.613623979984723178e+00,-8.282620429992675781e+00
2.468243492999233624e+00,4.142004412339026942e+00,-3.569778472472240338e-01,-8.282620429992675781e+00
1.101982109952039934e-01,-6.936970085547351061e+00,-8.434870970688539416e+00,5.232285499572753906e+00
9.887726579206429278e+00,-6.476877340084332246e+00,2.221868350884134813e+00,-8.282620429992675781e+00
1.096623821299285595e+00,-7.004747664965147891e+00,9.732105653640132914e-02,-8.282620429992675781e+00
-2.609549636738696776e+00,-8.114111379526923074e+00,6.250135744410400207e+00,-1.734113693237304688e+00
9.982949711576395657e+00,6.224114050778858598e+00,-5.161061938663696225e+00,-9.074653625488281250e+00
-3.396170088115728625e+00,-7.079504878858635664e+00,-3.613668670676162264e-02,-8.282620429992675781e+00
3.302472453932164598e+00,5.151218697302230254e+00,-1.926410836578531516e+00,-9.074653625488281250e+00
-9.641793457942675616e-01,-5.820783724876421594e+00,9.563454803889790412e+00,-8.282620429992675781e+00
7.166672436499553100e+00,6.138610425697027750e+00,-2.256963114899440015e+00,-9.074653625488281250e+00
-1.202594762773438575e+00,-9.826965192451236675e+00,-8.787976255760042932e+00,-6.425029039382934570e-02
2.609028916478379756e-01,-3.501641083884976524e-01,-5.103067470132451433e+00,-9.074653625488281250e+00
-6.257297854890744304e-01,-2.879282166900929418e+00,-3.479564019283789555e+00,-9.074653625488281250e+00
2.792437087964167119e+00,-3.717922569651759268e+00,5.774617929362941382e+00,-8.282620429992675781e+00
1.717781853941378500e+00,2.365718488683539178e+00,7.550040671779150614e+00,-8.282620429992675781e+00
-2.747309727982076843e+00,-9.322579805056982138e+00,-7.103855487711784988e+00,-9.216704368591308594e+00
-6.277864221125620148e+00,-3.194110645424550476e+00,2.072708801037208559e+00,-8.282620429992675781e+00
-9.228972745901222297e+00,-5.670435330119289574e+00,-7.985138290474100842e+00,5.232285499572753906e+00
2.489555598033525996e+00,9.470992465287697115e+00,-4.099178395572559808e+00,-9.074653625488281250e+00
-5.048583397945658469e+00,-9.646531810967866605e+00,1.534667921234140309e+00,8.205120086669921875e+00
-1.709403321131803821e+00,-4.739489782741341806e+00,-3.256666109821024335e+00,-9.074653625488281250e+00
-7.137189982818775036e+00,-2.738459333523131534e+00,-4.472688801744819642e+00,-9.074653625488281250e+00
-1.902034409149619520e+00,-9.113024701177003806e-01,8.048547136741596830e+00,-8.282620429992675781e+00
-3.720280331481120584e+00,8.396969196246576672e+00,3.368697234680569252e+00,9.775694847106933594e+00
-1.442717690965444888e-01,-8.069713466250110656e+00,5.675018938256146228e+00,-1.734113693237304688e+00
-1.765071006022456146e+00,-7.454505679633863124e+00,4.093937540969506017e+00,-8.282620429992675781e+00
-5.733307963948397479e+00,-3.048650340255683489e+00,-6.781880433445348189e+00,5.232285499572753906e+00
-8.911308718432461973e+00,-3.036935619620521720e+00,-1.376985688233702376e+00,-9.074653625488281250e+00
4.387045530525961468e+00,-5.724814516122805230e+00,6.043112743213541194e-02,-8.282620429992675781e+00
-1.089525137054060622e+00,-4.690543287887926738e+00,-3.560585669059710412e+00,-9.074653625488281250e+00
9.169431184640700394e+00,5.276012765972993179e+00,7.865020907985531551e-02,-8.282620429992675781e+00
-9.305089676428018208e+00,-1.083548890100589190e+00,-4.745678291000117177e+00,-9.074653625488281250e+00
7.398208711160172868e+00,2.855755155163599568e-01,6.222786625812886996e+00,-8.282620429992675781e+00
-8.544937906940180739e+00,-5.481679059081341343e+00,-8.267312149921444586e+00,5.232285499572753906e+00
-3.384759126786274663e+00,-7.216340414239277301e+00,-1.812232992424318567e+00,-9.074653625488281250e+00
-7.311495134727863388e-01,6.547732010273058734e+00,-9.876909505611354945e+00,6.892754554748535156e+00
5.121169378724300003e+00,-3.008877878470677558e+00,2.729921968582779357e+00,-8.282620429992675781e+00
9.842833941299900857e+00,-7.458458524630266595e+00,8.186872497512336366e-01,-8.282620429992675781e+00
-6.079272972483476423e+00,-2.294620879613091802e-01,-1.101102228970807673e+00,-8.282620429992675781e+00
4.901520342646445982e+00,-6.146260490110694974e+00,-9.960455045605868918e+00,5.232285499572753906e+00
-3.693176314027477147e+00,-8.139883783986356036e+00,5.744020432438006196e-01,4.710770606994628906e+00
6.623719337601372104e+00,1.044240713813891830e+00,-4.453448293936183688e+00,-9.074653625488281250e+00
