4.601351989760601668e+00,-5.021505046874128908e+00,8.873263503203858704e+00,1.238274042307835998e+00,5.991198322419039712e+00,-1.073130603512250758e+00,7.165916586470476801e+00,3.560930983526400695e+00,2.124610661880073081e+00,7.129686264907213911e+00,-5.928016590904046090e+00,3.112887695194803683e+00,-2.198657095842897036e+00,-8.405443834083017762e+00,-6.612812886897792453e+00,8.714985935700813258e+00,9.090511633086151733e+00,2.970750570297241211e+00
9.257508679045511002e+00,-3.437387934174322979e+00,5.403963719895523710e+00,-7.883330399325494398e-01,-9.910169799942678992e+00,-2.896538010351264347e+00,-4.323677438796180716e+00,8.149106410232974440e+00,-2.342653313502518486e+00,7.045742329956247829e+00,-8.153274053415373146e+00,-1.062244200975966280e+00,2.624098674659601116e+00,-8.218184717447119425e+00,3.484579400476322419e+00,-3.359126956386280227e+00,-2.650631215564922982e+00,2.970750570297241211e+00
-8.461918492998918850e-01,1.021527961583078792e+00,-5.965070407592421020e-03,4.003009823443498760e+00,5.508726499147357458e+00,-5.257348574562071164e+00,5.262816253437240022e+00,4.552733214633306602e+00,5.462618684350823983e+00,-4.364918119285993825e+00,-5.975935508120691075e+00,4.405199376780359444e+00,1.007415687514736646e+00,-3.969270073319670189e+00,-7.078203858214353161e+00,-3.984350105445296109e+00,4.662313107210769303e+00,-6.284331321716308594e+00
-1.427481511229446554e+00,-4.094754826003777382e+00,3.892603128072662955e+00,3.008477370585376676e+00,4.836965668535428975e+00,7.592562977167894189e+00,3.683765776140930370e-01,1.522789138805951126e-01,-4.347212280134353790e+00,1.878632018391602543e+00,2.544305025567064504e+00,-9.697359865373796239e+00,-8.956058835017676856e+00,5.888403755058392974e+00,1.915800124635131496e+00,5.965152427936885715e+00,-4.676290970051091733e+00,2.970750570297241211e+00
-3.290258342189391172e+00,1.229393179504160827e+00,5.287245622565253100e+00,-5.851607570953854420e+00,8.576922160168571452e+00,-9.926742573728535746e+00,-9.543626524122055699e+00,-8.792386283604864516e+00,2.749955342037440076e+00,-1.825530094949918691e+00,-5.127951959779930569e+00,9.941434774703065358e+00,3.724730045526952082e+00,5.768054654820053528e+00,-6.064307080622177715e+00,6.907307248730173654e+00,-8.951616590828550102e+00,-5.020108699798583984e+00
9.334155432507134975e+00,-1.167911781560373896e+00,-6.853546286413667588e+00,-1.590314037988175500e+00,-2.401668045643654992e+00,5.174608266017159508e+00,3.072080514100823834e+00,-3.965635808365972181e+00,-9.071881063742557316e+00,-3.753669095809852863e+00,-5.693691822326307772e-02,-9.493474633645785588e+00,5.517977018478518403e+00,-5.175320270246722032e+00,9.868844409869353740e+00,-1.587588859641989814e+00,6.068775172020075104e+00,-6.284331321716308594e+00
2.830435489442770347e+00,-9.845501544206065603e+00,-2.958838041382156447e+00,-8.814766041609054525e+00,4.777499298180041265e+00,-1.355743432089511202e+00,5.981313594054515903e+00,5.639588001951283402e+00,7.605749926772137570e+00,8.533815072893396803e+00,-3.904605935098852676e+00,9.233506774129111250e+00,-2.048796535791172602e+00,4.651654150682508870e+00,3.603533789313482671e+00,-3.783311980548624831e-01,-2.813418064423531817e+00,2.970750570297241211e+00
-7.549204811839864249e+00,-5.175429056723752197e+00,6.396179390544155297e+00,-4.510037192617721402e+00,-3.997231170500721298e+00,4.829414945846774998e+00,6.545552729363613764e+00,-5.280321157429625600e+00,3.536987842072283783e+00,-3.958702018224791175e+00,6.769794449411961068e-01,-8.422316001310850453e+00,-7.095279475795961410e+00,2.676023284239567701e+00,1.883559891962118371e+00,1.195184491764438306e+00,-9.223965479414564683e+00,-6.284331321716308594e+00
3.237342829583237602e+00,2.175476331260171037e+00,4.714216006877954612e+00,3.351187853130031868e+00,-3.329411460308861592e+00,-7.764392110653206558e+00,7.143338981525729992e+00,-7.192039625687343118e+00,-2.666072805052071004e-01,4.933597036105204836e+00,8.818120644111179018e+00,6.105300978589774274e+00,4.120274565368280406e-01,-5.663151839633835394e+00,-4.459272643857888241e+00,3.243615529369254347e+00,-7.777614345227488180e+00,2.970750570297241211e+00
3.465543730214562856e+00,8.665894835209257963e+00,-1.634275267240816731e+00,7.508621190855816252e+00,-4.666758498979046266e+00,3.237165101070251794e+00,1.063392430442746672e-01,-3.928476983200446249e+00,4.848750456206623483e+00,4.628776576786268748e-01,-6.573451765755933707e+00,-1.172323035933896307e+00,2.113090407026682271e+00,-6.125328596332202835e+00,8.077322694635689970e+00,-2.768849115305700437e+00,7.922693882506042229e-01,-4.444833993911743164e-01
3.164951658623500919e+00,7.086441184058095644e+00,-4.204638974434518062e+00,8.685007511826853488e+00,-4.744519048734407995e+00,5.081562042565701987e+00,9.509000193851054661e+00,7.315518295067292343e+00,2.661492118075972968e+00,2.298977806909476840e-01,6.170421751084070650e+00,-4.632860093885041053e+00,8.726091370395256064e+00,3.998238801223921612e+00,3.946561906251941920e+00,-5.301672736915612916e+00,-1.513651123129406528e+00,2.970750570297241211e+00
9.950782559176936104e+00,6.687227463298995644e+00,-2.074096898615945150e+00,6.748939053628078000e-02,6.375602628171783692e-01,8.711664450354973610e+00,-1.798269983984022602e+00,-8.077143920880793360e+00,4.666962365483531272e+00,-5.325982222246374853e+00,8.546633251632211881e+00,-8.954528186689872271e+00,4.904231426218842671e+00,3.532486322389029709e+00,2.464421610624427217e+00,-8.719178051500950488e+00,-5.894581857395325031e+00,5.892757892608642578e+00
7.327003341814936732e+00,8.384126045301410812e+00,-2.627496498562235772e+00,-8.281091061973706147e+00,5.163647904713371872e+00,8.968938157406149969e+00,-7.819284184240196112e-01,-5.343501166559985194e+00,-3.101026346900503938e+00,3.728555543436641528e+00,4.705301031955986701e+00,6.081892150355322713e+00,8.776996647305974619e+00,6.651098710907053402e+00,1.917057039805982299e+00,5.775961124615003328e+00,4.047818902960553800e+00,-4.444833993911743164e-01
-4.896447128518099490e+00,-9.578658876634758457e+00,-8.514654074739171463e+00,3.973966241106658970e-01,9.181139217837383626e+00,3.170690837134134910e+00,-9.220531501786901174e+00,-1.908219629815048890e+00,-8.257838011949267809e+00,2.199550042493392255e-01,2.857921201078424289e+00,-2.634966674664500630e-01,-3.703837761277068985e+00,8.200600459281481847e-01,-7.726828547057809082e+00,2.795523016152341000e+00,8.405881961072562802e+00,2.970750570297241211e+00
2.196101586020173357e+00,3.984236106582308423e-01,-5.512594078283273191e+00,-8.400632593970261297e+00,7.350942551477139375e+00,6.431519242221593657e+00,-3.692760921611366598e+00,-5.877330187179675036e+00,-1.594046445856175609e+00,2.785945083941143707e-01,4.852220398981634375e+00,2.728485025598805791e+00,-6.822389715568473179e+00,-2.493344307298841045e+00,-4.763132577834261028e+00,-6.585056846100543204e+00,1.912645500585945513e+00,2.970750570297241211e+00
-3.201322071183110296e-01,7.503285775911724187e+00,9.109384872070439343e+00,9.301371859614032900e+00,-3.934769606566296929e+00,3.913631169560803258e+00,-3.120749214240801095e+00,3.051574200308129647e+00,1.105967336575266913e+00,7.849575036470156419e+00,1.659062841612932715e+00,-6.228891435572101898e+00,-7.205090470358983978e+00,-7.038409495966481799e+00,1.731156057931537262e+00,-5.386058931185216281e+00,-2.311961106262860888e+00,2.970750570297241211e+00
-1.305009507466330376e+00,6.283498976291596705e+00,6.926851781794756135e+00,-5.203828243103815865e+00,-4.839427773613600436e+00,4.881544935833552756e+00,8.278961089916990090e+00,6.662339307342726613e+00,2.469268277924836497e-01,-4.589637303974825500e+00,3.330708830698691614e+00,5.897026358195468276e+00,4.505753625173538168e+00,3.210391159405141082e+00,-8.338438323341698322e+00,-7.530014824190960354e+00,6.443261823654435005e+00,-6.284331321716308594e+00
5.631875605110607808e+00,9.225713749218929394e+00,6.886258640019374155e+00,2.025048906725769982e+00,8.921574889661737728e+00,3.060062705743654021e+00,-6.130191435495184749e+00,3.668683688034722223e+00,9.389357587059073751e+00,-6.899991480136373312e+00,7.843066406915159661e+00,-2.559833910013297853e+00,9.651035409547318977e+00,-1.667978548091157975e+00,-4.767519079147248817e+00,4.652957688785674506e+00,8.646704289640844365e+00,8.656405448913574219e+00
-3.159759395516619662e+00,-2.426581353891013038e+00,-5.975774435127649831e+00,3.962729771791298816e+00,-4.771398600533309775e+00,7.167831722436524444e+00,8.651849080551127003e+00,-5.540318386692081987e+00,5.461608292983619606e-01,-9.427302008964463909e+00,-2.330947581641913402e+00,3.988373221251036327e+00,-6.278923055606351333e+00,9.063120265863844338e-01,-7.090102130384412504e+00,-3.118722526100179415e+00,9.958370963901483464e+00,-6.284331321716308594e+00
-6.760575588501609445e-01,-1.767146563908422507e+00,6.748858955261741954e+00,9.846946000519455566e+00,1.894158969147204274e+00,-1.619512331640908798e+00,-5.744024464743415770e+00,1.875859281038756876e+00,-5.570978854601049690e+00,-3.837330667747607116e+00,5.359536726973249898e+00,-4.114093988974372174e+00,-2.888358799943331334e+00,1.165046775687859082e+00,9.698328976898725529e+00,-3.646483332999972404e+00,8.208320888359690315e+00,-6.284331321716308594e+00
8.450241515631297773e+00,5.040086819790586148e+00,-7.217203731241990106e+00,-3.824016535713193221e+00,3.259246675845595576e+00,-8.419194815779960095e-01,7.977543304386600198e+00,1.610987705784054924e+00,-5.982033745985811279e+00,-5.051122091719182805e+00,1.843143691907187076e+00,-9.467842992420084869e+00,-8.867156149640813112e+00,3.256195276392652715e+00,-2.807404865045555198e+00,1.595176137525736948e+00,-6.267819282170227879e+00,-6.284331321716308594e+00
-4.615643156614503972e+00,-8.959186113813244035e+00,6.708499188194359419e+00,8.009423415486111253e+00,-6.249879138722320704e-01,-6.561592285430426941e+00,-1.816058693724196260e+00,8.384692443351674740e+00,-9.894407827059181315e+00,-9.220002141302270360e-01,-6.982154222352039419e+00,7.823195720136904896e+00,3.947331415342205219e+00,-9.283723495775541679e+00,4.430195621736492839e+00,3.548259114178552664e+00,2.409845117084037369e+00,2.970750570297241211e+00
-9.453078415057738937e+00,3.167101875459852778e+00,6.599419036735355348e+00,-1.308051148021842636e+00,-2.105381343311303333e+00,-2.491486956055051216e+00,-7.166076231316487188e+00,4.981821888085827155e+00,-6.042248639398264842e+00,9.368198899863958928e+00,8.012653501053172533e+00,-4.124034949909319181e+00,-9.875855239110187256e-01,-5.446798029597390567e+00,1.869197218548954709e-01,2.887260346433460967e+00,8.965630284869746447e+00,2.970750570297241211e+00
3.597741838351618426e+00,6.460858745937784420e+00,2.919778349062607248e+00,-1.610419035270782118e+00,1.435470288989455057e+00,6.831921037781569339e+00,1.145701150233396248e+00,9.527129592356551768e+00,-1.685499300128004307e+00,-5.849215894656058623e+00,-5.801392436048273815e+00,1.409296166728033484e+00,6.318180869384967480e+00,8.254995468790863100e+00,9.208460742381429753e+00,-2.024363689519239173e+00,2.953095417620723140e+00,-6.284331321716308594e+00
9.237646003501748027e+00,1.192383526845032904e+00,-9.365050987927451942e+00,1.585300657926815404e+00,1.770135931319291700e+00,-5.568702332532105004e-01,1.279957831781072031e+00,-5.827071650249457946e-01,-9.603518637037776529e+00,3.190732785462556009e+00,1.252329730012311515e+00,9.849847010736887398e-01,-2.360510334383711495e+00,-5.437199328706155299e+00,-5.467215667646194710e+00,7.174275195032937091e+00,-9.156500931603108739e+00,2.970750570297241211e+00
-4.611481986735963545e+00,-1.777808550034647439e+00,7.705926588986066861e+00,-5.529353892296231976e+00,-6.600570432697175249e+00,1.917215321813856121e+00,8.195642616432259331e-01,-8.138205566841660854e+00,4.237558276173658101e+00,-2.352569246105506551e+00,5.760397309322138781e+00,2.648735227971826589e+00,1.745326495086015228e+00,-7.857714776901003617e+00,1.098218011010905215e+00,-7.508696695668852783e+00,7.479739823407168586e+00,-5.020108699798583984e+00
4.517627878056991619e+00,-7.019029268313142111e+00,-8.152567604838573345e+00,-8.676176206102390154e+00,-2.395894660750423455e+00,5.144899566713203143e+00,9.432638114828190368e+00,6.031311979300710391e+00,-6.773591329751756263e+00,6.638383667550538547e+00,2.570740140429315090e+00,6.662594458857167723e+00,-3.034141564040333527e+00,1.840734173730380618e+00,-4.308609009818389346e+00,-5.047616802801295322e+00,2.866721294429288136e+00,2.970750570297241211e+00
9.902158218498964715e+00,-1.845433535979134732e+00,-5.163569262287419193e+00,6.613039800200233742e+00,2.351445928607443392e+00,6.200025501893147606e+00,-4.370012637800848587e+00,-7.751914784975390660e+00,2.777694216028820051e+00,4.656677728444000408e+00,-8.440906806277890695e+00,-2.979681671925131781e+00,-7.761972486795134074e+00,3.776954187681100805e+00,7.249786739844559236e+00,-8.154941836257723509e+00,-4.474434702129634900e+00,-5.020108699798583984e+00
-3.946842872578226746e-01,-9.932149835344286970e+00,-1.205077419294662278e+00,-7.801153792726278624e+00,-2.417560438250953680e+00,-9.852035812238648660e+00,3.623325169584036942e+00,5.678020727681046154e+00,8.396571568739744862e+00,7.837728160380422082e+00,-3.339591056864270158e+00,1.935616242515322938e+00,-6.470098824949119809e+00,-3.938675445481834458e+00,9.811525164301475144e+00,-2.749740105828015757e+00,7.618749072345121220e+00,2.970750570297241211e+00
-9.253849289145684054e+00,5.388723176589895303e+00,5.834788113449612013e+00,1.335849310595973449e+00,6.137862556371974421e+00,1.295994192214262597e+00,9.244023123813011722e+00,-5.645928888092905495e+00,-7.268515719144108544e-01,5.018078508138950511e+00,4.688537517975994717e+00,3.453482935354994510e-01,-5.750326272010406470e+00,1.898917650799639034e+00,-1.571785498076359033e-01,-1.601721214835237106e+00,7.137430363011851853e-01,2.970750570297241211e+00
9.344512573571247316e+00,6.255406340723091319e+00,-5.100439286074641032e+00,-3.151216224271933264e+00,7.233406608877093191e+00,1.412155016675082919e-01,2.892111087800895319e+00,7.838104841295237435e+00,2.647081263492177428e+00,9.454117925635941333e+00,-1.620441321904275256e+00,-6.152289384854654486e-01,-5.025713235534617240e+00,-1.763807478389921357e+00,9.575360883074456098e+00,-4.814736749908227864e+00,2.176158871761693092e+00,2.970750570297241211e+00
-4.035341541356434192e-01,-8.810195494777772751e-01,-2.902170856162273438e+00,-8.311780058697259221e+00,-3.487160768378267939e+00,6.747627458209617402e+00,-1.845388414426698986e+00,-9.865836454050150195e+00,-7.076229619104834612e+00,4.643119410661583402e+00,-8.335124639461895413e+00,5.316469390325666566e+00,-4.876519963140828473e+00,9.543846372469847239e+00,-5.264165992140458883e+00,-9.044572074266621797e+00,-5.120421736931623613e+00,2.211374282836914062e+00
-7.653352055034612356e+00,-3.422009783507313330e+00,-2.471735975094824234e+00,-8.879973075220068068e+00,5.777565270284910071e-01,3.119508659352469238e+00,6.636074242164742287e-01,9.340698221454132977e+00,-6.707522334804512099e-01,-2.501634147199709446e-01,6.123030149053040105e+00,2.963825479887713499e+00,5.473706203699435946e+00,8.692861248755878734e+00,-7.747624233656260628e+00,-9.981065578112531256e+00,-7.936769658156352492e+00,-4.258968830108642578e-01
-3.041722193298008747e+00,4.076024338723737372e+00,1.848250028189594829e+00,-2.963138915658591444e+00,1.828137868237078578e-01,4.905947475252114387e+00,-4.065253395820001003e+00,2.002611668110976240e-01,-9.317309775597896859e+00,2.450365319250861873e+00,5.530504631864843645e+00,-9.126621252978516452e+00,6.322783068847648735e+00,-7.881681076031195055e+00,-7.768210379898910389e+00,-2.812544286474425448e+00,-2.696175749503712638e+00,2.970750570297241211e+00
8.789288737085090730e+00,9.246380918929272497e+00,-2.239187623346825973e+00,-7.350858663374690849e+00,-5.897029653944336758e-01,-1.259174441337309602e+00,-6.792822574294190119e+00,-6.868645403925643933e+00,-5.043873667669815930e+00,9.266962646656121905e+00,5.171487786948006260e+00,5.701667028712904539e+00,-4.910766335147491723e+00,-5.989997677736573323e+00,-3.560953837949112355e+00,-3.429284382407349341e-01,3.421220336739963841e+00,-4.444833993911743164e-01
-1.088761975717869035e+00,2.812800276046370840e+00,5.670040923635033536e+00,-2.585479159327778831e+00,-6.019369830500556517e+00,8.419077620650806892e+00,6.279533013760730142e+00,6.348815486535496433e+00,3.005887819182706977e+00,8.361339404875710812e+00,-7.970309577767928921e+00,6.404293210272257397e+00,2.236253304277903808e+00,-6.987509394410129637e+00,7.423421894226198248e+00,5.419513944255292870e+00,-3.347626116655448847e+00,2.970750570297241211e+00
9.571802086724709113e+00,1.366516351911865712e+00,6.888062008431120375e+00,-4.384484269946275603e+00,-5.387153907643826400e+00,-7.257280074415001891e+00,3.973666553772854826e+00,6.430014367846183632e+00,8.601000780887165575e+00,6.204716178388455461e+00,-9.303648220580742034e+00,7.429780025067842075e+00,4.969433897372804054e+00,-8.291554334622798450e+00,-9.788664948911399932e+00,-4.458038327833991232e+00,-4.192860206673410417e+00,2.970750570297241211e+00
8.142382308036243188e+00,-8.525053028157607571e+00,2.977541831715637244e+00,1.084733243057380392e+00,3.485640799037970083e+00,4.942769052539492947e+00,-5.789561313820559718e+00,7.084881850646684853e+00,-2.825525475904886008e+00,-5.496112984047158534e+00,-7.188038419452736250e+00,-2.973960075672270165e+00,3.414376829538426250e+00,-7.217121717647819068e+00,-2.962867313177055095e+00,-3.063586368342008370e-01,-2.378108255342188393e+00,-6.284331321716308594e+00
6.142158381573722181e+00,-2.655123826512248542e+00,-5.282509563046637879e-01,1.172695047930316647e+00,6.818345491430140015e-01,1.504611957113048959e-01,1.485620489907757857e+00,9.330703049022055495e-01,-5.415742626427038076e+00,1.053216821468602404e+00,-3.440595492969571012e+00,-6.942600837495353616e+00,-2.224528514020358116e+00,-9.632980789900464913e-01,-5.798401484093902880e+00,7.903071845419855634e+00,-1.307485680358924540e+00,2.970750570297241211e+00
-8.552456752208373203e+00,-6.839549904332966612e+00,-2.820611402989956495e+00,6.786691600158793136e+00,8.192963219845310618e+00,2.984383915749265981e+00,-3.649064263328638091e+00,9.199495869174185714e+00,-1.996262794291151721e+00,-2.344369923264819633e+00,-3.348789382949634685e+00,-2.895238993037012598e+00,-5.160557090583708373e+00,-7.053125601887854756e+00,9.329082678453719524e-01,-3.899926367200272637e+00,1.764546499247794387e+00,2.970750570297241211e+00
-2.640054260368205341e+00,9.886212797645679728e+00,6.380755212492744022e+00,-1.536796809059989499e+00,-9.419790550247279626e+00,5.821842496111981902e+00,5.234529353417782360e+00,8.527158675256533371e+00,7.994408636113462308e+00,4.898115397905320023e+00,9.692929029451043732e+00,-2.194578657352770357e+00,1.675853571812329079e-01,7.841227730703486998e+00,-4.863863016951295748e+00,5.409208531810170584e+00,2.465174766659570693e+00,-4.444833993911743164e-01
-1.186771481598151823e+00,8.682144878298981183e+00,3.848662993893096740e+00,-9.221578902139944134e+00,4.900480315666422726e+00,-9.035770908548901303e-01,7.207678660860320718e+00,8.613929581158707549e+00,8.754060696953995802e+00,-1.650714549323168967e-01,-5.973081125819987847e-01,-4.864088070424619659e+00,-3.286446572097718288e+00,2.323741531506083646e+00,2.822146373908191563e+00,4.788833545683637283e-01,3.891058743472509462e+00,5.692037582397460938e+00
-3.325822423149533691e+00,8.652495146627508404e+00,-5.660953345077677668e+00,8.011503066925943273e+00,-6.130011460717799565e+00,-5.471392636987733482e+00,-5.552923463179348929e+00,-5.024184007182475042e+00,-9.095421737471946599e+00,4.566481804714383586e+00,4.928543699996364325e+00,3.395495093266179154e+00,-5.386814038253979753e+00,7.071463381460326048e+00,-1.918142061221086436e+00,8.029487430980534413e+00,-8.512242372594911899e+00,-4.444833993911743164e-01
-2.582399742828751954e+00,9.537150673239715104e+00,4.112223014458823656e+00,-5.686921203147923265e+00,3.859036582939976867e+00,-5.195940412520767993e+00,9.625824635193154677e+00,9.339385129824218978e+00,8.094275786333081868e+00,-8.245072826358262219e+00,1.310736541429115221e+00,-9.684462088735044105e+00,3.166049375459195403e+00,-4.118649880413571829e+00,-4.830020717680733711e+00,2.063415934087540649e+00,6.962826269844086369e+00,6.860405445098876953e+00
3.276568525105467700e-01,-8.426528486259577733e+00,9.243531755258516114e-02,-1.050567819526815327e+00,-8.232939030223109356e+00,8.443339371530001358e+00,1.917508155902575950e+00,2.715543551890622354e+00,9.219219887111684386e+00,-6.088127064526982934e+00,3.743998285187705832e+00,-3.629452981114917876e+00,9.210578518144796334e-01,3.618687410775333291e+00,-2.138745758920890694e+00,7.024712120570477225e+00,5.227554860882776211e+00,-6.284331321716308594e+00
-4.382508168046785890e+00,9.409908361775524810e+00,-2.450884519474780809e+00,4.562695569638059112e+00,8.982346931014770774e+00,-2.777063803893558003e+00,9.630746334318917690e+00,5.167718705833454607e+00,-8.467485635903550190e+00,-7.771455216349445472e+00,-4.499790569779111848e-01,-8.804318058832954819e+00,-7.012591290238390229e+00,-4.864562062280983312e+00,1.094815594626989963e+00,-1.095512736126675435e+00,-8.429347782399460698e+00,-4.444833993911743164e-01
-7.104028334345038331e-01,-7.636606398955853692e+00,1.457224571764971444e+00,-7.778188336650315726e+00,4.102673297752923887e+00,3.986075138751949964e+00,2.647117845015024784e+00,-9.738457822367196925e+00,-7.384713490422132764e+00,-7.747812281724923977e+00,-1.567410202653503504e+00,3.582145040597220387e+00,-3.612962213734918215e+00,-4.363996414073305630e+00,-3.777897214374248414e+00,-2.677019160883800097e+00,7.737747583585967703e+00,5.823548793792724609e+00
-2.486653235333058376e+00,9.975938478428719947e+00,-8.578334766791895660e+00,8.319045944989021280e+00,5.520370611024674190e+00,7.589211664707043781e+00,-9.244846798788939779e+00,6.293649465169533386e+00,4.368774281679158378e+00,-9.716334702328506268e-01,6.270619089183337991e-01,-9.824127051203781491e+00,4.834838640029058610e+00,-6.395205108367798985e+00,-2.646662706538995380e+00,8.616363428591817808e-01,-7.310171204703372894e-01,6.860405445098876953e+00
8.695292120764626986e+00,6.554101984707884299e+00,1.652369058301951910e+00,9.553206857743465008e+00,-3.362682765774898108e+00,3.363679070078811506e+00,-1.430321277583658457e+00,-7.694913785151555885e+00,-8.679994149883585308e+00,-8.935008675244358045e+00,-1.664727394223513457e+00,-3.961483784250596329e+00,7.052490619969219665e+00,-1.390079108015919829e+00,5.094792830144459828e+00,8.214241554094950715e+00,5.485791723980216972e+00,4.128653109073638916e-01
7.638466459171610268e+00,-8.468335285843659577e+00,7.391920230578342910e+00,7.421622335921412628e+00,1.322826567753502047e+00,-7.904742992913760702e+00,-1.769307893236920393e+00,8.519841257309867188e+00,2.103616136099358158e+00,-4.222934528417978228e+00,-2.854560478883787056e+00,-4.719738807393136781e+00,8.165619310328672498e+00,2.060278108194751212e+00,-6.988531877792998337e+00,3.325325925386817261e-01,6.242922671300021875e-02,-6.284331321716308594e+00
4.120435526039898377e-01,6.994937597111828609e+00,-5.416841623674628181e+00,4.463438443967557845e+00,-1.845272523312111446e-01,1.523224529687368545e+00,-8.918897351312640609e+00,8.544217404409796046e+00,-4.484783867072598795e+00,-5.502007510579445260e+00,2.083110901955569361e+00,-1.871237108873680555e+00,-3.435547436663117793e+00,1.836056311286785814e+00,-7.973574120343254634e+00,-2.236557934306036444e+00,1.137235234668345640e+00,-6.284331321716308594e+00
-5.687245277170536184e+00,-9.101227440067741981e+00,2.542399763014786984e+00,-8.549042214466489042e-01,8.970041559224615213e+00,2.270264383252026619e+00,1.943380640773241907e+00,2.036247467868149030e+00,-1.494723649936808840e+00,7.242721807371065523e+00,-3.642322457161575322e+00,-7.259428020020070704e+00,-7.897086954284970872e+00,-8.073425346716689432e+00,-1.614754339542770367e+00,-3.802295945755693296e+00,-7.195215659238343164e-01,2.970750570297241211e+00
5.234668509249011947e+00,3.409814932617576844e+00,-5.334585373958294241e+00,4.611355706029915069e+00,-2.097485901652051510e+00,9.665858229880640806e+00,-8.673763648400692361e+00,-6.916390865881374417e+00,-4.534756664970784890e+00,9.687378892543691222e+00,-1.639163879584767614e+00,6.595473686862046492e+00,-1.151863479580981675e+00,2.860589051136148697e-01,-9.077456277497866211e-01,-4.580172657230190403e+00,-8.909563930703967571e-01,2.970750570297241211e+00
-3.113664386892052605e+00,2.407411069765604594e+00,-4.435389226337620450e+00,2.582595942705694370e-01,6.579960099294126508e-01,7.227509373844810625e+00,-1.425138059916974953e-01,5.738408974881039626e+00,8.789323528009891362e+00,1.457407310210465212e+00,1.750742290701497339e+00,8.156571128329034082e+00,6.008415691994933638e+00,9.208971381468455064e+00,3.477217803096323223e+00,2.895048223494267603e-01,2.642396246395776416e+00,2.970750570297241211e+00
-5.493411628784388157e+00,-3.963801684769996392e+00,-9.594955311686213406e+00,-6.932415281195691392e+00,-8.208435833229890122e+00,7.614161664759031112e+00,1.512139428470009150e+00,-7.409575580985165999e-01,-5.981641082781492536e+00,-1.434308422837343500e+00,1.792857895843766869e+00,-8.810126892550160349e+00,1.321709719021292528e+00,-2.628606856930937319e+00,-6.324628345910568328e+00,3.854431894578693729e+00,-8.690089291155686624e+00,2.970750570297241211e+00
-4.257480920804468383e-03,7.763324624175155009e+00,-2.341248903624082445e+00,-7.498359461713377527e-02,-6.795144361390237364e+00,6.509848870316481850e+00,3.905584954989906876e+00,5.057556884793765306e+00,4.817689778731610417e+00,-7.400501513737980375e+00,-9.447854052923418067e+00,3.879620393352460894e-01,-3.793347829649666991e+00,7.437627166268356405e+00,7.587413278477576739e+00,-4.025656214136357214e+00,1.482632177416057573e+00,-6.284331321716308594e+00
5.870114005377406130e+00,2.925719126772259315e+00,4.500133147801923528e+00,-2.006496503696704181e+00,-2.953955827028069692e+00,8.773456307785579611e+00,6.322711060151032569e+00,-8.938273123361566874e+00,9.632326717518211012e+00,8.565901474804455518e+00,-9.931665906622919593e+00,-9.701048358981092079e+00,-8.671776244588365046e+00,7.267141303321700718e+00,-1.028447160140480321e+00,-4.937032423864096131e-02,9.051769659898067033e+00,-5.020108699798583984e+00
-3.565595980267386444e+00,-4.866022311658319666e+00,-2.754345086222693695e+00,-2.977233617599437387e+00,-9.322138172032756742e+00,3.385602190497378317e+00,6.335208216499157885e+00,6.805777229848452237e+00,4.209397979528766598e+00,4.481226847996758522e+00,-9.358617666685749015e+00,3.453198125909867855e+00,-8.194772775575245305e+00,-1.378412087675533471e+00,-1.871217113000822607e+00,-8.969652837914768639e+00,-8.770647442974954799e+00,6.356090068817138672e+00
-6.589866915583870721e+00,-7.922265472439782741e+00,-1.339554965012290211e+00,-7.864245225029806718e+00,3.227189438000266364e-02,-3.371274956268703882e+00,4.553352906562352587e+00,-2.590697626929512332e+00,4.776832656604931060e+00,6.060255049336383593e+00,-9.166017380106808332e+00,1.388241329409268587e+00,-8.590920389104937271e+00,-2.931947834595223235e+00,-2.658737073571368903e+00,6.218983812355876495e+00,-7.954577068219117919e+00,2.970750570297241211e+00
-4.392360397225028024e+00,9.839586163255120255e+00,-7.039413577119420395e+00,-6.112979241769025407e+00,9.381678700069066679e+00,-7.452268533986128318e+00,3.136956707553206769e+00,9.014446777812118228e+00,3.415541384068113473e+00,-4.341506864773094776e+00,-1.708314215153382776e+00,5.676835636872560542e+00,-6.206349209447770576e+00,-4.930265482485491901e-01,-5.696137958700013826e-01,6.418222543479537023e+00,-8.817969189512789185e+00,-4.444833993911743164e-01
-4.862352918550869596e+00,-6.540365623644301962e+00,-8.867905878865219194e+00,6.477242250019624947e+00,4.264047184530815215e+00,5.854696571379211179e+00,8.423561650669672218e+00,-9.601839459986940994e+00,-1.525340288139823031e+00,9.069365846436248546e+00,6.165497017789927980e+00,-2.724380231077676129e+00,-5.517277810291978390e+00,5.334215830414779091e+00,-6.031612347041301447e+00,-4.445684935526155179e+00,-6.970616681491104139e+00,-5.020108699798583984e+00
-1.271726089000278392e+00,2.562073097120414644e+00,-5.802618734020970059e+00,-2.773156060470903128e+00,-4.905720083338771076e+00,6.417502038866008007e+00,5.855840575922741209e+00,-1.610484659989362299e+00,5.071998165333937436e-01,-3.350695520479291645e+00,3.138499628274193043e+00,-9.427723449461804961e+00,-1.659305390974303407e+00,-8.750846926095727341e+00,7.168886308561997822e+00,-2.863505216186164049e+00,8.406963252157392930e+00,-6.284331321716308594e+00
