3.148017067738493324e-01,2.381962407378431124e+00,-3.244641201687512577e+00,-7.891999504380617481e+00,2.055102370368304676e+00,-3.503164180477029710e+00,9.605058500609764849e+00,-4.728418350219726562e+00
5.602632225720087789e+00,3.065205093493743149e+00,5.833138082342646413e+00,-4.571123277944522556e+00,2.136382357261794596e+00,6.004969972261257283e+00,-1.229246777900577570e+00,-4.728418350219726562e+00
1.572503294217518999e+00,-1.801514196359581987e+00,-1.391261244797703966e+00,7.369396359978626521e+00,1.718368844253994610e+00,-3.581633269670803088e-02,5.574940914451660845e+00,-4.728418350219726562e+00
-5.285621770579178147e+00,1.960221803477171676e+00,6.119765051811590695e+00,6.179580823504622344e-01,-5.663026812890754158e+00,9.380802644862342277e+00,9.323411832348572403e+00,2.962243795394897461e+00
-4.030548582574835947e+00,-3.696478429066562654e+00,-5.744603107517429308e+00,1.084390266996235752e+00,-2.985135576035034433e+00,1.341530764164321710e+00,-2.174143604771976435e+00,5.535924434661865234e+00
-9.607637806211197784e+00,-3.953525539233904595e+00,-3.668138848026303300e+00,-7.310793684719278929e+00,-4.309917680038964249e+00,-3.399366088548145370e+00,3.749114198272971876e+00,2.491025447845458984e+00
-5.411094481202891160e+00,6.940624373161270455e+00,8.150258168969784833e+00,3.122453881458302050e+00,-1.731231706490277134e+00,8.819458803364824462e+00,-2.096021076006855388e+00,5.535924434661865234e+00
-1.270570927563261066e+00,-2.051518073710985490e+00,1.846409983390362441e-01,-9.848449573542650270e+00,8.223507739119316540e+00,6.387297620274999588e+00,4.493300042521672921e+00,-4.728418350219726562e+00
5.967423905907192960e+00,-3.726650920156913571e+00,-4.504865871041941361e+00,2.341863429660509865e+00,-1.441784863217563384e+00,4.136127110341984547e+00,-6.643856130206766686e+00,5.535924434661865234e+00
-4.892283593394150643e+00,-5.627268061220078721e-01,-1.808870617212082976e+00,-3.493388432261024690e+00,-9.105438256557613741e+00,7.228750819864188770e+00,9.199293073796187770e+00,2.962243795394897461e+00
-5.917319843650597377e+00,-1.415158805053852831e+00,2.871044896993250717e+00,-8.470515489275294740e+00,-3.162811419704409488e+00,-7.724428201767549851e+00,2.035999279186349042e-01,5.535924434661865234e+00
-8.214856360482327702e+00,-6.269278986762232719e+00,-8.367824585556647321e+00,1.985860970352694821e+00,2.453826990366092531e-01,7.991760348280337212e+00,7.843473604373869534e+00,8.396995544433593750e+00
-8.377896681566648240e+00,-3.582657202764602644e+00,3.925701929288097247e+00,-8.970286564862179901e+00,-7.017533897147165689e+00,7.563202607562104163e+00,8.841457624976946761e+00,8.396995544433593750e+00
1.729863744601395581e+00,-8.199923878254228526e+00,-9.333023039299028767e+00,-4.626271112073769842e+00,-5.841491548935227485e+00,-4.564817616949170542e-01,-1.319499252154791691e+00,-7.908287048339843750e+00
7.528940316728327531e+00,-9.981358832636257006e+00,6.881832598231980569e-01,4.860624477768769935e+00,-6.884831669899731388e+00,6.772538960209182335e+00,3.577224402694863414e+00,2.962243795394897461e+00
2.574119927565263310e+00,8.915519809346964308e+00,8.996327882064587556e+00,8.801947506464060211e+00,-8.403962487278032967e+00,-5.515159145277264585e+00,7.668394798654095013e+00,-6.179539203643798828e+00
4.330704733322834343e+00,8.548929396791123736e+00,4.242450110745593861e+00,-4.132765417266515584e+00,-3.770719806692230947e-01,6.019026742231417870e+00,-6.661441630049981910e+00,5.535924434661865234e+00
4.259522689459167566e-01,-3.411662960035181769e+00,3.063215050461661093e+00,-9.653283882873058275e-01,-3.952996568101578845e-01,7.231603101898350872e+00,-8.284203258341399589e+00,5.535924434661865234e+00
2.006828769082655839e+00,8.533991670019727138e+00,-1.259079501504025700e+00,1.169728802211862373e+00,-2.605161725827549901e+00,3.403169650910005117e-01,-5.055999038826857195e+00,5.535924434661865234e+00
-1.874175335678703647e+00,7.595959026569691019e+00,-1.924091693756494692e+00,7.113588115655044675e+00,-3.243790658488343581e-01,-9.815226372964737322e+00,-5.217675044523906180e+00,5.535924434661865234e+00
-6.749665184400630125e+00,-2.383725017613986807e-01,2.259403632281852481e+00,3.792939269058058116e+00,7.716625286725172117e+00,7.523264591954980318e+00,-1.884837500067625626e+00,8.396995544433593750e+00
-7.483703358943223805e+00,2.902903641878014085e+00,-6.158416902285742012e+00,-1.059483971499462385e+00,9.167479764950314802e-02,-6.329810233830757582e+00,-8.653676519668355382e+00,8.396995544433593750e+00
-2.736802986733657406e-01,4.350706109646649722e+00,2.957188500822343968e+00,-8.238645256571937026e+00,2.549798834461292074e-01,-9.783642724751846487e-01,-7.410250141413050606e+00,5.535924434661865234e+00
-4.807625005984177413e+00,-1.341583000723193919e+00,1.797851107365991297e+00,2.726925096896302136e+00,9.413194655242453024e+00,-5.377328208115637054e+00,1.122586745530931296e+00,-4.728418350219726562e+00
-3.319012218288294847e+00,-4.944986882646800197e+00,-2.589177501622783595e+00,-5.681609387953773904e+00,-7.215206531674754231e+00,-5.158423088544892288e+00,4.868750665739424832e+00,2.962243795394897461e+00
6.151953060371113224e+00,-2.293949066513438773e+00,-9.241017457931484103e-01,-8.449446901964606127e+00,-5.102449862114855073e+00,9.868711638860592217e+00,6.710442933558383061e+00,2.962243795394897461e+00
1.529912545422554615e+00,2.884904192492840025e+00,4.972842676393799621e+00,1.204374862306192284e+00,-8.240413907226940893e+00,7.085712634457618009e+00,2.994060509455218622e+00,2.962243795394897461e+00
4.430065058776321507e+00,-8.278616477023151177e+00,-4.102965895328434698e+00,-1.562785465707177579e+00,-6.595735981049415386e+00,-6.208510901202970445e+00,7.572847482509381223e+00,2.962243795394897461e+00
-8.217157310814720006e+00,-9.344962482973325990e+00,6.089656154118827658e-02,2.526820116332071819e+00,-5.032047067283496489e+00,-8.952785701142882857e+00,7.617597197039383872e+00,8.396995544433593750e+00
-4.635601341925239538e+00,-7.145188296901741509e+00,7.076954771191214633e+00,3.012516828588012174e-01,8.544251832455060480e+00,1.641502238749010800e+00,4.813293093761119579e+00,4.394329071044921875e+00
7.628197737228731512e+00,-4.675707526197026453e+00,-7.632710713572574690e+00,5.802072075516761629e+00,5.297276707663453266e+00,4.946799321758410528e+00,-3.550715650346369934e+00,4.394329071044921875e+00
-2.692305527632403717e+00,-1.148057506538044947e-01,-4.295877060188050933e+00,-1.643185482055836033e+00,-2.583808028654733135e+00,7.325109102462313615e+00,-4.633174337273640475e+00,5.535924434661865234e+00
3.215509417545440840e+00,4.778390782967159467e+00,-7.400451217430196849e+00,4.615321030524274448e+00,7.393787579649458763e+00,1.150570579611031263e+00,-4.224645435728864307e+00,-4.728418350219726562e+00
-6.662665494717909809e+00,-4.167241831658323292e+00,-8.809973170706573597e+00,2.554039112657877197e+00,2.708693246409811906e+00,-7.489467743988242887e-01,5.805749356437988951e+00,8.396995544433593750e+00
-8.425338286457845882e+00,5.218752119517194643e+00,1.242724211885619212e+00,-8.216226265884573721e+00,-6.426626330212457106e+00,-9.168969485032986810e+00,-7.934017874368420209e+00,8.396995544433593750e+00
-9.662074993901956788e+00,3.555025615594857413e+00,1.884763601814988476e+00,3.060118851087750613e+00,2.424953401016299637e+00,-5.786324475031035419e+00,2.625377283394552563e+00,-8.658741950988769531e+00
4.364926135791804995e+00,6.520297154521514926e-02,-4.946597687451950165e+00,9.609072710908780124e+00,9.910130416418478916e+00,4.045826116547562634e+00,-7.424892946914242842e+00,-4.728418350219726562e+00
2.211229953617742439e+00,-9.204048513511047247e-01,1.965878392293936017e+00,-8.965349710545453377e+00,-1.052771442132357294e+00,-3.544145546164932270e+00,9.277471994663105903e+00,5.535924434661865234e+00
-8.716009371765153446e+00,-9.696406153634047342e-01,-2.405467231041522602e+00,7.444192357103631252e+00,-4.283693426632697587e+00,-8.422292667195012683e+00,-8.887426968519942960e+00,8.396995544433593750e+00
1.819344244657372656e+00,-3.414903791282957179e+00,4.291661970224204481e+00,6.690666276298301796e+00,-7.412814009192660869e+00,8.283265738038942061e+00,-1.648486032123038569e+00,2.962243795394897461e+00
-3.986922074392776238e+00,8.284525573942683963e+00,-9.180135974315366099e+00,-7.694794257310626051e+00,2.761565863885074634e+00,-8.014804810827518722e+00,-5.302802998850588700e+00,-4.728418350219726562e+00
-7.652315934392072805e+00,1.467635156236472227e+00,-8.287290491415355120e+00,9.504423044467177562e+00,-7.168376978384360498e+00,7.203943851181247027e+00,6.135810978516033742e+00,8.396995544433593750e+00
-4.878818596419018938e+00,8.027440477711934363e+00,6.840805337315053691e+00,2.301692236810000125e+00,-7.483337643992333810e+00,4.519528000151636249e+00,-5.002820849383942559e+00,-6.179539203643798828e+00
-8.274701306367902021e+00,3.995630976132940049e-01,5.503672038551833623e+00,5.107208005650809568e+00,-2.770904996878180704e+00,6.667165247148258089e+00,-4.354164274690058178e+00,8.396995544433593750e+00
1.275745816488475626e+00,3.130587231178132868e+00,-9.861382427284514307e+00,3.979005597415941509e+00,-2.797506701615102287e+00,6.168221850993727884e+00,1.964787915642435934e+00,5.535924434661865234e+00
2.840681492615955150e+00,-1.329164277684329321e+00,9.869964212116187241e+00,1.419692997815255708e+00,-9.055208950186553807e+00,-6.789352140892789933e+00,-2.443094348803656501e+00,-3.619319915771484375e+00
-5.084981696680705987e+00,5.720192080608377694e+00,-3.929364392096887926e+00,-7.735735437360489186e+00,-1.145678914987458441e+00,9.069778570525599548e+00,-1.346176966061401359e+00,5.535924434661865234e+00
-1.485031390709538712e+00,2.804017930358050137e+00,-9.564064560586572838e+00,-1.383826580030584452e+00,-5.984349613487935926e+00,3.809560539900758158e+00,-3.323202464075169615e+00,-7.908287048339843750e+00
1.313981323032344051e+00,-4.060646308445270414e+00,-1.011937942544440361e+00,1.282070003903951871e+00,3.554558093943530395e+00,1.109851312689364988e+00,-6.212446519460234740e+00,4.394329071044921875e+00
8.719654074374439290e+00,-1.206895890280932804e+00,4.813670883208242657e+00,4.783244025788208731e+00,4.555761752156435307e-01,-9.139413616530360329e+00,6.302793322380512819e+00,5.535924434661865234e+00
-7.964416547793796042e+00,-3.911836510527894717e+00,8.115027459803286547e+00,-2.629385624442526215e+00,-6.688669931693271842e+00,5.181457823726942635e+00,-4.457031158079535871e+00,8.396995544433593750e+00
7.349009622641720085e+00,1.320760497400408795e+00,-3.829960396266336886e+00,-9.385865432422308530e+00,7.775780969853496316e-01,3.215245167963631800e+00,8.614192917069203759e+00,-4.728418350219726562e+00
1.547289804938431601e+00,3.038351444555132730e+00,-2.354224773791653291e+00,-9.317081885990713630e+00,-7.017503594541998346e+00,-3.720806980290689125e+00,-4.575980037428932334e+00,2.962243795394897461e+00
-1.503021367462087809e+00,-6.321908021338678019e+00,-4.937882914800615808e+00,7.902030365053015259e+00,7.572803095041710009e+00,-9.534854064514764360e+00,3.636038296887086574e+00,4.394329071044921875e+00
7.320062475561975646e+00,-3.308946849390148159e+00,6.335950194270203895e+00,-2.614255132585490138e+00,1.623922267736222835e+00,4.570782890853404723e+00,8.200403120290701509e+00,4.394329071044921875e+00
8.173257904453699041e-01,-2.406925381305384803e+00,-8.158715959843361176e+00,4.273115170517627348e+00,-7.984976959427534382e+00,2.006552363356359336e+00,2.742321302271390593e+00,-7.908287048339843750e+00
-1.712258917095450528e-01,-2.424902108700486281e-01,-8.206671980737816341e-01,4.851694552720143605e+00,8.942551382511538804e-01,-5.684601407837137188e+00,-4.616635967901395077e+00,-4.728418350219726562e+00
6.655427324812169587e+00,6.822300968455152770e+00,-9.971421531271914773e+00,3.178315443640997273e+00,5.411453137087001153e+00,-4.114196067288933278e-01,-4.632151698010360974e+00,-4.728418350219726562e+00
5.120576328967430868e+00,1.923700468404261343e+00,1.600738761953078182e+00,-8.026959554587635992e+00,-9.803109316863327649e-01,-4.739598969195954581e+00,7.810342177392403329e+00,5.535924434661865234e+00
3.288447076766686905e+00,-4.994369182980746835e+00,5.664081812050479670e+00,9.732034189635061949e+00,-7.712224834252827677e+00,-3.990499846201858603e+00,-3.408925198084928887e+00,2.962243795394897461e+00
4.600465151785517293e+00,6.095878752822024182e+00,-8.937889123515464718e+00,-9.136073160513939584e+00,-4.150478132241657292e+00,4.133301209668225340e-01,2.342837598351426465e+00,-7.908287048339843750e+00
8.837549912733170032e+00,-4.896602123058051426e+00,-3.646518209525266840e+00,-6.758763373269626840e+00,6.682491160341967884e+00,-7.129654375514054010e-01,-2.505927034377657847e+00,4.394329071044921875e+00
-6.994952561670260138e+00,5.120900129721704275e+00,-7.277579271391097393e+00,-3.077658068628625898e-01,-9.351503608260678391e+00,-7.782793018998052759e+00,-2.361041093211689201e+00,8.396995544433593750e+00
4.076530662008689632e+00,4.500964015403155827e+00,2.915683239645581182e+00,-1.251850539818786245e+00,-1.844804183445546641e+00,6.132767723612346344e+00,8.156301435958962287e+00,5.535924434661865234e+00
6.332267247749889805e-02,8.972861976131596862e+00,-6.650765548501665236e+00,-4.351583396835305706e-01,-2.392113479362869555e-01,-1.343418139794041011e+00,-4.565484944170073334e+00,5.535924434661865234e+00
-8.507607789909407359e+00,8.549251886178812043e+00,2.016160422267583741e+00,2.936349217862215255e-01,-8.142080869185544856e+00,7.923399621380355029e+00,6.013853339145999399e+00,8.396995544433593750e+00
-3.651933972339111989e+00,1.613023577134098829e+00,-7.040294597543210742e+00,-2.608669796808742447e+00,-3.889651753837839010e+00,-3.883908910237526158e+00,9.583700471593310510e+00,-7.908287048339843750e+00
-1.974173534308471645e+00,4.461386795421786289e+00,9.774126928995400476e+00,8.508047796735560553e-01,-7.678256762995195217e+00,2.448754592167318833e+00,-3.592226006738490796e+00,-3.619319915771484375e+00
2.827494438438806768e+00,-4.490445168474128224e+00,-6.049241373281624590e+00,-1.033243659524387681e+00,-9.533631793901699680e+00,-5.434204346469185154e+00,-1.410800324180659260e+00,-7.908287048339843750e+00
-4.249316975903660420e+00,4.829907895777115101e+00,-4.858698321347805660e+00,2.019448005458732709e+00,7.686364195106019537e+00,9.022790484365753372e+00,-9.913979684926241376e+00,-4.728418350219726562e+00
-2.588254393460946545e+00,-2.799305138979477192e+00,-8.035257058604081237e+00,7.005283314123147420e-01,-4.904756318628463063e+00,8.930429536445494421e+00,-2.664867695630375621e+00,-7.908287048339843750e+00
9.236314971404119945e+00,-5.382128124096965394e-01,1.831476798237336112e+00,-2.556408887473762270e+00,-1.107272451486762677e+00,7.902646888100036904e+00,-1.820151167282141103e+00,5.535924434661865234e+00
-2.103279435082116677e+00,-8.466849705715656427e+00,6.881401055209330764e+00,3.133881689581620833e+00,-1.937440948541887309e+00,-8.402916169825495274e+00,9.880018743525209146e+00,5.535924434661865234e+00
-6.194600035021558426e+00,-9.987712097971339631e+00,-3.282593117639214242e+00,-8.091193876761073156e+00,6.213439027352745114e-01,-9.718268792654845001e+00,9.439346637499763659e-01,5.535924434661865234e+00
9.030967826326023129e+00,-9.382470618726587830e+00,-8.616553390372320820e+00,-4.440776033233451159e-01,3.220490018851601022e+00,1.340825005530170699e-01,2.261876616973347964e+00,4.394329071044921875e+00
-8.701993971436651876e+00,-4.830911977336977969e-01,-3.175152911359038654e+00,1.662484008217475662e+00,-6.028532327659892331e+00,8.507188743432433142e+00,-5.777082967522266799e+00,8.396995544433593750e+00
5.256081321814916052e+00,-6.887652003153876379e+00,8.009721296252116929e-01,-4.821890444971186795e+00,6.860240332516088557e+00,-3.842673040134824802e+00,8.344414782083187987e+00,4.394329071044921875e+00
-3.096057068545805535e+00,-4.367361303883495083e+00,1.671110972317208621e+00,8.339179547793658998e+00,-1.833667762738453888e+00,-6.723435087126361509e+00,-2.678900734536371786e+00,5.535924434661865234e+00
-4.986665594318136385e+00,-3.984444614527379969e+00,-5.663736694596854804e+00,-5.153891259215637177e-01,5.381329106221491188e+00,-7.339235814296625193e-01,4.975971435269272547e+00,4.394329071044921875e+00
-3.776725672316308291e+00,-1.320374231914392738e+00,7.746732985657079240e+00,-9.629803711757151774e+00,5.590654801113927874e-01,-1.629911552583694245e+00,-6.913121639271482266e+00,5.535924434661865234e+00
5.251080677556336340e+00,-5.154532444010273551e+00,-7.877886042722215265e+00,5.751438343694132982e+00,5.000689315584059713e+00,-9.093992023984007744e+00,2.119790922937346167e+00,4.394329071044921875e+00
-9.767901326961679231e+00,3.504272956227438840e-01,-4.796787515203916996e+00,3.479672003313407203e+00,-6.213440012064195273e+00,-5.667144433852564944e+00,-4.848195213543736060e+00,7.073861122131347656e+00
-7.846456043709213901e+00,2.449678784767993278e+00,-8.934008429636644877e+00,6.770388603946823736e+00,6.063571166792506517e+00,1.286853530845760929e+00,-2.651035275872439811e+00,8.396995544433593750e+00
9.782979312198886390e+00,-8.891097050244544775e+00,6.473449953883143593e+00,5.698570081732999171e+00,3.745282597254092849e+00,-7.758718491718012977e+00,-6.384651471453201665e+00,4.394329071044921875e+00
-1.127486655552994321e+00,-7.612129201823791824e+00,-7.754419192269681460e+00,-8.414574935988882842e+00,-1.012884354906285367e+00,8.391803388490320259e+00,-1.867522183616692644e+00,5.535924434661865234e+00
-4.295180911927327649e+00,3.895645377602400927e+00,-5.243444465772554963e+00,-2.683204619625048082e+00,7.219048082002451849e+00,1.472196053462212717e+00,2.117426576348018230e+00,-4.728418350219726562e+00
-5.969027793756465528e+00,4.541190640712391868e+00,-6.666489091166532432e+00,-8.715893362436045066e+00,-1.054446377890140951e+00,4.409254317827571157e+00,-8.157008911398870410e+00,5.535924434661865234e+00
-6.259174849635824600e+00,-6.014305854579804489e+00,1.225248026209815322e+00,-2.672568394755456822e+00,-1.678275454952002477e+00,1.450880250190751397e+00,2.103917911542669827e-01,5.535924434661865234e+00
5.524906593041494673e+00,-8.992787497876594927e+00,-6.496642559387399984e-01,-3.334768417170142385e+00,-3.466910571650840822e+00,-8.189483904441949846e+00,2.475214655903032579e+00,5.535924434661865234e+00
4.793285627625872181e+00,-8.440577702428839757e-01,4.076994179981397792e+00,-6.786917426157321742e+00,-2.226883401856330380e+00,-7.054510158888365190e+00,5.147492592709658865e+00,5.535924434661865234e+00
5.186395318106161056e+00,5.958249428977190121e+00,2.723665284776968676e+00,1.741111590161079192e+00,6.546972858489027658e+00,3.419730915908518298e+00,2.251051348459593981e+00,-4.728418350219726562e+00
7.771579034453061752e+00,6.847183313075959177e+00,-8.918761444881539546e+00,1.780118930047008163e+00,9.972759768418935522e+00,-7.924555108119079705e+00,-2.630635330204564859e+00,-4.728418350219726562e+00
-2.303894356609381688e+00,4.386458272920105372e+00,2.133290807662170607e+00,2.782783765205977033e+00,4.744235443599606583e+00,1.473214340870281802e+00,-2.309771636812136819e+00,-4.728418350219726562e+00
-2.738159318630952299e+00,-1.319260383902518541e+00,4.638689979027134314e+00,-7.348293451503826290e+00,-5.241529592489184708e+00,5.263085894980680024e+00,5.822946258064510161e+00,2.962243795394897461e+00
2.844045779253878692e+00,-9.425190092943774189e+00,8.379949709797649859e+00,7.738464512165986520e+00,9.800014700480804919e+00,-9.048922888178747570e+00,-7.736638086467147346e+00,4.394329071044921875e+00
-7.135222447463817730e+00,1.873392738712702510e+00,-4.584540618172825432e+00,6.609143950955203906e+00,-4.666176063030924581e-01,1.158953096195006083e+00,-1.481600447641016061e+00,8.396995544433593750e+00
3.783414264759269230e+00,9.814668555825583951e+00,3.421260662027140853e+00,3.210913542456442116e+00,-1.191145745468492834e+00,-1.329841610966388643e+00,-1.102779420701196500e-01,5.535924434661865234e+00
-6.293873177863645196e+00,7.859786696612864887e-01,-6.690050467472838491e+00,4.858029361785581202e+00,-8.171107984383084499e+00,1.513852546234710772e+00,5.753884096847023955e-01,-7.908287048339843750e+00
-6.663070710017883869e+00,-8.836973458901596246e+00,3.245193408604974294e+00,3.370612502921588316e-03,4.715833156464583453e+00,-6.149348814365536597e+00,9.070000864046555478e+00,8.396995544433593750e+00
4.534024944639902799e+00,9.634849404608246459e+00,1.330837192891165088e+00,-5.379883050192855620e+00,-1.400022399474490697e+00,-2.973721148744612464e-01,1.483804596932014164e+00,5.535924434661865234e+00
7.901050461895934518e+00,1.894754396647012840e+00,2.341168241326162303e+00,-4.780194600346145961e+00,9.297502518716495246e+00,-5.039646639311420984e+00,-7.846813388594238603e+00,-4.728418350219726562e+00
3.581244961214480327e-01,6.771702063350296896e+00,-3.350695303961979121e+00,-2.036359658484698798e+00,-7.947263812667452854e+00,-5.027429077340171304e+00,-6.143262270785665891e+00,2.962243795394897461e+00
8.132910427856252511e+00,2.345576910792328107e+00,9.123311735243095910e-01,-4.634729463365259150e+00,-1.137839960499352543e+00,-2.104853472376722046e+00,4.168697962051188810e+00,5.535924434661865234e+00
8.679220023045093768e+00,1.189064363676557434e-01,-9.942072648928908407e+00,-4.339000445055898325e+00,1.677473181974178829e+00,2.791516373856079980e+00,5.099383967417239205e-01,-4.728418350219726562e+00
8.188604551854361091e+00,8.467453203747112411e+00,-1.704499447971642212e+00,7.590819978647832755e+00,8.646417615077282903e+00,-5.009495883847523423e+00,-3.740433100076538508e+00,-4.728418350219726562e+00
-6.397235341137353259e+00,1.611627586383111321e+00,7.768829859255919956e+00,-3.507714969293642682e+00,1.937232546292232627e+00,3.331216355662549589e+00,7.486669797036558549e+00,8.396995544433593750e+00
-5.379784595966208727e+00,-9.864090543792032761e+00,-2.160175078672354587e+00,2.942658845418256064e+00,8.275182389683017448e+00,9.109281850536664393e+00,1.880483389832063423e+00,4.394329071044921875e+00
8.268838251857651755e+00,2.795065088046513324e+00,7.909981464963742326e+00,5.045421615568947971e-01,2.127913003731755737e+00,-3.779056392613515669e-01,-3.273416226421019815e+00,-4.728418350219726562e+00
-5.088405139646243747e+00,-1.807435037960811286e+00,-6.134433431383792268e+00,-1.869451145719045471e+00,4.585244279311080362e+00,-9.721210179118877193e+00,5.291649961521953216e+00,-4.728418350219726562e+00
2.564276196635329796e+00,9.785408816267793242e+00,-7.924882617481014968e+00,-5.930037622559336086e+00,8.421939521516122795e+00,-9.798098633003910152e+00,-7.664613066736465363e+00,-4.728418350219726562e+00
3.739583885607016711e+00,-9.206804173295800808e+00,9.748163434718115639e-02,-5.017966477743149412e+00,5.691581775125072795e+00,-9.914676154341846015e+00,9.908856948737927439e-01,4.394329071044921875e+00
2.423280125655146833e+00,9.439438215310509861e+00,-5.436816545048546168e+00,9.710514822209226793e+00,-3.202254544122615343e+00,-6.570785112939507400e+00,-8.801005483344994218e+00,5.535924434661865234e+00
-8.230197210689556897e+00,6.139542031281052914e+00,-6.768334606956976529e+00,5.256131794321595052e+00,9.258677660094978279e+00,-6.537599745516040173e+00,-1.593286230476991250e-01,8.396995544433593750e+00
4.721261863418249050e-01,1.856595292202342762e+00,7.840686864575843629e+00,2.320330591328405134e+00,6.177316148473810387e+00,-7.254257068201479086e+00,5.353118865859215703e+00,-4.728418350219726562e+00
-4.721146638561042330e+00,5.670963388320721776e+00,8.976651386059764093e+00,7.319408183589093397e+00,-7.531147938376250295e-01,4.674774926907868888e+00,2.312717071920468825e+00,5.535924434661865234e+00
-8.842331300626430135e+00,-9.957789323328469777e-02,3.633859997159778032e+00,2.571368927299388929e-01,6.313454786220663806e+00,-4.363916426369735646e+00,-2.054409186321866088e+00,8.396995544433593750e+00
-9.155301999939716495e+00,-4.550289254211961065e+00,1.000592960382213903e+00,6.361466465172281204e+00,4.244355851341909514e+00,6.792089193484208920e+00,-8.165994351958685726e+00,9.119446754455566406e+00
7.758646216315472799e+00,-1.114836529925549158e+00,-2.270510216404670878e+00,5.091259304332513835e+00,-1.468486742371093001e+00,3.064606096781330891e+00,-1.800268121113919761e+00,5.535924434661865234e+00
8.805530338632109988e+00,-6.458473442660823238e+00,2.409522318881604619e+00,-6.963977470533677661e-03,6.757954797380424594e+00,-6.765798703919465140e+00,8.324725608708156699e+00,4.394329071044921875e+00
-7.603117954551228408e+00,-5.632633356625094123e+00,-4.587513628128103704e-01,8.604540773112390184e-01,8.394389378057880435e-01,-2.329636668598973337e+00,-6.784248645540886358e+00,8.396995544433593750e+00
-3.203417474285350508e+00,4.270264604957956678e+00,7.075013219354836735e+00,7.825239736627857212e+00,-9.362415960359680156e+00,-3.318240616025025957e+00,2.656039623733132515e+00,-6.179539203643798828e+00
-4.540229475222130162e+00,-1.324503980954915505e+00,-7.716166484450628360e+00,4.649777165143969881e+00,-7.066054341183942711e-01,-5.858150969229223293e+00,5.066951781542261557e+00,5.535924434661865234e+00
3.142621410767388213e+00,-5.143761183797861847e+00,-3.642361680493999998e+00,3.156597649533583905e+00,5.110655377983926329e+00,-7.330785930172165621e+00,-3.436331566149330996e-01,4.394329071044921875e+00
-1.171779740811123460e+00,-3.516687279112373332e+00,3.154114528850938015e+00,-9.727397706940340782e+00,8.304064283420331094e+00,-3.157772939045049299e-01,-8.496009262650689564e+00,4.394329071044921875e+00
-2.948059251155195071e+00,1.413469543550363028e+00,3.374374237564188306e+00,-8.805552140444774523e-01,7.750332032700587348e+00,-9.150715151067327469e+00,-1.426567950837821286e+00,-4.728418350219726562e+00
-3.457872867210552315e+00,-9.484483525479962651e+00,7.294783870521655444e+00,-6.646615614010437767e+00,2.494741518317715290e+00,3.802652046565755839e+00,-4.369711053713595916e+00,4.394329071044921875e+00
1.489338962909291908e+00,-3.140647831688390568e+00,7.973820946940350041e+00,3.938627678311002356e+00,4.338211696964664910e+00,-1.737245250842978095e-01,-4.842066491208214529e-01,4.394329071044921875e+00
7.417133905815205708e+00,5.402275470967730087e+00,-6.096574785788537731e+00,-8.493263901532523974e+00,2.742751671529987334e+00,-3.816664675497472459e+00,2.525170476756439797e+00,-4.728418350219726562e+00
1.734386033851462727e+00,6.751674688233077148e+00,-2.696017782795518514e+00,-6.479434524836866771e+00,-1.217203789560867833e+00,-2.058093324811014924e+00,1.146827728992061424e-01,5.535924434661865234e+00
6.043960770698195262e+00,8.284365159436489989e+00,-3.268490437417710837e+00,3.640638468579748377e+00,3.657817539942806562e+00,-7.816975199766035942e+00,-6.041917582547522869e+00,-4.728418350219726562e+00
-2.972458046314995883e+00,-5.371888722206272782e+00,-2.701993405113601199e+00,-9.434693519974091558e+00,-2.333558644415017369e+00,-2.299716094553751589e+00,7.381894834765049040e+00,5.535924434661865234e+00
-6.085982441300537005e-01,-4.727476113574963890e+00,7.160594451883905975e-01,1.791997253375683385e+00,8.724686320498669545e+00,9.746271730793942822e+00,9.644902129502760602e+00,4.394329071044921875e+00
-7.447769956182304085e+00,-3.454967886007594302e+00,6.925275373643490440e+00,3.590593619518800850e+00,1.303903407257557490e+00,7.561311874260347565e+00,-5.171724723683903235e+00,8.396995544433593750e+00
8.491542149627715474e+00,-2.367155514228411306e+00,3.875015720575182954e+00,4.596052826114327416e-01,-2.803197953525955910e+00,2.269922407040333212e+00,-2.040318860020176039e+00,5.535924434661865234e+00
-8.248387785295872021e+00,-3.139954862315670781e+00,-7.699858109889152757e-01,-6.071545715211978944e+00,7.576852403474418907e+00,9.673128365337067436e+00,8.507631522770111587e+00,8.396995544433593750e+00
3.863556181706890413e+00,-3.465042539282818801e+00,-7.651949505447523947e+00,-7.388582236825468996e+00,8.630478833039472164e-01,6.949024665181124050e+00,3.282208736097091517e+00,4.394329071044921875e+00
-5.453585058146536824e+00,-8.445951348025886318e+00,-3.623012713319388567e+00,9.827846463753530770e+00,7.766864457633019470e+00,-3.779304463841819839e+00,-5.550729204781843507e+00,4.394329071044921875e+00
8.399776507037007178e+00,8.894523999382421664e+00,-8.481820646668055019e+00,-2.010176863449499862e+00,7.927114486156739304e+00,-5.310368507646032299e+00,-1.398569207211632914e+00,-4.728418350219726562e+00
-5.390626548710906185e+00,6.913370748464931381e+00,9.214254415812451526e+00,-1.217193867197604362e+00,6.776907059860256766e+00,9.534159004473817589e+00,8.437096558008786218e+00,-4.728418350219726562e+00
-9.489573951400096519e-01,-5.631750649907161232e-01,-4.697339293430009555e+00,2.687929946378513790e+00,-6.285154420254961849e+00,7.623541766226800576e+00,7.955094848248375428e+00,2.962243795394897461e+00
