-7.988713554027042640e+00,3.205909414995309348e+00,4.364853120808287912e+00,5.387781067253182954e+00,-7.150524347159333161e+00,-6.559026769344300511e+00,-1.436127198477228362e+00,3.548482015866600392e+00,-2.614904507281734070e+00,5.322690479966460941e+00,-4.655411403443139307e-01,7.356818625633671616e+00,7.237206294857109867e+00,-4.618357068909874741e+00,-1.440039287870531481e+00,-3.486409029123116454e-02,-1.995739459991455078e+00
3.818137350445523381e+00,-1.878799423541988034e+00,6.199509451834860130e+00,-2.009500823007366321e+00,8.281222237006460318e-01,4.025423969165400351e+00,-6.663974258283147378e-01,-6.231545192160470314e+00,7.595506740428877634e+00,-4.553487434168439485e+00,-2.981370219295131463e+00,-3.881894854998639843e+00,-9.090302902175707800e+00,4.961624152959249301e+00,-2.051025459709123311e+00,-9.415346296130318038e+00,-1.995739459991455078e+00
4.875966722097951234e+00,-2.934595279798848821e+00,-2.771625265171184793e-01,-9.709051577466498273e+00,8.760294100459706357e+00,9.964746674445397190e+00,1.347559027076886906e+00,-8.215078360463515139e+00,-6.416741637344247629e+00,-5.723615629484339884e+00,-3.664428417502481494e+00,7.274237797234832215e+00,8.379817053915068925e+00,7.653006385647628917e+00,2.162594225444596674e+00,2.766391817780473161e+00,6.091173648834228516e+00
3.221521409492243748e+00,-7.301046380351088771e+00,9.017663601096511883e+00,-7.467009613238351662e+00,5.064315045642311830e+00,-8.925835104815240229e+00,-5.588400537910105825e+00,8.744158886882274828e+00,2.622713124857771305e+00,-4.404990806326787300e+00,-9.857495221100160521e+00,3.124249717580482866e+00,8.839801481542490791e+00,1.187305358784655596e+00,2.678432528483593700e+00,9.473602516378125671e+00,-1.178460597991943359e+00
6.991123284045013264e-01,8.990244850858545078e+00,-5.820381175880831037e+00,-7.081950305783475841e+00,-8.421487248634226930e+00,7.288333670055870073e+00,-2.434957129539130349e+00,4.379889456545527082e+00,-3.083314090011377573e-01,7.014864186240401978e+00,7.729150683119652143e-01,6.278623422231017770e-01,4.064729512474311690e+00,-4.222236617848893481e+00,5.526876337004154038e+00,-7.650676934527817608e+00,-5.897411346435546875e+00
7.564407327388330771e+00,-9.832492226510531452e+00,3.835740516869776684e-01,1.844302856607802354e+00,5.089058507502890905e+00,-1.170448171246986746e+00,8.573013347021088748e+00,-8.851560371725668119e+00,5.466888474809632470e+00,-8.291125977421797799e+00,2.035804562347315994e+00,-4.369371633306355918e+00,4.123400961896152239e+00,-9.094556601168566345e+00,-3.114496592436040601e+00,8.710200629790655569e+00,-7.684136390686035156e+00
4.090428511037817572e+00,-4.829262381888859146e+00,-3.040946017264561263e+00,-5.135236484395018230e+00,-6.900218694222328253e+00,2.020664217771264148e+00,3.401392209492030361e+00,5.649771704504376046e+00,7.495102727488085037e+00,6.545199628520006030e+00,-2.246303068359114974e+00,-5.551812929116692885e-01,3.618531767463489146e+00,7.039487572691847106e-01,-8.430703661670740701e+00,-1.544425679802671425e+00,6.964707851409912109e+00
3.152610771165578640e+00,8.942863238344411769e+00,-3.625092814438874989e+00,-3.655435361857371390e+00,9.682973504643580753e+00,8.484794648800598083e+00,4.075628159054215160e+00,7.653462183976387223e+00,2.447167921704355820e+00,6.618203720703000670e+00,-6.627242766351244541e-01,7.864177337006669433e+00,5.951445712123582865e+00,-7.913779973559204706e+00,-1.449065696608515807e+00,-7.978797897829368324e+00,5.055794239044189453e+00
-3.939891879337844571e+00,-8.956783094874722906e-01,9.039719888820513916e+00,-6.182581252589091747e+00,5.976666595225879064e+00,7.361887043883704962e+00,3.199057967349656195e+00,9.755656266064669069e+00,4.393178138424630674e+00,1.178485708593740355e+00,8.001204126232465796e+00,-1.304378370947139487e+00,6.779587362159684716e-01,5.643897861564699525e-01,-9.465490498827113797e+00,-3.096480931818968330e+00,6.964707851409912109e+00
-5.260974544494709804e+00,-2.250711217129270914e+00,-7.600524903274267885e+00,3.713712290009734573e+00,-4.427252179009714794e+00,-2.546826286370764691e+00,-3.196561854294282412e+00,7.560461250339095329e+00,3.492759567672653276e+00,4.604200817108052846e+00,-1.081701926855888729e+00,-3.021740809168340647e+00,-2.816671773970769621e+00,-5.943898342021554093e+00,3.933009800132875711e+00,2.055919679374733633e+00,-1.622087001800537109e+00
7.569832103637327947e+00,7.470568747715947922e+00,-5.661448955613501255e+00,4.290143489699204338e+00,2.341490020386094884e+00,4.586150219756810031e+00,1.661280309517977116e+00,-1.325403737924180092e+00,-8.384414552445528912e+00,3.013898000713645331e+00,-6.939786609257505567e+00,5.941742276541654988e+00,5.777521385616886107e-01,-7.042646310416092348e+00,-5.533239073769211203e+00,6.303090511579529931e+00,1.019929647445678711e+00
-3.716364651311061529e+00,-6.348492142655501880e-01,5.933221351130447019e+00,-3.247902414422821238e+00,-8.862410163250395101e+00,-6.983340358212501542e+00,3.787641166720803199e-01,1.074664221194588265e+00,4.458715277448524361e+00,4.155490701365010864e+00,-6.048839039839421616e+00,3.174453367515361890e-01,-5.136166419727348220e+00,-1.423750567174637993e+00,-8.176698669770352979e+00,4.373929660570137656e+00,8.664191246032714844e+00
-9.757675098961959392e+00,-1.916364867452386989e-01,-6.635134637147461767e+00,-3.054288889741886948e+00,-6.091036193225880524e+00,-1.863423221653071948e+00,-5.622423133031873022e-02,-4.333863576956675345e+00,3.349085364844643919e+00,-5.765611244635486798e-01,7.119234104643631156e+00,-8.246237074811006096e+00,3.270311990543648406e+00,9.816876874441316403e+00,-5.752299044184088217e-01,-1.634319792275247707e+00,6.964707851409912109e+00
8.251445821363013522e+00,1.299274263399979645e+00,-5.607784586544369176e+00,-1.701061316345619190e+00,-7.246118448244756038e+00,-7.935440772078516503e+00,-7.445479998326169913e+00,-1.685778930809009424e+00,9.900843317821077960e+00,-1.494914821768745128e+00,3.874120928155363686e+00,-8.170388815029879126e+00,8.842373190002472683e-01,9.232978272960600918e+00,-7.552295879692938030e+00,-3.543362073311304705e+00,-1.995739459991455078e+00
2.827381485948061268e+00,-5.015751692730210820e+00,-1.643931263938078757e-01,8.925228687527383187e+00,4.019813757967529710e+00,8.451335711018856500e+00,-9.350965184324454782e+00,9.731086546690590922e+00,-6.861278109124526736e+00,-5.594145921509802832e+00,-6.186803845603130014e+00,-9.872898506040838740e+00,7.975119259558368867e+00,-9.613669667731825186e+00,1.156296258016542566e-01,-2.049714554667929178e+00,9.295308113098144531e+00
-5.885324494593382028e+00,1.719580111785026233e+00,-8.561698501077597001e-01,-2.943451612243562110e+00,-5.987117002971293900e+00,-6.091369733627686855e+00,-8.440848814348825613e+00,9.169646431614463467e+00,7.800031333865163674e+00,9.013893447733604347e+00,-5.755587447226872655e+00,-7.142219267870261845e+00,-4.938590873694161942e+00,-1.684503982288660495e+00,-8.237425526948529253e+00,3.768611680807772757e+00,1.019929647445678711e+00
2.715956450598133287e+00,-9.370956233467449437e+00,-4.470271904739584912e+00,-8.580826228073766160e+00,-5.208366801344230801e+00,1.292178915866823985e+00,4.169406335238125649e+00,-8.010321329400227341e+00,8.582796188886074873e+00,9.417354421662931685e+00,9.157213571674716945e+00,-3.398527079941855433e+00,7.285521420327004449e+00,4.669242083546613742e+00,-2.641943091468840876e+00,-3.370400460285720712e+00,6.964707851409912109e+00
8.396363762155711896e+00,-2.139634217472274891e+00,2.941948271122194924e+00,-5.547410803708423543e-01,5.531736997298361658e+00,2.789350611778500522e+00,-1.770841249519374827e+00,-7.404122950403275283e+00,-3.502414337117738086e+00,-9.060074006288283854e+00,9.698510083185496455e+00,-5.426043044719222053e-01,9.311592373847034310e+00,-2.396792053137377643e+00,-9.198109578410498699e+00,7.202482267457359200e+00,-7.684136390686035156e+00
-7.632054914817012481e+00,-8.046453921413309729e+00,3.896503577807145291e+00,-1.285559936580787266e+00,-2.976199341546892363e+00,2.872529100494642051e+00,5.593033950375698282e+00,9.935843369810676506e+00,4.438553161848975748e+00,7.126028176496735256e+00,3.009576610421691001e+00,6.008955001771177251e+00,2.535478445846234052e+00,-8.809250060089723888e-01,7.742942191065839808e+00,9.911289965465215346e+00,-7.684136390686035156e+00
-7.382616919286220103e+00,-5.960327319534113322e+00,6.867810900176543498e+00,-9.667933564916399547e+00,5.814262017300935170e+00,-6.884034737021780259e+00,-2.068612326779406985e+00,-5.020601945901859153e-01,-2.997081142725324554e+00,2.422878260637022052e+00,-8.845610120324032266e-02,-3.853298217984002960e+00,-1.401458488634855115e+00,8.223405729124348085e+00,-7.703706493540884992e+00,-5.003694840680720901e+00,-1.995739459991455078e+00
6.586326877043916284e+00,2.083501289819873037e+00,-6.890468270543010476e+00,7.609226149642566384e+00,2.528579522882798969e+00,7.299483045495694711e+00,-8.226073444388308786e-01,-1.568199662195347344e+00,-5.074361910134004283e+00,2.883259234564604867e+00,7.617998344461774707e+00,1.154211795123778472e+00,-3.976279620697480865e+00,3.791154234496083575e+00,5.486042537857631629e-01,7.532862550006345970e+00,-1.622087001800537109e+00
-2.906257236562998614e+00,5.115650959423440725e+00,6.507638846666790045e-01,1.618843209954871298e+00,-1.905131071633922701e+00,4.376797190467305754e+00,8.939364185499222515e+00,3.577520001836305141e+00,3.334031826608613969e+00,8.822495220765240731e-01,4.750386271805739469e+00,8.481734818900129369e+00,-5.468996055789212107e+00,6.915023038727618143e+00,4.421511910452309735e+00,1.317066855287055915e+00,-7.684136390686035156e+00
2.504443150549082731e+00,-3.200992737932210730e+00,9.685334743380874301e+00,-8.109075968298249393e+00,-8.322598344692426764e-01,-4.686253107288034236e+00,3.907495432279272762e+00,-1.273121115823217409e+00,1.615743577715571533e+00,7.905830583695959035e+00,-2.313606418890614691e-01,-6.474725911643344212e+00,2.425601184847398173e+00,3.960102687291886525e-01,-5.566951756167881626e+00,9.220345598020980304e+00,-7.684136390686035156e+00
3.800731728408827337e+00,7.796559398060274759e+00,-1.879607339643019515e+00,-7.788404777256361378e+00,-3.324817961392472654e+00,6.546723667828992177e+00,3.510428217908112103e+00,5.121828355898641050e+00,-2.718418432161335829e-01,4.059978636276820652e+00,-1.858321549293249220e+00,4.030529678082272582e+00,-9.531140628374167534e+00,-4.341965438492958462e+00,-5.249951317238270576e+00,-6.920573924352622086e+00,2.749449253082275391e+00
7.560987111224285684e+00,-6.094042912890098584e+00,4.810981089569859037e+00,1.355659333928134203e+00,9.041110481273229027e+00,-4.149038299267040486e-01,2.055022467274751463e+00,2.976014598423819990e+00,-9.677576405044622021e+00,5.982747835483044341e+00,-2.471061724419156391e+00,5.093765074648825220e+00,-8.523231724827155631e+00,-1.749806512942322811e+00,6.455852163653727160e+00,-3.869896228065599075e+00,-5.820791244506835938e+00
3.582778566588029179e+00,-2.078791262961701136e+00,4.900014243964410099e+00,6.151802350930090313e+00,6.429807163506243484e+00,2.955036938275410918e+00,3.477382802854050325e+00,2.330601348716834664e+00,-7.916451104774589353e+00,-9.909973340387683294e-01,-5.879295893921487881e+00,-8.492029829836763355e+00,-3.238568637576366704e+00,-3.681988381072813787e+00,8.207112808652667013e+00,9.657269560721424284e+00,1.019929647445678711e+00
8.433132347712692933e+00,-2.957174951597883350e+00,-8.147289561060453877e+00,-1.541863728965065405e+00,1.853225880217230781e-01,9.192965579852447888e+00,-9.165338650300814294e+00,3.909684423283067645e+00,-1.869324778864180914e+00,-5.898782140697854004e+00,-5.099106319477002103e+00,7.898509366483647653e+00,-8.180763912267012827e+00,-9.597037687396381855e+00,3.401968062444922225e+00,-8.296548432827117736e+00,6.091173648834228516e+00
-7.789527581095101461e+00,5.663400979706825211e+00,7.520582652034576654e+00,-5.643136793903103410e+00,8.832631678435564737e+00,-5.401830624818176219e+00,-4.686700267291130650e+00,8.014955377740527354e+00,-1.088877410773893217e+00,-2.250072597507621452e+00,9.273336632033107207e+00,-2.510582891363064562e+00,-1.527172171515944754e+00,-3.198505265984723067e+00,8.656734810566639737e+00,7.885532422550301845e+00,-7.684136390686035156e+00
2.533759554627664556e+00,2.657062134593115132e+00,7.484694950142770864e+00,-4.375150635044060543e+00,-4.143560594187112756e+00,-8.123148936551725541e+00,8.104684849708956307e+00,1.779239880243991934e+00,8.286451737593779399e+00,-1.560987435349067809e+00,2.755366729019172567e+00,6.853158521856748564e+00,-6.207594613989899202e+00,5.749080759046989897e+00,-4.017434099766587607e+00,5.432237816050498935e+00,-7.684136390686035156e+00
-7.821684896953035704e+00,-3.187379764685904782e+00,9.320075297143965543e+00,5.399028209610774454e+00,5.074132697401624981e+00,-8.361698481427302099e+00,6.074476781287568627e+00,-7.602911976549222572e-01,4.253256304150687228e+00,-5.729716826627743842e+00,-9.933289898255583950e+00,9.149833883029195647e+00,-8.517526421971687967e+00,-7.724836277408315688e+00,-4.175712756764982103e+00,-6.595475616127767893e+00,-1.193224430084228516e+00
-2.441149775868360905e-01,-2.183273241891788174e+00,-3.244627287288928130e+00,-3.182846827676851120e+00,-1.518697928913885775e+00,8.364324665246211765e+00,8.924528975797276331e+00,-8.169395520652445342e+00,-4.754644687723459384e+00,-6.152788418964929562e+00,4.822358589187548006e+00,2.563234283785698508e+00,-2.231874801433832545e+00,-8.264290728144402465e+00,-8.453843495717450196e-01,-4.989503454535948457e+00,6.091173648834228516e+00
-2.009309515386670242e+00,-8.091460853815014787e+00,1.844449024045813346e+00,6.408529464352831440e+00,4.121249471128782815e+00,3.487063174611604310e+00,3.109105547559449789e+00,-4.242041018369995697e+00,-1.441547420704416993e+00,-5.958857520402423447e+00,-7.856353392161596894e+00,2.881927953984424917e+00,6.967417377801488954e+00,7.093926126947312838e+00,-8.380743996347405300e+00,7.498003926824821974e+00,-1.178460597991943359e+00
-6.493395630484013026e+00,9.902108788157406138e+00,2.432873867484923736e+00,6.394342538213404481e+00,5.258409703125924040e+00,-1.645681101771664601e+00,4.106464252453838171e+00,-7.065312230105400104e+00,2.409261126937799702e+00,5.618252240897001926e+00,6.089958541488993404e-01,-2.372423364592837203e+00,2.054157268513041146e+00,-7.338256571930852346e-01,8.016058855616982726e+00,1.479175540533809396e+00,-7.684136390686035156e+00
2.329563118719669035e+00,8.987387752613059888e+00,-8.413443795456014840e+00,-6.625159746980868292e+00,-5.193203293476820193e+00,-5.787850460674168751e+00,7.194388247021244354e+00,9.375751884427870664e+00,-1.843921957076915419e+00,1.273893359647626511e-01,8.719979501256286625e+00,-2.528149288896674562e+00,-2.125052969195088792e+00,8.587330403471653995e+00,9.449745359777111275e+00,-5.095854102353265525e+00,-5.897411346435546875e+00
-2.239865315108458432e+00,9.427081132177963951e+00,2.271228758826993044e-01,-3.025220905062564469e-01,-1.426382356263491857e+00,-5.757162066392853106e+00,-5.222027518863554540e+00,7.657259308372964313e+00,-2.169627448593589136e+00,6.872617049153248558e+00,-7.535524505526447925e+00,-2.651815000738990236e+00,6.147472176163006452e+00,-4.346399819305286627e-01,7.269711274025038250e+00,5.676440525373699586e+00,-1.178460597991943359e+00
-1.216652531491650535e+00,2.127636455637620827e+00,1.429455310310851601e+00,5.999443595093978843e+00,-5.682738974105938645e+00,4.184720308287648294e+00,9.416330797743199810e-02,-5.866416336423423417e-01,4.753916743991918992e+00,-1.264187507331984150e+00,4.813162275219692532e+00,-2.469332272450057708e+00,-9.972203541991820686e+00,6.954657693008417851e+00,1.519789569149782693e+00,7.803274781122841119e+00,-7.684136390686035156e+00
2.010806173342293945e+00,8.193449915445548015e+00,-9.025255867100401730e+00,-5.158545585447786408e+00,-2.621105286344884711e+00,5.327250518501706722e+00,3.214556838459571964e+00,3.980782475742600468e+00,-5.601180881288798652e+00,-2.437564259805242273e+00,-4.782036618390350213e+00,-1.438472825600367599e-01,-5.648791917139428520e+00,5.551781580283034145e+00,4.815763065582466140e+00,-3.153016740327783118e+00,2.749449253082275391e+00
4.298789619157920683e+00,8.230294259701771864e+00,1.318792048173293097e+00,-1.949870115113050417e+00,8.629113125871100465e+00,9.723498275108305222e+00,7.046744276058426237e+00,-1.363456965667886323e-01,-7.155654663830630646e+00,-7.429597160612459561e+00,-7.423131451065351882e+00,-9.486428301050713330e+00,8.633573431021073219e+00,-1.702173051318121466e+00,4.446090456211530650e+00,-5.920845927418556087e+00,-7.777070999145507812e+00
-7.096635296703349027e+00,-8.907437936063482553e+00,5.886012478669204739e+00,-1.725593229508765702e+00,9.510906968478998635e+00,-7.542205152357121634e+00,1.079160164848218528e+00,-4.932708784789348044e+00,6.398160438758623059e+00,3.788766252445265437e+00,4.664552179289678691e+00,-6.694322335136478230e+00,-7.631822130702703433e+00,7.617942659117815651e-02,2.931612755918520108e+00,-3.066729270671384455e+00,-1.193224430084228516e+00
-5.370670440606899021e+00,1.010711893206311274e+00,5.129045218129702377e+00,8.758277448064756499e+00,-4.740783793820064318e+00,5.657594761884631396e+00,-3.203456489640716498e+00,-9.391542491546351457e+00,4.612528153546147536e+00,5.662186182040386484e+00,-3.858872324424966749e+00,-6.579843165817084838e+00,-8.743736385956562884e+00,-5.501264876903634971e+00,6.048216778419948980e+00,-2.317597380335989499e-01,-5.897411346435546875e+00
9.250510455161094825e+00,8.175858280139784995e+00,-7.180170751500545734e+00,-3.579892103291761885e+00,7.611816079232024634e+00,9.033748334310079287e+00,-1.818361461254811573e+00,-7.410273597293404180e+00,-5.424761205445953749e+00,4.700642432913129554e+00,6.553082121455254594e+00,9.929154000936950553e-01,4.231842183313247574e+00,-9.099610400201800786e-01,-4.374465129245335149e+00,8.981484736010116876e+00,-7.777070999145507812e+00
5.669230140924083727e+00,6.206205692196494539e+00,2.036741697041916765e+00,-5.431552564116140402e+00,8.419204925475526125e+00,-8.958921917845437122e+00,-9.054437437797261623e+00,-6.424316241886454115e+00,2.334925304256517009e+00,-2.124291479154322815e+00,1.233949152492799684e+00,-5.175219482980716990e+00,8.658480144887729324e+00,-8.653120751605854366e+00,-5.464133384825231587e+00,5.387402228603829002e+00,-7.684136390686035156e+00
-5.688445512874853449e+00,-2.440406780705764334e+00,-4.952806852610079247e+00,3.897837901482009926e+00,2.186453870033670199e+00,-5.662732357998354615e+00,-5.692689202279391125e+00,5.075854287021254407e+00,-6.164734490562957525e+00,-4.159021616223923523e+00,-2.526558136906746910e+00,2.633142911975237865e+00,-5.622567384303707172e-01,2.576103597181731431e+00,7.777833316392495533e+00,2.174671241412319489e+00,1.019929647445678711e+00
2.724550228535669305e+00,-6.587106211830877633e+00,1.153278700083077979e-01,6.490742173463967646e+00,4.371758575892281229e+00,3.128900027224103653e+00,6.359261232254993956e+00,-8.248004447164294817e+00,6.974296686902707876e-01,5.220075635815057069e+00,-3.455621531336916519e-01,-4.142011320064511892e+00,-9.586030043101112952e+00,-2.673928541649949864e+00,-2.665772433438664990e+00,9.399618736927703111e+00,-7.684136390686035156e+00
-2.194153539852717216e+00,4.408603400408008355e+00,1.130454352375995342e+00,-2.968167664867964461e+00,-4.531356032014195456e+00,7.656624718651595884e+00,-6.495766420842503663e+00,-7.720724241349527617e+00,-9.987808826433363762e+00,4.613738047265336206e+00,3.533627419905084110e+00,5.272319267870262394e-01,-4.157257294655762436e+00,-4.500954992551107203e+00,7.625837034828379046e+00,-4.922270715139975827e+00,-5.897411346435546875e+00
7.064354520902593748e+00,9.469725868032682570e+00,-2.827206625968125664e+00,-4.052367203852769606e+00,5.076613658131510221e+00,4.380277495014677669e+00,1.141720158118719297e+00,-8.074768713075304305e-01,3.074000947051676036e+00,-4.129305403838068322e+00,-4.855101155984029582e+00,3.829160387463589998e+00,-1.707390917616935511e+00,-3.057149371125613690e+00,8.322083013552560971e+00,2.351691910460537827e+00,1.019929647445678711e+00
9.545922656432455966e+00,-1.587398508786970197e+00,-1.131157060515253221e+00,9.310557164018316456e+00,3.655963476655621491e+00,-1.703722802983298479e+00,-8.472382131961960994e+00,8.202732826007906652e+00,-8.332103781525898256e+00,1.740893008894900618e+00,3.119296687799426593e+00,-4.930526365236945097e+00,-1.199725849153860935e-01,6.287121875230749168e+00,3.483275411028337487e+00,-1.365248946720797107e+00,-1.995739459991455078e+00
2.689997701566166910e+00,1.555042000691408077e+00,6.918141087736305650e+00,-7.864721614684613726e+00,-2.648959777697774243e+00,5.812399009702303943e+00,5.593746091935475562e+00,5.681068476888649244e+00,9.248658372336592493e+00,-7.951432052212545898e-01,-4.411416500993179390e+00,4.069615175796563733e-01,-2.163228671503672373e+00,-2.660436466094719954e+00,9.846164479907510980e+00,-1.842008222429152298e+00,-5.897411346435546875e+00
4.802407308596947644e+00,5.489524279667143958e+00,-4.023186805486194118e-01,-9.314642459513260420e+00,2.859372247545895362e+00,-4.576433469944105603e+00,3.637802905485719052e+00,6.343199938800992754e+00,9.093835206514206959e-01,-7.894465772665468783e+00,-4.101910414537730531e-01,5.408080437060867496e+00,-3.107064291476189233e+00,-9.499284044708986130e+00,-8.623521595623024893e+00,-3.758981348097123032e+00,4.905490875244140625e+00
-5.229960812882417542e+00,9.310608683150014997e+00,-5.375040982947232315e+00,5.640266131111822290e+00,7.781593879529239643e+00,3.162586525191057873e+00,8.180875794072090201e+00,8.521061325120768970e+00,6.338964520938549896e+00,-8.846969023159889645e-01,1.588073411582726635e-01,8.073846171942395955e-01,5.610912546752977903e+00,-3.303038245817653262e+00,-5.653049530305091608e+00,-9.304468021153933677e+00,6.964707851409912109e+00
-5.878672982650092749e+00,6.095033220926573847e+00,-2.875932934164202592e+00,7.582009849806787827e+00,-7.241434953443017797e+00,-4.487957985929355686e+00,3.679525301728228115e+00,2.327596988541131395e+00,6.271934581811304810e+00,-2.349516986809046415e+00,-5.328739781139830711e+00,2.261509492929455689e+00,1.451605182580957276e+00,-2.135213384885616961e+00,-1.360555437170043902e+00,8.312277664479992723e+00,1.019929647445678711e+00
-9.615431982128249899e+00,8.619666670793847629e+00,-5.419981833555167938e+00,3.313867621949757591e+00,8.993755511993835938e+00,6.425502899953215774e+00,8.573501559425544372e+00,-9.370168625987449929e+00,3.389320216068959724e+00,4.497046661951209501e-01,6.707882890101981133e+00,-7.986196152653441516e+00,7.121580163957361265e+00,-6.209514584840176710e+00,-3.920231229706603315e+00,-4.823810331817288244e+00,6.964707851409912109e+00
2.503350127766633904e+00,5.424173562714990737e+00,-1.605014744893491496e+00,2.277218495484573779e+00,-1.552958014626552696e+00,-8.236356522169220540e+00,-3.200071776443589755e+00,-6.938175734811120599e+00,-9.740012157862130593e+00,-4.435301302907321386e+00,9.590778176049763459e+00,8.790703076034503738e+00,-7.982067748833657106e+00,5.876229950088259102e+00,-4.734180254902772944e+00,2.463460097088008283e+00,-7.684136390686035156e+00
6.901203502570258053e+00,6.876018890483631907e+00,-8.281338065698406581e+00,-6.273831434945574159e+00,-6.938984351126816108e+00,-5.508240827062918399e+00,-5.817611920269487591e+00,1.359010016125054676e+00,-4.093503138473780112e+00,6.109934769205537464e+00,4.290841072591645045e+00,2.350665400753468859e+00,3.047527199831810307e+00,-7.360517690817943048e+00,-1.050647496370345380e+00,8.689979785310647742e+00,-1.622087001800537109e+00
5.904428951047744789e+00,-7.969356193054157877e+00,7.170649878529061994e+00,1.886072708099179707e+00,-5.789114759473603655e+00,3.961891747520276397e-01,-6.915692468458303210e+00,6.887121350510646778e+00,-7.762263550759058717e+00,-2.200227574562578781e+00,-9.118489208332094975e+00,9.203818363128000613e+00,-5.579763858373363306e+00,-5.178163812358016926e+00,-5.338575827964076481e+00,-1.708171313354513998e+00,-1.995739459991455078e+00
-5.655317403640134799e+00,5.637154309150398390e+00,-9.119896325820796790e+00,-9.245887994547256739e+00,-2.358545277724837241e+00,4.109247711689366866e+00,-3.250112489610613054e+00,8.347660624437846622e+00,-1.947173127464223441e+00,2.889049526540317103e+00,9.678205039558442024e+00,8.226937659368097400e+00,9.613079679011413248e+00,6.025640234151868668e+00,2.199022014904752353e+00,3.217124526724358446e+00,-1.622087001800537109e+00
8.456019638433289742e+00,-7.969670228550132407e+00,6.417767846228777273e+00,1.841245912016947983e+00,-8.590242055565511237e-02,7.020736699746692011e+00,3.428031125320011085e+00,7.885300604144219960e+00,-4.979587929861144957e+00,-2.916270341127054522e+00,4.440304560648844046e+00,-5.917757887057417676e+00,8.927496839579426080e+00,-3.992520137121388757e+00,-4.563253612117133429e+00,-3.843758630837104562e+00,6.964707851409912109e+00
1.831273401736449813e+00,-1.560662974632631261e+00,6.480253064494441162e-01,-9.272653906654566569e+00,7.146156605205906232e+00,7.372198075704172737e-01,6.950952327690355759e+00,-7.658504918774067249e+00,-9.526203490397360696e+00,7.750595320742192484e+00,-2.638261489491304346e+00,3.850586992348592474e-01,8.345564239708604504e+00,4.630441262501253874e+00,4.544612437280019179e+00,1.756408892012114364e+00,-1.178460597991943359e+00
2.372044209238652002e+00,-2.437428163779564727e-01,-3.050272155667961727e+00,8.887035009679188136e+00,4.891834737269940447e+00,-1.650723746425981631e-01,4.056006711655387065e+00,5.045649440910011663e-01,-7.115990742914761746e+00,-6.460272036652843219e+00,1.906408105666248076e+00,6.885490540075931420e+00,-7.097809163062144933e+00,-7.164890996112416310e+00,3.920381168987871590e+00,-6.411473570648274389e+00,2.749449253082275391e+00
-7.408826290012122229e+00,-8.249234939431538294e+00,-7.204104509033055770e+00,6.848474008493301568e+00,-3.078563738802841954e+00,6.378696273452913346e+00,-3.339558989943558487e+00,-9.657854499852444263e+00,-1.927388043654751471e+00,3.138514430909864927e+00,9.429301730360375444e+00,5.018399055927105223e+00,6.709367202006692565e+00,-9.681703511235429715e+00,9.745198204295135724e-02,-4.120765262880848212e+00,-1.995739459991455078e+00
8.108769397896232078e+00,1.985107467889486443e+00,1.857052289184213834e+00,-6.007265820636793485e+00,-3.482359017636471599e+00,9.746364950527642179e+00,6.569561048824319016e+00,-3.271292701257699775e-01,-3.681327498756015615e+00,-4.729337895718170870e+00,3.177289309599640177e+00,-1.930768394465893323e+00,-8.237411239174999622e+00,-3.409218782289862304e+00,-4.218956787849334589e+00,-4.313909352828131816e+00,6.091173648834228516e+00
2.818832874361785201e+00,6.490708399928330152e+00,8.985654691918902870e-01,4.234762162370781624e+00,-3.368402306280171565e+00,6.709836632504860177e+00,7.336376468915261739e+00,-7.311960534261555011e+00,-9.575346691372567776e+00,3.726496920867262475e+00,2.035454268580043191e+00,-8.812046655118043859e+00,2.298953423648814720e+00,-7.876601791229694172e+00,7.148295736801699718e+00,-1.647612220959901563e+00,-5.897411346435546875e+00
-4.269595079175285690e-01,9.853468438984478439e+00,1.707398113153219654e+00,-7.095569184905481386e+00,-2.649178591493037693e+00,5.447440552468325592e+00,-7.700499718658293524e+00,1.427394736263256192e+00,-5.272135089406047470e+00,3.623559003650997923e+00,-1.407848382835005907e+00,8.418286216635177510e+00,9.183836829356458509e+00,-3.362717613756142754e+00,9.079058898101077801e-01,-8.703711681972201575e+00,-1.995739459991455078e+00
-6.204631044184791833e+00,-5.386767632692723851e-01,-8.418394777900319426e+00,9.546491382250977153e+00,-9.757921060865664131e+00,-1.250570599260276694e+00,-5.639113414701009575e+00,-3.833484606096142500e+00,1.634359551779734687e+00,-5.103980827870772785e+00,-6.911201371158188778e+00,-6.130684533349981535e+00,-4.885177222822578713e+00,-9.135075229955049281e+00,6.449944598604915313e+00,2.755514763605074080e+00,-1.622087001800537109e+00
4.629221304581463414e-01,-8.353705189078887372e+00,3.486537803754357512e+00,1.576293899817436284e+00,-9.882029286615786390e+00,-2.032834443891431420e+00,4.736137306686012849e+00,8.152230252567246538e+00,7.752245736933758735e+00,-4.953270395996687725e+00,6.559176119440131458e+00,-4.909306484186641839e+00,7.541921493241339647e+00,-8.899200135080310048e+00,-5.376483833476641827e+00,3.849299693961281577e+00,-7.684136390686035156e+00
