-5.981001391738813844e+00,-3.452507594999110196e+00,4.784354889168756841e+00,-3.188656485214842462e-01,-2.886534313540281005e-01,2.347297730982202069e+00,3.235316710491266790e+00,-8.577800814452491096e+00,-1.619583673277944058e+00,-2.670009487728767894e+00,3.128970690703718915e+00,-1.303605556488037109e+00
7.180170376242781316e+00,-2.054946921372740043e+00,-5.747119963064440284e+00,-8.052760848470210675e+00,3.936736288946560691e+00,-3.990989699749894370e+00,5.594572198338372715e+00,-5.330383556061399908e+00,1.769462192623663555e+00,-7.579225230702155258e+00,3.468602052353260135e+00,-1.112918663024902344e+01
-1.384736461208163405e+00,-2.759394343714074438e+00,-6.937302202431494536e+00,4.853385820298207420e+00,6.648979817332012487e-01,-7.861418600766489462e+00,2.303075184470564807e+00,1.052775226522806307e+00,4.496313997766295145e+00,3.975745780182698752e+00,-4.140322228594115472e+00,1.271496200561523438e+01
4.515038825842159653e+00,3.443018633697478847e+00,-9.490966107972546695e+00,-4.966675440787991391e+00,9.719986076921593110e+00,-7.398169694496250060e+00,-2.883640561423947979e+00,3.220392386438486909e+00,-2.640868216804921786e+00,-7.035467039962650659e+00,8.832402111931195066e+00,2.618137359619140625e+01
3.302466738155590775e+00,-2.198846940076393253e-01,-8.709341847475826626e-01,-7.132173095734374968e+00,-6.505069255633022962e+00,-7.464020240803237449e+00,8.833895772685792736e+00,1.072724401009921280e+00,6.993757383350111212e+00,-1.597704193219140478e-01,-5.178954185726394321e+00,1.277128028869628906e+01
5.022276254232636461e+00,-2.921996956654961508e+00,1.349489882853461609e+00,7.584485555073289476e+00,4.678950630174069758e+00,-1.609912743909973187e+00,-2.088432953641743417e+00,6.657611344521153995e+00,-9.843935447655489668e+00,-6.088233439472294783e+00,1.726828872884256683e+00,-1.363780784606933594e+01
-5.261028808275813873e+00,7.000400778156699033e+00,-3.184238055937971268e+00,7.145502423416086657e+00,-6.889616737471691010e+00,-8.789446133687786045e+00,-3.938157994273236540e+00,8.257777747102039712e-01,8.457174864524176883e+00,6.164058114881932227e+00,5.253257463443080866e+00,1.941290664672851562e+01
-4.659690279304520288e-01,-7.106959667653722335e+00,1.096614521061713532e+00,2.572528519830841631e+00,1.028897305725520184e+00,3.563041684285114030e+00,7.238113771404965036e+00,-3.922547432701501968e+00,-1.032524878964357740e+00,-5.766863856805333199e+00,-6.873909491948950290e+00,-1.176862716674804688e+01
8.110521056684667940e+00,2.189695724729538995e+00,-3.722801930891685984e+00,6.733618658155116066e-01,1.777513016285123371e+00,1.768507895933058904e+00,-8.724085494358174486e+00,-8.942686275034146703e+00,-9.512778124291250137e+00,-7.852528429386895326e+00,9.990123777962825358e+00,-9.500179290771484375e-01
-2.031761936541897740e+00,5.714272578576260031e+00,6.120535249745355344e+00,8.998711167305572189e+00,-2.317542141688198498e+00,-5.551621334785068029e+00,-7.606864440621459167e+00,-2.302960277129646016e+00,2.990901437636077631e+00,5.429530921146959344e+00,-1.861467065989712566e+00,2.297248458862304688e+01
9.391012293976316982e+00,2.833682791490119257e+00,-7.934009223231277552e+00,-7.163303842482839912e+00,5.361276070098600854e+00,-1.406763782452797429e+00,3.759342148339037237e+00,-7.895876438608673276e+00,-3.858344937568247701e-01,2.069423966156541894e+00,-8.650822775923231234e+00,-6.506794452667236328e+00
5.789065085691184720e+00,5.063096888269711826e+00,2.168688119662906644e+00,-9.609398261331410396e+00,3.830690868788423131e+00,1.712454653728032739e+00,-9.006065902831288383e-01,3.168017238133574054e+00,-1.067193559021031746e+00,-6.206850289710317270e-01,2.141188831274350335e+00,-1.829773330688476562e+01
-9.007550764365443996e+00,-6.615085074055104819e+00,1.682671209891788422e+00,8.321246371294105160e+00,-3.029745984968745809e+00,5.274670556615033590e+00,7.488059765823162905e+00,-2.088464947151226880e+00,5.036595980010007523e+00,8.252809653162053394e+00,1.511428743866659374e+00,3.475600242614746094e+00
-6.612592838808488693e-01,-5.769542536783609066e+00,7.765195198751744243e+00,3.355110929945379183e+00,-8.833590349448812162e-01,2.984599320102542919e+00,-5.144847905364677842e-01,1.326113805181938332e+00,6.843128543014628917e+00,7.243700735916583255e+00,6.562132147336537713e+00,-1.497786426544189453e+01
-4.757615542260755781e+00,-4.475085846621329466e-01,4.663652347378562268e+00,8.166264494437214694e+00,5.107897235512215417e-01,-1.244699673643449245e+00,-5.169520307721995778e+00,-9.732855886446586169e+00,4.322740479816467030e-01,2.792713423557380281e+00,1.666316397849227471e+00,8.705589294433593750e+00
8.055548829447825909e+00,5.585062622610079686e+00,6.740354975847719032e+00,-1.442443931145547253e-01,-7.169712158556949433e+00,8.085769860735908310e+00,6.413122645902088692e+00,-1.524769671008272098e+00,5.763267654203509949e-01,-9.257412513203222559e+00,6.564109315486675200e+00,-9.850903511047363281e+00
-7.660716888486525100e+00,4.501076313124414696e-01,3.566230148917352238e+00,-1.615745064073708548e+00,-3.477173002870310725e+00,2.331991459966435087e+00,-9.960425004964033491e+00,9.995195926929682173e+00,1.869409645465720970e+00,-4.780848619829704660e+00,5.696986430091897091e+00,-1.446924448013305664e+00
-9.276219799493745199e+00,-3.991451508912375878e+00,8.204062253116191528e+00,-5.901637092923679440e+00,-1.490594089460708815e+00,4.259285035276453968e+00,8.033040649552404489e+00,2.548394551886785209e+00,9.082941471647480114e+00,-7.579929980261470135e+00,-9.397299052089556071e+00,-1.230233097076416016e+01
-3.938654025127632963e+00,1.178556742631906573e+00,-9.099877296947450844e+00,-7.516902952580735153e+00,8.787348134342202854e+00,-3.297095082181584758e-01,3.022013082421015184e+00,-7.261951318126518728e+00,-2.960814174201829019e-01,-3.883263132491244107e+00,-8.423250613456385594e-01,1.561147689819335938e+00
-2.161658988089261157e-01,-9.240895339997605262e+00,-5.406364491989029020e+00,2.816071298787468535e+00,-6.715990450289870850e+00,-9.578005109889424773e-01,6.836315916697000006e-01,5.465665035258753690e+00,-1.168566225658224766e+00,-5.104435625472962812e-01,-7.117774654511492827e-01,-1.551933288574218750e+00
6.259040949960027689e+00,6.451631162498156158e+00,-9.107643890209791593e+00,-8.882382282958737107e+00,-4.571041133729069728e+00,-7.884039732098512943e+00,8.528394334328538662e+00,7.216999022585774526e+00,3.695822314271595133e-01,9.565878159676167058e+00,-4.891793851234435664e+00,2.263383293151855469e+01
-3.632371935432480825e+00,4.762936733208192663e+00,7.943195608052075585e+00,-6.943250895992374438e-01,5.219548868056785196e+00,1.445452934342165818e+00,-9.137425200568674910e+00,-4.956192724722463083e+00,8.541045602259949021e+00,6.344331940677172099e+00,6.219034642905054255e+00,3.897282123565673828e+00
8.933976373848636854e+00,2.559758091801711544e-02,-7.745468406049873522e-01,-3.966853148832267806e+00,5.371478097048203892e+00,5.882633946785276180e-02,-1.435923069767264693e+00,-3.806906226623373968e+00,7.233726567385581063e-01,4.508985920141856951e+00,-2.921042900848435764e+00,-6.506794452667236328e+00
9.097399101420933221e-01,-2.474983897423490120e+00,-4.753995654845494911e+00,-7.577239067412648410e+00,-1.846471061547989123e+00,7.319316013768929707e+00,6.622527140479807173e+00,6.520047026586123451e+00,-3.981682676754044081e+00,9.389558873221940161e+00,-1.875371299165983885e+00,9.300836563110351562e+00
8.174934764317850266e+00,-5.704970144835444401e+00,2.891320303195660912e+00,-3.743008515964980631e-01,-5.200206971822467494e-01,-4.704279224457616593e+00,3.426626922610582326e+00,5.290362108039010636e+00,-6.343234369093064373e+00,9.762212530750531414e+00,3.147261874538481052e+00,4.761514663696289062e-01
2.955917490331557929e+00,4.874172699375867168e+00,5.309385701745675590e+00,4.296588841551642446e+00,-8.425587605645310063e+00,-4.114577839449697905e+00,6.080697132747978628e+00,9.402129326138069843e+00,8.022917738119797804e+00,9.058480750628813638e+00,9.460604223815849423e-02,2.890169906616210938e+01
-3.139777156952511916e+00,1.515927765369486480e+00,-9.022533467426345766e+00,-7.722330027784572337e+00,-9.681597375520993864e+00,-8.495519284794095682e+00,5.247012775962982545e+00,-6.344334360598948841e+00,-8.096344834928288492e-01,5.160473983082383143e-01,2.367122806322051076e+00,1.818595695495605469e+01
-2.322852819597567731e+00,-3.832843554370406025e+00,4.394290757226180233e-01,7.506732170202919718e+00,8.841712884678223361e-01,5.326594117454119370e+00,-4.359491451209123625e+00,-2.507764846392936953e+00,-3.045258522361820042e-01,-3.185230172171962693e+00,9.917790149352462947e+00,-1.303605556488037109e+00
-3.006692830051744814e+00,4.405949465762358130e+00,3.163254984361659083e+00,-8.614010554989173230e+00,6.813539253852617605e+00,7.320403359724792836e+00,-2.426586316664407050e+00,5.642107436420618072e+00,6.707828867379561188e+00,3.954141853514389737e+00,1.747611381507589101e+00,-2.927909088134765625e+01
-1.932318663367718514e+00,8.524965763790323336e+00,3.023369004982598085e+00,-4.844326171234934364e+00,7.241908678905250696e+00,-3.038091533724339044e+00,-1.036686727791471085e+00,5.565211417723698872e+00,-2.681970806278821229e+00,6.842679135094854814e+00,-2.825779025636792063e+00,1.278059673309326172e+01
-7.156876478037617062e+00,-5.586195895936363343e+00,4.009076810300893356e+00,-3.737775648547234653e-01,1.469155896492729596e+00,-2.309779016697975251e+00,-2.908414707856373127e+00,1.250712144344500842e+00,-4.696104761895714574e+00,8.662753916816154032e+00,-8.274631069305943498e+00,1.259976863861083984e+01
2.339594503363851885e+00,1.656982369063591420e+00,7.056033066938990572e+00,-6.107521596372271766e+00,-3.823461765911854826e+00,-6.617943975791096278e+00,-9.803763159678629435e+00,9.173799110804491619e+00,-2.426568002075129016e-01,2.789342443427152318e+00,5.361204636894818520e+00,6.915608406066894531e+00
9.176754698836059987e+00,4.904249380527472724e+00,1.751340744613106182e+00,-3.649712702698022504e+00,-3.531266171733720149e+00,-7.057775382902202743e+00,1.706563739347155106e+00,9.508963441767331659e+00,-1.400745679390752230e+00,-1.092360788522821480e-01,-9.787974521572472497e+00,2.821131896972656250e+01
4.882602795070985380e+00,-1.562420393924364603e+00,8.892384447199230380e+00,9.895472377435176270e+00,3.652339208035710882e+00,8.792364838354863821e+00,9.596889658023293634e+00,-9.678742532318519665e+00,-6.847912705809575229e+00,4.688959971144351258e+00,6.033713808331221173e+00,-9.772914886474609375e+00
-6.562605539955832512e+00,8.338764644272682602e+00,1.174781373043170873e+00,9.660876245528104533e+00,2.827771496067967405e+00,-7.741615302840072488e+00,1.168007854923995836e-01,7.359099375419990707e+00,1.776755761028780967e-01,-3.395827108961753105e+00,-3.958779787288502661e+00,2.316481971740722656e+01
6.103224202744925719e+00,-1.762176117744552073e+00,8.879751308249236530e+00,1.223714733833766388e+00,-4.619577169299027730e+00,-9.045535925169538416e+00,7.880061843883765960e+00,-5.874852288422527380e-01,2.032638477774625585e+00,1.602821255244579746e+00,3.020476991357465835e+00,-1.884613418579101562e+01
-5.903985395251895696e+00,6.643643442219765660e+00,-8.132474077925042621e+00,1.177583746003740828e+00,6.500330902206680861e+00,-2.615278529038063127e+00,-7.690913333465196899e-01,-6.088951020603921016e+00,-7.710896261683664044e+00,6.599388616344175063e+00,9.227367956447253050e+00,1.240695953369140625e+01
-8.967856476098059915e+00,-9.915875516301113635e+00,7.945375618540708729e+00,-2.210276995747162410e+00,1.210036390727296407e+00,-2.446551472273381655e+00,-6.142457340428382651e+00,-2.634086839949443259e+00,-7.707906282669014786e-01,9.021735463973229230e+00,9.553428080413407741e+00,-3.494294643402099609e+00
-2.958984004589173544e+00,-2.009848835172121539e+00,2.916296295878623823e+00,-7.319339261881172121e+00,-5.952118165289867591e+00,-3.940417081652405784e+00,4.768788104324663379e+00,-5.889756267085175523e-01,-5.692251936499621578e+00,-4.836347723637337559e+00,8.196655357884399251e+00,-9.260005950927734375e+00
-6.547887148385756362e+00,-5.644025261291614193e+00,-6.170102149083960263e+00,1.022746391809821631e+00,3.983359363195155822e-01,-4.007708752832048305e+00,-9.843494424568120849e+00,3.041061883085092177e+00,3.278696660402111718e-01,1.290055648828412060e+00,-8.749661655392772630e+00,-1.551933288574218750e+00
9.571268672096536534e+00,1.562053051410298821e+00,-3.074560752998316104e+00,3.256857487740603574e+00,-4.535154198751778054e+00,2.449767836375702501e+00,3.297381735101069467e+00,-8.158245775143750933e+00,4.151322038713640694e+00,9.385044459092611646e+00,-7.765847287422680267e+00,1.320112991333007812e+01
-7.553884501678219010e+00,6.444431299419971282e+00,6.718380697073001784e+00,4.470346997106862119e+00,7.186673886865786898e+00,-4.851516045151170076e+00,9.143426077506127569e+00,6.484650769065108733e+00,1.463622829209024090e+00,-4.695484866642729571e+00,-8.456252163348700890e+00,-3.101494312286376953e+00
6.310334706618085931e-01,2.135795378777451958e-01,1.886534629001506147e+00,-3.091011364521425442e+00,4.244028603927237242e+00,3.370067986359931211e+00,-6.605765294161107803e+00,-5.212437744868008593e+00,-2.509507766109555504e+00,-8.667418352052042252e+00,1.693028132873033442e+00,-1.426255226135253906e+01
4.530834863678363078e+00,3.673464440973891243e+00,-5.474238171300460642e+00,8.720452659054039657e+00,-1.811556130977701073e+00,-4.549503265440703714e+00,-5.244565682016444796e+00,-3.651411090905187784e+00,-1.853835273790789273e+00,-9.065493074260826845e+00,-3.964392725877075030e+00,9.498319625854492188e-01
9.115691364053699175e+00,7.896813550255274095e+00,-3.583353444386991882e+00,-1.256074129411306473e-01,5.226312399774986517e+00,4.816198349651273247e+00,-5.518084670836937988e+00,9.864942190312241621e+00,-5.629241279326930858e+00,-4.296080293051565135e+00,-8.178196016387509815e+00,-1.928349971771240234e+00
7.986213006218694233e-01,-4.118592444203590830e+00,6.361801285479835144e+00,-2.784496587132241352e+00,2.418032945488917562e+00,-1.007920389703166109e+00,9.337608457171924670e+00,-9.112600481117771878e+00,-1.075288008315137489e+00,-5.489098178652245252e-01,-8.343778227846037510e+00,-7.055194377899169922e+00
-3.832443943751688842e+00,-2.538882827272466614e+00,2.475449777827325448e+00,-2.337482773443769091e+00,6.332524140227345555e+00,5.270819549343979560e+00,-1.540998883803542441e+00,5.996882515433124894e+00,4.617254270167736152e+00,-3.933773326605709997e+00,-8.566218197343342666e+00,-1.303605556488037109e+00
3.093771221785218017e+00,-8.475829081681267141e+00,3.067036523710235940e-01,-9.028034337543182630e-01,4.323652768247756129e+00,2.595877202319741173e+00,3.167804954245440285e+00,4.392862405767505862e+00,6.158654610579688438e+00,9.885291211765267150e+00,7.879607034466943105e+00,-8.623872756958007812e+00
-1.410338930360522269e+00,-1.062975661946234496e+00,2.949047474302155081e+00,-3.355869269844198755e+00,-9.669139395249128910e+00,-7.414311538764522425e+00,4.003228913620356266e+00,-8.420262416244527870e+00,-4.285035638406753833e+00,-6.551341852853632020e+00,9.185159925847155904e+00,1.166054534912109375e+01
1.524068431245538591e+00,-1.257468511307797243e+00,8.836393071690437750e+00,4.351794103908485312e+00,1.071577855246761857e+00,-1.575343477120231483e+00,1.511699274528377046e+00,8.061919226878710987e-01,-1.361816077014488258e+00,6.887280233150182340e+00,8.097128865110740037e+00,1.060127353668212891e+01
1.528693190818309233e+00,-6.291463162921273167e+00,-4.304115185182308956e+00,7.213531479961478254e+00,-5.432671463602883222e+00,-9.719234215244938468e-01,-5.883587071629687415e+00,4.478035121619882375e+00,4.399460209723326187e+00,6.844625522394636619e+00,6.714363124515323022e+00,-1.089852333068847656e+01
-1.636330286885506524e+00,1.146095628553759127e+00,5.396792999839384208e+00,-8.177645517926752206e+00,-2.385689235257801855e+00,9.732636732570583149e+00,9.081372682314245992e-01,-3.863142894412147754e+00,3.627675134820190550e+00,-4.346966951359365616e+00,-7.120839489171277847e+00,4.283075332641601562e+00
6.479463654267924255e+00,8.823299757577483859e+00,-3.235977411315172247e+00,2.170998856138865563e+00,-4.013433526696541520e-01,9.150741087878913049e+00,8.132566897342073275e+00,4.488268929454219958e+00,8.048370582603880052e+00,-9.011136524944493686e+00,3.408116291775369788e+00,5.417704582214355469e+00
-3.642993771570514738e+00,3.313035751216746760e+00,2.972804219657696478e+00,6.694575558434735285e+00,-8.368956765780854568e+00,-7.923182697171389677e+00,-6.128018927003600069e+00,8.338201776891196459e+00,9.957498831761657954e+00,-7.434046839356707181e+00,4.271918931042144152e+00,1.494907665252685547e+01
-3.481173426751523081e+00,-9.627914119992732722e+00,6.475523173774362817e+00,2.994862863890455529e+00,-1.473666501258003692e+00,8.213992994774613976e+00,1.346134246254536038e+00,-8.376662899845221943e+00,-6.884877069724002041e+00,5.424131345024401085e+00,-4.058065825180319663e+00,-9.420715332031250000e+00
4.486981791320515001e+00,1.481350633941648454e+00,-9.521475007319777362e+00,-1.242804511961066893e+00,-1.457152432656963370e+00,9.288464198724856402e+00,-8.845905258587494657e+00,2.681188866453521058e-01,-4.194411548766865394e+00,5.833418933624749059e+00,4.519183897900587610e+00,-1.635224533081054688e+01
6.969097885388880087e+00,-1.427658957686350760e-01,8.183321829925350954e+00,5.242880578302154149e+00,3.378882601361967275e+00,-7.848159361910306941e+00,1.592754818241830961e+00,-7.051992443079340589e+00,-1.836555116367822649e+00,8.912322700724217839e+00,2.363330426393249084e+00,-6.149849414825439453e+00
5.757144018167682731e+00,1.315860861130937920e+00,3.722756191148706151e+00,3.522822114406773508e+00,-7.833694101409767185e+00,-4.631155725625635711e+00,-3.290523795782074323e+00,-1.301562296690621068e+00,-1.961685464979474602e-01,8.917788655974685952e+00,-4.545067676000790868e+00,2.172511482238769531e+01
-1.373590192934784682e+00,9.160847468387782300e+00,-4.989725133689080216e+00,2.963372467891220552e+00,2.429014507413224777e+00,5.220709918536403649e+00,2.989842195975473516e+00,-5.236860160119498175e+00,6.641169316545290968e+00,-3.179458496783881927e+00,3.944383997971145916e+00,2.657616138458251953e+00
4.834043558631684334e-01,-7.690149643453779049e+00,2.421922192501179794e+00,8.142417231266826150e+00,-7.123854167213512056e+00,2.835408512846285589e+00,2.149249213323056296e+00,7.088371851955784564e+00,-7.830602171882539153e+00,3.736265326716541324e+00,1.922915915794229491e+00,-1.767298889160156250e+01
-5.640267303023687617e+00,3.952809924292337129e+00,-5.510202401592085408e+00,-5.626990269895753016e+00,9.386326150721338024e+00,1.745694070721178548e+00,4.119563146147104504e+00,-4.479167130568447064e+00,3.554083641751912381e+00,8.941383948560144290e-02,-7.847454702968690299e+00,-6.506794452667236328e+00
3.996068140686489301e+00,-6.548553237955799133e+00,9.355365532586120025e+00,1.852077328248533661e+00,-7.893331968512491414e+00,5.285098827581258263e-02,1.039955300070811717e-01,9.964567262486369259e+00,-6.233480550164438583e+00,-9.826620641134763190e+00,-9.216618626007281989e+00,-1.804458236694335938e+01
-8.843912561750633117e+00,9.590853228030272959e+00,3.711945890384317437e+00,3.609251279478177921e+00,-1.067101636936202524e+00,-7.012781145693136153e+00,4.800313437659998073e+00,9.690320667510491148e+00,-3.784707871467036355e+00,-7.089970521396966596e+00,-5.823426472827737399e+00,1.612544631958007812e+01
-6.270682514240213834e+00,-3.854439148583215236e+00,-2.754551546966830244e-01,2.779201307734913584e+00,-7.195405810276755965e+00,-8.735882938588941826e+00,-2.999588738670695420e+00,7.227074243601261827e+00,-7.016918654034700609e+00,-1.115930978070313273e+00,-7.838610945583046608e+00,1.296328926086425781e+01
7.335369811942598517e+00,-8.817843011241029316e+00,4.986055880263773332e-01,-6.477997575135912456e+00,5.082650060478533405e+00,-7.024324052323596135e+00,-5.023343713265891353e+00,2.584983350657681811e+00,-8.313998700254096264e+00,-9.430149397851801396e+00,-9.806450922092068367e+00,2.576298713684082031e+00
-9.124730579626467275e+00,-8.274434989751027203e+00,6.236896788864825680e+00,-2.620067890815569456e-01,-8.459351136741597443e+00,2.820529708919982781e+00,-5.799076461725476861e+00,-8.594483963610688448e-01,-2.013012813384824184e+00,-7.974061415667659247e-01,4.757889452666947960e-01,-1.551933288574218750e+00
-9.815096357301275276e+00,1.981304984637928257e+00,-1.300891927866960174e+00,1.047084020120259140e+00,7.281702279157535429e+00,-7.521553583125455411e+00,3.384701411544766003e+00,-1.843466190094673607e+00,-4.891712185500034948e+00,3.084542764977895146e+00,4.811441951209458168e+00,9.910895347595214844e+00
7.116061631390362408e-01,-4.722792731227604790e+00,-4.106079047927266856e-01,-3.026642443144977435e+00,-8.344096899014449065e+00,-7.557216763752629518e+00,1.425295598416514764e+00,4.042850486397552956e+00,-3.917512293487344088e+00,-5.375780447525427164e+00,7.841387768634522359e-01,2.498268127441406250e+00
7.600610345357161179e+00,-2.741609402903979031e+00,2.881899467275685467e+00,-6.040925894429260978e-01,-7.558506005174696618e+00,7.728351844278421368e+00,6.074724154987656277e+00,7.496452656690291150e+00,-1.647598600486784193e+00,-6.918670379798966152e+00,4.818000773238287238e+00,-1.611467170715332031e+01
2.334977390774859884e+00,6.483283790459339002e+00,-3.703974024616867311e+00,4.316597141965230477e+00,-8.311310466854722634e+00,-2.551589039910348689e+00,-9.494045927942959651e+00,4.856128026512344320e+00,3.593574433955318170e+00,-7.590767440319914350e+00,-3.625240413222474700e-01,8.146855354309082031e+00
5.058473545791148496e+00,-2.693466198516654586e+00,-6.534371908866997813e+00,2.341831877701201492e+00,2.362855516061870276e+00,-7.453576932379348818e+00,-9.891150505304022289e+00,9.669795221169270150e+00,6.075892127008653887e+00,2.758206738190136065e+00,5.622036820684723324e+00,-3.406093597412109375e+00
-1.514860470867686715e+00,3.243804326186127795e+00,-2.960321251814328036e+00,6.378672239441733893e+00,9.850977149396300092e+00,2.804775280529582915e+00,3.196994722801065336e+00,-6.082147428676279333e+00,-1.029296172131463294e+00,3.469098951494133942e+00,-7.903478857818622139e+00,-3.880000591278076172e+00
-6.921747556411186331e+00,-5.592858062904135785e+00,8.347151579619172423e+00,5.411788476926375324e+00,6.480674059451999369e+00,2.758228441942083720e+00,-9.718791613835286114e+00,4.365384906184992531e+00,-8.380393338868438846e+00,7.390835946876180174e+00,1.174936607039445136e-01,-5.727151870727539062e+00
7.157942167702941560e+00,2.007965799089024728e+00,3.761509599975813245e+00,-2.477587453703122833e-02,-1.514688480852280250e+00,-1.267895864763922020e+00,-7.744316041513190640e+00,-2.317772772274331317e+00,-7.682297247801452400e+00,-1.994430420594088815e+00,-8.749884128094080893e-01,1.328403282165527344e+01
-9.837908180901880684e+00,2.080702942538062317e+00,4.292040846487264361e+00,-5.134332355788570723e+00,1.074553695801945707e+00,5.525884627574583874e+00,4.220672905430387090e+00,3.777353611694334035e+00,9.751535783272224478e+00,-7.183872561136008805e+00,-4.806060464959824863e+00,1.858551025390625000e+00
-5.186919235570270459e+00,-3.739665655117851983e+00,-7.934154855216448254e+00,-3.459588222787639111e+00,8.473253403003027984e+00,8.871948642326650258e+00,-5.452440723107903509e+00,-5.973681991226731824e+00,4.314382341776871854e+00,8.410009842659757595e+00,-9.635643266793465500e+00,-1.388045120239257812e+01
-4.933517273761029998e-01,1.877188071625425891e+00,9.809339799042433583e-01,-8.580533558434890296e+00,-2.350483104256644751e+00,-8.997716725245668457e+00,4.342132686165580679e+00,-6.309230761320172576e-02,2.396157904231120739e+00,2.751539366260047359e-01,-6.756920943525375201e+00,2.821131896972656250e+01
5.208282909564040608e+00,5.453945560149300320e-01,-8.507545675366483096e+00,5.487777624063493676e+00,-1.671389188493854761e+00,-8.751512803998428680e+00,-1.383384614542624291e+00,-4.063122006170710065e+00,-2.755309532552892016e+00,-5.294936978839861474e+00,-1.993773830928304847e+00,2.932120513916015625e+01
3.998701192874204224e+00,4.669728394331002619e+00,2.351353204410520092e+00,-7.522380660768604344e+00,-7.800459500588072359e+00,4.122483477038446864e+00,6.503672765462681582e+00,-4.280101793168842761e+00,-7.281154690164404641e+00,9.718303802503452715e+00,7.855671698458934316e+00,1.102176094055175781e+01
-4.704947330378588255e+00,4.553336149887400097e+00,-8.777971017738828152e+00,8.909473141382797223e+00,-3.150197940254164664e+00,-5.746955931916309268e+00,4.456987488345090398e+00,4.009347053031223851e+00,6.646564003888272509e+00,-8.252756656108683586e+00,8.189665099758599354e+00,2.180932617187500000e+01
-6.723159500703170366e+00,-3.494306879786583941e+00,6.950381585004610230e-01,7.502620296203552641e+00,-7.655898100648368398e-01,8.574473219195887452e+00,-2.404778757249898646e+00,8.148091489350093752e+00,6.709996930690742545e-01,-9.155749097709842133e+00,4.436057231275718493e-01,-1.363780784606933594e+01
-6.524638534793679057e+00,-2.841673091925855488e+00,-7.205722098505980000e+00,8.002050668751035545e+00,-5.648301091300245602e+00,9.157334115610300529e+00,-3.155251695175245175e-01,-5.811198833969950073e+00,-2.975179230365672112e-01,-5.290022668870381750e+00,-2.959874501646611478e+00,-8.534289360046386719e+00
6.980168997524149432e+00,4.301603044413775834e+00,-8.075674786286445084e+00,-9.704526942906406717e+00,8.200092786599945782e+00,7.669124227730453214e+00,-4.689189731917966952e+00,-6.626761605669182487e+00,-7.045546020902282436e+00,-8.084986866434864083e+00,9.745868610739481852e+00,4.451965332031250000e+00
-6.666862173450923024e+00,9.116474757946690488e+00,-3.880139618548515301e+00,-8.385942266691408520e+00,4.017029815050889852e+00,6.917810591809235632e+00,7.063451667104253318e+00,3.362125629566483198e+00,6.734272757260477249e+00,1.010812086817852062e+00,-1.093649578708015824e+00,-1.315803432464599609e+01
-6.351517293705164491e+00,7.942955387402129475e+00,3.154563346194407814e-01,-7.121541149187303077e+00,6.610705800339289340e-02,-3.959662010310864844e-01,-7.669888737921590760e+00,9.284845394215857084e-02,6.505970171702429639e+00,6.296244114792436619e+00,-6.360092094551605513e+00,1.303570556640625000e+01
-3.445169070093245800e+00,9.377291219880500961e+00,3.391366381248730022e+00,2.280007352826508793e+00,-7.812223742262558446e+00,8.584598889682371947e+00,-1.088831319344471638e+00,-6.812324573514061399e-02,-4.239988714425413363e+00,-2.587712820650464707e+00,5.417116749059537995e+00,3.012424945831298828e+00
9.265521909360671771e+00,-4.562240739810974333e-02,-1.975028709684625738e+00,9.747209519402456834e+00,4.766623263761255558e+00,-5.011119844771105392e+00,-8.371006181607302921e+00,-5.109436608434805294e+00,-3.245581323008619457e+00,9.944881329456656260e+00,6.167297821476719122e+00,1.885455703735351562e+01
-7.765039998960672207e+00,-5.810982859957769975e+00,-3.287444632217315643e+00,-2.024803220283106775e+00,8.471775893977383731e+00,-8.612955114020415692e+00,3.495721268480354027e+00,-7.118863753192529842e+00,-3.011111283632503799e+00,1.456221323304232484e+00,5.217777923585035893e+00,8.384845733642578125e+00
7.199854784100899963e+00,-6.614745411810972087e+00,-9.660308847468382254e+00,-2.803783263877197562e+00,1.720467348577532363e-01,-8.507396833451206675e+00,9.888834839042655034e-01,2.888455869250204699e+00,-9.653988712186263754e+00,6.187245024244024449e+00,-2.423658840741691023e+00,1.590682792663574219e+01
-2.062938597118623818e+00,-5.828991382605597238e-01,4.244438346992458477e+00,-3.757958411836535007e+00,7.108170451914606502e+00,6.080350634262082110e+00,6.254954070049663528e+00,4.549869813571525867e+00,4.200252387856423297e+00,9.152379442896993567e+00,-2.536727905991487120e-01,-4.943847656250000000e+00
2.173280297418463292e+00,-2.672647860081800886e+00,-6.881740785611823341e+00,-2.693831534154568885e+00,-9.748115119792695182e+00,2.711737569764249400e+00,9.440046706618410610e+00,-2.988876239442122440e+00,3.620124594413189456e+00,-2.686601936810313340e+00,-6.579163886614063372e+00,-5.304210662841796875e+00
-8.537216500084824133e+00,9.100176956568937214e+00,-7.666138119773893145e+00,-9.195549323265961306e-01,5.497650673601517823e+00,7.823243418785846615e+00,-1.726297312184106758e+00,4.520789770902526428e+00,-3.422999705391987391e+00,3.062560606421040887e+00,-1.261613393039473507e+00,-1.117763614654541016e+01
8.442556785822070253e+00,-7.803661639153594010e+00,-1.869249080573196053e+00,8.776279498723596362e+00,-6.680777349117761332e-02,-4.189010084980426818e+00,-7.691993243771266364e+00,5.213354735553911823e+00,-6.442723898749806999e+00,-9.578022937424847782e+00,2.155729237836322199e+00,-1.127172088623046875e+01
