-7.177555461259697012e+00,-1.945887860719576423e+00,-1.263303124051605053e+00,9.895531481238428739e-01,9.575389888014079531e+00,8.922606539123776770e+00,-9.139087482666642615e+00,6.140866485054502277e+00,-2.059972973075376856e+00,-8.056402255797042500e+00,-7.361278515975526737e+00,-9.940172692027145374e+00,8.648245028087846009e+00,1.541773700714111328e+01
5.094948350921077562e+00,2.042304362916238958e+00,1.093424276591434818e+00,-3.679041414790935605e+00,6.997694588026686091e-01,-8.279980414900370178e+00,-2.006797116921658741e+00,-2.302904622959644598e+00,7.607876497183617914e+00,-2.882301090566718571e+00,7.041166336577003193e+00,-1.909795309925296891e+00,8.949165496901084538e+00,6.638719081878662109e+00
-7.441407155364214709e+00,5.198879810778887389e+00,-1.095231328042061136e+00,2.582068810159976024e+00,-3.745716681628117328e-01,3.262658642182623581e+00,-8.080453311033906516e+00,-1.353101365691600222e-02,7.014278568794406254e+00,7.150458763356684955e+00,-2.525861749590447403e+00,-1.396183552684144402e+00,-2.022785239876519370e+00,4.358833312988281250e+00
8.685947283595275792e+00,7.975324155634837098e+00,-6.952079565275644413e+00,5.993516299724747753e+00,-4.972120066870607147e+00,-9.575263911390443639e-01,5.050896182595359107e+00,-4.944838718024920254e+00,-8.483750817785715270e+00,-1.928914386969942996e+00,4.871077024575775738e+00,-9.153010227545941291e-01,-3.482437516739322447e+00,-2.727626609802246094e+01
-5.429443156070654197e+00,5.601527671428264910e+00,-3.834432478847600301e+00,-8.430290383015492495e+00,8.174240251360576082e-01,-1.871195029829904044e+00,-2.694385666276994939e+00,9.617344567688590473e-01,9.144499885783584858e+00,9.340051114778464836e+00,1.509400585789130389e+00,6.358355228303068429e+00,-1.506210268924213835e+00,1.154659271240234375e+01
1.191369786013167342e+00,-4.202457886177118240e+00,-3.968399654618064432e-01,4.868065909157376581e+00,-3.827996002281944143e+00,6.344740095715369677e+00,-2.126343654967590702e+00,-7.684901215141533015e+00,8.613432464092703356e+00,2.030071317108104623e+00,-5.337407114795928997e+00,5.089116247509188895e-01,-3.000894700323182285e+00,2.075505256652832031e+00
-1.707765695826735097e+00,-7.319558706447724106e+00,8.394190758392198859e+00,6.972427096226642362e+00,-5.793012611491743513e+00,7.062542558999268749e+00,-7.812274737987186413e+00,3.299445540103842944e+00,2.241760279726133120e+00,9.992269188444677042e+00,1.391166548808765668e+00,-9.475967231911173627e+00,7.986160826990424511e+00,2.910166740417480469e+00
3.740492756810516184e+00,3.472606412095426975e+00,4.208506484330172270e-01,3.710983514603400479e+00,9.943574284169191202e+00,-2.562554478927971502e+00,2.632793100007404519e-01,9.421834234341410763e-01,-3.679215706789036311e+00,-3.949383155118322719e+00,4.444773506694129850e+00,6.251579589490958710e+00,-5.788389230845394806e+00,1.207847976684570312e+01
2.642339857402635772e+00,3.953497441697448878e+00,-8.824489959123260618e+00,8.912974997642812980e+00,2.713746182799050999e+00,4.773918992573209508e+00,-6.016072868348736336e+00,6.164844679219598333e+00,3.953134239579751963e+00,5.984571248938717503e+00,-8.651245349249485628e-01,1.313930215156943859e+00,-1.909444164578392389e+00,-5.810334682464599609e+00
5.080673845715942605e+00,-1.180445624145081140e+00,5.334375756402998547e+00,-8.811739932301062339e+00,8.227986203669985343e+00,6.204123882966804615e+00,3.758001174058469118e+00,6.632356686482445696e-01,2.773868487922243276e+00,-5.307466484206553758e+00,-9.128268383915665751e+00,5.829153171624275487e+00,8.438320056159390958e+00,1.189113140106201172e+01
2.018871229144892254e+00,6.089536494589665949e+00,4.727791501869871738e+00,-1.484905092945329130e+00,-5.844156552087877543e+00,6.418594203894013361e+00,-4.709090646338904840e+00,7.073660006004104162e+00,4.576809086122111125e-01,-7.129805816181709055e+00,6.544941509350469033e+00,-7.367542633978643174e+00,2.665536824183726949e+00,1.295547389984130859e+01
-2.152246519967597749e+00,-8.373772639767132375e+00,-5.649247846187732236e+00,2.123544735557363339e-01,-7.119551402154442599e+00,4.852188369101622101e+00,-9.632956652336858383e+00,4.682003530974299110e-01,-2.321233947189060842e+00,1.330018240408124441e+00,-2.816204382786933635e+00,2.776318490713666876e+00,1.189877894730173580e-01,-1.804530501365661621e+00
6.842273360375902058e+00,-3.057585066044063993e+00,-3.769552281810524264e+00,-6.734272214469998019e+00,-2.929780027597727710e+00,-3.600767697647277998e-02,9.777215551389680570e+00,-5.735093886111455319e+00,-9.246977131850789178e+00,2.731035222028648235e-01,-5.200351790809687458e-01,-2.989583274795535317e+00,4.222012872638565284e-01,-2.037662506103515625e+01
2.309075846352506289e-01,7.074686866813596708e+00,-7.386045455802521253e+00,-9.507310357613567575e+00,6.283205091409968190e+00,3.434909775487113848e+00,3.480369550207630169e+00,-4.214031519590832886e-02,-2.153924428902511679e+00,7.599068648896935230e+00,3.818314073463112024e+00,-1.327629071088768598e+00,3.427216208378027318e+00,-1.189291191101074219e+01
6.621490349951564269e-02,-6.606440090701939383e+00,5.159901625558005023e+00,7.457324159303521327e+00,8.166101795060445312e+00,5.571923493061717636e+00,-8.891548394147379852e+00,-5.674572631207075446e+00,9.821833016398525018e+00,1.103910483113306640e+00,-2.608020279764127203e+00,3.063005699187769437e+00,-9.782377730566295782e+00,-6.615027427673339844e+00
2.150748389866905086e+00,6.901938366182104545e+00,-5.787718877635654735e+00,-8.166505434083644488e+00,7.346711938939854747e+00,8.274434384982608748e+00,9.020122877939709127e+00,1.419447621446570551e+00,-9.327035180607532894e+00,6.408095596806141714e+00,-3.225672754313282375e+00,-8.010087025651595027e+00,7.112810910137593368e+00,-6.219039916992187500e+00
-6.904627478279312669e+00,4.921293752560782053e+00,-3.303490512028586679e+00,9.294608738615572463e+00,-3.025154676348567051e-01,-3.901709203873720000e+00,-5.768494421136574068e+00,-4.957555695346870905e+00,7.228389343279399526e+00,-3.794173660923247482e+00,-1.053770078686742551e+00,-2.547066688414114211e+00,-2.051857068177687538e+00,-1.078531455993652344e+01
-4.858945106843055584e+00,-5.146173698087112669e+00,9.076323636658138128e+00,4.621756063341242893e+00,-5.248675929862988809e+00,8.397798180767910736e+00,-9.649340093189245238e+00,-3.119421498303842633e+00,6.774120701087703367e+00,-5.633885198548624906e+00,-7.125445377349257647e+00,1.653551216992108053e+00,-2.324941471841627916e+00,8.615714073181152344e+00
-5.748926322040563974e-01,3.587367506013208640e+00,-8.768432425636760286e+00,-1.291567827937337043e+00,7.864064252381634645e+00,-5.921164818577908662e+00,3.354270773668794448e+00,-6.977121687164249408e+00,-2.089060750800079802e+00,-4.312502409762927869e+00,8.118919640893761169e+00,-6.366865409143933618e-01,8.141187885462223051e+00,-2.656340599060058594e+01
6.779838259405767786e+00,-7.661992811679736448e+00,-3.099613581713578370e+00,1.236859803356010090e+00,7.450909596141745084e+00,2.333672786519944253e+00,-9.501737443859109788e+00,-3.689397686736064941e+00,-7.970545688166330578e+00,4.334135918387758579e+00,-7.067711540918290680e+00,4.863455699419070299e-01,-9.295966254914800331e+00,9.743037223815917969e+00
-4.457541942502465382e+00,1.716370087913215770e+00,-2.541095087337126301e+00,-8.932015938959407819e+00,-5.525462321830241663e+00,8.887553801985433211e+00,9.256096854067070723e+00,-2.220269462893861956e+00,1.991214900290962930e-01,8.868746931937991462e+00,9.208110412752642304e+00,-1.192681068155900803e+00,2.277303438553941461e+00,-1.065184879302978516e+01
-1.708316729041852611e+00,-8.274845538913666587e-04,-4.211223263284733065e+00,3.843108669703209301e+00,-4.669463413365734894e+00,-7.449700063627671121e+00,-3.307781432233598551e+00,7.974692081370797325e+00,-2.818189004261954622e+00,8.050573357036242328e+00,2.858571971469672235e+00,3.688400101202617520e+00,-9.388622438694984140e+00,1.320925712585449219e+01
7.512510567492263647e+00,-5.597556101331662148e-01,-2.269484860355404088e+00,4.030275113466814219e+00,5.405962060337785147e+00,6.031587867612898890e+00,-7.318960708511392355e+00,4.426267002978649501e+00,5.520469960388755482e+00,8.422908688496594465e+00,-3.493494951379885194e+00,5.948589753890935583e+00,-4.169572306036055664e-01,-1.215410804748535156e+01
-3.522012745272267153e+00,-6.931790106857160794e-01,7.907120915366945724e+00,-6.621396214375443456e+00,5.854193270258299719e+00,2.097993235862620764e+00,-4.307023931135020689e+00,3.571888745010909361e-02,-7.590008480767840737e+00,-4.015573911272731777e+00,4.560167150863085439e+00,6.825660967806289392e+00,4.403426929679683965e+00,1.253854656219482422e+01
-7.252471035769636032e+00,-8.397586793137328698e+00,-6.267187431388681063e-01,1.418421029072440831e+00,-3.308436865106392233e+00,-2.643534460173539991e+00,1.520642613184774561e+00,3.236758889275641593e+00,-4.526628641491514671e+00,2.551467057986426923e+00,4.954894065729467556e+00,-1.713648970407140482e+00,1.479431340942383599e+00,-8.811648368835449219e+00
1.379581575043228980e+00,3.878160083486591247e+00,-7.486840598063102092e+00,7.097287253368772753e+00,7.347451122472662632e+00,9.854211643753334471e-01,-8.735346728400241290e+00,8.146506092206994509e+00,9.663867711353972823e-01,-1.354500001480445803e+00,-3.926727009477659180e+00,-8.283802476223094402e+00,-6.548245799617495422e+00,-2.723056793212890625e+00
4.792959873934730552e+00,5.930692828128002247e+00,-7.477250922792091359e+00,1.692823445133413429e-01,-8.955842040515271663e-01,-6.279397409344358749e+00,3.607145296827491521e+00,-6.027183920812562157e+00,-2.516886578809149455e+00,6.147993086147785391e+00,-7.926007845282594388e+00,4.721861201922179063e+00,-8.491386872522284079e-01,-1.600936889648437500e+01
-8.998224148227841113e+00,-9.401959271091071102e+00,-2.718812753292461082e-01,9.836783249198980172e+00,-4.743511796222048105e+00,-6.700827208977681693e+00,2.885005995143858470e+00,7.443394448797484131e+00,-4.556199119314205959e+00,-7.516163055195626441e+00,-1.761308923850169350e+00,5.647835131990159852e+00,6.366526177397226149e+00,-1.623303222656250000e+01
-6.160321391617511466e+00,-9.241125614012943856e-01,4.494224350601827567e+00,3.164170610459480670e+00,5.953082888010960971e-01,4.963367042306499499e+00,-3.065801995256142831e+00,7.542724478120469200e+00,6.887718330581321879e+00,1.218549843480447592e+00,6.412749411038639380e+00,-9.799384207061425656e+00,2.213228563447476205e+00,-1.769279837608337402e-01
9.052112802470020370e+00,-5.327477892221084588e+00,5.087714007198895771e+00,3.414908819365329862e+00,4.046387528583736071e+00,5.681794196338996628e+00,-3.435286000760497949e+00,-6.073878732076199327e+00,8.107941275838658868e+00,-5.832599769451212168e+00,3.931149172967165484e+00,-3.678413961095712281e+00,9.099509607023662738e+00,-4.401879310607910156e-01
2.705691215196530663e+00,3.390683292869926646e+00,4.373128457086551180e+00,-1.698606614346552135e+00,-2.527019870403270474e+00,2.438738142129412978e+00,-8.342623504182348881e+00,-3.999469386221079503e-01,6.199888406309256084e+00,-3.054636699255553367e+00,4.775456760995060890e+00,5.941173064963793493e+00,-2.584890722495685189e+00,1.849111557006835938e+01
-2.722867204659065621e+00,-2.300103284203471432e+00,3.204256524661790451e-01,-3.895727401356898767e+00,-9.070008841164911573e+00,-1.900859555145196111e+00,2.265851646758822113e+00,-1.781084288551035399e+00,-5.060372244060616254e+00,4.757013517069722752e+00,8.599539320695086531e+00,-3.156071811568843088e+00,4.912269436667294542e+00,-1.414127111434936523e+00
-9.819453527203855003e+00,-7.486305968004074884e+00,-8.953368108661301505e+00,-2.469411338955751489e+00,1.518718728895390058e+00,2.318326442448942259e+00,2.464313579266628196e+00,9.432305609965979443e+00,-3.633327409623358761e+00,4.835795907524197190e+00,9.788501701604289451e+00,-3.467472926211350170e-01,9.204128809749487772e+00,3.674120664596557617e+00
2.933701736005263072e+00,-6.761936637770256553e+00,1.798633819417725377e+00,-6.224306517937947092e+00,-6.545910765300209100e+00,-4.456492515836929513e+00,6.769448966259158595e+00,9.517473990855233268e+00,-5.731734634628726788e+00,8.860224485030840924e+00,-2.592779705645722466e+00,7.130872550701496948e-01,-3.701995439037666813e+00,-3.107941627502441406e+00
-4.088211593113650899e+00,-6.484041004631886373e+00,6.995231013618475657e+00,6.172310218899301759e+00,9.117340481582488110e+00,5.939855580382197076e+00,3.511249832569625084e-01,3.405020761481154068e+00,1.709927031187941537e+00,-3.504471058571374087e+00,-5.382011309004377964e+00,-6.891096714845287963e+00,-6.477237698934090737e+00,-3.673055171966552734e+00
8.725335509667967671e+00,-9.476062859005633499e+00,-7.615784426585903155e+00,2.780950338257238030e+00,-5.090201886798686459e+00,-7.100673713966248357e+00,-4.883672112604388715e+00,2.068769787051891740e-01,5.319170720266850338e+00,-2.184061790118261293e+00,1.807407285477642844e+00,8.178646467686284893e+00,6.430894014717285501e-01,2.103026962280273438e+01
-6.857686947401591127e+00,8.154499403395139012e+00,8.281886802900181976e+00,-2.499397727427552951e+00,2.293336631433646744e-01,1.057171149028043544e+00,1.197816602793228213e+00,8.663763743049113231e-01,-1.393451238009040694e+00,9.037457567365301259e+00,4.891605026453667904e+00,-9.050801645709199761e+00,-6.204752807426554995e+00,2.731230735778808594e+00
8.013166455870667448e+00,-5.126535496398298974e+00,7.976213897073510140e+00,-2.830213115342550267e+00,7.380602163093936241e+00,1.678947601704258830e+00,3.780303202017709197e+00,2.991148136139866409e+00,8.347695828680983254e-01,-2.297894977240392933e+00,1.246628092973411484e+00,-3.534975822640817888e+00,-1.443358282040588136e+00,-4.078483581542968750e-02
5.962362516592634165e-02,-3.522581486516385141e+00,-3.320139211632433529e-01,8.503307389340939437e+00,-3.829755092043658493e-01,-7.439896814862317243e+00,-5.444920782066797749e+00,-1.374071942130612456e-01,-4.935609321809835137e+00,-2.352984398126594101e+00,3.593545002018299073e+00,9.579728963628070915e+00,-3.423557556596237283e+00,-2.552255630493164062e+00
2.294141309177785359e+00,-8.357211148808884715e+00,3.023005944686136814e+00,9.156172915413705482e+00,-7.226765163360965971e+00,-1.220798382588288433e+00,1.216615285747115749e+00,7.808548026792063723e+00,-2.431517479669931703e+00,8.915296970909615482e+00,2.468299411111441799e+00,-7.613492740832567662e+00,-9.971438960232941184e-01,-2.723056793212890625e+00
-8.412168776766954181e+00,3.592517269953251713e+00,-7.755419192183889976e+00,-8.830021959879552185e+00,-2.871321675384699290e+00,-4.840040802438818623e+00,-2.658537226840255840e+00,-9.649904671702209669e+00,-2.395696553153980446e+00,5.785484480796846185e+00,-7.835357749595599941e+00,-3.408170975716409146e+00,-5.403229409659271454e+00,1.625352859497070312e+01
-1.671677145664947517e+00,-8.886274861068500286e+00,4.246337761248678788e+00,7.957203028633365705e+00,1.303913226565406092e+00,-8.916758759742437590e+00,4.274485935740045761e+00,-6.874517608558203818e+00,2.233353955855022832e+00,6.492893143861827809e+00,9.380119928181450462e+00,-2.603358970421682628e+00,5.498057174035444916e+00,-1.930395889282226562e+01
-7.368824375369305457e+00,9.210286712446020374e+00,7.284105335899035083e+00,2.187376004547827435e+00,1.693886007232816127e+00,-8.231247695258623764e+00,8.631717611083175257e+00,-3.967630299725186660e-01,6.756924601461832935e+00,5.797604184507516578e-01,1.355711132961300081e+00,-5.351247980084230527e+00,-6.457255681351046661e+00,-8.170919418334960938e-01
-2.970435640655850307e+00,6.199850061272393020e+00,-3.440708090861635426e+00,5.778605962052303369e+00,-8.179012182610879478e+00,-7.920944373971230412e+00,6.680461968440603471e+00,4.329576004599394068e+00,-9.441950930686910937e-01,8.439277535059623858e+00,9.052796541790172569e+00,-8.753839168412103078e+00,3.304442395089644435e+00,-2.356517219543457031e+01
3.358728925012854916e+00,6.880098853222364141e+00,-4.466932427225809299e+00,6.874767284379878163e+00,5.990145751306110711e+00,-8.283161654622812620e-01,-7.310281455833740338e+00,6.072721996045686410e+00,-8.624481066685749653e+00,2.709994011648394263e+00,-1.168645346343906155e+00,8.236766459534205609e+00,3.747368002161948652e+00,5.604465007781982422e+00
-9.161658881434588508e+00,-4.918333894343214219e+00,-9.374681904135325539e+00,6.911797534031229873e-01,-4.941948878573072079e+00,-6.632425827843453803e+00,-7.187196958335420049e-01,-5.014171768409347862e-01,9.180362597539385661e+00,8.379444036306949783e+00,-7.590150889582039540e+00,-3.990983398156218165e+00,-6.727307971139904197e+00,7.816220283508300781e+00
-5.123717335598383826e+00,-8.383678115117334073e+00,-5.917577685373163199e+00,-9.397524442673768519e+00,-7.458865053565675751e+00,8.843065744083240531e+00,6.767065526213627891e+00,2.545805471213444804e+00,-5.981030288116667037e+00,5.076904871950242537e+00,-3.833071353866664310e+00,8.403970007011455579e+00,7.138493166119971534e+00,7.968157768249511719e+00
-8.703370515666922103e+00,-2.034686178965079861e+00,5.936791074017593317e+00,-8.408215751720364395e+00,4.361258190127855983e+00,3.716410535214798472e+00,-3.345739667410385643e+00,4.688751624970850074e+00,9.058348132139339981e+00,5.324066609401697292e+00,-3.523657115726877009e+00,-9.507730332926094263e+00,6.999115838408741297e+00,4.425907611846923828e+00
2.124619471108356805e+00,-7.473839329449853963e+00,-5.409346671976456022e+00,-9.392868015554629579e+00,-4.491849749872276476e+00,-1.816326154424455552e+00,7.577304589731813422e+00,-4.542648544563547830e+00,4.325874086058739465e+00,5.877883980743778380e+00,2.818635717353814130e+00,-2.592880045277112799e+00,4.204784165027620091e+00,-9.430791854858398438e+00
-5.965053165562792969e+00,1.235706442377040304e+00,5.455913863810582853e+00,-2.839355855023129038e-01,7.857014749357276173e+00,-7.755057472757562742e+00,-3.360768111192225405e+00,-7.868634038272208642e+00,-2.686881117814525766e-01,2.468735771617307506e+00,9.134441229623092795e+00,1.445697007553059521e+00,-7.910582008722377267e+00,-1.772167968750000000e+01
-7.942025245726973992e+00,2.983160405889151434e+00,-2.166306701319442141e+00,-6.102450219057075742e+00,-9.262146175910046964e+00,-3.692135923974417366e+00,-6.928181412718674714e+00,8.131359551702523447e+00,-9.203261375856971682e+00,-3.460037809286125032e+00,7.462798602154041561e+00,-4.733873037246145721e+00,1.878043546568218147e+00,-5.414690971374511719e+00
-7.024840120841013835e+00,-6.621084677232264681e+00,9.024066241395573229e+00,8.364127097011937906e+00,5.499175592000666413e+00,5.977800361696111509e+00,6.124845126639655746e+00,9.312209618528648036e+00,9.980150182451200891e+00,5.365546446030629468e+00,-9.420564128180297203e+00,-7.917315693952104994e-01,6.379006588081473694e+00,-5.631215095520019531e+00
4.278041661560912701e+00,-1.188150438037849810e+00,6.344186204560013920e-01,-5.265268546173129671e+00,7.519121767653615507e+00,-9.105693351313856709e+00,-7.916317335208152173e+00,-8.829872807954153302e-02,-4.498409003864189515e+00,9.781263073738628577e-01,-4.093202201165246912e+00,4.278852337464694955e+00,-1.956145634384911958e+00,1.320925712585449219e+01
-6.508445821883279692e+00,1.041242809171995631e+00,7.327396640488679225e-01,8.067044781833093481e+00,2.616897300040470498e-01,-5.068062374110866131e+00,5.649819085009395891e+00,3.842738043600679276e+00,2.987553539592273211e+00,6.801782918324150273e+00,4.509752723360520577e-01,-6.423220504783710538e+00,3.565045304255416880e+00,-1.159638404846191406e+01
-3.944082780349392081e+00,-5.877006873839221157e+00,2.107518626447371091e+00,-5.909145331847316385e+00,-1.333957964232997284e+00,9.964982149340734452e+00,-6.103251950336820997e+00,-5.214633784418614582e+00,9.850465088458904006e+00,-7.695277871160495664e+00,-2.685803214769122427e+00,-9.489370960443864078e+00,4.738127794118918601e+00,6.876356124877929688e+00
5.584473654518564700e+00,5.563848340356635447e+00,1.867355406302932508e+00,9.039976904473327579e+00,1.331308637333783906e+00,-6.559671443215055575e+00,5.029487197648679242e+00,9.139175692179595245e-01,5.658035738181862229e+00,-9.183653764150871979e-01,-5.383521709846784020e+00,5.457829342219003621e+00,-5.489693134164501664e+00,-1.416491508483886719e+01
9.807323497077927499e+00,2.162079494745585251e+00,-9.827742842671231216e+00,8.632981705936948913e+00,9.582015916709860193e+00,-5.142349342328930817e+00,-6.829994341628610854e+00,7.692120728011335729e+00,-3.961796477154704732e+00,-4.015330600877584644e+00,6.135089430800341859e+00,9.558890920920973144e+00,-2.078716372420876368e+00,-3.869974136352539062e+00
6.311477547292554391e-01,8.679027531682979912e+00,1.434806556544671707e+00,7.576251752821253405e+00,6.520846270808135614e+00,5.365904272779275175e+00,4.767430817876174842e+00,2.938431067566604327e+00,7.152694567840676143e+00,1.252041938407728594e+00,-2.775119371036147697e+00,2.425119370794128315e+00,5.608713329824803751e+00,2.075505256652832031e+00
6.746543964006374239e+00,-2.806442448003238610e+00,-9.105445745888417264e+00,-8.331770679487821241e+00,-8.028027231077599524e+00,8.890713976555520759e+00,-6.301475953372719374e+00,2.995269318048947582e-01,-4.046780953597570729e+00,-3.204342671026112477e+00,2.521182659251497427e+00,-8.432546815019819064e-01,-3.251749836347208600e+00,3.292724132537841797e+00
4.062003396532238853e+00,2.869636745776322329e+00,2.517561412862100667e+00,7.861143079401124112e+00,-6.761326874256347708e+00,9.103603660566058409e+00,-8.048695404206188897e+00,2.061078642832290697e+00,-5.277118437223256464e+00,5.616821572508802873e+00,1.861072408504343301e+00,8.485291468533475268e+00,9.230581572898376663e+00,1.061688709259033203e+01
-2.100956386833228606e+00,5.008233248506980928e+00,-5.467699725376220954e+00,-6.184923128775978718e+00,2.883071455865426458e+00,-4.960943617205487044e+00,3.175132186292131564e+00,4.761376432881728960e+00,-1.993999775828029897e+00,-1.912503765447581827e-02,2.943670553096659148e+00,3.011585475833163272e+00,-7.747559127996854755e+00,-1.108024978637695312e+01
6.767637019885832217e+00,-9.217950442622782958e+00,7.249250524358750170e+00,-6.113944094970946708e-02,9.617514289432627095e-01,1.943356819232560539e+00,-1.723715073502017248e+00,8.507506648144957495e+00,6.575717058866111131e+00,-5.741520333365947693e+00,4.141848983610163515e-01,-6.227034480979742881e-01,4.412455211493405471e+00,5.288682460784912109e+00
2.944794881078092175e+00,-4.060926081076186023e+00,4.165818441029617958e+00,2.230307763667113363e+00,6.223802083347973024e+00,4.977327788580115708e+00,-1.146795967437556740e+00,-8.774791861249353175e+00,1.824673675735972722e-01,3.338578935747133158e+00,-3.182649074824759339e+00,3.593663328344424812e+00,-8.957544998030044781e-01,-3.808990478515625000e+00
2.757513662735032511e+00,-1.973735117175507980e+00,7.405897099218218926e+00,8.917469489350686729e+00,-1.504859797060245086e+00,-5.480734996240588686e+00,4.965589909225618825e+00,-7.325565430402347644e+00,6.762441215375162074e+00,2.366410785113908233e+00,-2.440298857364517460e+00,1.307601732376229009e+00,-3.483955619418748206e+00,-2.088194084167480469e+01
1.741655419408509431e+00,8.843131119289488140e+00,-5.159757456472588544e+00,-9.016595175945067098e+00,-7.040800077870579265e+00,7.441435201762605089e+00,9.408388492301803296e+00,-1.896338203025734970e+00,1.546517849741551487e+00,-1.488365847320354263e+00,-6.013797801372007257e-01,6.529740693922981620e+00,-6.856315052831989831e+00,-8.249618530273437500e+00
3.000039263962294811e+00,7.099431658113864785e+00,1.578924235831649980e+00,-9.179562353250155127e+00,-1.422297559360124808e+00,4.076889560800630363e+00,3.495527237153897460e+00,-4.893345001002504802e+00,3.877623684529709180e+00,8.983230748312301728e+00,-6.063011064708323516e-01,-6.546494993129227780e+00,4.655009782015817166e+00,1.472060680389404297e+00
-7.186235672643316974e+00,5.244039220563267989e+00,-8.963569356675593625e+00,-4.393276182348380132e+00,-2.803259108946940970e+00,-9.102075193690147614e+00,8.685641123509114436e+00,-9.238235984921633559e+00,8.510468376330475593e+00,9.221308961286123207e-01,-6.943274646755628332e+00,3.794256244140894907e+00,-9.294157402701037185e+00,-9.018789291381835938e+00
-2.015821791075782521e+00,-9.457763123697109364e+00,-4.676251826071697870e+00,8.512922963739619320e+00,-5.167910617339900980e+00,-8.936339368860132026e+00,1.128796880636791400e+00,-9.487440034652935950e+00,-8.136069211869456197e+00,-6.376621870339469922e+00,-2.331098316237025792e+00,-6.934438724959377964e+00,-9.887667908340613820e-01,-9.800630569458007812e+00
7.114875817111670386e+00,-7.708404180666144079e+00,-4.443651621807136465e+00,-8.058657927834733670e+00,-3.194448562434053507e+00,-3.439909659061530789e-01,7.794455980980124821e+00,5.622620005740737170e+00,4.621216686201387702e+00,-6.218982531343913323e+00,-6.115341745687676855e+00,6.462348970844040252e+00,7.793095272656842099e+00,1.608595609664916992e+00
-4.015110286783993843e+00,8.588000183528627929e-01,-3.764495861230621188e-01,2.920487516005021433e+00,-1.328428650274881662e+00,2.718254920158152288e+00,-2.723700877892111905e+00,9.193437691342602136e+00,9.263845705358050964e+00,-7.180943969466890842e+00,3.790356893236509706e+00,7.350618266811498103e+00,-2.467434638334855990e+00,7.415475845336914062e+00
5.831053006630266822e-01,6.452528367210234705e+00,1.912085455320042371e+00,-1.633865405542726634e+00,-3.227941954871269559e-01,-7.046197137541934552e+00,2.849432873049501325e+00,3.141844865647716034e+00,2.480604588722670201e-01,-7.312745989636142419e+00,1.756068504729926261e+00,7.418133314651679910e+00,-3.405622585107035860e+00,-1.223566436767578125e+01
8.596758505603542488e+00,8.868214678238871329e+00,-1.083377114077668679e+00,-6.810558660561074618e+00,-8.933246529458875429e+00,-6.627131717905454522e+00,6.833404540741771171e+00,-7.096587447335589438e+00,-2.460336874486817038e+00,2.785913828251638691e+00,7.317150340256599605e+00,-2.460428847978826106e+00,-3.892810499349788067e+00,4.381456375122070312e+00
-3.796680197463895290e+00,-4.593000531473698800e+00,-2.772751985881942716e+00,-9.399626202065960001e+00,8.709147234011791028e+00,-9.991795812346225603e+00,-5.334900101519095550e+00,-9.701468968297429996e+00,-2.268086132684718592e+00,-5.703103050445541555e+00,-2.636041030406561347e+00,-9.564983032673632479e+00,-3.997702924419384019e+00,-1.476235008239746094e+01
9.697424284099792402e+00,6.547799503315442138e+00,-8.642809800595285807e+00,-9.735991678374372071e+00,-3.864354458173893114e+00,7.923733926051397702e+00,7.676533957597200697e+00,-6.627505205727102222e+00,-6.702636793607048560e+00,-2.200784570252807271e-01,-6.754831402350161440e+00,9.898763201109865406e+00,-4.257566412587792115e+00,-8.043081283569335938e+00
-7.136212998067605895e-01,3.445281136428304691e+00,-1.309067127219257998e+00,3.602366618698445322e+00,-8.460129180087637479e+00,1.655939815987196084e+00,-3.884943270713616670e+00,-4.656616789979716842e+00,3.978643535899522021e-01,-1.039310783974311647e+00,-6.041165442870653379e+00,-3.341905617459501876e+00,9.945844855303210608e+00,5.148200035095214844e+00
-1.588849900591071673e+00,3.405829374876319093e+00,-2.422705368546242966e+00,-6.100801276910948090e+00,3.080248002077787817e+00,1.084683936346181099e+00,-2.683099197762768284e+00,-4.705093240975442015e+00,7.668431923401556105e+00,7.292368449906643235e+00,-9.744419731896197590e+00,-3.697270348701304776e+00,1.242017727607006350e+00,-4.754063606262207031e+00
9.930059427140879080e+00,3.626331989699211888e+00,7.391406117372397944e+00,9.310075096343876311e+00,-4.410960210580839203e+00,9.997611892798129674e+00,8.988646899510797539e+00,3.291401901815095954e+00,-9.855395053811282224e+00,-2.898916691235178256e+00,7.146337605327836684e+00,-3.940966845409032970e-01,-6.103669728659473215e+00,-8.148973464965820312e+00
1.015017998284671208e+00,-6.506204906010191635e+00,-9.245080095478897420e+00,-3.454987132855769083e+00,1.023124401651006821e+00,4.704376517560064030e+00,9.713200625141801936e+00,-4.471962928198410125e+00,3.649662452617848274e+00,-9.528650532696850917e+00,-6.178776250425714878e+00,-2.637261605998126868e+00,-5.225400721228774970e+00,6.697236537933349609e+00
1.754427164724226884e+00,3.080844819221880471e+00,-8.818965275857983954e+00,-7.164233044067850997e+00,-4.727481969940683371e-01,-5.364335538605910614e+00,5.272589751000690939e+00,6.688798482283125679e+00,-9.371841424018935385e+00,1.676204491817944842e+00,2.383726353315694269e+00,-3.966698568307764461e+00,-8.352858927916939180e+00,-1.108024978637695312e+01
