3.955885187954674365e+00,-2.749601856550468071e+00,-1.408543366417605469e+00,-4.072810803587572082e+00,-8.290938293903941769e+00,-8.212259996019534825e+00,1.450635324908471802e+00,-3.863928974537351735e+00,4.449107456727745102e+00,-9.252498607018997845e+00,-7.517647326545078279e+00,1.930180549621582031e+00
4.085364714134174235e+00,-3.427254476619245871e+00,8.214578208873280829e+00,-2.988868606802270733e+00,-4.871471638296340778e+00,4.612509118506881833e+00,-9.067253497155096653e+00,8.508792901705561462e+00,1.346035176383509224e+00,6.829486175830290051e+00,-9.661316459234310372e-01,-1.117957210540771484e+01
7.846987448351868011e+00,-6.267607344816637394e+00,1.819253638191858258e+00,1.628313234590983427e-01,4.439280657864211221e+00,-6.340347480604302532e+00,-8.790015729137026668e+00,-9.584810742869214195e+00,-7.889811013499965497e-01,-6.304213438191819563e+00,-8.340438793294236319e+00,1.994199371337890625e+01
-8.061331855247280131e+00,9.263400220620457759e+00,-1.090387965817605220e+00,-3.632657006723556847e+00,-7.093921056938869540e+00,1.897788246721951566e+00,3.364391172778091743e-01,-1.734714482025154325e+00,1.538100195851928476e+00,7.373163175980870676e+00,9.317832878917233330e+00,2.947498130798339844e+01
-2.793027848291293580e+00,-6.470613867042070311e+00,8.964087891458703439e+00,-8.751274899823444642e+00,3.811548700750844176e-01,5.659284443282000865e+00,8.706208656029989612e+00,-5.790421901942206517e+00,7.820148236880488213e+00,-1.708038326986898170e-01,-6.774932464254077580e+00,1.116427707672119141e+01
-9.019039472984562877e+00,6.116745077552113941e+00,6.923600678383067475e+00,-2.576905542207352795e-01,-5.579249572942019952e+00,6.537884628043634905e+00,-7.942483469055936496e-01,-2.432006067356646817e+00,-1.411636253791304085e+00,6.719037836499186511e-01,4.816832489423376273e+00,-1.248326301574707031e+00
-9.353246202455760994e+00,5.461193434914900280e+00,-6.397706857372611466e-01,6.311390700098463924e+00,-3.119035338091258325e-01,1.348503490931509674e+00,3.851024902071124245e+00,4.047981504554119425e+00,1.950272891797972363e+00,9.122049502619461236e+00,6.897679396467303548e+00,1.318064785003662109e+01
-9.808603908096173996e+00,-5.054457950120021081e+00,5.983079003710820132e+00,-1.361932147570822593e+00,1.689760593512685816e+00,-8.375414813036368145e+00,3.688908166917165943e+00,-7.380093061054751047e-01,-5.310816538592688651e+00,5.692355272601616889e-01,-4.723143984312098809e+00,1.590132713317871094e+01
-3.655206347716077886e-01,-4.714781104715159543e+00,9.879572074594722864e+00,5.820628122875920241e+00,-2.944204748782901504e+00,9.726930151459097118e+00,4.479149290369131009e+00,-9.311511444536861859e+00,-4.632452403888558834e+00,9.678112786682319779e+00,-7.762080094481030201e+00,1.563755416870117188e+01
2.117585272996691970e+00,-3.760116632389247648e+00,7.999665875430871154e+00,2.018610844847959385e+00,-3.701109968932581040e-01,3.814949090911756713e+00,-6.066896729308353109e+00,4.497814026261245601e+00,9.464699993477765361e-02,5.386192667568419523e+00,3.566021983776604287e+00,1.410701370239257812e+01
-3.851723744276929651e+00,5.378026446741815292e+00,3.224947593164319670e+00,3.394173897166876230e+00,-1.675102125560286481e+00,1.543505855640214364e+00,-2.060118825741817261e+00,-7.845604753033155632e+00,6.801511031893568315e+00,-9.650214191146472942e+00,6.575478327786910882e+00,1.032668590545654297e+01
-8.118015559034461148e+00,3.001942230496545960e+00,-7.307358726498110357e+00,-7.786716815889576537e+00,7.163404681450089129e+00,-5.573554494374732826e-02,-2.486552423670493894e+00,-6.066215722934416021e-01,9.731551966471737813e+00,-7.993412481515522749e+00,3.651905616160107115e-01,1.773266601562500000e+01
-6.066228704677691930e+00,7.949654589953055961e+00,5.901532221714626658e+00,-7.650470484151590256e-01,-9.833822046064167210e+00,4.285147459224553756e+00,2.965108032089805334e+00,-8.161155479111492639e+00,-4.454224178628245490e+00,-8.915779892581468857e+00,5.867001048580442912e+00,-1.248326301574707031e+00
4.691221400214352855e+00,1.298809570414476866e+00,9.443145475222603835e+00,2.415723463523226755e+00,8.691424577848540167e+00,8.632748416399888214e+00,2.064763023454958102e+00,-7.131109977750693218e+00,8.534991815557912531e+00,7.668128186207674446e+00,-4.831527033556999307e+00,-6.778362274169921875e+00
6.416160213189318284e+00,8.778868683137627471e+00,-8.991488028022644130e+00,-8.857975962497556921e+00,1.314783908604733043e+00,7.228014516140067514e+00,7.122541858565554662e+00,-1.939891706469500932e+00,-6.609310886062875312e+00,1.850913493101039364e+00,3.606472988172439997e+00,2.881326198577880859e+00
9.571612974944912366e+00,-7.354832770592896196e-01,7.288448459829034221e+00,9.806955825383973036e+00,-8.203527111411831996e+00,2.014941601997746190e+00,3.797478168817045585e+00,-8.600859318559322730e+00,-9.568231965030570052e+00,6.638387882689844588e+00,-9.283276302552179615e+00,1.374971294403076172e+01
-9.854141180848115411e+00,-9.218442569994408586e+00,4.534861152614482194e+00,-5.124284014508376117e+00,3.361840398097282190e+00,1.992995779762605224e+00,-5.039672215387849263e+00,-3.924819415125337940e+00,-1.768195381343220518e+00,4.666923929663580495e+00,-7.166837333675792898e+00,2.230155372619628906e+01
-6.240304640030953642e+00,1.163731568781249948e+00,-6.044615993586843317e+00,5.365654662825624754e+00,5.322639917573992463e+00,9.643631596986143251e+00,3.335890105457311350e+00,-4.838749414144407623e+00,-1.184100641152411981e+00,8.440436229884443975e+00,-5.053719586010152476e+00,3.884600639343261719e+00
-7.508943408115755780e+00,6.393247335160307188e+00,1.264653488718636254e+00,1.815726088627588553e+00,3.048451849118814394e+00,-8.709031393246952746e+00,2.072865377985200652e+00,1.146701350413167120e+00,7.547977585985215399e+00,-8.864278001993262990e+00,-6.431443545676438944e+00,1.523938369750976562e+01
-7.554959939284944248e+00,1.565983394057139932e+00,-4.296697287933421983e+00,2.107451668858100646e+00,-2.278501900231109545e+00,6.046098746591347606e+00,7.330668765937428333e+00,-8.258766439520485392e+00,3.590921764985409936e+00,6.956607226407413691e+00,-6.929576348189812052e-01,-8.927150726318359375e+00
-1.827176779920700156e+00,4.048355112794164157e+00,-9.514293294293691972e+00,8.362242301793074262e+00,-1.478885666547586908e-01,-6.315335199539862110e+00,-6.480087013849615829e-01,9.983572265194062823e+00,2.845942926865671296e+00,-8.191424842976607223e+00,8.083528837403896716e+00,2.100798225402832031e+01
5.676032755848225975e-02,-9.622707094502235492e+00,4.446890988593052541e+00,-1.045864213973482393e+00,7.102271799904798399e+00,4.030513334455591234e+00,8.605720851347061995e+00,5.227574940938424675e+00,-8.159121372266648464e+00,-3.328605933797010863e+00,-2.239599341784764164e+00,2.321009063720703125e+01
-2.924852591425766590e+00,4.466545957930312838e+00,-3.691296575053401696e+00,-4.017520014144726481e+00,-6.126525691714235222e-03,-3.564204824800838445e+00,-1.711342817912083092e+00,-4.631583335984545968e+00,-7.837904225750163434e+00,4.124544710371086609e+00,-1.030246110720831609e-01,-8.344221115112304688e-01
4.882541816564735626e+00,-9.594786781589409230e+00,1.894047971052883028e+00,5.994714720011668163e+00,3.702034302430448065e-01,-3.004870701160886171e+00,-7.159435809293988484e+00,1.406768136594207519e+00,1.405945627556828725e+00,-7.856823893956916827e+00,-9.560737480726881898e-01,1.035898208618164062e+00
-9.690467173110995702e+00,8.179227757817727706e+00,-1.797653773983359571e+00,5.203905488777609278e+00,9.030080792262289435e-01,-7.416069989993783196e+00,-3.692256482392242134e+00,6.346827916832694427e+00,-4.912763414325107547e+00,-6.095535423385798346e+00,-7.868976618697766767e+00,1.620537757873535156e+01
-6.270732781427808433e+00,7.611571659980082671e+00,-2.308119763237172606e+00,3.370544395554135875e+00,-6.212427099094677274e+00,3.337667188480013536e+00,-9.538878999510963297e+00,-3.797104637854527454e+00,5.393519499850402354e+00,1.621579233526357910e+00,-8.562812110143324773e+00,2.051176834106445312e+01
4.543823368188370182e+00,-2.723750612997801746e+00,-6.972845305146064376e+00,4.030265420590808390e-01,-2.030445250323234418e+00,8.786546297810570394e+00,7.152067883061789644e+00,2.518421275596246289e+00,6.361384968810046558e+00,9.000204146260394111e+00,8.717208649285979050e+00,2.245592880249023438e+01
7.151411262948542458e+00,6.886509522612001888e+00,-4.260013597050280154e+00,3.640689207654526527e+00,3.764451784445661531e+00,5.000853981165427342e+00,-2.953813222604959599e+00,-7.363474483363930290e+00,-6.913450301566220091e+00,-8.824057275606735473e+00,6.959082303306644235e+00,6.397162914276123047e+00
-9.345034666540515289e+00,-8.279239856600478120e+00,9.899241225840263780e+00,9.551816030833577997e+00,-5.326030599638141183e+00,9.201390074325161095e+00,-9.919061712553386201e+00,8.776449211342352896e+00,1.747446306721387899e+00,-2.787771825859081787e+00,-5.130014833151220088e+00,1.129119777679443359e+01
-8.906091296534718538e+00,4.428583952777703558e+00,-1.144639656039963427e+00,-3.844256335218787513e-02,-7.311744309056549262e+00,6.238649830632315485e+00,-6.719980278854151834e-01,-8.691932606561712404e+00,-1.499816519634576295e+00,-6.086587798276957173e+00,-6.568575800811680132e+00,9.091597557067871094e+00
8.188951040380711532e+00,3.936832476402567949e+00,-6.833422050768815481e+00,-6.682509499434495126e+00,4.022986905312098571e+00,8.155653352046837057e+00,-6.575889040171341016e+00,2.942339979615171686e+00,-2.087383735449339639e+00,-5.290081285899081998e+00,-8.644826878662851044e+00,9.139070510864257812e-01
7.031175981131731589e+00,2.494458043753988719e+00,-4.217568727418250063e+00,-9.701298577091108655e-01,7.734655220207574899e+00,-6.440742817903492679e+00,-5.946794358631908750e+00,9.875816238436915029e+00,4.339228968059153146e+00,4.554885292990977774e+00,5.161040435942005900e-01,1.410701370239257812e+01
-3.621759982565226466e+00,-9.783674178847332925e+00,2.115100345559779882e+00,4.198206297120272268e+00,3.832939482416563237e+00,5.520599214612726513e+00,9.856943020870744476e+00,1.086912587988011936e+00,-3.299224819498840944e+00,2.114548028144373149e+00,-5.366006008729497623e+00,9.581851005554199219e+00
1.852310186080238452e+00,-7.317502619324378621e+00,-6.968152935961424710e+00,6.071096631026154711e+00,2.054421689435097065e+00,-4.753586379998749223e+00,-3.138782123127619172e-01,-1.021199037477703797e+00,-9.063637120758343713e+00,9.198653321327952881e+00,3.579705772451074353e+00,1.279964447021484375e+00
-3.387392053316249374e+00,9.758897843943373118e+00,2.989902175638782467e+00,-1.790921383037641590e+00,-7.904630986577156904e+00,9.467048434168383153e+00,-7.022075197772956301e+00,9.287264308328555984e+00,6.303921751228742210e+00,7.366262557528795440e-01,3.619602700461987510e+00,-9.268141746520996094e+00
-7.318088069230044290e+00,-6.568342971508656092e-02,-2.515082640308916595e+00,9.213813455433346178e-01,7.339143936749884745e+00,1.997021371343612017e+00,-1.906994031084510155e+00,6.937459611955059557e+00,9.091579442731500649e+00,7.911412227539923236e+00,5.324184794582258462e-01,1.318064785003662109e+01
-2.461920121873371059e+00,-8.757674278883607499e+00,4.831366662623546304e+00,-3.070502765072811613e+00,4.417332183247108190e+00,-8.051392269645063493e+00,-5.905011391167249712e+00,-9.210062375727012807e+00,-9.225369784744357204e+00,5.854003377502849048e+00,7.563813000226055294e+00,2.337327575683593750e+01
3.213540631264333314e-01,-9.786266485903333034e+00,-1.517591639544569659e+00,-3.542110480574216069e+00,-1.808120377249526456e+00,4.157575663361534168e+00,8.012895212686718338e+00,-8.261467129549142641e-01,-3.273646998606754011e-01,1.675296667276739981e+00,8.370440319275175511e+00,2.302865982055664062e+01
7.211385537199607398e+00,-6.269472418479960396e+00,-8.523031079324956849e+00,7.851416295194709960e+00,6.477395697131257180e+00,-5.174532975509302801e+00,7.595068175350792927e+00,4.118053103107342849e+00,5.941206287859486679e+00,6.178384065327424679e+00,-5.620869074070955485e+00,1.403000926971435547e+01
-1.689544923448238478e-01,-4.130586040814538507e+00,3.263188095089645913e+00,-8.652599191048356175e+00,6.365285122404078066e+00,1.449572400342844958e+00,3.402477050843017992e-01,7.757833755633502193e+00,-4.218421275908061929e+00,-8.911183190771181373e+00,-9.467250964945250757e+00,2.466424179077148438e+01
-7.313010622122623872e+00,8.572233512085276175e+00,-2.553669220642429849e+00,-8.411293078005051882e+00,-8.979520928186170536e+00,7.126814918975043156e+00,-6.838469634940331332e+00,-7.364159578314868781e+00,7.819873562851075377e+00,-7.330076087954586761e+00,9.879850296879475025e+00,1.621369934082031250e+01
2.097032107242029042e+00,-7.505184396025326166e+00,3.080624323550749111e+00,7.546106850802239308e+00,1.941768009098829850e-01,9.979706345626595976e+00,-2.695505129208422446e+00,1.772803314420771770e+00,-1.740308664950838136e-01,8.705561308730604964e+00,9.466699555399856081e+00,2.463254165649414062e+01
7.331995334438829559e+00,-1.663085923341503403e+00,4.183498118208390792e+00,1.841146956909271992e+00,-2.613688633283263840e+00,8.321083787231174256e+00,8.062356798796816548e+00,8.096621725035348049e+00,8.550632659519251888e+00,-7.303720826918578268e-01,6.656374586826885320e+00,7.780237197875976562e+00
-1.757183217606623771e+00,9.088217950641247711e+00,2.436758506497028520e+00,-4.615034136839053502e-01,9.191457266454516883e-01,7.406986892875764283e+00,-6.752260911448302316e+00,2.099651458483487332e+00,-3.090025324046097310e+00,7.353591263749748919e+00,-3.138422348197655865e+00,1.182160377502441406e-01
-5.596698656576934994e+00,4.962025430394348291e+00,-5.130154906657915959e+00,4.306210137372197266e-01,7.308827961778447957e+00,2.754499262228362610e+00,5.514485757564626667e+00,-4.608308304525738919e-01,-7.161571720348939962e+00,-2.224886453251444962e+00,-3.107833790153710751e+00,1.808667564392089844e+01
-6.339489503457691910e+00,2.999365148296007533e+00,1.944569294472406895e+00,7.355172701187374429e+00,1.722922345411239675e+00,9.642918144242717204e+00,1.191767136635895952e+00,-4.222281143387698776e+00,1.144788101914631540e+00,-2.298922017280064622e+00,-3.183107799503133606e+00,3.884600639343261719e+00
-2.625316433833262408e-01,7.440039573498559378e+00,2.189956124095202128e+00,3.928537110301292046e+00,-9.413430874166007101e+00,-2.738106176952276982e+00,2.872667967884739326e+00,-2.459365507359725811e+00,-4.305654540048089451e+00,-3.103603722022622691e+00,8.135832148202769787e+00,8.142224311828613281e+00
2.085650328426654099e+00,6.022767994061762664e+00,3.439261764601191373e-01,3.093390083164504034e+00,-2.466883438620426361e+00,6.554774621440419224e+00,9.253913474986834586e-01,-1.803220914012147347e+00,9.610568407337002128e+00,7.484803254220715019e+00,2.256024035822086660e+00,7.780237197875976562e+00
-4.296587052010130137e+00,-2.899433043208778926e+00,-6.459461173001617595e+00,8.438036288556560294e+00,-2.210407821448936438e+00,-1.903812874982481418e+00,-3.810065732338053124e+00,-7.663424761985826450e+00,-1.459102396373655353e+00,7.744984629267250398e+00,-4.083452103708992809e+00,1.890100860595703125e+01
4.593846821058329866e+00,2.928751992909095492e-01,5.187652669272624806e+00,7.865990150829450300e+00,-3.750747453869946568e+00,6.039311288166327785e+00,-2.241651725610540602e+00,2.872150790502061568e+00,8.608346933037605453e+00,-6.324264335698190465e+00,-4.415356487121931295e+00,6.092946529388427734e+00
-3.072211018214083822e-01,-8.727514248401353925e+00,1.080398794812118979e+00,-1.370883835875449819e+00,7.549567952420570549e+00,-5.726837818840227357e+00,1.430939890650510193e+00,-1.264030385305655813e+00,-2.964691918744750687e+00,-7.520516860393300362e+00,-7.651215920809666393e+00,2.466424179077148438e+01
-6.504864014236595438e+00,-7.859655274714707929e+00,-6.459760557199518693e+00,8.960820295450840689e+00,4.828069029381307331e+00,4.862936524044521036e+00,9.945840140746263103e+00,-2.841482530102739545e+00,8.505573559778195403e+00,-3.777598682925741969e+00,8.362811525216823583e+00,1.789736366271972656e+01
2.429028900477838704e-01,9.763418095590733259e+00,-8.503575832200230167e+00,6.079280428189917984e+00,-6.062718471389083597e+00,2.745016716967139558e+00,4.011212560660077031e+00,-3.001923961259931772e+00,8.720833028040676282e+00,9.652594348044541306e+00,9.414259533343990682e+00,2.883516311645507812e+01
9.952987767098932181e+00,1.668378329242569791e+00,-3.496418453035696317e+00,-1.584414541613609728e+00,-7.529386882754584676e+00,-2.917358294667682372e+00,9.787648177372560099e+00,3.992141527356476871e+00,-2.467272420122448295e-01,-4.621850065836241583e-02,2.326487900704137246e-01,1.113009452819824219e+01
-4.369264352878179380e+00,7.928469626918175805e+00,-7.005953332039749348e+00,6.528869662855832701e+00,8.838876924134204671e-01,-6.946130627984370420e+00,-7.260343180547160102e+00,5.900406323407956677e+00,-5.784906257750678904e+00,-2.465738214071853562e+00,-6.199326750213836057e+00,2.637876033782958984e+00
5.621428274229611333e+00,1.312088320272014386e+00,4.784586198549563463e+00,9.055287509190815598e+00,6.826670442511801440e+00,-8.568927732278730502e-02,9.419894546577499028e+00,9.836790047149051475e+00,-5.209901327162695495e+00,-7.141587412545813862e+00,6.000437737132859439e+00,1.410701370239257812e+01
7.913820123640316950e+00,8.258347398902795788e+00,-7.609350929167144173e+00,8.923443376507588454e+00,3.763221929244657815e+00,-8.922340215601817448e+00,-4.714201184890889351e-01,3.719436811278571398e+00,5.165375355730738249e+00,8.265346265645526103e+00,-8.374550446274735549e-01,8.430208206176757812e+00
8.103940347722357274e+00,3.998738440856477894e+00,2.521305679826026491e+00,-6.142397142252704612e+00,1.576104569084728624e+00,7.690713366005969220e+00,-1.925066658159344968e+00,9.929771967023988566e+00,7.491619758773893523e+00,-7.495023255659464922e+00,-4.831025416849421106e+00,3.739305496215820312e+00
-5.159988893942633048e+00,1.959094525938231968e+00,-4.315687178909390909e+00,9.560759201477079472e+00,-3.983112380532927155e+00,-2.595595946703152634e+00,-1.679930353535350918e+00,-7.962119619031460260e+00,-2.786362333043173045e+00,-3.600803998886583202e+00,5.981129664924633715e+00,1.032668590545654297e+01
7.597351347073420413e+00,8.483334392556365344e-01,2.908773251987593511e+00,1.726231770874829152e+00,-2.077794798224942951e+00,3.779076639921166603e+00,8.052794003940441314e+00,-5.771857240180011672e-01,9.950470544504739223e-01,4.393025432613953285e+00,-4.858292242808886385e+00,1.241972351074218750e+01
-2.657206270931826708e-01,4.259656250478688122e+00,2.929661108081942800e+00,-3.302992190041966758e+00,3.537410375121412542e+00,6.863685010557610156e+00,-1.759455757778603413e+00,3.220437690423541000e+00,3.774714026631077246e+00,-1.637252569117418233e+00,-3.467569397891290706e+00,9.008014678955078125e+00
-6.551024805635538684e+00,-7.163365678039128603e+00,7.553993799525954955e+00,-4.121870087021031637e+00,-3.947111474520255570e+00,-4.472854997844053493e+00,-1.792050447982163064e-02,-6.457861008345999743e+00,9.875770066983832862e+00,-7.772094149769053217e-01,-6.970420565614898756e+00,1.513887977600097656e+01
8.667035579738282536e+00,7.224845600001785328e+00,-8.844653434980822126e+00,-3.752352887733558795e+00,3.957098872255533806e+00,8.139048338809597993e+00,2.370913248558570885e+00,-8.485685197364512433e+00,9.439943381422139623e+00,9.773480296429148950e-01,2.519406011721835981e+00,9.782836914062500000e+00
-2.561720555713455916e+00,7.819720820829278551e+00,-2.882074502960188411e+00,1.453935163030966038e+00,8.424181765826556756e+00,4.848280573743565469e+00,-7.709963909546129202e+00,2.662101105135077361e+00,6.264261211596519274e+00,-5.790410721882858880e+00,3.003618876948667804e+00,1.954959988594055176e+00
-1.727326675982576276e+00,-4.904144784974590721e+00,1.862706130874094868e+00,4.349321938928090603e+00,3.233127618948156368e+00,9.668711600213111268e+00,6.965555765516722175e+00,1.134428426628556252e+00,9.101846274699099126e-01,3.863033318477013367e+00,5.560999930064415508e+00,6.916144371032714844e+00
-3.187217213422163908e+00,-9.750731164800129136e+00,-1.342177225990994316e+00,-9.489833150458235167e+00,5.534220185567333417e+00,-2.789562661460824877e+00,-1.236018827282991950e+00,7.766804684456957375e+00,-9.970392791830846591e+00,-1.321225879694999605e+00,-9.106915318251795455e+00,6.157694816589355469e+00
5.951597846139236481e+00,5.953781747310166850e+00,5.894649371586988096e+00,-8.577885413225299516e+00,-8.400493296391902120e+00,7.886061934366171755e+00,-5.559173340238050542e-01,-3.578998453350088482e+00,7.481986584881017421e-01,1.605044519074631637e+00,-1.676593506677177103e+00,-2.361436605453491211e+00
-9.426125841912025294e-02,1.592118281662422419e+00,9.236351361558998718e+00,3.345633055558817404e+00,-6.782796271792963516e+00,-7.102245704751046773e+00,6.959642049575407441e-01,-5.528329652160306473e+00,2.314856795641510701e+00,-2.455516562475277276e+00,-3.213328262867007901e+00,1.069639682769775391e+01
-4.752715701667136194e+00,4.659170249154819032e+00,-3.415043081142492554e-01,-2.803982666748511932e+00,-5.994537698303011197e+00,1.347404434468952417e+00,-3.981622543448364304e+00,-9.167847049957309480e-01,-8.267700320368332356e+00,-9.520054588198663126e+00,6.367907130653577497e+00,-7.836874961853027344e+00
-2.110944785628660725e+00,-7.665026757139383307e+00,9.565384895608456617e+00,8.236994015963031046e+00,-5.611349592156926747e-01,7.400501118050595295e+00,7.572459519939300776e-01,-9.801213751209346015e+00,-9.562076510571646537e+00,-9.100930118762697418e+00,-6.302545245132947116e+00,-2.142793178558349609e+00
-1.240282176481814602e+00,-4.064312920403539309e+00,1.929110735707572744e+00,5.840536714922810901e+00,4.814033243305500420e+00,9.202863437532652569e+00,-8.599012958555150021e-01,6.341389945561846986e+00,4.382198506259822324e-01,-4.792214218080288468e+00,1.790711357722143404e+00,1.350158882141113281e+01
-3.132093427163900046e+00,4.147349897863175983e+00,9.711753402410291613e+00,-4.396581662572596194e+00,-7.085126196723258829e+00,1.961111253311827340e+00,8.872494578596732850e+00,-2.817988092972711911e-01,2.608161482963486932e+00,-3.749584489219581762e+00,-4.629685813768684710e-01,-1.888289451599121094e+00
-5.290447303504020482e+00,3.465549687630371523e+00,9.287182880777407945e+00,-9.881202196825498163e-01,-9.279980309786019177e+00,-1.255282617120451860e+00,1.861860833384598735e+00,-4.436979157163358778e+00,3.347026342293453638e+00,1.191843721160591230e+00,-4.293044362768167588e+00,9.361469268798828125e+00
9.127894637074479789e+00,-7.167171086554664505e+00,2.685611820913063497e+00,1.397593638928100290e+00,8.611619925353139138e+00,-9.458973451166706070e+00,-8.247481940248812649e+00,-8.842024963798749582e+00,-4.912540594696494622e+00,1.289391312391131805e+00,8.553581698484684637e-01,3.233311462402343750e+01
-5.706073904591058010e-01,5.816380793927587334e+00,-9.760950627895878640e+00,2.819873459128277915e+00,3.721029955661700583e+00,4.209456892572289277e+00,7.390350796801921973e+00,5.180547933649297221e+00,-2.790155849886255979e+00,7.345817323058991377e+00,3.206235974207187311e+00,1.201566219329833984e+00
3.178662199539472155e+00,2.102977742525929727e+00,-2.645414465059408471e+00,-7.750636616795222977e+00,-3.191567681786507293e+00,9.314836419711770787e+00,7.169322251921769862e+00,3.478633085864224483e-01,-5.381127385342400871e+00,-4.065201906898751716e+00,2.176354281248183753e+00,7.780237197875976562e+00
6.755753209267108872e+00,5.783070201318800230e+00,-8.534874765492579840e+00,8.766661539686925408e+00,-8.341257419823389085e+00,-8.052474041936605431e+00,-2.251719809589225463e+00,8.565044988855948560e+00,-2.209411960956377818e+00,6.591836171726850324e+00,5.856813515612318000e+00,1.059435844421386719e+01
-4.081957017755650341e+00,1.999678740029944279e+00,3.576462863389753721e+00,-2.150976145747607760e+00,5.354622337680893907e+00,-2.722519533115010937e+00,-4.204468202875091265e+00,7.129681110208366590e+00,-3.008122315150732362e+00,-1.164897224322952951e+00,-9.564845315524108216e+00,2.281816482543945312e+01
6.799542436105564747e+00,7.223285863664941076e-01,-1.919738293486357605e+00,1.748076524066696891e+00,-4.484503589085178099e+00,3.294386846695045890e+00,-9.902813173855008699e+00,-2.370047159820584781e+00,2.513075128613024845e-01,2.474797554857380177e+00,-1.421805082485711580e+00,-1.541977882385253906e+00
-8.380516586425574843e-01,-4.668967352387893399e+00,1.955347272160437910e+00,-4.319795754592956172e+00,-5.186126073301229766e+00,-5.253103918105724190e+00,-4.014246876278120268e+00,1.178543332587636883e+00,2.165497363658193564e+00,1.822326037863222226e+00,3.145618285401418746e+00,1.831194305419921875e+01
-1.545371457646210089e+00,2.888863680260051581e+00,-5.472509261998621533e+00,3.583726315783932748e+00,2.884910769705090416e+00,-1.641133671986899856e+00,-9.490192511819605770e+00,-4.791996040449357785e+00,9.395341934093508485e-01,-1.741864691331308279e+00,-7.152532923488220007e+00,1.668686485290527344e+01
-7.227489650043152913e+00,-3.635199432743423387e-01,-9.725924211465560631e+00,3.385845203774579204e+00,9.397219449234622601e+00,-4.811139642553508011e+00,8.025579119561530916e+00,-6.003171938198439861e+00,6.135123736590315957e+00,-1.960683131225785303e+00,-7.142102726471472707e+00,1.296618461608886719e+01
-9.099866288522113322e+00,7.000299485616515938e+00,-8.252022396681359950e+00,5.587059613704365546e+00,-7.584147289507150447e+00,2.125686767307719549e+00,8.860752543674152548e+00,-8.083259655210149219e+00,3.772090976997688472e+00,-9.412579705812378350e+00,4.656462758536349611e+00,-1.184331989288330078e+01
-3.922497306020624741e+00,-5.108229277828635340e+00,-4.114974575229113363e+00,9.198301939606281508e+00,-6.341898741419516483e+00,8.425189727131993322e+00,1.083576127611692641e+00,3.553961207413118828e+00,4.081431662698264518e+00,-4.192144970209470856e+00,8.551152122113204967e+00,1.893141555786132812e+01
3.134871077911389747e+00,-9.992870695265789749e+00,-9.294403181359632171e+00,-9.686725947324060115e+00,8.556278217388754825e+00,3.718131664059612262e+00,-4.286876462842865720e+00,-4.179235699857097863e+00,-8.207581556261301259e+00,-9.391886469384228775e+00,-1.551856990265008562e+00,-1.818063735961914062e+00
5.292180404645741021e-01,9.653746035292293470e+00,7.084848584188399911e+00,-5.246320707362251312e+00,-1.897124058201979935e+00,8.187008432847346029e+00,4.286778852823580621e+00,-6.744274723842296204e+00,4.383106170935507251e+00,-1.276499518572594027e+00,-3.617479632242224241e+00,-9.456353187561035156e+00
5.059326395672076870e+00,-3.756676887849157431e+00,5.439314844434406382e-01,1.351718836880767327e+00,-2.576431303126780037e+00,9.235982235103747939e+00,3.907660998775597250e-02,-2.989051946214238420e+00,9.876104960888749673e+00,-1.638289604624818097e+00,2.747461687432597444e+00,9.067951202392578125e+00
-8.305740514158426180e+00,-3.746215599473003977e+00,7.065564471154448967e+00,-5.601436247177655758e-01,-3.767374837579651192e+00,7.324887104475937605e+00,-6.462629820052205432e+00,-7.414556178577146994e+00,-6.516475625638160629e+00,8.392286179760660048e+00,6.471096869894026327e-01,-3.806374073028564453e+00
-7.719188922127089292e+00,-9.076173899539750067e+00,8.550703087082851539e-01,-1.972730389470189749e+00,-2.186484262402377254e-01,8.095920962001660115e+00,6.086631170070919694e+00,5.362610124891979524e+00,6.403906650139020940e+00,8.987911197511078143e-01,-6.344118510779857445e+00,1.417167854309082031e+01
4.717205067030914023e+00,-9.824617668038284179e+00,-2.511717606632910105e+00,-9.112460758052948862e+00,-9.261790769039318860e+00,8.365290698817418047e+00,8.893168112989513929e+00,-9.894420132185860695e+00,6.693727178492068219e+00,4.616843673456234143e+00,-5.122147806297703276e+00,-6.639690399169921875e+00
1.439919902486773040e+00,-1.187343559160673578e+00,-9.778829686636370866e+00,4.905366631679562772e+00,3.292179501120052976e+00,4.240102457963399019e+00,-8.225504342338638253e+00,9.377030359169875595e+00,7.159221727359970089e+00,4.515265918788266220e+00,5.580638697277125360e+00,1.935828208923339844e+00
-2.398235641587196376e+00,1.914162836156418024e+00,-6.988573761792887140e+00,-4.722907851373392418e-02,-7.364758025079904513e+00,3.822559323191679681e+00,5.986541242825971665e+00,3.353097532489110577e+00,-1.160781472824684357e+00,-2.326282824206115762e+00,-1.966626346380884627e+00,1.396422290802001953e+01
-1.850335856935039658e+00,9.357316375523950569e+00,-1.446905909482412156e+00,-1.659629666958020167e+00,7.377690497435050787e+00,1.855212275479596329e+00,7.618092627609581058e+00,-2.803838969965508632e+00,-3.714150014614929773e-01,5.715615919845921766e+00,-2.031315860937523254e+00,1.874861907958984375e+01
