8.282681817158454862e-02,-7.543990638993626874e+00,-6.727077591483975993e+00,-9.549953763711059196e+00,2.571848678588867188e+01
5.202764968811720792e+00,6.154487331070900069e+00,-3.953842749923472510e+00,7.915186628784020684e+00,1.815328788757324219e+01
-6.471600311522274218e+00,-2.818363024040630549e+00,7.334198943966374173e+00,3.639671830033776700e+00,2.665114212036132812e+01
9.929110650737825949e+00,-9.482114852981123221e+00,3.418991934375670283e+00,5.192896394054910658e+00,4.730920314788818359e+00
-7.955671706168332413e+00,9.818370754793647848e+00,5.625208560364054478e-01,8.080000889436863787e+00,1.248721122741699219e+01
-6.989450698793384653e+00,3.450959568407984790e+00,9.935538558189833225e+00,-3.842857595885062594e+00,7.862331867218017578e+00
9.161095569879265099e-01,4.034846172007661380e+00,-8.497640848421534443e+00,-3.542294318135008169e+00,2.313845443725585938e+01
6.403818521781804662e+00,-9.072288649719448372e+00,-1.392184253209290290e+00,1.194849272985738509e-01,1.010009765625000000e+01
-9.381470567219050594e+00,-6.629510730954073949e+00,7.573906713861436657e+00,1.080065160542144298e+00,1.095648956298828125e+01
7.110418089145053244e+00,-3.216581625674219680e+00,1.446064771872750399e+00,7.125949076890844225e+00,-3.595851898193359375e+00
-8.799322066632255357e+00,5.884216224494945635e+00,-5.890404004198313004e+00,-1.821059487799672638e+00,1.724091339111328125e+01
1.147679898292135903e+00,-6.433892335963729003e+00,5.643709949332176734e+00,9.405149879117811196e+00,2.724146270751953125e+01
-8.555263555991832192e+00,-6.782069692116483139e+00,5.860547637250530073e+00,6.094060341541009507e+00,1.702651977539062500e+01
-7.158499788837962008e+00,-5.111799883274210643e+00,1.797578725539777267e+00,-7.393754204611724390e-01,2.651356124877929688e+01
-4.181260002442275692e+00,1.668293904369626546e-01,1.066323093134023736e+00,-3.810504221589193108e+00,2.903901672363281250e+01
-4.112809942208217606e+00,-8.022599622180770496e+00,4.390762247338411584e+00,-6.010177041758780092e+00,1.707617187500000000e+01
6.851434688507378468e+00,-5.204644970359573186e+00,7.294796022466449870e+00,2.349863966225971268e+00,5.241061687469482422e+00
-6.924035697975934767e+00,-9.811365389361327516e+00,-1.182260078949648019e+00,-4.096919888550962341e+00,2.440938186645507812e+01
6.850907555044933872e+00,1.277380549987935154e+00,1.455210375461604144e-01,-9.990332370651614724e+00,1.821665763854980469e+01
4.720214955635642085e+00,-3.255717507308879988e+00,-5.657779149694082577e+00,6.900173880240409119e+00,2.694374465942382812e+01
6.157242140437929834e+00,4.919984373700383884e+00,2.281339893853854051e+00,8.737896384920681214e+00,9.379744529724121094e+00
5.344058509173647664e+00,7.801014197344535717e+00,-4.909630271687197123e+00,-8.891483412105547046e+00,1.821665763854980469e+01
-2.723570515252607294e+00,3.595492100942294655e-01,6.912535543134573857e+00,9.017528005092465548e+00,2.508195495605468750e+01
3.486425975587000181e+00,7.897550322497522757e+00,-8.269414269313807964e+00,-5.246603744299633831e+00,2.313845443725585938e+01
6.448022624765961552e+00,-1.983784476097431693e+00,3.065350293647650659e+00,7.698396895084854918e+00,-1.070396423339843750e+00
7.872879582123431419e+00,3.621165840469867447e+00,5.791986489720548192e+00,2.925819730041327560e+00,1.821665763854980469e+01
-4.592349714917620673e-01,3.457917599214241022e+00,8.598685855569595304e+00,8.200339756682929249e+00,2.556353807449340820e+00
-9.185062974443720663e-01,7.016960118320238138e+00,-2.260237546171213197e+00,1.041585014336094517e+00,1.875121116638183594e+01
-5.229228981707727542e+00,-6.296074359345338323e+00,-5.036053372711888798e+00,-4.349423830936669511e+00,1.707617187500000000e+01
-6.236450039274739510e+00,4.668403822475500675e+00,-3.004117503960344493e+00,-7.058443857988788039e+00,1.893764686584472656e+01
1.884097346874042955e-01,9.960039661190801752e+00,4.274658121434377733e+00,1.480011584192533647e+00,2.009092712402343750e+01
-4.906217525609601893e+00,9.285885515637865240e+00,2.876026436922000329e+00,3.640081617579227213e-03,1.828874588012695312e+01
2.430696770549307217e+00,2.823190016593619234e+00,-1.267905986876410651e+00,6.833181987779681776e-01,2.313845443725585938e+01
6.231625844205332498e+00,-9.848462431634361636e+00,4.809663460177910466e+00,8.181951252147054987e+00,1.065067005157470703e+01
-1.054649303085943401e+00,6.513609727561320284e+00,6.225778788337940739e+00,5.388512865337549584e+00,1.875121116638183594e+01
4.291161771897790800e+00,2.458261065020945324e+00,7.616053542001502308e+00,-4.565017737251499952e+00,2.556353807449340820e+00
-6.185161892891050783e+00,-9.241739005246238037e+00,-5.852687620496603849e+00,9.564210297169861263e+00,1.707617187500000000e+01
9.959488586646315866e+00,-4.500764595121817813e+00,-4.538453387332146427e+00,-9.908722746597813824e+00,1.677256011962890625e+01
-2.076831218391522071e+00,9.859500302916707426e+00,-3.582226050113835214e+00,-2.517718757156359288e+00,7.267464637756347656e+00
-4.490341331092757571e+00,-6.770967528797545043e+00,-5.756893940270120247e+00,5.286558628604021592e+00,1.707617187500000000e+01
-8.692973930278489192e+00,-7.160618562740499016e+00,7.398596786184111096e+00,4.816570339213754437e+00,1.777743148803710938e+01
-7.613268346948565579e+00,1.295145183539743172e+00,2.097307979446650705e+00,8.263902021309476709e+00,1.600510787963867188e+01
-9.865407787478940094e+00,-5.857695112321492203e+00,8.661585689452788728e-01,4.439973004258920497e+00,1.374036502838134766e+01
-3.838930638461322431e+00,-8.962218133951672883e+00,7.769567864445928507e+00,8.050150638051974283e+00,1.918688201904296875e+01
8.018010866330719466e+00,7.953994754152510893e+00,-2.484080371211292437e+00,8.656623369059701645e-01,1.821665763854980469e+01
8.787749781486002831e+00,-2.384849406574365283e+00,5.411013040596117207e+00,9.596580530883827009e-01,1.929801559448242188e+01
-8.082173179372631466e+00,-7.172128302372506425e+00,3.062252441599547126e+00,2.597126861923293006e+00,1.981039428710937500e+01
3.238987350031871770e+00,8.586692318415909853e+00,-2.785691058153494382e+00,8.289825382361435402e+00,2.313845443725585938e+01
4.216059443139554830e+00,-9.238960510729974374e+00,5.211163631452482292e+00,-9.758336960902331825e+00,2.571848678588867188e+01
-5.003904224245518506e+00,3.874017318382104946e+00,8.340569719531146120e+00,3.646514154437973332e+00,2.556353807449340820e+00
1.203659674532675083e+00,1.869646092515655056e+00,-4.861781413391581097e+00,2.531738292082152952e-01,2.313845443725585938e+01
8.794556430380488621e+00,-2.772272779210657845e+00,2.721942188202913115e+00,8.599449419603494960e+00,7.935647010803222656e+00
-6.275797688994266821e+00,-6.220517924337771731e+00,1.375991699807405766e+00,3.484339232096875349e+00,1.707617187500000000e+01
-9.827768581912463830e+00,4.900864961786464136e+00,-6.077397534216315123e+00,-3.302612412218193683e+00,1.724091339111328125e+01
7.943948921561975851e+00,2.508374901661063916e+00,-9.437670098615544845e+00,-3.986280730306168252e+00,1.821665763854980469e+01
1.521126676224307417e+00,5.880407206252442620e+00,8.638298082268551781e-01,-6.292430428718127189e+00,2.313845443725585938e+01
-4.063861994090689933e+00,-3.876997904892736102e-01,-8.659048510240964447e+00,9.827404346382358824e+00,2.917659759521484375e+01
3.293596571120783523e+00,2.245206974732226968e+00,-9.924160477900601407e+00,-6.395364249718708649e+00,2.313845443725585938e+01
9.679395500662639762e+00,-2.237208929439001182e+00,-7.436889624659032805e+00,-6.834613575596765855e+00,1.237370491027832031e+01
-2.566568659747961334e+00,-3.689799090732894804e+00,6.659387509224679036e-02,1.708959819311139938e-01,2.255649948120117188e+01
-4.085263107777469926e+00,6.751581224405551751e+00,-5.431897729270913189e+00,-8.347656261411744438e+00,1.893764686584472656e+01
9.857945941350479302e+00,9.810858781804387974e-01,-7.949059754044025539e-01,-2.319344996712395357e+00,1.129234790802001953e+01
8.901971558797800554e+00,2.001842275355677714e+00,-2.567346098760077133e+00,8.488685405190285138e+00,1.815328788757324219e+01
8.997558488144022704e+00,-8.800701333423869954e+00,3.450618244361727704e+00,5.145790078526889744e+00,4.730920314788818359e+00
5.113745288529383259e+00,7.827014711947064995e+00,8.956509337413670835e+00,-5.003993473620402810e+00,-2.365443706512451172e+00
8.884047967575956051e+00,-9.874136532369913510e+00,7.175819162201356960e+00,4.665198084392901734e+00,1.206412887573242188e+01
-1.891119762556714434e+00,1.972856351595542179e+00,9.421064472483802632e+00,-6.434086920522741337e-01,2.556353807449340820e+00
-4.263735393521734807e-01,9.796762385427268072e+00,5.069694741681917804e+00,5.753321092223915301e+00,2.009092712402343750e+01
5.067217256821649585e+00,-6.912303384113265281e+00,-3.900049872068287016e+00,1.411045317954711109e+00,1.010009765625000000e+01
-4.376499906249957661e-01,6.003114177494023096e+00,-5.514902716008993622e+00,5.600737413715936697e+00,2.313845443725585938e+01
8.106358172477911239e+00,3.756921154937868934e+00,4.408899601218614350e-01,-7.761174687402481176e+00,1.821665763854980469e+01
-3.761285665407106293e+00,8.057963873456845505e+00,5.701165421397915267e+00,-4.589643236363214029e+00,1.893764686584472656e+01
-1.367677965641608040e+00,-6.530619120524638888e+00,-6.956172599950772195e+00,-9.531068120630244778e+00,2.571848678588867188e+01
2.468625637608251822e+00,7.078453241084861958e+00,2.926413104574351109e+00,-3.351968014895421177e+00,2.313845443725585938e+01
6.425269482866045934e+00,1.373833100429180831e+00,-5.219623067084169676e+00,-9.487262176801658953e+00,1.821665763854980469e+01
-2.796487875110078569e+00,5.015100024168964055e+00,-6.495334457790629124e+00,-2.654465583888841351e+00,1.875121116638183594e+01
7.880928458533350778e+00,9.464088261205962027e+00,9.172119970382880183e+00,-6.083079272204019006e+00,-1.088518810272216797e+01
5.869057570298428672e+00,-9.042447460485163901e+00,4.013300137545773083e+00,2.747678391188092206e+00,1.010009765625000000e+01
-5.009788891677729339e+00,7.178075122918773587e+00,7.168290819091936328e+00,8.062060015100637855e+00,1.893764686584472656e+01
-3.850567221735543555e+00,-3.975391406607531763e+00,1.789673715418240718e+00,1.046355360276876922e+00,2.651356124877929688e+01
2.613661159404792045e-01,7.854572836818309867e+00,-5.785958993762731595e+00,-7.533393822132532947e+00,2.313845443725585938e+01
9.989505123983640544e+00,-6.451993752992954967e-01,3.308658778402097767e+00,4.508985365100830478e-01,1.237370491027832031e+01
-3.666843413077238267e+00,-3.459734369897164541e+00,-3.973287686846167510e+00,4.972234144584152915e+00,2.665114212036132812e+01
-5.543026470633236613e-01,-4.577969270160419768e+00,4.431825550381887524e+00,7.975813679261968048e+00,2.694374465942382812e+01
-5.517227008661920173e+00,6.888252047026746538e+00,-3.100977838005444909e+00,9.647949836425969039e+00,1.893764686584472656e+01
1.511887052959728805e+00,3.926517246453730792e+00,-8.717185370429966440e+00,7.987436648444425913e+00,2.313845443725585938e+01
5.731255175929238277e+00,-8.873271189041179952e+00,7.430725160368499616e+00,4.265325679541348336e+00,2.014559936523437500e+01
1.498783155583273796e+00,2.207387753643830663e+00,-1.788243937371472470e+00,-2.438609560085653882e+00,2.313845443725585938e+01
-1.683197291171492083e+00,-3.782717805083979812e+00,-9.335545618243623167e+00,1.732292477851054002e+00,2.255649948120117188e+01
-6.578656950264440972e+00,-8.611899025198237467e-01,-9.558699063090866588e+00,6.773526982234898242e+00,2.917659759521484375e+01
-6.568786195999047450e+00,3.313228576461707320e+00,-9.644991164983524712e+00,-9.199223607410786485e+00,1.893764686584472656e+01
-7.877219787772833826e+00,6.516245107519619495e+00,8.248972792239751328e+00,-4.708389042260280988e+00,3.959929943084716797e-01
6.766554374462987909e+00,-1.788522150279376888e+00,8.998286890989568576e-01,4.136572078926199936e+00,5.592449188232421875e+00
6.600930601920417473e+00,7.268630512612293870e+00,-5.555486431959963944e+00,-3.993471438593097389e+00,1.821665763854980469e+01
1.675912463702760036e+00,-4.597627318472241598e-01,-7.785341224533741666e-01,5.995525745052866284e+00,2.946920013427734375e+01
9.873979100273700737e+00,-7.771832159039333554e+00,2.690383211678836872e+00,-9.977641719497455597e+00,1.494372940063476562e+01
-8.297087382719396942e+00,4.604608938502066096e+00,-9.098752974199385335e+00,7.357357620005878118e+00,1.600510787963867188e+01
-1.496042263670302574e+00,-1.396875122393229418e+00,-2.652430167721259835e+00,-8.124972035509415491e+00,2.363125228881835938e+01
-1.461839286314441821e+00,-3.524593896735885856e+00,4.848268976282056997e+00,-6.866857759859850141e+00,2.255649948120117188e+01
8.936789795944587667e+00,9.984588426286183704e+00,-5.363606610474689340e+00,4.882826989478679991e+00,1.299506092071533203e+01
-1.269738288402230353e+00,-2.344214522178282856e+00,8.968314339426591175e+00,-4.523836567869857106e+00,8.887096405029296875e+00
2.277985356326521327e+00,5.665490051115085635e+00,3.801211054798070421e+00,-8.687442027285285917e-02,2.313845443725585938e+01
-3.662661531526989478e-01,-8.041498020096355503e+00,-1.614530780676165733e+00,9.652216711967927409e+00,1.707617187500000000e+01
2.498323944552280906e+00,-2.786393933299528669e+00,-6.692264541722538596e+00,-4.063948832569725944e+00,2.694374465942382812e+01
-6.210756916708288777e+00,4.427099178284324310e+00,-5.384768574108321104e+00,-9.284656609982238962e+00,1.893764686584472656e+01
2.091613839514330664e+00,1.771828461644579633e+00,-4.701275023500459227e+00,4.525034459104954720e+00,2.313845443725585938e+01
-3.222501368030585844e+00,1.427725334677845126e+00,9.130345082583026795e+00,2.083361042742224001e+00,2.556353807449340820e+00
-8.521380539419954658e+00,5.921978630381492081e+00,5.811099009958081041e+00,-5.340665659394692177e+00,1.322123241424560547e+01
-6.726540183149962715e+00,2.953029356396799088e+00,3.776037895314281911e+00,-6.485455671552761814e+00,1.893764686584472656e+01
5.935732052868425868e+00,6.586307309800250920e+00,-2.447966475032606226e+00,-4.760121970125288371e+00,1.821665763854980469e+01
-5.556967059803568532e+00,-1.928551577425729135e+00,-9.995101091272813321e+00,9.574780943205663419e+00,2.917659759521484375e+01
8.527362977682521716e+00,-2.648871341098672616e+00,-4.421225673085203312e+00,9.634891286293353119e+00,7.703145980834960938e+00
-7.292182989321518427e+00,6.690902354215019443e+00,-6.548873730355886380e-02,6.219993184087918792e+00,1.893764686584472656e+01
-2.905830034414293550e+00,-1.189615655582647591e+00,4.341770059777482871e+00,-7.419698612872409171e+00,2.363125228881835938e+01
-6.378226271580831330e+00,-4.808465265350903017e+00,2.246842181620161583e+00,-1.166252906577634363e+00,2.651356124877929688e+01
-6.512191587732056419e+00,4.929718079579192391e+00,-1.422630255753134065e+00,-9.770884719675443364e+00,1.893764686584472656e+01
5.650387731931731494e+00,7.884885649599766566e+00,-5.266866034666359830e+00,-5.186757489648274877e+00,1.821665763854980469e+01
-3.300643995844010803e+00,-1.108474755494475161e+00,-4.895737024308884244e+00,-3.418355660426781739e+00,2.508195495605468750e+01
5.650789953787667130e+00,-2.338655281039018874e+00,4.505799085058651343e+00,-9.709585032721632203e+00,2.309669876098632812e+01
7.108040335860536629e+00,7.114031190973772567e+00,8.435731890382346165e+00,3.362356885825821706e+00,-1.130340003967285156e+01
1.192485144152817256e+00,8.655326026717901300e+00,-8.820768649000839901e+00,3.675767707373069015e+00,2.313845443725585938e+01
8.685922489579652961e+00,3.321457610929861914e+00,3.029103463190523371e-01,-7.800132119290179133e+00,1.821665763854980469e+01
-2.827635453358072759e+00,-9.445997014466927411e+00,7.411956327589905413e+00,-1.077409689048893782e+00,2.724146270751953125e+01
6.046331209122907779e+00,4.372583393162699394e+00,1.753732311588096948e+00,1.519291779881609017e+00,1.821665763854980469e+01
5.602721007099171757e+00,5.043840051435326544e+00,3.993010297872881864e+00,6.129951995939507015e+00,1.604259109497070312e+01
-2.252393850017702093e+00,-7.064944764337006688e+00,-1.075670825332355918e+00,2.754894552223131399e+00,1.707617187500000000e+01
9.858907346017783624e+00,3.949993786302661292e+00,4.211261884983834136e+00,3.023777672048204579e-01,1.129234790802001953e+01
-5.188712436747707102e+00,-9.736107952869158311e+00,-6.920488559444470944e+00,-8.196995227194589617e+00,2.295867919921875000e+01
4.028306815008665609e+00,6.982476892103171906e+00,-6.064174654060217051e-01,9.044700126681529895e+00,2.313845443725585938e+01
-8.483547308759167294e+00,-9.164863002467315667e+00,4.652112659982776677e+00,-4.252489978026218864e+00,1.702651977539062500e+01
-2.912192437578147164e+00,2.731592351003870434e+00,3.154015758008956283e+00,-2.636362734379888551e+00,1.875121116638183594e+01
7.853144872651707686e+00,9.693184194591555780e+00,9.256735071686751581e+00,2.553203645597166727e+00,-5.114765644073486328e+00
4.237635112781958924e+00,-6.544065708616355614e+00,7.102856163224878117e+00,4.998289257334025848e+00,2.724146270751953125e+01
2.406468083543099823e+00,-5.672597153929168634e+00,3.859708223828665297e+00,-4.837387759897566752e-01,2.562308120727539062e+01
-4.443828925659389917e+00,-3.779218535278960900e-01,8.399674401561661341e+00,2.127898333226150740e+00,8.887096405029296875e+00
-3.317318783442610552e+00,4.395851172040302401e+00,-3.216560160664783119e+00,1.920467089746454192e+00,1.875121116638183594e+01
-3.844942284077434991e+00,5.545456462150003318e+00,9.818641348186915252e+00,-7.838626400041912134e+00,7.862331867218017578e+00
-1.120901067793855788e-01,-6.132112111861776071e+00,-4.969815137038335884e+00,-8.971480786308037025e+00,2.571848678588867188e+01
-5.135579950511594660e+00,8.862335113867942482e+00,-1.759524298179364621e+00,9.149698478698944371e-01,1.893764686584472656e+01
3.134911389632431877e+00,-1.141241764870063236e+00,7.380599680584573719e+00,5.680355045818249238e+00,2.946920013427734375e+01
-2.105221917035898116e+00,-8.849391544127891862e+00,-7.308546877422184451e+00,-9.639492743273098796e+00,2.571848678588867188e+01
-8.722670878598782096e+00,4.683279663397126313e+00,3.912565822617168010e+00,6.440958644978501013e+00,1.724091339111328125e+01
-7.094396463014740917e+00,2.939956163432997371e+00,-5.474415398185681347e+00,-3.340375997651245932e+00,1.893764686584472656e+01
1.169892198779470149e+00,4.666185101974285487e+00,3.884637830042914075e+00,3.310827167413204819e+00,2.313845443725585938e+01
6.076474662611243360e+00,6.342141341208424876e+00,-6.687694369646028925e+00,2.205397860194311832e+00,1.821665763854980469e+01
-1.465054571729222488e+00,-7.505689180985150699e+00,2.568616044154355293e+00,2.812159148222360017e+00,1.707617187500000000e+01
1.628738432524073687e+00,-7.189966749620717579e+00,-3.856925922817389107e-02,9.460208983924445647e+00,1.707617187500000000e+01
5.925456994161464763e+00,7.917447909099106340e+00,8.186777113424753338e+00,-9.037790504467471564e+00,-2.365443706512451172e+00
-9.592246255181315462e+00,-8.168277993258964642e+00,5.028152214905567519e+00,2.926193084963657043e+00,1.095648956298828125e+01
-2.627776640015984100e+00,2.577892500113776464e-02,-2.022413498933950393e-01,-8.035557918169466518e+00,2.363125228881835938e+01
6.091527407346198686e+00,6.018909181071489201e+00,-5.239942947272320239e+00,-2.504205036848075494e+00,1.821665763854980469e+01
-3.698925214960311791e+00,-5.774012901519915530e+00,9.170814182468696174e-01,4.105581507017866727e+00,2.303176879882812500e+01
5.787979081446048113e+00,-5.856603199496175804e+00,1.611457532274993554e+00,-4.021124076409055448e+00,1.010009765625000000e+01
7.115271851389383784e+00,-7.418046582956769441e+00,-5.259972582310121325e+00,-8.023056269452919054e+00,1.874241256713867188e+01
-5.911624630368239153e+00,1.432891936495039431e+00,2.391086587357690973e+00,9.004446338634192415e+00,1.893764686584472656e+01
-1.791598471434348028e+00,3.667651743144062948e+00,-1.007506408343141757e+00,-8.969515827185261969e+00,1.875121116638183594e+01
9.651651122639744784e+00,-7.278462297814993320e+00,-5.513443057740541775e+00,-2.763878470665666498e+00,4.850712776184082031e+00
-5.951422884024850646e+00,-2.442541062214687031e-01,7.737473730500671110e+00,-5.972590203783301632e+00,8.887096405029296875e+00
9.506102227970878005e+00,4.384454120316032544e+00,2.468148127497318711e+00,5.770816952661906640e+00,9.118280410766601562e+00
9.231083209836096870e+00,3.615945939654888974e+00,-7.665534303924848025e+00,-3.472735075425261719e+00,1.821665763854980469e+01
3.176272535979737910e+00,-5.692677187533305982e-01,8.479482353187986376e+00,-4.759071223861686128e+00,8.887096405029296875e+00
-3.841776608182952302e+00,8.108315345602932211e-01,-5.369275489751299091e+00,1.783214089075208619e+00,2.903901672363281250e+01
1.817729572933011184e-01,2.316447884380515632e+00,2.624901791303395626e+00,-7.706290701490232209e+00,2.313845443725585938e+01
9.917192119584978371e+00,-2.992720146337124021e+00,6.286685568596212192e+00,2.221800497485379111e+00,1.677256011962890625e+01
-6.930449815578365147e+00,-2.323858914207821869e+00,-7.041207020978177411e-01,-4.795476925005591085e+00,2.903901672363281250e+01
-5.452654322275609644e+00,-7.260602133016400117e+00,-5.060946744417904597e-02,2.744508375543439627e+00,1.707617187500000000e+01
-2.892339407902824178e+00,-9.837392043184811641e+00,4.337800766574346767e+00,4.518341587855040586e+00,2.440938186645507812e+01
3.345636831495564678e+00,-4.875715341980111361e+00,-2.842866361987931967e+00,1.836222819637285397e-01,2.694374465942382812e+01
-4.668530796767100810e-02,-8.435687580402809971e+00,-6.139229425864469292e+00,3.476065077981971285e-01,1.707617187500000000e+01
1.156787707867103165e+00,2.315680783194860481e+00,-4.303719975874340520e+00,3.576341896887655025e+00,2.313845443725585938e+01
-7.370164115093562174e+00,5.522553497102771658e+00,-6.912126479908380361e-01,-8.173116475926160973e+00,1.893764686584472656e+01
7.052562433144608178e+00,9.998664236118962378e+00,-2.340155062952666398e+00,-2.642705244654719010e+00,1.516912841796875000e+01
-5.926945846018440989e-01,-3.674338069530731943e+00,-8.492874786552000899e+00,-5.882015674481475997e+00,2.694374465942382812e+01
9.990156521397960177e+00,-3.885140349152300665e+00,2.349829196032883871e+00,-5.641204601766805382e+00,1.677256011962890625e+01
-9.104681847185618793e+00,9.021128061189337188e+00,-1.354940484198188244e-01,3.713383814872607047e+00,1.659201431274414062e+01
9.228327448914459552e-01,6.903811932905917104e+00,6.639644091229595091e+00,-2.875263313908360985e+00,2.313845443725585938e+01
-4.467917522312411904e+00,-6.781991357104022455e+00,-9.947899236823547042e+00,-5.704745666516426894e+00,1.707617187500000000e+01
-6.359107959238199825e+00,5.685839969465060761e-01,-7.209890391841615731e+00,7.780475145480885146e+00,2.917659759521484375e+01
-4.186423703308774336e+00,-9.878591295863989430e+00,7.777272548440890887e+00,-5.848092508836264969e+00,2.737306213378906250e+01
3.134101113351295709e+00,-2.136777350155179001e+00,2.901632904739813057e+00,5.074055283870759325e+00,2.946920013427734375e+01
-9.752099234420313678e+00,-9.124638605882061881e+00,7.766570561025712749e+00,-2.738136424289454141e+00,1.095648956298828125e+01
-4.059760752548726259e+00,-8.176830420942749811e+00,-8.972291978879729513e+00,-9.117559112139490551e+00,2.571848678588867188e+01
2.467891308916080106e+00,5.747531194518494146e+00,-8.614763890081864162e+00,5.063924329151889836e+00,2.313845443725585938e+01
-8.592613532036869728e+00,-2.801297563548363456e+00,-3.547996927704932801e+00,-5.836906296915636005e-01,1.981039428710937500e+01
2.286461216307175803e+00,-1.402279476706260297e+00,-9.227233062276262388e+00,-4.272911551650668827e+00,2.946920013427734375e+01
6.225656568384383860e+00,8.001938898209786544e+00,8.428739095824258953e+00,3.433650704802030162e+00,-2.365443706512451172e+00
-5.849726624581683687e+00,-8.277375226277577269e+00,6.514801395651467431e+00,-1.020961004715996268e+00,2.724146270751953125e+01
3.109546007420153302e+00,5.715055484140940223e+00,1.018747403565459564e+00,6.797826284682823683e+00,2.313845443725585938e+01
8.370125402752563559e+00,3.000232450478284463e+00,6.932381111055288869e+00,6.926383817883007055e+00,9.379744529724121094e+00
-4.112816361144810529e+00,-1.741863059446428608e+00,4.485932307286187637e+00,5.101343330556868949e+00,2.917659759521484375e+01
-4.035659637240160968e+00,-9.879999962296800220e+00,6.964593672884763720e+00,-7.411504333968322200e+00,2.295867919921875000e+01
-8.025453702384869104e+00,-8.861924820678996895e+00,-8.610658459489282990e+00,-5.581353761630079013e+00,1.981039428710937500e+01
-1.540360056881821649e+00,7.067781356182841535e+00,1.783800231557471250e+00,1.130085726608580643e+00,1.875121116638183594e+01
9.767910882512211401e+00,-8.796970397940429010e+00,-6.764252712424565495e+00,5.941964971883189506e+00,4.730920314788818359e+00
-7.593615270239597592e+00,4.888294371616979106e+00,-6.265426650579090762e+00,-6.704592802329583101e+00,1.600510787963867188e+01
3.956801543779482344e+00,6.638605688812930339e+00,-5.023600804154105148e+00,6.889531523788726020e+00,2.313845443725585938e+01
-5.016422967074407602e+00,2.419919728172994056e+00,-8.184621041756818371e+00,5.287023139121211912e+00,1.893764686584472656e+01
-1.468822111607277492e-01,7.984312165473543388e+00,5.730883834275182664e+00,-4.691999821059833486e+00,2.313845443725585938e+01
-2.507244680054565578e-01,-2.839863859878981600e+00,5.160851758991853444e+00,5.173187897406011260e+00,2.694374465942382812e+01
-4.492040402675590016e+00,2.058342607201380403e+00,4.795080716763919781e-01,-8.744511523529288510e+00,1.893764686584472656e+01
7.490237668539403870e+00,3.347473097000378317e+00,8.925116114490769803e+00,-9.394401720011064327e+00,-3.068311691284179688e+00
4.285197470163634392e+00,4.922134651112457959e+00,6.614473747051391683e+00,-4.913955487417265289e-01,2.313845443725585938e+01
-1.477487217908697303e+00,3.410880724789555174e+00,-5.896950733545740064e+00,-2.644770412410952787e-01,1.875121116638183594e+01
-9.742797716101854633e+00,9.281263594089743663e-01,8.894316345987245853e+00,-9.903878200994943981e+00,1.631800174713134766e+00
-3.173845014223690697e-01,-4.933584682579961189e+00,-8.367457184662042025e+00,9.931115795894037035e+00,2.694374465942382812e+01
6.174633085244334296e-01,4.389688989588320212e+00,6.602467452857293750e+00,-5.383651761611298880e+00,2.313845443725585938e+01
4.311730625292508279e+00,-2.482478980340414587e+00,-1.432397605407960128e-01,-6.181924707521071483e+00,2.946920013427734375e+01
-5.036758397998564618e+00,-4.121927992193938906e+00,6.581101034591441135e-02,4.436634784595394621e+00,2.665114212036132812e+01
9.654809450046482056e-01,-7.284682945724341607e+00,-3.781889960565365527e-01,9.536593169125829661e+00,1.707617187500000000e+01
-1.471142955990083934e+00,-6.528872699369840937e+00,1.026557584298634751e+00,8.062972007805221608e+00,1.707617187500000000e+01
5.112886890098188530e+00,1.156097985613016021e-01,5.458693621030967336e+00,-3.645462543695209945e+00,2.454740142822265625e+01
-2.654183896260811082e+00,9.538830044616215531e-01,1.045821337806494000e+00,3.222004835337076045e+00,2.508195495605468750e+01
6.323496336145847607e+00,6.706924131751588192e+00,9.532784266233932158e+00,-4.252123267203389290e+00,-2.365443706512451172e+00
-7.305636893609532834e+00,2.857928443936355478e+00,4.728026661847408718e+00,-6.810932772415656089e+00,1.893764686584472656e+01
-6.464460950596713218e-01,-9.096573385259603128e-01,4.993634545418947468e+00,-5.219786675605475601e+00,2.946920013427734375e+01
1.099690536257043050e+00,1.761218024871780585e+00,8.525140847135681099e+00,-1.062212598926091545e+00,2.556353807449340820e+00
-9.296360396397968628e+00,9.840546641071416190e+00,4.839934886727254693e+00,-9.908280870161348730e+00,1.093914222717285156e+01
-5.797809101483839100e+00,-8.985471312890672024e+00,3.659325988401761265e+00,-6.580969559646203670e+00,2.716918945312500000e+01
2.564335441073989585e+00,-7.171699949374463756e-01,6.691282414556773972e-01,2.272092466232999541e+00,2.946920013427734375e+01
-6.256020929696443744e+00,-1.319547172680755054e+00,-5.326550057506180380e+00,3.416221969338668174e+00,2.917659759521484375e+01
2.994140685628039478e+00,-1.092175317691095771e+00,9.583382453475966400e+00,-6.385116255501779747e+00,8.887096405029296875e+00
-6.885571456375050303e-01,-6.442147591087346470e+00,2.943163416116449937e+00,3.501271204817300031e-01,1.707617187500000000e+01
7.101359550210631255e+00,-2.434145243961931548e+00,-5.684511314297173712e+00,-8.310668955061684571e+00,2.309669876098632812e+01
-4.420767214735925599e+00,4.595822874201369146e+00,7.313666995832509343e+00,-9.804122810043516267e+00,1.893764686584472656e+01
5.766699582719299499e+00,-9.742438344756219948e+00,-8.470942100293871846e+00,2.587347126784944606e-01,1.743330764770507812e+01
