-8.945939112091780387e+00,-2.344844435993300280e+00,9.424525201302845545e+00,-5.133104567693180798e-02,6.824782482661607474e+00,8.349354994202371927e+00,-1.328978043198222991e+00,3.670184347042422246e-01,-1.157998499520690672e+00,-4.156414614729088797e+00,6.292382240295410156e+00
2.441070291178155216e+00,2.936083804562530375e+00,-5.889216242740200613e+00,8.760950715597459748e-03,-3.141112594543519876e+00,-6.648723711658264257e+00,-3.636184964168780454e+00,-8.121713932441041450e+00,-4.158583374314448022e+00,-1.446642903861967255e+00,2.051646804809570312e+01
-9.057554236862186414e+00,-4.135973467597118258e-01,2.839862553066863526e+00,3.319023636120908449e+00,-1.994985203700988308e+00,-6.106417870894249589e+00,5.662447955869412297e+00,4.187022109141436133e+00,-9.392461923748225416e-01,-5.113955673109316535e+00,-1.054130744934082031e+01
1.285325063684155111e-01,-8.962525189524150449e+00,9.612487720902120003e+00,6.695081456887258753e+00,3.902695790404187903e+00,9.455272983885045335e+00,3.911654721731407491e+00,-7.060324068216983662e+00,9.135411872582984927e+00,1.001196758972957568e+00,5.484310150146484375e+00
-2.954947438984383723e+00,7.836025711044179332e+00,-5.939212556916093178e+00,9.498285795265708487e+00,7.537517875899617081e+00,1.841734215388337148e+00,1.329960330856112094e+00,-1.784022607962576501e-01,2.242840912859682234e+00,-8.367446952661675041e+00,-1.787634730339050293e+00
-7.275407244840592647e+00,8.231360367209120454e+00,1.608623464904344047e+00,9.398661453073700045e-01,-2.391004824863511402e+00,7.072589151496000426e-01,9.735779702071571506e+00,-6.721911882837359187e+00,-6.789649151707248365e+00,7.832181459261999379e+00,-1.093125247955322266e+01
-8.304920566297608886e+00,-4.774038810228640628e+00,1.531691724350443096e+00,1.390899385506385144e+00,9.644020816744017566e+00,-9.346183651971436745e+00,3.791165740624968805e-01,9.085116912724274130e+00,-6.116521766014328954e+00,2.731611680098314565e+00,1.301850318908691406e+00
-2.097460810436819756e+00,-2.710123894206861728e+00,-5.242197068798322590e+00,-5.497391978103884469e+00,8.776387635042674162e+00,7.655025370873964619e+00,-9.559715802752428715e-01,-7.996380815917135010e+00,-5.440364889882280508e+00,1.679921976640015302e+00,1.769709110260009766e+00
9.517425678795987665e+00,-2.080077697654214575e-01,-1.135293457495800240e+00,-5.611368922128818326e+00,-6.422813158324711225e+00,-8.711399351721794915e+00,3.083811698377850519e+00,2.671006467803449524e+00,-6.971673082380114295e+00,-2.731844076603455740e+00,-1.110878562927246094e+01
-1.591348833126694728e+00,-1.315831488380121428e+00,-2.081460920043641138e+00,-3.628063749517806968e-01,-3.887515352005812552e+00,-5.632915138512341713e+00,9.900805332684527116e+00,-5.486031658813741885e+00,-6.321355504842505191e+00,-6.880994578506626880e+00,4.546404838562011719e+00
8.383163274720111247e+00,3.347478046699666976e+00,-3.112155584312956691e+00,-5.258414026516815554e+00,-9.362785529001214968e+00,4.180955518936233517e+00,-1.883559786548881121e+00,8.445951031959751276e+00,2.184943847069536815e+00,1.933049117712510423e+00,1.720569992065429688e+01
-6.393479592758437136e+00,-6.639721786183323538e+00,-1.492056156895600338e+00,8.232612023926851208e+00,-7.686767335474464780e+00,6.552343119705497543e+00,-3.897012052990101338e+00,8.059926429696680827e+00,4.472584335948111445e+00,-3.998325683800832309e+00,-1.462310695648193359e+01
-6.248449163550777286e+00,-6.171661698859955969e+00,8.716250032934048875e+00,-8.983697694081573815e+00,-1.135260891518861115e+00,-2.110126442866633312e-01,-9.789374923873655376e+00,-6.854479537660806976e+00,-6.321763692897985898e+00,2.818058971225312348e+00,1.467745971679687500e+01
6.711231474346561754e-01,3.150367338107695758e+00,-1.253297216908606515e+00,-8.785701810688237856e-01,-5.353789773626999704e+00,-7.084550445723863277e+00,6.905976901810483071e+00,7.882433480436890960e+00,-8.089920177426716208e+00,8.724626193821148235e+00,-1.381577873229980469e+01
-6.774067131270385289e+00,7.450466064980766134e+00,-9.711974595620604944e+00,-8.764787629562352578e+00,8.893267100812103365e+00,-6.397669423958525670e+00,5.094543536749425172e+00,-2.149753456712488742e-01,-1.990024757987749027e+00,2.079780241629425319e-01,1.115883827209472656e+01
8.974401540532202404e+00,9.910746499594772274e+00,2.954284077929676400e+00,-2.754134463836943603e+00,-6.511934761208264533e+00,7.432109247614832270e+00,-8.275515317507235125e+00,5.092238537056255510e+00,-8.615575240880930963e+00,9.393424819991970764e+00,-2.892341613769531250e+00
8.729529565146787462e-01,-8.449948752088952020e+00,-7.387134601579639082e-01,-8.379820644789200301e+00,-4.751477277947790512e+00,-2.605000606209822323e+00,4.137056074036259190e+00,-4.230683644971227508e+00,-2.885242854711012050e+00,8.959567088145465874e-01,4.546404838562011719e+00
-3.029672160075948639e+00,-3.797584848171331018e+00,3.294723251470120573e+00,7.476212848589980808e+00,3.692601842148398816e+00,-4.545194726573091870e+00,-1.627479248454582361e+00,4.905235462843549499e+00,-5.600719683502280333e+00,2.605546609641830713e+00,-2.612792205810546875e+01
-3.878345611496419210e+00,-2.897235997986607359e+00,-3.607058007271986000e+00,1.821911020561923777e-01,-3.767267675334378119e+00,-8.068438624228065237e+00,4.869246695491602495e+00,7.463494523554427218e+00,3.688284004264632543e+00,9.126380420690164641e+00,-3.280343055725097656e+00
9.695820453240763470e+00,4.777495893487476053e+00,2.757114197808160583e+00,4.280234597236541205e+00,-5.665523250695869706e+00,-7.042203214241789411e+00,7.330792638041856435e-01,9.698582483401743559e+00,6.720752191079071736e+00,-9.203054906421526127e+00,-2.280930709838867188e+01
-6.710905511543224122e+00,-2.967803925014336208e+00,4.968267396776225198e+00,-9.961906616038953999e+00,-8.986439474972186758e+00,6.190622446120748634e+00,-1.569030428349460493e+00,-5.700548289706204308e+00,-5.842701751536621302e+00,5.205173726584801486e+00,-1.788266181945800781e+00
9.347681654785649386e+00,7.432108901831579573e+00,-1.023426713302587387e+00,-5.360353186929658342e+00,-8.800466242282318774e+00,-4.891733661018968782e+00,-5.973385875339456419e+00,-2.004561863046905756e+00,-9.358846272747458173e+00,2.976598631746247392e+00,-4.929381370544433594e+00
4.022908533312454793e+00,-9.916107839192260798e+00,-5.598914117717375127e+00,6.481263174750328204e+00,-7.799620014417110170e+00,2.675797561405319769e+00,9.776498286274232896e+00,-6.552606626193567152e+00,-1.193777652974191028e+00,8.018798364563750170e+00,-6.938639640808105469e+00
-6.751588461262221230e+00,-3.162882201056711473e+00,3.922895770556923623e+00,8.978723757123017180e+00,5.083526714673855196e+00,-3.785077480877108158e+00,9.498904103096997176e+00,-1.497660393549058000e+00,-8.677332608919050116e+00,-1.744681722247118927e+00,-2.120214271545410156e+01
-2.511583366083978142e+00,-1.906163308661753319e+00,9.978843243136552132e+00,5.571795940883943032e+00,7.986827268225209053e+00,7.049105075598195214e+00,-1.846479458880132540e+00,3.795561199596537705e+00,-6.937628194614957167e+00,-8.042704229031476970e+00,-7.094470500946044922e+00
-2.263585093775441592e+00,9.733138661424085569e+00,-5.305421759046760499e+00,-4.620170297809476523e+00,5.730904243710707391e+00,3.569848042291745571e-01,7.098072562057033963e-01,6.206368310660511867e+00,3.338628759402030965e+00,1.652007967997066729e+00,1.515169811248779297e+01
-4.337494268822641885e+00,6.710638926993727438e+00,6.054329143130146917e+00,-9.452617976571124458e+00,-4.939888877845604043e+00,-9.455815106485749411e+00,5.255679978139625064e+00,-2.453657389937246691e+00,8.133509820693063830e+00,5.140065384929437542e+00,7.479444026947021484e+00
-6.738765934567729765e+00,-8.404560849607346285e+00,5.557047952854276218e+00,-4.590724000519985637e+00,3.182912003214982022e+00,-9.209029931549171266e+00,4.507822131327912984e+00,4.749893189666867244e+00,8.301445885424904247e+00,6.599596531609577710e+00,8.610715866088867188e-01
5.656534711116643521e+00,6.391886401892314495e+00,-2.356101885845625077e+00,-6.897792581643107823e+00,-1.666013114664934847e-01,-4.140699976540014760e+00,-8.291702993901139962e-03,-7.900237698501493711e+00,-7.825392515662548121e+00,-1.496678704422231831e+00,8.542171478271484375e+00
6.829905612266522041e+00,8.128899010909570677e+00,-8.325151289172085356e+00,6.582725849673558116e+00,-2.019296268523347315e+00,-7.067029797439547956e+00,-5.128414416635553863e+00,-5.367532503740717331e+00,7.928915071316339436e+00,3.480949805861179414e+00,8.830078125000000000e+00
-9.379332351726457517e+00,3.524006575581125844e+00,2.829245821382810888e+00,-5.332207426688462704e+00,-9.231297890678495932e+00,9.906178382542169203e+00,-3.808408074249404862e+00,-9.813885575115744331e+00,-2.408674076340742154e+00,-3.493615255421048005e+00,5.294184684753417969e-01
-8.451651934432788948e+00,4.074211794702399914e+00,9.825582387956728780e+00,9.982134864395742824e+00,-7.564410777327612578e+00,8.578476212203497653e+00,7.347290277710762041e+00,-4.142006582310580498e+00,-1.772228107265856778e+00,6.828477151516683108e-01,7.275828361511230469e+00
-5.403072321829267111e+00,-2.522247556645636379e+00,-7.347214982355598778e+00,-3.493900884792362049e+00,-3.619909439552177588e+00,-3.682100702808037695e+00,2.019923440754418209e+00,2.193504197016146406e+00,-9.302671262154287746e+00,-9.374302543957671929e+00,-4.986950874328613281e+00
4.056699144497812881e+00,-4.019184189906496840e+00,-6.586355614118217794e+00,-1.621977163212516615e+00,1.047211279118336336e-01,5.642494574260737750e+00,5.083465143898910910e+00,-9.252033066697798347e+00,-7.508061167514785694e-01,-1.093916966387492806e+00,1.769709110260009766e+00
-1.329287010016200199e+00,-2.228087834472090023e+00,-6.088477412378150433e-01,5.716208232563261049e+00,-5.618040237580121499e+00,7.668782511114539346e+00,-6.520821943680168431e+00,4.465011648812851064e+00,-8.620659017432998894e+00,-1.318561661682402075e+00,-1.424113559722900391e+01
6.074826128875393749e+00,2.948966856959945204e+00,-1.821275914619915781e+00,1.734942307733192024e+00,6.379472134293589392e+00,5.204796600715368982e+00,-1.548690989614753377e+00,-8.787351083989845435e+00,6.205233782068823700e+00,3.810592336560961968e+00,-1.149299621582031250e+00
4.022952041897909226e-01,1.641350287267997032e+00,-2.799489973154827283e+00,8.061070306166062238e+00,3.502434060242373803e+00,-7.901539742708854064e+00,-3.255431355761979617e+00,-1.945722003633420627e+00,-2.926485901744559470e+00,5.214047201723737146e+00,-3.200695037841796875e+01
7.824561170917959885e+00,-6.527958418851063094e+00,9.700861546455598727e+00,2.810152294860884581e+00,-3.617873189128957279e-01,7.041960293884820032e+00,-9.326577049743496772e+00,-3.836401228776096239e+00,-9.460417039507420967e+00,8.964121903088628329e+00,6.105856895446777344e-01
8.627013504810403077e+00,5.202187337424547309e+00,3.332101701528245030e-01,1.233377850021311062e+00,7.324427569218322276e+00,8.455555388506041936e-02,6.260957095517156290e+00,9.763093457914905571e+00,3.339094828673427884e-01,-1.510227399130128489e+00,3.578963279724121094e+00
-1.179396012400031779e+00,1.549922839928774110e+00,6.555362790538772799e+00,7.349314331421382462e+00,-2.499464180564840987e+00,-4.880199694072436145e+00,-3.903005226176150089e+00,-5.607359336890578305e-01,3.722371836019673808e+00,-1.206812793625783087e+00,-1.572467899322509766e+01
-3.344382448207117164e-01,4.759571190975805166e+00,3.578276505620054948e+00,-4.323922914889117841e+00,-3.741448945115384284e+00,2.104199810698229811e+00,7.441679711990278889e+00,6.630559765937071859e-01,-3.555422403247465724e-01,-3.248901845471992011e+00,-8.224259376525878906e+00
3.973288238099408787e+00,-7.010856111721701645e+00,7.395133554686857735e+00,-5.580785723866488190e+00,-1.235959448889223822e+00,-1.915231913581401102e-01,2.603295671752970719e+00,-1.646166666616259988e-01,4.087847278989599431e+00,6.810695201608670146e+00,1.721825599670410156e+00
-1.459314758541143675e+00,-6.813980491276123708e+00,-1.620563015232782789e+00,6.681301917975485338e+00,-1.389797269506640731e+00,-8.668242079870395855e+00,-8.701485335724372661e+00,4.520094511301646634e+00,3.989364212793910625e+00,-7.646911681887935686e+00,-2.612792205810546875e+01
6.383019221258070530e+00,-8.337287688981525946e+00,-2.429799296150870092e+00,-4.636853060924259751e-01,2.113585288986236321e+00,2.659662232434529372e+00,-6.386909438179571019e+00,2.259536567971327514e-01,9.243520219487322720e+00,7.518169443660813300e+00,-1.831029129028320312e+01
5.936779760815078077e+00,-1.790039738982596162e-01,4.589403612838786728e+00,-5.434797648067606346e+00,9.448334277319034413e+00,3.308706394673226470e+00,-7.862171176177201737e+00,4.912065624856158053e+00,3.220534806506258008e+00,-5.804417449016341379e-02,-9.777317047119140625e-01
-2.580693364021129810e+00,2.642371151649928862e+00,6.068073296481884427e+00,-6.538106319252927179e+00,7.663265105577689695e+00,-5.842883300053378193e+00,6.915241951890049421e+00,-1.281150119286614597e+00,9.332972805800196170e+00,-8.008938307921773969e+00,-3.145873546600341797e+00
-4.593451998020792182e+00,-1.938423063631649512e+00,-9.580587139205334779e+00,-1.870966101367541157e+00,-2.345203920065477732e+00,6.982191994943743651e+00,-7.506394041447171261e+00,-8.397466900340450735e+00,-7.885372746042518699e+00,-9.030211422292202528e+00,6.471509456634521484e+00
6.139465805551594713e+00,-5.098732410350772071e+00,-7.738011276914287251e+00,-3.732561368364903487e+00,5.627695604047598721e+00,5.110937027772701313e+00,1.111539972008630528e+00,-7.487565560914544172e+00,2.722466576285347273e+00,-5.427629975921320238e+00,-1.532651424407958984e+00
6.939089731507863235e+00,4.034427916914074430e+00,9.030441817362245160e+00,1.901467425813464729e+00,2.993574409754682364e+00,6.794844722697845896e+00,-1.860667304133666988e+00,1.431913256161649883e-01,2.780122645814808280e+00,-7.706281017799954114e+00,8.946506500244140625e+00
-6.902430395821355091e+00,3.811279779382822142e+00,-7.066278008193176419e+00,-1.000439679337240761e+00,-2.463971363249315871e+00,-5.645319922198028806e+00,-1.253268526628122714e+00,-9.373736744337390903e+00,-9.725922029610110542e+00,4.499680027116374603e+00,1.477545928955078125e+01
-5.188125828038039344e-01,6.117209538002647662e+00,3.555777376969722070e-01,7.675923078237456565e-01,-6.884051508469681835e+00,-3.966082260234424339e+00,-9.862303651898310264e+00,-3.517564782285599989e+00,-8.859000812985771134e+00,3.249179212271219086e+00,8.542171478271484375e+00
-7.303180329302776386e+00,8.148886273375648415e+00,-6.243168963568024310e-01,-7.664039442044945361e-01,-9.173096529003395005e-01,7.119184221943672952e+00,-1.242073408299335213e+00,8.079340857700380241e+00,-1.448341507966720343e+00,5.648385329855212689e+00,5.644369125366210938e-01
-7.129893099431054537e+00,-8.612180374207316191e+00,9.348713655816180079e+00,3.691694551703310623e+00,-4.188783868633638718e-01,-6.322731188429209226e+00,-5.459135341065170621e+00,-6.837135625696822316e+00,-5.145417413309905541e+00,1.992348716610647941e+00,-3.364366531372070312e+00
-7.740086340305136758e+00,1.155321603041274514e+00,-6.668608189073794712e+00,-9.925449127200401733e+00,-4.393703181993393159e+00,-3.950707071657795666e+00,6.541144657369809323e+00,-9.682283353552953997e-01,5.539855040412753340e+00,-8.003274805571843231e+00,1.452520179748535156e+01
-4.175480283474167109e+00,5.495777900984545994e+00,-9.384264329073674915e+00,-4.457115978362073960e+00,2.568533915961401348e+00,-9.644133318180006853e+00,7.211277078200822643e+00,-7.377347748499136770e+00,-6.031822090303943895e+00,8.663952864821656163e+00,1.856226158142089844e+01
-4.039091069508167209e-01,3.921228921433851156e+00,-5.815393105746695213e+00,4.221700433930916319e+00,9.405096260651632178e+00,8.916391275275397987e+00,-8.132391541950552138e+00,-1.748849809569115621e+00,1.949293034956930626e+00,2.205398852023797929e+00,-4.237438201904296875e+00
4.589246154502690800e+00,4.909573026612772395e-01,9.606602176460011577e+00,5.361806139430822071e+00,6.006093620991730830e+00,-7.850719473350569189e-01,4.739900862834092621e+00,-9.221132111016130395e+00,-7.357739034086261398e+00,-9.259115936274692871e+00,4.399825096130371094e+00
4.682989345383489876e+00,-3.646997678338530946e+00,7.383048930170833302e+00,-5.884582388288031041e+00,6.084466243846698319e+00,-8.140648276671097250e+00,5.389013004231298254e+00,-6.053708169411960327e+00,2.309917784476168023e+00,4.167551670502721350e+00,1.333340644836425781e+01
8.453796258423135868e+00,-6.460879116731792493e+00,-3.921673518693662430e+00,-4.565407667624715060e+00,-4.222691800492266445e+00,-1.536537568285874400e+00,-3.595559085041037939e+00,1.261577128243258628e+00,4.062663335701930833e+00,-1.554648025164947711e+00,8.088044166564941406e+00
2.923221076239121530e+00,4.917038466478169667e+00,7.793660167055513455e+00,4.051427205476629823e+00,-4.627819913237328109e+00,-9.605762118693064622e+00,1.393387399096466694e+00,-5.335480546524722811e+00,5.387925681622860452e+00,-2.019808123058883353e+00,-5.318570613861083984e+00
9.798220891051823145e+00,4.380559641730144449e+00,4.508539303696295519e+00,-9.176201965641602953e+00,-7.141112476234270368e+00,5.219886470046438021e+00,-9.902529504480346745e+00,-8.365106186697417456e+00,-3.287055236128184177e+00,5.399570920138698327e+00,-8.001985549926757812e-01
8.489911169036517435e+00,2.630276756858220821e+00,-3.520431102971677717e+00,-2.079754065658480755e+00,-8.243405830786487698e+00,-6.872721646915447735e+00,-3.653976587627429495e+00,-3.787788274549043877e+00,-1.049564833167925926e+00,-3.031428399728948619e+00,4.397061347961425781e+00
-2.460922274776471852e+00,-4.557944766764181921e+00,8.480778808981298766e+00,2.257814102238357989e+00,-8.034021763615042389e+00,9.239019697596987157e+00,-6.065609381096921382e+00,-5.264353585833239535e+00,7.205798287425732696e+00,-8.259725027592956792e-01,6.217966079711914062e-01
-1.705191272457462048e+00,8.525362789349706816e+00,-1.708851837663193152e+00,-6.777069413697485167e+00,-8.281269738983025874e+00,2.122970484055420215e+00,-8.899888329035448464e+00,-6.728081714557276882e-02,-3.120324399774534463e+00,5.289067085317331163e+00,-1.093125247955322266e+01
4.528425689773738938e+00,-4.773604722877962558e+00,-8.831314855023318700e+00,-2.683168284862809116e+00,2.768287244460655216e+00,-2.204585224474529426e+00,9.785592523907226337e+00,4.476183958107590399e+00,-1.177075892417740022e+00,7.432691774928194661e+00,9.888524055480957031e+00
-3.950524748145980425e+00,9.067765620997974452e+00,-6.511732909226958910e+00,6.862294297391287046e+00,-4.675093693570724795e+00,6.313277631907347143e+00,5.581600510659363579e-01,8.857795696868087987e+00,8.497930557043375188e+00,1.103998783026892028e+00,8.910643577575683594e+00
5.821871118805708178e+00,6.410193971942636182e+00,-6.636085745000936953e-01,3.434836653204822454e+00,-6.667322575453063394e+00,-9.471405210873340863e+00,-5.429987976675418437e+00,5.723735929998419181e+00,6.611778067959185989e+00,1.789953445481913263e-01,-2.857364654541015625e+01
-8.248036204818646411e+00,-1.847401109063424585e+00,-4.683858998541725605e+00,-6.666562936942252549e+00,7.278589267602324497e+00,-9.800707448979650849e-03,-9.215473201394832614e+00,5.971273932823317310e+00,-9.195854525103161592e+00,3.230674090250566621e+00,-5.537933826446533203e+00
-9.332901353080753637e-01,-6.113139658934485965e+00,-5.887752237906238584e+00,5.822195801503387003e-01,-8.199486622365219191e+00,5.949190769276771817e+00,-5.265434304576763758e+00,-7.794010344900728526e+00,-9.405069893989384866e+00,-8.686332774079662755e+00,1.769709110260009766e+00
6.530336043302717997e-01,5.540110087554877438e+00,-4.120963951531980030e+00,3.968804010543870220e+00,-1.151232794996936093e+00,2.734073960748437671e+00,7.738236777261910504e+00,-7.616149910115137089e+00,5.066583355836586477e+00,8.124128703002639895e+00,-2.446883010864257812e+01
2.517788114133756139e+00,1.594574104142139959e+00,1.952642837590293112e+00,6.232417436109049191e+00,4.679959948630333599e+00,-4.328029629891359420e+00,-4.307469741732987245e+00,-8.584252238409229463e+00,6.181581988279315709e+00,-7.861833995242413664e+00,-1.349542045593261719e+01
-8.136359307664919882e+00,3.089539965827031054e+00,-2.918478731504583479e+00,6.528092183952114880e+00,6.319084598302087130e+00,-7.088359303334586414e+00,6.914429499875524243e+00,-1.474755607799620449e+00,-8.062930726181745555e+00,-1.608258281939194845e+00,-2.135148620605468750e+01
-6.176876879390055919e+00,7.020769313063990325e+00,1.301073520312751697e+00,-8.742222396693469122e+00,-8.608421969318396094e+00,9.716078887841636202e+00,7.695240747776527002e+00,7.399986184290767710e+00,7.447510347230771544e+00,-1.589005115160146531e+00,1.029737091064453125e+01
-2.597382161046324356e+00,-7.560979501036547035e+00,-8.925890378710173323e+00,3.392774715452041789e+00,7.719614966284247259e+00,-7.938944031252537670e+00,-8.242821029416585787e+00,7.017015319893580738e+00,-8.081801104440629047e+00,7.452485305185142295e+00,-2.145505332946777344e+01
-2.164972499884925128e-01,-1.287915487657338431e+00,-3.963315731525190344e+00,3.840195111189748545e+00,1.746075725085642460e+00,-1.896806977015755180e+00,4.562188471839121462e-01,-9.799971567825217278e+00,-9.629985059100620859e+00,3.086259968786531971e+00,-9.806015014648437500e+00
-4.209419271939833784e+00,7.067389967274028351e+00,-4.622362982891418781e+00,3.076245577983760526e+00,6.689369954926856821e+00,2.194504680009892184e-01,3.395238085963844910e+00,-4.380111812025377915e+00,7.709659201591783528e+00,8.602225620892145486e-01,1.787317466735839844e+01
-8.427559935879280317e+00,9.341344676092511179e-01,7.261765924661805371e+00,6.827387958170810123e+00,7.925370772400675889e+00,2.049105940865860731e+00,7.374444320600449743e+00,4.745300471560936373e+00,-6.348432538610380149e+00,1.819127601463566890e+00,-1.830893516540527344e+01
5.873869376328926251e-01,4.081515553127459839e+00,-7.961233356188688326e+00,3.355693069845496979e+00,-9.959462518047834223e+00,-3.875798302953881169e+00,-5.968731790734915776e+00,1.403262320071140934e+00,3.026867122014078149e+00,-3.154774774029829310e+00,9.019499778747558594e+00
1.053295602695534683e+00,-1.755853149430413040e+00,-8.449144080563486980e+00,7.304422907261411524e+00,3.747370928430864723e+00,-7.450553609151970846e-01,-8.179620349658488720e+00,-4.587724336673342229e+00,-4.812844429949447722e+00,9.815503137157925551e+00,-2.030114364624023438e+01
-4.232914923324361922e+00,3.584341862717410621e+00,-8.528355961196169233e+00,-2.585969088609578748e+00,-2.679850698766110817e+00,2.678233362766889059e+00,8.524034179900041863e+00,-1.830354103093316809e-01,4.079026633695335136e+00,2.756668343342239424e+00,2.259871864318847656e+01
-2.976535381174398864e+00,9.732350798754648480e+00,1.785557546152851671e+00,-2.695217608652693997e+00,-8.811115545263470850e+00,6.468648156953452855e+00,-7.465055470151893857e+00,-8.959172819265061705e+00,-3.546151019071713151e+00,3.645987926460829698e-01,2.846467018127441406e+00
3.129397055853157639e+00,9.603298932074540772e+00,8.253551995606606795e+00,-3.169152139536954849e-01,-7.928928891617868402e+00,4.405100108987378249e+00,-6.104973668907991424e+00,4.274146158343539170e+00,-7.613644384655322561e+00,-4.380426143022559948e+00,1.383188056945800781e+01
-6.650610822317104542e+00,7.920475363246918477e+00,1.377241231461589166e+00,-5.384346769095625262e+00,-2.989834677174584954e+00,-3.496087606192290309e+00,8.159390174307070254e+00,-6.244139690607537929e+00,8.959590108309019030e-01,2.642896814638675096e+00,8.542171478271484375e+00
1.880040402521920839e-01,-2.281988788184923678e+00,-1.343405274436266339e+00,-8.475828918786501021e+00,6.929917291718503236e+00,5.667833468787028650e+00,-4.320541192141278408e+00,8.787708512719639486e+00,-6.848781571594145134e+00,1.283078669719746046e+00,3.418718338012695312e+00
-6.793726602994290431e+00,5.908754629686415072e+00,-5.641843401950641379e+00,-4.044562660971706691e-01,4.622647596528185687e+00,-6.836366742833382304e+00,-4.024763064842589166e+00,-9.900106288048025505e+00,4.067594775466975676e+00,5.694453964438910276e-01,5.229362010955810547e+00
1.847149621435598021e+00,-7.846271721179665093e+00,-4.207860082132672375e+00,-7.638474522862312988e+00,-3.667540037199739089e+00,-2.179213530993198589e+00,-6.422591362313491814e+00,-5.612609782457007590e+00,-1.285316995777847637e-01,2.223682455565974436e+00,4.397061347961425781e+00
-8.179782395579330512e+00,3.303232502186164155e+00,-9.411964228702887070e+00,-1.367639778052080146e+00,-7.666420202030308495e+00,4.441314757420562032e+00,2.880642216380170595e+00,-5.397455293972255319e+00,1.816941184289710520e+00,-9.712851162961833040e-01,9.323221206665039062e+00
-4.644772408815183162e+00,2.809663930383887731e-01,-2.709351057546536268e+00,-6.505596231751635372e+00,8.881667497699872627e+00,4.098455290009759722e+00,1.103703646632796520e+00,9.387989157734779155e+00,9.165484348334697273e+00,-6.831679830754842087e+00,-8.678523063659667969e+00
9.453302251070713424e+00,-4.835443128709235872e+00,-5.953617163188729577e+00,8.771007029330466054e+00,8.726500164511175939e+00,-7.171607008883689183e+00,-8.442228050213831381e+00,-2.091410372717108501e+00,2.553368283525296434e+00,-1.577066149856902300e+00,-9.885671615600585938e+00
-4.389491231481943423e+00,4.096328495030654437e+00,3.847983087319333251e+00,9.899565884228529455e-01,6.106842335435086255e+00,9.567761833152548689e+00,5.306337177728561727e+00,2.605071280453337579e+00,6.061079665328179544e+00,-6.971260141802702037e-01,1.173973846435546875e+01
7.670490846216228675e+00,7.824094297875660686e+00,-8.188599407103112071e+00,-2.072938507909237060e+00,-5.154455145367289326e+00,-2.323169884861339796e+00,3.845752449379178373e+00,-8.923694069138868201e+00,-1.624449755951669516e+00,-7.857825392084237137e+00,1.011473655700683594e+01
-7.132869084586874742e+00,-7.478323877647737206e+00,-9.684043453169817184e+00,-4.392192939620982450e+00,5.142766097169570116e+00,-6.334950952190396833e+00,-8.341899633541780545e+00,6.106441154097066004e+00,8.016563678812783422e+00,-6.487437721962818316e+00,-1.562529087066650391e+01
-5.163752486515232221e+00,6.502228682240570379e+00,-6.710985760785668219e-01,4.027049562932141669e+00,8.677230447287243464e+00,6.098494009344079814e-02,1.738579509231783504e+00,-6.421487853080547481e+00,6.726370086671828119e+00,-5.759894984071434187e+00,-1.153209686279296875e+00
-2.888897345145700513e+00,1.789300225238932285e-03,6.410141447702628170e+00,3.648758048257231934e+00,7.776537645094684592e+00,8.707584225686026969e-02,-2.506675000330140790e-01,-2.907633856007834083e-01,1.124945987334587727e+00,-4.757991950199846443e+00,-1.572467899322509766e+01
5.258340248958994323e+00,5.093394102137526858e+00,-4.577951690723091716e+00,7.835677810804842380e+00,-9.881248766405647643e+00,-1.341069126626512897e+00,2.200216596031218330e+00,5.761628834925652143e+00,6.798145486231732093e+00,6.229079931886271737e+00,-1.172931861877441406e+01
-9.515814011077761592e+00,3.161951928913236287e+00,-6.100669521689347619e+00,1.487332849201122187e+00,-9.598066203134784757e+00,-7.365257763351412024e+00,-8.998513888804712479e+00,-6.115191551407010984e+00,-1.798252753710196217e+00,2.783312813115870199e+00,1.645417785644531250e+01
-6.313717440189268615e+00,-9.592092331017765261e+00,-9.666987307978940791e+00,2.470479518096674099e+00,4.445593389492593417e+00,-2.104581989933529407e+00,8.245308455682714310e+00,-5.331809757628549917e+00,4.074765674343153066e+00,-1.524464522633524055e+00,2.905556678771972656e+01
-7.151087996345271591e+00,-9.748886849318012082e+00,-7.679576427772499159e+00,-1.006167926903849263e+00,-5.367441575431753265e+00,2.754235458852498653e+00,-3.144389782707106562e+00,-2.350757085135914970e+00,1.809837188459681556e+00,8.573007444215278383e+00,-2.593775272369384766e+00
-7.359350278402030376e+00,-7.744137989447176906e+00,9.222910564127051458e-01,9.784241666292359696e+00,1.729738831540267086e+00,-4.330637254870282504e+00,-8.076523683193547853e+00,4.371209970322436078e+00,2.533630329736881848e+00,3.327302345262770800e+00,-2.612792205810546875e+01
9.069713551554738018e+00,8.913992913673059348e+00,6.074171502311770610e+00,-7.832924378278704580e+00,9.071729879727165269e+00,-1.590027787009670845e+00,-7.556193015047110606e+00,9.012445072185421679e+00,-6.106810612532695970e+00,5.332928713267136800e+00,7.546246528625488281e+00
2.007150575432692818e+00,-3.523929581585621307e+00,-2.234436187059878343e+00,9.517641500805442689e+00,5.437089909265973020e+00,-6.877537724866455981e+00,7.818585487543611379e+00,5.737315386483617274e+00,-3.626970525505637255e+00,3.081313437437319891e+00,-2.449702072143554688e+01
