3.248385612329885319e+00,2.294515900348599757e+00,-4.482729708031872207e+00,7.359128905769875217e+00,-4.265982004512287595e+00,-8.444700256638711267e+00,-9.135291931244779562e+00,5.854296230104004906e+00,-6.637841188571684370e+00,-2.777978863077579241e+00,9.024350813176262420e+00,-2.332508813213037158e+00,-6.679068409638913018e+00,-4.576696007509961639e+00,-9.429641663182071198e+00,2.362466621398925781e+01
4.065738525073747667e-01,-1.940530447317176055e+00,-7.982551718880315228e+00,-7.537672037228595912e+00,-6.056868593900698983e+00,3.923425219618355442e+00,-8.278090839900007936e+00,-3.013981029273966605e+00,-2.866204664639317556e+00,9.412677666191115122e+00,6.855806831757675468e+00,-7.902338609899937083e+00,-3.815000014963580988e+00,-3.202385126279123639e+00,2.066787902099143537e+00,-6.533551692962646484e+00
-3.777677455641086368e-01,7.861854343411685875e+00,4.645316471287515014e+00,-2.284445958371681407e+00,-9.666786229666470831e-01,6.953529973360950578e+00,-7.533043908084948725e-01,-5.817980815563785768e+00,-5.495612476634310184e+00,9.176775551367914119e+00,3.400504665527021686e+00,-6.017412563641766354e-01,1.160538863016359556e+00,4.293967786171773326e+00,-3.786262178713306170e+00,-1.733722686767578125e+01
8.288774410377300228e+00,1.732079655074112878e+00,-5.066497136607170937e+00,-5.795487227867290869e-01,-7.532655833214290553e+00,-6.131199120866082097e+00,7.024857406567662110e+00,-4.083634334775030794e+00,9.603349366032617240e+00,2.895019117482222626e+00,5.372889640099060671e+00,-4.204718563657971586e+00,-6.041456304450898429e+00,4.450354182645547496e+00,-9.403606932207999591e-01,-1.154797649383544922e+01
-5.556105067215635351e+00,3.951614373045620354e+00,-2.652228414350816799e+00,-5.970665102881169695e+00,-4.983619731872284575e+00,-4.626020689673568498e+00,-3.888777813529125105e+00,5.343285466263958838e+00,8.325001957010520925e+00,2.453846361055767034e+00,-7.190605609663480280e+00,6.909610969461930097e-01,5.984462717078688598e+00,3.688622557703713056e+00,-1.956536034035092797e+00,4.496144294738769531e+00
5.731800772795882182e+00,2.879863222860763017e+00,-5.227197137874370902e+00,8.339861532977280945e+00,9.208737223321474374e+00,1.397737885880978581e+00,7.190654289299995838e-01,-7.910772445793918806e+00,-4.898109841698468081e+00,3.061573883104536264e+00,5.064807594297347393e+00,-4.858433740777529763e+00,9.876760001093565222e+00,8.591613656179340808e+00,-4.182056114536116809e-01,-9.783580780029296875e+00
1.776106351332629174e-02,6.856301065542481865e+00,3.511650536250069621e+00,-3.690627720316756566e+00,-5.253845898936040371e+00,-5.552930294384967880e-01,-7.172048963706512126e+00,-4.570836624579170504e+00,7.841948720796722228e+00,5.505330455614743101e+00,5.329581467203583500e+00,7.467244348086182981e+00,-2.336476113979824021e-01,-8.550501922613690908e+00,3.027619959607434907e-01,-2.230203628540039062e+00
-7.504386380669441081e+00,9.044796723492495971e+00,-8.049128243720414133e+00,9.176712293328819214e+00,-9.934080435815314303e+00,8.615740427587542882e+00,-7.200002287828586311e+00,9.655921684415446293e+00,-6.345767143275322653e+00,7.977496551382682100e+00,5.784915083230512067e+00,-6.002293405234064849e+00,3.374368168899085418e+00,3.472569053857228027e+00,-3.134814708331656874e+00,1.368150711059570312e+01
-7.148641811119440526e+00,-3.315707888387802171e-01,4.218066244784694163e+00,-9.297002190758396623e+00,5.579401920872557596e+00,5.919818800052063068e+00,2.246275993125461667e-01,-6.152825927660778405e+00,-4.754042297394766692e+00,-1.181998315407755129e+00,-2.703080811138485195e+00,1.701323222760965592e+00,6.580630431598681440e+00,-8.585664724244868040e-01,5.396139324438433249e+00,1.375140476226806641e+01
-2.138351902801685078e+00,-8.675721539651522818e+00,-6.852115619203940078e+00,-1.143820480508670911e+00,-8.135298320851358511e-01,2.482589233373097670e+00,-7.941730056955897510e+00,-6.823080315272038732e+00,-9.213988255625775281e+00,-3.802233824356740399e+00,8.584846719334734644e+00,4.387573513124777946e+00,1.989221589073533636e+00,-8.572888580654522528e+00,7.072265679131465532e+00,7.193773746490478516e+00
9.511743670513965299e+00,4.821030874545968459e+00,-4.008459993522539122e+00,-6.771392601943597711e+00,3.803545793406200914e+00,9.687266923996023849e+00,2.106331991166552342e+00,7.290428038796569865e+00,2.354974070833847577e+00,-3.692134026617779341e-01,-2.258251253266109870e+00,-9.736907289406058652e+00,5.414537501797697772e+00,-6.119220129598589963e+00,-3.835367145049282556e+00,-5.737707614898681641e+00
-3.971138208235025502e-02,4.796947164221892379e+00,-7.796696419450190874e+00,-4.110142716195177570e-01,-7.645578347139547759e-01,7.164167883085895028e+00,8.700060518726747461e+00,-8.668052862987483564e+00,7.948047910799395765e+00,2.149665005890602387e+00,8.528756236438102434e+00,-9.446833413221135345e+00,-6.677917611212675908e+00,-9.725443271719500515e+00,-3.252420359884322210e+00,3.852534055709838867e+00
-7.700128345527699203e+00,-1.330139162230580041e+00,-5.665121426014634309e+00,4.611047090128630899e+00,9.105522397147254310e-01,1.204394295901403567e+00,-6.158760195834802609e+00,7.408407943643116056e+00,-1.667484520830875283e-01,-1.973658265024081260e+00,-5.750574447630258490e+00,-7.777390602663332153e+00,-2.311339168367753771e+00,-7.018498945405291067e+00,-4.859711123325601179e+00,7.647848129272460938e-02
-9.542746956607981446e+00,2.257464361131063413e+00,4.002122329013619861e-01,-7.836551675060920985e-01,-1.794128348608172274e+00,-4.465061419714368540e+00,-3.398259326551622550e+00,-1.509954914448298879e+00,-6.639663940242972018e+00,6.354935378706915827e+00,-4.223955652598636590e-01,6.281915472268259748e+00,3.128643830619425970e+00,-2.075802914823785983e+00,5.372863571805851279e+00,1.241722869873046875e+01
-5.530373510374246848e+00,-2.074971107616399024e-01,-2.324162880334679215e-01,-8.668597963567643561e+00,-8.114363780034992146e-01,-4.036445361963380662e+00,2.958518002008938552e+00,-7.519521750370672386e+00,-3.370260471244648670e+00,2.742589877333738713e+00,5.608105635672174571e+00,9.198778240753924251e-02,4.899434353399680475e+00,7.912706988744879766e+00,-1.771347913909671945e+00,2.243581056594848633e+00
3.506927180214562512e+00,4.698704251393195364e-01,-8.169888986463009317e+00,2.452409600213208307e+00,-4.371336775133213948e+00,-3.134094590478797571e+00,-9.569977998777538630e+00,2.437765161256532309e+00,-8.069885017589630394e+00,8.068042835341223906e+00,-8.265620092987242984e+00,5.759138332849609299e+00,2.050035921179745202e+00,-7.160314877852840709e+00,-3.815141773987726914e+00,-9.786903858184814453e-02
3.136135299939169840e+00,4.288179598204511223e-01,-3.895995132751853163e+00,1.541324921727131425e+00,-2.657537762414623472e-01,5.288710871274101777e+00,9.435603864109204153e+00,8.540437514812644793e+00,7.165877684822167026e+00,3.428837577405952075e+00,4.018500222468187388e+00,-9.197096421293746715e+00,-9.154379592939502430e+00,7.336949231750029554e-01,2.901933421978728944e+00,-1.847529411315917969e+01
-9.649178613706968832e+00,-4.435454937108859852e+00,-3.776814882498014114e+00,3.300679136587945095e+00,1.420123839928733034e+00,-4.027299387410126386e+00,9.364843537370120430e+00,-9.730042083515311191e+00,6.345793748591525230e+00,4.009098534262445668e+00,5.794499121001630115e+00,4.963023674917462102e+00,2.947950318387848156e+00,5.564098021884690937e+00,-1.382925480683294239e+00,-1.679390430450439453e+00
-5.500901291319397757e-01,-8.683616120796342486e+00,-4.529066078483864999e+00,-4.414800524011360139e+00,2.021268678201803226e+00,-6.144720971592181336e+00,-9.157494625380358855e+00,-9.310426624835095311e-01,-4.259707706541813188e+00,4.557661989195514352e+00,-8.816956567431155634e+00,-1.783221606011760940e+00,1.178196212718678026e+00,5.911330172187298615e+00,-8.372784802305019980e+00,9.222100257873535156e+00
2.170401900900234438e+00,-7.863155011810880168e+00,-2.791025304147218833e-01,1.327732412085723013e+00,3.609719449580047979e+00,-3.376365530735956355e+00,4.859532206524546538e+00,-1.166111079974355036e+00,-8.350425757858005227e+00,7.686505172872966085e-01,9.553124909551943489e+00,-9.504113708613161293e+00,8.006582486559285172e+00,7.000831300683035607e+00,-3.988428312453344837e+00,5.232825279235839844e-01
-4.794385469955089185e+00,-1.739717710561700770e+00,2.355917968785556482e+00,6.115543405452580572e+00,-8.644131954659348693e+00,-1.257605318867371480e+00,-6.062891121060625110e+00,9.473070942993075505e+00,-3.257698291988361916e+00,-8.106470471920445675e+00,-2.467136889689141022e+00,8.118532022293724282e+00,5.740937599636378508e+00,-6.252267355034040186e+00,-7.738715857962683131e+00,4.769203662872314453e-01
-3.415130223464400316e+00,-2.688186346951379591e+00,3.239185533834447739e-01,-6.677127844318809125e+00,-2.193394859760728899e+00,-5.001669567897906177e+00,-4.988207528402559987e+00,9.599262042302392217e-01,2.169333424104962660e+00,-3.769968971611561415e+00,-8.082411381971752462e+00,8.707299460172862382e+00,2.593241101177135022e-02,-7.983283774329223981e+00,2.483184694885029131e+00,-3.963129520416259766e-01
5.172914955613778787e+00,1.611556119191623893e+00,-5.665336206462545654e+00,-2.005796477729004934e+00,9.102379240760306800e+00,1.593018984901847901e+00,9.831966846765666901e+00,5.275959954496860504e+00,2.350089169684830281e+00,-8.146609157085698882e+00,-5.378604027667539533e+00,-4.473267441909943187e+00,-3.402175873932707262e+00,3.328479289274374864e+00,1.999082063552402033e+00,-1.111474704742431641e+01
-1.209592563071391069e+00,-3.812088923323067036e-01,7.658130780291287465e+00,-6.303824904825335196e+00,-8.487865740095905664e-01,-1.672135499776796763e+00,-9.446966585082279266e-01,-3.378953778500511262e+00,-7.398450258334969831e+00,-2.338766832742753543e+00,8.070891574227477605e+00,-4.067969835858383121e+00,3.806145740954811174e+00,-3.629994079793519290e+00,9.286961734727597673e+00,1.580981445312500000e+01
9.649968117347139440e+00,2.741253087099291719e+00,7.302565925898679922e+00,2.075173906040568284e-01,7.858335900836458165e+00,-4.266218373905554806e+00,-3.388669137476383320e+00,-7.677025606703871574e+00,-6.888721844225953461e+00,-7.111319055675597411e+00,-2.242909040877696825e+00,1.530861127069409022e+00,5.079318483606609647e+00,6.186023068085010124e+00,-2.977992893750986525e+00,-9.176163673400878906e+00
-8.174268499605265248e+00,-8.369303203228891874e+00,-8.616098777236071982e+00,-8.735152318794556336e+00,7.352237441591483957e+00,-2.582629524759543216e-01,-9.239984368492503819e+00,-4.703431465030711855e+00,-4.243803513667532279e+00,-4.839445357861831276e+00,-4.160802377441871869e+00,-9.684997653340705170e+00,-1.107192334652289389e-01,5.988775063378877661e+00,-2.318013433985881555e+00,5.003964900970458984e-01
9.428872034100280075e+00,7.597140729568565121e+00,-6.269254937797414939e+00,5.374625945025286455e-01,4.318441963735091704e+00,-1.417180513128633024e+00,-9.323279604015844768e+00,-5.041581803318728738e+00,1.023244806091200942e+00,2.831043689494698867e-01,-3.764389323705927382e+00,-7.216764158874784840e+00,5.791505626169819010e+00,-7.545371873316994993e-01,9.773921095167189321e+00,-1.852612018585205078e+00
9.983914938417047580e+00,-8.198812504907753151e+00,6.628172631970841167e-02,6.005768462722667067e-01,-1.313504236943421333e+00,7.880334778730571088e+00,2.086642075769749027e+00,-9.195227740127771554e+00,-1.273289366997016003e+00,-2.335343565675634281e+00,-6.073200960444293806e+00,-7.092197899953043283e+00,2.327769800930887811e-01,3.887210147274256400e+00,-8.499409507779596140e+00,-3.906587600708007812e+00
-2.269107517206780500e+00,9.925050485456516469e+00,4.475234441863058521e+00,3.566508561338899597e+00,3.176433264315152272e+00,9.766954579528700719e+00,3.574818872074402520e+00,6.934675874732981526e+00,-6.065969434024093943e+00,-8.052618752831977034e+00,-7.838835896011602244e+00,-1.109275114862676048e+00,9.688198660591460509e+00,3.660699832227882311e+00,7.785773577133948464e+00,1.093731307983398438e+01
-3.821128193058087597e+00,1.677105576175112134e+00,-6.516680480483245219e+00,-8.416186963336118154e+00,8.739068764389294586e+00,9.101087901301333716e+00,-1.141684522001693125e+00,7.620804803917959447e+00,-8.619802482999983084e+00,8.237512179833490933e+00,-3.176835635331347163e+00,5.163855814902015950e+00,5.485025439985571793e+00,2.161013060151102394e-01,-7.614340373124992567e+00,8.818099498748779297e-01
1.118862759460768075e-01,4.708925626534552933e+00,-7.529249918739280290e+00,6.075544500724287644e+00,-3.184783590158764000e+00,-5.971183354635565266e+00,2.078024088161178895e+00,-5.455596695340656055e+00,3.047592381125731720e+00,-4.254258031930053363e+00,-7.082546839228680113e+00,2.007516823218047364e+00,2.737083105875386835e+00,-9.553581874189251977e+00,-5.068653035477139746e+00,2.635521888732910156e-01
-8.982980333296307407e+00,-6.813638675656310539e+00,-4.569506058412768468e+00,1.422205251097770073e+00,-4.995573761883287389e+00,-5.431947393584852790e+00,3.953458216719049290e+00,-8.522180062385569244e+00,-9.776899728473889439e+00,-3.029550060214562635e+00,6.106385799818166760e+00,4.997108064551028406e+00,-8.423813191531891675e+00,4.823146115005510381e+00,4.728448621061607682e+00,1.946271896362304688e+01
2.811123741238931828e+00,-4.255333235215987386e+00,3.947902891140026682e+00,9.669604688768345113e-01,-4.773900389607912409e+00,3.870139805381505482e+00,-3.741166508609639507e+00,-6.450572842164188359e-01,-2.379585926595220613e+00,2.457852159367050149e+00,1.861913801491708043e+00,-3.904504577938006094e+00,3.492808170906627652e+00,3.117911594397737574e+00,8.661471353345405078e+00,7.257519245147705078e+00
-8.781195151281711020e-01,-9.454220710989524434e+00,-4.268649835182762864e+00,6.947210649982672237e+00,-4.824487406092064390e+00,-9.467102567242150712e+00,1.755804551041951100e+00,7.240652124919691346e+00,7.203753033035585673e+00,-5.792340951772856350e+00,-4.382277619325103402e+00,6.811964230073666471e+00,-4.577337445228650381e+00,5.194865108855587721e+00,9.120221846397171817e+00,-1.725556182861328125e+01
5.577194874876942876e+00,7.836658327121938328e+00,5.599405743671745483e+00,-9.567675901316029297e+00,-8.333759888582090269e+00,-1.912740147987978645e+00,4.223669190825207309e+00,-9.525500893816332137e+00,-2.199709984104751825e+00,8.957223083978732348e+00,4.619691203653509604e+00,-7.614896688665084845e+00,3.008335278942338320e+00,9.798501909405466392e+00,-2.997262478034912192e-01,7.463420867919921875e+00
4.079638771480304626e+00,2.358380761346527521e+00,-3.328583281940979965e+00,2.598879347462002443e+00,-3.416567405372667565e+00,4.859501794783351869e+00,3.541712088524938906e+00,2.935401449802721885e+00,1.517339489220535853e+00,-7.804453651020429206e+00,-3.677594522465135185e-01,-6.174480070214480421e+00,-2.046792192930578125e+00,-7.960164168661128414e+00,-4.328132524775300638e+00,-2.866060256958007812e+00
-2.564755663399935770e-01,-3.166715485309610223e+00,4.781556854032068316e+00,2.161986465495322918e+00,-8.109406306309276502e+00,9.772751236103591310e+00,2.230236150898821990e+00,-1.736449424184030477e+00,-9.710713549606619921e+00,2.105548211099293354e+00,-5.243608791749140963e+00,7.286838970848666719e+00,-9.270355997089406941e+00,6.826965040352636294e+00,-6.194996007586810904e+00,3.489582777023315430e+00
-5.886510577173458714e+00,-3.122866950867240199e+00,-6.924904819111947774e-01,8.160174714273210839e+00,-3.050065942789288442e+00,-3.315630625086123828e+00,-9.966708571059687216e+00,-8.440415517454631811e+00,-3.532225437694935799e+00,6.926529087128056261e+00,-4.998523790002835199e+00,-7.800684342337220301e+00,9.442233668436429639e+00,9.731120596359652097e+00,8.979934777920068001e+00,4.391145706176757812e+00
7.368317833328415389e+00,2.692478271888603558e+00,7.877331733014734994e+00,4.623907774611765831e+00,-6.016796212085500528e+00,3.238193995737677966e+00,8.378667495563441037e-02,-9.830422960892581941e+00,4.309311274331852459e+00,-7.045697559162709567e+00,2.950607956604168081e+00,-5.715701881870362655e+00,-6.504252177672356083e-01,7.584790908607349280e+00,4.539203813959032274e+00,5.034919261932373047e+00
3.332419175487185470e+00,8.277910212687729086e+00,5.378165394050192560e+00,9.639901478531683665e+00,9.172978336247240350e+00,3.149698414181498762e+00,3.114930929344481569e+00,1.684133877988875483e+00,7.952877385886473860e+00,6.211121650783969272e+00,9.903663221126858929e+00,-8.721248465663002492e+00,4.049480879176810433e+00,3.731952662688211575e+00,5.904420036673743155e+00,9.434520721435546875e+00
-8.442894338356968120e+00,-1.938658358193709574e+00,-4.086580377190236035e+00,7.822864112371959777e+00,-1.192760525393094184e+00,2.342552753269531607e+00,1.061089469489576942e+00,5.258745343900173452e+00,-2.032654551751318373e+00,-1.681909240852881737e+00,-2.175860059669783020e+00,-4.446559962664387022e+00,5.620546273555335759e+00,6.458215114426305803e+00,6.131490139110066906e+00,-1.900000953674316406e+01
5.829147882327490038e-02,8.602395169513307849e+00,6.655050948377592590e+00,8.445800991253001655e+00,6.052377034562283598e+00,-9.469652055583487993e+00,5.593189127155692830e+00,8.595271222320196358e+00,-1.122433124322892439e-01,5.317437821600243808e-01,2.540905665590502238e+00,5.242903296580410100e+00,9.471359213628815610e+00,1.358866054341287821e+00,-4.647240502760503489e-01,-3.534517288208007812e+00
3.498532052904151257e+00,8.767137375474746364e+00,-5.754017955715498012e+00,4.396882454522730299e+00,9.754721609175490471e+00,-2.494248097961100363e+00,-5.726805619814943071e+00,8.017619582587585114e-01,5.443216490257336559e+00,-2.106986631670606513e+00,5.419144310916337304e-01,-8.056053137152513699e+00,3.127069461436882136e+00,-7.391245054480533483e+00,-7.413968834207238956e+00,1.071480941772460938e+01
8.632019588955998302e+00,1.000852287420730846e+00,6.457273217418130429e+00,5.998445622752822004e+00,9.594053086339279446e+00,-3.093164826506871634e+00,-8.557903653392614274e+00,-9.995353850476504931e-01,-3.328605935450566378e+00,7.135084172232438959e+00,-4.308099561035582781e+00,-3.919238445549735772e+00,-8.610417613202388409e+00,4.608708334325958944e+00,-4.804377086327957791e+00,-9.176163673400878906e+00
-8.238407662856381819e-01,-3.941074506455670701e+00,5.459614370941636707e-01,9.349880755107449204e+00,8.213369621294464906e+00,-8.241350543572119491e+00,6.649148970410202253e+00,-7.944680404403563045e+00,-8.178093144520399704e+00,-8.481223509525932513e-01,8.023149721561214420e+00,2.082703073182663900e+00,-1.579334309014265969e+00,-6.693765331179850619e+00,-3.657031018552057589e+00,6.537575721740722656e-01
-3.667117137632969204e+00,5.450742562731043961e+00,-5.291636305493154779e+00,-2.684640248943079399e+00,-8.913367660855353591e-01,-6.496754558439401528e+00,-4.164298859142214759e+00,8.474114734135877569e+00,3.525841051127990511e+00,9.497463118626093603e+00,-3.416763012436117464e+00,8.452133018938283726e-01,3.354080669224329014e+00,6.829604401480708020e+00,-4.744510070216760411e+00,3.599277734756469727e+00
-6.578375060192891866e+00,7.090500064575259387e+00,-8.137001452978772420e+00,5.884969185497579858e+00,-2.796668216134278850e+00,-4.739816616221448342e+00,-8.128524228974022492e+00,8.032934823317688711e+00,5.970471813311977627e+00,4.361299886720164665e-01,-7.560907818544215786e+00,2.070611650426183559e+00,9.131540206940513826e-01,4.566969543394572284e+00,3.947109984178851505e+00,-5.753093719482421875e+00
3.137388319511948964e-01,-1.521327642341791631e+00,5.857061831971041244e+00,4.098869460028353728e+00,6.272828267557549964e+00,-9.180003324413670285e+00,7.928989320907305682e+00,-4.556319983930769979e-01,9.418736018803976151e+00,3.992251874365205566e+00,-3.139376570630735941e+00,-8.150207148270993684e+00,3.119681254014597727e+00,9.269216630505326293e+00,9.011801283653454675e+00,-1.511278724670410156e+01
-4.367168611851277582e+00,-2.405750717342298728e+00,4.617923308477138278e+00,6.143086555514809532e-01,-1.506334258591639497e+00,-3.462606914058947716e+00,-2.837391143197214305e+00,6.906133929702960472e+00,-5.181916847200134235e+00,8.889259153546344550e+00,-3.179233538978147422e+00,3.228338801294531990e+00,8.989036999087986146e+00,8.328141611480038620e+00,2.586763684898638616e+00,5.027856826782226562e-01
6.450084091304482570e+00,6.866115949692126463e+00,-4.192291810852548650e-01,9.887966837497245365e+00,6.914978608405530025e+00,9.069022212896634016e+00,1.119752815348441288e+00,8.495109563396777475e+00,5.641571941732085094e+00,-6.901867069803468979e+00,-8.437343240232465291e+00,-6.681580158747506104e+00,-4.273043942071515389e+00,9.573634510744422954e+00,-5.195746167984873765e+00,1.004520034790039062e+01
3.706111547574650444e+00,6.403449494179486834e+00,-5.334098091436942468e+00,-1.268264326603464554e+00,-4.392540170825078860e+00,-3.849270013141841140e+00,-9.002011301803795718e+00,-9.605900574348879672e+00,-1.184595154194013844e+00,3.597404304690847709e+00,-3.437542476552151172e+00,-5.212784142924071773e+00,9.499776928385546881e+00,6.304908400982938588e+00,9.045363154464734379e+00,1.062498092651367188e+01
8.704636675682376534e+00,4.056483198332818674e+00,7.697692515240934341e+00,2.890636960958246959e+00,9.731117632071754286e+00,-1.047706943774764810e+00,7.381041335600009745e+00,1.543139870638096767e+00,6.553748834593310590e+00,6.869287657339629760e+00,6.521682976725987402e+00,9.156954492146191171e+00,-8.647880345296186988e+00,4.111483745882003049e+00,-3.131342406759463515e+00,-2.082349205017089844e+01
2.589129082945241578e+00,6.649685348933648044e+00,2.162983362907738183e+00,1.506835288502566428e+00,-8.769888782023997464e+00,8.728805220546203003e+00,-3.724010496470516074e+00,1.245935882338237377e+00,2.616527635229953574e+00,2.191556433140284810e-01,8.106877432299402386e+00,-2.443268682277590642e-01,8.251957388074281141e+00,-5.163026462825195395e+00,7.047413540632305740e-01,5.748168468475341797e+00
-8.460698900715561521e+00,6.263777216887351784e+00,-5.160089685862034870e+00,7.263255392380290942e+00,-8.177896682609173240e+00,8.680790572664907501e+00,-1.088549172973735324e+00,9.161816886682021988e+00,5.940409932889032518e-01,7.072983942204487562e+00,7.403017462406182858e+00,6.111990805185367748e+00,-2.331615129742914405e+00,-7.045164849106853033e+00,-7.463595912683875788e+00,6.502072334289550781e+00
-3.806208261166592166e+00,-8.693135157183071726e+00,-5.215534834304924594e+00,1.019276500725306178e+00,-7.083340056253744521e+00,-7.796512858091051434e+00,-6.402881167047807409e+00,2.763914386620216490e+00,-1.258791035912379286e+00,3.156286347721390939e-01,5.731415154654619926e+00,1.955766425743732384e-01,-4.607505497279547058e+00,-1.905271980281291633e+00,-9.388732842788060751e+00,-3.468759059906005859e-01
-9.145062809195952269e+00,1.470043056555546457e+00,9.693319202837596293e+00,4.944065899851466384e+00,1.654926759904423506e+00,-8.961586105689416826e+00,8.599464621973261558e+00,-2.999076916908187229e+00,9.944902096838344363e+00,-8.371694725504008616e+00,9.891442970540150981e+00,7.298674248300329737e-01,4.824786911888597984e+00,1.607511617376587765e+00,6.506185695776544264e+00,6.197334289550781250e+00
-8.192067562282883131e+00,-9.391779627863011015e+00,2.283776201754276869e+00,3.928066971086467518e+00,2.029530473920548417e+00,7.674772283592925959e+00,6.233362354516291504e+00,-7.837243885110112274e+00,2.333682352274596639e+00,-9.993234062532733830e+00,-7.466800465308263135e+00,1.111666215784520517e+00,9.978946097062561194e+00,2.377534445243439265e+00,-6.159572155087609246e+00,-2.732886314392089844e+00
-6.367554109248483307e+00,-8.085142110633064760e+00,8.938899293779950739e+00,-2.968365115808342836e+00,-1.841709273786928946e+00,3.980417894920700306e+00,7.749211655771887308e+00,-3.350630826135923002e+00,-3.738352718002722064e+00,-2.810667981671761240e+00,9.637950583435706875e+00,-4.588812919211346930e+00,-1.944557521841218772e+00,3.147158174600129144e+00,7.184279061770403985e+00,-8.481245040893554688e-01
9.619412361698348235e+00,6.175112604428434793e+00,1.657809258646791406e+00,4.102400093338658849e+00,7.440445347171053214e+00,1.383975373039787016e+00,9.041477863362239020e+00,2.047040778912281311e+00,8.036462394020876587e+00,-4.945590677529708046e+00,6.329175440187299273e+00,1.707001140503441761e+00,4.606863758957358002e+00,7.457132857977349261e+00,-4.177077565622013822e-01,-8.185469627380371094e+00
-7.222280993221441570e+00,-5.707079967013264366e-01,-2.193071660105374576e+00,3.204423901231663763e+00,8.619740567022393662e+00,3.834005278167085251e+00,7.181635913432423024e+00,-4.727284565229982860e+00,-9.842729669420794636e+00,-5.289623579244375762e+00,7.070611992570679405e+00,8.762982013542753634e+00,8.151547753905141747e-01,-1.043460364552357689e+00,-5.445209591679464722e+00,-9.155284881591796875e+00
8.213571273598446965e+00,6.977520007411179392e+00,6.258398122480809178e+00,4.762444167866394906e+00,9.745122342777467139e+00,7.297256222222706867e+00,6.336737668935960244e+00,-6.798125753577473063e-01,-7.680182197478712780e+00,5.276916536327231455e+00,-3.998097386498368877e+00,7.824016944679886620e+00,9.630141085904110554e+00,-7.744936953208809705e+00,5.099885867929788930e+00,5.226292610168457031e-01
3.134847291562740779e+00,-9.870235505300781753e+00,-8.656838226081561061e+00,-5.818286384467905137e+00,8.255753090191515042e+00,3.759215225006030892e+00,8.871786340382413982e+00,-1.872329994838363376e+00,-4.301873829701145624e+00,2.842792921772268500e+00,-1.530281910875064710e+00,2.526567161591344757e+00,-8.144341115730227898e+00,9.881732787759631265e+00,-4.721051891324961503e+00,1.534671878814697266e+01
5.815232406545838728e+00,3.436084252201343503e-01,1.428655888799767126e+00,8.701080958304793000e+00,5.553604167478031428e+00,-7.356979671699514611e+00,-6.481678857487462864e+00,-6.347185625340401316e-02,7.680728138607211264e+00,6.046855473134979064e+00,-9.885592308191618827e+00,-6.563493887774017210e+00,-4.910581347777642769e+00,9.906997608184521908e+00,2.754715319089331871e+00,-1.202557754516601562e+01
-1.767589301003853919e+00,-6.489414316021672846e+00,8.239127690111175184e+00,-9.619528227544565269e+00,8.233502917557306233e+00,-4.848345856871731918e+00,6.663665672395296724e+00,9.550691365815449529e+00,-1.724909075462113250e+00,7.004083445204102532e+00,5.796573963753786529e+00,-3.042782309563609289e+00,8.824407101496333894e+00,2.641170963783531889e+00,-2.441566434890811266e+00,-1.012702655792236328e+01
-2.456421124480366203e+00,3.616982272000218046e+00,-5.835094650068626265e+00,-3.527346649428735326e+00,-4.975304875228210300e+00,-2.961682353211950058e+00,1.671346704858400756e+00,-3.500875069056778699e+00,4.710894429203234424e+00,2.033051663618818949e+00,5.015357849939407586e+00,8.510340793664472159e+00,9.351965431324536837e+00,-3.785581896307390615e+00,6.634206425351688807e+00,-2.674863576889038086e+00
-8.003939562133407293e+00,-3.255400675297524415e+00,1.888716559707347642e+00,4.977232325723928597e+00,-9.644795228601221737e+00,3.333791278249584877e-01,-7.300463514190081327e+00,-4.349200362944500853e-01,-9.044591693912973795e+00,3.421164434704790480e+00,2.305722278114803458e+00,-5.231784140396040783e+00,-3.687860165580700844e+00,-5.910050740956036108e+00,8.163155425509138752e+00,4.391145706176757812e+00
-4.962186110147936979e+00,6.831548221347571115e+00,1.420358932901525151e+00,6.747606074172775692e+00,-1.514144132543522758e+00,-3.609618708109816332e+00,1.528766146507905432e+00,9.581103176135581379e-01,5.876342257171680572e+00,7.456758668791692912e+00,-5.866545543417380770e+00,-3.378598497709002224e+00,-3.932163503386907344e+00,1.410293494235645539e+00,-8.648917313845082333e+00,-1.215505361557006836e+00
7.272696718270974969e+00,-1.884141843560005469e+00,-1.189379697466865338e+00,5.863961589263304575e+00,-2.043584017091630400e+00,-2.415550443129552249e+00,8.347450532743501128e+00,4.533802135778181253e+00,-5.237040397011540449e+00,1.747629869450777917e+00,-9.516720242268156937e+00,-7.688589088394479631e+00,8.962060816228397897e+00,5.056794225249266361e+00,2.636599520974900912e+00,-3.383201599121093750e+00
-3.107606899309940829e+00,3.785144668669760293e+00,-8.487839365368095912e+00,-5.461585070696422406e+00,-7.760576486534310092e+00,-5.499227633298318096e+00,8.959954452562996607e+00,3.587938588497030068e+00,2.456352362995959382e+00,-6.595809556013700892e+00,-1.873272674889285838e+00,9.816257960771928026e+00,-4.627480020681009165e+00,-5.881768734372627705e-03,-3.404022887737971459e+00,6.322165012359619141e+00
2.958629523389930682e+00,-3.832577365668921487e+00,8.698816924123129013e+00,-2.920267660065471560e+00,3.213385405926928229e+00,9.552632765535015835e+00,-9.849030429871465486e+00,-4.332993725856901790e-01,6.922319070669786356e+00,5.640447783310058583e-01,-2.621691526472473832e+00,4.980595521164140393e+00,3.224514738853052620e+00,-7.720799816942771621e+00,-7.025890863652271001e+00,9.840772628784179688e+00
