-1.096362055567734473e+00,-5.302158830891910313e+00,4.762825569983375473e+00,7.261958354847084962e+00,-2.132931034795280567e+00,-3.811142760189929035e+00,-7.380782835426195732e+00,4.812020134161993923e-01,7.770323558956029331e+00,8.025281501220923985e+00,-4.243215560080977333e+00,3.922586505993137962e+00,1.038839868719705350e-01,6.304529647253886537e+00,-7.004953565273503990e+00,-8.000174689863293054e+00,-4.052327844156589087e+00,2.416164875030517578e+00
-3.451885536230347995e+00,6.354228087437178374e+00,-6.608559529551063960e+00,5.819740458022126361e+00,-9.702459483580717858e+00,6.834549335554491734e-01,9.672018645971473205e+00,4.164866234768586750e+00,-5.089443729721732090e+00,1.147707563830822508e+00,9.082110583977595297e+00,5.077215818011541870e+00,2.092458989688246618e+00,1.725346248428014206e+00,-4.978619905252463340e+00,2.458292825828106487e+00,-4.068060255830872052e+00,3.522519588470458984e+00
1.583856094110371870e+00,-1.752774899760265015e+00,5.460459368021224336e+00,-8.743940477336135331e+00,-8.332774710274904351e+00,1.333237311485291343e+00,1.578756081858339044e+00,1.918845654886563779e+00,8.519798780815346362e-01,-6.044324864542327091e+00,-5.442475082529442787e+00,-2.791395213887040150e+00,-2.904445962295499228e+00,3.497144048000846439e+00,1.885682110577613813e+00,4.746201928485735522e+00,-3.908288569582866856e+00,-9.172950744628906250e+00
1.191812491621121239e+00,-5.572867492345534579e+00,3.230854269108318633e+00,6.761762598761677623e+00,-2.155054575150836982e+00,7.462152296923139971e+00,-8.511194358918157121e+00,-3.570292476071756482e+00,-5.118910595587024659e+00,-5.646399480311283803e+00,8.255278117560973072e+00,-1.856385675663700496e+00,-5.964703198278071383e+00,-4.948633054457687308e+00,-5.908874721469916658e+00,-2.181808751700044624e+00,-3.805389938171643394e+00,-7.224397659301757812e+00
-9.377392281245167993e+00,4.963639103094534377e+00,5.742760973345745867e+00,-7.536759332334652228e+00,-9.174929871300845363e+00,-8.945455078660707215e+00,-4.855827450776604159e+00,-1.852621725596765856e+00,5.448196502955433118e+00,-2.882415030336034079e+00,8.478690566278167751e+00,-7.850378242757236613e+00,2.542072372880099351e+00,4.917801383516572145e+00,3.705145275156509044e+00,-5.268499666620682476e+00,-1.212044867152057392e+00,-3.693288803100585938e+00
-8.524308615056323646e+00,-3.958175492814413055e+00,-4.087656829256649971e+00,-5.123399882337063005e+00,-5.064266104757068732e+00,8.551357113983030445e+00,-6.635647349428897002e+00,3.960876431027955391e+00,6.200916132625305721e+00,-9.191535553602340869e+00,-1.843079590042464133e+00,2.834686676936794214e+00,6.008840667330247243e+00,-7.666090799844457848e+00,8.568211196056822132e+00,3.489257408597051580e+00,-9.410172701321240396e+00,8.133579254150390625e+00
-8.094858820649344366e+00,5.064595713267163291e+00,-8.067827316302656371e+00,-4.412243425324621882e+00,-4.797184926040351627e+00,9.313756890488139817e+00,7.576528712140248700e+00,-1.013773553003847638e+00,1.661776537460443848e+00,4.094421983818712363e-01,-9.931525605937899570e+00,3.481896504122365954e+00,9.900991063071224119e+00,-7.085588162505525034e+00,-2.707260077872970072e+00,9.049519945640337681e+00,7.613349790979860643e+00,-1.070787549018859863e+00
-4.221902190211106465e+00,-8.062786130602253465e+00,-3.207053638996313794e+00,7.428398607279088850e+00,3.850688776341488762e-01,-9.597127311253881743e+00,-3.392142463305278355e+00,-8.485498417016586359e+00,-5.792228747752741214e-01,-6.136081707402110119e+00,3.724180179430289783e+00,2.418993857015115267e+00,8.268184584960206251e+00,3.246178696584767209e-01,-5.104593998311752756e+00,-4.422056267572298083e+00,7.715792210686082342e+00,6.889501094818115234e+00
-9.639153298351935462e+00,-5.714700028709351898e+00,-7.643683368820248347e+00,2.656210344975377780e+00,-7.891754679448657051e+00,7.358720381851888703e+00,-4.737234072450360323e+00,-5.230781487891089654e-01,5.739486743643805511e+00,4.513708996642190385e+00,-8.729385953222459804e+00,-7.717685589133534307e+00,-5.318702812180184480e+00,-8.522894107659379159e+00,4.430315611648456553e-01,3.468339619765515636e+00,-7.546446441636193825e+00,-5.807949542999267578e+00
-1.684466463681610904e+00,9.052918818127039913e+00,-8.502881109085514311e+00,7.964497657300938727e+00,9.055080553055667281e+00,-1.823809836116529581e+00,-9.517649086844322426e+00,-8.413350026873827048e+00,3.566144820396443649e+00,-6.823803607902005908e+00,-6.384091200955164247e+00,8.131248927335899879e+00,8.853767378925454068e+00,4.968628821900258785e+00,-6.651546450988099934e+00,5.701343158833418912e+00,3.917696752613613498e+00,-1.821349620819091797e+00
3.167367300210040426e+00,7.956289754839939832e+00,-2.147705920258911050e+00,6.428230816675693404e+00,9.745320679060540670e-01,-9.388347392100191868e+00,-9.485562171365502948e+00,-8.541432277915912863e+00,-4.668081177571645313e+00,-6.031036207230426882e+00,-7.078603028097425920e+00,5.961413734018572441e+00,-9.185713505871044404e+00,-7.921784421309244095e+00,6.723205532709144450e-01,-1.711387748255395636e+00,5.478810050109411023e+00,5.733900070190429688e-01
-4.963233140815503930e-01,-4.115387664552874192e+00,4.292398843599912084e+00,-8.900374470731279075e+00,9.184836019754868630e+00,8.863713592392340246e+00,7.211965643594055564e+00,-7.811337506100115569e+00,-1.467061259806886397e+00,5.225421942150401122e+00,2.030913684300285738e+00,-7.539059461867747558e+00,3.805746010014090075e+00,-1.793282446586992762e+00,-9.967338965833196340e+00,-3.564230327575044655e+00,-9.331414252021110300e+00,1.595378875732421875e+01
-1.224831047644803661e+00,6.150753173927466122e+00,-4.136081875828628185e+00,-7.878540402927171726e+00,-4.387058900529812178e+00,9.584069708262582310e+00,-5.497889051575405972e+00,-4.977183884705336681e+00,8.622163882973627125e+00,1.386273201554502066e+00,-4.509556500834590587e+00,1.157126030436819164e+00,3.328056763557391662e+00,3.273631711674127587e-01,-1.400223734370978690e+00,-6.062514165845199088e+00,-1.075645818011368604e+00,1.378374862670898438e+01
-4.601203180550033522e+00,8.290843932960360263e+00,-4.165523589087243295e-01,6.490500925553156719e+00,-1.103132920870919520e-02,-5.349894116941356081e+00,-1.630458316903766303e+00,-3.472215309100117331e+00,5.607889653651803030e+00,-4.775945666314520111e+00,1.284542277761470785e+00,1.043977726652984828e+00,-9.247814566899585031e+00,2.714440978456064357e+00,-4.712922022833733848e+00,-1.360308974605041854e+00,-3.909380627439665190e+00,-1.176266670227050781e+01
-7.709624842635271591e+00,-9.773194515333569754e+00,-4.453197771922489778e+00,-6.585990294369937104e+00,-4.970995823447168505e+00,-5.760527112615260847e+00,-5.256000273816701096e+00,7.819179532323083492e+00,-8.803468440671487372e+00,4.274922788454180278e+00,-9.603283846183183314e+00,-5.556441700958414387e+00,6.535378805206587316e+00,-8.317514015256559645e+00,-5.405429691316971486e+00,-6.348467935350359248e+00,2.150455171043743618e+00,-9.777925491333007812e+00
1.137141897586326778e+00,9.461174982319874971e+00,5.616228088646590066e+00,-7.387800360830054203e+00,5.576731373010177961e+00,9.595798992492582613e+00,8.161910399962739149e+00,2.556635659462710208e+00,3.662898178334444310e+00,1.358756345581584313e+00,3.420922040205665482e+00,-1.828972466901607419e+00,1.404103855410259172e-01,-5.526993686841851883e+00,1.819700139309974318e+00,1.186558535203314335e+00,-4.871548010003881046e+00,-2.242312431335449219e-01
7.201010873831396708e+00,-5.524945609410063518e+00,1.587428639482155290e+00,8.950537016736486606e+00,7.542323725508875754e+00,-7.705158717184987793e+00,6.204248495133544594e+00,-5.641939998633822562e+00,-3.510330234193686394e+00,-3.081388887259901566e+00,-5.283902292897691311e+00,3.311827374310789551e+00,8.260619191906890535e+00,5.807955673133768926e+00,-7.887440558054670703e+00,-2.252409342666732428e+00,-2.852802399233269171e+00,-8.858131170272827148e-01
6.832092614989910828e-01,9.775090311049659419e+00,-3.241636157615523928e-01,-7.637803309702406729e+00,8.595563168816987343e+00,3.772548917082385600e+00,9.039070697516233821e-01,2.429299375757663526e+00,-6.624858187252939956e+00,-9.145807242910844792e+00,-9.486559983109739136e+00,-2.911962476576535508e+00,-8.389366154485419003e+00,-1.123321865100820105e+00,-7.539143295121757404e+00,5.394488720477266241e+00,-3.792753511521576470e+00,2.495140457153320312e+01
9.216300598731773874e+00,-3.931926047991154860e+00,-5.121421949193862844e+00,6.964940759495931388e+00,4.837043366393061206e-01,-2.360459114844828399e+00,-3.883766340659137839e+00,2.308031831004722534e+00,-2.320393630419815167e+00,-4.920012628049727610e+00,-3.126484926188320301e+00,-3.603501351579323497e+00,7.104067143810770091e+00,-5.936233127248788932e+00,-7.190931796598154513e+00,-2.100087161191661167e+00,1.547374875044745579e+00,6.566405296325683594e-02
8.452752411896533147e+00,-1.888833165993064611e+00,5.270361001335366780e+00,4.511800119629469918e+00,-5.224417700800882969e+00,3.670365844168586023e-01,8.282999946355371179e+00,-7.295701171480182268e-01,1.124602565306549451e+00,-4.456449526120199067e+00,9.235980316998809059e+00,7.688499201478837364e+00,2.292744072442943093e+00,3.255297578469452446e+00,4.028014670277320519e+00,5.214525759234472702e+00,2.247134806626720049e+00,1.699155616760253906e+01
9.408150415981026526e+00,5.791334882536638418e-01,3.314391387842160697e+00,3.969784205839058444e+00,-1.293974388600558356e+00,-7.629506777081330071e+00,6.046051562862192696e+00,6.433091767468926747e+00,9.020468701642183618e+00,3.784020122755011428e+00,9.822488095601265456e+00,-2.716389741987981665e+00,3.636353537501475941e+00,-3.237089320816489035e+00,2.468442188706440277e+00,-7.472090841134395589e-01,9.664294256141438666e+00,1.147995281219482422e+01
-1.776773499569642922e+00,-1.658194441332341285e-01,-7.911700558803758554e+00,-6.579603766610306437e+00,-8.599313688604606654e+00,-6.962444768337316958e-01,4.607402332149227675e+00,6.033363588593704918e+00,5.897783815334562973e-01,-3.754213845778848757e+00,-6.460813247509991086e+00,-7.848854442190837943e-01,-6.139203803588033637e+00,5.558166295324298289e-01,-3.791188782306560867e+00,-3.809306836849721378e+00,1.512855544028806065e+00,-1.393232345581054688e-01
-2.280430042076435626e-01,-6.351081893331240735e+00,-5.995604286984241860e+00,-1.446625636850560781e+00,6.945632686950844459e+00,-4.683775167629919522e+00,-2.874879791879932256e+00,1.056757410529680641e-01,6.184145228236602065e+00,-4.415060762778891146e+00,-1.081531489493238851e+00,-5.137987573114806139e+00,9.014259871882298825e+00,4.540949937885390142e+00,1.263374239360919304e+00,-5.979954745721518528e+00,8.336499444581335183e+00,-8.794307708740234375e-03
-6.889229095576821393e+00,-4.637150628503516891e+00,-9.927668195730614542e+00,9.566361073399871628e+00,-4.617725961491389697e+00,-7.998574587412012882e+00,4.930458936288626859e+00,1.878178316636807565e+00,-7.431805584590634339e+00,-2.863161923518926955e+00,-5.446905542480737772e+00,-9.376130058472664786e-01,4.474273339135393712e+00,9.517630093515187184e+00,2.088444821100869930e+00,4.487543749493594802e+00,-4.496818723021971387e+00,-1.392796754837036133e+00
5.638518833223633564e+00,5.325021692260294870e+00,9.303310156201707315e+00,-7.276264634795365893e+00,-9.097111811468659326e+00,3.350526749210867905e+00,9.398327430386128611e+00,9.832584759260328156e+00,3.729261287854939155e-01,8.836984597220713056e+00,4.589202792787151708e+00,1.353854622785865658e+00,3.587285875131467350e-01,-3.908639833236904337e-01,8.820312145131211423e+00,9.886994360003690474e+00,-7.354965798108736408e+00,-1.936305522918701172e+00
-3.049757200336884466e+00,7.935529862874695084e+00,6.291365001067951823e+00,-3.738282571585154201e+00,9.969782229690324016e+00,1.515144763903670366e+00,-4.605070246847122739e+00,-8.785611796606310975e+00,4.974218557060845924e+00,4.925751821200996972e+00,7.851985014319854628e+00,2.130596672213453502e+00,3.171933801424762223e+00,3.542222538997080505e+00,5.456344317975531766e+00,-2.745363267748057723e-01,3.425267863358179454e+00,1.081231689453125000e+01
-4.648740176160837123e+00,-8.443424881212989064e+00,3.260310883258084047e+00,1.383739980139075954e+00,3.127891418720379235e+00,-8.488636709121617940e+00,-6.435341888794461340e+00,-7.265031013138402827e+00,9.987077743835612864e+00,-8.860056013955134091e+00,9.379868910260551473e+00,3.943534221841618503e+00,-2.550412045304106812e+00,5.759598300660044856e+00,1.894277024169959134e-01,-9.688120778792280063e+00,8.864939705614023779e+00,2.716907501220703125e+00
-4.343068256875568522e-01,-1.992630424645211562e+00,4.919597671222204482e+00,-8.029903232671678381e+00,3.882979830071533911e+00,-9.385137034633395103e-02,5.859016814671944573e+00,8.544703439748111862e+00,-1.285789687951730542e+00,-5.338939291740381066e-01,6.703588974077632656e+00,2.904628784648078721e+00,-9.189810492324442137e+00,6.880356735088835052e+00,3.441929720343672727e-02,-5.596814765838482586e+00,-9.217449848436258364e+00,-1.390549087524414062e+01
-5.050895789403748282e+00,-8.251476127976005159e+00,-6.939392960031744551e+00,-3.809474418076845836e+00,4.762569863703783213e+00,-9.670097821013445838e+00,-1.566567227588059552e+00,5.177903884443139759e+00,1.490215627427353695e+00,2.230307567648360134e+00,8.710370922822821882e+00,-2.437375143816526979e+00,-8.295335096031200450e+00,-2.421280313244125182e-01,9.094212879774019598e+00,-4.173362671922706824e+00,8.365786929786278137e+00,9.233708381652832031e-01
7.352916513993520198e+00,-8.753827244724794454e+00,7.156660468870008174e+00,-8.241417761475593906e+00,-3.459572408146456723e+00,8.592037747870406861e+00,-3.801859950061690085e+00,9.884279632730358145e+00,9.391414387632600835e+00,6.756211199779301069e+00,6.722919195352005772e+00,9.337748934609280127e+00,8.445052928325573305e+00,-1.630908798543472926e+00,-4.685230229576546890e+00,-5.765158347157148810e+00,-7.087444919832286416e+00,-2.228068113327026367e+00
7.405725942033214437e+00,-2.358899714429155026e+00,-1.625862636317258136e+00,3.314138069111603357e+00,4.660977437431636616e+00,9.015559571462148369e-01,9.504884669284319187e+00,-8.460268040635906317e+00,-3.005938103048839238e+00,-9.422842697164426795e+00,1.991874885642522131e+00,-4.449313120833027213e+00,8.786523106416140649e+00,-1.544819174879318524e+00,2.946260061125059337e+00,2.012682656282756000e-01,7.675356124484828513e+00,1.431212902069091797e+00
6.315921083114368173e+00,5.020630189470438154e+00,-4.181658019017575612e-02,-1.040682467966203006e-01,-7.401094527056719663e+00,-2.758746022773683748e+00,-9.549977360707991636e+00,8.278083486997722673e-02,-4.573830115326500412e+00,1.659537807939077680e+00,8.395654179394352212e+00,4.630409752578152904e+00,2.068785610039792999e+00,-3.871373320952198327e-01,8.197989135737177691e+00,6.428007535420231733e+00,6.388870442641596981e+00,1.934985733032226562e+01
-4.353104081359555622e+00,-8.720677835019973401e+00,-1.303638889519660893e+00,4.649529644103633785e+00,-4.343767134124638218e+00,7.648684801856958870e+00,-7.084396724490606978e+00,-7.366384883638779080e+00,-8.443285847411111433e+00,-8.236104252229882405e+00,4.609820473594689716e+00,-5.191986544821904914e+00,-3.169127626272327802e-01,-2.489390451070803145e+00,3.500896421801067859e+00,2.310719405126453907e+00,-2.478985548761531987e-01,-3.827718496322631836e+00
-9.140781834943465967e+00,-9.705718083292808274e+00,9.210993104466012937e+00,-2.084306381657343721e+00,8.364422847945412798e+00,-1.574026235816596397e+00,-6.158678626554305424e+00,-1.876312111120522985e+00,9.731419751552117248e-01,-8.844186362821730540e+00,-2.276841187278755285e+00,-2.219945617925254133e+00,6.689823877134685404e+00,-3.315857977922340716e+00,8.517308862607908537e-01,-7.166054996910147246e+00,-8.884113609062470829e+00,1.840102958679199219e+01
-6.715065166942801866e+00,8.582351981555262910e-01,7.025727584245775148e+00,-2.061438876667997633e+00,9.115811096673187564e+00,-3.583234548398241515e+00,4.516930157099729115e+00,7.585311319106349259e+00,-7.939767362439715370e+00,5.179356229127126454e+00,-6.865158043332968418e+00,-6.776809039762737186e+00,-4.286388091262677946e+00,-6.572426638662765441e+00,3.209975765287108374e+00,4.199834957387245993e+00,3.577518488125370766e+00,-7.431997776031494141e+00
6.190341905769468411e+00,-6.734767325175994301e-01,-3.441269071651349876e+00,4.350186675096789912e+00,7.583294747581657447e+00,-1.964058535431831842e+00,8.253527363122174165e+00,-3.244823760624589326e+00,8.555707846858908283e+00,1.889226024768044354e+00,9.536363238020342692e+00,9.138349678152735578e+00,-1.029084753388522344e+00,4.637498692204095718e+00,-9.693860682119073147e-01,-6.369067852850114342e+00,-2.635281243770915438e+00,1.297677326202392578e+01
2.642102485279282931e+00,4.881141193667133393e-01,4.216680067799494225e+00,-3.189412092742025528e+00,2.395459675361763630e+00,-9.784259183876002908e-01,2.952185295663870335e+00,-3.204538797319975707e+00,-8.133900554040479847e+00,7.649383914730218947e-01,6.922817872975382869e+00,-1.822493637422869739e+00,-2.260214574348693439e+00,6.397026023271131123e+00,-6.872063050104948445e+00,-6.491608948864318052e-01,-9.932030590217483024e+00,-1.066065979003906250e+01
6.421600368737774289e-01,1.076803832259166427e+00,3.757522112359637845e+00,4.282979870301872438e+00,5.518386245219609521e+00,-6.313191813080583081e+00,9.483190160636073784e+00,4.852370985073196863e+00,2.795445801633238858e+00,2.608683554642237112e-01,-2.316337870776137287e+00,-3.796303935251827966e+00,7.840678638116497012e+00,-5.668681455194160002e+00,-3.315750382029518661e+00,2.393623997679284798e+00,9.724904445879253956e+00,1.271838760375976562e+01
3.869882719192945686e+00,-3.423003074598458539e-01,3.577555103871407738e+00,-7.480103245634759368e+00,-3.573801729354022072e+00,-9.866201058188405426e+00,1.883123478388174732e+00,-3.565413512509607585e-01,7.049563829302655904e+00,3.621465175698476813e+00,-1.369175730737577368e+00,8.574195668292382777e+00,-2.548228578589702309e+00,1.558325891791639606e+00,-1.975074984108665888e+00,2.003619297608782546e+00,-5.363026209051047211e+00,-7.894008159637451172e+00
1.155269149429862807e-01,-6.227842329346633399e+00,-7.241977978895368651e+00,1.730494608828362146e+00,-3.122003792784475706e-01,-5.225494288893573369e+00,-3.283322398907639439e+00,-7.870998523420997373e+00,-3.097533829021561047e+00,9.683524073407539845e+00,-3.545455676225750530e+00,8.923881461139220761e+00,2.924475550578065963e+00,5.113977085436744119e+00,9.064586646022426919e+00,7.624783230973676496e+00,6.995500644066837026e+00,1.236742782592773438e+01
-5.562396704989804874e+00,9.706347678422002190e+00,2.334851653679070438e+00,2.288831268196041435e+00,9.018528296060509319e+00,8.752747657029004813e+00,-7.481018204732217569e+00,2.613672812645758015e+00,-9.081619937220779093e+00,7.299439433020140200e+00,8.383381279939388975e+00,-8.186736167236182027e+00,-7.201051699760563807e+00,-8.750451040345552656e+00,8.778273729576085316e+00,-4.984601424964170135e+00,2.852377524672213838e-01,-2.443780517578125000e+01
-5.551350337531197887e+00,7.996655898265842666e+00,-4.851299834121061139e+00,2.002841345613738611e+00,3.101974752319456741e+00,4.160108119357893486e+00,2.536598169594217467e+00,1.835796153817170762e-01,-1.045239054595512584e+00,2.512031435226820264e-01,-4.914696305005527677e+00,2.742189576894990211e+00,-4.134648340607050443e+00,5.913498254741831772e+00,-8.976932996478286242e-01,3.911071340544417296e+00,1.096857119781397216e+00,-1.968522548675537109e+00
-6.112254987865650691e-01,1.271700122008807554e+00,1.036418350966490820e+00,-1.410403963627722135e-01,9.905052489149785089e+00,8.497143465141519414e+00,2.245225008322650595e+00,-5.128848582891956553e+00,-9.632562330248099158e+00,7.759858485139787376e+00,1.934964539676597539e+00,-5.757676076376643692e+00,9.500306387342103420e+00,3.568144339835178869e+00,-1.855669716860342433e+00,1.324139021273078143e+00,-8.273681432672940872e+00,1.176454353332519531e+01
3.980893571142200216e+00,1.423328433739861509e+00,4.803829030733579586e+00,6.828983986762544589e+00,6.223075663446312689e+00,8.981448102848798243e+00,8.406890353167611352e+00,4.935646650112435196e-01,-9.064265332842646572e+00,4.517536950540353757e+00,5.952679814842909423e-02,5.803550615746795316e+00,7.426677713819074711e+00,5.444344170229605595e+00,-6.324698453225665595e+00,-4.162346950361934361e+00,-1.498625891633530216e+00,3.804059505462646484e+00
8.523397994264179545e+00,-4.192492516683206105e-01,8.960041150998264925e+00,-9.567419337144261959e+00,5.671805992085761972e+00,-1.887187905634487350e+00,3.269579879189887350e+00,5.807554443768710328e+00,-7.297391323924458106e+00,-1.665328748796321534e+00,3.370181130255884838e+00,4.978723081047407462e+00,-8.726733334390051056e-01,1.972535144731381251e+00,5.799299919986264484e+00,2.443462005859664998e+00,-4.529995014746943660e+00,-2.282788753509521484e+00
7.037347033610537039e-01,9.804874655604582045e+00,4.456812842586643342e+00,-6.467009421068010688e+00,-3.841831121292029749e+00,-8.687581142139457313e+00,1.614815887305931952e+00,-2.496792473850593552e+00,-5.277935193905795686e+00,6.043400727355706437e+00,8.275851497390579681e+00,1.037060776654231020e+00,-6.562606058558523969e+00,4.710007427513776435e+00,1.470391706010458321e+00,8.668416893272819834e+00,8.406835562158960329e+00,-7.072744369506835938e+00
-2.481826916277265482e+00,-9.470056041115732626e+00,-8.739848506326897137e-01,6.100567945610407605e+00,-6.291585461995587991e-01,-9.692317431882695900e+00,2.247179441339248740e+00,7.841538284824146388e+00,-9.365159600460202682e+00,6.887082160251086549e+00,9.653010590041482430e+00,-7.576192588795159111e+00,2.653668208780494808e+00,5.480152130192285753e+00,-8.799695543434303602e+00,-5.074599497396430792e+00,-8.711947005642722175e+00,-3.324370145797729492e+00
-2.053955877601303825e+00,7.968968473565819721e+00,2.939871478865793364e+00,-9.721936908827098378e+00,8.412415067184660700e+00,-2.593068866086571944e+00,5.271738767483398647e+00,4.938637786563891297e+00,-9.816573000154908968e+00,8.190511940764771737e+00,4.960515784706638343e+00,1.676084868682172768e+00,-3.839014639436985732e+00,7.035219040026063908e-02,-3.791535811069330464e+00,-2.623397433989298477e+00,-5.991996848887881200e+00,-9.346097946166992188e+00
6.215793424341175211e+00,-2.473314712294110151e+00,-1.117618182027007023e+00,2.504298456060622513e+00,7.401620531354147658e+00,-3.776947184359982224e+00,-9.186546861053804136e+00,-2.909215877453384280e+00,2.491928610560012913e+00,5.117887976739734057e+00,-9.522735265019569795e+00,7.875381054108007817e+00,1.914381344264130647e+00,3.490686032635139213e+00,-9.378564054327272359e+00,-1.364402062677603666e+00,7.257799559334490169e+00,-7.874698638916015625e+00
-2.550659171932361247e+00,4.457604507685495321e+00,-5.537279152743828092e-01,-5.872834138389151803e+00,9.622672389756896649e-01,6.243970568518744102e+00,-8.861834894960200160e+00,-2.082616886771939235e+00,3.384951934271931862e+00,-1.831213327535444080e+00,-9.536248979533265668e+00,6.194364843324159153e+00,-6.422254001361031861e+00,7.283854428733214093e+00,4.853279366560006025e+00,5.049952194392270499e+00,8.558861287505060034e+00,1.903825950622558594e+01
2.458945651711443858e+00,9.476349583130083687e+00,4.401068561688010305e+00,-6.221052707178388985e+00,-4.790015613370275815e+00,-6.344122627992021535e+00,-7.244832349296990159e+00,-1.362005375607203916e+00,-3.262669612397262497e+00,4.287807295954300102e+00,-6.495290508586393230e+00,-1.206383743661621821e+00,-3.960956264572859098e+00,3.890935258628303473e+00,2.109700294477203641e+00,-5.268817520491897000e+00,8.562858148930153845e+00,-6.547986984252929688e+00
-8.192793975922272764e+00,-3.367433348018915140e+00,5.251714420554936424e+00,2.209932964451763127e+00,-4.541198520692963925e+00,9.908815215502198015e-01,1.790789606996350258e+00,6.168255301054799133e-01,-3.552645691551212792e-01,6.386642488375347426e+00,-6.691243736078050119e+00,-7.720369971045961677e-01,-6.746750513444466080e+00,-8.254946726881197350e+00,-1.529978696027720630e+00,-8.630358590298246924e+00,-3.702916407265961496e+00,2.624850273132324219e+00
4.779598992809930280e-02,-9.918119900500293795e+00,5.820282605801986975e+00,2.564287195944025655e+00,-5.509660377831959721e+00,-3.616616364319240162e+00,8.132318327307785921e-01,-8.801122074706775322e-01,1.043543519275091924e+00,-7.134083122374683228e+00,-2.190766025029844855e+00,-2.744970189388434179e+00,7.419090422994678136e+00,-5.665378394104862991e+00,-9.000003704403983562e+00,-9.990332792404924334e+00,3.883611459238878183e-01,9.745213985443115234e-01
-2.791472452592906883e+00,8.135038631540876253e-01,1.925327350360937828e+00,7.648584609353136443e+00,1.272976292861944358e+00,-7.481605666793065268e-01,1.826803666218150823e+00,-5.227701790687251382e+00,-7.729652492062923486e+00,-1.014432568604636486e+00,3.772442080741665649e+00,-1.296795987471650591e-01,-1.083222454980433014e+00,-1.993350136119786953e-03,5.705026864468614178e+00,-6.910903422433520404e+00,6.121084014745012070e+00,-5.234397411346435547e+00
7.614565567222960851e+00,-9.543910226599646052e+00,-2.422493751915155258e+00,6.287346503294905631e+00,2.299512663814240909e+00,-1.880174219586056239e+00,-1.458545858701931763e+00,3.020540611457747104e+00,-2.048721701342664403e+00,7.326819872837784686e+00,9.179128486729812408e+00,-7.795762339979466660e+00,-8.506190253330407458e+00,-7.301288093343607954e+00,6.884609278826570034e-01,-6.365419795338032039e+00,-8.858392865591133258e+00,7.232353210449218750e+00
2.810968345011810143e+00,8.210776258536011341e+00,-1.124916338664769810e+00,-7.399477304091717222e+00,-4.321150149164409981e-02,9.580359759965993760e+00,-2.123714625426447178e+00,-7.464752672615779794e+00,6.752811582140342495e+00,7.344566139066493804e+00,8.732352226390077021e+00,-7.717089097692621635e+00,-3.616804729821301301e+00,-3.179642940770008863e+00,1.450111887517396170e+00,-5.355593330723098511e+00,6.886375027804337634e+00,-2.672622203826904297e-01
-1.441484047067525864e+00,9.304284947675348860e+00,-3.432315873480662916e+00,-5.887579220321130791e+00,-8.839531853177611254e+00,-9.299704783895743176e+00,-6.708740936672111133e+00,-7.108622110335350186e+00,2.080922928499994384e+00,-8.048565086443391081e+00,8.731940067051063181e+00,-9.781266874459216609e+00,8.386179890169959350e+00,8.908516639350423816e+00,-8.733619344037499843e+00,-9.924291701813858779e+00,-3.079285912520295376e+00,1.029396629333496094e+01
1.019128768715926725e+00,-7.841798075673995783e-01,-2.215602481547240821e+00,1.301755246842546399e+00,8.147714761570444608e+00,8.229926978133200066e+00,5.427333579617606318e+00,4.756698190715713537e-01,9.973741553382474478e+00,-7.150622443445422860e+00,-7.642807190294713671e+00,-7.513977658012123584e+00,-9.789772477470062739e+00,6.271827623017916409e+00,-3.151011261295599830e+00,-5.840000535439237694e+00,2.504223949472583755e+00,8.830451965332031250e+00
-2.004821012895538601e+00,-3.787561626275611104e+00,-2.157346471513328368e-01,1.187329848733462256e+00,-1.913143019940219958e+00,3.695278293714327589e+00,2.540339755647648801e+00,3.408595032775490807e+00,2.772401951331159964e+00,-9.311293927402207515e+00,-7.698206082627862656e+00,6.224702523072828342e+00,-2.958456064475285530e+00,8.741553718510012061e+00,5.735039807887481800e+00,8.890925236556149969e+00,-2.445681515507278192e+00,1.642485141754150391e+00
-2.938694308349891315e+00,-5.884434124326181070e+00,-9.805845906843465798e+00,-6.481875060777284148e+00,1.925658493173905583e+00,1.743226457398401763e+00,-6.988023664638238763e+00,4.531643717736752563e+00,-8.645849376204912673e+00,-3.320521381067238487e+00,-7.382723668016444307e+00,-8.168361568932560601e-01,7.751129423652358241e+00,2.015831907926894928e+00,-2.097957127626546736e+00,-2.025037150737736269e+00,4.936033581139348314e+00,1.294377899169921875e+01
9.722284585898950837e+00,7.810909240538009612e+00,1.523162561379642455e+00,-4.248400344183349553e+00,2.087122046634879879e+00,-5.119308036394798478e+00,-8.811948029445860087e+00,6.639765826916843139e+00,-2.807569023156060162e+00,-9.554102883136362578e+00,-8.186849384911795369e+00,-1.440552039198532697e+00,9.951848674876583090e+00,1.957840973873423707e+00,-8.669814016136918156e+00,4.634809801756610170e+00,5.163837527648709624e+00,1.342592239379882812e+00
-6.950427142396733871e+00,-5.605146492605140196e+00,4.392809222386723889e+00,6.853667108730526536e+00,1.318230064474334995e-01,7.611621509943610420e+00,-2.016571550584687067e+00,6.219214272599820958e+00,-8.881578733327788910e+00,-2.918067472914451344e+00,9.079130730924308779e+00,-1.491219673037551985e+00,4.831369380913066891e+00,-7.045312648344095763e+00,-4.389347848945881481e-01,-6.610843657549823504e+00,6.174072966793509920e+00,-1.848046064376831055e+00
