5.273711492851585803e+00,1.591258245686669071e+00,6.643915161515927537e+00,6.562434388615102421e+00,2.757629762085386460e+00,-4.329298973083496094e+00
7.846860487628646297e-01,-4.370909583685184785e+00,-5.762623980976444571e+00,-9.930743702025530695e+00,5.682840854328066627e+00,-1.037802410125732422e+01
-7.240433645184154443e+00,-1.517989439348779612e+00,-3.379392699817391765e+00,-9.839363655496507377e+00,-2.618061650787621986e+00,-1.159685134887695312e+00
-4.321637856867672767e+00,3.224290301933024239e+00,-7.425499143907914323e+00,4.553397742511220869e+00,4.870798998997614149e+00,-7.023179054260253906e+00
1.338810587439969169e-01,-6.319385238146080219e+00,-3.631087945952136131e+00,7.267469486211549423e+00,1.058607171191896512e+00,-1.892737388610839844e+00
-6.668843840029383685e+00,1.390087152264886328e+00,7.429721732084360042e+00,-2.260769269149420779e-01,-7.374897707624439747e+00,-1.401288032531738281e+01
9.306844506854268673e+00,-6.135360510454582084e+00,-5.683460140043807840e+00,6.092869317502405124e+00,1.834026915802731139e-01,1.190503597259521484e+00
4.317962288272358506e+00,-6.511229053441356385e+00,1.407098068888091191e+00,1.325894009214760416e+00,-6.288304635798205311e-01,5.906455039978027344e+00
-8.439878034737375856e+00,-1.860877777747710127e+00,9.206908834113232132e-01,-6.859000197436375679e+00,-7.438592637089587178e+00,-1.159685134887695312e+00
5.553805755269001665e+00,-7.185966764778150662e+00,4.661587323214526180e+00,-8.832844969866515683e+00,2.110731628748624189e+00,1.602538299560546875e+01
-8.182586233736799386e-03,9.206651613130468093e+00,3.725130867240853405e+00,8.944769329885133402e+00,5.319266492580679184e+00,1.595478773117065430e+00
-3.824100724811345664e+00,5.745678588949070686e+00,-5.484072293202792991e-01,-2.942455130902422056e+00,8.013684650643767782e+00,-4.317342281341552734e+00
-2.930165337132473624e+00,8.237564579432220313e+00,7.917587306328751851e+00,-9.374957981464591583e+00,-4.791600776859086253e+00,6.427928447723388672e+00
7.699724838807128435e+00,-2.692248868161013498e+00,-3.982670667313891855e+00,-3.903527714958703321e+00,-2.292258621212795333e+00,-3.445981025695800781e+00
-7.807979265489732867e+00,-2.063352498959096337e+00,-4.046852810405558998e+00,-9.397795434280331150e+00,-6.654967433637670737e+00,-8.756435394287109375e+00
-4.049114486789040512e+00,2.364224560054303481e+00,4.025921980616525175e+00,2.989517951352809177e+00,-1.077264773647099716e+00,1.874914884567260742e+00
3.250125397015731110e+00,-1.308039813961201503e-01,-8.032388417294164640e+00,8.931124068342267464e+00,-6.978846766196222795e+00,4.466643810272216797e+00
1.910024094221034474e+00,-7.562355017467112361e+00,3.217803936517178443e+00,1.743156444340250744e+00,4.054649523509787912e+00,1.654462814331054688e-01
6.961917035878556703e+00,-5.837353958041422430e+00,9.102305322711767843e+00,9.856818602635463833e+00,6.006074810611238490e+00,1.190503597259521484e+00
-9.672206073276337079e+00,2.689645669928538041e+00,-1.363286697628145916e+00,-7.207164766957392388e+00,-6.369644975448904844e+00,-1.159685134887695312e+00
-1.555242895407882742e+00,2.597639328652999069e+00,5.440190808286457624e+00,-4.899502134606137815e+00,8.115223461217006218e+00,-1.235140228271484375e+01
-4.418420900325187972e+00,-6.787596078832073943e+00,3.802662818793772104e+00,-7.221211660585713510e+00,-3.212147850983406272e+00,-1.877784347534179688e+01
7.163440047731612026e+00,-2.817942807879658673e+00,7.578485895961378560e+00,9.671035417370298148e+00,-6.150627749479616213e+00,-3.445981025695800781e+00
7.948743870487177787e+00,9.699862714900625349e+00,9.977891436031939065e+00,-9.528527377531554876e+00,-5.200409575500302140e-01,-2.779495239257812500e+00
2.331268844588327838e+00,-3.161600556910128645e+00,9.080174292282251258e+00,6.426242599930944266e+00,1.314952995173928940e+00,1.027334594726562500e+01
9.247048162228214352e+00,2.419041396918114373e+00,7.244535606343212919e+00,-1.980949277958149679e+00,8.690402408524807498e+00,-1.006661796569824219e+01
4.356433302192234791e+00,4.329402625667873039e+00,-4.569746998541877048e+00,1.870902588060515015e+00,4.442548764472249445e-01,1.458039999008178711e+00
-2.853888061356622430e+00,1.709707143140214214e+00,6.960582647162176784e-01,-6.203120866978002468e+00,6.591073203995133412e+00,-1.506491661071777344e+01
1.679935647641766394e+00,-7.383089650444427221e+00,-1.100261466356663220e+00,7.332632096239702690e+00,-3.459155764108484021e+00,1.851683235168457031e+01
-7.300833005399612219e+00,-2.143399684987059572e-01,5.121185357411427219e+00,-5.480412925460584894e+00,4.174785726791657936e+00,-4.216879367828369141e+00
7.488997305061204202e+00,-1.735947525672987268e+00,1.134306614932459212e+00,9.359002777694719555e+00,8.675960630642059357e+00,-1.006661796569824219e+01
-8.587818235330717087e+00,1.399675994737012985e+00,-2.460977987520251986e-02,-7.379142509941296169e+00,7.378635914682135422e+00,-5.712457656860351562e+00
-4.683684911064453615e+00,1.207783050396143310e+00,6.746354883676783487e+00,-2.208278274157510879e+00,2.881080658442321862e+00,-4.766897201538085938e+00
-1.469929111803542909e+00,-2.645866886612100899e+00,-1.765630747081560870e+00,-4.257534662475248588e+00,2.264594814735655603e+00,1.779262065887451172e+00
-9.533515712931581731e-01,-3.430909090975919895e-01,-9.639722985676646871e+00,5.319368202077717100e+00,4.195472465864373390e+00,-7.023179054260253906e+00
-8.108447569347172035e+00,8.621098307398238347e+00,6.901322678505625419e+00,-5.300319062625824529e-01,-1.143284716092491493e+00,1.230140495300292969e+01
-1.515647686611472977e+00,-8.305452901593294968e+00,-9.881467336983018157e+00,3.654006470875746260e+00,-9.893396800758949894e+00,-6.066450119018554688e+00
1.427835722023742093e+00,-8.785523529698789247e+00,-7.144478215462708448e-01,-5.302987567345551767e+00,7.443138202149977900e+00,-8.779802322387695312e-01
7.332445574402793653e+00,-3.919519044227659066e+00,8.917453072520139301e+00,6.205627184928243167e+00,-3.715013006654228178e+00,-3.445981025695800781e+00
-9.373905873174868120e+00,-3.837848147892664485e+00,-1.838812302344699390e+00,7.201305833267781509e-01,3.083226965837571498e+00,-5.267470359802246094e+00
-4.333982162331015964e+00,3.360128532554613301e+00,-1.350184065506340403e+00,5.550225616244375715e+00,1.540859461228389904e-01,1.779262065887451172e+00
6.887279064023918096e+00,7.698063044450545789e+00,1.895641552172367739e+00,9.819925298445234318e+00,-7.206305833446016607e+00,5.667110443115234375e+00
5.697521723439862740e+00,1.258696996407383750e+00,5.829142618102531870e+00,4.143674289593690219e+00,-8.865411068992532506e+00,-4.329298973083496094e+00
8.260772568304318497e+00,4.898806152621277832e+00,4.946862465977325485e+00,-5.553814306186890093e+00,-6.501952789127340537e+00,-3.445981025695800781e+00
-4.411119671577663937e+00,-1.685004928699633808e+00,-9.273960149731980351e+00,-5.483445132645845987e+00,3.854602032879743234e+00,-5.234237670898437500e+00
5.218619201001279961e+00,-2.947297511261918856e+00,-6.334682138494118320e+00,7.169835754519496618e+00,3.740395618701167990e+00,4.466643810272216797e+00
6.595995476227805909e+00,3.045070990031442548e+00,3.113548393150519900e+00,9.183040462099828716e+00,8.997543237557387386e+00,-1.006661796569824219e+01
-5.701585097680281322e+00,-5.344943936970693699e+00,1.422030626109926033e+00,4.794470510326068080e+00,-9.528726850975250073e+00,-2.289032745361328125e+01
4.758191079582339000e-01,-9.095275578115780135e+00,8.458161854807926261e+00,4.472540580720469450e+00,5.737669660129384397e+00,-7.052098274230957031e+00
7.151816168003083618e+00,-7.834419376599752738e+00,4.586100950705427337e+00,-1.737311214264796178e+00,-5.854523989320759014e+00,4.638973236083984375e+00
2.248857047985538316e+00,2.758195243809284491e+00,6.530751562478904759e-01,9.733867173449013421e+00,-8.205524046436211805e+00,1.198036003112792969e+01
4.127035049388288357e+00,-6.006428581022054125e+00,9.891776050877560067e+00,2.753496669730921553e+00,-5.039876970322549887e+00,3.071851730346679688e-01
-2.318497474686895821e+00,5.880676563641568322e+00,9.863938627613752175e+00,1.544861824220904012e+00,-2.595399978748305081e+00,6.427928447723388672e+00
3.293330614393115141e+00,-9.236681955313112979e-01,-2.673045925077062179e+00,4.468065247812038621e+00,-5.473553101688832356e+00,1.458039999008178711e+00
-4.131945594961790036e+00,-7.097086481303507277e+00,-7.947175398408827363e+00,-4.126674526541460608e+00,-2.862965622386437481e+00,-2.027342224121093750e+01
9.734166478708324632e+00,2.642619174121065839e-01,-1.284498885278654967e+00,-6.350955205501076506e+00,1.119113231441781764e+00,-3.445981025695800781e+00
-4.669399328219183687e+00,4.552457945825175045e+00,-2.673929240475114710e+00,5.210007314558813718e+00,9.531199959428366952e+00,-7.023179054260253906e+00
-2.237894405698850342e+00,-6.549228579258727478e+00,7.735446908095273244e+00,6.644953515466241356e+00,-5.414376972126340171e+00,-3.366700172424316406e+00
7.727311514494520139e+00,-7.426009040965695363e+00,-3.978059007474574749e+00,-4.950551526762525967e+00,9.199704296669072079e+00,-2.238364219665527344e+00
-7.759003365107101757e+00,-6.531257089517161774e-01,4.846210900894913465e+00,-8.681040911482968525e+00,-4.087336467727633149e+00,3.358931541442871094e-01
-9.750684369756019265e+00,-6.933808162262504737e+00,4.598710423775994371e+00,1.521471120143310429e+00,-7.538344800570300208e+00,-1.464272308349609375e+01
-1.906728138979605802e+00,4.491154223207459495e+00,3.130754423895945493e+00,5.785288487004338620e+00,-8.994236538946545068e+00,2.042765140533447266e+00
7.290013505224724355e+00,8.128488041437684331e+00,1.513020450853161947e+00,-1.117720317208322101e+00,-6.609182127852908373e+00,5.667110443115234375e+00
-9.653256239332161925e+00,5.924964248082751794e+00,-8.085293596157356433e+00,6.356749555824986686e+00,-4.295533431826434878e+00,9.587889671325683594e+00
8.710293732227142982e+00,2.503049202041900401e-01,8.918427399464132321e+00,-1.974094862062953482e+00,4.718199652761946084e+00,-3.445981025695800781e+00
-8.044341668590046623e+00,5.910133728871656444e+00,6.603870759003569901e+00,1.177035357103569879e+00,-1.581625462424650408e+00,1.230140495300292969e+01
-8.201483343880040522e+00,-7.893316151329212715e+00,5.661774816027811852e+00,-1.160298363376101705e+00,8.123255961082755050e+00,-4.454662322998046875e+00
7.478081621182134597e+00,-5.180342453202428921e+00,8.338081300950758390e+00,-7.354501432116684612e+00,-7.834916954466941696e+00,9.726414680480957031e+00
-6.478700000236168322e+00,9.249373714450467077e+00,-6.397279606709291855e+00,-6.216382119761512115e+00,5.517895158299362279e+00,7.658700942993164062e-01
-8.049571122165403381e+00,-7.287854199758802665e+00,-2.423981376389605202e+00,3.739653021250505915e+00,3.447411163910921061e+00,-1.107809066772460938e+00
-8.489478599328084130e+00,-3.697743575273653605e+00,4.564944253360538440e+00,-1.494391999795258386e+00,-1.273849688150317405e+00,-1.880238342285156250e+01
1.552145090077328149e+00,-4.448142482813246090e+00,8.483368141624332281e-01,-7.282801093498560974e+00,-1.872786777143922166e+00,6.842226982116699219e+00
9.613265726531274424e+00,-7.950016850144190350e+00,6.999068787935815550e+00,2.160212590851989134e+00,2.861924755859186931e+00,4.638973236083984375e+00
6.404723817851078138e+00,-5.059935575981013400e+00,-6.302780171794227115e+00,4.667282210153889110e-01,2.105473146776954962e+00,2.368760347366333008e+00
1.233986734998637758e-01,9.223418840692854559e+00,-3.581778043799312528e+00,-6.628073826968183369e+00,-4.745124152069870149e+00,9.908973693847656250e+00
-3.964600600422905075e-01,8.167719734736571979e+00,3.690803328180669141e+00,3.303636362346553668e+00,2.129103183821197121e-01,1.039792060852050781e+01
1.258338756064505404e+00,2.399196059141331716e+00,9.615846496043271685e+00,-4.271678716937081788e+00,-8.173212589765626035e+00,9.098993301391601562e+00
-5.585810376557676094e+00,3.834955759504763861e+00,7.130958798375015562e+00,-8.858377149053907829e+00,7.770755541826584789e+00,-1.235140228271484375e+01
9.821452588828243790e+00,-2.443730438939910599e+00,7.671726012575398101e+00,-9.335293121887852763e+00,-8.777646673961035262e+00,-3.445981025695800781e+00
2.452442953383421553e+00,-1.960964344677190496e+00,-6.945289169313366706e+00,1.902567897738070002e+00,-9.987931160495637783e-01,1.210759735107421875e+01
9.428361694229948853e+00,6.603012193893075477e+00,-2.611898225366955373e+00,-2.569478274828620457e+00,9.278862979864463512e+00,4.068589210510253906e+00
2.519050135873790452e+00,-4.778187118833647773e+00,-9.811848885542557852e+00,-9.720776086042668851e+00,2.745113295594910241e+00,5.734148502349853516e+00
-6.132690530208410706e+00,-4.901185199048421204e+00,-4.814404286303717306e+00,-3.485804200287285326e+00,1.834678351091357129e+00,-2.369561195373535156e+00
3.190720704598140500e+00,-7.699835066888445212e+00,7.974378589508066995e+00,4.430826577797045474e+00,6.602235832154434547e+00,2.207172870635986328e+00
6.152123007254633791e+00,7.154202707691077023e+00,-2.444115451625348712e+00,-9.854040374695294702e+00,-3.720579075312341999e+00,1.868800354003906250e+01
-6.463555207417986281e+00,-7.159956624210323639e+00,-5.172303643230438119e+00,9.456321379130361748e+00,-1.182293944759081228e+00,-2.027342224121093750e+01
6.494486578453649628e+00,-7.211890806820953514e+00,4.656663612212710746e+00,-7.911354201450413015e+00,-5.158342084738798405e-01,4.638973236083984375e+00
6.256194874155141861e+00,-7.550430672851282665e+00,-4.371807121060260926e+00,-1.919810681835476984e+00,-6.411756471509118427e+00,1.245826911926269531e+01
-5.212959032723489372e+00,-7.746995148917514840e+00,5.538847806884927394e+00,3.373278084272612887e+00,3.902635377431098007e+00,-1.017650127410888672e+01
-3.275987317737119042e-01,-5.385351004820835286e+00,-9.593000259126247542e+00,6.564966040484570442e+00,8.048974723118416108e+00,-6.352824211120605469e+00
-9.591428700342971680e+00,-2.474704773105578681e+00,7.433039006244381852e+00,-3.172129425373942269e+00,-3.986748266085093917e-02,-7.260856628417968750e+00
2.242343269460853605e-01,9.335096413392708570e+00,6.467334128995904763e+00,-8.922586435619892953e+00,-3.192473796116077622e+00,1.391660213470458984e+01
4.191272433659495533e+00,-3.598010433509973183e+00,6.148745450802454826e+00,-9.127971737009515252e+00,5.057800242579036265e+00,7.940428256988525391e+00
1.054118792099279389e+00,3.198916187669080813e-01,-8.045825548901234470e+00,9.529940817068492720e+00,-9.574622946514956823e-01,3.336877346038818359e+00
-3.208138430763172622e+00,3.359389316982110074e+00,-6.624396896984166005e-01,-2.220732127957624868e+00,4.848843017732667349e+00,-1.506491661071777344e+01
8.687332243277708699e+00,2.689533768541995329e+00,-8.553534041452454773e+00,-5.782600986148085376e+00,6.771836963812916110e+00,-1.432156848907470703e+01
-3.471643048591220193e+00,9.991452658309221135e-01,4.624119009509339406e+00,-6.197939836775949729e+00,-6.683201538881037962e+00,6.569776535034179688e-01
4.613070643606306476e+00,-8.990705380173322325e+00,7.577863069300001087e+00,1.913287681239248528e+00,-5.877824767498975866e+00,6.080037593841552734e+00
1.949941974834001002e+00,-9.407440437892303109e+00,5.790764610017456349e+00,-2.309720223807591566e+00,-8.573188729343158343e+00,2.118552398681640625e+01
1.493470470006780459e+00,9.616906370353270006e+00,-2.846823673852267866e+00,5.236492425379266180e+00,4.064711525703030404e+00,1.017302513122558594e+01
7.834724264573964092e+00,-2.803511258788167204e+00,-8.370566426946496108e+00,5.478337505991957457e+00,4.760001906863958965e+00,-4.373769760131835938e-01
-9.848305466320026014e+00,-8.300130449179963676e+00,-9.340301870542234042e+00,-5.966074922058782093e+00,7.328859901772389662e+00,6.811323165893554688e-01
-9.402874137116564057e+00,-5.989299255121496302e+00,-3.857625019573855951e-01,-2.434741597670000424e+00,1.126012262260154273e-01,-9.149546623229980469e+00
-9.332221669323892854e+00,3.726537074742886091e+00,-5.442237025422505425e+00,2.533721711770004603e+00,6.690475389028669895e+00,2.329279899597167969e+00
-2.022942060409462783e-01,6.743584168116960598e+00,-8.626879744546618767e+00,-2.236180275357533276e+00,-9.877534076165447985e+00,9.908973693847656250e+00
-2.503662876724042086e+00,-1.056339131284111943e-01,-9.364540450271054084e+00,-2.222897647223829765e+00,8.755073756302557797e+00,-7.023179054260253906e+00
-8.710488089705117787e+00,-1.661500860310828998e+00,-4.239426249846207639e+00,1.447791174177524454e+00,-9.550589793377353587e+00,-2.485877037048339844e+00
-9.952987345591953527e+00,1.405943023765274802e-01,7.360721288903157244e+00,7.623089249242124055e+00,2.896740840261744054e+00,-1.017573595046997070e+00
-2.417807407061394187e+00,4.207859080393607343e+00,-3.007250784915540542e+00,1.197172483107744156e+00,-6.875260106225590917e+00,-8.386006355285644531e-01
-2.718964118258424989e+00,2.779983705488291434e-01,2.629517718279167582e+00,-1.456055265645861851e+00,-8.513075910975228311e+00,-8.386006355285644531e-01
-6.128780280810670611e+00,5.801363429049406051e+00,-3.560027823789315704e+00,-6.380699979473840600e+00,-9.393934291000608283e+00,-4.760885238647460938e+00
-5.508845488654811717e+00,-6.697818139645694835e+00,4.276375066103344835e+00,-6.072152891951214215e+00,3.327571277921864024e+00,-1.337580680847167969e+01
-7.114593798279398307e+00,-9.658012669722111809e+00,-6.652147092853391008e+00,8.143448695272144988e+00,-7.868657783299415343e-01,-1.613830184936523438e+01
-9.223495117590520209e+00,8.132084449437002149e+00,7.660990005916353596e+00,2.386052168527921680e+00,4.591958404160463303e+00,4.753376960754394531e+00
4.221948222943401774e+00,-8.676331624477883864e+00,5.007001460677111382e+00,7.218285017986541874e+00,-7.315204550531113625e-01,4.531555652618408203e+00
1.281521982492019873e+00,1.111535653348711961e+00,1.481705989428231618e+00,-8.288926546451511612e+00,-7.560697176218909021e+00,9.098993301391601562e+00
1.037793369047715686e+00,4.242760498260354396e+00,9.068908435782141453e-01,-5.060066181708522848e+00,7.248019119861417892e+00,-9.218031883239746094e+00
-4.807654630005862018e+00,-9.837779882796152009e+00,4.938765503524267686e+00,-5.880994980269928618e+00,2.468130049926863023e+00,4.494377374649047852e-01
-1.970426217710482319e+00,6.573206575151697706e+00,-7.555504323221400753e+00,7.977032407238372258e+00,7.625796815756999081e+00,3.724395275115966797e+00
1.275646724064987581e+00,-4.452729726151432033e+00,5.084136815032122669e+00,-6.424874927546180281e+00,1.850519264391293106e+00,1.309180259704589844e+01
-3.491676529227527581e+00,2.872507293443620213e+00,-4.360879501670744673e-02,-5.827508843612432266e+00,2.266727064016569315e+00,-6.262475490570068359e+00
6.439098018059073780e+00,2.828648142729658588e+00,-7.843837298789459567e+00,6.471416167423001298e+00,-9.630644713031237814e+00,1.480279827117919922e+01
-7.030270274320653101e+00,8.872944734502841158e+00,9.282922699720089099e+00,-7.344952530862034479e+00,-4.570223258839525293e+00,6.106843948364257812e+00
9.860623560077378613e+00,-1.186983938467076172e+00,1.546137994083585099e+00,-4.369443627626488080e+00,-2.653542113476157205e+00,-3.445981025695800781e+00
-7.761566266948412007e+00,-2.331429530024582419e-01,4.937001205801292869e+00,-2.952095618978578528e-01,-6.876530588483207751e+00,3.358931541442871094e-01
8.850311577279210695e+00,9.058204791140482826e+00,-8.949895648085337996e+00,-2.087788659489600462e+00,7.785846550179947201e+00,-5.208477973937988281e+00
9.941458047856723823e+00,2.039496550672595276e+00,-1.630050827376575029e+00,-5.405473889692586908e-01,3.853149772462254319e+00,-3.445981025695800781e+00
1.422148103298802368e+00,8.522032289699993157e+00,-2.568428097080577288e-01,-4.519305611259964550e+00,8.448799392510984774e+00,1.979142189025878906e+00
-1.839539685462376895e-01,7.398362818927665785e+00,9.631005190033647523e+00,9.790801377473307809e+00,4.289574937792650644e+00,-4.599081993103027344e+00
1.476460598013300540e-01,-1.883527123568253359e+00,5.187049238436046039e+00,-7.308057200709008328e+00,-7.033578680528318472e+00,6.569776535034179688e-01
-6.946725269251006196e+00,9.177792957838683208e+00,3.472355756119229753e+00,2.845342527597063409e+00,-2.706190329143487006e+00,1.230140495300292969e+01
7.174645888321116161e+00,5.298434409870960593e+00,8.570259872847607596e-01,-4.164166172077563566e+00,-2.396819214710737000e+00,-3.445981025695800781e+00
8.445055709380604014e+00,-4.544589963803966626e+00,-5.196235818192627143e+00,7.223236356780994072e+00,5.343112739775953912e+00,1.190503597259521484e+00
-3.822747632724983191e+00,3.087954324387338190e+00,-8.975013268138587463e+00,7.369144978646566813e+00,2.909159736321164758e+00,1.779262065887451172e+00
8.877615642847214161e-01,-6.019076619327061728e+00,6.391745542415158354e+00,5.280204411431771661e+00,7.795652312118818372e+00,-7.052098274230957031e+00
5.231362134758647642e+00,9.505002689296844665e+00,7.256455368612641621e+00,-1.027770725339593128e+00,9.165218885718513064e+00,1.206736564636230469e+01
-3.295826695441368415e+00,4.054328869982025907e+00,-9.047703672931348251e+00,1.482279987419225620e+00,4.042456968873356260e+00,-7.023179054260253906e+00
-3.232365690452992268e+00,4.029892977519011765e-01,-3.610787774390975535e+00,-7.450706744552697103e+00,9.646820739572582681e+00,-1.550942039489746094e+01
-5.329727377407975197e+00,9.728348123012025894e+00,7.780844632430031993e+00,-4.485350625718340645e+00,3.443141611990093054e+00,-7.798388004302978516e+00
9.966420586636278500e+00,-7.924933978645281485e+00,-9.435951060871758500e+00,-6.334206960169623812e+00,-5.916800096632153227e+00,1.245826911926269531e+01
-9.231091807951548489e+00,-6.445851589032169926e-01,-1.231760237275121739e+00,9.325729682777410545e+00,7.977598866625264407e+00,2.329279899597167969e+00
6.745060541564306789e+00,3.406031888296006116e-01,-9.365935644513822211e+00,-1.324185345527549629e+00,4.567942163439999703e+00,-4.373769760131835938e-01
-2.869541215557925184e+00,3.141218661117132882e+00,-1.300225891713990833e+00,5.291675927209322339e+00,-6.059816059343674510e-01,2.042765140533447266e+00
6.697055289164264735e+00,1.598527691481788082e+00,-7.134464593602480420e+00,-2.080327984460438984e+00,6.994847823377817519e+00,-1.432156848907470703e+01
-2.353916441339674037e+00,-5.971519660903526372e+00,1.428893530997136452e+00,-5.105692643119477125e+00,-7.330663545009308280e+00,3.301327705383300781e+00
2.627774401099763679e+00,5.923424163628940420e+00,-4.808566201103183779e+00,9.640210674666800372e-01,4.575708570355615734e+00,1.017302513122558594e+01
2.377500384362605246e-01,-1.527763104029812524e+00,-7.612573464531773304e+00,4.024814481081291362e+00,6.398167727926228565e+00,-9.218031883239746094e+00
5.496032774878205629e+00,-7.417131216259273963e+00,3.093638860159233062e+00,-8.629374626782169599e+00,8.988776242853734999e+00,4.125928878784179688e+00
-9.400273106813465063e+00,-9.178489385238075116e+00,8.916085754547623310e+00,3.115629292538626416e+00,7.298302093961126502e-01,-4.454662322998046875e+00
2.555958573397505873e+00,-4.899358101982544511e+00,2.358018109419523611e+00,6.478527725639082746e+00,-4.137404259488752345e+00,1.661684417724609375e+01
4.074222195394781920e+00,-1.100799582734302007e+00,4.286573426335845483e+00,4.800794527727019201e+00,-7.519797384859765899e+00,-4.329298973083496094e+00
5.386471386524060989e-01,-3.787724711151307488e+00,-5.355071855093558320e+00,-8.377057150644969141e+00,5.443039281541729224e+00,-1.318416118621826172e+01
-4.908661701816427581e+00,-2.623957185112210766e+00,1.481884979224636467e+00,-6.367824987800139169e+00,5.131873686461233319e+00,-1.506491661071777344e+01
3.549938498495057715e+00,6.569442365003741457e+00,6.082980630072640338e+00,-7.438549758172281479e+00,2.221990317569670026e+00,1.868800354003906250e+01
8.452265131537295417e+00,-2.242243784541015472e+00,-4.443967554606834014e+00,-2.234808646017107492e+00,-1.697624371765302342e+00,-3.445981025695800781e+00
7.010353502684083082e+00,4.061081594114293480e+00,5.610970267921125298e+00,-5.506500883902381460e+00,4.140258616528988966e-01,-3.445981025695800781e+00
-7.516877853725181247e+00,-8.478866389638096024e+00,4.705578140200133319e+00,5.454718834336500066e+00,1.335120576541349635e+00,-4.454662322998046875e+00
-9.832897367139841194e+00,-9.543299230210882556e+00,1.825937783193062103e+00,-3.756295144257175700e+00,-7.216352452911225512e+00,-1.613830184936523438e+01
9.719512093311735157e+00,5.966042515388455314e+00,-5.698464522639852703e+00,-8.519105234047314568e+00,6.461843220756790629e+00,5.667110443115234375e+00
-6.765351892732645034e+00,5.465715604460861243e-01,-3.006089760653967602e+00,-2.890492973485050854e+00,3.916954033980013961e+00,2.329279899597167969e+00
-1.115632040114469703e+00,4.895722671649254565e+00,6.133954089269888499e-01,-9.159313493759420055e+00,9.195914273853173171e+00,-1.506491661071777344e+01
-7.489750491442837443e+00,-5.180932723621745062e+00,9.495539306807003754e-01,1.517792839071507416e+00,-2.777442662438332377e+00,-1.613830184936523438e+01
1.841638960022322635e+00,-7.204603838203123445e+00,-5.204545285316783954e+00,-4.886660411661825520e+00,5.548364426351513501e+00,1.654462814331054688e-01
-1.810050450783425191e+00,-2.303293797990065173e+00,-7.202229443908154671e+00,-7.154740345877261376e+00,1.183205751641150272e+00,3.568203449249267578e+00
7.679979024044019553e+00,-4.965474298634391381e+00,-6.149145448135810987e+00,-2.512779796263664878e+00,6.981950842023547210e+00,2.167186737060546875e-01
-8.686471369942445619e-01,3.108508462845573916e+00,3.398248238481510697e+00,-1.011326873760152623e+00,8.302904306940579460e-01,-3.496541976928710938e-01
-3.321545633192783953e-01,-1.252436930818509708e+00,1.878432216644078778e+00,-5.311436443637155946e+00,4.608527039405064585e+00,-1.506491661071777344e+01
-2.394632668051970725e+00,8.763311348169686710e+00,4.732128341865513121e+00,-6.537009410424980516e+00,5.739007342279116131e+00,-1.603827118873596191e+00
2.756665162326214613e+00,7.967982663364249873e+00,3.854861049932015504e+00,1.247323131479923575e+00,-9.266921965899523883e+00,1.984656906127929688e+01
6.179819602178149296e-01,-9.133404318799353661e+00,7.719339828599188991e+00,6.542649755715427062e+00,-3.306383016790741536e+00,9.468939781188964844e+00
-6.045575272805134404e+00,-4.865733085443537220e+00,-9.905258237584327219e+00,4.129120456840508879e+00,8.806113627145517597e+00,-6.829648017883300781e+00
8.194838685643681231e+00,-7.229640339888465661e+00,-3.880964186897664092e+00,1.785999347718830066e+00,9.189674979879558947e+00,-2.238364219665527344e+00
2.458876308839501590e+00,5.147605200169218520e+00,6.947732204550238322e+00,-8.849921656357206956e-01,-6.034668338694944012e+00,9.098993301391601562e+00
-8.334716096097718463e+00,7.215011814541711033e+00,-9.975466157206353657e+00,1.228636000281008833e+00,8.284593246553306756e+00,1.403997707366943359e+01
3.035539761563283534e+00,-6.038526024901815781e+00,-5.575709499466016794e+00,6.457257786008828049e+00,-1.481216327748725803e+00,6.094524383544921875e+00
8.361029132038670042e+00,8.077406722496398572e-01,-1.918422528673373151e+00,6.099256498983734787e+00,-2.778599512146488593e+00,-3.445981025695800781e+00
2.841678262239842212e+00,-9.215643667339881162e+00,-1.183232714316053702e+00,8.079562754875659891e+00,7.668681428255364807e+00,6.951086044311523438e+00
-5.785440270674073737e+00,-8.872581762469797795e+00,6.341664416052701370e-01,-6.264269601864373982e+00,7.713556569334699020e+00,-1.487138557434082031e+01
2.550327590784778664e+00,-6.618865432195216059e+00,-8.545836830335797885e+00,3.452623131022358294e+00,-8.522848989323605906e-01,1.731266021728515625e+01
-8.268082867569200189e+00,-5.513765129192160330e+00,-5.905752145706646417e+00,-1.069394112040187750e+00,8.575092063679083054e+00,-1.107809066772460938e+00
1.499531643344358400e-01,-1.385880172445816072e+00,-7.454677621879710614e-01,-3.122152472917925081e+00,9.929329386215741238e+00,-1.506491661071777344e+01
-1.617288322979092641e+00,5.717097558557764359e+00,-7.163132081217591818e+00,2.328676447225809909e+00,2.516132071882285715e+00,1.252683639526367188e+01
9.392855843823181061e+00,-9.758945711883352914e+00,-1.774856983068991312e+00,7.846639552590204403e-01,-2.217443089119655042e+00,-3.155571937561035156e+00
8.650763535498622758e+00,-7.953082989675066550e+00,-8.290745998336088718e+00,-9.629093045466232681e+00,-2.070244478555611778e-01,-5.479954719543457031e+00
3.762540115615829350e+00,3.780068681633533600e+00,-3.079759326394977847e+00,-3.383640933383671445e+00,-8.839158819508623921e+00,7.940428256988525391e+00
6.612673851352624865e+00,-9.411418471307266387e+00,5.498795173053519392e+00,-8.201445129241612619e+00,1.299143535591015919e+00,6.963356018066406250e+00
