-3.678471988249789604e+00,2.517253897380452798e+00,-9.535390640300356324e-02,3.149156728197109345e+00,2.492960652103286989e+00,-7.764141897119094082e+00,-2.118387985229492188e+01
4.971275518057804987e-01,2.745134823004075741e+00,-3.183850716907079104e+00,7.830667351608337157e+00,6.621304180932746419e+00,-3.432651444983489952e+00,-2.052731513977050781e+00
9.617076914417019395e+00,6.258907638798426376e+00,-5.664434759933367758e+00,-2.338193602135200777e+00,5.247400001688632187e+00,5.313982242791084332e+00,-1.669638824462890625e+01
-2.229918860981205952e+00,-9.959651442089699103e+00,4.144881159567322726e+00,3.409418067241375638e+00,6.490766225258791877e+00,-9.384841649325270652e+00,-1.016794586181640625e+01
-1.621307083533958249e+00,3.392292998221442701e+00,-1.548467581486296041e+00,3.500475578269595545e+00,-9.208423153870960221e+00,6.021579834405272891e-01,-8.314182281494140625e+00
-4.109351330292168036e+00,-4.081614867935245528e+00,1.728475398162789389e+00,1.688930884200141591e+00,-7.173780618047751467e+00,-8.464246457701102955e+00,-9.504802703857421875e+00
-4.555743766832691222e+00,1.997587362755012919e+00,-1.767328219047623605e+00,5.840491553834326055e-01,8.147066563752318302e+00,-8.076699418273651787e-01,-1.644887924194335938e+01
-7.215443028714465967e+00,8.745718515709924645e+00,-4.642227989744693417e+00,-4.677132398172084038e+00,-8.438326920268774956e-01,2.122985560930706228e+00,-6.281572818756103516e+00
-1.430907496934494816e+00,-8.668969003831936249e+00,-2.379557348496152969e-01,-5.875661643512279930e+00,6.151347433573000956e+00,8.327470977889049664e+00,-1.846865081787109375e+01
-2.235527622869215136e+00,-6.017971954267579804e+00,6.428909121468677768e+00,-1.866150622127573655e+00,9.441529117330023979e+00,-6.176932348264976724e+00,8.269389152526855469e+00
1.480414627470842959e+00,4.878547271627899917e+00,-8.467096888605530225e+00,1.031137814223370697e+00,-4.791758173908309715e+00,-7.786811061292091551e-01,-1.898878479003906250e+01
3.898455842556366235e+00,-4.626743200982303961e-01,9.566778703709921672e-01,7.510640583452779850e+00,6.346709795564574819e+00,4.758958018626824327e-01,-7.232592105865478516e+00
2.077300211316179812e+00,4.983378737615504761e+00,-7.504512583550322802e+00,-5.071259360395434790e+00,3.084069259587920442e+00,3.879286534895612704e+00,-1.311200904846191406e+01
-8.052967032569737782e+00,-6.668742724497351837e+00,-6.341928317900418222e-01,-9.883944122530580856e+00,2.968568843900051490e+00,-8.639149530379274466e+00,-6.128029346466064453e+00
3.897476575213723038e-01,-2.401811736392156504e+00,3.699037445640179556e+00,-6.225018997665561216e+00,5.393999124977153059e+00,-2.126754370679551087e+00,-7.268865585327148438e+00
-1.151566195512568669e+00,-4.187839069834351946e+00,4.492474248868559172e+00,7.233803824256742843e+00,6.966559531299886032e+00,6.074333138133454213e+00,-1.559952354431152344e+01
9.971660604072884126e+00,-8.905259289621129781e+00,-8.080280682256082869e+00,-7.929218300915492179e+00,-1.456287737774523805e+00,-2.928080659103824424e+00,5.936015605926513672e+00
-7.913216738378863191e+00,-6.271193074240144938e+00,-8.150219354904384872e+00,4.447975269889987260e+00,-8.718021265995679059e+00,2.171508368307126347e+00,1.415122604370117188e+01
-1.625067556906547139e+00,1.791834329645517698e+00,-6.967551562070994464e+00,-7.424036247689203449e+00,-5.728527168900905409e+00,2.908799528870904538e-01,6.287747859954833984e+00
-1.528900365179229226e+00,1.613206755856587904e+00,-3.275848321067476476e+00,7.480968874498564958e+00,-8.992180179453496791e+00,-6.599561254685609057e+00,-1.222156047821044922e+01
5.498935648720033598e+00,-2.310871704941110494e+00,1.937757766184233787e+00,3.463200963863071635e+00,9.237486009626671546e+00,1.852965399994184637e+00,-2.456184387207031250e+01
7.051350992928494321e+00,8.654797580060172635e+00,-7.021940394507937278e+00,2.532479717532901020e+00,9.025597181872683450e+00,-9.570603099449106921e+00,-1.954947853088378906e+01
-5.436485999558177795e+00,2.306702867439485161e+00,2.428603804680683709e+00,-3.245378297695324932e-01,-5.641065744298430218e+00,4.931194152800976838e+00,8.192443847656250000e-01
8.189097669554627146e+00,7.659497126558544977e+00,-7.593403258310500448e+00,3.790610541732830185e+00,3.666142690918068325e+00,2.283793769347013836e+00,-1.647658348083496094e+01
7.794923173796401983e-01,-1.255963099662862348e+00,4.146256568790750663e+00,-9.934851118837213946e+00,-3.396241852951731310e+00,4.916430001599739086e+00,-2.470459938049316406e+01
-5.410242789764703630e+00,7.390191507746834532e+00,4.165318270408919332e+00,3.530680217773358720e-01,-7.394625482706480568e-01,1.873676548623564031e+00,-8.057339668273925781e+00
1.409845921283832126e-01,2.837488619380255983e+00,9.070218664070651471e+00,1.613990174876391848e-01,-3.394679622091489435e+00,3.629807693725979334e+00,-1.755529975891113281e+01
-4.222215558595737050e+00,2.199464274315596768e+00,6.407293066978819951e+00,2.709225865566702751e+00,-4.705536065233085097e+00,6.598818482436882960e+00,-8.698001861572265625e+00
-2.683652856696523870e+00,8.516507972496100365e+00,-2.251028085430561987e-01,9.280179000998248995e+00,7.599673453781839783e+00,5.954567174989023215e+00,1.784693241119384766e+00
-7.350267308522997922e+00,-2.894149229804058976e+00,5.702088819135971320e+00,3.598245847019869714e+00,-9.033302157773286822e+00,-5.046570510524992059e+00,-1.713579559326171875e+01
1.024204088680289004e+00,-1.169894711130936571e+00,5.777119772134318154e+00,6.694123031606334706e+00,5.324222029752183616e+00,-9.491332069437756758e-01,1.934576034545898438e-01
8.761054116493927069e-01,-4.550056112070153702e+00,-1.397356039267458883e+00,-2.066737509118574678e+00,9.450885532155655966e+00,6.851048629442228588e+00,-1.847237586975097656e+01
7.468289061512972893e+00,6.747705574413771501e-01,5.775580401696720045e+00,8.775882423974589841e+00,-3.755652121915257879e+00,4.106008063042205336e+00,-5.311388969421386719e+00
-7.184558070538638042e+00,1.272991905705131543e+00,-9.488024057234358821e+00,9.156631401622259858e+00,3.172065204023098772e+00,-6.749120147687199811e+00,6.969692230224609375e+00
7.666862474900895563e+00,-9.123426470291907009e+00,-4.641781720725663973e+00,-8.219135054893801140e+00,-4.776886804768416539e-01,-9.046177576504634388e+00,5.936015605926513672e+00
7.056151124446930822e+00,4.488105317875113798e+00,-4.637114203444632210e+00,5.056426358095309936e+00,5.423154609374769564e+00,-3.363118882462591941e+00,8.609802722930908203e-01
-8.517597476129893153e+00,-5.573057209030796599e+00,5.711726454835321931e+00,4.935113007702899068e+00,-8.306454870966206272e+00,-6.928750985953559649e+00,5.026622295379638672e+00
-4.871972481900499474e+00,2.362876524356160246e+00,-6.410820876109002420e+00,-8.367293060288398365e+00,6.249117727298507674e-01,-1.187054745548014267e+00,-6.581950664520263672e+00
9.060216061338781657e+00,8.841626458597932725e+00,-5.580267886385845699e+00,-6.040706048046953214e+00,-7.703774374383440815e+00,-4.132439372292653346e+00,-2.839305400848388672e+00
2.560304527259969376e+00,-2.305462008317389788e+00,-5.508445068724389770e+00,-3.220896291865502192e+00,-2.085724549976526454e+00,-1.985894935210454904e+00,-9.504802703857421875e+00
1.801824823439616807e+00,-9.094586411364161904e+00,-2.535263430841048660e+00,8.461650026871595287e+00,-6.977059040154712122e+00,2.352301225068252677e+00,1.310593414306640625e+01
-1.508286907001911814e+00,-2.552584695558019590e+00,9.479775937069206293e+00,8.086369757629441324e-02,6.768689627058481761e-01,-8.386799815110670409e+00,-1.713579559326171875e+01
9.132318149616935443e+00,-2.643590881654604985e+00,-7.765172872025052797e+00,-9.118888798306945986e+00,5.146691467612926729e+00,-5.402684901056138855e+00,3.621258735656738281e-01
6.664980926925267113e+00,-6.851810976164365741e+00,2.165042064273485778e-01,2.858679050858725645e+00,-8.739054497608037764e+00,2.707757755770714425e+00,-4.223317623138427734e+00
4.345720128976818586e+00,-8.425921756523990780e-02,6.939412810912344298e-01,-4.551862498733882489e+00,-6.781646263121672291e+00,8.963236571844170442e+00,-1.764269065856933594e+01
-9.133788588831645683e+00,4.756019948220608029e+00,-2.814004575987450352e+00,6.236729181613359430e+00,9.911053975158022666e+00,2.692290246569612577e+00,-7.962946414947509766e+00
-3.738683525051797574e+00,2.072964165334504116e+00,2.169180005152213653e+00,7.168143789672004829e+00,5.975170373642519905e+00,6.378109235499003660e+00,-9.988611221313476562e+00
2.035542495122985684e+00,8.401025833298788825e+00,-2.915843224403527500e+00,-4.867685467707090652e+00,-8.373131867087282743e+00,-6.283676739269774103e+00,-1.538350772857666016e+01
9.500484672904988770e+00,-4.229255296124907915e+00,2.528401898659993208e-01,-8.355351451954220465e+00,3.824933225925494895e+00,-3.895225146302403019e+00,3.621258735656738281e-01
-2.850013564730089044e+00,2.922003082612720348e+00,3.540175509267518450e+00,1.090053739608734418e+00,5.130521077215171033e-01,-9.467874521192918280e-01,-1.205045413970947266e+01
-2.647301869655156459e+00,-3.092530917083418096e+00,-9.539072057734475862e+00,-7.114968212017853233e+00,-4.844001018613650622e+00,3.755318700079023131e+00,1.323182487487792969e+01
-6.026634350148716734e+00,9.537186985580255794e+00,-3.347284434810148923e+00,4.156330590088192167e+00,-8.171228799271055721e+00,-9.123584664372293318e+00,-2.269857406616210938e+01
3.920960571921035864e+00,2.621750677486556214e+00,-3.785117202469379549e+00,-9.360327420080892580e+00,6.548818545954105730e+00,-3.807863636329527068e+00,-9.515054702758789062e+00
-5.521395189767996925e+00,-4.065779993558782834e+00,1.301511890516087178e+00,2.309542158103495169e+00,7.099063738870544427e+00,1.008126941499581264e+00,-2.150025177001953125e+01
-6.243292004089653346e+00,8.089042762686545984e+00,4.276961243048496897e+00,2.771587300180778257e+00,2.559252235120457186e-01,2.975557802219700676e+00,-8.057339668273925781e+00
7.443590621860000311e+00,3.390841761282253231e+00,-1.313885301542001116e+00,2.363912777780761587e+00,8.480721759355169809e-02,7.069779094489440752e+00,-1.647658348083496094e+01
-4.590563463339220718e+00,-5.810290964651088075e-01,-4.375540711234828350e+00,4.013173299514180670e+00,3.091912773585088203e+00,-7.131945272862195040e+00,-9.504802703857421875e+00
1.332637836303296908e+00,6.251239675382322503e+00,-6.666264092341496195e+00,-8.787327502651098854e+00,-6.313252881440146069e+00,7.845518715742656468e-01,-1.311200904846191406e+01
-7.674963611805298846e+00,-9.837410679565941507e+00,2.813251817740871630e+00,-1.978453513123499263e+00,8.634245615591826351e+00,1.127127748981367361e+00,-1.071392059326171875e+01
-1.210498728827374748e+00,1.561265685686327842e+00,-8.161739010616331669e+00,9.101233062963498099e+00,-7.542539709641358670e+00,-7.023483480224990139e+00,-1.222156047821044922e+01
2.965530267694393984e-01,-2.992137870616731199e+00,2.322497983333084548e+00,6.363780858222867209e-02,9.094849828207436815e+00,-8.183526134739514291e+00,-1.905699729919433594e+01
1.724769243274280939e+00,1.961322472335121248e+00,8.626362971835678906e+00,-5.466316818107610942e+00,4.941403179273615720e+00,-4.226105498132937122e+00,-2.183525085449218750e+00
7.512563187539498699e+00,9.765999957290105726e-01,-9.136148197899366608e+00,1.738921895579551347e+00,-8.761038718526892310e+00,7.350645267654993376e+00,-1.500964927673339844e+01
-6.440176569838418352e+00,5.505550390756274837e+00,-3.203221993468812201e+00,-8.807539887712858118e+00,9.320408612149385874e+00,-9.897104679606565369e+00,-6.279040813446044922e+00
-8.244645650073795906e+00,-8.553748406068466537e+00,-1.010639056979599104e+00,6.480992281498970442e+00,9.721434730526141266e+00,6.539255452927058343e+00,-7.143745422363281250e-01
5.627686110267855923e+00,4.179552550996188387e+00,1.176171639393789548e+00,-2.316622576603533545e+00,2.003636913786206009e+00,-6.786974211201666662e+00,-1.356514739990234375e+01
2.016710003862060674e+00,-7.809830472240237853e+00,9.660764249192837383e+00,1.132155635587343667e+00,-8.226810164980784990e+00,3.225459521073739566e+00,-1.185430908203125000e+01
-8.784234264458818942e+00,8.194204766620906355e+00,4.539058108768019295e+00,8.638901811800216990e+00,4.560491809222861903e+00,3.009287046380491049e+00,8.417156219482421875e+00
-2.627939397013312472e+00,9.648084090828099590e+00,6.649156453240120612e+00,3.899907564725843656e+00,-2.810193247592945198e+00,5.344441378216146177e+00,-8.057339668273925781e+00
-6.986517725970776027e+00,-6.018350371974825919e+00,2.658746328452215479e+00,2.554620092760423233e+00,-1.046758533365954591e+00,-4.455108691205698079e+00,1.265761375427246094e+01
5.255789056664159631e+00,5.046585298812118481e-01,-3.503147615460124875e+00,5.742881120645435544e+00,-6.505476284114156016e+00,5.116902723141066645e+00,2.319602489471435547e+00
7.767313086809579659e-02,7.203350618222156498e+00,3.557253609619657198e-01,-4.710946726658463035e+00,9.057610280533236136e+00,-7.393887247681572461e+00,-9.682548522949218750e+00
5.533961594266045836e-01,-4.029075475438544274e+00,-2.312224910265648248e+00,-5.664996186823887392e+00,-9.352827838222310675e-02,4.674032521317553091e+00,-5.142719745635986328e+00
8.171730948782460757e-01,5.119650956120977980e+00,-4.981734780027657905e-02,6.880476121770083608e+00,-1.251093727099190644e+00,2.886234846743446880e+00,8.526680469512939453e-01
5.912676839039235688e+00,-7.593909169697381500e+00,-8.871742608542055208e+00,-8.230692815665268114e+00,-7.615405302085869188e+00,9.799942938563983574e+00,-1.764269065856933594e+01
-3.645960333862754865e+00,9.803218693504856418e+00,7.010905748839391549e+00,9.787184557387828221e+00,-6.032476587240869215e+00,-8.367362732322616736e+00,1.086281776428222656e+01
-5.514153903116422839e+00,-4.982352524440738506e+00,-4.945253301351009156e+00,1.736796075323958632e+00,-8.207132632656890081e+00,-3.064443500596163439e+00,-9.504802703857421875e+00
7.322432119408276208e+00,1.382393812244657738e+00,-5.148393554618815315e+00,-9.266932682808127097e+00,3.363944208222996224e+00,-6.612029442552913139e+00,3.621258735656738281e-01
-1.035804651155650902e+00,-1.581802805898240294e+00,2.451031124053768551e+00,6.089736440847083543e+00,8.376044110060981041e+00,9.895319878065055974e+00,-7.232592105865478516e+00
-4.632906277092949665e-01,5.166076857387533749e+00,8.491594886782294793e+00,-3.517573260288545001e+00,-1.775533298277732541e+00,-2.017075200023590753e+00,-1.356514739990234375e+01
-3.721473773855484168e+00,3.672306745080938128e+00,-7.949597904514722480e+00,-2.624228917182893639e+00,-7.275303453939885756e+00,-2.512187401238328732e+00,-1.644887924194335938e+01
1.470267095789594691e-01,-5.646054174464715913e+00,3.785880671231138805e+00,-4.979591339415190276e-01,3.606052603519316335e-03,-7.601412852453577784e+00,-7.755737304687500000e-01
2.520598403295725376e+00,-6.449069280613068500e+00,-8.421129995195135720e+00,-3.375777976983059148e+00,-9.559632129579176407e+00,-1.378346754097741211e-01,-7.263772487640380859e+00
8.546651844027614686e+00,-3.171105853681641662e+00,3.402049786777084250e+00,3.741011361493839615e+00,4.264303140754787336e+00,-2.664808259344688679e-01,-2.264064025878906250e+01
-7.653638022888760162e+00,-3.787247895500081007e+00,-4.458467015074165651e+00,9.682337811981930997e+00,-7.784060868801199184e+00,-8.831955924652863388e+00,6.969692230224609375e+00
9.519098846152175497e+00,-6.654755074968972117e+00,-8.035913269903058875e+00,5.897268819228123959e+00,5.141700149950585441e+00,9.394614028202060041e+00,1.310593414306640625e+01
-1.175512928555855652e+00,2.937538885881503248e+00,-1.874660099959120529e+00,7.287227756682650437e+00,8.459521361421820984e+00,5.556892856093025301e-01,-1.772640609741210938e+01
8.155433503883564583e-01,-6.957495291288045003e+00,-3.055046575238529627e+00,-6.392606802892661477e+00,3.833194304719548029e+00,7.725532317229397705e+00,-1.764269065856933594e+01
-2.042737600950655263e+00,-4.733253328968887175e+00,-4.553755699953048186e+00,-4.365033782717469002e+00,6.163035504186794356e+00,-9.814464522351673992e+00,-9.190069198608398438e+00
1.666609018280816201e+00,-3.256308691499160801e+00,-4.458563455484654270e-01,7.836091818441651924e+00,5.897080704895021341e+00,-7.044625062833396179e+00,-1.727745532989501953e+00
-1.852538311782845781e+00,-7.484938441939332776e+00,-2.972007257385074652e+00,7.848207898473358313e+00,9.499538673346748396e+00,7.957237759874015381e+00,-4.314576625823974609e+00
-3.247437615255477361e+00,-4.323117147882711286e+00,7.024670704608080740e+00,-5.332087319743870069e+00,-1.304259537307885353e+00,-9.746276702201361886e+00,-7.268865585327148438e+00
7.415553397686874604e+00,5.795405233808759604e+00,-9.285794056423215537e+00,-7.898860480875143253e+00,-7.096970642697337794e+00,-4.446631752351837719e+00,5.682420730590820312e-01
2.746111982600787371e+00,-6.430631880628940422e+00,3.466237425765223534e+00,4.560883777612438905e+00,-9.353566962450191369e+00,6.938576989463737021e+00,-7.263772487640380859e+00
-6.947000005878942730e+00,4.111169997412249089e+00,6.996565825922317572e+00,-1.415177434134553991e+00,-8.768220658008456070e+00,-7.671578835588448442e+00,-1.205045413970947266e+01
1.995843378378971522e+00,2.978625438043181362e+00,-2.381234767178048273e+00,5.458852715920258447e+00,9.391173796756525860e+00,4.874314065681241814e+00,-7.557578086853027344e+00
-4.460735184483146654e+00,4.101933238040192720e+00,-3.706289680397654607e+00,-2.687836728830577115e+00,-7.468131971153219695e+00,-8.410398712797189091e+00,-1.644887924194335938e+01
-1.255082766601196553e+00,2.491217858875103275e-01,-3.503269554244705652e+00,3.734526759904770898e+00,-6.939728629219549916e+00,-8.086649892544279794e+00,-9.504802703857421875e+00
-4.211276447232070730e+00,-6.655490812385096433e+00,3.413664087076529796e+00,-9.201502379030504386e+00,-6.119509726854872156e+00,6.332465352939504299e+00,-6.899137020111083984e+00
4.254942645775429355e+00,-2.199030123436367390e+00,-6.177872252999971892e-01,2.455162813480530559e+00,-5.608059611170210346e+00,-4.800012005738452103e+00,-9.504802703857421875e+00
-8.936230060622298410e+00,-4.882987205313405354e+00,-8.447614023348787526e+00,-6.613120721647067768e+00,4.756894773468259174e+00,-6.362649765277215153e+00,3.621258735656738281e-01
3.346046003171213812e+00,-2.336808607481144051e+00,9.413639036566536333e+00,4.881899932844259382e+00,2.107825751861831520e-01,9.742208250449351681e+00,-2.264064025878906250e+01
4.065853555713868417e+00,-4.951582951535997701e+00,8.548304547520622521e+00,2.498633128814795157e+00,3.663936000462349796e+00,6.454913959344807495e+00,-2.264064025878906250e+01
-7.025027945270196916e+00,7.937097491253872761e-01,8.723914401975385147e+00,1.288327495531149225e+00,3.490724892161372495e+00,3.782136633219277400e+00,-2.144788742065429688e+01
4.546736016269401048e+00,-9.536516917129791437e+00,-8.585611471390027560e+00,-9.264728018833006118e+00,3.380351198157015347e+00,-7.654594640585521859e+00,5.333123207092285156e+00
1.158001827381788473e+00,-3.297231856588140886e+00,1.558400034941051615e+00,-9.815774240666819139e-02,-8.100347128793238483e+00,-7.799985419224027439e+00,-9.504802703857421875e+00
4.220451830883931166e+00,9.811966838459149187e+00,-1.521190535440384295e+00,-9.107298929240307928e+00,-4.435909501683568124e-01,-9.791929225129036851e+00,-1.538350772857666016e+01
8.722210924414589783e+00,-3.382135798358678613e+00,8.258536072750061408e+00,-1.489929516766459017e+00,8.632382598735048873e-01,-9.398471916137490112e+00,-1.713579559326171875e+01
-2.399152886203008705e+00,6.228273815066494024e-01,1.537186415320697108e+00,7.835247050779294398e+00,3.104346651766132226e+00,-4.374883992691889212e+00,-1.147100925445556641e+00
-6.282313651293036649e+00,-3.760937270864470605e+00,-2.316077421748731879e+00,5.713049645511052432e+00,-8.224372502361951831e+00,1.482592623668359977e+00,1.983939170837402344e+01
8.799800732749023524e-01,5.239489029657267594e+00,-4.058584515885852895e+00,2.513490442399408664e+00,9.352963479289275739e+00,-7.201425988816927415e+00,-1.747680664062500000e+01
-8.167493971132675057e+00,-2.490141041058253180e+00,-7.380460806845164257e+00,3.912865386441811921e+00,3.646441602874944010e+00,-6.073894389463312393e+00,-9.504802703857421875e+00
-1.738228087306962877e+00,2.102778073996063313e+00,-4.984938756540406857e+00,8.458135140535514296e+00,-3.766325175536248793e+00,4.851530113835426761e+00,-1.722779083251953125e+01
7.160846135684586500e-01,8.425689956246152690e+00,-3.634068595484318820e-01,-7.062528120842086921e+00,7.022289711584207339e+00,6.085053339328226230e+00,-1.501990032196044922e+01
8.107495510914123571e+00,-2.375752796758154872e+00,-2.752490533258702854e+00,-4.759957306247244446e-01,-6.239343161880781530e+00,8.720254748396456534e-01,-1.500964927673339844e+01
-2.271465988342367126e+00,5.522355470939794841e+00,2.375256033480237505e-01,-3.489563306366418871e+00,-3.828289859180795673e+00,-5.582486631916225406e+00,-1.796357345581054688e+01
9.539306327622686155e+00,1.517340608805620050e+00,-6.843592759746535137e-01,7.468964550680290415e-01,2.657794592953742097e+00,5.297423920104844086e+00,-1.500964927673339844e+01
-3.765120901703358669e+00,2.898844731574390821e+00,8.663316354677132125e+00,-3.880483141798913849e+00,-6.603636482112817951e+00,-9.913825710884102804e+00,-1.205045413970947266e+01
5.788499200806629830e+00,-5.084350668952774654e+00,-6.585747151013081613e+00,-9.482100154215586940e+00,9.983290879380458449e+00,5.415700883464474202e+00,1.051543998718261719e+01
4.767894463694242191e+00,-1.051687052439971737e+00,-2.200782076914160612e+00,-6.643763110805460670e+00,4.812702491992748577e+00,4.525818769833060529e+00,-5.142719745635986328e+00
-6.989596783056537532e+00,2.043590546177098233e+00,-2.203916603950855091e+00,1.204316641259236320e+00,6.494950594159739410e+00,1.841363510370534584e+00,-1.322749233245849609e+01
4.544574714471496080e+00,-7.295462067964053610e+00,1.767894571753725330e-01,4.292211413086180372e+00,3.639536120301659849e+00,7.401612568807252046e-01,-4.223317623138427734e+00
6.048520337116432444e+00,-2.717514145451325192e-01,-1.083268541374236449e+00,9.386818194849077202e+00,-5.991389028046636867e+00,-8.873201309984292351e+00,7.824449062347412109e+00
-4.229079457850346557e+00,-4.274061217911249599e+00,9.155047023704202758e+00,4.783934403969336557e-01,-3.258486814804686382e+00,-3.023927268958123804e+00,-1.713579559326171875e+01
3.503431738433715026e+00,-4.226948121573999018e+00,-6.148996770506281351e+00,-9.381678568400754870e+00,2.209326700062590021e+00,-5.894827991194857120e+00,3.621258735656738281e-01
-6.991902527606446149e+00,-1.309329282097916547e+00,-1.002605851843739515e+00,6.739884367652372532e+00,-3.106640836549048323e+00,4.183758726307015507e+00,1.983939170837402344e+01
7.340574976231749815e+00,-6.314049822925484889e+00,8.463665756961795239e+00,8.221284115632833789e+00,-1.723469966846131740e+00,-2.843610073918734216e+00,2.235587501525878906e+01
-1.623133495473902954e+00,8.207189525630464999e-01,-3.399290858348996025e+00,8.352383312111189895e+00,-3.694044543179999529e+00,8.204574150261837673e+00,-5.548713207244873047e+00
2.221871133410179056e+00,1.965250150938599560e+00,8.554787157406160247e+00,8.942576984248962191e-01,-6.246521398131921643e+00,-2.791171664495255555e-01,-1.755529975891113281e+01
-5.638334393378632292e+00,-4.425323569590116080e-01,-8.000750402075984979e+00,-3.920735239076744705e+00,8.556182344236809456e+00,-1.027892434410137668e+00,-2.472163963317871094e+01
1.650808250827482837e+00,-4.182583943316966923e+00,6.578014021697139668e+00,1.160529492472813118e+00,-8.790114882648811800e+00,3.917092768327705699e+00,-2.264064025878906250e+01
7.477227150434050174e+00,2.725118282035941419e+00,-8.760039777213988188e+00,2.800030136234843425e+00,-8.172470413980887471e+00,4.464615078294414729e+00,-1.647658348083496094e+01
5.264683204519016613e+00,8.821427678165203901e+00,5.797355933871116918e+00,3.700804000097440039e+00,4.876125713310647924e+00,9.073268990146811319e+00,-2.707254600524902344e+01
-4.868875971598766839e+00,-5.836014003464882194e+00,9.281606985932427278e+00,8.051183266345283585e+00,1.940526787136745313e+00,7.543220682011931189e+00,2.739782333374023438e-01
4.834116690101721403e+00,-4.340756737809039478e+00,4.482225422679862348e+00,-1.170435685343838017e+00,-7.856309840361410224e+00,-6.348484142943924269e-01,-1.713579559326171875e+01
2.073231190403156177e+00,-2.354678340780917978e+00,-1.613297462010434558e+00,5.595360693719658940e+00,-5.631308411043454143e+00,2.378266889788383409e+00,2.319602489471435547e+00
-3.785615398640937990e+00,-4.389841644991230751e+00,-9.128580764701553107e+00,-6.332833181047394788e+00,2.977532865053104771e+00,2.272849836763604969e+00,3.583513736724853516e+00
-5.347064509879775329e+00,3.986041001490685076e+00,7.186973151762444445e+00,9.027529589573841662e-01,-4.425873476041681798e+00,3.586823475019542684e+00,8.192443847656250000e-01
-6.945886864465872890e+00,-7.065387363474304294e+00,-5.529087472948837068e+00,-8.968594686297912233e+00,-7.593975674632713613e+00,-9.478584218008741402e+00,5.936015605926513672e+00
1.208166980317519901e+00,7.825931204827369925e+00,6.400203412344303899e+00,5.452294253611711383e-01,7.756252501445484171e+00,3.040574613941506854e+00,-1.755529975891113281e+01
3.561131076034216747e+00,-5.707880778124582832e+00,-2.130764398550459404e+00,-1.993999706389885773e+00,-9.665260000122673389e+00,4.427324366227281871e+00,-7.263772487640380859e+00
4.444792536889616841e+00,4.229222700555077097e+00,4.915256896814275578e+00,-4.867689072353620361e-01,3.755981524058835674e+00,-1.542131109040489889e-02,-1.755529975891113281e+01
-3.800479251250621360e-02,-7.398740187374317046e+00,1.524442216909655201e+00,6.452683917590327667e+00,2.413145849640264018e+00,5.348016367827883144e+00,1.310593414306640625e+01
-4.120516050479490211e+00,8.267816721988324957e+00,2.646585099903635552e+00,-8.982680583937350249e+00,6.011431609814128052e+00,-4.320553219420886215e+00,-3.698217391967773438e+00
9.241171551467157741e+00,-7.829178017427327774e+00,-7.864458325245120562e+00,7.139486091317319705e+00,6.576658581670226766e+00,-6.544119349753390047e+00,1.282594871520996094e+01
-1.822873137242122965e+00,4.494357869132102223e+00,-9.028480005897836946e+00,2.554184851392617972e+00,-2.525940495593914648e-01,-2.606817001289396529e-01,-1.796249198913574219e+01
1.926314076754474414e+00,-2.407537094780307640e+00,-4.871099336054180995e+00,9.769344179607358569e+00,-9.567130496139657936e+00,-2.802977983981850940e+00,4.783994197845458984e+00
-2.771363758929950016e+00,5.112418053641857085e+00,-2.610504078764597224e+00,7.475402825678543195e+00,8.677319939798049830e+00,-8.881783104842519094e+00,-1.832271194458007812e+01
1.426591147705876139e+00,-2.315314279304154788e+00,-7.551465225925051428e+00,-3.088659955197070595e+00,9.258839803983388350e+00,-9.031817937233135751e+00,-1.905699729919433594e+01
2.423403280553767303e+00,-2.019058585408480155e+00,6.103932063033603583e+00,-1.673910213563431171e+00,3.293827372821221289e+00,8.615345934438558118e+00,-2.264064025878906250e+01
6.183583078678527301e+00,9.386928819544838376e+00,8.155101986659879287e+00,-2.324445041997842409e+00,6.403646203838153639e-01,5.893148497658948770e+00,-2.707254600524902344e+01
2.761033958407509203e+00,4.556460427354378950e+00,-9.455594272748397700e+00,-7.123581028636369439e+00,5.128682877600919454e+00,8.014678399063068781e-01,-1.311200904846191406e+01
2.888318593860043748e+00,-4.533506881650895437e+00,-9.702067743164878522e+00,7.394095166283285891e+00,2.140948360884685542e+00,-7.707137440528595285e+00,7.824449062347412109e+00
2.110698374637147268e+00,8.253871536269194564e+00,-2.878093873979059580e+00,8.747418010831701451e+00,-1.271611355240626295e+00,9.349190976622484328e+00,-1.026513195037841797e+01
-8.059319715716730670e+00,-2.110372014256178375e+00,9.829255979107543340e+00,3.106860012532957072e+00,-3.293174985273550348e+00,3.524383472773344295e+00,-4.266096115112304688e+00
-1.397092631567364407e+00,2.564633494921377377e+00,9.495264021354113737e+00,3.347764209382868117e+00,5.533422537933070373e+00,5.951421765193812163e+00,-2.587979316711425781e+01
-1.339985506790338121e+00,9.413376440871786599e+00,7.252563700500424204e+00,9.781629075174773646e-01,4.868018801373370508e-01,-9.833590425843288685e+00,-1.356514739990234375e+01
9.940940127731032305e+00,9.609763523488741299e-01,3.044554588921073446e-01,-3.086557223815653117e+00,4.354468535354547143e+00,-6.386535432510207499e-01,-9.504802703857421875e+00
2.969856875471275970e+00,-2.073645600118821264e+00,8.261230328259138389e+00,-3.337146876049317257e-01,-3.153923461955838725e+00,9.434095782889485804e+00,-2.264064025878906250e+01
