2.797112757038267006e-01,9.890564887553495055e+00,-3.135678829697329917e+00,2.128279787178062321e-01,-1.545102804865726043e+00,8.218471033452150465e-01,1.916511917114257812e+01
1.186628194480000786e+00,-9.081784656262554378e+00,6.029266217076624912e+00,3.355196119674690891e+00,-9.989110742124800879e+00,1.380479338534257749e+00,1.177249526977539062e+01
-2.071106151823814301e+00,5.622251579604505167e+00,-9.633772670831117324e+00,5.710652395872070741e+00,-7.495108933946150742e+00,-1.034029558107310010e+00,5.291619300842285156e+00
1.578237421535181539e+00,-9.487877413724897124e+00,5.624589306067607097e+00,-8.846363144377351162e+00,-7.252859173356980271e+00,-4.975433806665221503e+00,5.415184497833251953e+00
4.007000036168932411e+00,-3.137454062824442502e+00,-2.723484738530011384e+00,3.570491911997290657e+00,5.945293659441972522e+00,6.274584082123102036e+00,-3.756540060043334961e+00
-5.028774209719322208e+00,9.923096946425374654e+00,8.246151184075618090e+00,1.324009721057260336e+00,8.719832388784311661e+00,-9.326350851039869383e+00,1.453690814971923828e+01
-4.947288576782993275e+00,3.056267938087898983e+00,-2.144316023594566190e+00,5.780597899530945938e-01,6.772777298783026367e+00,-4.961494840912054727e+00,-3.143079757690429688e+00
4.685007369015766088e+00,9.660154112922171521e+00,7.563538811802356321e+00,6.469496133323428211e+00,-2.793075128866790990e+00,9.606791612496373034e+00,1.459194183349609375e+01
-3.020642085035996516e+00,4.764652010865457754e+00,8.728477352773516884e+00,2.593980744431620522e+00,6.356427603372473811e+00,-4.067857427343824384e+00,1.302280616760253906e+01
-7.971783461259356329e-01,1.262115292436085667e-01,2.324723895176834532e-01,5.168721712987045080e+00,-7.112032213655481883e+00,-8.633375812414030293e+00,2.356235122680664062e+01
7.140165689054803977e+00,3.937904622663930709e+00,-9.497198752062951499e+00,6.798312844706220659e+00,-4.432450352033137086e+00,-1.558449613534886424e+00,2.404521751403808594e+01
1.911732615693033210e+00,6.159959292916553864e+00,1.234044560978846405e+00,7.518691377089954386e-01,-4.513365807485536507e+00,-3.244075744057289157e+00,2.114718055725097656e+01
-5.911155277714915002e+00,-8.995611224032453279e+00,5.724496573590620585e+00,5.261247190992463629e+00,-2.740097830758745800e+00,-5.066900195130592977e+00,-7.278213500976562500e-01
5.547899778088412504e+00,-8.607718897818623205e+00,4.488953716768801172e+00,-6.677988897925057898e+00,-1.807601712593470467e+00,1.599227238000736406e+00,-1.933245182037353516e+00
4.553091435534835085e-01,3.400366353064576685e-02,8.244714006941755713e-02,-7.739711829691868772e+00,-1.966449911157813091e+00,-6.172933766080824114e+00,9.283895492553710938e+00
9.638849267863246695e+00,-3.132218900505678860e+00,6.052087377951103520e+00,-7.366300902893385683e-02,3.736274847071168637e+00,-6.940488744800655141e+00,2.162886810302734375e+01
2.791038662481437171e+00,1.365368730584691548e+00,-2.076128010742149144e+00,-3.035369267015095573e+00,-6.556374600564389254e+00,-1.982436297688787263e+00,2.540724945068359375e+01
7.319544967096799581e+00,9.583666230931942920e+00,-9.082077804241801999e+00,-6.081114330813135460e+00,-2.063924566670831240e+00,7.741759298537949974e+00,2.303713226318359375e+01
4.939560127913150467e+00,7.454691380586005778e+00,-8.694410820378601912e+00,6.712434536960930842e+00,9.321304102616704057e+00,-9.725209545776200670e+00,6.955011844635009766e+00
2.865104013237164793e+00,8.960614431776953381e+00,4.707507684598171593e+00,7.224899985289514603e+00,3.538429916830068578e+00,1.769687684689426277e+00,1.459194183349609375e+01
-1.943466268992622759e+00,5.913371566511436583e+00,8.286611608107421034e+00,-3.217314936026038907e-01,-3.567875112316771791e+00,-4.006188135009409734e+00,2.273586082458496094e+01
1.854207915732292378e+00,-3.762148797647131282e+00,-4.971116540247406235e+00,2.937330847537186429e+00,-9.110912964347539500e+00,-4.134792607893052363e+00,1.177249526977539062e+01
-7.058156958288033245e+00,8.595227086666014316e+00,2.350669243242345274e+00,3.941804053245853368e+00,3.140220416995376240e-02,7.986384001693807022e+00,-2.186966705322265625e+01
-3.605316343187774386e+00,-4.508936643361661112e+00,3.826327622886349644e+00,-3.581763409142029175e+00,-3.419982835455545711e+00,7.299850382172735408e+00,-8.644525527954101562e+00
-4.761173303124339284e+00,7.497724807488154397e+00,1.714096943309995069e+00,-7.581592673655553227e+00,-5.299200547852827015e-01,1.285690334479498986e+00,3.620374679565429688e+00
7.257860609394803930e+00,-3.757937241995614741e+00,-3.569772582978165687e+00,5.349847752577819193e+00,-4.691609846378879567e+00,1.012953972987229889e+00,1.244849967956542969e+01
-2.436817204958281025e+00,7.028188815647531840e+00,1.059076328547574164e+00,2.541912357696379132e+00,2.337348484299567986e+00,-2.719693256388762137e-01,1.355152893066406250e+01
-3.260895338377409303e+00,-2.788706387380641694e+00,-4.023840148168565278e+00,8.774581298685056652e+00,-2.822738018035611418e+00,-4.302408224696159245e+00,4.741080284118652344e+00
2.534557657441627754e+00,8.838272171499067298e+00,-1.191826277096591724e+00,-7.498069891847450208e+00,-4.730825833189924445e+00,4.579937388065953741e+00,2.540724945068359375e+01
7.491518507045235253e+00,-9.572309258752010663e+00,-9.587178242786899673e+00,5.329645621254986310e+00,2.917284034695512673e+00,-1.519363803277961722e+00,1.007838249206542969e+01
-6.680395641807043816e+00,1.733204653607511858e-01,4.087668317310575006e+00,4.765003024604535398e+00,6.158355311875041593e+00,1.856039059413554071e+00,-1.198993492126464844e+01
-9.621271932172597019e+00,5.733264689813202253e+00,4.682872250181169704e+00,2.172915280521575454e+00,-2.681777019594207445e+00,-7.178152828605746549e+00,1.136711120605468750e+01
-5.291141113445549493e+00,1.801840715511374924e+00,-4.103011309597361489e+00,-1.579432902275701878e+00,-8.250793081528781769e+00,-1.033063863205079258e+00,8.758499145507812500e+00
4.787446232886807707e+00,-7.586030982864809147e+00,6.821242207970286131e-01,7.138592505919397979e+00,-5.765796391840165569e+00,5.709466579442938894e-01,-7.894062995910644531e-01
1.437958339615782677e+00,6.603454131578452291e-01,7.627232768465205481e+00,-3.153608748697910968e+00,5.237595782584982373e+00,9.760401815297939265e+00,8.557138442993164062e+00
-1.319990604948984014e-01,1.814146663223851874e+00,8.592013426887103122e+00,-3.617843748311473817e+00,-4.443119386836928975e+00,3.746708320436953343e+00,1.485190773010253906e+01
-8.296821276028925496e+00,-8.227938885606373987e+00,1.446574566229159586e+00,-4.417202778782655770e+00,-4.572160207545201693e+00,4.322861060828657287e+00,5.415184497833251953e+00
4.514282493535437979e+00,4.038874226383335042e+00,-4.513561650020498917e-01,-1.558480771155050348e+00,1.574708268935154365e+00,-2.268141389673290931e+00,1.512634658813476562e+01
-8.870576710043190261e+00,2.927518370662289371e+00,6.019159572960045779e+00,-4.022829265656396203e+00,8.238529522013607220e+00,-7.704462460320122830e-01,1.077269554138183594e+01
6.307265056354935950e-01,-6.099210736128622301e+00,5.028525167713395305e+00,-7.853214942838382839e+00,3.606097651688632055e+00,-3.857517993889625352e+00,-5.193420410156250000e+00
-6.436291808553955107e+00,-4.433824890895074589e+00,-8.589782028145439341e+00,-3.103003925715697164e-01,-8.415844964082880963e+00,7.340661672193178333e+00,1.427289009094238281e+01
9.013390918859993661e+00,4.536746650526890079e+00,-3.745556726490429256e+00,5.275806153355768302e+00,-3.481931219396258825e+00,-7.545993560206736284e+00,1.004633140563964844e+01
-2.975224173736446431e+00,1.526479894147103167e+00,-1.966406440071482464e+00,8.915746839659700385e+00,-7.082671757618528297e+00,5.458456193444954252e+00,4.263278007507324219e+00
-8.299796308618425655e-01,-4.506741930279039465e+00,7.618647212638762767e+00,-8.074390844668968725e+00,5.849763532574295155e+00,-7.318969898549756437e+00,-4.084240913391113281e+00
-3.001643456830873191e+00,6.077804354316072022e+00,6.055286453228614363e+00,-6.230209824428971643e+00,4.735342266937363931e+00,8.908970480483997534e+00,2.950328826904296875e+00
4.223435361300742485e+00,5.796387970315652893e+00,5.618514860881752782e+00,-9.571536932216631044e+00,8.922059848487794653e+00,-7.969481556774593578e+00,7.491131305694580078e+00
2.729343469330061112e-01,-4.937818369499140658e+00,4.136258000184493966e+00,-3.360696397447028971e+00,1.556967305240252841e+00,-2.827730369150518897e+00,-5.193420410156250000e+00
-8.179888230043516728e+00,2.603883083416519639e+00,4.074402765608695631e+00,3.043080962912071641e+00,7.845487478956375327e+00,-3.677366463234226224e+00,1.302280616760253906e+01
4.768456506203300194e+00,-5.714916085601425166e+00,1.938892862972297237e+00,-2.044797036337708818e-01,1.655107037272781412e+00,1.731537750988938029e+00,-4.865719795227050781e+00
8.705246301599643743e+00,3.898119598295604504e+00,4.240634988465735944e+00,-8.288404000217209244e+00,-9.912522599147170155e+00,6.404554496199651226e+00,1.466897010803222656e+01
6.197062551279817200e+00,-2.774697233172656041e-01,-4.296707736494374430e+00,-7.779888296070634368e+00,7.223642810360523470e+00,7.607214510958620224e+00,1.329247570037841797e+01
-1.045056845399674472e+00,-5.139139038259949999e+00,-5.383762204488808933e+00,-3.878385119987410867e+00,4.232846455417593745e+00,9.873068410892038571e-01,5.823114871978759766e+00
3.771857521650151313e+00,9.130063844809804152e+00,-7.901719102393849781e+00,-1.514438260001377046e+00,9.482482068788641527e+00,-5.543637007395403771e+00,7.818831920623779297e+00
2.905406439626275983e+00,8.147077219819852445e+00,-9.456963680526547122e+00,3.261727634852801927e+00,4.693680268902333808e-02,3.037802028906799734e-01,1.996890449523925781e+01
-7.232702221177484958e+00,-3.752794370478429897e+00,7.197818113514436789e+00,6.523329422835168145e+00,4.851832238108965356e+00,-3.591390773754479682e+00,-1.263546562194824219e+01
1.441364842951635694e-01,6.576048144155731023e+00,6.107778545767285294e+00,3.650969977348076156e+00,-7.506998615841551370e+00,-9.719442646150614706e+00,3.027098083496093750e+01
4.565271273314650102e+00,-2.330640978277842557e+00,2.230067964287812288e+00,9.048468344535088193e+00,-5.240457137861760373e-01,7.980505390000153909e+00,1.353509807586669922e+01
-9.740081810125403194e+00,8.148504796179597776e+00,1.237393223368890460e+00,-2.070180986828140668e+00,-3.861065740754021647e+00,1.529210794733641521e+00,-4.488198280334472656e+00
-4.517900733821176296e+00,7.766860385539956724e+00,-5.547473922738461738e-01,-6.309677187943984578e+00,-6.527805139839144566e+00,7.611119155026571548e+00,2.344523429870605469e+00
-6.897553004726328929e+00,-2.798000506495319506e+00,-2.849172207421865721e+00,1.625367695423186376e+00,-3.158948280490669447e+00,3.826623997736451344e-01,6.230344772338867188e+00
4.771428448692693891e+00,5.336878955511449973e+00,-7.822986777537521697e+00,7.624368129183029197e+00,-6.548512142121925450e+00,6.193363368005481817e+00,1.845262527465820312e+01
9.406396945579764690e+00,-2.406982329358449135e-01,9.149153813941030222e+00,-1.051021449930640728e+00,-1.384120890306366647e+00,5.056194044365341256e+00,3.053402328491210938e+01
8.722961820497264540e+00,9.356741353656989446e+00,8.421214862125605549e+00,5.035195490077683189e+00,-1.129085471040072619e+00,-7.588950817811732641e+00,2.375523185729980469e+01
-7.720136257885934938e+00,-7.428585056993437519e+00,-6.617291377559809007e+00,-1.205565053906171968e+00,6.448478724026635689e+00,3.930357959681259672e+00,-9.691049575805664062e+00
-8.005308997330114806e+00,8.170327553518621500e+00,-1.816753762566813535e+00,-4.343726480123050848e+00,-6.252294270407913857e+00,2.995532759810036083e+00,4.254432678222656250e+00
5.630604606080609642e+00,5.456701545523436891e+00,-4.737590163079996586e-01,9.356485997007549571e+00,8.592145015217685255e+00,6.678239613033181143e+00,2.526648330688476562e+01
7.407733808063390768e+00,3.043227426007000247e-02,2.441270803081277307e+00,-6.012348434768497896e+00,-9.047947915027911847e+00,1.097797655145738460e+00,2.540724945068359375e+01
-3.060515584309236203e+00,9.051518707750972226e+00,1.784453302404882535e+00,5.013558513411453532e-04,5.691445082201536110e-01,4.209092926968720505e+00,8.462930679321289062e+00
3.401817623867595231e+00,-1.053693044729868689e+00,-3.876342296894144113e+00,9.666203560046092491e+00,1.141786048725855096e+00,7.005089834708940089e+00,1.353509807586669922e+01
-2.586073531250017155e+00,3.312345056746675453e+00,4.536517681778295952e-01,4.634977905176375756e+00,6.323667619074683444e+00,-2.319121048895620874e+00,1.302280616760253906e+01
5.148444729486527649e-01,-2.474801422410757290e+00,6.953254082031051553e+00,9.037362229475046860e+00,1.277580173138897379e+00,1.983923769255184766e-01,-4.665946006774902344e+00
2.195479520589000089e+00,5.293219766832564233e+00,-7.057313461393430742e+00,-1.045303891011911901e+00,9.645596204197325108e+00,7.403373952634350275e+00,1.783399772644042969e+01
4.782291123400238320e+00,9.671152887327085779e+00,1.624707421815600128e+00,1.934502027161464355e-01,8.740843315310502959e+00,4.297784235380500917e+00,1.944018173217773438e+01
2.870353225465221314e+00,8.880788269582794214e+00,-3.260769944986305902e+00,9.875294890266431480e+00,9.137832191097118084e+00,-3.762736549522392338e+00,2.316163635253906250e+01
7.322391245213022870e+00,-2.116977979041923419e+00,-4.365727699830648234e+00,5.976053523716746696e-01,3.606039945789502710e+00,-6.917935999069742437e+00,5.565868854522705078e+00
-9.018773863484717879e+00,-4.506089439451801404e+00,-9.344219786728407584e+00,-6.507918701793105498e+00,9.365896913541000401e+00,-8.189617850546746070e+00,-1.423406982421875000e+01
-6.768343774757972220e+00,-9.638885304348788097e+00,1.163944542726921938e+00,-9.964110902647064449e+00,5.901726038596828872e+00,-3.837937819271886042e+00,-9.691049575805664062e+00
9.212497652127471071e+00,-8.332723957730735265e+00,-8.959425217802731822e+00,-1.372149990632131278e+00,6.261962730994653725e+00,9.317804454551584570e+00,1.043386268615722656e+01
8.004244449935814743e+00,-7.431835283354892852e+00,-4.329600939300998874e+00,-7.837635117341969604e+00,9.343344424406382132e+00,-8.585094298755290509e+00,1.270947456359863281e+01
-6.732160963620499317e+00,-5.260366239065881189e-01,-6.012939781621380320e+00,-2.332307570312948108e+00,-6.267349995289883680e-01,1.839776650481786291e+00,2.845700979232788086e-01
-7.411962138028633795e+00,2.915888318689628278e+00,9.662190912207393012e+00,-2.345333182372666414e+00,8.816860991974571959e+00,3.954193956841471902e+00,1.748945236206054688e+00
4.242835523805803533e+00,8.910132513063292237e+00,4.926943581544467321e-01,8.690374807439095406e+00,-6.109394052150635801e+00,6.642126182375420740e+00,5.205821990966796875e+00
1.484198545276074199e+00,4.317946430107777900e+00,3.414902916301915781e+00,-7.314295238257249032e+00,-5.687667391793009841e+00,-4.433975528234165964e+00,1.637016487121582031e+01
-8.411867794906235929e+00,-8.208882416961033712e+00,3.511379568797375228e+00,3.107971319189299919e+00,1.280032584051744138e+00,-7.055704795715453947e+00,2.216593265533447266e+00
6.594029569706727045e+00,6.622392139165750535e+00,1.160911989885411444e+00,8.543447622279192188e+00,9.176515506015810786e+00,9.116197703390398033e+00,1.534341621398925781e+01
-3.523368823512917913e+00,-8.872052102975995780e+00,9.984028603578217087e+00,3.611914589662683639e+00,7.586500038765638720e+00,-6.937815381669438786e+00,-1.900417518615722656e+01
8.799754941966362765e+00,8.527310316898972786e+00,6.459303030795741307e+00,-3.439782961822988483e+00,1.062233503268277701e+00,4.618040951648911374e+00,2.727384948730468750e+01
-4.988099284734293093e+00,9.033397702043597377e+00,8.645806987807624466e+00,1.309351985144251884e+00,-4.422808320040500618e+00,9.991339863085272555e+00,1.354066658020019531e+01
-7.001385099090207120e+00,-7.290352737758379220e+00,5.542521992671940012e+00,-5.716337571131775874e+00,1.078498917919816336e+00,-8.181447869844411969e+00,2.216593265533447266e+00
5.316231474206084329e+00,4.900106330835622970e-01,8.049781454623790466e+00,-4.108026164434654959e+00,7.525783364472822257e+00,3.318640404492697371e+00,1.911248016357421875e+01
-5.623451559015197887e-01,-9.479830968313585515e+00,-2.791647662106453431e+00,-8.845744622051450179e+00,-9.855220927496858963e+00,6.713773286116403227e+00,1.427289009094238281e+01
4.428101311725898270e+00,3.055479764656258368e+00,4.454725462551831328e+00,-6.806245797924983520e+00,4.764332623961294644e+00,-8.063481189850993047e+00,7.491131305694580078e+00
-9.628173429922448179e+00,8.873560301616308266e+00,-7.552578417553070800e+00,-7.320558335735696254e+00,-6.913470642610528571e+00,5.045936154911608185e+00,4.254432678222656250e+00
5.590669923082931092e+00,-7.524582512188700001e+00,1.682514300430462129e-01,-9.722009991289057851e+00,-7.133608114602301598e+00,4.617831901724539279e+00,1.865309143066406250e+01
8.752385937754141310e+00,4.298614103318527668e+00,-1.326067650262174880e-02,-3.536532869228943277e+00,-8.681242582593100110e+00,5.238192996006336699e-01,2.540724945068359375e+01
-8.418571794797593100e+00,2.641726524949582711e+00,9.686190359537974359e+00,-5.190384312690596857e-01,5.481732181981858076e+00,6.521905566010950395e-01,1.077269554138183594e+01
7.549340157558145137e+00,-8.819651067230413588e+00,-5.454301151249816293e+00,2.380496809950052750e+00,6.856757656710456672e+00,1.296816563700000202e+00,1.711712074279785156e+01
8.270780326852968045e+00,7.027324405809842744e-02,5.967281997595323517e+00,8.850523768782352363e-01,2.672317444095504868e+00,2.100725245808501285e+00,3.211640548706054688e+01
-8.108876435506385150e+00,-5.841598465632737991e+00,-2.150776831052338522e+00,-7.368094058482532738e+00,8.089609509470818693e+00,-8.976702465619872839e+00,-1.900417518615722656e+01
-3.717690582471409044e+00,-5.438888755281483967e+00,8.418367697049593090e+00,-6.021907854579264807e+00,-6.924825330505520071e+00,1.651642845405598692e+00,5.415184497833251953e+00
-3.766840955276428815e+00,5.122989139903504352e+00,-8.842221876189555019e+00,-5.257636823354314259e+00,-6.280240882749678732e+00,5.313389311657223502e+00,1.485190773010253906e+01
7.899855617869828706e-01,-6.485892252634295474e+00,-5.481970801271549121e+00,-7.887345760626423008e+00,-3.143695507644990172e+00,6.588688894769884286e+00,-1.605544567108154297e+00
4.363746551672971208e-01,4.069157359930152040e+00,4.566529228326583478e-01,8.834250530419318181e+00,-1.458282049965710314e+00,1.656432019261215416e+00,2.979755401611328125e+00
-9.254681026219575557e-01,1.329482667048527134e-01,-3.619256704157656657e+00,-4.767090268890019189e+00,3.560257325442165666e+00,7.294112447386574161e+00,1.415065956115722656e+01
5.396547167845630710e+00,1.681006132771097228e+00,-1.980534792012635492e+00,9.801650128011697660e+00,7.395260715187863099e+00,-1.872727395442819187e-01,2.526648330688476562e+01
-4.750424269752960171e+00,4.080574015253153775e+00,-1.667152266108830716e+00,2.814280983264197289e+00,3.718179100020540417e+00,-6.828026294594346624e+00,-3.143079757690429688e+00
6.602968522620415115e+00,-1.296531470979278566e+00,-5.411411246946591369e+00,-5.727377277097199126e+00,-1.595280443902733936e+00,7.514777453809870167e+00,2.044739532470703125e+01
-7.063650617842219148e+00,7.299610642660248061e-01,7.869572140589919940e-01,-6.808494522382993352e+00,9.982994078062066734e+00,7.883230175693352493e+00,1.748945236206054688e+00
-3.794519341525930400e-01,2.481089949677190987e+00,-3.466973737718945792e+00,-8.034797829204226360e+00,-2.815855923129387151e+00,-6.636659108646290051e+00,1.737771034240722656e+00
-3.796709105937758899e+00,8.941200689190587525e+00,4.602939935919497572e+00,8.922639449991624616e+00,1.746349490587750353e+00,6.680893913515784988e+00,-2.186326217651367188e+01
3.950066139197714321e+00,3.460307547932648831e+00,3.292521647584703004e+00,-4.254625108146843360e-01,3.472338573631432723e+00,2.774956942140088145e+00,1.479864597320556641e+01
7.083463096007417192e+00,6.384880636332624704e+00,-5.753033749965192456e+00,-5.698078773955557175e+00,7.484144540705436555e+00,6.750163702143989752e+00,2.409079360961914062e+01
6.501864746974504783e+00,6.260701883500185971e-01,1.203158126787513993e+00,9.756216669999314917e+00,-2.022771213729988027e+00,-3.554262149328179632e+00,1.895812988281250000e+01
7.288097649590934424e+00,-3.568130478528912519e+00,-4.568213010638957350e+00,8.042586914120921193e+00,1.040474065984346552e+00,2.349088584098852905e+00,1.007838249206542969e+01
9.607880787903752662e+00,3.769302241747878313e+00,9.747319285180115145e+00,-9.150204067148672848e+00,5.611381612718073342e+00,7.872576374389804954e+00,3.158768463134765625e+01
-3.682494116111676874e+00,-5.264515311232516481e+00,-3.272144950766029403e+00,-6.151355539916676385e+00,2.542171925874121996e+00,6.836273203133000465e+00,-1.080023002624511719e+01
9.351947896197096100e+00,6.207481526665084459e+00,1.542925700322928861e+00,-4.739621864613576818e+00,8.316884587322064704e+00,-6.167304075107598038e-01,2.409079360961914062e+01
-2.328105983092854103e+00,-4.399076403544023961e+00,-9.305569452165666888e+00,2.096329832521213632e+00,8.002580949936646704e+00,8.250555405788837504e+00,-1.900417518615722656e+01
-4.314047377122152582e+00,5.261340641740972046e+00,9.140327113434722150e+00,-8.335063481794009022e+00,-9.748475526620286047e-01,-1.164336050018757618e+00,2.273586082458496094e+01
5.169140549173310006e+00,-9.411841894235363881e+00,6.137660393713144202e+00,-3.666395686083370187e+00,3.780072388713193732e-01,-5.195346976298851338e+00,-5.193420410156250000e+00
2.718222538593069615e+00,-2.200422392417773487e+00,6.941618127107304304e+00,8.378539536988750314e+00,-7.718562368905552695e+00,-9.623635873211803471e+00,1.641552543640136719e+01
7.809427307783657568e+00,6.896804071893676280e-01,2.151765436793551700e+00,-1.833910591073880880e+00,5.774365829916787263e+00,7.042134762879108223e+00,2.409079360961914062e+01
5.186062514078111363e+00,1.214153451420578733e-01,8.367076109400137796e-01,3.180253159814158792e+00,9.901391645616776316e+00,-1.202426799022076054e+00,7.355304241180419922e+00
8.177462822947742183e+00,-4.990180816910577022e+00,4.705955697770271229e+00,-8.069383913103521877e+00,1.876720285144132916e+00,1.974469896758471066e+00,1.575284481048583984e+01
9.042185279102525897e+00,-8.332962261527107728e+00,4.025277972601941201e+00,2.963736096000907594e+00,2.211995428019283949e+00,-4.861042729005264462e+00,1.575284481048583984e+01
3.638120026322928524e+00,4.195467168083995446e+00,9.828638540077101027e+00,4.530910249859587680e-01,-4.068783336204740309e+00,4.344728470706638035e+00,2.949571990966796875e+01
7.151319078058712364e+00,4.175739255766490743e+00,7.476782368671990753e+00,-3.672681705580654210e+00,5.018569543531441468e+00,2.953708498623075940e+00,3.158768463134765625e+01
4.530011074115023462e-01,-3.432086430931999388e+00,4.755171742058799111e-01,7.269434300885599498e+00,7.990207947768126928e+00,-3.805403087387349004e+00,-7.243362903594970703e+00
-3.454506152716718681e+00,8.301547543904234772e+00,7.824138397766944308e-01,-7.428122594179087379e+00,-4.850945130330275745e+00,2.158935166122917693e+00,6.818964004516601562e+00
-2.208720313195701834e+00,7.110533575996612399e+00,2.565215377037358024e+00,-9.191808386589849889e+00,-7.170401490846467496e+00,-9.454433777064730648e+00,1.132207775115966797e+01
-1.084015653770464382e+00,9.990177388348421061e+00,-8.577131152121651780e+00,1.778366332542301365e+00,-5.681735094476181303e+00,-2.895414291100671278e+00,1.360105705261230469e+01
5.290739564592684019e+00,-2.487321152687491654e+00,5.153941537938329986e+00,1.995996453619458322e+00,-2.353387731771901414e+00,-4.835900526582559422e+00,3.847732067108154297e+00
-6.630235935671759506e+00,-7.994636626583218053e+00,9.162699490429670135e+00,7.933542809159256137e+00,9.626882089348448801e+00,5.968930772553832753e+00,-1.889802551269531250e+01
6.461926327950607174e+00,-8.878938821473806087e+00,5.953457290951696734e+00,-2.822116102509435009e+00,4.699796526941877772e+00,-7.888120407589838123e+00,9.153665542602539062e+00
3.927173019432006029e+00,-7.056175763416114854e+00,4.068608272473994703e+00,-4.949596139692746810e+00,-8.431133718588768033e-02,5.229486066388290055e+00,-5.193420410156250000e+00
4.021345631863120218e-01,1.958512898378232947e+00,-6.189460781972535131e+00,-9.203306186290500790e-01,-9.842849905196596083e+00,-9.206630554025183599e+00,-2.593697071075439453e+00
4.372704863412220533e+00,7.719789656899532559e+00,-2.777760292145179832e+00,3.569640548328017360e+00,-5.133955108879321827e+00,-3.385171930630370696e-01,3.024980926513671875e+01
5.142407012197987015e+00,-4.107240454878318126e+00,5.497716826478189489e-01,8.395439764164159158e+00,-4.489351811466426589e+00,-3.262514975504259951e+00,3.925920009613037109e+00
-7.796663162468320252e-02,-2.849134592929509324e+00,6.249432293590245990e+00,-7.640598910846585490e+00,-5.181522802034290720e+00,9.108507109020134607e+00,1.427840232849121094e+01
-1.593255309943909737e+00,-6.907204723564861482e+00,-8.766431116071105478e+00,5.353539820454322751e+00,8.600492002132060776e+00,4.876724639617027179e+00,-2.194858932495117188e+01
7.045641946002508149e+00,-8.720890255954918402e+00,-5.112360147380686115e+00,8.257473827745712924e+00,4.481292587239103398e+00,-1.222941502060614027e+00,1.118756198883056641e+01
1.718851728811284119e+00,3.570142605166815031e-02,-3.365439686933782149e+00,1.759819744166223998e+00,7.235607869529854241e-01,-9.022076649777092783e+00,3.320153236389160156e+00
6.806310489111780271e+00,7.349088296219218108e+00,7.639969646024493244e+00,5.024136184490483714e+00,1.715896231066926347e+00,-9.097094283742372056e+00,8.019853591918945312e+00
-8.423208632214386427e+00,-9.513293623945788369e+00,-4.287623678903007551e+00,-2.926324591984394985e+00,-9.073220778252309771e+00,-4.759890000671383348e+00,1.177249526977539062e+01
-7.575569251809017857e+00,7.552213827582164640e+00,-1.447979004270473880e+00,-5.059616519206382890e+00,-2.739727809245151136e+00,7.559320508106839753e+00,-9.805276870727539062e+00
5.015616421716924123e+00,2.109165549184634614e+00,-5.226870620635713394e+00,8.775039733863362557e+00,8.376633397320809138e+00,5.873283437492805348e+00,2.526648330688476562e+01
9.580762068409072185e-01,5.443511146686381252e+00,7.754254468572256087e+00,7.743075127975146188e+00,2.919853876765525769e-01,-4.714055472245338052e+00,7.594161987304687500e+00
-6.926821349023941643e+00,-6.938886318258592922e+00,6.212541598080051131e+00,1.392859498388357764e+00,-6.401741224961757126e+00,7.370558214403942543e+00,8.041561126708984375e+00
4.589951035076019537e+00,-1.538489363094637241e+00,7.441033330170771620e+00,2.455085924711452705e+00,-6.976331985431210470e+00,-6.283207134778605152e+00,1.119616127014160156e+01
8.905945997331862429e+00,-9.118421663816073774e+00,-3.284010639653878627e+00,-5.387024603002323886e-01,-4.872596216586071449e+00,3.566769691305465173e+00,1.865309143066406250e+01
-6.825374402867230295e+00,8.364842107399621085e+00,-8.343073041049901661e+00,3.784884225774069577e+00,-6.318242671237186414e-01,7.540084988539526023e-01,-7.748373508453369141e+00
-7.853502105944185629e+00,-3.778563369889898382e+00,-8.593542227032877179e+00,8.128871204232819281e-01,7.806318427280277916e+00,-5.883740287848999273e+00,-1.900417518615722656e+01
-5.739354835102932206e+00,-5.882595951170253024e+00,-4.848883247041111844e+00,-6.736953824736941598e+00,-4.440050654591631840e+00,-1.952981326641067383e+00,5.415184497833251953e+00
-1.173645727771820191e+00,7.845708162153638199e+00,-2.581470866074758064e+00,6.199108202620724484e-01,3.321446256006748143e-01,-1.572220949670995793e+00,1.289980888366699219e+01
-9.378156152622507236e+00,5.791546601360908042e+00,7.404070159060967882e+00,-3.789402690712262434e+00,-3.731882730090470446e+00,-1.910198602279105984e+00,2.017132759094238281e+01
-1.169778452942205504e+00,2.835136623274742362e+00,-8.199247400701739963e+00,3.482174985477932694e-01,9.538016196352078424e+00,-1.762232095857301672e+00,4.692883491516113281e+00
7.738129788765814254e+00,-5.937860323997838918e+00,-9.435125051625931292e+00,-7.576422759669878104e+00,5.795943412452327692e+00,-6.825461556927336915e-02,1.413197708129882812e+01
3.916013751714926272e+00,-3.322135063301285385e+00,-6.736190551633658430e-01,1.814608535645188425e+00,-7.806402324272616156e+00,9.788257707658377882e+00,1.427289009094238281e+01
-4.661447438383099495e-01,-3.164318954426263986e-01,-2.292523104597677275e+00,-4.195293408618407938e+00,7.188063652368221312e+00,2.493683957497321302e-01,-8.006886482238769531e+00
-2.310998563091661850e+00,1.953675502697381106e+00,1.219289129988167630e+00,-4.600267260100434186e+00,-1.736821041877309568e+00,-5.748613397237996026e-01,2.273586082458496094e+01
