-3.392099782369538019e+00,4.859280875231890562e+00,5.290994392994095463e+00,-3.866815567016601562e-01
5.930333168753721296e+00,-4.776469861642775427e+00,6.283694506693723980e+00,-2.003667259216308594e+01
9.507065119738221881e+00,-9.725421963974699935e+00,5.402480079555026293e+00,-3.016009521484375000e+01
8.185220111501987361e+00,-1.188541923871632378e+00,4.287310349829221323e+00,-1.355761146545410156e+01
5.994340529477106827e-01,9.566675172085645329e+00,2.724747770503393340e+00,1.121893692016601562e+01
-5.198237741068605366e+00,4.150993823123208415e+00,1.379940370109782322e+00,-2.670962715148925781e+01
-7.506262031169259608e+00,8.025263545820340738e+00,3.165844480645745307e-01,1.260881614685058594e+01
-4.935822241457650250e-01,9.163321670733676427e+00,5.013276328499857826e+00,-7.141269207000732422e+00
-2.623682091289842866e+00,-6.180847508346476005e+00,6.250731483600983296e+00,-1.822785758972167969e+01
3.851965486635311464e-01,3.842525908749539809e+00,-7.326257894055778763e+00,-1.414367961883544922e+01
3.889891819375552728e+00,7.053195958776026231e-01,-6.686249614851044853e+00,1.363661956787109375e+01
-7.991826832564541405e-02,-7.027493049666359681e+00,5.420886700873403186e+00,-2.802484130859375000e+01
-7.746044854775906430e-01,1.339635856609181275e+00,-1.503710357294252731e+00,3.150008678436279297e+00
-8.988599279532829556e+00,1.939148791720519682e-01,5.108394486956768787e+00,2.570047378540039062e-01
3.906367425094900980e+00,-6.323637894155060835e+00,3.981126332903382803e+00,-3.348920822143554688e+00
6.596599679075769274e+00,-7.815695619919469372e+00,-6.760492682392644781e-01,8.839298248291015625e+00
-4.653007220830740920e+00,-9.701828576672834714e+00,-5.418630246208378409e+00,-2.918262958526611328e+00
7.042574273198866308e+00,1.642438831649950970e+00,3.633323009812603033e+00,1.185768222808837891e+01
-5.555934018510790828e+00,-7.909625001283860257e+00,-3.921691883863047678e-01,-1.372401332855224609e+01
-9.064185519206231945e+00,8.063044297678985117e-01,-1.904893245816936087e+00,1.644773960113525391e+00
-5.009549581006882413e+00,-4.283706596201954930e+00,5.908930802372612590e+00,-1.822785758972167969e+01
-3.775222611611313006e+00,2.100794360873301514e-01,8.659037391679866857e+00,2.635209083557128906e+00
-1.430827552998986008e+00,1.480862645456827664e+00,2.398872657673042141e+00,4.288974761962890625e+00
-1.441255115679849652e+00,5.352387918710842740e+00,-1.539580918887878624e+00,-1.324302768707275391e+01
-4.948273835398118159e+00,6.621511088633379671e+00,-2.445927672328426894e+00,-1.623970985412597656e+01
-6.168122082374935644e+00,8.676899617817326771e+00,1.186837859565859077e+00,1.630273246765136719e+01
4.435494523098926223e+00,6.665849594696680924e+00,-1.433229337333957076e+00,-1.379811763763427734e+01
3.671601481608952611e+00,2.919050491455404739e+00,-3.202078004238584796e+00,-1.885519504547119141e+00
-4.909091280400348367e+00,6.199087455702727567e-01,-9.969952592364856869e+00,-3.610057830810546875e-01
-2.608667807247355697e+00,3.219886711748326746e+00,9.231106025381549784e+00,2.307389259338378906e+00
5.679171542793241656e+00,8.241878310038167399e+00,6.175881885037156849e+00,-4.085149765014648438e+00
3.893391755635226659e+00,-3.528602976618722131e+00,2.724921841278508339e+00,-3.348920822143554688e+00
-3.170022139195991073e+00,4.999925957152955291e+00,-2.960323907899513607e+00,-1.909390068054199219e+01
9.943319085259751944e+00,-3.333761305124376406e+00,-5.795453475030569734e-01,-1.379124069213867188e+01
5.007850948447140738e+00,-2.715965334020349786e+00,1.784005576289562356e+00,1.311954498291015625e+00
7.038673057495635987e+00,3.680995649623497457e+00,-1.949027667738871372e+00,-9.938202857971191406e+00
4.638081083601585775e+00,-3.189386687001358744e+00,2.985225786087536193e+00,1.311954498291015625e+00
4.376783983427783298e+00,-2.814111774615710715e-01,9.714207271606085214e+00,-2.569799804687500000e+01
8.128094732634519204e+00,3.830099006429986019e+00,-1.035068134189845779e+00,-9.938202857971191406e+00
4.075065645930564528e+00,1.300387844039299523e+00,6.002927487015945474e-01,1.185768222808837891e+01
7.514528359701010629e+00,-9.550128237413719745e+00,2.360091375749888698e-01,1.311954498291015625e+00
6.542222012751683025e+00,6.443106982219248380e+00,-5.200026641393550975e+00,-7.017773151397705078e+00
7.440377427074260197e+00,-2.845458163227188031e+00,-1.576419650442764109e+00,5.064294815063476562e+00
5.999609252238915502e+00,-3.174908007519700703e+00,-5.501994785430173174e+00,7.348987579345703125e+00
8.963206968587684287e+00,1.875344183403626630e-01,8.052280202584128688e+00,-2.569799804687500000e+01
5.383689357868277625e-01,3.233801295167644696e+00,-1.379316841185024956e+00,-1.432412147521972656e+01
-7.420170090466083224e+00,9.712229727988205497e+00,4.489285730419734222e+00,2.820370101928710938e+01
-4.147981821901622901e+00,2.399962580463450124e+00,-7.765227611045084188e+00,8.161683082580566406e-01
-4.554425954949805622e+00,-8.099441022382601219e+00,-2.535226629039892821e+00,-4.924289703369140625e+00
1.192637960176007539e+00,-9.179231880729910031e+00,-8.267161861504108700e+00,4.603520393371582031e+00
-8.532274560355572746e+00,-7.716693632327666919e+00,6.340513618609474378e+00,6.607694625854492188e-01
-1.831216524380963051e-02,-6.921653151219318012e+00,3.640747060069726260e+00,-9.737380027770996094e+00
-9.716746495478760792e+00,-3.376365288831162381e+00,-3.234470241199680629e+00,-6.108286857604980469e+00
8.497401192137452597e-01,-9.659598669087953837e+00,2.711604652491439893e+00,-7.008452415466308594e+00
-2.999802924812611238e+00,-9.375138059929316370e+00,-4.140936600461566641e+00,-5.320315361022949219e+00
3.009552599473266810e+00,5.214039960670710627e+00,-4.091603327828430281e+00,-1.902674674987792969e+01
-7.200640244817451574e+00,4.620742717397305910e-01,-8.688277061827349712e-01,1.031409835815429688e+01
2.500879034976868809e+00,2.208815455264929284e+00,-3.985951498432980245e+00,-1.885519504547119141e+00
-1.477433531828431512e-01,4.965175823005360201e+00,3.327494524694516898e+00,2.378639698028564453e+00
-1.015148129314781045e+00,3.231031278162429743e+00,-2.762312899530357413e+00,-1.107567024230957031e+01
2.471655126661580937e+00,-3.945183247185164888e+00,3.683283272171923528e+00,-7.008452415466308594e+00
-3.553464954592646663e+00,8.368938126904811980e+00,-1.513399383662681785e+00,1.307830047607421875e+01
-3.243152350064592682e+00,-1.251252717367686174e+00,-2.269861989187873519e+00,-9.579886436462402344e+00
-1.761221557074993171e+00,1.615650889683312386e+00,3.806163498301335935e+00,4.288974761962890625e+00
4.998093698966517451e+00,-8.753695133617473090e+00,6.276634474806293440e+00,-2.003667259216308594e+01
8.771023945490668439e+00,-1.305377605235662486e-01,5.079715539890978349e+00,-2.569799804687500000e+01
-6.925071702302454391e+00,4.334116087543486984e+00,1.919181162202427515e+00,-4.528331756591796875e-01
-3.185182806038580061e+00,8.291487304532388691e+00,-2.023080067356533007e+00,1.307830047607421875e+01
8.145832645978266839e+00,-9.248441774111743285e+00,-5.104025665964511127e+00,-2.008662033081054688e+01
-1.645244189594750495e+00,2.250300560434068231e+00,6.999813408361845291e+00,2.307389259338378906e+00
9.810465684933440400e+00,4.444750615925290305e+00,4.127420650339502117e+00,-1.844472885131835938e+01
-1.592275518574199467e+00,-6.920686735055017635e+00,5.231118387146304727e+00,-2.802484130859375000e+01
-2.948361530702632294e+00,-8.606040316410410895e+00,-9.739495607103325625e+00,1.068370342254638672e+00
-7.180329636295361695e+00,-8.859726484458283480e+00,-5.779169385560944505e+00,-2.918262958526611328e+00
-3.960607309614163185e+00,-4.228485720487096700e+00,4.490948466675973805e+00,-9.737380027770996094e+00
-8.767443233190981289e+00,7.229963549502521403e+00,-8.383917846883349512e+00,9.582145690917968750e+00
9.933378769005571485e+00,-4.437823869312111924e-01,2.261098926417099975e+00,-3.011883497238159180e+00
4.689293139638566643e+00,2.078623764062454526e+00,-1.106885554305556241e+00,-3.181979417800903320e+00
2.948888084695235889e+00,-7.732726851474398089e+00,-7.887313745079287841e+00,1.153536319732666016e+00
-6.970026410332201827e+00,2.057756616793280813e+00,-2.421446519728753799e-01,-1.221407890319824219e+00
-8.579442377062720837e+00,6.332998302230436138e+00,3.803094390364218924e+00,9.823130607604980469e+00
-3.814855698559900254e+00,4.246108687902708567e+00,-5.701171981860770899e-01,-2.670962715148925781e+01
2.717217539342684063e+00,-7.687108955160832480e+00,-9.050505474512711146e+00,1.153536319732666016e+00
6.152032538288324304e+00,-7.839338396340497894e+00,-6.021460946822802640e+00,1.112399101257324219e+01
-9.252267371870141588e+00,-6.209474483221306684e+00,-1.421195634247389705e+00,-5.963647842407226562e+00
2.110064287843520958e+00,-2.578097278599886799e+00,8.265928136852991770e+00,-2.003667259216308594e+01
9.486505960623780709e+00,-4.775669683962133760e+00,-8.068944274476892886e+00,-1.545694923400878906e+01
-8.803418014139872128e+00,-3.387436246846444732e+00,-7.111944600929511751e-01,2.293813705444335938e+00
9.730089018276402157e+00,2.648463197426346838e+00,5.676698911910333933e+00,-2.569799804687500000e+01
8.667686336986470508e+00,3.610518936999779882e+00,-9.689014043476685600e+00,-7.396021842956542969e+00
5.108222897738578183e+00,2.237690058923593739e+00,5.558604133102020839e+00,-2.569799804687500000e+01
5.114164466139554222e+00,6.187566443798125704e+00,-6.815511427154632429e+00,2.962571620941162109e+00
3.891767313220412916e+00,7.903861343307632126e+00,1.109013609828686242e+00,-1.284246444702148438e+01
5.996000316792882145e+00,2.923379242378594256e-01,9.494859244471307136e+00,-2.569799804687500000e+01
3.831853334491803764e+00,-7.379018887689072770e+00,9.659142562988346725e+00,-2.003667259216308594e+01
-3.033516956401173914e+00,7.036966594871284286e+00,-2.151630913038237836e+00,-2.132350349426269531e+01
-5.944016192972512158e-01,7.884110007492818539e+00,3.342592682535732607e+00,-4.375947952270507812e+00
2.172079831715429066e+00,-1.631793033574926000e+00,-6.687560538195782556e+00,9.089907646179199219e+00
-4.535896495025930619e-01,-5.817144462179697939e+00,6.550753709467400654e+00,-3.582964897155761719e+00
8.153733434870275687e+00,6.268275659703324010e+00,-3.359949796335019556e+00,-1.379811763763427734e+01
3.327218769083204464e+00,1.213516281125713192e+00,6.238306135421325394e+00,-2.569799804687500000e+01
9.458742592178449371e+00,-4.022662166817485563e+00,-7.670624204616236952e+00,-7.520578384399414062e+00
-8.114111455962246922e+00,-5.718407166015655463e+00,-9.154879382982837654e+00,-1.438522148132324219e+01
9.577042731107745510e+00,-1.360894315571552937e+00,9.651563024179200312e+00,-2.003667259216308594e+01
-2.719867818149892535e+00,7.121886564379270368e+00,3.232200936236843347e+00,-5.701836585998535156e+00
-9.592193476112926831e+00,4.084666532256198579e+00,8.750346633134633123e+00,3.896380424499511719e+00
-4.447764902769777429e+00,4.710705992877080917e+00,3.368179068078084981e+00,2.378639698028564453e+00
8.033866389210697179e+00,-5.795446604265841017e+00,4.572842410625145959e+00,-1.355761146545410156e+01
7.804803116925189244e+00,9.486959805427392922e+00,-9.495481414990214475e+00,1.855745697021484375e+01
-1.690896209666057359e-01,-9.773640725516276717e+00,2.730923294911214327e+00,-9.737380027770996094e+00
4.396990544508764032e+00,-4.250779339894801723e+00,1.325703491451236005e+00,1.311954498291015625e+00
3.646296969939859522e+00,-6.235534956435833109e+00,-2.079140460675072966e+00,1.013575839996337891e+01
2.710845944468957214e+00,-4.986093520398176437e+00,-2.989968424730113483e+00,6.476226329803466797e+00
-3.198596092396542190e+00,7.906520060618404955e-02,2.240625944077960341e+00,4.288974761962890625e+00
7.237177813202038124e+00,5.588614832765049556e+00,1.482136650381917775e-01,-1.284246444702148438e+01
-7.347702437964702682e+00,-4.959649071459897307e+00,5.406953630930662058e+00,-1.625074768066406250e+01
-2.122496160358284811e+00,-6.163685895428116623e+00,7.212260483057342242e-01,-9.737380027770996094e+00
3.332609834894599388e+00,-1.155107837861333309e+00,-3.733043874592030242e+00,6.360754013061523438e+00
3.860650181052564633e+00,-6.401174789156424794e+00,6.445018842841594875e+00,-2.003667259216308594e+01
8.268881234075756481e+00,3.340130304699524544e-01,8.103584437805821494e+00,-2.569799804687500000e+01
-7.285001636288834348e+00,6.918269413654229538e+00,9.455190499336822540e+00,-9.419260025024414062e-01
6.746559947344213271e+00,5.614637409992969452e+00,-9.004244879115702815e+00,4.208292961120605469e+00
-5.513498110943880093e+00,-6.799064412886286490e+00,6.099363147829365062e+00,-1.822785758972167969e+01
-5.738234636511732489e+00,9.260823143731442997e+00,-9.533619634707424240e+00,1.816209411621093750e+01
-9.260358426251366737e+00,1.663426604126767572e+00,4.627443596845115081e+00,1.455783176422119141e+01
-7.731781935411452977e+00,-8.927534210053343244e+00,7.504960164191313510e+00,6.607694625854492188e-01
4.033363528453433489e+00,-8.879201575486117548e-01,3.890278575865771415e+00,1.788079261779785156e+00
-5.939221144605848934e+00,9.604317956046635629e+00,8.417513877326690874e+00,1.258741855621337891e+01
2.371759842395981366e+00,3.658279014455915856e+00,4.059272301321964704e+00,-9.591308593750000000e+00
-4.037271397710348708e+00,-7.882270870255430495e+00,2.420259444148946670e+00,-9.737380027770996094e+00
2.117343334839851821e-01,-7.125826242689488055e+00,-9.945602806207180180e+00,1.068370342254638672e+00
-7.717745535274609381e+00,7.592804621755870897e+00,-9.929581170839814064e+00,9.582145690917968750e+00
-7.869100750921964149e+00,-8.799842037413620588e+00,7.313759885315807452e+00,6.607694625854492188e-01
6.798570752069373668e+00,7.131795569725532857e+00,1.388419585020043812e+00,-1.284246444702148438e+01
-8.165885777365870624e+00,6.359824104237642217e+00,6.196275087647496349e+00,-4.439585685729980469e+00
-7.661761947089777536e+00,4.688938863096867138e+00,8.902319488329613506e+00,1.425821208953857422e+01
-4.217816908652949337e-02,8.172154668447010550e+00,-7.485356957400397526e+00,1.985864639282226562e+01
-3.650652776160212554e+00,2.907608363267577545e-02,-7.047017025607007490e+00,1.509258651733398438e+01
-2.345877322491829453e+00,7.970266371701391961e+00,3.064989708219975739e+00,-4.375947952270507812e+00
3.234868359245133718e+00,-8.579282922347742257e+00,5.793176471436867203e+00,-2.617412567138671875e+01
-6.880048753688665641e-01,-3.927849551291188845e+00,7.967903826822350766e+00,-3.582964897155761719e+00
-2.633446280213547652e+00,-4.503876520669194861e+00,5.974327784775290695e+00,-1.822785758972167969e+01
-8.196032136162143544e+00,9.397354907974250438e+00,4.593953472225715373e+00,1.114901924133300781e+01
-4.056320937224664469e+00,-4.096456583986238797e+00,-6.969480987967950902e+00,-4.317045211791992188e-01
-6.729285166902188031e+00,8.985721394246759530e-02,8.807878764769224489e+00,2.635209083557128906e+00
5.775785520555489327e+00,8.992992410185109975e-01,-8.405065635526829837e+00,1.735313224792480469e+01
3.102816024695094654e+00,-1.122163900764954647e+00,-3.905494842735588890e+00,2.701222419738769531e+00
7.485841268869290133e+00,7.330960856138368342e+00,-1.089048244083205219e+00,-1.379811763763427734e+01
2.880447905747747228e+00,-5.751495718617068320e+00,3.237769395671639572e+00,-7.008452415466308594e+00
-1.404552040068365315e+00,3.511056715181217314e+00,-4.050823933926075426e+00,-1.909390068054199219e+01
4.547285347922546350e+00,7.171589217868902466e+00,-8.976794924194726022e+00,4.208292961120605469e+00
-9.788502406698647462e+00,-6.974509662794972087e-01,3.257354982812586286e+00,1.455783176422119141e+01
9.677647503704488230e+00,9.755846796190468240e+00,-7.750159186114204957e+00,1.855745697021484375e+01
-2.143085753547264716e+00,8.179964937267975245e+00,-4.515504313945228887e-01,1.121893692016601562e+01
-1.401804008650378464e+00,-8.279183371450395512e+00,1.411521465008506837e+00,-9.737380027770996094e+00
5.282969113354846868e+00,3.061689007471159130e+00,-4.550305109256758129e-01,-3.181979417800903320e+00
7.108753820279410718e+00,-6.105242208745349508e+00,6.198507924993986506e+00,-2.003667259216308594e+01
2.613890094494514926e+00,9.811026504848054941e+00,-8.379101489929841051e-01,1.289890193939208984e+01
7.502966754372508262e+00,-6.089420253982988918e+00,-4.595425762147893778e+00,1.112399101257324219e+01
-1.388752595076038432e+00,-3.840755218613454147e+00,-6.178402992030478380e+00,-4.317045211791992188e-01
5.578119396905281135e+00,-5.653638846164850129e+00,6.849849282689412178e+00,-2.003667259216308594e+01
-2.256484629773245487e+00,-2.137555026112030632e+00,7.171434971701916794e+00,-3.582964897155761719e+00
6.205025212146452418e+00,9.049836113770702184e+00,9.264714863729089700e+00,-1.120869636535644531e+01
6.320858969567606067e+00,-3.255700551106402330e+00,-1.714270583653419777e+00,5.064294815063476562e+00
8.322387064939068324e+00,3.874088643689894695e+00,6.034083437380179049e+00,-2.565448379516601562e+01
-6.263075614954556336e+00,1.805615267307009830e+00,5.947121148208310615e+00,-3.986729145050048828e+00
4.968611069612862252e+00,3.082996312056804911e+00,1.076101881857383091e-01,-1.168850517272949219e+01
2.023291917626471204e+00,-4.378179516252302506e+00,-9.939603759137913386e+00,1.153536319732666016e+00
9.413436520973132104e+00,1.140561620959594791e-01,2.048198304933235292e+00,-3.011883497238159180e+00
-9.657078839362782219e+00,9.481341364960130136e+00,3.169559332176849153e+00,1.114901924133300781e+01
-9.429837701594649957e-01,-7.701882304355875952e+00,-8.148471856347700992e+00,1.068370342254638672e+00
3.521933967387838038e+00,-6.969448525751904100e+00,1.447932962704873816e+00,-3.348920822143554688e+00
-1.205088864579643371e+00,1.434661305563214029e+00,6.117952675165497567e+00,-1.233750343322753906e+01
8.001235758844700285e+00,-5.213214142961990483e+00,-5.193079655269423611e+00,-3.745573997497558594e+00
3.986324638018896138e+00,-7.641544845129473629e+00,7.266548584860480275e+00,-2.003667259216308594e+01
5.244999633588689036e+00,-6.142487569132981662e-02,-6.403373900550324294e-01,1.234015941619873047e+01
-6.506668701313471637e+00,-5.243645007585067574e+00,2.991394308828922988e+00,-1.949920654296875000e+00
9.005911071967958037e-01,1.959278262591610087e+00,8.375756547385606154e+00,-2.569799804687500000e+01
3.602304931567999802e+00,4.505662900380155378e+00,-9.134842443579669791e+00,-7.396021842956542969e+00
-6.868770074580021756e+00,7.560380084427272607e+00,1.379543831172330925e+00,-9.339821815490722656e+00
5.093821265763230244e+00,-7.217369291356378724e+00,-6.069234476770808406e+00,1.112399101257324219e+01
-7.683589634521938549e+00,-3.249905000922326259e+00,3.392023752019852623e+00,-1.949920654296875000e+00
5.505089040729551186e+00,2.532440912224441121e+00,-3.887395633871926215e+00,-1.885519504547119141e+00
-1.449888600188334209e+00,-4.577687819315904960e+00,3.209887310938217553e+00,-9.737380027770996094e+00
-1.609082114862395940e+00,-2.082054004264093372e+00,-6.383751703895141461e+00,-4.317045211791992188e-01
9.024611248581933864e+00,-2.383620477489283296e+00,2.148630765543511956e+00,-1.754358100891113281e+01
4.000080825641996185e+00,5.514949252128921842e+00,-8.189813092045151066e+00,4.208292961120605469e+00
-9.127072065978076409e+00,5.740265767410308584e+00,1.812618293063518848e+00,9.823130607604980469e+00
9.951295215689690110e+00,2.709927645810621399e+00,8.777192189743306727e+00,-2.569799804687500000e+01
-1.847964306822667879e+00,-8.011271060997536608e+00,-2.808472095283249814e+00,-4.924289703369140625e+00
4.900285248543429617e+00,-7.509872914062194482e+00,-3.707913406635285902e+00,1.013575839996337891e+01
2.969103708520401952e+00,-9.195269976080009400e+00,-2.271281824398252880e+00,-9.864819526672363281e+00
-7.323393603399908081e+00,-1.381234508707851916e+00,5.220590122254387566e+00,-1.625074768066406250e+01
-1.241831174264142135e+00,6.005993066850855655e+00,4.386864464415456411e-01,-2.018453788757324219e+01
8.678112477973940031e+00,1.561525670294461321e-01,5.667604667851517064e+00,-2.569799804687500000e+01
7.188063328972344124e+00,-1.348852064452508159e+00,-4.860675564224779421e+00,7.348987579345703125e+00
-9.038834443193321633e+00,6.266890468100605460e-01,-2.278331127084487484e+00,-1.302500724792480469e+00
-8.385683014836249782e+00,-4.822115182207991069e-01,7.041947454315980792e+00,6.878943443298339844e+00
-1.207049786635497668e+00,-7.031342424295856652e+00,-6.612544346114219707e-01,-9.737380027770996094e+00
-5.680576480394064376e+00,-3.890495973872503122e+00,3.064215213458021836e+00,-1.372401332855224609e+01
-9.287313107654053823e-01,-8.334763151959929672e+00,9.191590557651903026e+00,-3.582964897155761719e+00
-1.536153402157545145e+00,-4.235659466801237727e+00,-9.929320793265830503e+00,-4.317045211791992188e-01
9.140610719306753396e+00,2.513715075936760357e+00,4.824798385379127197e+00,-1.848824501037597656e+01
-2.245709564412170067e+00,-3.405010316470260534e+00,7.455744532799378987e+00,-3.582964897155761719e+00
3.504365696000462549e+00,5.953256260868013072e+00,-1.629088552894765840e+00,-1.379811763763427734e+01
-9.801067738411486374e+00,-4.005141458422283307e-01,4.435256835857483537e+00,1.455783176422119141e+01
9.374059226731333183e+00,-6.945884172307472681e+00,-4.334964775530886882e+00,-8.719777107238769531e+00
-3.292392179521304030e+00,4.769466192878260458e+00,6.986037229319478570e+00,1.425821208953857422e+01
-7.851130034026425619e-01,-4.899524424599213113e+00,-2.903042838491143307e+00,-4.924289703369140625e+00
8.411930106625675307e+00,4.380594684164222485e+00,5.838647582057944874e+00,-9.687412261962890625e+00
6.229290944353227388e+00,-7.146542080623845550e-01,-4.872464032516243826e+00,1.363661956787109375e+01
3.890505896083988446e+00,-2.372178276151295506e+00,1.199401947777673172e+00,-3.348920822143554688e+00
3.092968695422580794e+00,-2.592056732809915331e-01,-7.535612425763749123e+00,1.735313224792480469e+01
4.102902679665278995e+00,5.284961547848038066e+00,5.997771778353444105e+00,3.995326042175292969e+00
7.278425717125848848e+00,9.374881105470251441e+00,-2.026896908164081523e+00,1.796767711639404297e+00
7.003889995270544233e+00,2.802012569134166853e-01,-4.525638401226618868e+00,1.363661956787109375e+01
-9.767656298382661362e+00,-6.413872591727214356e+00,1.522777458308601339e+00,2.293813705444335938e+00
-9.153978446023042892e+00,-2.041207680027485871e+00,4.900473462427086702e+00,2.293813705444335938e+00
8.252514614801885529e+00,5.391748137718684220e+00,-6.434813720662093672e+00,-9.046401977539062500e+00
2.988138326803206013e+00,-7.611326724821106282e+00,-9.361866243792444919e+00,1.153536319732666016e+00
1.339277415046014497e+00,8.928029027566168452e+00,3.723348722739316941e-02,1.385455513000488281e+01
1.385763174394416097e+00,-8.898454680419456864e+00,-8.376618267954935249e+00,1.153536319732666016e+00
6.008730627981716310e+00,3.028958736514031358e+00,1.625821735005121838e+00,-8.418642044067382812e+00
-6.719804001459328546e+00,2.111272495893389944e+00,8.063710955147239900e+00,2.635209083557128906e+00
-4.579501885619339241e+00,1.391614871475319148e+00,-5.097089570410222592e+00,1.509258651733398438e+01
-1.181375844478916193e+00,-9.586977536687552259e+00,-2.149902921694513580e+00,-4.924289703369140625e+00
7.179916635603202479e+00,4.736866187607732925e+00,-8.914839871590338305e+00,-7.396021842956542969e+00
-1.875193904705884762e+00,-9.779782121935586048e+00,-8.597678854927126579e+00,1.068370342254638672e+00
3.602509645861612597e+00,-1.745651593150583381e+00,4.862124813534389745e-01,-3.348920822143554688e+00
-4.723135042338815204e+00,-5.180687294597570158e+00,5.218257121837426737e+00,-2.802484130859375000e+01
-9.754838796847021598e+00,-1.240911374748511875e+00,7.522399806621450580e+00,6.607694625854492188e-01
8.032649813004542949e+00,-7.816199200979481176e+00,-1.292845371247501873e+00,-6.030266761779785156e+00
-8.441901613979059249e+00,8.635271080022953072e+00,-7.482881606787028517e-01,1.114901924133300781e+01
-8.305606867800230830e+00,-8.649410201877532955e+00,1.500515126369439400e+00,2.293813705444335938e+00
3.829026799822743854e+00,9.169368725704202916e+00,-4.218345146887038766e+00,1.796767711639404297e+00
8.556116960681318773e+00,1.954354291093949314e-01,-2.920798219083051706e+00,-1.232945919036865234e+00
1.939883837833530578e+00,-8.046961797664732075e+00,-5.486272364150231340e+00,1.286491203308105469e+01
-6.287607916821205123e+00,-3.173395635962914518e+00,3.866694125303276053e-01,-1.949920654296875000e+00
2.438643626728930869e+00,-9.263413639408463851e+00,-1.307181977146608887e+00,-1.116127872467041016e+01
7.595841782569983991e+00,6.848090470119089446e+00,2.436312282323669365e-01,-1.284246444702148438e+01
-9.080336802466213442e-01,3.313927368623836855e-02,-9.235636092752075754e+00,1.685492324829101562e+01
5.734120980416195223e+00,1.232571130967148321e+00,2.147525390248022248e+00,1.185768222808837891e+01
-4.236382299171889798e+00,-5.994017111992144820e+00,-3.216466762844385485e+00,-5.320315361022949219e+00
1.158538016662532755e+00,6.715470975814124444e+00,-1.163170450872758721e+00,-1.850457382202148438e+01
7.331025230661225578e-02,1.704833804210490911e+00,9.995722117284717712e-01,-1.123316383361816406e+01
2.642399090598207323e+00,-5.454139731022049631e+00,-8.471272173089293034e+00,1.153536319732666016e+00
8.231986929355553428e+00,-2.195779081502378105e+00,-4.778515404205146311e+00,-7.520578384399414062e+00
6.508773033575046441e+00,4.868941518811807256e+00,4.318051721262856191e+00,-3.839162826538085938e+00
-4.710038952626862674e+00,-3.807703738962205264e+00,-5.117368769150719032e+00,-4.418337821960449219e+00
7.314843046821295047e+00,6.417931115285746557e+00,8.051311300145883365e+00,-1.120869636535644531e+01
9.950048139569762640e+00,2.952354807160729067e+00,-2.679565495488523297e+00,-1.885519504547119141e+00
-2.302872229374452573e+00,-9.069672228370599498e+00,3.252709896774003795e+00,-9.737380027770996094e+00
-7.278015634499384490e+00,-6.405976026005831159e+00,-2.316602928656084082e+00,-8.910923004150390625e+00
-7.113120173740639096e+00,-8.185492340141607315e+00,1.529458067047249514e+00,-1.949920654296875000e+00
4.121914552138754573e+00,6.765837151983905784e+00,6.494278572338277655e+00,-4.085149765014648438e+00
-7.136091043257928312e+00,7.508382113009322012e-01,4.296663788036241272e-01,1.031409835815429688e+01
-7.564277230936403029e+00,5.009254058689538880e+00,2.895587663140890555e+00,1.427960968017578125e+01
6.758885998969073938e+00,3.637133009211119372e+00,4.472816607369116682e+00,-1.844472885131835938e+01
-4.634005329162005360e+00,-5.805689471588994621e+00,6.211876325333172133e+00,-1.822785758972167969e+01
-6.353433360999245494e+00,9.845463254001163733e+00,8.264811384418450757e+00,1.258741855621337891e+01
-9.943829364003320848e+00,-8.263646001867364532e+00,-5.188071893709245153e+00,-2.918262958526611328e+00
6.637536010101371176e+00,-2.597943091239882207e+00,7.494352810135438858e+00,-2.003667259216308594e+01
1.391616922421871294e+00,8.651582587476173813e+00,-4.733392389342250262e+00,1.289890193939208984e+01
-7.106696612082064490e+00,6.539887029261656437e+00,2.638806523379527036e+00,1.128292846679687500e+01
-4.301034757442632639e+00,2.330237487844399880e-02,-2.910035397671524748e+00,1.014236545562744141e+01
-7.185411899097098321e+00,-6.424398660730805233e+00,6.550497275575960288e+00,-3.582964897155761719e+00
3.036172159121377945e+00,2.752746563751170328e+00,-6.933697662427176667e+00,-1.885519504547119141e+00
4.540875784447804264e+00,-1.723570023086548275e+00,4.921735703094771708e+00,1.311954498291015625e+00
8.028433441183747021e+00,-3.257851040501016371e+00,-7.626857225169203502e-02,-1.355761146545410156e+01
4.518953872806438454e+00,-4.783645947054349534e+00,5.903785477716960273e+00,-2.003667259216308594e+01
-7.324003302505033730e+00,-2.617980859453725273e+00,-1.931968315491856103e+00,-1.486297893524169922e+01
3.900209109131395735e+00,1.257824577123873411e+00,-5.480304407151443513e+00,1.363661956787109375e+01
2.327782802188497868e+00,3.766160414972571147e+00,-8.653870404310728404e+00,-1.302530288696289062e+01
8.123250868575336625e+00,-8.755069277825883844e+00,-1.077843485032277115e+00,-6.030266761779785156e+00
-2.489194971735331663e+00,-8.493716272784581633e-01,5.227857068475724844e+00,-1.399848556518554688e+01
-3.833647555771591442e+00,-9.674514669023992042e+00,-7.362673157200423368e+00,1.068370342254638672e+00
-3.055925356512709357e+00,-5.083655173254113535e+00,-2.033541914299947351e+00,-4.924289703369140625e+00
-5.134303942278400257e+00,-7.360692767336100673e+00,-5.738707996038108661e+00,-2.918262958526611328e+00
-5.961610600997062193e+00,2.135563959833582715e+00,-2.808344255297672731e+00,-1.283800697326660156e+01
