7.634450616563363212e+00,2.835701773259302172e+00,-5.523606327691310547e+00,-8.899318199167165488e-01,1.144789703060729025e+00,7.362420919277241182e+00,-3.358202461772563652e-02,8.616062632554331913e+00,-8.555154963006849300e+00,-4.885277195734794020e-02,-8.262382294277923478e+00,9.451357845600746543e+00,-3.245690345119438547e-01,3.303284963922605399e+00,9.975803843922303571e+00,-3.157377958297729492e+00
-9.930384086015031642e-01,-8.001659773046805313e+00,-7.251844021287006115e+00,-6.728477421726144492e+00,6.236186538640630772e+00,-7.190909534473752807e+00,4.424109755796553856e+00,-5.622446080791220879e+00,-4.863240479239920866e+00,-7.768141712923148923e+00,3.684494833347692122e+00,5.751022280484258786e+00,2.401258159969048123e+00,7.864008624502613287e+00,7.374828035355534439e+00,-1.222971439361572266e+01
-6.055702479015465656e+00,-2.016449922298719777e+00,3.011372956462800232e+00,6.182071120613269244e+00,3.279076720986008553e+00,2.401321626832524814e+00,-4.189780281468284961e+00,5.611063410152336672e+00,-3.798499357076194904e+00,-4.895347790905240082e+00,2.628884897835996881e+00,-4.267395468658392588e+00,4.194856912990625020e+00,-5.385390160468488396e+00,-2.338848238105200039e+00,-6.347793579101562500e+00
1.543947462858989539e+00,7.771868681348497176e-01,8.541652448220784066e+00,-5.013925463592450171e-01,-1.289395428645596198e+00,-4.351695131689570673e+00,7.489471756190397400e+00,-8.265994696158076138e+00,3.999683239397068490e+00,-9.770601233401217556e+00,-4.053405780735395147e+00,9.392536491432679213e-01,2.722544777729112297e+00,-4.710272742601569362e+00,4.254070154931122616e+00,-1.222971439361572266e+01
-9.580635926254892354e-01,2.377278499069735318e+00,-4.355191012985781818e+00,1.649237609761364354e+00,-1.220751533593034566e+00,-5.990439774505837534e+00,5.208794498640891391e+00,-4.096358022264567467e+00,-1.592295986854210810e-01,6.167128712283233227e+00,-7.424474060125629826e+00,3.421621085504449766e+00,-6.102350881189244625e+00,-5.079063678221484857e+00,-6.251209568436491004e+00,-1.222971439361572266e+01
-9.836658639494459067e+00,-6.060821279952350871e+00,6.349553885409299880e+00,8.641332711850893133e-01,-1.585826020298020111e+00,-4.812251423320940802e+00,1.941889489790717960e+00,-3.742529353561280914e+00,-4.343943129146781601e+00,-4.903678066686461001e+00,1.734477746337983461e+00,-8.649526527510829510e+00,-6.369931681342457352e+00,7.362152876325783524e+00,3.123959394037633786e+00,-1.370555877685546875e+01
-6.282199452921226168e+00,5.802905725902725464e+00,-4.427680071970360842e+00,2.796680750132251703e+00,-5.181447792314615164e+00,4.015194433781633876e+00,7.471810892137668247e+00,6.007323228471541654e+00,-5.782130779052017111e+00,-6.104202939989833432e+00,-5.542385235031246360e+00,-3.315407486286510164e-01,4.544817237473154137e+00,-4.289279403011237335e+00,7.327919324213709729e+00,-4.865729331970214844e+00
-7.711308705589114965e+00,4.809984579519678505e+00,-7.444624909651713196e+00,5.911662862151239040e-01,-7.970783266581824122e+00,1.967599962487732057e+00,-2.458034975351046647e+00,-7.602604678973568397e+00,5.320485954708686904e-02,-7.421993051435713085e+00,-1.218312066508334013e+00,-5.956050765841684580e+00,-8.362888586364984889e-01,5.467698797884956718e-01,-6.305488544837847265e+00,-4.893464088439941406e+00
-6.967401859848854073e+00,-2.940336365511548422e+00,-1.127964274007663192e+00,-8.520142832459713489e+00,5.102709129527752907e+00,4.468753294140508814e+00,3.890467980825285110e+00,1.516157809393849476e+00,6.140164990560197822e+00,-7.087522643620253859e+00,1.457472006456635327e+00,-4.110809380339233599e+00,-6.943660654741976579e+00,5.313541935289734397e+00,-3.039784205132837869e+00,-8.882238388061523438e+00
4.326120305497632046e+00,-8.991619335473941987e+00,4.015452372167999329e+00,-8.044340991894841864e+00,-5.639820320462797909e+00,-7.372389758042052321e+00,6.864069641471708394e-01,8.929514658161728846e+00,9.885283769585051061e+00,-1.215636716044219412e+00,-7.367535294568980930e+00,-8.246109625276847765e+00,-6.489505061473317404e+00,-4.411202290436317952e-01,9.170960761390894334e+00,-2.571633338928222656e+00
7.591416903646575065e-02,-1.298179790931971667e+00,-1.184041544692517434e+00,9.599202956416682753e+00,7.490008558797732974e+00,1.505609877523234275e+00,8.845380800652801412e+00,-1.878533221028318323e+00,-3.459873393130905583e-01,-7.707809578852200971e+00,-3.702783015413332990e+00,-2.098210264093511412e+00,-6.989570686291468604e-01,-4.333245943440124925e+00,8.020129751956837083e+00,-4.871949195861816406e+00
7.359397290858797902e-01,-2.534785960481165112e+00,2.068269322208776018e+00,-4.798811163305575889e+00,-3.636948543141434342e+00,-1.364682680101275025e+00,-3.752450636659783179e+00,-6.884716167102549633e+00,-6.487857351803201666e+00,3.559919340410932165e+00,3.407881961417114525e+00,3.445486731555146065e+00,7.893613351986346061e+00,1.200278533126953207e+00,1.242869187503876205e+00,-1.052136325836181641e+01
-6.064777730409558032e+00,-7.927275601154255114e+00,-6.231396599020655458e-01,-6.407683585085292677e+00,8.684650422592063990e-01,-6.153294860029266289e+00,-5.616936391227039138e+00,-3.738944404038335279e+00,7.001134649852332359e+00,-4.137917936693962240e+00,1.092692246551489887e-01,6.086306958792736310e+00,-7.910032542011156131e+00,5.037267018849156841e+00,-9.120343671794701734e+00,-1.222971439361572266e+01
6.268241313545562576e+00,-9.073346407787521883e+00,3.040648221124657269e+00,1.567382129783251088e+00,5.838716037880239185e+00,-9.659444206570164226e+00,-8.526433894578646644e+00,9.611233357728288240e+00,-3.638223628522407438e+00,-1.420330593922487949e+00,-1.744552980280147381e-01,-1.638673275750619496e-01,-4.133203945292294179e-01,-1.278908921892430328e+00,5.740464728131019712e+00,-4.865729331970214844e+00
5.123167432184294157e+00,1.715840519320025237e+00,8.346959498446764769e+00,-3.202950721003516854e+00,-4.680484085139678285e+00,6.771403410987016258e+00,-6.965651185540102652e+00,-8.936377588301082753e+00,-7.168228047435629691e+00,-8.546617959489077876e+00,5.965066063247384420e+00,-9.883061187421963822e+00,4.338639706934399598e+00,-2.618409956039293718e+00,6.042343172337588442e+00,-1.199720764160156250e+01
9.679760556291686413e+00,-8.027807104703544638e+00,-1.836104798062589083e+00,8.698125840850224222e+00,-8.720548739495567858e+00,1.541794031775845397e+00,2.327073110015764001e+00,7.151183276070916861e+00,-1.718886691703527703e+00,7.671939072528356718e+00,-3.174367284652386267e+00,-9.825714160062648972e+00,8.153783600620727157e+00,-4.564257429590748316e+00,4.800706305323942047e+00,2.448981285095214844e+00
4.951949128017119506e+00,-2.203939874033524760e+00,1.856756586957285293e+00,9.800295027715289820e+00,8.303219895242392568e+00,6.341365251412341308e+00,-6.099139375915319405e+00,-9.233919616966268507e+00,9.387512950106597032e+00,9.112044416050718354e+00,-1.088864673175997666e+00,-5.835720158255311318e+00,3.652694722557418672e+00,4.503665354812760313e+00,-8.826847628413156954e+00,5.172076225280761719e+00
-3.245573439190785336e-02,-6.943876683353029655e+00,4.023919440785071799e+00,-1.731474688781434068e+00,-1.970520064986622799e-01,-8.940013099429151566e-01,-7.251194482172547140e-01,-4.713119160106300498e+00,-1.854255141644074456e+00,-2.487336765181531462e+00,9.002445109031043557e+00,3.856414391880999659e+00,6.874230538200201579e+00,3.146336148922127762e+00,-9.245588616859274467e+00,-1.222971439361572266e+01
-4.535307903412686414e-01,-2.898742129373821363e+00,6.588139288096890311e+00,1.774151954784263907e+00,-2.113746501780111586e+00,6.413888713728734814e+00,3.193247257747946932e+00,-2.237091644998394635e+00,4.240946811469823885e+00,4.360948058763824520e+00,-7.811669005968808754e+00,9.631048737469814824e+00,8.404545361210157495e+00,-5.397962005641501193e+00,-4.513440293901709310e-01,-1.222971439361572266e+01
-5.127881681273809278e+00,-9.657705604713534342e+00,-2.322302422588005122e+00,-8.446794976497409735e+00,-1.191150395548692842e+00,-8.058416276220544461e+00,-6.829723230406436585e+00,1.830237438798667071e+00,3.219797070690592733e+00,-5.214163159672066783e+00,-1.875233675553488411e+00,9.604662064600191229e+00,-2.426297626995106427e+00,-2.507209520670999225e+00,-1.753618464326478943e+00,-1.222971439361572266e+01
4.301189454113991673e+00,-6.312639192341440442e+00,7.603984852297546837e+00,-1.134324194170694966e+00,-2.587336787568734309e+00,6.131364711997747463e+00,1.415290895034342356e-01,8.195228916036981559e+00,-5.992538010039423213e+00,6.719596060043457442e+00,-1.737270575658538263e+00,-5.716159561612206730e+00,-9.449335822092264081e+00,-7.668216092914263982e+00,7.001579910168800325e-01,5.353070259094238281e+00
7.983685397728699229e-01,6.851531903538941037e+00,6.008063273079894628e+00,5.063962568733266778e-01,-4.670661081117124525e+00,-6.915367043185458584e+00,-2.896658493021798009e+00,8.433949212569881837e+00,8.110898987301045082e-01,9.148544897726505809e+00,-6.635910416399168454e+00,-6.383845579539433324e+00,-2.916720902991434272e+00,-3.273115404239819171e+00,6.084302569302263208e+00,9.355485916137695312e+00
3.934418640543251300e+00,9.246083934699043994e+00,-4.065532588015720705e+00,-3.085198559100246207e+00,5.709594444802359448e+00,3.121514022800917942e+00,-6.670960687408246770e+00,5.651381436422827420e+00,-4.158647617288560028e+00,5.043786507718197143e+00,2.215373962121230278e+00,6.908136767948978019e+00,-1.062054399645981917e+00,-7.206644953501781359e+00,-5.848992918776261263e-01,-4.865729331970214844e+00
-4.427125994471355241e+00,6.142349061432657464e+00,8.661607865729909150e+00,-2.072959036235701547e+00,8.799243723243062476e+00,4.412771781737639287e+00,5.502197933835317301e+00,3.077005764157117795e+00,5.312513163261694871e+00,-3.349461595803235880e+00,9.044670565787299665e+00,5.755746086314674770e+00,7.919209858514530964e+00,2.904564191735870438e+00,-2.706249678343890963e+00,-4.321842193603515625e+00
9.220306670819283568e+00,2.002787540087517471e+00,-8.101057366249751368e+00,-1.579636791705116394e+00,-5.497310253569680505e+00,-6.783200489408747202e+00,-2.791544242254482278e+00,2.868505423070404348e+00,-6.163909520398640041e+00,-9.693343170595095870e+00,-7.617579833601844541e+00,3.039141864310801466e+00,8.490704258134766036e+00,-8.378134283773732705e-01,-5.098217138562811002e+00,-1.052136325836181641e+01
2.940135103989362619e+00,-2.688854131987927332e+00,1.602228208072027371e-01,-2.264557847422004500e+00,-4.804411300048982980e-02,1.504829589420999980e+00,-4.184839172890262304e+00,-5.413179831760324134e-01,-3.988449191994440923e+00,3.379476467797024597e+00,-4.475997274959850891e+00,-7.731505018645934868e+00,-7.880347363569130792e+00,9.006027192537501946e+00,8.447350458418640073e+00,-1.370555877685546875e+01
-5.832987597414951431e+00,6.834793983364203740e+00,1.660183153329858996e+00,-5.770658398025023672e+00,8.002488562256566240e+00,1.152945366937013105e+00,-7.949839401316783238e+00,-5.614496387070325056e+00,7.986966923942613761e+00,-5.725844366612314218e+00,-2.035514978947345455e+00,-2.553649323460129850e+00,-6.048466413980071010e+00,-3.045448300860886803e+00,8.678728109593581763e+00,-8.882238388061523438e+00
2.335021357440449918e+00,-8.141696073703917236e+00,3.873678630689141755e+00,-5.174568952283113532e+00,3.038032168735295357e+00,-6.267952099210541306e+00,-1.810499548403301517e+00,-9.831876837876956543e+00,6.998250330056091428e+00,6.457361863394179835e+00,5.306794192810787791e+00,-7.547866949077870480e+00,5.397143734650274638e+00,-2.767578106397827753e-01,-4.856882654459604431e+00,-1.370555877685546875e+01
6.420502123145361395e+00,9.208751517475725734e+00,2.984854726301428229e+00,-4.934541156274105944e+00,6.032231748300020513e+00,-3.108001443102978989e+00,7.033630181673522941e+00,-7.637308218268080040e+00,-3.725641851054824372e+00,3.017738692119472432e+00,4.679513593942953520e+00,6.689554125827815056e+00,-9.626690455506372146e+00,9.528030243498758267e+00,-4.699806962074724481e+00,-1.222971439361572266e+01
-4.213811336614813996e+00,-4.647027014430387126e+00,6.526419607587605753e-01,-7.230759300696800729e+00,-6.455605217609761581e+00,8.119149889666264386e+00,4.692359966169764363e+00,8.909064837092923739e+00,-4.370331196325816236e+00,-2.617991693627066851e+00,8.516168241566287378e+00,-6.677979990156708290e+00,-7.635631495689086279e+00,-2.733804971232986603e+00,-9.073054536890889921e+00,-7.175677299499511719e+00
-5.454954191116325291e+00,8.454605230375346281e+00,2.147741344442081868e+00,-2.870057432207588910e+00,-1.174419189915811401e+00,1.395283955004396503e+00,4.740311142434538993e+00,7.308844236647015435e+00,-6.429815106362228860e+00,-1.905272150019960975e-01,-7.491799132727081201e+00,1.464249197968667815e+00,4.760224434000200233e+00,9.778510612224206255e+00,6.354250625951284093e+00,-3.157377958297729492e+00
-4.392501426454100688e+00,-4.566115414657789806e+00,6.903494069173362391e+00,8.039943916273966096e+00,-8.419799224540412297e+00,-1.760961039632505276e+00,-9.338794080625076433e+00,8.706018808191593905e+00,-9.903704456204113882e+00,-4.259949412968817128e+00,4.470373102335752691e+00,-9.572008750612750916e+00,-2.962328458500924633e+00,-5.210574229191513140e+00,3.646124465734034814e+00,-4.938167572021484375e+00
-9.787176627848193533e+00,4.658642355734585294e+00,-8.285212347819603806e+00,-5.368393028944689505e+00,-2.280822195119740492e+00,5.670296111676458750e+00,8.322201407381456306e+00,-5.169199438610263542e+00,-9.059119522150124837e+00,-6.498020166970739808e+00,1.397911021594817171e+00,-1.710414984544465611e+00,6.681675745783078213e+00,2.449112012912447511e+00,-4.963227493520776079e+00,-1.052136325836181641e+01
3.411198695604207742e+00,2.890788246465659128e+00,-2.672130142553266197e+00,3.588317018404932668e+00,-4.562807463615865089e+00,-4.329588513789868642e+00,-3.443236341648756138e+00,7.773027076741062302e+00,-5.922528563255429646e+00,-7.972943995466545530e+00,-8.652572015986415011e+00,2.685050816173557564e+00,-2.141713299420326955e+00,9.491071423984532629e+00,-9.778240779198945631e+00,-4.865729331970214844e+00
-7.629616622527153780e+00,4.280707513950119392e-01,1.569231069219529928e-01,-2.641284489704746719e+00,5.263974012800636260e+00,9.940463955197241575e+00,-5.809491914596522477e+00,-6.697584590152496631e+00,-5.264114076098664441e+00,-9.000174177591979685e-01,-8.280438153250024413e+00,-6.186490329446447944e+00,-2.297403429793165586e+00,-1.210783512022404196e+00,4.709778091833969782e+00,-8.882238388061523438e+00
7.435152112474565200e+00,-3.722237879710097452e+00,-2.115050471271051613e+00,-4.651789983347520696e+00,4.113158499046260630e+00,-9.583693868689568518e+00,-3.020323543988572723e+00,3.768994360953019651e+00,2.878334714372027037e+00,-5.481955376840823568e+00,7.132074632721391083e+00,-8.806659837277052816e+00,-5.419770516929989235e+00,-6.736105693579306219e+00,-8.360246989813386875e+00,-3.971442937850952148e+00
-8.117303431024652127e+00,-7.106377061650341886e+00,9.034522807261694766e+00,6.851638921907429847e+00,-3.197067815984202532e+00,-4.870779429035940744e+00,7.051565571088438844e+00,2.306538321466790720e+00,9.254346580067856820e+00,-5.072978282120743643e-02,3.781896876097295745e+00,-7.893980013994061906e+00,-8.434229081124662741e+00,-7.356448010938532178e-01,1.994413116367528716e+00,-7.354228496551513672e+00
6.472043882479816546e-01,-2.224103932742529821e+00,7.653366972726548312e+00,-3.105375882521759223e+00,6.537585414267098827e+00,-2.896878351375358207e+00,7.738792630543500195e+00,-7.792391002398611377e+00,-8.416212310439757260e+00,-3.517452962826608243e+00,-3.716600141971417415e+00,8.333553269610121106e-01,-3.194160043046975872e+00,-6.462600742779860852e+00,-1.022567786193054218e+00,-1.052136325836181641e+01
-3.092876690203212320e-01,-4.512063019450835988e+00,8.346728176332856464e+00,-9.518810324097394471e+00,9.484671850052823316e+00,5.528967823068086318e+00,-7.967987978323465725e+00,7.893987790862336595e+00,7.322449994860509292e-01,9.910299305070395803e+00,3.761938128204052489e+00,4.218829350722055338e+00,-9.431833401026018748e+00,6.900037377420925822e+00,8.713781597530218193e+00,4.320792198181152344e+00
2.497438524895855494e+00,2.245681315363821540e+00,-7.319735744474087369e+00,-1.381692824881017856e+00,-3.717438855945527365e-01,-6.099553585278345125e+00,8.514717069310133724e+00,-1.379028217985274196e+00,7.966694673322667342e+00,5.722944164024323044e+00,7.244499037313190115e-02,7.060893517307949452e+00,4.190235169687090533e+00,7.855590826736541743e+00,4.370683164501743434e+00,-1.222971439361572266e+01
-5.097748178714067713e+00,-9.915854196636114892e+00,-9.585234031904736440e+00,4.345514796730965301e+00,5.846800132197909505e+00,6.707795693428064254e+00,9.890708060847490657e+00,8.521630224552207977e+00,4.648642568183216639e+00,-4.022680037546953358e+00,4.850570867808581710e+00,-2.319804791293447188e+00,8.091260780806088349e+00,-5.516504344602020105e+00,-9.491665107527504475e+00,-2.610619068145751953e+00
8.763749536976256138e+00,6.112897901917829557e+00,4.513465690822787479e+00,5.401169243594649672e+00,5.968496930039696835e+00,5.774231119520189637e+00,6.287142000622910842e+00,-6.915928847022760451e+00,-3.713131260694266800e+00,2.754606919575898871e+00,1.176968822534794512e+00,4.366389590493382045e+00,-9.931768616284950113e+00,9.299198095786753271e+00,5.274244948100072605e+00,-1.222971439361572266e+01
-5.196023945086851725e+00,8.779503073375625632e+00,-5.818650981512323739e+00,-9.620838045539237271e-01,1.546129232336504344e+00,-8.562421975618285330e+00,-4.303136952215032451e+00,-5.530237096095418359e+00,7.179993078066626566e+00,-5.392488822932772763e-01,-2.663052291790231507e+00,-8.587881073097314300e-02,-7.311832614928192697e+00,4.298999410444110936e+00,6.119296303768933853e+00,-1.222971439361572266e+01
9.587802337032353961e-01,1.007168800724333124e+00,-6.827377016479807992e+00,-4.841521934495980339e+00,3.004138205177921961e+00,3.054007505884397844e+00,3.527312982415013565e+00,5.838296004064964961e+00,1.771996177931224992e+00,-9.000597683126446924e+00,-1.803057300694618448e+00,-4.732927176496573018e+00,-4.309524857782236040e+00,5.013868338827954574e+00,9.469451905774754152e+00,2.470521211624145508e+00
7.388957601163976818e+00,4.399198449516983800e+00,9.328900604960630005e+00,1.966920386717418978e+00,3.512856283130394885e+00,1.508554005537183329e+00,3.061716183042280548e+00,5.970078050281777848e+00,4.438381577343664119e+00,9.742762074856877064e+00,7.699953298505310073e+00,5.214585417270987122e+00,4.911578949475590150e-01,8.944369448239751108e+00,2.094124573051436400e+00,4.320792198181152344e+00
4.467561604198044378e+00,-6.982823945627734119e+00,5.202682741114930565e+00,4.096354353191344444e+00,-3.514409790771358288e+00,9.676470830570369941e+00,-8.136760283058615428e+00,5.690906547929454717e+00,9.251062683897171013e-01,5.600783686951395168e+00,9.150492977156407193e+00,7.683971488118725546e+00,3.937398153402835277e+00,-2.184586962969246038e+00,8.942429018903805371e+00,-4.865729331970214844e+00
8.588680211602447656e+00,-9.269896512035302294e+00,-7.855536742127635641e+00,-8.823902199461656437e+00,-3.845570476377559999e+00,8.951563357641493468e+00,9.546685538078971689e+00,8.031510728758295414e-01,9.104166002723232509e+00,-9.635946616589393443e+00,-2.052293414549972717e+00,-8.407952564074850699e+00,-7.463756582111258808e+00,-1.631172593949070659e-01,8.687894655229492002e+00,-2.638353824615478516e+00
7.198126271315661739e+00,5.425161573739021748e+00,-6.853880175693518595e-01,-9.545374157939573223e+00,-4.323693930237157979e+00,-2.385619399926994788e-01,9.635099675046308931e+00,-9.809510567122101676e+00,2.560025598474036101e+00,5.060739659709261318e+00,6.884904089842287078e+00,1.440481925394818674e+00,1.086955115197170585e+00,6.007419937374418595e-01,-8.792558739952427871e+00,-9.974603652954101562e+00
-9.044310054006086119e+00,-6.868383082488584535e+00,2.270870899264604503e+00,5.073682224459329149e+00,-1.781827380438688380e+00,-2.409636824871810745e+00,2.789466608675724046e+00,3.563734382786558186e+00,6.032769443067934390e+00,-1.535466973299989490e+00,8.493855770438074160e+00,5.943794519890966299e+00,1.421244352060789140e+00,7.626047058935320422e+00,6.603090778470111388e+00,-1.222971439361572266e+01
1.101065742421569738e+00,-7.259369252264038508e+00,7.946873336194713033e-01,-2.066346646156524969e-01,7.925087697443416346e+00,8.701261767708416528e+00,1.790578355318061199e+00,6.845393187359029241e+00,-7.328950697279772442e+00,-6.117151997014707021e+00,6.552161266696369779e+00,-5.604476193287720065e+00,-6.400798714632536246e+00,2.825966844435679803e+00,-5.207815625685388028e+00,1.900984942913055420e-01
-2.512507327959321302e+00,7.702428221335374303e+00,5.825540391686850228e+00,5.563255459582252982e+00,-3.465574198094387270e+00,-9.422978063851187969e+00,9.132227375091503063e+00,3.429358896434216319e+00,-9.602967630516483055e+00,-8.873107452375792903e+00,-5.101796986244620413e+00,-2.667316253179770058e+00,-1.709570601800225020e+00,2.341372501649818361e+00,-7.295253571555145200e+00,-1.839055633544921875e+01
8.975067744223650834e+00,9.301020974144684317e+00,6.543459011541941095e-02,1.707203951647990436e+00,-4.391058224405370858e+00,-5.782814960157409701e-01,-6.978184292201408567e+00,3.711573294344896468e+00,2.094551308866318351e+00,-9.201987266809998900e+00,-3.544130741037587740e+00,1.415207304937277755e+00,-3.159954832573045991e+00,9.979657813745667738e+00,7.850316651731930051e-01,-1.222971439361572266e+01
-3.969428291485366245e+00,-6.119471454504436636e+00,-4.835695672314161975e+00,8.749182285548670279e+00,2.144059263642070334e+00,-1.416647627891764571e+00,-5.596450745241785540e+00,6.167827971944699783e+00,3.860555157586642139e+00,6.277586641649772758e-01,6.682187064951627065e+00,-6.831730209655846764e+00,-3.629485859722223040e+00,-5.944036908933394869e+00,6.669246970530640084e-01,9.756088256835937500e-03
8.425044457234253770e+00,1.204880195935064791e+00,2.284022117382136230e-01,1.563578612205375862e+00,8.320006736847176398e-01,-1.835428705290592433e+00,2.149205419540905382e+00,6.576286967120982041e+00,9.450606612481088575e+00,2.503551720630332156e+00,9.670247463262640508e+00,6.313588580510153037e+00,6.941346503156438530e+00,-8.177252763423563664e+00,-8.664610482919812284e+00,-4.865729331970214844e+00
-6.459810465284010483e+00,2.934597805905100998e+00,4.733880076927023950e+00,3.969176548212656641e+00,8.472341068036460143e+00,7.949295658271534393e+00,6.902007047198924994e+00,-9.823560063598312908e+00,3.149613903682764615e+00,-1.341954917753284349e+00,-8.297022972215097880e+00,2.306223929770199632e+00,-6.827822359770550520e+00,-9.819068201178556166e+00,-7.050011843327450123e+00,-1.222971439361572266e+01
-2.123856122154485604e+00,4.953293127624398551e-01,-7.917764342442190184e+00,3.476044833535247847e+00,-9.033191716547715799e+00,7.836025431473373715e+00,-4.322921624180208866e+00,-5.318232957110402559e+00,8.935998484740380832e+00,9.644090469495232298e-01,-1.882628464227808607e+00,9.121083889047582716e+00,-4.821763464713346714e+00,-9.715928458580231464e+00,4.783710649473540855e+00,-1.222971439361572266e+01
-8.911404634441861816e+00,-6.963534824231711440e+00,-2.541894427824365366e+00,4.704652464600147965e+00,2.188773777341326721e+00,2.226714221937101001e+00,-6.684791420292461872e+00,-4.780555321319077677e-01,-6.003140954935666684e+00,1.435339790673445748e+00,2.192534443411226164e+00,-7.197570884570049898e+00,6.564952296146994826e+00,4.576222331855209546e+00,9.017001117266580934e-01,-1.199720764160156250e+01
2.254856074933215382e+00,3.121902558293880858e+00,-9.456813210898161515e+00,8.453774577142461055e-01,2.310649113104396690e+00,-4.273547315646270661e+00,-4.421930751454397068e-01,-6.842708552169152192e+00,3.061277601431465101e+00,-2.907908114749295336e+00,-3.184378198368804647e-01,5.485439264561813744e+00,-4.124143688077134939e+00,-8.104306672319561144e+00,3.015128463850667018e+00,-1.222971439361572266e+01
9.978527356625704670e+00,-6.975835546356899286e+00,-5.571187071188723472e+00,-7.933606623946602987e+00,-4.446570927339785761e+00,-3.497963833537680145e+00,6.537804004704234728e+00,7.967871995847296773e+00,8.162054336476916916e+00,2.017129997256024154e-01,-4.012384669770794332e+00,1.319423076674324236e+00,-4.608569869698850852e+00,-4.613098370359640654e+00,-3.527005820416631465e+00,-4.865729331970214844e+00
-9.431522305999564537e+00,-2.346550701320905929e+00,-1.386242482945576171e+00,3.781469894672081722e+00,5.677369226636377775e+00,-5.212142607839411745e+00,2.113136851649093373e+00,-4.684343476806381190e+00,-8.336209784059789740e+00,-2.498651449278792569e-01,6.125405481623229065e+00,8.641425756512568057e+00,6.064856419403813703e+00,4.631188420091145730e+00,9.738006429646972606e-02,-1.052136325836181641e+01
-6.293085763712518599e+00,-6.986977328241827934e-01,-2.235312022989683456e+00,8.285033051396695214e+00,-8.169914782327545311e+00,9.344632745741890290e+00,-9.061040074987721127e+00,-7.475212295019248998e+00,8.730064133121484105e+00,8.185883249081360447e-01,-8.683818696168062345e+00,-3.341762372790755720e+00,4.224207234361278651e+00,7.461559557560399014e+00,-4.788549532282704746e+00,-1.807270431518554688e+01
5.827231072235010245e+00,-1.001944135935088909e+00,-8.919982856970229079e+00,4.110666079685845631e+00,6.333601237635935632e+00,7.262991655205539132e+00,6.974618080748328453e+00,8.260974373070322230e+00,4.671285544882636032e+00,-3.751411588212314463e+00,3.280525237566838115e-01,-6.619268875515347261e+00,3.725073514913571415e+00,-4.356990723853937375e+00,-8.014165981608169176e+00,-1.404281234741210938e+01
-5.234660303514004909e-02,-5.037878811735916784e+00,-4.741614747201658986e-01,4.869350010776898330e+00,7.155126666868770968e+00,-6.666198136674871932e+00,1.315689256505841342e+00,-3.688568945232157503e+00,6.002767555281586453e+00,7.051469856958924254e+00,5.632218676138979419e+00,-7.886712845462202637e-01,-1.945089251937012875e+00,-4.505306915039710702e-01,-5.173246416266721326e+00,-1.222971439361572266e+01
3.541819023359202845e-01,7.503456318183186369e+00,6.667570323916041986e+00,4.789461260469156656e+00,-4.405712734557534205e+00,1.230490576991023488e-01,8.661454223049027235e+00,9.037144233532714566e+00,1.207839118336234918e+00,9.456277739562125362e+00,-7.571924996538808017e-01,4.340284455822434495e+00,-8.423370902504153435e+00,-4.185814584475702205e+00,3.711978440795498102e-01,1.166543388366699219e+01
5.585654956181203445e+00,-7.893121558400942206e+00,2.243693380417088434e+00,-9.535783573272633262e+00,-6.713985568986522878e+00,-6.205026080275883871e+00,-1.901461344998711667e+00,-6.468613439715598545e+00,7.123019196710611567e-01,-8.547421188782088564e+00,-8.851482497934506810e+00,6.301107080417779116e+00,-7.684462017125746058e-01,9.461298088825135011e+00,-7.591790883874725004e+00,-1.222971439361572266e+01
-8.332690105634315003e+00,3.268870156463119514e+00,8.061269822156194920e+00,4.801553969874980510e+00,8.719303046947782576e+00,9.761819694377493306e+00,-3.635579848291083493e+00,-2.036884428004612779e+00,-3.126651261013806860e+00,3.774921880758533632e+00,-5.270925222343924688e+00,-9.403308130309707025e+00,4.387081897419744081e+00,3.213927456370694102e+00,-9.440626507285589497e+00,-4.271152019500732422e+00
8.804610548857123575e-01,8.358853869350827637e+00,-6.060371454814528214e+00,-5.003650578764943901e+00,-8.396934361868442664e+00,-6.901008732101892029e+00,8.065258333394535128e+00,8.205073433595970300e+00,-3.646785587506650828e+00,9.701922569777124750e+00,2.081266564716148793e+00,3.662297124849963836e+00,-1.636972624676708676e+00,-4.562635886223969095e-01,-9.617117603008304982e+00,2.298162078857421875e+01
1.448327828322426569e-01,5.204801574049085389e+00,-8.587241444300309112e+00,9.682619483585547471e+00,1.785135046544176873e+00,4.320720839073878494e+00,7.792915614400431679e+00,-6.871348905474878421e+00,-9.955354689737225371e+00,-4.682768766680956318e+00,7.133794198628532257e+00,-4.556780871765091945e+00,-8.984609173112811931e-01,-6.875891351862488676e-01,5.499249394185758533e+00,6.996029853820800781e+00
-8.448465552671711620e+00,-9.125859516936241533e+00,-7.099993071348828622e+00,2.232815309612698584e+00,9.848671414500426380e+00,-3.282483435065211452e+00,-7.091128095184638269e+00,7.559435334991079003e+00,8.943255534407434482e+00,-6.586212051575161652e+00,3.236923178559443670e+00,2.054304919933047202e+00,-3.219814470289348307e+00,-9.530972071785264177e-01,-9.140523804690898757e+00,1.623638749122619629e+00
