-8.525617223744266227e+00,-5.326504091865325030e+00,-7.092725886186639350e+00,-8.649379243577650200e+00,3.680479654244264154e+00,-5.300160747033699771e+00,-2.519265132879069391e+00,2.721022249267111448e+00,8.117175302440323037e+00,1.836761959170814862e+00,7.647597709164863033e+00,-5.788306243705052978e+00,2.745245186970564077e+00,-9.427703912203140746e+00,8.299379624825689916e+00,-8.263045389183105272e+00,-1.413535499572753906e+01
-1.564331756086163594e+00,4.737752969475421239e+00,4.713328093832320320e+00,7.886259363337412509e+00,7.407640179022703109e+00,-8.228318237350800146e+00,5.771701167454443393e+00,9.889222395638178398e+00,2.892986690651218495e+00,-6.362537519820468113e+00,-9.356577023437786522e+00,-7.355512953204119242e+00,-4.154774628432351236e+00,1.661780198698334488e+00,-4.954438639566001612e+00,7.691535920802810011e+00,6.868127822875976562e+00
4.304194987427269581e+00,-5.761171126611253079e+00,8.690478349451069562e+00,4.115191377793603777e+00,4.383294152452192449e+00,7.613958094737593996e+00,-5.839028545301710338e+00,3.627218945503368985e+00,5.883842961342402589e-01,-6.943087862476582828e+00,8.015233061277406534e+00,2.377031145704997073e+00,-8.319104329067105397e+00,-2.215446833706695706e+00,7.301009243366561208e+00,7.939138922119884256e+00,1.290468883514404297e+01
-1.230043155771490149e+00,-4.891141440241161931e+00,-4.099854070597706013e+00,9.606321278550279175e+00,7.201941670517410188e+00,7.578323609200587896e+00,-3.097168410287398643e-01,2.122010336372252226e+00,6.703028077784701111e+00,-4.340311533435436964e+00,7.453349644987532940e+00,5.143679190018007219e+00,-8.148205608066696470e-01,-5.761118808717164974e+00,-2.824555172790668145e+00,-6.240382402528441119e+00,-1.760007500648498535e+00
-2.256660660635012583e+00,-4.994332833339356625e-01,4.754525115555257031e+00,3.640628873872227445e+00,7.205636509104508036e+00,-3.576659545019261088e+00,-6.749554448604316192e+00,-7.478048314018623799e+00,2.839940306674812120e+00,4.169482077896784489e+00,7.977237717713997256e+00,6.426549880608018128e+00,6.733560648401425652e+00,4.422457659017364762e+00,-6.998877807577827959e+00,9.600379830801792025e+00,7.249718904495239258e-01
-8.307355746895002113e+00,6.890284417176161469e+00,6.022367048687346625e+00,-3.393781744736068973e+00,1.358104179810897705e+00,-7.415991767872678331e+00,9.284052504911997517e+00,4.638615019466115541e+00,-3.335075942061102694e+00,-6.570435967514500319e+00,-5.613322175346975307e+00,3.276050355672921910e+00,-9.575673168164621885e+00,-1.773927458557784220e+00,4.206914029037251979e+00,-6.414389120554588430e+00,-2.622067260742187500e+01
-7.105180261643764261e+00,-6.573995215499220279e+00,7.387906116999808148e+00,-7.774224366745370318e+00,-3.178740893367091758e+00,8.950879141571252973e+00,7.666492264443771631e+00,-3.343086152669889621e+00,-9.328002687935565973e-02,-6.589530115837742841e+00,-7.236602749840697513e+00,-7.295573752244615129e+00,-9.823794869905098537e+00,7.540385618456419081e+00,6.488133056799011200e+00,-7.414157391727165702e+00,1.475804710388183594e+01
-3.590315998014124155e+00,-7.666406621794960685e+00,-7.398192631032203259e+00,-2.726998742079196347e+00,-5.060899501913826981e+00,8.680222816861132173e+00,5.957230403255850959e+00,6.340530034646288726e+00,1.749872249445882488e+00,-1.277120516919731941e+00,-1.800176256083314996e+00,-6.362204449996617939e-01,2.333788868873421407e+00,-4.875598697601335019e+00,-6.089856383119971461e+00,-1.666789573136105318e+00,1.162128734588623047e+01
-7.352245732225542341e+00,6.208036028343034474e+00,-9.898489525306153780e+00,5.418282780395928810e+00,7.371647390641641095e+00,-7.964616534573599083e+00,6.022449422923436657e+00,-4.914907813495233313e+00,-4.160236375604684511e+00,-5.633051360728718038e+00,9.012943307457206288e-01,7.536768480136480264e+00,8.024063168721454531e+00,-4.754869938515431826e+00,-4.710488709845925825e-01,8.729869052402101204e+00,-1.567676067352294922e+00
3.949503346779508206e+00,-5.923710623162126154e+00,9.116357616231042016e+00,3.927054272761347775e+00,4.271041907085413314e+00,-6.517663313790467150e+00,-5.372537520770233499e+00,-6.875713257915361254e+00,6.888022007540804736e+00,-1.670288815172593644e+00,1.689364980613719425e+00,-9.775990466347730390e+00,3.167729456965771462e+00,-1.251441195092063197e+00,-3.895835781200465142e+00,1.991043011831013843e+00,4.850042343139648438e+00
-2.379208484365113563e+00,-6.896031701528826829e+00,-2.252152090711751597e+00,-3.597008893154653997e+00,6.721753848309095503e+00,-1.294508469529995764e+00,4.335860020767842826e+00,2.801002403147434094e+00,4.188372709162367258e+00,6.224831503575963154e+00,-2.636890985435180745e+00,3.312432912889541115e+00,-4.341953669768381374e+00,-1.895885632718023572e+00,5.202847120841125772e+00,-8.334012597742850303e+00,1.055553722381591797e+01
-3.349884441798877788e+00,7.640130692517740130e+00,3.538612421748323911e+00,-2.870408349668900350e+00,-5.498538132287249525e+00,-7.804233668423585790e+00,6.441778563419621406e+00,-1.511359082706080770e+00,2.139268785734609324e+00,-4.831395267922982129e+00,-3.858378843477103359e+00,-2.888704042973071040e+00,-1.695975056322556185e-01,9.250318913122892894e+00,-2.478225016654366897e+00,-9.791598831739969810e+00,-1.777889060974121094e+01
3.026182578313996174e-01,5.778604745873384019e+00,6.076627507503115311e+00,1.265535422471238292e+00,-7.290048391264518202e+00,-3.942162132355823800e+00,8.191786550865522543e+00,-7.321633124830131401e+00,6.552753911270620790e+00,8.006985628292721202e+00,7.269809436247438583e+00,5.494201373791614884e+00,6.318553087032981352e+00,1.991017410986085423e+00,-3.768623726956706221e+00,-4.295116944694969519e+00,-1.971810531616210938e+01
-8.028232796273613303e-01,-9.434099283355010357e+00,3.071499965485664063e+00,-7.489871538354795355e+00,-2.888727689936906984e+00,-4.754380564135902709e+00,-8.195808905366046559e+00,4.888581644043192398e+00,3.762815723164596449e+00,-1.495464784156887106e+00,5.578252746403107309e+00,-3.420700542496883934e+00,9.794517592015210994e+00,-5.054406113971414705e+00,1.136157761551679357e-01,-7.979521576248391312e+00,-1.736498451232910156e+01
5.252652606607030705e+00,5.727012804796039802e+00,9.409826241001635339e-01,-4.248379927841822834e+00,-6.072275135728073536e-01,7.654563599315778788e+00,-3.260693964325942495e+00,4.797679789274610584e+00,-1.800205886782819675e+00,-6.427362276345965242e+00,-3.896222904271944287e-01,-6.942788978780612297e+00,9.107116018751586495e+00,-8.442111216708765298e+00,-9.307914582036804774e+00,8.069220623730029018e+00,-5.236019134521484375e+00
6.165798904381439627e+00,-7.408859379563203618e+00,-1.832517468830513252e+00,-6.143519119234133186e+00,-9.593470799528001081e+00,-5.159879223818386151e+00,3.578428584955421599e+00,9.692002908509241621e+00,1.515460489339021777e+00,6.475595940627879799e+00,7.680706325611811991e+00,-8.373178368096830582e+00,8.442069466399871658e+00,2.311545769796850891e+00,-9.825308083415988492e+00,-3.423836041331592028e+00,4.186960220336914062e+00
5.162555194003280334e+00,-5.634680565478360492e+00,7.236871441726407284e+00,4.360885719256032189e+00,-1.616509776226454420e+00,4.665524268313149037e+00,-7.082472432254249384e+00,8.066193910271515222e-01,-3.396160725724985952e+00,-5.799759144566369429e+00,-3.748006734143185525e+00,-4.298923586541814501e+00,-4.382365787178401639e+00,1.977714566450444522e+00,-6.221292428610347258e+00,-7.001192953752306991e+00,-7.294762134552001953e-02
6.483491067010234588e+00,-2.653398324967072952e+00,2.509716151812543927e+00,5.768697707089902593e-01,-3.169653484903813379e+00,-8.211869853535773700e+00,-1.144306329439004344e-01,-3.582442607068054841e+00,-1.578196834653915914e+00,9.572652294504308657e+00,2.896684253745217319e+00,-7.900494522302537348e+00,-7.439444467944815287e+00,-5.516912111195589219e+00,2.069132224159126565e+00,-4.595440649449691328e+00,2.916973114013671875e+00
-6.804997173294911050e+00,-1.299147734485238459e+00,4.075933867447471215e+00,-4.724084003996377845e+00,-6.397746885396189853e+00,3.764381450156118802e+00,-8.105235997090469269e+00,-8.291153723174517154e+00,-1.285060486591369511e-01,-4.854624757545749070e+00,-3.033265908768001395e-01,-2.549322392493196254e+00,-9.851150805129689658e+00,7.902534960856947066e+00,7.846220352911082330e+00,6.403523003530363411e+00,-4.346398353576660156e+00
-4.354405400095293643e+00,-1.669449043958032064e+00,-1.252241453334354659e+00,-6.491758122766890793e+00,9.356096319258444538e-01,8.819095651003799219e+00,8.433718752353406956e+00,8.052108688850495355e+00,3.882345352145859962e+00,1.847736851388688706e+00,-3.695219511551761649e+00,-1.058703071474219826e+00,-2.948790454979201670e+00,8.871549942307741077e+00,-7.071159529430303792e+00,-2.515721812743691999e+00,4.537511825561523438e+00
-7.146688804829038233e+00,9.759904833201876073e+00,-1.105423771313656545e+00,-5.894980626106876009e+00,8.000263723278870032e+00,4.505169117864031847e+00,-9.807345071628780886e+00,-1.073787562698509390e+00,-2.749406788847378991e+00,9.015120882930069968e+00,-6.242655321543075786e-01,7.750623197844547008e+00,9.496282452951621877e+00,-1.268241892849816921e+00,3.309465251197909907e+00,-7.745590377981999453e+00,5.682955741882324219e+00
4.973979242539030565e+00,6.014226100472150449e+00,-1.654584565478426583e+00,-4.395711172568219638e+00,-3.736547837488341628e+00,3.945579263433723227e+00,2.579998579003499160e+00,7.645327549002480794e+00,4.920963160270359182e+00,9.959576126745051994e+00,-9.063230378158127820e+00,4.347822641508818364e+00,1.054982509209327901e+00,-6.101855688213349005e+00,-3.766257781557835749e+00,1.192059953070030431e+00,-4.144007682800292969e+00
2.523876940229675014e+00,-2.605159251150849897e+00,8.842749112050743321e+00,7.091145630365854657e+00,3.709744606480729345e-01,-9.483934795920610838e+00,2.985660243728265328e+00,-7.612584420296113485e+00,6.582558351979489686e+00,-8.103724689891100397e+00,7.383013148978577078e+00,2.340946957838509590e+00,5.539665293930806200e+00,9.492168001841058356e+00,1.722392782085901075e+00,-5.933134500570602654e-01,5.151266574859619141e+00
-4.000010892866683321e+00,6.027830261426636582e+00,-6.180273080026763566e+00,-7.841977991935462633e+00,-6.294606848721664427e+00,9.909447504234002224e+00,-5.724770892760853158e+00,-6.528981981070714369e+00,-3.588493094756466384e+00,-9.763842845761384837e+00,3.908672447957776797e+00,9.556944414399058729e+00,-3.384037748220059427e+00,3.057884655085745251e+00,1.283100760830562237e+00,-2.530977753077285897e+00,-6.603078842163085938e-01
7.225067437440042539e-01,-9.311669982729169348e+00,-6.493382620626291235e+00,-9.242300978598422034e+00,1.768527382993349661e+00,9.765605948678839354e+00,5.818911168962266345e+00,-6.298184823314326053e+00,-5.479096122023117132e+00,-9.370673425479536078e+00,6.485342522344101468e+00,-4.680796149816051077e+00,1.734708257923838204e+00,5.406995060333240843e+00,6.304734167554446600e+00,-3.690950800451487268e+00,-3.214921951293945312e-01
-4.663215972251486541e+00,3.339815866190019022e+00,-3.762243865875620763e+00,1.886628127549130340e-01,-7.089731082781176141e+00,2.354880846384201476e+00,9.040403331634539796e+00,1.339308425409505787e+00,2.234525235405865118e+00,7.492059580517352657e+00,-7.706188056722664825e+00,-4.654112083011645140e+00,-5.135939787819356894e+00,3.209035298112056012e+00,-1.101249117538852573e+00,-7.721841847680293469e+00,7.189883708953857422e+00
-6.964261717208604097e-01,-3.364296019437224672e+00,-6.608152854348771754e+00,1.914637538051062293e+00,1.058177721867185284e+00,3.635823978740138074e-01,-7.332508267235320787e+00,-3.433269721640968442e+00,-9.887135419658171998e+00,9.499455728583996006e+00,-3.651525590931932186e+00,-4.975552591089194010e-01,-7.318050159278655542e+00,9.438228619908205275e+00,-2.944011365348573328e+00,5.976465565804112146e+00,-1.055589866638183594e+01
3.977688537854630724e+00,-8.637434446132308707e+00,-6.544058085523958290e+00,9.728522279364945291e+00,-4.645718485896919603e+00,7.314627249074632687e+00,1.459022126632127936e+00,-3.106435472961546651e+00,1.030676686352837379e+00,4.927561070579287161e+00,7.651850401591218542e+00,3.944840485388521500e+00,9.303895656124861802e+00,1.374901009633088478e+00,-4.427874923863715395e+00,-8.434344114656315838e+00,8.609285354614257812e-01
2.798648825833939924e+00,-3.722715296574119037e+00,-9.162928268237900298e+00,4.143235317543146223e+00,3.209067501138960665e+00,-6.731541993711964267e+00,9.372375781300995357e+00,-9.060873148190047743e+00,-5.544790474783725109e+00,2.993020168498954803e+00,-2.970780784510072436e+00,-9.615813860909822708e+00,1.361146023667290095e+00,4.645694754038933283e+00,7.016785871576214362e-01,-4.043889518941932160e+00,1.473562622070312500e+01
-4.416948335380159740e+00,-5.638714585870062024e+00,-4.474277906391261439e+00,-3.019607839105045599e+00,-1.552015311872143144e+00,4.103448444084136781e+00,5.767717947170341475e+00,-2.564436591608226124e+00,1.639106888127795258e+00,1.449024570631383568e+00,-4.745479286386871109e-01,6.332416666385320525e+00,6.751003971164266204e+00,-4.180499302013556573e+00,-7.661934065012047768e+00,2.906656415250024494e+00,1.132407379150390625e+01
-4.124557889890301254e+00,1.952841022192973952e+00,-1.308791058738432156e+00,-8.886337096600975372e+00,-5.291270587532290293e+00,-1.816486144131346236e-02,5.234442911234470586e+00,3.893713116518286554e+00,9.501409825087804961e+00,-5.518719793081494629e-02,-1.825194762422658101e+00,-3.386991996300374730e+00,8.881719244741589137e+00,-2.849912510699594392e+00,1.240129279771553072e+00,-9.308016611486705116e+00,2.793736934661865234e+00
8.593073777189871976e+00,-2.125326904367290659e+00,-7.621020789881118418e+00,2.030617720070925003e+00,4.436438534532072708e+00,-3.767950184086839016e+00,-3.186663430623966065e+00,-4.387986338878420156e+00,1.317190726902579101e+00,5.742104887727562001e+00,-5.012105676315545821e+00,5.637561908544672207e+00,-9.992347127161577802e+00,-3.246425208278114205e+00,1.953533489198678197e+00,-6.336673228221101795e+00,1.969984054565429688e+01
4.494683731648873248e+00,-5.565475564547455178e+00,-3.576724604676872588e+00,3.164689950758408088e-01,-9.348697157627272603e+00,9.974711515365239478e+00,-8.606670537413718236e+00,3.867273282352856612e+00,4.764441628609629831e+00,2.388737764458603863e+00,-1.544984739246846317e-01,-8.514785196561735603e+00,1.548713335129786373e+00,-5.472816295510732232e+00,7.771249618947731364e+00,8.742312093603434420e+00,5.833359718322753906e+00
7.781325233846043687e-01,2.334781484839203003e+00,-3.348572914760278962e+00,-3.163906902718047753e+00,8.119043448006333819e+00,-6.246074838698241649e+00,-9.918017483314045535e+00,7.481537235223314042e+00,6.677616853418825826e+00,3.986117150911120177e+00,-5.649649813819030975e+00,-6.997166493398574438e+00,-7.226007622638519479e-02,7.697976632701482913e+00,-7.459884301637011994e+00,5.874865951484135707e+00,1.573383426666259766e+01
7.696799424697648107e+00,-1.441374031073509698e+00,-3.367574437727327563e-02,-1.656136231726506480e+00,8.924942670049968996e+00,7.203351769859331455e+00,4.560423102572435994e+00,5.842011834102320833e+00,-2.858288331807301574e-02,-7.860524494887755509e+00,3.722053080834690775e-01,8.484861417570996878e-01,-9.142924115882758329e+00,-3.480503010319402790e+00,2.225329351634163899e+00,-9.036372591510028585e+00,1.142251491546630859e+01
7.182541741765973597e+00,7.139114778296974606e+00,-7.051647619236252496e+00,-3.120193047203092540e+00,-9.521095887443422612e+00,-2.311195603175382196e+00,9.631691993708891175e+00,-3.036699613347220605e+00,-8.578708728449704779e+00,-8.353926727206921754e-01,-9.534469833624807933e+00,6.182682149075464650e+00,1.284583620527833148e+00,-7.474274076132243039e+00,3.634375867347770850e+00,9.432795664935838431e+00,-7.237642288208007812e+00
-7.489667323180699832e+00,1.410663487940645666e+00,-8.245159664761743556e+00,-6.389854509423744666e+00,6.002972432355555554e-01,7.294491778095252954e+00,-6.974630329525286498e+00,1.089058035362896248e+00,-8.231828944376474055e+00,-1.707645180510734662e+00,6.674920874242893376e+00,-2.193134380820850993e+00,9.693981316817836813e+00,9.849667478636696671e-01,9.607402547327968279e+00,-9.603419408706745486e+00,-4.765905380249023438e+00
5.813431526690546747e+00,-3.908080912175790900e-01,7.494281602385104435e+00,-2.483062443243200690e+00,2.701250900142046163e+00,9.693709840145810830e+00,8.237473466194327187e-01,-5.482731901543664854e+00,-3.815208830616336755e+00,-8.490217304426534994e+00,-3.748290484519049670e+00,-3.345957506054315189e+00,1.536570170288076298e-01,5.406604987439084908e+00,2.320099074429574415e+00,-2.648901401723584570e+00,1.538133049011230469e+01
-8.477265549295655234e+00,-8.238868848732305850e+00,-6.826078996471114380e-01,-5.454972899294270761e+00,-4.714398299210953880e+00,-8.983103817524886736e+00,-3.131905943081429555e+00,1.605589800314175974e+00,7.099629500524709869e+00,9.008262968435122531e+00,-8.705454331056392547e+00,-8.472193379148878378e+00,-1.608055473487404186e-01,3.510966473251997400e-03,-4.797697279860219766e+00,-2.720885706823916728e+00,8.012515068054199219e+00
-8.326172510766831181e+00,4.917063484009723595e+00,-9.635839873562408897e+00,-1.175122664894825419e+00,-9.389095532483931805e+00,5.488506520627465690e+00,-9.188576962849277052e+00,6.986887707385079693e+00,-2.045071002480818301e+00,4.879142082876375852e+00,6.959837375164354967e-01,-4.650788229252578176e+00,-2.092660770528620873e+00,-3.972209106019413127e+00,-9.683828303194408349e+00,-3.492596704456813583e+00,6.985190391540527344e+00
-4.721340525633901386e+00,8.520476381111929953e-01,2.018771350821108257e+00,-3.340616274955747755e+00,7.784923807888297631e+00,4.332949104622063174e+00,1.958596294021786477e+00,-6.237901762732407818e+00,-8.294334606153956457e+00,-1.875776138314666497e-01,3.371629171590932117e+00,-9.215070422240341230e-01,4.149828425337371840e-01,-8.867591111389304004e+00,-5.867021535355194217e+00,-2.380044229175379833e+00,1.783412170410156250e+01
9.878490278920139644e+00,1.483700352512784093e+00,6.944439131444255509e+00,2.894883487460990779e-01,6.270113478472936208e+00,-6.195216580410418672e+00,-9.124386014046599769e+00,3.074011578583224491e-03,2.961108243459806388e+00,3.479808952629703356e+00,8.298245397967885850e+00,-7.397124438662885382e-01,2.172217615315361172e+00,5.513039169079272384e+00,4.840324746086697161e+00,7.493852793225297404e-01,1.880545973777770996e+00
5.766029623220900291e+00,-6.871987961089509156e+00,5.655680539122416306e+00,1.441046553603168690e+00,-9.154953637635687258e+00,-6.647863118185028952e-01,9.170305104224517834e+00,7.561151752381068292e+00,3.505556348678098288e+00,-1.993918435730016370e+00,-7.065372650609386795e+00,-7.934975768706564736e-02,-5.467829566507964145e+00,1.515012753121805389e+00,-4.708759142963810262e+00,-7.082438153829279770e+00,1.453190326690673828e+01
9.601911256476270751e+00,-8.321114963376052387e+00,-3.765636708838961511e+00,-7.741586007905980615e+00,-4.468217464269130801e-02,-8.678628382398851926e-01,-3.177281757484138325e+00,-5.197015062800229401e+00,-5.506837705527165561e+00,-3.468352425307941189e-01,-9.284221687539226053e+00,-1.356337505066562699e+00,-2.100553027169400622e+00,-4.412451009496658472e+00,1.215572840559143941e+00,-7.489920764485535898e+00,1.098574638366699219e+01
-8.839626407707237732e+00,-7.162017333042345335e+00,1.782490413859960654e+00,9.791641250046197342e+00,6.974216412088473760e+00,-4.376688432517276794e+00,1.547702609625991599e+00,9.405824092525719493e+00,-4.724467694342775914e+00,4.292442352042231235e+00,3.208340356773270230e+00,6.369909938953092876e+00,1.640732124115316992e+00,-2.920338596409274956e+00,-4.294275205597073430e+00,8.663444899199475913e+00,-2.190177154541015625e+01
-8.130125951442781940e+00,-3.710054730823086899e+00,1.807885226365403497e+00,3.366749865088852545e+00,3.784460225524544086e-01,5.542425577495947664e+00,-2.068481127791274687e+00,1.495907958404698590e+00,-3.997824730383872094e+00,2.368391841103978379e-02,4.064522031957602977e+00,1.414231855720601061e+00,6.925171282523031380e+00,-1.702001051095987094e-01,-2.440529621813021244e+00,1.212056616017243016e+00,1.010361957550048828e+01
6.095675389673683497e+00,-3.551313408455378351e+00,-1.422520503539930203e+00,-8.254686835796434252e-01,5.788571967611918723e+00,-2.789472810685021287e+00,7.589082006886552989e+00,-3.050515916358631507e+00,8.896613423596541281e+00,6.910873609081210844e+00,3.188435206545820577e+00,-4.290344819510942820e+00,-7.794829527391682333e+00,8.335478322509246141e+00,-9.891946719696314005e-01,5.672943664696799004e+00,-5.546390056610107422e+00
-4.527525794694897243e+00,6.325910956528890239e+00,9.936363323170319006e+00,1.858318487730677759e+00,-6.765128765387443011e+00,-7.746451007099331321e+00,6.341031775023374450e+00,-3.563767048439614449e+00,-9.254932527767527617e+00,4.959958932985337299e+00,1.694033326414249530e+00,-6.919537557490709645e+00,-6.487400059787058026e+00,6.275509658084700959e+00,-5.419723216734205096e+00,-5.184680318679257383e+00,-1.321155071258544922e+01
-3.844906570779899724e+00,-8.304448212671491802e+00,-2.169143618952695363e+00,9.980778759669224343e+00,-6.805897545441261798e-01,8.479497796694531075e+00,-6.409972852753105244e+00,6.056264735546623257e+00,1.035484952047514895e+00,-8.975666842563235548e+00,9.110965709532280243e+00,-7.390267667678083185e+00,-8.472923308289159294e+00,-8.681532267641955514e+00,7.496491511655563045e+00,-1.938091349891028159e+00,-6.181414604187011719e+00
7.513805132366385919e+00,1.232271513560123211e+00,-1.778817141556832127e-01,-7.926014128960967575e+00,8.572753817511252095e+00,7.950948264380166108e+00,-4.355595035852775077e+00,-8.825905548608581341e+00,5.186460954743498775e+00,-6.638622095808530688e+00,-4.369625686237164075e+00,2.398459451487156002e-01,6.648272396392723493e+00,7.143322698754797528e+00,-4.019222493274503094e+00,-2.701054593377881119e+00,1.417893886566162109e+01
-9.988908650034707293e+00,-1.790875972038719510e+00,-9.763014618493606633e+00,-7.474411657899504569e+00,6.933572473364712607e+00,3.064412873469093412e+00,-1.804906031115649512e-02,-4.911444467669667802e-01,-4.742309020048478985e+00,-7.526038660392120327e+00,7.242867566913439248e+00,9.323996429647955608e+00,-2.637586947738387977e+00,5.012721228239087168e+00,1.064079162043489291e+00,-6.894165418488924502e-01,-1.246131324768066406e+01
-6.399016225273435055e+00,-9.517425145000986575e+00,-8.245716387201344588e+00,-8.385491093215495795e+00,3.259135949684299760e-02,-2.805085172302459462e+00,-7.486403688493121322e+00,1.973873561025605738e+00,-6.549988597709472948e+00,2.713132588686434588e+00,-3.461726442220776079e-01,6.825200912224204330e+00,-9.555421193263047286e+00,2.688483060203379793e+00,7.950279725896685079e+00,5.904499333925370408e+00,-2.339409446716308594e+01
9.795704045108188041e+00,-2.168629689596988541e+00,-9.224137196250945081e+00,-1.402222650855414088e+00,9.306734089735751780e+00,8.153909191382187061e+00,4.301592651689588820e+00,9.315983540379694006e+00,6.899628262806288603e+00,-2.156297676215972459e+00,-5.757179816335487033e+00,-3.037131321085446700e-01,-6.609473521663455919e+00,7.305242474480266424e+00,-9.674626552916985034e+00,9.348256352606302499e+00,8.658611297607421875e+00
9.262391014094827568e+00,-2.493621054778296653e+00,-4.884543645496055575e+00,-9.990737043347401425e+00,8.578763871517839590e+00,5.406119544116059217e-01,-9.861647952240790715e+00,5.400669508933679808e+00,-2.013053467984315503e+00,4.221545097300712257e+00,9.725150744720302498e+00,-8.258466714991261171e+00,7.370248434585203512e+00,3.855476895710122420e+00,7.916209527178530436e-02,4.854366942938419527e-01,1.573707580566406250e+01
5.815431323279776521e+00,9.700298569279627969e+00,-9.225003354588709570e+00,-2.898082165485897477e+00,-3.180220051258273450e+00,5.005997614421529462e+00,5.362159496479069531e+00,3.949597070284923461e+00,8.764698195803283909e+00,-1.483427376595010116e+00,-2.735947677852344384e+00,-7.381529798798043274e+00,3.501933024485072821e+00,7.031839970064591938e+00,-5.399687117031490402e+00,5.313311105266132373e+00,-3.882317543029785156e-01
4.246238429917134738e+00,-9.363327849414986304e-01,7.393655355927862161e+00,1.127501537058844150e+00,9.380016530880670445e+00,-4.260268851543500546e+00,5.775717807084976840e+00,-8.080137650109444181e+00,-2.147492920055569243e+00,6.167186995845721498e+00,-3.812901984391372068e+00,6.328277996859434040e+00,9.672265514650330687e+00,9.077655999932236597e+00,3.932707521263349548e+00,-3.875316019721816829e+00,8.709071159362792969e+00
-4.373147255528690991e+00,-7.230293220154315748e+00,-7.300606762859267462e-01,2.653683718888004250e+00,-8.557796261256932269e+00,-9.300476530721779156e+00,7.868131370804828606e+00,4.789992492762271681e+00,-9.853153469071855852e-01,9.380130799974661926e-01,-8.504494157424867140e+00,-9.565218756059660876e+00,9.633548390475237255e-01,-9.376692851142722773e+00,9.752805093204628406e+00,-2.046953568919313682e+00,1.264861202239990234e+01
6.843062828028259048e-01,-6.100360814683803312e+00,6.886713749255648054e+00,-4.298089862030454178e+00,4.438616718037696529e+00,-7.491013213727361730e+00,2.003422260370511410e+00,-3.958689863409670551e+00,-9.760900112392308259e+00,-6.595393609051503070e+00,-9.271581475171885245e+00,-1.776711228059719261e+00,7.078201979328419213e+00,9.607877557209331343e+00,-9.601740031841208278e+00,-5.153809817720644837e+00,5.178159713745117188e+00
1.886308746666248481e+00,-2.407776573216375837e+00,-4.856801834764779002e+00,-6.338808681067114037e+00,-9.695946683341233552e+00,8.349431629247224151e+00,2.404364436152977902e+00,-8.115383578589277391e+00,7.031301236820254985e+00,-6.251414876141048182e+00,5.236203769394766283e+00,-2.124238125657633702e+00,-5.817628940949425953e+00,-6.630639703543563357e+00,2.922434558513074876e+00,-5.126557931626547493e+00,8.547437667846679688e+00
-9.083684521396673262e-01,6.148470424351458519e+00,5.362295084238814624e+00,1.937441922774539194e+00,-2.610638217062071220e-01,2.728887136609500885e+00,-9.198590585023058708e-01,-9.090948269387840952e+00,-6.543354583944176461e+00,-5.134343880518148495e+00,5.279791912196895254e+00,4.305378192544274896e+00,-9.701411587291257632e+00,-8.642847606293708296e+00,7.975834214603395367e+00,-3.407984926209977061e+00,3.107063293457031250e+00
-6.732462199157172478e+00,1.304451642821479851e+00,1.366189064242078643e+00,7.490484196212165102e+00,-6.395506487222107239e+00,-5.502660932903678415e+00,-1.172466499421656039e+00,-7.470693129808925192e-01,-6.968603085085303128e+00,-6.168074447771711988e+00,-6.665052236624751103e+00,3.269759474004509059e+00,-1.503174226939211877e+00,4.314251125569173340e+00,2.498573873855340466e+00,-8.980517094085039176e+00,3.410802841186523438e+00
-3.378217350684660225e+00,-1.805476146708944185e-01,-9.181911864556369096e+00,-1.791895128357321454e+00,-9.373211636240110778e+00,2.695515830521163281e+00,-3.258983861535704740e+00,-1.147030926016547880e+00,-6.818464943025599467e+00,2.448926404355354691e+00,4.399861577577608429e+00,1.992297815586997700e+00,1.957239381792234667e+00,-5.346207226561126014e+00,5.705116066445981460e+00,-2.133941936253398453e+00,-2.337508201599121094e+00
6.124639771673049182e+00,-5.332649911301441392e+00,9.925823678264251271e+00,1.249408844342109859e+00,-2.776117805266169469e+00,5.490963605613490728e+00,8.368570397311497544e+00,3.608975805780541890e+00,3.117076885947120957e-01,3.101372882690560218e+00,-1.161691065235787690e+00,3.205440135898031784e+00,-3.761037300585066134e-01,-3.885916894636897823e+00,-9.950912922708376129e+00,1.120521365895326582e+00,5.541218280792236328e+00
-3.746873769860961545e+00,7.129223993287414629e+00,-2.791235286542812943e+00,3.456872853911121979e+00,1.606388997415928444e+00,-1.729873923555270920e+00,4.488597397402962486e+00,6.776178193276088280e+00,6.022614922115486991e+00,8.180000569900528262e+00,5.361049723703070313e+00,-3.809267311946360479e+00,-6.105131490417132767e-01,-1.131860184736899200e+00,8.828017379152267807e+00,2.121872824984214034e+00,-2.761006355285644531e+00
6.022039544320669791e+00,-2.724553532639355069e+00,9.610088535931360809e+00,-5.604245794374258516e+00,-2.196838190142744729e+00,6.783558981614493888e+00,7.515498758493919240e+00,2.353025517011626988e+00,8.033789598299883039e-01,-5.843724720770657299e+00,9.663390129476567836e-01,1.974320376200219940e+00,4.077088018613142850e+00,-3.205911114893487124e+00,-9.738569205064669276e+00,-4.417544753132915503e+00,-3.682917594909667969e+00
