-1.513349544266198166e+00,6.270499631719950173e-01,1.505789174615284054e+00,7.698912697412783501e+00,-8.018409791016981814e+00,5.363974277696470949e+00,1.228927122197774224e+00,3.121206565410208356e+00,-2.335794735446334869e-01,7.526504706348539742e+00,1.402780716207805867e+00,-7.643518155119206625e+00,-1.532015405028499089e+00,-9.745006061902721228e-01,-7.897373554109920590e+00,-7.607799051383024036e+00,2.840184632900522033e+00,2.334015359774637588e+00,9.832556149806130463e+00,-2.949672937393188477e+00
-3.951028867888668472e+00,9.113336896572658219e+00,7.067321955617579476e+00,6.243754698960703564e+00,2.866585207344133579e+00,-2.858335766187956040e+00,-3.680215147225873729e+00,3.048330276938884253e+00,-4.691639605950794767e+00,-5.799034953463333864e+00,-4.318485228521513619e-01,-3.814400098003646988e+00,-2.050514751105496636e+00,7.890260086320846966e+00,-4.768557350782149484e+00,-1.886430142628157114e+00,4.395428067114474757e+00,1.561347614172275300e+00,-6.781918017247643427e+00,7.074157714843750000e+00
-8.378415630334732356e+00,9.843794451354433761e+00,-9.114757069698775638e+00,-4.233547239493158365e+00,1.220296907883426485e+00,9.630339125125097155e+00,6.624631350582404821e+00,-4.417797042003606123e-01,-4.022018950661476744e+00,9.494047625090026088e+00,-4.421504446668318877e+00,2.421564833586881349e+00,-6.260550793203332631e+00,-6.931935478634074776e+00,-1.580726897108334583e+00,-8.452928692574008807e-01,-7.755438534760033420e+00,1.737716064518238568e+00,-1.839132990923978639e+00,-2.432792186737060547e+00
8.693227118387611085e+00,-7.175190284882670966e+00,2.017690134425134119e+00,1.888756617692557427e+00,-2.133166591994440253e+00,8.034586928622019286e+00,7.807285868240438020e+00,-2.017371035212631725e+00,-4.916624351278013449e+00,-6.818019915892953975e+00,-8.610611822365587642e+00,-7.826486012061550923e-01,-9.114441304058601645e+00,-7.607702218448302744e+00,8.879359904437883699e+00,-5.268350667232059692e+00,-3.546965018162532957e+00,5.046470305622429819e+00,3.060429623519739906e+00,1.349520111083984375e+01
-8.687811771555200124e+00,6.240336383672111964e+00,9.612797007134332716e+00,-6.595720734987803979e+00,1.747217665198723680e+00,-5.386413084108257365e+00,-6.679378449342953772e+00,1.064419271329686723e+00,8.408840663399594462e+00,-4.503247860169632411e+00,3.365874764276613362e+00,-1.290894127470288311e+00,9.782189650089772925e+00,-4.413422356959357806e+00,4.345262376287912787e-01,4.617559843204857017e+00,-6.920615231994933225e+00,-6.287725970634943096e+00,-6.829118526233655118e+00,-7.433594703674316406e+00
-7.657775732253178091e+00,8.708890699012084013e+00,-4.874946655122657901e+00,-8.309030978527056632e+00,-8.647210871708013613e+00,9.740255939925734907e-01,3.289583825091870750e+00,-5.404744344380960186e+00,3.321298928010278928e-01,-8.621758710215896571e+00,6.578020853062739093e+00,7.358571461188098795e+00,-8.970305175764170968e+00,8.277003737057704313e+00,-9.367659465898414695e+00,9.170920209733498751e+00,5.936337493812743560e+00,-2.078478720129741220e+00,-8.493861984737577586e+00,1.901032209396362305e+00
5.117929169952365243e+00,-1.606272029682822122e+00,6.260641160052966114e+00,4.696820079830352768e+00,-3.827509334572951616e-01,-7.150954757521592597e-01,-7.295976448918606749e+00,-4.747000270654552878e+00,5.295737333009940428e+00,8.137617411143747148e+00,-4.985298145081156207e-01,9.837516766699415882e+00,1.321254254971808706e-01,-4.161759426387923178e+00,-4.696375209311439036e+00,7.963111684526047895e+00,-3.898525532745265032e+00,-1.484666201314180256e+00,-9.126683822882847963e+00,1.292736053466796875e+01
-6.164886280491643333e+00,1.325733768962820136e+00,5.811635376859200619e+00,7.812569729195001145e+00,7.790039947412502386e+00,9.323797709094527875e-01,6.597527313453646514e+00,6.582642151536983732e+00,-8.680397600915043199e+00,3.230379311315406454e+00,-4.033151885672802806e+00,2.443763976202006916e+00,5.143169701136493188e+00,2.634440372984306222e+00,-6.983296913235612635e-01,4.744847331190912954e+00,-1.522798448370476621e+00,1.312442662611461586e+00,4.060527543780104054e+00,8.696458339691162109e-01
4.615188735272415244e+00,3.202796752147072823e+00,3.637241821830961896e+00,-7.707070078321153872e+00,-7.218321695992290898e+00,2.392683281923208227e+00,1.165792140289799050e+00,-5.914057189395760972e+00,7.622425059226646482e+00,5.729547885502794813e+00,-1.874617164245826473e+00,7.142757441748837977e+00,5.975822182424382234e+00,3.838133477603321353e+00,6.142456160316754676e+00,-8.555269848255626641e+00,-4.885419257615122746e+00,3.923487292100668711e+00,-7.677473963417138947e+00,2.169123172760009766e+00
-3.385236758544582614e+00,-3.610448809693663108e+00,1.918462607291356647e+00,-8.806662893331777653e+00,2.414703539288936440e+00,7.456180053326995960e+00,4.814221200784821519e+00,1.572978109249937972e+00,6.654047849432018324e+00,5.424854454564355777e+00,3.305294854971780438e+00,9.795145012095812120e+00,-6.462139253171361730e-01,9.098737281138941313e+00,-2.840363453628700796e+00,6.055510932487816689e+00,3.980895849994501745e+00,6.674613182737573425e+00,9.678235607585772726e+00,2.640218353271484375e+01
-9.907927946786594831e+00,-8.104031500210449934e+00,6.445827785511685448e+00,6.782813220252958075e+00,2.868753239222332496e-01,8.784646680183875844e+00,3.840907582340228998e+00,4.440625261295442883e+00,3.734882566481100952e+00,-1.989576716657420974e+00,-4.635174635698506407e+00,-2.237988974289136124e+00,3.744061731196461906e+00,7.953093875740719909e-01,-1.305624387067457093e+00,2.770361219672219377e+00,-8.602035256415479836e+00,8.158263059123544991e+00,8.607067185919163421e+00,-1.412971496582031250e+00
2.757565435956500721e+00,-8.161659224327959095e+00,9.774516141224353305e+00,-6.842068923703585881e-01,3.654283444424077487e+00,-6.424839578097572002e+00,7.744674718109600065e+00,8.560807598255060213e-02,-3.862887602559148092e+00,-6.445135675804658959e+00,9.461479832118424582e+00,-3.701668172898095577e+00,-1.637294068381528689e+00,-9.851648563859596308e+00,8.805940615307651598e+00,9.911657969235786680e+00,6.590933946366885010e+00,1.280231411461361546e+00,-4.726161267244933128e+00,-4.930915355682373047e+00
6.684778203995268342e+00,-7.160494180147056298e+00,-1.910551992122204723e-01,-5.999930694407817455e+00,-1.432081767032215680e+00,2.720220390055931858e-01,3.484554811683844733e+00,1.395309031194354787e+00,-1.494625076668580022e+00,1.164947027061328910e+00,-6.161018563881288657e-01,-5.591479575714261685e+00,-6.814783174549241096e+00,-9.067371083124410092e+00,-6.533243603546130984e+00,2.017007293741500007e+00,1.833194318480654061e+00,-5.435563716820785984e+00,4.007053566215727614e+00,6.114091873168945312e-01
5.969976907821825662e+00,-1.781550478152775341e+00,6.222333782837154104e+00,-8.066888520156458853e+00,3.511526034026886123e+00,4.659511720904001564e+00,8.062730939183452961e+00,-4.321622902880200456e+00,1.382529844575589806e+00,-9.106746891522680798e+00,-4.595460340887052020e+00,-1.098811840707075049e+00,1.340507336140802863e+00,1.889008125863389509e+00,4.592777832338621025e+00,-2.383967884948670068e+00,2.903671225057589567e+00,5.759252201161766394e+00,2.793554637287272158e-01,2.348211097717285156e+01
7.374270935703968632e+00,9.356727571666663579e+00,3.028949887602330193e+00,4.643178388776048493e+00,4.448547197100428008e+00,3.827785953092760707e+00,-1.448630125439107630e+00,7.128541115690648411e+00,4.071798623802646233e+00,2.705959250543996220e+00,6.488823259965140977e+00,5.318856223388578996e+00,-1.705189706390424220e+00,-5.943737846383214674e+00,8.234988640587424413e+00,-6.492922226206339076e+00,-7.213664174318610733e+00,4.809890023656320679e+00,-1.216815205580193293e+00,6.323222637176513672e+00
5.577730347375798203e+00,4.773054127201163510e+00,-1.676889808852696007e+00,-8.352148666840552238e+00,6.365474637010901660e+00,-2.085548622319017831e+00,-2.068057829808842563e+00,8.523987939966708893e+00,-2.908276236828825745e+00,8.669426937929426202e+00,-7.372447159803259709e+00,-5.864855181910549220e+00,3.871283730048478589e+00,-8.941348979627859350e+00,8.591744868794691570e+00,4.906255524036888360e+00,8.234027982109285659e+00,6.043215252699873474e+00,-1.027332628916026280e+00,-1.140507316589355469e+01
7.640915898453130239e+00,1.062153497836737515e+00,-8.871492582198431620e+00,-9.868295027985077184e+00,-9.368151758566851228e+00,3.895279352357114533e+00,3.500495832224528314e+00,-4.477592605176070606e-01,7.450194419683342062e+00,-5.828594781194446739e+00,-6.617410202444848899e+00,-1.124623470209265008e+00,6.596040235263977536e+00,-8.836343008071480654e+00,7.160624811900163422e+00,-2.527257712758239627e+00,6.730495122328175484e+00,-2.990047302420634878e+00,4.615549882163714202e+00,1.505726051330566406e+01
7.531515549790938735e+00,-4.944396945666627019e+00,8.072936235939994987e+00,9.507134101259346437e+00,3.238602992877462228e+00,3.547566925241856239e+00,-6.217795627882924947e+00,1.448112598507613313e+00,-7.157857620233631479e+00,8.144511357140778784e+00,-5.747234343049257177e+00,-3.645157308059294721e+00,5.755002805679154676e+00,2.591628730909905087e+00,1.112463128939564783e+00,-9.534114045187084940e+00,-3.498401101185844020e+00,-5.896105690225192930e+00,9.652993119818276568e+00,1.352200031280517578e+00
3.540648886254871286e+00,-6.750883216742566972e+00,2.181839265066560785e+00,-1.154164148613068264e+00,-8.281223201237942533e+00,9.791310318403887436e+00,9.963527666549683914e+00,3.364114589172611858e+00,6.904035758249133181e+00,-6.043058512225183421e+00,-5.296450873755351729e+00,4.179867251875265310e+00,6.600824389626396282e-01,-2.425661766215467807e+00,4.440290115484355482e+00,-3.395901636576326155e+00,7.637869558903801703e+00,-1.678333413738879898e+00,-6.886465257601040335e+00,1.261508750915527344e+01
-4.928908668526997161e+00,-9.682525255563234623e-01,-7.766618472998070288e+00,7.269233213931251214e+00,6.733082821132629903e-01,-6.749828815577496144e+00,8.015507417869091711e+00,-6.791841058258071939e+00,3.258073339672403534e+00,9.878913980492679769e+00,9.321678684835692508e+00,4.668966572485114597e+00,3.944692603585364665e+00,5.530255596795283779e+00,-4.430969121203725436e+00,8.273051942545279758e-01,-3.048837244094569243e+00,-2.212488012958835348e+00,-9.000133664253464616e+00,-1.302061080932617188e+00
4.587897006688068657e+00,-5.614667755256461668e+00,-5.597278518191135532e-01,-2.463014176542690947e+00,5.612266644237760005e+00,-8.328219663290434838e+00,-1.585538694858605879e+00,-4.591166665277834902e+00,7.162577358894949953e+00,-3.253258002326004927e+00,8.419773437600710508e-01,9.850347090515573001e+00,6.368558181990955802e+00,-2.056692574788925754e+00,9.288872537847691291e+00,-5.031180474810270198e+00,7.202797075502161306e+00,8.562000220030885345e+00,6.645199501503647355e+00,8.770017623901367188e+00
-7.708738176380407481e-01,9.253313681018461523e+00,-7.272090128100286321e+00,-8.778493249656744268e+00,8.189618773431806886e+00,-3.047502294856236915e+00,-2.403927980038995216e+00,-7.025109482126192795e+00,9.471307404117602857e+00,-9.222621929030021093e+00,-4.947101693442784054e+00,-7.643153774476192375e+00,9.069735000069179875e+00,1.178525849031879957e+00,9.991315105204442659e+00,-2.210133570688492810e+00,7.887401072065017615e+00,-3.530832176759462371e+00,4.800221297113223429e+00,2.325080394744873047e+00
-6.783615305764278958e-02,-2.503545107974116668e+00,2.813131371126578628e+00,-6.390551365341234913e+00,7.879307870457640917e+00,8.596961402220127724e+00,-4.220648496388195170e+00,1.045284136698851896e+00,9.517654424332633312e+00,-7.829040224622254129e+00,-1.126709317066110216e+00,-1.836400591138016125e+00,5.714301310576709980e+00,6.982286221522961966e-01,-7.574040379998834283e+00,9.718204695936584869e+00,-2.020372190773587207e+00,8.258236492788192606e+00,-9.112284326425346137e+00,-1.570837306976318359e+01
5.321580955174649574e+00,1.870927925378207846e+00,-9.854055892222564950e+00,-9.835350563558238335e+00,2.742777889469003583e-01,-1.922225990463202194e+00,3.964569149334494114e+00,-3.735714028628718708e+00,9.048657594416539496e+00,-6.924469320774218062e+00,-5.415543199426425147e+00,3.193715613068215831e+00,4.139431651020828440e-01,-4.830890197242700523e+00,-7.428183570912416656e-01,-2.704843562552690095e+00,7.446626171451505627e+00,3.207026795268212993e-01,-1.092799930138731668e+00,-1.184890174865722656e+01
-8.312773704159010180e+00,-6.939834479292241731e+00,8.146628636626058295e+00,6.694823077954286106e-01,2.947662907882630634e+00,-9.393294678954999810e+00,3.546219486538838339e+00,-5.416388280530846089e+00,-9.821529247373231186e+00,-7.634895421483807176e+00,-5.192201176261635354e+00,-8.550683835695647161e+00,3.491339830220837825e+00,-5.094544438122605712e+00,4.888455944355925453e+00,-1.917994083692100560e+00,-2.460199371072830488e+00,6.105966252838712194e+00,-7.698715744524058380e-01,-1.402797698974609375e+01
-4.447401732483003300e+00,4.314589520434971348e+00,-5.406477830995215506e+00,2.187237952639428329e+00,-7.097883539579932233e+00,1.961128943142536940e+00,7.062504599062009447e+00,-8.695521953870189336e+00,-9.191236103046255934e+00,4.930653951514823774e+00,-7.072955523662452393e+00,1.648634572373772755e-01,-8.801328549134975532e+00,1.153690501100264498e+00,3.544394305906418907e+00,-2.616975524475472881e+00,-9.570679735288898371e-01,-4.052031106879838696e+00,9.707512431039507561e+00,7.154426574707031250e+00
3.712899136476735862e+00,2.243473633495669972e+00,4.364864613113166314e+00,-4.025478156923907314e+00,-1.252511280738913158e+00,2.991432728074013170e+00,3.982466756572847544e+00,-2.626612284950602394e+00,-2.312681345998541360e+00,6.586605648658164114e+00,-9.394966954207646381e-01,4.500151506748277797e+00,9.165377498625563391e+00,-3.142555030373852532e+00,5.466924784956203709e+00,3.417599051371400520e-01,2.783475418291722292e+00,-1.892945017215071246e+00,6.619492271987969190e+00,8.223340034484863281e+00
-4.198147495646191274e+00,-4.509152841805139644e-01,-4.896758163827408694e+00,-1.382437229521585209e+00,8.158649153833550827e+00,-4.256466819695134518e+00,8.459034890440971566e+00,6.808013390229614714e+00,9.641187884801162511e+00,-3.941554758187351126e-01,1.641621072937667236e+00,-8.965022747656082203e+00,-8.621797123835968080e-01,4.052417880424169283e+00,-8.106045131664615155e+00,2.492154193809083651e+00,-3.137174268634062457e+00,-2.094582425706916773e+00,6.625880119568552828e+00,3.522922039031982422e+00
-8.167822050518505961e+00,-3.166189532932886408e+00,4.570281279873682934e+00,1.584640420313974118e+00,-4.692303840886697941e-01,-8.187322371290497003e+00,-9.564008568430530488e+00,-5.278704120613557649e+00,5.725669543852125898e+00,2.646259304308610893e+00,-5.588681569737095067e+00,-6.744490144173125756e+00,2.865076577906153332e+00,-5.330214588977884027e+00,9.745088914411759617e+00,1.191740078306185779e+00,-5.645983911992146886e+00,-8.887843471271814622e-01,1.809708697671638333e+00,-1.103016948699951172e+01
-8.650505547479196977e+00,-4.182757021674900599e+00,-1.821288099845171260e+00,4.582088184059509572e+00,4.744474787175402497e+00,3.055683268020521481e+00,4.943233302906275384e+00,-4.833445507498188576e+00,2.865224448390243595e+00,5.675569102854220560e+00,-1.594018475468013563e+00,1.480168975363509887e+00,-9.220231501150081499e+00,2.391237436560791352e+00,-5.340246878516142104e+00,-4.404930177479831066e+00,-1.785671214686734842e+00,9.401448512732212492e+00,-4.045632382010985850e+00,-7.000332355499267578e+00
-2.069179556668741427e+00,1.225828575425007116e+00,-6.317811266399900205e+00,-3.293130190213084951e+00,-8.393173296281826623e+00,1.669995642845666595e+00,-3.854168057401343717e+00,9.875298968545287437e-02,-7.925603021306379503e+00,-6.260769845731992689e-01,7.972070474598915268e+00,9.008310208463964130e+00,8.722755337316637991e+00,-3.843161404939541725e+00,-5.309113005625512471e+00,-8.103822692446163600e+00,1.504566635817219833e+00,9.034304748012232267e+00,-7.089523247330298261e-02,-6.345022678375244141e+00
3.367529646558093503e+00,-4.659425282499531917e+00,-5.308447552225867838e+00,6.129082157822818289e+00,-9.239490595627284364e+00,8.641565871036270607e+00,9.912596659698142076e+00,3.307791667178401340e+00,-8.935154391794426942e+00,-2.696409997752342136e+00,-4.407434488364668113e+00,8.271940306088431782e+00,-7.912572640533688251e+00,4.664721187346433595e+00,-8.528183254652335066e+00,6.718959441478741468e+00,9.453447613390824955e+00,-6.840923147854251596e+00,6.918678455137531103e+00,-1.972328186035156250e+01
2.976915335682742025e+00,-9.613721499008436311e+00,9.332269169295805966e-01,-8.312075114936902764e+00,1.929295808037611692e+00,9.447895594203156833e+00,-3.947212365947545543e+00,-4.753299796381858400e+00,-8.364170110322817209e+00,4.767173323127348539e+00,9.661544864882479544e+00,6.978348228815320908e-01,9.490894452728447561e+00,-9.508641605647056849e+00,-3.304985261078197567e+00,2.740624657639717299e+00,-2.282663486046246248e+00,-6.602148412850166181e-01,-2.703513240902275072e+00,-1.063582897186279297e+00
-4.873074814064411342e+00,2.522051207092184555e+00,5.145696866014537463e+00,3.655169807336157817e+00,4.028916085735019692e+00,-7.588983090703294465e+00,-6.687716270578740740e+00,4.260541593270932736e+00,2.519244076624733708e+00,-6.854435493323469686e+00,-3.794684643021264847e+00,1.221941114251235305e+00,5.831128658874106918e+00,4.361802643408639213e+00,-1.271878423598968411e+00,-5.213927479177826285e+00,8.999430624656667987e-01,5.579698230872638831e+00,3.139396580929052050e+00,1.678116035461425781e+01
4.022152856668748555e+00,4.702662832475041910e-01,8.287191383737578576e+00,-1.052404781699383562e+00,7.693507327100792992e+00,-6.220868238931047678e+00,3.289199024058564902e+00,-9.287753217395675165e+00,2.214605601040693372e+00,1.332764848009848180e+00,-3.286850044183990960e+00,-5.088951450725329728e+00,-7.370301418571838070e+00,2.974353068791950605e+00,-4.781832500024356669e+00,4.714592055176858310e-01,-9.531559773206412345e+00,5.597494474870449821e+00,1.608807337531336756e+00,-8.594554901123046875e+00
-9.887504555133642015e+00,-6.546473339036582573e+00,-4.010486073268195284e+00,4.621515942534358601e+00,1.959438177583967544e+00,-8.048587549218686021e+00,-1.320812199320599234e+00,-2.162328588542800745e+00,-9.538354124445298510e+00,6.721442676481359513e-01,-5.578272295416262239e-01,2.567052160810529671e+00,2.891207608093328219e+00,-6.596998930789950144e+00,-6.731597912656132721e+00,1.205571439174065063e+00,7.991294948701856526e+00,9.074483906305125913e+00,-8.301557593621849307e+00,-2.317228317260742188e+01
5.546461489278460277e+00,-7.748626797898355179e+00,-6.570118228939058724e+00,8.485322643961787037e+00,1.958383572381181992e+00,9.654597485172406124e+00,-9.525931931932710484e+00,1.915876379624631198e+00,8.765913088204978720e+00,3.085105206189451721e+00,9.700963512794743338e+00,-9.932045907676599228e+00,-1.591645457218074711e+00,8.047403601026896780e+00,-5.640684278816987529e+00,3.000868808984867186e+00,5.073249838343308227e+00,-6.529840703700136473e+00,-6.053059336063373763e+00,-3.811922073364257812e-01
7.631913302587591375e+00,-7.972813254212023359e+00,-5.310500054558582761e+00,3.511262871089069648e+00,-3.448149584266704260e+00,-9.206193832197037352e+00,-3.347453724592222457e+00,-5.881184788002189023e+00,4.464364556898521741e+00,-8.344388370678823108e+00,-3.102217816943726447e+00,-4.504555350499250821e+00,5.750292226900395320e+00,-9.660194982455287516e+00,-7.657580535805279531e+00,-2.483853486036766256e+00,1.238085611192973445e+00,6.697429174826744713e+00,1.955664307114018285e+00,2.842955589294433594e-01
9.949422556553578545e+00,-9.708855444793949019e+00,2.120421477069392324e+00,-1.263526927443265890e-01,-4.034812061178723042e+00,-6.343585180876536000e+00,4.159198540790288945e+00,-5.786926296359662381e+00,8.308162003300903820e+00,-8.764352790978955809e+00,2.871637185720514296e+00,-9.586598614778626626e+00,-9.946599038549475580e+00,-5.186937129680327274e+00,7.435059864516951222e+00,5.579436041725445605e+00,-7.481508438799993499e+00,9.147539842502474983e+00,6.952848537217590774e+00,1.821667480468750000e+01
-1.382720757304277015e+00,-8.268061026288044957e-01,5.082049161057895503e-01,-1.201805333858407820e+00,-3.471236532238862083e+00,8.573493323135888744e+00,-5.688014863501244633e+00,-1.743104229603984479e+00,-8.319698302374822774e+00,-9.714812305384352698e+00,1.386852805755138363e+00,-6.188902867541006714e+00,4.817721189170791618e+00,3.730613195308700725e+00,3.586336486098090859e+00,-7.621615860022449951e+00,9.652135094861733933e+00,-8.068627726571167003e+00,-7.882328544543408810e+00,-1.856676483154296875e+01
7.813842706442340358e+00,9.599608163727737065e+00,2.368374528934822365e+00,-3.426604497646545511e+00,-3.105306533128729285e+00,-9.053524102050934275e+00,-2.841127589136540621e+00,6.017522445295362843e+00,2.544183753913271673e+00,2.654498666767588944e+00,8.365996303845481208e+00,1.994159716850671060e+00,2.136855482020569852e+00,2.293472830232804682e+00,-3.831988195427038946e+00,4.537225426377897719e+00,-7.216697190042729027e+00,3.036040840186988277e+00,-7.658431111403356084e+00,-4.474944114685058594e+00
5.822866626392746880e+00,8.106351150274850426e+00,1.068286333078219741e+00,9.353104193687684642e+00,-1.651261722625147144e+00,-4.730174204878641042e+00,-6.845693048336953801e+00,2.686634836113183766e+00,4.424669873949667931e+00,-8.653018038956645341e+00,5.430162849892674615e-01,4.540533352878775020e-01,8.698512327026087121e+00,-2.842849918171889811e+00,1.839447506534916954e-01,9.672786315667998736e+00,8.900877421914572096e+00,8.632810591799561450e+00,-8.823171964004323797e+00,2.728188991546630859e+00
2.195738953843807906e+00,-2.149853956032579561e+00,3.163434333338638993e+00,-6.230213951667842309e-01,-4.517832901905682874e+00,3.104707686247072829e+00,-4.455972587059253698e-01,2.300484625989419385e+00,-5.128022150505701759e+00,-6.096738045660760719e+00,3.239308300504440297e+00,2.426618887873978281e+00,-3.328920791539989210e+00,-3.311552416379281993e-01,-7.027801475132200437e+00,-7.893450756812900870e+00,-5.895763403399634228e+00,7.339998335674525975e+00,3.534179119805312297e+00,-2.938759326934814453e+00
-7.266853997175648061e+00,-7.029896804633029461e+00,-7.577281983108184349e+00,-6.994595388262809799e+00,5.999128911030936706e+00,5.078658336588544486e+00,6.911757916226967779e+00,6.139763003848464962e+00,-6.354575342163917284e+00,8.769098261440994690e+00,-7.552585063711618751e+00,8.412493517729419779e+00,-4.144493725767799397e+00,-7.817005817886581553e+00,6.352558744642685440e+00,5.596764073847825927e+00,8.817869235020236118e+00,8.838183777526808171e+00,1.859503344246093093e+00,1.132492256164550781e+01
7.590610007838090922e+00,3.732603186335092360e+00,8.195323118203372559e-01,-2.351243382670141102e+00,-8.913519866890686316e+00,5.938125187727488097e+00,9.364043131150680210e+00,1.567754455696841021e+00,2.901654654830373659e+00,9.726833489258932985e+00,2.715346271221193319e+00,5.317425224096981040e+00,8.947593472844268092e+00,-4.964993226107736746e+00,-3.005370516833696826e+00,2.845733864528742885e+00,2.463516969224464503e+00,-7.329935608252959867e+00,9.043842935506194891e+00,6.276213169097900391e+00
-6.745101724423210321e+00,-1.696542160011196287e+00,-5.247585133944172142e+00,-1.725914598740384776e+00,-8.555766257907343686e+00,6.802217055482579156e+00,1.288719460713387832e+00,7.922715921494610569e+00,-2.739033191828696978e+00,4.416012130619240139e+00,-8.718860961056213554e+00,9.276012144504850454e+00,3.519148864551105760e+00,2.778583451678883876e+00,-5.925589798299841782e+00,-6.886742507348997400e+00,1.224841581156969283e+00,-9.126095205379595399e+00,3.237080559720190820e+00,-7.620219707489013672e+00
6.618684038687622007e+00,-2.526153586487918545e+00,-3.184188019354612820e+00,-6.059102234924180763e+00,-8.005093304263722231e+00,-1.970250308720196131e-01,5.873745442191413701e-01,7.509625516621486696e+00,-1.660632647515004834e+00,6.573401328930081888e+00,2.364520276308709867e+00,5.025332493031342551e+00,-6.043769890808741607e+00,7.449710906730388160e+00,-5.509664736117976247e-01,1.193792808262038818e+00,2.974947090938563576e+00,1.777553797401997926e+00,2.846570699625130985e+00,-7.975954055786132812e+00
-5.834295957480126305e+00,-9.269070263439132873e+00,3.143871752101754069e+00,8.589644612265409762e+00,4.707880322004029949e+00,7.139722443505906568e+00,2.324818529798417188e+00,-6.219453759094140111e+00,1.580721586537128687e+00,-3.710328821397208543e-01,-5.566690158690019707e+00,9.061893796313700733e+00,1.902194583071242562e+00,-5.454636706516406974e+00,2.487268168359513254e+00,-5.994788310233878370e+00,-5.684389702486916107e+00,5.327104314755668923e+00,1.876100911278328454e+00,-7.530527591705322266e+00
3.248285785183268715e+00,-7.408182363583515340e+00,4.915906442614776495e+00,2.653542970121211653e+00,-6.840038714656591523e+00,-8.677884789424993528e+00,-5.381574588540254389e+00,9.812772986617545712e+00,-3.189665582137912736e-02,-5.270991281695796005e-01,-8.503053351665656123e+00,-2.881819136266788206e+00,-9.623757875913824478e+00,7.450005054336312327e+00,-1.215472058202372807e+00,-4.439832171913646874e+00,7.919838875109871168e+00,-2.548914743568378327e+00,9.925059487101208333e+00,8.971771240234375000e+00
1.380407727710384336e+00,5.364674900683423786e+00,6.974245046144119442e+00,-5.216391498795413639e+00,-2.926163614276733327e+00,-6.667643475598453051e+00,-7.008425145713572668e+00,-9.358029296173631550e+00,5.841996309684148514e+00,7.473452781069973128e+00,-3.214408333392515971e+00,1.670675778785019716e+00,7.584394122698295604e+00,-8.396630797065494534e+00,-9.773720788125235259e+00,3.675884037808058835e+00,8.074567867993778236e+00,3.717827028895596797e+00,-7.231289597033450534e+00,-4.503884315490722656e+00
8.268034254531361427e+00,-8.858296690143971475e+00,-5.212370483748429706e-01,-4.734967690495015091e+00,-5.228474792133159355e+00,-1.779214412864238426e+00,-7.250247758120220709e-01,5.139037761750913091e+00,2.274378031426046221e+00,9.099530214738308587e+00,2.934280997032329807e+00,-3.658518788436298408e+00,9.734592178876088298e+00,-3.095956246597588724e+00,6.539105780383259514e+00,-1.998752504195813628e+00,-1.360493544695504653e+00,4.665850862828930801e+00,-7.678190571312613066e+00,5.163712501525878906e-01
9.271413542387552553e+00,5.210761275773210244e+00,5.875562961595955258e+00,9.432650561520226518e+00,-9.517994329290855759e+00,6.837434102086231036e+00,8.528880686401404176e+00,9.680130302554005084e+00,-1.228715695953559006e+00,3.559361916515014101e+00,7.470752855191051367e+00,3.084311346534700959e+00,-9.213192618982491311e+00,-4.326820944889712806e+00,-1.287244358396455013e+00,-7.043372531442555484e+00,3.441335381598960907e+00,7.036447774152335910e+00,-7.143716250435678816e+00,-4.282510280609130859e+00
9.281510726250601806e+00,-6.077028999012441091e+00,-8.837207134702767419e+00,7.754723436754396459e+00,-1.296789535524570880e+00,-8.669218816682382922e+00,-9.102093982518599802e+00,1.611493258294430575e+00,-9.713862300860133914e+00,-8.080389526573929615e+00,-1.386187229798370169e+00,-8.772427602107320865e+00,7.776549670060532549e+00,-2.201654283644327137e+00,2.294629349527051332e+00,-3.429968467996127757e+00,-8.522746069708791339e+00,9.235697879772096996e+00,4.920430579710073360e+00,-2.016358375549316406e-01
-8.352286518820317696e-01,-4.506095880351839611e+00,7.049846646261801908e+00,7.794949700061085451e+00,-2.909378811857070701e-01,6.376659074499542612e+00,2.205326419302204854e+00,-9.242392653679218029e+00,3.499962807016018473e+00,7.648050085835368606e+00,5.181022463398967659e+00,7.673155931469139546e+00,5.098840403496907925e+00,6.140054006426481692e+00,-2.433002121488836877e+00,1.694528489336345700e+00,-4.660775724468122050e+00,8.767285800173599597e+00,2.981266220159978886e+00,4.203543663024902344e-01
-3.881227980636035468e+00,8.948911509569835943e+00,-4.810103759452884375e+00,7.384065550543116530e+00,-4.402376561747538553e+00,4.965101613283538384e+00,-4.741952587033559929e+00,4.034169188762469105e+00,4.588828438028350831e+00,8.831787044078016180e+00,-2.767621115877394899e+00,-7.505737791437221418e+00,-6.594303608133902372e+00,-1.043377028720387401e+00,-7.070958196980717148e+00,-8.503181484294479731e-01,-4.339507829323010490e+00,5.686039704577117604e+00,5.404217593278971776e+00,-2.949672937393188477e+00
8.952552955886282859e+00,-3.602479764725325495e+00,6.640349942922089355e+00,6.144012931989827564e+00,1.655417831448771082e+00,-1.318837605065382945e+00,9.784591967805145174e-01,5.791414732644977192e-01,2.023672269603714824e+00,-5.125360729485777256e-01,3.758498968496706283e+00,3.655039217993408585e+00,-1.905643245874927061e+00,9.849472014563289690e+00,-8.306133575795620061e+00,9.954865259404996891e+00,-4.755714919954392883e+00,2.621882769066408159e+00,5.285874445901388441e+00,8.059203147888183594e+00
