-5.245400676460345579e+00,1.310370914912365237e+00,1.320182991027832031e+01
8.082259788427389680e+00,4.926019070578997017e+00,-6.781915664672851562e+00
3.716001542278233316e+00,5.352500705504649403e+00,-6.781915664672851562e+00
2.807212449011855071e+00,1.537068868608997718e+00,-3.969625711441040039e+00
5.830324674214830694e+00,-7.414386742748875214e+00,6.899993896484375000e+00
-3.879304556544567184e+00,-7.225358938172117718e+00,4.536343574523925781e+00
2.359803407997119962e+00,-4.321311741960074393e+00,9.305006027221679688e+00
8.957162764195253146e+00,-5.331483922053037006e+00,6.899993896484375000e+00
-9.942251968717902955e+00,2.527719220774500286e+00,1.257827949523925781e+01
3.379308381656322524e+00,-8.968148443882448362e+00,2.274079513549804688e+01
-6.065260428902805145e+00,-8.130269620369112715e+00,4.906727790832519531e+00
-2.228446233917738439e+00,6.538146543634116625e+00,-5.406762123107910156e+00
-1.978340524999602223e-01,2.114642000001083488e-01,5.970152854919433594e+00
3.240835066667070663e+00,8.362683337738367584e+00,4.867522239685058594e+00
-9.894671981132663774e+00,3.673455218820272705e+00,1.257827949523925781e+01
9.266855626902717802e+00,-9.402215134393349771e+00,1.158081817626953125e+01
1.733737384440804163e+00,-6.442059817844842939e-01,1.155987167358398438e+01
7.885721272185882924e+00,1.696416265220863195e+00,-3.969625711441040039e+00
6.513068280037291657e+00,2.585684865292794399e+00,-6.781915664672851562e+00
3.866165014391826915e+00,-1.632568830356861511e+00,-1.426208257675170898e+00
-1.798055995522791051e+00,-3.828248050118361334e-01,5.970152854919433594e+00
-5.958555280629607154e-01,-3.455916959365823438e+00,5.970152854919433594e+00
-9.718785299992550364e+00,-5.062975687794464719e+00,3.919538974761962891e+00
9.365363784022079585e+00,-7.726363649918754462e+00,6.899993896484375000e+00
-7.329286699888277745e+00,3.910061226305721505e+00,1.257827949523925781e+01
-3.700436716129845038e+00,-9.151845417086839518e+00,7.190612792968750000e+00
-5.632501979709420681e+00,7.833212477921534855e+00,-7.449626922607421875e-01
-7.016716570192236269e+00,5.399337503711972630e+00,-2.452502727508544922e+00
9.024232869806652957e+00,-2.396278713851939912e+00,-1.258618545532226562e+01
1.562483424275258770e+00,-9.567607790964604675e+00,1.762913131713867188e+01
7.801064503062956845e+00,-6.170023979830803640e+00,6.899993896484375000e+00
8.561630909149013036e+00,-8.467358728263556955e+00,1.158081817626953125e+01
2.009749386877476951e+00,-4.971515312215688098e+00,9.305006027221679688e+00
-1.249730648866462346e+00,7.111203514546915017e+00,-5.406762123107910156e+00
2.266669198215058856e+00,1.269805949134934053e+00,2.748888015747070312e+00
5.398387237364056901e+00,-1.541669739909965031e+00,-1.258618545532226562e+01
9.540599704331253150e+00,4.244252275430520527e+00,-6.781915664672851562e+00
2.686094268005341235e+00,-8.237761824843154557e+00,1.805997085571289062e+01
4.132312566896638728e+00,2.761279513514868000e+00,-6.781915664672851562e+00
4.926018425636724984e+00,-4.807268966046103209e+00,1.805997085571289062e+01
1.359683063205189057e+00,4.435846854964452746e+00,-6.340277194976806641e-02
-1.104779394639635370e+00,-4.408453250778263666e+00,5.970152854919433594e+00
1.740033530544881302e+00,-3.819832008316486061e+00,9.305006027221679688e+00
-4.860736181246601006e+00,-1.938472019117520873e+00,3.901484012603759766e+00
1.058671416280228428e+00,5.958458256434562728e+00,-5.406762123107910156e+00
-4.662301040991483347e-01,-2.135897051989232409e+00,5.970152854919433594e+00
8.446078740665331708e+00,-2.431010165338647333e+00,-1.258618545532226562e+01
-1.969733038332943664e-01,7.458899395382346142e+00,-5.406762123107910156e+00
4.991218336284964252e+00,5.506948013176915069e+00,-6.781915664672851562e+00
-7.645735095320023156e+00,7.771139703668662690e+00,3.070111274719238281e-01
3.290372988143726474e+00,-3.509489613363925287e-02,8.286569118499755859e-01
2.384760758156630800e+00,3.563809422581643460e+00,-6.340277194976806641e-02
4.176961961201319795e+00,2.224690095835352821e+00,-3.969625711441040039e+00
-5.982028582084215174e+00,4.813991231586635777e+00,1.038953971862792969e+01
5.877656426113428978e+00,-3.878307130975253258e+00,2.978168249130249023e+00
7.812813094976107209e+00,-3.197587111463217724e+00,2.978168249130249023e+00
-3.006787581766312556e+00,-8.697971529497184662e+00,6.565004348754882812e+00
-9.470491187567580127e+00,7.174317144796475532e+00,-7.001088619232177734e+00
7.880432411613028876e+00,-1.943008862483974752e-01,-1.258618545532226562e+01
4.135781487403072276e+00,-4.997345132947668134e-01,8.286569118499755859e-01
-2.055316486973874923e+00,5.239807327250074920e+00,-5.406762123107910156e+00
1.975412250749641885e-02,-7.958509048984883094e+00,9.613452911376953125e+00
8.164349350170017061e+00,-3.178762736886858065e+00,2.978168249130249023e+00
-8.238668805484650193e-01,-8.750301857932216265e+00,1.164211368560791016e+01
-5.106738348143409212e-01,5.679229254335869115e+00,-5.406762123107910156e+00
-2.884233696923718782e+00,1.373008554854120433e+00,2.748888015747070312e+00
-5.695794641218634879e+00,8.075376996836848065e+00,-7.449626922607421875e-01
3.472640656010968385e+00,1.424948415508680455e+00,-3.969625711441040039e+00
-5.717699696920297114e+00,1.697055187190077419e-01,3.901484012603759766e+00
-6.008543192063595662e+00,7.223447842303617250e+00,-7.449626922607421875e-01
-8.871734086007824871e+00,-8.648109319861337241e+00,6.265959262847900391e+00
-4.181688051211884805e+00,2.873652410639554233e+00,1.245820903778076172e+01
-9.623528758400006211e-01,-5.782113734153817575e+00,9.613452911376953125e+00
8.898982487758352988e+00,-6.822623597122980499e+00,6.899993896484375000e+00
2.700436768819178823e+00,1.360979100554096988e+00,-3.969625711441040039e+00
5.267722477335404108e+00,-9.745254035482098232e-02,-3.461650133132934570e+00
-7.727671742049513348e+00,-1.476597968655738669e+00,6.429682254791259766e+00
-6.909142342527207603e+00,-4.686056558945654871e+00,1.361255359649658203e+01
8.367744573986080070e-01,-8.504904662305142082e+00,1.497696781158447266e+01
1.240103896027983765e+00,4.559095294503647366e+00,-6.340277194976806641e-02
9.817580035936344984e+00,-4.210699595546028462e+00,2.978168249130249023e+00
8.258132322440921769e+00,3.542776923827894109e+00,-6.781915664672851562e+00
-1.377170490413758941e+00,-4.366690937389988036e+00,5.970152854919433594e+00
8.297248843077291269e+00,-8.844676258978518391e+00,1.158081817626953125e+01
1.163890027500809055e+00,4.639951493480065636e-01,1.155987167358398438e+01
5.634199967778066309e-01,-5.368644222877907879e+00,1.294830608367919922e+01
2.894980581262752040e+00,3.936855013064473496e+00,-6.781915664672851562e+00
-3.922471895364765260e-03,8.253405809750621103e+00,-5.406762123107910156e+00
-7.730190719877134242e+00,-2.716476265196405393e+00,6.429682254791259766e+00
7.375606723090314176e+00,3.805320352376178050e+00,-6.781915664672851562e+00
-1.063425065696190330e+00,7.529423391590697179e+00,-5.406762123107910156e+00
-8.167425855207280705e+00,9.461817306007411332e+00,-7.001088619232177734e+00
-2.649178889943019755e+00,6.266292611369678411e+00,-5.406762123107910156e+00
-5.805220636058745498e-01,-5.098158228986228835e+00,5.970152854919433594e+00
7.525089660639736167e+00,-9.376023310928026433e+00,1.158081817626953125e+01
3.067975899372770598e+00,-7.960795200400605509e+00,1.805997085571289062e+01
-2.264858494640691333e-01,-6.222158367767647746e+00,9.613452911376953125e+00
1.506007413684333329e+00,-1.676230871559226898e+00,9.305006027221679688e+00
-7.734529263202746918e+00,6.583350717839053345e+00,3.070111274719238281e-01
-6.791471233078483216e+00,-9.045439806441951447e+00,6.265959262847900391e+00
5.705925329595338269e+00,3.443704561156097910e+00,-6.781915664672851562e+00
-2.707010750374401198e+00,-2.675861354349695631e+00,5.970152854919433594e+00
4.987252720643727599e+00,-6.997289838977245324e+00,1.805997085571289062e+01
-4.344525255311908474e+00,-5.429587863905847023e+00,-3.405102014541625977e+00
5.077110495369170806e+00,8.022772155264220828e+00,4.867522239685058594e+00
8.155854880283492037e+00,-5.852039923121097331e-01,-1.258618545532226562e+01
-7.862898253125598202e+00,-5.337728490281401506e+00,-5.455716133117675781e+00
-5.041469900081816391e+00,-9.795770822401001610e+00,6.935388088226318359e+00
-7.515056570966571314e+00,-1.878676126139918523e+00,6.429682254791259766e+00
-4.645382996642569040e+00,-5.360856995182743390e+00,2.235632419586181641e+00
2.646261956030963702e+00,8.118238965283367747e+00,-5.406762123107910156e+00
-1.595197662423370133e+00,4.731504772866138353e+00,-6.340277194976806641e-02
9.126523085351671227e+00,5.319547688284234965e+00,-6.781915664672851562e+00
-5.745698874005407575e+00,8.879151406869574714e+00,-7.449626922607421875e-01
7.279829065043159630e-01,9.803169904312841965e+00,-5.406762123107910156e+00
-6.182937132447832163e+00,5.602827972136022794e+00,-9.483499526977539062e+00
6.614929068852610783e+00,9.485585165662456575e+00,4.867522239685058594e+00
3.730157236498927276e+00,-3.469491816525316352e-01,8.286569118499755859e-01
-9.522639618899193081e+00,-6.963142800961865220e+00,4.151215553283691406e+00
9.608144261457717050e+00,5.440171694179563033e+00,-6.781915664672851562e+00
3.694211158318136512e+00,1.943088205179462236e+00,-3.969625711441040039e+00
-5.395882846319417503e+00,-8.793485342098925628e-01,3.901484012603759766e+00
2.881749209082451912e+00,2.214788255691523489e+00,-3.969625711441040039e+00
-5.574404161456174123e+00,5.894016270981905947e+00,-7.475430488586425781e+00
-6.966741254344004375e+00,2.898306976251117106e+00,1.541246795654296875e+01
-1.089612417785897236e+00,8.211475914835645540e+00,-5.406762123107910156e+00
8.763778514993806112e+00,2.335494174576739468e+00,-6.781915664672851562e+00
2.276233242974765147e+00,6.274914745354617907e+00,-5.406762123107910156e+00
1.884037610236230620e+00,2.617885521614732980e+00,-6.340277194976806641e-02
-8.248194258693359870e-01,6.372379031981335373e+00,-5.406762123107910156e+00
6.943776629348704432e+00,-4.285706691300492643e+00,2.978168249130249023e+00
-7.077240320578743749e+00,6.097219983805807431e+00,-2.452502727508544922e+00
3.475252087136411205e-01,1.838032674885180739e+00,2.748888015747070312e+00
6.802293739969094588e+00,2.261221079862192340e+00,-3.969625711441040039e+00
-9.961786632355559945e+00,8.761672899098893907e+00,-7.001088619232177734e+00
5.393481673387906739e+00,5.354388670148056306e+00,-6.781915664672851562e+00
2.595852791380544033e-01,1.542466425464731117e+00,2.748888015747070312e+00
-1.118195603548423733e+00,-4.346916031500689392e+00,5.970152854919433594e+00
7.950426763366646554e+00,-5.770144522890041650e+00,6.899993896484375000e+00
-6.079930574922045139e+00,9.502092316347678036e+00,-7.449626922607421875e-01
6.115153625725877617e+00,-2.670979583294825765e+00,-1.258618545532226562e+01
4.918246289025354656e+00,-3.263837814392804404e+00,1.413814640045166016e+01
7.965622310681574447e+00,-1.673191543586485253e+00,-1.258618545532226562e+01
-3.193488655325273484e+00,3.212898377165096520e+00,-6.340277194976806641e-02
7.876426583170239581e+00,2.484286288785868990e+00,-6.781915664672851562e+00
3.544486743934136541e+00,-5.398889474392092325e+00,1.805997085571289062e+01
-4.217885715784581713e+00,-4.902724422893416367e+00,5.970152854919433594e+00
1.208833161198473505e+00,6.684168163458185319e+00,-5.406762123107910156e+00
-7.608575468987563539e+00,9.275182480369942084e+00,3.070111274719238281e-01
-6.401773217779389569e-01,1.722178581049480073e+00,2.748888015747070312e+00
5.128989813897318228e+00,-1.224803208039755731e+00,-3.461650133132934570e+00
-8.729605839554032798e+00,-2.290135028953170782e+00,6.429682254791259766e+00
2.197027014111672116e+00,5.323072023593837798e-01,1.155987167358398438e+01
-5.802177434706674575e-01,-5.607918045404818308e+00,9.613452911376953125e+00
8.811971603007211939e+00,7.942112996015278981e+00,4.867522239685058594e+00
-9.034427535110935992e-01,2.181557259307133734e+00,2.748888015747070312e+00
2.529649275720458945e+00,-9.706781110989064487e+00,1.762913131713867188e+01
5.587559657622893639e-01,-6.190771456999075717e+00,1.294830608367919922e+01
2.783828792737356395e+00,4.524238718585198882e+00,-6.781915664672851562e+00
5.087030777681446736e+00,-1.212445799990932827e+00,-3.461650133132934570e+00
-7.987356309452701808e+00,6.005699300097631976e+00,3.070111274719238281e-01
1.152459717762379654e+00,-3.715169980850879128e+00,9.305006027221679688e+00
-5.782082094918951753e+00,5.818789193384436231e+00,-7.475430488586425781e+00
-3.387549355825760777e+00,9.585501230666018557e+00,-5.406762123107910156e+00
3.095316691846086599e+00,-2.421703842545763763e-01,8.286569118499755859e-01
7.486550548259685911e+00,3.200568544205628640e+00,-6.781915664672851562e+00
-2.669943513197137186e+00,8.797439180382202295e+00,-5.406762123107910156e+00
-4.115961273223522454e+00,-3.335923405840526712e+00,5.970152854919433594e+00
3.901601191321388384e+00,-1.316998677507204007e-01,8.286569118499755859e-01
-2.904723202625499212e+00,-2.987927471898679244e+00,5.970152854919433594e+00
7.292017537780555614e+00,-6.818763616362080171e+00,6.899993896484375000e+00
-6.578595250484240431e+00,1.692998044857210616e+00,2.023282623291015625e+01
3.070970135066719564e+00,-4.708657628806902196e+00,1.805997085571289062e+01
5.580160597327809668e+00,-2.800231455877422171e+00,-1.258618545532226562e+01
5.008635303386624216e+00,6.556101395407686994e+00,4.867522239685058594e+00
-7.336801822248721905e+00,-6.042438560674529668e+00,4.151215553283691406e+00
9.935031117593371874e+00,4.739647357660242477e+00,-6.781915664672851562e+00
9.695544111903345197e+00,9.400034692887047072e+00,4.867522239685058594e+00
1.728075275450564163e+00,-5.057950197475933329e+00,9.305006027221679688e+00
-9.363385759200133052e+00,5.723551893439779548e+00,-7.001088619232177734e+00
-1.463449924039858629e+00,-1.850463783836717724e+00,5.970152854919433594e+00
6.819081845439981748e+00,-8.618442343018422491e+00,1.158081817626953125e+01
-8.366819570256929239e-01,7.857253792665296999e+00,-5.406762123107910156e+00
-4.574089765696887078e+00,7.976171905253895744e+00,-7.449626922607421875e-01
6.058657899245133649e+00,-7.320369304569425140e+00,6.899993896484375000e+00
-7.074851544567399841e+00,4.274269207721474118e+00,1.541246795654296875e+01
-1.639806580694575189e+00,6.005668612145594665e+00,-5.406762123107910156e+00
8.072545718443357998e+00,-4.531885669769126324e+00,6.899993896484375000e+00
-4.180106856481906163e+00,3.397512940987457597e+00,1.245820903778076172e+01
-5.635743332737477296e+00,-7.413104638843115879e+00,4.906727790832519531e+00
7.684862446328995844e+00,7.346712247954968689e+00,4.867522239685058594e+00
-7.059096979066604050e+00,8.183756628914732545e+00,-2.452502727508544922e+00
8.069344807763883409e+00,-6.030626904441540148e+00,6.899993896484375000e+00
1.293368372756678042e+00,-9.864712712921303250e+00,1.762913131713867188e+01
5.717954142911029436e+00,-5.080527969259820864e+00,6.899993896484375000e+00
1.513433086184985399e+00,-6.075576194602881230e+00,1.294830608367919922e+01
7.324690538130401052e+00,-4.739951307491545585e+00,6.899993896484375000e+00
-7.091662963660949615e+00,-3.076447336377463593e+00,1.361255359649658203e+01
-4.169600208014909271e+00,1.055462273050306266e+00,6.761589050292968750e+00
-9.868490640605145359e+00,3.783736087312302487e+00,1.257827949523925781e+01
1.185980969886291092e-01,-5.279717907189629855e+00,5.970152854919433594e+00
-5.803085751878884757e+00,-7.731198187036765646e+00,4.906727790832519531e+00
-6.102396401144685179e+00,-1.791442436426731177e+00,3.901484012603759766e+00
-4.211575003175460630e+00,-9.711909023904723881e+00,-1.376441717147827148e+00
-3.265062725273441657e+00,4.719998772849470114e+00,-6.340277194976806641e-02
-6.155297990839723177e+00,-8.269608243059922259e+00,4.906727790832519531e+00
3.411256318934530185e+00,4.507297480938643019e+00,-6.781915664672851562e+00
9.805301409907933419e+00,5.494102230977127022e-02,-1.258618545532226562e+01
4.195639837088787516e+00,9.507106932228790441e+00,4.867522239685058594e+00
-7.485927634884593118e+00,3.683460711467908766e+00,1.257827949523925781e+01
-3.099128301672211094e+00,1.457321797050026291e+00,2.748888015747070312e+00
-1.062285048448361024e+00,-3.553922954143803992e+00,5.970152854919433594e+00
-7.302496033059018288e-01,-2.326730977997353733e+00,5.970152854919433594e+00
-4.056022031031377040e+00,5.883974029200668809e+00,-5.406762123107910156e+00
1.846469098461803071e+00,7.531830084445722662e+00,-5.406762123107910156e+00
3.340361289010434831e+00,-7.174838876561921985e+00,1.805997085571289062e+01
6.904128224312501061e+00,-6.645399583118773990e+00,6.899993896484375000e+00
-6.298340262614097185e+00,2.869384287365022601e+00,8.381470680236816406e+00
1.844012057379792680e+00,-8.117190612658289339e+00,1.294830608367919922e+01
-1.467752677940445949e+00,7.485118432676774347e+00,-5.406762123107910156e+00
-6.603149886707697647e+00,-1.776320098700850281e+00,1.361255359649658203e+01
-6.185587632536051927e+00,5.433605219663961705e+00,-9.483499526977539062e+00
-3.758523988842837227e+00,-1.897697974680074395e+00,5.970152854919433594e+00
3.728298787287831928e+00,-1.782929596152174057e+00,-1.426208257675170898e+00
6.194392196303802223e+00,-5.623391693424584226e+00,6.899993896484375000e+00
-4.809475266318541387e+00,3.578688692652958636e+00,1.038953971862792969e+01
-7.735030454316726534e+00,3.047492165446890056e-01,8.098293304443359375e+00
-9.714386140520232971e+00,-7.645021048401082098e+00,4.151215553283691406e+00
3.326706783857664718e+00,4.512851641490003729e+00,-6.781915664672851562e+00
-1.131162487899313618e+00,-8.994106720136922917e+00,1.164211368560791016e+01
-9.706225910797874334e+00,2.287341513382868285e+00,1.257827949523925781e+01
-2.603983282620152551e-01,6.809210774911448993e+00,-5.406762123107910156e+00
-9.631690465252065181e+00,1.298239155171909687e+00,1.739863967895507812e+01
3.226316038044261703e+00,5.934787716746951602e+00,-6.781915664672851562e+00
3.535225687234294867e+00,-7.438264020001918553e+00,1.805997085571289062e+01
6.345758860171425653e+00,1.873286965830802231e+00,-3.969625711441040039e+00
-2.662941033376373667e+00,9.890673328848400558e-01,6.761589050292968750e+00
4.228920078309268860e+00,6.758450899670886969e-01,8.286569118499755859e-01
8.632163675715194273e-01,5.549617953664967018e+00,-5.406762123107910156e+00
-5.899826758910617919e+00,-2.224614727071456244e+00,3.901484012603759766e+00
9.630755430522249583e+00,-9.302936951500477392e+00,1.158081817626953125e+01
1.316112998420786440e+00,-4.294422573254625952e+00,9.305006027221679688e+00
8.102298695831660069e+00,-8.915948081855409768e+00,1.158081817626953125e+01
-3.617420983321100181e+00,5.667527624590686486e+00,-5.406762123107910156e+00
-1.207565906144960621e+00,9.409217495348297433e+00,-5.406762123107910156e+00
4.683136208267908884e+00,-3.457995476902333110e+00,1.413814640045166016e+01
-9.610309140751480683e+00,5.141853510644732950e+00,-5.286690235137939453e+00
2.437369330109790511e+00,6.628176758086809173e+00,-5.406762123107910156e+00
-6.579335360425851320e+00,8.992147177811290248e+00,-2.452502727508544922e+00
6.383275116546357708e+00,-8.114266341120053738e+00,6.899993896484375000e+00
4.192376075943700542e+00,6.394042281093337721e+00,4.867522239685058594e+00
