5.497852127131302780e+00,3.600942168296935364e+00,-9.215383504797355130e+00,3.211748224458361278e+00,6.560682392616243419e+00,7.220119480711780113e+00,-2.054600583914149681e+00,5.234258252030892677e+00,9.785373039504246861e+00,-5.174783435827244205e+00,-7.729345222030707951e+00,7.813552759215145471e+00,5.550112725815694148e+00,-8.780423514101249438e+00,9.352115965909806761e+00,1.129598617553710938e+00
-8.758152053887595656e-01,-5.644994286143639073e+00,-6.988757214796123662e+00,8.276483211579620303e+00,2.554952526712796157e+00,2.154044865800777586e+00,-5.543556372924918207e-01,3.157298576522318712e+00,-7.017063089261148079e+00,4.390313179464829574e+00,1.176928854213626252e+00,-7.937113492197250153e+00,-6.251360444035491959e+00,3.571850902276807460e-02,1.193028498994692654e+00,-1.205916118621826172e+01
-3.759378399994970366e+00,-6.039722415839230862e+00,8.537470398864275722e+00,8.646907519926720909e-01,-7.386774845939346079e+00,-9.987433768467683493e+00,-8.380593126765329970e-01,-8.556382261401328293e+00,-3.489828015658940075e+00,-3.018362035222468265e+00,8.288740119136232209e+00,5.697389336812383576e+00,-7.047084229386997301e+00,-6.381283157904875658e+00,9.025780359024327737e+00,2.792787551879882812e-01
6.394969817773482390e+00,7.416014126894072689e-01,-2.479354870290830348e+00,9.114548932360225564e+00,-2.420490667219441505e+00,5.474487418170319586e+00,8.273207241025353653e+00,-4.172271225958126273e+00,4.830442129264092443e+00,-1.839777798318948498e+00,6.832871083389449041e+00,-3.399056050493465264e+00,-6.055621673864807875e+00,-4.566458991705779624e-02,5.829504506471499425e+00,-8.778077125549316406e+00
-8.414501427773277697e+00,5.033451530213701730e+00,-2.536321673379648978e+00,-5.077967941283556996e+00,9.443616181509042917e+00,-5.749534248759382571e+00,-3.368384333669389719e+00,-1.686458312409781612e+00,9.832263380538613262e+00,1.058024170394702423e+00,-6.004249941355828568e+00,-8.450316538093892049e+00,2.575543729176272834e+00,-8.505868422652698158e+00,7.316266030758203698e+00,1.961240386962890625e+01
-7.425908558096097067e-01,-4.668380763652216103e+00,5.011384525119950695e+00,1.917478301639981453e+00,-5.277420743144030091e+00,-2.842799823020447647e+00,-3.157905015456680786e+00,-1.061023984992822022e+00,-4.889005363694125528e+00,9.844605758410459373e+00,-1.536006647179315010e+00,-2.206433058563708194e+00,6.609330924617417224e+00,2.676024226698338282e+00,-9.545803980856735649e+00,1.554784297943115234e+01
9.351543934175648332e+00,-2.140366966583833630e+00,-8.156472926677984958e+00,-3.141928657265262714e+00,8.916664573127913940e+00,-6.731173985241978741e+00,-3.823431080889276856e+00,6.642529910741671983e+00,9.429844655641844042e+00,8.914755918708067384e+00,8.015246329880667986e+00,-9.621785012837156259e+00,9.166141418847288946e+00,2.493556116030662295e+00,7.855763839301637574e+00,1.894462394714355469e+01
-4.905278978560603242e+00,6.062389886163099817e-01,5.239466455277558055e+00,-2.621794592667008317e+00,4.134821333462506132e+00,2.775311413704969254e+00,-4.077014581063702181e+00,7.413856568513732981e+00,3.037395902801222292e+00,-3.674411229983427063e+00,5.264083436530793136e-01,2.750056263241376087e-01,1.078309160282294954e+00,-8.289783895308634243e+00,-2.000618481532687731e+00,1.064465236663818359e+01
-5.043720553594805978e+00,-2.680966758637827851e+00,8.144138947400413997e+00,2.093650352072781828e+00,5.146154758300770737e+00,8.565651654056271269e+00,2.657780650068705341e+00,2.760378434363543576e+00,5.936510814031958461e+00,3.404009492803137249e+00,-5.308076236015977223e+00,3.411030302547992221e+00,-8.558278559794700868e+00,6.955358218753126209e+00,-2.295942370266956800e-02,-2.380752086639404297e+00
-9.231438246319340735e+00,-5.733952268582330092e+00,-6.329404433703704314e+00,9.829373044981934981e+00,-9.218671587528595168e+00,-4.973679724358348153e+00,-7.442335525937013863e+00,2.235842053171888111e+00,4.921168977565494984e+00,6.711003602490198006e+00,2.253332021110278305e+00,-4.510166138539171143e+00,7.160015584768760988e+00,9.584800549705214223e+00,6.673571201723039081e+00,1.168934917449951172e+01
1.590835773037170497e+00,-7.014853532358205079e+00,-4.309496127099990304e+00,-3.817593034769144467e+00,4.123307967174500988e+00,-7.320818586712054099e+00,-9.989919752103483930e+00,-3.988789247319335374e-01,-6.804842147812553144e+00,-8.729538718630040606e+00,-1.948309634314622230e-01,5.320704031531233724e+00,-3.443475390043411188e+00,-4.855309229736901599e+00,-2.179601127057253507e+00,4.366574287414550781e-01
-3.405387123750185374e+00,-5.491049795788076615e+00,-1.356256526822935626e+00,6.745793479921182723e+00,9.199886292543716593e+00,1.206201684448942046e-01,6.617464375471620031e-01,-6.727630192413704968e+00,-9.214432897457013993e+00,-9.403523306066674081e+00,-1.444846438013335899e+00,-3.437458612042676442e+00,-9.644611643388593336e+00,8.618856002360260504e+00,6.669948979127266142e+00,1.302507400512695312e+00
4.891304736781894036e+00,-8.150246155651895918e+00,-4.804638006625339131e+00,-9.504471813464610008e+00,-3.062588779396870464e+00,6.251621480512035589e+00,4.583595288773668841e+00,-6.400287892458232264e+00,9.111445756291303155e-02,-2.760985250490204379e+00,4.385501357670531064e+00,-1.308951945196632494e-01,-7.261152200127865441e+00,2.688668338317336648e+00,-4.380079017894997762e+00,-1.565216541290283203e+00
7.879670590858001589e+00,-9.192784582014404293e+00,9.678678700821365055e+00,-2.903803688803403560e+00,-1.979619025218010364e+00,9.543976484367149737e+00,-5.645111584040982677e+00,-2.792225201371301146e+00,6.097539883898356550e+00,7.910578634651848517e+00,-1.115292671677527991e+00,7.841209404132605698e+00,9.758207132655687843e+00,-1.127765858734759874e+00,2.714540882617697548e-01,-9.554042816162109375e-01
-9.421435571587807090e+00,-4.848826131368698000e+00,-6.418266312204769619e+00,-6.986292562388218386e+00,9.040350419472495958e-01,4.139354059709159372e-01,-8.270407338154289079e+00,5.686935561828100560e+00,-3.155709718923890961e+00,5.950879334386993236e+00,5.544719626022640568e-01,8.251402230145099992e+00,5.735816026767517783e+00,-5.240441830992043748e+00,2.845802752569639438e-01,1.498108196258544922e+01
-3.031289320339420890e+00,-2.976548840641584093e+00,2.866724065348677186e+00,-8.205483984381238827e-01,-4.239545624427005777e+00,-6.970000442008734254e+00,5.355356002579128472e+00,5.760544501890404234e+00,5.696898208907814620e-01,6.196166015876208633e+00,-9.152373018072850641e+00,-9.990530959216719964e+00,-5.013322635637152302e+00,8.308087575964442806e+00,-9.983412913454507986e-01,-2.371266365051269531e+00
-8.229352365846207107e+00,-7.689619870006834113e+00,-5.132193346063631978e+00,-3.828023166057992199e-01,-2.032711661352674781e+00,-5.775875128212407006e+00,3.513996634662388985e+00,3.019615096890007067e+00,8.701082461333395912e+00,8.671920536495342446e+00,-7.053183769774244993e+00,2.627130561902074390e+00,2.051725348788462355e-01,5.925657772487546993e-01,-4.541602632529961880e+00,2.883831024169921875e+00
-4.361443139766382870e+00,9.046231464670221101e+00,-6.863529877887327046e+00,-2.587904021824288137e+00,9.006824182742541041e-01,7.313116502620008674e+00,1.873493937021653011e-01,6.200768423755533831e-01,-7.574408345634624951e+00,-7.876964466682059296e+00,-5.966728342383866845e-01,-4.869638020567721881e+00,7.386102047168311202e+00,-9.300528937280523323e+00,4.224170530809303159e+00,1.087304306030273438e+01
-6.753231028686470516e+00,1.470193673132147438e-01,-3.930037970664185920e+00,1.553610897838915150e+00,-4.165711047024385216e+00,-2.849434275798721217e-01,-1.275311386671610592e+00,-6.514088643239102083e+00,4.896305499073873690e+00,7.745250215661272364e+00,-9.969312285330103052e+00,-8.458964438888067150e+00,4.156343604090935173e-01,6.445099756467346452e+00,9.297823951661563058e+00,-5.597443580627441406e+00
-7.491991018133639102e+00,-7.820567870303010594e+00,2.615648175195277148e+00,2.644245974003355926e+00,-6.373379471831633225e+00,-9.754078283800190263e+00,-8.795663776295938874e+00,9.531684501819341904e+00,6.220686786788334643e+00,1.172526351685828416e+00,-1.065978559817830629e+00,-7.943214152986424637e+00,-5.260333811768084900e+00,-7.564693168314993166e+00,-4.151497604358027615e+00,8.596034049987792969e+00
-8.896422546251333330e+00,2.170030893315681553e+00,-1.580639044872762966e+00,5.516061960652665519e+00,-1.527145648804550504e+00,1.466400586868296330e+00,-8.029177815407088303e+00,7.262479437307050034e-01,6.991079371456446978e+00,5.634917373868525203e+00,-1.924387595812591556e+00,8.276495848355853724e+00,1.976258483175072911e+00,8.140181440899315390e+00,-3.503409106713886167e+00,6.205340385437011719e+00
-7.050284958197590157e-01,-4.676371939221841245e+00,7.349298395594384914e+00,3.900100759218110724e+00,-8.778395295822713607e+00,-5.405405810094876529e+00,4.611615074751892251e+00,4.281576856563138023e+00,-5.139843459494118250e+00,6.028668465676236821e+00,6.692323005833667793e+00,-8.184116742998046590e+00,-9.362710232172329228e+00,5.782821959606287976e-01,7.608970892492749272e+00,-2.972587108612060547e+00
6.299061872811297036e+00,-6.685562298596005704e+00,-2.611897124300823769e+00,3.964617938088647264e+00,-8.570989026863010452e+00,-9.633385559378329077e+00,-9.319286999694387674e+00,3.711676384683324059e+00,-4.942957204631222012e+00,-9.293431281439417546e+00,-3.377807168675623473e+00,-3.622148239447255946e-01,-3.495036037095258230e+00,-2.082005812243712839e+00,-8.295088385678949905e+00,-5.237792491912841797e+00
-5.278281939791515498e+00,-1.821769453235830838e+00,-9.048902501305732926e+00,-3.087940190727178624e+00,-1.376339956190395952e+00,-8.277862197905690778e+00,5.584220938974844728e+00,4.627223996335914080e+00,1.947827358346785331e-01,8.521525106247406001e+00,4.476494872102506406e+00,-9.257236485751263899e+00,-1.221614140606682497e+00,7.040819625293700312e+00,4.823494439854680849e+00,1.824939346313476562e+01
-4.183997207575251842e+00,-5.321896482359022684e+00,-3.893676458757640013e+00,-1.215561762017888014e+00,6.194986106269801951e+00,-8.492629166462567269e+00,-6.739253831600102274e+00,9.002110488564078139e+00,4.921048317789688653e+00,6.868668168153241993e+00,4.079747268231958657e+00,6.270174182746213631e+00,-9.310980641197659224e-01,8.927429325181254427e+00,-6.908780652253425636e+00,-5.961239814758300781e+00
2.251729164515905879e+00,-2.584828974538400104e+00,-4.712797563833177605e+00,9.519856027607630722e+00,-3.891274432818483398e+00,-4.239938628930852715e+00,-5.704422384861855377e+00,-3.519018150475972107e-01,1.519753179983926117e+00,-9.284983721517614086e+00,-9.694828391806151302e+00,-2.126065052503472330e+00,8.864625845149021188e-01,-3.143323545211900161e+00,6.570376005471878500e-01,1.489620208740234375e+00
-2.190921761359589937e-01,8.397422085078858345e-01,-8.405520034674783147e+00,1.183060465139417872e+00,5.759487696587317629e-01,8.948804634499921917e+00,-5.386531767197353382e+00,9.728800592927900226e+00,-4.987979049112141183e-01,7.810634908626695960e+00,-9.552491109911764866e+00,-7.223076495525308616e+00,1.319406724016543464e+00,9.288827697043583242e+00,1.244334828147792393e+00,-6.366897583007812500e+00
-2.814303316889434470e+00,9.899537127767757738e+00,6.170083318776590886e+00,-7.899431170003456515e+00,8.035793825547280278e+00,1.379509141241527459e+00,3.361757622185319150e+00,5.426394327551049557e+00,-7.795763341078647102e+00,-6.487235962586090920e+00,-5.886713577264854891e+00,1.159641548437310377e+00,9.964899537905822058e+00,6.050746286550278796e+00,8.324794040823395136e+00,4.135715484619140625e+00
7.972073403640095535e+00,-3.771941300283079279e+00,1.116912126113867032e-01,-3.920963056555399895e+00,4.614619021054735981e+00,-4.177532362054511950e+00,2.940972204610801555e+00,-4.573903588870953385e+00,-7.576738699097635532e+00,4.686328162421721899e+00,7.555803222894418525e+00,9.335826582319022293e+00,2.171967544990815568e+00,5.266915510167638814e+00,-1.347713618674619696e+00,-1.110533332824707031e+01
6.013185090310280145e+00,-5.735090148871808680e-01,-5.913530248746672768e+00,-8.833063708067058428e+00,1.278012005225528824e+00,9.461070092098438522e+00,-5.322935357922451871e+00,5.531004104089102924e+00,4.878961534901655739e+00,2.241138328969123350e+00,6.810087368074878356e+00,-2.170428557436661521e+00,-1.759382282559062816e+00,-5.290310205059853388e+00,-7.561676847233544940e+00,1.437494397163391113e+00
5.245503025566854660e+00,8.001812935759872403e+00,8.297296755303701588e+00,1.131960875811873990e+00,-4.529163161739262478e+00,-4.271372722045168047e-01,5.896089692185510600e+00,-7.238154203362936912e+00,-2.110394104254220693e+00,-6.516492064396388173e+00,1.670230420831108731e+00,-3.809585753467164437e+00,-4.566236966803726816e+00,-1.787292919210521802e+00,7.318554818662875050e+00,-1.181775474548339844e+01
-3.849944643267888544e+00,4.844771487246084973e+00,-2.238116999415728614e+00,-2.991469610164720905e-02,-9.112364317882278186e+00,-9.878048252290994924e+00,1.249701709488190815e+00,1.258116240516466533e+00,2.558282780786480970e+00,-7.231992730502012634e+00,-4.410075358883482899e+00,3.032289653963323062e+00,4.690564603680904554e+00,2.587719997967871777e+00,-5.869105270597145818e-01,-4.247665405273437500e-03
9.720631245771897966e-01,-6.974642947722098363e+00,9.539081111754978082e+00,-5.173027326927208236e+00,2.654625645894677533e+00,9.805869807141380790e+00,-5.820594696215326991e+00,6.238592906281496653e+00,3.022275294165053694e+00,-4.969910659159495481e+00,7.818284362819262867e+00,-5.859207108604815417e+00,8.348120800198344682e+00,-3.218698951445187362e+00,-1.724949110406743813e-01,1.429257965087890625e+01
2.723692871312321628e+00,7.960380079210960247e-01,-5.964457874115067781e+00,-5.869069428774564834e+00,-2.617331866533270102e-01,8.413124139481876540e+00,-5.079738091409067735e+00,7.226422980837668320e+00,8.542492534871687582e+00,-8.389212830147698696e-01,3.813131174177673444e+00,-1.785798461094101341e+00,-2.085806901579056571e+00,8.809676550899403935e+00,1.522384450106972764e+00,5.477015972137451172e+00
6.551207442219588728e+00,-6.896963880035009709e-01,-9.251539842197832542e+00,3.030918194812031174e+00,-4.284420532123316860e+00,8.336448669471451467e+00,-1.440431205992315000e+00,-9.947259449100808837e+00,3.389482128914156789e+00,6.701096950170931876e+00,-3.875319838362436542e+00,4.854328076248584978e+00,6.715392314141258367e+00,-6.118506419100519622e+00,7.420036942602489916e+00,-2.890841484069824219e+00
3.500273879912612074e-01,-1.240093229652071471e+00,2.187459693333584809e+00,-2.240862962693334737e+00,-3.572440755026948800e+00,7.984083819062561815e-01,8.645527360820853602e+00,5.294913910350480535e-01,-7.642821925139855921e+00,-2.318459406013335666e-01,-6.530301356124823542e+00,-5.005741839490180922e+00,-6.926970954062605657e+00,8.109911857751544773e+00,7.905949923010560099e+00,1.132357025146484375e+01
4.103239561826566018e+00,6.189113691525570005e+00,-2.250142311414469631e+00,4.818236441665280978e+00,1.618466480050193113e+00,4.818375775615564294e-01,-7.335652542049484026e+00,-1.780605494002022837e+00,9.326718497162687527e+00,-1.447162478313277489e+00,9.659267073686585547e+00,2.746088302991438468e-01,5.938830873471159677e+00,-9.615488747426683247e+00,-6.649226796545888440e+00,8.428219795227050781e+00
-4.268924781598586904e+00,1.259444611241725909e+00,-4.394091288756700742e+00,-2.584178965335581779e-03,6.090141408047728078e+00,4.883050678055687044e+00,1.606125586510563252e+00,-2.635303711757794431e+00,-7.061217975674618508e+00,-6.223654975613506224e-01,2.692120296927598133e+00,1.405661405114933871e+00,-2.857025500705718812e+00,5.363019530061114537e+00,2.357234698108371163e+00,3.144217491149902344e+00
6.915498785808587456e+00,9.404110284016972798e+00,9.045685527794539382e+00,4.538638831880579261e+00,1.511379784000421722e+00,-9.213660187253083222e-01,2.659584616123755296e+00,-8.425838059616999942e+00,4.934970115616703623e-01,1.918756897986089172e-01,7.172427409012115618e+00,6.807164811052949460e+00,-8.693348717260242609e+00,-8.097040014292318233e-01,7.698583561469199310e+00,-1.489488220214843750e+01
2.521240826337544760e+00,-8.351631794020393684e+00,-8.629544153451194077e+00,9.292020655093065074e+00,7.013898956848713340e+00,-8.261676872414655648e+00,7.992295792298868662e+00,7.126610661057345197e+00,5.641914316203525459e+00,-5.872797049604503883e+00,-6.884347097837961726e+00,-7.545765553650523039e+00,-9.804697801831165904e+00,-1.009018576222191044e+00,5.303992994393947669e+00,3.533079147338867188e+00
6.035658687061001615e+00,-6.759899245866431983e+00,6.281399586955771497e+00,-7.440803024418238820e+00,-9.115166329825541425e-02,7.319185455675278007e+00,-9.668646066125649696e+00,-2.756756859665692616e+00,3.034284265701906236e+00,-9.144182266439916162e+00,8.970139148423378117e+00,6.153406864453103253e+00,2.666053713122593649e+00,1.604648891014084811e+00,3.823777900424188303e+00,1.313828945159912109e+00
-9.285814534075065296e-01,-1.774372580123275256e+00,-8.649992977887599466e+00,3.250395456941594929e+00,-4.117586195040137120e+00,-9.590034413789833678e+00,9.224975398385431902e+00,-3.481871176095678422e+00,6.265889385501214548e+00,-8.443578048980612039e+00,-6.723086784245719372e+00,-6.042530417386700492e+00,-6.479741584650806629e-01,6.407146787411583944e+00,-8.721846749689390776e+00,9.914670944213867188e+00
-4.433007792178216278e-01,5.102391552294758270e+00,-6.825760576387402523e+00,5.384838884293008832e+00,-9.235355609069333838e+00,5.234366033923656403e-01,-5.622173628697342274e+00,3.187843997764064241e+00,-3.563796954406958761e+00,-3.159754736233466588e-01,3.501126046510787404e-01,-5.737640612905678950e-01,-8.498098672125982134e+00,-1.593763862812432208e+00,4.131214780934371333e+00,-6.607344150543212891e+00
-9.877533144783466668e+00,-5.632929295450360030e+00,9.029460786214830392e+00,6.702567764712767939e-01,-9.977377110788649972e+00,1.972006093685621408e+00,-7.029555700931719997e+00,5.781294542344955545e+00,2.873299993830759291e+00,-3.728131306395598976e+00,7.224981473009290056e+00,9.823224976039149681e+00,1.586932881012472762e-01,3.045652967139291789e+00,-4.725228471574576261e+00,8.135892868041992188e+00
9.675368064725283546e+00,-1.546277582270867867e+00,-8.661743520422692910e+00,-3.152140631487922562e+00,-4.311446499779643560e+00,-4.627107264155565503e-01,-5.068707124947476217e+00,-1.889182721435124890e+00,2.503582556302340834e+00,6.672279050883055618e+00,3.678802804222947032e-02,-9.259010870201953125e+00,8.291925845730453659e+00,-9.340865023269406819e+00,6.166782221379676798e+00,1.313828945159912109e+00
-9.532560826975423396e+00,-8.145610911304340007e+00,-4.894907255691165915e+00,8.475645556568384364e+00,-2.875883411147970747e+00,5.880304979921330499e+00,-9.099501230048838707e+00,-1.131323308629994528e-01,-4.908013245745916464e+00,-2.051636800212865985e+00,-4.962209925390935084e+00,-1.415865795731654941e+00,-8.214337018421488779e+00,4.331707050565976047e+00,5.522132326071671926e+00,-5.343057632446289062e+00
7.296577425197689593e+00,7.392860044246969409e-01,6.527023878728222428e+00,-7.144430334928331128e+00,-5.613871152574489543e+00,-3.886248898151130504e+00,-8.369026044649432450e+00,6.386746001175694687e+00,-8.499650338330951627e+00,-7.730985346863095131e+00,-3.663373036084276890e+00,4.996903779939438905e+00,1.678252247322832957e+00,-8.517168896564751179e+00,3.167207653235784903e+00,1.030343627929687500e+01
1.672578968617763451e+00,2.590583467282659313e+00,3.111322055373905826e+00,6.011727706004524663e+00,-7.831819292543016786e+00,-2.286527491766195297e+00,5.030696658648958319e+00,-1.966873017452785533e+00,7.601680071704397079e+00,-6.123818775375200474e+00,-8.308716436289760310e+00,-3.819223744197883796e+00,-1.289406849850390557e+00,-1.527113470921204197e-01,-9.791356861609248341e+00,1.275478959083557129e+00
-3.801437806917067341e+00,-5.914709449376946537e+00,6.292527234337107700e+00,-2.956668067069731620e+00,1.180367928578824888e-01,8.148186934680552440e-01,6.222466211573987493e+00,7.269141080714408787e+00,6.187849553202084962e+00,8.590525984627351619e+00,-9.327436557622100111e+00,6.261149013438704003e+00,2.662622649474942094e+00,-7.077222670195810750e+00,2.931836880992854333e+00,4.431387901306152344e+00
-3.761442756062054471e+00,-1.330102031538961782e+00,-6.835581205221467727e+00,5.026290281462841847e-01,-5.402813643702080171e+00,7.263300530229660268e+00,1.327402756801232542e+00,-7.907076605019412341e+00,-3.591365589908965816e+00,-4.044636459421178110e+00,9.276060785024942135e-01,-6.865738079793086257e+00,7.527425964275899162e+00,9.928743654846389433e+00,3.790109431850632760e+00,-1.871163940429687500e+01
-6.686206509425378641e+00,-6.225917408298773381e+00,-9.212545526905781657e+00,-9.701242742083412196e+00,-8.775275032382200635e+00,-5.636011780741441157e-01,-1.671350218425303069e+00,-1.106876236757551979e+00,1.540897952957774208e+00,-6.231150949222046265e+00,-1.593575153243822484e+00,-2.388463501218780038e+00,-2.132705063818800539e+00,3.340405981776676470e+00,-3.998169221656622696e+00,7.784639835357666016e+00
2.341935469005358428e+00,4.929446349684541318e+00,3.357722561612384027e-01,8.798983399451547172e+00,2.227487961327339505e+00,5.934935531308553891e-01,2.668573517996716049e+00,-1.119494576908463657e+00,9.186863117934201739e+00,-6.304349481221049878e+00,7.280464414397965101e+00,5.395022846771498237e+00,9.234241579802056066e-01,-8.206315128597196917e-01,-3.351905407823634775e+00,-1.093583297729492188e+01
-4.679096223210155614e+00,-7.882488701978555667e+00,7.446971341569035729e+00,-7.709533455481533792e+00,4.111853939755489407e+00,-1.269890204673229661e+00,8.151370098002693965e+00,-3.322938863958313505e-02,7.291921909548250369e+00,-1.226344074780170601e+00,-2.419899851862257201e+00,1.484120495105500481e+00,1.359195440804887411e+00,9.697899966592864018e+00,-5.231961121104422574e-01,-1.400136470794677734e+01
-1.176660859319611063e+00,-4.933526819530149155e+00,9.265378031142848414e+00,2.908562513535686733e+00,-7.842394140121662360e+00,-7.046051768311636820e+00,-4.049668053088151254e-01,-3.798802394051192799e+00,-3.430108272157856852e+00,7.164078963667080302e+00,-8.480407389901667869e+00,1.628061350134151652e+00,-2.493270389659776320e+00,7.757000585899170630e+00,8.531000134490611231e+00,-8.224542617797851562e+00
-4.682407464859585922e+00,-1.525434479937155530e+00,-7.496181436678972076e+00,6.574602892580308833e+00,-8.477208871175951899e+00,-5.178648856392267241e+00,3.793631911661410783e+00,9.281172164437290206e+00,-7.995061333593365127e+00,-1.171615490620245836e+00,-3.015491510873911096e+00,-3.990351580114273489e+00,9.789404427894542238e+00,-2.449427182054182417e+00,8.941228651520045645e-01,-1.520762634277343750e+01
7.442863671181221719e+00,3.116387998080426769e+00,4.242164100460756870e+00,-5.822935400562496255e+00,-7.987871749487980289e+00,6.520077852287112563e+00,5.901963923394021094e+00,3.282840311042082959e+00,4.126162843954254811e+00,4.259211033995317308e+00,-1.131549730405705390e+00,-5.487034588773653354e+00,-6.490940688622732324e+00,-4.047893458609870265e+00,4.409731537475174434e-01,1.485709857940673828e+01
9.575947493078999173e+00,8.120458750677403970e+00,-7.133173088353572666e-01,-1.665175195683605835e+00,-2.169199489683766302e+00,5.376411119734658683e-01,2.522050067030235709e+00,2.811571625503157534e+00,-5.613936326491593576e+00,5.452955086950701968e+00,-1.303445160876535169e+00,-6.386681378455514313e+00,-8.997131336356211762e+00,5.752881615207027011e+00,2.211788259172141835e+00,3.197145462036132812e+00
-7.629509479285909279e+00,-3.331926033197680326e+00,-2.559038008703177880e+00,3.738158402820065618e+00,5.367116363947431523e+00,-3.962740829696651090e+00,-4.357539583535972483e+00,3.593545093889584763e+00,-5.034440778061579636e-01,-9.031849584500344363e+00,-8.024593104647209429e+00,2.819540531234217440e+00,-1.605587605314420685e+00,-3.492101810538077444e+00,-8.077850118156355563e+00,1.428355693817138672e+01
8.254779138668141059e+00,-9.555544055430614137e+00,4.412443497067886966e+00,-3.422212743943671143e+00,-1.866459893308967111e+00,4.646402174041067923e+00,5.069696240336355686e+00,-9.633877515318500784e+00,-6.586800749397467847e+00,5.345631379951765183e+00,9.515948707706694876e+00,6.910993122671300171e+00,-1.867914678762335967e+00,8.761004838748970514e+00,9.231395262830439208e+00,-1.418358421325683594e+01
-6.039735084798126152e+00,-2.067299783262399160e+00,-3.859047344098954113e+00,-7.474496932837149110e+00,5.659200665165313282e+00,9.006142271108071640e+00,2.667367888408067600e+00,4.051683350063735034e+00,3.883433950982775329e+00,-4.834913124834406162e+00,-7.056471665907437796e+00,7.107718203200118268e+00,-2.554370513864265391e+00,8.273130256554459550e+00,-6.044427160569261659e+00,-3.498128890991210938e+00
-1.572832476225867637e+00,-9.616555959333235037e+00,8.906318483150773346e+00,6.963485747076752830e+00,-3.285144310041838267e+00,1.041496306662947902e+00,8.749514937054524211e+00,-3.376867022112910455e+00,-9.675419777616349748e+00,-9.416811550812347775e+00,-2.604408402886826401e+00,-1.967982998217340906e+00,3.267923881284849230e+00,1.240306153325263949e+00,4.885770623561459303e+00,-1.014304447174072266e+01
2.186490364088282234e+00,8.710803559106231830e+00,2.146562067887991532e-01,9.351805934407593668e+00,-8.151927607757659899e+00,-9.679639345914596404e+00,-1.018249835871039011e+00,-2.915337536680548958e+00,1.848008366225608157e+00,-6.110836887890851443e+00,8.877417273065720593e+00,-5.251282343399701347e-01,9.202299904070503800e+00,6.033254623352593882e+00,6.714367593190548433e+00,-7.560509204864501953e+00
-7.358313096727111535e+00,3.595353040366106256e+00,9.219814899483040449e+00,4.378906622432037210e+00,-2.589180202874803882e+00,6.098966659786480449e+00,-9.704334065633233308e+00,-4.097275533783466983e+00,7.926785624247866480e+00,-8.414516590716516475e-01,-6.762285147103071381e+00,-6.504058518834821001e+00,-1.132634713975789964e+00,8.585810692887076101e+00,-4.477503913545417547e+00,-2.486658096313476562e+00
-5.800480948485031263e+00,4.187160312827852948e+00,-3.140034723565925390e-01,-9.160390230384589216e+00,-4.349305058611463437e-02,-9.061332525361112999e+00,7.116283820788275705e+00,-1.132118940179932309e+00,-2.948574355612299414e+00,4.020448310453623719e-01,1.272911597328894473e+00,-1.010271742236540149e+00,1.768891419875993520e+00,1.797654000143978692e+00,9.343133944502564958e+00,-7.682021141052246094e+00
4.561372128981259877e+00,-2.401952638907303594e+00,-4.405018263701343528e-01,9.599256916812240803e+00,-3.609791048295547533e+00,5.608463935043598525e+00,4.844919372455242623e+00,-4.438400246892371115e-01,7.628913516164040232e+00,7.440325384244250273e+00,8.327126438743789549e+00,6.179320997843564811e+00,-2.586915242048199559e+00,-1.050482446333447228e+00,5.507279034300440301e+00,-1.383858203887939453e+01
-5.666504412803659463e+00,4.063408862618199890e+00,6.741034717104639640e+00,8.051968504597265763e+00,-5.883211815914890508e-01,-8.504113318380861486e+00,-8.430252266194745658e+00,2.951579565775091396e+00,-9.712385955914847102e+00,1.807798813093747015e+00,-6.649680986518546888e-01,9.957584465445727062e+00,-9.278615819229084849e+00,-4.853289152519078442e+00,-3.956009626500778253e+00,9.810601234436035156e+00
-7.407914265455437075e+00,3.490122538804277141e+00,-1.448756111366327204e+00,-1.114247343435659232e+00,-6.040514605764643719e+00,-6.213220127938230419e+00,-1.515967771933626196e+00,-6.534232449663996967e+00,-7.864728174390826609e+00,-7.783523955979728015e+00,6.638435613291960635e+00,9.637186226241990283e+00,5.847368241557230562e+00,-5.689019102659202964e+00,-8.982106066691340374e+00,9.713687896728515625e+00
3.182649058075899262e+00,4.325087287496794275e+00,4.457554950569175389e+00,-7.382034216583113206e+00,-7.052810446967489710e+00,4.538765240917344457e+00,3.338131511733557488e-01,4.871453711953016352e+00,-3.699857351894486612e-02,1.451420655668655968e-02,-2.027211258491723456e+00,3.690731569836378512e+00,5.118827603365293299e+00,1.971399095937176327e-01,1.597213832797653055e+00,-5.067834854125976562e-01
3.466211725077529948e+00,-7.745607916143026905e+00,5.117374097584475479e+00,4.535194450048440018e+00,2.293739112054689500e+00,8.343745346671326502e+00,4.396459288011417499e+00,9.540132949108432570e+00,1.170926720241755703e+00,8.172937197052426939e+00,-6.667797646445412951e+00,9.988494183687276262e+00,7.225704052082171813e+00,9.629383870680282342e+00,9.868253926183662372e+00,-1.381968307495117188e+01
